ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(string,7);ATT6(string,7);ATT7(string,3);ATT8(string,8);ATT9(string,6);ATT10(float,1);ATT11(string,2);ATT12(string,7);ATT13(string,4);ATT14(string,5);ATT15(float,1);ATT16(string,5);ATT17(string,10);ATT18(string,9);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,10);
0.307;0.0649;aaa;a;aaaaaa;aaaaa;aaa;a;aaaa;aa;0.146;aa;aaaa;aaaa;aa;0.308;aaa;aaa;aaaaaaa;aa;0.297;0.943;aa;aaaaaaa;0.418;0.453;aa;0.976;aaaaa;
0.271;0.0896;aaaa;aa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;aa;0.858;aa;aaaaaa;a;aaaaa;0.295;a;a;aaaaa;a;0.503;0.0329;a;aaaaaa;0.464;0.334;aa;0.681;aaaaaaa;
0.384;0.22;aaaa;aa;a;aaaaaaa;aaaaaa;aa;aaa;aaaa;0.353;aa;a;aaa;aa;0.567;aaaa;aaaa;aaaaaaaaa;aaaaa;0.218;0.68;a;aaaaaaaa;0.724;0.265;aa;0.819;aaaaaa;
0.575;0.527;aaaa;a;aaaa;aaaa;a;a;a;aaaaaa;0.453;aa;aaaaaaa;aa;a;0.823;aaaa;aaaaaa;aaaaaaa;aaaa;0.79;0.0731;a;aaaaa;0.389;0.482;aa;0.745;aaaaa;
0.471;0.222;aa;aaaaaa;aaa;aaaaa;aaaaaa;aa;aaa;a;0.1;a;aa;aa;aaaaa;0.188;a;aaaaaaa;aaaaa;a;0.399;0.864;a;aaaaaaaaa;0.903;0.011;a;0.898;aaaaaaaaa;
0.0105;0.735;aa;a;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;a;0.502;a;aaaaa;aa;a;0.293;aa;aaaaaaaa;a;aaaa;0.78;0.364;aa;aaaaaaaaa;0.175;0.824;a;0.292;aaaaa;
0.471;0.814;aaaaa;aaaaa;aaaaaaaa;aaa;aaaaaa;aaa;aaaaaaaa;aaa;0.151;a;aaaaa;aaa;aa;0.531;aaa;aaaaa;aaa;aa;0.68;0.86;aa;aaaaaaaa;0.242;0.843;a;0.47;aaaa;
0.956;0.381;aaaaa;a;aaaaaa;aaaa;aaaaa;aa;aaaa;a;0.74;a;aaaaa;aaaa;aaa;0.954;aaaa;aa;aaaaaaaaa;aaaaaa;0.642;0.952;aa;aaaa;0.363;0.442;a;0.236;aaaaaaa;
0.454;0.444;a;aaaaaa;aaaaaa;a;aaaaa;aa;aaa;aaa;0.527;a;aa;aa;aaa;0.847;aaa;a;aaaaaaaa;a;0.412;0.496;a;aaaaaaa;0.0319;0.495;a;0.326;aaaaaa;
0.864;0.0116;a;aa;aaa;aaa;aaaaaa;aaa;aaaa;a;0.562;a;aaaaaaa;a;aa;0.284;aa;a;aaaaaaaaa;aaaa;0.365;0.577;aa;aaaa;0.171;0.388;a;0.326;aaa;
0.359;0.392;aaa;a;aa;aa;aaaaaa;a;a;aaa;0.225;a;aaa;aaaa;a;0.439;aaa;aa;aaaa;aa;0.615;0.476;aa;aaaaaaa;0.664;0.351;a;0.137;aaaa;
0.972;0.555;aaa;a;aaaa;aaaa;aaaaaa;aaa;aa;aaaa;0.425;aa;aaaa;aaa;aaaa;0.372;aaaaa;aaaaa;aaa;aaa;0.651;0.923;aa;aaa;0.383;0.925;a;0.491;aaaaaa;
0.749;0.51;aaaaa;aaa;aaaaaa;aa;a;aaa;aaaaaa;aaaaaa;0.147;aa;aaa;aaaa;a;0.119;aa;aaaaaaaa;aaaa;a;0.748;0.978;a;aaaa;0.324;0.22;aa;0.0658;aaaaaaaaaa;
0.167;0.0791;aa;a;aaaaaaa;aaaa;aaaaa;aaa;aaaaaa;a;0.794;aa;aaaa;aaaa;a;0.123;aaa;aaaaaaa;aaaaa;aa;0.291;0.922;aa;aaaaaa;0.673;0.893;aa;0.00946;aaaaaaaaaa;
0.59;0.332;a;aa;aaa;aaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.897;a;aaaaa;a;a;0.716;aaaaa;aaaaaaaa;aaa;aaaaaa;0.485;0.465;aa;aaa;0.78;0.375;a;0.755;aaaaa;
0.254;0.706;aaa;aa;a;aaa;aaaaaa;a;aaaaa;aaaaaa;0.631;a;aaaa;aaa;aaaaa;0.144;a;aaaaaaaa;aaaaa;aaa;0.125;0.971;a;aaaaaaa;0.173;0.809;aa;0.0345;aaaa;
0.221;0.847;aa;aaaaa;aaaaaaa;aaaaaaa;aaa;aa;aaa;aaaaaa;0.0114;a;aaaaaa;aaaa;aa;0.718;a;aaaaaaaaa;aaaaaaaa;aa;0.0631;0.165;aa;aaaaaa;0.384;0.45;aa;0.691;aaaaa;
0.321;0.904;aa;aaaaaa;aaa;aaa;aaaa;aa;a;aaaaa;0.826;a;aaaaaa;a;aaaaa;0.812;a;aaaaaa;aaaaaa;a;0.495;0.458;aa;aaaaaaa;0.501;0.299;a;0.364;aaaaaaaaa;
0.671;0.962;aaa;aaaa;aaaaa;aaaa;aaaa;aaa;aaaaaa;aaaaa;0.817;a;aaaaaaa;aaaa;aaaa;0.466;aa;aaaaaaaaaa;a;aaaaaa;0.834;0.804;a;a;0.993;0.316;aa;0.13;a;
0.516;0.544;aaaa;aaa;a;aaaaa;aaaaaaa;a;aaa;a;0.172;aa;aaaaaa;aaaa;aaaa;0.66;aaaaa;aaaaaaaa;a;aaaaa;0.802;0.823;aa;aaaaaaaaa;0.702;0.972;aa;0.511;aaa;
0.166;0.0474;a;aaa;aaaaaaa;aa;aaaaaa;a;aaaaaaa;aaaaaa;0.406;a;aaaaaa;a;aa;0.252;a;aaaaaaaaa;aaaaaa;a;0.181;0.602;a;aaa;0.323;0.787;aa;0.0482;aaaaaaaaa;
0.193;0.633;aaaa;aaaaa;aaaaa;aa;aaaaaaa;aaa;aaaaa;aaaaa;0.221;aa;aaaaa;a;aaa;0.58;aaaaa;aaaa;aaaaaaaa;aaaa;0.748;0.864;aa;aaa;0.769;0.3;aa;0.495;aaaa;
0.255;0.62;a;aaaaaa;aaa;aaaaaaa;aaaaaaa;a;a;aaa;0.816;aa;aa;aaa;aaa;0.42;aaa;aaaaa;aa;aaaa;0.556;0.347;aa;aaaaaaaa;0.743;0.23;aa;0.659;aaaaaaaaaa;
0.831;0.37;aaa;a;aaaaa;aaaaaa;aaa;aaa;aaaa;aaaa;0.681;aa;aaaaa;aaaa;aaaa;0.847;a;aa;aaaaa;aaaaaaa;0.39;0.765;a;aaaaaaa;0.657;0.495;a;0.564;aaaa;
0.764;0.263;aa;aa;aaa;aaaaaa;aaaaa;aa;aaaa;aa;0.953;a;aaaaaa;aaa;a;0.217;aaaaa;aaaaaaaaaa;a;aaa;0.244;0.968;a;aaaa;0.749;0.385;a;0.946;aaaaaaaaaa;
0.874;0.967;aaaaa;aa;aaaaaaa;aa;aaa;aa;aaaaaaaa;aaaa;0.872;aa;aa;aaa;aaaaa;0.389;a;aaaaa;aa;aa;0.91;0.0985;a;aaaaaaaaa;0.015;0.271;aa;0.169;aaaaa;
0.373;0.131;aa;a;aaaaaa;aa;aa;aaa;aaaaaaa;a;0.0401;aa;a;aa;aaa;0.355;aa;aaaaaa;aaaaa;aaaa;0.721;0.662;a;aaaaaa;0.399;0.442;a;0.834;aaaa;
0.394;0.968;aa;a;aaaa;aa;aaaaaa;aaa;a;a;0.857;aa;aaaa;aaaa;a;0.38;a;aaaaaa;aa;aaa;0.495;0.742;aa;aaaa;0.691;0.546;aa;0.884;aaaaaaa;
0.539;0.88;aaaaa;aaa;aaaaaaa;a;aaaaaa;a;aaaaaaa;a;0.0597;aa;aa;a;aaa;0.254;aaaa;aa;aaaaaaa;aaa;0.308;0.217;aa;aaa;0.192;0.0394;aa;0.371;aaaaaaa;
0.0736;0.526;aa;aaa;aaaaa;aaaa;aaaaa;aa;aaaaaaa;aaa;0.364;aa;aaaaaa;a;aa;0.897;a;aaaaaa;aa;aaaaaaa;0.9;0.456;aa;aa;0.663;0.634;aa;0.0866;aaaaaaa;
0.45;0.655;aa;a;aaaaa;aaa;aaaaa;a;aaaaaaa;a;0.588;a;a;a;aaaa;0.826;aaaa;a;aaaaaa;aaaaaa;0.0188;0.14;aa;aaaa;0.823;0.843;aa;0.145;aaa;
0.819;0.735;a;aaa;aaa;aa;aaaaaaa;aaa;aaaaaaaa;aaaaaa;0.0162;aa;a;aa;aaaa;0.437;a;aaaaaaa;aaaaa;aaaa;0.199;0.749;a;aaaaaaaa;0.483;0.939;a;0.23;aaaaaaaaa;
0.461;0.0549;aaaa;aaaa;aaaa;aaa;aaa;a;aaaaaa;aaa;0.783;aa;aaaaa;aa;a;0.716;a;aaaaa;a;aaaaaaa;0.807;0.75;a;aaaaa;0.555;0.544;aa;0.857;aaaaaaaaa;
0.743;0.388;a;aaaaa;aaaaaa;aaaa;a;aa;aaa;aaaaaa;0.432;aa;aaaa;aaa;aaa;0.515;aaa;aaaa;aaaaaa;a;0.417;0.453;aa;aa;0.142;0.192;aa;0.779;aaaaaaaaa;
0.417;0.518;a;aaaaa;aaaa;aaa;aaaaaa;aa;a;aaaa;0.579;aa;aaa;aa;aa;0.889;aaaaa;aaaaaaaaaa;aaaaaaaa;a;0.0585;0.911;aa;aaaa;0.862;0.662;a;0.375;aaaaaaaaa;
0.653;0.15;aaaa;aaaaaa;aaaaaa;aaaaaa;aaaaa;aaa;aaaaaaa;aaa;0.437;aa;aaaaaa;aaaa;a;0.226;a;aaaa;aaaaaaaaa;a;0.00894;0.302;a;aaaaaaaaa;0.158;0.819;a;0.225;a;
0.473;0.928;aaa;aaaaa;aaaa;aaaaa;aaaa;aa;aa;aaaa;0.74;aa;aaaaaa;aaaa;a;0.428;a;aaaaaa;aaa;aaaaaa;0.913;0.695;a;aaaaa;0.812;0.19;a;0.332;aa;
0.844;0.538;aaa;aaaaaa;aa;aaaaaa;aaaa;a;aaaaa;aaaa;0.0603;aa;aa;aaa;aa;0.84;a;aaaaaaa;aaaaaaaa;aaaaa;0.511;0.546;aa;aaaa;0.402;0.71;a;0.051;aaaaaaa;
0.868;0.316;a;aaaaa;aaaa;aaaaaa;aa;a;aaaaaaaa;a;0.385;a;aaaaaa;aa;aaa;0.394;aaaaa;aaaaa;aaaa;a;0.252;0.167;aa;aaaaa;0.295;0.463;aa;0.195;aaa;
0.853;0.0144;aaa;aaaa;a;a;aaaaaa;aaa;aaaaaaaa;aa;0.267;a;aa;aaa;aa;0.0722;a;aa;aaaaaa;aa;0.311;0.00265;aa;aaaaaaaaa;0.915;0.383;aa;0.149;a;
0.522;0.192;aa;a;aaa;a;aaa;aaa;aaa;aa;0.602;aa;aaaaa;aaaa;aaa;0.692;a;aa;aaaa;a;0.000683;0.479;aa;aaaaa;0.795;0.468;aa;0.585;aaaaaaaa;
0.91;0.564;aaaaa;aaaaa;aa;aaa;aaaaaaa;aaa;a;aaa;0.191;a;aaaa;aaaa;aaaa;0.407;aa;aaaaaaaa;aaa;a;0.961;0.627;a;aaaaa;0.915;0.477;a;0.788;aaaaaaa;
0.452;0.915;aaa;aaaaaa;aaa;aaaaaaa;aaaaaaa;a;aaaa;aa;0.99;aa;aaaaaa;aaaa;a;0.168;aaaaa;aaaaaaaa;aaaaaa;aaaaa;0.414;0.258;aa;aa;0.542;0.0472;aa;0.064;aaaaaaa;
0.513;0.197;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;a;a;aaaaa;0.226;aa;aaaa;a;aaaa;0.0466;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;0.295;0.832;aa;aa;0.0186;0.366;a;0.955;a;
0.527;0.3;aaaa;aa;aaaaaaaa;aaaaaa;aaaaa;a;aaaaa;aaaaa;0.555;aa;aa;aa;a;0.547;aaa;aaaa;aa;aaaa;0.6;0.0493;a;aaaa;0.664;0.805;a;0.722;aaaaaa;
0.31;0.374;aaaa;aaaaa;aaaaa;aa;aaa;aa;aaaaaaa;aaaa;0.0472;aa;aaaaa;aaaa;a;0.164;a;a;aaaaaaaaa;a;0.434;0.314;aa;aaaaaaaa;0.197;0.997;aa;0.559;a;
0.668;0.525;aaa;aaa;aaaaaaa;aaaa;aaaaa;aa;aaaa;aaaaaa;0.29;aa;aaaaaa;a;a;0.237;aaa;aaa;aaaaaa;aaa;0.808;0.834;aa;aaaaaaa;0.233;0.79;aa;0.18;aaaaaaaaa;
0.843;0.128;aa;aaaa;a;aaaa;aaaa;aa;aaaaaaaa;aaa;0.923;aa;aaaaaaa;aaa;aa;0.51;a;aaaaaa;aaaaaaaa;aaaaaaa;0.418;0.192;aa;a;0.417;0.821;aa;0.144;a;
0.423;0.0643;aa;a;aaaaaaaa;aaaaaa;aaa;aaa;aa;aaaaaa;0.252;a;aaa;aaa;aaaa;0.955;aaa;aaaaaaaa;aa;aaaaaa;0.809;0.514;aa;aaaaaa;0.244;0.63;a;0.515;aaaaaa;
0.915;0.824;a;a;aaaaa;aaaa;aaa;a;aaaaaa;aaaa;0.79;a;aaaaaa;aa;aaaa;0.197;aa;aaa;aaaaaaa;aaaaaa;0.776;0.134;a;aa;0.635;0.453;aa;0.826;aaaaa;
0.872;0.285;aaaa;a;aaaaaaa;a;aaaaaa;aaa;aa;aaaaaa;0.506;a;aaa;aa;aaaa;0.204;aaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.641;0.0201;a;aaaa;0.0122;0.0548;aa;0.733;aaaaaaaaa;
0.938;0.723;aa;aaaa;a;aaa;aaa;aa;aaaaaaaa;aaaa;0.462;aa;a;aa;aaaaa;0.91;aaa;a;aaaa;aaaa;0.922;0.383;aa;aaaaa;0.317;0.767;a;0.214;aa;
0.896;0.945;a;aaaa;aaaa;a;a;aaa;aaaaaaa;aaa;0.0478;a;aaa;a;aa;0.939;a;aaaaaaaaa;aa;aaaaa;0.12;0.372;aa;aaaaaaa;0.741;0.0487;aa;0.536;a;
0.561;0.937;aaaa;a;aaaaaa;a;aaa;aa;aa;aaaa;0.154;a;aaaa;aaaa;aa;0.315;aaaaa;aaaaaaa;aaaaa;aa;0.675;0.742;a;a;0.915;0.614;a;0.507;aaaaaaaaaa;
0.523;0.304;aaaa;aa;aa;aaa;aaaaaa;aa;aaaaaaa;aaaaa;0.0775;a;aaaaa;aaaa;aaaa;0.646;aaaaa;aaaaaaaaaa;aaaa;aaaaa;0.104;0.00682;aa;aaaaaa;0.184;0.655;aa;0.0795;aaa;
0.134;0.217;a;aaaaa;aa;aaaaaa;aaa;aa;aaaaaaaa;aaaaaa;0.0696;a;aaa;a;aa;0.92;aaaaa;aa;aaaaaaaaa;aaa;0.457;0.0466;aa;aaaaaaa;0.23;0.939;aa;0.754;aaaaa;
0.473;0.938;aa;aaaaaa;a;aaaa;aa;aa;aaa;a;0.422;a;aaaa;a;aaaaa;0.883;aaaa;aaaaaaa;aaaaaaa;aaaa;0.867;0.856;a;a;0.837;0.796;a;0.948;aaaaaaaa;
0.0317;0.587;aaaa;aaaaa;a;aa;aa;aaa;aaaa;a;0.128;a;aaaaa;aaaa;aaaaa;0.998;aaaaa;aaaaaaa;aaaaaaaaa;a;0.185;0.235;a;aaaaaaaaa;0.693;0.749;a;0.601;a;
0.442;0.425;aaa;aa;aaa;a;aaaaa;aaa;aaaaa;aa;0.28;aa;aaaa;aaa;aaa;0.371;aaaaa;a;aaa;a;0.597;0.751;aa;aa;0.635;0.528;a;0.105;aa;
0.266;0.899;aaa;a;aaaaaaaa;aaaaaa;aaaa;aa;a;a;0.896;aa;aaaaa;aaa;aaa;0.236;aaaaa;aaaaaaaaaa;aaaaaaa;aaa;0.768;0.896;a;aaaa;0.0489;0.0382;aa;0.0773;aaaaaaa;
0.637;0.548;aaa;aa;aaaa;aaaa;aaaa;a;aaa;aaaaaa;0.417;a;aaaaa;aaa;aaaa;0.385;aaaa;a;aaaaa;aaaaaa;0.876;0.331;aa;aa;0.743;0.11;a;0.408;aaaaaaaaa;
0.19;0.917;a;a;aaaaaaaa;aaaaaaa;aaa;aaa;aa;a;0.468;aa;aaa;a;aaaaa;0.187;aaaa;aaaaaaaaa;a;aaa;0.549;0.68;a;aaaaa;0.292;0.617;aa;0.806;aa;
0.631;0.445;aaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaaa;0.234;a;a;aaaa;a;0.731;aa;aaaa;a;aaaaaaa;0.975;0.83;a;aaaaaaa;0.949;0.497;aa;0.864;aaaa;
0.232;0.85;aa;aaaaa;aaaaaaa;aa;aa;aa;a;aaa;0.555;a;aaaaaaa;aa;aaaa;0.967;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;0.81;0.942;aa;aaaaaaa;0.58;0.823;a;0.788;aaa;
0.237;0.861;aa;aa;aaaaaaaa;a;aa;aaa;aaaaaaa;aaaa;0.501;a;aaaa;aaaa;aaaaa;0.169;aaaaa;a;aaaaaaaa;aa;0.083;0.459;a;a;0.372;0.0768;aa;0.499;aaaaaaa;
0.724;0.544;aa;a;aaaaaaa;aaaaaa;aaaaaa;aa;aa;aa;0.174;a;aaa;aa;aa;0.0311;aaaaa;aa;aaa;aaaaaa;0.221;0.756;aa;aaaaaaa;0.619;0.128;a;0.192;aaaaaaa;
0.466;0.517;aaaa;aaaaaa;aaaa;aaaa;aaaaa;aa;aaaaaa;a;0.454;a;aaaa;aa;aaaa;0.167;aa;aaaa;aaaaaaaa;aaa;0.239;0.776;a;aaaaaaaa;0.884;0.243;a;0.773;aaaaaaaaaa;
0.445;0.777;a;a;aaaaa;aa;aaa;a;aaaa;aaaaaa;0.52;a;aaaaaa;a;aaa;0.757;aa;aaaaaa;aaaaa;aaaaa;0.201;0.311;aa;aaaaa;0.593;0.914;aa;0.728;aaa;
0.104;0.835;aa;aa;aaaaa;aa;aaaaa;a;a;aaa;0.26;a;aaaaa;aaaa;aaaaa;0.259;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.349;0.73;aa;aa;0.994;0.201;aa;0.318;a;
0.596;0.779;aaa;aaaaa;aaaaa;aaaaaaa;aaa;aa;aa;aaaaaa;0.489;aa;aaaa;aaa;aaaaa;0.144;aaa;aaaaaaa;aaaaaa;aaaaaaa;0.816;0.774;a;aaaaaaa;0.869;0.382;aa;0.719;aaaaa;
0.323;0.158;aa;a;aa;a;aaaaa;aaa;aaaaaa;aaaaa;0.883;a;aaaaaaa;aa;aa;0.672;aaaaa;a;a;aaaaaaa;0.523;0.875;aa;aaaaa;0.665;0.467;a;0.576;aaaa;
0.954;0.266;aaa;aaaaaa;aaa;aaaaaa;aaaaa;aaa;aa;aaa;0.00768;a;aaa;aa;aaa;0.388;aa;aa;aaa;aaaa;0.898;0.87;a;aaaaaaaa;0.37;0.0951;a;0.195;aaa;
0.567;0.685;aaaa;aaaa;aa;aaaaa;aaa;aaa;aaaaaaa;aaa;0.258;a;a;aaaa;aaa;0.844;aaa;aaaaaaa;aaaaaaaa;aaaaaa;0.456;0.883;a;aaaaaaaa;0.757;0.0983;aa;0.895;aaaaaaaaa;
0.914;0.872;aaaa;aaa;aaaa;a;aaaa;aaa;aaaaaaa;a;0.358;aa;aaaaaa;aaaa;a;0.169;a;a;aaaaaaa;aaaaaaa;0.362;0.531;a;a;0.564;0.764;a;0.775;aaaaaaaaaa;
0.623;0.714;aaa;aaaaaa;aaaaaaaa;aaa;aaaa;aaa;aaaaaa;aa;0.711;aa;aaaaa;aaaa;aaaa;0.387;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.0718;0.00104;a;aa;0.797;0.758;aa;0.126;aaaaaaaaaa;
0.0168;0.136;aaa;aaaaaa;aaaaaaaa;a;aaaaaa;a;aa;aaa;0.536;aa;aaaaaa;aaa;a;0.951;aaaaa;aaaaaaaa;aaa;a;0.164;0.17;a;aaaaaa;0.66;0.703;aa;0.72;aaaaaaaa;
0.439;0.562;aa;aaaaa;aa;a;aaaaaaa;aaa;aaaa;aaaaa;0.777;a;aa;aaa;a;0.219;a;aaaa;aaa;aaaaa;0.312;0.347;aa;aa;0.943;0.37;aa;0.164;aaaaaaaa;
0.545;0.999;a;aaa;aaa;aaaaa;aaaa;aa;aaa;aa;0.959;aa;aaaaaa;aaaa;aaaaa;0.457;a;aaaa;aaaa;aaaa;0.516;0.942;aa;aaa;0.46;0.729;a;0.0132;a;
0.719;0.588;aaaaa;aaaaa;aaaaa;aa;aaaaaa;a;a;aaaa;0.601;a;aaaaa;aaaa;aaaaa;0.633;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.309;0.302;aa;aaaaaa;0.439;0.273;aa;0.499;aaaaa;
0.647;0.558;aaaa;aaa;aaaaa;aaaaa;aaaaa;aaa;aaaaaa;aa;0.114;a;aaaaaaa;a;a;0.769;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.889;0.866;a;aaaa;0.156;0.341;a;0.299;aaaaaaaa;
0.116;0.987;a;aaaa;aaaaa;aaaa;aa;aa;aaaaaaa;aaaaaa;0.645;a;aa;a;aaaaa;0.978;aa;aaa;aaaa;aaaa;0.37;0.8;a;aaaaa;0.882;0.746;aa;0.931;aaaaaaa;
0.806;0.656;a;aaaaaa;aaaaaaaa;aaa;aa;aa;aaa;aaaa;0.462;aa;aaaa;aaa;a;0.346;a;aaaaaa;aaaaa;aaaa;0.807;0.306;a;aaaaaaaa;0.167;0.591;a;0.399;aaaaaaaa;
0.479;0.816;aaaaa;aaaaa;aaaa;a;a;aa;aaa;aaa;0.808;a;a;aaa;aaa;0.481;a;aaaaa;aaaaaaa;aaaa;0.644;0.545;a;aaaaaa;0.733;0.136;aa;0.703;aaaaa;
0.0997;0.311;aaaa;aaa;a;a;aaa;aa;aaaaaa;aaaaaa;0.848;a;aaaaaaa;a;aaaa;0.874;aa;aaaaa;aaaaaaaaa;aaaaaaa;0.455;0.331;a;aaaaaaaaa;0.618;0.195;aa;0.628;aaaaa;
0.32;0.763;aa;aaaaaa;aaa;aaaa;a;a;aaa;aaaa;0.881;aa;a;aa;aa;0.738;a;aaaaaaaaa;aaaa;aaa;0.581;0.628;aa;aaaaaaaaa;0.683;0.808;aa;0.692;aaa;
0.0574;0.846;aaa;aaaa;aaaaaaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaaa;0.884;aa;aaaa;aaa;aaaa;0.224;a;a;aaaaaaa;aaaaaaa;0.634;0.723;aa;aaa;0.464;0.358;aa;0.381;aaa;
0.312;0.739;aaaa;aaaa;aa;aa;aaaa;aa;aaaaaaa;aaa;0.669;a;aa;aaa;a;0.537;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;0.95;0.795;aa;aaaaaa;0.901;0.76;aa;0.265;aaaaaa;
0.0493;0.853;aaaa;aaaa;aaaaaa;aaaaaa;aaaa;aaa;aaa;aaa;0.112;aa;aaaaaa;a;aaaa;0.0352;a;a;aaaa;aaaaa;0.386;0.476;aa;aaaaaaaa;0.418;0.618;a;0.0674;aa;
0.0552;0.151;aaa;a;aaaaa;aa;aaaa;a;aaa;aaaa;0.213;aa;aaaa;aaaa;aaaa;0.367;aaaa;aaaa;aaaaa;aa;0.573;0.594;aa;aaaa;0.645;0.736;aa;0.54;aaa;
0.439;0.837;aaa;a;aa;aaaaaaa;aaaaaaa;a;aaaaa;aaaaa;0.392;a;aaaaaaa;aa;aaa;0.141;aaa;aaaaaaaaa;aa;aaaaaa;0.455;0.603;a;a;0.523;0.855;a;0.283;aa;
0.744;0.921;aaaa;aaaa;aaa;aa;a;aa;aaaaaa;aa;0.691;aa;aaaaaa;aaaa;aaaa;0.465;aaa;aaaaa;a;a;0.214;0.923;a;aaa;0.793;0.235;aa;0.525;a;
0.734;0.127;aa;a;aa;aaaaaa;aaaa;a;a;aaaaaa;0.29;aa;aaa;aa;aaaa;0.174;aa;aaaaaaaaaa;aaaaaa;aaaaa;0.518;0.514;aa;aaaaa;0.221;0.929;a;0.215;aaaaa;
0.253;0.967;aa;aa;a;aaaa;aa;a;a;aaaaa;0.982;a;aaaaaa;aaa;aaaaa;0.407;aaaaa;aaaaaaaa;a;aaaaa;0.0745;0.816;aa;aaaaaaaa;0.987;0.499;aa;0.68;aaaaaaa;
0.601;0.605;aaaa;aa;aaa;aaaaa;aaaaaaa;aa;a;aaaaaa;0.961;aa;aaaaa;aa;a;0.807;aaaaa;aaaaaaaaa;aa;aaaaaa;0.409;0.242;a;aaaaaaaa;0.847;0.635;a;0.348;aaaaaa;
0.574;0.663;aaaaa;a;aa;aaaaa;aaaaaaa;aa;aaaaaa;aa;0.343;aa;a;aa;aaaa;0.305;aa;aaaa;aaaaa;aaaaaa;0.155;0.131;aa;aaaa;0.526;0.914;a;0.455;aaaaaa;
0.737;0.354;aaa;aaaa;aa;a;aaaaaaa;aaa;aa;a;0.801;aa;aaaaa;aa;a;0.138;aa;aaaaaaaa;aaa;a;0.597;0.39;aa;aaaaaaa;0.519;0.617;aa;0.666;aaa;
0.498;0.585;aaaa;aaaa;aaaaaaaa;aaaaaa;aa;a;aaaaaa;aaaaaa;0.787;a;aaaaaaa;aa;aaaaa;0.523;aaa;aaaaaaa;aaaaaaaaa;aaaaaa;0.0704;0.391;a;a;0.0268;0.768;aa;0.538;aaaa;
0.191;0.208;aaaaa;aaaa;aa;aa;a;aa;aaaaa;aa;0.775;aa;a;aaaa;a;0.317;aaa;aaaaaaa;aaaaaa;aaaa;0.0722;0.101;a;aa;0.189;0.41;a;0.873;aaaaaaaa;
0.413;0.0988;aa;a;aaaaaaa;a;aaaaaaa;a;aaaaaaa;aaaaaa;0.0123;a;a;aa;aaaa;0.609;a;aaaaaaaaaa;aaaaaa;aaaaa;0.797;0.448;a;aaa;0.717;0.371;aa;0.932;aaa;
0.878;0.893;aaaa;aaa;aa;aa;aaa;aaa;aaa;aaaa;0.851;a;aa;aa;aaaaa;0.478;a;aaaaaaaaa;aaaaaa;aaaa;0.551;0.116;a;aaaaaaa;0.00423;0.0486;aa;0.209;aaaaaa;
0.455;0.703;a;aaaaaa;aaaaaaa;aa;aaaa;aaa;aaaa;aa;0.39;aa;aa;aaaa;aaaaa;0.917;aaaaa;aaaaa;aaaa;a;0.726;0.297;a;aaaaaa;0.257;0.543;aa;0.597;a;
0.887;0.373;a;aaaaaa;aaaaa;aaaa;aa;a;aaaaaa;aaaaa;0.126;aa;aa;aaaa;a;0.986;a;aaaaaaaaa;aaaaaa;aaaa;0.436;0.564;a;aaaa;0.921;0.523;a;0.665;aaaa;
0.173;0.857;aaaa;aaaaa;a;aaaaaa;aaa;aaa;a;a;0.954;aa;aaaaaaa;aa;aaaa;0.713;a;aaaaaa;aa;aa;0.674;0.2;a;aaaaaaaa;0.181;0.0156;aa;0.744;aaaaaaaaa;
0.0528;0.629;a;aaaaa;aaa;aaaaaaa;aaaaaa;aaa;aaa;aaa;0.47;a;aaaaaa;a;aaaaa;0.245;aaa;aaaa;aaaa;aa;0.00398;0.96;a;a;0.859;0.505;aa;0.846;aaaaaa;
0.921;0.312;aaaa;a;aaaaaaa;aaaa;a;aaa;aa;aaaa;0.252;aa;aaaaa;a;aaaa;0.709;a;aaa;aaaa;aaaa;0.513;0.6;aa;aaaaaa;0.902;0.374;aa;0.103;aaa;
0.861;0.326;aaa;a;a;aaa;a;aa;aaaa;aaaa;0.782;aa;aaa;aa;a;0.904;aaaa;aaaaaaaa;aaaaaaaaa;aaa;0.23;0.395;aa;aaaaaaaaa;0.648;0.577;a;0.57;aa;
