ATT0(float,1);ATT1(string,3);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(string,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,8);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,10);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,6);ATT55(string,2);ATT56(string,6);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,2);ATT71(string,9);ATT72(float,1);ATT73(string,3);ATT74(string,10);
0.11;aa;aa;aa;0.238;0.209;a;a;a;0.83;0.0312;a;aaaaaa;0.985;aaaaaa;0.711;a;0.426;aa;0.0707;a;0.637;0.522;aaaaa;aa;aaaaaa;0.211;0.28;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.202;0.75;0.981;0.297;0.187;a;0.983;0.421;a;0.43;0.598;0.877;0.0377;aa;0.221;aaaaa;a;0.142;0.0612;0.932;aaaaa;0.0102;aa;a;aa;0.452;aa;0.0686;aa;0.294;aa;0.431;0.425;0.149;a;0.163;0.905;aaaaaaa;aa;aaaaa;0.83;a;aaaaa;
0.119;aa;a;a;0.0475;0.669;a;a;a;0.669;0.813;a;aaaaaaaa;0.905;aaaa;0.398;aaa;0.0342;a;0.647;aaaaa;0.143;0.15;aaaaaaaa;aaa;aa;0.933;0.864;aaa;aaaa;a;aaaaaa;0.339;0.266;0.861;0.662;0.396;a;0.136;0.866;a;0.687;0.151;0.499;0.156;a;0.811;aaaaa;a;0.277;0.509;0.663;aaaa;0.347;aaaa;aa;aaa;0.0717;aa;0.572;aaa;0.399;a;0.614;0.691;0.1;aaaaa;0.0405;0.0537;aaa;a;aaaa;0.713;aa;aaaaaaaa;
0.0614;aaa;a;aa;0.231;0.833;a;a;aaa;0.808;0.151;a;aaaa;0.482;aaaaaaa;0.984;aaa;0.125;aaaaaaa;0.476;aaaaaaaa;0.441;0.591;aaaaaaaaa;a;aaa;0.399;0.196;aaaaaaaa;aaaaaaa;a;aaaaaaaaa;0.878;0.676;0.136;0.468;0.0624;a;0.736;0.243;aa;0.119;0.847;0.971;0.551;aaa;0.907;aaaaaaaaa;aa;0.438;0.347;0.778;aa;0.1;a;aa;aa;0.405;aaaaaaaa;0.283;aaaaaaaa;0.764;a;0.663;0.768;0.769;aa;0.741;0.892;aaaaaa;aa;aaaaaa;0.498;aa;aaaaaaa;
0.521;aa;a;a;0.89;0.565;a;a;aaaaaa;0.595;0.0778;a;aaa;0.602;aaaa;0.351;aa;0.62;aaaaa;0.959;a;0.987;0.049;aaaaa;aaaaa;aaaa;0.543;0.369;a;aaaaaaaaa;a;aaa;0.774;0.792;0.802;0.369;0.697;a;0.4;0.159;aa;0.518;0.254;0.381;0.897;aa;0.173;aaaaaaa;aaaa;0.852;0.214;0.884;aa;0.274;aaaa;a;aaaaa;0.97;aaa;0.776;aaaaaaaa;0.421;a;0.281;0.537;0.375;aaaa;0.626;0.648;a;aa;aaaaaaaaa;0.491;a;aaa;
0.275;a;aa;aa;0.359;0.102;a;a;aaaaaa;0.364;0.319;a;aaaaa;0.909;aaaaaaa;0.0415;aaa;0.0097;a;0.963;aaaaaa;0.609;0.523;aaaaaaa;aa;aaaaaa;0.805;0.555;aaaaaaaaaa;aaaaaa;a;aaa;0.935;0.68;0.567;0.0693;0.458;a;0.452;0.663;a;0.954;0.587;0.383;0.0302;aaa;0.146;aaaaaaaaa;aa;0.532;0.249;0.55;aa;0.765;aaaaaa;aa;aa;0.744;aaaaaaa;0.533;aa;0.202;aa;0.602;0.714;0.1;a;0.151;0.436;aaa;a;aaaaa;0.246;aaa;aaaaaaaaa;
0.723;aaa;aa;aa;0.71;0.648;a;a;aaaa;0.077;0.0194;a;a;0.74;aaaaaaa;0.411;aaa;0.961;aaaaaaaaa;0.916;aaaaa;0.0392;0.56;aaaaaaaaa;aaaaaa;aaaaaa;0.453;0.475;aaaaaaa;aaaaaa;a;aaaaaa;0.781;0.466;0.458;0.357;0.0483;a;0.773;0.925;a;0.305;0.14;0.12;0.228;a;0.25;aaaaaaa;aaaaa;0.447;0.761;0.623;aa;0.718;aaaa;a;aaaaa;0.303;aaaaaaaaa;0.456;aa;0.215;aa;0.0616;0.495;0.864;aaaa;0.476;0.638;aaaaaaaa;a;aaa;0.36;aaa;a;
0.831;aa;aa;a;0.673;0.229;a;a;aaa;0.0417;0.172;a;aaaaaaa;0.879;aaaaaa;0.645;a;0.914;aaaa;0.677;aa;0.763;0.0423;aa;aa;aaa;0.704;0.0315;aa;aaaaa;a;aaaaaaaaaa;0.453;0.53;0.272;0.52;0.505;a;0.228;0.121;aa;0.805;0.381;0.203;0.928;aa;0.0176;aaa;aaaa;0.812;0.365;0.0761;a;0.0382;aa;a;a;0.893;aaaaaaa;0.643;aaaaaaaa;0.0484;a;0.682;0.857;0.929;a;0.62;0.0318;aaa;a;aaaaaa;0.956;a;aaaaaaaa;
0.317;aaa;aa;a;0.775;0.314;a;a;aaa;0.094;0.685;a;a;0.51;aaaaa;0.535;aa;0.876;aaaaaaaa;0.68;aaaaa;0.265;0.394;aaaaaaaaa;aaaa;aa;0.431;0.364;aaaaaaaaaa;aaaaaaaaaa;a;aaa;0.186;0.813;0.865;0.654;0.667;a;0.4;0.0849;aa;0.835;0.181;0.96;0.379;aaaaa;0.425;aaaa;a;0.114;0.4;0.598;aaa;0.993;aaaaaa;a;aaaaa;0.183;aaaaaaa;0.178;aaaaaa;0.316;aaa;0.387;0.632;0.899;aa;0.0147;0.648;aaaaaa;a;aaaaaaaa;0.0538;aaa;aaaa;
0.499;a;a;a;0.32;0.856;a;a;aaa;0.241;0.884;a;aa;0.853;aaaa;0.15;a;0.631;aaaa;0.106;aaaaa;0.187;0.214;aaa;aa;aaaa;0.349;0.164;aaa;aa;a;aaaaaaaa;0.653;0.904;0.3;0.893;0.692;a;0.313;0.875;aaa;0.513;0.701;0.702;0.388;aa;0.853;aaaaaaa;aaaa;0.621;0.909;0.68;aa;0.83;aa;aa;aa;0.948;a;0.443;aaaaaaaaa;0.419;aaaa;0.551;0.131;0.588;aaaa;0.857;0.771;aaaaaa;aa;a;0.849;aa;aaaaa;
0.669;a;a;aa;0.131;0.332;a;a;aaaaaa;0.434;0.832;a;aaaaaa;0.954;aa;0.153;aaa;0.802;a;0.261;aaaaaaaaa;0.0681;0.00825;aaaaaaa;a;a;0.211;0.541;aaaaaaaaaa;aaaaaaaa;a;aa;0.551;0.708;0.0469;0.438;0.464;a;0.0912;0.276;a;0.75;0.719;0.59;0.0543;aaaaa;0.894;aaaaaaaa;aaa;0.0168;0.533;0.727;aaaaa;0.124;a;aa;aaaaa;0.019;a;0.796;aaaaaaaa;0.74;a;0.232;0.73;0.593;aaaaa;0.2;0.733;aaaaaa;a;aaaa;0.637;aa;aaa;
0.241;aa;a;a;0.164;0.0889;a;a;a;0.809;0.448;a;a;0.829;aa;0.51;aaa;0.0621;aaaaaaaaaa;0.882;aaaaaaa;0.907;0.196;aaaaaaaa;a;aaaaaa;0.757;0.98;aa;aaaa;a;aaaa;0.938;0.48;0.554;0.243;0.898;a;0.251;0.0684;aaa;0.131;0.49;0.827;0.105;a;0.348;aaaa;a;0.53;0.152;0.139;aa;0.878;aaaaaa;a;a;0.412;aaaaaaaaaa;0.862;aaaaaaaa;0.754;aaaa;0.384;0.107;0.633;a;0.343;0.819;aaa;aa;a;0.137;a;aa;
0.801;a;aa;aa;0.7;0.977;a;a;aaa;0.164;0.506;a;aaaaaa;0.462;aaa;0.111;aa;0.408;aaaaaaaa;0.631;aa;0.298;0.858;aaa;aaa;aaaaa;0.0428;0.165;aaa;aaa;a;aaaaaaaaaa;0.88;0.275;0.756;0.79;0.25;a;0.769;0.717;aaa;0.711;0.545;0.431;0.536;aaaa;0.229;a;aaa;0.22;0.919;0.158;aa;0.476;aa;aa;a;0.38;a;0.822;aaa;0.0168;aaaa;0.968;0.545;0.661;a;0.757;0.14;aaaaaa;aa;aa;0.152;a;aaaaaaaaaa;
0.0902;a;a;a;0.0236;0.382;a;a;aaaaaa;0.935;0.61;a;a;0.958;aaaaaa;0.532;aa;0.791;aaaaa;0.0251;aaaa;0.679;0.75;aaa;aa;aaaa;0.814;0.411;aaaaaaaaaa;aaaaaaaaaa;a;aaaaaa;0.718;0.904;0.677;0.449;0.592;a;0.479;0.432;a;0.267;0.796;0.177;0.458;aa;0.534;aaaaa;aaaa;0.557;0.0793;0.0101;aa;0.93;aa;aa;aaaa;0.749;aaaaaaaa;0.0823;aaaa;0.521;aaaa;0.881;0.71;0.263;aaa;0.451;0.995;a;aa;aa;0.23;a;aaaaa;
0.086;aaa;aa;a;0.0192;0.906;a;a;aaaaaaa;0.267;0.44;a;a;0.9;aaaa;0.692;aa;0.258;aaaaaaaaaa;0.105;aaaaaaaa;0.115;0.751;aaaaaaaaa;a;aaaaa;0.527;0.793;aaaaaa;aaa;a;aaaaaaaa;0.412;0.827;0.787;0.114;0.271;a;0.777;0.871;a;0.467;0.659;0.108;0.425;aa;0.608;aaaaa;aaaaaa;0.18;0.781;0.167;a;0.371;aaaaaa;a;aaaaa;0.532;aaaaaaaaa;0.697;aa;0.587;aa;0.514;0.631;0.631;aaa;0.523;0.546;aaa;aa;aaaaaaa;0.616;aaa;aaaaaaaaa;
0.984;aa;a;a;0.211;0.326;a;a;aaaaaa;0.553;0.125;a;aaaaaa;0.0128;aaaaa;0.992;aa;0.265;a;0.734;a;0.45;0.371;aaaaaa;a;aaa;0.63;0.243;aaaaaaa;aaa;a;aaa;0.127;0.766;0.46;0.3;0.849;a;0.366;0.345;aa;0.351;0.306;0.263;0.084;aaa;0.781;aaaaaaaaaa;aaaa;0.839;0.442;0.75;aaaa;0.57;aaaa;aa;aaaa;0.515;aaaaa;0.388;a;0.47;aaa;0.458;0.217;0.394;aaaaa;0.32;0.574;aaaa;aa;aaaaa;0.8;a;aaaaaaa;
0.481;aa;a;aa;0.945;0.793;a;a;aaa;0.971;0.356;a;aaa;0.145;aa;0.208;a;0.595;aaaa;0.309;aa;0.904;0.681;aa;a;aaaa;0.299;0.426;aaaa;aaa;a;a;0.348;0.742;0.414;0.868;0.908;a;0.834;0.569;aa;0.0892;0.161;0.555;0.173;aaaa;0.333;aaaaaaaaa;aaaa;0.308;0.443;0.79;aaaaaaa;0.644;a;aa;a;0.13;aaaaa;0.422;aaaaaaaa;0.983;a;0.239;0.91;0.161;a;0.296;0.00206;aaaaaa;aa;aaaaaaa;0.798;a;aaaaaaaaa;
0.0117;aa;aa;a;0.367;0.0845;a;a;aaa;0.51;0.0959;a;aaa;0.238;a;0.453;a;0.492;aaaaaaa;0.991;aaa;0.33;0.662;aaaaa;aaaaa;aaaaa;0.137;0.937;aaaaaaa;aa;a;aa;0.974;0.745;0.0144;0.364;0.556;a;0.156;0.439;aaa;0.481;0.575;0.943;0.247;aaaaa;0.288;aaaaaaaaa;a;0.102;0.47;0.297;aaa;0.439;a;a;a;0.374;aaaaaaaa;0.0292;aaaa;0.215;aaa;0.355;0.243;0.0677;aaaaa;0.227;0.695;aaaa;aa;a;0.313;aa;aaaaaaaaa;
0.417;aa;a;a;0.403;0.767;a;a;aaaaaaa;0.354;0.551;a;aaaaaa;0.869;aaa;0.0475;aaa;0.638;aaaaaa;0.385;aaaaaaaa;0.159;0.883;aaaaaaaaaa;aaa;aaa;0.513;0.27;aaaaaaa;aaa;a;aaaa;0.142;0.706;0.151;0.813;0.29;a;0.974;0.16;aa;0.802;0.499;0.878;0.931;aaaa;0.38;aaaaaaaa;aaaaa;0.775;0.852;0.486;aaaaaaa;0.595;aa;aa;aa;0.146;aaaaa;0.974;aaa;0.157;aaa;0.578;0.533;0.947;a;0.18;0.625;aaaaaaaa;a;aaaaa;0.342;aaa;aaaaaaaaaa;
0.168;aa;a;aa;0.231;0.621;a;a;aaaaaa;0.00818;0.545;a;aaaaaaaa;0.699;aaaaaa;0.933;aa;0.788;aaaaaa;0.332;a;0.4;0.853;aaaaaaaa;a;aaaaa;0.731;0.713;aa;a;a;aaaaaaaaa;0.865;0.69;0.25;0.087;0.192;a;0.449;0.647;aa;0.437;0.156;0.887;0.883;aaa;0.693;aaaa;aaa;0.04;0.0337;0.876;aaa;0.0313;aaaaa;aa;aaa;0.365;aaaaaa;0.491;aaaaaaaaaa;0.187;aaaa;0.804;0.209;0.108;a;0.922;0.706;aa;a;aa;0.103;aa;aa;
0.515;a;a;a;0.12;0.924;a;a;a;0.2;0.813;a;a;0.306;aaaaaa;0.137;a;0.852;aaaaaaa;0.143;aaaaaa;0.546;0.667;aaaaa;aaaaa;aaaaaa;0.392;0.3;aaa;aaaaaaaa;a;aaaaaaaa;0.397;0.258;0.35;0.27;0.879;a;0.989;0.491;a;0.343;0.239;0.936;0.667;aa;0.485;aaaaaa;aaaa;0.102;0.899;0.817;aaaa;0.522;aaaaa;aa;aaaaaa;0.853;aaaaa;0.652;a;0.512;aaa;0.219;0.325;0.605;aaaaa;0.845;0.158;aaaaa;a;aaaaaaa;0.766;aaa;aaaaaa;
0.76;aaa;a;aa;0.392;0.127;a;a;aaa;0.546;0.138;a;aaaaaaa;0.271;aaa;0.561;a;0.334;a;0.341;aa;0.848;0.372;aaaaaaaaa;a;aaaaaa;0.818;0.955;a;aaaaaa;a;aaaa;0.705;0.24;0.295;0.333;0.509;a;0.909;0.412;aaa;0.505;0.336;0.413;0.0965;aaaaa;0.974;aaaaaa;aaaaa;0.211;0.287;0.255;a;0.0242;aaa;aa;aa;0.477;aaaa;0.838;aa;0.418;a;0.146;0.642;0.908;aa;0.801;0.187;a;aa;aa;0.103;aa;aaaaaaa;
0.521;a;aa;aa;0.78;0.966;a;a;aaaaa;0.612;0.205;a;aaaa;0.248;aa;0.605;aaa;0.882;aaaaa;0.962;aaaaaaaaa;0.115;0.127;aaaaaaaaa;aaa;aaaaa;0.548;0.331;aaaa;aaaaaaaaa;a;aaaaaa;0.666;0.017;0.695;0.647;0.0917;a;0.517;0.462;aa;0.15;0.613;0.955;0.222;aaaa;0.00431;aaaaa;aaaa;0.505;0.0443;0.183;aa;0.875;aaa;a;aa;0.404;aaaa;0.171;aaaaa;0.161;aaa;0.606;0.0326;0.0157;aaa;0.434;0.484;aa;a;aaaaaaaaa;0.866;aa;aaaaaaa;
0.0359;aaa;a;aa;0.517;0.498;a;a;aaa;0.036;0.24;a;aa;0.172;aaa;0.259;aaa;0.748;aaaaaaaa;0.746;aa;0.713;0.524;aaaaaaaaa;a;aa;0.376;0.368;aaaaaa;aaaaa;a;aaaa;0.0623;0.517;0.534;0.0174;0.109;a;0.207;0.0867;aa;0.852;0.825;0.0248;0.242;a;0.752;aaaa;a;0.114;0.531;0.274;aaaa;0.577;aaaaaa;aa;aaaa;0.455;a;0.546;aaaaa;0.862;aa;0.863;0.547;0.757;a;0.632;0.451;aaaaaaaa;aa;aaaaaa;0.402;aaa;aaaa;
0.715;aa;aa;aa;0.0842;0.586;a;a;aaaaa;0.351;0.162;a;aaaaaa;0.973;aaaaaa;0.249;a;0.226;aaaaaaaaa;0.965;a;0.292;0.0399;aaaaaaaaaa;aaaaaa;aaaa;0.766;0.292;aaaaaaaaa;aaaaaaaaaa;a;aaaa;0.534;0.231;0.472;0.965;0.632;a;0.181;0.545;aaa;0.391;0.159;0.878;0.848;a;0.0392;aaa;aaa;0.0533;0.851;0.155;aaaa;0.985;aa;a;aa;0.518;a;0.533;aaaa;0.348;aa;0.348;0.73;0.00444;aaaa;0.166;0.487;aaaaa;a;aaaaaa;0.463;aa;aaaaaa;
1;a;aa;aa;0.41;0.342;a;a;a;0.871;0.863;a;aa;0.187;aaaa;0.509;aa;0.52;aaaaa;0.601;aaaaa;0.309;0.381;aaaaa;aaaaaa;aaaa;0.205;0.664;a;aaaa;a;aaaaaaaaaa;0.633;0.0714;0.3;0.806;0.25;a;0.467;0.189;a;0.594;0.0552;0.0379;0.486;a;0.495;aaaa;aaa;0.826;0.963;0.927;aaaa;0.42;aaaaa;a;aaaaa;0.311;aaaa;0.554;aa;0.0804;a;0.747;0.996;0.732;aaa;0.163;0.433;aaaaaa;aa;a;0.621;a;aaaaaaa;
0.154;aa;a;aa;0.629;0.0776;a;a;aaaaa;0.784;0.766;a;aaaaaa;0.85;aaaaaa;0.886;a;0.0941;aaaaaaaa;0.00365;aaa;0.702;0.381;aaaaaa;a;aaaa;0.772;0.848;aaa;aaaaaaaaa;a;aaaaaaaaa;0.724;0.762;0.73;0.693;0.106;a;0.631;0.925;aaa;0.73;0.272;0.194;0.485;aaaaa;0.427;a;a;0.00963;0.788;0.599;aaaaa;0.858;aaaaaa;aa;aa;0.285;aaa;0.382;aaaaaaaaa;0.17;aaa;0.99;0.602;0.609;aaaaa;0.868;0.259;a;a;aaaa;0.783;aa;aaaaaaaa;
0.556;aaa;aa;aa;0.617;0.998;a;a;aaa;0.728;0.952;a;a;0.713;aaaaa;0.723;aa;0.137;aaaaaaaaaa;0.417;aaaaaa;0.847;0.35;aaaaaa;a;aaaaaa;0.763;0.815;aaaaaa;aaaaaa;a;aa;0.963;0.528;0.35;0.806;0.346;a;0.839;0.0699;aaa;0.521;0.745;0.0457;0.101;aaaa;0.502;aaaaaaa;aaa;0.341;0.149;0.228;aaa;0.0172;aaaa;aa;aaaaa;0.104;a;0.239;aaa;0.188;aaa;0.207;0.872;0.676;a;0.0843;0.132;aaaaaaa;aa;aa;0.128;a;aaaaa;
0.946;a;a;aa;0.581;0.706;a;a;aaaaaaa;0.331;0.05;a;aaaaaa;0.557;aaaaa;0.125;a;0.909;aaaaaaaa;0.661;aaaaaa;0.514;0.126;aa;a;aaa;0.21;0.145;aaaaaaaaa;aaaaaaaaaa;a;aaaaaaa;0.143;0.0992;0.782;0.635;0.0912;a;0.273;0.729;aaa;0.686;0.496;0.612;0.88;a;0.0428;aa;aaaa;0.828;0.0922;0.887;aaaaa;0.795;a;aa;aaaa;0.752;aaa;0.355;aaaaaaaaa;0.787;a;0.325;0.296;0.28;aaaaa;0.529;0.154;aaa;aa;aaaaaaaa;0.8;aaa;aaaaaaaaaa;
0.0711;aa;aa;a;0.0907;0.81;a;a;aaaaa;0.707;0.503;a;aaaaaaa;0.547;a;0.763;a;0.41;aa;0.977;aaaaaaaaa;0.855;0.498;aaaa;aaa;aaaa;0.619;0.165;aa;aaaaaaaaaa;a;aa;0.723;0.0896;0.558;0.468;0.113;a;0.267;0.647;aaa;0.689;0.641;0.751;0.558;a;0.268;aaaaa;aaaaaa;0.39;0.108;0.0961;aaaaa;0.676;aaa;aa;aaa;0.395;aaaaa;0.497;aaa;0.0758;a;0.901;0.64;0.333;aaaa;0.426;0.919;a;a;aaaa;0.0024;a;aaaaaaaaa;
0.793;aaa;aa;aa;0.999;0.872;a;a;aa;0.309;0.484;a;aaaaaa;0.0832;aaaaaa;0.696;aaa;0.135;aaaaaaaaaa;0.577;aaaaaaa;0.961;0.0551;aaaaaaaa;aaaa;aaaaa;0.374;0.451;aa;aaaaaaaa;a;aaaaa;0.345;0.317;0.897;0.272;0.536;a;0.073;0.0893;a;0.663;0.168;0.6;0.718;aaa;0.288;aaa;a;0.915;0.439;0.334;aaa;0.209;aaa;a;aaaaaa;0.189;a;0.00507;aaa;0.141;aaa;0.315;0.789;0.996;aaa;0.531;0.695;a;a;aaaaaaaaa;0.276;a;aaaaa;
0.863;aaa;a;aa;0.415;0.84;a;a;aaaaa;0.223;0.432;a;aaaaaaa;1;a;0.956;a;0.929;aa;0.474;aaaaa;0.962;0.54;aaaa;aaaaa;aaaa;0.497;0.0479;aaaaaaa;aaaaaa;a;aaaaaaaaa;0.552;0.324;0.402;0.208;0.0269;a;0.903;0.0764;aaa;0.899;0.99;0.424;0.321;aaaaa;0.995;aaaaaaaaa;a;0.585;0.756;0.77;aaaaa;0.129;a;aa;aaa;0.688;aaaaaaaaaa;0.211;aaaaaaa;0.888;aaaa;0.966;0.979;0.664;aaaa;0.134;0.213;a;aa;aaaaaaa;0.519;aa;aaaaaaaaa;
0.941;aa;aa;aa;0.505;0.656;a;a;aaaaaa;0.0655;0.137;a;aaaaaa;0.141;aaaaaaa;0.0707;aaa;0.497;aaaa;0.185;aa;0.574;0.862;aaaaaaaaaa;aaa;aaaaa;0.747;0.298;aaa;aaaaaaa;a;a;0.991;0.505;0.978;0.313;0.854;a;0.16;0.212;aa;0.184;0.132;0.683;0.423;aaaaa;0.502;aaaaaaaaa;aaaaaa;0.511;0.206;0.943;aaa;0.314;aaaaa;aa;a;0.757;aaaaaaaaaa;0.246;aa;0.353;aaaa;0.774;0.772;0.105;aaaa;0.613;0.225;aa;aa;aa;0.5;aaa;aaaaaa;
0.00753;aa;a;aa;0.514;0.252;a;a;aaaaaaa;0.699;0.68;a;a;0.576;aaaaaaa;0.101;a;0.576;aaa;0.699;aaaaaaaaa;0.823;0.492;aaaaaaaaa;aaaaaa;aaaaaa;0.345;0.412;aaaaaaaaa;aaaa;a;aaaaaaa;0.113;0.147;0.615;0.865;0.201;a;0.0436;0.77;aa;0.0325;0.688;0.202;0.166;aa;0.691;aaaaaaaaaa;aaaaaa;0.178;0.389;0.884;aaaaaaa;0.951;a;a;a;0.19;a;0.645;aaaaaaaaa;0.221;aa;0.628;0.14;0.289;a;0.167;0.633;aaaaaaaa;aa;aaaa;0.681;aaa;aaa;
0.993;a;aa;a;0.646;0.98;a;a;aaaaaaa;0.582;0.245;a;aaa;0.575;aa;0.536;aaa;0.841;aaaaaaaaaa;0.946;a;0.197;0.994;aaaaaaaaaa;aa;aaa;0.343;0.606;aaaaaaa;aaaaaaaa;a;aaaaaaa;0.577;0.465;0.582;0.893;0.645;a;0.371;0.568;aa;0.202;0.0326;0.595;0.706;aaaaa;0.879;aaaaaaaa;a;0.364;0.957;0.489;a;0.903;aaaaa;aa;aaaa;0.662;aaa;0.458;aaaaaa;0.762;a;0.27;0.278;0.285;aaaa;0.584;0.976;aaaaa;a;aaaaaaaa;0.527;aa;aaaaaaaaa;
0.0589;aa;a;a;0.61;0.372;a;a;aaaaa;0.446;0.201;a;aaaaa;0.392;a;0.778;aa;0.239;aaaaaaa;0.926;aaaaaa;0.908;0.0247;aaaaa;aaaaa;aaaaa;0.146;0.723;aaaaaaa;aaaa;a;aaaaaaaaaa;0.759;0.638;0.212;0.965;0.581;a;0.29;0.0822;a;0.992;0.789;0.923;0.73;aaaaa;0.0376;aaaaa;aaaa;0.251;0.311;0.487;a;0.967;aaaaaa;a;aaaa;0.545;aaaaaa;0.0496;aaaaaa;0.185;aaa;0.723;0.827;0.5;aa;0.0471;0.534;aa;a;aaaaaaa;0.323;aaa;a;
0.39;a;aa;a;0.205;0.96;a;a;aa;0.135;0.104;a;aaaaa;0.521;aaaaaaa;0.0687;a;0.88;a;0.971;a;0.738;0.741;aaaaaaa;aaaaaa;aa;0.169;0.0109;aa;aaaaa;a;aaaaaaa;0.842;0.294;0.368;0.765;0.492;a;0.351;0.317;a;0.912;0.525;0.447;0.436;a;0.724;aaaaaaaaaa;aaa;0.939;0.866;0.755;aaaaaa;0.581;aa;a;aaa;0.634;a;0.186;aaaaaaaaa;0.142;a;0.321;0.815;0.269;aaaa;0.921;0.656;aaaaaaaa;a;aaaaaaaaa;0.689;aa;aaaaaaaaaa;
0.911;aa;a;aa;0.128;0.614;a;a;aaa;0.119;0.362;a;aaa;0.152;aaa;0.436;aa;0.126;aaaaaaa;0.544;a;0.607;0.267;aaaaaaaaaa;aaaaa;aaaaa;0.521;0.0672;a;aa;a;aaaaaaaaa;0.805;0.0919;0.809;0.512;0.215;a;0.664;0.174;a;0.855;0.693;0.235;0.0982;aaaaa;0.693;aaa;aaa;0.56;0.461;0.104;aaaaaa;0.181;aaaaaa;a;a;0.65;aaaaaaa;0.329;aa;0.467;aaa;0.15;0.264;0.447;a;0.997;0.907;a;a;aaaaaaa;0.0808;aaa;aaaa;
0.0373;a;a;a;0.415;0.663;a;a;aaaaaaa;0.799;0.129;a;aaa;0.418;aaaa;0.19;aa;0.279;a;0.0404;aaaa;0.194;0.66;aaaaaaaaaa;aaaa;aa;0.85;0.387;aaaaaaaaaa;aaaaaaa;a;aa;0.714;0.18;0.297;0.852;0.808;a;0.118;0.389;aa;0.307;0.468;0.349;0.246;aaaa;0.0373;aaaaaaa;aaaaaa;0.615;0.29;0.975;aaaaaa;0.301;aaaaaa;a;aaaaa;0.666;aaaaaaaaa;0.783;aaaaaaaaaa;0.202;a;0.163;0.823;0.825;aa;0.681;0.252;a;aa;aaa;0.968;a;aaaaaa;
0.186;a;a;a;0.142;0.805;a;a;aaaaaaa;0.84;0.489;a;aaaa;0.565;aa;0.217;a;0.45;aaaaaaaa;0.262;aaaaaaa;0.877;0.556;aaaaaaaaaa;a;aaaa;0.648;0.178;a;aaa;a;aaa;0.398;0.000121;0.0352;0.0864;0.608;a;0.792;0.147;aa;0.981;0.237;0.541;0.88;a;0.229;aa;a;0.238;0.686;0.836;aaa;0.655;a;a;aaa;0.706;aaa;0.559;aaaaaa;0.087;aa;0.602;0.829;0.978;aa;0.672;0.733;a;a;aaaaaaaaa;0.362;aaa;aaaaaaaaaa;
0.376;aa;aa;aa;0.237;0.292;a;a;aaa;0.302;0.368;a;aaaaaaa;0.265;aaaa;0.98;aa;0.475;aa;0.99;aa;0.562;0.326;aaaaa;aaaaa;aa;0.182;0.616;aaaaaaaa;aaaaaaaaa;a;aaaa;0.0876;0.512;0.492;0.427;0.839;a;0.99;0.611;a;0.237;0.917;0.984;0.47;aaaaa;0.136;a;aa;0.996;0.929;0.0051;aaaaa;0.176;a;a;aaa;0.263;aaa;0.526;aaa;0.705;aa;0.343;0.117;0.585;aa;0.337;0.77;a;a;aaaaaaaaa;0.375;aaa;aaaaaaaaaa;
0.947;aaa;a;a;0.127;0.902;a;a;aaaaaaa;0.487;0.814;a;aa;0.981;a;0.341;a;0.269;aaa;0.0967;aaaaaa;0.482;0.00949;aaaaa;aaaaaa;aaaa;0.242;0.332;aaaaaaa;aaaaaaa;a;aaa;0.951;0.323;0.499;0.18;0.0508;a;0.685;0.151;a;0.0229;0.712;0.102;0.771;aa;0.257;aaa;aaaaa;0.177;0.387;0.149;aaaa;0.802;aa;a;aaaaa;0.111;aaaa;0.761;a;0.84;a;0.106;0.259;0.136;aaaaa;0.611;0.0402;aa;a;a;0.659;aaa;a;
0.766;aa;aa;aa;0.184;0.592;a;a;aaa;0.597;0.817;a;a;0.165;aaaaaa;0.19;aa;0.959;aaaaaaaaaa;0.395;aa;0.653;0.587;aaaa;aaaa;aa;0.485;0.802;aaaaaaaa;aaaaaa;a;aaaaa;0.0147;0.34;0.779;0.264;0.0531;a;0.478;0.129;aa;0.318;0.268;0.347;0.824;aaaaa;0.932;a;a;0.331;0.235;0.964;aa;0.702;aaa;a;aa;0.17;aaaaaaaa;0.735;aaaaaa;0.458;a;0.94;0.875;0.8;aa;0.299;0.626;aaaaaa;a;aaaaa;0.048;aaa;aaaaaaaaa;
