ATT0(string,5);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,10);ATT20(float,1);ATT21(string,9);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,5);ATT40(string,4);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,9);ATT56(string,1);ATT57(string,4);ATT58(float,1);ATT59(string,9);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,10);
a;aaaa;0.106;0.537;a;0.999;0.45;aaaaaaa;0.288;0.292;0.225;aaaaaaaaa;0.0388;0.564;aa;0.637;0.91;0.393;a;aaaa;0.446;aaaaaaa;aa;a;0.758;0.796;aaa;0.0643;aaa;0.142;aaaaa;0.519;0.184;aaaaaa;0.988;aa;0.209;a;0.964;aaaa;aaa;0.55;aa;0.892;a;0.744;aa;0.242;aa;0.0133;aa;a;0.918;0.703;aaaaaaa;aaaa;a;a;0.988;aaaaaaaaa;aaaaa;0.3;0.445;aaa;aaaaaa;
aaaa;aaaa;0.853;0.853;a;0.813;0.437;aaaa;0.255;0.966;0.237;a;0.817;0.825;aaa;0.846;0.363;0.0774;a;aaaaaaaaaa;0.264;aaaaaaa;aa;a;0.999;0.121;aaaa;0.601;aa;0.933;aaaaa;0.432;0.221;a;0.724;aa;0.89;aa;0.848;aa;aa;0.266;a;0.386;aa;0.525;a;0.155;aa;0.124;aaa;a;0.752;0.581;aaaaa;aaaaaaa;a;aaa;0.211;aaa;aaaaaaa;0.068;0.271;aa;aaaaaaaa;
aaaaa;aa;0.573;0.37;a;0.0606;0.281;aa;0.443;0.93;0.533;aaaaaaaaaa;0.804;0.866;aaaa;0.954;0.933;0.821;a;aaaaaaaa;0.192;aaaaaaaa;aa;a;1;0.769;aaaa;0.142;a;0.285;aaaaa;0.763;0.348;aaaaaa;0.518;aa;0.456;a;0.112;aaaaa;aa;0.0794;aa;0.318;aaa;0.684;aa;0.773;aaaa;0.641;aaa;a;0.449;0.316;aaaa;aaaaa;a;aaaa;0.776;a;aa;0.141;0.889;aaaa;aaaa;
aaa;aaaa;0.409;0.163;a;0.683;0.799;aaaaaaa;0.264;0.0316;0.552;aa;0.61;0.685;aaaa;0.0371;0.893;0.658;a;aaaa;0.345;aaaaa;aa;a;0.967;0.566;aaa;0.884;aa;0.946;aa;0.59;0.952;aa;0.743;a;0.879;aa;0.905;a;a;0.361;a;0.899;aaa;0.308;aaa;0.958;a;0.298;aa;a;0.23;0.0419;aaaaa;aaaaaaaa;a;aaa;0.277;aaa;aaaaaaa;0.633;0.598;a;aaaaaa;
aaa;aaaa;0.901;0.708;a;0.946;0.204;aaaaaaaa;0.805;0.845;0.752;aaaa;0.424;0.23;a;0.717;0.963;0.485;a;aaa;0.854;aaa;aaa;a;0.43;0.249;a;0.325;aaa;0.445;aaaaa;0.492;0.0517;aaa;0.247;aa;0.963;a;0.673;aaaaa;a;0.493;aaa;0.264;aa;0.769;a;0.645;aaaaaaaa;0.969;aaaa;a;0.206;0.943;aa;aaaaa;a;aaa;0.544;a;a;0.308;0.697;aa;aaa;
aaa;aaaa;0.0556;0.193;a;0.124;0.00958;aaaaaaaaaa;0.409;0.354;0.286;aaaaaaaaaa;0.162;0.248;a;0.674;0.997;0.734;a;aaaaaaaaaa;0.424;aaaaaaaaa;aaa;a;0.371;0.996;aaaa;0.0118;a;0.561;aaaaaa;0.236;0.847;aa;0.196;a;0.00502;a;0.997;aaaa;a;0.733;a;0.188;a;0.214;a;0.173;aaaaa;0.0856;aaaaaa;a;0.386;0.692;aaa;aaaaaa;a;aaaa;0.293;aaaaaaaa;aaaaaa;0.372;0.0561;aa;aaaaaa;
aa;aa;0.994;0.32;a;0.148;0.475;a;0.608;0.951;0.717;aaaaaa;0.951;0.543;a;0.334;0.833;0.687;a;aaaaaaaaaa;0.167;aaa;aaa;a;0.651;0.823;aaa;0.0915;aa;0.548;aaaaaaa;0.431;0.512;aaa;0.101;a;0.933;a;0.702;aa;a;0.205;aa;0.939;a;0.645;aaa;0.445;aaaa;0.887;aaaaaa;a;0.678;0.759;aaaa;aaaaa;a;aaaa;0.54;aaaaaa;aa;0.652;0.351;aa;aaaaaaaa;
a;aaa;0.54;0.361;a;0.845;0.847;a;0.598;0.294;0.807;aaaaaaaaa;0.266;0.717;aaaaa;0.0927;0.0224;0.343;a;aaaaaaaa;0.261;aaaa;aa;a;0.517;0.963;aaaa;0.329;aaa;0.593;aaaa;0.19;0.723;aaaa;0.447;a;0.602;aa;0.975;aaa;aaaa;0.874;aaa;0.0766;aa;0.353;aa;0.441;a;0.876;a;a;0.374;0.106;aaa;aaaaa;a;a;0.942;aa;aaaaaa;0.0664;0.525;aa;aa;
aaaa;aaaa;0.456;0.736;a;0.769;0.169;aaaaaaaaa;0.0596;0.836;0.116;aaaa;0.297;0.54;aaaaa;0.0478;0.851;0.381;a;aaaaaaa;0.427;aaaaaaaa;aaa;a;0.156;0.529;aaa;0.317;aaa;0.49;aaaa;0.554;0.834;a;0.487;aa;0.161;aa;0.0053;a;aa;0.838;a;0.237;aaaa;0.945;aa;0.969;aaaaaaaaa;0.685;aaaa;a;0.605;0.974;aaaaa;aaaa;a;aaaa;0.184;a;a;0.123;0.613;aa;aaaaaa;
a;aa;0.19;0.755;a;0.039;0.962;aa;0.935;0.551;0.149;aaaaaaaaaa;0.638;0.519;a;0.591;0.327;0.435;a;aaaaaaaaa;0.216;aaaaaa;aa;a;0.566;0.53;aaa;0.885;aaa;0.786;aaaaaaa;0.215;0.314;aaaaa;0.601;aa;0.957;a;0.374;aaa;aaa;0.984;aa;0.363;a;0.316;aaa;0.538;a;0.967;aaa;a;0.843;0.972;aaaaaa;aaaaaaaa;a;aaaa;0.25;aaaaaa;aaaaaa;0.809;0.436;a;aaaaa;
aaa;a;0.747;0.273;a;0.585;0.161;aaaaaaa;0.751;0.949;0.39;aaaa;0.663;0.667;aaa;0.654;0.477;0.178;a;aa;0.605;aaaaaaaa;aaa;a;0.0471;0.572;a;0.746;aaa;0.728;aaaaaa;0.778;0.839;aaaa;0.196;a;0.272;a;0.0607;aaaa;aaaa;0.404;a;0.869;aaa;0.386;aa;0.347;aaaaaaaa;0.558;aa;a;0.236;0.439;aaaaaa;aaaaa;a;aaaa;0.901;aa;aaaaaaaa;0.181;0.332;aa;aaaaa;
aaaa;aa;0.265;0.914;a;0.624;0.165;aaaaaa;0.101;0.591;0.185;aaaaaaa;0.886;0.5;aa;0.821;0.466;0.671;a;aaaaaa;0.104;aaaaa;aa;a;0.262;0.523;aaaa;0.0623;aa;0.637;aa;0.996;0.527;aaa;0.773;aa;0.56;a;0.645;aa;aaaa;0.0634;aa;0.295;aa;0.625;aaa;0.375;aaaaaaaaa;0.613;a;a;0.904;0.553;aaaaaaa;aaaaaaaaa;a;aaa;0.403;aaaaaaaaa;aaaaaaaa;0.438;0.143;aaaa;a;
aaaa;aaa;0.0252;0.0345;a;0.92;0.158;aaaaaa;0.347;0.954;0.881;aaaaaaaa;0.762;0.402;aaa;0.146;0.414;0.569;a;aaa;0.856;aaaaaaaa;aaa;a;0.443;0.895;aaaaa;0.926;aa;0.0273;aaaaa;0.1;0.351;aaaaa;0.479;a;0.444;a;0.409;a;aaaa;0.694;aaa;0.000128;a;0.0705;aa;0.792;aaaa;0.545;aaa;a;0.429;0.722;aa;aaaaaa;a;aaaa;0.791;aaaaa;aa;0.0905;0.529;aaa;aaaaaa;
aaaa;aa;0.374;0.0421;a;0.627;0.524;aaaaa;0.209;0.785;0.264;aaa;0.629;0.589;aaaa;0.226;0.627;0.834;a;aa;0.193;aaaaa;a;a;0.693;0.677;a;0.704;aa;0.685;aaaa;0.18;0.728;aaa;0.894;a;0.469;a;0.423;a;aa;0.0137;aaa;0.367;aaa;0.538;aa;0.704;aaaaa;0.0919;aaaaaa;a;0.577;0.422;aaaaa;aaaaa;a;aaa;0.986;aaa;aaaaaaa;0.557;0.473;aaaa;aaaaaaa;
aaaa;aaaa;0.192;0.964;a;0.892;0.877;aaaaaa;0.949;0.17;0.875;aaaaaaaaaa;0.437;0.499;aaaa;0.574;0.498;0.528;a;aaaaaaa;0.953;aaaaaaaaa;a;a;0.886;0.346;aaaaa;0.313;a;0.137;aaaaaaa;0.589;0.168;aa;0.119;a;0.366;a;0.327;aaaa;aa;0.597;aa;0.0625;aaaa;0.893;aaa;0.0849;a;0.503;aaaaaa;a;0.0306;0.754;a;a;a;aa;0.383;aa;aaaa;0.169;0.682;aa;aaaaaaa;
aaaaa;aa;0.753;0.481;a;0.474;0.942;aaaaaa;0.113;0.58;0.718;aaaaaaa;0.591;0.76;a;0.128;0.637;0.541;a;aaa;0.393;aaaaaaaaa;a;a;0.641;0.222;aaa;0.28;a;0.582;aaaaaa;0.818;0.169;aaaa;0.959;aa;0.786;a;0.138;aaaa;aaaa;0.278;a;0.00283;aaa;0.754;aaa;0.658;aaaaaaaa;0.749;a;a;0.255;0.714;aaaaaaa;a;a;aaaa;0.506;a;aaa;0.0917;0.9;aaaa;a;
aa;aa;0.0802;0.712;a;0.843;0.384;aa;0.72;0.986;0.562;a;0.182;0.671;aaaaa;0.00741;0.459;0.914;a;a;0.805;aaaaaaaa;a;a;0.829;0.149;aaaa;0.949;aaa;0.262;aaaa;0.201;0.986;aa;0.334;a;0.942;aa;0.695;aaaaa;a;0.82;aaa;0.566;a;0.703;aaa;0.32;aa;0.432;aaaaa;a;0.54;0.868;aa;aaaaa;a;aa;0.847;aaaa;aaaa;0.727;0.84;aaa;aaaaaa;
aa;a;0.361;0.938;a;0.789;0.258;aaaaa;0.246;0.743;0.947;aaaaaaaaa;0.739;0.11;aaaa;0.467;0.859;0.437;a;a;0.12;a;aa;a;0.681;0.804;aaaaa;0.955;aa;0.563;aaaaa;0.233;0.253;aaaaa;0.97;aa;0.983;aa;0.0716;aaaaa;aaaa;0.657;aa;0.611;aa;0.333;aaa;0.8;aaa;0.266;a;a;0.126;0.706;aaaa;aaaaaaa;a;a;0.635;aaaa;aaaaaa;0.423;0.167;a;a;
aaaa;aa;0.672;0.497;a;0.793;0.918;aaa;0.0912;0.919;0.65;aa;0.108;0.535;aa;0.812;0.378;0.56;a;aaaaaaaaa;0.224;a;a;a;0.944;0.168;aaaa;0.799;a;0.106;aaaaa;0.761;0.937;aaa;0.885;a;0.737;a;0.246;aaaa;a;0.546;aa;0.948;a;0.452;aa;0.743;aaaa;0.179;aaaaa;a;0.154;0.481;aaaaa;aaaa;a;aaa;0.215;a;aaaaaaa;0.234;0.41;aaaa;aaaaaaaaa;
aaa;aa;0.943;0.308;a;0.707;0.909;aaaa;0.193;0.00735;0.463;aaa;0.68;0.817;aa;0.897;0.0765;0.901;a;aa;0.876;aaaaa;aa;a;0.947;0.0245;aaaaa;0.566;aa;0.868;aa;0.254;0.938;aaaa;0.162;a;0.2;a;0.542;aaa;aaa;0.235;a;0.051;a;0.472;a;0.313;aaaaaaaa;0.175;aa;a;0.362;0.528;aaaa;aaaaaa;a;aaaa;0.176;a;aa;0.738;0.526;aa;aaaa;
aa;aaaa;0.609;0.0108;a;0.746;0.651;aaa;0.196;0.405;0.893;aaaaaaa;0.197;0.656;aaaa;0.574;0.128;0.803;a;aaaaaaa;0.138;aaaaaaaaa;aaa;a;0.63;0.376;a;0.447;aa;0.781;aaaaa;0.21;0.415;aaaaaa;0.379;a;0.664;a;0.547;aaaa;aaa;0.989;aaa;0.681;aaa;0.347;aa;0.773;aaaa;0.149;aa;a;0.181;0.754;aaaa;aaa;a;a;0.949;aaaaaaaa;aaaa;0.498;0.526;aaa;aaaaa;
aa;aaaa;0.359;0.544;a;0.818;0.359;aaa;0.397;0.413;0.0593;aaaaaaaaaa;0.338;0.0556;a;0.717;0.731;0.289;a;aaaa;0.967;aaaaa;aa;a;0.267;0.703;aaaaa;0.836;a;0.512;aaaaaa;0.364;0.44;aaa;0.202;a;0.929;aa;0.275;aaa;aaaa;0.556;aaa;0.338;aaa;0.0113;aaa;0.742;aaaaa;0.584;aaaaa;a;0.106;0.517;aa;aaaaaaaa;a;aaa;0.965;aaaaaa;aaaaa;0.771;0.21;aaaa;aaaaaa;
a;aaa;0.885;0.774;a;0.968;0.229;aa;0.622;0.494;0.318;aaaaaaaaaa;0.929;0.581;a;0.102;0.965;0.457;a;aaaaaa;0.175;aaa;a;a;0.58;0.718;aa;0.78;aaa;0.964;aaaaaa;0.715;0.131;aaaaaa;0.833;a;0.768;a;0.558;aaaa;aaaa;0.808;aa;0.638;aaa;0.867;aaa;0.123;aaaaa;0.984;a;a;0.789;0.639;a;aaaaaa;a;aaaa;0.293;a;aaaaaa;0.0249;0.151;aaaa;aaaa;
aaaaa;aa;0.645;0.0269;a;0.683;0.298;aaaaaaa;0.907;0.944;0.182;aaaaaaa;0.984;0.611;a;0.964;0.719;0.317;a;aaaa;0.338;aaaaaaaaa;a;a;0.541;0.627;aaaa;0.453;aaa;0.604;aa;0.945;0.853;a;0.947;aa;0.395;aa;0.469;aa;a;0.745;aa;0.609;a;0.794;aaa;0.978;aaaaaaaaa;0.0559;a;a;0.0829;0.865;aaaaaa;aaaaaaaa;a;aaa;0.859;aaa;aaaa;0.385;0.233;aa;aa;
aa;a;0.857;0.445;a;0.912;0.859;aaaaaaa;0.649;0.204;0.15;aaaa;0.36;0.528;aaaaa;0.928;0.21;0.377;a;aaaaaaa;0.0225;aaaaaaa;a;a;0.345;0.441;aaaaa;0.31;aaa;0.49;aaaaaa;0.942;0.176;aaaa;0.453;a;0.136;aa;0.358;aaaa;aa;0.35;aaa;0.00629;aaa;0.379;aa;0.312;a;0.934;aaaaaa;a;0.764;0.157;aaaa;aaaaaa;a;aaa;0.185;aa;aaaaa;0.202;0.728;a;aaaaaa;
aaaa;aa;0.678;0.167;a;0.569;0.787;aaa;0.203;0.0902;0.619;aaaa;0.185;0.545;aaa;0.146;0.637;0.889;a;aaaaa;0.904;aaaaaaa;aaa;a;0.267;0.866;aaaa;0.381;aaa;0.62;aa;0.79;0.658;aa;0.316;aa;0.486;a;0.633;aaa;aaaa;0.268;aa;0.729;aa;0.208;aa;0.417;aaaaaa;0.292;aaaaaa;a;0.933;0.289;aa;a;a;a;0.94;aaaa;a;0.0185;0.532;a;aaaaaaaa;
aaaaa;aa;0.74;0.769;a;0.358;0.648;aaaaaaaaa;0.496;0.334;0.0667;aaaaaaaaaa;0.346;0.688;aaaaa;0.612;0.839;0.957;a;aaaaaa;0.655;aaaaaaaa;a;a;0.0605;0.465;aa;0.39;a;0.762;aaa;0.652;0.414;a;0.761;aa;0.543;a;0.381;aaaa;aa;0.326;aaa;0.641;aaaa;0.34;aa;0.757;aaa;0.521;a;a;0.254;0.956;a;aaaaaaaaa;a;aaaa;0.33;aaa;a;0.409;0.521;aa;aaaaaaaaaa;
aa;aaaa;0.359;0.315;a;0.713;0.146;aaaaa;0.324;0.726;0.603;aaaaaaa;0.276;0.37;a;0.793;0.939;0.765;a;aaaaaaa;0.913;aaaa;aa;a;0.805;0.798;aa;0.403;a;0.782;aa;0.753;0.549;a;0.665;a;0.295;aa;0.792;aa;a;0.197;aaa;0.152;aa;0.137;aaa;0.189;aaaaaaa;0.93;aa;a;0.64;0.147;a;aaaaaaa;a;aaa;0.843;aaaaaaa;aaaa;0.275;0.159;aaa;aaaaaaaa;
aaaaa;aa;0.835;0.278;a;0.732;0.219;aaaa;0.0674;0.28;0.682;aaaaaa;0.393;0.113;aaa;0.0619;0.82;0.441;a;a;0.0415;aaaaa;aaa;a;0.367;0.685;aaa;0.294;aaa;0.977;aaaa;0.487;0.605;aaaa;0.663;aa;0.605;aa;0.207;aaaaa;a;0.194;aaa;0.248;a;0.543;aa;0.331;aaaa;0.385;aaaaaa;a;0.834;0.424;aaaa;aaaaa;a;aa;0.624;a;aaaaa;0.368;0.0415;aaaa;a;
aa;aa;0.838;0.934;a;0.51;0.106;aaaaaaaa;0.928;0.117;0.0913;aaaaaaaaa;0.408;0.923;aaa;0.32;0.48;0.368;a;aaaaaa;0.0461;aaaaaaa;aaa;a;0.822;0.607;aaa;0.0573;aa;0.572;aa;0.97;0.618;aaaaa;0.998;a;0.507;aa;0.335;aaaaa;aaaa;0.314;a;0.532;aaaa;0.28;aa;0.948;aaaaaaaaa;0.626;aa;a;0.887;0.651;aaaaaa;aaaa;a;aaaa;0.593;aaaaa;aaaaaaa;0.409;0.169;a;aaa;
a;aa;0.34;0.636;a;0.87;0.957;aa;0.374;0.735;0.0391;aaaaaaaaa;0.499;0.393;aa;0.363;0.188;0.305;a;aaaaaaaaa;0.871;aaaaaaa;a;a;0.612;0.0994;a;0.715;aa;0.543;aaaaa;0.788;0.206;aaaa;0.783;aa;0.666;aa;0.423;a;aaa;0.801;aaa;0.7;aaaa;0.278;aa;0.442;aaaaaaa;0.956;aaaaa;a;0.135;0.624;aa;aaaaaaaaa;a;aa;0.729;a;aa;0.151;0.654;aaa;a;
aaaa;aa;0.0806;0.222;a;0.018;0.323;aaaaaaaaaa;0.54;0.109;0.599;aa;0.773;0.204;aaaaa;0.911;0.577;0.906;a;aaa;0.387;aaaaa;aa;a;0.974;0.59;aaaa;0.954;a;0.417;aaaaaaa;0.946;0.358;aaa;0.53;aa;0.348;aa;0.771;aaa;a;0.448;aa;0.922;aaaa;0.304;aaa;0.016;aaaaa;0.14;aaaa;a;0.64;0.219;aaaaaa;aaaaa;a;aaa;0.532;a;aaaaaaaa;0.302;0.0649;a;aaaaaaaa;
aa;aa;0.869;0.564;a;0.133;0.994;aa;0.429;0.706;0.901;aaaaaa;0.513;0.0803;a;0.827;0.268;0.685;a;aaaaaaaa;0.35;aaaaaaaa;aa;a;0.319;0.266;a;0.98;aaa;0.251;aaaaa;0.697;0.264;aaaa;0.117;aa;0.169;aa;0.638;aaaa;aaaa;0.991;aa;0.232;aa;0.437;aa;0.517;a;0.542;aaaa;a;0.512;0.517;aaaaaaa;aaaaaaaa;a;aaa;0.127;a;aaaaaaa;0.988;0.672;a;aaa;
aaaa;aaaa;0.585;0.94;a;0.0056;0.139;aaaaa;0.658;0.503;0.0283;aaaaaaa;0.308;0.58;a;0.854;0.292;0.239;a;aaaaaaaa;0.893;aaaa;a;a;0.715;0.373;aaaaa;0.255;a;0.081;a;0.593;0.147;aaaa;0.152;aa;0.463;aa;0.313;a;aaa;0.474;a;0.505;aaaa;0.243;aaa;0.549;aaaa;0.886;aaaaa;a;0.413;0.15;aaaa;aaaaaaaa;a;aa;0.278;aaaa;aaa;0.207;0.447;a;a;
a;aaa;0.269;0.549;a;0.74;0.0492;aaaa;0.186;0.564;0.704;aaa;0.328;0.714;a;0.0858;0.521;0.214;a;aaaaaaaaa;0.234;aaaaa;a;a;0.137;0.428;aa;0.2;aaa;0.142;a;0.473;0.027;a;0.639;a;0.825;aa;0.723;aaaa;a;0.811;aaa;0.459;a;0.139;a;0.49;aaaa;0.0893;aa;a;0.791;0.343;aaaaaa;aaaaa;a;aaa;0.151;aaa;aaaaa;0.803;0.0192;aa;aaaaaa;
aa;aaaa;0.758;0.443;a;0.277;0.446;aaaaa;0.937;0.0619;0.527;aaaaa;0.0305;0.633;a;0.483;0.0269;0.725;a;aaaaaaaaaa;0.729;aaaaaa;aa;a;0.807;0.198;a;0.0909;a;0.0924;aaaa;0.448;0.812;aa;0.906;aa;0.267;aa;0.567;aaaaa;aaa;0.745;a;0.339;a;0.702;aa;0.809;aaaaaaaaa;0.983;aa;a;0.747;0.958;aaaaa;aaa;a;aa;0.632;aa;aa;0.538;0.0668;aa;aa;
aaaaa;aa;0.756;0.85;a;0.947;0.83;aaaa;0.568;0.736;0.893;aaaaa;0.0935;0.698;aa;0.402;0.225;0.461;a;aaaaaa;0.659;aaaaaaaa;aaa;a;0.134;0.591;a;0.794;a;0.855;aaa;0.639;0.957;aaaa;0.155;aa;0.699;aa;0.908;aaaaa;aaa;0.682;aaa;0.606;aaa;0.209;aaa;0.773;aa;0.436;a;a;0.873;0.695;aaa;aaaaaaaa;a;aaa;0.887;aaaaa;aaaaaaa;0.42;0.979;aa;aaa;
aaa;aa;0.908;0.0162;a;0.938;0.437;aaaaaaa;0.528;0.135;0.731;aaa;0.381;0.168;a;0.434;0.493;0.0771;a;aaaaa;0.81;aa;aaa;a;0.275;0.932;aaaaa;0.306;a;0.169;aaaa;0.0992;0.0329;aaaaa;0.798;a;0.79;aa;0.201;a;aaa;0.866;aaa;0.675;aaaa;0.521;aa;0.0162;aa;0.691;aaaaaa;a;0.765;0.594;aa;aaaaa;a;aaa;0.202;aaaa;a;0.496;0.182;aa;a;
aa;aaaa;0.549;0.114;a;0.459;0.5;aaaaaaaaaa;0.633;0.944;0.338;aaaaaaaaa;0.4;0.0191;aa;0.703;0.0122;0.53;a;aaaaa;0.341;aaaaaa;aa;a;0.956;0.621;aaaaa;0.155;aaa;0.176;aaaaa;0.0487;0.361;a;0.515;a;0.566;aa;0.313;aa;aaa;0.791;aaa;0.286;aaaa;0.318;a;0.47;a;0.408;aaaa;a;0.72;0.367;aaaaaaa;a;a;aaa;0.786;aaaaaa;aa;0.777;0.637;a;aaa;
aaaa;aaaa;0.463;0.694;a;0.216;0.163;aaaaaaaaa;0.461;0.501;0.888;aa;0.933;0.589;aa;0.0461;0.992;0.592;a;aaaaaaa;0.148;aaa;a;a;0.249;0.642;aaaaa;0.125;aa;0.912;aa;0.401;0.752;aaaaa;0.686;a;0.157;a;0.38;aaaaa;aa;0.954;aa;0.195;aa;0.19;aaa;0.795;aaaaaa;0.107;aaaa;a;0.716;0.983;a;aaaa;a;aa;0.649;aaaaaaaa;aaaaaaa;0.12;0.525;aaaa;aaaaaaaa;
aaa;aaa;0.568;0.946;a;0.827;0.844;aaaa;0.971;0.0846;0.275;aaaa;0.774;0.304;aaaa;0.47;0.467;0.533;a;aaa;0.0127;aaaaa;aaa;a;0.936;0.302;aa;0.148;aaa;0.301;a;0.0159;0.989;aaaaa;0.455;aa;0.421;aa;0.177;aaaa;aa;0.705;aa;0.825;aaaa;0.0209;aaa;0.00905;aa;0.602;aa;a;0.271;0.745;a;aaaaa;a;aaa;0.376;a;aaaaaa;0.644;0.92;aaaa;aaaaaa;
aaa;a;0.275;0.777;a;0.581;0.563;aaa;0.928;0.506;0.25;aaaaaaaaaa;0.607;0.357;aaaaa;0.805;0.0966;0.304;a;aaaaaaaaaa;0.142;aa;a;a;0.553;0.19;aaaa;0.201;aa;0.481;aaaaaa;0.834;0.101;a;0.96;a;0.442;aa;0.0421;aaaaa;aaa;0.206;aaa;0.951;aa;0.553;aaa;0.229;aaaaa;0.158;aaaaa;a;0.558;0.869;aaaaaa;a;a;aaa;0.902;a;aa;0.772;0.388;aaa;a;
a;aa;0.105;0.286;a;0.985;0.826;aaaaaa;0.583;0.686;0.912;aaaaaaa;0.037;0.343;aa;0.824;0.712;0.441;a;aaaaaaaaa;0.733;a;aa;a;0.651;0.842;a;0.0552;a;0.306;aaaaaaa;0.693;0.504;aaa;0.452;aa;0.754;a;0.559;aaaaa;a;0.458;a;0.781;aa;0.429;aa;0.958;aa;0.304;aaa;a;0.289;0.208;a;aaaaaaa;a;aa;0.738;aaaaa;aaaaaaa;0.852;0.553;aa;aaaaaaaaa;
aaaaa;aa;0.0916;0.28;a;0.395;0.00239;aa;0.47;0.323;0.677;aaaaaaaa;0.779;0.17;aaaaa;0.116;0.757;0.431;a;aaaaaaaaa;0.48;aaaaaaaa;a;a;0.179;0.528;a;0.547;a;0.827;aaa;0.77;0.902;aaaaaa;0.692;a;0.229;aa;0.41;aaa;aaaa;0.378;aa;0.0335;aa;0.123;a;0.202;a;0.548;aaaa;a;0.585;0.698;aaa;aaaa;a;aaa;0.547;aaaaa;aaaaa;0.828;0.965;aa;aaaaaaa;
aa;aa;0.57;0.558;a;0.444;0.0737;aaaa;0.00473;0.428;0.31;a;0.0829;0.541;aa;0.26;0.202;0.326;a;aaaaaaaa;0.319;aaaaaa;a;a;0.733;0.856;aa;0.606;a;0.405;aaaaaa;0.386;0.106;aaaaaa;0.197;a;0.803;a;0.00133;aa;a;0.155;aaa;0.622;aaa;0.4;aa;0.245;a;0.501;aaa;a;0.438;0.757;aa;aaaaa;a;a;0.764;aaaaaaaaa;aaaaaa;0.459;0.716;aa;aaaaaaaa;
a;aa;0.454;0.0657;a;0.441;0.332;aaaaaa;0.507;0.0986;0.576;aaaaaaaa;0.977;0.393;aaaa;0.679;0.944;0.714;a;aaaa;0.532;aa;aa;a;0.733;0.748;a;0.0954;aaa;0.351;a;0.114;0.124;a;0.483;a;0.496;aa;0.753;a;a;0.653;a;0.628;aaaa;0.386;a;0.667;aaaaaaaa;0.629;aaaaaa;a;0.944;0.537;aaa;aa;a;aaaa;0.613;a;aa;0.936;0.376;aaaa;aaaaa;
aa;aa;0.228;0.0195;a;0.298;0.0558;aaaaaaaaa;0.296;0.171;0.236;a;0.41;0.108;aaaa;0.291;0.501;0.84;a;aaaaa;0.232;aaa;a;a;0.194;0.071;a;0.718;aaa;0.637;aaaa;0.0663;0.266;a;0.927;aa;0.0184;aa;0.811;aaaa;aaa;0.478;aa;0.956;aa;0.666;aa;0.991;aaaaaaa;0.775;aaaa;a;0.178;0.697;aaaaa;aaaaaaaa;a;aaa;0.199;aaaaaa;aaaaa;0.398;0.359;aaa;aa;
aaaaa;aaa;0.879;0.72;a;0.468;0.171;aaaaaa;0.572;0.459;0.126;aaaaaaa;0.239;0.366;aaa;0.73;0.287;0.101;a;aaaaa;0.751;aaaaaaaaa;aaa;a;0.104;0.539;a;0.0692;a;0.78;a;0.102;0.0773;aaaaaa;0.945;aa;0.375;a;0.308;aaaaa;aa;0.0598;aa;0.329;aa;0.906;aaa;0.788;aaaaaaa;0.169;aaa;a;0.162;0.359;aaa;aaaaa;a;aa;0.0266;aaaaaaaaa;a;0.682;0.461;aaa;aaaaaaaaaa;
aaaa;aaa;0.165;0.549;a;0.417;0.42;aa;0.567;0.369;0.777;aaaaaaa;0.407;0.165;aaaa;0.337;0.119;0.578;a;aa;0.481;aaaaaaaaa;aaa;a;0.931;0.521;aaaaa;0.93;aaa;0.507;a;0.186;0.515;a;0.719;a;0.494;aa;0.954;aaaaa;aaa;0.0676;aa;0.789;a;0.0999;aa;0.846;aaaaa;0.961;aaa;a;0.536;0.827;aa;aaa;a;aaa;0.616;aaaaa;aaa;0.805;0.12;aa;aaaaaaaaa;
aa;aaa;0.686;0.959;a;0.319;0.568;aaaa;0.184;0.0758;0.67;aaaaaa;0.154;0.78;aaaa;0.317;0.878;0.737;a;aaaa;0.451;aaaa;aa;a;0.983;0.238;aaaaa;0.375;a;0.617;aaaaaa;0.653;0.0776;aaaaaa;0.849;aa;0.584;a;0.349;a;aaa;0.609;aa;0.353;aa;0.288;aaa;0.189;aaaaa;0.177;aaa;a;0.606;0.691;aaa;aaaaa;a;aaaa;0.0674;aaaaa;aaaa;0.987;0.683;a;aaaaa;
