ATT0(string,2);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,10);
a;aaaa;0.146;0.159;0.703;0.0945;aaaaaaaaa;aaa;0.89;0.933;aaa;aaaa;0.722;0.132;0.295;0.819;0.389;aaa;aaa;0.639;0.41;aa;aaaaaaaa;0.176;aaa;
a;aaaa;0.571;0.567;0.0785;0.991;aaaaaaa;aaaa;0.0753;0.174;aaaa;a;0.414;0.837;0.879;0.696;0.595;aaaaa;a;0.856;0.213;aaaaaaa;aaaaaaaaa;0.0109;aaaaaaaaa;
aa;aaa;0.469;0.6;0.669;0.763;aaaaaaa;aa;0.895;0.602;aaaaa;aaaa;0.0373;0.682;0.337;0.394;0.643;a;aaaa;0.538;0.0799;aaaaaaaaaa;aaa;0.276;aa;
aa;aaaa;0.947;0.459;0.778;0.131;aaaaaaa;aaaaa;0.937;0.0955;aaaa;aa;0.784;0.54;0.0527;0.185;0.931;aaaaa;aaaaaaaa;0.986;0.0141;aaaaaaa;aaaaaaaaaa;0.232;aaaa;
a;aaa;0.487;0.337;1;0.462;aaaaaa;a;0.104;0.703;aaaaaa;a;0.738;0.0717;0.969;0.354;0.187;aa;aa;0.063;0.473;aaaaaaaaaa;aaaaaaaaaa;0.293;aaaaaa;
aa;aa;0.936;0.474;0.565;0.927;a;a;0.108;0.481;aaaaaa;aaaaaa;0.968;0.191;0.717;0.416;0.445;aaaaaa;aaaaaaaaaa;0.561;0.241;aa;a;0.634;aaaaaaaaaa;
aa;aa;0.0414;0.0984;0.372;0.712;aaaaaaaa;aaaaaa;0.127;0.951;aaa;a;0.162;0.31;0.959;0.335;0.682;aaaaaaa;aaaaaaaa;0.967;0.428;aaa;aaaaaaaa;0.693;aaaaaaaaa;
aa;aa;0.662;0.552;0.229;0.818;aaaaaaaaa;aa;0.978;0.773;aaaa;aaaaa;0.556;0.663;0.189;0.147;0.915;aaaaaaa;aaa;0.429;0.615;aaa;aaaaaaaaa;0.318;a;
a;aa;0.547;0.248;0.667;0.933;aaa;aaa;0.142;0.209;aa;aaaaaa;0.513;0.0725;0.948;0.653;0.581;aaaa;aaaaaaa;0.732;0.196;aaaaaaa;aaaaaa;0.416;aaaaaaaaaa;
a;a;0.864;0.353;0.0344;0.488;aaaaaaa;a;0.652;0.366;a;aaaaaa;0.824;0.207;0.428;0.127;0.297;aaa;aaaaaaaaaa;0.195;0.146;aaaa;a;0.876;aaa;
a;a;0.598;0.621;0.792;0.358;aaaaaa;a;0.486;0.843;aaaaaa;aa;0.192;0.688;0.0207;0.0665;0.13;aaaaaaa;aaaaa;0.0292;0.0955;aaaaaaa;aa;0.761;aaaaaaaaa;
aa;aa;0.736;0.553;0.441;0.537;aaaaaa;a;0.931;0.828;aaa;aaa;0.519;0.404;0.231;0.916;0.733;aaaaaaa;aa;0.851;0.382;aaa;aaaa;0.357;aaaaaaa;
a;a;0.564;0.781;0.971;0.543;aaaaaa;aaa;0.653;0.897;aaaaaa;aaaa;0.535;0.917;0.549;0.456;0.527;a;a;0.327;0.343;aaaaaaa;aa;0.542;aaaaaaaaaa;
a;aa;0.998;0.812;0.905;0.337;aaaa;aaaaaa;0.398;0.00206;aaaaa;a;0.328;0.38;0.674;0.0197;0.427;aaaaaa;aaaaaa;0.0874;0.155;aaaaaaa;aaaaaaaa;0.211;aaaaaaaaaa;
a;aaa;0.147;0.216;0.787;0.108;aaaaaa;aaa;0.812;0.797;aaaa;aa;0.0999;0.198;0.389;0.267;0.361;aaaa;aaaaaaaaaa;0.822;0.194;aaaaaaaaa;aaaaaaaaa;0.421;aaaaaaa;
aa;aaaa;0.872;0.294;0.456;0.828;a;aaaaaa;0.139;0.965;aaa;aaa;0.674;0.0527;0.348;0.603;0.68;aa;aaaaaaaaaa;0.604;0.635;aaaaaa;aaaaaaaaaa;0.113;aaaaaaaaa;
a;aaaa;0.583;0.682;0.624;0.498;aa;aaaaaa;0.0634;0.341;aaaaaa;aaaaa;0.265;0.677;0.616;0.377;0.282;aaaaa;aaaaaaaaa;0.996;0.865;aaaaaaaa;aaaaaaa;0.969;aaaaa;
aa;aaa;0.414;0.66;0.835;0.634;aaaaaaa;aaaaaa;0.778;0.709;a;aaaaa;0.437;0.926;0.936;0.851;0.702;aaaaa;aaaaaaaaaa;0.207;0.321;aaaa;aaaaaaaa;0.305;aa;
aa;aa;0.0502;0.069;0.503;0.257;aaaaaaaaa;aaaa;0.834;0.55;aaaaa;aa;0.514;0.135;0.131;0.887;0.582;a;aaaaaaaaa;0.947;0.587;a;aaaaaaa;0.252;aa;
aa;aa;0.979;0.386;0.174;0.692;aaaaa;aaaaa;0.438;0.731;aaaaaa;aa;0.674;0.798;0.413;0.666;0.614;a;aaaaaaaaaa;0.239;0.00622;aaaaa;aaaa;0.193;aaaaaaaaa;
aa;a;0.215;0.268;0.229;0.539;aaaaa;aa;0.831;0.658;aa;aa;0.994;0.41;0.88;0.629;0.947;a;aaaaaaaa;0.296;0.186;aaaaaaaaaa;aaaaaaaaa;0.233;aaaa;
aa;aaaa;0.377;0.871;0.79;0.441;aaaaaaa;aaaa;0.102;0.656;aaaaa;aa;0.242;0.414;0.2;0.101;0.587;aaaaa;aaaa;0.645;0.818;a;aaaaaaa;0.211;aaaa;
a;a;0.499;0.0246;0.68;0.332;aaaaaaa;aaaaa;0.208;0.759;aaaaa;aaa;0.286;0.772;0.214;0.528;0.436;aaaaaa;aaaaaaa;0.772;0.332;aaaaaaaa;aaaaaaaaaa;0.121;aaaaaaa;
a;aa;0.22;0.873;0.429;0.831;a;aa;0.317;0.0491;aaaa;aaaaa;0.433;0.0559;0.015;0.494;0.492;a;aaaaaaaaaa;0.713;0.57;aaaaaaa;aa;0.246;aaaaaaaaaa;
aa;aaaa;0.8;0.425;0.169;0.915;aaaaa;aaa;0.487;0.39;aa;aaa;0.291;0.228;0.144;0.661;0.972;aaaaa;aa;0.289;0.835;aaaaaaaaaa;aaa;0.388;a;
aa;aaaa;0.226;0.652;0.00531;0.199;aaaa;aaaaaa;0.254;0.471;aaaaa;aaaa;0.0691;0.131;0.457;0.0671;0.494;aaaaaaa;aaaaaa;0.925;0.642;aaaaaa;a;0.0412;aaaaaaaaa;
aa;aa;0.386;0.244;0.593;0.16;aaaaaa;aaa;0.262;0.387;aa;aaaaa;0.97;0.312;0.69;0.267;0.694;aaaaa;aaaaaaaaaa;0.416;0.727;aaaaa;aaaaaaaaa;0.997;aaaaaaa;
a;aaa;0.82;0.123;0.22;0.643;aa;aaaa;0.412;0.115;a;aaaaaa;0.442;0.217;0.995;0.696;0.00332;aaaaaaa;a;0.985;0.351;a;aaaa;0.777;aaaaaaa;
a;a;0.946;0.961;0.596;0.141;aaaaa;a;0.525;0.758;aaaaaa;aaaaaa;0.952;0.232;0.335;0.536;0.275;aaaa;aaaa;0.111;0.297;aaaaaa;aaaaaaaaaa;0.0303;aaaaaa;
a;a;0.196;0.78;0.882;0.751;aa;aaa;0.105;0.0104;aaa;aa;0.472;0.504;0.0565;0.00177;0.688;aaaa;aa;0.463;0.0272;aaaa;aaaaa;0.888;aaaaa;
a;a;0.163;0.509;0.456;0.127;aaaaaaaa;aa;0.545;0.355;aaaaa;aaa;0.303;0.277;0.616;0.558;0.986;aaaaa;aa;0.192;0.684;aaaaaaaaa;aaaa;0.466;aaa;
aa;aaa;0.145;0.409;0.0966;0.91;a;aaaaaa;0.144;0.196;aaaaa;aaaa;0.239;0.32;0.262;0.258;0.174;aaaaaaa;aaa;0.667;0.565;a;aaaa;0.387;aaaaaaaaaa;
aa;aa;0.706;0.338;0.294;0.497;aaaaaaa;aaa;0.272;0.0249;aaaa;aa;0.178;0.947;0.53;0.848;0.277;a;aaaaaaa;0.574;0.448;a;aaaaaaaa;0.983;aaaaaaaaa;
aa;aa;0.923;0.785;0.571;0.755;aaaaaa;aa;0.842;0.161;aaa;aaaa;0.811;0.992;0.747;0.226;0.245;aaaaaaa;aaa;0.836;0.297;aaaa;aaa;0.873;aaaaaaa;
aa;aaaa;0.00928;0.0207;0.27;0.0666;aaaaa;aaa;0.747;0.75;aaaaaa;aaaaa;0.77;0.392;0.464;0.888;0.0813;aaaaa;aa;0.813;0.359;aaaaa;aaaaaa;0.282;aaaaaaaaaa;
aa;aa;0.658;0.237;0.192;0.84;aa;aa;0.26;0.617;aa;aaaa;0.223;0.295;0.602;0.217;0.932;a;aaaaaaaaaa;0.384;0.426;aaaaaaaaaa;aaaaa;0.12;aaaaaa;
a;aaa;0.711;0.219;0.901;0.632;aaaaaaaa;aaa;0.665;0.498;aa;aaaaa;0.738;0.415;0.0917;0.564;0.269;a;aaaaaaa;0.481;0.0315;aaaaaaa;aa;0.12;aaaa;
a;a;0.0871;0.205;0.916;0.337;aaaa;aaa;0.769;0.608;aaaaa;aaaaa;0.0523;0.976;0.584;0.247;0.676;aaaaaaa;aaaaaaaaaa;0.959;0.936;aaaaaaaa;aa;0.048;aa;
a;aa;0.495;0.527;0.335;0.875;aaaaa;a;0.428;0.398;aa;aaaa;0.775;0.0543;0.0486;0.316;0.0642;aaa;aaa;0.421;0.189;aaaaa;aaaaaaa;0.201;aaaaaaa;
aa;aaa;0.899;0.557;0.392;0.75;aaaa;aaaaaa;0.241;0.744;aaaaa;aa;0.202;0.18;0.415;0.0746;0.176;aaa;aaaaaaaa;0.272;0.983;aaa;aaaaaaaa;0.134;aaaa;
a;aaaa;0.532;0.165;0.438;0.139;a;aaaaaa;0.502;0.0852;aaaaaa;aa;0.578;0.386;0.819;0.974;0.674;aaaaa;aaaaa;0.671;0.485;aaa;aaaaaaaaa;0.746;aaaa;
a;aaa;0.789;0.258;0.844;0.656;aaaaaa;aaaaaa;0.4;0.377;aa;aa;0.84;0.933;0.901;0.92;0.251;aaa;aaaaaaaaaa;0.932;0.478;aaaa;aaaaaaaaa;0.771;aaaa;
aa;a;0.478;0.0159;0.521;0.17;aa;aaaaaa;0.31;0.959;aaaaaa;aaa;0.287;0.315;0.268;0.964;0.202;aaa;aaaaa;0.507;0.792;aaaaaaaa;a;0.462;aaaaa;
a;aaaa;0.879;0.985;0.097;0.898;aa;aaaaaa;0.869;0.563;a;aaaaa;0.134;0.644;0.533;0.869;0.368;a;aaaaaa;0.3;0.555;aaaaa;aaaaaaa;0.833;aaa;
aa;aaaa;0.0225;0.328;0.0941;0.0597;aaaaaa;aaaaaa;0.721;0.334;aaa;aaa;0.447;0.116;0.144;0.166;0.663;aaaaaaa;aaaaaa;0.187;0.399;aaa;aa;0.453;a;
a;aa;0.951;0.879;0.694;0.186;aa;aaaa;0.391;0.946;aaa;aa;0.352;0.444;0.941;0.788;0.962;aaaa;aaaa;0.393;0.946;aaaaaa;aa;0.758;aaaaaaaa;
a;aaaa;0.447;0.872;0.403;0.412;aa;aaa;0.379;0.407;aaaa;aaaaaa;0.0727;0.135;0.365;0.803;0.0404;aaaaaa;aa;0.739;0.841;aaaaaa;aaaaaaa;0.0612;aaa;
a;a;0.176;0.201;0.705;0.784;a;aaaa;0.189;0.808;aaaaaa;aaaa;0.904;0.957;0.0931;0.563;0.795;aa;a;0.2;0.232;aaaaaaa;aaaa;0.0531;aa;
a;aaa;0.872;0.402;0.102;0.248;aa;aa;0.588;0.18;a;a;0.742;0.887;0.506;0.866;0.552;aa;aaaaaaaa;0.408;0.0127;aaaaaaaaa;a;0.613;aaaaaa;
a;aa;0.66;0.494;0.758;0.89;aaaaaa;aaaa;0.787;0.168;aaaaa;aaa;0.792;0.0781;0.474;0.0346;0.57;aaaaaa;aaaaaaaaa;0.428;0.201;aaa;a;0.197;aaaaaaa;
a;aaaa;0.706;0.72;0.658;0.809;aaaaaaaaa;aaaaaa;0.12;0.498;a;aaaaaa;0.0511;0.294;0.0608;0.468;0.634;aa;aa;0.656;0.575;aaaaaa;aaaaaa;0.978;aaa;
a;aaa;0.687;0.801;0.383;0.779;aaaaaaaa;aaaaaa;0.0887;0.504;aaaa;aaaaaa;0.535;0.0245;0.192;0.183;0.236;aaaaaaa;aaaaaaaaaa;0.839;0.37;aaaaaa;aa;0.0147;aaaaaaaa;
a;a;0.138;0.797;0.709;0.66;a;aaaaaa;0.763;0.576;aaaaa;aaaa;0.84;0.11;0.574;0.398;0.0331;aaaaaa;aaaaaaa;0.707;0.741;aaaa;aaaaa;0.252;aaaaaaa;
aa;aaaa;0.859;0.775;0.488;0.933;aaaa;aaaaaa;0.445;0.575;aa;aaaaa;0.121;0.745;0.19;0.89;0.0302;aa;aaaaaa;0.261;0.767;aaaaaaaaaa;aaaaaaaa;0.0123;aaaaaaaaaa;
a;a;0.963;0.437;0.98;0.729;aaa;aa;0.911;0.738;aaaa;a;0.0907;0.581;0.417;0.39;0.492;aaaaa;aaaaaaaa;0.198;0.189;aaa;aaaaaaaa;0.668;aaaaaaaaaa;
aa;aa;0.363;0.451;0.582;0.634;aaaaaaa;a;0.793;0.988;a;a;0.458;0.126;0.809;0.75;0.748;aaaaaa;aaaaaaaaaa;0.308;0.919;aaaaaaaaa;aaaaaaa;0.0777;aaaa;
aa;aaa;0.0159;0.00357;0.974;0.567;aaaa;aaaa;0.953;0.046;aaa;aaaaa;0.891;0.457;0.853;0.00371;0.389;aaa;aaaaaa;0.903;0.489;aaaaaaaaaa;aaaaaa;0.416;aaaaaaa;
aa;aaaa;0.251;0.268;0.281;0.695;aa;aaaa;0.138;0.00452;aaaaaa;aa;0.0777;0.409;0.0571;0.446;0.413;aaaaa;aaaaaaaaaa;0.449;0.186;aaaa;aaaa;0.733;aaaaaaaaa;
aa;aaaa;0.383;0.0606;0.3;0.9;a;aa;0.667;0.495;aaaaaa;aaa;0.0577;0.196;0.589;0.872;0.365;aaaaaa;aaa;0.265;0.643;aaaaaaaa;aaaaa;0.17;a;
aa;a;0.871;0.604;0.479;0.779;aaa;a;0.611;0.614;aaaaa;aaaaa;0.376;0.254;0.0179;0.394;0.0582;aaaaa;aaa;0.507;0.292;aa;aa;0.539;a;
a;aaaa;0.842;0.402;0.409;0.247;aaaaaaa;a;0.788;0.123;aa;a;0.905;0.508;0.263;0.672;0.715;aaaaaaa;aaaaa;0.544;0.703;a;aaaa;0.498;aaaaaa;
a;a;0.635;0.57;0.973;0.105;aaa;aaaa;0.635;0.708;aaaa;aaaaaa;0.764;0.727;0.0923;0.00734;0.42;aaaaaaa;aaaaaaa;0.339;0.601;aaaaaaa;aaaaa;0.373;a;
a;aa;0.605;0.4;0.024;0.368;a;aaa;0.58;0.326;aa;aa;0.596;0.659;0.939;0.168;0.467;aaaaa;aaaaaaaa;0.682;0.193;aaaaaaa;aaa;0.771;aa;
aa;aa;0.913;0.851;0.685;0.617;aaaaaaaaa;a;0.972;0.726;a;aa;0.439;0.627;0.816;0.874;0.754;aa;aaaaaaaa;0.994;0.937;aaa;aaaa;0.792;aa;
a;aaaa;0.983;0.422;0.19;0.259;aaaaaaa;a;0.339;0.55;aaaa;aaaaa;0.0168;0.599;0.399;0.378;0.0503;aaaaaa;aaaaaaa;0.197;0.934;aaaaa;aaaa;0.904;aaaaaaa;
a;a;0.842;0.0183;0.88;0.106;aa;aaaaaa;0.622;0.152;aaaaa;aaaa;0.501;0.188;0.824;0.0545;0.891;aaaa;aaaa;0.806;0.761;aaaaa;aaaaaaaaaa;0.906;aaaaaaaaa;
aa;aaa;0.508;0.405;0.867;0.86;aaaaaaaaa;a;0.18;0.519;a;a;0.288;0.999;0.989;0.763;0.462;a;aaaaaaaa;0.791;0.552;aaaaa;aaaaaa;0.41;aaaaaaaaaa;
aa;a;0.143;0.644;0.471;0.594;aaaaa;aaaaa;0.355;0.171;aa;aa;0.326;0.878;0.929;0.153;0.926;aaaa;a;0.891;0.0144;a;aaaaaaaaa;0.808;aaaaaaaaa;
aa;a;0.0965;0.578;0.811;0.914;aaa;aaaa;0.16;0.915;aaaaa;aa;0.8;0.391;0.886;0.651;0.264;aaaaaaa;aaaaaaaaa;0.647;0.418;aaa;aaaaaaaaaa;0.227;aaaaa;
aa;a;0.253;0.625;0.589;0.45;aaaaaaa;aaaaa;0.562;0.641;a;aa;0.17;0.972;0.473;0.162;0.4;a;aaaaaa;0.774;0.77;aaa;aa;0.279;aaaaaaa;
a;aa;0.519;0.809;0.699;1;aaaaaaa;aaaa;0.687;0.662;aaaaa;aaaa;0.486;0.174;0.99;0.629;0.232;aaa;aaaaaaa;0.266;0.207;aaaa;aaaaaa;0.429;aaa;
aa;a;0.492;0.177;0.635;0.187;aaaaaaaaa;aaa;0.855;0.825;aaa;a;0.843;0.392;0.219;0.807;0.68;aaaaa;aaaaaaaa;0.142;0.239;aaaaa;aaaaaaaaaa;0.872;aaaaa;
a;aaa;0.828;0.315;0.814;0.234;aaa;aaa;0.633;0.646;aaaaa;aa;0.00387;0.0409;0.947;0.452;0.5;aaaaa;aaa;0.624;0.725;aaa;aaa;0.646;aaaaa;
aa;a;0.17;0.0409;0.56;0.669;aaaa;aaa;0.346;0.0113;a;aaa;0.0972;0.229;0.937;0.381;0.831;aaaaa;aaaaaa;0.138;0.93;aa;aa;0.941;aaaaaaaaaa;
aa;aa;0.908;0.2;0.398;0.143;aa;aaaaaa;0.0126;0.482;aa;aaa;0.877;0.121;0.145;0.102;0.448;aaaaa;aaaaaaaa;0.9;0.00221;aa;aaaaaaaaaa;0.859;aaaaa;
a;aaaa;0.459;0.325;0.201;0.453;aaaaa;aaaa;0.301;0.943;aaa;a;0.299;0.526;0.733;0.245;0.615;a;a;0.199;0.309;aa;aaaaaaa;0.761;aaaaaa;
a;aaa;0.942;0.772;0.289;0.305;aaaaaaaaa;a;0.912;0.475;aaa;aaa;0.137;0.167;0.74;0.392;0.887;aaaaaa;aaaa;0.561;0.763;aaaaaaaaaa;a;0.221;aaaaaa;
a;aa;0.288;0.411;0.759;0.486;aa;aaaaaa;0.919;0.958;a;aaa;0.0385;0.789;0.376;0.384;0.918;aaaaaaa;aaaaa;0.581;0.408;aa;aaaaaaa;0.986;aaaaaaaaa;
aa;a;0.68;0.342;0.676;0.699;aaaaa;aa;0.885;0.225;aaaa;aaaaaa;0.323;0.212;0.712;0.249;0.409;aaaaaaa;aaaaaa;0.622;0.101;aaaaaaaaa;aaaaaaaaa;0.463;aaaaaaaaa;
aa;a;0.548;0.99;0.78;0.799;aaaaaa;aaaaa;0.454;0.389;aaaa;aaaaa;0.763;0.884;0.677;0.514;0.445;aaaaaa;aaaaaa;0.224;0.665;a;aaaaa;0.683;aaaaaaaaa;
aa;a;0.614;0.984;0.217;0.758;aaa;a;0.429;0.877;a;aaa;0.0877;0.233;0.524;0.856;0.687;aaaaa;aaa;0.0994;0.0909;aaa;aaaaaaaaaa;0.561;aa;
a;aaaa;0.124;0.604;0.0672;0.167;aaaaaa;a;0.195;0.483;a;aaaaa;0.208;0.281;0.524;0.661;0.932;aa;aaaaaaaa;0.777;0.79;a;a;0.202;aaaaaa;
a;aaaa;0.217;0.639;0.132;0.324;aaaaaaaa;aaaaaa;0.334;0.966;aaaaaa;aaaaaa;0.0846;0.0922;0.917;0.103;0.252;aaaaaaa;a;0.762;0.839;aaaaaaaaaa;aaaaaaaa;0.812;aaaaaaaaa;
aa;aa;0.638;0.931;0.527;0.688;aaaaaa;a;0.593;0.97;aaaaa;aaa;0.612;0.198;0.535;0.792;0.4;aaaa;aaaaaaaaaa;0.344;0.315;aaaa;aaaaa;0.225;aaaaaaaaa;
aa;a;0.827;0.28;0.761;0.612;aaaaa;aaaaa;0.00625;0.0969;aaa;aaaaaa;0.402;0.141;0.761;0.922;0.371;aaa;aaaaaaaaaa;0.493;0.111;aaaa;a;0.309;aa;
a;aaa;0.905;0.665;0.632;0.442;a;aaaa;0.321;0.975;aaaaaa;aaaa;0.483;0.981;0.995;0.73;0.397;aaaa;aa;0.282;0.294;aa;aaaaaaaaaa;0.914;aaaaaaaaaa;
a;aaaa;0.565;0.787;0.467;0.0265;aaaaaa;aaaaaa;0.11;0.779;aaa;aaaa;0.748;0.923;0.596;0.734;0.28;aaaaa;aaaa;0.376;0.00867;aaaaaaaa;aa;0.666;aaaaa;
a;a;0.574;0.619;0.272;0.725;aaaa;aaa;0.959;0.272;aa;aa;0.576;0.67;0.564;0.722;0.537;aa;aaaa;0.855;0.426;aaaaaaaa;a;0.171;aaaaaaaa;
a;aaaa;0.84;0.121;0.599;0.473;aaaaa;aaaaaa;0.673;0.0472;a;aaa;0.0552;0.473;0.643;0.473;0.654;a;aa;0.84;0.243;a;aaaaaaa;0.448;aaaaaaaaa;
a;aaa;0.831;0.616;0.105;0.164;aaaa;a;0.152;0.0902;aaaa;a;0.374;0.894;0.196;0.709;0.871;aaa;aaaaaaaa;0.83;0.437;aaa;aaaaaaa;0.933;aaaaaaaa;
a;aa;0.623;0.328;0.159;0.728;aaaaa;a;0.822;0.436;aaa;aaaa;0.535;0.593;0.916;0.0949;0.456;a;aaaaaaaaaa;0.4;0.818;aaaaaa;aaaa;0.109;aaaaaaa;
a;aa;0.551;0.32;0.378;0.147;a;aaaa;0.0587;0.722;aaaa;aaaa;0.147;0.736;0.444;0.484;0.0132;aaaaaaa;aaaaaaa;0.994;0.679;aa;a;0.567;aa;
aa;aa;0.603;0.781;0.062;0.403;aaaaaaaaa;aaaaaa;0.588;0.42;a;aaa;0.33;0.331;0.886;0.187;0.925;aaaaaa;aaaaa;0.768;0.117;aaaaaaaaaa;aaaaaaaaa;0.952;aa;
aa;a;0.852;0.681;0.88;0.123;aaaaaaa;aaa;0.572;0.441;a;aaa;0.89;0.431;0.0331;0.141;0.916;aaaaaa;a;0.582;0.309;aaaaaaaaa;aaaaaaaaa;0.553;aaaaaaaa;
a;aa;0.878;0.573;0.125;0.927;aaaaa;aaaaaa;0.0293;0.57;aaaaa;aaaaa;0.827;0.585;0.161;0.573;0.239;aaaa;aaaaaaaaaa;0.0484;0.743;aaa;aaa;0.655;aaaaa;
aa;a;0.593;0.068;0.757;0.19;aa;a;0.59;0.376;a;aaaaa;0.234;0.0592;0.787;0.744;0.829;aaaaaa;aaaaaa;0.229;0.687;aaaaa;aaaa;0.411;aaaa;
a;a;0.297;0.116;0.644;0.211;aaaaaa;aaaaa;0.0643;0.337;a;aaaaa;0.841;0.389;0.977;0.0808;0.0803;aaaaaa;aa;0.319;0.25;aaa;aaa;0.173;aaaaaa;
a;aaa;0.0928;0.969;0.554;0.284;aaaaaaa;aaaa;0.131;0.414;aaaa;aaaaa;0.715;0.736;0.0889;0.461;0.403;aaaaa;aaaaaaaa;0.669;0.25;aaaaaaaaaa;aaaaa;0.131;aaaaaa;
aa;aaa;0.414;0.126;0.417;0.455;aaa;aa;0.522;0.0996;aaaa;aa;0.158;0.175;0.871;0.278;0.155;aaaaaaa;aaaaaaaaaa;0.0253;0.76;aaaaaa;aaaaaaaaaa;0.572;aaaa;
aa;aaaa;0.315;0.318;0.378;0.231;aaaa;aaaa;0.006;0.903;a;aaaaaa;0.736;0.604;0.736;0.193;0.00522;aaaaa;aaa;0.109;0.314;aaaaa;aaaa;0.174;aaaaaaaaaa;
a;aaa;0.831;0.857;0.792;0.767;a;aaaa;0.101;0.836;aaaaa;aaaaa;0.212;0.829;0.425;0.203;0.259;aaaaaa;aaaa;0.85;0.1;aaaaaaaa;aaaa;0.955;aa;
a;aaa;0.921;0.196;0.481;0.722;aaaaa;aaaaa;0.532;0.948;aaa;aaaaaa;0.516;0.406;0.709;0.0707;0.703;aaa;aaaa;0.728;0.524;aa;a;0.17;aaaaaaaaaa;
aa;aaaa;0.847;0.947;0.392;0.374;aaaaaaa;aaa;0.532;0.123;aaaa;aaaaaa;0.435;0.0489;0.531;0.694;0.21;aaaaaaa;aaaaaaaaaa;0.124;0.19;aa;aaaaaa;0.0762;aaaaaaaaa;
aa;aaa;0.445;0.0945;0.683;0.882;aaa;aaaa;0.438;0.607;aaaaaa;aaaa;0.435;0.312;0.132;0.622;0.593;aaaaaaa;aaaaaa;0.706;0.585;aaaaaa;aaaa;0.952;aa;
aa;aaaa;0.648;0.298;0.117;0.695;a;aaaaaa;0.137;0.297;aaaaa;aaaa;0.643;0.955;0.537;0.711;0.437;aaa;aaa;0.514;0.198;aaa;aaaaaaaaa;0.51;aaa;
a;aaaa;0.164;0.891;0.337;0.00738;a;aa;0.0247;0.814;aaaa;aaaaaa;0.434;0.318;0.141;0.426;0.769;aaa;aaaaaa;0.342;0.27;aaaaaaaaaa;aaaaaa;0.95;aaaaaa;
aa;aaaa;0.499;0.927;0.152;0.723;a;aaa;0.353;0.572;aaaaa;aaa;0.318;0.255;0.32;0.293;0.471;aaaa;aaaaaaaa;0.313;0.42;aa;aaa;0.484;aaaaaa;
aa;aaaa;0.904;0.164;0.184;0.988;a;aaa;0.286;0.534;aaaa;aa;0.0103;0.909;0.742;0.502;0.455;aa;aaa;0.998;0.414;aaaaaaaa;a;0.841;aaaaa;
a;aaaa;0.19;0.475;0.371;0.221;aaaa;aaaaaa;0.344;0.984;aa;aaaaa;0.268;0.157;0.586;0.992;0.271;aaaa;aaa;0.431;0.669;aaaaaaaaa;aa;0.634;aaaaaaaaaa;
a;aaa;0.88;0.391;0.769;0.247;aaa;aaaaaa;0.478;0.73;aaaaa;aaaa;0.829;0.934;0.933;0.418;0.433;aaaaaaa;aaaa;0.953;0.476;aaaaaa;a;0.99;aaaaaa;
a;a;0.11;0.468;0.85;0.91;aaaaa;aaaaa;0.455;0.0183;a;aaa;0.28;0.6;0.972;0.215;0.629;aaaa;aaaaaaaaaa;0.675;0.584;aaaaaaa;aaaaa;0.311;aaaa;
aa;aaaa;0.645;0.594;0.694;0.282;aaaaa;a;0.735;0.336;aaaaaa;aa;0.628;0.0143;0.949;0.441;0.604;aa;aaaa;0.0996;0.719;aa;aaaaaa;0.351;aaaaaa;
aa;a;0.245;0.675;0.64;0.194;a;aaaaa;0.611;0.51;aaaa;aa;0.0586;0.287;0.409;0.596;0.352;aa;aa;0.618;0.773;aaaaaa;a;0.97;a;
aa;a;0.109;0.988;0.291;0.843;aaaa;aaaaaa;0.921;0.193;a;aaaaa;0.658;0.394;0.915;0.133;0.768;aaaa;a;0.366;0.856;aaaaaaaaa;aa;0.382;aaaaaaa;
a;a;0.28;0.372;0.453;0.676;aaa;aaa;0.56;0.739;aa;aaaaa;0.359;0.791;0.557;0.216;0.346;aaa;aa;0.746;0.148;aaaaaaaaaa;aaaa;0.914;aaaaaa;
a;aaa;0.788;0.67;0.573;0.924;aaaaaa;aa;0.976;0.543;aa;aaaaaa;0.196;0.105;0.333;0.534;0.38;aaaaaa;aaaaaaaa;0.204;0.817;aaaaaaaaa;aaaaa;0.115;aaa;
a;aaa;0.497;0.0264;0.296;0.746;aaa;aaa;0.808;0.121;aaaaaa;aaa;0.911;0.00554;0.0781;0.919;0.958;aaaaaa;a;0.642;0.258;aaaaaaa;aaaaaaaa;0.0564;aaaaa;
aa;a;0.169;0.131;0.0135;0.114;aaaaaa;aaaa;0.111;0.101;aaaa;a;0.162;0.366;0.882;0.962;0.672;aaaaaaa;aaaaaaaaa;0.86;0.395;aaaaaa;a;0.94;aaa;
a;aaa;0.648;0.162;0.304;0.543;aaaaaaa;a;0.136;0.92;aaaaa;a;0.546;0.0965;0.0129;0.42;0.233;aaaaa;aaaaa;0.153;0.773;aaaaaaaaa;aaaa;0.643;a;
