ATT0(string,1);ATT1(string,9);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,8);ATT17(string,9);ATT18(string,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,8);ATT23(string,2);ATT24(float,1);ATT25(string,8);ATT26(float,1);ATT27(string,10);ATT28(string,8);ATT29(float,1);ATT30(string,3);ATT31(string,7);ATT32(string,4);ATT33(float,1);ATT34(string,3);ATT35(string,10);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,2);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(string,6);ATT49(string,7);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,8);ATT64(string,4);ATT65(float,1);ATT66(string,4);ATT67(string,8);ATT68(string,7);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,2);ATT75(string,8);ATT76(string,4);ATT77(string,4);ATT78(string,6);ATT79(float,1);ATT80(string,7);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,1);ATT85(string,4);ATT86(string,7);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,7);ATT91(string,7);ATT92(string,9);ATT93(string,10);ATT94(string,10);
a;aaaaaaaaa;0.973;aa;0.373;aaaa;aaaa;0.952;0.44;0.158;0.352;aaaa;0.297;aaa;aaaaa;0.444;aa;aaaa;a;aa;aaa;0.693;aaaaaa;aa;0.161;aa;0.825;a;aaaaaaaa;0.167;a;a;aaa;0.545;aaa;aaaaaa;aaaa;0.423;aaa;0.193;0.0604;0.815;aaaa;a;0.11;0.733;0.0481;aaa;aa;aaaaaa;aaaaaaaaa;0.597;0.771;0.0226;0.264;aaa;0.102;0.0689;0.657;0.933;0.0933;aaaa;0.871;a;aaaa;0.847;a;aaaa;aaa;0.419;0.103;0.302;0.716;a;aa;aaaaaaaa;aa;aaaa;aaaa;0.26;a;0.896;0.489;aa;a;aaa;aaaaa;0.228;aaaaaaaa;0.791;aaaaaaa;aa;aaaaaaaa;aaaaa;aaaaaa;
a;aaaaaaaaa;0.478;aa;0.879;aaa;aaa;0.175;0.598;0.576;0.543;aaaa;0.153;aaa;aaaaaaaaaa;0.536;aaaaa;aaaaaaaa;a;aa;aa;0.746;aaaaaa;aa;0.564;aaaaa;0.854;aaaaaaaa;aaaaaaaa;0.648;aa;aa;aa;0.738;aaa;aaaa;a;0.951;a;0.661;0.766;0.0907;aaaaaaaa;aa;0.718;0.687;0.698;aaaaaa;aaaa;aa;aaa;0.782;0.505;0.889;0.443;aaaa;0.674;0.993;0.868;0.927;0.185;aaaa;0.804;a;aa;0.768;a;aa;aaaaaaa;0.873;0.763;0.513;0.914;aa;aa;aaaaaaa;aaa;aaaa;aaaa;0.423;aaa;0.96;0.595;aaaaaaa;a;aaa;aaaa;0.412;aaaaaa;0.932;aaa;aaaaaa;a;aaa;aa;
a;aaaaaaaa;0.357;aa;0.157;a;aaaa;0.0344;0.911;0.322;0.938;aaaaaaaa;0.663;aaa;aaaaaaaaa;0.625;aaa;aa;a;a;aa;0.922;aaaa;a;0.612;aaaaaa;0.565;aaaaaaa;aaaaaa;0.769;aaa;aaaaaaa;aaa;0.69;aa;aaaaaaaaa;aaa;0.876;aaaaaa;0.847;0.623;0.373;aaaa;a;0.264;0.364;0.395;aaa;aaa;aaa;aa;0.872;0.76;0.208;0.166;aa;0.0713;0.153;0.701;0.533;0.0259;aaaa;0.53;aaaa;aaaa;0.882;aaaa;aaaaaaa;aaaaaaa;0.503;0.668;0.544;0.949;aa;a;aaaaa;aa;aaaa;aa;0.0822;aaaaa;0.753;0.84;aaaa;a;aaaa;aa;0.827;aaaaaaa;0.089;aa;aaaaaa;aaaa;a;aaaaaa;
a;aaaaaaa;0.0777;a;0.223;aa;aaaaa;0.836;0.886;0.328;0.871;aaaaaaa;0.231;a;aa;0.262;aa;a;a;aaaaa;a;0.737;aaaa;a;0.528;aaaaaaa;0.484;aaaaaaa;aaaaaa;0.918;aa;aaaaaaa;aa;0.421;aaa;aaaaa;aaaaa;0.278;a;0.72;0.969;0.537;aaaaa;aa;0.426;0.933;0.293;aaaaaa;aa;aaa;aaaaaaaa;0.275;0.686;0.692;0.679;aa;0.0872;0.184;0.271;0.758;0.0585;aaaaaaaaa;0.886;aa;aaa;0.535;aaa;a;aa;0.746;0.224;0.643;0.0525;aa;a;a;aa;a;aaa;0.743;aaaaaaa;0.202;0.151;a;a;aaaa;aaaa;0.442;aaaaaaaaa;0.14;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aaaa;
a;a;0.398;a;0.462;aaa;a;0.00872;0.639;0.107;0.767;aaaaaaa;0.17;aa;aaaaaaaa;0.967;aaa;aaaaaaaa;a;aaaaaa;a;0.804;aaaaaa;a;0.0864;aaaaa;0.563;aaaa;aaaaa;0.686;aaa;aaaa;a;0.453;aaa;a;aaa;0.357;aaaaaaa;0.687;0.15;0.231;aaaaa;aa;0.445;0.775;0.338;aaaaaa;aaaa;aa;aaaaaaaaaa;0.0904;0.0337;0.207;0.742;aaaaa;0.655;0.287;0.827;0.134;0.559;aaaaaa;0.793;aaaaaaaa;aa;0.747;a;aaaaaaa;aaaaaaa;0.0385;0.0335;0.353;0.983;a;a;aaa;a;aaaa;a;0.631;aaaaaa;0.383;0.654;aa;a;a;a;0.175;aaaaaa;0.261;aaa;aaaaa;a;aaaaaaaaaa;aaaaaaaaa;
a;aaaaa;0.37;a;0.737;a;a;0.608;0.566;0.615;0.843;aa;0.708;a;aaaaaaaaaa;0.991;aaaaaa;aaa;a;aaaaaaa;a;0.395;aa;aa;0.383;aaaaaa;0.0619;aa;aaaaaaaa;0.53;aaa;a;aaa;0.903;a;aaa;a;0.531;aa;0.341;0.827;0.0392;a;aa;0.866;0.517;0.71;aaaa;aa;aaa;aaaaaa;0.855;0.379;0.87;0.311;aaaa;0.263;0.766;0.178;0.217;0.239;aaaa;0.538;aaaaaaaa;aa;0.146;aaaa;aa;aa;0.361;0.967;0.062;0.205;aaa;a;aaaaa;aa;aaa;aaaa;0.0608;aa;0.327;0.323;aaa;a;aaaa;aaaaa;0.533;aaaaaa;0.259;aa;aaaaaaa;aaa;aaaaaaaaaa;aaa;
a;aaaaa;0.579;aa;0.646;aa;aaaaa;0.437;0.0784;0.178;0.908;aaaaaaa;0.00517;aaa;aaaaaaaa;0.576;aaaaaa;aa;a;aaaaaa;aaa;0.588;aaaaa;aa;0.56;aaaaaa;0.136;a;aaa;0.83;aa;aa;aaa;0.416;a;a;aaa;0.18;aaaaaaaa;0.796;0.305;0.629;aaaaaaaaaa;a;0.211;0.757;0.687;a;a;aa;a;0.981;0.716;0.72;0.286;aaaa;0.767;0.468;0.51;0.225;0.417;aaaaa;0.922;aaaaaaaa;a;0.238;a;aaaa;a;0.445;0.958;0.682;0.542;a;aa;aaaaaaaa;aaaa;aa;aaa;0.38;aaa;0.526;0.181;aaaa;a;aaaa;aaa;0.204;aaa;0.326;aaa;a;aaa;aaaaaaa;aaaaaaa;
a;aaaa;0.782;a;0.287;aaaa;aa;0.723;0.153;0.635;0.53;aaaaa;0.584;aaa;aaaaa;0.755;aaaaaaa;aaaaaaaa;a;a;aa;0.281;a;aa;0.506;a;0.419;aaaaa;aaaa;0.294;aa;aaaaa;aa;0.474;a;aaa;a;0.692;a;0.673;0.24;0.61;aaaaaaaaa;aa;0.174;0.433;0.928;aaaaa;a;aaaaaa;aaaaaaa;0.913;0.248;0.705;0.903;aa;0.46;0.383;0.166;0.0298;0.159;aaaa;0.855;aaaa;a;0.328;aa;aaaa;aaa;0.387;0.052;0.459;0.573;aaaa;a;aaaaaaa;aa;aa;aaaaa;0.258;a;0.0399;0.841;aaaaaaaaa;a;a;aaaa;0.194;aaaaaaaaa;0.419;aaaaaa;a;aaaa;aaaaaaa;aa;
a;aaaaaaaa;0.387;aa;0.742;aa;aaaa;0.529;0.0644;0.829;0.616;aaaaaaaa;0.15;aaa;a;0.384;aaaaaaa;aaaaaaa;a;aaaaaa;aaa;0.529;aaaaaaaa;aa;0.393;aa;0.254;aa;aaa;0.575;aa;aaaaa;aa;0.31;aaa;aaa;aaaaa;0.336;aaaaa;0.19;0.322;0.867;aaaaaaaaaa;aa;0.272;0.671;0.528;aaaaaa;a;aaaa;aaaa;0.193;0.65;0.718;0.818;aaa;0.529;0.971;0.374;0.0651;0.5;aa;0.749;aaa;aaaa;0.0331;aaaa;aaaaaaaa;aaaaa;0.663;0.977;0.394;0.505;a;a;aaaaaaa;aaa;aa;aaa;0.175;aaaaaa;0.643;0.188;aaaaaaaa;a;aaaa;aaaaa;0.246;aaaaaaa;0.859;a;aaaaaaa;aaaaaa;aaaaaaa;aaaaa;
a;aaaaaaa;0.0239;a;0.862;aaa;a;0.25;0.203;0.641;0.372;aaaaaa;0.564;aa;aaa;0.753;aa;aaaaa;a;aa;a;0.429;aa;aa;0.0926;a;0.292;aa;aaaa;0.49;aa;aa;aaaa;0.0662;a;aaaaaa;aa;0.17;a;0.697;0.461;0.0595;aaaaa;a;0.287;0.626;0.676;a;aaaaa;aaa;aa;0.923;0.773;0.64;0.706;aaa;0.349;0.572;0.331;0.222;0.0444;aaaaaaa;0.208;a;a;0.0649;aaa;aaaaaaaa;aaaaaaa;0.627;0.34;0.316;0.535;a;a;aaa;aaa;aaaa;aaa;0.496;aaaaaaa;0.77;0.64;aaaaaaa;a;aaa;aaaaa;0.205;aaaaaa;0.648;aa;a;a;aaaa;aaaa;
a;aaaaaaaaa;0.8;a;0.366;aaaa;aaaaa;0.761;0.106;0.785;0.16;aaa;0.664;aaa;aaaaaaaa;0.677;aaaaa;aaa;a;aaaa;a;0.084;aaaaa;aa;0.0425;aaa;0.175;aaaa;a;0.314;aa;aaaaa;aaa;0.734;a;aaaaaaaaaa;aaa;0.432;aaaaa;0.993;0.456;0.142;aaaa;aa;0.0044;0.94;0.67;aaa;aaaaaa;aaaaaa;aaa;0.81;0.657;0.0824;0.473;aaaaa;0.156;0.866;0.541;0.25;0.606;aaa;0.399;aaaa;aaaa;0.327;aa;aaaaaaaa;aaaaa;0.0071;0.373;0.686;0.0961;aa;aa;aaaaaaaa;aaa;aa;aaaaaa;0.685;aaa;0.399;0.22;aaaaaaaa;a;a;a;0.848;a;0.19;aaa;aaa;aaaaaaaa;aaa;aaa;
a;aaaaaa;0.215;a;0.537;aaaa;aaaa;0.328;0.28;0.662;0.364;aaaaa;0.988;a;aaaaaaaaaa;0.117;aaaa;aaa;a;aaaaaaa;aa;0.126;aaaaa;a;0.536;aaa;0.0937;aaaaaa;aaaaaa;0.0163;aa;aa;aaa;0.68;aa;aaaaaaa;a;0.847;aaa;0.623;0.4;0.744;aaaa;aa;0.865;0.0793;0.112;aaaa;aaa;a;aa;0.0665;0.175;0.172;0.163;a;0.951;0.716;0.388;0.77;0.227;aa;0.474;aa;aa;0.127;aaaa;aaaaaa;aaa;0.86;0.487;0.534;0.036;aaaa;a;a;aa;aaaa;aaaa;0.161;aaaaaa;0.946;0.809;aaaaaaaa;a;aaa;aaa;0.0971;aaaaa;0.292;aa;aaa;aaaa;aaaaaaaaaa;aaa;
a;aaaaaaa;0.906;aa;0.0332;aaaa;aa;0.895;0.516;0.858;0.541;a;0.151;aaa;a;0.291;a;aaa;a;aaa;aa;0.812;aa;aa;0.255;a;0.322;aaaaaaaa;aaa;0.28;aaa;aa;aaa;0.443;a;a;aaaaa;0.498;aaaaaaaa;0.574;0.0646;0.211;aaa;a;0.108;0.918;0.738;a;aaaa;aaaaaaa;aaaaaa;0.027;0.407;0.015;0.681;aaa;0.939;0.798;0.144;0.0214;0.339;aaaaaa;0.981;aaaaa;aa;0.28;a;a;aaaaa;0.828;0.953;0.963;0.96;aaa;a;aaa;a;aaaa;aaaaa;0.143;aaa;0.0719;0.627;aaaaaaaa;a;aaaa;aa;0.113;aaaaaaaaa;0.34;a;aaa;aaaaaaaa;aa;aaaaaaaa;
a;a;0.193;a;0.0205;aaaa;aaa;0.988;0.239;0.947;0.725;aaaa;0.0542;aa;aaaaaaaaa;0.414;aaaaaaa;aaaaaaa;a;a;aaa;0.904;aaaa;a;0.781;aa;0.26;aa;aa;0.2;aa;aaaaa;aaa;0.735;a;aaaaaaaaaa;a;0.456;aa;0.508;0.484;0.207;aaa;a;0.39;0.881;0.946;a;aa;aaa;aaaaaaa;0.409;0.583;0.108;0.203;aaa;0.452;0.752;0.00374;0.872;0.983;aaaa;0.556;aaaaaa;aaaa;0.69;aaa;aaaaa;aa;0.424;0.678;0.321;0.938;a;aa;aa;aaa;a;a;0.00207;aaaaaa;0.852;0.841;aaaaaa;a;aaa;a;0.393;aaaaa;0.463;aaa;aaaa;aaaaaaaaa;aaaaaa;aa;
a;aaaaaa;0.643;a;0.654;aa;aa;0.298;0.834;0.499;0.661;a;0.974;aaa;aaaaaaaaa;0.138;aaaaa;aaaa;a;aaaaa;aa;0.989;aaaa;a;0.199;aaa;0.0236;aaaaa;aaaaa;0.241;aaa;aaaa;aaaa;0.558;aa;aaaa;aaaa;0.177;a;0.735;0.771;0.176;aaa;aa;0.778;0.462;0.75;aaaaa;aa;aaa;aaaa;0.00243;0.92;0.907;0.0684;aaaaa;0.404;0.0923;0.765;0.725;0.783;aaaaaaaaaa;0.068;aaa;a;0.0673;aaa;aaaaa;aaaaa;0.474;0.191;0.361;0.698;a;aa;aaaaaa;aa;aa;aaaa;0.444;a;0.147;0.202;aaaaaaa;a;a;a;0.644;aaa;0.816;aaaa;aaaaaaa;a;aaa;aaaaaaa;
a;aa;0.487;aa;0.601;aaa;a;0.89;0.958;0.409;0.82;aaaaaaaaa;0.241;aaa;aaaaa;0.37;aaaaaa;aaaaaaaa;a;aaaa;a;0.138;aaaa;aa;0.134;aaaaaa;0.32;aaaaaaaaaa;aaaaaa;0.46;a;aaa;aa;0.466;aaa;aaaaaa;a;0.774;aaaaaaa;0.261;0.481;0.561;aaaaa;aa;0.208;0.555;0.95;aaa;a;aaaaaa;aaaaaaaa;0.535;0.444;0.936;0.522;a;0.162;0.449;0.0145;0.503;0.987;a;0.593;aaaaaaaa;aa;0.79;aa;aaaaa;aa;0.157;0.914;0.529;0.223;aa;aa;aaa;aaa;a;aaaa;0.222;aaaaaa;0.966;0.313;a;a;aaa;aa;0.91;a;0.238;a;aaaa;a;a;aaaaaaaaa;
a;aa;0.101;aa;0.492;aaaa;aaaa;0.497;0.599;0.598;0.78;a;0.921;aa;a;0.732;aaaa;aaaaa;a;aaaa;aaa;0.762;aaaaaaa;a;0.22;aaa;0.82;aa;aaaa;0.877;aaa;aaaa;aaaa;0.827;aaa;aaaaaaaa;aa;0.73;aa;0.685;0.221;0.995;aaaaaaa;a;0.000891;0.975;0.694;aaa;aa;aaaaaaa;aaaaaaa;0.557;0.924;0.912;0.236;aaaaa;0.534;0.291;0.827;0.797;0.464;aaaaaa;0.609;aaaaa;a;0.236;aaaa;aaa;a;0.728;0.673;0.426;0.0415;aaaa;aa;a;aaaa;a;aaaaaa;0.509;a;0.411;0.99;a;a;aaaa;aaaaaaa;0.0163;aaa;0.171;aa;aaaaa;aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;0.51;a;0.941;aaa;a;0.869;0.962;0.997;0.466;aaaaa;0.331;aa;aa;0.567;aaaa;aa;a;aaaa;aa;0.592;aaaaaa;a;0.776;aaaaa;0.811;a;aaaa;0.367;aaa;aaaa;a;0.423;aaa;aa;aaa;0.887;aaaaaa;0.522;0.0489;0.209;a;a;0.0443;0.119;0.989;aaaa;aa;aaaaa;aaaaa;0.00996;0.418;0.91;0.806;aaaaa;0.687;0.624;0.378;0.38;0.858;aaaaa;0.526;aaaaa;aaa;0.648;a;aaaaaaaa;aaaaaa;0.827;0.727;0.392;0.397;aa;aa;aaaaa;aa;a;aaaaaa;0.0212;aaa;0.613;0.149;aaaaaaaaa;a;aaa;aaaaaaa;0.731;aaa;0.474;aa;aaaaaa;aaaaaaaa;aaa;aa;
a;a;0.792;a;0.388;aaaa;aaaaa;0.706;0.828;0.176;0.423;aaaa;0.443;aa;aaaaa;0.198;aaaa;aaaaaaa;a;aaaaa;aa;0.606;aa;aa;0.628;aaaa;0.0799;aaaaaaaaa;aaaaa;0.102;aaa;aaaaa;aaa;0.0921;a;aaaaaaaaaa;aa;0.0566;aaaaaa;0.0905;0.46;0.201;aaaa;a;0.0189;0.213;0.394;aaaa;aaaa;aa;aaaaaa;0.112;0.00291;0.924;0.259;a;0.073;0.366;0.0674;0.317;0.862;aaaaa;0.603;aa;aaa;0.121;aa;aaa;aaaaaa;0.936;0.74;0.864;0.791;aaa;a;aaaa;a;aaa;a;0.994;aaaa;0.444;0.919;aaaaa;a;aaa;aa;0.619;aaaaaaaaa;0.93;aaa;a;aaaa;aaa;aaaaaaaa;
a;aa;0.233;a;0.685;aaa;aaaaa;0.814;0.0591;0.777;0.547;aaaaaaaa;0.694;a;aaa;0.128;aaaaa;aaaaa;a;aaaaaaa;aa;0.0221;aaaa;aa;0.955;aaaaa;0.976;aaaaaaa;aaaaaa;0.329;aaa;aaa;aaaa;0.988;a;aaaaaaaaaa;aaaaa;0.488;a;0.403;0.841;0.321;aaa;aa;0.223;0.251;0.105;aaaaaa;aaaaaa;aaaaa;aa;0.789;0.814;0.163;0.659;aaaa;0.477;0.0976;0.329;0.228;0.945;aaaa;0.0926;aaaaa;aaaa;0.935;aaa;aaaa;a;0.305;0.906;0.438;0.768;aa;a;aaaaaaa;aaaa;a;aaaaaa;0.663;a;0.347;0.505;aaa;a;aa;aaaaa;0.483;aaaa;0.564;aaa;aa;aaaaaaa;aaaaa;aaaaaaa;
a;aaaaaaa;0.805;aa;0.592;a;aaaaa;0.173;0.771;0.777;0.77;aaa;0.892;aaa;aaaaaaaa;0.128;a;aaaaaaaa;a;aaa;aaa;0.568;a;a;0.482;aaaaa;0.224;aaaa;aaaa;0.672;aaa;aaaa;a;0.993;aa;aaaaaaaaa;a;0.066;aaaaaa;0.877;0.846;0.642;aaaa;aa;0.32;0.415;0.446;a;aa;aaaa;aaaaa;0.861;0.928;0.172;0.742;aaaa;0.173;0.216;0.108;0.227;0.874;aaaaa;0.986;a;aa;0.218;aa;a;aaa;0.508;0.182;0.999;0.159;aaaa;a;aaaa;aa;a;aaa;0.0929;aaaaaa;0.844;0.0339;aa;a;aa;aaaa;0.629;aa;0.351;a;aaaa;aaaaaa;aaaaaa;a;
a;aaaaaaaa;0.437;a;0.000433;aa;aaaaa;0.394;0.0362;0.203;0.854;a;0.398;aaa;a;0.097;a;aaaaa;a;aaaaaa;aaa;0.216;aa;aa;0.612;aaaaaaa;0.755;aaaa;aaaaaa;0.747;aa;aaaa;a;0.242;a;aaa;aaa;0.66;aaaaa;0.792;0.548;0.542;aa;aa;0.31;0.693;0.941;aaaaaa;aaa;aaaaaa;aa;0.971;0.783;0.542;0.243;aaa;0.764;0.846;0.612;0.838;0.0313;aaaa;0.37;aaaa;a;0.329;a;aaa;aaaa;0.298;0.377;0.73;0.685;aa;aa;aaaaa;aa;aa;a;0.779;aaaaaaa;0.947;0.604;aaaaaa;a;aaaa;aaaa;0.804;aaaaa;0.15;a;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;
a;aaa;0.671;a;0.721;aa;aaaaa;0.48;0.37;0.839;0.324;aaaaa;0.633;aaa;a;0.258;aaa;aaaaaa;a;aaaa;aaa;0.682;aaaa;aa;0.592;aaaa;0.198;aaaaaaaa;a;0.0493;a;aa;aaa;0.592;aaa;aa;a;0.649;aaaa;0.594;0.446;0.0574;aa;a;0.816;0.686;0.163;aa;aaaaa;aaaaaaa;aa;0.655;0.347;0.471;0.907;aaaaa;0.969;0.124;0.0368;0.646;0.751;aaaaaaaaa;0.389;aa;a;0.0228;a;aaaa;aaa;0.855;0.357;0.813;0.285;aaaa;aa;aaa;aa;a;aa;0.0199;a;0.129;0.554;a;a;aaa;aaaaaa;0.361;aaaaaa;0.221;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaaa;
a;a;0.264;a;0.0388;aa;aaaaa;0.173;0.00351;0.926;0.208;aa;0.664;aaa;aaaa;0.359;aa;aaaa;a;aa;a;0.565;a;aa;0.349;aaaaaa;0.353;aaaaaa;a;0.584;a;aaaaaaa;aaaa;0.368;aaa;a;a;0.51;aaaaaa;0.624;0.249;0.854;aaaaaaaaa;aa;0.357;0.223;0.472;aaa;aaaaaa;aaaaa;aaa;0.588;0.327;0.986;0.149;a;0.376;0.881;0.356;0.344;0.515;aaaaa;0.63;aaaaaaa;aaa;0.384;aa;aaaaaa;aa;0.965;0.879;0.811;0.839;aa;a;a;a;aa;a;0.874;aaaa;0.387;0.388;aaaaaaa;a;aaaa;aaaa;0.936;a;0.229;aaaaaa;aaaa;aaaaaaaa;aaaaa;aa;
a;aaaaaaaaa;0.251;a;0.00899;a;aaaa;0.651;0.39;0.974;0.603;aaaa;0.531;a;aaaaaaaaaa;0.745;aaaaaa;aaaaaaaa;a;aaaaaaa;aaa;0.0546;aaaaa;a;0.252;aaaa;0.911;aaa;a;0.175;a;aaa;a;0.81;aa;aa;aaaa;0.952;aaaaa;0.295;0.98;0.709;aaaaa;aa;0.607;0.604;0.0379;aaaaaa;aaaa;a;aa;0.734;0.441;0.858;0.729;a;0.742;0.00109;0.37;0.183;0.543;aaaaaa;0.687;aaaa;aaaa;0.678;aaaa;aaa;aaaaa;0.177;0.974;0.998;0.584;aaaa;aa;aaaaaaa;aaaa;aaaa;a;0.945;aaaaa;0.879;0.309;aaaaaaaaa;a;a;aaaaaa;0.906;aaaa;0.653;a;aaa;a;aaaaaaa;aaaaaaaaa;
a;aaaa;0.392;aa;0.869;aaaa;aaaa;0.126;0.816;0.692;0.106;aaaaaaa;0.904;aaa;a;0.738;aa;aaaaa;a;aa;aaa;0.614;aaaaaa;a;0.921;aaaaaa;0.806;a;aaa;0.612;aaa;aaaaaa;aa;0.659;a;aa;aaa;0.655;aaaaaaaa;0.981;0.723;0.724;aa;a;0.592;0.907;0.237;aaaaaa;a;aaaaaa;aaa;0.56;0.0484;0.825;0.899;a;0.397;0.427;0.311;0.205;0.38;aaaaaa;0.303;a;a;0.0922;a;aa;aaaaaa;0.207;0.186;0.0135;0.608;aaaa;aa;aaaaa;aa;aa;aaaaaa;0.66;aa;0.93;0.609;aa;a;aaa;aa;0.74;aaaaa;0.522;a;aa;aaaaaa;aaaaaaaaaa;aaaaaaaaa;
a;aa;0.753;a;0.164;aa;aa;0.6;0.604;0.738;0.522;aaa;0.525;aa;aaaaaa;0.0682;aaaaaaaa;aaaaaaaaa;a;aaa;aa;0.51;aaaaa;a;0.697;aaaaa;0.547;aaaa;aaa;0.859;aa;aaaa;aaaa;0.756;a;aaaaaaaaaa;aaa;0.062;aaaa;0.346;0.52;0.656;aaaaaaaaaa;a;0.097;0.224;0.526;aaa;aa;aa;aaaaaaaaaa;0.432;0.342;0.675;0.585;aaaaa;0.788;0.886;0.317;0.344;0.364;a;0.658;aa;a;0.905;a;a;aaaaaaa;0.74;0.534;0.848;0.305;a;aa;aaa;a;aaaa;aaaa;0.98;aaaaa;0.727;0.121;aaaa;a;a;aaaaaaa;0.774;aaaaaaa;0.239;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;
a;aaa;0.0812;a;0.124;aa;aaaaa;0.886;0.17;0.323;0.778;aaaaaaaaa;0.975;a;aaaaaaaa;0.156;aaaaaaaa;aaaaa;a;aaaaa;a;0.803;aaaaaaaa;aa;0.146;aaaaaa;0.777;aaaa;a;0.702;aa;aaaaaa;aaa;0.43;aa;aaaaa;aaa;0.52;aaaaaaa;0.566;0.798;0.0129;aaa;a;0.287;0.623;0.92;aaaaa;aaa;aa;aaaaaaaa;0.406;0.751;0.142;0.904;aaaa;0.869;0.414;0.74;0.481;0.76;a;0.111;aaaa;a;0.307;aaaa;aaaaaaa;aaa;0.135;0.308;0.937;0.556;aaa;aa;aaaaaa;aa;aaaa;aaa;0.628;a;0.806;0.337;aaaa;a;a;aaa;0.123;a;0.969;aaaaa;aaaaaaa;aaaaa;aaa;aaa;
a;aaa;0.281;a;0.351;aaaa;aaaaa;0.257;0.296;0.344;0.0546;aaa;0.773;aaa;aaa;0.646;aaaaaa;aa;a;aaaaaa;aaa;0.578;aaaaaa;a;0.679;aaaaaa;0.409;aaaaaaaaaa;aaaaaa;0.877;aaa;aaaa;aaa;0.318;aaa;a;a;0.17;aaa;0.257;0.923;0.178;aaaaaaa;a;0.99;0.878;0.196;aaa;a;aa;a;0.801;0.128;0.991;0.918;aaaaa;0.889;0.848;0.741;0.714;0.546;aaaaa;0.965;aaaaa;aa;0.0757;a;aa;aa;0.454;0.399;0.911;0.447;aaa;aa;aaaaaaaa;aaaa;a;aaa;0.919;aaa;0.497;0.922;aaaaaaa;a;aaa;aaaaaa;0.644;a;0.00384;aaaa;a;aaaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaa;0.0395;aa;0.359;aa;a;0.902;0.0163;0.243;0.69;aaaaaaa;0.0845;aa;aaaaaaaaaa;0.198;aaaa;aa;a;aa;aaa;0.187;aaaaaaaa;aa;0.455;aaaaaaaa;0.62;aaaaaaaa;aaa;0.642;aaa;aaaa;aaaa;0.471;aa;aaaaa;aaaaa;0.175;aaaaaaaa;0.319;0.679;0.504;aaaaaaaa;a;0.198;0.0379;0.402;aaaa;aaaa;aaaaaa;aaaaaaaa;0.963;0.585;0.0747;0.0818;aa;0.332;0.401;0.389;0.39;0.292;aaaaaaaa;0.897;aaaaaa;aa;0.535;aaaa;aaa;aaaa;0.492;0.447;0.59;0.597;a;a;aaaaa;a;aaa;aa;0.26;aaaaaaa;0.522;0.845;aaaa;a;aaa;aaaa;0.478;aa;0.727;aaaaa;a;aaaa;aaaaaaaa;a;
a;aaaaa;0.575;aa;0.878;aa;aaa;0.898;0.85;0.321;0.259;a;0.223;aa;a;0.691;aa;aaaaaaaaa;a;aaa;aa;0.36;aaaaa;aa;0.425;aaaaaaaa;0.915;aaaaaa;aaaaa;0.803;aaa;aaa;aa;0.814;a;aaaaaaa;aaaaa;0.0674;aaa;0.0859;0.491;0.196;aaa;a;0.477;0.075;0.6;aaa;aaaaa;aa;aaaaaa;0.937;0.534;0.184;0.677;aaaa;0.025;0.815;0.0422;0.915;0.967;aaa;0.267;a;a;0.473;aaaa;aaaa;a;0.72;0.142;0.072;0.63;a;a;aaaa;aa;a;aaaaa;0.764;aaaaaa;0.329;0.832;aa;a;aa;aaaaaaa;0.431;aaaaa;0.0658;aaaaaaa;aa;aaaaaaaaa;aaaaaa;aaaaaaaa;
