ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,2);ATT6(string,1);ATT7(string,1);ATT8(string,6);ATT9(float,1);ATT10(string,4);ATT11(string,2);ATT12(string,9);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,8);ATT19(float,1);ATT20(float,1);ATT21(string,5);ATT22(string,9);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(string,2);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,2);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,9);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,10);
0.397;0.224;aaa;0.51;aa;aa;a;a;aaa;0.184;aaaa;a;a;aaaa;0.95;0.0816;aa;a;aaaaa;0.455;0.79;a;aaaa;aaaa;0.517;0.181;aaaaa;aaaaa;0.923;0.457;0.851;0.0528;0.773;aaaaaa;a;0.717;aaaa;0.219;0.343;aaa;0.289;aa;aa;0.725;0.277;0.608;0.64;0.192;0.599;a;0.608;0.0269;aaaaaa;a;0.945;0.881;aaaaaa;0.635;a;aa;aaaaa;
0.0676;0.455;aaaaaaaa;0.666;aaaa;a;a;a;aaaaaa;0.725;aa;a;aaaaaaaa;aaaa;0.0624;0.992;aaaaa;a;a;0.65;0.804;a;aaa;aaaa;0.839;0.945;aaaaaaa;aa;0.138;0.66;0.343;0.733;0.557;aaaaaaa;aa;0.199;aa;0.195;0.366;aaaaaaa;0.222;aa;aaaaa;0.295;0.548;0.297;0.816;0.992;0.622;a;0.437;0.225;aaaaaaa;aa;0.404;0.983;aaaaaaa;0.354;aa;aa;aaaaa;
0.468;0.113;aaaaa;0.813;aaa;aa;a;a;aa;0.465;aa;a;a;aaa;0.397;0.856;aaaaaaaaa;a;aaaaaa;0.991;0.042;a;aaaaaaaa;aaa;0.205;0.751;a;aaaaaa;0.719;0.766;0.903;0.41;0.418;aa;a;0.0864;aaa;0.908;0.108;aaaa;0.381;aa;a;0.301;0.729;0.68;0.893;0.93;0.638;a;0.0128;0.395;aaaaaaa;a;0.712;0.676;aaaaaaa;0.955;a;aaaa;aaa;
0.277;0.125;aaaaa;0.358;a;a;a;a;aaaa;0.209;aaaa;aa;aaa;aaaaa;0.849;0.319;aaaa;aa;aaaaaa;0.287;0.531;a;aaaa;aa;0.0112;0.886;aaaaaaa;aaaaa;0.587;0.39;0.839;0.16;0.92;aaaa;aa;0.283;a;0.835;0.71;a;0.628;aa;aaa;0.411;0.0588;0.717;0.92;0.715;0.339;a;0.725;0.266;a;aa;0.174;0.613;a;0.785;aa;a;aaaaaaaaaa;
0.108;0.0142;aaa;0.434;a;aa;a;a;aaaaa;0.876;aaa;a;aaa;aaaa;0.973;0.424;aaaaaa;aaa;aaaaa;0.185;0.458;aaa;aaaa;aaa;0.241;0.579;aaaaaaaaa;aaaaaa;0.238;0.436;0.844;0.586;0.104;aaaa;aa;0.104;aaa;0.796;0.788;a;0.0954;aa;aaa;0.616;0.13;0.305;0.00431;0.462;0.364;a;0.45;0.127;aa;a;0.0184;0.918;aaaaaaaaa;0.476;aaaaaaa;aaa;aaaaa;
0.86;0.135;aaaaaaa;0.574;aa;a;a;a;aaaaaa;0.965;aaaa;a;aaaaaaaa;aaa;0.629;0.715;a;aa;aaaa;0.0188;0.413;aa;aaaaaaa;aaaaa;0.402;0.0522;a;aaa;0.263;0.584;0.952;0.346;0.315;aa;a;0.666;aaaa;0.502;0.8;aaaa;0.268;a;aaa;0.245;0.602;0.907;0.914;0.847;0.702;a;0.668;0.138;aa;a;0.302;0.176;aaa;0.729;aaaaaaa;aa;aa;
0.317;0.207;a;0.413;aaa;aa;a;a;aaaaa;0.263;aa;aa;aaaaaa;aaaa;0.0946;0.848;aaaaaaaaa;a;aaaa;0.291;0.924;aaa;aaaaaaaa;a;0.482;0.646;aaaaa;aa;0.45;0.684;0.408;0.222;0.415;aaaaaaa;a;0.481;aaaa;0.65;0.765;aaaaaaa;0.42;a;aaaaaa;0.199;0.28;0.689;0.739;0.552;0.337;a;0.446;0.683;aaaaaaa;aa;0.866;0.906;aaaaaaa;0.582;aaaaa;aaa;aaaaaa;
0.785;0.0469;aaaaaa;0.791;aaa;aa;a;a;a;0.216;aaa;a;aa;aaa;0.193;0.673;aaaaaa;aaa;aaaaa;0.173;0.074;aaaaa;aaaa;aa;0.632;0.48;aa;aaaaa;0.682;0.607;0.497;0.0891;0.278;aaa;aa;0.971;aaa;0.681;0.713;aaa;0.612;aa;aaaa;0.862;0.325;0.74;0.886;0.422;0.261;a;0.154;0.596;a;a;0.613;0.453;aaaaaaaaa;0.562;aaaaa;a;aaaaa;
0.806;0.166;a;0.34;a;a;a;a;a;0.0452;aa;aa;aaaaaaaa;aaaa;0.974;0.497;aaaaaa;aaa;aaaaaaa;0.527;0.616;aa;aaaaaaa;aaaa;0.615;0.902;aaaaaaa;aa;0.988;0.877;0.605;0.315;0.164;aaa;aa;0.843;aaa;0.876;0.0545;aaaaa;0.956;a;aaaaa;0.379;0.614;0.413;0.114;0.825;0.935;a;0.322;0.637;aaa;a;0.44;0.206;aa;0.175;a;aaaa;aaaaaa;
0.228;0.726;aaaaaaaaa;0.922;aaa;a;a;a;aaaa;0.217;aaa;aa;aaaa;aaaaa;0.497;0.723;aaaaaaaa;a;aaaaaa;0.161;0.415;aaa;aa;a;0.763;0.46;a;a;0.0212;0.498;0.734;0.936;0.409;aaa;aa;0.0354;aa;0.971;0.0938;aaaa;0.936;a;aaa;0.296;0.574;0.515;0.929;0.684;0.516;a;0.424;0.107;aaaaaaa;a;0.119;0.763;aaaa;0.514;aa;aaaa;aaaaaaaaaa;
0.799;0.106;aaaaaaa;0.115;aaa;a;a;a;aa;0.894;aaa;a;aa;aa;0.599;0.685;aaaaaaaaa;a;aaaa;0.443;0.669;aaaaa;aaaaaaaaa;aaaaa;0.958;0.334;aaa;a;0.348;0.163;0.439;0.694;0.544;a;a;0.62;aa;0.896;0.478;aaaa;0.393;a;aaaa;0.0892;0.118;0.705;0.65;0.82;0.0246;a;0.102;0.922;aaaaa;a;0.437;0.821;aa;0.0552;aaaaaaa;aaaa;a;
0.474;0.655;a;0.949;aaa;a;a;a;aaaa;0.93;aa;aa;aaaaaaaa;a;0.908;0.577;aa;aaa;aaa;0.763;0.353;a;aaaa;aaa;0.673;0.787;aa;aaa;0.821;0.348;0.357;0.00378;0.518;aa;a;0.448;aaa;0.991;0.718;aa;0.72;a;aa;0.878;0.92;0.76;0.781;0.631;0.0784;a;0.816;0.787;a;aa;0.0271;0.6;aaaaaa;0.02;aaaa;a;aaaaaaaaa;
0.379;0.317;aaaa;0.6;aaa;aa;a;a;a;0.0663;aa;aa;aaaa;aaaa;0.715;0.843;aaaa;aaa;aaa;0.455;0.547;aaa;aaaaaa;a;0.123;0.705;aaaaa;a;0.79;0.49;0.722;0.362;0.488;aaa;a;0.343;a;0.658;0.642;aaaa;0.184;aa;a;0.941;0.564;0.705;0.875;0.555;0.00577;a;0.647;0.606;aaa;a;0.656;0.208;a;0.15;aaaaa;a;aa;
0.843;0.926;aaaaa;0.412;aa;a;a;a;aaaa;0.792;aa;aa;aaaaaaaaa;aaaaa;0.266;0.286;a;aaa;aaaa;0.756;0.142;aa;aaaaaa;aa;0.859;0.868;aaaaaaa;aaaaaa;0.639;0.267;0.021;0.637;0.545;aaa;a;0.709;aaaa;0.818;0.171;a;0.351;a;aaaa;0.814;0.357;0.92;0.238;0.232;0.356;a;0.991;0.246;a;a;0.37;0.0543;a;0.0198;aaaaaaa;aaaa;aaaa;
0.964;0.948;a;0.367;a;aa;a;a;aaaa;0.866;a;aa;a;aaaaa;0.197;0.296;aaaaa;aa;a;0.676;0.413;aaa;aaaaaaa;aaaa;0.253;0.343;aaaaaaaaa;aaaaa;0.136;0.793;0.608;0.0244;0.352;aaaa;a;0.725;aaa;0.313;0.446;aa;0.454;a;a;0.686;0.971;0.729;0.732;0.25;0.614;a;0.602;0.802;aaaaa;a;0.474;0.622;aaaaaaa;0.313;aaa;aaa;aaa;
0.0765;0.632;aaaaaaaaa;0.663;aaa;a;a;a;aaaaa;0.983;aaaa;aa;aa;aaa;0.22;0.548;aaaaaaaaa;aaa;aaaa;0.522;0.295;aaa;aaaa;aaaaa;0.0486;0.0173;aaaaa;a;0.96;0.00638;0.276;0.649;0.526;aaaaa;aa;0.897;aa;0.19;0.322;aaaaaaaa;0.282;a;aa;0.603;0.0496;0.0601;0.641;0.523;0.636;a;0.28;0.555;aaa;aa;0.875;0.45;aaaaaa;0.404;aaa;aa;aaaaaaa;
0.463;0.6;aaaaaaaaa;0.0745;aaa;a;a;a;aaaaa;0.453;aaaa;aa;aaaaaaaaa;aaa;0.528;0.761;aaaa;a;aaaaaaaa;0.565;0.295;aa;aaaaaa;a;0.0401;0.172;aaaaaa;aaaa;0.18;0.325;0.515;0.354;0.149;aaa;a;0.929;aaa;0.074;0.633;aaaaa;0.685;aa;aaa;0.0323;0.805;0.181;0.809;0.97;0.119;a;0.804;0.518;aaaaa;a;0.45;0.0906;aaaaaa;0.184;aaaaaaa;aaa;aaaaaaaaa;
0.487;0.247;aaa;0.564;aaa;aa;a;a;aaaa;0.0196;aaa;aa;aaaa;a;0.539;0.597;aa;aa;aaaaaaaa;0.23;0.651;aaaaa;aaaa;aaa;0.727;0.76;aaaaaa;aaaaa;0.448;0.344;0.329;0.00241;0.517;aaaaa;a;0.327;a;0.152;0.578;aaaaaa;0.589;aa;aa;0.218;0.85;0.992;0.702;0.911;0.18;a;0.86;0.536;a;aa;0.105;0.368;aaaaaaa;0.197;aaa;aaa;aaaaaaaaa;
0.548;0.89;aa;0.0716;aa;aa;a;a;aaaaa;0.24;aaa;aa;aaa;aaa;0.772;0.813;aaa;aa;aaaaaaaa;0.77;0.685;aaa;aaaaaa;aa;0.0591;0.0129;aaaa;a;0.116;0.255;0.583;0.817;0.18;a;a;0.76;a;0.163;0.282;aaaaaa;0.47;aa;aaaaaa;0.901;0.967;0.269;0.827;0.214;0.487;a;0.126;0.309;aaaaaa;aa;0.502;0.922;aaaaaaa;0.342;aaaaa;aa;aaaaaa;
0.814;0.535;aaaaaaaa;0.408;a;a;a;a;aaaaa;0.0483;aaaa;a;aa;aaa;0.548;0.392;aaaaaaa;aa;aaaaaaaa;0.525;0.137;aaa;aaaa;aa;0.0262;0.703;aaaaaaaaa;aaaaa;0.803;0.369;0.0665;0.177;0.0361;aaa;a;0.166;a;0.393;0.27;aaaaaaaa;0.816;aa;aaaaa;0.514;0.839;0.253;0.316;0.374;0.113;a;0.338;0.978;aaaa;aa;0.92;0.071;aaaaaaaa;0.677;aaaaaaaa;aa;aaaaaaaaa;
0.221;0.768;aaaaaaaa;0.416;aaaa;a;a;a;aa;0.209;aaa;aa;aaaaaaaaa;aa;0.361;0.608;aaaaaaa;a;aaaaa;0.488;0.729;a;aaaa;aaa;0.574;0.575;aaaaaaaa;aaaa;0.29;0.381;0.354;0.631;0.0473;aaaaaa;a;0.793;aaa;0.705;0.64;a;0.768;aa;aaaa;0.665;0.974;0.637;0.763;0.00669;0.411;a;0.696;0.815;aaa;a;0.82;0.335;aaaaaaa;0.962;aaaaa;aaa;aaaaaa;
0.101;0.553;aaaaaaaaa;0.699;aa;a;a;a;aa;0.647;aaa;aa;aaaaaa;aa;0.222;0.482;aaaaaaa;aaa;a;0.965;0.879;aa;aaaaaaaaa;aa;0.4;0.445;aaaa;aaaa;0.794;0.189;0.928;0.0473;0.693;aaaaaa;aa;0.613;a;0.799;0.555;aaaaa;0.681;aa;aa;0.88;0.845;0.529;0.733;0.156;0.106;a;0.37;0.384;a;aa;0.994;0.0421;aaaaa;0.123;aaaaaaaa;a;aaa;
0.873;0.34;a;0.772;aaaa;aa;a;a;aaa;0.528;a;a;aaaaaaaa;aaaaa;0.424;0.762;aaaaaaa;aa;aaaaaa;0.442;0.875;aaaaa;aa;aa;0.765;0.481;aaaa;aaaaa;0.118;0.127;0.163;0.229;0.866;aaaaa;aa;0.691;a;0.555;0.0916;aaaaaaa;0.596;a;a;0.175;0.767;0.935;0.674;0.246;0.778;a;0.734;0.482;aaa;aa;0.691;0.345;aaaaaaa;0.757;a;aa;aa;
0.93;0.406;aaaaaa;0.29;aaaa;a;a;a;a;0.271;aaa;a;aaaaaaaa;aaa;0.519;0.368;aaaaaaaaa;aaa;aaaaa;0.339;0.87;aa;aa;a;0.962;0.308;aaaaaaaaa;aaaa;0.11;0.554;0.75;0.848;0.228;aaaaa;aa;0.18;a;0.516;0.376;a;0.579;aa;aaaaa;0.0989;0.924;0.71;0.222;0.624;0.796;a;0.134;0.706;aaaa;a;0.17;0.94;aaa;0.332;aaaaa;a;aaa;
0.422;0.513;a;0.766;aaaa;a;a;a;aaaaaa;0.809;aa;aa;a;aaa;0.14;0.438;a;aaa;aaaaaaa;0.513;0.179;a;aaaaa;aaa;0.562;0.352;aa;aaaaa;0.0733;0.718;0.919;0.455;0.756;aaaa;aa;0.599;a;0.433;0.787;aaaaaaa;0.5;a;aa;0.282;0.515;0.00996;0.457;0.891;0.297;a;0.352;0.253;aa;a;0.696;0.226;aaaaa;0.109;aaaaaaaa;aaa;aaaaaaa;
0.469;0.279;aaaaaaaaa;0.251;a;aa;a;a;aa;0.18;aaaa;a;aaa;a;0.805;0.326;a;aaa;aaaaa;0.864;0.162;a;aaaaaaaaa;aaaa;0.889;0.387;aaaaaaaaa;aaaa;0.236;0.472;0.514;0.349;0.804;aaaaa;aa;0.0885;a;0.921;0.937;aaaa;0.487;a;aaaaaa;0.869;0.151;0.799;0.432;0.832;0.245;a;0.887;0.0369;aaaaa;aa;0.0641;0.825;aaaaaaa;0.38;aaaa;aa;a;
0.0019;0.904;aaaaaaa;0.00624;aaaa;a;a;a;a;0.93;aaa;a;aaaaa;aaaaa;0.655;0.5;aaaa;aaa;aaaaa;0.766;0.312;aaaaa;aaaaaaaaa;aaaaa;0.484;0.79;aaaaaaa;aaa;0.187;0.722;0.239;0.3;0.114;aaaa;a;0.0252;aaa;1;0.243;a;0.246;a;aaaa;0.561;0.00762;0.0457;0.839;0.822;0.454;a;0.113;0.698;aaaaaaa;aa;0.336;0.94;aaaaaaaaa;0.328;aaaa;aa;aaaaaa;
0.856;0.508;aaaaaaaaa;0.68;aaaa;a;a;a;aaaaa;0.925;aa;a;aaaaa;a;0.774;0.974;aaaaaaa;aa;aaaaaa;0.512;0.979;aaaaa;aaaa;a;0.541;0.67;aaaaa;aaa;0.0524;0.412;0.191;0.0433;0.0424;a;a;0.294;aaa;0.658;0.551;aaaaa;0.0595;aa;aaaa;0.0318;0.0271;0.69;0.108;0.101;0.226;a;0.852;0.0188;aa;a;0.139;0.00778;aaaaaaa;0.146;aaaaaa;aaa;aaaaaaa;
0.191;0.825;aaaaaaaa;0.769;a;a;a;a;aaaaaa;0.242;aaaa;a;aaaaaaaaa;aaa;0.133;0.323;aaaaaaaaa;aaa;aaaaaa;0.307;0.794;aaaaa;aaaaa;aaa;0.886;0.0292;aaaa;aa;0.744;0.0256;0.964;0.564;0.0271;aa;aa;0.0881;aa;0.16;0.219;aaaaaaaa;0.622;aa;aaaaa;0.973;0.592;0.88;0.465;0.699;0.524;a;0.415;0.328;aaaaaa;a;0.706;0.294;aa;0.362;aaaaaaa;aaa;aaaaa;
0.666;0.786;aaaaaaa;0.594;aa;aa;a;a;aaa;0.0298;aa;a;a;aa;0.19;0.187;a;aaa;aaaaaa;0.168;0.836;a;aa;aaaaa;0.436;0.686;aaaaaaa;aaa;0.155;0.128;0.554;0.743;0.719;aaaa;aa;0.556;aaaa;0.879;0.673;aaaaaaa;0.713;aa;aaaaa;0.966;0.0265;0.324;0.734;0.409;0.846;a;0.57;0.186;a;a;0.677;0.363;aa;0.0444;aaaa;a;aaaaaaaaa;
0.481;0.99;aaaaaa;0.0543;a;a;a;a;aa;0.12;aa;a;a;aaaaa;0.038;0.77;aaa;aa;aaaaaa;0.684;0.0578;aaa;aaaaa;aaaaa;0.112;0.044;aaaaaaa;aaaa;0.284;0.904;0.588;0.769;0.284;a;aa;0.687;aaaa;0.3;0.417;aaaaaaa;0.998;a;aa;0.372;0.385;0.0879;0.992;0.751;0.63;a;0.911;0.373;aa;aa;0.487;0.641;aaaa;0.683;aaaaa;a;aaaaaaaaa;
0.458;0.547;aaaa;0.929;aaaa;aa;a;a;aaaaa;0.397;aaaa;a;aaaaaaa;aa;0.313;0.284;aaaaaa;a;aaaaaaa;0.858;0.612;aaa;a;a;0.453;0.131;aaaa;aaa;0.973;0.865;0.341;0.758;0.643;aaaaaa;a;0.118;aa;0.99;0.398;aaa;0.486;aa;aa;0.917;0.562;0.539;0.614;0.101;0.409;a;0.355;0.284;aaa;aa;0.836;0.279;aaa;0.754;aaaaa;a;aa;
0.541;0.937;aaaaaaaa;0.72;a;a;a;a;aaaaaa;0.364;a;aa;aaaaaa;aa;0.167;0.543;aaaaaaaaa;a;aaaa;0.164;0.0508;aaaa;aaaaaaaaa;aa;0.822;0.393;aaaaaa;aa;0.799;0.666;0.994;0.00285;0.884;aaaaaaa;aa;0.922;aa;0.356;0.00542;aa;0.311;a;aaaaaa;0.335;0.715;0.0227;0.969;0.386;0.746;a;0.106;0.921;a;a;0.879;0.666;aaaaaa;0.155;aaaaaa;aaa;aaaaaa;
0.562;0.883;aaaaaaa;0.603;a;a;a;a;aaaaaa;0.43;aaa;a;aa;aa;0.858;0.429;aaaaaaaa;aaa;aaaaaa;0.39;0.701;aa;aaa;aaaaa;0.425;0.115;aaaaaaa;aaaaaa;0.961;0.923;0.0604;0.21;0.228;aaa;a;0.0217;aaaa;0.228;0.0785;aaa;0.722;a;a;0.387;0.0473;0.17;0.455;0.248;0.634;a;0.589;0.164;aaaa;aa;0.777;0.223;aaaaaaaa;0.052;aaa;a;aaa;
0.964;0.381;aa;0.908;a;aa;a;a;a;0.599;aa;a;aaaaaaaa;aaa;0.172;0.476;aaaaaa;a;aaaaaaaa;0.979;0.702;a;aaaaaaaaa;aaaaa;0.926;0.912;aaaaaa;aa;0.548;0.378;0.173;0.583;0.327;aa;a;0.983;aaaa;0.721;0.48;aa;0.941;aa;aaa;0.56;0.126;0.87;0.57;0.683;0.0803;a;0.544;0.785;aaaa;a;0.31;0.276;aaaaaaa;0.743;aaaaaaaa;a;aaaaaa;
0.112;0.735;aaaaaaa;0.233;aaaa;a;a;a;aa;0.325;aaa;aa;aaaaaa;aaaa;0.295;0.356;a;aaa;aa;0.0198;0.461;aaaaa;aaa;a;0.705;0.733;aaaaaaa;aaaa;0.523;0.196;0.224;0.0733;0.49;aaa;aa;0.0805;aaaa;0.417;0.856;aaaaa;0.569;aa;aaa;0.226;0.118;0.612;0.347;0.37;0.735;a;0.0419;0.877;aaaaa;aa;0.596;0.266;aaaaaaaaa;0.251;aaa;a;aaaaa;
0.168;0.124;a;0.00851;aaaa;aa;a;a;aa;0.343;a;aa;aaaa;aaa;0.447;0.119;a;aaa;aaaaaaa;0.127;0.993;aaaa;aaaaaaaaa;a;0.843;0.506;aaaaaaa;aa;0.864;0.562;0.127;0.696;0.493;a;a;0.529;aaa;0.323;0.622;aaaaaaaa;0.613;aa;aa;0.632;0.432;0.441;0.73;0.948;0.781;a;0.783;0.62;aa;aa;0.368;0.988;aaaaaaa;0.108;aaaaa;aa;a;
0.711;0.0106;a;0.975;aaaa;a;a;a;aaaa;0.344;aa;a;a;aa;0.0247;0.698;aaaa;a;aaaaaa;0.481;0.672;aaaa;aaaaa;aaa;0.783;0.868;aa;aaaaa;0.199;0.685;0.327;0.423;0.525;aaa;aa;0.263;a;0.895;0.894;aaaa;0.697;a;aa;0.521;0.796;0.667;0.0234;0.827;0.867;a;0.793;0.14;aaaaa;aa;0.347;0.0151;a;0.254;aa;aa;aaa;
0.926;0.681;aaaa;0.344;aa;aa;a;a;aa;0.493;a;aa;aaa;aaaa;0.951;0.141;aaaa;a;aaaaa;0.752;0.887;aa;aaaaaa;aaaaa;0.491;0.429;aaaaaaa;aaa;0.343;0.427;0.534;0.314;0.551;aaaaa;aa;0.364;aa;0.947;0.126;aaaaaa;0.99;aa;aaaa;0.814;0.492;0.787;0.926;0.147;0.398;a;0.507;0.593;aaaaaaa;aa;0.647;0.886;aaaaa;0.172;a;a;aaaaaaaa;
0.72;0.984;aaa;0.544;a;a;a;a;aaa;0.665;aa;aa;aaaaaaa;aaa;0.968;0.531;aaaa;a;aaaa;0.23;0.793;aa;aaaaaaaa;aaaa;0.307;0.627;aa;aaaa;0.676;0.53;0.441;0.719;0.723;aaaaa;a;0.579;a;0.423;0.768;aa;0.496;aa;aaa;0.0288;0.47;0.677;0.668;0.302;0.377;a;0.535;0.997;aaaa;a;0.146;0.506;aa;0.12;aaaaa;aa;aaaa;
0.201;0.135;aaa;0.512;aaaa;a;a;a;aaa;0.498;a;aa;aaaaa;aaaaa;0.846;0.0761;aa;aa;aaaaaa;0.442;0.132;aaaaa;a;aaaa;0.106;0.247;aaa;aaaaa;0.151;0.861;0.544;0.994;0.664;aaaaa;aa;0.193;aa;0.751;0.677;aaaa;0.817;a;aaa;0.978;0.452;0.532;0.263;0.412;0.128;a;0.157;0.497;aa;aa;0.965;0.414;a;0.196;aaaaaaa;a;aaa;
0.467;0.808;a;0.329;aaa;aa;a;a;aaaa;0.389;aa;a;aaa;aaaa;0.658;0.3;aaaaaa;aaa;a;0.811;0.502;aaaa;aaaaaaa;aa;0.768;0.677;aaaaa;aaa;0.963;0.428;0.368;0.919;0.71;aaaaaa;a;0.0705;aaa;0.445;0.318;aaaaaa;0.393;aa;aaa;0.662;0.108;0.444;0.41;0.0889;0.859;a;0.39;0.127;aaaa;aa;0.448;0.288;aaaaaaaaa;0.504;aaa;aaaa;aaaaaaaaa;
0.778;0.508;aa;0.431;a;aa;a;a;aaaa;0.891;aaa;a;aaaaaaaaa;aaaaa;0.0893;0.511;aaa;a;aaaaaaaa;0.311;0.421;aaa;a;aaaaa;0.0957;0.139;aaaa;a;0.276;0.483;0.311;0.896;0.595;aaaaaaa;aa;0.995;a;0.245;0.597;aaaaaaaa;0.434;aa;aa;0.242;0.28;0.0484;0.593;0.228;0.95;a;0.995;0.902;aa;a;0.658;0.405;aaaaa;0.783;aaaaaaa;a;aaaa;
0.508;0.567;aaa;0.999;aaaa;aa;a;a;aaaaaa;0.953;a;aa;aaaaaaaaa;aaaaa;0.603;0.0298;aaaaaaaa;aaa;aaaaaaa;0.137;0.448;a;aaaaaaaaa;aaaa;0.117;0.464;aaaaaaa;aaaaa;0.833;0.894;0.768;0.611;0.963;aaa;aa;0.583;aaaa;0.585;0.0558;aaaaaa;0.971;aa;aaaa;0.969;0.84;0.61;0.88;0.968;0.108;a;0.48;0.0917;aaa;aa;0.238;0.251;aaa;0.673;aaa;a;a;
0.394;0.552;aaaaaa;0.719;aaaa;a;a;a;a;0.87;aa;aa;aaaaaa;a;0.546;0.848;aaaa;aaa;aaaaaaa;0.876;0.127;aaaaa;aaaaaaaa;aaaaa;0.971;0.418;aaa;aaaaaa;0.334;0.357;0.0724;0.953;0.571;aaa;a;0.0132;aa;0.0965;0.536;aaaaa;0.737;aa;a;0.136;0.744;0.278;0.417;0.474;0.874;a;0.127;0.684;aaaa;aa;0.381;0.317;aa;0.0555;aaa;aaa;aaaaaaaaaa;
0.619;0.568;aaaa;0.589;a;aa;a;a;aa;0.887;aaaa;a;aaaaa;aaaaa;0.687;0.252;aaaaaa;aa;aaaaaaaa;0.487;0.0777;aaaa;aa;aa;0.0175;0.307;aaaaa;aaa;0.0889;0.522;1;0.471;0.705;aa;a;0.353;a;0.231;0.343;aa;0.915;aa;aa;0.321;0.784;0.229;0.787;0.154;0.349;a;0.259;0.171;aaaa;aa;0.789;0.195;aaa;0.139;aaaa;aaa;aaaa;
0.271;0.26;aaaaa;0.833;aaa;aa;a;a;aa;0.0497;a;a;aaa;aa;0.844;0.0357;aaaaaa;aa;aaaaaaa;0.187;0.659;aaa;aaaaaa;aa;0.832;0.619;aaaa;aaaaa;0.528;0.853;0.597;0.603;0.626;aaaaaa;a;0.875;aaaa;0.462;0.86;aa;0.677;a;a;0.785;0.595;0.136;0.703;0.67;0.506;a;0.233;0.164;aaaaaa;aa;0.842;0.09;aaaaaaaaa;0.21;aaaaaa;a;aaaa;
0.536;0.786;aaaaaaa;0.215;aaa;aa;a;a;aaaa;0.52;aa;aa;aa;aaa;0.27;0.893;aaaaa;aa;aaa;0.0857;0.723;aaaaa;aaaaaaa;aaa;0.335;0.443;aaaaaaaaa;a;0.813;0.0506;0.78;0.128;0.104;aa;aa;0.192;a;0.467;0.849;aa;0.315;a;aaaa;0.194;0.972;0.0147;0.9;0.807;0.181;a;0.835;0.168;a;a;0.882;0.303;aa;0.935;aaa;a;aaa;
0.158;0.821;aa;0.639;a;aa;a;a;aaaaa;0.488;aaa;aa;aaaaaaaaa;a;0.7;0.692;aaaaaa;a;aaa;0.944;0.0209;a;aaaaaaa;a;0.971;0.148;a;aa;0.634;0.583;0.651;0.0653;0.222;a;a;0.886;aa;0.467;0.115;aaaaaa;0.57;aa;a;0.985;0.165;0.984;0.772;0.242;0.154;a;0.388;0.0569;a;aa;0.285;0.24;aaaaa;0.0116;aaaaaaaa;a;aaaaaaaaa;
0.975;0.0856;aaaaaaaaa;0.882;aaaa;aa;a;a;aaaa;0.0935;aaa;a;aaa;aaaaa;0.972;0.514;aaa;aaa;aaa;0.144;0.825;aaaa;aaaaa;aaaaa;0.0976;0.0697;a;aa;0.041;0.423;0.846;0.265;0.338;aaaaaa;a;0.187;aa;0.755;0.551;aaaaaaaa;0.153;a;a;0.868;0.551;0.523;0.414;0.572;0.995;a;0.84;0.0597;aa;aa;0.189;0.615;aaaaaaa;0.585;aaaaaa;a;aa;
0.535;0.858;aaa;0.845;aaaa;aa;a;a;aaa;0.813;aaaa;a;aa;aa;0.883;0.05;aaaaaaaa;a;aaaaaaa;0.912;0.986;aaaaa;aaaaaa;a;0.938;0.333;a;aaa;0.31;0.235;0.749;0.814;0.787;a;a;0.388;a;0.704;0.314;aaaaa;0.673;aa;aaa;0.575;0.0024;0.356;0.4;0.526;0.442;a;0.0763;0.695;aaaaaa;aa;0.453;0.471;aaaaaaa;0.486;a;a;aaaaaaaa;
0.811;0.573;aaaaaaaa;0.239;aa;a;a;a;a;0.31;aaa;aa;aaaaaaaaa;aaaaa;0.456;0.911;aaaaa;aaa;aaaaaaa;0.865;0.41;aa;aaaaaa;aaa;0.946;0.0985;aaaaaaaa;aaa;0.409;0.143;0.205;0.141;0.128;aaaaa;a;0.0974;a;0.986;0.413;a;0.854;aa;aaaaa;0.113;0.591;0.646;0.132;0.782;0.000872;a;0.294;0.925;aaaaaaa;a;0.0311;0.902;aaaaaaaa;0.222;a;a;aaaaaaaa;
0.75;0.112;aaa;0.0474;aa;a;a;a;aaaaa;0.219;a;aa;aaaaaaaa;aa;0.799;0.878;aaaaaaaaa;aaa;aaaa;0.33;0.752;a;aaaaaaa;aaa;0.595;0.661;aaaaaaa;aaaa;0.57;0.98;0.859;0.576;0.956;aa;aa;0.644;aaaa;0.143;0.324;aaaaaaaa;0.125;aa;a;0.386;0.694;0.00439;0.725;0.67;0.097;a;0.0379;0.343;aa;aa;0.414;0.786;aaa;0.191;a;aaa;aaaa;
