ATT0(string,10);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(string,3);ATT19(string,2);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,2);ATT25(string,6);ATT26(string,10);ATT27(string,2);ATT28(string,4);ATT29(string,5);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,10);
a;aaaaaaaaaa;0.198;0.923;0.0013;aaaaa;0.814;0.885;0.285;0.586;a;0.605;0.511;0.539;0.936;aa;aaa;0.0631;a;aa;aaaa;0.352;0.415;aaaaa;aa;aaaaa;aa;a;a;aa;aaaaaa;0.0312;0.656;0.225;0.382;aaaa;0.149;a;aaaaaaaa;
aaaa;aaaa;0.909;0.844;0.815;aaaaa;0.848;0.691;0.542;0.242;a;0.0966;0.713;0.767;0.357;a;aa;0.634;a;a;aaaaa;0.303;0.977;aaa;a;aaaaaa;aaaaaaaaa;aa;aaa;aaa;aaa;0.224;0.993;0.568;0.808;aaaa;0.888;aaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaaaa;0.253;0.0979;0.651;aa;0.0755;0.405;0.88;0.233;a;0.3;0.538;0.491;0.3;aaa;a;0.542;aaa;aa;aaa;0.584;0.351;a;a;aaa;aaaa;a;aaa;aaaaa;aaa;0.587;0.101;0.489;0.386;aaaaaa;0.928;aa;aaaaaaaaaa;
aaaaa;aa;0.855;0.0921;0.832;aaa;0.752;0.58;0.409;0.107;a;0.649;0.387;0.621;0.521;aaaaaa;aa;0.219;a;aa;aaa;0.18;0.783;aaaaaa;aa;a;a;a;aa;aaaaa;aaaaaa;0.469;0.444;0.048;0.75;aaaaaa;0.928;a;aaaaaaaaa;
aaaa;aaaaaaaa;0.127;0.055;0.864;aaaaaa;0.413;0.0259;0.483;0.428;a;0.962;0.679;0.0116;0.218;aaaaa;a;0.199;aaa;a;aaaaa;0.26;0.975;aaaaa;aa;a;aaaaaaaa;a;a;aaa;aaaaaaaaaa;0.788;0.00749;0.801;0.96;aaaaa;0.175;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaaa;0.955;0.328;0.175;a;0.833;0.724;0.734;0.081;a;0.56;0.953;0.391;0.961;a;a;0.981;a;a;aaaaa;0.207;0.086;aaaaaa;a;aaaaaa;aaaaaa;a;a;aa;aaaa;0.831;0.0337;0.775;0.33;aaaa;0.333;aaaaa;aaaaa;
a;aaaaaa;0.653;0.00596;0.134;aaaa;0.136;0.631;0.527;0.325;a;0.0628;0.276;0.0245;0.335;aaaaaa;aaa;0.344;aaa;a;aaaaaa;0.882;0.554;a;aa;aaa;aaaaaaa;aa;aaa;aaaa;a;0.427;0.403;0.874;0.412;aa;0.668;aaa;aaaaaaaaaa;
aaaaaaaaa;aaaaaaaaaa;0.745;0.483;0.953;aaaaaa;0.911;0.744;0.236;0.844;a;0.291;0.773;0.762;0.872;aaa;a;0.634;aa;aa;aa;0.141;0.829;aaaaa;aa;aaaaaa;aaaa;aa;aaa;aaa;aaaaaaa;0.469;0.4;0.509;0.159;aaa;0.67;aaaaaaaaa;aaaaaa;
aaaa;aaa;0.328;0.873;0.637;aaaaaa;0.0174;0.146;0.146;0.0939;a;0.304;0.804;0.859;0.872;aa;aaaaa;0.306;aaa;aa;aaaaa;0.314;0.337;aaa;a;a;aaaaa;aa;aaa;aaaa;a;0.746;0.499;0.847;0.478;aaaa;0.502;aaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;0.353;0.904;0.726;aaaa;0.0809;0.22;0.0117;0.175;a;0.741;0.964;0.531;0.278;aaa;aaa;0.277;a;aa;aaa;0.0622;0.522;a;a;aaa;a;aa;aa;a;aaaa;0.283;0.622;0.713;0.933;aaaaaaa;0.74;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;0.647;0.285;0.466;aaa;0.165;0.821;0.284;0.925;a;0.57;0.187;0.761;0.0169;aaaaa;aaa;0.181;a;a;aaaaaa;0.533;0.596;aaaa;aa;aaaaaa;a;aa;a;aaa;aaaaa;0.103;0.882;0.738;0.937;aaaaa;0.654;aaaa;aaaaa;
aaaaaa;aaaaaaaaa;0.711;0.896;0.644;aaa;0.107;0.715;0.513;0.997;a;0.0354;0.8;0.629;0.0407;aaa;aaaa;0.842;a;aa;a;0.504;0.425;aaa;aa;aaaaa;aaaaaa;aa;aa;aaa;a;0.9;0.248;0.802;0.559;a;0.672;aaaaaaa;aaaaa;
aaaaaa;a;0.905;0.253;0.399;aa;0.211;0.173;0.305;0.86;a;0.612;0.247;0.48;0.146;aaaaaa;a;0.301;a;aa;aa;0.301;0.916;aaa;a;aaaa;aaaaaaa;aa;a;a;a;0.396;0.762;0.879;0.325;aaaaaaa;0.0735;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;0.122;0.243;0.364;aaa;0.546;0.0445;0.112;0.298;a;0.672;0.638;0.0849;0.639;aa;aaaa;0.744;aa;aa;aaaaaaa;0.959;0.0641;aaaaaa;aa;aaaaa;a;a;aaaa;aaaa;aaaa;0.832;0.149;0.979;0.7;aaaaaaa;0.0844;aaaaaaaa;aaaa;
aaaaaaa;aaa;0.434;0.857;0.278;aa;0.54;0.712;0.139;0.59;a;0.866;0.795;0.77;0.167;aaaaa;a;0.23;aaa;a;aaaaa;0.625;0.766;a;a;aaaaa;aaaaa;a;aaa;aaaaa;aa;0.0935;0.288;0.924;0.397;aaaa;0.259;a;aaaaa;
aaaaa;a;0.415;0.0164;0.623;aaaaa;0.979;0.411;0.639;0.0683;a;0.21;0.124;0.104;0.961;aaa;aaa;0.869;aa;aa;a;0.218;0.246;a;aa;aaa;aaa;a;aaa;aaaaa;aaaaaaaa;0.462;0.91;0.00388;0.129;aaaaa;0.877;aaaa;aaaaaa;
aaa;aaaaaaaa;0.661;0.052;0.0885;aaaaaa;0.456;0.292;0.147;0.33;a;0.883;0.0886;0.622;0.85;a;aaaa;0.997;aa;a;aaaa;0.335;0.276;aaaaaa;a;aaaaa;aaaaaa;a;a;aaa;aaaaaaa;0.962;0.218;0.704;0.2;aaaa;0.507;aaaaaaaa;aaa;
aaaaaaaaaa;aaaaaaaaaa;0.213;0.928;0.803;a;0.791;0.162;0.358;0.552;a;0.968;0.544;0.0917;0.97;aaaaaa;aaa;0.227;a;a;aaaa;0.707;0.939;a;a;aaaa;aaa;a;aaaa;aaa;aaa;0.395;0.174;0.488;0.374;aaa;0.161;aaaaaa;aaaaa;
aaaaaaaa;aaaaaa;0.0152;0.375;0.732;aaaa;0.0532;0.618;0.0577;0.802;a;0.993;0.901;0.493;0.186;aaaaa;aa;0.941;aa;aa;aaaaaa;0.378;0.699;aaa;aa;aaaa;aaaaaaaaaa;a;aaaa;a;aaaaaaaa;0.846;0.148;0.31;0.834;aaaa;0.11;aaaa;aaaaa;
aaaaaaaaa;aaa;0.752;0.224;0.211;aaaa;0.655;0.572;0.837;0.592;a;0.963;0.85;0.591;0.947;a;aaaaa;0.112;aaa;a;aaaaaaa;0.633;0.826;aaaaa;a;a;aaaa;a;aa;aaaaa;a;0.883;0.842;0.69;0.0928;a;0.333;aa;aaaaaaaa;
aaa;aaaa;0.749;0.0874;0.177;aaaa;0.127;0.108;0.912;0.177;a;0.402;0.637;0.523;0.18;aaa;aa;0.122;a;a;aaaaaa;0.877;0.0372;aaaaa;a;aaaaaa;aa;a;aaa;aa;a;0.778;0.203;0.192;0.591;aaaaaaa;0.232;aaaaa;aa;
aaaaaaaa;aaaaa;0.551;0.949;0.0145;a;0.241;0.134;0.36;0.797;a;0.462;0.992;0.0286;0.479;aaa;aaaaa;0.735;a;a;aaaaaa;0.991;0.357;aaaa;a;a;aaaaaaaaa;a;a;aa;aa;0.126;0.153;0.693;0.665;aaaaaa;0.082;aaaaaa;aaa;
aaaaaaaa;aaaaa;0.492;0.836;0.296;aa;0.846;0.0493;0.241;0.801;a;0.772;0.784;0.753;0.315;aaaaaa;aaa;0.443;aaa;a;aaa;0.155;0.908;aaaaaa;aa;aaa;aaaaaa;a;aaaa;aaaa;a;0.538;0.111;0.262;0.549;aaaaaaa;0.775;aaaaaaa;aaaaa;
aaaaaaaaaa;a;0.446;0.38;0.73;a;0.154;0.47;0.695;0.129;a;0.486;0.39;0.451;0.193;aaa;aa;0.987;a;aa;aaa;0.488;0.163;aa;aa;aa;aaaaaaaaaa;aa;aaaa;aaaa;aaaaaaa;0.353;0.927;0.385;0.693;aaa;0.74;aaaaa;aaaaa;
aaaaaa;aaaa;0.494;0.0418;0.0133;aaaaaa;0.0579;0.723;0.464;0.349;a;0.403;0.242;0.882;0.442;aa;aaaa;0.315;aaa;a;aaaaaaa;0.502;0.0965;aa;aa;aaa;aaaaaaaaaa;a;aaaa;aaa;aaaaaaaa;0.46;0.583;0.396;0.973;aaaaa;0.191;aa;aaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.0126;0.222;0.7;aa;0.424;0.111;0.504;0.377;a;0.918;0.177;0.954;0.0682;aaaa;aaaaa;0.193;a;aa;aaaaa;0.425;0.797;aaaaaa;a;aaaa;aaa;aa;aaa;aaaaa;aaaa;0.298;0.577;0.299;0.989;aaaaaa;0.788;aaaaaaaa;aaaaaaa;
aa;aaaaaa;0.336;0.56;0.917;a;0.789;0.00616;0.479;0.115;a;0.495;0.301;0.204;0.577;aaa;a;0.658;aa;a;aa;0.0521;0.399;aa;a;aa;aaaaaaaaaa;aa;aa;aaaa;aaa;0.185;0.624;0.0964;0.439;aaaa;0.6;aaaaaaa;a;
aaaaaa;aaaaaa;0.396;0.849;0.733;aaa;0.445;0.71;0.912;0.607;a;0.084;0.327;0.958;0.405;aaaaa;aaaa;0.638;aa;a;aaaaaaa;0.469;0.357;aaaa;a;aaaaaa;aaaa;aa;a;a;a;0.802;0.779;0.0889;0.668;aa;0.182;a;aaaaaaaa;
a;aaaaaa;0.339;0.662;0.399;aa;0.157;0.62;0.778;0.365;a;0.439;0.271;0.593;0.13;aaaaaa;aaaa;0.279;a;a;aaa;0.465;0.851;aaaaa;aa;aa;aaaaaaa;a;aaaa;aaaaa;aaaa;0.451;0.171;0.0823;0.557;aaaaaa;0.347;aaaaaa;aaaaa;
aaaa;aaaaaaaaaa;0.697;0.126;0.0236;aaaaaa;0.398;0.259;0.34;0.698;a;0.0367;0.654;0.256;0.898;a;aaaaa;0.781;a;a;aa;0.164;0.225;aaaaa;a;aaaaa;aaaaaaaaaa;aa;aa;aaaaa;aaaaa;0.985;0.46;0.486;0.843;aaaaa;0.456;aaaaaaaaa;aaa;
a;aa;0.261;0.0203;0.657;aaaa;0.385;0.62;0.397;0.375;a;0.872;0.065;0.977;0.219;aa;aa;0.342;a;aa;aaa;0.947;0.298;aaaa;a;aaaaaa;aaaa;aa;aaaa;aaaaa;a;0.883;0.716;0.279;0.135;aaaaa;0.484;aaaaaa;aaa;
aaaa;aaaaaa;0.456;0.991;0.652;aaa;0.388;0.271;0.00637;0.0157;a;0.963;0.196;0.152;0.766;aaaaa;aaaaa;0.757;aaa;a;aaaaaaa;0.261;0.016;aaa;a;aaaa;aaaaaaaaaa;aa;aa;aa;aaaaaaaaa;0.892;0.785;0.211;0.576;aaaaaaa;0.218;aaaaaaa;aa;
aaaaa;a;0.735;0.372;0.572;a;0.659;0.562;0.549;0.63;a;0.168;0.706;0.0617;0.945;aaaaa;aa;0.368;aaa;aa;aaaa;0.467;0.547;aaa;aa;a;aaaaaaaa;aa;aa;aaaaa;aaa;0.382;0.559;0.17;0.726;aa;0.528;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;aa;0.471;0.219;0.195;aaaa;0.99;0.293;0.321;0.266;a;0.703;0.426;0.806;0.102;aaaaa;aa;0.854;aa;a;aaaa;0.904;0.768;aaaaaa;aa;aaaaaa;a;aa;aaaa;a;aaaaaa;0.326;0.97;0.00538;0.48;aaaaaa;0.681;aaaaa;aaaaa;
aaaaaaa;a;0.683;0.404;0.795;aaaaaa;0.124;0.889;0.404;0.686;a;0.337;0.115;0.665;0.761;aaaaaa;aa;0.85;aaa;aa;aaaa;0.745;0.81;aa;a;aa;aaaaaa;a;aa;aaaa;aaaaaaa;0.872;0.115;0.931;0.145;aaaaaa;0.255;a;aaaaaa;
aa;aaaaaaa;0.445;0.337;0.109;aaa;0.807;0.717;0.206;0.988;a;0.423;0.544;0.516;0.126;aaa;a;0.824;a;a;aaaa;0.937;0.356;aaaaa;aa;a;aaaaaaa;aa;aaa;aa;aaa;0.0266;0.968;0.929;0.464;aa;0.583;a;aaa;
aaaaaaa;aaaaaaa;0.0908;0.712;0.0811;aaaa;0.276;0.334;0.184;0.201;a;0.839;0.138;0.822;0.182;aaa;aaaaa;0.277;a;a;aaa;0.357;0.536;aaa;aa;aaaaaa;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.669;0.597;0.547;0.243;aaaaaa;0.14;a;aaaaaaa;
aa;aaa;0.648;0.528;0.646;aaaa;0.13;0.179;0.0858;0.304;a;0.0696;0.924;0.604;0.0973;aa;aaa;0.553;aa;a;a;0.358;0.563;a;a;aaa;aaa;aa;aaaa;a;a;0.00125;0.94;0.376;0.131;aaa;0.242;aaaaaaa;aaaaaaaa;
aaaaaaaaaa;aaaaaaaaaa;0.859;0.202;0.188;aaa;0.791;0.866;0.179;0.117;a;0.962;0.484;0.191;0.285;aaaaaa;aaa;0.132;a;aa;a;0.655;0.208;aaaaaa;a;aaaaaa;aaa;aa;aaa;a;aaaa;0.978;0.899;0.608;0.226;aaaaaaa;0.491;aaaaaaa;aaaaaa;
aaa;aaaaaaaaa;0.151;0.337;0.534;aaa;0.00155;0.0205;0.367;0.172;a;0.152;0.738;0.553;0.532;aaaaa;aaaa;0.0951;a;aa;aaaaaaa;0.395;0.0644;a;a;aaaaa;aaa;a;aa;a;aaa;0.754;0.861;0.247;0.684;aaaaa;0.00269;aa;aa;
aaaaaaaaa;aaaaaa;0.052;0.522;0.161;a;0.745;0.708;0.1;0.448;a;0.239;0.048;0.79;0.633;aaaa;aaa;0.22;aa;a;aaa;0.469;0.336;a;aa;aaaaaa;aaaaaaa;aa;aa;aa;aaaa;0.752;0.656;0.116;0.0952;aa;0.339;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;0.436;0.993;0.0387;aaa;0.623;0.79;0.622;0.357;a;0.791;0.617;0.55;0.629;aa;aaa;0.595;aaa;aa;aaaaaa;0.224;0.45;aaaaaa;aa;aaa;aaaaaaaaaa;aa;a;aaa;aaaaaaaaaa;0.0135;0.11;0.112;0.756;aaaaaa;0.743;aaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;0.449;0.845;0.935;aaaaa;0.556;0.918;0.242;0.17;a;0.903;0.857;0.413;0.357;a;aaa;0.17;aaa;aa;aaaaa;0.771;0.182;aaaaaa;aa;aa;a;a;aaaa;a;aaaaaaa;0.477;0.639;0.647;0.989;a;0.165;aaaaa;aaaaaaaa;
a;aaa;0.925;0.15;0.354;aa;0.784;0.462;0.55;0.0516;a;0.433;0.156;0.721;0.0788;aaaaa;a;0.891;a;aa;aa;0.184;0.938;aa;a;a;aaaaaaaaa;aa;aaaa;aa;aaaaaaaaa;0.711;0.0371;0.719;0.966;aaaaaaa;0.33;aaaaaaaa;a;
aaaaaa;aaaaaaaaa;0.0591;0.665;0.873;aaaa;0.155;0.826;0.000599;0.0725;a;0.494;0.133;0.107;0.283;aaaaaa;a;0.681;aa;a;aaaaa;0.0908;0.961;aaaa;aa;aaaa;aaaaa;a;aa;aa;aaaaaaa;0.0496;0.464;0.326;0.0675;aaaaaaa;0.165;a;aaa;
aaaaaaaaa;aaa;0.378;0.354;0.0246;aa;0.51;0.731;0.205;0.216;a;0.393;0.709;0.426;0.891;a;aaa;0.227;a;a;a;0.00424;0.318;aaa;a;a;a;aa;aaa;aaaa;aaaaa;0.92;0.594;0.205;0.532;a;0.319;aaaa;aa;
aaaa;a;0.103;0.506;0.91;aaaa;0.132;0.791;0.586;0.24;a;0.587;0.985;0.573;0.0881;aaa;a;0.588;aaa;a;aaaa;0.477;0.133;a;a;aa;aaaaaaaaa;aa;aaaa;aaaa;aaaaaaaa;0.844;0.974;0.45;0.972;a;0.025;aa;aaaaaaaaa;
aaaaaaa;aaaaaaaaaa;0.744;0.159;0.867;aa;0.789;0.561;0.204;0.0721;a;0.582;0.653;0.2;0.456;aa;aaa;0.718;aa;aa;aa;0.208;0.112;a;aa;aaaaa;aaaaaaa;aa;aaa;aaa;aaaa;0.418;0.88;0.606;0.519;aaaaa;0.827;aaaaaaa;aaaaaaa;
aaaaaaaaaa;aa;0.34;0.65;0.835;aaa;0.518;0.138;0.112;0.281;a;0.775;0.915;0.865;0.966;aaa;a;0.575;aaa;aa;aaaaa;0.0111;0.774;aa;aa;aaaa;aaaaaaaaaa;a;aaa;aa;aaaaa;0.297;0.922;0.079;0.795;aaaaa;0.636;aaaaaaaaaa;aaaaaa;
aaaaaa;aaaa;0.138;0.000232;0.904;a;0.737;0.453;0.0675;0.666;a;0.379;0.729;0.29;0.545;aaaaaa;aa;0.436;aa;a;aaaa;0.271;0.431;aaaa;aa;aa;aaaa;aa;aaa;aaa;a;0.09;0.943;0.733;0.188;aaaa;0.726;aaaaaaaaa;aaaa;
aaaaaaaaaa;aaa;0.397;0.964;0.657;aaa;0.14;0.0316;0.572;0.647;a;0.506;0.69;0.458;0.575;aaaaaa;aaa;0.727;aa;aa;aaaaaa;0.143;0.429;a;aa;aaaaa;aaa;a;aaaa;aa;aaa;0.252;0.468;0.987;0.0212;aaaaaa;0.847;aaaa;aaaaa;
aaaaaaa;aaaaaaa;0.614;0.596;0.436;aaaa;0.972;0.0191;0.666;0.681;a;0.252;0.544;0.677;0.561;aaaaa;a;0.871;aa;aa;aaa;0.285;0.141;aaaaaa;aa;aa;aaa;a;a;aaa;aaaaaaaaa;0.289;0.307;0.998;0.441;aaaaaa;0.537;aaaaaaaa;aaaa;
aaaaaaaaaa;aaaaaa;0.829;0.668;0.944;aaaaaa;0.161;0.893;0.396;0.363;a;0.345;0.343;0.819;0.465;aaaa;aaaaa;0.84;a;a;aa;0.208;0.335;aaaaa;a;aaa;aaaaaaaaa;a;aaa;aaaa;aaaaaaaaaa;0.681;0.9;0.36;0.966;aa;0.437;aaaaa;aa;
aaaaaaaaaa;aaaaaaa;0.977;0.436;0.867;aaaa;0.62;0.176;0.852;0.911;a;0.242;0.0727;0.432;0.94;aaaaa;aaa;0.299;aaa;a;aa;0.396;0.344;aaaaaa;aa;aaaaaa;a;aa;aaa;aaaa;aaa;0.501;0.241;0.517;0.371;aaa;0.153;aaaa;a;
aa;aaaaaaaaa;0.816;0.569;0.757;aaa;0.231;0.688;0.59;0.884;a;0.481;0.692;0.279;0.545;aaaaaa;aaaa;0.429;aaa;a;aaa;0.0454;0.549;aaaaa;a;aaaa;a;aa;aa;a;a;0.399;0.224;0.578;0.251;aaa;0.932;aaaaaaa;aaaaa;
a;aaaa;0.789;0.982;0.62;aaa;0.991;0.57;0.377;0.929;a;0.856;0.0993;0.538;0.559;a;aa;0.209;aa;aa;aaaaaa;0.493;0.747;aaaaaa;a;a;aaaaaaaaaa;a;aaa;aaa;aaaaaaaaa;0.277;0.0487;0.134;0.877;aaaa;0.0141;aaaaaaa;aaaaaa;
a;aaaaaaa;0.644;0.0206;0.851;aa;0.0143;0.623;0.292;0.77;a;0.45;0.145;0.0886;0.111;aaa;aaaa;0.0917;aa;a;aaaa;0.0641;0.83;aa;aa;aaaaaa;aaa;aa;aa;a;aa;0.512;0.337;0.0503;0.0426;aaaaa;0.762;aaaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;0.455;0.701;0.89;aaaa;0.397;0.0801;0.7;0.56;a;0.0291;0.854;0.757;0.414;aaaa;a;0.418;a;aa;a;0.145;0.745;aaaaaa;a;aaaaaa;aaaaaaaa;a;aa;aaaaa;aaa;0.146;0.211;0.493;0.215;aa;0.91;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;0.429;0.0103;0.835;aaaaaa;0.789;0.804;0.593;0.267;a;0.285;0.719;0.046;0.151;aaaa;aaa;0.428;a;a;aaaaa;0.817;0.489;aaa;aa;aa;aaaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.104;0.587;0.219;0.328;aaaa;0.446;aaa;a;
aaaaa;aaaaaaaaa;0.637;0.409;0.695;aaaaaa;0.694;0.578;0.434;0.0351;a;0.906;0.0733;0.61;0.625;aa;aa;0.0427;aa;a;a;0.635;0.545;a;a;aaaaa;a;a;aaa;a;aaaaa;0.286;0.432;0.668;0.307;aaaaa;0.0405;aaaa;aa;
aaaaaa;aaaaaa;0.668;0.499;0.867;aaaa;0.951;0.769;0.527;0.992;a;0.113;0.0986;0.53;0.711;aa;aaa;0.585;aaa;a;a;0.355;0.134;aaaaa;aa;aaa;a;a;aaaa;aaa;aaaa;0.675;0.266;0.548;0.648;aa;0.109;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaaaa;aaaaaaaa;0.0151;0.0606;0.932;aaaaaa;0.562;0.585;0.718;0.463;a;0.174;0.717;0.467;0.926;aaaaaa;aaaaa;0.647;aaa;a;aaaaaaa;0.914;0.837;aaaaaa;aa;aaaa;aaaaaaaa;a;aaa;aaaa;aaaaaaaaa;0.132;0.707;0.628;0.282;a;0.579;aa;aaaaaaaaaa;
aaaaaaaaaa;aaaaa;0.615;0.37;0.767;aaaaa;0.111;0.27;0.84;0.361;a;0.0205;0.696;0.626;0.553;aaaaaa;aaaa;0.191;aa;a;aa;0.73;0.255;aaaa;aa;aaaaaa;aa;a;aa;aaaaa;aaaaaaaa;0.905;0.558;8.66e-05;0.456;aaaaaa;0.126;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;0.459;0.776;0.548;aaaaaa;0.935;0.934;0.176;0.591;a;0.0141;0.255;0.865;0.0651;aaaaa;aaaa;0.693;aa;a;aaaaa;0.16;0.277;a;a;a;aaaaaaaa;aa;aaaa;aaaa;aaaa;0.0382;0.927;0.497;0.625;aaaaaa;0.463;aaaaaaa;aaaaaaa;
aaaaaaa;aaa;0.271;0.646;0.962;aaaaa;0.12;0.473;0.171;0.693;a;0.831;0.0456;0.85;0.0765;a;aaaa;0.989;aa;a;aaaaaa;0.856;0.452;aaaaaa;a;a;a;a;aa;aaaa;a;0.61;0.261;0.175;0.49;aaa;0.237;aaaa;aaa;
aaaaaaaa;aaa;0.182;0.307;0.628;a;0.749;0.14;0.483;0.738;a;0.273;0.715;0.0394;0.896;aaaaa;aaa;0.942;aa;a;a;0.755;0.949;aaa;aa;aaaaaa;aaaaaaaa;aa;aaa;aaaaa;aaaaaa;0.836;0.312;0.907;0.632;aaaa;0.122;aaaaaaaaa;aaaa;
a;aaaaaaa;0.361;0.645;0.73;aaaa;0.865;0.548;0.5;0.171;a;0.144;0.211;0.687;0.319;aaaa;aaaa;0.197;a;aa;aaaa;0.746;0.897;aaa;aa;aaaaaa;aaaa;aa;aa;aaaa;aa;0.0267;0.721;0.156;0.924;aaa;0.632;aaaaaa;aaa;
aaaaaaa;aaa;0.928;0.231;0.256;aa;0.155;0.863;0.151;0.757;a;0.996;0.203;0.447;0.692;aaaa;aa;0.43;aa;a;aaaaaaa;0.949;0.954;aaa;a;aaaaaa;aaaaaaaaa;a;aaaa;aaaaa;aaaaaa;0.855;0.131;0.445;0.141;aaaaaaa;0.668;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaa;0.407;0.847;0.573;aaaa;0.597;0.0841;0.986;0.413;a;0.929;0.633;0.286;0.388;aaaaaa;aaaaa;0.632;aaa;a;aaaaaaa;0.432;0.658;aaa;aa;aaa;aaaa;aa;aa;aaaa;aaaa;0.865;0.126;0.369;0.591;aaaaaaa;0.941;aa;aaaa;
aaaaaaaaaa;aaaaaaaa;0.381;0.755;0.0237;a;0.314;0.653;0.267;0.973;a;0.708;0.539;0.916;0.402;aa;aaaaa;0.734;a;a;aaaaaa;0.389;0.943;aaaaaa;a;aaaaaa;aaaaa;a;aaa;aaa;aaaaaaaaaa;0.258;0.706;0.649;0.672;aaaaaa;0.00266;aaaaaaa;aaaaaaaaaa;
a;aaaa;0.842;0.395;0.0168;a;0.537;0.859;0.578;0.0318;a;0.769;0.223;0.0437;0.667;aaa;aa;0.736;aa;aa;aaaaaa;0.718;0.671;aa;aa;aa;aaaaaaaaa;aa;a;aaaaa;aaaaaaaaa;0.259;0.0454;0.762;0.76;aaaaaaa;0.761;aaaaaaaaa;aaaaaaaa;
aa;aaa;0.851;0.899;0.854;a;0.481;0.694;0.934;0.277;a;0.969;0.663;0.954;0.969;aa;aaaaa;0.968;aa;aa;aaaaaaa;0.87;0.494;a;aa;aaa;aaaa;aa;a;aa;aaa;0.576;0.238;0.404;0.852;aaa;0.873;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;0.719;0.898;0.691;aaaa;0.995;0.865;0.261;0.486;a;0.596;0.948;0.461;0.797;a;aaa;0.695;aa;aa;aaaaaa;0.0202;0.0312;aaa;aa;aaaaa;aaaaa;aa;a;aaa;aaaaaaaaa;0.616;0.393;0.0885;0.446;aaa;0.434;aaaaaaaaa;aaa;
aaaaa;aaaaa;0.97;0.919;0.623;aaaaa;0.185;0.531;0.667;0.472;a;0.995;0.169;0.895;0.241;a;aaa;0.142;a;aa;aaaaa;0.688;0.123;aaaaaa;a;aaaa;aaaaaaaaaa;a;aa;aaaaa;aaaaaaa;0.867;0.395;0.0338;0.802;aaa;0.432;aaaa;aaaaaa;
aaaaaaaa;aaaa;0.493;0.616;0.63;aa;0.556;0.0102;0.435;0.969;a;0.53;0.791;0.9;0.204;aaaaa;aaaa;0.927;aa;aa;aa;0.648;0.621;aaaaaa;aa;a;aaaa;aa;aaa;aaaa;aaaaaaaa;0.373;0.811;0.583;0.16;aa;0.472;aaa;a;
aa;aaaa;0.968;0.424;0.153;aaaaa;0.0665;0.857;0.0344;0.676;a;0.707;0.594;0.303;0.639;aaaaa;aaa;0.189;a;a;aaaaa;0.848;0.232;a;a;aaaaa;aaaaaaaaaa;aa;aaa;aaa;aaaaaa;0.461;0.984;0.336;0.0796;aa;0.555;aa;aaaaaaa;
aaa;aa;0.263;0.596;0.763;aaaaaa;0.578;0.895;0.188;0.00268;a;0.599;0.585;0.355;0.748;aa;aaaa;0.862;aaa;a;aaaaa;0.851;0.54;a;aa;aa;aaaaaaa;aa;aaaa;aaaa;a;0.355;0.247;0.0142;0.0482;aaaaaa;0.933;aaaa;aaaaaaaaa;
aaaaaaaaa;a;0.635;0.96;0.0207;aaa;0.674;0.231;0.191;0.18;a;0.761;0.34;0.614;0.86;aaa;aaa;0.695;aa;aa;aa;0.751;0.324;a;a;a;aa;aa;aaa;aaaa;a;0.229;0.93;0.595;0.116;aaaaaa;0.539;aaaaaaa;aa;
aaaaaaaa;aa;0.964;0.423;0.71;aaaa;0.468;0.579;0.596;0.189;a;0.314;0.43;0.213;0.185;aaaaaa;aa;0.135;a;a;aa;0.826;0.576;a;aa;aaa;aa;aa;a;aaaa;aaaaaaaa;0.168;0.242;0.963;0.256;aaaa;0.733;aaaaaa;aaaaaaa;
aaaaa;aaaa;0.621;0.985;0.665;aaaaa;0.508;0.0656;0.889;0.457;a;0.216;0.949;0.771;0.666;aaaaaa;aa;0.0625;a;a;aaaaaa;0.955;0.908;a;aa;aa;a;a;aa;aaaa;aaaaaaa;0.27;0.00096;0.126;0.243;aaaaaaa;0.77;aaaaaa;aaaaaaaa;
