ATT0(string,7);ATT1(string,7);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,10);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(string,2);ATT32(string,6);ATT33(float,1);ATT34(string,3);ATT35(string,7);ATT36(float,1);ATT37(string,6);ATT38(string,3);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,8);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,8);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,9);ATT57(string,3);ATT58(string,10);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,10);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,4);ATT77(string,8);ATT78(string,10);
aaa;aaaaaaa;0.196;a;0.45;0.928;0.539;0.059;0.924;0.871;aa;0.937;aa;a;0.562;aaaaa;0.16;aa;aaaaa;aaaa;aaaaa;0.951;aaaa;0.959;0.212;aaa;0.88;aaa;0.844;aaaaa;0.759;a;aaa;0.308;aaa;aa;0.985;a;aa;aa;0.376;a;0.43;a;aaaaaaaa;0.819;0.00435;a;aa;0.646;0.376;0.766;aaaaa;0.113;a;0.909;aaaaaa;aaa;aaaa;aaa;aaaa;0.5;aaaaaaa;0.586;0.161;0.135;0.887;0.547;0.211;a;a;aaaaaa;a;0.498;0.831;aaa;aaaa;aaaaa;aaa;
aa;aaaaaa;0.604;a;0.922;0.325;0.522;0.797;0.151;0.574;a;0.211;aaaaaaaaaa;a;0.171;aaa;0.791;a;aaaaaa;aaaaaaaaaa;aaaa;0.458;aaa;0.173;0.107;a;0.19;aaa;0.575;aaaaa;0.204;aa;aaaaaa;0.472;aaa;aaa;0.563;aaa;a;aaa;0.304;aa;0.987;a;aaa;0.376;0.137;a;aaa;0.081;0.722;0.979;aaaa;0.273;aaaaaaa;0.654;aaaaaaaaa;a;aaaaa;a;a;0.215;aaaaa;0.375;0.36;0.716;0.0621;0.1;0.605;a;aaaaa;aaaaaaa;aaaaaa;0.893;0.172;aaaa;aaa;a;aaaa;
aaaaaa;aaaa;0.587;a;0.905;0.967;0.0509;0.255;0.358;0.567;aaaaaa;0.574;a;aaa;0.0564;aaaa;0.633;a;aaa;aaaaaaaaaa;aa;0.924;aaaaa;0.527;0.774;aaaa;0.754;a;0.515;aaa;0.646;aa;aa;0.616;aa;aaaa;0.912;a;a;aaa;0.307;aaa;0.199;a;aaaaaaa;0.152;0.631;a;aaaaaaaa;0.416;0.531;0.223;aaaaa;0.237;a;0.372;aaaaaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.535;aa;0.656;0.144;0.468;0.92;0.977;0.553;a;aaaaaaaa;aaaa;aaa;0.495;0.709;a;aaaa;aaaaaaaa;aa;
aaaaa;aa;0.982;aa;0.139;0.581;0.842;0.833;0.581;0.145;aaaaaaa;0.634;aaaaaaaaaa;aaaaa;0.0956;aaaa;0.722;a;aaaaaa;aa;aaaaa;0.412;aa;0.267;0.489;aaaaaaa;0.129;a;0.418;aaa;0.294;a;a;0.00529;aaa;aa;0.321;aaaaaa;aaa;aa;0.423;a;0.629;a;a;0.752;0.433;aa;aaaaa;0.549;0.49;0.818;a;0.633;aaaaaaa;0.622;aaaaaa;aa;aaaaaa;aaaaaaaa;aaaaaa;0.809;aaaaaaaa;0.41;0.867;0.661;0.25;0.972;0.173;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.474;0.116;aaaaa;aaa;aaaa;aaaaa;
aaaaa;aaaa;0.862;a;0.736;0.866;0.594;0.602;0.192;0.905;aaaaa;0.968;aa;aaaaaa;0.892;aaaa;0.62;aa;aaaaa;a;aaaaaa;0.363;aaaa;0.943;0.763;aaaa;0.992;aa;0.653;aaaaaaaa;0.0531;a;aaa;0.112;aa;aaaaaa;0.114;aaaa;aaa;a;0.788;aa;0.207;a;aaaaaaaa;0.25;0.939;aaa;aaaaa;0.821;0.00428;0.94;aaaaaa;0.857;aaa;0.823;a;a;aaaaaaaaaa;a;aaa;0.203;a;0.362;0.292;0.595;0.425;0.327;0.051;aaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.0382;0.338;aaa;aa;aa;aaaaaa;
aaaa;aaa;0.307;a;0.941;0.804;0.599;0.792;0.287;0.956;aaa;0.406;aaaaaaaaa;aaa;0.756;aaaa;0.103;aa;aaaaaa;a;aaaa;0.97;a;0.449;0.581;aa;0.779;a;0.218;aaa;0.0571;aa;aa;0.638;aa;aa;0.733;aaa;aa;aaa;0.792;aa;0.645;a;aaaaa;0.307;0.292;aa;aaa;0.0818;0.0816;0.542;aaa;0.798;aaaaaa;0.0437;a;aa;aaaaaaa;aaaaaa;aaaaaa;0.108;a;0.137;0.903;0.429;0.877;0.0318;0.75;aa;aaaaaaa;aaaaaaa;aaaaa;0.104;0.182;aaaa;aa;a;aa;
aaaa;aaa;0.19;a;0.475;0.0256;0.34;0.93;0.484;0.778;aaaaaaa;0.041;aaaaaaaaa;aaaaaa;0.787;aaaa;0.0766;aa;aaaa;aaaa;aa;0.792;aaaa;0.42;0.828;aa;0.0134;aaa;0.583;aaaaaa;0.563;a;aaaaaa;0.128;a;aaaaa;0.382;aaaaa;aa;aa;0.399;aa;0.255;a;aaaaaaaa;0.462;0.566;aa;aaaaa;0.486;0.745;0.0745;aaaaa;0.852;aa;0.199;aaaaaa;aaa;aaaaaaa;aa;aaa;0.277;aaaaaa;0.491;0.0247;0.878;0.902;0.275;0.697;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;0.618;0.152;aaaa;a;aaaaaaaa;aa;
aaaaa;aa;0.966;aa;0.117;0.655;0.46;0.489;0.493;0.264;aaaaa;0.705;aaaaaaaa;a;0.491;a;0.894;aa;aaaa;aaaaaaa;aaaaaaa;0.0575;a;0.206;0.575;aaaaaaa;0.838;a;0.788;aaaa;0.876;aa;aaaaa;0.178;a;aa;0.0324;aaaaa;aaa;a;0.01;a;0.616;a;aaaaaaa;0.0838;0.683;a;aaaaa;0.65;0.032;0.0711;aaaa;0.35;aaaaaaaa;0.841;aaaaaaa;aaa;aaa;aa;aa;0.828;aaaaaa;0.448;0.655;0.804;0.213;0.777;0.796;aaaaaaaaaa;aaaaaaa;aaaa;aaaaa;0.665;0.0304;aa;aaa;aaaaa;aaaaaaaa;
aaaaaa;aa;0.151;a;0.534;0.662;0.00491;0.534;0.216;0.329;aaaaaaaa;0.261;aaaaaaaaa;aaa;0.75;aa;0.232;aa;aaaaa;aaaaaaaaa;aaaaa;0.522;aaa;0.153;0.777;aaa;0.628;aa;0.0858;aaaaaa;0.0466;aa;aaa;0.377;aa;aa;0.899;aaaaaa;a;aaaa;0.447;aa;0.665;a;aa;0.104;0.257;aa;aaaaaaa;0.288;0.199;0.0394;aa;0.397;aaaaaaa;0.59;aaaaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;0.706;aaaaaa;0.0918;0.0011;0.499;0.477;0.32;0.512;a;aaaaaaaaa;aaaa;aaaaa;0.0633;0.276;a;a;aaaaaa;aaaaaaa;
a;aaaaa;0.282;aa;0.854;0.256;0.481;0.503;0.943;0.595;aaaaaaaa;0.948;aaaaaaa;aaa;0.624;aaaa;0.0239;a;aaa;aaaaaaaaaa;aaaa;0.783;aaaaa;0.453;0.436;a;0.685;aaa;0.76;aaa;0.743;aa;a;0.967;aa;aaaaaa;0.28;aaaaaa;aaa;a;0.902;a;0.191;a;aaaaaaaa;0.418;0.424;a;aa;0.0827;0.508;0.437;aaaaaa;0.624;aaaaa;0.665;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;aa;0.554;aaaaaa;0.459;0.0394;0.909;0.812;0.998;0.835;aaaaaa;aa;aaaaaaaaa;aaaaa;0.599;0.611;aaaa;a;aaa;aaaa;
a;aaaaaaa;0.928;a;0.197;0.194;0.222;0.378;0.0993;0.107;aaaaaaaa;0.607;a;aaaa;0.804;aa;0.0197;a;aaaa;aa;aaaaa;0.651;aaa;0.943;0.0328;aaaaa;0.571;a;0.747;a;0.000439;a;aaa;0.393;a;aa;0.183;aaa;aa;aaaa;0.11;aa;0.483;a;aaaaaa;0.947;0.518;aa;aaaaaa;0.826;0.773;0.942;a;0.579;aaaaaaaa;0.85;aaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaa;0.365;aaaaaa;0.335;0.767;0.86;0.714;0.403;0.319;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.449;0.291;aaaa;a;aaaaaaaa;aaaaaaaa;
a;a;0.0353;aa;0.315;0.474;0.0357;0.16;0.89;0.366;aa;0.581;a;aaaaa;0.616;aaaa;0.612;a;aaa;aa;a;0.557;aa;0.506;0.236;aaaa;0.0661;aa;0.936;a;0.345;a;aa;0.847;a;a;0.535;a;aa;aa;0.338;aaa;0.0574;a;aaaaaaa;0.933;0.457;aaa;aaaa;0.206;0.951;0.0845;a;0.899;aaaaaa;0.54;aaaa;aaa;aaaa;aaaaaa;aaa;0.512;aaaaaaa;0.577;0.109;0.287;0.759;0.459;0.144;aaa;aaaaaaaa;aaaa;a;0.687;0.0714;aaaa;aa;a;aaaaa;
aaaaa;aaaa;0.895;aa;0.421;0.635;0.458;0.0904;0.377;0.582;a;0.13;aaaaaaaaa;aaaaaa;0.137;aaaaa;0.815;a;aaaa;aaaaaaaa;aaa;0.937;aaaaa;0.437;0.971;aaaaaaa;0.0409;aaa;0.298;aaaaaaaaa;0.701;a;a;0.017;aaa;aaaaaaa;0.918;aaaaaa;aaa;a;0.722;a;0.00796;a;a;0.947;0.589;aaa;aaaaaaa;0.589;0.384;0.491;aa;0.48;aa;0.844;aa;aaa;aaaaaaaaa;aa;a;0.538;aaa;0.926;0.25;0.217;0.609;0.219;0.207;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.209;0.87;aaaa;a;aaaaaaaa;aaa;
a;aaaaa;0.596;aa;0.392;0.751;0.527;0.537;0.024;0.686;aaaaaa;0.485;aaaa;aaaaa;0.345;aaaaa;0.41;a;aaa;aaaa;aa;0.872;aaaaa;0.737;0.917;aaaaaaa;0.115;aa;0.116;aa;0.533;a;aa;0.831;aaa;a;0.976;a;a;aaaa;0.284;aa;0.917;a;aaaaa;0.614;0.00645;aa;aaaaaaaa;0.327;0.976;0.289;aaa;0.465;aaaaaa;0.824;aaaaaaa;a;a;aaaaaaaaa;a;0.886;aaaa;0.593;0.529;0.19;0.0518;0.181;0.157;aaaaaaaaa;aaaa;aaaaa;aaa;0.239;0.604;aaa;aa;aaaaaa;aaaa;
aaaaa;aaa;0.386;aa;0.522;0.436;0.211;0.748;0.892;0.656;aaaaaaaa;0.278;aaaaa;aaaaa;0.466;a;0.209;a;aa;aaaaaaa;aaaa;0.52;aaaa;0.942;0.858;aaaa;0.567;aa;0.344;aaaa;0.655;a;aaa;0.666;aaa;aa;0.521;aaaaa;aaa;aaa;0.312;a;0.237;a;a;0.936;0.483;a;aa;0.47;0.31;0.248;a;0.423;aaaaaaaaa;0.631;aaa;aa;aaa;aa;aaaaaa;0.519;aaaaaaaa;0.558;0.139;0.0252;0.899;0.325;0.443;a;aa;aaaaaa;aaaa;0.725;0.285;aaaa;aaa;aaaaa;aaaaaaaa;
aaaa;aaa;0.918;a;0.69;0.457;0.64;0.65;0.311;0.95;aaaa;0.675;aaaaaaaa;aaa;0.369;a;0.741;a;aaaa;aaaaaaaa;aaa;0.921;a;0.834;0.51;a;0.385;aaa;0.536;aaaa;0.516;a;aaaaaa;0.341;aaa;aaaaaaa;0.363;aaaaa;a;aa;0.143;a;0.833;a;aaaaaa;0.407;0.341;aa;aaaa;0.268;0.173;0.0071;aa;0.0895;aaaaaaaa;0.22;aaaaa;aa;aaaaaaaa;aaaaa;a;0.43;aaaaaaaa;0.538;0.708;0.229;0.921;0.222;0.0806;aaaaaaaaaa;aaaa;aaa;aa;0.172;0.113;a;aa;a;aaaaaa;
aa;aa;0.966;aa;0.71;0.251;0.492;0.425;0.408;0.136;aaa;0.505;aaaaaaaa;aaaaaa;0.739;aaaaaaa;0.988;aa;aaaaa;aaaa;aaaaaa;0.607;aaa;0.00772;0.809;aaaaa;0.257;aaa;0.602;aaaaaaaa;0.321;aa;aaaaaa;0.992;aaa;aaaaa;0.13;aaaaaa;aaa;aa;0.524;aaa;0.309;a;aaaaa;0.813;0.153;aaa;aaaaaa;0.248;0.0701;0.802;aaa;0.434;aa;0.815;a;aaa;aaaa;aaaaaaaaa;aaaaaa;0.794;a;0.476;0.872;0.0753;0.0679;0.00825;0.702;aaa;aaaaaaaaa;aaaa;aa;0.889;1;a;aaa;aaaaaaaa;aaaaaa;
aa;aaa;0.604;a;0.78;0.415;0.743;0.85;0.413;0.56;a;0.871;a;aaaaaa;0.495;aaaa;0.0752;a;aaa;aa;aaaaaaa;0.845;aaaa;0.604;0.646;aa;0.286;aa;0.421;a;0.268;aa;aaa;0.32;a;aaaaa;0.505;aaaa;aa;aaa;0.752;a;0.557;a;a;0.454;0.349;aaa;aaaa;0.91;0.29;0.0599;aa;0.458;aaaaaa;0.52;aaaaa;aa;aaaaaa;aaaaaaaaa;aa;0.183;aaaaaa;0.287;0.304;0.00566;0.0474;0.72;0.88;aa;aaaaaaaaaa;aaaaaa;aaaaa;0.985;0.635;aa;a;aaa;aaa;
aa;aa;0.236;a;0.684;0.438;0.0883;0.757;0.699;0.551;aaaa;0.571;aaaaaaaa;aaa;0.069;aaaaa;0.784;aa;aa;aaaaa;aa;0.336;a;0.149;0.198;aaaa;0.409;aaa;0.811;a;0.965;aa;aa;0.887;aaa;aaa;0.807;aaaaaa;a;aaa;0.321;aa;0.0275;a;aaaaaaaa;0.0641;0.96;aaa;aaa;0.883;0.106;0.0225;aaaaa;0.0971;aaaa;0.516;aaa;a;aaaa;aa;aa;0.461;a;0.577;0.341;0.0492;0.28;0.825;0.807;aaaaa;aaaaaaaaaa;aaa;a;0.504;0.818;aa;aa;a;aaaaaaaaaa;
aaaa;aaaaa;0.632;aa;0.215;0.693;0.767;0.232;0.43;0.225;aaaaaaaa;0.227;aaaaa;aaa;0.771;aaaaa;0.371;aa;aaa;a;aaaaaaa;0.468;aa;0.81;0.956;aaaa;0.921;aaa;0.871;aaaaaaaaa;0.678;aa;aa;0.724;a;aaaaa;0.812;aaa;a;aaaa;0.334;aa;0.756;a;aaaaaaaa;0.739;0.643;aa;aaaaaa;0.136;0.229;0.832;aaaa;0.381;aaaa;0.547;aa;aaa;aaaaa;aaaaaa;a;0.906;aa;0.304;0.827;0.274;0.4;0.423;0.216;aaaaaaaaa;a;aaa;aaaa;0.0218;0.245;aaa;aaaa;aaaaaaaa;aa;
aaaaaa;aaa;0.612;a;0.758;0.176;0.804;0.923;0.954;0.772;a;0.00888;aaa;aaaaa;0.723;aaaaaaaa;0.107;a;a;aa;aa;0.559;aaaaa;0.823;0.849;aaaaa;0.204;aa;0.0123;aa;0.263;a;aaa;0.298;aaa;aa;0.918;a;a;aaaa;0.387;a;0.542;a;a;0.417;0.719;aa;aaaaaaa;0.992;0.745;0.652;aaaa;0.0805;a;0.749;aaaaaaaaa;a;aaaaaaa;a;aaaaaaa;0.565;aaaaaaa;0.0434;0.792;0.881;0.0736;0.811;0.9;aaaaaaaaa;aaaaaaa;aaaaa;aaa;0.984;0.67;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;0.747;aa;0.772;0.0103;0.664;0.457;0.546;0.922;a;0.352;aaaaaaa;a;0.0547;aa;0.48;aa;aaaa;aaaaaaaaaa;aaaaa;0.583;aaaaa;0.588;0.706;aaaaaa;0.186;a;0.636;aaaa;0.526;a;a;0.0127;aaa;a;0.0867;aa;a;a;0.489;aa;0.807;a;aaa;0.949;0.338;a;aaa;0.349;0.4;0.869;aaaaa;0.568;a;0.726;a;aa;aaaaaaaaaa;aaaaaaaa;aa;0.343;aaaaaaa;0.0619;0.0909;0.536;0.307;0.675;0.477;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aa;0.646;0.176;aaaa;aaa;aaaa;aaa;
aaaa;aaaaaaa;0.968;a;0.0141;0.496;0.338;0.66;0.159;0.77;aa;0.00409;aaaaaaaa;aaa;0.101;aaaaa;0.218;aa;aaaa;a;aaaa;0.449;a;0.933;0.229;aaaaa;0.792;aa;0.093;aaaaa;0.458;a;aa;0.293;a;aaa;0.966;aaaa;aa;aaa;0.618;aaa;0.923;a;aaaaaa;0.438;0.335;a;aa;0.912;0.238;0.847;a;0.598;aa;0.868;aaaaaaaa;a;aaa;aa;aaaa;0.706;aaaaaaaa;0.117;0.707;0.834;0.352;0.522;0.186;aaa;aaa;aaaaaaaaa;aaaaaa;0.44;0.551;aa;a;aaaaaa;aa;
aaaaaa;aa;0.0521;aa;0.726;0.859;0.543;0.716;0.754;0.897;aaaa;0.391;aaaaaaa;aaa;0.305;aaa;0.233;aa;aaaa;aaaa;aaaaaaa;0.205;aa;0.895;0.891;aaa;0.939;aa;0.117;aaaaaaaa;0.91;a;a;0.177;a;a;0.131;aaaaaa;aa;aaaa;0.294;a;0.327;a;aaaaaa;0.697;0.248;a;aaa;0.929;0.923;0.426;a;0.638;aaa;0.809;aaaa;aaa;aaa;a;aaaaaaa;0.101;a;0.279;0.96;0.788;0.924;0.594;0.333;aaaaaaaa;a;aaa;a;0.75;0.0411;aaaa;aaaa;aaaa;aaaaaa;
aaaaa;aaa;0.818;aa;0.24;0.0995;0.523;0.471;0.839;0.0992;aaaaa;0.0736;aa;aa;0.73;aaaaaaaa;0.27;aa;aa;aaaaaaaa;aaaaa;0.39;aaa;0.499;0.573;aaaa;0.71;aaa;0.365;aaaaaaaaa;0.855;a;aaaaaa;0.692;a;aaaaaaa;0.715;aaaaa;aaa;aaa;0.48;aaa;0.478;a;aaaaaa;0.292;0.677;aaa;aa;0.502;0.422;0.113;aa;0.43;a;0.992;aaaaaaaa;a;aaaaaaa;aaaaaaa;a;0.000641;aaaaaaa;0.0842;0.643;0.0439;0.116;0.0319;0.494;aaaaaaaaa;aaaa;aaaaaaaa;aa;0.106;0.294;a;a;aaaaa;aaaa;
aaaaaaa;aa;0.106;a;0.665;0.121;0.532;0.809;0.177;0.632;aaaaaaaa;0.154;a;aaaaaa;0.244;aaaaaaa;0.721;aa;aaaaaa;aaaaa;aaa;0.897;a;0.603;0.61;aaa;0.953;aa;0.185;a;0.222;a;aaaaaa;0.131;aaa;aaaaaa;0.588;aa;a;a;0.0542;aa;0.0157;a;aaaaaaa;0.593;0.0971;a;a;0.286;0.0939;0.977;aa;0.215;aaaaaaa;0.649;a;aa;a;aaaaaa;aaaaaaa;0.637;aaaaaa;0.231;0.271;0.856;0.699;0.736;0.207;a;aaaaa;aaaaa;aaaaa;0.505;0.0723;aaaaa;aa;aaaaaaa;aaaaaa;
a;aaaaaa;0.39;a;0.499;0.631;0.104;0.84;0.4;0.832;aaaaaaa;0.168;aa;aaaa;0.865;aaaaa;0.00699;a;a;aaa;aa;0.665;a;0.817;0.608;aaaaaa;0.645;aaa;0.399;aaaaaaa;0.545;aa;aaa;0.582;aaa;aa;0.149;a;aaa;aaaa;0.885;aa;0.147;a;aaaaaaaa;0.0556;0.382;a;a;0.307;0.0436;0.202;aaa;0.288;aa;0.48;aaaaaa;aa;aaaaaa;aaaaa;aaaaaaa;0.734;aaaa;0.715;0.211;0.561;0.917;0.922;0.469;a;aaaaaaa;aa;aaaaaa;0.72;0.135;aa;a;aaaaaaaa;aa;
aaaaa;aaaa;0.382;aa;0.725;0.466;0.733;0.278;0.208;0.975;a;0.864;aaaaaa;aa;0.95;aaaaaaa;0.127;a;aa;aaaaaaa;aaa;0.818;aa;0.408;0.907;aaaa;0.199;aa;0.358;aaaaaa;0.217;a;aaaaaa;0.242;a;aaa;0.972;aaaaaa;aaa;aaa;0.0117;aaa;0.273;a;aaaa;0.44;0.781;aa;aa;0.908;0.512;0.472;aaaaaa;0.858;aaaaa;0.718;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;0.549;aaa;0.0548;0.526;0.469;0.682;0.653;0.368;aaaa;aaaa;aaaaaa;aaa;0.329;0.516;aaa;aa;aaaaaaaa;aaaaaa;
aa;aaaaa;0.92;a;0.951;0.542;0.761;0.716;0.848;0.00139;aaa;0.341;aaaa;aaaaa;0.987;aaaaaaa;0.754;a;aaaaa;aa;aaaaa;0.708;aaaa;0.335;0.629;aaaaaaa;0.818;a;0.893;aaaaaa;0.561;a;aa;0.741;aaa;aaaaaa;0.289;a;aa;aaaa;0.273;a;0.72;a;aaa;0.692;0.608;aaa;aaaa;0.154;0.461;0.192;aaa;0.862;aaaaa;0.293;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaa;a;0.114;aaaaa;0.485;0.313;0.697;0.749;0.0668;0.365;aaaaaaa;aaa;aaa;aaaa;0.259;0.775;aaa;aa;aaaaaa;aaaaaaaa;
aaaa;a;0.797;aa;0.525;0.778;0.486;0.443;0.196;0.79;a;0.138;a;aa;0.727;aa;0.784;aa;aaaa;a;aa;0.301;a;0.0539;0.127;a;0.204;aa;0.905;aaaaaa;0.72;aa;aaaaaa;0.873;aa;aaaaa;0.941;aaaaa;aa;aaa;0.691;aaa;0.0343;a;aaaaa;0.735;0.659;aa;aaaa;0.838;0.00289;0.511;aaaaaa;0.832;aaaaaaa;0.214;aaaa;aaa;aaaaaaaa;aaaaa;aaaaaaa;0.986;aaaa;0.473;0.637;0.486;0.282;0.584;0.853;aaa;aaaaaa;aaaaaa;a;0.628;0.812;aaa;aaaa;aa;aaaaaaa;
aaaaaaa;aaaaa;0.793;a;0.808;0.605;0.702;0.752;0.0617;0.602;aaaaaa;0.945;aa;aaaaa;0.252;aaaa;0.916;a;aaaaa;aaaaa;aa;0.023;aaaa;0.37;0.89;aaa;0.448;a;0.619;aa;0.594;a;aaaa;0.955;aaa;a;0.746;aaaaa;aa;aaa;0.106;a;0.895;a;aaaaaaa;0.379;0.851;a;aaaaaaaa;0.269;0.124;0.454;aaa;0.514;aa;0.515;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.992;aaaaaa;0.779;0.868;0.433;0.35;0.785;0.701;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaa;0.284;0.673;a;a;a;aaaaaaaaaa;
aa;aaaaaa;0.0878;aa;0.575;0.472;0.304;0.589;0.804;0.639;aaaa;0.858;aaaa;aaa;0.00291;aaaaaaaa;0.735;a;a;aaa;a;0.97;aa;0.818;0.77;aaaaaaa;0.164;aaa;0.667;aaaaaaaa;0.534;a;aaaaa;0.0743;aa;aa;0.643;aaa;aa;aa;0.487;aaa;0.962;a;a;0.154;0.811;aa;aaaaaaaa;0.488;0.359;0.914;a;0.738;aaaaaa;0.973;aaaaaaaa;a;aaaaaaaa;aaaaaa;aaaaaa;0.222;aaaa;0.0776;0.689;0.00525;0.263;0.239;0.165;aaaaa;aaa;aaaaaaaaa;aa;0.333;0.793;aaaaa;aaaa;a;aaa;
a;aaaa;0.989;a;0.865;0.218;0.969;0.244;0.365;0.241;aaaa;0.726;aaaaaaaa;aaaaa;0.497;aaaaa;0.972;aa;aaaaaa;aa;aaaaaa;0.614;aaa;0.508;0.563;aaa;0.388;aa;0.293;a;0.114;aa;aaaaaa;0.387;a;aa;0.655;aa;aa;aaa;0.973;a;0.92;a;aaaaaaaa;0.845;0.559;aaa;aaaaaaa;0.944;0.0767;0.693;aaaaaa;0.974;aaaaaaa;0.673;aaa;aa;aaaaa;aaaaa;aaaaa;0.301;aaaaa;0.389;0.343;0.441;0.898;0.478;0.598;aaa;aa;aa;aa;0.15;0.797;a;aa;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;0.0141;aa;0.954;0.905;0.478;0.518;0.194;0.578;a;0.0599;aaaaa;aaaaa;0.277;aaaa;0.111;a;aaaaaa;a;aaaa;0.657;aa;0.506;0.828;aaaaa;0.462;a;0.0836;aaaaaaaa;0.612;aa;aaaaaa;0.262;a;a;0.514;aaaaaa;a;aaaa;0.303;aaa;0.0273;a;aaaa;0.542;0.929;aaa;aa;0.944;0.532;0.465;aaaaa;0.776;aaaa;0.111;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;a;0.566;aaa;0.283;0.221;0.926;0.54;0.538;0.989;aaaaaaaaa;aaaaaaaaaa;aa;aaaaaa;0.826;0.581;a;aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;0.259;aa;0.427;0.0413;0.463;0.624;0.779;0.845;aaaa;0.605;aa;aa;0.563;aaaaa;0.981;a;aaa;a;aaaaa;0.865;aaa;0.626;0.0523;aaaa;0.768;a;0.0186;aaaaaaaa;0.731;aa;aaaaa;0.344;aa;aaaa;0.892;aa;aaa;aaa;0.715;aaa;0.334;a;aaaa;0.834;0.944;aa;aaaa;0.675;0.562;0.653;aa;0.759;aaa;0.865;a;aa;aaaaaaaa;aaaa;aa;0.997;aaaaaaaa;0.0842;0.42;0.897;0.183;0.693;0.0238;aaaaaa;aaaaaaaa;a;aaaaaa;0.517;0.192;aaaaa;aaaa;a;aaaaaaaaaa;
aaaaa;a;0.126;aa;0.362;0.422;0.933;0.607;0.727;0.825;aaaaaaa;0.985;aaaaa;aaaa;0.592;aaaaaaa;0.557;aa;aaaaa;aaaa;aaaaaaa;0.734;aa;0.173;0.866;a;0.785;aaa;0.776;aaaaaa;0.744;a;aaa;0.29;aa;aa;0.401;aaaaa;a;aa;0.307;aa;0.0631;a;aaaaa;0.263;0.313;aa;aaa;0.696;0.345;0.107;aaaa;0.992;a;0.153;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.582;aa;0.92;0.947;0.502;0.103;0.123;0.674;aaaaaaaa;aaaaaaaaaa;aa;a;0.221;0.67;aaaaa;aaaa;aaa;aaaa;
aaaaaaa;a;0.352;a;0.828;0.745;0.687;0.328;0.297;0.918;aaa;0.814;aaaaaaaaa;aa;0.457;aa;0.692;a;aaa;aaaaaa;aaa;0.819;aaa;0.564;0.311;a;0.768;aa;0.658;aaaaaaaaa;0.64;aa;a;0.2;aa;aaaaaaa;0.892;a;aa;aa;0.393;aa;0.616;a;aaaa;0.638;0.29;aa;aa;0.959;0.923;0.048;aaaa;0.701;aaaaaaaaa;0.288;aaaaa;a;aaaaaaaaaa;aaaaaaaa;aaa;0.101;aaaa;0.595;0.705;0.95;0.181;0.877;0.122;aaaaa;aaaaaa;aaaaa;aaaaaa;0.378;0.271;aaa;aaa;aaaa;aaaa;
aa;aaaa;0.583;a;0.454;0.687;0.774;0.839;0.165;0.822;a;0.438;a;aaaa;0.545;aa;0.282;aa;aaaa;aaaa;aaaaa;0.661;aa;0.119;0.0959;aa;0.388;aaa;0.929;aaaa;0.709;aa;a;0.796;aa;aaaaaaa;0.569;aaa;aaa;aaa;0.801;aaa;0.276;a;aaaaa;0.981;0.25;a;aaaa;0.391;0.796;0.393;aaaaa;0.986;a;0.696;a;aa;aa;aaaaaaaaa;aaaaaa;0.656;aaaaa;0.303;0.337;0.597;0.878;0.767;0.334;aa;aaaaaaaa;a;aaaaa;0.368;0.0514;aa;aaa;a;aa;
