ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,4);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,3);ATT19(string,9);ATT20(string,10);
0.144;0.232;0.891;0.734;a;0.38;aaaa;0.00466;aaa;0.0899;aaaa;a;0.221;0.764;0.781;0.898;0.225;aaaa;a;aaa;aaaaaaaa;
0.507;0.936;0.251;0.256;aa;0.0204;aaaaa;0.5;aa;0.108;aaaa;aa;0.604;0.307;0.91;0.0419;0.184;aaa;aaa;aaaaaaaaa;a;
0.768;0.509;0.203;0.759;aa;0.389;aaaa;0.479;aaaaaaaa;0.848;aa;a;0.386;0.075;0.126;0.366;0.345;aaaa;aa;aaaaa;a;
0.698;0.229;0.772;0.676;aa;0.757;aaaa;0.118;a;0.801;aaaa;a;0.683;0.516;0.893;0.217;0.461;aaa;aa;aaaaaaa;aaaaaaaa;
0.812;0.7;0.988;0.17;aa;0.512;aa;0.332;aaaaaaaa;0.885;aaa;a;0.217;0.659;0.0277;0.299;0.917;aaa;aa;aaa;aaaaaaaaa;
0.124;0.304;0.412;0.241;aa;0.258;aa;0.0122;aaaaaa;0.000912;aa;aa;0.566;0.708;0.958;0.604;0.595;aa;a;aaaaaa;aaa;
0.896;0.411;0.747;0.244;aa;0.568;aa;0.874;aaaaa;0.331;aaa;aaa;0.885;0.023;0.0401;0.377;0.212;a;aa;aaaaaaa;aaaaaa;
0.112;0.417;0.867;0.568;aa;0.347;a;0.622;aaaaaaaa;0.925;aa;aa;0.466;0.657;0.498;0.626;0.451;a;a;aaaaaa;aaaaaa;
0.396;0.75;0.847;0.76;aa;0.193;aaaaa;0.297;aaaaaaaa;0.374;aaaa;a;0.844;0.921;0.185;0.973;0.0653;aaaa;aa;aaaa;aaaaaa;
0.338;0.821;0.616;0.473;aa;0.885;aaaaa;0.232;aaaaaaaa;0.862;aaaa;aa;0.361;0.393;0.672;0.561;0.553;aaa;aaa;aaaaaaaa;aa;
0.854;0.412;0.736;0.202;a;0.0498;aaaaa;0.0445;a;0.285;a;aa;0.41;0.151;0.675;0.927;0.816;aa;aa;aaaaaaaaa;aaa;
0.922;0.188;0.929;0.393;aa;0.893;aaaaaaaa;0.964;aa;0.858;aaaa;aaa;0.643;0.49;0.388;0.856;0.275;a;a;a;aaaaaa;
0.428;0.989;0.46;0.85;a;0.738;aaaaa;0.0355;aa;0.904;a;aa;0.364;0.0153;0.894;0.195;0.813;aaaa;aaa;aaaa;aaaaaa;
0.361;0.175;0.257;0.28;a;0.884;aaaa;0.552;aaaaaaaa;0.29;a;aa;0.16;0.0638;0.417;0.714;0.599;aa;aa;aaaa;aaaaaaaa;
0.137;0.824;0.461;0.016;aa;0.273;aaaaaaaa;0.252;aaa;0.611;aaaa;a;0.00193;0.361;0.496;0.357;0.0921;aaaa;aaa;a;aaaaaaaaa;
0.84;0.7;0.604;0.446;a;0.667;aaaaaa;0.854;aaaaaaa;0.107;a;aaa;0.076;0.5;0.0969;0.975;0.937;aa;a;a;a;
0.77;0.0369;0.479;0.684;a;0.207;aaaa;0.0921;aaaaa;0.629;a;a;0.458;0.929;0.988;0.73;0.694;aa;aa;a;aaaaaa;
0.993;0.431;0.701;0.895;a;0.959;aaaaaaaa;0.617;a;0.469;aaa;aa;0.38;0.204;0.683;0.291;0.665;aaaaa;a;aaaaaaaa;aaaaaaaa;
0.222;0.103;0.12;0.0222;aa;0.955;aaaa;0.138;aaaa;0.51;aa;a;0.81;0.173;0.00595;0.965;0.466;aa;a;aaaaaaa;aaa;
0.333;0.219;0.0946;0.617;a;0.879;aaaaaa;0.55;aaaaa;0.0403;aaaa;aa;0.274;0.331;0.602;0.44;0.097;aaa;aaa;aaa;aaaaaaaaa;
0.16;0.337;0.121;0.173;aa;0.81;aaaaa;0.487;aa;0.002;aaa;aa;0.677;0.537;0.348;0.599;0.149;aaa;a;a;aaaaaa;
0.0454;0.293;0.199;0.855;aa;0.265;aaaaaa;0.67;aaaaaaa;0.524;aaa;aaa;0.304;0.516;0.444;0.994;0.408;aaaaa;aaa;aaaaaaaa;aaaa;
0.967;0.0782;0.676;0.587;aa;0.921;aa;0.931;aaaaa;0.0835;aa;a;0.493;0.927;0.806;0.36;0.279;aa;a;aaaaaa;aaaaaa;
0.844;0.565;0.507;0.804;aa;0.733;a;0.571;aaaaaaa;0.0996;aaa;aa;0.317;0.562;0.0621;0.853;0.463;aaaaa;a;aaaa;a;
0.127;0.913;0.0298;0.154;a;0.133;aaaaaaaa;0.331;aaaaaaaa;0.099;aaa;a;0.751;0.407;0.566;0.812;0.00754;aaaa;a;aaaaaaa;aaa;
0.198;0.875;0.89;0.0228;aa;0.102;aaaaa;0.246;aaaa;0.992;aaa;aaa;0.394;0.998;0.151;0.174;0.409;a;aaa;aa;aaaaaaaaaa;
0.157;0.277;0.193;0.682;aa;0.221;aaa;0.467;aaaaaa;0.859;aa;aa;0.563;0.878;0.813;0.302;0.11;aaa;aaa;a;aa;
0.491;0.251;0.334;0.534;a;0.513;aaaaaaaa;0.245;aaaaaaaa;0.985;aaaa;aaa;0.354;0.729;0.438;0.93;0.0563;aaaa;aa;aaaaaaaa;a;
0.285;0.316;0.969;0.000256;a;0.34;aaaaaaaa;0.0782;aaaaaaa;0.666;a;aaa;0.56;0.566;0.768;0.567;0.986;aaa;aaa;aaa;aaa;
0.19;0.186;0.593;0.398;aa;0.557;aa;0.105;aaaa;0.719;a;aaa;0.275;0.671;0.558;0.921;0.303;aaa;aa;aaaa;aaa;
0.686;0.0131;0.776;0.165;a;0.535;aaaaaa;0.777;aaaaaa;0.201;aaaa;aaa;0.101;0.357;0.288;0.311;0.179;aaa;a;aaa;a;
0.327;0.332;0.0526;0.443;aa;0.895;aaaaaaaa;0.262;aaaa;0.921;a;a;0.155;0.723;0.71;0.249;0.862;aaaaa;aa;a;aaaaa;
0.848;0.155;0.868;0.935;a;0.351;aaaaaaaa;0.223;aaaaa;0.101;a;aa;0.339;0.757;0.0362;0.072;0.596;aaaa;a;a;aaaaa;
0.0997;0.0479;0.247;0.611;a;0.659;aaaaa;0.153;aa;0.134;a;aaa;0.176;0.0283;0.856;0.0509;0.07;aa;aaa;aa;aaaaaaaaa;
0.412;0.67;0.581;0.918;aa;0.454;aa;0.487;aaaa;0.997;a;a;0.97;0.858;0.427;0.41;0.0723;aaaa;aaa;aaaaaa;aaaaaaaaaa;
0.954;0.721;0.0506;0.0243;aa;0.68;aaaaaaa;0.223;aa;0.504;a;aaa;0.358;0.619;0.84;0.883;0.0194;aaaa;aaa;aaaaaa;aaa;
0.786;0.935;0.592;0.827;a;0.38;a;0.397;aaaaaa;0.44;aaa;a;0.213;0.652;0.278;0.693;0.421;a;aa;aaaaaaa;aaaaaaaaa;
0.706;0.5;0.49;0.145;a;0.647;aaaaaaaa;0.17;aaaaa;0.122;a;aa;0.495;0.672;0.198;0.308;0.657;a;aa;aaaa;aaa;
0.517;0.919;0.928;0.897;aa;0.997;aaaaaa;0.207;aaaaaaaa;0.594;aaaa;aaa;0.237;0.208;0.115;0.666;0.551;a;aa;aaaaaaa;aaaaaaaa;
0.0506;0.669;0.291;0.508;a;0.477;aaaaaaaa;0.079;aaaaa;0.84;aaa;aa;0.676;0.804;0.27;0.817;0.272;aaa;aa;aaaaaaa;a;
0.534;0.996;0.597;0.928;a;0.915;aaa;0.285;a;0.317;aaa;aaa;0.989;0.191;0.276;0.151;0.288;aaaaa;a;aaaaaaaaa;aaaaaa;
0.301;0.792;0.249;0.552;aa;0.479;aaaaaaa;0.817;aaa;0.718;a;aa;0.0808;0.463;0.569;0.601;0.282;aaa;aa;aaaaa;aaaaa;
0.719;0.955;0.788;0.66;aa;0.849;aa;0.878;aaaaaa;0.752;aa;aaa;0.572;0.0345;0.0682;0.58;0.739;aa;aa;aa;aaaaaaaa;
0.0132;0.568;0.768;0.852;aa;0.71;aa;0.863;a;0.559;aaa;a;0.944;0.339;0.0776;0.418;0.454;aaaaa;aaa;aaa;aaaaaaaaa;
0.484;0.363;0.811;0.15;a;0.34;aa;0.389;aaaaaa;0.18;aaa;aaa;0.399;0.998;0.155;0.165;0.978;aa;a;aaa;aaaaaaa;
0.305;0.127;0.453;0.654;aa;0.283;aaaaaa;0.395;aaaaaaaa;0.523;a;a;0.555;0.364;0.398;0.453;0.575;aaa;a;aaa;a;
0.349;0.0538;0.523;0.679;a;0.481;aaaaa;0.983;aaaaa;0.612;aaa;aaa;0.748;0.761;0.297;0.0468;0.552;aaaa;aa;aaaa;a;
0.185;0.738;0.44;0.29;aa;0.0468;aaaaaaa;0.857;aaaaaaa;0.741;aa;aa;0.646;0.138;0.648;0.222;0.972;aaa;a;aaaaaaaa;aaaaa;
0.604;0.845;0.779;0.741;aa;0.3;aaaaaa;0.541;aa;0.113;aaaa;aaa;0.997;0.108;0.0096;0.385;0.666;aaa;a;aaaaa;aaaaaaaa;
0.483;0.11;0.807;0.567;a;0.266;aaaa;0.596;aaaa;0.109;a;aa;0.12;0.848;0.557;0.935;0.664;aaaaa;aaa;aaaaaaaa;aaaaaaaa;
0.00979;0.57;0.704;0.296;a;0.287;a;0.983;aaaaa;0.934;aa;a;0.458;0.714;0.961;0.572;0.671;aaa;aa;aaaaaaaaa;aaaaaaaa;
0.504;0.814;0.912;0.532;aa;0.414;aa;0.873;aaaa;0.459;a;aa;0.981;0.425;0.00537;0.28;0.974;aaaaa;aa;aa;a;
0.172;0.238;0.949;0.452;aa;0.41;a;0.642;aa;0.556;aaa;aaa;0.649;0.949;0.972;0.248;0.00066;a;a;aa;aa;
0.606;0.221;0.501;0.563;aa;0.2;aaaaaaa;0.0127;a;0.426;aaaa;aa;0.182;0.0665;0.31;0.627;0.199;a;aaa;aaaaaa;aaaaaaaaa;
0.641;0.675;0.358;0.168;aa;0.489;aaaaaa;0.657;aaaaaaaa;0.793;aaaa;aa;0.851;0.968;0.0618;0.375;0.219;a;aa;aaaaaa;aaaaaaaaaa;
0.188;0.132;0.0964;0.555;a;0.0314;aaa;0.274;aaaaa;0.0427;a;a;0.634;0.519;0.608;0.987;0.586;aa;aa;aaaa;aaa;
0.699;0.445;0.557;0.164;a;0.378;aaaaaa;0.453;aaaaa;0.279;aa;a;0.898;0.0708;0.729;0.48;0.0594;aaaa;aaa;a;aaaaaaaaa;
0.27;0.842;0.504;0.888;a;0.676;a;0.0821;aaaaa;0.294;a;aa;0.724;0.168;0.579;0.576;0.696;aa;a;aaaa;aaaaaa;
0.301;0.334;0.72;0.67;a;0.419;aaaa;0.146;aaaaaa;0.308;aaa;aaa;0.366;0.449;0.919;0.715;0.732;a;aaa;aaa;aaaaaaa;
0.194;0.477;0.866;0.338;a;0.467;aaa;0.536;aaaaa;0.513;aaaa;aa;0.00527;0.656;0.544;0.215;0.145;a;aa;a;aaaaaaa;
0.715;0.313;0.707;0.634;aa;0.475;a;0.157;aaaaa;0.852;aaa;aa;0.991;0.149;0.53;0.464;0.534;aaaaa;aaa;aaaaaaaaa;aaaaaaaaa;
0.668;0.358;0.491;0.57;aa;0.76;a;0.00541;aaaaaaaa;0.901;aa;aaa;0.364;0.285;0.375;0.778;0.343;aaa;aa;aaaaaaaaa;aaaa;
0.271;0.908;0.692;0.801;aa;0.591;a;0.38;aaaaa;0.254;a;aa;0.823;0.388;0.929;0.827;0.459;a;aa;a;aaaaaaaaa;
0.327;0.409;0.427;0.835;aa;0.124;aaaaa;0.766;aaaaaaaa;0.238;aa;aaa;0.253;0.062;0.629;0.447;0.954;aaaaa;aa;aa;aaaaaaaaaa;
0.971;0.428;0.449;0.14;aa;0.248;a;0.404;aaaaa;0.955;aaaa;aa;0.92;0.519;0.9;0.773;0.426;a;aa;aaaa;aaaa;
0.234;0.296;0.372;0.572;aa;0.0194;aaaaaa;0.339;aaaaaa;0.0117;aa;aa;0.616;0.295;0.17;0.635;0.334;aaaaa;a;a;aaaaaaa;
0.777;0.134;0.456;0.846;a;0.161;aaa;0.142;aaaaaa;0.784;aaa;aa;0.247;0.131;0.601;0.606;0.44;aaaaa;a;aaaa;aaaaaa;
0.838;0.568;0.789;0.27;aa;0.775;aa;0.181;a;0.628;aaa;a;0.0965;0.437;0.0579;0.219;0.587;aaa;aaa;aaaaaaaaa;aaaaaa;
0.337;0.847;0.924;0.887;aa;0.758;a;0.266;aaaaaaa;0.117;aa;a;0.71;0.927;0.141;0.225;0.607;aaaaa;aa;a;a;
0.286;0.336;0.346;0.303;a;0.227;aa;0.00517;aaaaaaa;0.959;aaa;aa;0.0689;0.128;0.72;0.287;0.882;a;aaa;aaaaaaaaa;aaaaaaa;
0.981;0.772;0.275;0.43;aa;0.0223;aaaaaaa;0.834;aaa;0.0283;a;aaa;0.797;0.76;0.565;0.234;0.505;a;aaa;aaaaaaaa;aaaaaa;
0.049;0.144;0.577;0.0847;a;0.542;aaaaaaa;0.595;aaaaa;0.764;aaaa;aa;0.174;0.996;0.303;0.927;0.0896;a;aaa;aaaaaa;aaaaaaaaaa;
0.089;0.402;0.0945;0.891;aa;0.548;a;0.833;a;0.983;a;aa;0.602;0.6;0.219;0.589;0.837;aaaa;aaa;aaaaaaaa;aaa;
0.452;0.506;0.733;0.435;a;0.251;aaaaa;0.743;aa;0.0126;a;a;0.415;0.217;0.362;0.563;0.14;a;aa;aaaaaaaaa;aaaaaa;
0.387;0.167;0.0214;0.735;a;0.0988;aaa;0.282;aa;0.403;aa;aaa;0.42;0.391;0.392;0.144;0.878;aaa;a;aaaaaaaa;aaaa;
0.829;0.227;0.325;0.398;aa;0.0532;aaaaa;0.378;aaaa;0.104;aaa;a;0.544;0.0817;0.415;0.783;0.992;a;aa;a;aaaaaaaaa;
0.427;0.598;0.578;0.159;aa;0.484;aaaa;0.895;aaaa;0.0855;aa;aa;0.146;0.67;0.286;0.219;0.713;aaaa;a;aaaaa;aaa;
0.777;0.109;0.512;0.581;a;0.819;a;0.419;aaaaaa;0.589;aaaa;aaa;0.241;0.553;0.667;0.514;0.911;aaa;aa;aa;aaaaaaaa;
0.183;0.00278;0.757;0.892;a;0.897;aaaaaaaa;0.677;aa;0.689;aaa;aa;0.627;0.0375;0.958;0.814;0.312;aaa;a;aa;aaa;
0.911;0.282;0.348;0.268;a;0.392;aaa;0.927;aaaaa;0.798;aaaa;aa;0.127;0.296;0.77;0.642;0.455;aa;aa;aaaaaaa;aa;
