ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,8);ATT4(string,1);ATT5(string,6);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(string,2);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(float,1);ATT20(string,3);ATT21(float,1);ATT22(string,10);
0.456;aa;0.173;aaa;a;aaa;aa;aaa;0.942;aaaa;aaaaa;aa;0.548;aa;0.0782;0.935;0.987;0.574;aaaaaaaaaa;0.958;aa;0.628;aaaaa;
0.942;aa;0.699;aaaa;a;aaa;aaaa;aaaa;0.994;aaa;aaaaaaaa;aa;0.283;aaa;0.122;0.92;0.934;0.384;aaaa;0.989;aa;0.339;aaaaa;
0.554;aaa;0.0393;aa;a;aa;aaaa;aaaaa;0.7;aaaaa;aaaaaaaaa;aa;0.546;aaa;0.416;0.0208;0.947;0.821;aaaaaaa;0.211;a;0.602;a;
0.0632;aa;0.977;aa;a;aaa;aa;aaaa;0.949;aaaaa;aaaaaa;aa;0.542;aa;0.251;0.98;0.911;0.135;aaaaaa;0.114;aaa;0.133;aaaaa;
0.14;aaaa;0.149;aaaaa;a;aaaaa;a;aaaaaa;0.531;aaaaa;aa;a;0.0901;aaa;0.932;0.539;0.543;0.654;aaaaaaaaaa;0.516;a;0.628;aaaaaaaaaa;
0.828;a;0.365;aaaaa;a;aaaaaa;aa;aa;0.957;a;aaaaaaaa;aa;0.248;a;0.299;0.864;0.0699;0.555;aaaaa;0.677;a;0.426;aaa;
0.979;aa;0.831;aa;a;aaa;aaaa;aa;0.61;aaaa;aa;aa;0.972;aa;0.711;0.802;0.187;0.793;aaaaaaa;0.986;aaa;0.348;aa;
0.115;aa;0.573;aaaaaa;a;aaaaa;a;aa;0.949;aaaaa;aaaaa;a;0.569;aa;0.192;0.248;0.161;0.832;aa;0.779;aaa;0.608;aaaaaa;
0.322;a;0.323;aaa;a;aa;aaaa;aaaaaaa;0.368;aa;aaaaaaa;a;0.0408;aa;0.665;0.0918;0.0939;0.485;aaaaaaaaaa;0.242;aaa;0.18;aaaaa;
0.335;aaa;0.0435;aaaaa;a;aaaaa;aa;aaa;0.0815;a;aaaaa;a;0.0678;a;0.111;0.0537;0.476;0.365;aa;0.915;aaa;0.865;aa;
0.582;aaa;0.849;aaaaaaaa;a;aaaaa;aaaa;aaaaaaa;0.228;aaa;aaaaaaaaa;aa;0.798;aa;0.0977;0.216;0.776;0.635;aa;0.715;a;0.357;a;
0.876;a;0.345;aaaa;a;aa;aaa;aaa;0.0289;a;aaa;aa;0.12;aaa;0.226;0.525;0.573;0.0459;aaaaaaa;0.0189;aa;0.387;aaaaaaaaa;
0.0486;aa;0.926;aaaaa;a;aaaa;a;aaaa;0.0338;aaa;aaaaaaa;a;0.174;aaa;0.536;0.7;0.586;0.67;aaaaaaaaa;0.513;aaa;0.00614;aa;
0.451;aa;0.134;aa;a;aaaaa;aaaa;aa;0.271;a;aa;aa;0.823;aa;0.125;0.378;0.505;0.0732;aaaaa;0.775;aa;0.989;aaaaaa;
0.298;a;0.538;aa;a;aaaaa;aa;aaaaaa;0.797;aaaa;aa;a;0.786;aaa;0.413;0.95;0.0469;0.709;aaaaa;0.0325;a;0.718;aaaaaaaaaa;
0.645;aaaa;0.758;a;a;aaaa;aaaa;aaaaaaaa;0.371;aaaa;aaaaa;a;0.994;aa;0.881;0.135;0.0723;0.471;aaaaaaaaa;0.785;aaa;0.528;aaaaaaa;
0.904;aaa;0.946;aaaaaa;a;aaa;aa;a;0.119;aaaa;aaaa;a;0.72;aa;0.977;0.359;0.89;0.187;aaaa;0.158;aaa;0.522;aaaaaa;
0.0333;a;0.802;aaaaaaa;a;a;aa;aaaa;0.38;aa;aaaaa;aa;0.0703;aa;0.189;0.417;0.27;0.0275;aaaaaaa;0.396;aa;0.789;aaaa;
0.186;aaaa;0.583;aaaaaa;a;aaaaa;a;aaaaa;0.507;aaaa;aaaaaa;a;0.231;a;0.663;0.319;0.398;0.865;aaaaaa;0.0504;a;0.695;a;
0.379;aa;0.503;a;a;aaa;a;aa;0.0583;aa;aaaaaa;a;0.258;a;0.895;0.424;0.827;0.788;aaaaaaaaa;0.342;aa;0.222;aaaa;
0.504;aa;0.601;aaaaaaaa;a;aaaa;aaa;aaaaa;0.547;aaa;aaaaa;a;0.958;aaa;0.435;0.821;0.385;0.262;a;0.0618;a;0.0828;aa;
0.45;aaa;0.411;aa;a;a;aa;aaaaa;0.512;aaaa;aa;aa;0.441;aa;0.618;0.667;0.542;0.691;aaaaa;0.542;aaa;0.234;aaaaaa;
0.632;aaaa;0.644;aaaaaaa;a;aaaaa;aaaa;aaaa;0.493;aaaa;aaaaaa;aa;0.683;aa;0.0326;0.439;0.497;0.305;aaaaaa;0.564;aaa;0.105;aaaa;
0.341;a;0.935;aaaaaa;a;a;aaaa;aaaaaaaa;0.103;aaaa;aaaaa;aa;0.416;aa;0.798;0.256;0.555;0.698;aaa;0.151;aa;0.583;aaaaaa;
0.396;a;0.766;aaaa;a;a;aaaa;aaaa;0.294;aaaa;aaaaaaaaa;aa;0.642;a;0.923;0.443;0.379;0.816;aaaaaa;0.852;aa;0.653;aaaaaa;
0.381;aaaa;0.0454;aaa;a;aaaaaa;a;a;0.228;aa;a;aa;0.848;a;0.93;0.993;0.748;0.403;aaaaaaa;0.491;aa;0.493;aaaaaaaaa;
0.278;a;0.952;aaaaaaaa;a;aa;aa;aaaaa;0.864;aa;aaaa;a;0.39;aa;0.804;0.689;0.0823;0.6;aaaa;0.315;aaa;0.962;aaaaaaaa;
0.214;aaaa;0.734;aaa;a;aa;a;aaaaaaaa;0.402;aaa;aaaaaa;aa;0.479;a;0.0922;0.161;0.312;0.0716;aaaaaaaa;0.457;aa;0.892;aaaaa;
0.561;a;0.732;aaa;a;aa;aaa;aaaaaaa;0.759;aaaa;aaa;a;0.321;a;0.332;0.699;0.555;0.327;aaaaaaaaaa;0.259;aa;0.972;aaaaaaa;
0.918;aaaa;0.933;a;a;a;a;aaaaaa;0.00219;aaaa;aaaaaa;aa;0.725;aa;0.691;0.751;0.0694;0.0721;aa;0.715;aa;0.425;a;
0.833;a;0.724;aaaaaaa;a;aaaaa;aa;aaaaa;0.909;aa;aaaaaaa;a;0.699;a;0.507;0.314;0.238;0.103;aaaa;0.359;aaa;0.579;aaaa;
0.142;a;0.0635;aaaa;a;aaaaaa;aaaa;aaaa;0.14;aaa;aaaa;aa;0.903;aa;0.0508;0.581;0.426;0.876;a;0.417;a;0.824;a;
0.151;aa;0.424;aaaa;a;aaaaaa;aa;aaaaaaaa;0.17;aaaaa;aaa;aa;0.0251;aaa;0.788;0.923;0.679;0.191;aaaaaaaaa;0.336;aa;0.599;aaaaaaaaa;
0.033;a;0.844;aaaaaaa;a;aa;aaaa;aaaaa;0.807;a;aa;aa;0.0905;aa;0.452;0.569;0.533;0.347;aaaaaaa;0.757;aaa;0.781;aaaaaaaaa;
0.104;a;0.101;aaa;a;aaaaaa;aa;aaaaaaaa;0.621;aaa;aa;a;0.0717;aa;0.406;0.262;0.624;0.564;aaaa;0.907;aaa;0.896;aaaaaaaa;
0.714;a;0.813;a;a;a;aaaa;aaaaaaaa;0.412;aaaa;aaa;aa;0.113;aaa;0.298;0.134;0.663;0.602;aaaaaaa;0.753;aaa;0.931;aaaaa;
0.68;aaaa;0.653;aaaa;a;aa;aaaa;aaaaaaa;0.191;a;aaaaaaaaa;a;0.863;aa;0.621;0.0914;0.663;0.119;aaaaaaaaa;0.144;a;0.71;aaaaaaaa;
0.746;a;0.249;aaaaaaa;a;a;aaa;aaaaa;0.743;aa;aaaaaaaaa;a;0.227;a;0.746;0.719;0.207;0.517;aaaa;0.688;aaa;0.404;aaaaaaaa;
0.478;aaa;0.27;aaaaa;a;aaaaa;aaa;aa;0.383;a;aaa;aa;0.462;aa;0.135;0.734;0.873;0.176;aaaa;0.667;aa;0.925;aaa;
0.158;aaaa;0.928;aaaaaaaa;a;aaaaa;aaaa;aaaaaaaa;0.963;a;aa;a;0.86;a;0.8;0.258;0.573;0.147;aa;0.139;a;0.231;aaaaaaa;
0.586;aaa;0.188;aa;a;a;aa;aaaa;0.622;aa;a;a;0.927;aa;0.0343;0.913;0.64;0.564;aaaaa;0.64;a;0.348;aaaaaaaaa;
0.202;a;0.638;a;a;a;aaaa;aaa;0.17;aaaaa;aaaaaaaa;aa;0.23;aaa;0.744;0.354;0.578;0.0944;aaa;0.511;aa;0.117;aaaaa;
0.126;aaa;0.0432;aaaa;a;aaa;aaa;aaaaa;0.0842;aaaaa;aaaaa;a;0.166;aaa;0.807;0.856;0.366;0.246;aaaa;0.11;aaa;0.291;aaaaaaaaaa;
0.721;aaa;0.858;aaaaaa;a;aaaa;aaa;aaaaa;0.515;aaaa;aaaaaaa;a;0.495;a;0.419;0.172;0.976;0.0483;aaa;0.0684;aa;0.984;aaa;
0.0991;aa;0.205;aaaa;a;a;a;aaaa;0.851;aaaaa;aa;a;0.603;aaa;0.34;0.677;0.883;0.187;aaaaaaaaa;0.376;aa;0.474;aaaaaaaaaa;
0.329;aaaa;0.275;aaaaa;a;aaaa;aa;aaaaaaa;0.191;a;aaaa;a;0.895;aa;0.535;0.54;0.809;0.754;aaaaaa;0.142;aa;0.601;aaaaa;
0.49;aa;0.0199;aa;a;aa;aaa;a;0.694;aaaaa;aaaaaaaaa;a;0.608;a;0.0383;0.852;0.0841;0.998;aaaa;0.0326;aa;0.183;aaaaaaaa;
0.553;a;0.598;aaaaaaaa;a;a;aa;aaaa;0.212;aaaaa;aaaaa;aa;0.108;a;0.27;0.538;0.89;0.242;a;0.466;aa;0.577;aaaaa;
0.332;a;0.905;aaaaaa;a;aaa;aa;aaa;0.942;a;aaaaaaa;aa;0.351;aaa;0.222;0.725;0.0807;0.926;aaa;0.252;aaa;0.133;aaa;
0.345;a;0.549;aaaaaaaa;a;aaaaa;aa;aaaaaa;0.0758;aaaa;aa;a;0.0231;aa;0.619;0.899;0.0933;0.305;aaaaaaaa;0.311;aa;0.866;aaaaaaa;
0.941;aaaa;0.945;aaaa;a;aaaaa;aaa;aaaaaaaa;0.653;aa;aaaaaaa;a;0.178;aaa;0.413;0.398;0.653;0.965;aaaa;0.998;aaa;0.000488;aaa;
0.0383;aa;0.793;aaaaaaa;a;aaa;aaa;aaaa;0.856;aa;aaaaaaaaa;a;0.963;aa;0.77;0.958;0.689;0.743;aaaa;0.378;aa;0.313;aaa;
0.221;aaaa;0.71;aaaaaaa;a;aaa;aaaa;aaaaa;0.0447;aaaaa;aa;aa;0.655;a;0.042;0.654;0.0634;0.856;aaa;0.962;a;0.804;aaaaaaaa;
0.385;aaa;0.415;aaaaa;a;aaaa;aaaa;aaaaaaaa;0.735;aaaaa;aaaaaaaa;aa;0.408;aaa;0.1;0.771;0.204;0.804;a;0.103;aa;0.504;aaaaaaaaaa;
0.677;aaaa;0.317;aaaa;a;aaaaaa;aa;aaaa;0.402;aaaa;aa;aa;0.759;a;0.362;0.127;0.783;0.448;aaaa;0.503;aaa;0.419;aaaaaaaa;
0.892;aaaa;0.826;aaaaaaa;a;a;aaa;aaaa;0.271;aa;aaaa;a;0.304;aaa;0.347;0.714;0.785;0.544;aa;0.435;aaa;0.42;a;
0.433;aaaa;0.00281;aa;a;aaaaa;aa;aaaaa;0.756;aaa;aaaaaaaaa;a;0.166;aaa;0.601;0.572;0.647;0.494;aa;0.208;aa;0.547;aaaaaaaa;
0.0738;aaa;0.961;aa;a;aaaa;aaa;aaaaaaaa;0.745;aaa;aaaaaaaa;a;0.382;aaa;0.924;0.537;0.452;0.397;aaa;0.903;aaa;0.203;aa;
0.747;aaaa;0.955;aaaaa;a;aaaaaa;aa;aaaaaa;0.7;aaaa;aaaaaa;a;0.142;a;0.893;0.297;0.624;0.453;aaaaaaa;0.266;aa;0.732;aaaaaaaa;
0.752;aaaa;0.437;aaaaaa;a;aaaaa;a;aaaaaaa;0.78;aa;aaaaa;aa;0.684;a;0.687;0.592;0.172;0.812;aaaaa;0.565;a;0.159;aaaaaaa;
0.675;aaaa;0.697;aaaaaaa;a;aa;aaa;aaaaaaaa;0.957;aaaa;aaaaaaa;a;0.127;aa;0.922;0.375;0.38;0.391;aaaaaaaaaa;0.778;aa;0.626;aaa;
0.713;aaa;0.748;a;a;aa;aaa;aaa;0.422;aaaa;aaaaaa;aa;0.551;a;0.927;0.451;0.967;0.19;aaaaaaaaa;0.145;aaa;0.117;aaaaa;
0.926;aaa;0.66;aaaaaaaa;a;aaaa;aaa;aaaa;0.996;aa;aaaaaaaa;aa;0.26;aaa;0.319;0.805;0.893;0.596;aaaaaa;0.497;aa;0.623;aaaaaaaa;
0.482;aa;0.566;a;a;aaaa;aaaa;aaaa;0.257;aaaa;a;a;0.234;aaa;0.496;0.0234;0.26;0.0624;aaa;0.581;a;0.63;aaaaa;
0.655;a;0.558;aaaaaa;a;aa;a;aaaaaa;0.943;aaa;aaaaa;aa;0.0419;a;0.712;0.218;0.318;0.531;aaaaa;0.614;aaa;0.507;aaaaa;
0.625;a;0.507;aaaa;a;a;aaa;aa;0.303;aa;aaa;a;0.268;aaa;0.905;0.35;0.112;0.771;aaaa;0.972;a;0.133;aaaaaaaa;
0.124;aaa;0.951;a;a;a;aaa;aaa;0.544;aa;aaaaaa;aa;0.13;a;0.114;0.771;0.782;0.697;a;0.815;aaa;0.673;aaaa;
0.516;aaaa;0.497;a;a;aaaaa;aa;aaaaaa;0.563;a;aaaaaaa;aa;0.428;a;0.666;0.948;0.974;0.335;aaaaa;0.0238;aaa;0.581;aaaaaaaa;
0.383;aaaa;0.973;aa;a;aaaaa;aa;aaaaa;0.644;aaaaa;aaa;a;0.136;a;0.776;0.0455;0.493;0.681;aaaaaaa;0.802;a;0.0839;aaaaa;
0.366;aa;0.596;aaaaa;a;aaa;aaaa;aaaaaaa;0.0832;aaa;aaaaaaaaa;a;0.861;aa;0.864;0.857;0.0601;0.272;aaaaa;0.513;aa;0.288;aa;
0.64;aaa;0.428;aaaaaa;a;aaaa;a;aaaa;0.52;aaaaa;a;a;0.529;aaa;0.524;0.121;0.465;0.514;a;0.0583;a;0.294;aaaaaa;
0.427;aa;0.564;aaaa;a;aaa;aaaa;aaa;0.579;aa;aaa;aa;0.807;aaa;0.0529;0.77;0.556;0.726;aaaaaaaa;0.231;aa;0.695;aaaaaaaaaa;
0.143;a;0.0351;aaaaaaa;a;aaaaaa;a;a;0.928;aaaa;aaa;a;0.695;aa;0.789;0.353;0.611;0.393;aaaaaaaa;0.882;a;0.72;aaaaaaaaa;
0.128;aaa;0.29;aaaaaa;a;aaaaa;aaa;a;0.15;aaaa;aaaaaaaaa;aa;0.476;aaa;0.669;0.396;0.712;0.326;aa;0.656;aa;0.405;aaaaaaaaaa;
0.142;a;0.964;aaaa;a;aaaaaa;a;aaaaaaaa;0.971;aaa;aaa;a;0.845;aaa;0.111;0.602;0.679;0.814;aaaa;0.0505;a;0.486;aaaa;
0.398;aa;0.412;aaaaaaa;a;a;aaaa;aaa;0.219;a;aaaa;aa;0.164;aaa;0.0832;0.0169;0.793;0.657;aaaaaaa;0.154;aa;0.337;aaaaaaaaa;
0.0395;aaa;0.693;aaaaaa;a;aaa;aa;aaaaaaaa;0.242;aaaa;aaaa;aa;0.0932;aa;0.131;0.791;0.0238;0.593;aaaaaa;0.282;aaa;0.261;aaaaaaa;
0.552;a;0.23;aaaa;a;aaaa;aa;aaaaaa;0.507;aaaa;aa;a;0.882;a;0.583;0.8;0.329;0.652;aaaaaaaaaa;0.834;aaa;0.391;a;
0.748;aaaa;0.369;aa;a;aaaa;aaaa;aaaaaaaa;0.57;aaaa;a;a;0.819;a;0.333;0.612;0.174;0.887;aa;0.104;a;0.81;aaaaaaaaaa;
0.681;a;0.343;a;a;aaa;aaaa;aaaaaa;0.82;aa;aaaaaaa;a;0.824;aaa;0.215;0.0468;0.388;0.645;aaaaaaa;0.627;a;0.836;aaaaaaa;
0.403;aa;0.504;aa;a;aaaa;aaa;aaaaaaaa;0.0686;aaaa;aaaaaaa;a;0.731;aa;0.43;0.256;0.573;0.0462;aa;0.535;aaa;0.351;aaaaaaaaa;
0.116;aa;0.0941;aaa;a;aa;aa;aaaaaaa;0.879;aaaa;aaa;aa;0.57;aa;0.962;0.606;0.981;0.358;aaaaaaaaa;0.181;aa;0.269;aa;
0.754;aaa;0.739;aaa;a;aaaaa;aaaa;aaaaaaa;0.557;aaaa;aa;a;0.599;aa;0.0753;0.754;0.234;0.215;aaaaaaaaa;0.0419;aaa;0.757;aa;
0.795;aa;0.598;aaaa;a;aaa;aa;aaaaaa;0.783;aaa;aaaaaaaaa;aa;0.809;a;0.696;0.0204;0.451;0.406;aaaaa;0.503;aaa;0.405;aaaaaaaaa;
0.12;a;0.877;aaaaaaa;a;a;aaaa;aaaaaaaa;0.422;a;aaaaaaa;a;0.41;aaa;0.308;0.273;0.82;0.692;aaaa;0.0243;aaa;0.53;a;
0.976;aa;0.0911;aaaaaaaa;a;aa;a;aa;0.913;aaaaa;aaaaa;a;0.715;aaa;0.545;0.913;0.672;0.0403;aa;0.974;aa;0.288;aaa;
0.505;aaa;0.729;aaaaaa;a;aaa;a;aaaa;0.746;a;aaaaaaaa;a;0.876;aaa;0.823;0.939;0.945;0.634;aaaaaaaa;0.0368;aaa;0.721;aaaaaaaaa;
0.332;aa;0.964;aaaaaaaa;a;aaa;a;aaaaaa;0.551;aaaa;aaaaaaaaa;aa;0.957;aaa;0.235;0.591;0.385;0.00911;aa;0.376;aaa;0.808;aaaaa;
0.476;aa;0.633;aa;a;a;aa;aaaaa;0.812;aaaaa;a;aa;0.247;aa;0.109;0.593;0.549;0.439;aaaaaa;0.629;a;0.443;aaaaaaaa;
0.515;aaa;0.766;aaaa;a;aa;aaaa;aaaa;0.317;aaaa;aaaaaa;a;0.0892;aaa;0.62;0.913;0.186;0.791;aaaaaaa;0.967;aaa;0.568;aaaaaaaaaa;
0.176;aaaa;0.153;a;a;a;aa;aaaaaaaa;0.417;a;aa;a;0.505;aa;0.583;0.994;0.164;0.695;a;0.21;aa;0.393;aa;
0.97;aaaa;0.333;a;a;aaaa;aaaa;aaaaa;0.976;aaa;aaaaaaaa;aa;0.68;aa;0.879;0.607;0.575;0.575;aa;0.74;aa;0.0937;aaaaaaa;
0.226;aaa;0.706;aaaaa;a;aaaa;aa;aaaaaaaa;0.262;aa;aaaaa;aa;0.847;aaa;0.469;0.439;0.136;0.128;aaaaaaaaaa;0.679;aa;0.0582;aaaaaaa;
0.16;aa;0.221;aaaaa;a;a;aa;aaaaaa;0.852;aaa;aaaa;aa;0.836;aaa;0.916;0.401;0.14;0.225;aaaaaaaa;0.261;aaa;0.621;aaaaaaa;
0.49;aaaa;0.11;aa;a;aaaaaa;aa;aa;0.807;aa;aaaa;aa;0.667;aaa;0.514;0.631;0.00547;0.993;aaaaaa;0.168;aaa;0.186;aaaaaa;
0.581;aaa;0.682;aa;a;aa;a;a;0.606;aaa;aaaaaaaa;a;0.377;a;0.321;0.804;0.679;0.533;aaaaa;0.668;a;0.729;aaa;
0.704;aaa;0.393;aa;a;aaa;aaaa;aaaa;0.237;aaa;aaaaaa;a;0.295;aa;0.209;0.0557;0.568;0.91;aaaaaaa;0.855;aaa;0.182;aaaa;
0.0527;aa;0.168;aaaaa;a;aaaaaa;aa;aa;0.852;a;aaa;a;0.499;aa;0.0251;0.0447;0.711;0.56;aaaa;0.783;a;0.598;aaa;
0.547;aaa;0.963;a;a;aaa;aaa;aaaa;0.317;aa;aaa;aa;0.319;aaa;0.731;0.971;0.968;0.0447;aaaaaaaaaa;0.73;aaa;0.386;aaaaaaaaa;
0.39;a;0.986;aaaaaaa;a;aaa;aaaa;a;0.235;aaaaa;aaaaaaaa;aa;0.73;aa;0.342;0.755;0.538;0.486;aaaaaaaaaa;0.26;aa;0.208;a;
0.4;aaaa;0.504;aaaaaa;a;aaa;aa;aaaaa;0.301;aaaaa;aaaaaa;aa;0.567;aa;0.361;0.0399;0.788;0.401;aaaaaaaaaa;0.0658;aaa;0.841;aaaaa;
0.505;a;0.227;a;a;aaaa;a;aaaaaaaa;0.317;aa;aaaaaa;aa;0.0849;a;0.613;0.457;0.561;0.323;aaaaaaaaa;0.336;a;0.0685;aaaaaaaa;
0.888;aa;0.0475;aaa;a;aaaaa;aaaa;aaaa;0.858;aaaaa;aaaaaaa;aa;0.164;a;0.886;0.408;0.143;0.487;a;0.48;a;0.26;aaaaa;
0.202;aaa;0.686;aaa;a;aa;aaa;aaa;0.483;aa;aaaaa;aa;0.428;aaa;0.556;0.144;0.248;0.184;aaaaaaaa;0.221;aaa;0.799;aaaaa;
0.86;aaa;0.582;aaaaaa;a;aaaaaa;a;aa;0.36;aaa;aaaaaaaa;a;0.507;aaa;0.676;0.601;0.801;0.923;aaaaaaaaa;0.893;a;0.0417;aaaaaa;
0.473;aaa;0.977;aaaa;a;aa;aaa;aaa;0.715;aaa;aaaaaaaaa;a;0.309;a;0.258;0.955;0.642;0.577;aaaa;0.786;aa;0.559;aaaaa;
0.934;aaaa;0.268;a;a;a;aa;aaaaaa;0.209;a;aaa;a;0.326;a;0.228;0.691;0.176;0.671;aaaaaaaaaa;0.948;a;0.573;aaaa;
0.819;aaaa;0.333;aaaaa;a;aaaaaa;aaa;a;0.27;aa;aaaaaaaaa;aa;0.372;aaa;0.119;0.884;0.197;0.0493;aaaaa;0.249;a;0.943;aaaaaaaa;
0.559;aaaa;0.0612;aa;a;aaaaaa;aaa;aaaaa;0.693;aaaaa;aaaa;aa;0.256;aaa;0.635;0.854;0.0641;0.765;aaaaaa;0.0944;aa;0.749;aa;
0.388;a;0.682;aaaaa;a;aaaaa;a;aaaaaaaa;0.817;aaaa;aaaa;a;0.024;aaa;0.13;0.0857;0.644;0.749;a;0.389;aaa;0.723;aaaaaaaa;
0.361;aaaa;0.897;aaaa;a;aaa;aaaa;aaa;0.789;aaaaa;aa;a;0.709;aa;0.344;0.564;0.307;0.686;aaaaaaaa;0.0773;aaa;0.548;aaaaaa;
0.424;aa;0.231;aaaaaa;a;aaaaa;aa;a;0.4;aaa;a;aa;0.978;a;0.953;0.225;0.189;0.978;aaaaaaa;0.596;a;0.371;aaaaaa;
0.473;a;0.155;aa;a;aa;aaa;aa;0.546;aaaaa;aaaaaaaa;aa;0.698;aaa;0.702;0.179;0.974;0.895;aaaaaaaaa;0.529;a;0.224;a;
0.825;a;0.674;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.253;aaaaa;aaa;aa;0.752;aaa;0.232;0.627;0.987;0.651;a;0.882;aa;0.497;aaaaa;
0.437;aaa;0.485;aaaa;a;aaa;a;aaaa;0.537;a;a;a;0.699;aa;0.762;0.714;0.529;0.935;aaaaaaaaa;0.273;aaa;0.45;aaaaaaaaaa;
0.334;aa;0.249;aaaaa;a;aaa;a;aaaa;0.781;aa;aaaaaaa;a;0.532;aa;0.401;0.514;0.624;0.479;a;0.152;aaa;0.102;aaaaaaaa;
0.754;aaaa;0.328;aaaaa;a;a;aaaa;aaaaaa;0.528;aaaaa;a;a;0.621;aaa;0.348;0.373;0.103;0.821;aaaaa;0.425;aaa;0.499;aa;
0.748;aaa;0.118;aaaaaaa;a;a;a;aaaa;0.0197;aaa;aaa;aa;0.254;a;0.991;0.515;0.977;0.6;a;0.747;aaa;0.37;aaaaaaaaaa;
0.269;a;0.236;aaaaaa;a;aaa;aa;aaaaa;0.00543;aa;aaaa;a;0.0457;aa;0.521;0.643;0.774;0.95;aaaaaaaaa;0.201;a;0.483;aa;
0.629;aa;0.417;aaaaa;a;aaaa;aaaa;aaaaa;0.44;a;aaaaaaaa;a;0.867;a;0.000336;0.639;0.371;0.901;aaaaaaaa;0.393;aaa;0.787;a;
0.0983;a;0.397;a;a;aa;aa;aaaaa;0.145;aaa;aa;a;0.897;aaa;0.438;0.286;0.783;0.765;aaaaaaaaaa;0.574;aaa;0.927;aaaaaaaaa;
0.974;a;0.325;aa;a;aaaaaa;a;aaaa;0.608;aa;aaaa;aa;0.139;a;0.397;0.709;0.14;0.349;aaaaaaaa;0.787;a;0.193;aaa;
0.495;aaaa;0.234;a;a;aaaaa;aa;aaa;0.909;a;aaaaaa;aa;0.916;a;0.985;0.43;0.964;0.57;aaa;0.208;aa;0.61;aaaaaaaaa;
0.661;aa;0.687;aaaaaaa;a;aaaaa;a;aaaaaa;0.921;aaaaa;aaaaa;a;0.946;aa;0.798;0.539;0.242;0.11;aaa;0.431;aaa;0.903;a;
0.126;aaaa;0.375;aaaaaa;a;a;aaa;aaa;0.714;aaa;aaa;a;0.326;a;0.789;0.0669;0.979;0.105;aaaaaaa;0.233;aaa;0.584;aaa;
0.539;aa;0.146;aaaaaaa;a;a;a;aaaa;0.239;aaaaa;aaaaaaaaa;aa;0.269;aaa;0.971;0.724;0.799;0.0239;aaaaaaaaaa;0.961;aa;0.272;aaaaaaa;
0.571;a;0.832;aa;a;aaaaaa;aaa;aaaaaa;0.348;aa;aaaaa;a;0.181;aa;0.73;0.543;0.0272;0.476;aaaaa;0.461;aa;0.58;a;
0.773;aaa;0.308;aaaa;a;aaaa;aaaa;aaaaa;0.705;aa;aaa;a;0.629;a;0.2;0.938;0.107;0.34;aaaaaaaaaa;0.241;a;0.922;aaaaaaaa;
0.49;aaa;0.532;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.815;aaaaa;aaa;aa;0.35;a;0.859;0.72;0.455;0.764;a;0.23;a;0.393;aa;
0.449;aa;0.929;aaaaa;a;a;a;aaaa;0.381;aaaaa;a;aa;0.437;aaa;0.472;0.0607;0.129;0.387;aaaaa;0.679;aa;0.44;aaa;
0.151;aaa;0.362;aaaaa;a;aaaaa;aa;a;0.547;aaa;aaaaaaa;a;0.73;a;0.448;0.0423;0.41;0.191;aa;0.951;aaa;0.0327;aaaaa;
0.566;aaa;0.193;aaaaaaa;a;a;a;aaaaa;0.309;aaaaa;a;aa;0.0293;aaa;0.0962;0.155;0.23;0.566;aa;0.146;aa;0.65;aaaa;
0.817;a;0.192;aaaaaa;a;aaaaaa;a;aaaaaaa;0.573;aaaa;aaaaaaaaa;a;0.0283;aaa;0.351;0.0344;0.0347;0.826;aaaaaaa;0.148;aaa;0.881;aaaaaaaa;
0.419;aaaa;0.664;aaaa;a;aaaaa;aaaa;aaaaa;0.98;aaa;aaaaa;a;0.194;aa;0.852;0.274;0.235;0.267;aaaaaaa;0.285;aa;0.779;aa;
0.983;a;0.363;aaa;a;aaaa;aa;aaaaaaaa;0.226;aaaa;aaaaa;aa;0.698;aa;0.377;0.243;0.814;0.349;a;0.203;aaa;0.619;aaaaaaaaa;
0.224;a;0.248;aaaaaaaa;a;aaaaa;aaa;aaaaaaaa;0.93;aaaaa;aa;a;0.0351;aaa;0.359;0.971;0.785;0.133;aaaa;0.961;aa;0.0727;aaaaaa;
0.973;aa;0.162;aaaa;a;aaaaaa;a;aaa;0.932;aaaaa;aaaaaaaaa;a;0.39;a;0.0908;0.566;0.00906;0.207;aaaaaaaaaa;0.259;aa;0.997;aaaaaaa;
0.203;a;0.498;aaaaaaaa;a;a;a;aaaaa;0.0449;aa;aaaaaa;aa;0.255;a;0.104;0.311;0.535;0.636;aaaaaaaaa;0.939;a;0.321;aaaaa;
0.518;aa;0.0793;aaaaaaaa;a;aaa;aaaa;aaa;0.041;aaa;a;a;0.891;a;0.351;0.711;0.199;0.521;aaaa;0.98;aaa;0.816;a;
0.584;aaa;0.277;aa;a;aaaaaa;aaaa;aaaaaaa;0.393;aaa;aaaaaaa;aa;0.502;aa;0.271;0.531;0.902;0.106;a;0.135;a;0.179;aaa;
