ATT0(string,7);ATT1(string,8);ATT2(string,6);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,3);ATT25(string,6);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,2);ATT35(string,7);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(string,7);ATT57(string,6);ATT58(string,6);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(string,9);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,6);ATT75(float,1);ATT76(string,4);ATT77(float,1);ATT78(float,1);ATT79(string,4);ATT80(string,5);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,5);ATT87(float,1);ATT88(string,7);ATT89(float,1);ATT90(float,1);ATT91(string,5);ATT92(string,10);
aaaaaaa;aaaa;aaaa;aa;0.0224;0.989;aa;0.322;0.297;0.805;0.118;a;aaaa;aa;0.581;0.642;a;aaa;0.79;aaaa;aaaa;0.657;0.0195;0.588;a;aaaaaa;0.955;aaaaaaaa;0.452;aaaaa;0.494;aaaaaaa;0.468;aaaaaaaaa;a;aaa;a;aaaaaaa;aaaaaa;aaaaaa;0.164;0.252;aa;0.179;aaaaaa;0.909;0.734;0.842;0.989;aaaaa;0.69;0.984;aa;0.508;0.554;a;a;aaa;aa;aaaaa;0.531;0.796;a;aaaaa;0.18;0.793;0.329;0.922;0.298;0.442;0.502;0.172;0.947;aaaa;aaaaaa;0.266;aa;0.157;0.238;aaa;a;0.134;0.638;aaaaaa;0.326;0.995;a;0.299;aaaaaa;0.428;0.163;aaaa;aaa;
aaaaaa;aa;aaaa;aaaa;0.505;0.664;a;0.997;0.752;0.0718;0.988;a;aaaaaaa;aaaa;0.16;0.111;a;aa;0.498;aaaaaaaa;aa;0.414;0.0293;0.948;aa;aaa;0.132;aaaaaa;0.517;aaaa;0.551;aaaaaaa;0.789;aaaaaaaaa;aa;aaaaaa;aaa;aaaa;aaa;aaaaa;0.0614;0.17;aa;0.339;aaaaa;0.805;0.256;0.605;0.359;a;0.876;0.995;aaa;0.207;0.0554;aaa;aaaaaa;a;aaaaaa;aaaaaaaa;0.124;0.3;aa;aaa;0.157;0.337;0.424;0.281;0.244;0.747;0.539;0.975;0.972;aa;aa;0.166;a;0.199;0.273;aaa;aaaa;0.431;0.0894;aaaaaaaaa;0.76;0.378;aaa;0.827;aaaa;0.263;0.206;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;a;a;0.287;0.721;a;0.456;0.992;0.858;0.598;a;a;aa;0.508;0.17;a;a;0.24;aaaaaaa;aaa;0.855;0.799;0.693;a;aaa;0.901;aaa;0.435;a;0.329;aaaaaaa;0.101;aaaaaa;aa;aaaaa;a;a;aa;aaaaa;0.414;0.274;aaa;0.288;aaa;0.962;0.333;0.262;0.383;aaaa;0.303;0.134;aa;0.85;0.453;aaaaa;aaaaaa;aaaa;aa;aaaaaa;0.0286;0.453;aaa;aaaaaaaa;0.706;0.895;0.803;0.0948;0.531;0.626;0.317;0.906;0.276;aa;aa;0.129;aa;0.463;0.266;a;a;0.222;0.578;aaaaaaaa;0.42;0.677;aaaaa;0.63;aa;0.364;0.581;aaa;aaaa;
aaaaaa;aaaaaaa;aaaaa;aa;0.866;0.903;a;0.462;0.166;0.616;0.924;a;aa;a;0.307;0.212;a;aaaaaaaaa;0.597;aaaa;aa;0.695;0.808;0.991;aaa;a;0.0303;aaaaaa;0.739;aa;0.877;aaa;0.372;aaaaaaaaa;aa;aa;aa;aa;aaaaa;aaaaaaaa;0.127;0.589;aaaa;0.806;aaaaaa;0.0536;0.543;0.458;0.833;aaa;0.143;0.946;aaa;0.35;0.875;aa;aaaa;aaaa;a;aaa;0.292;0.297;aa;aaaaaaa;0.736;0.324;0.729;0.656;0.205;0.824;0.772;0.749;0.787;aa;aaaaaa;0.983;a;0.389;0.789;a;aaa;0.814;0.0208;a;0.0268;0.134;aa;0.0447;aa;0.771;0.651;a;aaaaaaa;
aaa;aaaaaa;aaaaaa;aa;0.886;0.737;a;0.72;0.113;0.116;0.0412;a;aaaa;aaaaa;0.0745;0.804;a;aaaaa;0.0925;a;aaa;0.0141;0.312;0.833;a;a;0.162;aaaaa;0.298;aaaaaaaa;0.681;a;0.533;aaaa;a;aa;a;aaaaaa;aaaaa;aaaa;0.89;0.483;aaaa;0.272;aaaaa;0.863;0.379;0.583;0.0167;aaa;0.49;0.268;aaa;0.38;0.63;aaa;aaaaaa;aa;aa;aaaa;0.376;0.225;aaa;aaaa;0.677;0.838;0.482;0.301;0.456;0.758;0.973;0.431;0.665;a;aaaaaa;0.874;aaaa;0.142;0.741;aaaa;aaaa;0.837;0.00329;aaaa;0.654;0.549;aa;0.717;aa;0.269;0.431;aaa;aa;
aaaaaa;aaa;aaaaa;a;0.933;0.0742;a;0.785;0.785;0.589;0.094;a;aaaaaaaaa;aaa;0.765;0.586;a;aaaaaaa;0.397;a;aaa;0.44;0.518;0.032;aaa;aaaa;0.896;aaa;0.443;aaaaaaa;0.552;aaaaaaaaa;0.0695;aaa;a;aaa;aaa;aaa;aaaa;aaaaaaa;0.277;0.425;aaaa;0.816;aaaaa;0.707;0.58;0.556;0.303;aaa;0.435;0.311;a;0.572;0.94;aaa;aaa;aaaa;aa;aaaa;0.808;0.272;a;aaa;0.791;0.0516;0.938;0.232;0.99;0.118;0.327;0.407;0.964;aaaaa;aaaaa;0.539;a;0.44;0.0912;aa;aaa;0.367;0.166;aaaa;0.571;0.44;a;0.0967;aaa;0.75;0.404;aaa;aaaaa;
a;aaa;aaaaaa;a;0.952;0.0769;aa;0.243;0.435;0.715;0.157;a;a;aaaaa;0.675;0.846;a;aaaaaaa;0.594;aaaaaaa;aaaa;0.993;0.874;0.927;aa;aaaaaa;0.889;aaaa;0.19;aaa;0.133;aaaaaa;0.168;aaaaaa;a;aa;aaaa;aa;a;aaaa;0.508;0.547;aaaa;0.424;aaaaaaa;0.389;0.963;0.82;0.514;a;0.149;0.918;aa;0.446;0.0647;aaa;aaaaaaa;a;aaa;aaaaaa;0.346;0.463;a;aaaaaaaa;0.379;0.56;0.917;0.336;0.0844;0.828;0.662;0.258;0.29;aaa;aaa;0.582;aaa;0.754;0.727;aa;aaaa;0.804;0.0628;a;0.693;0.226;aaaaa;0.157;aaaaaa;0.213;0.555;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;aaaa;0.0527;0.768;aa;0.835;0.471;0.0231;0.313;a;aaaaa;aaaaaa;0.177;0.835;a;aaaaaa;0.303;aaaaaaaa;a;0.469;0.415;0.285;a;aaaaa;0.565;aaa;0.912;aaa;0.536;aaaaaaaaa;0.769;aaa;a;a;aa;aaaaaa;aaaa;aaaaaa;0.16;0.846;a;0.929;aaaa;0.631;0.409;0.504;0.804;aa;0.559;0.774;aaa;0.902;0.0747;aaaaa;aaa;aaa;aa;aaaaaaaaaa;0.864;0.463;aa;aaaa;0.884;0.42;0.8;0.983;0.991;0.463;0.59;0.504;0.78;aaa;aaaaaa;0.624;aa;0.492;0.347;a;aaaa;0.81;0.205;a;0.572;0.0886;aaaa;0.587;aaaa;0.804;0.931;a;a;
aa;aaaaaaaa;aaa;a;0.145;0.117;aa;0.12;0.954;0.11;0.683;a;a;aaaaaa;0.827;0.281;a;a;0.238;aaaaaaa;aaa;0.381;0.526;0.982;aa;aa;0.0667;aaaaaaaa;0.895;aaaa;0.455;aaaaaa;0.361;aaaaa;aa;a;aaaa;aaaaaa;a;aa;0.938;0.394;a;0.599;aaaaaa;0.764;0.773;0.224;0.24;aa;0.6;0.355;aa;0.564;0.41;a;aaaaaaa;aaa;aaaaa;a;0.834;0.48;aa;aaaaaa;0.285;0.064;0.23;0.742;0.998;0.111;0.8;0.97;0.646;a;a;0.909;a;0.902;0.535;aaaa;aa;0.368;0.0473;aa;0.376;0.398;aaaaa;0.883;a;0.0218;0.465;aaaa;a;
aaaa;aa;aaaaa;a;0.508;0.0774;a;0.158;0.142;0.626;0.744;a;aaaaaaa;aaaaa;0.82;0.279;a;aa;0.518;aaaaaaaa;aaaa;0.563;0.895;0.267;aaa;aa;0.95;aa;0.932;aaaa;0.569;a;0.118;aaaaaaa;a;a;aaaaa;aaa;aaaaaaa;aaaa;0.153;0.276;aaa;0.956;aaaa;0.932;0.804;0.0468;0.136;a;0.18;0.99;aaa;0.278;0.764;aaa;aa;aaaaaa;aa;aaaaaaa;0.627;0.137;aa;aaaa;0.821;0.234;0.944;0.777;0.0654;0.339;0.895;0.856;0.19;aaaa;aaaa;0.473;aaa;0.321;0.362;aa;aaaa;0.236;0.115;aaaaaa;0.248;0.518;aaaa;0.301;aaaaaa;0.413;0.418;aaaa;aaaaaa;
aaaaaa;aaaa;a;aaa;0.139;0.075;a;0.708;0.0816;0.806;0.0826;a;a;a;0.128;0.682;a;aaaaaaaaa;0.535;aaa;aaa;0.415;0.262;0.0637;aa;aaaa;0.464;aaaa;0.734;aaaa;0.361;aaaaa;0.318;aaaaaaaaa;a;aaaaa;aaa;a;aaaa;aaaaaa;0.506;0.852;aa;0.534;aaaaaa;0.811;0.798;0.488;0.472;aa;0.295;0.181;aa;0.359;0.198;aaaaaa;aaaaaa;aaaa;a;aaaaaaaaaa;0.657;0.624;aaa;aaaaa;0.414;0.22;0.79;0.517;0.361;0.257;0.217;0.202;0.879;aaaa;a;0.533;aa;0.121;0.591;aaa;aaaaa;0.809;0.922;aaaaaa;0.42;0.356;a;0.952;aaaa;0.779;0.303;aaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;aa;0.00256;0.0378;aa;0.871;0.226;0.193;0.301;a;a;aaaaaa;0.945;0.988;a;aaaaaaa;0.836;aaaaaaa;aa;0.826;0.95;0.72;aaa;aa;0.774;aaa;0.65;aaa;0.0292;aaaa;0.341;aa;aa;aaaaaaa;aaaa;aa;aa;aaaaaaaa;0.596;0.729;aaa;0.857;aaaaaaaaa;0.842;0.61;0.0794;0.758;aaa;0.558;0.477;a;0.197;0.669;aaaaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.582;0.497;aa;aaaaaaaaa;0.143;0.632;0.265;0.328;0.985;0.892;0.803;0.203;0.538;aa;a;0.872;aaaa;0.263;0.133;aaaa;aa;0.985;0.883;aaaaaa;0.189;0.387;aa;0.775;aaaa;0.306;0.248;aa;aaaa;
aaaaaa;aaaaa;aaaa;aaa;0.281;0.664;a;0.124;0.536;0.169;0.495;a;a;aaaa;0.095;0.488;a;a;0.0877;aaa;aaaa;0.552;0.203;0.899;aa;aaaa;0.866;a;0.548;aaaaaaa;0.00393;a;0.231;aaaaa;a;aa;aaaaa;aaaa;aa;aaaaaaaa;0.255;0.632;aa;0.531;aaaaaaa;0.0185;0.307;0.0346;0.417;aaaaaa;0.803;0.043;a;0.525;0.664;aaa;aaa;a;aaa;aaaaaaa;0.532;0.0764;aa;a;0.611;0.0196;0.816;0.062;0.425;0.0763;0.861;0.453;0.904;a;a;0.0538;aa;0.606;0.821;a;aaa;0.618;0.361;aa;0.257;0.976;aa;0.912;aaaaaaa;0.36;0.71;aaaa;aaaaaa;
aa;aaaaaaa;aaaaaa;aa;0.3;0.476;a;0.902;0.967;0.717;0.34;a;aaaaaaaa;aaaaa;0.583;0.67;a;a;0.731;aaaaaaa;a;0.0621;0.858;0.859;a;aaaaa;0.898;aaaaa;0.165;aaaaa;0.89;aaa;0.604;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;0.266;0.245;aa;0.128;a;0.262;0.355;0.718;0.039;aaaaaa;0.811;0.8;aa;0.0306;0.524;aaaaa;aaaaaaa;a;a;aaaaaa;0.487;0.136;a;aaaaaaa;0.88;0.409;0.475;0.0651;0.585;0.187;0.692;0.378;0.0244;aaa;aaaa;0.0654;aa;0.705;0.669;aaaa;a;0.528;0.736;aaaaaa;0.523;0.446;a;0.891;aaaa;0.141;0.046;aaa;aaaaaaa;
aa;aaaaaa;a;a;0.757;0.069;aa;0.848;0.82;0.294;0.0716;a;aaaaaaa;aaa;0.264;0.474;a;aaaaa;0.589;aaa;aaaa;0.174;0.911;0.612;aa;aaaa;0.619;aaa;0.241;aaa;0.775;aaaaaaaa;0.849;aaaa;a;aa;a;aaaa;aaa;aaaaaa;0.173;0.718;aa;0.808;aaaaa;0.778;0.0295;0.0717;0.212;aaaaaa;0.816;0.738;a;0.69;0.61;aaaaaa;aaa;aa;aaaa;a;0.882;0.286;a;aaaaaaa;0.249;0.193;0.464;0.605;0.74;0.409;0.625;0.299;0.979;a;aaaaaa;0.812;aaaa;0.446;0.695;aaaa;a;0.179;0.382;aaaaaa;0.097;0.963;aaaaa;0.389;aaaa;0.975;0.404;aaaaa;aaa;
aa;aaaaa;aaaaaa;aa;0.951;0.409;a;0.283;0.0434;0.162;0.202;a;aaaaaaa;aaa;0.00819;0.715;a;aaaaaaaa;0.67;aaaa;aa;0.934;0.376;0.475;a;a;0.468;aa;0.843;aaa;0.963;aaaaaa;0.0629;aaaa;a;aaaaa;aa;a;aaaa;a;0.491;0.462;a;0.779;aaaaaaa;0.617;0.774;0.503;0.548;aaaaaa;0.265;0.38;aa;0.765;0.643;aa;aaaaaa;aaa;aa;aaaa;0.587;0.407;a;aaaaaa;0.905;0.172;0.493;0.861;0.265;0.566;0.162;0.257;0.377;aaaa;aaaaaa;0.788;aa;0.656;0.329;aaa;aaaaa;0.228;0.978;aaaaaaa;0.763;0.703;aaaaa;0.364;aaaaaa;0.511;0.0228;aaaa;aaaa;
aaaaaaa;a;aaa;a;0.737;0.513;a;0.406;0.622;0.0948;0.714;a;aaaaaaaaa;aaaaa;0.389;0.631;a;aaaaaaaaa;0.429;aaaaa;aaaa;0.612;0.871;0.105;a;aaa;0.226;a;0.528;aaaa;0.863;aaaa;0.621;aaaa;aa;aaaa;aaa;aaaa;aa;aaaaaaa;0.69;0.229;aaaa;0.478;aaaaaaa;0.963;0.421;0.524;0.534;aaaaaa;0.199;0.0366;aa;0.264;0.436;aaa;aaaaa;aaaa;aaaa;aaaaaaaaa;0.461;0.632;aa;aaaa;0.925;0.111;0.632;0.166;0.459;0.677;0.491;0.857;0.373;a;aa;0.824;a;0.438;0.418;aa;aaaaa;0.945;0.831;a;0.0618;0.84;aa;0.175;a;0.888;0.252;aaaaa;aaaaaaaa;
aaa;aaaa;aa;aaaa;0.944;0.825;aa;0.0658;0.147;0.59;0.259;a;aaaaaaaaa;aaaa;0.29;0.286;a;aaaaaaa;0.531;aaaaaaa;aa;0.912;0.71;0.392;aa;aaa;0.327;aaaaaaaa;0.724;aaa;0.401;aaa;0.0977;aaaaaaaa;aa;aaaa;aa;aaa;aaaaaa;aa;0.878;0.899;aaaa;0.531;aaaaaaaa;0.84;0.415;0.272;0.348;aa;0.658;0.859;aa;0.955;0.778;a;aaaaaaa;aaa;aaaaa;aaaaa;0.281;0.0612;aa;aaaaa;0.087;0.545;0.247;0.467;0.703;0.103;0.577;0.225;0.279;aaa;aaa;0.44;aaaa;0.238;0.41;aaa;a;0.72;0.499;aaaaaa;0.000307;0.167;aaaaa;0.459;aaa;0.831;0.554;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aa;aaaa;0.517;0.513;a;0.79;0.75;0.789;0.251;a;aaaaa;aa;0.54;0.139;a;aaaaaaaaa;0.555;aa;aaaa;0.7;0.611;0.353;aaa;aaaaa;0.953;aaa;0.676;a;0.362;aaaaaaaa;0.401;aaaaaaa;a;aa;aa;aaaa;aaaaaaa;aaaaaaaa;0.937;0.122;aa;0.22;aaaaa;0.441;0.577;0.711;0.994;aaaaa;0.923;0.0818;aa;0.277;0.899;a;aaa;a;a;aa;0.928;0.417;aaa;aaaaaaaaa;0.475;0.277;0.955;0.0715;0.542;0.351;0.884;0.714;0.995;aaa;aaaaa;0.12;a;0.078;0.125;a;a;0.913;0.784;aaaa;0.626;0.0681;aaa;0.0929;aaaaa;0.132;0.884;aaaa;aaa;
aa;aaa;aa;aaaa;0.662;0.801;a;0.783;0.486;0.585;0.209;a;aaaaa;aaaaa;0.39;0.785;a;aaaaaaaaa;0.643;a;a;0.511;0.441;0.286;a;aa;0.0281;aaaaaaaaa;0.0193;aaaaaa;0.964;aaaaaaaaaa;0.288;aaa;aa;a;aaaaa;aaaaa;a;aaaaaaaa;0.321;0.937;aa;0.0568;aaaaa;0.639;0.873;0.477;0.639;aaaaaa;0.755;0.848;a;0.151;0.995;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;0.909;0.795;aa;aaaaaaaaa;0.141;0.329;0.523;0.726;0.464;0.277;0.422;0.377;0.892;aa;a;0.149;a;0.145;0.277;a;aaaaa;0.135;0.476;aaaaa;0.468;0.297;aaaaa;0.425;aaaaa;0.723;0.414;aaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaa;aaaa;0.359;0.0473;a;0.557;0.713;0.0748;0.609;a;aaaaaa;aaaa;0.0785;0.618;a;aaaaa;0.0451;aaaaaa;aa;0.577;0.00165;0.699;aaa;aaaaaa;0.133;aa;0.542;aaaaaaa;0.795;aaaaaaa;0.444;aaaa;aa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaaa;0.498;0.505;aaa;0.536;aaaaaaaa;0.0242;0.147;0.321;0.599;a;0.531;0.0838;aaa;0.586;0.924;aa;aaaaaaa;aaa;aaaaaa;aaaaaaaa;0.556;0.425;a;aaaaa;0.798;0.917;0.505;0.055;0.604;0.911;0.317;0.841;0.611;aaaaa;a;0.653;a;0.207;0.949;a;a;0.405;0.874;aaa;0.474;0.681;aaa;0.629;aa;0.301;0.769;aaaa;aaaaa;
aaaa;aaaaaa;aaaaa;aaaa;0.273;0.308;aa;0.736;0.892;0.634;0.267;a;aa;aaaaaa;0.931;0.36;a;aaaa;0.32;aaaaaa;aaa;0.288;0.676;0.42;a;aaa;0.384;aaaaaaaa;0.383;aaaaaaa;0.603;aaaaaaaaa;0.897;aa;a;aaa;aa;aa;aa;aaaaaaa;0.355;0.833;aaa;0.00142;aaaaaaaa;0.017;0.813;0.289;0.665;aaa;0.909;0.118;a;0.86;0.837;aaaa;aaaa;aaaaa;aaaa;aa;0.221;0.622;aa;aaa;0.258;0.39;0.46;0.281;0.769;0.83;0.294;0.473;0.975;aaa;aa;0.17;aaaa;0.0597;0.299;aaa;aaa;0.533;0.489;aaaaaaa;0.638;0.691;aaaaa;0.755;aaa;0.978;0.0294;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;aaaa;0.257;0.687;aa;0.762;0.572;0.833;0.737;a;aaaaa;a;0.427;0.526;a;aaaa;0.282;aaaaaaa;aa;0.235;0.234;0.103;aa;a;0.74;aaaa;0.0929;aaaaa;0.776;aaaaaaaaaa;0.0533;aa;a;aa;aa;a;aaaaaa;aa;0.768;0.123;aaaa;0.558;aaa;0.392;0.748;0.299;0.158;aa;0.288;0.914;aa;0.388;0.416;aa;a;aa;aaaaa;aaaaa;0.807;0.411;aa;aaaa;0.0649;0.156;0.85;0.601;0.0111;0.287;0.332;0.15;0.652;aaaaa;aaaa;0.312;aaaa;0.192;0.109;a;aaa;0.0585;0.00914;aaaaaa;0.51;0.389;aa;0.98;aaaaaaa;0.189;0.27;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaa;aaa;0.915;0.471;a;0.565;0.617;0.939;0.765;a;aa;a;0.0196;0.958;a;aaaaa;0.373;aaaaaa;aa;0.564;0.0114;0.931;aa;aaaa;0.844;aaaaaaaaa;0.231;aaaaaaa;0.681;aa;0.983;aaaaaaaa;a;aaaaaa;aaa;aaaaaaa;aaaaa;a;0.35;0.309;a;0.269;aaaaa;0.239;0.151;0.46;0.358;aa;0.999;0.862;a;0.976;0.925;aaaaa;aaaaa;aa;aaaa;aa;0.215;0.757;aaa;aaaa;0.144;0.77;0.189;0.331;0.131;0.315;0.102;0.0778;0.612;aaaaa;aaaaaa;0.538;aaaa;0.412;0.674;a;aaaa;0.929;0.611;aaa;0.187;0.474;aaaa;0.0067;aaaaa;0.639;0.626;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaa;a;0.0963;0.119;aa;0.96;0.542;0.0467;0.287;a;aa;aaaaa;0.303;0.119;a;aaaaa;0.458;aaaa;a;0.498;0.612;0.205;aaa;a;0.336;aaaaaaaaa;0.167;aaaaaa;0.878;aaaaaaa;0.612;aaaaaaaa;aa;aa;aaa;aaaaaa;aaaaa;a;0.582;0.145;aa;0.118;aaaaaa;0.708;0.0183;0.361;0.625;aa;0.156;0.0352;a;0.137;0.894;aaa;aaa;aa;aaa;aaaaaaaa;0.00844;0.842;aa;a;0.418;0.0819;0.249;0.641;0.0584;0.833;0.622;0.208;0.818;aaaaa;aaa;0.374;a;0.152;0.148;aaaa;aaa;0.0886;0.714;a;0.143;0.257;aaaaa;0.481;aa;0.168;0.204;a;aa;
aaa;aaaaaa;aaa;aaa;0.0219;0.583;aa;0.181;0.582;0.687;0.223;a;aaaaa;aaaaa;0.611;0.619;a;aaaaaaa;0.65;a;aaaa;0.332;0.79;0.391;aa;aaa;0.41;a;0.0657;aaaaaaa;0.168;aaaaaaaaa;0.46;aa;aa;aa;a;aaaaa;aaaaa;aaaaa;0.522;0.43;aaa;0.466;aaaaaaaaa;0.0405;0.581;0.162;0.908;aaaaa;0.49;0.346;aa;0.641;0.32;aa;aaaaaa;a;aaaaa;aaa;0.639;0.288;a;aaaa;0.124;0.0441;0.0186;0.0552;0.286;0.469;0.337;0.93;0.372;aaa;aaaaa;0.312;aaaa;0.726;0.528;aaaa;aaa;0.556;0.986;aaaaaaaaa;0.903;0.652;aaa;0.61;a;0.464;0.685;aaa;aa;
a;a;aaaaa;a;0.929;0.557;a;0.349;0.812;0.411;0.0412;a;aaaaaaaaa;aaa;0.999;0.419;a;aaaaaaaa;0.43;aaaaa;aaaa;0.341;0.76;0.974;aa;aaaaa;0.376;aaaaaaaa;0.369;aaaaaaa;0.025;aaaaa;0.709;aaaaaaa;a;aaaa;a;aaaa;aaaaa;aaaaa;0.991;0.148;aaaa;0.36;aaaa;0.585;0.359;0.595;0.00288;aaa;0.671;0.303;aa;0.312;0.851;aaa;aaaaaaa;aaaa;aaa;aaaaaaaaa;0.00962;0.737;a;aaaaaaaaa;0.896;0.317;0.631;0.373;0.177;0.317;0.135;0.227;0.78;a;aaaaa;0.347;aaaa;0.679;0.153;a;aaa;0.125;0.178;aa;0.765;0.186;aaaa;0.808;aaaa;0.181;0.328;a;aaaaaaaaa;
aa;aaaaaaa;a;a;0.975;0.218;aa;0.311;0.346;0.0257;0.197;a;aaaaaaaaa;aa;0.75;0.912;a;aaaaaaaa;0.837;aaaaa;aa;0.218;0.427;0.357;a;aaaaaa;0.862;aaa;0.557;aa;0.795;aaaaaa;0.335;aaaaaaa;aa;aaaaaa;aa;aaaaaa;a;aaaaaa;0.217;0.955;a;0.758;aaaa;0.929;0.158;0.685;0.664;a;0.631;0.999;a;0.636;0.65;aaaaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;0.228;0.41;aa;aa;0.981;0.652;0.0656;0.799;0.0369;0.521;0.228;0.946;0.858;aaaaa;aaaa;0.881;aa;0.146;0.33;aaa;a;0.174;0.38;aaa;0.418;0.959;a;0.362;aaaaaaa;0.224;0.754;aaaa;aaaaa;
aaa;aaa;aaaaa;aaa;0.322;0.656;aa;0.28;0.965;0.191;0.704;a;aaaaaaaaa;aa;0.00179;0.0288;a;aaaaaaaaa;0.849;aaaaaa;aa;0.171;0.0239;0.359;a;aaa;0.134;aaaaaaa;0.763;aaaa;0.84;aaa;0.955;aaaaaaaa;a;aa;aaaaa;aaaaaaa;aaaaaa;a;0.273;0.514;aa;0.284;aaaaaa;0.506;0.317;0.543;0.264;aaaaaa;0.712;0.207;a;0.596;0.716;aaaa;aaaaa;aaa;aaaaaa;aaaa;0.429;0.564;a;aaa;0.703;0.351;0.633;0.0669;0.358;0.74;0.815;0.924;0.272;a;aaaa;0.12;aaaa;0.179;0.559;aa;aa;0.408;0.504;aa;0.762;0.0322;aa;0.401;aaaa;0.942;0.181;aaaa;aaaaaaaaa;
aaaaaa;aaa;a;aaaa;0.339;0.868;a;0.513;0.225;0.985;0.951;a;aaaaaaaaa;aaaa;0.577;0.496;a;aaaaaaaaa;0.17;aaaaa;aaaa;0.969;0.579;0.0495;a;aaaa;0.876;aaaa;0.0666;a;0.631;aaaaa;0.95;aa;a;aaaaa;aaaa;aa;aaaa;aaa;0.663;0.709;aa;0.576;a;0.222;0.888;0.921;0.887;a;0.447;0.557;aa;0.715;0.381;aa;aaaaa;aaa;aaa;aaa;0.913;0.572;a;aaaa;0.547;0.581;0.794;0.481;0.31;0.931;0.75;0.796;0.743;a;a;0.805;a;0.207;0.334;a;a;0.292;0.103;aaaaaaaa;0.637;0.518;aaaaa;0.801;aaaaaaa;0.522;0.497;aaa;aaaaaaa;
aaaa;aaaa;a;aaaa;0.0902;0.713;a;0.465;0.77;0.404;0.855;a;aaaa;aaaa;0.498;0.927;a;aaaaaaaa;0.000371;aa;aaaa;0.924;0.762;0.885;aaa;a;0.401;aa;0.312;aaaaa;0.0288;aaaaaaaaaa;0.817;aaaaaaaa;a;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.463;0.011;aa;0.696;a;0.402;0.178;0.96;0.11;aaaaaa;0.476;0.0259;aa;0.126;0.318;a;aa;a;aaaaaa;aaaaaaaaaa;0.751;0.0284;aa;aaaaa;0.273;0.627;0.797;0.854;0.462;0.472;0.699;0.601;0.481;aaaa;a;0.715;aaa;0.789;0.46;a;aaaa;0.697;0.258;aaaaa;0.43;0.01;aa;0.561;a;0.642;0.337;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;aaa;0.904;0.995;aa;0.116;0.307;0.506;0.776;a;aaaaaaa;aaa;0.246;0.0167;a;aaaaaaaaa;0.511;aaaaaaaa;aaaa;0.0962;0.131;0.379;aaa;aaa;0.0203;aaaa;0.815;aa;0.203;aaaaaaa;0.562;aaaaaa;aa;a;aaa;aaaaaaa;a;aaaa;0.598;0.662;aaa;0.923;aa;0.489;0.251;0.669;0.933;aa;0.735;0.391;aa;0.0434;0.577;aaaaaa;aaaa;aaaa;aaa;aaaaaaaa;0.389;0.0498;a;aaaaaaaa;0.409;0.83;0.529;0.831;0.239;0.423;0.896;0.744;0.677;aaaaa;aaaaa;0.292;aaaa;0.509;0.0765;a;aaaaa;0.654;0.717;aaaaa;0.906;0.986;aa;0.387;aaa;0.0218;0.477;a;aaaaaaaa;
