ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,2);ATT23(string,10);ATT24(string,7);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(string,10);ATT58(string,10);
0.773;0.338;0.915;0.602;0.0795;0.726;aaaaa;aa;aaaa;aaaaaa;aaa;0.991;aaa;0.074;aaa;aa;0.949;0.987;aaaaaa;0.505;aaa;0.984;a;aaaaaaaa;aaaaaa;aaaa;0.204;0.391;aaa;aa;0.0936;0.618;aa;0.41;aaaa;0.395;0.762;aaaaaa;aaaaa;0.937;0.778;0.524;a;aaaa;0.818;0.147;0.592;a;0.81;a;0.625;aa;0.248;a;0.493;a;aaa;aaa;aaaaaa;
0.988;0.564;0.947;0.859;0.979;0.935;aaaaaa;a;aa;aaaa;aaaa;0.91;aa;0.899;aa;aaaaaaa;0.858;0.0249;aaaaaaaaa;0.0296;aa;0.442;aa;aaaaaaaa;aaaa;aa;0.045;0.898;aa;aa;0.821;0.318;aaaaa;0.619;a;0.264;0.638;aaaaa;aaa;0.576;0.855;0.0202;aaa;a;0.0835;0.225;0.988;aa;0.422;aaaaaaa;0.336;aaa;0.194;aaa;0.906;aaaaaa;aaa;aaa;aaaaaaa;
0.474;0.806;0.879;0.837;0.0597;0.183;aaaaaaaaa;a;aaa;aaaaaa;aaaa;0.176;aaaa;0.956;aaaa;aaa;0.256;0.891;aaaaaaaa;0.512;aaaa;0.0816;aa;a;aaaaa;aaaaaaa;0.963;0.213;a;aaa;0.0384;0.153;aaaaaaaa;0.407;aaaa;0.273;0.294;aaaaaa;aa;0.903;0.418;0.374;a;aa;0.951;0.494;0.964;a;0.16;aaaaaaaaa;0.777;aaaa;0.448;aa;0.563;aaa;a;aaaaaaaaa;aa;
0.133;0.6;0.665;0.934;0.696;0.998;aaaa;aa;aaaaaa;aaaa;aaa;0.858;a;0.709;aaaaa;aaaaa;0.641;0.145;a;0.129;aaaaa;0.845;a;aa;aaaa;a;0.657;0.469;aaaa;aaa;0.628;0.0819;aaaa;0.335;aaaa;0.269;0.0496;aaa;aaaaa;0.984;0.831;0.39;aaaaaa;aa;0.995;0.501;0.874;a;0.374;aa;0.561;aa;0.477;a;0.713;aaaaa;aaaa;aa;a;
0.59;0.933;0.523;0.655;0.968;0.37;aaaaaaaaa;a;aaa;aaaa;aaaaa;0.585;a;0.0341;aaa;aaaa;0.379;0.178;aaa;0.892;aaaaa;0.765;aa;aaaaa;aaaaaa;a;0.249;0.214;a;aaa;0.561;0.941;aaaaaa;0.641;aa;0.135;0.297;aa;aaa;0.258;0.431;0.0123;aa;a;0.778;0.912;0.151;a;0.0268;aaaaaaaa;0.27;aaa;0.852;aaa;0.917;aaa;a;aaaaaaa;a;
0.979;0.229;0.0569;0.897;0.00529;0.866;aaaaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.739;aaa;0.296;a;aaaaaaaaaa;0.677;0.37;aa;0.0947;aaa;0.267;aa;aaaaaaa;aaaaaaa;a;0.551;0.0315;aaaa;aa;0.826;0.205;aaaaaaaa;0.977;aa;0.486;0.892;aaa;aaa;0.655;0.809;0.31;aaaaaa;a;0.831;0.67;0.648;aa;0.266;aa;0.759;aaaa;0.456;a;0.77;a;aa;aaaaaa;a;
0.857;0.141;0.361;0.325;0.778;0.0728;aaaaaaaaa;aa;aaaaaa;aaaaaa;a;0.535;aa;0.255;aaa;aaaaaaaaaa;0.353;0.769;a;0.478;aa;0.331;aa;aaaaaaaaa;aaaaaa;aaaa;0.238;0.857;a;aaa;0.0482;0.795;aa;0.246;aa;0.357;0.0521;a;aaa;0.473;0.351;0.0505;aaaa;a;0.178;0.318;0.138;aa;0.751;aaaaa;0.992;aaa;0.32;aa;0.283;aaaaa;aaa;aaaa;aaaaaaaaaa;
0.333;0.373;0.398;0.0871;0.689;0.844;a;a;aaa;aaaa;aaaaaaa;0.354;a;0.155;aaa;aaaaaaa;0.763;0.306;a;0.253;aa;0.145;aa;a;aaaaaa;aaaaaaaa;0.168;0.185;aa;aa;0.284;0.302;aa;0.668;aaaa;0.969;0.596;aaaaaa;aaaaa;0.624;0.0704;0.868;aaaa;a;0.115;0.982;0.962;a;0.576;aaaaa;0.592;aaaa;0.587;a;0.923;aaaaaa;aa;a;aaaaaaaaaa;
0.377;0.709;0.818;0.897;0.711;0.0199;aa;aa;aaaa;aaaaaa;aa;0.972;aaa;0.904;aaaaa;aaaaaaaaa;0.334;0.483;aaaaaaa;0.705;aaaa;0.458;a;aaaa;aaaaaa;aaa;0.187;0.542;a;aa;0.942;0.668;aaaaaaaa;0.138;aaaa;0.876;0.74;aaa;aa;0.152;0.166;0.635;aa;aaa;0.1;0.882;0.212;aa;0.957;aa;0.967;a;0.991;aa;0.82;aaaa;aa;aaaaa;aaa;
0.552;0.561;0.151;0.287;0.322;0.075;aaaa;a;aa;aa;a;0.456;aaaa;0.0527;aa;aaaaaaaaa;0.552;0.309;aaaaaa;0.532;aaaa;0.00424;a;aaaa;aaaa;aaaaaaa;0.56;0.097;aaaa;aa;0.326;0.77;aaaa;0.729;aa;0.389;0.913;aaaa;a;0.146;0.651;0.459;aaaaaa;aaa;0.0541;0.23;0.135;aa;0.844;aaaa;0.417;a;0.43;aaa;0.973;aaaa;a;aaaaa;aaaaa;
0.449;0.0146;0.2;0.223;0.925;0.443;aa;a;aaaa;aaaaa;aaaaaa;0.272;aa;0.728;a;aaaaa;0.712;0.791;aaaaaa;0.756;aaa;0.6;aa;aaaaaaa;aaaaa;aaaa;0.731;0.238;a;a;0.256;0.0438;aaaa;0.102;aa;0.66;0.154;a;aa;0.58;0.153;0.145;aaaaaa;aaaaa;0.23;0.0784;0.172;aa;0.423;aaaaaa;0.866;aaaa;0.896;a;0.971;aaaa;aa;aaaaaaaaa;aaaaaaaaaa;
0.206;0.525;0.565;0.0992;0.174;0.813;aaa;aa;aaaaaa;a;aaa;0.894;aa;0.624;aaa;aaaaaaaaaa;0.0842;0.609;a;0.0802;aa;0.989;aa;aaaaaa;aaaaaaa;aaaaa;0.143;0.837;aaaa;aaa;0.352;0.0831;aaaaa;0.385;a;0.237;0.0456;aaaaaaa;aaaa;0.277;0.465;0.269;aaa;aaaaa;0.0214;0.149;0.538;a;0.415;aa;0.337;a;0.937;a;0.608;a;a;a;aaaaaaaa;
0.658;0.796;0.351;0.545;0.901;0.248;aaaaaaa;a;a;a;aaaaaa;0.437;aaa;0.0714;aaa;aaaaaaaaa;0.426;0.12;aaaa;0.703;aaa;0.99;aa;aaaaaaaaaa;aaaaaa;aa;0.202;0.471;aaa;aaa;0.468;0.641;a;0.357;aaa;0.964;0.857;aaaaa;a;0.133;0.696;0.11;aaaaaa;aaaaa;0.533;0.129;0.83;aa;0.873;aaaaaaa;0.672;aaa;0.311;a;0.387;aaaaaa;aaa;aaaaa;aa;
0.41;0.834;0.163;0.691;0.912;0.455;aaaaaaaa;a;a;aaa;aaaaaa;0.0338;aaaa;0.91;aaaaa;aaaaaaaaaa;0.539;0.932;aaaaa;0.479;aa;0.537;a;aaa;a;aaaaaaa;0.844;0.115;aaa;aaa;0.996;0.288;aaaa;0.511;aaaa;0.258;0.024;a;aa;0.997;0.538;0.279;a;aaaa;0.41;0.327;0.00233;a;0.73;aaaaaaaa;0.472;a;0.972;aaa;0.427;a;a;aaaaaaa;aaaaaaaaaa;
0.172;0.983;0.09;0.479;0.987;0.817;a;aa;aa;aaaaaa;aaaaa;0.289;aaaa;0.0823;aaaa;aaaaaaaaa;0.708;0.376;aaa;0.375;aaa;0.745;a;aaaaaaaaaa;aaaaa;aaaaa;0.109;0.493;aa;aaa;0.431;0.765;aa;0.679;aaaa;0.211;0.944;aaaaaa;aaaa;0.896;0.168;0.296;aaaaa;aaaa;0.934;0.386;0.761;a;0.775;aaaaaa;0.875;aa;0.783;aaa;0.534;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.913;0.22;0.0546;0.18;0.96;0.317;aaaa;aa;aaaaa;a;a;0.27;a;0.242;aaaa;aaaaa;0.864;0.854;aaaaaaaaa;0.609;aaaaa;0.763;aa;aaaaaaa;aaaa;aaaaaaa;0.359;0.117;aaaa;aaa;0.53;0.443;aaaaaaa;0.152;aaaa;0.286;0.889;aaa;aa;0.598;0.147;0.996;aaaa;aaaaa;0.85;0.296;0.22;aa;0.183;aa;0.866;aaaa;0.125;aaa;0.315;aaaaa;aa;aaaaa;aaaaaaaa;
0.31;0.295;0.16;0.08;0.0208;0.998;aaaaaaaa;aa;aaaaaa;aaaa;aa;0.624;aa;0.604;aaaaa;aaaaaa;0.0471;0.35;aaaaa;0.0238;a;0.917;aa;aaaaaa;aaaa;a;0.371;0.709;a;aa;0.561;0.38;a;0.936;aaaa;0.818;0.0117;a;aaaaa;0.381;0.675;0.419;a;aaaaa;0.44;0.281;0.312;aa;0.327;aaaaaa;0.76;a;0.869;aaa;0.774;aaaa;a;aaaaaa;aa;
0.894;0.989;0.377;0.18;0.372;0.379;aaaaaaa;aa;aaaa;aaaaa;aaa;0.867;a;0.511;aa;aaa;0.178;0.93;aaa;0.732;aaaaa;0.747;a;aaaaaaaaa;aaaaa;aaaaaaaa;0.876;0.0392;aaa;aa;0.21;0.708;aaaaa;0.672;aa;0.969;0.339;aaaa;a;0.576;0.354;0.0138;a;a;0.931;0.965;0.366;aa;0.504;aaaaaaa;0.761;aaa;0.364;a;0.159;aaaa;aa;aaaaaaaaaa;aaaaa;
0.834;0.513;0.416;0.392;0.0948;0.553;aaaaaa;aa;aaaaaa;aaaaaa;aaaaaaa;0.0404;a;0.603;aaaa;aaaaaa;0.916;0.513;aaaaa;0.569;aaaaa;0.497;aa;aaaaaaaaaa;aaaaa;aa;0.858;0.0412;aaa;aaa;0.795;0.273;aaaaaaa;0.936;aa;0.945;0.168;aaaaa;a;0.297;0.0941;0.346;aaaaa;aaa;0.965;0.543;0.602;a;0.387;aaaaaaa;0.997;aa;0.0306;a;0.668;aa;a;aaaaaa;aaa;
0.599;0.257;0.429;0.408;0.717;0.775;aa;aa;aaaaaa;aaaaa;aaaaaaaa;0.503;a;0.929;aa;aaa;0.564;0.659;aa;0.816;aaa;0.562;a;aaaa;aaa;aaaaaa;0.708;0.9;aaa;aa;0.722;0.0842;aaaa;0.775;a;0.947;0.297;aaaaa;aaa;0.442;0.36;0.897;aa;aa;0.0354;0.833;0.538;a;0.934;aaaaaaa;0.238;aaa;0.0537;aaa;0.459;aa;a;aaaaaaa;aaaaaaaa;
0.612;0.218;0.57;0.281;0.458;0.293;aaaaa;aa;aaaaaa;aaa;aaaaa;0.494;aaa;0.555;a;aaaa;0.43;0.0877;aaaaa;0.477;aaaaa;0.554;aa;aaaaaaaaa;aaaa;aaaaaaaaa;0.986;0.991;a;a;0.33;0.698;aaaaa;0.492;aaaa;0.477;0.891;aaaaaa;aaaa;0.373;0.182;0.649;aaaaaa;aaaaa;0.971;0.196;0.62;aa;0.768;aaa;0.704;a;0.041;aa;0.128;aa;aaaa;aaaaaaaaaa;aaa;
0.68;0.618;0.781;0.832;0.769;0.499;aaaaaaaa;aa;aaaa;aa;aaaaa;0.588;a;0.252;aaa;aaaaaaaaa;0.0806;0.855;aaaaa;0.46;aaaaa;0.201;aa;aaaa;aaaa;aaaaaaa;0.636;0.452;aaaa;aaa;0.108;0.951;aaaa;0.243;a;0.807;0.494;aaaaa;aaaa;0.916;0.338;0.341;aaa;aaa;0.522;0.096;0.484;a;0.576;aaaaaa;0.838;aa;0.739;aaa;0.797;a;a;aaaa;aaaaaaaa;
0.852;0.885;0.249;0.37;0.523;0.337;aaaaaaaaa;aa;aaaa;aaaaaa;aaaaaa;0.0694;aa;0.349;aaaaa;aaaaaaaaa;0.166;0.781;aaaaaaa;0.54;aaaa;0.0643;aa;aaa;a;a;0.418;0.116;a;aaa;0.452;0.113;aaaa;0.638;aaaa;0.386;0.404;aaaaaaa;aaaa;0.365;0.679;0.626;aaaa;a;0.302;0.681;0.467;a;0.159;aaaaaa;0.499;aaaa;0.304;aaa;0.166;aaa;a;aa;aaaaaaaaaa;
0.275;0.958;0.072;0.296;0.472;0.526;aaa;aa;aaaaaa;aaaaaa;aa;0.0134;a;0.335;aaa;a;0.371;0.478;aaaaaa;0.95;aaaa;0.0118;a;aaaa;aaa;aaaaaaa;0.724;0.454;aa;aa;0.115;0.781;aaaaa;0.215;aaa;0.656;0.304;aaaaaaa;aaa;0.783;0.779;0.916;aaaa;aaaa;0.106;0.195;0.198;a;0.344;a;0.52;aaa;0.205;aaa;0.651;aaa;aaa;aaaa;aaaaaaaaaa;
0.403;0.207;0.0537;0.925;0.973;0.776;aaaaa;aa;aaaaaa;a;aaaaaaa;0.449;aaa;0.00021;aaa;a;0.904;0.0692;aaaaaaaa;0.842;aaaaa;0.0261;a;aa;aaaaa;aaaaaaa;0.116;0.64;aaaa;a;0.694;0.586;aaaaa;0.379;aaa;0.392;0.898;aaa;aa;0.333;0.312;0.00595;aaaaaa;aaa;0.242;0.105;0.778;aa;0.367;aaaaaaaa;0.779;aaa;0.22;aa;0.593;aa;aa;aaaaaaaa;aaaaaaa;
0.193;0.299;0.483;0.273;0.925;0.117;a;a;aaaaa;aaaaa;aa;0.849;a;0.577;aa;aaaaaaaaa;0.677;0.248;aaa;0.694;aaa;0.386;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;0.758;0.21;aaaa;aa;0.221;0.225;aaaaaaaa;0.214;aaaa;0.015;0.68;a;aaa;0.828;0.573;0.798;aaa;a;0.5;0.688;0.13;aa;0.776;aaa;0.556;aaaa;0.858;aa;0.779;aa;aa;aaaaaaa;aaaaaaaaaa;
0.616;0.916;0.566;0.736;0.906;0.907;aaaaaa;a;aa;aaaa;a;0.817;aaa;0.582;aaaa;aaaa;0.0657;0.724;a;0.253;a;0.613;aa;aaaaaa;a;aaaaaa;0.0487;0.643;aaa;a;0.32;0.432;aaaaa;0.706;aa;0.194;0.254;aaa;a;0.135;0.228;0.675;aaaaa;aaaaa;0.835;0.051;0.615;a;0.282;aaaaa;0.167;aaa;0.0773;a;0.576;aaaaaa;aa;aaaaaaaa;aa;
0.509;0.233;0.888;0.368;0.723;0.626;aa;a;aaaaa;aaaa;aaaaaa;0.326;aaa;0.386;aaa;aaaa;0.968;0.387;aaaaa;0.437;aaa;0.241;aa;aaaaaaaa;aa;aaaaaaaaa;0.683;0.516;a;aa;0.0419;0.513;a;0.683;a;0.518;0.622;aaaaaaa;aaa;0.0952;0.343;0.411;aaaaaa;aa;0.231;0.346;0.641;aa;0.674;aaaaa;0.947;a;0.984;a;0.0417;aaa;aaaa;aaaaaa;aaaa;
0.875;0.745;0.113;0.672;0.0086;0.551;a;a;aaaaa;aaaaaa;aaaaaaa;0.088;aa;0.605;aaaa;a;0.276;0.778;aaaaa;0.0654;aa;0.84;aa;aaaaaaaa;aaaaaaa;aaaa;0.401;0.731;aaaa;a;0.813;0.0357;aaaaa;0.929;aaa;0.751;0.207;aa;aaa;0.359;0.571;0.23;aa;aaa;0.797;0.845;0.486;a;0.561;aaaaaaaaa;0.849;aa;0.107;a;0.143;a;aa;aaaa;a;
0.00361;0.692;0.923;0.31;0.885;0.29;aaaaaaaa;aa;a;aaaaa;aaaaaa;0.649;aaa;0.333;aaaa;aaaaaaaa;0.891;0.0358;a;0.424;a;0.924;a;aaaaaa;aaaaaaa;aaaaaaa;0.0384;0.91;a;aa;0.455;0.465;aaaaaa;0.824;a;0.409;0.967;aa;aa;0.466;0.553;0.0671;aaa;a;0.923;0.486;0.52;aa;0.612;aaaaaaaa;0.388;a;0.668;aaa;0.263;a;aaa;aaaaaaa;aa;
0.444;0.943;0.131;0.271;0.376;0.585;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaa;0.393;aa;0.285;aaaa;a;0.922;0.488;aaaaaaa;0.679;a;0.785;aa;aaaaaaaaaa;aaa;aaaaa;0.168;0.924;aa;a;0.945;0.682;aa;0.113;aaaa;0.278;0.161;aaaa;aaa;0.269;0.124;0.796;aaaaaa;aaaa;0.54;0.672;0.982;aa;0.399;aa;0.593;aaa;0.371;aaa;0.355;aaaaaa;aaaa;aaaa;aaaaaaa;
0.404;0.869;0.982;0.41;0.857;0.389;aaaaaaaaa;a;aaaaaa;aa;a;0.659;aa;0.0225;aaaaa;aaaaaa;0.696;0.667;aaa;0.751;a;0.267;aa;aaaaaaaa;a;aaaaaa;0.882;0.899;aa;aaa;0.106;0.917;aaa;0.936;aaa;0.224;0.723;aaa;a;0.997;0.75;0.95;aaaaaa;aa;0.687;0.424;0.386;aa;0.897;a;0.676;a;0.0169;aa;0.787;aaaa;aaaa;aaaaaaaa;aaaa;
0.329;0.912;0.121;0.675;0.624;0.0169;aa;aa;a;aa;aaaaaaaa;0.886;aaaa;0.96;aa;aaaaaaaa;0.174;0.68;aaaaaa;0.308;aaaaa;0.787;a;aaaa;aaaa;aaaaaaaa;0.562;0.411;aaaa;aa;0.187;0.353;aaa;0.674;aa;0.381;0.117;aaaaaa;aaaa;0.216;0.412;0.0788;aa;aa;0.917;0.0311;0.112;a;0.388;a;0.31;aaa;0.74;a;0.167;aaaaa;aaa;aaa;aaaaaaaaaa;
0.0146;0.45;0.958;0.554;0.572;0.823;a;aa;aaa;aaaaaa;aa;0.804;aa;0.0882;a;aaaaa;0.493;0.868;aaaaaaa;0.297;aaa;0.382;a;aaaaaa;aaa;aaaa;0.63;0.707;a;a;0.304;0.854;aaaaaa;0.542;aa;0.456;0.976;aaaa;a;0.381;0.857;0.826;aaaaa;aa;0.361;0.39;0.392;aa;0.496;aaaaaaa;0.863;aaa;0.841;a;0.835;aaa;a;aaaaaa;aaaaaaa;
0.563;0.384;0.817;0.573;0.935;0.197;aaa;a;aaa;aaaaaa;aaaaaa;0.122;aaaa;0.632;aaaa;aaa;0.786;0.518;aa;0.889;a;0.975;a;aaaa;aa;aaa;0.721;0.718;aaa;aa;0.0552;0.907;aaaa;0.635;a;0.522;0.0639;a;aaaaa;0.523;0.36;0.394;aaaa;aaaa;0.674;0.618;0.549;a;0.17;aaaaa;0.473;aaa;0.618;a;0.19;aaaaa;aaaa;aa;a;
0.733;0.536;0.744;0.839;0.0316;0.185;aaaaaaaaa;aa;a;aa;aaaaaa;0.403;a;0.447;aa;aa;0.821;0.156;aaa;0.287;aa;0.157;a;aaa;a;aaaaaa;0.477;0.124;a;aa;0.934;0.149;aaaa;0.0367;aaa;0.536;0.311;aaa;aa;0.0545;0.717;0.156;aaaaaa;aaa;0.565;0.0591;0.672;aa;0.108;aa;0.407;aaa;0.39;aa;0.651;a;aaaa;aaaaa;a;
0.73;0.498;0.363;0.514;0.274;0.678;aaa;a;aaa;aa;aaaaaaa;0.273;aaaa;0.0882;a;aaaaaa;0.385;0.471;aaa;0.817;aaaaa;0.834;aa;aaaaaaaaaa;aaaa;aaaaaaa;0.45;0.737;a;aaa;0.357;0.556;aaaaa;0.886;aaa;0.422;0.431;aaaaaa;aaa;0.339;0.823;0.89;aaaaa;a;0.296;0.51;0.258;aa;0.478;aaaaa;0.0755;aa;0.0219;aa;0.678;aaaaa;aa;aaaaaaa;aaa;
0.778;0.47;0.106;0.352;0.444;0.0251;aa;aa;a;aaaa;aaaa;0.592;aa;0.0683;aaa;aaaaaaa;0.108;0.594;aaa;0.601;aaa;0.863;aa;aaaaaa;aaaaa;aaa;0.919;0.115;aaa;aaa;0.972;0.605;aaa;0.624;aaa;0.301;0.474;aa;aaaaa;0.312;0.425;0.213;a;aaa;0.665;0.487;0.373;a;0.768;aaaaaaaa;0.775;a;0.614;aaa;0.431;aaaaa;aa;aaaaa;aaaaaaa;
0.532;0.282;0.72;0.869;0.489;0.39;aaaa;aa;aaa;aaa;aaaa;0.329;aa;0.00462;aaaa;aaaaa;0.724;0.591;aaa;0.501;aa;0.636;a;aaaaaaaa;aaaaa;aaa;0.96;0.127;aaaa;aa;0.414;0.924;aa;0.0925;aaa;0.373;0.678;aaaa;aaaa;0.00326;0.777;0.898;aaaa;aaaaa;0.869;0.198;0.386;aa;0.113;aaaaaa;0.298;aaa;0.851;aaa;0.389;aaa;aaa;aaaaaaaaaa;aaaa;
0.828;0.122;0.119;0.0273;0.896;0.144;aaa;a;aa;aa;aaaaa;0.457;aa;0.313;aa;aaa;0.119;0.805;a;0.258;aaaa;0.277;aa;aaaaaaa;aaa;aaaaaaaa;0.766;0.816;a;a;0.0667;0.443;a;0.961;aa;0.757;0.389;a;aaaa;0.418;0.454;0.703;aaa;aaaa;0.912;0.541;0.0471;a;0.614;aaaaaa;0.0961;aa;0.18;aaa;0.398;aaaaaa;a;a;a;
0.589;0.282;0.536;0.905;0.755;0.634;aaaaaaa;aa;aaaa;aa;aaaaaa;0.909;aa;0.28;aaa;aaaaaaaa;0.564;0.00838;aaaaaaaa;0.834;aaaa;0.607;aa;aaaaaaaa;aaa;aaaaaa;0.037;0.746;aaaa;aaa;0.488;0.785;aaaaaaaa;0.937;aa;0.715;0.308;a;a;0.426;0.226;0.275;aaa;aaaaa;0.342;0.193;0.369;a;0.404;aaaaa;0.606;aaa;0.559;a;0.847;aaaaa;aa;a;aaaaaaaaaa;
0.129;0.599;0.0915;0.717;0.37;0.851;aaaaa;aa;aaa;aaaaaa;aaa;0.065;aa;0.551;a;aaa;0.627;0.834;aa;0.102;aa;0.521;a;aaaaaaa;aaaaa;aaaa;0.239;0.171;aa;aa;0.595;0.611;aaaa;0.435;aaaa;0.384;0.964;a;aa;0.875;0.549;0.27;aa;aa;0.238;0.567;0.0531;a;0.127;aaaaaa;0.176;aa;0.73;a;0.938;aaaaa;aaa;aaaaaaaaa;aaaaa;
0.597;0.634;0.683;0.122;0.415;0.934;aaaaaaa;aa;aaaaa;a;aaaaaaaa;0.378;aaa;0.985;aaaa;aaaaaaaaaa;0.379;0.853;a;0.905;aaaa;0.578;aa;aaaaaa;aaaaa;aaaaa;0.666;0.85;aaaa;a;0.823;0.481;aaaaaa;0.884;aaaa;0.789;0.678;a;aaaaa;0.657;0.0418;0.0345;aaa;aaaa;0.996;0.000772;0.977;a;0.696;aaaaaaa;0.422;aaa;0.772;aaa;0.729;a;aaa;aaaa;aaaa;
0.0856;0.844;0.95;0.136;0.378;0.257;aaa;a;aa;aaa;aaaaa;0.0135;aaa;0.169;aa;aaaa;0.527;0.79;a;0.834;a;0.845;aa;aaa;aaaaaa;a;0.781;0.67;aaa;aa;0.817;0.252;aaaaa;0.789;aaa;0.941;0.625;aaaa;aaaaa;0.264;0.582;0.981;aaaaaa;aaa;0.684;0.772;0.833;a;0.421;aaaaaaa;0.158;aa;0.729;aaa;0.394;aaaaa;aa;aaaaa;aaaaaaaaa;
0.887;0.528;0.213;0.551;0.743;0.354;aaa;aa;aaaa;aaaa;aaa;0.112;aa;0.2;aa;a;0.108;0.365;aaaaaaaaa;0.841;a;0.152;aa;aaaaaaaa;aaaaaaa;aaaaa;0.508;0.643;aaaa;aaa;0.408;0.523;aaaa;0.985;aaa;0.496;0.351;aaaaaaa;aaa;0.541;0.588;0.599;aaaaaa;aaa;0.849;0.712;0.0269;aa;0.259;aa;0.644;aa;0.632;a;0.388;aaaa;aaaa;aaaaaaaaaa;aaaaaaaaaa;
0.811;0.863;0.52;0.132;0.157;0.605;aaaaaaa;a;aaaaa;aa;aaa;0.0247;aa;0.148;aaaaa;aaaaaaa;0.632;0.299;aaaaaaaaa;0.948;aaaa;0.932;aa;aaaaaa;aaaa;aaaaaaa;0.131;0.622;aaaa;aaa;0.526;0.603;aaaaaaa;0.945;aaa;0.214;0.357;aaaaaa;aaaaa;0.966;0.335;0.28;aaaaa;aaaa;0.374;0.921;0.114;aa;0.918;aaaaaaa;0.815;aaa;0.187;aa;0.776;aaa;a;aaaaaaaa;aaaaa;
0.00949;0.449;0.0584;0.33;0.672;0.325;aaa;a;aaa;aaa;aaaaaa;0.249;aaaa;0.259;aaaaa;aaaaaaaa;0.697;0.149;a;0.456;a;0.372;aa;a;aaaaaaa;aaaaaaaaa;0.976;0.883;aaa;a;0.968;0.667;aaa;0.0911;aaaa;0.63;0.993;a;a;0.495;0.785;0.753;aaaaa;aaa;0.985;0.939;0.0106;a;0.545;aaaaaaaa;0.742;aaaa;0.382;aaa;0.31;a;aa;aaaaaaaaa;aaaaaaaaa;
0.774;0.641;0.472;0.525;0.602;0.997;aaaaa;a;aa;a;aaaa;0.683;aa;0.56;aa;aaaaaaaaaa;0.321;0.723;aaaa;0.0704;aaa;0.85;a;a;aaaa;aaaaaaa;0.0628;0.773;aa;aa;0.238;0.855;aaaa;0.489;a;0.835;0.475;aa;aaaaa;0.0616;0.693;0.613;aaa;aa;0.863;0.289;0.14;a;0.256;a;0.416;aaa;0.00461;aa;0.395;aaa;a;aaaaaaaaaa;aaa;
0.885;0.417;0.0392;0.0573;0.51;0.593;aaaaa;a;aaaa;aaaaa;aaaaaa;0.946;aaa;0.525;aaaa;aaaa;0.617;0.94;aaaaaaa;0.492;aaa;0.586;aa;aaaaaaaaaa;aa;aaa;0.48;0.719;aa;aa;0.962;0.0427;aaaaaa;0.792;aaaa;0.985;0.564;aaaa;a;0.35;0.429;0.823;aaaaa;aaaaa;0.944;0.404;0.052;a;0.498;aaaaaa;0.714;aaa;0.359;aa;0.706;aaaa;a;aa;a;
0.655;0.722;0.247;0.0284;0.636;0.352;a;a;a;aa;a;0.619;a;0.904;aaaaa;aaaaaaaaaa;0.328;0.124;aaaa;0.365;aa;0.0244;a;aaaaaaa;aa;aaa;0.169;0.827;a;aaa;0.148;0.432;aaa;0.0685;a;0.645;0.656;aaa;aaaa;0.756;0.195;0.492;aaaaa;a;0.485;0.932;0.725;a;0.873;aaaaaaaa;0.506;a;0.955;a;0.294;a;aaaa;aaa;aaaaaaaaa;
0.642;0.0149;0.764;0.534;0.163;0.856;aaaaaaaa;aa;a;a;aaaaaa;0.38;a;0.468;aaa;aaaaaaaaaa;0.0776;0.00232;a;0.925;aaaaa;0.475;a;aaaaaaaa;aaaaaa;aaaaa;0.824;0.557;a;a;0.747;0.95;aaaa;0.163;aaa;0.393;0.902;a;aaaaa;0.428;0.26;0.61;aaaaa;aaaa;0.855;0.0706;0.216;a;0.869;aaaaaaaaa;0.259;aa;0.364;aaa;0.377;aa;aa;aaaaaaa;a;
0.657;0.795;0.957;0.364;0.556;0.935;aaaaaa;a;aaa;a;aa;0.703;a;0.581;aaaa;aaaaaaaaaa;0.0972;0.312;aaaa;0.837;aaaa;0.708;aa;aaaaaaa;aaaaaa;aaaa;0.365;0.594;a;aa;0.844;0.242;aaaaaaa;0.609;aaaa;0.904;0.881;a;aa;0.542;0.456;0.886;aaaa;aa;0.0293;0.835;0.422;aa;0.57;aaaaaaaa;0.504;aaaa;0.899;aaa;0.211;aaa;a;aaaaaaaaaa;aaaaaaa;
