ATT0(string,6);ATT1(string,4);ATT2(string,8);ATT3(string,4);ATT4(string,8);ATT5(float,1);ATT6(string,3);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(string,4);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,9);ATT23(string,1);ATT24(string,7);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aaaa;a;aaaaaa;aaaa;aa;0.249;a;a;0.124;0.509;0.00504;aaaa;0.296;0.806;a;a;aaa;aaaaa;0.651;0.349;0.161;a;aa;a;aaaaaaa;aa;0.129;0.782;aaa;0.15;aaa;0.177;0.605;0.725;0.503;a;aaaaaaaaa;0.422;0.589;0.0269;0.786;0.851;0.0375;0.945;0.65;0.432;0.56;aaa;0.483;aaaaaaaa;0.504;0.314;0.665;aaaaaa;0.487;aaa;a;aa;0.42;0.433;aaaaaaaa;
a;aa;aa;aaa;aaaaaa;0.00987;aaa;a;0.159;0.926;0.375;aa;0.635;0.74;a;a;a;aaaaa;0.579;0.954;0.838;aa;aaaaaaa;a;aaaaa;aaaaaa;0.989;0.175;aaaa;0.618;aa;0.618;0.272;0.63;0.124;aaa;aaa;0.35;0.729;0.104;0.895;0.179;0.116;0.274;0.587;0.335;0.605;a;0.727;aaa;0.325;0.384;0.919;aaaaaa;0.111;aaa;aa;aa;0.371;0.0312;aa;
aaaa;aa;aaaa;aaaa;aa;0.0677;aa;aa;0.429;0.403;0.232;aaa;0.745;0.202;a;a;aaaa;aaaaa;0.173;0.0279;0.47;aa;aaaaaaa;a;aa;aaaaa;0.921;0.592;aaaaa;0.524;a;0.165;0.0413;0.661;0.327;aa;aaaaaaaa;0.422;0.733;0.373;0.478;0.761;0.359;0.197;0.885;0.141;0.166;aa;0.638;aa;0.356;0.0458;0.561;aa;0.297;aa;a;a;0.531;0.291;a;
aaa;a;a;aa;aaaaaaa;0.057;aa;aa;0.443;0.861;0.249;aa;0.929;0.749;aaaaaa;a;a;aaaaaa;0.734;0.333;0.576;aa;aaaaaa;a;aaa;aaaaaaa;0.454;0.601;aaa;0.724;aa;0.512;0.251;0.642;0.499;aaa;aa;0.546;0.913;0.561;0.749;0.609;0.0308;0.221;0.174;0.816;0.0954;aaa;0.368;aaaaa;0.966;0.987;0.72;aa;0.393;a;a;a;0.0829;0.923;aaaaaaaaa;
aaa;aaa;aa;aaa;aaaaa;0.0183;aa;aa;0.896;0.383;0.176;aaaa;0.518;0.605;aaaaa;aa;aaaa;aaaaaa;0.383;0.657;0.877;a;aaaaaaaaa;a;aaaa;aaaaaaa;0.0194;0.493;aaaaaaa;0.312;a;0.837;0.0556;0.599;0.243;aaaa;aaaaa;0.0237;0.561;0.0563;0.629;0.503;0.82;0.454;0.675;0.602;0.524;a;0.726;a;0.0318;0.659;0.759;aaaaa;0.394;a;a;aa;0.389;0.23;aaaaaaaaa;
aaa;aa;a;aa;aaaaaa;0.831;a;aaa;0.233;0.86;0.112;aa;0.725;0.676;aaaaaa;aaa;aa;aaaaaa;0.799;0.184;0.652;a;aaaaaaa;a;aaa;a;0.0506;0.232;aaaaaa;0.963;aa;0.436;0.455;0.687;0.116;aaa;a;0.0675;0.106;0.342;0.847;0.559;0.43;0.568;0.606;0.893;0.237;a;0.557;aaa;0.000663;0.149;0.338;a;0.602;aa;aa;aa;0.639;0.622;aaaaaaa;
aaaaaa;a;aaaaaa;aa;aaa;0.306;aa;aaa;0.786;0.251;0.267;aa;0.358;0.0391;aaaaa;a;aaaa;aaaaaaaa;0.436;0.0173;0.324;a;aaaaaaa;a;a;aaaa;0.0059;0.109;aaaaaaa;0.374;aaa;0.19;0.839;0.462;0.407;a;aaaaaaaaa;0.121;0.801;0.379;0.161;0.239;0.745;0.46;0.812;0.658;0.204;aa;0.134;aaaaaaa;0.0814;0.802;0.983;aaaa;0.393;aaa;aa;aa;0.107;0.711;aaaaaaaaa;
aaaaa;aaaa;aaaaa;aaa;aa;0.219;aa;aaa;0.0867;0.0425;0.138;a;0.357;0.259;aaaa;a;aaaa;aaaaaa;0.31;0.724;0.162;a;aa;a;aaaaaa;a;0.532;0.578;aaaaaaa;0.632;aaa;0.883;0.112;0.0182;0.729;aaaa;aaa;0.64;0.282;0.0726;0.466;0.486;0.944;0.426;0.106;0.333;0.17;aaa;0.286;aaaaa;0.452;0.223;0.94;aaaaaaaa;0.863;aaa;a;aa;0.871;0.236;aaaaaaaaa;
aaaaaa;aaaa;aaaa;aa;aaaaa;0.0739;a;aa;0.956;0.548;0.121;aa;0.491;0.805;a;aaaa;aaa;aaa;0.499;0.254;0.108;aa;aa;a;aaaaaa;a;0.968;0.381;aaaaa;0.317;aaa;0.817;0.198;0.362;0.935;aaa;aaaaaaaa;0.72;0.788;0.0126;0.277;0.571;0.942;0.884;0.761;0.401;0.655;aa;0.048;aaaa;0.0319;0.556;0.0152;aa;0.248;aa;a;a;0.899;0.222;aa;
aaaa;aa;aaaaaaa;a;aaaaaa;0.657;aa;a;0.485;0.518;0.607;aa;0.995;0.0988;a;aaa;aaa;aaaaaaa;0.894;0.754;0.356;aa;aaaaaaaaa;a;aaa;aa;0.981;0.272;aaaa;0.177;aaa;0.298;0.958;0.593;0.13;a;aaaaaaaaa;0.853;0.941;0.126;0.778;0.607;0.849;0.215;0.636;0.448;0.319;a;0.717;aaa;0.0521;0.0772;0.272;aaaaaa;0.481;aaa;aa;aa;0.221;0.962;aaa;
aaa;aaaa;aa;aaa;aaaa;0.252;a;aaa;0.942;0.153;0.0222;a;0.17;0.13;aaaaaa;aa;aaaa;aaaaaaa;0.249;0.514;0.851;a;aaaaaaa;a;aaaaaaa;aaa;0.48;0.0628;aaaaa;0.768;aaa;0.334;0.295;0.307;0.196;a;aaaaaa;0.365;0.0872;0.696;0.71;0.304;0.747;0.56;0.918;0.691;0.421;aa;0.098;aaa;0.199;0.626;0.519;a;0.044;a;aa;aa;0.441;0.242;aaaaaaaa;
aaaa;aaaa;aaaaaaa;aaaa;aaaaaaaa;0.895;aa;aa;0.106;0.868;0.277;aaaa;0.737;0.324;aaa;aaa;a;aaaaaa;0.881;0.333;0.191;a;aaaaa;a;aaaaaaa;aaaaa;0.0894;0.214;aaa;0.674;a;0.0459;0.56;0.54;0.142;aaa;a;0.951;0.505;0.746;0.684;0.171;0.463;0.681;0.3;0.974;0.535;aa;0.792;aaaaa;0.107;0.537;0.566;aaa;0.778;a;a;a;0.373;0.417;aaaaaaaa;
aa;aaaa;aaaa;aaaa;aaaaaaaa;0.433;aa;aa;0.988;0.127;0.02;aa;0.783;0.156;a;aaaa;aaa;aaa;0.0914;0.805;0.977;a;aa;a;aaaaaaa;aaaaaa;0.397;0.925;aa;0.759;aa;0.424;0.33;0.739;0.451;aa;aa;0.789;0.399;0.999;0.225;0.745;0.639;0.807;0.304;0.597;0.466;a;0.711;aaa;0.665;0.068;0.953;aaaaaaaaa;0.854;aaa;a;aa;0.653;0.15;aaaaa;
aaaaa;a;aaa;aa;aaaa;0.613;a;a;0.953;0.528;0.135;aaaa;0.373;0.474;aaaa;aaa;a;aaa;0.0811;0.955;0.841;a;aaaaaa;a;aaaaaaa;aaaaaa;0.115;0.371;aaaaaaa;0.614;a;0.762;0.832;0.0175;0.711;aaa;aaaa;0.474;0.244;0.569;0.618;0.588;0.355;0.432;0.0809;0.348;0.759;aa;0.182;a;0.45;0.463;0.578;aaaaaaaa;0.604;aaa;a;aa;0.201;0.0153;aaaaaa;
aa;a;aaa;aaaa;a;0.207;aa;aaa;0.651;0.338;0.81;aaaaa;0.149;0.425;a;aaaa;aa;aaaaaa;0.364;0.167;0.229;aa;aaaaa;a;aaa;aaa;0.785;0.992;aaaaaaa;0.338;aa;0.845;0.613;0.49;0.543;aaaa;aa;0.658;0.327;0.591;0.308;0.993;0.147;0.00498;0.707;0.519;0.1;aa;0.267;aa;0.658;0.644;0.764;aaa;0.0327;aa;aa;a;0.741;0.764;aaaaa;
aaaaa;aaa;aaaaaa;a;aaaa;0.726;a;aa;0.148;0.466;0.875;aaaaa;0.577;0.415;aaa;a;aaa;aaaaa;0.944;0.885;0.711;aa;aaaaaaa;a;aaaaaaa;aaa;0.759;0.583;aa;0.231;aa;0.45;0.588;0.0339;0.583;a;a;0.682;0.0989;0.967;0.0644;0.249;0.433;0.247;0.521;0.339;0.803;a;0.767;aaaaaa;0.681;0.685;0.611;aaaaaaa;0.893;a;a;aa;0.103;0.395;aa;
a;aaaa;aaaaaa;aaa;aaaaaa;0.528;a;aaa;0.0959;0.0703;0.757;aaa;0.692;0.405;aaaaaa;aaa;aa;aa;0.816;0.531;0.96;aa;aaaaaaaa;a;aaaaa;a;0.633;0.453;aaaaaa;0.703;aa;0.147;0.99;0.585;0.348;a;aaaaaaaa;0.151;0.0226;0.146;0.736;0.91;0.144;0.494;0.166;0.483;0.777;aaa;0.932;aaaaaa;0.213;0.127;0.113;aaa;0.322;aa;aa;aa;0.219;0.991;aaaaaaa;
aaaaaa;aaa;a;aaaa;aaaaaaa;0.0332;a;a;0.412;0.434;0.615;aa;0.934;0.713;aaaaa;aaaa;aa;a;0.065;0.0479;0.56;a;aaaaaaaa;a;aaaa;a;0.0716;0.698;aaaaaa;0.0118;a;0.0522;0.669;0.0313;0.0446;aaaa;aaaaa;0.465;0.276;0.487;0.0405;0.8;0.51;0.0339;0.0517;0.0463;0.357;a;0.0275;aaaaaaa;0.436;0.867;0.932;a;0.854;aaa;a;aa;0.845;0.778;aaaaaaaa;
aa;aaaa;aaaaaaaa;aaa;a;0.0855;a;aa;0.302;0.533;0.134;aa;0.8;0.261;aa;aaaa;aaa;aaaaa;0.0659;0.385;0.322;a;a;a;aaaaaa;aaaaaa;0.753;0.355;aaa;0.664;a;0.207;0.15;0.049;0.0977;aaaa;aaaaaa;0.748;0.0734;0.906;0.91;0.0816;0.882;0.443;0.00014;0.355;0.193;a;0.419;aaaaaaa;0.264;0.325;0.475;aaaa;0.872;aaa;a;aa;0.924;0.424;aaaaaaaa;
aaaaa;aaa;aaaaaaa;a;aaaaaa;0.259;a;aaa;0.387;0.785;0.362;aaa;0.35;0.0903;aaa;aa;a;aaaaaa;0.0659;0.839;0.455;aa;aaaaaaaa;a;aaa;aaaaaa;0.085;0.385;a;0.653;aa;0.455;0.701;0.0299;0.339;aaa;aaaa;0.815;0.0473;0.678;0.622;0.297;0.631;0.865;0.874;0.0928;0.806;aaa;0.157;aaaa;0.931;0.613;0.487;aaaaaa;0.789;aa;a;aa;0.00217;0.54;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;aa;aaaaaa;0.131;aa;a;0.0189;0.988;0.134;aaaaa;0.591;0.268;aaaa;aa;aaa;aa;0.615;0.115;0.163;aa;aaaa;a;aa;aaaaaaa;0.869;0.568;aaa;0.165;aaa;0.128;0.616;0.535;0.701;a;aa;0.397;0.349;0.48;0.164;0.529;0.998;0.086;0.91;0.682;0.929;aaa;0.849;aa;0.318;0.729;0.443;aaaaaa;0.629;aaa;a;aa;0.737;0.0679;aaaaaaa;
aaa;aa;aaaaaa;aaaa;aaa;0.842;aaa;aaa;0.391;0.22;0.408;aaaa;0.563;0.205;aaaaaa;aaa;a;aaaa;0.997;0.393;0.814;aa;a;a;aaaaaaa;aaaaaaa;0.0568;0.213;aaaaa;0.957;aaa;0.143;0.0895;0.707;0.179;a;aaaa;0.935;0.565;0.00264;0.416;0.442;0.699;0.499;0.93;0.504;0.454;aa;0.45;aaaa;0.296;0.994;0.858;aaa;0.889;a;a;a;0.812;0.588;aaaaa;
aaa;aaaa;aaaaaaa;aaa;aaaaaaaa;0.986;a;aaa;0.882;0.786;0.248;aaaa;0.428;0.594;aaaaaa;a;a;aaaaaaaa;0.546;0.532;0.553;aa;aaaaaa;a;a;a;0.621;0.332;aaaaaa;0.808;a;0.535;0.881;0.54;0.508;aaaa;aaaaaaaa;0.902;0.614;0.618;0.529;0.561;0.372;0.209;0.386;0.476;0.246;a;0.81;aaa;0.781;0.0685;0.521;aaaaaaaaa;0.828;aa;a;aa;0.24;0.279;aa;
aa;aa;aaaaaaaa;aaa;a;0.571;aa;aa;0.95;0.132;0.218;aaa;0.199;0.869;aa;aaaa;aa;aaaaaa;0.523;0.299;0.407;a;aaa;a;aa;aaaa;0.93;0.973;aaa;0.317;a;0.675;0.833;0.792;0.94;a;aa;0.058;0.262;0.259;0.134;0.37;0.525;0.596;0.914;0.725;0.342;a;0.977;aaaaaaa;0.458;0.382;0.757;aaaaaaaa;0.825;aa;a;a;0.846;0.159;aaaa;
aaaaa;a;aaa;a;aa;0.89;a;aaa;0.749;0.586;0.674;aa;0.156;0.354;aaaa;aaaa;a;aaaaaaaa;0.848;0.692;0.682;aa;a;a;aa;aaaa;0.0484;0.364;aaa;0.609;aa;0.184;0.579;0.195;0.635;aa;aaaa;0.00795;0.616;0.121;0.134;0.0317;0.208;0.0718;0.585;0.0132;0.0632;aa;0.884;aaa;0.151;0.572;0.736;aaaaaaaa;0.277;a;a;a;0.125;0.00164;aaaaaa;
aaaa;aaaa;aaaaa;a;aaa;0.708;aa;a;0.917;0.142;0.324;aaa;0.351;0.786;aaa;aaaa;aa;aaa;0.139;0.9;0.555;a;aaaaa;a;aaaaaa;aa;0.309;0.379;aaaaaaa;0.132;aa;0.771;0.664;0.268;0.434;aaaa;aa;0.0516;0.0411;0.564;0.558;0.215;0.894;0.851;0.786;0.3;0.945;aa;0.547;aaaaaaa;0.263;0.645;0.54;aaaaaaa;0.47;a;aa;aa;0.0339;0.806;aa;
aaaaaa;aaa;aaaa;aaaa;aaaaa;0.755;a;aaa;0.466;0.016;0.611;aaaaa;0.279;0.653;aa;a;a;aaaaaaa;0.923;0.31;0.605;aa;aaaa;a;aaaaa;aa;0.423;0.874;aaa;0.489;aa;0.594;0.887;0.023;0.392;aaa;aaaaaaaaa;0.69;0.966;0.267;0.974;0.0124;0.868;0.526;0.227;0.269;0.57;aa;0.286;aaaaa;0.41;0.876;0.253;aaaaaaaaa;0.232;a;a;a;0.673;0.323;aaaaaaaa;
aaa;a;aaa;aaa;a;0.355;a;aa;0.364;0.748;0.195;a;0.069;0.719;aaa;aa;aa;aaa;0.241;0.923;0.667;aa;aaa;a;aaaa;aaa;0.181;0.869;aaaaaaa;0.324;aa;0.374;0.256;0.307;0.952;aa;aaaaaaa;0.694;0.845;0.879;0.0565;0.898;0.416;0.467;0.609;0.932;0.732;aaa;0.45;aaaaaaaa;0.398;0.274;0.3;aaaaaaa;0.834;aaa;a;a;0.187;0.581;aaaaaaaa;
aaaaaa;aaa;aaa;aaaa;aaaa;0.758;aaa;a;0.00627;0.315;0.249;aaa;0.643;0.84;aaaa;aa;aa;aaaa;0.918;0.56;0.935;a;aaaaaaaaa;a;aaa;aaaaa;0.0577;0.565;aaaa;0.286;aaa;0.432;0.978;0.453;0.049;aaa;aaaaaaaa;0.73;0.944;0.0711;0.994;0.763;0.621;0.938;0.918;0.808;0.217;a;0.0569;aaaaaaaa;0.253;0.761;0.538;aa;0.0598;aa;a;aa;0.913;0.725;aa;
aaaa;a;aaaaaaaa;aa;aa;0.598;aaa;a;0.583;0.989;0.571;aaa;0.596;0.719;aaa;aa;aaa;aaaaaaa;0.967;0.62;0.187;aa;aaaaa;a;aa;aaa;0.794;0.948;aaaaa;0.649;aa;0.438;0.542;0.158;0.224;aa;aaaaaaaaa;0.462;0.159;0.44;0.00801;0.565;0.999;0.569;0.571;0.965;0.406;a;0.112;aaaaa;0.449;0.195;0.189;aaaaa;0.683;aa;aa;aa;0.459;0.187;aaaaa;
aa;a;a;aaa;aaaaa;0.362;aa;aa;0.542;0.902;0.811;aaaa;0.405;0.729;aaaa;a;aaa;aaaa;0.151;0.304;0.543;a;aaaaa;a;aaaaa;aa;0.598;0.663;aa;0.247;a;0.308;0.947;0.976;0.164;aaaa;aaaaaaaaa;0.543;0.718;0.963;0.572;0.974;0.579;0.535;0.478;0.0251;0.736;aaa;0.349;aaaaa;0.682;0.472;0.912;a;0.225;aaa;a;aa;0.997;0.446;aaaaa;
aaa;aaaa;aa;aaaa;a;0.865;a;aaa;0.356;0.761;0.616;aaa;0.0453;0.271;a;aaaa;aaa;aaaaaaa;0.711;0.96;0.0464;a;aaaaaaaa;a;a;aaaaa;0.295;0.401;aaa;0.603;aa;0.499;0.644;0.988;0.792;aaaa;aaaaaa;0.978;0.777;0.2;0.425;0.689;0.225;0.913;0.607;0.481;0.391;a;0.16;aaaa;0.238;0.464;0.597;aa;0.288;aa;a;aa;0.0525;0.925;a;
aa;aaa;aaa;a;aaaaaaaa;0.181;aa;aaa;0.305;0.686;0.775;aa;0.0055;0.485;aaaaaa;a;a;aaaaaa;0.016;0.957;0.437;aa;aaaaaa;a;aaaa;aaa;0.574;0.786;aaaaaaa;0.246;aa;0.573;0.279;0.461;0.35;a;a;0.147;0.716;0.265;0.888;0.888;0.525;0.43;0.229;0.557;0.946;aaa;0.788;aaaa;0.879;0.503;0.315;aaaaaaaa;0.237;a;aa;a;0.473;0.788;aaaaaaa;
aaaaa;aaaa;aaaa;aaa;aaaa;0.444;aa;aa;0.487;0.703;0.154;aa;0.958;0.194;aaaaaa;aaaa;aaaa;aa;0.701;0.594;0.672;a;aaaa;a;aa;aaa;0.705;0.729;aaaaa;0.598;aaa;0.268;0.415;0.571;0.895;aaa;aaaaa;0.594;0.366;0.32;0.679;0.915;0.225;0.882;0.381;0.738;0.734;a;0.393;aaaaa;0.718;0.574;0.914;aaaaa;0.665;aaa;aa;aa;0.22;0.942;aa;
aaaaaa;aaa;aaa;aaa;aa;0.429;aa;aa;0.0744;0.892;0.605;aaaaa;0.408;0.713;aaaaa;aaaa;aaa;aaaaa;0.287;0.823;0.111;a;aaaaaaa;a;aaaaa;aaaa;0.754;0.244;aaaaa;0.294;aa;0.83;0.726;0.449;0.196;aaaa;aaaaa;0.519;0.49;0.8;0.287;0.114;0.715;0.0574;0.39;0.0491;0.607;aaa;0.593;aa;0.432;0.499;0.747;aa;0.27;aa;aa;aa;0.846;0.771;aaaaaaaaa;
aaaa;aa;aaaaaaaa;aa;aaa;0.547;a;aaa;0.986;0.285;0.8;aaaa;0.864;0.618;aaaa;aaaa;a;aaaaaaaa;0.913;0.784;0.327;aa;aaaaaa;a;a;a;0.207;0.699;aa;0.952;aaa;0.384;0.533;0.387;0.403;aaaa;aaaaaaaa;0.014;0.519;0.792;0.00342;0.45;0.763;0.693;0.895;0.807;0.607;aaa;0.828;aaaaaa;0.415;0.243;0.00531;aaa;0.583;a;aa;aa;0.982;0.822;aaaa;
a;aaaa;aa;a;aa;0.254;aa;a;0.407;0.228;0.855;aaaaa;0.422;0.0158;aaaaa;aa;a;a;0.409;0.702;0.268;a;aaaaaa;a;aaaaaaa;aaaaaaa;0.283;0.99;aaa;0.235;aa;0.729;0.0213;0.606;0.418;aaaa;a;0.0355;0.804;0.959;0.494;0.571;0.104;0.809;0.649;0.507;0.192;a;0.447;aaa;0.47;0.718;0.0258;aaaaaaaaa;0.469;aa;aa;a;0.609;0.147;aaaaaaaaaa;
aaaaa;aaaa;a;aa;aaaaaaaa;0.748;aaa;aa;0.872;0.53;0.168;aaaa;0.381;0.537;aaaaa;aaaa;aaa;a;0.269;0.996;0.583;a;aaaaaaaa;a;aaa;aaaaaa;0.00113;0.057;aa;0.0694;aa;0.904;0.145;0.464;0.614;aaaa;aaaaaaaa;0.971;0.881;0.844;0.225;0.745;0.728;0.971;0.891;0.524;0.177;aaa;0.385;aaaa;0.604;0.224;0.4;aa;0.325;a;aa;a;0.172;0.478;aaaaaaaaaa;
aaaaaa;a;a;aaa;aaa;0.53;aa;aa;0.00938;0.624;0.442;aa;0.748;0.74;aaaaaa;aaaa;aaa;aaaaaaaa;0.802;0.283;0.243;aa;aaaaaa;a;aaaaaaa;aaaaa;0.664;0.636;a;0.236;aaa;0.879;0.221;0.331;0.255;a;aaa;0.527;0.257;0.626;0.66;0.973;0.663;0.248;0.191;0.816;0.431;aa;0.456;aaaa;0.0596;0.484;0.287;a;0.949;a;aa;a;0.354;0.633;aaaaaaaa;
aaaaaa;aa;aaa;aaaa;aaaaa;0.748;a;aaa;0.501;0.301;0.173;aaaaa;0.0656;0.00194;aaaa;aaa;aaaa;aaaaaaa;0.499;0.403;0.405;aa;aaaaaa;a;a;aa;0.275;0.953;aaaaaa;0.0962;aaa;0.477;0.812;0.0156;0.833;a;aaaaaa;0.112;0.997;0.158;0.503;0.921;0.175;0.748;0.591;0.713;0.607;aaa;0.35;aaa;0.68;0.598;0.165;aaaaa;0.715;aaa;aa;aa;0.787;0.975;aaaaaaa;
aaaaaa;aaa;aaa;aaa;aaaa;0.53;a;aa;0.857;0.428;0.538;aaaa;0.622;0.984;aaaaa;aaa;aa;aaaa;0.00449;0.402;0.354;aa;aaaa;a;aaaa;aaaaa;0.846;0.873;aaaaaa;0.434;aa;0.0676;0.568;0.179;0.988;aaaa;aaaaaaa;0.772;0.105;0.969;0.958;0.916;0.347;0.52;0.299;0.635;0.613;aa;0.361;aaaaaa;0.245;0.551;0.0289;a;0.6;aa;a;a;0.47;0.194;aaaaaaaaaa;
aa;aaa;aaaaa;aaa;aa;0.275;aa;aa;0.369;0.832;0.555;aaaaa;0.62;0.652;aa;aaa;aa;aaaaaa;0.953;0.988;0.893;aa;aaaaaaaaa;a;aaaaaa;aa;0.382;0.748;aaa;0.0747;a;0.175;0.732;0.914;0.343;aaaa;aaaaa;0.448;0.805;0.393;0.417;0.547;0.497;0.965;0.145;0.972;0.036;aaa;0.682;aaaaaa;0.118;0.0153;0.864;aaaaaaaaa;0.537;aaa;a;a;0.214;0.854;aa;
a;aaa;aaaaaaaa;aaa;aa;0.587;aaa;aa;0.363;0.933;0.587;aa;0.0274;0.479;aaaaaa;a;a;aaaa;0.436;0.0975;0.387;aa;aaaaaaaa;a;a;aaaaaaa;0.602;0.554;a;0.169;aa;0.00141;0.644;0.0257;0.279;aa;aaaa;0.643;0.632;0.529;0.669;0.0631;0.679;0.21;0.268;0.968;0.562;aaa;0.37;aaa;0.582;0.603;0.644;aaaaaaa;0.0397;aa;a;a;0.59;0.956;aaaaaa;
aaa;aaa;aaaaaaaa;a;aa;0.623;aa;aa;0.693;0.78;0.7;aaaaa;0.101;0.0786;aaaa;aa;aa;aaaaaaa;0.16;0.718;0.712;aa;aaa;a;aaaa;aaaaaaa;0.25;0.771;aaaaaa;0.0408;aaa;0.276;0.746;0.315;0.258;aaa;aaaaa;0.347;0.709;0.859;0.284;0.146;0.344;0.106;0.941;0.412;0.197;aa;0.616;aaa;0.799;0.965;0.0563;aaaaaa;0.857;a;aa;aa;0.705;0.243;aaaaaaa;
aaaaaa;aaaa;aaaa;a;aaaaaaa;0.521;aa;aaa;0.327;0.611;0.982;aaaa;0.744;0.203;aaaaa;aa;a;aaaaaaaa;0.59;0.412;0.0523;aa;aaaaaaaa;a;aaaaaaa;aaaaaa;0.561;0.156;aaaaa;0.106;aa;0.737;0.848;0.406;0.758;aaaa;aaaaaa;0.86;0.797;0.656;0.756;0.0274;0.921;0.176;0.165;0.223;0.654;aaa;0.358;aaa;0.733;0.262;0.495;aaaaa;0.398;aa;a;a;0.412;0.247;aaaaaa;
aaaaa;aa;a;a;aaaa;0.713;a;aa;0.976;0.413;0.0528;a;0.92;0.934;aaaaaa;aa;a;aaaaa;0.066;0.915;0.671;a;aaaaaaa;a;aaaaaa;aaaaaa;0.834;0.82;aaaa;0.733;aaa;0.158;0.133;0.462;0.243;aaaa;aaaa;0.922;0.0598;0.977;0.806;0.291;0.956;0.916;0.403;0.192;0.00189;aaa;0.65;aaaaaa;0.926;0.323;0.601;aaaaaaaaa;0.457;aaa;a;aa;0.5;0.35;aaaaaaaaa;
aaaaa;aaaa;aaaa;aa;aaaaa;0.385;a;aa;0.954;0.402;0.32;aaaaa;0.672;0.0853;aaa;aaa;aa;aaaa;0.129;0.451;0.626;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.302;0.485;aaaaaa;0.84;aaa;0.92;0.0729;0.578;0.396;aaaa;aaaa;0.549;0.634;0.475;0.361;0.0969;0.239;0.865;0.361;0.0032;0.835;aa;0.926;aaaaaa;0.637;0.79;0.414;aaaaaaaa;0.277;aaa;a;a;0.497;0.687;aaaaaaa;
aaaa;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.714;a;a;0.525;0.266;0.0435;aa;0.284;0.824;aa;aa;aaaa;aaaaa;0.733;0.462;0.138;a;aaaa;a;aaaaaa;aaaaa;0.91;0.0673;aaaa;0.911;a;0.258;0.226;0.413;0.714;aa;a;0.877;0.889;0.146;0.091;0.0933;0.667;0.306;0.479;0.0912;0.31;aa;0.922;a;0.857;0.0594;0.831;aaaaaaa;0.454;aaa;aa;aa;0.243;0.255;a;
a;a;aaa;aaa;aaa;0.783;a;aaa;0.0314;0.982;0.558;aa;0.951;0.709;aaaaa;aaaa;aa;aaaaaaa;0.44;0.447;0.327;aa;aaa;a;aa;aaaa;0.0605;0.937;aaaa;0.788;aa;0.48;0.642;0.304;0.274;aaaa;aaaaaaaaa;0.78;0.831;0.256;0.354;0.527;0.996;0.615;0.677;0.722;0.139;a;0.00648;aaaaaaaa;0.625;0.179;0.663;aaaa;0.804;a;aa;a;0.824;0.36;aaaaaaa;
aaaa;aa;aaaa;aaa;aaaaaaaa;0.401;aa;aaa;0.0242;0.451;0.882;aaaa;0.857;0.387;aaaaaa;a;aa;aaaaaa;0.439;0.804;0.222;a;aaaa;a;a;aaa;0.443;0.317;aaaaa;0.0473;aaa;0.0952;0.735;0.106;0.684;a;aaaaa;0.829;0.273;0.467;0.0839;0.315;0.433;0.568;0.609;0.887;0.617;aaa;0.562;a;0.53;0.915;0.571;aaa;0.25;a;a;a;0.258;0.783;aa;
aaaaaa;aaa;aaaa;aa;aaaaaa;0.0733;aa;aa;0.752;0.699;0.514;aaaaa;0.227;0.498;aa;aaaa;aaaa;aaaa;0.261;0.696;0.742;aa;aaaaa;a;aaaaaa;aaa;0.751;0.106;aaaaaaa;0.172;aaa;0.58;0.772;0.41;0.0548;aaa;aaaaa;0.592;0.327;0.231;0.814;0.956;0.914;0.568;0.202;0.707;0.458;a;0.792;a;0.266;0.883;0.0759;aaa;0.832;aaa;aa;a;0.936;0.718;aa;
aa;a;aaaaaa;a;aaaaa;0.177;aa;aa;0.995;0.0712;0.411;a;0.993;0.79;a;aaaa;aa;aaaaaaaa;0.131;0.931;0.374;a;aa;a;aaa;aaa;0.86;0.758;aaa;0.955;a;0.951;0.109;0.114;0.517;aaaa;aaaaaaa;0.209;0.152;0.334;0.888;0.301;0.00693;0.435;0.692;0.322;0.705;aaa;0.453;aaaaaaa;0.991;0.32;0.302;a;0.00294;aa;aa;a;0.602;0.342;aaaaaa;
