ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(string,6);ATT22(string,10);
0.501;0.612;aaaa;a;0.502;0.956;aaaaaaa;0.231;0.12;a;aaaaaaa;0.983;0.157;0.555;0.376;0.885;aaa;aaaaaaaaa;0.795;a;0.701;aaaaa;aaaaaaa;
0.56;0.526;aa;a;0.307;0.784;aaaaaaaa;0.863;0.688;aa;aaaaaa;0.794;0.592;0.991;0.883;0.495;a;a;0.702;a;0.394;aa;a;
0.733;0.569;aaaaaaaaa;aa;0.306;0.766;a;0.427;0.628;a;aaaaaaaaa;0.39;0.461;0.32;0.194;0.259;aa;aaaaaaaaaa;0.825;a;0.889;aa;aa;
0.387;0.294;aaaaaaa;aaa;0.455;0.671;aaaaaaaa;0.191;0.719;a;aaaa;0.796;0.176;0.544;0.602;0.449;aaa;aaaaaaa;0.938;aa;0.708;a;aaaaaaa;
0.786;0.361;aaaa;a;0.968;0.367;aaa;0.611;0.749;aa;aaaaaaaa;0.911;0.246;0.474;0.649;0.376;a;aaaaaaaa;0.686;aa;0.681;aa;aaaaaaaa;
0.428;0.304;aaa;aaa;0.0866;0.839;a;0.34;0.32;aa;aaaaaaa;0.783;0.811;0.384;0.363;0.649;a;aaaaaaaaaa;0.198;aa;0.804;aa;a;
0.79;0.865;a;aaa;0.97;0.527;aaaaaa;0.806;0.477;a;aaaaaa;0.0449;0.989;0.188;0.013;0.939;a;aaaaaaa;0.0105;aa;0.552;aaaa;aaaaaaaa;
0.101;0.303;a;a;0.426;0.684;aaaaaaaa;0.43;0.727;a;aaa;0.385;0.694;0.509;0.201;0.339;aaa;aaa;0.63;a;0.216;aaa;aaaaa;
0.0797;0.806;a;a;0.0376;0.474;aaaaaaa;0.777;0.661;aa;aaaaaaaa;0.909;0.267;0.415;0.812;0.215;a;aa;0.361;a;0.357;aaaaaa;aaaaaaaa;
0.797;0.168;aa;aa;0.32;0.597;aaaaaaaa;0.504;0.0633;a;aaaaaaaaa;0.895;0.284;0.084;0.72;0.151;a;aaaaaaaa;0.278;aa;0.839;aaaaaa;a;
0.558;0.703;aaaaaa;a;0.598;0.00894;aa;0.0869;0.00506;a;aaaaaa;0.402;0.371;0.818;0.362;0.17;aa;aa;0.45;a;0.399;aaaaaa;aaaaaaaaa;
0.915;0.904;aaaaaa;aa;0.183;0.52;aaaaa;0.334;0.751;a;aaaaaaa;0.905;0.802;0.789;0.866;0.189;aa;aaaaaaa;0.0184;aa;0.905;aaa;aaaaaa;
0.995;0.49;aaaaaaaaa;a;0.923;0.998;aaaaaaa;0.159;0.79;aa;aaaaaa;0.735;0.87;0.997;0.296;0.183;aa;aaaaa;0.406;a;0.209;aaa;aaaaaaa;
0.131;0.732;a;a;0.258;0.564;aaaaaa;0.358;0.115;aa;aaa;0.822;0.22;0.117;0.882;0.49;aaa;aaa;0.299;a;0.751;aa;aaaaaaa;
0.863;0.838;aa;a;0.612;0.18;aaaaaa;0.16;0.536;aa;aaa;0.206;0.58;0.314;0.207;0.623;aa;aaaaaa;0.541;a;0.714;aaaaa;aaaaaa;
0.46;0.21;aaaaa;a;0.677;0.625;aaaaaa;0.00458;0.96;a;aaaaaaaaa;0.824;0.968;0.351;0.259;0.978;aaa;aaaaaaaaa;0.974;aa;0.198;aaa;aa;
0.579;0.232;aa;a;0.654;0.309;aa;0.0175;0.105;aa;aa;0.0737;0.0681;0.844;0.659;0.276;aa;aa;0.268;aa;0.577;a;aaaaa;
0.269;0.421;aaaaa;aa;0.273;0.927;aa;0.399;0.783;a;aaaaaaaa;0.133;0.0534;0.639;0.696;0.501;aa;aaaaa;0.898;a;0.398;aaaa;aaa;
0.811;0.455;aaaaaaaaa;aaa;0.997;0.211;aaaa;0.386;0.165;aa;a;0.694;0.761;0.718;0.035;0.872;aa;aaaaaaaa;0.595;a;0.5;a;aaaaaaaa;
0.903;0.248;aaa;aaa;0.122;0.0143;aa;0.823;0.863;aa;aaaa;0.232;0.923;0.0012;0.193;0.197;aa;a;0.379;aa;0.872;aaaaaa;aaaaaaaaa;
0.896;0.638;aaaaaaaaa;aaa;0.75;0.84;aaaaaaaa;0.151;0.591;aa;a;0.699;0.915;0.92;0.678;0.195;a;aaaaaa;0.819;aa;0.43;aaaaaa;aaaaaaaa;
0.0284;0.277;aaaaaaa;aa;0.891;0.861;aaaaaaaa;0.0514;0.0863;aa;a;0.358;0.423;0.571;0.792;0.368;aaa;aaaaa;0.999;aa;0.272;a;aaaaaaaaaa;
0.0508;0.124;aaa;aaa;0.958;0.246;aaa;0.454;0.629;a;aaaa;0.742;0.84;0.146;0.783;0.921;a;aaaaaaaa;0.78;aa;0.862;aaaa;aaaaaaaaaa;
0.446;0.814;aaa;aa;0.287;0.272;aaaaaaa;0.893;0.724;aa;aaa;0.926;0.264;0.867;0.257;0.842;aa;a;0.381;a;1;aaaa;aaaaaaaaaa;
0.0171;0.308;aaaaaaaaa;aaa;0.735;0.173;aa;0.774;0.956;a;aaaaa;0.835;0.674;0.272;0.137;0.57;a;aaaaaaa;0.856;a;0.728;aaa;aaaaaaaaaa;
0.265;0.67;aaaaaaaa;aa;0.293;0.398;aaa;0.999;0.259;aa;aaaaaa;0.344;0.321;0.491;0.374;0.721;aa;aaaaa;0.802;a;0.396;aaaa;aaaaa;
0.804;0.73;aa;a;0.0439;0.275;aaaaa;0.835;0.253;a;a;0.356;0.836;0.63;0.663;0.795;aa;aaaaaaa;0.404;aa;0.696;aa;aaaa;
0.0573;0.93;aa;a;0.724;0.975;aaaaaaa;0.463;0.396;aa;aaaaaaaaa;0.0662;0.51;0.679;0.344;0.347;aa;aaaaa;0.303;a;0.566;aaaa;aaaaaaaaaa;
0.524;0.0272;aaa;aaa;0.248;0.717;aaa;0.438;0.0179;a;aaaaaaaaa;0.204;0.541;0.0879;0.32;0.601;aaa;a;0.188;a;0.424;aaaaaa;aaaa;
0.562;0.102;aaaa;aa;0.478;0.129;a;0.949;0.302;a;aa;0.267;0.174;0.695;0.157;0.0465;aa;a;0.693;a;0.0766;a;aaaaaaaa;
0.319;0.0748;aaaaa;a;0.884;0.0466;aaaaaaa;0.822;0.902;aa;aaaaaa;0.308;0.965;0.805;0.285;0.842;a;aaaaaaaa;0.211;aa;0.299;a;aaa;
0.513;0.52;aaaaaa;a;0.903;0.978;aa;0.11;0.0506;aa;aaaaaa;0.455;0.174;0.261;0.00283;0.56;a;aaaaaaaa;0.0846;aa;0.152;aaaa;aaa;
0.576;0.255;aaaa;a;0.536;0.849;aaaa;0.471;0.565;a;aa;0.668;0.723;0.687;0.254;0.335;aa;aaaaaaaa;0.675;a;0.628;aaa;aaaaaa;
0.328;0.67;aaa;aaa;0.668;0.415;aaaaaa;0.676;0.374;aa;a;0.232;0.728;0.197;0.186;0.0736;aa;aaaaaaaa;0.546;a;0.138;aaa;a;
0.879;0.266;aaaaaaaa;aaa;0.536;0.148;aaaaaaaa;0.387;0.383;aa;aaaaaaaa;0.64;0.799;0.903;0.168;0.148;aaa;a;0.138;a;0.305;aa;aaaa;
0.664;0.0495;aaaa;a;0.618;0.164;aaaaaa;0.934;0.355;aa;aaaaa;0.56;0.359;0.684;0.226;0.707;aa;aaaa;0.258;aa;0.714;aaaa;aaaaaaa;
0.245;0.581;a;aaa;1;0.416;aaa;0.88;0.824;aa;aaaaaaa;0.0318;0.0983;0.574;0.402;0.255;aa;aaaaa;0.879;a;0.362;aaa;aaaaa;
0.789;0.768;aaaa;a;0.00545;0.67;aaaaa;0.356;0.423;a;aa;0.12;0.937;0.268;0.0943;0.401;aa;aa;0.846;a;0.043;aaaaaa;aa;
0.0928;0.778;aaaaaa;aa;0.465;0.271;aaaa;0.714;0.0288;aa;aaaaaaaaa;0.82;0.407;0.23;0.982;0.34;a;aaaa;0.445;a;0.748;a;aaaaaaaaaa;
0.16;0.622;aaa;a;0.842;0.448;aaaaa;0.933;0.335;aa;aaaaaaaa;0.353;0.704;0.572;0.0203;0.888;aaa;aa;0.215;aa;0.736;aaaaa;aaaaaa;
0.327;0.983;aaa;aaa;0.622;0.912;aaaaaa;0.486;0.804;aa;aaaaaaaaa;0.825;0.806;0.943;0.209;0.687;aa;aaaaaaaa;0.878;aa;0.171;aa;aaaaaaaa;
0.824;0.188;aaaaaaaaa;aa;0.507;0.254;a;0.236;0.645;aa;aa;0.625;0.67;0.422;0.685;0.222;aa;aaaaa;0.492;a;0.485;aa;aaa;
0.822;0.732;aaaaaaaaa;aa;0.389;0.988;aaaaaaa;0.282;0.954;a;aa;0.889;0.041;0.635;0.441;0.458;aaa;aaaaa;0.595;a;0.362;aaa;aaa;
0.474;0.972;a;a;0.0521;0.134;aaa;0.089;0.82;aa;aa;0.188;0.45;0.51;0.582;0.648;aa;aaaaa;0.0797;aa;0.0992;a;aaaaaaaaa;
0.479;0.206;aaa;aaa;0.97;0.448;aaaaaaaa;0.861;0.804;a;aaaaaaa;0.857;0.644;0.606;0.806;0.234;aaa;aaa;0.787;a;0.859;aa;aaaaaaa;
0.965;0.102;aaaaaaaaa;a;0.742;0.337;aaaaaaa;0.84;0.694;a;aaaaa;0.884;0.0999;0.821;0.981;0.487;aa;aaaaaa;0.283;a;0.146;aaaaaa;aaaaaaaa;
0.46;0.0859;aaaaaaa;a;0.653;0.373;aaaaaaa;0.291;0.214;aa;a;0.254;0.582;0.681;0.121;0.889;aaa;aaaaaa;0.303;aa;0.17;aaaa;aaaaaaaaa;
0.776;0.461;aaaaa;aaa;0.738;0.444;aa;0.844;0.799;aa;aaaaaaaaa;0.631;0.0246;0.755;0.334;0.00123;aaa;aaaa;0.848;aa;0.453;aaa;aaaaaaa;
0.208;0.279;aaaaaaa;aa;0.696;0.642;aaaaaaa;0.201;0.106;aa;aaaaaaaaa;0.593;0.768;0.514;0.151;0.856;a;aa;0.239;a;0.42;aaaa;aaaaaaaa;
0.292;0.0131;aaaaaaa;aa;0.404;0.567;aaaaaa;0.711;0.082;aa;aaaaaaaaa;0.385;0.493;0.208;0.86;0.726;a;aaa;0.954;a;0.323;aa;a;
0.156;0.952;a;a;0.439;0.314;aaaaaaaa;0.528;0.675;a;aa;0.631;0.878;0.0282;0.314;0.666;aa;aaaaaaaaaa;0.972;a;0.0887;aa;aaaaaa;
0.775;0.675;aaaaaaaa;a;0.621;0.0765;aaaaaaaa;0.385;0.65;aa;aaaa;0.837;0.259;0.629;0.197;0.856;a;aaa;0.221;aa;0.524;a;aaaaaa;
0.949;0.817;aaaaaaaaa;aa;0.00417;0.0651;aa;0.311;0.787;aa;aaaaaaaaa;0.104;0.646;0.315;0.0693;0.339;aaa;aaaaa;0.745;a;0.199;aaaa;aaaaaa;
0.608;0.121;aa;aa;0.0566;0.893;aaa;0.266;0.167;a;aaa;0.725;0.616;0.218;0.679;0.211;aaa;aaa;0.821;a;0.732;aaaa;aaaaaaaaa;
0.484;0.878;aaaaaaaaa;aaa;0.00594;0.916;aaaa;0.615;0.924;aa;aaaaaaaaa;0.351;0.993;0.171;0.721;0.68;a;aaaaaaaaaa;0.509;aa;0.944;aaaaa;aaa;
0.309;0.634;aaaaaaa;aaa;0.582;0.171;aa;0.532;0.192;aa;aaaaaaa;0.381;0.578;0.859;0.741;0.993;aaa;a;0.644;aa;0.352;aaaaa;aaaaaaaa;
0.391;0.694;aaaa;a;0.814;0.947;a;0.881;0.158;a;aaaaa;0.721;0.372;0.603;0.166;0.523;a;aaaaaaaaa;0.395;a;0.753;a;aaaa;
0.882;0.0597;aaaaaa;aaa;0.79;0.109;aa;0.172;0.103;a;aaaaa;0.918;0.748;0.582;0.381;0.316;a;a;0.77;aa;0.683;aa;aaaaaaa;
0.0979;0.986;aaaaaaaa;aa;0.36;0.0128;aaa;0.925;0.194;aa;aaaaaaaaa;0.883;0.299;0.995;0.545;0.527;a;aaaaa;0.582;a;0.342;aaaa;aaaa;
0.999;0.0459;aaa;aaa;0.471;0.131;aaaaaa;0.426;0.109;aa;aaaaa;0.769;0.55;0.832;0.457;0.904;aaa;aaaaaaaaa;0.303;aa;0.864;aaaa;aaaaaaaa;
0.143;0.934;aa;aaa;0.168;0.21;aa;0.895;0.642;a;a;0.721;0.615;0.92;0.122;0.871;aa;a;0.247;a;0.874;aa;aaaaaaaaa;
0.858;0.152;aaaaaa;aaa;0.704;0.483;a;0.154;0.115;a;aaaaaaa;0.324;0.457;0.0634;0.684;0.441;a;aaaaaa;0.415;a;0.979;aa;aaaaaa;
0.297;0.771;aaaaaaaa;aaa;0.952;0.642;aaaaaaa;0.581;0.876;a;aaaa;0.138;0.966;0.48;0.915;0.734;aaa;aaa;0.985;aa;0.775;aaaaaa;aaaaaaaaa;
0.406;0.667;a;a;0.523;0.858;aa;0.504;0.665;a;aaaaaa;0.789;0.234;0.218;0.489;0.0459;aa;a;0.788;aa;0.926;aaaaa;aaaa;
0.313;0.835;aaaaaaaa;a;0.626;0.657;aa;0.17;0.636;a;aaaaaaaa;0.395;0.486;0.00129;0.669;0.646;aa;aaaaaaaaaa;0.887;aa;0.922;aaaaa;aaaaaaaaaa;
0.76;0.528;aaaaaa;aaa;0.635;0.0624;aaaaaaaa;0.871;0.376;a;aaaaaa;0.544;0.00767;0.847;0.836;0.117;aa;a;0.0886;a;0.562;aaaa;aa;
0.514;0.515;aaaaaaaaa;aa;0.933;0.802;aaaaaa;0.541;0.656;a;aa;0.228;0.0084;0.256;0.521;0.516;aa;aaaa;0.716;a;0.677;a;aaaaaaaaaa;
0.311;0.464;aaaaa;aa;0.664;0.963;aaa;0.923;0.413;a;aaaa;0.403;0.975;0.11;0.973;0.271;aaa;a;0.784;aa;0.771;a;aa;
0.898;0.149;aaaaaa;aaa;0.746;0.681;aaaaaaa;0.227;0.833;aa;a;0.982;0.0192;0.489;0.521;0.103;aa;aaaaaaaaaa;0.87;a;0.00548;a;aaaaaaaaaa;
0.618;0.115;aaaa;aa;0.972;0.264;aaaaaa;0.601;0.325;aa;aaaaa;0.694;0.0737;0.35;0.703;0.807;aa;aaaa;0.873;aa;0.758;a;aaaaaaaa;
0.811;0.127;aaaaaaaaa;aaa;0.0902;0.544;a;0.443;0.647;a;aaaaaa;0.69;0.483;0.446;0.724;0.144;aaa;a;0.29;a;0.937;a;aaaaaaaaaa;
0.917;0.744;aa;aaa;0.0543;0.172;aaa;0.492;0.865;aa;aaaaaaa;0.0741;0.767;0.612;0.984;0.775;aaa;aaaaaaaaa;0.205;aa;0.159;aaaaaa;aaaaa;
0.64;0.585;a;aaa;0.459;0.532;aaa;0.469;0.685;a;a;0.451;0.752;0.291;0.97;0.609;aa;aa;0.989;a;0.986;aaaaaa;aaaaaaaaaa;
0.809;0.0472;aa;aa;0.174;0.143;aaa;0.97;0.765;a;aa;0.448;0.105;0.134;0.525;0.999;aa;aaaaaaaaaa;0.964;a;0.0792;aaaa;aaaaaaaaa;
0.807;0.214;aa;a;0.314;0.454;aa;0.731;0.191;aa;aaaa;0.546;0.805;0.848;0.238;0.889;aa;aaaaaa;0.815;a;0.822;aaaaa;a;
0.917;0.174;aaaaa;a;0.378;0.475;aaaaaa;0.233;0.864;a;aaaaaaaaa;0.526;0.734;0.715;0.936;0.905;aaa;aaaaaaaaaa;0.0344;a;0.0516;a;aaaaaaa;
0.283;0.252;aaaaaaa;aaa;0.858;0.342;aaa;0.506;0.938;a;aaa;0.125;0.938;0.861;0.574;0.131;aaa;aaaaaaaaaa;0.0224;aa;0.825;a;aaaaaaaaaa;
0.0808;0.0191;aaaaa;aa;0.0511;0.608;aaaaaa;0.534;0.487;a;aaaaaaaa;0.883;0.815;0.313;0.303;0.374;a;aaa;0.954;a;0.107;aa;aaa;
0.706;0.867;aaaaaaaaa;aa;0.7;0.0678;aaaaaaa;0.0431;0.993;a;aaaaa;0.475;0.882;0.743;0.0781;0.266;aa;aaaaaaa;0.167;aa;0.486;a;aaaaaaa;
0.112;0.669;aaaa;a;0.85;0.465;aaaa;0.293;0.0785;a;a;0.872;0.593;0.0643;0.213;0.137;aa;aaaaa;0.498;aa;0.0155;a;aaaaaaaa;
0.23;0.532;aaaaaaaaa;aaa;0.655;0.425;aa;0.432;0.0203;aa;aaaa;0.626;0.432;0.389;0.137;0.334;a;aaaaaaa;0.764;a;0.03;aaaaa;aa;
0.017;0.214;aaaaaa;a;0.74;0.977;aaaaaa;0.172;0.0633;a;aa;0.162;0.862;0.471;0.129;0.901;aa;aaaa;0.688;a;0.518;a;aaaaaa;
0.275;0.3;aaaaaaaa;aa;0.0607;0.797;aaaaaa;0.0603;0.958;a;aaaaaaaaa;0.0428;0.754;0.988;0.665;0.318;aa;aaaaaaaaa;0.000706;aa;0.0851;a;aaaa;
0.681;0.354;aaaaa;aaa;0.911;0.137;a;0.158;0.651;aa;aaa;0.659;0.976;0.884;0.073;0.816;aa;aaaaaaa;0.193;a;0.226;aaaa;aaaa;
0.354;0.178;aaaaaaaa;aaa;0.0732;0.866;aaaaaa;0.259;0.103;a;a;0.322;0.791;0.226;0.119;0.738;aaa;aaaaa;0.797;a;0.352;aaaaa;aaaaa;
0.263;0.851;aa;a;0.256;0.885;aaa;0.23;0.928;aa;aaaa;0.35;0.22;0.804;0.836;0.292;a;aaaaaaa;0.16;aa;0.853;aaaaa;aaaaaaa;
0.756;0.174;aaaaaaa;aaa;0.598;0.0498;a;0.899;0.973;aa;aaaaaaaaa;0.0369;0.821;0.364;0.813;0.607;aa;aaaaaa;0.603;aa;0.11;aaaaaa;aaaaa;
0.943;0.321;aaa;aaa;0.507;0.597;aaaaaaaa;0.686;0.362;a;aaaaaa;0.297;0.0735;0.657;0.989;0.365;a;aaa;0.529;aa;0.282;aaaaa;aaaaaaa;
0.475;0.736;aaaa;aaa;0.195;0.531;a;0.279;0.136;aa;a;0.241;0.762;0.715;0.672;0.991;aaa;aa;0.187;a;0.424;aa;aaaaaaaaa;
0.153;0.395;aaaaaaa;aa;0.801;0.541;aaaaa;0.354;0.463;a;aa;0.521;0.186;0.275;0.547;0.153;aaa;aaaaaaa;0.697;a;0.196;a;aaaaaa;
0.897;0.276;aaaaaaa;aaa;0.565;0.91;aaaa;0.599;0.649;aa;aaaa;0.105;0.554;0.174;0.466;0.459;a;aaaaaaaaaa;0.673;aa;0.943;aaa;aaa;
0.0435;0.198;aaaaaaa;aa;0.772;0.828;a;0.0937;0.538;a;a;0.772;0.364;0.297;0.543;0.877;aaa;aaaaaa;1;a;0.606;a;aaaaa;
0.919;0.255;a;aa;0.337;0.00126;a;0.617;0.798;a;a;0.0508;0.301;0.689;0.761;0.933;aaa;aaaaaaaa;0.097;aa;0.132;aaaa;aaaaaaaaa;
0.567;0.623;aaaaaa;a;0.0178;0.733;aaa;0.867;0.376;a;aa;0.314;0.601;0.366;0.411;0.407;aa;aaaaaaaaa;0.987;a;0.965;aaaaaa;a;
0.448;0.922;a;aaa;0.367;0.336;aaaa;0.662;0.879;a;aaaaaaaa;0.0241;0.362;0.865;0.0577;0.491;aaa;aaaaaaaa;0.834;aa;0.0101;aaaaa;aaaaaaa;
0.235;0.747;aaa;aaa;0.0599;0.532;aaa;0.219;0.662;aa;aa;0.924;0.783;0.317;0.117;0.568;aa;aaa;0.38;a;0.208;aaa;aa;
0.423;0.901;aa;a;0.349;0.0526;aa;0.742;0.104;a;aaaaaa;0.0393;0.298;0.597;0.647;0.984;aa;aa;0.0654;a;0.57;aa;aaaa;
0.0604;0.923;aaaaaaaa;aaa;0.828;0.231;aaaa;0.592;0.736;a;a;0.265;0.494;0.583;0.742;0.343;a;aaaaaaaa;0.2;a;0.19;aa;aaaaaaaaa;
0.456;0.177;aaaaaaaa;aaa;0.18;0.563;aaaaaaa;0.581;0.143;aa;aaaaa;0.539;0.309;0.054;0.53;0.232;a;aaaa;0.914;aa;0.748;aaaaaa;aaaaaaa;
0.632;0.0521;aaa;a;0.896;0.437;aaaaa;0.292;0.3;a;aaaa;0.879;0.24;0.319;0.847;0.828;aaa;a;0.992;aa;0.0542;aaaa;aaaaaa;
0.0267;0.223;aaaa;aa;0.953;0.399;a;0.676;0.838;a;aaaaaaaaa;0.173;0.846;0.833;0.536;0.869;a;a;0.752;a;0.494;aa;aaaaaa;
0.445;0.159;aaaa;aaa;0.475;0.995;aaa;0.0689;0.748;aa;aaaaaaaaa;0.567;0.297;0.74;0.485;0.8;aa;aaa;0.679;aa;0.363;aa;aaaaaaaa;
0.099;0.143;aaaaaaaaa;aa;0.952;0.881;aaaaa;0.541;0.439;aa;aaaaaaa;0.417;0.413;0.809;0.185;0.504;aa;aaa;0.228;a;0.0629;a;a;
0.62;0.0354;aaaa;aa;0.27;0.699;aaa;0.283;0.139;aa;aaaaa;0.539;0.536;0.000173;0.914;0.859;aaa;aaaaaa;0.824;aa;0.263;aaaaa;aaaaa;
0.01;0.479;aaaaaaaa;aaa;0.338;0.531;aaaaaaa;0.0636;0.289;a;aaaaaa;0.805;0.144;0.44;0.211;0.857;aaa;aaaaaa;0.609;a;0.398;aaa;aaaaa;
0.91;0.605;aaaaaa;aa;0.216;0.585;aaaaaaaa;0.643;0.729;aa;aaa;0.238;0.865;0.353;0.449;0.659;aaa;aaaa;0.3;a;0.268;aaaaaa;aaa;
0.125;0.477;a;a;0.0978;0.2;aaaaa;0.536;0.492;a;aaaaaaaa;0.383;0.851;0.906;0.214;0.775;aaa;aaaaaaa;0.39;a;0.507;aaaaaa;aaaaaaaaaa;
0.89;0.57;aaaaaaa;aa;0.0688;0.628;a;0.789;0.682;aa;aa;0.758;0.149;0.726;0.56;0.737;a;aaaaaaaaa;0.27;a;0.708;a;a;
0.0776;0.644;aaa;a;0.951;0.132;a;0.313;0.598;a;a;0.868;0.959;0.0112;0.135;0.721;aa;aa;0.374;aa;0.229;aaaaaa;a;
0.93;0.258;aa;aaa;0.516;0.448;aaaaaaaa;0.967;0.704;aa;aaaaa;0.938;0.0778;0.406;0.957;0.722;aaa;aaa;0.56;aa;0.937;aa;aa;
0.42;0.981;a;aaa;0.437;0.428;aa;0.189;0.673;a;aaa;0.862;0.578;0.665;0.283;0.513;aaa;a;0.799;a;0.117;aaaa;a;
0.819;0.115;aaa;aaa;0.31;0.777;aaaaa;0.676;0.769;aa;aaaa;0.279;0.765;0.124;0.331;0.0766;aa;aaaaaaa;0.0128;aa;0.517;a;aaaaa;
0.12;0.49;a;aa;0.498;0.176;a;0.33;0.708;aa;aa;0.789;0.97;0.339;0.00255;0.865;aa;aaaaaaa;0.344;aa;0.143;aaaa;aaa;
0.602;0.473;aaa;aaa;0.624;0.136;aaa;0.83;0.673;aa;aaaaaaaaa;0.395;0.818;0.0482;0.692;0.325;aaa;aaaaaaaaa;0.212;a;0.669;aa;aaaaaa;
0.7;0.0731;aaaa;aa;0.384;0.396;aaaa;0.101;0.0167;aa;aaaaaa;0.554;0.281;0.476;0.819;0.349;a;aa;0.685;aa;0.723;aaaa;aaaa;
0.64;0.609;aa;aa;0.223;0.521;aaaaa;0.723;0.466;a;aaaa;0.533;0.353;0.617;0.782;0.882;aaa;aaaaaaaaaa;0.491;a;0.345;a;aaaaa;
0.0756;0.676;a;aaa;0.398;0.797;aaaaa;0.547;0.377;aa;aaaaaaaaa;0.824;0.248;0.488;0.0287;0.175;aa;aaaaaaa;0.857;aa;0.795;aaa;aaaaaa;
0.457;0.646;aaa;a;0.473;0.676;aaaaaa;0.157;0.471;aa;aaaaaa;0.414;0.663;0.337;0.824;0.96;aa;aaaaaaaaaa;0.334;a;0.616;aaaaaa;aaaaaaaa;
0.46;0.423;aaaaaaaaa;aaa;0.361;0.0186;aaaaaaaa;0.151;0.645;a;aaa;0.471;0.938;0.645;0.653;0.822;aaa;aaaaa;0.837;a;0.476;aaaa;aaaaaaa;
0.499;0.608;aaaaaaa;aa;0.572;0.564;aaaaaaaa;0.59;0.332;a;aaaaaaa;0.995;0.938;0.282;0.892;0.881;aaa;aaaa;0.79;a;0.124;aaaaa;a;
0.904;0.602;aaaaa;aa;0.306;0.446;aaaaaaaa;0.564;0.876;a;aaaaaaa;0.459;0.84;0.763;0.287;0.681;a;aaaaaa;0.627;a;0.609;aaaaaa;aa;
0.69;0.175;aaa;a;0.374;0.816;aaaa;0.249;0.28;a;aaaa;0.154;0.625;0.85;0.363;0.118;aaa;aaa;0.121;a;0.0158;aa;aaaaa;
0.873;0.803;aaaaaaaaa;aaa;0.37;0.76;a;0.00901;0.365;aa;a;0.868;0.111;0.767;0.0139;0.475;aa;aaa;0.72;aa;0.815;aaa;aaaa;
0.426;0.292;aaaaaa;a;0.8;0.944;aaaaaaa;0.292;0.948;aa;aaa;0.531;0.0251;0.249;0.605;0.102;aa;aaaaaaaaaa;0.975;a;0.518;aaaaaa;aaa;
0.962;0.203;aaaaaaaa;aa;0.0235;0.25;aaaaaa;0.907;0.0988;a;aaa;0.274;0.912;0.197;0.104;0.585;aaa;aaaa;0.0629;a;0.544;aaaaaa;aa;
0.836;0.665;aaaaa;aaa;0.522;0.0573;aaa;0.677;0.411;aa;aaaaaaaaa;0.0566;0.767;0.297;0.559;0.0632;aa;a;0.114;aa;0.364;aaaaa;aaaaaaa;
0.337;0.635;aaaaaa;aaa;0.194;0.392;aaaaaaaa;0.282;0.295;a;aaaa;0.544;0.446;0.405;0.421;0.346;a;aaaaa;0.779;aa;0.0827;a;aaaaaaaaaa;
0.947;0.244;aaaaa;aaa;0.533;0.847;aaaa;0.618;0.926;aa;aaa;0.921;0.981;0.321;0.962;0.311;aaa;aaaaaaa;0.394;a;0.254;aaaaaa;aaaaaa;
0.644;0.643;aaaaaa;aa;0.704;0.00976;aaaaaaaa;0.888;0.697;a;aaaaaaaaa;0.409;0.0788;0.028;0.851;0.0617;a;aaa;0.182;aa;0.587;aaaaa;a;
0.752;0.196;aaa;aa;0.741;0.281;aa;0.615;0.487;aa;aa;0.741;0.744;0.257;0.474;0.315;aaa;aa;0.275;aa;0.63;aaaaa;aa;
0.21;0.526;aaaaaaaaa;a;0.846;0.412;aaaaaaa;0.466;0.221;aa;aaaaa;0.0212;0.783;0.502;0.0771;0.168;aaa;aaaaaa;0.166;a;0.81;aaa;a;
0.333;0.18;aaaa;aa;0.583;0.372;aaaaa;0.175;0.894;aa;aaaaaaaa;0.628;0.667;0.605;0.442;0.848;a;aaaaaaaa;0.414;aa;0.639;aaaaa;aaaaa;
0.599;0.864;aaaa;aa;0.135;0.918;aaa;0.946;0.817;aa;aaaaaaaa;0.0237;0.888;0.095;0.462;0.0583;a;aaaaa;0.0145;a;0.0156;a;aa;
0.187;0.786;aaa;aa;0.479;0.326;aa;0.252;0.183;a;aaaaaaaaa;0.548;0.2;0.167;0.368;0.775;a;aaa;0.406;aa;0.257;aaa;aaaa;
0.627;0.788;aaaaaa;aa;0.0671;0.451;aaaa;0.0384;0.457;aa;aaaaaaaa;0.605;0.456;0.708;0.812;0.58;aaa;aaaaaaaaa;0.306;aa;0.63;aaaaaa;aaaa;
0.117;0.454;a;aa;0.751;0.14;aaaaaaaa;0.00308;0.785;aa;aaaaaaaa;0.862;0.661;0.774;0.936;0.2;aa;aa;0.609;a;0.631;aaa;aaa;
0.0267;0.351;aaaa;aaa;0.362;0.01;aaaaaaa;0.0284;0.894;a;aaaaa;0.794;0.25;0.544;0.276;0.0811;aaa;aa;0.261;aa;0.198;aaaaa;aaaa;
0.293;0.249;a;aaa;0.0073;0.719;aaaaaa;0.865;0.648;aa;aa;0.437;0.834;0.826;0.151;0.218;aa;a;0.405;aa;0.516;aaa;aaaaa;
