ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,9);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,10);ATT21(string,10);ATT22(string,7);ATT23(string,1);ATT24(string,4);ATT25(string,3);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,6);ATT42(string,5);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,2);ATT50(string,3);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,4);ATT57(string,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(string,3);ATT70(string,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(float,1);ATT76(string,10);
0.362;0.759;a;0.687;aaaaaaa;0.583;aa;aa;a;0.489;aa;a;aaa;aaaaaaa;a;0.451;0.703;0.867;aaa;0.602;aaaaaaaa;aaaaaaaaa;aaaaaaa;a;aaaa;aa;0.0952;aaaa;a;0.124;0.749;0.993;0.741;0.588;0.649;0.253;0.873;aaaaaaa;0.692;0.86;aaa;aaaaaa;aa;0.374;a;0.22;0.565;0.792;aaa;a;aaa;0.522;aaaaaa;0.534;aa;0.668;aaaa;a;0.414;aaaa;0.393;0.00855;0.767;0.344;0.347;aaaaaaa;0.996;aaaaaa;0.277;aa;a;aaaaa;0.491;0.367;aaaa;0.735;aa;
0.721;0.249;aaa;0.869;a;0.997;a;a;a;0.235;a;aa;aaaaa;aaaaa;a;0.397;0.719;0.114;aaaa;0.232;aaaaaaaaaa;aa;aaaaaaa;a;aaa;aa;0.296;aa;a;0.762;0.269;0.905;0.758;0.279;0.992;0.944;0.143;aaaaaa;0.897;0.467;aa;a;a;0.0493;aaaa;0.496;0.623;0.334;a;a;a;0.623;a;0.838;aaaaaaa;0.0258;aa;a;0.64;aaaaa;0.164;0.248;0.145;0.0222;0.796;aa;0.792;aaaaaaaa;0.47;aaa;a;aa;0.0335;0.471;aaaaaaa;0.177;aaaaaaaa;
0.468;0.176;aa;0.795;aaaaaaa;0.914;aaaa;aa;a;0.919;a;aaaa;aaa;aaaaaaaaa;a;0.189;0.699;0.443;aaa;0.735;aaaaaaaa;aaaaaaaa;aaaa;a;aa;aa;0.352;aaa;a;0.652;0.374;0.272;0.852;0.279;0.218;0.842;0.698;a;0.284;0.372;a;aaaa;aaa;0.946;aaaaaa;0.537;0.603;0.576;a;a;a;0.195;aaaaaaa;0.575;aaaaaaaaaa;0.728;a;a;0.35;aaaa;0.462;0.457;0.594;0.559;0.618;aaaaaaaa;0.51;a;0.0324;aa;a;aaaaaa;0.824;0.653;aaa;0.00689;aaaaaaaaa;
0.208;0.65;aaaaaaa;0.763;aaa;0.992;a;a;a;0.388;a;aaa;aaaa;aaaaaa;a;0.521;0.829;0.209;aaa;0.109;aaa;aaaa;aaaaaa;a;aa;a;0.58;a;aaa;0.198;0.727;0.734;0.784;0.384;0.455;0.0594;0.667;aaaaaaa;0.581;0.575;aa;aaaa;aaa;0.0755;aaaa;0.343;0.532;0.495;aa;aa;a;0.858;aaaaaaa;0.472;aaa;0.832;aaa;a;0.684;aaa;0.676;0.569;0.656;0.413;0.999;aaaaaaa;0.714;aaaa;0.666;a;a;aaaaaa;0.625;0.851;aaaaa;0.819;aaaaaaaaa;
0.316;0.933;aa;0.953;aaaaaaa;0.849;aa;aa;a;0.206;a;aaa;a;aaaaaaaa;a;0.0759;0.672;0.578;a;0.657;aa;aaaaa;aaaaaa;a;aaaa;aa;0.952;aaa;a;0.925;0.538;0.142;0.348;0.725;0.682;0.198;0.0258;aaaaaaaa;0.0824;0.218;a;aaaa;a;0.958;aa;0.631;0.912;0.111;a;aa;aaa;0.167;aaaaa;0.12;aaaaaaa;0.116;aaaa;a;0.59;aa;0.779;0.949;0.339;0.768;0.731;aaa;0.133;aaa;0.139;aaa;a;aaa;0.815;0.41;aaaaaaaa;0.772;aaaaa;
0.287;0.338;aaa;0.727;aa;0.682;aaaa;aa;a;0.597;a;a;aaaaa;aaaaaa;a;0.952;0.616;0.655;a;0.138;aaaaaaaaa;aaaaa;aa;a;aa;aaa;0.85;a;aaaa;0.879;0.723;0.9;0.777;0.135;0.0253;0.783;0.842;aaaaaaaa;0.49;0.333;aa;aaa;a;0.531;a;0.293;0.928;0.923;aaa;a;a;0.0546;aa;0.366;aaaaaaa;0.31;aaa;a;0.493;aaaaaa;0.983;0.97;0.736;0.93;0.648;aaaaa;0.516;aaaaaaaaa;0.367;a;a;aa;0.642;0.328;aa;0.657;aaaaa;
0.833;0.571;aaaaaaa;0.155;aa;0.434;aa;a;a;0.405;aa;aa;aaa;aaaaa;a;0.504;0.0628;0.661;a;0.847;aaaaaaaa;aaaaaaaaa;aaaa;a;aaa;aaa;0.104;aaaa;aaa;0.447;0.972;0.863;0.903;0.171;0.836;0.018;0.545;aaaaa;0.832;0.255;aa;aaaa;a;0.881;aaaaa;0.707;0.655;0.0542;aa;a;a;0.453;aaaaaa;0.323;aaaaaaa;0.0547;aaa;a;0.311;aaaaa;0.718;0.64;0.22;0.0999;0.258;aaaaaaaa;0.0667;aaaaaaaaa;0.748;a;a;aaaa;0.404;0.104;aaaaaa;0.568;aaaaa;
0.193;0.699;aa;0.151;aaa;0.512;aa;a;a;0.283;a;aaaa;aaaaa;aaaaa;a;0.531;0.905;0.23;aaa;0.916;aaaaaaaaa;aaaaaa;aaaaaa;a;aa;aaa;0.869;aaaaa;a;0.213;0.906;0.549;0.822;0.0804;0.766;0.944;0.0643;aa;0.0782;0.323;a;aaaaaa;aaaa;0.15;aaaaaa;0.585;0.403;0.19;a;aa;aa;0.0143;aaaa;0.138;aaaa;0.193;aaa;a;0.732;aaa;0.468;0.75;0.534;0.914;0.0383;aaa;0.297;aaaaaaaaa;0.855;aaa;a;aaaaa;0.169;0.795;aaa;0.303;aaa;
0.251;0.792;aaaaaa;0.25;aaaaaaaa;0.68;aaa;aa;a;0.774;aa;a;a;aaa;a;0.28;0.00854;0.498;a;0.636;aaaa;aaaaa;aaaaaa;a;a;a;0.969;aaaa;aaaa;0.842;0.146;0.129;0.628;0.133;0.691;0.0387;0.991;aaaaaaaa;0.794;0.474;a;a;a;0.561;a;0.416;0.373;0.567;aa;aa;aaa;0.737;aa;0.0783;aaaaa;0.779;a;a;0.217;aa;0.865;0.554;0.329;0.304;0.527;aaaaa;0.168;aaaaaaaa;0.725;aaa;a;aaaaaaa;0.823;0.683;aaaaaaa;0.475;aaaa;
0.523;0.125;aa;0.954;aaaaaa;0.387;aaa;aa;a;0.159;aa;aaa;aaaaa;aaaaaa;a;0.516;0.358;0.257;a;0.163;aaaaaaaaa;aaaaaaaa;aaa;a;aa;aaa;0.88;aa;a;0.589;0.937;0.362;0.564;0.826;0.665;0.949;0.399;aaaaaaaa;0.818;0.371;aa;aaaaaa;aaaaa;0.977;aaaaa;0.428;0.857;0.801;a;aa;a;0.433;a;0.179;aaa;0.599;aaa;a;0.623;aaa;0.929;0.312;0.247;0.87;0.845;aaaaaa;0.309;aaaaaaa;0.497;a;a;aaaaa;0.58;0.922;aa;0.949;aaaaaaaa;
0.352;0.127;aaaaa;0.305;aaaaa;0.00683;aaa;aa;a;0.172;aa;a;a;aaaaaaaaa;a;0.523;0.805;0.79;aa;0.254;aaaaaaaa;aaaaaaaa;aaa;a;aaa;aa;0.0977;aa;a;0.25;0.324;0.241;0.646;0.388;0.387;0.834;0.944;aaaaaaaa;0.777;0.336;aaa;aaaa;aaaa;0.904;aaaa;0.085;0.285;0.93;aa;aa;aa;0.791;aaaaaaaa;0.391;a;0.0678;aa;a;0.598;a;0.0187;0.0213;0.631;0.57;0.92;aaa;0.671;aaaa;0.976;a;a;aaaa;0.0763;0.0141;aaa;0.546;aaaaaaaaaa;
0.0554;0.749;aaaaaa;0.749;aaaa;0.814;a;aa;a;0.917;a;aaa;a;aaaaaaaa;a;0.802;0.523;0.814;aaa;0.474;aaaaaaaaaa;aaaaa;aaa;a;a;aaa;0.742;aaaaa;a;0.882;0.685;0.849;0.686;0.0107;0.958;0.828;0.216;aaaaaa;0.606;0.781;a;aaaaaa;a;0.919;a;0.744;0.679;0.0965;a;a;aa;0.978;aaaaaaaa;0.717;aaaaaaaaaa;0.166;aaa;a;0.786;aaaaaa;0.363;0.801;0.892;0.856;0.18;aa;0.0806;aa;0.122;a;a;a;0.943;0.421;aaa;0.811;aaaaa;
0.833;0.638;aaaaa;0.121;aaaa;0.433;aaa;aa;a;0.851;a;aaaa;aaa;aa;a;0.254;0.366;0.0305;aa;0.55;aa;aaaaaaa;aa;a;a;aaa;0.542;aa;aaaa;0.739;0.757;0.757;0.954;0.616;0.859;0.525;0.668;aaaaaaaaa;0.269;0.622;aa;aaaa;a;0.729;aa;0.548;0.638;0.221;aaa;aa;a;0.0052;aaa;0.486;aaaaaaa;0.307;aaa;a;0.123;aaaa;0.367;0.864;0.83;0.938;0.235;aa;0.578;aaaaaaaa;0.713;aa;a;a;0.754;0.247;aaaaa;0.365;aaaaaa;
0.607;0.0546;aaa;0.224;aaaaa;0.795;aaa;a;a;0.06;aa;aaaa;aaa;a;a;0.182;0.839;0.486;a;0.105;aaaaaaaaa;a;aaaaa;a;aaaa;a;0.261;aa;a;0.713;0.692;0.308;0.0797;0.0773;0.71;0.739;0.00726;a;0.654;0.0217;aa;aaaaa;aaa;0.725;aaaaa;0.693;0.673;0.0194;aa;a;a;0.227;a;0.986;aaaa;0.655;aa;a;0.405;aaaaa;0.502;0.508;0.537;0.068;0.903;aa;0.359;a;0.642;a;a;a;0.564;0.192;aaaaaa;0.029;aaa;
0.92;0.688;a;0.214;aaaaaaaa;0.486;aaaa;a;a;0.57;a;aaa;aaaaa;aaaaaaaa;a;0.127;0.349;0.345;a;0.094;aaa;aaaaaaaaa;aaaaaaa;a;aa;aaa;0.461;aa;a;0.612;0.561;0.919;0.883;0.539;0.466;0.498;0.623;aaaaaa;0.86;0.145;aaa;aa;aaaaa;0.891;aaaaa;0.989;0.231;0.49;a;a;a;0.855;aaaaaaaa;0.321;aaaaaa;0.123;aa;a;0.555;aaa;0.574;0.909;0.436;0.734;0.485;aaaa;0.744;aaaaaaaa;0.515;aaa;a;aa;0.153;0.35;aaaaaaa;0.821;aaaaaaaa;
0.145;0.454;a;0.808;aaaaaaaa;0.518;aaaa;aa;a;0.366;aa;aaaa;a;aaa;a;0.547;0.255;0.875;a;0.784;aaaaaaaaaa;aa;aaaa;a;a;aaa;0.263;aaaa;aaa;0.426;0.412;0.596;0.636;0.357;0.643;0.861;0.607;aaaa;0.168;0.815;a;aaaa;aaaaa;0.736;aaaaa;0.912;0.878;0.242;aaa;aa;aa;0.233;aaaa;0.814;aaaaaaaaa;0.66;aaaa;a;0.793;aaaaa;0.762;0.808;0.856;0.864;0.111;a;0.375;aaaaaaa;0.423;a;a;aaa;0.793;0.461;a;0.611;aaaaa;
0.394;0.559;aaaa;0.377;aaa;0.457;a;a;a;0.592;a;aaaa;aa;aaaaaaaa;a;0.045;0.324;0.17;aa;0.539;aa;aaaaaa;aaa;a;aaa;a;0.196;aaaa;aaaa;0.78;0.553;0.487;0.681;0.465;0.0985;0.73;0.259;aa;0.436;0.699;a;aaaaa;aaaaa;0.0936;aaaaa;0.834;0.371;0.555;a;a;aa;0.711;aaaaaa;0.58;aaaaaaaaa;0.909;aa;a;0.595;aaaa;0.708;0.288;0.776;0.289;0.497;aaaaaaaa;0.263;aaa;0.329;aaa;a;aaa;0.856;0.58;aaaaaa;0.763;aa;
0.5;0.474;aaaaaaa;0.904;a;0.347;aa;a;a;0.648;a;aa;aaa;aaaaaaaa;a;0.329;0.459;0.741;aaa;0.374;aaa;aa;aaaaaaa;a;aaaa;aaa;0.185;aaa;aaaa;0.777;0.112;0.577;0.0639;0.775;0.102;0.763;0.768;aaaaaa;0.751;0.95;aaa;aa;aaaaa;0.0823;a;0.579;0.0467;0.425;aa;a;a;0.368;aaaaaaa;0.459;aaaaaaa;0.11;aa;a;0.256;a;0.945;0.104;0.392;0.00774;0.0254;a;0.722;aaaaaaa;0.485;a;a;aaaaaa;0.776;0.512;a;0.426;aaaaaaaaaa;
0.712;0.72;aaa;0.12;aaaaaaaa;0.218;aaaa;a;a;0.00105;aa;aaaa;aaaa;aaaaa;a;0.0589;0.549;0.89;aaaa;0.786;aaaaaaaaaa;a;aaa;a;aaa;a;0.629;aaa;aaa;0.737;0.284;0.585;0.742;0.983;0.0197;0.665;0.918;aaaaa;0.41;0.138;aaa;aaaaa;aaa;0.551;aa;0.282;0.142;0.455;aaa;a;aa;0.268;aaaaa;0.702;aaaaa;0.838;aa;a;0.069;aa;0.751;0.53;0.00429;0.177;0.235;aaaa;0.72;aa;0.137;a;a;aaaaa;0.625;0.651;aa;0.332;aaaaaaa;
0.51;0.0783;aaaaaa;0.59;aaaaaa;0.758;aaa;aa;a;0.0331;aa;aa;a;aaaaa;a;0.258;0.369;0.109;aaaaaa;0.564;aaaaa;aaaaaaaa;aaa;a;aaa;a;0.116;aa;a;0.0958;0.525;0.311;0.647;0.432;0.218;0.649;0.699;aaa;0.0332;0.333;a;aaaaaa;aaa;0.791;aaaa;0.309;0.0761;0.762;a;a;a;0.989;aaaaaaaa;0.349;aaaaaaaaaa;0.335;aaa;a;0.356;aaaaaa;0.372;0.0447;0.438;0.969;0.143;a;0.269;aaaaaaa;0.892;a;a;aa;0.791;0.0773;aaaa;0.209;aaa;
0.201;0.0202;aaaaaaa;0.645;aaaaaa;0.474;aaa;aa;a;0.0514;a;a;aaa;aaaaaaaaa;a;0.413;0.953;0.513;aaaaa;0.813;aa;aaaa;aaaaaa;a;aaaa;aaa;0.445;aa;aaa;0.541;0.271;0.0669;0.633;0.846;0.0305;0.431;0.179;aa;0.673;0.747;aa;aaa;aaa;0.266;aaaa;0.237;0.0922;0.248;a;aa;a;0.171;aaaaa;0.448;aaa;0.245;aa;a;0.814;a;0.701;0.475;0.632;0.986;0.849;a;0.167;aaaaaaa;0.133;aa;a;aa;0.196;0.988;aaaaa;0.341;aaaa;
0.0102;0.982;aaa;0.805;aa;0.434;aaaa;a;a;0.237;aa;a;aaaa;aaaaaaaa;a;0.307;0.18;0.195;a;0.947;aaaaaa;aaaaaaaa;aaaa;a;aaa;aa;0.259;aa;aaa;0.843;0.609;0.651;0.537;0.564;0.598;0.882;0.848;a;0.00563;0.585;aa;aaaaa;aaa;0.325;a;0.815;0.637;0.806;a;a;aaa;0.902;aaaaa;0.575;aaaaaaa;0.129;aa;a;0.592;aaaaa;0.567;0.0267;0.579;0.878;0.73;aaaaaaaa;0.194;aaa;0.607;a;a;aaaaa;0.479;0.631;aaaaa;0.392;aaaaaa;
0.493;0.564;aaaaaa;0.816;aaaaa;0.63;aa;aa;a;0.193;a;aaaa;a;aa;a;0.395;0.0814;0.607;aaaa;0.996;aaa;a;aaaaaa;a;aaa;aa;0.499;aaaaa;aa;0.677;0.835;0.0472;0.0807;0.631;0.833;0.333;0.0613;aa;0.353;0.0336;a;aaa;aa;0.865;aaaaa;0.462;0.214;0.0156;aa;aa;a;0.605;aaa;0.67;aa;0.576;aaaa;a;0.323;aaaaaa;0.777;0.734;0.988;0.467;0.659;a;0.862;aaaa;0.168;aa;a;a;0.313;0.615;aaaaaa;0.907;aaa;
0.738;0.358;aaa;0.735;aa;0.985;aaaa;aa;a;0.902;a;aaaa;aaa;a;a;0.795;0.86;0.506;aaaaa;0.271;aa;aaaaaaaa;aaa;a;aaa;aa;0.219;aaa;aaaa;0.068;0.109;0.153;0.272;0.896;0.304;0.138;0.0629;aaaaaaaaa;0.838;0.868;aa;aaa;aaaa;0.209;aaa;0.861;0.504;0.00107;a;aa;aaa;0.382;aaaa;0.479;aaaa;0.504;aaa;a;0.518;aaa;0.891;0.959;0.704;0.741;0.531;aaaa;0.102;aaaa;0.263;a;a;aaaaa;0.175;0.115;aa;0.918;aa;
0.118;0.768;aaaaa;0.915;aaa;0.536;a;aa;a;0.112;a;a;aaa;aaaaa;a;0.383;0.772;0.367;aaaaaa;0.342;aaaaaaaaa;aaaaaaaa;aaa;a;aa;a;0.389;aaaaa;a;0.313;0.101;0.313;0.901;0.262;0.657;0.677;0.104;aaaaa;0.545;0.842;aaa;aaaa;aa;0.692;aaaaa;0.649;0.0742;0.0965;a;aa;aa;0.248;aaaaaaa;0.341;aaaa;0.0195;a;a;0.375;a;0.0972;0.203;0.677;0.0326;0.0769;aaaaaaaa;0.553;aaaaaa;0.574;a;a;aaa;0.14;0.465;aaaa;0.789;aaaaaaaa;
0.854;0.58;aaaaaa;0.103;aaaaaa;0.0481;a;a;a;0.0999;aa;a;a;aaaa;a;0.963;0.129;0.561;a;0.238;aaaa;aa;aa;a;aaaa;aa;0.6;a;aaa;0.0566;0.471;0.275;0.055;0.998;0.101;0.556;0.793;aaaaa;0.0158;0.831;aaa;aaaaaa;aaaaa;0.0454;aaaaaa;0.873;0.18;0.774;aaa;a;a;0.321;aaa;0.477;aaaaaaa;0.921;a;a;0.475;aaa;0.806;0.228;0.622;0.783;0.858;aaaaaaa;0.825;aaaaaaaa;0.517;a;a;aaaaa;0.464;0.262;aaaaa;0.796;aaa;
0.928;0.525;aaa;0.449;aaaaaaaaa;0.29;aaaa;a;a;0.492;a;aaa;aaaaa;aaaaaaa;a;0.815;0.516;0.11;aaaa;0.169;aaa;a;aaaaaa;a;aaaa;a;0.621;a;aaaa;0.201;0.31;0.686;0.341;0.0464;0.627;0.177;0.858;aaaaaaaaa;0.69;0.711;a;aaaaaa;aaaaa;0.291;a;0.646;0.219;0.376;aa;a;aa;0.157;aaaaa;0.719;aa;0.182;aa;a;0.777;aaa;0.686;0.45;0.266;0.812;0.296;a;0.0161;aaaaaaaaa;0.161;aaa;a;aaa;0.816;0.0669;aaaaaaa;0.999;aaaaa;
0.972;0.293;aa;0.274;aaaaaa;0.576;aaaa;a;a;0.298;aa;a;aaaa;aaaaaa;a;0.242;0.354;0.375;aaaa;0.382;aaaaaaaaa;aaaaa;aaaaaa;a;aaa;a;0.301;aaaaa;aaa;0.918;0.257;0.0375;0.438;0.0981;0.0981;0.00394;0.153;aaa;0.454;0.127;aaa;a;aaa;0.495;aaa;0.156;0.267;0.142;aaa;a;aa;0.542;aaa;0.219;aaaaaaaa;0.619;aa;a;0.0438;aaaaa;0.643;0.0428;0.826;0.532;0.788;aaaaaaa;0.322;aaaaaa;0.165;aa;a;aaaaa;0.168;0.133;aa;0.363;aaaaaaaaa;
0.614;0.221;aaaaa;0.162;aaa;0.0885;aaa;aa;a;0.00329;a;aaa;aaaa;aaa;a;0.154;0.771;0.938;aaa;0.544;aaaaa;aaaaaaaaaa;aaa;a;a;aaa;0.333;aa;aaaa;0.246;0.488;0.723;0.567;0.505;0.449;0.758;0.826;a;0.969;0.0153;aaa;aaa;aa;0.743;aa;0.42;0.208;0.701;a;aa;a;0.0736;aaaaaaaa;0.61;aa;0.784;aa;a;0.189;aaaaa;0.806;0.771;0.872;0.101;0.583;aaaaaa;0.148;aa;0.647;a;a;aaaaa;0.3;0.0042;aaaaaa;0.215;aaaaa;
0.876;0.518;aaa;0.028;aaa;0.965;aaaa;aa;a;0.434;aa;aa;a;aaaaa;a;0.444;0.83;0.533;aaaa;0.464;aaaaaaaaa;aaa;a;a;aaaa;aaa;0.682;aaa;a;0.13;0.284;0.28;0.141;0.16;0.303;0.518;0.319;a;0.464;0.649;aaa;aaaaa;a;0.396;aa;0.381;0.327;0.415;a;a;aaa;0.935;aa;0.397;aaa;0.587;aaa;a;0.235;aa;0.702;0.576;0.465;0.82;0.671;aa;0.695;aaaa;0.991;aaa;a;aaa;0.211;0.767;aaaaa;0.319;aaaaaaaaaa;
0.715;0.478;aaaa;0.668;aaaaaaaa;0.0383;a;aa;a;0.0714;a;a;a;aaa;a;0.89;0.926;0.93;aaaaa;0.646;aaaaaaaa;aaaaaaaa;aaaaa;a;aa;aa;0.519;aaa;aaaa;0.989;0.123;0.338;0.784;0.282;0.751;0.0295;0.6;aaa;0.157;0.269;a;aaa;aaa;0.532;a;0.943;0.468;0.616;aaa;aa;a;0.484;aaaaaaa;0.689;aaaaaa;0.62;aaaa;a;0.369;a;0.000423;0.116;0.71;0.0473;0.655;a;0.284;aaaaa;0.333;aaa;a;aaaaaaa;0.652;0.552;aaaaaa;0.731;aaaaaa;
0.637;0.106;aaa;0.227;aaaaaa;0.196;a;aa;a;0.848;a;aaaa;a;aaaaaaa;a;0.0735;0.375;0.214;aaaa;0.948;a;a;aaa;a;a;aaa;0.887;aaaaa;aaa;0.205;0.338;0.99;0.902;0.449;0.621;0.466;0.9;aaa;0.767;0.515;a;aa;a;0.42;aaaa;0.666;0.974;0.241;a;a;aa;0.35;aaaaaaa;0.848;aaaa;0.815;aaa;a;0.503;a;0.623;0.807;0.391;0.502;0.383;aaaaaaa;0.739;aaaaaaaaa;0.741;aaa;a;aaaaa;0.11;0.0824;aa;0.439;aaa;
0.804;0.967;a;0.304;aa;0.301;a;aa;a;0.329;aa;aaa;aa;aaaaa;a;0.917;0.641;0.494;aaa;0.534;aaaaaaaa;aa;aa;a;aa;aa;0.0318;aaa;aaa;0.204;0.878;0.628;0.166;0.908;0.265;0.57;0.454;aa;0.585;0.982;aa;aaa;aaaa;0.0496;aaa;0.619;0.0883;0.257;a;aa;aaa;0.178;aa;0.976;aaaaaaa;0.555;a;a;0.13;aaaaa;0.0483;0.292;0.595;0.301;0.738;aaaaaaa;0.134;a;0.555;a;a;aaa;0.627;0.756;aaaaaaaaa;0.558;a;
0.17;0.757;aa;0.139;aa;0.226;aaaa;aa;a;0.374;aa;aa;aaa;aa;a;0.463;0.905;0.78;aaa;0.293;aaaaaa;aaaaaa;aaa;a;aaa;a;0.821;a;aa;0.792;0.867;0.561;0.83;0.531;0.0185;0.109;0.572;aaaa;0.99;0.143;aa;aaaaaa;aa;0.564;a;0.139;0.113;0.281;aaa;aa;aaa;0.774;aaaaaaaa;0.552;aaaaaaaa;0.742;aa;a;0.981;aaa;0.998;0.193;0.817;0.562;0.935;aaaaa;0.307;aaaaaa;0.437;aaa;a;aaaaa;0.753;0.232;aaaaaaa;0.709;aaaaaaaaa;
0.503;1;aaaaaaa;0.00608;aa;0.146;aaaa;aa;a;0.249;a;aaaa;aaaa;aaaaaaaa;a;0.732;0.936;0.809;aaaaa;0.0474;aaaaa;aaaaaa;aaaaaa;a;aaa;aa;0.0821;aaa;aaa;0.86;0.62;0.819;0.0274;0.0927;0.589;0.123;0.172;aaaa;0.947;0.329;aaa;aaaaa;aaaa;0.997;aaa;0.454;0.913;0.817;aa;aa;a;0.185;aaaaaaaa;0.306;aa;0.803;aaa;a;0.985;aaaaaa;0.342;0.775;0.37;0.912;0.496;a;0.0521;a;0.24;a;a;aaa;0.74;0.24;aaaaaaaaa;0.588;aaaa;
0.562;0.271;aaa;0.436;aaaaaaaaa;0.0733;aaaa;aa;a;0.599;aa;aaaa;a;a;a;0.345;0.761;0.17;aa;0.71;aa;aaaaaaaaa;aaaaaaa;a;aaaa;aaa;0.834;a;a;0.957;0.377;0.47;0.0947;0.142;0.927;0.0221;0.711;aaaaaaaaa;0.473;0.33;aa;a;aaaaa;0.133;a;0.122;0.683;0.339;aa;a;a;0.119;aaaaaaaa;0.875;aaaaaaaaa;0.548;aaaa;a;0.00201;aaaaa;0.999;0.62;0.874;0.552;0.502;aaaa;0.721;aaaaa;0.424;aaa;a;aaaaaaa;0.0722;0.466;aaaaa;0.527;aaaa;
0.463;0.0382;aaaaaa;0.919;aaaaaa;0.55;a;a;a;0.664;a;a;aaaaa;aaaaa;a;0.448;0.285;0.0226;aa;0.322;aaaaa;aaaaaa;aaaaaa;a;aaa;aaa;0.626;aaaaa;aaa;0.239;0.627;0.884;0.158;0.885;0.904;0.912;0.679;aaaaaaa;0.942;0.118;a;aaa;aaaaa;0.947;aaaaaa;0.243;0.284;0.137;a;aa;aaa;0.178;aa;0.264;aaaaaaaa;0.507;aaaa;a;0.51;aa;0.747;0.102;0.877;0.814;0.168;aaaaaa;0.421;aa;0.743;aaa;a;aaa;0.86;0.891;aaa;0.0384;aaaaaaa;
0.78;0.805;aaaaaa;0.661;a;0.138;aaaa;a;a;0.422;aa;a;aaaaa;aaa;a;0.0292;0.121;0.0391;aaa;0.487;aaaaaa;aaaaaaa;aaa;a;aaaa;aaa;0.962;aaa;aa;0.942;0.493;0.219;0.541;0.238;0.551;0.862;0.463;aaaaaaaaa;0.183;0.751;aaa;aaa;aaa;0.0757;a;0.2;0.103;0.495;a;a;aa;0.503;a;0.208;aaaaaaaaa;1;a;a;0.998;aaaaaa;0.575;0.85;0.706;0.898;0.681;aaaaaa;0.558;aaaaaaa;0.669;a;a;aaaaa;0.548;0.373;aaa;0.377;aa;
0.45;0.716;aaaaaa;0.11;aaaaaaaa;0.616;aaa;aa;a;0.79;aa;aaa;aaaaa;a;a;0.106;0.568;0.433;a;0.327;aaa;a;aaaaaa;a;aaa;aa;0.774;a;a;0.397;0.913;0.21;0.32;0.455;0.713;0.552;0.602;aaaaaaa;0.655;0.477;aa;a;a;0.273;aa;0.281;0.00734;0.412;a;a;aaa;0.768;aaa;0.356;aa;0.351;aaaa;a;0.15;aaaaa;0.383;0.799;0.28;0.904;0.866;aa;0.335;aaaaaaaaa;0.449;aa;a;aaa;0.485;0.475;aaaaa;0.85;aaaaaaa;
0.52;0.485;aaaaaa;0.62;a;0.392;a;aa;a;0.548;a;aaa;aaaaa;aaaaaaaa;a;0.389;0.541;0.15;aaaa;0.59;aaaaaaaa;aaaaaa;aaaa;a;aaaa;aa;0.822;aa;a;0.467;0.306;0.451;0.0972;0.519;0.644;0.779;0.392;aaaa;0.89;0.615;a;a;aaaaa;0.754;aaaa;0.676;0.939;0.419;a;a;aaa;0.771;a;0.792;aaaa;0.325;a;a;0.423;aaaaa;0.538;0.05;0.905;0.852;0.398;aaaaaaaa;0.596;aaaaaaaaa;0.969;aaa;a;aaaaa;0.53;0.121;aaaaaaa;0.658;aaaaaaaaaa;
0.786;0.346;aaa;0.448;aaaaaaa;0.712;aa;aa;a;0.0384;a;aa;aaa;aaaaaaaaa;a;0.994;0.867;0.833;aa;0.294;aaaa;aaaaaa;aaa;a;a;aaa;0.284;aa;aaa;0.403;0.816;0.11;0.327;0.226;0.397;0.0969;0.724;a;0.705;0.223;aaa;aa;aaaa;0.967;aaaa;0.785;0.735;0.126;aa;aa;a;0.00523;aaaaaaaa;0.7;aaaaaaaa;0.485;a;a;0.807;aa;0.854;0.533;0.603;0.73;0.38;a;0.363;aaaaa;0.195;aa;a;aaaaaaa;0.2;0.0512;aaaaaaa;0.664;aaaaaaaaa;
