ATT0(string,1);ATT1(float,1);ATT2(string,5);ATT3(string,1);ATT4(string,3);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,9);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,2);ATT28(float,1);ATT29(string,4);ATT30(string,9);ATT31(float,1);ATT32(string,5);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,3);ATT53(float,1);ATT54(string,6);ATT55(string,1);ATT56(float,1);ATT57(string,7);ATT58(string,3);ATT59(string,5);ATT60(string,10);
a;0.769;aaa;a;aaa;aaaa;aaaa;0.49;0.162;0.577;a;0.724;aaaaaaa;aa;0.85;aa;0.0486;0.785;0.831;a;a;aaa;0.901;0.0311;0.419;aaa;a;a;0.6;aaa;aaaaa;0.106;aaaaa;a;0.894;0.465;aaa;0.891;a;a;0.0476;0.505;0.813;0.817;0.874;aaaaaaa;0.0307;0.529;0.571;aaa;0.907;0.199;aa;0.305;aaaa;a;0.7;aa;aaa;aa;aa;
a;0.5;aa;a;a;aaaa;aa;0.656;0.659;0.0743;aa;0.0804;aaaa;aaa;0.507;a;0.836;0.59;0.117;aaa;aa;aaaa;0.332;0.697;0.263;aaa;a;a;0.0126;aa;aaaaaaaa;0.494;aaaaa;aaaa;0.315;0.838;a;0.668;a;a;0.706;0.328;0.504;0.98;0.478;aaaaaaaa;0.294;0.272;0.456;aa;0.00523;0.819;a;0.915;aaa;a;0.412;a;aa;aaa;aaaaaaa;
a;0.339;aaaaa;a;aaa;aaaa;aaaa;0.447;0.157;0.927;a;0.253;aaaaaaa;a;0.677;a;0.279;0.167;0.111;aaaaa;aaaaa;a;0.335;0.755;0.705;aaa;a;aa;0.552;aa;aaaa;0.803;aaaaa;aaaaaaa;0.7;0.788;aa;0.179;a;a;0.223;0.241;0.101;0.491;0.299;aaaaaaaaa;0.632;0.166;0.731;a;0.505;0.373;aaa;0.306;aaaaa;a;0.377;aa;aaa;aaaa;aaaaaaaa;
a;0.462;aaa;a;a;aaaa;aaa;0.439;0.105;0.0715;a;0.619;aaa;aaaa;0.0356;a;0.161;0.924;0.846;aaaa;aaaa;a;0.16;0.349;0.106;a;a;aa;0.38;a;a;0.417;aa;aaaaaaaaa;0.749;0.781;aa;0.137;a;a;0.286;0.475;0.0621;0.791;0.973;aaaaaaa;0.856;0.927;0.0455;aaa;0.479;0.171;a;0.715;aaaa;a;0.0709;aaaaaa;aaa;aaa;aaa;
a;0.147;aaaa;a;aa;aaa;aa;0.542;0.67;0.659;aaa;0.345;aaaa;aa;0.0625;a;0.909;0.602;0.27;a;aaaaaaaaa;a;0.239;0.58;0.309;a;a;a;0.372;aaa;aaaaaaa;0.225;aaa;aaaaaaaaa;0.572;0.385;aa;0.565;a;a;0.517;0.975;0.95;0.498;0.0688;aaaaa;0.0777;0.764;0.533;a;0.565;0.44;a;0.934;aaa;a;0.0266;aaaa;aa;aaaa;aaaaaaaaa;
a;0.841;aaaaa;a;aaa;a;aaaaa;0.215;0.647;0.157;aaa;0.35;aa;aaa;0.2;a;0.168;0.94;0.374;aaa;aaaa;aaaa;0.908;0.105;0.892;a;a;aa;0.253;a;aaaaaaaa;0.39;aaaaa;aaaaaaa;0.372;0.469;aaa;0.121;a;a;0.797;0.892;0.853;0.154;0.686;aaaaa;0.559;0.582;0.0908;aa;0.343;0.871;aa;0.0784;aaaaaa;a;0.34;aaaaaaa;a;aaa;aaaaaaaaa;
a;0.943;aaaaa;a;aa;aaa;aa;0.97;0.06;0.154;a;0.915;aa;aaaaa;0.724;a;0.235;0.276;0.472;a;aa;aaaaa;0.492;0.726;0.186;a;a;a;0.836;aaaa;aa;0.588;aaaaa;aaaaaaaa;0.1;0.921;aa;0.113;a;a;0.214;0.126;0.181;0.128;0.533;a;0.132;0.28;0.79;aaa;0.0717;0.886;a;0.298;aaa;a;0.85;aaaaaa;aa;aaaaa;aaaaaaaaaa;
a;0.128;aaaaa;a;aaa;aa;a;0.487;0.368;0.958;a;0.458;aaaaaaa;aaa;0.667;a;0.724;0.548;0.458;aaaaaa;aaaaaaa;aaaa;0.304;0.808;0.211;aa;a;aa;0.201;aa;aaaaaaaaa;0.93;aa;aa;0.984;0.105;aaa;0.0161;a;a;0.236;0.751;0.6;0.424;0.183;aaaaaa;0.583;0.329;0.851;aaa;0.867;0.882;a;0.757;aaaaaa;a;0.354;aaaa;aa;aaaa;aaaaaaa;
a;0.955;aa;a;a;aa;aaa;0.676;0.731;0.777;aa;0.0129;aaaa;aaaaaaa;0.712;a;0.452;0.364;0.756;aaaaaa;aaaa;aa;0.565;0.0842;0.673;a;a;a;0.304;a;aaaa;0.0792;a;aaaa;0.447;0.185;aaaa;0.391;a;a;0.621;0.898;0.142;0.345;0.791;aaaa;0.149;0.966;0.298;a;0.0585;0.692;aaa;0.851;aaaaa;a;0.293;aaaa;a;aaaa;aaa;
a;0.918;aaa;a;aa;a;aaaa;0.44;0.516;0.777;aaa;0.519;aaaaa;aa;0.41;a;0.127;0.416;0.437;aaaa;aaaaaaaaa;aaaa;0.204;0.6;0.601;aa;a;aa;0.784;aaaa;aaaa;0.0631;a;aaaa;0.646;0.901;aaa;0.683;a;a;0.549;0.291;0.963;0.509;0.863;aa;0.529;0.127;0.807;aa;0.0398;0.407;aaa;0.277;aaaaa;a;0.966;aaaaa;aaa;a;a;
a;0.208;aaa;a;aaa;aaaa;aaaa;0.472;0.481;0.443;a;0.737;aa;aaa;0.329;a;0.43;0.358;0.382;aa;aaaaa;aaa;0.778;0.409;0.00786;a;a;aa;0.0872;a;aaaaaaaa;0.0724;aaaaa;aaaaa;0.722;0.801;aaaa;0.0323;a;a;0.325;0.433;0.103;0.763;0.319;aaaaaaa;0.434;0.129;0.293;aa;0.929;0.0313;aa;0.0859;aa;a;0.375;a;aaa;a;aaaaaaaaaa;
a;0.0647;aaaa;a;aa;aa;aaaa;0.428;0.342;0.909;a;0.779;aaa;aaaaaaa;0.298;a;0.244;0.15;0.598;aa;aaaaaaa;aaaaa;0.61;0.59;0.596;aaa;a;a;0.478;aaaa;aaaaaa;0.989;aa;aa;0.345;0.933;a;0.2;a;a;0.778;0.874;0.898;0.919;0.803;aaaaaa;0.627;0.0797;0.995;aa;0.262;0.73;a;0.619;a;a;0.809;aaaaaa;aaa;aaaaa;aaaaaaa;
a;0.902;aaaaa;a;aa;a;aaaa;0.985;0.995;0.946;a;0.934;aaaaaa;aa;0.394;a;0.164;0.637;0.354;aaa;a;a;0.732;0.0882;0.737;aaa;a;aa;0.402;aaa;aaa;0.96;a;aaaaa;0.137;0.679;a;0.317;a;a;0.371;0.101;0.247;0.665;0.0476;aaa;0.595;0.298;0.459;aaa;0.586;0.198;aa;0.569;aaa;a;0.0996;aaaa;aaa;a;aaaaaa;
a;0.92;aa;a;a;a;aaa;0.198;0.614;0.198;aa;0.589;aaaa;aaaaaa;0.508;a;0.0487;0.156;0.649;aaaaaaa;a;aaa;0.566;0.814;0.96;a;a;aa;0.431;a;a;0.682;aaaa;aaaaa;0.054;0.898;aa;0.957;a;a;0.6;0.174;0.269;0.352;0.741;aaaa;0.436;0.285;0.0275;aa;0.225;0.0114;a;0.4;aaa;a;0.365;aaa;aaa;aaa;aa;
a;0.761;aaa;a;a;a;a;0.387;0.382;0.685;aa;0.987;aaaaaa;aa;0.394;aa;0.0186;0.171;0.779;aaaaa;aaaaaaaa;aa;0.422;0.477;0.372;a;a;aa;0.517;aa;aaaaaaaa;0.498;aaaaa;aaaaa;0.023;0.45;aa;0.53;a;a;0.222;0.378;0.294;0.208;0.538;aaaaaaaa;0.0132;0.495;0.703;aa;0.954;0.0315;aa;0.148;aa;a;0.845;a;a;aaa;aa;
a;0.247;aaa;a;a;aa;aaaaa;0.0524;0.34;0.908;a;0.86;aaaa;a;0.012;a;0.0779;0.479;0.0476;aaa;a;a;0.194;0.513;0.452;aaa;a;a;0.67;a;aaaaaa;0.951;aaaaa;aaaaaaaaaa;0.828;0.739;a;0.384;a;a;0.307;0.712;0.112;0.632;0.386;a;0.341;0.563;0.61;aa;0.524;0.093;aaa;0.208;aaa;a;0.449;aaaaa;aa;a;aa;
a;0.18;a;a;aaa;aaaa;aaaa;0.785;0.254;0.8;aa;0.918;aaaaa;a;0.15;a;0.2;0.266;0.665;aa;aaaa;aaaa;0.905;0.15;0.864;aa;a;aa;0.99;aaa;aa;0.047;aaaaa;aaaaaaa;0.909;0.125;a;0.956;a;a;0.0434;0.875;0.136;0.357;0.628;a;0.506;0.449;0.596;a;0.228;0.609;aaa;0.31;aaaa;a;0.391;a;aa;aaa;aaaaaaaaa;
a;0.571;aaaaa;a;aaa;aaa;aa;0.538;0.757;0.128;aa;0.615;aa;aaa;0.881;a;0.0889;0.637;0.951;aaaa;aa;aaaa;0.829;0.788;0.246;aaa;a;aa;0.0736;aaa;aaaaa;0.123;aa;aaaaaaaaaa;0.709;0.433;aaaa;0.443;a;a;0.328;0.909;0.397;0.364;0.793;aaaa;0.848;0.241;0.737;aa;0.526;0.56;a;0.876;aa;a;0.162;aaaaaaa;aa;aaaa;aaaaaaa;
a;0.369;a;a;aa;aa;aaa;0.664;0.376;0.318;aa;0.00316;aa;aaaa;0.341;aa;0.452;0.825;0.556;aaaaaaa;aaa;a;0.631;0.496;0.724;a;a;aa;0.34;a;aaaa;0.135;aaaa;aaaaaaa;0.632;0.886;a;0.194;a;a;0.222;0.974;0.209;0.771;0.68;aaaaaaaa;0.837;0.3;0.844;aa;0.151;0.518;a;0.422;a;a;0.246;aaaaa;aaa;aaa;aaaaaaa;
a;0.0512;a;a;aa;aaaa;aa;0.293;0.798;0.231;aaa;0.00193;aaaa;aa;0.688;a;0.153;0.467;0.841;aaaaaa;a;a;0.902;0.231;0.639;aa;a;aa;0.0182;aaa;aaaaaaaa;0.794;a;aaaaaaaaa;0.822;0.973;aa;0.00381;a;a;0.64;0.167;0.86;0.0472;0.134;aa;0.703;0.479;0.855;aa;0.0127;0.529;aa;0.331;aaa;a;0.00812;aaaa;aaa;aaaa;aaaaaaaaaa;
a;0.835;a;a;aaa;a;aa;0.778;0.939;0.549;a;0.894;aa;aaa;0.0466;aa;0.957;0.8;0.349;a;a;aa;0.775;0.665;0.896;aa;a;aa;0.471;aaa;aaaa;0.555;aaaa;aaaaaaaaaa;0.352;0.369;aaa;0.192;a;a;0.41;0.987;0.689;0.573;0.384;aaaaaaaa;0.472;0.707;0.125;aa;0.526;0.908;aaa;0.382;aaaaaa;a;0.377;a;aa;aaaa;aaaa;
a;0.617;a;a;aaa;aa;aaa;0.601;0.0766;0.0195;aaa;0.953;aaaa;aaaa;0.972;a;0.394;0.16;0.394;aaa;aaaaaa;aaaa;0.648;0.975;0.625;aa;a;aa;0.0226;aa;a;0.838;aaaaa;aaaa;0.839;0.926;aaaa;0.196;a;a;0.665;0.97;0.0013;0.798;0.361;aaa;0.363;0.882;0.636;aaa;0.595;0.956;aa;0.394;aaa;a;0.902;aaaaaaa;aa;aaa;aaaa;
a;0.208;aaaaa;a;a;aa;aaaa;0.324;0.0281;0.482;aa;0.701;aa;aaaa;0.676;a;0.597;0.722;0.306;aaaaaa;aaaaaaaaa;aaaaa;0.562;0.22;0.436;aaa;a;a;0.335;aaaa;aaaaaaaaa;0.995;a;aaaaa;0.766;0.727;a;0.847;a;a;0.0467;0.672;0.216;0.384;0.159;aaaaaaaaa;0.969;0.574;0.456;aa;0.482;0.464;aa;0.149;aaaa;a;0.869;aaaaaa;aa;aa;a;
a;0.48;aaaa;a;aaa;aaa;aaa;0.856;0.318;0.0585;aaa;0.569;aa;aaaa;0.553;aa;0.448;0.142;0.826;aaa;a;aaaaa;0.915;0.683;0.881;a;a;aa;0.903;aa;aaaaaaa;0.646;aaaa;aaaaaa;0.788;0.239;a;0.173;a;a;0.27;0.653;0.0894;0.633;0.483;aa;0.601;0.577;0.0892;aaa;0.359;0.968;a;0.424;aa;a;0.22;aaaaa;a;aa;aaaaaaaaaa;
a;0.523;aaaaa;a;aa;aaa;aa;0.921;0.57;0.171;a;0.319;a;aaa;0.516;aa;0.787;0.181;0.927;aaaa;aaaaaaa;aaaa;0.513;0.588;0.917;a;a;aa;0.659;aaa;aaaaaa;0.354;aaa;aa;0.653;0.799;aaa;0.0979;a;a;0.425;0.142;0.293;0.26;0.872;aa;0.283;0.863;0.811;a;0.458;0.589;aa;0.485;aaaaa;a;0.288;aa;aaa;aaaa;aaaaaaaa;
a;0.029;a;a;aa;aaaa;a;0.141;0.00469;0.868;aaa;0.796;aa;a;0.382;aa;0.517;0.721;0.0796;aaa;aa;aaaa;0.104;0.0917;0.957;aaa;a;a;0.724;aaaa;aaaaaaa;0.934;aaa;aaa;0.923;0.0221;aaaa;0.0709;a;a;0.744;0.959;0.0685;0.757;0.753;aaaaaaa;0.57;0.192;0.623;aa;0.233;0.156;a;0.739;a;a;0.904;aa;aaa;aaaa;aa;
a;0.514;aaaaa;a;aa;aaaa;aaa;0.146;0.812;0.988;aaa;0.822;aa;a;0.976;aa;0.362;0.116;0.516;aaaa;aaaaaaaaa;aaa;0.603;0.463;0.843;aaa;a;aa;0.319;aa;aaaaa;0.484;aaaa;aaaa;0.0613;0.479;aaaa;0.0314;a;a;0.0291;0.381;0.243;0.69;0.803;aaaaa;0.475;0.989;0.578;aaa;0.468;0.945;aa;0.853;aaaa;a;0.975;aaaaaaa;aaa;aaaa;aaaaaaaaa;
a;0.783;a;a;aa;aa;aaaaa;0.273;0.994;0.495;aa;0.00518;a;aaa;0.444;a;0.527;0.465;0.533;aa;aaaaaaaaa;a;0.911;0.34;0.45;aa;a;aa;0.0745;aa;aaaaaaa;0.592;aa;aaa;0.168;0.164;a;0.451;a;a;0.656;0.875;0.524;0.219;0.969;aaaaaaaaaa;0.708;0.0272;0.226;aaa;0.582;0.583;aaa;0.789;aaa;a;0.0331;aaa;aaa;aaa;aaaaaaaa;
a;0.232;aaa;a;a;aaaa;aaaaa;0.601;0.742;0.18;aa;0.99;aa;aa;0.633;aa;0.542;0.378;0.97;aaaaa;aaa;a;0.433;0.711;0.205;aa;a;a;0.99;a;aaaaaaaa;0.141;aaaa;aaaaaaa;0.483;0.238;aaaa;0.519;a;a;0.2;0.898;0.459;0.498;0.676;aaaaa;0.966;0.382;0.884;aaa;0.434;0.315;aaa;0.292;aaaa;a;0.588;aaa;aa;aaaaa;aaaaaa;
a;0.855;aaaa;a;aaa;aaa;a;0.177;0.959;0.581;aaa;0.371;aaaaaa;aaaaaa;0.647;a;0.834;0.283;0.796;aaaa;aaaaaaa;aaaa;0.168;0.271;0.993;aaa;a;aa;0.951;aa;aaaaaaa;0.175;aaaaa;aaaaaa;0.646;0.749;aaa;0.638;a;a;0.921;0.506;0.471;0.246;0.389;aaaaaa;0.564;0.804;0.251;aa;0.838;0.881;aa;0.229;aaaaaa;a;0.227;a;aaa;aa;aaaa;
a;0.81;aa;a;aa;a;aaaa;0.119;0.265;0.938;aaa;0.53;a;aa;0.327;aa;0.904;0.414;0.898;aa;aaaaaaa;aaaaa;0.27;0.293;0.47;aaa;a;a;0.0141;aaaa;aaaaaaaaa;0.549;aaa;aaaa;0.989;0.86;aaaa;0.964;a;a;0.0864;0.811;0.807;0.505;0.443;aaaaaaaa;0.22;0.801;0.295;aaa;0.317;0.47;aa;0.356;aa;a;0.302;aaaa;a;a;aaaaaaaaa;
a;0.546;aa;a;aa;aaa;aaaaa;0.461;0.334;0.294;a;0.345;aaaaaaa;aaaaaa;0.239;aa;0.245;0.427;0.252;aaa;aaaaaaa;aaaa;0.901;0.913;0.474;aaa;a;aa;0.518;a;aa;0.847;aa;aa;0.194;0.605;aa;0.203;a;a;0.447;0.463;0.637;0.929;0.85;aaaaaaaa;0.0969;0.462;0.689;aaa;0.88;0.179;aaa;0.584;a;a;0.524;aa;aaa;aaaa;aaaaaaaaa;
a;0.89;a;a;a;aa;aa;0.176;0.606;0.264;aaa;0.089;aaaa;aaaaaaa;0.194;aa;0.0554;0.0673;0.292;aa;aaaa;aaa;0.0317;0.197;0.413;aa;a;a;0.222;aaa;aaaa;0.493;aa;aaaaaaa;0.902;0.243;aa;0.373;a;a;0.866;0.596;0.647;0.21;0.418;aaa;0.66;0.562;0.579;aaa;0.476;0.402;a;0.508;aaaaaa;a;0.848;a;aa;a;a;
a;0.0843;a;a;aaa;a;aaaaa;0.727;0.703;0.793;aa;0.865;aaa;aaaaaaa;0.315;a;0.752;0.541;0.683;aaaaa;aaaa;aa;0.219;0.312;0.423;a;a;a;0.806;aa;aaaaa;0.381;aaaaa;aaaaaaaaa;0.706;0.999;a;0.684;a;a;0.615;0.711;0.406;0.99;0.35;aaaa;0.0223;0.147;0.952;aaa;0.475;0.689;a;0.766;aaaa;a;0.36;aaaaaaa;aa;aaaaa;aaaaaa;
a;0.707;aaa;a;a;aa;aa;0.55;0.345;0.00745;a;0.304;aaaaaa;aaaa;0.0754;aa;0.405;0.767;0.172;a;a;aaa;0.974;0.503;0.109;aa;a;a;0.716;aaa;aaaaaaaa;0.323;aaaa;aa;0.551;0.507;aaa;0.0677;a;a;0.528;0.682;0.852;0.081;0.117;aaaaa;0.353;0.892;0.722;a;0.0831;0.309;a;0.624;aaaa;a;0.218;aaaaaaa;a;a;aa;
a;0.74;a;a;aaa;a;aaaaa;0.727;0.374;0.448;aaa;0.801;aa;a;0.229;a;0.891;0.815;0.077;aaaaaaa;aaaaaaa;aaa;0.603;0.915;0.547;aa;a;a;0.967;aaaa;aaaaaa;0.762;a;aaa;0.877;0.98;a;0.073;a;a;0.275;0.52;0.967;0.494;0.242;aaaaaaaa;0.845;0.179;0.581;aaa;0.396;0.495;a;0.706;aaaaa;a;0.428;a;a;aaaaa;aaaaaaaa;
a;0.901;aaaaa;a;aaa;aaaa;aaa;0.757;0.38;0.267;a;0.869;aaaaaaa;aaaa;0.17;a;0.544;0.45;0.122;aaa;aaaa;aaa;0.799;0.475;0.591;aaa;a;aa;0.39;a;aaaaa;0.347;aaa;aaa;0.763;0.437;aa;0.924;a;a;0.209;0.25;0.0828;0.181;0.613;aaaaaaaaa;0.969;0.488;0.476;a;0.562;0.687;aa;0.516;aaaa;a;0.766;aa;a;a;aaaaaaa;
a;0.0997;a;a;a;aa;aaa;0.64;0.048;0.34;aa;0.0132;aaaaa;aa;0.686;a;0.738;0.211;0.361;aa;aa;aaa;0.875;0.9;0.0189;aaa;a;aa;0.454;a;aaaaaaaaa;0.149;aaa;aaaaaaaaa;0.794;0.494;aaaa;0.983;a;a;0.904;0.534;0.555;0.806;0.544;aaaaa;0.794;0.109;0.842;aaa;0.641;0.0813;a;0.629;aaaaa;a;0.398;aaaaaa;a;aaaaa;aaaaaaaaaa;
a;0.308;aaaaa;a;aa;aaa;a;0.969;0.875;0.962;aa;0.268;aaaaa;a;0.72;a;0.963;0.849;0.841;aaaa;aaa;a;0.0372;0.401;0.512;aa;a;a;0.479;aaa;aaaaaaa;0.728;aaaa;aaaaaaaaaa;0.972;0.944;aaaa;0.595;a;a;0.365;0.612;0.116;0.826;0.794;aaaaaaaaa;0.684;0.0604;0.691;a;0.396;0.926;aaa;0.61;aaa;a;0.507;a;aa;aa;aaaaaaaaa;
a;0.815;aaaa;a;aaa;a;aaa;0.0172;0.139;0.985;aa;0.948;aaaaaa;a;0.864;aa;0.0492;0.462;0.548;aaaaaaa;aaaaaaaaa;aa;0.375;0.348;0.995;a;a;aa;0.823;a;aaa;0.201;aaaa;aaaaaaa;0.662;0.156;aaaa;0.938;a;a;0.164;0.633;0.111;0.989;0.392;aaaaaaa;0.54;0.343;0.551;aa;0.37;0.0784;aaa;0.488;aaaaaa;a;0.645;aaa;aa;aa;aaaaaaaaaa;
a;0.782;aa;a;a;aaa;aaa;0.49;0.647;0.27;a;0.755;aaaa;a;0.582;aa;0.257;0.0386;0.43;aaaa;aaaaaaaaa;a;0.0861;0.673;0.81;aa;a;a;0.253;a;aaaaaaaaa;0.0566;aaaa;aaaaa;0.896;0.783;aaa;0.0303;a;a;0.0714;0.776;0.725;0.986;0.219;aaaa;0.28;0.863;0.423;a;0.15;0.81;aa;0.216;aaaaaa;a;0.241;aaaaaa;aaa;aaaa;aaaaaaa;
a;0.696;aaa;a;a;aaa;aaa;0.506;0.804;0.721;aa;0.226;aaaa;aaaa;0.378;a;0.455;0.769;0.802;aaaa;aaaaaa;aaa;0.657;0.125;0.474;a;a;aa;0.163;aa;aaaaa;0.125;aaa;aaaaaaa;0.85;0.42;aa;0.8;a;a;0.0558;0.242;0.0581;0.756;0.59;aaaaaaaaaa;0.026;0.243;0.541;aa;0.865;0.851;a;0.858;a;a;0.983;aaaaa;aa;aaaaa;aaa;
a;0.296;a;a;a;aaa;aaaa;0.0516;0.61;0.46;aa;0.114;aaaa;aaaa;0.455;a;0.936;0.544;0.221;a;aaaaaa;aa;0.69;0.32;0.355;a;a;a;0.869;aaa;aaaaa;0.399;aaaaa;aaaaaaaaa;0.635;0.505;aa;0.318;a;a;0.662;0.491;0.151;0.116;0.242;aaaaaaaaa;0.253;0.417;0.307;a;0.0664;0.903;aaa;0.894;aaa;a;0.0831;aa;aa;aaaa;aaa;
a;0.652;aaaa;a;aa;a;aa;0.351;0.837;0.858;aa;0.85;aaa;a;0.358;aa;0.634;0.247;0.906;aaaaaaa;aa;aaaa;0.258;0.27;0.0739;aa;a;a;0.355;aaa;aaaaaaa;0.83;aaaaa;aaaaa;0.0786;0.216;aaaa;0.426;a;a;0.306;0.708;0.392;0.386;0.619;aaaaaaaa;0.762;0.264;0.512;aaa;0.0659;0.972;aaa;0.529;aaa;a;0.354;aaaaa;a;aaaa;aaaaaaaaa;
a;0.538;aaaa;a;aa;aa;aaaa;0.112;0.29;0.584;a;0.93;aaaa;aaaa;0.0885;aa;0.428;0.0514;0.776;a;aa;aaaa;0.659;0.51;0.493;a;a;a;0.406;a;aaaaaaaa;0.332;aa;aaaaaaaaaa;0.915;0.882;aaa;0.7;a;a;0.212;0.023;0.979;0.964;0.896;aaaaaaaaa;0.993;0.526;0.241;a;0.42;0.492;aaa;0.74;aaaaaa;a;0.446;aa;a;aa;aaaaa;
a;0.314;aaaa;a;a;aaaa;aaaaa;0.179;0.056;0.647;a;0.629;aaaaa;aaaaaaa;0.315;a;0.0304;0.654;0.683;aaa;aaaaaaa;aaa;0.816;0.214;0.7;aa;a;aa;0.333;aaaa;aa;0.326;aa;aaaa;0.615;0.557;aaaa;0.21;a;a;0.182;0.0401;0.145;0.559;0.177;aaaaaa;0.708;0.991;0.431;a;0.651;0.711;aa;0.769;aaaa;a;0.264;aaaaa;aa;aaaaa;aaaaaaaaaa;
a;0.458;aaaa;a;a;a;aaaa;0.551;0.513;0.699;aa;0.993;aaaaaa;aaaaaaa;0.752;a;0.883;0.961;0.192;aaaaaaa;aaaaaa;aaaa;0.717;0.394;0.117;aa;a;aa;0.307;aaa;aaaaaaaaa;0.637;aaaaa;aaaaaaa;0.373;0.34;aa;0.622;a;a;0.788;0.679;0.00303;0.865;0.733;a;0.0729;0.411;0.769;aaa;0.97;0.618;aaa;0.358;a;a;0.202;aaaaa;aaa;aa;aaaa;
a;0.276;aaaa;a;aa;aaa;aaaa;0.9;0.253;0.699;aaa;0.0507;aa;aaaaa;0.157;aa;0.675;0.714;0.457;aaaaaaa;aaaaaaaa;a;0.278;0.244;0.325;a;a;a;0.204;aaaa;aaaaaa;0.409;a;a;0.446;0.608;aaaa;0.0917;a;a;0.298;0.676;0.231;0.847;0.768;aaaaa;0.974;0.572;0.164;a;0.69;0.423;a;0.325;aa;a;0.743;aaaaa;aaa;aaa;aaaaaaa;
a;0.516;aaaa;a;aa;aa;aa;0.659;0.599;0.629;aaa;0.849;aaaaaaa;aaaaaaa;0.384;aa;0.273;0.943;0.718;aaaaa;aaaa;aaaa;0.00263;0.123;0.298;aaa;a;aa;0.0512;a;aaaa;0.178;aa;aaaaaaa;0.433;0.134;aaa;0.355;a;a;0.164;0.399;0.351;0.106;0.449;aaa;0.922;0.0788;0.219;aa;0.435;0.982;a;0.58;aaaaa;a;0.306;aaa;aa;aaaa;aaa;
a;0.573;aa;a;aaa;aaaa;aaaa;0.147;0.261;0.88;aa;0.255;aaaaa;aaaaa;0.0158;aa;0.844;0.808;0.375;aaaa;aaaa;aa;0.499;0.282;0.915;a;a;aa;0.348;a;aaaaaaaa;0.12;aaaaa;aa;0.668;0.472;aaaa;0.265;a;a;0.856;0.186;0.355;0.00777;0.546;aaaaa;0.142;0.111;0.515;aa;0.677;0.12;aaa;0.569;aa;a;0.729;aa;a;aaa;aaaaa;
a;0.608;aaaaa;a;aa;a;aaaa;0.198;0.581;0.817;aaa;0.776;aa;aaaa;0.278;aa;0.67;0.439;0.981;aaaaa;aaaaa;aaa;0.17;0.889;0.516;aaa;a;aa;0.263;a;aaaaaaa;0.787;aaaa;aaaaaaaaaa;0.407;0.571;a;0.515;a;a;0.888;0.982;0.761;0.316;0.988;aaaaaaaaaa;0.303;0.169;0.636;a;0.825;0.944;aa;0.514;aaaaa;a;0.904;aaaaaa;aaa;aa;a;
a;0.77;aaa;a;a;aa;a;0.819;0.537;0.135;a;0.335;aaaa;aaaaaaa;0.985;aa;0.788;0.842;0.8;aaaaaa;aaaaaaaa;aaa;0.415;0.878;0.436;aa;a;aa;0.313;aaa;aaaaaaa;0.0148;aaa;a;0.907;0.529;aaa;0.194;a;a;0.651;0.552;0.017;0.304;0.0758;aaaaaaaa;0.0885;0.00499;0.801;aaa;0.898;0.949;aaa;0.984;aaa;a;0.397;aa;aa;aaa;aa;
a;0.602;aa;a;a;aaaa;a;0.392;0.829;0.98;aaa;0.441;aaaa;aaaaa;0.826;a;0.071;0.727;0.315;aa;aaaaa;a;0.725;0.343;0.176;aaa;a;aa;0.469;aaa;aaaaa;0.715;aaaaa;aaaaaaa;0.424;0.606;a;0.57;a;a;0.594;0.0177;0.184;0.0943;0.326;aaa;0.568;0.512;0.823;aaa;0.113;0.628;aa;0.0528;a;a;0.0429;aa;aaa;aaaaa;aaaaaaa;
a;0.24;aaaa;a;aaa;aaaa;aaa;0.753;0.158;0.122;a;0.0744;aa;aaa;0.248;aa;0.43;0.105;0.152;aaaaaaa;aaa;a;0.257;0.708;0.383;a;a;aa;0.872;a;aa;0.741;aaa;aaaaaa;0.123;0.899;a;0.587;a;a;0.789;0.678;0.191;0.441;0.544;aaaaaaaaa;0.574;0.199;0.179;aa;0.454;0.933;a;0.104;a;a;0.323;aaaaaaa;a;aaaa;aaaaaaaa;
a;0.109;aa;a;aaa;aaa;aaaa;0.881;0.481;0.594;aaa;0.934;aaaaa;aaaa;0.721;a;0.842;0.839;0.0161;aaaaaa;aaaa;aaa;0.0175;0.386;0.254;aa;a;a;0.707;aaaa;aaaaaa;0.226;aaaaa;aaaaaa;0.263;0.102;aaaa;0.668;a;a;0.806;0.671;0.399;0.024;0.46;aa;0.825;0.223;0.735;aaa;0.629;0.402;aa;0.797;aaaaaa;a;0.438;aaa;aa;aaa;aaaaaaaa;
