ATT0(float,1);ATT1(string,6);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,5);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(float,1);ATT35(string,1);ATT36(string,10);
0.458;aa;aaaa;0.731;aaaaa;0.361;0.1;a;0.145;aaaaa;aaa;0.522;0.891;aaaa;0.445;a;aaa;0.249;aaa;0.0652;aaaaaa;a;a;0.274;0.651;aa;0.365;0.141;aaa;0.0375;a;0.728;aaaaaaaa;aa;0.625;a;a;
0.394;aaa;a;0.0191;a;0.516;0.35;a;0.838;a;aaaaaaa;0.656;0.754;a;0.502;aa;aa;0.502;aaaa;0.941;a;a;a;0.818;0.463;a;0.285;0.805;aaaaaaaaaa;0.236;a;0.707;aaaaaaa;aaaaaaa;0.964;a;aaaaa;
0.0826;aaaaa;aaa;0.654;aa;0.532;0.287;a;0.136;aaa;aaaaaaaa;0.484;0.161;aaa;0.385;a;aaa;0.739;a;0.241;aa;a;a;0.318;0.339;a;0.714;0.241;aaaaaaaaa;0.508;aa;0.842;aa;aaa;0.261;a;aaaaaaaa;
0.159;aaa;aa;0.923;aa;0.669;0.638;a;0.411;aaa;aaaaa;0.458;0.587;aaa;0.794;aa;a;0.167;aa;0.0224;aaa;a;a;0.926;0.524;aaa;0.243;0.587;aaaaa;0.182;a;0.212;aaa;aa;0.812;a;aaa;
0.736;aaaaaa;aa;0.151;a;0.243;0.423;a;0.779;a;aaaaaa;0.911;0.0261;aaaa;0.832;a;a;0.459;aaa;0.324;aa;a;a;0.658;0.62;a;0.401;0.305;aaa;0.323;aa;0.486;aaaaaa;aaaa;0.0853;a;aaaaaaaaa;
0.354;aaaaa;aa;0.637;aaaaa;0.336;0.0823;a;0.832;a;aaaaaaaaa;0.094;0.423;aaa;0.832;a;aa;0.0392;aa;0.42;aaaaa;a;a;0.0154;0.0641;aaa;0.214;0.988;aaaaaaa;0.493;aa;0.978;aaaaa;a;0.474;a;aaa;
0.504;aaaaaa;a;0.383;a;0.625;0.0473;a;0.985;aaaa;a;0.171;0.208;aaaa;0.68;a;aa;0.71;aaa;0.973;aaaa;a;a;0.0661;0.29;aa;0.627;0.861;aaaaa;0.00601;aaa;0.405;a;aa;0.395;a;aaa;
0.834;aaa;aa;0.18;aaaa;0.438;0.0167;a;0.787;aa;aaaa;0.311;0.392;aa;0.726;aa;aa;0.113;aaa;0.293;aaaaaa;a;a;0.571;0.449;aaa;0.719;0.781;aaaaaaa;0.511;aa;0.957;aaaaaaa;a;0.864;a;aaaaaaa;
0.84;a;aa;0.344;aaa;0.768;0.605;a;0.469;aa;aaaaaa;0.451;0.282;a;0.827;aa;a;0.983;a;0.818;aaaaaa;a;a;0.0527;0.293;aaa;0.732;0.827;aaaa;0.423;aa;0.255;aaaaaa;aaaaaaa;1;a;aaaaaaaaaa;
0.82;aaaaa;aaa;0.15;aa;0.646;0.636;a;0.353;a;aaaaaaa;0.432;0.803;aa;0.427;aa;aa;0.123;aaaa;0.453;aaaaaa;a;a;0.525;0.11;a;0.846;0.292;aaaaaaa;0.15;aa;0.708;aaaa;a;0.923;a;aa;
0.838;a;aaaaaa;0.251;aaaa;0.822;0.105;a;0.686;aaaa;aaaaaaaa;0.513;0.989;a;0.481;a;a;0.494;aaaa;0.107;a;a;a;0.188;0.612;a;0.614;0.345;aaaaaaaa;0.808;a;0.907;a;aaa;0.599;a;aaaaaa;
0.488;aaaaa;aaaa;0.442;aaa;0.819;0.446;a;0.782;a;aaaaa;0.338;0.944;a;0.52;a;aaa;0.943;aaa;0.783;aaa;a;a;0.001;0.834;aaa;0.288;0.697;aaaaaaaaa;0.285;aaa;0.229;aaaaaaa;aaa;0.07;a;aaaaaaaaa;
0.464;a;aaaaaa;0.251;a;0.174;0.57;a;0.608;a;aaa;0.98;0.85;a;0.181;aa;a;0.267;aaa;0.506;aaaaaa;a;a;0.989;0.122;a;0.235;0.162;aaa;0.76;aaa;0.166;aaaaaaa;aaaaaaa;0.525;a;aaa;
0.516;aaaa;aa;0.597;aa;0.836;0.618;a;0.889;aa;aaaaa;0.835;0.0312;aaaa;0.399;aa;aa;0.2;aaa;0.55;aaa;a;a;0.16;0.437;aaa;0.252;0.0913;aaaaaaaaa;0.891;aaa;0.515;aaaaaaaaa;aaaaaa;0.57;a;aaaaaaaaaa;
0.196;aaaaaa;aaaaaa;0.963;aa;0.856;0.0256;a;0.351;aa;aaaaaaaa;0.945;0.0172;aaaa;0.679;aa;aa;0.682;aa;0.7;aaaaa;a;a;0.0568;0.397;aa;0.265;0.964;aaaaaa;0.402;a;0.102;aa;aaaaaaaa;0.118;a;aa;
0.456;aaa;aaaaa;0.309;aaaa;0.647;0.198;a;0.0326;aaaa;aaa;0.917;0.484;a;0.992;a;aaa;0.443;aaa;0.528;aaaaaa;a;a;0.656;0.957;aa;0.44;0.188;aaaaaaaa;0.558;aaa;0.692;aaa;aaaaa;0.221;a;a;
0.453;aaa;aaaaaa;0.433;aaaa;0.124;0.316;a;0.000987;aaa;a;0.0902;0.325;aa;0.00514;a;aaa;0.199;aaa;0.629;aaaa;a;a;0.365;0.687;aa;0.263;0.391;aa;0.384;a;0.295;aaaa;aaaaaa;0.886;a;aaaa;
0.54;a;aa;0.601;a;0.604;0.591;a;0.864;a;aaaaaaaaa;0.591;0.0111;a;0.113;aa;a;0.539;aaa;0.51;aaa;a;a;0.135;0.0389;a;0.49;0.242;aaaaaaaaaa;0.59;a;0.0957;aaaaaaaa;aa;0.309;a;aaaa;
0.705;aaaaa;aaaaa;0.688;aaaa;0.143;0.67;a;0.567;aaaa;a;0.00323;0.258;aaaa;0.549;aa;aa;0.812;aa;0.947;aaaaa;a;a;0.625;0.0473;aaa;0.392;0.872;aa;0.915;aaa;0.573;aaaaaaa;aaaa;0.402;a;aaa;
0.586;aaa;aaa;0.517;aaaa;0.719;0.624;a;0.383;a;aaaaaa;0.727;0.476;a;0.154;aa;a;0.577;aaa;0.414;aaaaa;a;a;0.751;0.332;aa;0.376;0.543;aaaaaaaaaa;0.311;aaa;0.087;aaaaaaa;aaaaa;0.952;a;aa;
0.161;aa;aa;0.899;aaaa;0.402;0.253;a;0.548;aa;aa;0.541;0.0961;aa;0.0277;a;a;0.0233;aaa;0.65;aaa;a;a;0.101;0.978;aa;0.659;0.931;a;0.412;aaa;0.578;a;aaa;0.287;a;aaaa;
0.051;aa;aaa;0.00658;aaa;0.49;0.0125;a;0.474;aaa;aaaaaaa;0.282;0.278;aaaa;0.998;a;a;0.0727;a;0.919;aaaaaaa;a;a;0.217;0.749;a;0.608;0.0295;aaa;0.0121;aaa;0.571;aaaaaaaa;a;0.324;a;aaaa;
0.166;aa;aaaaa;0.397;aaaaa;0.51;0.645;a;0.898;aaaaa;aaaa;0.0526;0.906;aaaa;0.349;aa;aaa;0.945;aaaa;0.739;aaaa;a;a;0.839;0.892;a;0.161;0.669;aaaaaa;0.701;aaa;0.671;aaaaaa;aa;0.616;a;aaaaaa;
0.576;aaaa;aaaa;0.915;aaa;0.43;0.0516;a;0.744;aaa;aaaaaaaa;0.192;0.0781;aaa;0.306;aa;aa;0.966;aaa;0.255;aaaaa;a;a;0.02;0.908;a;0.411;0.106;aaaaaaa;0.108;aaa;0.0304;aa;aaaa;0.147;a;aa;
0.957;aaaaaa;aaaaaa;0.283;aaaaa;0.704;0.583;a;0.877;a;aaaa;0.711;0.45;a;0.0989;a;aa;0.332;aa;0.059;a;a;a;0.741;0.108;aaa;0.167;0.215;aaaaaaaa;0.55;a;0.259;aaaa;aaaa;0.0433;a;a;
0.785;aaa;a;0.228;aaaaa;0.361;0.919;a;0.914;a;aaaaa;0.0314;0.481;aa;0.299;aa;a;0.651;a;0.651;aaaa;a;a;0.198;0.696;aaa;0.543;0.888;aaaaaaa;0.384;aaa;0.702;a;aaaaaa;0.564;a;aaaaa;
0.359;a;aaaaa;0.237;aa;0.633;0.442;a;0.314;a;a;0.486;0.624;aaaa;0.697;aa;aa;0.636;aaa;0.81;aaaaaaa;a;a;0.979;0.93;aa;0.304;0.322;aaaaaa;0.808;a;0.279;aaa;a;0.917;a;aaaaa;
0.713;aaaaaa;aaaaa;0.373;aaaaa;0.217;0.5;a;0.686;a;aaa;0.814;0.0921;a;0.365;a;a;0.996;a;0.789;aaa;a;a;0.957;0.0511;aa;0.197;0.0957;a;0.176;aa;0.311;aaaaaaa;aaaaa;0.851;a;aaaaaa;
0.961;aaaa;aaaaaa;0.225;a;0.647;0.912;a;0.773;a;aaa;0.124;0.801;aa;0.536;aa;aaa;0.354;aaaa;0.35;aa;a;a;0.727;0.159;aaa;0.483;0.00906;aa;0.67;aaa;0.886;aa;aaaa;0.266;a;aaaaa;
0.14;aaaaa;a;0.754;aaaa;0.704;0.375;a;0.0368;a;a;0.104;0.779;a;0.103;a;aa;0.553;aa;0.317;a;a;a;0.589;0.598;aa;0.357;0.448;aaaaaaaaa;0.874;aaa;0.628;aaaaaa;aaa;0.114;a;aaaaaaa;
0.571;aa;aaaaa;0.304;a;0.591;0.966;a;0.817;aa;aaaaaaaa;0.716;0.473;aaaa;0.699;a;aaa;0.0403;aa;0.532;aaaaaa;a;a;0.549;0.175;aa;0.568;0.77;aaa;0.0142;aa;0.848;a;aaaa;0.81;a;aaaaaa;
0.425;aaaaaa;a;0.212;aaaaa;0.907;0.707;a;0.616;aaa;aaaaaa;0.00144;0.262;aa;0.676;a;aa;0.631;aaa;0.797;a;a;a;0.000998;0.77;a;0.374;0.713;aaaa;0.277;aa;0.0674;a;aaaa;0.936;a;aaaa;
0.36;aaaaaa;aa;0.598;aaaa;0.74;0.0145;a;0.375;aa;aaaaaaaa;0.336;0.673;a;0.13;a;a;0.848;aa;0.112;aaa;a;a;0.352;0.684;aaa;0.261;0.653;aaaaaaa;0.765;a;0.563;aaaaaaaa;aaa;0.628;a;aaaaa;
0.375;aaaaaa;aaaaa;0.302;aaa;0.795;0.854;a;0.485;aaaa;aaaaaaaaa;0.191;0.0337;a;0.624;aa;a;0.0823;aaaa;0.0346;aaaaa;a;a;0.411;0.423;aaa;0.432;0.311;a;0.694;aaa;0.804;aaaa;aaaaaaa;0.0317;a;a;
0.908;aaa;aaaaa;0.618;aaa;0.931;0.482;a;0.209;aaa;aaaaaaaa;0.936;0.49;aaa;0.613;aa;aaa;0.243;aaaa;0.609;aaaaaa;a;a;0.724;0.73;a;0.51;0.435;aaaa;0.966;aa;0.522;aaaaa;aaaaaa;0.405;a;aaaaaa;
0.704;aaa;aaaaaa;0.552;a;0.942;0.8;a;0.018;aaa;aaaaa;0.566;0.583;aaaa;0.606;a;aaa;0.721;aaaa;0.204;a;a;a;0.847;0.229;aa;0.865;0.395;aaaaaaa;0.125;aa;0.353;aaaaaaa;a;0.742;a;a;
0.403;a;aa;0.537;aa;0.642;0.662;a;0.645;aaaa;aaaaa;0.299;0.193;aaa;0.0283;a;a;0.0921;aaa;0.784;aaaaaaa;a;a;0.728;0.744;a;0.178;0.874;aaaaa;0.216;aaa;0.905;aaaaa;aaaaaaa;0.777;a;aaaaaaaaaa;
0.0862;aaa;a;0.322;aa;0.934;0.604;a;0.641;aa;aaaaaaaaa;0.132;0.453;a;0.92;a;aa;0.404;a;0.16;a;a;a;0.687;0.198;aaa;0.343;0.824;aaaa;0.628;a;0.528;aaaa;aaa;0.24;a;aaaaaaa;
0.89;aaa;a;0.624;aaaaa;0.196;0.0138;a;0.0891;aa;aaa;0.16;0.754;aaa;0.878;a;aa;0.114;aaa;0.97;aaa;a;a;0.594;0.373;a;0.2;0.838;aaaaaaaaaa;0.948;aaa;0.943;aaaaaa;aaaaaa;0.156;a;aa;
0.992;aa;aaaa;0.265;aaa;0.843;0.855;a;0.859;aaa;aaaaa;0.55;0.148;aaaa;0.596;a;aa;0.492;aa;0.476;aaa;a;a;0.285;0.667;aaa;0.325;0.318;aaaaaaaaaa;0.987;aa;0.0379;aaaaa;aaaaaaa;0.735;a;aa;
0.687;aaaaaa;aaaa;0.109;aaaa;0.445;0.633;a;0.555;a;aaaaaa;0.462;0.613;a;0.736;aa;aaa;0.417;aaaa;0.137;aaaaa;a;a;0.872;0.47;aaa;0.45;0.099;aaaaaaaaaa;0.762;aa;0.783;aa;aaaa;0.102;a;aaaaaaaaaa;
0.481;a;aa;0.569;aaaa;0.188;0.362;a;0.829;a;aaaaa;0.672;0.342;a;0.506;a;aa;0.658;aa;0.517;aaaaaaa;a;a;0.328;0.769;aaa;0.454;0.107;aaaaaaaaa;0.304;a;0.926;a;aaaaaa;0.923;a;aaaaaaaa;
0.37;aaa;aaa;0.308;aaa;0.227;0.0992;a;0.303;aaaaa;a;0.107;0.193;a;0.677;a;a;0.442;aaaa;0.0892;aaaa;a;a;0.156;0.68;aa;0.172;0.935;aaaaaa;0.883;aaa;0.679;aaaaaaaa;aaaaaaaa;0.0765;a;a;
0.594;aaa;aaaaa;0.968;aaaaa;0.606;0.346;a;0.689;aaa;aaaaaaaaa;0.0126;0.413;aaaa;0.837;aa;aa;0.128;aaa;0.0968;aaaa;a;a;0.187;0.577;aa;0.283;0.696;aaa;0.463;a;0.723;aaaaaaaa;aaaaaaaa;0.341;a;aaaaaaaa;
0.424;a;aaaaaa;0.968;aaaaa;0.0666;0.0614;a;0.978;aa;aaaaa;0.252;0.576;a;0.509;aa;aaa;0.323;a;0.591;aaaaa;a;a;0.0306;0.0574;aaa;0.146;0.845;aaaaaaaaa;0.0352;aa;0.311;aaaaaaaaa;aaaaaaa;0.607;a;aaa;
0.433;aaaaa;a;0.279;aaaa;0.819;0.142;a;0.575;aaaa;aaaaaaaa;0.686;0.748;aaaa;0.331;a;aaa;0.58;aa;0.939;a;a;a;0.594;0.388;aaa;0.435;0.533;aaaa;0.868;a;0.588;aaaaa;aaaaaa;0.64;a;aaaaaaaa;
0.843;aaaaaa;aa;0.0123;aaaa;0.777;0.019;a;0.321;aaaa;aaaaaaaa;0.0369;0.534;aa;0.499;aa;aa;0.63;aa;0.694;aa;a;a;0.387;0.329;aa;0.307;0.811;aaaaaa;0.647;aaa;0.0567;aaaaaa;aaaaa;0.756;a;aa;
0.93;aaaaa;aaaaaa;0.278;aaaa;0.597;0.194;a;0.997;a;aaaa;0.654;0.995;aaaa;0.466;a;a;0.0112;a;0.935;aaaaa;a;a;0.579;0.475;a;0.269;0.286;aaaa;0.0991;aaa;0.765;aaaa;a;0.692;a;aaaaa;
0.566;aaaaa;aa;0.856;a;0.75;0.163;a;0.843;aaaaa;aaaaaaa;0.502;0.214;a;0.659;a;a;0.86;aa;0.751;aaaaaa;a;a;0.664;0.911;aa;0.531;0.139;aaaa;0.365;aaa;0.888;aaaaaa;aaaaaaa;0.00644;a;a;
0.799;aaa;aaa;0.328;aa;0.825;0.406;a;0.591;aaaaa;aaa;0.149;0.402;aaaa;0.00153;aa;a;0.143;aa;0.318;aaaa;a;a;0.137;0.229;aa;0.273;0.412;a;0.013;a;0.728;a;aaaaaaa;0.608;a;aaaa;
0.0895;aaaa;aaa;0.893;aaaa;0.225;0.13;a;0.349;aaaaa;aa;0.116;0.653;aa;0.232;a;a;0.322;aaaa;0.133;aaaaaaa;a;a;0.0436;0.213;aa;0.0479;0.611;aaaaaaaaa;0.505;aaa;0.65;aaa;aaaaa;0.758;a;aa;
0.614;aaaaaa;aaaaaa;0.995;aaa;0.918;0.178;a;0.281;aa;aaaaaaa;0.547;0.0609;aa;0.599;a;aa;0.231;aaaa;0.771;aaa;a;a;0.249;0.885;a;0.933;0.534;aaa;0.632;aa;0.147;a;aaaaaaaa;0.92;a;aaaaa;
0.639;a;aaaaa;0.343;aaa;0.456;0.591;a;0.476;aaaa;aaaaaaa;0.205;0.914;a;0.883;aa;a;0.326;aa;0.324;aaaaaa;a;a;0.286;0.79;a;0.861;0.478;aaaaaaaa;0.0942;aaa;0.00489;aa;aaaaa;0.298;a;aaaaaaa;
0.306;aaaaa;aa;0.486;aaaa;0.127;0.938;a;0.56;aa;aaaaaaaaa;0.207;0.174;a;0.983;aa;a;0.106;aaaa;0.196;aaaa;a;a;0.299;0.261;a;0.625;0.626;aa;0.309;aa;0.661;aaaaaaa;aaaaaaa;0.374;a;aaaaaaaa;
0.547;a;aaa;0.508;aa;0.497;0.845;a;0.823;aaa;aaaaa;0.952;0.734;aa;0.203;aa;a;0.263;aa;0.997;aa;a;a;0.513;0.564;aaa;0.271;0.704;aaaaaaaa;0.0609;a;0.668;aaa;a;0.507;a;a;
0.334;aaaa;aaaaaa;0.498;aaa;0.418;0.993;a;0.959;aaaaa;aaaaaaaaa;0.414;0.531;aaa;0.435;a;a;0.446;aa;0.729;a;a;a;0.849;0.376;aa;0.883;0.227;aaaaaaaaa;0.959;aaa;0.449;aaaaaaa;aaa;0.339;a;aaaa;
0.849;aaaaa;aa;0.599;aaa;0.576;0.971;a;0.22;aaa;aaaaaaaaa;0.701;0.255;aaa;0.0191;a;a;0.279;aaaa;0.237;aaaaaaa;a;a;0.786;0.0294;aaa;0.0543;0.345;aaaaaaaaa;0.348;a;0.695;aaaaaaaa;aaaaa;0.961;a;aaaaaaaaaa;
0.637;aaaaaa;aaaaaa;0.111;aa;0.414;0.582;a;0.592;aaa;aaaaaaaa;0.657;0.487;aa;0.238;a;aaa;0.402;aaaa;0.958;aa;a;a;0.385;0.872;aaa;0.771;0.899;aaaaaaaaaa;0.37;aa;0.24;aaaaaaaaa;aaa;0.437;a;aaaaaaaa;
0.853;aaaaa;aaaaa;0.533;a;0.312;0.447;a;0.668;a;aa;0.789;0.193;aaa;0.0171;aa;a;0.652;a;0.846;aaaaaaa;a;a;0.834;0.736;aa;0.549;0.713;aaaaaaaaaa;0.698;aa;0.657;aaa;aaaaaaaa;0.644;a;aaaaa;
0.611;a;aaaaa;0.621;a;0.362;0.696;a;0.508;a;aaaaa;0.672;0.625;aaaa;0.36;a;aaa;0.0379;a;0.121;aaaa;a;a;0.407;0.272;a;0.934;0.526;aaaaaaaaa;0.646;aa;0.0493;aaaaa;aaaa;0.17;a;aaaaaaaaa;
0.424;aa;a;0.433;aa;0.666;0.0236;a;0.191;aaaa;aaaaaaaaa;0.731;0.107;aaaa;0.717;aa;aaa;0.0838;aaa;0.574;aa;a;a;0.992;0.924;aaa;0.305;0.359;aaa;0.505;a;0.0306;aaaaaaaaa;aaaa;0.544;a;aaaaaaaaaa;
0.599;a;a;0.305;a;0.0625;0.971;a;0.423;aaa;aaaaa;0.0202;0.82;aaa;0.147;aa;aa;0.115;a;0.494;aa;a;a;0.444;0.537;a;0.237;0.621;aaaaaa;0.616;a;0.564;aaaaaaaa;aa;0.364;a;aaa;
0.224;aaaaaa;aaa;0.0927;aaa;0.784;0.705;a;0.284;aaaa;aaaaaa;0.614;0.373;aaa;0.806;a;a;0.446;a;0.684;aa;a;a;0.0613;0.469;aa;0.433;0.609;aaaa;0.974;aaa;0.251;aa;aaaa;0.682;a;aaaaaa;
0.254;aaaaa;a;0.068;aaa;0.196;0.895;a;0.616;aaaa;aaaaaaaaa;0.425;0.0236;a;0.495;aa;aa;0.178;a;0.876;a;a;a;0.0836;0.351;aaa;0.445;0.576;a;0.119;aaa;0.392;aaaaaaaaa;aaaaaaaa;0.278;a;aaa;
0.575;aa;aaaa;0.559;a;0.00494;0.95;a;0.308;aaaaa;aa;0.735;0.279;a;0.554;aa;aaa;0.924;a;0.534;aaaa;a;a;0.0125;0.727;aaa;0.957;0.923;aaaaaa;0.0506;a;0.897;aaa;aaaaaaa;0.695;a;aaaaaa;
0.754;aaaaaa;aaaa;0.625;aaa;0.634;0.0226;a;0.66;aaaaa;aa;0.915;0.596;aaaa;0.194;a;aaa;0.851;aaa;0.73;aaaaaaa;a;a;0.233;0.193;aa;0.409;0.00155;a;0.679;aaa;0.156;aaaaaa;aaa;0.498;a;aaaaaaa;
0.285;aaaaa;aa;0.677;aaaa;0.164;0.653;a;0.348;aaaa;aaaaaa;0.576;0.71;a;0.513;a;aa;0.969;aa;0.361;aa;a;a;0.994;0.542;aa;0.443;0.833;aaaaaaa;0.743;aa;0.205;aaaaaaaa;aaaaaaa;0.953;a;aaaaaaaaa;
0.137;aa;aaaaaa;0.634;a;0.658;0.265;a;0.847;a;aa;0.154;0.288;aa;0.594;a;a;0.967;aa;0.603;aaaaa;a;a;0.257;0.447;a;0.261;0.0066;aaaaaaaaaa;0.646;aaa;0.273;aaaaaaa;aaaaaa;0.8;a;aa;
0.876;aaaaa;aa;0.636;aaaa;0.724;0.213;a;0.213;aaaaa;aaaaaaa;0.0211;0.735;a;0.213;aa;aa;0.46;aa;0.997;aaaa;a;a;0.767;0.78;aaa;0.456;0.9;a;0.732;aa;0.983;aaaaaaa;aaaa;0.177;a;aaaaaa;
0.882;aaaaa;aa;0.881;aa;0.897;0.937;a;0.471;a;aaaaaaa;0.122;0.725;aa;0.0511;a;aa;0.64;aaaa;0.327;aaaaa;a;a;0.597;0.771;a;0.9;0.402;aa;0.483;aaa;0.106;aa;aaaaaaa;0.0917;a;aaaa;
0.153;a;a;0.271;aa;0.813;0.489;a;0.979;aaa;aaaaa;0.831;0.283;a;0.353;a;a;0.49;aaaa;0.985;aaaaaa;a;a;0.663;0.913;aa;0.0525;0.29;aaaaa;0.742;aa;0.713;aa;aaa;0.696;a;aaaaaaaa;
0.634;aaaaa;aaaaa;0.46;a;0.658;0.146;a;0.489;aaa;a;0.688;0.167;aaaa;0.298;aa;a;0.145;a;0.674;aaaaaaa;a;a;0.644;0.206;aa;0.613;0.261;aaaaaaa;0.444;aaa;0.555;aa;aaa;0.276;a;aaaaaaa;
0.648;aaaa;aaaa;0.662;aa;0.33;0.629;a;0.892;aa;aaaaaaaaa;0.649;0.853;aaaa;0.457;aa;a;0.321;aaa;0.604;aaaaa;a;a;0.911;0.7;aa;0.376;0.695;aaaaa;0.607;aa;0.227;a;a;0.885;a;aaaaaaaaaa;
0.958;a;aa;0.0175;a;0.253;0.365;a;0.148;a;aaaaaaa;0.448;0.21;a;0.897;aa;aaa;0.96;aaaa;0.621;aaaaaaa;a;a;0.628;0.666;a;0.91;0.429;aaaaaa;0.361;a;0.901;aaaaaaaa;aaaaaaa;0.0719;a;aaaaaaaaa;
0.466;aaaaaa;a;0.677;aaa;0.749;0.836;a;0.0327;aa;aaaaaa;0.068;0.265;aaaa;0.328;aa;aaa;0.893;a;0.214;aaaaa;a;a;0.643;0.402;a;0.451;0.17;aaaaaaaa;0.875;aaa;0.85;aaaaaaa;aaaaaaaa;0.778;a;aaaaaaaaa;
0.667;aaaa;aaaaaa;0.644;a;0.355;0.0958;a;0.453;aaaaa;aaaaaa;0.154;0.668;aaa;0.0876;a;a;0.813;aaa;0.337;aaaaaaa;a;a;0.362;0.659;aaa;0.519;0.368;aaaaaaaaaa;0.62;aa;0.996;aaa;aaaaaa;0.509;a;aaaaaaaaa;
0.556;aa;aaaaa;0.511;aaaaa;0.766;0.516;a;0.591;aaaa;aa;0.799;0.103;a;0.681;a;a;0.664;aa;0.00688;aaaaa;a;a;0.36;0.808;aaa;0.974;0.0892;aaaa;0.766;a;0.718;aaaaaaaaa;aaaaaa;0.615;a;aaaaaaa;
0.136;aaaaa;aaaaaa;0.761;aa;0.393;0.55;a;0.779;aa;aaaaaa;0.66;0.687;aaaa;0.767;aa;a;0.837;aaaa;0.293;aaaaa;a;a;0.33;0.828;aaa;0.894;0.624;aaaaaa;0.92;aa;0.291;a;aaaaaaa;0.812;a;aaa;
0.969;aa;aaaaaa;0.157;aa;0.00568;0.547;a;0.612;aa;aa;0.565;0.105;a;0.332;a;a;0.439;aaa;0.665;aa;a;a;0.982;0.0247;aaa;0.712;0.534;a;0.911;aaa;0.349;aaaaa;aa;0.596;a;aaa;
0.669;aa;aaa;0.0819;a;0.142;0.315;a;0.323;aaaa;aa;0.205;0.134;aa;0.1;aa;aaa;0.723;aaa;0.659;a;a;a;0.706;0.517;aaa;0.378;0.725;aa;0.677;aaa;0.636;aaaaaaaa;aaaaa;0.395;a;aaaaaaaaaa;
0.83;aaaaaa;aaa;0.342;aaa;0.0638;0.939;a;0.918;aaaa;aaaaaaaaa;0.734;0.126;aaa;0.102;a;aaa;0.536;aa;0.612;aaaaa;a;a;0.388;0.281;aaa;0.501;0.368;aaa;0.902;aa;0.716;aa;aaaaaa;0.837;a;aaaaaaaaaa;
0.433;aa;a;0.96;aaaa;0.516;0.122;a;0.334;a;aaaaaaaa;0.319;0.276;aaa;0.793;aa;a;0.112;a;0.574;aaa;a;a;0.589;0.815;aaa;0.314;0.717;a;0.45;a;0.44;aaa;aaaaaaaa;1;a;aaaa;
0.476;aaaaaa;a;0.871;aa;0.381;0.868;a;0.896;aaaa;aaaa;0.41;0.733;aa;0.597;a;a;0.542;aa;0.721;a;a;a;0.824;0.31;aa;0.387;0.121;aaaaaaa;0.807;aaa;0.124;aaa;aaaaaa;0.297;a;aaaaaaaa;
0.665;aaa;aaaaa;0.852;aaaa;0.781;0.875;a;0.502;aa;aaa;0.0809;0.277;aaa;0.744;aa;a;0.883;aaa;0.654;aa;a;a;0.0451;0.18;a;0.103;0.726;aa;0.32;aa;0.902;aaaaaaaa;aaa;0.039;a;aaaa;
0.388;aaaaa;aaaaaa;0.328;aaa;0.441;0.909;a;0.693;aaa;a;0.365;0.806;aa;0.633;aa;aa;0.203;a;0.907;a;a;a;0.467;0.416;aaa;0.338;0.77;aaaa;0.81;aaa;0.869;aaaaaa;aaaa;0.474;a;a;
0.124;aaaaa;a;0.446;aaaaa;0.359;0.239;a;0.494;aaaaa;aaaaa;0.844;0.477;aaa;0.373;aa;aa;0.539;aaaa;0.446;aaaaaaa;a;a;0.763;0.501;a;0.597;0.53;aaa;0.326;a;0.295;a;aaaaaa;0.768;a;aaaaaa;
0.0873;aaaaaa;aaaaaa;0.302;aaa;0.447;0.126;a;0.466;aaa;aaaaaa;0.526;0.6;a;0.122;aa;aaa;0.922;aa;0.625;aaaa;a;a;0.514;0.4;a;0.455;0.585;aaaaaaaaaa;0.446;aa;0.875;aaaaaaaaa;aa;0.0775;a;aaaaaaaaaa;
0.145;aaa;a;0.285;aaaaa;0.816;0.999;a;0.727;a;aaaaaaaaa;0.705;0.498;aa;0.141;aa;aaa;0.96;aa;0.213;aaaaaa;a;a;0.663;0.828;aaa;0.154;0.182;aaaaaaaaaa;0.0658;aa;0.422;a;aa;0.448;a;aa;
0.754;a;aaaaaa;0.307;a;0.126;0.552;a;0.068;a;aaaa;0.881;0.648;aa;0.028;a;aa;0.273;a;0.675;aaaa;a;a;0.541;0.0171;a;0.256;0.939;aaaaaaaaa;0.434;aaa;0.645;aaaaaaaa;aaaaaa;0.898;a;aaaaaaaa;
0.221;aa;aaa;0.7;a;0.505;0.44;a;0.135;aaaa;aaa;0.398;0.542;aaa;0.608;aa;aa;0.0191;aa;0.0703;aaaaaa;a;a;0.198;0.502;aa;0.948;0.544;aaaaaaaaa;0.219;aa;0.963;aaa;aaaa;0.28;a;aaaa;
0.177;aaaa;aaa;0.523;aa;0.612;0.338;a;0.939;aaaa;aaaaa;0.779;0.0907;a;0.374;aa;a;0.71;a;0.215;aaa;a;a;0.525;0.811;aa;0.0885;0.0213;aaaaa;0.466;aa;0.367;aaaaaaaa;aa;0.945;a;a;
