ATT0(string,6);ATT1(string,3);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,1);ATT22(string,2);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,5);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,1);ATT51(string,8);ATT52(float,1);ATT53(string,9);ATT54(string,3);ATT55(string,3);ATT56(float,1);ATT57(string,9);ATT58(string,5);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,5);ATT64(string,1);ATT65(string,4);ATT66(float,1);ATT67(string,6);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(string,3);ATT74(float,1);ATT75(string,9);ATT76(string,10);ATT77(string,7);ATT78(string,4);ATT79(float,1);ATT80(string,3);ATT81(string,7);ATT82(string,10);
aaa;aaa;0.0738;aaaaaaaaa;0.291;0.234;0.56;0.232;0.591;aa;aaaaaaaa;0.56;0.239;0.686;aaaaaaaaa;a;a;0.24;0.439;0.445;a;a;a;0.959;a;a;0.972;0.841;a;aa;0.393;0.362;aaa;aa;aa;0.395;0.58;0.994;aa;0.572;0.11;0.587;0.788;0.458;a;0.711;0.139;aa;0.493;aaa;a;aaaa;0.36;aaaaaaaaa;aa;a;0.0212;aaaaaa;aaaa;aaa;0.336;0.52;a;aaa;a;aa;0.594;aa;aaaa;0.521;0.979;0.417;aa;aaa;0.434;aaaaa;aaa;aaaaa;aa;0.878;a;aaaa;aaaa;
a;aaa;0.288;aaaaaaa;0.585;0.824;0.725;0.155;0.318;aaa;aaaaaa;0.0354;0.754;0.77;aaaaaaa;a;a;0.777;0.472;0.768;aaa;a;a;0.0995;a;aa;0.987;0.0642;aaaaaaaa;aaaa;0.568;0.301;aaaaaa;aaa;aaa;0.964;0.955;0.993;a;0.782;0.187;0.0267;0.259;0.718;aaaaa;0.661;0.194;aaaa;0.175;aaa;a;aaaa;0.0497;aa;aaa;aa;0.9;aaaaaaaa;aaaa;a;0.918;0.102;a;a;a;a;0.429;aaaaa;aaaaa;0.33;0.771;0.948;a;aa;0.728;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.801;a;aaaa;aaaaaa;
aaaa;a;0.252;a;0.599;0.926;0.409;0.611;0.317;a;a;0.779;0.56;0.0295;aaaaaaaaa;aa;a;0.985;0.902;0.718;aa;a;a;0.781;a;aa;0.564;0.231;aaaaa;aaa;0.386;0.4;a;aa;aa;0.529;0.356;0.948;a;0.151;0.932;0.937;0.131;0.47;aaaaa;0.929;0.0767;aaaa;0.946;aa;a;aaaaaaa;0.942;aa;aa;aaa;0.494;aaaaa;aaaaa;aaaa;0.927;0.557;a;aaaaa;a;aaa;0.0859;a;aaaa;0.859;0.0404;0.681;aa;aa;0.671;aaaaaaaa;aaaaaa;aaa;aaaa;0.66;a;aaaa;aaaaa;
aaaaaa;aaa;0.0689;aaaaa;0.932;0.976;0.851;0.142;0.142;aaa;aaaaaaa;0.201;0.0158;0.0723;aaaaaaa;aa;a;0.889;0.584;0.316;aaa;a;a;0.485;a;aa;0.375;0.174;aaaaaaaa;a;0.885;0.286;aaaaaa;aaa;aa;0.662;0.458;0.109;aaaa;0.0244;0.651;0.129;0.8;0.37;a;0.0862;0.88;aaa;0.332;a;a;a;0.664;aaaaaa;aa;aa;0.218;aaaaaa;aaaa;aaa;0.519;0.862;a;aaaaa;a;aaa;0.0619;a;aaa;0.466;0.26;0.21;a;aaa;0.519;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.446;aa;aaaa;aa;
aaaaa;a;0.0688;aaaaaa;0.404;0.952;0.266;0.0555;0.0658;aa;aaaa;0.454;0.269;0.472;aaaaaaa;a;a;0.73;0.832;0.596;a;a;aa;0.773;a;a;0.0124;0.927;aaa;a;0.273;0.119;aaaaaaa;aaa;a;0.247;0.485;0.97;aaa;0.951;0.687;0.568;0.561;0.334;a;0.785;0.311;a;0.238;a;a;aa;0.881;aa;aa;aa;0.435;aaaaaaa;aaa;aa;0.819;0.707;a;aaaaa;a;aaa;0.995;aaaaa;aa;0.626;0.408;0.657;aa;aaa;0.129;a;aaaaaa;aaaaaaa;aaa;0.755;a;aa;a;
aaaaaa;aa;0.123;aaaaaaaaa;0.938;0.878;0.303;0.227;0.627;a;aaaa;0.764;0.758;0.18;a;aaa;a;0.689;0.587;0.84;a;a;aa;0.25;a;a;0.506;0.394;aa;aaaa;0.245;0.258;aaaaaaaaa;aaaa;a;0.763;0.416;0.0122;aaaa;0.778;0.783;0.362;0.221;0.758;aaaa;0.618;0.656;aaa;0.678;a;a;aaaaaaa;0.673;aaaa;aa;aa;0.348;a;a;aa;0.513;0.281;a;aaa;a;aaa;0.145;aaaaaa;aaaaa;0.844;0.888;0.75;a;aa;0.666;a;aaaaa;aaa;a;0.00945;aaa;aaaaaa;a;
a;a;0.761;aa;0.36;0.126;0.618;0.523;0.544;aa;aaaaaaa;0.395;0.434;0.892;aaaaaa;aaa;a;0.786;0.864;0.676;a;a;aa;0.318;a;a;0.901;0.89;aaa;aaa;0.627;0.744;aaaaaaaa;aaa;aa;0.774;0.555;0.634;aaaaaa;0.159;0.0612;0.0165;0.33;0.93;aaaaaa;0.779;0.871;a;0.5;a;a;aa;0.672;aaaaa;a;a;0.68;aa;aaaaa;aaaa;0.112;0.744;a;aaaa;a;a;0.000245;a;aa;0.222;0.49;0.107;a;a;0.44;aaaaaaa;aaaaa;a;aa;0.185;aaa;aaa;aaaaa;
aaaa;aaa;0.62;aaaaaaa;0.249;0.675;0.0544;0.667;0.175;aa;aaaaaa;0.523;0.605;0.0992;aaaaaa;a;a;0.12;0.933;0.862;aa;a;aa;0.831;a;a;0.0719;0.96;aaaaaaaaa;a;0.782;0.0302;aaaaaa;aaaa;a;0.187;0.491;0.18;aaa;0.214;0.455;0.231;0.788;0.635;aaaaa;0.619;0.551;aaaa;0.62;aa;a;aa;0.0193;aaaaaaaa;aaa;a;0.207;aaaa;aa;aaa;0.366;0.164;a;a;a;aaa;0.694;aaa;aaaa;0.798;0.0216;0.675;aa;aaa;0.543;aaaaaaaa;aa;aaaa;a;0.606;aa;aaaaaa;aaaaaa;
aa;aa;0.31;aaaaaa;0.225;0.265;0.82;0.717;0.446;aaa;aaa;0.27;0.401;0.658;aaaaaaa;aa;a;0.0502;0.95;0.495;aaa;a;a;0.167;a;a;0.913;0.474;aaa;aa;0.547;0.217;aa;aa;aaa;0.623;0.493;0.164;a;0.682;0.916;0.989;0.575;0.14;aaaaa;0.818;0.905;aa;0.995;a;a;a;0.187;a;aaa;aaa;0.411;aaaaaaa;aa;aaaa;0.00634;0.524;a;aaaaa;a;aa;0.129;aaa;aa;0.943;0.99;0.383;aa;aa;0.887;a;a;aaa;aaa;0.0341;aa;a;aaaaa;
a;aa;0.931;aaaaa;0.518;0.107;0.87;0.408;0.294;a;aaaaaa;0.601;0.63;0.0296;aaaaaaaaa;aaa;a;0.362;0.203;0.0101;aaa;a;aa;0.119;a;aa;0.722;0.0212;aaaaaaa;aaaa;0.313;0.234;aaaaaaa;aa;aa;0.959;0.00978;0.368;a;0.344;0.423;0.901;0.602;0.527;aaaa;0.898;0.393;a;0.724;aa;a;aaaa;0.461;aaaaaaaa;aaa;a;0.17;a;aaaa;aa;0.314;0.109;a;a;a;aa;0.224;aa;aa;0.757;0.129;0.0515;aa;aa;0.231;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.76;a;aaaa;aaa;
aaaaa;aa;0.635;aa;0.493;0.0268;0.626;0.929;0.524;aa;aaaaaaa;0.00362;0.891;0.773;aaaaa;aaa;a;0.386;0.335;0.555;a;a;a;0.18;a;aa;0.999;0.325;aaaaaaaa;aa;0.912;0.709;aaaaaaa;aa;aaa;0.295;0.257;0.168;aaaaaaaaa;0.695;0.532;0.258;0.484;0.14;aaaaa;0.22;0.334;aaaa;0.0553;aaa;a;aaaa;0.95;aaaaaaaa;aa;a;0.209;aaaa;aaaaa;aaaa;0.993;0.273;a;aaaa;a;a;0.955;aaaa;aaaa;0.85;0.236;0.339;a;a;0.67;aaaaaaaa;a;aaaa;aa;0.706;aa;aa;aaaa;
aa;aaa;0.807;aaaaaa;0.55;0.473;0.21;0.217;0.334;aaa;aa;0.826;0.181;0.861;aa;a;a;0.192;0.982;0.86;aaaa;a;a;0.53;a;a;0.711;0.164;aaaaaa;a;0.839;0.544;aaaaa;aaa;aa;0.828;0.688;0.516;a;0.963;0.489;0.0378;0.19;0.957;aa;0.64;0.485;aaaa;0.661;aa;a;aaaa;0.79;aaaaaaaa;aa;aaa;0.0837;aaaaaa;aaaaa;a;0.38;0.229;a;a;a;a;0.682;a;aaa;0.647;0.93;0.963;a;aa;0.995;aaaaaa;aaaaa;aaaaaaa;aaaa;0.463;aa;aaa;aa;
a;aa;0.431;aaaaaaaa;0.562;0.31;0.457;0.809;0.546;aa;aaaa;0.55;0.467;0.466;aaaaaaaa;aaa;a;0.914;0.907;0.526;aa;a;aa;0.367;a;aa;0.353;0.968;aaaaa;aa;0.0315;0.617;aaaaaaaa;aaa;a;0.252;0.284;0.876;aaaaaaaaaa;0.579;0.826;0.539;0.232;0.103;a;0.31;0.544;aa;0.469;a;a;aaaaaaa;0.603;aaaaa;a;aaa;0.494;a;a;aaaa;0.256;0.63;a;aaa;a;aaa;0.754;aaaaaa;aaaaa;0.109;0.485;0.613;aa;aaa;0.0449;aaaa;aaaaaaaaa;aaaaaa;aa;0.374;a;aa;a;
aaaaa;a;0.453;aaaaaaaaa;0.0638;0.895;0.459;0.28;0.946;aa;aaaaaaaa;0.315;0.649;0.547;aaaaaaaa;a;a;0.194;0.384;0.896;aaa;a;aa;0.301;a;a;0.623;0.505;aaa;aaaa;0.956;0.892;a;aaaaa;a;0.308;0.459;0.324;aaa;0.358;0.914;0.184;0.0917;0.956;aaa;0.0527;0.221;aaaaa;0.674;a;a;aaaa;0.936;a;aa;aa;0.548;aaaaa;aaaa;aaaa;0.0847;0.248;a;aaa;a;aaaa;0.826;aaa;aaaaa;0.568;0.389;0.113;a;aaa;0.213;aaaaaaaa;aaaaaaaaaa;a;aa;0.161;a;aaaaaaa;aaaaaa;
aaaa;aa;0.461;a;0.163;0.12;0.281;0.0406;0.852;a;aaaa;0.99;0.988;0.619;aaaaaaaaa;aaa;a;0.1;0.289;0.118;aa;a;aa;0.876;a;a;0.588;0.347;aaaaaa;a;0.933;0.39;aaaaaaa;aaaa;a;0.936;0.895;0.995;aaa;0.48;0.672;0.356;0.466;0.757;aaaaa;0.152;0.894;aaa;0.231;aaa;a;aaaaaaa;0.513;aaaaa;a;a;0.355;aaaaaaa;aaa;aaaa;0.334;0.158;a;aaaaa;a;aa;0.728;a;aaaa;0.255;0.289;0.114;a;aa;0.038;aaaaaaa;aaa;aaa;aaaa;0.743;aaa;aaa;a;
aaa;aa;0.759;aa;0.256;0.191;0.134;0.551;0.217;aa;a;0.704;0.826;0.139;aaaaa;aaa;a;0.103;0.239;0.156;aa;a;a;0.808;a;a;0.493;0.0514;a;aaaa;0.0821;0.00928;a;aa;aa;0.148;0.221;0.568;aaaaaaaa;0.656;0.572;0.296;0.641;0.673;aaaa;0.685;0.913;aa;0.00225;aaa;a;aaa;0.022;aa;a;a;0.276;aaaaaaaa;aaaa;aaa;0.627;0.14;a;a;a;aaa;0.814;aaaaaa;aaa;0.691;0.221;0.899;a;a;0.455;aaaaaaaa;aaaaaaaaaa;a;a;0.38;aaa;a;aaaaaaa;
a;a;0.394;aa;0.468;0.423;0.711;0.378;0.305;a;aaaa;0.175;0.204;0.452;aaaaaaaaa;a;a;0.66;0.223;0.755;aaa;a;aa;0.269;a;aa;0.903;0.783;aaaaaa;aaaa;0.553;0.813;aaa;aaaaa;a;0.202;0.801;0.572;aaaaaaa;0.539;0.467;0.979;0.767;0.0422;aaaa;0.834;0.802;aaaaa;0.835;a;a;aaaaaa;0.56;aaaa;aa;aa;0.567;aaaaaaa;aaaaa;aaa;0.972;0.241;a;aaaa;a;aaaa;0.825;aaaaaa;aaaa;0.58;0.114;0.404;aa;a;0.132;aaaaa;aaaaaa;aaaaaaa;aaa;0.657;a;aaaa;aaaaa;
aaaaaa;a;0.865;aaa;0.328;0.817;0.46;0.755;0.207;aa;aaaaa;0.209;0.388;0.0987;aa;aaa;a;0.00721;0.21;0.259;aaaa;a;a;0.356;a;aa;0.724;0.818;aaaa;aa;0.0948;0.66;aa;aaaa;a;0.236;0.803;0.477;a;0.61;0.363;0.0381;0.178;0.462;aa;0.963;0.159;aaaa;0.795;a;a;a;0.703;aaaaa;a;aaa;0.0014;aaaaaa;a;aaa;0.211;0.0597;a;aaaa;a;aaaa;0.611;aaaa;aaaaa;0.435;0.464;0.569;aa;a;0.211;aaaa;aaaaa;aaaaa;a;0.584;aa;a;aaaaa;
aaaaa;aa;0.719;aaaaaaa;0.746;0.592;0.39;0.142;0.373;aa;aa;0.281;0.943;0.252;aaaaaa;aaa;a;0.151;0.612;0.699;a;a;a;0.931;a;aa;0.511;0.348;aaa;a;0.883;0.269;aaaaaaa;aaa;a;0.77;0.509;0.807;aaaaaa;0.69;0.442;0.565;0.203;0.52;aaa;0.225;0.275;aaaaa;0.752;a;a;aaaaaa;0.385;aaa;a;aaa;0.836;aa;a;a;0.904;0.84;a;aaa;a;a;0.0357;aaaaaa;a;0.00398;0.834;0.755;a;aa;0.519;aaaaaa;aaaaaaa;aaaaaa;a;0.609;aaa;aaaaaaa;aaa;
aaaaaa;a;0.291;aa;0.177;0.638;0.766;0.45;0.591;aa;aaaaaaa;0.855;0.6;0.346;aaaaaaaa;aa;a;0.723;0.227;0.924;aa;a;a;0.437;a;a;0.0564;0.115;aaaaaaaaaa;aaaa;0.628;0.521;aaaaaaaaa;aaaaa;aaa;0.0328;0.438;0.511;aaaaa;0.707;0.382;0.362;0.394;0.789;a;0.501;0.133;aaaa;0.0627;aaa;a;aaaa;0.998;aaaaaaaa;aa;a;0.169;aaaaaaaa;aaaa;aaa;0.272;0.362;a;aa;a;a;0.331;aa;a;0.298;0.171;0.554;a;aa;0.363;aaaaa;aaaaaaaaaa;aaa;aaaa;0.229;a;a;aaa;
aaa;aa;0.891;aa;0.299;0.719;0.29;0.376;0.0435;aa;aaaa;0.75;0.227;0.375;aa;a;a;0.402;0.388;0.688;aa;a;aa;0.341;a;aa;0.293;0.0796;aaaaaaaaa;aaaa;0.827;0.391;aaaaaaa;a;a;0.837;0.314;0.643;aaaaaa;0.494;0.0296;0.966;0.51;0.998;a;0.686;0.212;a;0.758;aa;a;aa;0.341;aaaaaaa;aaa;aa;0.512;aaaaaaaaa;aaaaa;a;0.97;0.96;a;aaaa;a;aa;0.436;aaaaaa;aaaaa;0.257;0.234;0.119;aa;aa;0.254;aaaaaa;aaaaaaaaa;aaa;a;0.114;a;aaaa;aaaaaaaaaa;
a;aaa;0.599;aaaaaa;0.964;0.148;0.998;0.556;0.337;a;aa;0.229;0.0949;0.556;a;aa;a;0.0842;0.522;0.707;aaa;a;aa;0.134;a;a;0.101;0.126;aaa;aaaa;0.972;0.386;aaaaaaa;aaaa;a;0.93;0.666;0.88;a;0.603;0.862;0.0897;0.123;0.531;aaa;0.706;0.868;a;0.155;a;a;a;0.146;a;a;a;0.353;aaaaaaaa;aaaaa;a;0.92;0.484;a;aaaaa;a;aaa;0.308;aaaa;aaaaa;0.823;0.243;0.405;a;aa;0.879;aaaa;aaaaaaa;aa;aaa;0.578;aa;a;a;
aaaaaa;aaa;0.634;aaaaaaaaa;0.998;0.203;0.111;0.0913;0.282;aa;aaaaaaa;0.327;0.374;0.228;aaaaaaa;aa;a;0.0886;0.23;0.677;aaa;a;aa;0.898;a;aa;0.0825;0.758;aaaaaaa;aaaa;0.208;0.967;aaaaaaaaa;a;aaa;0.102;0.0108;0.0655;aa;0.103;0.38;0.127;0.82;0.0469;aaaa;0.0671;0.0912;aaa;0.772;aaa;a;aaaaaa;0.211;aa;aa;a;0.854;aaaaaaaaa;a;aa;0.0553;0.837;a;aa;a;aaa;0.503;aaaa;a;0.0875;0.159;0.656;aa;aaa;0.699;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.497;a;aaaaaaa;a;
a;aaa;0.955;aaaaaaaaaa;0.469;0.0897;0.575;0.0178;0.829;aa;aaaaaa;0.188;0.0789;0.281;aaaaa;aa;a;0.385;0.276;0.0927;a;a;a;0.227;a;aa;0.303;0.569;aaa;a;0.472;0.121;aaa;a;aaa;0.765;0.731;0.256;aaaaa;0.93;0.664;0.156;0.591;0.601;aaaaaa;0.713;0.604;aa;0.288;aa;a;a;0.404;aaaaa;aa;aaa;0.673;a;aa;a;0.039;0.397;a;aaaaa;a;aaaa;0.865;aaa;a;0.605;0.937;0.212;aa;aaa;0.209;aaa;aaaaaaaaaa;aaaaa;aaa;0.653;aa;aa;aaaaa;
aa;aaa;0.593;aaaaaaaa;0.929;0.404;0.637;0.616;0.239;a;aaaaaaaa;0.525;0.606;0.563;aaaaaaaa;a;a;0.823;0.72;0.782;aaaa;a;aa;0.732;a;a;0.762;0.102;a;a;0.774;0.633;aaaaaaaaa;aaaa;aa;0.342;0.954;0.851;aaaaaaaa;0.344;0.254;0.352;0.995;0.265;aa;0.969;0.977;aaaa;0.125;a;a;aaaaaaaa;0.64;aa;aa;aa;0.102;a;aaaaa;aaa;0.119;0.0201;a;aa;a;aaa;0.632;aaaaa;a;0.908;0.884;0.612;a;aa;0.87;aa;aaa;aaa;aaaa;0.57;a;aaaaaaa;aaaaa;
a;aa;0.829;aaaaaaa;0.43;0.913;0.199;0.27;0.851;a;aaaaa;0.803;0.226;0.743;aaaaaaaa;aaa;a;0.976;0.728;0.866;aa;a;a;0.894;a;a;0.9;0.253;aaaaaaaaa;aa;0.973;0.00857;a;a;aa;0.526;0.103;0.794;aaaaaa;0.253;0.00606;0.879;0.32;0.564;aaa;0.319;0.181;aa;0.557;a;a;aa;0.138;a;a;aaa;0.465;aa;a;a;0.271;0.234;a;a;a;a;0.915;aa;aaa;0.38;0.811;0.89;a;a;0.232;aaaaaaa;a;aaaaa;aaa;0.313;aa;a;aaaaaa;
aa;a;0.652;aa;0.0936;0.804;0.0855;0.612;0.66;a;aaa;0.606;0.882;0.168;aaaaaaa;aaa;a;0.382;0.834;0.203;aaa;a;a;0.268;a;aa;0.81;0.147;aaaaaa;a;0.869;0.582;aaaaaaaaa;a;a;0.847;0.434;0.101;aaaaaaaa;0.73;0.77;0.761;0.902;0.861;aaa;0.837;0.00917;a;0.481;a;a;aaaaaa;0.398;aaaaaaa;aaa;a;0.119;aaa;aaaa;aa;0.283;0.06;a;aa;a;a;0.398;a;aaa;0.802;0.258;0.149;aa;aaa;0.275;aaaaaa;aaaaaa;aa;a;0.0663;aaa;aaaa;aaaaaaa;
aaaaa;a;0.193;aaaa;0.272;0.41;0.481;0.395;0.125;aa;aaaaaaaa;0.924;0.986;0.707;aaaaaaaaa;a;a;0.173;0.997;0.238;a;a;a;0.225;a;a;0.975;0.886;aaaaaaaa;aaaa;0.697;0.309;aa;aa;aaa;0.365;0.0132;0.372;aaa;0.292;0.359;0.483;0.607;0.882;aaa;0.916;0.308;aaa;0.889;aaa;a;aaaaaaa;0.908;aa;a;aaa;0.559;aaaaaa;aa;a;0.289;0.657;a;aaaaa;a;a;0.842;aaaa;aaaaaa;0.432;0.851;0.0104;a;a;0.672;aaaaaaaa;aa;aa;aaaa;0.945;aa;aaaaaa;aaaaa;
aaaaaa;aaa;0.0393;a;0.923;0.0213;0.442;0.491;0.364;a;aaaaaaa;0.923;0.657;0.352;aaaa;aaa;a;0.992;0.769;0.113;aa;a;aa;0.24;a;a;0.108;0.701;aaaaaaaaaa;aaaa;0.268;0.613;a;aa;a;0.0457;0.309;0.953;aa;0.652;0.349;0.992;0.889;0.269;aaaaaa;0.134;0.399;a;0.309;aa;a;aaaaaa;0.311;aaaaaaa;aaa;aaa;0.387;aaaaaaaa;aa;a;0.555;0.73;a;aaa;a;aa;0.0904;aaaaa;aaa;0.94;0.602;0.123;aa;aa;0.25;aa;aaaaaaaaaa;aaaa;aaa;0.532;a;aaaa;aaaaaa;
aaa;aa;0.0602;aaaaaa;0.557;0.992;0.0261;1;0.307;aaa;aaaa;0.258;0.73;0.101;aaaaa;aaa;a;0.247;0.273;0.764;aa;a;a;0.0134;a;a;0.0559;0.351;aaaaaaaaa;aa;0.524;0.766;a;aaaa;aa;0.412;0.391;0.78;aaaaaaaaaa;0.465;0.156;0.35;0.208;0.177;aa;0.507;0.296;aa;0.797;a;a;aaaaaaaa;0.112;aaaaaaaa;aaa;aa;0.0755;aaa;aaaaa;aaaa;0.525;0.41;a;aa;a;a;0.0626;aaaaa;aaa;0.727;0.116;0.0977;a;a;0.198;aaaaaaaa;aa;a;aa;0.235;a;aaaaaaa;aaaaaaaa;
aaa;aa;0.27;aa;0.338;0.917;0.336;0.317;0.336;aaa;aaaaaaa;0.904;0.135;0.817;aaaaaaa;aa;a;0.223;0.379;0.14;aaa;a;a;0.0269;a;aa;0.216;0.652;aaaa;aa;0.385;0.181;aaaaa;aaaa;a;0.454;0.167;0.865;a;0.867;0.664;0.582;0.39;0.231;aaaaa;0.298;0.796;aaa;0.466;aa;a;aa;0.41;aaaaa;aaa;a;0.243;aaaaaa;aaaaa;aaaa;0.392;0.202;a;aa;a;aa;0.772;aaaa;aaaaaa;0.0242;0.355;0.803;a;a;0.777;aaaa;aaaaaa;aaa;a;0.825;a;aaaaaa;a;
a;a;0.935;aaaaa;0.651;0.826;0.263;0.506;0.548;aaa;a;0.664;0.493;0.475;aaaaaaaaa;aa;a;0.0884;0.785;0.321;a;a;aa;0.692;a;aa;0.956;0.162;aaaaaa;a;0.234;0.739;aaaaaaaa;aaa;a;0.452;0.0424;0.915;aaaaaaaaa;0.997;0.93;0.148;0.309;0.322;aaaaa;0.787;0.166;aaaaa;0.466;aa;a;aaaa;0.799;aaaa;aaa;a;0.0888;aaa;aaa;aaa;0.619;0.638;a;aaaaa;a;a;0.848;aaaa;aa;0.297;0.707;0.964;aa;a;0.585;aaaa;aa;aaaaa;aa;0.573;aa;aaaa;a;
aaa;a;0.424;aaaaa;0.0114;0.835;0.811;0.934;0.357;a;aa;0.104;0.71;0.841;aaaaaaa;a;a;0.613;0.514;0.124;aaa;a;a;0.862;a;a;0.109;0.869;aaaa;aaaa;0.541;0.11;aaaa;aaaaa;aaa;0.00233;0.12;0.816;aaaaaaaa;0.241;0.0763;0.784;0.725;0.194;a;0.371;0.159;a;0.338;a;a;aaa;0.74;aaaaaaa;a;a;0.265;aaaaaaa;aaa;aaa;0.972;0.26;a;aaaa;a;a;0.456;aaaaa;aaaa;0.603;0.896;0.206;aa;aa;0.95;aaaaa;aaaaa;aaaaaa;aaaa;0.549;a;aaaaaa;aaaaaaaaa;
a;aa;0.922;aa;0.681;0.682;0.762;0.885;0.0671;a;aa;0.429;0.638;0.000738;aaaa;aa;a;0.969;0.677;0.828;aaa;a;a;0.947;a;a;0.433;0.246;aaa;aaa;0.147;0.831;aaaaaa;aaaa;aaa;0.451;0.18;0.0957;aaaa;0.837;0.969;0.183;0.973;0.56;a;0.215;0.725;a;0.589;a;a;a;0.51;aa;aaa;aa;0.41;aaaaa;aaa;aaa;0.745;0.65;a;aaaa;a;aa;0.165;aaaa;aaaa;0.471;0.446;0.365;aa;aa;0.762;aaaaaa;aaaa;aaa;aaa;0.732;aa;aaaaa;aaa;
aaaa;aaa;0.861;a;0.93;0.321;0.0387;0.651;0.934;aaa;aaaaa;0.923;0.613;0.547;aaaaaaa;aa;a;0.606;0.693;0.935;aa;a;aa;0.75;a;a;0.681;0.436;aaaaaaaaa;a;0.677;0.76;aa;aa;aaa;0.363;0.364;0.804;aaa;0.993;0.0404;0.00858;0.221;0.0855;aaaa;0.306;0.125;aaa;0.922;aaa;a;aaaaaa;0.539;aaa;aa;a;0.39;aaaaaaa;aaa;aa;0.899;0.222;a;aaa;a;aa;0.915;a;aa;0.649;0.476;0.937;a;aaa;0.447;aaaaaa;aaaaaaaaa;aaaaaaa;aa;0.832;a;aaaaaaa;aaaaaaaaaa;
a;aa;0.845;aa;0.775;0.775;0.278;0.183;0.22;aa;aaaaaa;0.000617;0.362;0.188;aaaaaa;aaa;a;0.218;0.201;0.178;aaa;a;aa;0.743;a;a;0.488;0.769;aaaaaaaaa;aaa;0.524;0.727;aaaaa;aaa;a;0.249;0.271;0.348;aaaaaaaa;0.4;0.132;0.176;0.627;0.497;a;0.155;0.0812;aaaaa;0.647;aa;a;aa;0.413;aa;aaa;a;0.229;aaaaaaaa;aaa;aa;0.541;0.175;a;aa;a;aa;0.455;aaaa;aaaaa;0.467;0.348;0.623;a;aa;0.951;aaa;aaaaaaaaa;aaaaaaa;aaa;0.53;aa;aaaa;aaa;
aaa;aaa;0.225;aaa;0.419;0.0424;0.396;0.159;0.305;aaa;aaaaaaa;0.217;0.342;0.0404;aaaaaa;aaa;a;0.219;0.937;0.616;aa;a;aa;0.57;a;aa;0.283;0.532;aaaaa;aa;0.826;0.073;aa;aaaaa;aaa;0.44;0.964;0.416;aaaaaaa;0.575;0.429;0.325;0.803;0.458;aaaa;0.0343;0.112;a;0.825;aa;a;aaaaa;0.224;aaaaaaaa;a;aa;0.663;aaaaa;aaaaa;aaaa;0.35;0.227;a;aaaaa;a;a;0.237;aa;aaa;0.962;0.216;0.835;a;aa;0.913;aaaaaaaa;aaaaa;aaa;aaaa;0.557;a;aaaaaa;aaaa;
aa;aa;0.939;aaaaaa;0.369;0.92;0.436;0.142;0.304;a;aaaa;0.353;0.811;0.255;aaa;a;a;0.699;0.0982;0.776;aaaa;a;a;0.0463;a;aa;0.356;0.279;a;aa;0.0165;0.0266;aaaaaa;aa;a;0.0834;0.633;0.722;aaaaaaaa;0.0249;0.977;0.447;0.337;0.224;aaaaaa;0.133;0.265;aaa;0.333;a;a;aaaaa;0.58;aaaaaaaa;a;aa;0.672;a;aaaa;aa;0.0513;0.627;a;aaaaa;a;aaaa;0.464;aaaaaa;aaa;0.252;0.275;0.478;a;aa;0.274;aaa;aaaaa;a;aaa;0.519;aaa;aaaaa;aaaaaa;
aaaaa;a;0.474;aaaaaaa;0.198;0.299;0.85;0.0356;0.176;aa;a;0.601;0.676;0.851;aaaaaaaa;aa;a;0.787;0.225;0.743;aa;a;aa;0.903;a;aa;0.557;0.762;aaa;aa;0.0878;0.441;aaa;aa;aa;0.504;0.78;0.341;aaa;0.993;0.341;0.938;0.164;0.589;aaaaaa;0.365;0.794;aaaa;0.0213;aa;a;aaaaaaa;0.853;aaaaa;aaa;a;0.472;aaaaaaaaa;aa;aaaa;0.123;0.376;a;a;a;aa;0.399;aaaaa;aa;0.672;0.564;0.595;a;aaa;0.845;aaaaaaaaa;aaaaa;aa;aaaa;0.358;aa;aa;aaaaa;
