ATT0(string,9);ATT1(float,1);ATT2(string,4);ATT3(string,3);ATT4(string,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(string,10);ATT38(string,1);ATT39(string,5);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(string,8);ATT52(string,6);ATT53(string,7);ATT54(string,10);
aaaaaaa;0.231;aaaa;aaa;a;aaaa;0.517;0.321;0.88;aaaaaa;aa;0.642;0.674;0.0759;aaaa;0.907;0.00774;a;0.608;0.0785;0.145;0.451;a;0.756;0.0191;aa;aaaaa;0.504;0.274;0.618;0.627;0.268;0.157;aaa;0.257;aaaa;0.53;aaaaaaaaa;a;aa;0.291;a;0.763;aa;0.413;0.57;0.0648;0.196;0.844;aaa;0.401;aaaaaaaa;aaaaa;aa;aaaaaaaaaa;
aa;0.393;aaa;aaa;a;aaaaaa;0.696;0.377;0.111;aaaa;aaaaa;0.129;0.648;0.692;aaaaa;0.0408;0.306;aa;0.755;0.329;0.077;0.328;a;0.421;0.866;a;a;0.922;0.86;0.573;0.954;0.44;0.462;aa;0.253;aaaaaa;0.397;aaa;a;a;0.802;aaaaa;0.471;aa;0.697;0.69;0.811;0.915;0.707;aa;0.597;aaaa;aaaaaa;aaaaaa;a;
a;0.743;aaaa;aaa;a;aaaaaaa;0.724;0.881;0.356;aaaaaa;aaa;0.251;0.994;0.233;aaaaaa;0.107;0.0016;aaa;0.197;0.97;0.578;0.458;aaa;0.92;0.0983;a;a;0.998;0.927;0.718;0.628;0.689;0.875;aa;0.851;aaaa;0.234;aaaaaaaa;a;aaa;0.378;a;0.452;a;0.964;0.858;0.669;0.0083;0.479;aa;0.391;aaa;a;aaaaaaa;aa;
aaaaa;0.905;a;a;a;a;0.365;0.0293;0.218;aaa;aaa;0.983;0.564;0.674;a;0.888;0.93;aaa;0.991;0.923;0.76;0.682;aaa;0.422;0.554;aaa;aa;0.343;0.45;0.827;0.745;0.341;0.209;aaa;0.151;aa;0.797;aaaaaaaaa;a;aaa;0.76;a;0.255;aaa;0.609;0.876;0.965;0.952;0.547;aaa;0.238;aaaaaa;aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;0.287;aa;a;a;aaaaaaa;0.275;0.87;0.102;aaa;aaa;0.839;0.407;0.116;aaaaaa;0.679;0.504;aaa;0.639;0.974;0.761;0.615;a;0.119;0.241;a;aaa;0.989;0.604;0.218;0.0543;0.895;0.698;aaa;0.973;aaaaa;0.589;aa;a;aaaa;0.945;aaa;0.013;a;0.246;0.739;0.821;0.7;0.686;aa;0.23;aaaaaa;aaaaaa;aaaaaa;aaaa;
aaaaaaaaa;0.328;a;aaa;a;aaaaaaaa;0.265;0.0899;0.736;aaaaaa;aaaa;0.201;0.339;0.117;aaaa;0.167;0.883;a;0.744;0.269;0.876;0.768;a;0.421;0.311;aaa;aaaa;0.133;0.624;0.606;0.657;0.842;0.715;aaa;0.865;a;0.69;aaaaaaaaa;a;aaaaa;0.104;aaaa;0.0847;aa;0.131;0.376;0.157;0.807;0.628;aa;0.405;aaa;a;aa;aaa;
a;0.284;aaa;aa;a;a;0.718;0.158;0.119;aaa;aaaa;0.461;0.783;0.303;aaa;0.897;0.045;aa;0.519;0.0761;0.472;0.96;aaa;0.396;0.285;aa;a;0.607;0.891;0.442;0.481;0.94;0.747;aaa;0.3;aa;0.194;aaaaa;a;aa;0.934;aa;0.917;aaa;0.622;0.294;0.803;0.31;0.435;aa;0.776;aaaaaaaa;aa;aa;aaaaaaa;
aaaaaaaa;0.654;aaa;aa;a;aaa;0.806;0.442;0.0965;aaa;aaa;0.394;0.355;0.813;a;0.98;0.756;aa;0.73;0.31;0.656;0.948;a;0.644;0.237;aaa;a;0.136;0.622;0.477;0.604;0.234;0.879;aa;0.531;aaaa;0.806;aaaaaaaaaa;a;aaa;0.243;aaaaa;0.157;aaaa;0.978;0.664;0.33;0.519;0.572;aaa;0.342;aaaaaaa;aaaaaa;aa;aaaaaaaaaa;
a;0.106;aaa;aaa;a;a;0.195;0.613;0.3;aa;aaa;0.0904;0.161;0.691;aaaaa;0.77;0.846;aa;0.976;0.287;0.575;0.796;a;0.902;0.206;aaa;aaaa;0.014;0.369;0.629;0.121;0.909;0.957;aa;0.848;aa;0.783;a;a;aaa;0.568;a;0.599;aaaa;0.106;0.444;0.0222;0.433;0.36;aa;0.715;aaaa;aa;aaaaaa;aaaaa;
aa;0.978;aa;a;a;aaaaaaa;0.801;0.308;0.652;aaaaaa;aaaa;0.274;0.823;0.506;a;0.0136;0.279;a;0.612;0.191;0.291;0.906;aaa;0.468;0.939;aa;aaa;0.265;0.062;0.692;0.908;0.982;0.227;a;0.562;aaa;0.174;aaa;a;aaaaa;0.554;aaa;0.944;aaa;0.625;0.968;0.799;0.494;0.973;a;0.467;aaaaaaaa;aaaaa;aaaa;aa;
aaaaaa;0.44;a;aa;a;aaa;0.31;0.453;0.289;aaaa;aaaaa;0.427;0.814;0.611;aaaaa;0.612;0.367;a;0.344;0.809;0.703;0.644;aa;0.757;0.581;a;aaa;0.76;0.182;0.613;0.421;0.487;0.979;aaa;0.698;aaaaaa;0.524;aaaaaaaa;a;a;0.684;a;0.748;aaaa;0.903;0.352;0.568;0.68;0.0394;aa;0.796;aaaa;aaaaaa;a;aaaa;
a;0.851;aaa;aa;a;aaaaaa;0.524;0.243;0.624;aaaaaa;aaaa;0.0767;0.262;0.396;aaa;0.228;0.0391;a;0.537;0.16;0.641;0.423;aaa;0.0158;0.0201;aa;aa;0.226;0.133;0.418;0.608;0.938;0.148;a;0.12;a;0.222;aa;a;aaa;0.956;a;0.455;aa;0.799;0.571;0.0892;0.0388;0.304;aa;0.341;aaaaaaa;aa;aaaaaa;aaaaaaaaa;
aaa;0.194;a;aaa;a;aaa;0.93;0.619;0.638;a;a;0.57;0.623;0.114;aa;0.134;0.0912;a;0.671;0.393;0.437;0.116;aa;0.433;0.0378;aaa;a;0.948;0.787;0.107;0.26;0.689;0.962;a;0.101;aaaaa;0.51;aaaaaa;a;aa;0.269;aaaa;0.514;aaaa;0.199;0.702;0.426;0.489;0.312;aa;0.703;aaaaaaaa;a;aaaaaaa;aaaa;
aaaaaaaaa;0.0244;a;a;a;aaa;0.12;0.272;0.173;aaaaaa;aaaa;0.231;0.642;0.0165;aaaaaa;0.784;0.289;aaa;0.299;0.931;0.0286;0.912;a;0.888;0.696;aaa;aaaaa;0.206;0.877;0.151;0.797;0.199;0.474;aa;0.0166;aaaaaaa;0.144;aaaaaaaa;a;aaa;0.55;aaaaa;0.632;aaaa;0.936;0.622;0.154;0.603;0.832;aaa;0.633;aaaaa;aaaaaa;aa;aaaaaaaaaa;
aaaaa;0.502;aaa;a;a;aaaaa;0.473;0.0598;0.821;aa;aaaa;0.841;0.349;0.759;a;0.183;0.371;a;0.655;0.855;0.424;0.507;aaa;0.112;0.0254;aaa;aa;0.262;0.912;0.145;0.148;0.435;0.0615;aa;0.81;aaaa;0.315;a;a;a;0.496;aaa;0.742;a;0.376;0.958;0.386;0.973;0.986;aaa;0.602;aaaaaaa;aaaaa;a;aaaaaaaaaa;
aa;0.738;aa;aaa;a;aaaaaaa;0.504;0.785;0.927;a;aaaaa;0.709;0.624;0.854;aaaaa;0.657;0.88;aaa;0.596;0.85;0.884;0.512;aa;0.312;0.778;aaa;a;0.127;0.0466;0.377;0.999;0.542;0.948;aa;0.269;aaaaaaa;0.325;aaaaaaaaa;a;aaaaa;0.938;aaa;0.219;aa;0.0348;0.65;0.587;0.0544;0.646;a;0.862;aaaaa;a;aaa;aaaaaaa;
aaaa;0.539;aaaa;aa;a;a;0.442;0.749;0.111;aaaaaa;aaaaaa;0.139;0.641;0.274;aa;0.981;0.115;aa;0.619;0.835;0.271;0.383;aa;0.958;0.938;aa;aa;0.904;0.137;0.179;0.22;0.505;0.812;aa;0.376;aaaa;0.00984;aaaa;a;aa;0.0221;aaaaa;0.305;aaa;0.462;0.618;0.565;0.544;0.501;aa;0.33;aaaaaa;a;aaaa;aaaaaaa;
a;0.383;aaaa;a;a;aaaa;0.367;0.93;0.342;a;a;0.387;0.254;0.406;aaaa;0.661;0.143;a;0.948;0.364;0.386;0.753;aa;0.135;0.416;aa;a;0.847;0.954;0.653;0.626;0.92;0.0985;a;0.856;aaaa;0.582;aaa;a;aaa;0.25;aa;0.35;a;0.397;0.412;0.284;0.465;0.607;aaa;0.777;aaaaaaaa;aaa;aaaa;aaaa;
aaaa;0.531;a;aaa;a;aaaaaaa;0.996;0.842;0.964;aa;aaa;0.104;0.181;0.427;aaaaa;0.013;0.946;a;0.465;0.78;0.565;0.106;aa;0.183;0.861;aa;aaaa;0.566;0.408;0.139;0.427;0.734;0.547;aaa;0.947;aaa;0.392;aaaaaaa;a;a;0.921;aa;0.984;aa;0.648;0.874;0.0161;0.472;0.416;aa;0.195;aaaaaa;aaa;aa;aa;
aaaaaaaaa;0.346;a;aa;a;aaaaa;0.74;0.367;0.0754;aaa;aa;0.506;0.385;0.459;aaaaaa;0.891;0.0321;aaa;0.144;0.965;0.197;0.689;aa;0.944;0.928;aa;aaaa;0.0395;0.388;0.215;0.985;0.77;0.0099;aa;0.174;aa;0.698;aaaaaaaa;a;aaa;0.83;aaa;0.409;aaa;0.76;0.833;0.376;0.321;0.703;aaa;0.434;aaaaa;aaa;aa;aaaaaaaaa;
aaaaaaaa;0.226;aaa;aa;a;aaaaaaa;0.698;0.569;0.286;aaaa;a;0.57;0.211;0.496;a;0.199;0.735;aa;0.307;0.697;0.238;0.607;aaa;0.92;0.951;aaa;aaa;0.388;0.0816;0.973;0.389;0.686;0.178;a;0.121;aaa;0.875;aaaa;a;a;0.45;aa;0.776;aaaa;0.466;0.987;0.261;0.415;0.0282;aa;0.163;aaaaaaaa;aaaaaa;a;aaaaaaaaa;
aaa;0.612;aa;a;a;aa;0.798;0.229;0.69;aaaaaa;aaa;0.0429;0.41;0.463;aaa;0.475;0.329;a;0.312;0.88;0.449;0.611;aaa;0.55;0.805;aaa;aaaaa;0.764;0.649;0.905;0.226;0.000829;0.939;aa;0.994;aaaaaa;0.875;aaaaaa;a;aa;0.167;aa;0.579;aaaa;0.773;0.487;0.128;0.242;0.718;a;0.647;aaaaaaaa;aaa;a;aaaaaaaaaa;
aaa;0.848;a;a;a;aaaaaa;0.337;0.763;0.111;aa;aaaaa;0.307;0.446;0.105;a;0.92;0.208;aa;0.768;0.651;0.49;0.794;aaa;0.174;0.864;aa;a;0.92;0.626;0.862;0.426;0.514;0.645;aa;0.273;aaaaaaa;0.549;aa;a;a;0.277;aaaa;0.0302;a;1.57e-05;0.264;0.56;0.388;0.592;a;0.487;aaa;aaa;aaaaaaa;aaa;
aaa;0.293;aaaa;a;a;aaaaaaaa;0.392;0.413;0.341;aaa;aaa;0.867;0.335;0.849;a;0.446;0.0329;aaa;0.346;0.721;0.991;0.55;a;0.459;0.487;aaa;aaaa;0.521;0.978;0.183;0.716;0.98;0.21;aa;0.873;aaa;0.827;aaaaaaaaa;a;a;0.341;aaaa;0.523;aaaa;0.511;0.96;0.663;0.222;0.495;aaa;1;aaaa;a;aaaaaa;aaaaaaaaa;
a;0.538;aaa;aaa;a;aaaaaaaa;0.822;0.103;0.82;aaa;aaaaaa;0.142;0.73;0.508;aaa;0.787;0.562;aaa;0.567;0.192;0.354;0.294;aaa;0.732;0.106;a;aaa;0.512;0.297;0.346;0.887;0.298;0.226;aa;0.968;a;0.879;aaaaa;a;a;0.624;aaa;0.845;aaaa;0.783;0.747;0.966;0.367;0.0716;a;0.0509;aaaaaaa;aa;aaa;aa;
aa;0.0714;a;aaa;a;aaaaa;0.263;0.514;0.83;aaa;aaaaa;0.0736;0.991;0.00471;aa;0.568;0.273;aa;0.0148;0.209;0.48;0.367;a;0.411;0.415;aa;a;0.956;0.156;0.963;0.901;0.984;0.986;aa;0.0755;a;0.946;aaaaaaaaaa;a;aaaaa;0.772;aaaa;0.109;a;0.187;0.594;0.11;0.825;0.41;aaa;0.791;aaaaa;a;aaaaaa;aaaaaaaa;
aa;0.527;aaaa;aaa;a;aaa;0.611;0.815;0.564;aa;aaa;0.904;0.85;0.732;aa;0.598;0.701;a;0.187;0.415;0.731;0.18;a;0.553;0.653;a;aaaaa;0.829;0.873;0.0853;0.377;0.173;0.419;aa;0.932;aa;0.512;aaaaa;a;aaa;0.715;aaaa;0.832;aa;0.376;0.477;0.0256;0.0495;0.903;aaa;0.407;aaaa;aaaaa;aaaaa;aaaaaaaa;
aaaaa;0.849;aaaa;aa;a;aaaaa;0.997;0.0974;0.551;aaaaaa;aaaaaa;0.872;0.886;0.489;a;0.766;0.233;a;0.194;0.775;0.0517;0.621;aa;0.734;0.646;aa;aaaa;0.578;0.915;0.677;0.207;0.801;0.106;aa;0.436;aaa;0.391;aa;a;aaa;0.877;aa;0.286;aaaa;0.71;0.413;0.824;0.69;0.0509;a;0.316;aaa;a;a;aa;
aa;0.259;aaa;aaa;a;aaaaaaaaa;0.225;0.501;0.0694;aaaaa;aaaaaa;0.7;0.708;0.0542;a;0.99;0.586;aa;0.321;0.937;0.704;0.706;a;0.021;0.39;a;aa;0.705;0.0504;0.098;0.337;0.339;0.552;aa;0.885;aaa;0.252;aaaaaaaa;a;aaa;0.0195;aa;0.438;aa;0.709;0.483;0.885;0.907;0.489;aaa;0.136;aaaaa;aa;aaaa;aaaaaaa;
aaaaaaaa;0.832;aaa;aa;a;aaa;0.579;0.617;0.932;aaaaa;aaaaa;0.358;0.965;0.847;aa;0.973;0.976;aaa;0.549;0.574;0.686;0.804;a;0.102;0.711;aa;aa;0.981;0.414;0.282;0.209;0.917;0.681;a;0.917;aaaaaa;0.331;aaaaaaaaa;a;a;0.68;aaaaa;0.987;aaa;0.388;0.349;0.798;0.0392;0.505;aa;0.265;aaaaa;aaaaa;aaaaa;aa;
aaaaaaa;0.703;aa;a;a;aaaaaa;0.974;0.779;0.66;aaaaa;aa;0.282;0.613;0.253;a;0.993;0.761;a;0.615;0.648;0.785;0.254;aaa;0.39;0.0511;a;a;0.442;0.572;0.806;0.198;0.687;0.421;aa;0.896;aaaaaaa;0.934;aaaaaaaaa;a;aaa;0.852;aaaaa;0.221;aaa;0.283;0.876;0.431;0.136;0.118;a;0.237;aa;aaaa;aaaaaa;aaaaaaaaa;
aaa;0.684;aa;aaa;a;aaaa;0.355;0.26;0.977;aa;a;0.914;0.0665;0.282;aa;0.483;0.475;a;0.211;0.831;0.643;0.958;aaa;0.981;0.21;aa;aa;0.493;0.198;0.489;0.332;0.82;0.65;aaa;0.0554;aaaa;0.959;aaaaaaaa;a;aaaa;0.495;aa;0.803;aaaa;0.641;0.516;0.811;0.745;0.564;a;0.538;aaaaaa;aaa;aaaaaaa;aa;
aaaa;0.824;aaa;a;a;aaaa;0.698;0.913;0.996;aaaaa;aaaaa;0.302;0.63;0.82;aaa;0.135;0.155;aaa;0.376;0.149;0.0186;0.948;aa;0.945;0.846;aa;a;0.171;0.867;0.557;0.557;0.156;0.456;aa;0.482;aaaaa;0.519;aaaaa;a;aa;0.914;a;0.193;aaaa;0.366;0.674;0.561;0.552;0.771;aa;0.494;aa;a;aa;aaaa;
aaaaaaaa;0.357;aa;aa;a;aaaaaaaa;0.424;0.643;0.908;a;aaaaaa;0.299;0.913;0.319;aaaaa;0.0858;0.152;aaa;0.279;0.803;0.683;0.684;a;0.62;0.2;aaa;aaaa;0.81;0.589;0.0317;0.0545;0.774;0.587;aa;0.0389;aaaa;0.68;aaa;a;a;0.891;aaaa;0.413;aaa;0.224;0.48;0.49;0.932;0.361;aaa;0.187;aaa;a;aaa;aaaaaa;
aa;0.319;aa;aa;a;aaa;0.977;0.408;0.924;a;a;0.45;0.339;0.782;a;0.568;0.93;aaa;0.875;0.869;0.921;0.18;aa;0.472;0.46;a;aaaa;0.182;0.662;0.656;0.577;0.635;0.434;a;0.0437;aaa;0.137;aa;a;aaa;0.147;aaaa;0.00499;aaaa;0.0114;0.769;0.134;0.32;0.716;a;0.469;a;aa;aaaaaa;aaaaaaa;
aaaaaaaa;0.379;a;aa;a;aaaaaa;0.579;0.464;0.105;aaaaa;aaa;0.602;0.956;0.169;a;0.664;0.419;aaa;0.841;0.606;0.551;0.511;a;0.793;0.0159;a;a;0.227;0.282;0.315;0.638;0.0993;0.734;a;0.349;aaa;0.707;aaaaaaa;a;aaaa;0.38;aaa;0.00407;aa;0.806;0.769;0.273;0.548;0.384;a;0.105;aaaaaaaa;a;aa;a;
aaaa;0.207;aaaa;aaa;a;aaaa;0.449;0.425;0.935;a;aaa;0.284;0.601;0.928;aaaaa;0.613;0.664;aaa;0.0337;0.763;0.63;0.869;a;0.422;0.737;a;a;0.847;0.694;0.335;0.0178;0.819;0.161;aa;0.881;aaaaaaa;0.582;aaaaaa;a;aaaa;0.539;aaa;0.317;a;0.895;0.817;0.118;0.169;0.237;aa;0.574;aaaaa;a;aaaa;aaaaaaaaaa;
aaaaaaaaa;0.52;a;aa;a;aaaaaaa;0.0795;0.452;0.931;aa;a;0.681;0.206;0.242;a;0.242;0.0255;aa;0.148;0.244;0.519;0.589;aaa;0.0236;0.211;a;aa;0.251;0.036;0.789;0.443;0.207;0.69;aa;0.778;aaa;0.86;aa;a;aaa;0.408;aaa;0.368;aaaa;0.36;0.204;0.449;0.799;0.885;a;0.307;aaaaaaaa;a;a;aaaaaaaa;
a;0.253;aa;aa;a;aaaa;0.74;0.993;0.539;aaaaaa;aaaaa;0.793;0.232;0.179;a;0.0548;0.16;aaa;0.577;0.172;0.172;0.853;aa;0.861;0.453;a;aaaaa;0.503;0.5;0.402;0.692;0.504;0.764;aaa;0.572;aaa;0.898;aaa;a;aaaa;0.238;a;0.0624;a;0.694;0.315;0.27;0.373;0.839;a;0.00978;aaaa;aaaa;aaaaaaa;aaaaa;
aaaa;0.456;aaaa;aa;a;aaaaaa;0.769;0.874;0.414;aaaaa;aaa;0.469;0.551;0.754;aaaaa;0.725;0.396;aaa;0.312;0.6;0.311;0.114;a;0.0776;0.463;aaa;a;0.275;0.718;0.405;0.00668;0.229;0.964;aa;0.824;aaaaaaa;0.558;aaaaaaaaa;a;a;0.548;aaaaa;0.664;a;0.195;0.409;0.807;0.462;0.351;aa;0.138;aa;aaaaa;aa;aa;
aaaaaaaaa;0.935;aaaa;aa;a;aaaaaaaaa;0.153;0.627;0.146;aa;a;0.559;0.555;0.586;aaaaaa;0.215;0.115;aa;0.166;0.145;0.286;0.529;aa;0.793;0.288;aa;aaa;0.858;0.644;0.273;0.984;0.434;0.891;aa;0.713;aaaa;0.258;aaaaa;a;aaaaa;0.995;aaaa;0.144;a;0.68;0.617;0.181;0.519;0.0183;a;0.657;aaaaa;aaa;aa;aaaa;
aaa;0.377;a;aa;a;aaaaaaaa;0.36;0.429;0.849;a;aaaaa;0.202;0.633;0.523;aa;0.711;0.356;a;0.724;0.331;0.31;0.413;a;0.569;0.473;aaa;aaa;0.526;0.0943;0.363;0.533;0.00289;0.506;aa;0.552;aaaaaaa;0.154;a;a;aaaa;0.11;aaaaa;0.248;a;0.00939;0.779;0.0467;0.428;0.0279;a;0.598;aaaa;aaa;aa;aa;
aaaaaaaa;0.153;aaaa;a;a;aaaaaaa;0.489;0.272;0.467;a;aaa;0.459;0.751;0.195;aaaaa;0.0906;0.266;aa;0.298;0.659;0.826;0.474;aaa;0.6;0.336;a;aa;0.512;0.881;0.93;0.746;0.137;0.504;aaa;0.785;aaaaaaa;0.653;aa;a;aaaa;0.626;aa;0.59;a;0.438;0.664;0.225;0.886;0.236;aa;0.344;aaaaaaaa;a;aaa;aaa;
aaaaaa;0.677;aa;aa;a;aaaaa;0.637;0.275;0.44;aa;a;0.109;0.0599;0.534;aaa;0.389;0.339;aa;0.414;0.943;0.0843;0.748;aa;0.852;0.167;aaa;aaaa;0.029;0.0585;0.41;0.486;0.681;0.82;aa;0.727;aaaaaaa;0.323;aaaa;a;aaa;0.982;aaaa;0.994;aaa;0.732;0.858;0.128;0.734;0.919;aa;0.905;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;
aaa;0.293;aaaa;aa;a;a;0.86;0.786;0.723;aaa;a;0.416;0.644;0.361;aa;0.654;0.72;a;0.992;0.538;0.186;0.878;aa;0.382;0.108;aaa;aaaa;0.54;0.061;0.0556;0.713;0.855;0.403;aaa;0.721;aaaaaaa;0.461;aaaaaaaa;a;aaaa;0.643;a;0.486;aa;0.0608;0.804;0.891;0.025;0.589;a;0.0394;aaaaa;aaa;aaa;aaaaaaaaaa;
aa;0.135;a;aa;a;aaaa;0.914;0.887;0.345;aaaaa;aaaaaa;0.859;0.12;0.724;aa;0.647;0.818;a;0.327;0.736;0.076;0.821;aaa;0.0362;0.000401;aaa;aa;0.546;0.396;0.638;0.579;0.659;0.0664;aaa;0.526;aaa;0.486;aa;a;aaaa;0.44;aaaaa;0.324;aaaa;0.46;0.717;0.0683;0.592;0.109;a;0.825;aaaaaaaa;aaaaaa;aaaa;a;
aaaa;0.891;aa;a;a;aa;0.233;0.916;0.809;aaaaaa;aaaa;0.109;0.895;0.391;aaaaa;0.739;0.764;a;0.279;0.428;0.0439;0.62;aa;0.125;0.474;aa;aa;0.302;0.194;0.213;0.629;0.909;0.89;aa;0.801;aaaaaaa;0.407;aaaaaaaaaa;a;aa;0.918;aaa;0.101;aaa;0.0871;0.38;0.651;0.0229;0.0529;aaa;0.179;aaaaaaaa;aaaa;a;aaaaa;
aaaaaaaa;0.685;aa;a;a;aaaaaaa;0.27;0.185;0.702;aaaaa;aaa;0.00388;0.253;0.646;aaaaa;0.468;0.914;a;0.616;0.573;0.827;0.901;aa;0.619;0.148;aaa;aa;0.0993;0.145;0.467;0.78;0.441;0.818;aa;0.958;aaaaa;0.682;aa;a;aaaa;0.982;a;0.149;a;0.442;0.557;0.946;0.638;0.0174;aaa;0.225;aaaaaaaa;aaaa;a;aaaaaaaaa;
aaaa;0.133;aa;a;a;a;0.663;0.758;0.663;aa;aaaaa;0.925;0.933;0.711;a;0.651;0.682;aaa;0.628;0.523;0.922;0.153;aa;0.839;0.401;aaa;aaaaa;0.98;0.0306;0.712;0.529;0.637;0.69;aaa;0.673;aa;0.361;aaaaaaaaaa;a;aaaa;0.115;a;0.867;a;0.607;0.007;0.686;0.717;0.656;aaa;0.439;aaaaaaaa;aaa;aaa;aaaaaaa;
aa;0.885;aa;a;a;aaaaaaa;0.0644;0.296;0.211;aa;aaaaa;0.327;0.47;0.541;aa;0.841;0.0752;a;0.134;0.945;0.259;0.512;aaa;0.612;0.5;a;a;0.226;0.964;0.485;0.357;0.498;0.328;aa;0.946;aaa;0.146;aaa;a;aaa;0.474;aa;0.858;a;0.0506;0.798;0.427;0.864;0.803;a;0.396;aaa;a;aaaa;aaaaaa;
aaaa;0.954;a;aa;a;aaaaa;0.638;0.675;0.0891;aa;aaaaa;0.168;0.0802;0.669;aaaaaa;0.305;0.658;aaa;0.83;0.687;0.107;0.22;aaa;0.352;0.0852;aaa;a;0.655;0.962;0.669;0.865;0.014;0.865;aa;0.291;aaa;0.716;a;a;aa;0.978;aaaaa;0.9;aaaa;0.879;0.435;0.355;0.462;0.474;a;0.282;aaaaaa;aaa;aaaaa;aa;
aaaaaa;0.608;aaaa;a;a;aaaaaaaa;0.164;0.971;0.00467;aaaa;a;0.998;0.0174;0.716;aaaaa;0.0217;0.361;aaa;0.983;0.879;0.455;0.0173;a;0.753;0.3;aa;aaaaa;0.682;0.394;0.937;0.405;0.326;0.675;aaa;0.188;aaaaa;0.13;aaaa;a;a;0.673;aa;0.232;aaaa;0.73;0.759;0.931;0.0137;0.0535;aaa;0.299;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
aaa;0.742;aaaa;aaa;a;aaa;0.128;0.0198;0.235;aaaaa;aa;0.311;0.0803;0.467;aaaa;0.778;0.45;aaa;0.274;0.153;0.637;0.885;aa;0.92;0.419;a;aa;0.745;0.903;0.427;0.7;0.734;0.717;a;0.837;aaaaaa;0.944;aaaa;a;aa;0.89;a;0.411;aaa;0.324;0.927;0.248;0.514;0.167;a;0.656;aaaa;aaaaaa;aaaa;aaaaaaaaa;
aaaaa;0.502;aaa;a;a;aaaaaa;0.0991;0.796;0.165;aa;aaa;0.43;0.705;0.929;a;0.504;0.638;a;0.233;0.0299;0.291;0.699;aa;0.0412;0.523;aa;aa;0.64;0.273;0.492;0.301;0.105;0.456;aa;0.648;a;0.549;aaaaa;a;aa;0.579;aa;0.108;aaaa;0.536;0.547;0.437;0.403;0.625;aa;0.494;aaaaaa;aaaaaa;aaaaa;aaaaa;
aaa;0.568;aa;aaa;a;aaaaa;0.837;0.737;0.761;aaaa;aaaaa;0.976;0.55;0.378;aaaaa;0.0768;0.0777;a;0.777;0.647;0.533;0.0258;aa;0.213;0.665;a;aaaaa;0.697;0.0041;0.977;0.537;0.213;0.449;aa;0.55;aa;0.332;aaaaaaaaaa;a;aa;0.812;aaa;0.943;aaaa;0.273;0.995;0.217;0.647;0.577;a;0.683;aaaaa;aaaaa;aaaaaa;aaaaaaa;
aaaaaa;0.344;aaaa;a;a;aaaaa;0.00172;0.888;0.29;aaaa;aaaa;0.446;0.867;0.937;aa;0.64;0.344;aa;0.761;0.979;0.319;0.461;aaa;0.592;0.375;aa;aaaaa;0.771;0.0464;0.0597;0.763;0.609;0.411;aaa;0.278;aaaaa;0.141;aaaaaaaaa;a;aaa;0.798;aaa;0.284;aa;0.411;0.56;0.57;0.385;0.269;a;0.548;aaa;a;a;aaaaa;
aaaaaa;0.446;a;aaa;a;aaaa;0.283;0.0691;0.0135;aaa;aaaaa;0.84;0.987;0.222;aaa;0.899;0.394;aa;0.151;0.47;0.339;0.377;aaa;0.107;0.225;a;a;0.833;0.177;0.388;0.694;0.952;0.39;aa;0.447;aaaa;0.839;aaaaaaaaaa;a;aaa;0.00534;aaaa;0.49;aaa;0.129;0.872;0.607;0.545;0.904;a;0.979;aaaa;aaaaa;aaaa;aaaaaaa;
aa;0.814;aa;a;a;a;0.0464;0.422;0.0926;aaaa;aaaaa;0.727;0.628;0.595;a;0.797;0.284;aaa;0.0337;0.671;0.321;0.679;a;0.951;0.296;aa;aaaa;0.11;0.909;0.921;0.58;0.591;0.83;a;0.397;a;0.347;aaa;a;a;0.527;aa;0.487;aaa;0.146;0.669;0.65;0.955;0.297;aaa;0.411;aaaaaaa;aaaa;aaaaa;aaaaaaaaa;
a;0.975;aaaa;aa;a;aaaaaaa;0.156;0.165;0.423;aaa;aa;0.109;0.167;0.649;aa;0.641;0.0299;aaa;0.876;0.164;0.937;0.0404;aa;0.635;0.3;aaa;aaaaa;0.118;0.0492;0.307;0.574;0.976;0.875;aa;0.107;aaaaa;0.758;aaaaa;a;aaaaa;0.301;aaaa;0.621;aa;0.423;0.218;0.207;0.993;0.208;a;0.593;a;aaaaa;aa;aaaaaaaaa;
