ATT0(string,7);ATT1(float,1);ATT2(string,4);ATT3(string,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(string,7);ATT14(string,2);ATT15(string,5);ATT16(string,3);ATT17(string,4);ATT18(string,3);ATT19(string,2);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(string,2);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,5);ATT37(string,1);ATT38(string,10);ATT39(string,2);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,2);ATT45(float,1);ATT46(string,10);
aaaaaaa;0.33;aaa;a;0.563;aa;0.605;0.531;aaaaa;0.244;a;aa;0.788;aaaaaa;a;aa;aa;a;aa;aa;a;0.52;0.689;aa;aaaaaaaa;aa;aaaaaaaa;0.0575;a;aaa;0.451;a;aaaa;0.948;0.128;aa;aaaaa;a;aaa;aa;aaa;0.483;0.85;aa;aa;0.527;aaaaaaaaa;
aaaaaa;0.912;aaaa;a;0.0628;aa;0.416;0.385;a;0.593;aaa;aaaa;0.427;aaa;aa;aaa;aaa;a;aaa;a;aaaaa;0.823;0.248;a;aaaaaaaaaa;a;aaaa;0.168;aa;a;0.0981;a;aaaaaaaaa;0.237;0.421;aaaaa;aaaa;a;aaaaa;aa;a;0.753;0.251;aaaa;a;0.845;aaaaaaaaa;
aaa;0.47;aaaa;a;0.865;aa;0.958;0.174;aaaaa;0.94;aaaa;aaaa;0.269;aaaaa;aa;aaaa;aaa;aa;a;a;aaaa;0.978;0.666;a;aaa;aa;a;0.221;aaaaaa;aaaa;0.384;a;aaaaaaaaa;0.569;0.649;aa;aaaaa;a;aaaaaaaaa;a;aa;0.382;0.733;aaaaaa;aa;0.183;aaaaaaaaaa;
aaa;0.0178;aaa;a;0.289;aa;0.00282;0.335;a;0.529;aaaaa;aaa;0.0322;aaaa;aa;aaa;aa;aaa;aa;aa;aaaaaa;0.507;0.457;a;aaaaaaaa;aa;aaa;0.039;aa;aaaaa;0.112;a;aaaaaa;0.626;0.0866;aaaaaaaa;aaa;a;aaa;aa;a;0.0255;0.881;aa;a;0.844;aaaaaaaa;
a;0.671;aaaa;a;0.204;a;0.836;0.457;aaa;0.715;aaa;a;0.301;aaa;a;a;aaa;aaaa;aaa;aa;aaa;0.605;0.593;a;aaaaaaa;aa;aaaaa;0.342;aaaaaa;aaaaa;0.109;a;aaaaaaaa;0.737;0.931;aaaaaaaaa;aaa;a;aaaaaaa;aa;aaa;0.468;0.0946;aaaaa;a;0.357;aaaaaaa;
a;0.176;a;a;0.626;aa;0.723;0.294;aaaaaaa;0.604;a;aaaaaaa;0.206;aa;a;aaaaa;a;a;aaa;aa;aaaaa;0.997;0.0457;aa;aaaaa;a;aaaaaaaa;0.618;aaa;aaaa;0.16;a;aaaaa;0.386;0.835;a;a;a;aaaaaaaaaa;a;aa;0.963;0.89;aaaa;aa;0.638;aaaaaaaaaa;
aaaaaa;0.508;a;a;0.49;aa;0.0788;0.295;aaa;0.537;aaaaaa;aaaaa;0.974;aaaaaaa;a;aaaaa;a;aaaa;a;aa;a;0.585;0.00312;a;aaa;aa;aaaaaaaa;0.722;aaaaaaa;aaaaa;0.0979;a;aaaaa;0.227;0.642;a;aaaa;a;aa;aa;aa;0.959;0.616;aaaa;aa;0.653;aaaa;
aa;0.924;a;a;0.577;a;0.72;0.861;aaaaaaa;0.011;aaa;aaaaaaaa;0.125;aa;aa;aaa;aaa;aaa;a;aa;aaaaa;0.17;0.904;aa;aa;aa;aaaa;0.981;aaaaa;aaaa;0.0641;a;aaaaaaaaa;0.653;0.746;aaaaa;a;a;aaaaaa;a;aaa;0.225;0.736;aaaaa;a;0.129;aaa;
aa;0.0457;aa;a;0.0572;aa;0.794;0.898;aaaaaaaa;0.574;a;aaaaaaaa;0.203;aa;a;aaa;aa;aa;aa;aa;aaaaaa;0.917;0.901;a;a;aa;a;0.933;aaa;aaaaaa;0.793;a;aaaaaaaaa;0.541;0.494;aaaaaa;a;a;aa;a;a;0.767;0.928;a;a;0.719;aaaaaa;
aaaaaaa;0.0277;aa;a;0.579;aa;0.135;0.616;aaaaaaa;0.496;aaaaaa;aaaaaa;0.18;aaaaaaa;a;a;aa;aa;a;aa;aa;0.52;0.57;a;aaaaaaaaa;aa;aaaaaaa;0.245;aaa;a;0.565;a;aaaaaa;0.371;0.143;aaa;aaaa;a;aaaaaaaaa;aa;a;0.903;0.062;a;a;0.702;aaaa;
aaaaa;0.938;aa;a;0.475;a;0.584;0.196;aaaaa;0.718;aaaaaa;aa;0.462;aaaaaaa;aa;aaaaa;aaa;aaaa;a;a;aaaa;0.117;0.404;a;aaaaa;a;aaaaaaa;0.799;aaaaaa;aa;0.0698;a;aaa;0.448;0.61;a;aaa;a;aaaaaaa;a;a;0.962;0.166;aaa;aa;0.988;aaaaaaaaa;
a;0.988;aaaa;a;0.332;a;0.984;0.271;aaaaaaaaa;0.0358;aaaa;aaaaa;0.604;aaaa;a;aa;a;aaa;aa;a;aaaaaa;0.0665;0.764;a;aaaaa;a;aaaaa;0.813;a;aaaa;0.427;a;aaaaaaaaaa;0.467;0.446;aaaaa;aaaaa;a;aaa;a;aa;0.129;0.612;aaaaaa;aa;0.89;aaaaaaaaaa;
aaaaa;0.263;a;a;0.626;aa;0.608;0.684;aaaaaaaaa;0.348;aaaaaa;a;0.078;aaaaa;aa;aaaaa;aa;aa;a;a;aaaaa;0.0815;0.0822;aa;aaaa;aa;aaaaaaaa;0.0329;aaaa;aaaaaa;0.166;a;aaa;0.736;0.828;aaaaa;a;a;aaaaaa;aa;aa;0.355;0.377;aa;a;0.913;aaaaaaaaaa;
aaaaa;0.603;aaaa;a;0.733;a;0.375;0.477;aaaaaaaaa;0.888;a;aaaaa;0.193;aa;aa;a;a;aa;a;a;aaaaa;0.189;0.759;aa;aaaa;a;aaa;0.337;aaa;aaaaaa;0.754;a;aaaaa;0.27;0.19;aaaaaa;aa;a;aaa;a;a;0.219;0.136;aa;a;0.985;a;
aaaa;0.26;aaa;a;0.995;aa;0.829;0.437;aaaaaaaaa;0.249;aa;aaaaaaa;0.0731;aaaaaaa;a;aaaa;aaa;aaa;aaa;aa;aa;0.396;0.0766;aa;aaaaa;aa;aaa;0.845;aaaa;aaaa;0.241;a;aaaaaa;0.791;0.366;aaaaa;a;a;aaaaaaaa;a;aa;0.259;0.113;a;aa;0.825;aaaa;
aaaaaaa;0.933;aaaa;a;0.121;aa;0.434;0.177;aaaaaaaaa;0.876;aaaaaa;aaaaaaa;0.144;aa;a;aaa;aa;aaaa;a;a;aaaaa;0.257;0.122;a;aaaaaaaa;aa;aaaa;0.146;aaaaa;aa;0.976;a;aaa;0.308;0.606;aaaaaaa;aaaaa;a;aaaaaaa;a;a;0.276;0.358;a;aa;0.407;aaaa;
a;0.0716;aaaa;a;0.382;a;0.761;0.396;aaaaa;0.395;aaa;a;0.405;aaaaa;aa;a;a;a;aaa;a;aaa;0.874;0.171;aa;aaaaaaaaaa;a;a;0.622;aaaaaa;aa;0.242;a;aaaaaaaaa;0.362;0.112;aa;aaaaa;a;aaaaaaaaaa;aa;a;0.0998;0.899;aaaa;aa;0.93;aaaaaaaaaa;
a;0.984;a;a;0.0938;aa;0.833;0.706;aaaaaa;0.105;aaaaa;aaaaaa;0.571;aaaaaaa;aa;aa;a;aaaa;aaa;a;aaaa;0.673;0.101;a;aa;a;aaa;0.956;aaa;a;0.919;a;aa;0.55;0.367;aaaaaaaa;aa;a;aa;a;aa;0.591;0.967;aa;a;0.268;aa;
aaaaaa;0.422;aaa;a;0.867;a;0.908;0.554;a;0.379;aaa;aaa;0.147;aaaa;aa;aaaaa;aa;aaaa;aa;a;aaa;0.859;0.968;a;aaaaa;a;aaa;0.561;aaaaaa;aaaa;0.359;a;aaaaaaaa;0.851;0.262;aaaaaaaaa;aaaa;a;aaaaaaa;aa;aa;0.485;0.528;a;a;0.288;aa;
aaaaaaa;0.00301;aaa;a;0.781;a;0.535;0.0908;aaaa;0.304;aaaa;aaaaa;0.434;a;aa;aa;aa;a;a;a;aa;0.0279;0.483;aa;aa;a;a;0.398;aaaa;aaa;0.286;a;aa;0.736;0.507;aaaaaa;a;a;aaaaa;a;aa;0.355;0.396;aaaaa;aa;0.14;aa;
aaaaa;0.491;aaaa;a;0.546;aa;0.466;0.467;a;0.835;aaaaaa;aaaaa;0.744;aaaaaaa;a;aaaa;aaa;aa;aa;a;aaaaaa;0.325;0.934;aa;aaaaaaaaaa;a;aaaaaa;0.285;a;a;0.383;a;aaaaaaaaaa;0.156;0.486;aaaaa;aa;a;aaaaaaaa;a;aa;0.398;0.385;aaa;aa;0.707;aaa;
a;0.0374;aaaa;a;0.784;aa;0.5;0.208;aaaaaaa;0.396;aaaa;aaaaaa;0.167;aaaaaaa;aa;a;aa;aaaa;a;aa;aaaaaa;0.559;0.809;aa;aaaaaaaaa;a;a;0.423;aaaaaa;aaaa;0.693;a;aaaa;0.634;0.0675;aaaaa;aaaaa;a;aaaaaa;aa;aaa;0.516;0.895;aaaaaa;a;0.946;aaa;
aaa;0.622;aaa;a;0.274;a;0.863;0.668;aaaa;0.151;aaa;aaaaaaaa;0.0128;aaa;aa;aa;a;a;aa;a;aaaaa;0.223;0.895;a;aaa;aa;aaa;0.176;aaaaa;aaa;0.825;a;aaaaaa;0.771;0.0453;aaaaaaaaaa;aaaa;a;aaaaaa;aa;aaa;0.908;0.5;aaaaaa;aa;0.518;aaaaaaa;
aa;0.26;aaa;a;0.794;aa;0.192;0.199;aaaa;0.923;aaaaaa;aa;0.0801;aaaaa;aa;aaaaa;aa;aaaa;aa;a;aa;0.808;0.0502;a;aaaaaaa;aa;aaa;0.945;aaaaaa;aa;0.657;a;aaaaaaaa;0.555;0.729;aaaaaaaaaa;aa;a;aaaaaaaaaa;aa;a;0.649;0.0712;aaaaa;a;0.753;a;
a;0.623;aa;a;0.455;a;0.756;0.439;aaaaaaaaa;0.854;aaa;aaaaaaa;0.982;aaa;a;aaa;aa;aa;aa;a;a;0.768;0.0766;aa;aa;aa;aaa;0.0289;aa;aa;0.577;a;aa;0.461;0.998;aaaaaaaaaa;aa;a;aaaaaaaaa;a;a;0.732;0.867;aa;aa;0.984;aaa;
aaa;0.527;aa;a;0.345;aa;0.726;0.931;aaaa;0.22;aaaaa;aaaaaaaa;0.00104;aaaa;a;aaaaa;a;a;aaa;aa;aaaaaa;0.892;0.0835;aa;aaaa;a;aaa;0.019;aaaaa;aaaaa;0.924;a;aaa;0.31;0.872;aaaaaaaaa;aa;a;aaaaaaaaaa;a;aa;0.434;0.607;aaaaaa;aa;0.832;aaaa;
aaa;0.516;aaa;a;0.836;a;0.341;0.539;aaaaaaa;0.936;a;aaaaaaaa;0.869;aaa;a;aa;aaa;a;aa;aa;aa;0.562;0.762;a;aaaaaaa;aa;aaa;0.538;aaaaa;aaaaaa;0.556;a;a;0.441;0.0694;aaaa;aaa;a;a;a;a;0.592;0.865;aa;aa;0.0413;aaaaaaa;
aaaaa;0.359;aaaa;a;0.411;a;0.0956;0.255;aaaaa;0.327;a;aaaa;0.273;aaa;a;aaaa;aaa;aaaa;aaa;aa;a;0.795;0.657;aa;aaa;aa;aaaa;0.00933;aaaaaa;aaaaa;0.747;a;aaa;0.137;0.206;a;aaa;a;aaaaaaaaaa;aa;a;0.684;0.988;aaaaa;a;0.54;aaaaaaaa;
a;0.832;aa;a;0.722;aa;0.939;0.572;aa;0.589;aaaaaa;aaaaaaaa;0.0443;aa;a;a;aaa;a;aa;a;aaaaaa;0.813;0.325;a;a;aa;aaa;0.384;a;a;0.402;a;aaaaaaaaaa;0.555;0.918;aaaaaa;aaaaa;a;aaaaaaa;a;aaa;0.415;0.556;a;aa;0.906;aaaaaaaa;
aaaaaaa;0.795;aa;a;0.199;aa;0.72;0.469;aa;0.0492;aaa;aaaa;0.927;aaaaaa;a;aaaa;aa;aa;aaa;a;aa;0.914;0.48;aa;a;aa;aaaaaa;0.724;aaaa;a;0.263;a;aaa;0.688;0.153;aaaaa;aaaa;a;aa;a;a;0.669;0.44;aaa;a;0.665;aaaaaaa;
aa;0.823;aaaa;a;0.905;aa;0.174;0.75;a;0.633;aaaaaa;aaaaa;0.987;aa;a;aaaaa;aa;aaa;aaa;a;aa;0.442;0.375;a;aaaaaa;aa;aaa;0.406;a;aaaaa;0.24;a;aa;0.708;0.648;aaaaaaaa;aaaa;a;aaaaaaa;a;aaa;0.251;0.536;aaaaaa;aa;0.0981;aaaaa;
aaaaa;0.673;a;a;0.638;aa;0.842;0.27;aaa;0.805;aaaa;aaaaa;0.94;a;aa;a;a;aaaa;aa;aa;aaaa;0.837;0.471;aa;aaaa;a;a;0.919;aaa;aaaaaa;0.127;a;aaaa;0.183;0.46;aaaaaaaa;a;a;aaaaaaaa;a;a;0.977;0.539;aa;a;0.674;aaaa;
aaaaa;0.0737;aaaa;a;0.0152;aa;0.308;0.0742;aaaaa;0.86;a;aa;0.289;aaaa;a;aaaaa;aaa;a;aa;a;aaaa;0.297;0.378;a;aaaaaa;a;aaaa;0.586;aaaa;aaaaaa;0.00476;a;aaaaaa;0.78;0.0771;aaaaaa;aaaa;a;aaaaaaaaa;a;aa;0.257;0.236;aaaa;aa;0.392;aaaaa;
aa;0.161;aaaa;a;0.973;aa;0.993;0.146;aaa;0.36;aa;aaaaaa;0.875;aaaaa;aa;a;aa;aaa;aa;a;aaaaaa;0.772;0.336;aa;aaaaaa;a;aaaaa;0.472;aa;aa;0.895;a;aaaaaaaaa;0.0629;0.215;aaaaaa;aa;a;aaaaaa;aa;a;0.405;0.559;a;aa;0.884;aa;
aaaa;0.86;aaaa;a;0.677;aa;0.498;0.983;aaaaaaaaa;0.444;aaaa;aaaa;0.613;a;aa;a;a;aaa;a;a;aaa;0.611;0.266;aa;aaaaaaaaa;aa;aaaaaaaa;0.134;aaaaa;aaaa;0.193;a;aaaaaaaaa;0.192;0.347;aaaaa;aaaa;a;aaaaaaaaa;a;a;0.026;0.038;aaaaaa;aa;0.0794;a;
aaaa;0.474;a;a;0.72;a;0.69;0.511;aaa;0.869;aaaaaa;aaaaaa;0.99;aaaaaaa;aa;aaa;a;a;aaa;aa;aaa;0.0474;0.211;a;aaaaaaa;aa;aaaaa;0.635;aa;aaa;0.0629;a;aaaaaa;0.157;0.217;aaa;aaaaa;a;aaaaaaa;a;a;0.597;0.295;aaaaa;a;0.834;aaaa;
aaa;0.902;aaaa;a;0.423;aa;0.871;0.463;aaa;0.24;aaa;aaaa;0.506;aaaaa;a;aa;aa;aaa;aa;aa;aaa;0.382;0.748;aa;aaaaaaaaa;aa;aaa;0.723;aa;aaaaa;0.795;a;aaaaaaa;0.788;0.13;aaaaaaa;a;a;a;a;aa;0.417;0.528;aaaaa;aa;0.871;aaaaaaaa;
aaaa;0.308;aaa;a;0.424;aa;0.17;0.143;aaaaaa;0.521;aa;aaaaaaaa;0.683;aa;aa;aaaa;aa;aaaa;aa;aa;a;0.266;0.562;aa;a;a;aaaaaaa;0.133;aaaaaaa;aaa;0.159;a;aa;0.904;0.217;aa;aa;a;aaa;a;aa;0.131;0.994;aa;aa;0.839;aaaaaaaaa;
aaaa;0.215;a;a;0.709;aa;0.487;0.394;aa;0.555;aaa;aaaaaa;0.702;aaaaa;a;aa;aa;a;a;aa;aaaaa;0.278;0.268;a;aaaaaaaa;aa;aaaa;0.774;aaaaaaa;aa;0.452;a;a;0.695;0.82;aaa;aa;a;aa;aa;aa;0.0543;0.39;aaa;aa;0.337;aaaaa;
aaaaa;0.91;aaa;a;0.848;aa;0.86;0.991;aaaaaaaa;0.547;aaaa;aaaaaaa;0.563;aaaaaaa;aa;aaaaa;a;aa;aaa;a;aaaa;0.733;0.74;aa;aaaaaaaaaa;a;aaaaaa;0.104;aaaaaa;aa;0.259;a;aaaaaaaaaa;0.0805;0.697;aa;a;a;aaaaa;a;aaa;0.244;0.643;aaa;a;0.245;aaaa;
aaaaa;0.506;aaa;a;0.618;a;0.439;0.954;aaaaaaaaa;0.00447;aa;aaaaaaa;0.839;aaaaaa;aa;aaa;aa;aa;a;a;a;0.731;0.18;a;aa;aa;aaa;0.444;aaaaa;aaaaaa;0.401;a;aaaa;0.32;0.103;aa;aaaaa;a;aaaaaa;a;a;0.614;0.787;a;aa;0.274;aaaaaaaaaa;
a;0.556;aaa;a;0.00228;a;0.102;0.664;aaaa;0.704;a;aaaaaaa;0.527;aaaaaaa;aa;aaaaa;a;aaaa;a;aa;aaa;0.657;0.926;aa;aaaaaaaaa;a;aaaaa;0.472;aaaaa;aaaaaa;0.42;a;aaaaaaaaa;0.475;0.0801;aaaaaaa;aaa;a;aaaaa;aa;aaa;0.678;0.496;aaaaa;aa;0.555;aaaaaaa;
aaaaa;0.874;aa;a;0.141;aa;0.184;0.518;a;0.147;aaaaa;aaaa;0.607;aaaa;aa;a;a;a;a;a;aaaaaa;0.0607;0.935;a;aaaaaaaa;a;a;0.536;aa;aaa;0.322;a;aaaaa;0.316;0.209;aaaaaaa;aaaaa;a;a;aa;a;0.045;0.932;aaaaa;a;0.541;aaaaaaaaaa;
aa;0.601;aa;a;0.418;a;0.618;0.295;aaaa;0.607;aaaaaa;aa;0.914;aaaa;aa;aa;a;aaaa;aaa;a;aaaa;0.164;0.0998;a;aaaaaaa;aa;a;0.103;aa;aaaaa;0.311;a;aa;0.113;0.972;aaaaaaaaaa;aaaaa;a;aaaaaaa;a;aaa;0.428;0.536;aaaaa;a;0.801;aaaaaaa;
aaaaa;0.701;a;a;0.231;a;0.533;0.973;aaaaaaaaa;0.606;aaa;aaa;0.475;aaa;a;aaaaa;aa;a;a;a;aa;0.779;0.863;aa;aa;aa;a;0.428;a;a;0.694;a;aaaaaaa;0.0147;0.25;aaaaaaaaaa;aaa;a;aa;a;a;0.448;0.354;aaaaaa;aa;0.963;aa;
a;0.424;a;a;0.876;a;0.0293;0.798;aaaaaa;0.0208;aaaaa;aaaaaaa;0.661;aa;aa;aaaa;aaa;aa;aa;a;aaaa;0.551;0.153;a;aa;a;aaaaaa;0.31;aa;aaa;0.691;a;aaaa;0.697;0.949;aaaa;aaa;a;a;a;aaa;0.808;0.647;a;a;0.98;aaaaa;
aa;0.66;aaa;a;0.99;a;0.554;0.984;aaaaaaa;0.645;a;aaaaa;0.199;a;a;a;aa;aaaa;aa;aa;a;0.31;0.958;aa;aaa;a;aaaaa;0.818;aaa;aaaa;0.837;a;aaaaaa;0.916;0.157;aaaaaaaaaa;aaaa;a;aaaaa;aa;aa;0.936;0.911;aaaa;a;0.206;aaaaa;
aa;0.882;aa;a;0.727;aa;0.68;0.691;a;0.939;aaaaa;aaaaa;0.275;a;aa;aa;aaa;aaaa;aaa;a;aa;0.305;0.83;a;a;aa;aaaaaaa;0.931;aaaaa;aa;0.362;a;aaaaaaaa;0.095;0.938;aaaaaaa;aaaaa;a;aaaaaa;a;aaa;0.123;0.475;a;aa;0.57;aaaaaaa;
aaaa;0.941;aaaa;a;0.118;aa;0.641;0.706;aaaaaaaaa;0.679;aaaaaa;a;0.904;aaa;aa;aaa;a;aaa;aa;aa;a;0.00362;0.891;a;aa;aa;aaaaaa;0.83;aaaaaaa;aaaa;0.276;a;aaaa;0.84;0.515;aaaaaaaaaa;aaaaa;a;aaaaaa;aa;aaa;0.982;0.903;aaaa;aa;0.929;a;
a;0.00202;aaaa;a;0.0986;a;0.0543;0.655;aaaaaaaa;0.361;aaaaa;aaaaa;0.555;aaaaaa;aa;aa;a;a;aaa;a;aaaaaa;0.383;0.943;a;aa;aa;a;0.782;aaaa;aa;0.316;a;aaaa;0.149;0.398;aa;a;a;aaaaaaa;aa;a;0.479;0.791;aaaaaa;aa;0.36;aaa;
a;0.877;aaa;a;0.466;aa;0.108;0.521;aaaaaaaaa;0.456;aaa;aaaaa;0.382;aaaaa;a;a;a;a;aaa;a;aaa;0.456;0.628;a;aa;a;aaa;0.65;aaaa;aaaaa;0.309;a;aaaaaaaa;0.909;0.109;aaaaaaaaa;aaaa;a;aaaaa;aa;aaa;0.475;0.202;aaaaaa;a;0.718;aaaaaaaaaa;
a;0.747;aaaa;a;0.876;aa;0.691;0.706;aaa;0.777;aaaa;aaa;0.55;aaa;a;a;a;a;aaa;aa;a;0.711;0.414;aa;aaa;aa;aaaaaaaa;0.44;aaaaa;aaa;0.552;a;aaa;0.658;0.955;aaaaaaaaa;aaaa;a;aaaaaaaaa;aa;aa;0.883;0.00719;aaaaa;a;0.437;aaa;
aaaaaaa;0.295;a;a;0.948;a;0.0409;0.0403;aaaaaaaa;0.672;aaa;aaaaaaaa;0.778;aaa;a;aa;aaa;a;a;aa;aaaaaa;0.319;0.651;aa;aaaa;a;aaaa;0.376;aaaa;aa;0.579;a;aaaaaaaaaa;0.35;0.97;aaa;a;a;aaaaaaaaa;aa;aaa;0.0226;0.75;aaaaa;a;0.904;aaaaaaaaaa;
aaaaaa;0.811;aaaa;a;0.493;a;0.293;0.879;aaaaaaa;0.436;aa;aaaaaa;0.237;aaaaa;a;aaaaa;aa;aa;a;aa;a;0.635;0.801;a;aaaaaaaaa;aa;aaaaaaaa;0.791;a;aaaaa;0.885;a;aa;0.365;0.18;aaaaaaaa;aaaa;a;aaaaaaaaa;aa;aa;0.0465;0.587;a;aa;0.638;a;
aaa;0.469;aa;a;0.481;aa;0.127;0.217;aaaaaa;0.22;aa;aaaaa;0.563;aaaaa;aa;aaaaa;aaa;aaa;aa;aa;aaaa;0.847;0.575;aa;aa;aa;aaaaaaa;0.487;aaaaaaa;aaaaaa;0.221;a;a;0.291;0.45;aa;aa;a;aaaaaaaaaa;aa;a;0.589;0.584;aaa;a;0.0209;aaa;
aa;0.907;aa;a;0.101;aa;0.983;0.325;aaa;0.0245;aaaa;aaaa;0.764;aaa;a;aaa;aaa;aaaa;a;aa;a;0.467;0.918;a;aaaaaa;a;aaaaaaa;0.0763;a;a;0.761;a;aaaaaaaa;0.21;0.782;aa;aaaa;a;aaa;a;a;0.46;0.766;aaaa;aa;0.425;aa;
aaaaa;0.0498;aaa;a;0.707;a;0.866;0.864;aaaaaaaa;0.618;aaa;aaa;0.959;aaaa;aa;aaa;aaa;aa;a;a;aaaa;0.217;0.421;aa;aaa;a;a;0.811;aaaaa;aaaa;0.436;a;aaaaaa;0.744;0.121;aaaaaaaaaa;aaaaa;a;aa;aa;aaa;0.378;0.557;aaaaa;a;0.0809;aaaaaaaaaa;
aaaaa;0.491;aaa;a;0.289;aa;0.9;0.519;aaaaaaa;0.869;aaaaa;aa;0.41;aa;aa;aaa;aaa;aa;a;aa;aaa;0.699;0.0209;aa;aaaa;aa;aaaaaaa;0.966;a;aa;0.323;a;aaaaaaa;0.451;0.0786;aaaaaa;aa;a;aaaaaaaaa;a;aaa;0.754;0.805;aaaa;aa;0.767;a;
aaaaa;0.793;aaaa;a;0.627;a;0.42;0.517;aaa;0.988;aaaa;aaaaaa;0.524;aaa;a;aaa;aaa;aa;a;aa;aaaa;0.939;0.853;a;aaaaaaaaa;a;aaa;0.778;aaaaaa;aaaaa;0.601;a;aaa;0.33;0.388;aaaaa;aaaaa;a;aaaaaaaaaa;aa;aa;0.259;0.467;aaaaaa;aa;0.554;a;
aaaa;0.295;aaa;a;0.641;aa;0.945;0.00468;aaaaaa;0.425;aaa;a;0.639;aa;aa;a;aaa;aa;aaa;aa;aaa;0.734;0.357;a;aaaaaaaa;a;aaaaaaa;0.0468;aaaaaa;aaaa;0.763;a;aa;0.929;0.313;aaaaaaa;aaaa;a;aaaaaaaa;aa;aaa;0.099;0.944;aaa;aa;0.216;aaa;
aa;0.22;aa;a;0.233;aa;0.839;0.46;aaaaaa;0.73;a;aaaaaaa;0.14;aaaaaaa;a;aaaaa;aa;a;aaa;aa;aaaa;0.74;0.0753;a;aaaaaa;a;aa;0.256;aaaa;a;0.218;a;aaaaaa;0.0921;0.673;aaa;aa;a;aaa;aa;aa;0.479;0.596;aaa;a;0.376;a;
aaaa;0.862;a;a;0.235;a;0.0916;0.517;aaaaa;0.765;aaaa;aa;0.541;aaaaaa;a;aa;aa;a;aa;aa;aaa;0.828;0.197;a;a;a;a;0.588;aaaaa;a;0.267;a;aaaaaaaaaa;0.638;0.189;aaaaaaa;a;a;aaa;a;aa;0.95;0.335;aa;aa;0.564;aaaaa;
aaaa;0.211;a;a;0.488;a;0.0231;0.896;aaaaaaaa;0.192;a;aaaa;0.997;aaaa;a;aaaa;a;a;aa;aa;aaa;0.353;0.48;a;aaaaaaaaaa;aa;aa;0.0287;aaaaaa;aaaaa;0.37;a;aaaaaaa;0.935;0.93;aaa;aaaaa;a;aa;aa;aaa;0.774;0.777;aaaaaa;a;0.565;aaaaa;
aaaaaaa;0.948;aaa;a;0.226;a;0.464;0.194;aa;0.63;a;aaaa;0.589;aa;aa;aaa;aa;aaa;aaa;a;a;0.407;0.32;a;aaaaaaaaaa;aa;aa;0.884;aaaaaa;aaaaa;0.0319;a;a;0.128;0.858;aaaa;aaaa;a;aaa;a;a;0.379;0.229;aaa;a;0.965;aaaaaaaaa;
aaa;0.0153;aa;a;0.162;aa;0.115;0.295;aa;0.491;aa;a;0.621;aaaa;a;aaaa;aaa;a;aaa;aa;aaaa;0.883;0.0855;a;aaaaa;aa;aaaaaaa;0.346;aaaaa;aaaaaa;0.994;a;aa;0.395;0.914;aaaa;aaaa;a;aaaaaa;a;aaa;0.926;0.0105;aa;aa;0.509;aaaaaaaa;
a;0.28;aa;a;0.559;aa;0.137;0.731;aa;0.467;aaa;aaaaaaa;0.779;aaaaaa;a;aaa;a;aaaa;aaa;aa;a;0.824;0.602;a;a;aa;aaaa;0.861;a;aaaaa;0.801;a;aaaa;0.803;0.668;aaaaaaaa;aaaa;a;aaaaaaa;a;aa;0.241;0.964;a;a;0.518;aaaaaaaa;
aaaaaa;0.547;aa;a;0.596;a;0.0851;0.533;aaaaaaaa;0.71;aaaaa;aaaaaaaa;0.233;aaaa;a;a;aaa;aaaa;aaa;a;aaa;0.172;0.179;a;aaa;aa;aaaaaa;0.469;aaa;aaaaaa;0.895;a;aaaaa;0.946;0.355;aaaaaaaaaa;aaaa;a;aaa;aa;aaa;0.922;0.822;aaa;aa;0.879;aaaaaaa;
aaaa;0.192;a;a;0.561;aa;0.0353;0.688;aaaaa;0.412;a;aaaaaaaa;0.362;aa;aa;aaa;aaa;a;aaa;aa;aaa;0.581;0.916;aa;aaaa;a;aaa;0.141;aaaaa;aa;0.425;a;aaaaaa;0.412;0.637;aa;aaaa;a;aaaaaaaaa;a;aa;0.216;0.657;aa;a;0.378;aaaa;
aaa;0.0989;aa;a;0.481;a;0.833;0.65;aaaaaaa;0.127;aa;a;0.0876;aaaaaaa;aa;a;a;a;aaa;a;aaaa;0.531;0.487;a;aaaa;a;a;0.409;aaaaaaa;a;0.872;a;aaaaaaa;0.31;0.413;aaa;aaaaa;a;aaa;aa;a;0.318;0.547;aaa;a;0.239;aaaaaaaa;
aaa;0.11;aaaa;a;0.364;aa;0.0272;0.884;aaaaaaa;0.432;aaa;aaaaaaa;0.0962;a;aa;aaa;aaa;aaa;a;a;aaaaaa;0.845;0.284;a;aa;a;aaaaa;0.00832;aaaaaaa;aaaaa;0.549;a;aaaaaaaaa;0.273;0.686;aaaaaaaaaa;aa;a;a;aa;aa;0.133;0.322;aaaa;aa;0.598;aaaaaa;
