ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,6);ATT6(string,10);ATT7(string,2);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(string,8);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,9);ATT29(string,4);ATT30(float,1);ATT31(string,9);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(string,5);ATT37(string,8);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(string,10);ATT43(string,9);ATT44(string,8);ATT45(string,9);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,3);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(string,8);ATT64(string,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,7);ATT73(float,1);ATT74(string,3);ATT75(float,1);ATT76(string,3);ATT77(string,2);ATT78(string,7);ATT79(string,8);ATT80(string,2);ATT81(string,3);ATT82(float,1);ATT83(string,5);ATT84(string,6);ATT85(string,1);ATT86(float,1);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(float,1);ATT98(string,6);ATT99(float,1);ATT100(string,10);
aaaaa;0.66;0.331;aaaaaa;0.614;aaaaa;aaaaaaaaa;aa;0.753;aaaaaa;0.383;a;aaaa;aaaa;0.142;0.777;aa;0.516;0.801;0.388;0.926;aa;0.904;aa;aa;0.989;0.973;aa;aaa;a;0.0547;a;a;0.427;0.744;a;aa;aaaaaaa;0.401;aaaaaaaa;0.505;0.49;a;aaaa;aaa;aaa;0.353;0.265;0.683;aaa;0.971;0.23;0.134;0.625;0.63;0.899;0.279;aaa;aaaa;aaaa;0.361;0.0289;a;a;a;aa;a;0.821;aa;0.652;0.54;0.135;a;0.358;a;0.204;aa;aa;aa;aaaaaa;aa;aaa;0.274;aa;aaaa;a;0.027;0.648;a;0.808;aa;0.6;0.626;0.499;0.136;0.568;0.126;0.541;aaaa;0.42;aaaaaaaaa;
aaaaaaaa;0.368;0.362;aaaaaaa;0.899;aaa;aa;a;0.207;aaaaaaa;0.18;aa;aaaaa;aaaaaaa;0.784;0.951;a;0.276;0.936;0.449;0.704;a;0.296;aa;aa;0.305;0.129;aa;aaaa;aa;0.561;aaaaaa;a;0.657;0.422;a;aaa;aaaaaaaa;0.169;a;0.679;0.194;aaaaaaa;a;aaaaaaa;aaaa;0.0791;0.702;0.353;aaa;0.994;0.894;0.935;0.15;0.47;0.534;0.563;aa;aaa;aaaa;0.291;0.266;a;aaaa;a;aaa;a;0.267;aa;0.0435;0.924;0.931;a;0.115;aa;0.561;aaa;aa;a;aaaaaaa;aa;aaa;0.735;a;aa;a;0.222;0.917;a;0.202;a;0.0333;0.83;0.777;0.0912;0.0761;0.796;0.918;aa;0.201;aaaaa;
aaaaaa;0.31;0.976;aaa;0.59;aaaa;aaaa;aa;0.728;a;0.466;a;aaaaaaa;aaaaaaa;0.905;0.463;aa;0.753;0.694;0.675;0.685;aa;0.282;aa;a;0.585;0.923;aaaa;aaaaa;a;0.484;aaaa;aa;0.34;0.504;a;aaaa;aaa;0.0968;aaa;0.632;0.25;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.85;0.823;0.294;aaaa;0.844;0.418;0.224;0.198;0.692;0.842;0.868;aaa;aaa;aaa;0.0613;0.36;a;aaaaaaaa;a;aa;a;0.503;aa;0.837;0.581;0.702;aaaa;0.189;aa;0.278;a;a;aaaa;aaaa;a;aa;0.354;aaa;aa;a;0.552;0.377;a;0.744;aa;0.256;0.907;0.204;0.0053;0.0362;0.755;0.612;aaaaa;0.51;a;
aaa;0.72;0.803;aaaaa;0.374;aa;aaaaa;aa;0.0834;aaaa;0.699;aa;aa;aaaaaaa;0.139;0.556;aa;0.956;0.86;0.622;0.0618;aa;0.723;aaa;a;0.267;0.735;a;aaaa;aaaa;0.709;aaaaa;aa;0.467;0.0597;a;aaaa;aaaa;0.975;aaaaa;0.472;0.566;aaaaaa;aa;aaaaaaa;aaaaaaa;0.578;0.174;0.481;a;0.817;0.885;0.416;0.438;0.626;0.441;0.547;a;aaaa;a;0.0178;0.335;a;aaaaaaaa;a;a;a;0.3;a;0.0608;0.986;0.436;aaa;0.814;aaa;0.674;aaa;a;aaa;aaaaaaaa;a;a;0.593;aaa;aaaa;a;0.908;0.477;a;0.46;a;0.299;0.789;0.92;0.44;0.868;0.312;0.424;a;0.656;aaaaaaa;
a;0.551;0.165;aaa;0.446;aaaaaa;aaaaaa;a;0.129;aaaaa;0.844;a;aaaaaaaa;a;0.588;0.78;aa;0.51;0.00906;0.353;0.876;a;0.485;a;aa;0.785;0.32;aaaa;a;aaaa;0.36;aaaa;aaa;0.196;0.19;a;aa;aaaa;0.764;a;0.947;0.936;aaaaa;aaaaa;aa;aaaaaaaaa;0.793;0.76;0.802;aa;0.115;0.197;0.753;0.893;0.822;0.293;0.238;aa;aa;aa;0.751;0.505;a;aaaa;a;aaa;a;0.385;aa;0.913;0.622;0.0352;aaaaaaa;0.461;aaa;0.558;aaa;a;aaa;aaaaaaa;a;aaa;0.272;aaaa;aaaa;a;0.157;0.593;a;0.717;aa;0.0319;0.34;0.0191;0.807;0.55;0.876;0.306;aaa;0.701;aa;
aaaaaaaaa;0.197;0.25;aaa;0.406;aaaaa;aaaaaaaa;a;0.757;aaaa;0.407;aa;aaaaaaa;aaaaaaa;0.286;0.184;a;0.516;0.825;0.887;0.607;aa;0.231;a;a;0.554;0.589;a;aaaaaa;aaaa;0.849;aaaa;aaa;0.48;0.259;a;aaaa;aaaaaa;0.668;aa;0.972;0.953;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;0.681;0.791;0.684;aaa;0.464;0.578;0.795;0.293;0.788;0.0116;0.375;a;aa;aa;0.299;0.237;a;aaaaa;a;aa;a;0.556;a;0.445;0.768;0.502;aaa;0.375;aa;0.0599;aa;aa;aaa;aaaaaaa;a;aaa;0.738;aa;a;a;0.204;0.532;a;0.869;a;0.0885;0.576;0.432;0.412;0.327;0.812;0.671;aaaaa;0.429;aaaaaa;
aaa;0.0637;0.89;aa;0.593;aaaaaa;aaaaaaaaa;aa;0.52;aaaaaa;0.0123;aa;aaaaaaa;aaaaaa;0.522;0.831;aa;0.0635;0.904;0.843;0.0566;a;0.0132;a;aa;0.835;0.59;aaa;aaaaaaa;aaaa;0.599;a;aaa;0.303;0.333;a;aaaaa;aaaaaa;0.326;a;0.743;0.679;aa;aaaaaaaaa;aaaaaaa;aaaaa;0.0586;0.248;0.828;a;0.583;0.397;0.249;0.572;0.718;0.27;0.504;aa;aaaa;aaaaa;0.145;0.593;a;aaa;a;aa;a;0.442;a;0.89;0.77;0.0536;a;0.572;a;0.811;aa;aa;aaaaa;aaaaaaa;aa;aa;0.516;aaa;aaaaaa;a;0.667;0.356;aaa;0.0142;a;0.809;0.769;0.667;0.675;0.838;0.117;0.328;aa;0.0774;aaaa;
aaaaaa;0.579;0.968;a;0.343;aaaaaa;aaaa;aa;0.657;aa;0.379;a;aaaaaaaa;aaaaaaaa;0.877;0.141;aa;0.784;0.139;0.952;0.674;a;0.974;a;a;0.495;0.964;aaaa;aaaaa;a;0.123;aaaaaa;a;0.722;0.356;a;a;aaa;0.609;aa;0.402;0.141;aaaaaaaaaa;aaaaaaaaa;aaaaa;a;0.247;0.416;0.624;aaa;0.91;0.446;0.469;0.00556;0.371;0.405;0.931;a;aaa;aaaaa;0.432;0.411;a;aaaaa;a;aa;a;0.685;a;0.746;0.168;0.679;a;0.0131;aa;0.177;aa;a;aaaaa;aaaaaaaa;aa;a;0.543;aaaaa;aaaa;a;0.213;0.935;aa;0.116;aa;0.777;0.312;0.309;0.264;0.662;0.102;0.871;aaaaa;0.462;aaaa;
aaaa;0.989;0.429;aaa;0.754;aaaa;aaaa;a;0.0196;aaaaaa;0.693;a;aaaaaa;aaaaaaa;0.996;0.53;a;0.376;0.539;0.0807;0.747;aa;0.666;aa;a;0.279;0.142;aaaa;aaaaa;a;0.000974;aaaa;a;0.565;0.666;a;aaaaa;aaaaa;0.468;a;0.49;0.333;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.763;0.965;0.653;aaa;0.223;0.122;0.798;0.157;0.0493;0.0429;0.185;aa;aaaa;aaaaa;0.239;0.474;a;aaaa;a;a;a;0.125;a;0.634;0.61;0.0425;aaaa;0.104;a;0.142;aa;a;aaa;a;a;aa;0.25;aaa;aaa;a;0.415;0.546;aaa;0.94;a;0.158;0.136;0.34;0.878;0.834;0.73;0.783;aaaaa;0.561;aaa;
aaaaaaaaaa;0.616;0.88;aaa;0.451;aaaa;aaaaaaaa;a;0.195;aa;0.0406;aa;aaaaaaa;aaaaaaaa;0.228;0.671;aa;0.247;0.513;0.661;0.48;a;0.668;aa;a;0.547;0.722;aaa;aaaaa;aa;0.0324;aaaaaaaaa;a;0.162;0.416;a;aaa;a;0.503;aaaaaa;0.625;0.961;aaaaa;aaaaaaaa;a;aaaaaa;0.848;0.739;0.0448;a;0.963;0.0591;0.677;0.684;0.943;0.0681;0.376;aa;aaaa;aaa;0.895;0.427;a;aaaaaaa;a;aa;a;0.462;aa;0.875;0.916;0.124;aaaaaaa;0.768;aaa;0.527;a;a;aa;aaa;a;a;0.872;aaaa;a;a;0.47;0.419;aa;0.733;aa;0.242;0.471;0.32;0.879;0.314;0.572;0.829;aaa;0.676;aaaaaaaaa;
aaaa;0.0359;0.734;aaa;0.359;aaaaa;aaaaaaa;aa;0.316;a;0.929;a;aaa;aaaaaaa;0.286;0.867;aa;0.847;0.597;0.713;0.264;a;0.798;aa;aa;0.266;0.485;a;aaaaaaaa;aaaa;0.643;aaaa;aaa;0.12;0.0222;a;a;aaaa;0.0717;aaaa;0.0381;0.11;aaaaa;aaaaaaaa;aaaa;aaaaaaa;0.511;0.0424;0.104;aaa;0.0918;0.316;0.762;0.785;0.448;0.0937;0.535;aa;a;aaa;0.986;0.246;a;a;a;a;a;0.0105;a;0.427;0.476;0.747;aaaa;0.983;aa;0.0676;aaa;a;aa;aa;aa;a;0.909;aa;aa;a;0.177;0.134;aa;0.443;a;0.136;0.0185;0.616;0.0894;0.0452;0.55;0.915;a;0.664;aaa;
aaaa;0.144;0.512;aaaaaaa;0.804;aaa;aaaaaaa;aa;0.369;aaa;0.377;aa;aaaaaa;aaaaaa;0.0333;0.56;a;0.0192;0.692;0.187;0.234;aa;0.836;a;aa;0.707;0.825;a;aaa;aaa;0.531;aaaaaaa;a;0.477;0.144;a;aaaa;aaaa;0.0805;a;0.337;0.976;aaaaaaa;aaa;aaa;aaaaaa;0.834;0.713;0.0432;aaaa;0.453;0.835;0.604;0.275;0.318;0.221;0.333;aa;a;aaaa;0.748;0.847;a;aaaaaaa;a;aa;a;0.101;a;0.176;0.183;0.325;a;0.158;a;0.838;aaa;aa;aaaa;aaaaa;a;aaa;0.285;a;aaaa;a;0.664;0.711;aaa;0.202;aa;0.045;0.612;0.971;0.996;0.112;0.79;0.928;aaa;0.303;aaaaaaa;
aaaaa;0.771;0.115;aaa;0.826;aaaa;aaa;aa;0.712;aaaa;0.123;a;aaa;aaa;0.179;0.905;aa;0.661;0.388;0.952;0.441;aa;0.87;aaa;aa;0.854;0.761;a;aaaaaaaaa;a;0.18;aaaaaaaaa;aa;0.162;0.533;a;aaaa;aa;0.203;aaaaa;0.299;0.672;aaaaaaaaaa;a;aaaaaa;aaaaaaaaa;0.817;0.777;0.945;a;0.167;0.927;0.916;0.921;0.453;0.414;0.43;aaa;aaaa;aaa;0.468;0.665;a;aa;a;aa;a;0.746;a;0.897;0.403;0.084;aaaaaaa;0.991;a;0.228;aa;aa;aaaaaaa;aaaaa;a;aaa;0.917;aaaaa;aaa;a;0.147;0.863;a;0.921;aa;0.513;0.27;0.968;0.248;0.0551;0.623;0.295;aa;0.972;aaaaa;
aaaaaaa;0.818;0.726;aaaaa;0.163;aaaa;aaaaaa;a;0.565;aa;0.952;a;aaaa;aaaaaaaaa;0.894;0.128;a;0.000217;0.641;0.0352;0.0869;aa;0.228;a;a;0.0575;0.898;aa;aaaaaa;aaaa;0.811;aaaa;aa;0.307;0.553;a;aaa;aaaaaaaa;0.427;aa;0.26;0.0661;aaa;aaaaaaaaa;a;aa;0.789;0.0157;0.394;aa;0.418;0.533;0.944;0.676;0.665;0.684;0.206;a;a;aaaa;0.693;0.529;a;aaaaa;a;aaa;a;0.352;a;0.36;0.891;0.483;aaaa;0.309;aaa;0.304;aaa;a;aaaa;aaaaaa;a;aaa;0.336;a;aaaaaa;a;0.683;0.241;aa;0.445;a;0.168;0.267;0.169;0.337;0.223;0.18;0.274;aa;0.363;aaaa;
a;0.9;0.668;aaa;0.854;aaaaa;a;a;0.0877;aaa;0.997;a;aaaaaaaa;aaaaaaa;0.934;0.976;aa;0.914;0.28;0.545;0.716;a;0.399;aa;a;0.0474;0.386;aaaa;aaaaaaaaa;aa;0.378;aaaaaaa;a;0.721;0.153;a;aa;aaaaa;0.214;aaaaa;0.0407;0.00616;aaaaaa;aa;aaaaaaa;aaaaa;0.0466;0.197;0.739;aa;0.557;0.59;0.499;0.0172;0.697;0.466;0.157;aaa;aa;a;0.477;0.813;a;aaaaaa;a;a;a;0.955;aa;0.95;0.639;0.676;a;0.945;a;0.879;a;aa;aaaa;aaaaaa;aa;aa;0.284;aaaaa;aa;a;0.268;0.546;aaa;0.136;aa;0.826;0.426;0.167;0.688;0.53;0.527;0.662;aaa;0.807;aaaaaaaaaa;
aaaaaaaa;0.804;0.592;aaaa;0.182;a;aaaaa;a;0.984;aaaaaa;0.912;a;a;aaa;0.356;0.686;aa;0.728;0.534;0.853;0.254;a;0.564;a;aa;0.854;0.38;a;aaaaaaaaa;a;0.869;aaaaaa;aa;0.684;0.129;a;aaaa;aaaaaa;0.659;aaaaaaaa;0.741;0.382;a;aaaaaa;aaaa;aaaaa;0.851;0.961;0.142;aa;0.992;0.977;0.746;0.277;0.295;0.71;0.621;a;aaaa;aa;0.231;0.714;a;aaaa;a;aaa;a;0.949;aa;0.513;0.139;0.0348;aaaaa;0.699;aa;0.494;aa;aa;aa;aaaaaaa;aa;aaa;0.229;a;aaaaaa;a;0.621;0.707;aa;0.274;aa;0.313;0.385;0.798;0.473;0.0506;0.00897;0.795;aaaaa;0.572;aaaaaa;
aaaaaaaaa;0.705;0.565;aaaaaa;0.353;aa;aaaa;aa;0.917;aaa;0.0786;a;aaaaaaa;aaaaa;0.092;0.0946;a;0.792;0.83;0.623;0.103;aa;0.177;a;aa;0.69;0.172;aa;aaaaaaa;aaaa;0.903;aaaaaaaa;a;0.141;0.983;a;aaaaa;aaaaaaaa;0.202;aaa;0.382;0.0822;aaaa;aaaaaaa;aaaaaaaa;aaaaaaaa;0.183;0.689;0.252;aa;0.76;0.136;0.41;0.881;0.564;0.874;0.494;a;aaaa;a;0.638;0.212;a;aaaaa;a;a;a;0.946;aa;0.462;0.704;0.59;aaaaa;0.864;aa;0.504;aa;a;aaa;aa;a;aaa;0.0346;aaaaa;aaaa;a;0.241;0.675;a;0.306;aa;0.232;0.982;0.348;0.859;0.803;0.856;0.882;aaa;0.798;aa;
aaaaaaaaa;0.771;0.32;aaaa;0.551;aa;aaaaaaaaaa;a;0.152;aaaa;0.386;aa;aaaaaaa;aaaaa;0.528;0.865;aaa;0.0934;0.394;0.459;0.729;a;0.983;aaa;aa;0.96;0.0254;aaaa;aa;a;0.379;aaa;a;0.458;0.503;a;aa;a;0.15;aaaa;0.694;0.777;aaaaa;aaa;aaaaaaaa;aaaaaaaa;0.968;0.402;0.616;a;0.623;0.432;0.683;0.0273;0.437;0.375;0.55;aa;aaaa;aaa;0.899;0.997;a;aaaaa;a;aa;a;0.0794;aa;0.921;0.0796;0.54;aaaa;0.295;aaa;0.314;a;aa;a;aaaaa;a;aaa;0.863;aa;aaaaa;a;0.384;0.792;aaa;0.305;aa;0.779;0.379;0.248;0.423;0.508;0.612;0.709;aaaaaa;0.355;aa;
aaaaaaaaaa;0.287;0.931;aaaaaa;0.0694;aaa;aaa;a;0.78;aaaaaaa;0.168;aa;aaaaaaa;aaaaaaa;0.838;0.183;aa;0.0749;0.625;0.283;0.151;aa;0.847;aaa;aa;0.571;0.135;aaa;aaaaaa;aaaa;0.725;aaa;aaa;0.478;0.471;a;aaa;a;0.251;aaaa;0.0487;0.749;a;aaaaaa;a;aa;0.666;0.29;0.182;aaaa;0.775;0.996;0.571;0.658;0.51;0.363;0.956;a;aa;aaa;0.932;0.0346;a;aaa;a;aa;a;0.348;aa;0.774;0.245;0.474;aa;0.0464;aa;0.464;aaa;a;a;aaaaa;a;aaa;0.745;a;aaa;a;0.0246;0.251;aa;0.733;a;0.931;0.168;0.0754;0.826;0.183;0.904;0.268;aaaaa;0.274;aaaaaaa;
aaaaaaaa;0.862;0.189;a;0.689;aaaaaa;aaaaaaa;a;0.574;aaaaaaa;0.132;a;aaaa;aaaaaa;0.782;0.629;a;0.186;0.436;0.308;0.466;a;0.335;a;aa;0.624;0.553;a;aaaaa;a;0.723;aaaaaaaa;aa;0.29;0.448;a;a;aaaaaa;0.825;aaa;0.293;0.262;aaaaaaaa;a;aa;aaa;0.924;0.947;0.4;aaaa;0.132;0.599;0.761;0.738;0.49;0.802;0.126;a;a;aa;0.183;0.0726;a;aa;a;aaa;a;0.756;aa;0.787;0.37;0.616;aaaaaaa;0.91;aa;0.78;a;a;aaaaaaa;aaaa;a;aa;0.464;a;aaaa;a;0.112;0.355;aaa;0.157;aa;0.598;0.665;0.814;0.38;0.99;0.82;0.0254;aa;0.701;aaaaaaaaa;
aaaaaaaa;0.176;0.253;aaaaaaa;0.1;aa;aaaaaaaaa;a;0.0133;aaaaaa;0.715;a;aa;aaaaaa;0.807;0.0391;aaa;0.6;0.802;0.896;0.988;a;0.372;aa;a;0.754;0.986;aa;aaaaaaaa;aa;0.912;aa;aaa;0.743;0.999;a;aa;a;0.328;aaaaa;0.918;0.181;a;aaaa;aaa;aaaaaaa;0.56;0.117;0.467;aa;0.634;0.356;0.971;0.971;0.00531;0.206;0.389;a;aaaa;aa;0.578;0.428;a;a;a;aa;a;0.435;aa;0.276;0.892;0.479;aaaaaa;0.463;aaa;0.555;aaa;a;aaaaaaa;aa;a;aa;0.34;aaaaa;aa;a;0.525;0.517;aa;0.873;aa;0.191;0.386;0.188;0.164;0.91;0.347;0.405;a;0.473;aaa;
aaa;0.861;0.563;aaaaa;0.194;aaa;aaaaaaaa;aa;0.598;aaa;0.729;aa;aaaaa;aaaaa;0.0304;0.425;aa;0.643;0.404;0.629;0.772;aa;0.489;aa;aa;0.154;0.176;a;aaaaaaaa;aaaa;0.376;aaaaa;aaa;0.525;0.681;a;aaaa;a;0.105;aaa;0.581;0.401;aaaaaaaaa;aaaaa;aaaa;a;0.303;0.0386;0.0895;aaaa;0.479;0.786;0.278;0.0294;0.593;0.83;0.48;aaa;aa;aaaaa;0.927;0.13;a;aa;a;aa;a;0.449;a;0.0756;0.838;0.892;aaaa;0.495;a;0.265;aaa;aa;aaaaaa;aaaaa;aa;a;0.382;aaaa;aaaaa;a;0.644;0.00447;a;0.716;a;0.515;0.198;0.306;0.308;0.166;0.527;0.913;aaaaa;0.286;aaaaaa;
aaaaaaaaaa;0.00277;0.639;aa;0.368;aa;aaaa;aa;0.289;aaa;0.876;a;aaaaa;aa;0.24;0.395;aa;0.268;0.315;0.87;0.494;aa;0.652;aa;a;0.62;0.964;aaaa;aaa;a;0.631;aaa;aaa;0.552;0.368;a;aaaa;aaaaa;0.468;aaaa;0.176;0.534;aaaaaaaaaa;a;aaaaaa;aaa;0.809;0.187;0.348;a;0.507;0.684;0.584;0.102;0.412;0.0697;0.32;a;a;aaa;0.826;0.669;a;aa;a;aa;a;0.488;aa;0.562;0.815;0.94;aa;0.822;a;0.71;aa;aa;aaaaaaa;aaaa;aa;aaa;0.472;aaaa;aaa;a;0.0744;0.915;aa;0.947;a;0.876;0.0225;0.623;0.695;0.868;0.648;0.547;a;0.531;aaaaaaaaa;
aaaaaaaaa;0.568;0.356;aaaaaaa;0.708;aaaaaa;aaaa;a;0.239;aa;0.257;aa;aaaaaaa;aaaa;0.0935;0.775;aaa;0.265;0.359;0.631;0.4;aa;0.924;a;aa;0.628;0.0116;aaaa;aaaa;a;0.938;aa;aa;0.53;0.0488;a;aaaa;aaa;0.575;aa;0.713;0.837;aaa;aaaa;aaaaaa;a;0.897;0.404;0.355;aa;0.644;0.982;0.98;0.133;0.908;0.952;0.542;aa;aaa;aaa;0.733;0.401;a;aaaaaaa;a;aaa;a;0.427;aa;0.323;0.825;0.942;aa;0.16;a;0.505;aaa;a;aaaaaaa;aaaaaaaa;aa;aaa;0.67;aaa;aaaa;a;0.651;0.565;a;0.188;aa;0.572;0.626;0.758;0.22;0.904;0.574;0.932;aa;0.0203;aaaa;
aaaaaa;0.115;0.732;aa;0.331;a;aa;a;0.292;aaaaaa;0.689;a;aa;a;0.212;0.773;aaa;0.361;0.801;0.0519;0.0272;aa;0.108;aaa;a;0.807;0.0642;aaaa;aaaaa;aa;0.818;aaaaaa;a;0.915;0.985;a;aaaa;aaaa;0.963;aaaaaaa;0.833;0.339;aaaaaa;aaa;aa;aaa;0.983;0.589;0.457;a;0.965;0.118;0.0941;0.399;0.38;0.396;0.297;aaa;aa;aaaa;0.817;0.0245;a;a;a;a;a;0.604;aa;0.274;0.9;0.634;aaa;0.837;aaa;0.627;aa;a;aaaaa;aaaa;aa;aa;0.584;a;aaaaaa;a;0.401;0.521;aaa;0.778;a;0.334;0.427;0.0535;0.406;0.328;0.311;0.837;a;0.578;aaaaaa;
aaaaaaa;0.35;0.198;a;0.017;aaaa;aaaaa;aa;0.718;aaaa;0.782;aa;aa;a;0.74;0.31;a;0.594;0.9;0.957;0.102;a;0.293;aaa;aa;0.524;0.121;aaaa;aa;aa;0.648;aaa;a;0.782;0.654;a;aaa;aaaaaaa;0.327;a;0.86;0.837;aaaaaaa;aaaaa;aa;aaaaaaaaa;0.322;0.136;0.655;aaa;0.787;0.211;0.405;0.00132;0.107;0.316;0.376;aaa;aaa;aaaaa;0.116;0.881;a;aaaaaaa;a;aa;a;0.979;a;0.255;0.35;0.0974;aaaaaa;0.536;a;0.628;aaa;aa;a;aaaaaaa;aa;aa;0.0473;aaaaa;aaaaaa;a;0.021;0.202;aa;0.531;aa;0.725;0.267;0.605;0.728;0.724;0.725;0.241;a;0.104;aa;
aaaaaaaa;0.934;0.0432;aaaaaaa;0.828;aaa;aaaaa;a;0.555;aaaaa;0.303;aa;aaa;aa;0.839;0.975;aa;0.92;0.918;0.454;0.571;a;0.308;aa;aa;0.0696;0.784;aaa;aaaaaaaaa;aaaa;0.429;aaaa;aaa;0.839;0.0779;a;aaa;aa;0.811;aaa;0.174;0.669;aaaaa;aaaaa;aaaaa;aa;0.28;0.901;0.497;a;0.469;0.576;0.832;0.689;0.0625;0.935;0.979;aa;aaa;aaaa;0.0722;0.604;a;aaa;a;a;a;0.293;aa;0.96;0.055;0.105;aaa;0.768;a;0.985;aaa;aa;aa;aaa;a;aa;0.199;a;aaaaa;a;0.375;0.337;a;0.493;a;0.403;0.948;0.151;0.134;0.222;0.31;0.841;aaaaaa;0.876;aaaaaa;
aaaaa;0.00154;0.89;aaa;0.722;aaaaaa;aaaaaaaaa;a;0.342;a;0.119;aa;aaaaa;aaaaaaaa;0.292;0.0334;aa;0.739;0.949;0.378;0.698;aa;0.77;aa;a;0.899;0.537;aaa;aa;aaaa;0.888;aaa;a;0.0973;0.0108;a;aa;aaaaaaaa;0.279;aaa;0.766;0.222;aaaaaa;aaaaaa;aaaaa;aa;0.249;0.242;0.443;aaa;0.114;0.00745;0.141;0.93;0.842;0.593;0.837;aa;aaa;aaaa;0.23;0.913;a;aaaaaa;a;a;a;0.766;aa;0.58;0.863;0.389;aaaaa;0.024;aa;0.394;aaa;aa;aaaaaa;aaaaaaaa;a;aa;0.239;aa;aaaaaa;a;0.205;0.21;a;0.157;aa;0.629;0.211;0.556;0.893;0.248;0.433;0.445;aaaaa;0.188;aaaaaaaa;
aaaa;0.819;0.915;aaaa;0.0557;aa;aaaaaaaaa;a;0.158;a;0.58;aa;aaaaaa;aaaa;0.553;0.566;a;0.101;0.499;0.759;0.555;a;0.326;aaa;aa;0.484;0.905;aaaa;aa;aaaa;0.858;aaaaaaa;aaa;0.561;0.0911;a;aaa;aaaaaaa;0.0758;aaaaaa;0.685;0.883;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.508;0.128;0.89;aaa;0.469;0.856;0.796;0.636;0.991;0.165;0.926;aa;a;a;0.581;0.568;a;aaaaa;a;aaa;a;0.519;aa;0.965;0.963;0.912;aa;0.677;a;0.451;aa;a;aaaa;aaaaaaa;a;a;0.642;aa;a;a;0.395;0.191;aa;0.728;a;0.38;0.137;0.126;0.959;0.745;0.0783;0.614;aaaa;0.0727;aaa;
aaaaa;0.517;0.015;aaaaaaa;0.0412;aa;aaaaaaa;aa;0.881;a;0.893;aa;aaa;a;0.241;0.123;aaa;0.709;0.103;0.6;0.425;a;0.4;aaa;a;0.354;0.783;aa;aaa;aaa;0.323;aaaaaaa;aaa;0.115;0.804;a;aaa;aaaaa;0.71;aaaa;0.657;0.574;aaaa;aaaa;aaaaaa;a;0.802;0.132;0.876;aa;0.461;0.821;0.578;0.608;0.698;0.243;0.852;aaa;a;aaa;0.982;0.605;a;aaa;a;a;a;0.381;a;0.542;0.351;0.766;a;0.557;aaa;0.59;aa;a;aaaaaa;aa;aa;a;0.628;aa;a;a;0.717;0.541;a;0.124;a;0.673;0.38;0.888;0.724;0.712;0.575;0.397;aaa;0.812;aaaaaa;
aaaaaaaaaa;0.905;0.108;aaa;0.053;aaa;aaaaa;a;0.243;aaaaaaa;0.938;aa;aaaaaa;aaaaaaa;0.976;0.168;a;0.699;0.484;0.118;0.00895;a;0.191;aa;a;0.553;0.456;aaaa;a;aaaa;0.913;aaaaaaaaa;aaa;0.773;0.842;a;aaa;aaaaaaaa;0.553;aaaaaaa;0.0356;0.427;a;aaaaaaa;aaaaaaa;aaa;0.558;0.256;0.748;aaaa;0.78;0.836;0.31;0.473;0.176;0.189;0.21;aaa;aaa;aa;0.992;0.491;a;a;a;aaa;a;0.165;aa;0.383;0.316;0.733;a;0.634;aaa;0.894;a;aa;aaaaaaa;aaaa;aa;a;0.105;a;aaa;a;0.126;0.603;aa;0.645;a;0.216;0.952;0.123;0.989;0.779;0.0797;0.871;aaaaaa;0.247;aaaaaaaa;
