ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(float,1);ATT18(string,5);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aa;0.294;0.375;aa;0.848;a;0.753;aaaaaaaaa;0.272;aaa;0.691;0.171;aaaaaaaa;0.422;0.907;0.291;a;0.0992;aaa;aaaa;aaa;0.214;0.521;0.386;aaaaaaaa;
a;0.831;0.0267;aaa;0.76;aa;0.313;aaaaaaaa;0.149;aaa;0.349;0.958;aaa;0.982;0.302;0.049;a;0.247;aaaa;aaa;a;0.953;0.303;0.00248;aaaaaaa;
aa;0.718;0.145;aaaaaaa;0.0784;aaaa;0.435;aa;0.774;a;0.9;0.365;aaaaaaaa;0.309;0.704;0.72;aaa;0.834;aa;aa;a;0.31;0.397;0.877;aaaaaaaaaa;
aa;0.483;0.173;a;0.33;a;0.283;aaaaaaaaaa;0.699;aaa;0.163;0.656;aa;0.622;0.865;0.092;aa;0.317;aaaaa;aaaa;a;0.829;0.372;0.705;aaaaaaaaa;
aa;0.633;0.0992;aa;0.673;aaa;0.529;aaaaa;0.466;aaa;0.954;0.757;aaa;0.65;0.394;0.936;aaaaa;0.0203;aaa;aaa;aa;0.343;0.96;0.603;aaaaaaaaa;
a;0.0248;0.35;aaaa;0.575;aaa;0.543;aaa;0.873;aa;0.863;0.724;aaa;0.122;0.494;0.00124;aaaaa;0.851;aaa;aaa;aa;0.0532;0.124;0.603;aaaaa;
a;0.528;0.883;aaaaaa;0.172;aaa;0.933;aaaaaaaaaa;0.903;a;0.395;0.559;aaaaaaa;0.391;0.869;0.16;aaa;0.881;aaaa;aa;a;0.715;0.242;0.934;aaaaaa;
a;0.753;0.464;aaaaaaa;0.208;aaaa;0.847;aa;0.269;aa;0.429;0.203;aaa;0.122;0.409;0.623;a;0.222;aa;a;aaa;0.206;0.152;0.801;aaa;
aa;0.865;0.766;aaa;0.679;aaa;0.204;aaa;0.454;aa;0.61;0.0723;aaaaaaaa;0.455;0.471;0.767;aaaa;0.0981;aaaaa;aa;a;0.253;0.569;0.34;aaaaaa;
aa;0.979;0.382;aaaaaaa;0.738;a;0.554;aaaaaaa;0.59;aaa;0.344;0.0804;aaaaa;0.874;0.689;0.121;a;0.629;aaaaa;aaaa;a;0.426;0.524;0.326;aaa;
a;0.464;0.31;aa;0.681;aaa;0.0846;aaaaaaa;0.773;aaa;0.255;0.778;aaaaa;0.756;0.982;0.579;aaa;0.926;aaaaa;aaa;aa;0.886;0.333;0.249;aa;
aa;0.485;0.608;a;0.306;aaaa;0.148;aaaaaaa;0.237;a;0.391;0.479;a;0.989;0.872;0.478;aaa;0.98;aaa;aaa;aa;0.815;0.0128;0.4;a;
a;0.257;0.601;aa;0.197;aaa;0.448;aaaaaa;0.55;aaa;0.934;0.754;aaaa;0.367;0.608;0.201;aaaaa;0.748;aaa;aa;aaa;0.398;0.113;0.732;a;
a;0.277;0.476;aa;0.826;aaa;0.0922;a;0.683;aaa;0.506;0.38;aaaaa;0.41;0.275;0.752;aaaa;0.793;aaaa;aaaa;aaa;0.639;0.781;0.954;aaaaaaa;
a;0.959;0.613;aaaaa;0.531;aaaa;0.526;aaaa;0.182;a;0.203;0.797;aaaaaaaa;0.61;0.954;0.102;a;0.327;a;aaaa;aaa;0.243;0.399;0.549;aaaaaa;
a;0.0624;0.332;aaaaa;0.668;a;0.0906;aaaaaaaaaa;0.677;a;0.479;0.849;a;0.326;0.898;0.0937;aa;0.361;a;aa;a;0.363;0.674;0.415;aaaaaaaaa;
a;0.814;0.677;aaaa;0.563;a;0.741;a;0.955;a;0.423;0.546;aaa;0.268;0.349;0.969;aa;0.669;aaa;aaa;aa;0.645;0.382;0.841;aaaaaaa;
aa;0.582;0.678;aa;0.887;aa;0.975;aaaaaaaaa;0.767;a;0.433;0.151;aaaaa;0.611;0.714;0.635;aaa;0.965;aaaaa;a;aa;0.66;0.965;0.702;aaaaaaa;
aa;0.79;0.0883;aaa;0.164;aaaa;0.593;a;0.731;aaa;0.0909;0.595;aaaaaaa;0.62;0.603;0.567;aaaaa;0.172;aa;aaaa;aa;0.261;0.0377;0.35;aaaaaaaa;
aa;0.759;0.509;a;0.00783;aaa;0.241;a;0.532;a;0.762;0.341;aaaa;0.468;0.907;0.879;aa;0.0729;aaa;a;aaa;0.0854;0.13;0.983;aaaaaaaaa;
aa;0.639;0.319;aaaaa;0.131;aa;0.948;aa;0.868;aaa;0.695;0.452;aaaa;0.125;0.82;0.952;a;0.448;aaaaa;aaaa;a;0.573;0.879;0.536;aaaaaaaaa;
aa;0.705;0.668;aaaaa;0.309;aaaa;0.714;aaaaaaaaa;0.667;aa;0.589;0.366;aaaa;0.911;0.558;0.879;a;0.802;aaaa;a;aaa;0.452;0.198;0.91;aaaaaaaa;
aa;0.932;0.333;aaa;0.404;aa;0.939;aaaa;0.653;aaa;0.124;0.481;aaaaaa;0.185;0.105;0.421;aaa;0.245;aaa;aaa;a;0.596;0.561;0.624;aaaaaaaaa;
aa;0.572;0.152;aaaaaaa;0.726;a;0.544;aaaaaaa;0.882;a;0.678;0.0271;aaaaaa;0.978;0.692;0.788;aaaa;0.335;aa;aaa;aa;0.684;0.273;0.295;aaaaa;
aa;0.213;0.482;aa;0.0682;aaa;0.268;aaaaaaaa;0.281;aa;0.534;0.514;a;0.236;0.814;0.957;aaa;0.485;aaaa;a;aa;0.821;0.577;0.91;aaaaa;
aa;0.886;0.198;aaaaaaa;0.19;aaaa;0.916;aaaaaaaaa;0.344;a;0.886;0.89;aaaaaaa;0.768;0.304;0.882;aaa;0.392;aaa;aaa;aaa;0.856;0.225;0.439;aaaaaaa;
aa;0.642;0.00619;a;0.406;aaaa;0.0133;aa;0.469;aaa;0.0252;0.0242;a;0.792;0.888;0.469;aaaaa;0.404;aaaaa;aa;aaa;0.609;0.0301;0.348;aaaaaa;
aa;0.339;0.446;aaa;0.102;a;0.376;aaaaa;0.237;aa;0.575;0.0327;aaa;0.837;0.0429;0.719;aaaa;0.0919;aa;aaaa;a;0.222;0.0932;0.693;aaa;
aa;0.526;0.388;aaaaa;0.00842;aa;0.492;aaaaaa;0.973;aaa;0.761;0.718;a;0.545;0.158;0.854;aaaaa;0.4;aa;a;aaa;0.708;0.543;0.962;aaaaaa;
a;0.31;0.433;a;0.582;a;0.631;aaaaaaaaaa;0.137;a;0.604;0.265;aaaaaaa;0.0467;0.767;0.982;aaaa;0.405;aaaaa;aa;a;0.215;0.59;0.18;aaaaa;
a;0.197;0.369;aaa;0.825;aa;0.575;aaa;0.931;aa;0.815;0.0334;aaaaaa;0.524;0.0484;0.0333;a;0.0861;aaaa;a;aa;0.274;0.174;0.838;aaaaaaaaaa;
aa;0.119;0.503;aaaaaaa;0.734;aaaa;0.988;aaaaaaaa;0.134;aaa;0.356;0.517;aaaaaaaa;0.819;0.61;0.512;aa;0.0782;aaaaa;aaa;a;0.247;0.42;0.489;aaaaaaaaaa;
a;0.994;0.465;a;0.337;a;0.175;aaaaaaaa;0.3;aaa;0.71;0.962;aaaaaaa;0.706;0.924;0.903;a;0.664;a;aaaa;aaa;0.3;0.591;0.477;aaa;
aa;0.564;0.369;aaaaaa;0.565;aa;0.689;aaaaa;0.539;a;0.0676;0.285;aa;0.387;0.311;0.0109;aaaaa;0.781;aaa;aaaa;a;0.554;0.156;0.29;a;
a;0.0548;0.872;a;0.543;aaa;0.831;a;0.141;aa;0.0974;0.395;aaaa;0.087;0.751;0.558;aaaaa;0.171;aaa;aa;a;0.539;0.209;0.442;aaaaaaaa;
aa;0.372;0.936;aaaa;0.8;aaaa;0.246;aaaaaa;0.424;aa;0.41;0.337;aaa;0.328;0.278;0.664;a;0.0614;aaaa;aa;aaa;0.742;0.585;0.661;aaaaa;
aa;0.372;0.202;a;0.718;aaa;0.247;aaa;0.503;a;0.918;0.758;aaa;0.467;0.784;0.375;aaaaa;0.0463;aaaaa;aaa;a;0.648;0.176;0.863;aaa;
a;0.892;0.587;aaaa;0.3;aa;0.592;aaa;0.451;aa;0.371;0.975;aaaaaa;0.534;0.821;0.583;aaaaa;0.924;aaaaa;aaa;a;0.807;0.899;0.372;aaaa;
aa;0.296;0.65;aaaaaa;0.519;aaa;0.164;aaaa;0.113;aaa;0.514;0.217;aaaaaaaa;0.962;0.97;0.0319;a;0.737;aaaa;aaaa;a;0.612;0.866;0.384;aa;
a;0.7;0.421;a;0.89;aa;0.368;aa;0.681;aa;0.0139;0.266;aaaaa;0.685;0.181;0.202;aaa;0.0388;aaa;aa;aa;0.797;0.163;0.945;aaaaaaaaaa;
a;0.466;0.708;aaaa;0.788;aaa;0.731;aaaa;0.592;aaa;0.302;0.765;aa;0.027;0.853;0.327;a;0.294;aa;aaaa;a;0.915;0.641;0.627;aaaa;
a;0.304;0.258;aaa;0.855;aa;0.281;aaaaa;0.0537;aaa;0.0766;0.425;a;0.752;0.929;0.488;aaaaa;0.744;aaaa;aaaa;a;0.969;0.168;0.343;aa;
aa;0.798;0.284;aaaaaaa;0.913;aaaa;0.946;a;0.938;a;0.313;0.48;aaaaaaa;0.332;0.803;0.822;aaa;0.901;aaa;a;aa;0.612;0.564;0.862;aaaaaaaa;
aa;0.0671;0.874;aaaa;0.818;aaa;0.813;aaaaaaaaaa;0.884;aa;0.151;0.244;a;0.0124;0.634;0.309;aaaa;0.752;a;aaa;aaa;0.0117;0.723;0.137;aaaaa;
a;0.618;0.3;aaaa;0.307;a;0.926;aaaaaa;0.962;aa;0.18;0.869;aaaaaaa;0.682;0.631;0.104;aaaaa;0.433;aaaa;a;aa;0.497;0.833;0.815;aaaaaaaaaa;
a;0.731;0.784;a;0.117;aaaa;0.769;aaaaaaaaa;0.697;aaa;0.861;0.429;a;0.21;0.056;0.592;a;0.123;a;a;a;0.668;0.392;0.973;aaaaaaaaaa;
a;0.893;0.843;aa;0.416;aa;0.246;aaa;0.408;a;0.492;0.824;aa;0.533;0.523;0.821;aa;0.945;aa;aaaa;a;0.21;0.271;0.615;aaaaaaa;
aa;0.671;0.526;aa;0.524;a;0.636;aaaaa;0.891;aaa;0.315;0.314;aaaaaaa;0.644;0.696;0.594;aaaaa;0.0553;aaaaa;aaa;aaa;0.302;0.492;0.549;aaaaaaa;
aa;0.821;0.725;aaaa;0.972;aa;0.965;aaaaaaaa;0.0401;a;0.208;0.431;aaaaaaa;0.156;0.0577;0.98;a;0.546;aaaaa;aaa;aaa;0.0324;0.139;0.404;aaaaaa;
aa;0.463;0.636;aaa;0.965;aaaa;0.394;aaaaaaaaa;0.125;aaa;0.387;0.388;a;0.925;0.709;0.851;a;0.698;aaaa;aa;aa;0.671;0.436;0.399;aaaa;
aa;0.258;0.599;aaaaaa;0.338;aaaa;0.834;aaaaaaaaaa;0.295;aa;0.6;0.956;aaaaa;0.809;0.627;0.374;aa;0.266;aaaaa;aaa;a;0.748;0.43;0.752;aaaaaaaaaa;
aa;0.0695;0.512;aaaaa;0.404;aa;0.482;a;0.443;a;0.167;0.507;a;0.622;0.759;0.605;a;0.0951;aaa;aaa;a;0.779;0.731;0.143;aaaaaaaaaa;
aa;0.273;0.338;aa;0.435;a;0.371;aaa;0.588;aaa;0.0155;0.919;aaaaaaa;0.447;0.951;0.606;aa;0.637;aaaa;aa;aaa;0.847;0.157;0.188;a;
aa;0.186;0.802;aaaa;0.562;aaaa;0.966;aa;0.53;a;0.826;0.765;aaaaa;0.898;0.481;0.874;aaaa;0.65;aa;aaa;a;0.514;0.912;0.431;a;
aa;0.32;0.274;aaa;0.594;aaa;0.875;aaaaa;0.835;aaa;0.175;0.968;aaaaaa;0.174;0.234;0.911;aaa;0.498;aa;a;aa;0.558;0.616;0.632;aa;
a;0.504;0.764;aa;0.616;a;0.553;aaaaaaaaaa;0.993;a;0.739;0.481;aaaaaaaa;0.901;0.978;0.674;aaaa;0.223;a;aaaa;a;0.0774;0.898;0.597;aaaaaaaaa;
aa;0.328;0.399;aa;0.315;aaa;0.89;aaaaaaaaa;0.865;a;0.651;0.471;aaaaa;0.493;0.719;0.977;aaaaa;0.673;aaa;aaaa;a;0.385;0.137;0.669;aaaaaa;
a;0.386;0.681;aaaaa;0.574;aaa;0.0393;aaa;0.592;a;0.147;0.218;a;0.372;0.383;0.295;aa;0.977;aaaa;aaaa;aa;0.897;0.0296;0.773;aaaaaaaaa;
aa;0.856;0.703;aaa;0.492;a;0.287;aaaaaaaaa;0.599;a;0.62;0.235;aaaaaa;0.578;0.441;0.00861;aaaa;0.723;aa;aa;a;0.216;0.185;0.00432;aaaaaaa;
a;0.43;0.383;aaaaaa;0.671;aa;0.811;a;0.937;aa;0.702;0.831;aaaaaa;0.214;0.374;0.919;aaaaa;0.785;aa;aaaa;a;0.215;0.477;0.797;aaaaaaaaa;
aa;0.757;0.777;aaa;0.648;aaa;0.0439;aa;0.36;a;0.406;0.848;aaaaaa;0.142;0.884;0.217;a;0.387;aaaa;aa;aa;0.29;0.615;0.501;aaa;
a;0.0574;0.502;aaaaa;0.117;aa;0.313;aaaaaaa;0.947;aa;0.0235;0.0218;aaaa;0.725;0.876;0.401;aaaaa;0.712;aaaaa;aaa;a;0.072;0.678;0.305;aaaaaa;
a;0.912;0.367;aaaaaaa;0.839;aaaa;0.659;aaaaaa;0.234;a;0.698;0.727;aa;0.067;0.33;0.996;aaa;0.188;a;aa;aa;0.475;0.74;0.906;aaa;
a;0.869;0.333;aaaa;0.937;aaaa;0.162;aaa;0.341;a;0.486;0.258;aaaaaa;0.455;0.358;0.483;a;0.852;aaaa;aaa;aa;0.7;0.412;0.828;aaa;
aa;0.595;0.482;aaa;0.22;aaaa;0.828;aaaaa;0.52;aa;0.265;0.974;aa;0.276;0.758;0.117;aa;0.046;aaa;a;aaa;0.656;0.585;0.45;aaaaa;
aa;0.707;0.0631;aa;0.555;aa;0.482;aaaaaaaa;0.868;a;0.111;0.0347;aaaaaaa;0.735;0.548;0.149;a;0.309;aa;aaaa;a;0.29;0.9;0.28;aaaaa;
a;0.824;0.0422;aaaaaaa;0.851;aaa;0.277;aaaaaaaaaa;0.42;aa;0.0518;0.047;aaaaaaa;0.913;0.0334;0.408;aaa;0.992;aaa;aaaa;aaa;0.445;0.584;0.865;aaa;
a;0.225;0.359;a;0.501;a;0.767;aaaaaaaaa;0.747;a;0.2;0.647;aaaaaaa;0.441;0.478;0.49;aaaaa;0.489;aaaaa;aa;aa;0.413;0.489;0.89;aa;
aa;0.127;0.684;a;0.432;aaa;0.281;aaaaaaaaa;0.861;aaa;0.611;0.12;aaaaaa;0.412;0.336;0.694;aaa;0.0227;aaa;a;a;0.945;0.653;0.283;aaaaaaaaa;
a;0.635;0.5;aaaa;0.612;aaaa;0.281;aaa;0.725;aa;0.425;0.467;aaaa;0.407;0.86;0.159;aaaaa;0.941;a;aaaa;a;0.808;0.451;0.541;aa;
a;0.388;0.798;a;0.205;aa;0.268;aaaaa;0.00515;aa;0.2;0.514;aaa;0.762;0.0653;0.0211;aaaaa;0.25;aaaa;a;aa;0.457;0.0378;0.822;aa;
a;0.232;0.553;a;0.113;a;0.89;aaaaaaaa;0.622;aa;0.262;0.69;aaaaaaaa;0.927;0.964;0.0919;aa;0.0125;aa;aa;a;0.564;0.428;0.431;aaaaaaa;
aa;0.022;0.944;aaaa;0.79;aaaa;0.992;a;0.933;a;0.328;0.534;aaaaaaaa;0.953;0.378;0.772;aaa;0.0314;aaa;aa;aa;0.41;0.605;0.955;aaaaaa;
aa;0.541;0.328;aaaaaaa;0.658;aaaa;0.382;aaaaaa;0.0209;aaa;0.381;0.645;aaa;0.563;0.129;0.119;a;0.186;aaa;aaa;aa;0.648;0.529;0.938;aaaa;
a;0.0442;0.166;aaaaaaa;0.342;aa;0.405;aaaaaa;0.038;aa;0.227;0.565;aaaaaaaa;0.423;0.772;0.182;aaaaa;0.0515;a;aa;a;0.627;0.256;0.548;aaaaa;
aa;0.11;0.585;aaaaa;0.188;aaaa;0.908;aaaaaaaaaa;0.973;aa;0.114;0.329;aaaaaa;0.373;0.0272;0.797;aaaaa;0.878;aaaaa;aaa;aa;0.332;0.855;0.12;aaaaaa;
aa;0.559;0.00941;a;0.189;aaa;0.268;aaaaaaa;0.318;aaa;0.853;0.076;aa;0.114;0.941;0.0937;a;0.943;aaa;aa;a;0.0727;0.381;0.866;aaaaaaa;
aa;0.0414;0.222;aaaaaa;0.315;aaa;0.383;aaaaaaaa;0.108;aa;0.614;0.734;aa;0.976;0.259;0.983;aa;0.781;a;a;aaa;0.211;0.749;0.984;aaaaaaaaaa;
aa;0.739;0.0438;aaaa;0.124;aaa;0.211;aaaaaaa;0.873;a;0.886;0.135;aaaaa;0.282;0.557;0.889;aaa;0.453;a;aaa;aaa;0.0734;0.191;0.626;aa;
aa;0.615;0.0357;a;0.917;aaa;0.334;aaaa;0.505;aa;0.203;0.218;aaaaaa;0.302;0.66;0.149;aaaa;0.349;aaaa;aa;aaa;0.279;0.209;0.073;aaaaaaaaaa;
a;0.621;0.0602;aaa;0.18;aa;0.317;aaa;0.187;aa;0.489;0.517;a;0.0301;0.926;0.0238;aa;0.924;aaaa;a;aa;0.72;0.714;0.827;aaaaaaaaa;
aa;0.924;0.904;aaaaa;0.403;aaa;0.633;aaaaaaaaa;0.958;aa;0.211;0.446;a;0.774;0.693;0.499;aaa;0.84;a;a;a;0.972;0.205;0.0627;aaaaaa;
a;0.108;0.982;a;0.208;a;0.0053;a;0.518;a;0.44;0.328;aa;0.24;0.564;0.262;aa;0.333;aaaaa;a;aa;0.472;0.13;0.309;aaa;
a;0.141;0.00928;a;0.824;aa;0.664;aa;0.855;aaa;0.365;0.904;aa;0.611;0.261;0.831;aaa;0.348;aaaaa;aa;a;0.73;0.0649;0.392;aaaaaaaaaa;
a;0.6;0.265;aaaaaaa;0.656;a;0.291;aaaaa;0.242;a;0.723;0.241;aaaaaa;0.096;0.408;0.858;a;0.689;aaaaa;a;a;0.668;0.453;0.694;a;
aa;0.195;0.952;a;0.0435;aaaa;0.95;aa;0.44;aa;0.852;0.457;aaaaa;0.251;0.0162;0.485;aa;0.0867;aaaa;aaa;a;0.157;0.987;0.639;aa;
aa;0.73;0.859;aaa;0.0499;aa;0.504;aaaaaaa;0.853;aa;0.992;0.655;aaaaaa;0.887;0.951;0.967;a;0.656;aaa;aaa;a;0.706;0.182;0.781;aaaaaaaaaa;
aa;0.248;0.0265;aa;0.152;aaa;0.237;aaaaa;0.702;aaa;0.777;0.183;aaaaaaa;0.409;0.21;0.199;aa;0.436;aaaa;aaaa;aa;0.457;0.947;0.327;aaaaaaaaaa;
aa;0.0293;0.623;aaaaaaa;0.622;aaa;0.328;aaaaaaaaaa;0.0878;aa;0.572;0.969;aaaaaaa;0.526;0.591;0.752;aaaaa;0.321;aaa;aaa;aaa;0.464;0.0888;0.173;aaaaaaaaa;
a;0.525;0.342;aaaaa;0.893;aa;0.271;aaaaaaaaa;0.599;aaa;0.113;0.463;aaaa;0.854;0.846;0.24;aaa;0.38;aa;aaa;aaa;0.912;0.853;0.538;a;
aa;0.335;0.466;aaaaaa;0.765;aaaa;0.0611;aaaa;0.724;aaa;0.204;0.73;aaaaaa;0.564;0.778;0.853;a;0.99;aaa;aaaa;a;0.421;0.871;0.444;aaaaa;
a;0.3;0.683;aaaa;0.0204;aaaa;0.14;a;0.575;aa;0.0359;0.12;aaaaaa;0.148;0.203;0.738;aaaaa;0.262;aaaaa;a;aa;0.383;0.0897;0.961;aaaaa;
a;0.606;0.752;aaaa;0.0753;a;0.469;aaaaaa;0.0685;aa;0.129;0.121;aaaaaaaa;0.877;0.971;0.573;aaaa;0.16;a;aa;aa;0.919;0.295;0.000409;aaaaaaaaa;
a;0.114;0.904;aaaaaaa;0.496;a;0.000405;aaaaaaaaa;0.669;a;0.672;0.782;aaaaaa;0.0501;0.623;0.873;a;0.399;aa;aaaa;a;0.114;0.72;0.985;aaaaaaaa;
a;0.35;0.276;aaaaaa;0.426;a;0.877;aaaaaaa;0.493;a;0.0169;0.637;aaaa;0.0302;0.152;0.0507;aa;0.212;a;a;a;0.658;0.269;0.644;aaaaaa;
aa;0.688;0.0033;aaa;0.403;a;0.415;a;0.592;a;0.795;0.0352;aa;0.587;0.601;0.144;aa;0.652;a;aa;aaa;0.509;0.667;0.0405;aaaaaa;
a;0.195;0.15;aaaaaa;0.403;aaaa;0.749;aaaaaaa;0.176;a;0.649;0.775;aaa;0.232;0.174;0.344;aa;0.541;aa;aa;aaa;0.171;0.213;0.621;aaaaaaaaa;
aa;0.984;0.777;aaaaaa;0.38;a;0.339;aaaa;0.32;aa;0.318;0.781;aa;0.00466;0.34;0.403;aa;0.85;aaaa;a;aa;0.12;0.196;0.676;aaaaaa;
aa;0.332;0.351;aaaaaa;0.436;aaaa;0.511;aaaaa;0.544;a;0.759;0.735;aaaa;0.185;0.404;0.691;aaaa;0.514;aa;aaa;aa;0.943;0.4;0.632;aa;
a;0.772;0.945;aaa;0.392;aaa;0.646;aaaaaaa;0.523;aa;0.143;0.291;aa;0.938;0.479;0.215;a;0.175;aaa;aaa;aa;0.439;0.607;0.568;aaaa;
a;0.12;0.0741;aaaaa;0.942;aaaa;0.786;aaaaaaaaaa;0.897;a;0.507;0.865;aaaaaa;0.897;0.981;0.221;aaa;0.0257;a;aa;aa;0.882;0.963;0.71;aaaaaaaaa;
a;0.305;0.533;aaaaa;0.0751;aaa;0.275;aaa;0.854;a;0.653;0.523;aaa;0.237;0.992;0.0797;aaaaa;0.283;aa;aa;a;0.066;0.972;0.952;aaaaaaaa;
aa;0.282;0.295;a;0.383;aa;0.2;aaa;0.372;aaa;0.159;0.0967;a;0.527;0.0493;0.784;aaa;0.236;aaa;aaaa;aaa;0.395;0.152;0.282;aa;
a;0.661;0.18;a;0.384;aaaa;0.335;aaa;0.0804;aaa;0.941;0.629;aaaaaaaa;0.619;0.991;0.147;a;0.0392;aaa;aaa;a;0.623;0.244;0.358;aaaaaaaaaa;
aa;0.877;0.265;aaaaaaa;0.518;aaaa;0.499;aaaaaa;0.161;aa;0.844;0.107;aaa;0.755;0.981;0.533;aaaaa;0.924;aaaaa;aaaa;aa;0.206;0.45;0.563;aa;
aa;0.668;0.409;a;0.116;a;0.402;aaaaaaaa;0.736;a;0.914;0.667;aaaa;0.959;0.179;0.785;aa;0.988;aaa;aaa;aaa;0.134;0.279;0.666;aaaaaaaaa;
a;0.648;0.167;aaaaa;0.931;aaaa;0.0171;aaaa;0.177;a;0.857;0.183;aaaaaaaa;0.263;0.875;0.136;a;0.553;aaa;a;a;0.736;0.763;0.382;aaaaaaaaa;
aa;0.356;0.784;aa;0.134;aaa;0.47;aaa;0.54;aaa;0.975;0.298;aaaaa;0.406;0.195;0.523;aa;0.868;aaaaa;aaaa;aa;0.248;0.226;0.562;aaaaaa;
aa;0.873;0.706;a;0.321;aa;0.759;a;0.798;aaa;0.962;0.267;aaaaaaaa;0.756;0.657;0.485;a;0.77;aaaaa;aaa;a;0.49;0.416;0.0621;aaaaaaaaa;
aa;0.707;0.0722;aaaaaaa;0.727;aa;0.0308;aaaa;0.142;aa;0.0791;0.251;aa;0.0103;0.586;0.393;aaaa;0.436;aaaaa;aa;aa;0.992;0.697;0.138;aaaaaaaaa;
aa;0.736;0.862;aaaaa;0.007;aaa;0.976;aaaaaaaaaa;0.564;aa;0.462;0.14;aaaaaa;0.473;0.0117;0.894;aa;0.727;aaaaa;aaa;aaa;0.129;0.684;0.00238;aaaaaaaaaa;
aa;0.0014;0.465;a;0.808;aaa;0.363;aaaaaaaaaa;0.487;aa;0.764;0.963;a;0.56;0.936;0.131;aaaa;0.927;aaaaa;aa;aaa;0.587;0.652;0.8;aa;
aa;0.34;0.826;aaaaaaa;0.559;aaa;0.672;a;0.717;aa;0.4;0.75;aa;0.894;0.804;0.8;aaa;0.906;aa;a;aa;0.854;0.671;0.209;aaaaa;
a;0.801;0.953;aa;0.754;a;0.783;aaaa;0.686;aaa;0.905;0.515;aaa;0.785;0.137;0.379;a;0.74;aa;a;aaa;0.274;0.471;0.0921;aaaaaaaaa;
a;0.44;0.999;aaaa;0.945;aaa;0.37;aaaaaaa;0.323;aa;0.442;0.0603;aa;0.374;0.905;0.644;aaa;0.592;aaaa;aaaa;aaa;0.0497;0.693;0.0777;aaa;
aa;0.459;0.153;aa;0.761;aaaa;0.473;aaaaaaaaa;0.114;aaa;0.0501;0.68;aa;0.373;0.683;0.345;aaa;0.17;aaaaa;aa;aaa;0.582;0.0409;0.533;aaa;
a;0.963;0.644;aa;0.9;aaaa;0.939;aaaaaaaaa;0.185;a;0.381;0.653;a;0.0784;0.0411;0.464;aaaa;0.998;aa;aaa;aa;0.294;0.00113;0.955;a;
a;0.476;0.881;aaaaa;0.379;aaa;0.175;aaaaaaaaaa;0.172;aaa;0.703;0.681;a;0.675;0.553;0.568;aaaaa;0.0893;aa;aa;aaa;0.155;0.977;0.464;aaaaaaaa;
a;0.73;0.652;aa;0.207;a;0.347;aaaa;0.586;aa;0.0816;0.0586;aaaa;0.0997;0.788;0.299;aaaaa;0.851;a;aa;a;0.995;0.549;0.662;aa;
a;0.698;0.302;aaaaaaa;0.37;aa;0.197;aaaa;0.224;aaa;0.707;0.599;aaaaaaaa;0.374;0.826;0.9;aaaaa;0.0565;a;aa;a;0.757;0.992;0.315;aaaaaaaaa;
aa;0.137;0.511;aaa;0.794;aaa;0.498;a;0.274;aaa;0.512;0.0138;aaa;0.703;0.0146;0.923;aaaa;0.403;a;a;aaa;0.0823;0.0814;0.602;aa;
aa;0.534;0.0225;aaa;0.934;aa;0.0516;aaaaa;0.305;a;0.469;0.408;aaa;0.945;0.833;0.0421;aaaaa;0.394;aaa;aaaa;aaa;0.669;0.844;0.594;aaaaaaaa;
a;0.58;0.658;aaaaaa;0.97;aaaa;0.693;aaa;0.666;a;0.525;0.532;a;0.417;0.719;0.247;aaaa;0.897;aaaa;aa;aa;0.785;0.393;0.491;aaaaaaa;
a;0.551;0.513;a;0.626;aa;0.178;a;0.612;aaa;0.728;0.725;a;0.819;0.424;0.845;aaaaa;0.784;a;aaaa;a;0.648;0.904;0.303;aaaaaa;
a;0.335;0.29;aaaa;0.229;aaa;0.292;aaaaaaa;0.317;aaa;0.998;0.932;aaaa;0.498;0.29;0.412;aa;0.952;aaaaa;aaa;a;0.995;0.0632;0.5;aaaaa;
a;0.493;0.614;aaa;0.512;aa;0.078;aaaa;0.829;a;0.551;0.286;aa;0.943;0.991;0.646;aaaa;0.714;aaaaa;aaa;a;0.844;0.196;0.462;aaaaaaa;
a;0.223;0.0469;aaaa;0.511;aaaa;0.353;aaaaaaaaa;0.581;a;0.316;0.907;aaaaaaa;0.73;0.248;0.325;a;0.00796;aaaaa;aaa;a;0.652;0.454;0.159;aaaaaaaaa;
aa;0.888;0.925;a;0.128;aa;0.574;aaa;0.311;aa;0.812;0.831;aa;0.102;0.784;0.176;aaaa;0.719;aaa;a;a;0.76;0.814;0.669;aaaaaaaa;
aa;0.598;0.472;aa;0.256;aa;0.0579;aaaaa;0.874;a;0.325;0.223;aa;0.909;0.927;0.103;aaaaa;0.93;aaaaa;a;aa;0.0195;0.185;0.405;aaaaaaaa;
aa;0.128;0.0677;aaaaa;0.762;aaaa;0.124;aaaaaa;0.822;aa;0.707;0.633;aa;0.285;0.467;0.415;aaaaa;0.602;aa;aaa;aa;0.761;0.912;0.778;aaaaaaaaa;
