ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(string,8);ATT17(string,6);ATT18(float,1);ATT19(string,4);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,5);ATT24(string,5);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,10);
aa;0.0685;0.721;aaa;0.99;aaaaaaaa;0.119;0.79;0.877;0.0324;0.979;0.433;0.299;aa;aaaaa;aaaa;aaaa;aaaaa;0.85;aaaa;aaaaaaaaa;0.376;0.904;aa;aaaaa;0.397;aa;0.812;aaaaa;0.0394;0.643;0.369;0.996;a;0.941;aaaa;0.107;0.803;0.0312;a;0.00835;0.288;0.165;aa;0.0586;0.549;0.245;0.791;aaa;0.494;0.543;0.72;a;0.292;a;0.406;0.52;a;0.65;0.514;aaaaaaaaa;
aa;0.932;0.975;aa;0.283;aaaaaa;0.576;0.636;0.247;0.708;0.174;0.41;0.482;aaaa;a;aaaaaa;aaaaaa;a;0.365;a;aaa;0.38;0.833;a;aaa;0.703;aa;0.365;aaaaa;0.978;0.812;0.973;0.172;aaaaa;0.651;aaaaa;0.931;0.135;0.414;aaaaa;0.48;0.277;0.849;aaaa;0.709;0.56;0.18;0.944;aaaaa;0.516;0.735;0.0395;a;0.236;aaa;0.355;0.597;aa;0.64;0.738;aaa;
a;0.91;0.481;aaaaa;0.906;aaaaaa;0.458;0.434;0.347;0.251;0.166;0.508;0.254;aaaaaaa;aa;aa;aaaaa;aa;0.208;aaaa;a;0.459;0.429;aaaaa;aaaa;0.663;a;0.365;a;0.783;0.121;0.174;0.957;aa;0.47;aaa;0.2;0.636;0.886;aaaa;0.163;0.105;0.374;aaaa;0.247;0.751;0.808;0.723;aaaa;0.9;0.023;0.872;aaaa;0.744;a;0.985;0.772;aa;0.415;0.584;aaaa;
a;0.493;0.429;aa;0.6;aaaa;0.52;0.309;0.133;0.0524;0.037;0.978;0.86;aaaaaa;aa;aaa;aaa;aaaa;0.832;a;aaaaaaaaaa;0.729;0.567;a;aaaaa;0.214;a;0.449;aaaaaa;0.218;0.244;0.994;0.516;aaaa;0.00476;a;0.901;0.224;0.353;aaa;0.292;0.75;0.58;aaaa;0.634;0.961;0.785;0.593;aaaaa;0.574;0.395;0.892;aaa;0.0074;aa;0.612;0.778;aa;0.12;0.569;aaaaaaaaaa;
a;0.0146;0.822;aaaaaa;0.632;a;0.167;0.367;0.897;0.812;0.929;0.258;0.396;aaaaaa;a;aa;aaaaaaaa;aaaaaa;0.391;aaaa;aaaaaaaa;0.452;0.18;aaaa;a;0.00282;a;0.309;aaa;0.182;0.327;0.526;0.892;aa;0.281;aaaa;0.0384;0.14;0.527;aaa;0.137;0.634;0.502;aaaa;0.506;0.458;0.31;0.188;a;0.397;0.247;0.717;aaaa;0.808;a;0.854;0.278;aa;0.308;0.431;aaaaaaa;
aa;0.308;0.673;aaaaaa;0.766;aaaaaaaa;0.94;0.722;0.051;0.403;0.48;0.464;0.664;aa;aaa;aaaa;aaaaaa;aaa;0.783;a;aaaa;0.724;0.5;aaaaa;aaaaa;0.819;aa;0.961;aaaaaa;0.273;0.625;0.74;0.688;aaaaa;0.793;aa;0.281;0.655;0.0864;aaaa;0.731;0.654;0.933;aaaa;0.527;0.164;0.771;0.981;aaaa;0.839;0.363;0.665;aaaaa;0.089;aaa;0.573;0.844;a;0.77;0.713;aaaaaaa;
a;0.895;0.84;aaaaaaa;0.727;aaaaaa;0.833;0.346;0.45;0.736;0.949;0.91;0.74;aaa;aaaa;aaaaa;aaaaaaaa;aaaaa;0.579;a;aaaaaaa;0.407;0.782;aa;a;0.295;a;0.385;aaaaaaa;0.219;0.401;0.458;0.309;aaa;0.224;a;0.231;0.0422;0.827;aaaa;0.298;0.708;0.0623;aaaa;0.0679;0.896;0.582;0.643;aa;0.057;0.669;0.316;aaaaaa;0.607;a;0.881;0.632;a;0.562;0.0175;aaaaaaaaaa;
a;0.031;0.946;aaaa;0.0814;aaaaaaaa;0.78;0.342;0.86;0.315;0.811;0.91;0.0604;aaaaaa;aa;aaaaaaa;aaaaa;aa;0.935;a;aaa;0.115;0.801;aaaaa;a;0.251;a;0.618;aaa;0.0768;0.134;0.789;0.117;aaaaaa;0.857;aaa;0.304;0.336;0.0561;a;0.861;0.961;0.214;aa;0.628;0.556;0.179;0.447;aaaaaa;0.326;0.337;0.501;aaaa;0.887;aaaaa;0.74;0.0877;aa;0.618;0.598;aaaaaa;
aa;0.694;0.757;aaaaaaa;0.582;aaaa;0.829;0.922;0.962;0.912;0.67;0.822;0.0489;aaaaa;aaaaa;a;aaaa;a;0.154;aaa;aaaaaaa;0.0163;0.356;a;aaaaa;0.233;aa;0.161;a;0.822;0.826;0.132;0.484;aaaa;0.398;a;0.9;0.435;0.192;aaaa;0.765;0.496;0.615;aa;0.645;0.532;0.736;0.508;aaaaa;0.864;0.726;0.0954;a;0.953;aaa;0.761;0.204;a;0.36;0.277;aaaaa;
a;0.622;0.315;aaaa;0.443;aaaa;0.485;0.0621;0.962;0.152;0.0778;0.58;0.407;a;aa;aaaaaa;aaaaaaa;aa;0.124;aaaa;aaa;0.543;0.622;aa;aaaaa;0.668;aa;0.722;aaaaaa;0.918;0.0538;0.45;0.376;aa;0.954;a;0.234;0.0966;0.178;aaaaaa;0.796;0.574;0.117;aaa;0.035;0.144;0.818;0.138;aaaaa;0.763;0.841;0.216;aaaa;0.567;a;0.796;0.915;a;0.263;0.085;aaaa;
aa;0.38;0.909;aaaaaa;0.369;aaaaaaaa;0.183;0.664;0.963;0.0533;0.174;0.794;0.468;a;aaaa;aaaaa;aa;a;0.349;aa;aaaa;0.429;0.0374;a;aaa;0.586;aa;0.311;aaaaaaaa;0.052;0.0123;0.241;0.928;aaaa;0.387;aa;0.805;0.887;0.893;aaaaaa;0.142;0.161;0.0908;aaa;0.469;0.243;0.59;0.447;aaa;0.599;0.881;0.854;a;0.941;aaa;0.489;0.0639;aa;0.376;0.522;aaaaaa;
aa;0.365;0.994;aaaaaa;0.879;aaaaaa;0.852;0.117;0.788;0.837;0.542;0.121;0.712;aaaaa;aaaa;aaa;a;aa;0.56;aa;aa;0.158;0.736;aa;aaaa;0.866;aa;0.244;aaaaaaaa;0.0989;0.24;0.835;0.39;aaaa;0.838;aa;0.524;0.638;0.943;aaaa;0.227;0.0988;0.824;aa;0.446;0.162;0.158;0.722;a;0.0465;0.0638;0.697;aaaa;0.619;aaaa;0.908;0.685;a;0.746;0.837;a;
aa;0.512;0.441;aaaaaa;0.977;aa;0.906;0.698;0.0953;0.2;0.931;0.293;0.4;aaaaaaa;aa;aaaaaa;aaaaaa;aa;0.361;aaaa;aaaaa;0.721;0.687;aa;a;0.564;aa;0.859;aaaa;0.644;0.412;0.824;0.511;aaaaa;0.726;a;0.409;0.944;0.467;aaaaa;0.637;0.859;0.427;a;0.219;0.0928;0.978;0.583;aaaaa;0.202;0.776;0.853;aaa;0.36;a;0.758;0.39;a;0.0977;0.201;aaa;
a;0.0884;0.557;aaaaa;0.244;aaaaaaa;0.814;0.907;0.448;0.43;0.183;0.603;0.0429;aa;aaaaa;a;aaaaa;aaaaaa;0.682;a;a;0.731;0.779;aa;aaaa;0.646;aa;0.456;aaaa;0.665;0.449;0.99;0.255;aaaa;0.936;a;0.956;0.701;0.794;aaaaaa;0.313;0.103;0.295;a;0.959;0.329;0.704;0.39;aaaaa;0.511;0.444;0.877;a;0.327;aaa;0.529;0.417;a;0.549;0.295;aaaa;
a;0.318;0.749;aaaaaa;0.932;aaaa;0.978;0.12;0.923;0.947;0.521;0.226;0.604;a;aa;aa;aaaa;aa;0.962;aaa;aaaa;0.694;0.151;a;aaaa;0.193;aa;0.122;aaaaaa;0.662;0.057;0.309;0.053;aa;0.438;aa;0.563;0.604;0.74;aaa;0.887;0.741;0.201;aaa;0.177;0.919;0.625;0.867;aaa;0.119;0.31;0.426;aaa;0.248;aaaaa;0.462;0.409;aa;0.885;0.809;aaaaaaaa;
a;0.119;0.255;aaaa;0.213;aaaaa;0.306;0.388;0.275;0.33;0.912;0.554;0.059;a;aaaa;aa;aaaaaaa;aaaa;0.224;aaaa;aaa;0.135;0.35;aaaaa;a;0.303;a;0.288;aaaaaa;0.341;0.289;0.0935;0.387;aaaa;0.911;aa;0.915;0.564;0.993;a;0.0419;0.919;0.451;aaa;0.128;0.793;0.983;0.483;aa;0.165;0.598;0.839;a;0.963;aa;0.0742;0.675;aa;0.364;0.445;aaaa;
aa;0.223;0.869;aaa;0.466;aaaaaaaa;0.4;0.808;0.562;0.561;0.97;0.994;0.568;aaaaaaaa;aaa;a;aaa;aaaaa;0.413;aa;aaaaaaa;0.616;0.161;aa;a;0.629;a;0.0595;aaaa;0.32;0.276;0.619;0.205;aaaa;0.439;aaaa;0.788;0.395;0.898;aaaa;0.191;0.758;0.506;aaaa;0.665;0.422;0.729;0.211;aaa;0.281;0.0289;0.0712;aaaaaaa;0.246;aaaaa;0.426;0.24;a;0.669;0.357;aaaa;
a;0.994;0.65;aaaaaaa;0.276;aaaaaaa;0.395;0.545;0.592;0.788;0.115;0.00184;1;aaaaa;aaa;a;aaaaaaa;aaaa;0.914;a;a;0.851;0.665;a;aaa;0.329;a;0.56;aaa;0.892;0.336;0.689;0.128;a;0.775;aaa;0.514;0.207;0.483;a;0.757;0.148;0.0736;aaa;0.0492;0.0942;0.722;0.183;a;0.666;0.81;0.882;a;0.0971;aa;0.441;0.302;aa;0.956;0.275;a;
a;0.729;0.825;aaa;0.727;aaaa;0.534;0.946;0.841;0.645;0.396;0.622;0.32;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaa;0.647;aa;aa;0.245;0.933;aaa;aaaaa;0.517;a;0.378;aaaaa;0.31;0.823;0.273;0.0982;aaaaa;0.683;aaa;0.485;0.667;0.167;aaaaa;0.564;0.0247;0.961;aaaa;0.559;0.0202;0.435;0.554;aaa;0.901;0.425;0.526;aaaaaa;0.939;aaa;0.378;0.402;a;0.244;0.53;aaaa;
aa;0.579;0.702;a;0.43;aaaaaa;0.216;0.517;0.291;0.82;0.353;0.412;0.176;a;aaaaa;aaaaaaa;aa;aa;0.0423;aa;aa;0.638;0.994;a;aaaa;0.655;aa;0.276;aaaaaa;0.696;0.406;0.973;0.807;aaa;0.842;aaaa;0.627;0.917;0.274;aaaa;0.338;0.00386;0.814;a;0.0991;0.158;0.598;0.319;a;0.0878;0.129;0.781;aaaaaaa;0.112;aaaa;0.694;0.707;aa;0.39;0.698;aa;
a;0.282;0.326;a;0.301;aaaaaa;0.264;0.266;0.272;0.826;0.334;0.985;0.834;aa;aaa;aaa;aaaaaaaa;aa;0.0804;aaaa;aaa;0.966;0.811;a;aaaaa;0.41;aa;0.814;aaaaa;0.589;0.657;0.366;0.122;aa;0.0459;aaaaa;0.0434;0.411;0.286;aaaaaa;0.811;0.487;0.452;aa;0.321;0.357;0.784;0.592;aaa;0.487;0.589;0.821;aaaaa;0.0249;aa;0.695;0.317;a;0.613;0.116;aaaaaaaaa;
a;0.116;0.717;aaaaaa;0.723;aaaaaa;0.512;0.424;0.413;0.336;0.516;0.983;0.499;aaaa;a;aaaaaaa;aaaaaaaa;aaaaaa;0.915;aaa;aaaaaaa;0.981;0.573;aaaaa;aa;0.892;aa;0.394;a;0.0724;0.152;0.051;0.34;a;0.153;aaa;0.253;0.351;0.321;aa;0.475;0.787;0.261;aaaa;0.594;0.574;0.119;0.608;aaa;0.658;0.682;0.353;a;0.659;aaaaa;0.909;0.355;aa;0.938;0.427;aaaaa;
a;0.482;0.421;aaaaaaa;0.366;aaaaa;0.852;0.382;0.988;0.0317;0.552;0.893;0.641;aa;aa;aaaa;aa;aaaaaa;0.683;aaaa;aaaaa;0.861;0.118;aaaa;aaaaa;0.709;a;0.614;aaaa;0.709;0.47;0.944;0.877;aaa;0.205;a;0.206;0.196;0.29;aaaaaa;0.802;0.394;0.043;a;0.229;0.143;0.589;0.61;aaaaa;0.342;0.711;0.953;aaa;0.84;aaaaa;0.47;0.464;aa;0.553;0.59;aaaaaaaaa;
a;0.0138;0.486;aaaaa;0.1;a;0.351;0.992;0.541;0.286;0.838;0.469;0.769;aaaaaa;a;a;aaaaa;a;0.19;aaa;aaaaa;0.493;0.644;aaa;aaaaa;0.79;a;0.772;aaa;0.276;0.871;0.446;0.202;aa;0.852;aaaaa;0.921;0.621;0.753;aaaaaa;0.733;0.0354;0.51;aaaa;0.551;0.877;0.477;0.113;aaaaaa;0.457;0.735;0.721;aa;0.144;aaaaa;0.0413;0.776;aa;0.636;0.136;aaaaaaaaaa;
aa;0.0019;0.0126;aaaaa;0.519;aaaaaaa;0.199;0.241;0.275;0.0467;0.809;0.63;0.407;aaaa;aaaaa;aa;aa;aaaaaa;0.581;aa;aaaaaaaaa;0.614;0.678;aaa;aaaa;0.429;aa;0.814;aa;0.00487;0.881;0.856;0.181;a;0.44;aaaaa;0.689;0.164;0.595;aaaaaa;0.707;0.589;0.235;aa;0.0289;0.313;0.563;0.21;aaa;0.996;0.122;0.448;aa;0.469;aa;0.119;0.023;aa;0.783;0.675;aaaaaaaa;
aa;0.109;0.754;aaaa;0.624;aaaa;0.991;0.0481;0.932;0.134;0.046;0.77;0.524;aaaa;aaa;aaaaaaa;aa;aaaaaa;0.373;a;aaaaaa;0.289;0.142;aaa;aaaaa;0.733;a;0.0957;a;0.532;0.574;0.303;0.646;aaaaa;0.681;aaa;0.596;0.464;0.935;aaaaa;0.274;0.0776;0.0837;a;0.972;0.584;0.257;0.882;aaaa;0.649;0.644;0.572;a;0.926;aa;0.673;0.623;a;0.648;0.919;a;
aa;0.552;0.439;aaa;0.624;aaaaa;0.784;0.84;0.847;0.0661;0.464;0.811;0.0633;aaa;aaaaa;a;aa;aaaa;0.914;aa;aaaaaaaaa;0.181;0.251;aaaa;aaaaa;0.707;a;0.273;a;0.906;0.521;0.237;0.99;aa;0.138;aaa;0.966;0.3;0.0892;aa;0.271;0.161;0.939;aa;0.622;0.508;0.679;0.723;aa;0.797;0.928;0.0144;a;0.983;aa;0.0539;0.958;aa;0.0459;0.337;aaaaaa;
a;0.154;0.905;a;0.735;aaaa;0.996;0.975;0.0559;0.164;0.156;0.731;0.335;aaaaaaaa;aaaaa;aaaa;aa;aaaaaa;0.729;aaaa;aaaaaaaaa;0.505;0.678;aaaaa;aaa;0.143;a;0.692;aaa;0.945;0.725;0.211;0.533;a;0.633;aaaaa;0.323;0.814;0.748;aaaa;0.909;0.389;0.214;aaaa;0.0744;0.738;0.391;0.157;aaaaaa;0.237;0.136;0.765;aa;0.789;aaaaa;0.752;0.0455;a;0.915;0.543;aaaaaa;
aa;0.135;0.828;a;0.8;aa;0.108;0.0325;0.936;0.424;0.833;0.768;0.282;aa;a;aaaa;aaa;aaaaaa;0.383;aa;aaaa;0.00367;0.6;aaa;aaaa;0.647;aa;0.853;aaaaaaaa;0.576;0.343;0.404;0.23;aaaaa;0.552;aaa;0.472;0.301;0.21;aaa;0.976;0.428;0.997;aa;0.411;0.832;0.901;0.854;aaaa;0.835;0.0259;0.612;a;0.16;aaaaa;0.922;0.351;a;0.66;0.0887;aaaaa;
a;0.459;0.606;aaaaa;0.334;aaaaaa;0.99;0.49;0.0277;0.151;0.568;0.219;0.662;aa;aaa;aa;aa;a;0.141;aaaa;aaaaaaaaa;0.0756;0.108;aaaaa;a;0.827;a;0.285;aaaaaa;0.307;0.236;0.45;0.14;aa;0.462;aaaaa;0.781;0.00722;0.425;aa;0.321;0.698;0.323;aaa;0.8;0.565;0.142;0.97;a;0.0371;0.602;0.106;aaaaa;0.683;aaa;0.981;0.19;a;0.164;0.7;aa;
aa;0.842;0.664;aaaaaaa;0.649;aaaaa;0.56;0.738;0.152;0.218;0.434;0.681;0.264;aa;aa;aaaaa;a;a;0.814;aaaa;aaaaaaaaaa;0.0655;0.463;aaa;aaaa;0.319;aa;0.276;aaaaaaa;0.777;0.419;0.846;0.41;a;0.605;aaaaa;0.701;0.795;0.402;aaa;0.975;0.759;0.846;aa;0.623;0.688;0.701;0.949;aaaa;0.534;0.039;0.988;aaaaaa;0.548;a;0.467;0.676;a;0.362;0.545;aaaaaaaa;
aa;0.44;0.555;aaa;0.0896;aaaaaaa;0.797;0.378;0.742;0.614;0.424;0.474;0.393;aaaaaaaa;aa;a;a;aa;0.533;aa;aaaaaaaaaa;0.0639;0.224;a;aaaa;0.819;a;0.534;aa;0.581;0.907;0.863;0.514;aaaaa;0.216;aaaa;0.786;0.961;0.272;aaaaa;0.841;0.926;0.716;a;0.645;0.0699;0.352;0.794;aaaa;0.546;0.0673;0.203;aaaaa;0.138;aa;0.999;0.455;aa;0.79;0.968;aaaaaa;
a;0.368;0.914;a;0.789;aaaaa;0.0729;0.396;0.192;0.545;0.323;0.463;0.226;aaaaaa;aaaa;aaaa;aa;aaaa;0.561;aaaa;aaaaaaaaaa;0.0203;0.892;aaaa;aa;0.583;aa;0.37;aaaaa;0.493;0.636;0.698;0.665;aa;0.0131;aaa;0.164;0.467;0.551;aaaaaa;0.151;0.936;0.353;aaaa;0.26;0.671;0.837;0.381;a;0.105;0.112;0.698;aaaaa;0.283;aa;0.539;0.46;aa;0.375;0.527;aa;
a;0.761;0.879;aaaaaaa;0.435;aa;0.0329;0.636;0.295;0.724;0.544;0.413;0.385;aa;a;aaaaa;aaa;aa;0.602;aaa;aa;0.00531;0.18;aaaaa;aaaa;0.501;aa;0.493;aaaaaaa;0.0865;0.122;0.627;0.866;aaa;0.615;aa;0.9;0.0747;0.942;aaaaa;0.0456;0.00545;0.648;aaa;0.978;0.527;0.1;0.177;a;0.681;0.847;0.358;aaa;0.717;aa;0.536;0.759;a;0.544;0.346;aaa;
a;0.763;0.937;aaaaaaa;0.0232;aaaaa;0.533;0.816;0.756;0.165;0.306;0.451;0.0575;aaaaa;aa;aaaa;aaaa;aaaaaa;0.611;aaaa;a;0.24;0.257;a;a;0.723;aa;0.666;aaaaaa;0.889;0.461;0.747;0.381;aaaa;0.731;aaaaa;0.617;0.778;0.0327;aa;0.752;0.0698;0.0292;aa;0.462;0.38;0.74;0.00535;aaaaaa;0.606;0.863;0.226;aaaaa;0.96;aaa;0.108;0.286;a;0.767;0.882;aaaaaaaaaa;
a;0.374;0.0507;aaaa;0.772;a;0.725;0.937;0.651;0.668;0.0646;0.744;0.864;aaaaaaa;aaaaa;aaa;aaaaaa;aaaaaa;0.737;aaa;aaa;0.776;0.0359;a;aaa;0.596;a;0.273;aaaaaa;0.881;0.303;0.0904;0.107;aaa;0.921;aa;0.601;0.0656;0.952;a;0.586;0.776;0.945;aa;0.902;0.655;0.583;0.946;aaa;0.386;0.374;0.537;aaaa;0.52;aaaa;0.569;0.437;aa;0.318;0.161;aaaa;
a;0.849;0.312;aa;0.188;aaaaaa;0.92;0.159;0.00661;0.0809;0.0839;0.701;0.955;aaaa;aaa;aaaa;aaaa;aaa;0.215;a;aaaaaa;0.126;0.289;aa;aaa;0.565;aa;0.377;aa;0.728;0.87;0.194;0.457;aaaaaa;0.287;aaaaa;0.535;0.936;0.0903;aaaaa;0.156;0.757;0.153;aaa;0.92;0.62;0.514;0.233;a;0.947;0.525;0.358;aaa;0.465;aaaaa;0.826;0.521;aa;0.288;0.423;aaaaaa;
a;0.12;0.178;aaa;0.141;aaaaaaaa;0.605;0.828;0.656;0.142;0.349;0.665;0.439;aa;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.905;aaa;aaaaaaa;0.682;0.34;a;aa;0.694;a;0.744;aaaa;0.0822;0.728;0.112;0.251;aaaaa;0.91;aa;0.593;0.269;0.822;aaaaaa;0.472;0.7;0.108;aaa;0.837;0.0984;0.52;0.75;a;0.27;0.419;0.564;aaa;0.765;a;0.0262;0.901;a;0.392;0.831;aaaaaaaaaa;
a;0.219;0.895;a;0.0139;aaaaaa;0.214;0.861;0.868;0.798;0.0872;0.334;0.794;aaaaaaa;aaaaa;aaaa;aaaaa;a;0.347;aaa;aaaaaaaa;0.505;0.419;aaa;aaaa;0.169;aa;0.379;aaaaa;0.792;0.937;0.672;0.633;aaaaaa;0.969;aaaaa;0.23;0.754;0.342;aaaa;0.693;0.786;0.0447;a;0.647;0.461;0.704;0.243;aaaaaa;0.965;0.301;0.319;aaaaaa;0.464;aa;0.783;0.102;a;0.721;0.525;a;
a;0.0982;0.132;a;0.53;aaaa;0.0126;0.956;0.101;0.241;0.814;0.464;0.13;aaa;a;aa;aaaaaaa;aaaa;0.79;a;aaaaaaa;0.177;0.734;aaaaa;aaaaa;0.0151;a;0.105;a;0.694;0.499;0.425;0.31;aaa;0.669;a;0.0836;0.24;0.458;aa;0.0982;0.866;0.912;aaaa;0.96;0.428;0.0957;0.0931;aaaaaa;0.678;0.864;0.558;aaaaaa;0.191;aa;0.0413;0.0677;a;0.0887;0.0562;aaaaaa;
a;0.614;0.183;aaaaaaa;0.939;aaaaaa;0.629;0.573;0.499;0.584;0.136;0.535;0.0337;a;aaaa;aaaa;aaaaaaa;aa;0.523;aaa;a;0.743;0.0427;aaa;a;0.405;aa;0.726;aaaa;0.542;0.0262;0.888;0.613;aaa;0.0945;aaaaa;0.984;0.979;0.292;aaaaaa;0.0207;0.245;0.536;aa;0.935;0.213;0.95;0.266;a;0.509;0.684;0.95;aaaaaa;0.0144;aa;0.0672;0.924;aa;0.337;0.321;aaaaaaaaaa;
a;0.367;0.86;aaa;0.451;aa;0.578;0.213;0.0164;0.846;0.553;0.547;0.985;aaaaa;aaaa;aaaaa;a;aa;0.819;aaaa;aaaaa;0.554;0.957;aaaa;aaa;0.0138;aa;0.815;aaaaaaaa;0.963;0.577;0.269;0.136;a;0.12;aaa;0.374;0.14;0.391;aa;0.246;0.768;0.255;a;0.919;0.765;0.0775;0.711;aaaaa;0.31;0.268;0.949;aaaaaaa;0.124;a;0.413;0.307;aa;0.333;0.632;aaaaaaaa;
aa;0.85;0.388;aaaaaa;0.725;aaaaaaaa;0.347;0.879;0.0244;0.924;0.56;0.53;0.382;aaaaaaa;aaaa;a;aaa;a;0.525;aaa;aaaaaaaa;0.604;0.113;a;aa;0.212;a;0.896;aaaaa;0.78;0.652;0.536;0.807;a;0.124;aaaaa;0.586;0.794;0.0986;a;0.14;0.936;0.125;aaaa;0.968;0.409;0.818;0.633;aaaaaa;0.882;0.455;0.156;aaaa;0.815;aaaaa;0.488;0.991;a;0.389;0.599;aaaaa;
a;0.548;0.415;aaa;0.195;aaaaaa;0.318;0.742;0.32;0.924;0.741;0.688;0.161;aa;aa;aa;aaaa;aaaaaa;0.702;aaaa;a;0.0276;0.569;a;aaa;0.838;aa;0.203;aaaaa;0.38;0.0326;0.078;0.129;aaaaaa;0.529;aa;0.176;0.635;0.442;aa;0.931;0.419;0.624;a;0.902;0.386;0.177;0.0905;aaaaa;0.0268;0.801;0.0806;aa;0.0905;aaa;0.748;0.976;aa;0.0254;0.699;aaaaaa;
a;0.291;0.556;aaa;0.663;a;0.215;0.34;0.301;0.939;0.254;0.00896;0.565;aaaa;aa;aaaaa;aa;aa;0.371;aaa;aaaaa;0.765;0.546;aaaaa;aaa;0.174;a;0.898;aaaaa;0.0227;0.853;0.395;0.567;aaaaaa;0.37;aa;0.334;0.928;0.294;aaaaa;0.763;0.56;0.802;a;0.572;0.431;0.166;0.17;aaaaaa;0.275;0.69;0.82;aaa;0.422;aa;0.377;0.751;a;0.716;0.0245;aaaaaaaaaa;
a;0.607;0.387;aa;0.803;a;0.994;0.609;0.14;0.934;0.89;0.886;0.723;a;aa;aaaaa;aaaaaaaa;aaaa;0.947;aaa;aaaa;0.71;0.332;a;aa;0.947;a;0.259;aa;0.595;0.775;0.779;0.533;aaaa;0.81;aaaa;0.925;0.101;0.0716;aaaa;0.192;0.948;0.768;aa;0.254;0.181;0.916;0.33;aaaa;0.737;0.647;0.761;aaa;0.716;aaaaa;0.205;0.00384;aa;0.779;0.435;aaaaaaaa;
aa;0.976;0.906;aaaaaaaa;0.516;a;0.919;0.0231;0.574;0.967;0.656;0.741;0.836;aaaaaa;aaaa;aaaaa;aaaaaa;a;0.427;aaaa;a;0.503;0.583;aaaaa;aa;0.337;a;0.146;aaaaaa;0.13;0.348;0.378;0.516;a;0.603;aaa;0.0142;0.417;0.922;aaa;0.66;0.665;0.198;a;0.818;0.636;0.18;0.844;aaaaa;0.62;0.127;0.497;aaaa;0.695;aaa;0.96;0.163;aa;0.696;0.341;aaaaa;
aa;0.0546;0.479;a;0.709;aaaaaaa;0.131;0.58;0.389;0.265;0.999;0.295;0.43;aa;aa;aa;aaaaaa;aaaaaa;0.73;aa;aaaaaaa;0.407;0.612;a;aaaaa;0.694;a;0.832;aaa;0.622;0.586;0.927;0.103;aaa;0.589;aa;0.0757;0.595;0.758;aaa;0.194;0.975;0.662;aa;0.611;0.574;0.271;0.273;aaaaaa;0.145;0.478;0.989;aaaaaaa;0.6;a;0.0298;0.595;a;0.627;0.853;aaaaaa;
aa;0.192;0.99;aaaaaaaa;0.128;aaaaaaaa;0.145;0.652;0.976;0.568;0.358;0.0439;0.206;aaaaaaa;a;aa;aa;aaaaa;0.529;aa;aaaa;0.913;0.0198;aa;aaaa;0.821;a;0.676;aaaaaaaa;0.289;0.0464;0.111;0.0154;aaaa;0.759;aaaaa;0.483;0.94;0.518;aaaaaa;0.947;0.243;0.185;aaa;0.522;0.808;0.213;0.174;aaa;0.506;0.786;0.412;aaa;0.762;aaa;0.405;0.225;aa;0.697;0.407;aaaaaaaaaa;
aa;0.221;0.256;aaaaa;0.64;aaaaa;0.563;0.274;0.417;0.599;0.86;0.119;0.946;aaa;aa;aaaaa;aaaaaaa;aaaaaa;0.564;a;aaa;0.353;0.517;a;aaaa;0.718;a;0.852;a;0.132;0.209;0.306;0.96;aaa;0.238;aaaa;0.5;0.232;0.403;aaaaaa;0.417;0.929;0.305;aa;0.984;0.969;0.271;0.385;aaaa;0.812;0.292;0.575;aaa;0.172;aaaaa;1;0.354;a;0.137;0.146;aa;
a;0.361;0.616;aaaaaaaa;0.861;aa;0.0474;0.599;0.729;0.758;0.313;0.37;0.661;aaa;aaa;aaaa;aaaaaaaa;aa;0.146;a;a;0.0456;0.414;a;a;0.312;a;0.492;aaaaaa;0.426;0.501;0.706;0.686;aaaaa;0.234;aaaa;0.142;0.114;0.79;aaaa;0.161;0.555;0.236;aaaa;0.53;0.419;0.32;0.238;aaaa;0.502;0.994;0.234;aaaa;0.146;aaa;0.0756;0.221;aa;0.892;0.44;aaaaaaa;
aa;0.723;0.0687;aaaa;0.143;aaa;0.162;0.733;0.418;0.822;0.983;0.519;0.466;aa;aaa;aaaa;aaaa;a;0.696;a;aaaaaaa;0.0224;0.742;aa;a;0.953;a;0.00808;aaaaaaa;0.296;0.562;0.285;0.976;a;0.766;aa;0.0758;0.436;0.337;aaaaa;0.653;0.0406;0.32;aaaa;0.121;0.659;0.64;0.545;aaaa;0.629;0.227;0.405;aa;0.708;aaa;0.966;0.44;aa;0.873;0.879;aaaa;
