ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(string,6);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.0353;0.488;aa;0.721;0.0217;aaaaa;0.684;0.538;0.965;0.759;0.346;0.423;aa;0.368;aaaaaaa;aa;a;aaaaaa;0.0715;0.52;aaaaaaaa;0.832;0.273;aaa;aaaa;a;0.315;aa;a;aaaa;0.636;0.365;a;aaaaaa;0.162;0.392;aaaa;aa;a;aaa;0.814;0.575;a;aaaaa;0.836;a;0.462;0.516;aaaaaaaa;
0.383;0.199;aaaaaaaa;0.475;0.602;aaa;0.266;0.0382;0.564;0.961;0.0246;0.909;a;0.693;aaaaa;aa;a;aaaaa;0.125;0.63;aaaaaaaaaa;0.349;0.34;a;aaaaaaaaa;a;0.324;aaa;aaaaa;aaa;0.856;0.629;a;aaaa;0.904;0.178;aaaaaaaaaa;aa;a;aaa;0.935;0.471;a;aaaaa;0.485;a;0.897;0.376;aaaaaaaaaa;
0.977;0.918;aa;0.27;0.16;aa;0.255;0.623;0.307;0.245;0.931;0.84;aaa;0.703;aaaaaaaaa;aaaa;aaaaa;aaaaaa;0.00812;0.474;aa;0.371;0.819;aaaa;aaaaa;a;0.485;aa;aaaaa;aa;0.677;0.106;aaa;aaaa;0.764;0.903;aaaaaa;aa;a;a;0.659;0.115;a;aaaaa;0.676;a;0.15;0.825;aaa;
0.443;0.135;aaaaaaaaa;0.476;0.718;aaaa;0.229;0.567;0.707;0.485;0.505;0.3;a;0.51;aaaaaaaaa;aaaa;aaa;aaaaaa;0.86;0.804;aaaa;0.421;0.864;aa;aaaa;a;0.305;a;a;aaaa;0.182;0.836;a;aaaaa;0.29;0.3;aaaaa;a;a;aa;0.0998;0.693;aaa;aa;0.83;a;0.731;0.982;aaaaaaa;
0.123;0.458;aaaaaa;0.0558;0.121;aa;0.963;0.851;0.551;0.662;0.804;1;a;0.0805;aaaaaaa;aa;aa;aaaaaa;0.662;0.105;aaaaaa;0.162;0.0175;aa;aaa;a;0.378;aaa;a;aaa;0.787;0.77;a;aaa;0.0714;0.239;aaaaaaaa;aaa;a;aaa;0.16;0.284;aaaa;a;0.495;a;0.0163;0.359;aaa;
0.78;0.000964;aa;0.228;0.165;a;0.201;0.234;0.205;0.776;0.307;0.221;a;0.939;aaaaaaaaa;a;aaa;aaaaaaaa;0.21;0.0753;aa;0.272;0.509;a;aa;a;0.846;aaaa;aa;aaaa;0.437;0.95;aaa;a;0.804;0.329;aaaaaaa;aaaaa;a;aaa;0.75;0.517;aaaa;aaaa;0.185;a;0.419;0.729;aaaaaaaaa;
0.281;0.179;aaa;0.683;0.138;aaaaa;0.374;0.899;0.596;0.0322;0.0694;0.571;aaaaa;0.394;aaaaaaa;aaaa;aaaaa;aa;0.653;0.676;aaaa;0.937;0.376;aaa;aaaaaaaaa;a;0.205;aaaaa;aa;aa;0.234;0.773;aa;aaaaaaaaa;0.272;0.73;aaaaaaaaa;aaa;a;aaa;0.574;0.892;aa;aaaaa;0.629;a;0.546;0.267;aaa;
0.559;0.114;aaaaaaaa;0.714;0.559;aaaaa;0.953;0.241;0.987;0.567;0.889;0.247;aaaaa;0.0774;aaaaaa;a;aa;aa;0.056;0.00788;aaaaa;0.297;0.997;aaa;aa;a;0.718;a;aaaaa;aaa;0.849;0.899;a;aaaaaa;0.848;0.367;aaaaaaaa;a;a;aa;0.977;0.892;a;a;0.126;a;0.973;0.215;a;
0.923;0.37;aaaa;0.338;0.863;aaaa;0.855;0.612;0.0396;0.299;0.505;0.909;aa;0.945;a;aaaa;aaa;aa;0.299;0.312;a;0.817;0.949;aaa;aaaaaaa;a;0.51;aaa;aa;aaaa;0.258;0.278;aaa;a;0.871;0.852;aaaaaaa;aa;a;a;0.437;0.903;a;aaaaa;0.00966;a;0.756;0.779;a;
0.223;0.846;a;0.933;0.985;aa;0.765;0.0275;0.138;0.778;0.821;0.564;aaa;0.565;aaaaa;a;aaaaa;aaaaaaa;0.139;0.777;aaaaaaaaa;0.855;0.367;a;aa;a;0.736;a;aaaa;aa;0.764;0.0205;a;a;0.994;0.835;aaaaaa;aa;a;aa;0.74;0.991;aa;aaaa;0.103;a;0.537;0.0764;aaaaaaaa;
0.718;0.681;a;0.608;0.925;aaaaa;0.572;0.647;0.396;0.124;0.874;0.0924;aaa;0.322;aaaaaaaa;aaaa;a;aaaaaaaa;0.497;0.651;aaaaa;0.918;0.00616;aaa;aaaaa;a;0.00136;aaaaaa;aa;aaa;0.595;0.577;aa;aa;0.822;0.609;aaaaaaaa;a;a;a;0.65;0.195;aa;aaaaa;0.922;a;0.477;0.355;aaaaaa;
0.425;0.028;aaaaaaaa;0.923;0.686;aaaa;0.328;0.707;0.792;0.208;0.962;0.625;aaa;0.508;aaaaa;aaaa;aaaaaa;aaaaa;0.484;0.212;aaa;0.676;0.315;a;aaaaaaaaaa;a;0.344;aaaa;aaa;aa;0.653;0.157;a;aaaaaa;0.22;0.188;aaa;aaa;a;a;0.701;0.577;aaaa;aaaa;0.157;a;0.755;0.526;a;
0.639;0.172;aaaaaa;0.831;0.741;aaa;0.754;0.509;0.752;0.202;0.352;0.0354;a;0.581;aaaaa;aaaa;a;aaaaaa;0.5;0.0795;aaaaa;0.467;0.561;aaaa;aaa;a;0.962;a;aaaa;aa;0.533;0.557;aaa;aaaaaaaa;0.942;0.853;aaa;a;a;aa;0.102;0.822;aa;aa;0.975;a;0.804;0.997;aa;
0.442;0.339;aaaaaaaa;0.335;0.617;aaa;0.855;0.324;0.782;0.791;0.0895;0.754;aa;0.266;aaaaaaaaa;aa;aaaa;aaaaa;0.0957;0.557;aaaaaaaaaa;0.602;0.157;aa;aaaaaaaa;a;0.446;aaaaa;aaaaa;aaa;0.679;0.311;aa;aa;0.557;0.0269;aaa;aa;a;aa;0.907;0.819;a;aaaa;0.375;a;0.581;0.381;aaaaaaaaaa;
0.598;0.451;aaa;0.393;0.699;a;0.648;0.229;0.282;0.399;0.479;0.381;aaaa;0.6;aaaaaaaaa;aa;a;aa;0.00761;0.895;aaaaaaaa;0.799;0.988;aa;aa;a;0.364;aaaaaa;aaaaa;aa;0.12;0.357;aaa;aaaa;0.967;0.667;aaaaa;aaaaa;a;aaa;0.474;0.571;aaa;aaa;0.666;a;0.42;0.106;aaaa;
0.0358;0.193;aaaaa;0.958;0.0592;aaa;0.238;0.443;0.755;0.653;0.724;0.176;aaaaa;0.632;aaa;aaaa;aaaaa;aaaaaaa;0.648;0.153;aaaaaaa;0.945;0.979;a;aaaaaaaaaa;a;0.79;aaaa;aa;aaa;0.262;0.228;aa;a;0.0583;0.54;aaaaaaa;aaa;a;a;0.0433;0.107;aa;a;0.295;a;0.43;0.226;aa;
0.136;0.326;aaaaaaaa;0.246;0.627;aaa;0.609;0.854;0.304;0.888;0.361;0.829;aaa;0.353;aa;aaa;aaaaaa;aa;0.0694;0.672;aaaaaaa;0.752;0.239;aaaa;aaaaaaaa;a;0.537;aa;aaa;aaa;0.75;0.466;a;a;0.248;0.183;aaaa;a;a;a;0.0124;0.502;a;aa;0.849;a;0.823;0.998;aaaaaaa;
0.242;0.469;aaa;0.573;0.801;aaaaa;0.303;0.0637;0.0627;0.786;0.829;0.903;aaaa;0.948;aaaa;a;aaaaaa;aaaaaaaa;0.573;0.723;aaaaaaaaa;0.635;0.15;aa;aaaaaaaaaa;a;0.809;aaaaaa;aa;aaa;0.678;0.396;aaa;aaaaa;0.0922;0.791;aa;a;a;aa;0.226;0.654;aa;a;0.379;a;0.65;0.505;aa;
0.0105;0.0269;aaaaaa;0.375;0.591;aaa;0.02;0.535;0.828;0.324;0.0661;0.405;aaa;0.158;aaaa;aaaa;a;aaaaa;0.46;0.494;aaaaaa;0.822;0.0243;aaaa;aaaa;a;0.668;aaaaaaa;aaaa;aaa;0.194;0.396;aaa;aaaaaaaa;0.315;0.195;aa;aaa;a;a;0.149;0.712;aaaa;aaaaa;0.585;a;0.629;0.073;aaaaaaaa;
0.188;0.525;a;0.468;0.443;aaaaa;0.598;0.654;0.857;0.48;0.266;0.725;aa;0.641;aaaaa;aaa;a;aaaaaaaa;0.194;0.117;aaaaaaaa;0.277;0.978;aa;aaaaaaaaaa;a;0.746;a;aaaaa;aaaa;0.366;0.381;aa;a;0.0415;0.979;aaaaa;aa;a;a;0.611;0.255;a;aaa;0.584;a;0.999;0.167;aaaaaaaaaa;
0.143;0.867;aaaaaaaa;0.218;0.847;a;0.98;0.818;0.516;0.0223;0.258;0.741;aa;0.352;aaaaaaaaa;aaa;a;aaaaa;0.135;0.967;aaaaaaaaaa;0.737;0.278;aa;aaa;a;0.982;aaaa;aaaaa;aa;0.628;0.936;aaa;aaaaaaa;0.603;0.408;aaaaaa;aa;a;aa;0.901;0.991;aaaa;aa;0.582;a;0.259;0.25;aaaaaaaaaa;
0.687;0.69;aaaaaaaa;0.329;0.312;aaaaa;0.595;0.823;0.0407;0.762;0.307;0.336;aaa;0.167;aa;aa;aaaaa;a;0.286;0.949;aa;0.0594;0.565;a;aaaaaaa;a;0.513;a;aaaaa;a;0.375;0.173;aaa;aaaaaaa;0.894;0.982;aaaa;aaaaa;a;a;0.766;0.257;aaaa;a;0.448;a;0.481;0.37;aaaaaa;
0.465;0.549;aaaa;0.29;0.407;aaaaa;0.615;0.409;0.738;0.389;0.364;0.472;aaaaa;0.393;aaaaaaaa;aa;aaaaaa;aaaa;0.0303;0.358;aaa;0.48;0.548;aaa;aaaaaa;a;0.219;aaaa;aaaa;a;0.181;0.397;aaa;aaaaa;0.408;0.00186;aaa;aa;a;aa;0.359;0.115;aaa;a;0.435;a;0.384;0.142;aaaaaa;
0.87;0.368;aaaa;0.347;0.233;aaaaa;0.435;0.349;0.885;0.703;0.512;0.365;aaaaa;0.791;aaaaaaa;aaaa;aaaa;aaaaa;0.234;0.205;aaaaaaaa;0.163;0.136;aaa;aa;a;0.951;aaaaaa;aaaaa;aaa;0.719;0.166;aa;aaaaaa;0.595;0.106;aaaa;aaaaa;a;aaa;0.32;0.313;aaaa;aa;0.313;a;0.6;0.349;aaaaaa;
0.863;0.489;aaaaaaa;0.701;0.026;aaaaa;0.109;0.896;0.0359;0.545;0.952;0.377;aaaaa;0.126;aaaa;aaaa;aaa;aaaaaa;0.814;0.0415;aaa;0.664;0.156;aa;aaa;a;0.313;a;aaaa;a;0.728;0.82;aa;aaaaaa;0.447;0.792;aaaaaa;aaaaa;a;aaa;0.664;0.838;aa;aaaa;0.735;a;0.198;0.513;aaaaaaaaaa;
0.762;0.502;a;0.415;0.931;aaaa;0.000852;0.322;0.812;0.805;0.606;0.463;a;0.0952;a;a;a;aa;0.82;0.162;aaaaaaaaa;0.0279;0.874;a;aaaaa;a;0.0889;aaaa;aaa;aaaa;0.0809;0.486;a;aaaaaaa;0.122;0.0951;aaaaaaa;a;a;a;0.494;0.558;aaaa;aaaa;0.228;a;0.711;0.00837;aaaaaa;
0.686;0.317;aaaaa;0.767;0.69;aaaaa;0.24;0.471;0.149;0.365;0.367;0.446;a;0.682;aaaaaaa;aa;aaaaa;aaaaaa;0.305;0.248;aaa;0.754;0.506;a;aaaaaaa;a;0.301;aaa;aaa;aa;0.551;0.763;a;aaaaa;0.263;0.0374;aaaaaaaaaa;aaaaa;a;aa;0.37;0.482;aaa;aaaa;0.566;a;0.936;0.828;aaaaaaaaaa;
0.842;0.32;aaaaaaaaa;0.349;0.338;aa;0.7;0.721;0.438;0.544;0.343;0.162;aaaaa;0.485;aaaa;a;aa;aaaaa;0.168;0.664;aaaaaaaaa;0.141;0.197;aaa;aaaaaaaa;a;0.251;aaaaa;aaa;aa;0.249;0.171;a;aaaaaaa;0.431;0.107;aaaaaaaaa;aaa;a;aa;0.877;0.198;a;a;0.572;a;0.527;0.143;aaaaaa;
0.283;0.624;a;0.47;0.879;aaa;0.502;0.944;0.00378;0.504;0.554;0.391;aa;0.0828;aaaa;aaaa;a;aaaaaaa;0.753;0.0811;aaa;0.477;0.0832;aa;aaaaaaa;a;0.191;aaaaaa;aaa;aa;0.683;0.293;aaa;aaaaaaaaa;0.979;0.367;aaaaaaa;aaaa;a;a;0.651;0.384;aaaa;aaa;0.777;a;0.606;0.0556;aaaaaa;
0.0914;0.51;aaaaa;0.728;0.534;aaaa;0.0581;0.0391;0.941;0.989;0.00294;0.335;aaaaa;0.689;aaaaaaa;aa;a;aaa;0.463;0.675;aaaaa;0.419;0.339;a;aa;a;0.856;aaaaaa;aaaa;aaa;0.469;0.706;aa;aaa;0.636;0.304;aaaaaaaaa;aaaa;a;aa;0.78;0.71;aaaa;aaa;0.255;a;0.725;0.415;aa;
0.896;0.824;aaaaa;0.269;0.731;aaaa;0.2;0.712;0.506;0.129;0.728;0.83;aaaaa;0.541;aaaaaaa;a;aaa;aaaaa;0.923;0.972;aaaaa;0.778;0.324;a;aa;a;0.67;aaaaa;aaa;aaa;0.584;0.694;aaa;aa;0.197;0.0938;aaaa;aaaa;a;aa;0.525;0.959;a;aa;0.292;a;0.218;0.7;a;
0.815;0.664;aaa;0.797;0.854;a;0.154;0.814;0.0476;0.241;0.969;0.399;aaa;0.37;a;aaa;aaaaa;aaaaa;0.703;0.639;a;0.931;0.716;aa;aaa;a;0.308;aaaaa;aaa;a;0.172;0.0556;aa;aaaa;0.106;0.408;a;aaa;a;aaa;0.585;0.868;a;aaaa;0.867;a;0.928;0.385;aaaa;
0.0618;0.0885;aaaaaaa;0.396;0.829;aa;0.601;0.261;0.325;0.489;0.926;0.484;aa;0.342;aaaaaaaa;aaa;aaaaaa;aaaaaa;0.334;0.855;aaaaaaaaaa;0.787;0.733;aaaa;aaaaa;a;0.762;aa;aaaaa;a;0.579;0.601;aa;a;0.406;0.384;aaaaa;aaa;a;a;0.772;0.954;aa;aaaa;0.729;a;0.266;0.948;aaaaaaaa;
0.539;0.312;aaa;0.95;0.357;aaa;0.199;0.586;0.0838;0.279;0.404;0.866;aaaa;0.621;aaa;aa;aaaa;aaaaaaa;0.912;0.384;aaaaa;0.938;0.453;aa;aaaaaaaaaa;a;0.605;aaaaaa;aa;aaa;0.363;0.483;aaa;aaaaaaa;0.66;0.0779;aa;a;a;a;0.146;0.13;aaaa;aaa;0.00604;a;0.24;0.85;aaaa;
0.564;0.0168;aaa;0.559;0.781;aaa;0.505;0.0856;0.506;0.491;0.32;0.572;aaaa;0.495;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.476;0.664;aaaaaaaaaa;0.343;0.625;aa;aaa;a;0.0288;aaa;aaaa;aaa;0.318;0.84;aa;aaaa;0.166;0.104;aaaaaaaa;aaaaa;a;a;0.757;0.904;a;aaaaa;0.0276;a;0.315;0.431;aaaaaaa;
0.488;0.356;a;0.942;0.893;aaaaa;0.343;0.758;0.731;0.182;0.883;0.451;aaa;0.94;aaaaaaaa;a;aaaa;aaaaaa;0.0577;0.769;aaaaaaaa;0.675;0.916;a;aaaa;a;0.28;a;aa;aa;0.0216;0.562;aaa;aaaaaaaaa;0.272;0.675;aaaaaaaaaa;a;a;a;0.813;0.703;aaa;aa;0.81;a;0.807;0.819;aaaaaa;
0.881;0.477;aaaaaaaaa;0.771;0.11;a;0.879;0.904;0.122;0.783;0.387;0.554;aaa;0.63;aaaaaa;aaaa;aaa;aaaaaa;0.428;0.625;aaaa;0.268;0.684;a;aaaaaaaa;a;0.43;a;a;a;0.714;0.0678;a;aaaaa;0.662;0.133;aa;aaaa;a;aa;0.456;0.718;aa;aaaa;0.891;a;0.631;0.562;aaa;
0.627;0.682;aa;0.513;0.206;aaa;0.351;0.428;0.376;0.525;0.286;0.787;aaaa;0.573;aaaaaaaa;aaaa;aaaaaa;aaaaaaaa;0.943;0.0148;a;0.593;0.667;aa;aaaaaaaa;a;0.148;aaa;aaaa;aa;0.818;0.251;a;aaaaaaaaa;0.651;0.868;aaa;aaaa;a;aa;0.885;0.472;aaa;a;0.945;a;0.885;0.434;aaaaa;
0.254;0.027;aaaaa;0.0705;0.693;aaaa;0.9;0.407;0.211;0.551;0.501;0.532;aa;0.192;a;aa;aaaa;a;0.237;0.806;aaaaaa;0.271;0.469;a;aaaaaaaaaa;a;0.971;aaaa;aaaa;a;0.775;0.000698;aaa;aaaa;0.418;0.938;aaaaa;aaaaa;a;aa;0.61;0.0062;a;aaa;0.915;a;0.607;0.154;aaaaaaaaa;
0.95;0.62;a;0.242;0.98;aaaa;0.0098;0.783;0.0294;0.83;0.903;0.924;aa;0.279;aaaa;aaa;aaa;aaaa;0.19;0.337;aaa;0.776;0.71;a;aaaa;a;0.621;aaaaaaa;a;aaa;0.44;0.878;aaa;aaaaaaaa;0.742;0.379;aaaaaaaaa;aaaa;a;aa;0.166;0.389;aaaa;aaaaa;0.448;a;0.218;0.621;aaaaaa;
0.792;0.169;aaaaaaaaa;0.816;0.877;aaa;0.898;0.413;0.904;0.207;0.79;0.785;aaa;0.459;aaa;aa;aaa;a;0.254;0.961;aa;0.102;0.405;aaaa;a;a;0.0736;aa;aaaa;aaaa;0.284;0.445;aa;aaaaa;0.6;0.766;aaaaaaaa;aaaa;a;aaa;0.388;0.867;aa;aaaaa;0.44;a;0.713;0.444;aaaaaaaaa;
0.332;0.415;a;0.635;0.771;a;0.117;0.156;0.63;0.356;0.364;0.144;aaaa;0.134;aaaaaaa;aa;aaaa;aaaaaaaa;0.104;0.604;aaaaa;0.829;0.874;aaa;aaaaaa;a;0.487;aaaa;a;aaa;0.755;0.208;aaa;aaaaaaaa;0.251;0.712;aaaaaaaaa;aaaaa;a;a;0.865;0.136;aaaa;aaa;0.569;a;0.205;0.0166;aaaaaa;
0.0701;0.638;aaaaaa;0.881;0.989;aaa;0.851;0.285;0.713;0.329;0.457;0.246;aa;0.864;aaaa;aa;a;aaaaaaa;0.603;0.529;a;0.677;0.232;aa;aaaaaaaa;a;0.587;aaa;aaaaa;aaa;0.476;0.32;aaa;aaaa;0.125;0.758;aaaaaaaaa;a;a;aaa;0.429;0.265;a;aa;0.977;a;0.952;0.134;aaaaaaaaa;
0.934;0.0634;aa;0.111;0.74;aa;0.948;0.99;0.0717;0.786;0.27;0.558;aaaa;0.169;aaaaaaa;a;a;a;0.0192;0.908;aaaaaaaaa;0.879;0.259;aaaa;aaaaaa;a;0.325;aaa;aaa;aaaa;0.0806;0.989;aa;aaaaaaaaa;0.519;0.216;aaaaaaa;aaaaa;a;a;0.509;0.032;aaa;aaaaa;0.608;a;0.813;0.864;aaa;
0.903;0.974;aaaaaa;0.558;0.878;a;0.488;0.15;0.266;0.349;0.557;0.823;aaa;0.229;aa;aaa;aaaa;aaaaa;0.336;0.096;aaa;0.836;0.304;a;aaaaaaaa;a;0.869;aa;aaaa;a;0.553;0.727;a;a;0.566;0.395;aaaaaaaaa;aaaa;a;aaa;0.542;0.489;aaaa;aaaa;0.96;a;0.439;0.336;aaaaaaaaaa;
0.65;0.687;aa;0.884;0.483;a;0.617;0.642;0.779;0.616;0.177;0.319;a;0.894;aaaaa;a;aaa;aaaaaaa;0.511;0.0685;aaaaaaaaa;0.161;0.405;aa;aa;a;0.132;aaaaaaa;aaaa;aa;0.694;0.479;a;aaaaaaaa;0.0121;0.533;aaaaa;aa;a;aa;0.658;0.575;aa;aaaa;0.108;a;0.328;0.123;aaaaaaaaa;
0.824;0.677;aaaaaaaaa;0.626;0.981;aaa;0.506;0.378;0.753;0.872;0.565;0.273;aaaaa;0.656;aaaa;a;aaaa;aa;0.496;0.789;aaaaaaaa;0.00352;0.183;aa;aa;a;0.276;aaaaaa;a;aa;0.815;0.814;a;aaaaaaa;0.061;0.64;aaaa;aaa;a;a;0.747;0.792;aaaa;aa;0.102;a;0.41;0.124;a;
0.805;0.169;aaaaaa;0.425;0.991;aaaaa;0.374;0.879;0.463;0.484;0.787;0.14;aaa;0.195;a;aa;aaaa;aa;0.158;0.42;aaaaaaaaa;0.679;0.102;aaa;aaaaaaa;a;0.331;aaaa;aaa;a;0.751;0.0226;aa;aaa;0.913;0.0471;aaaaaaaa;aa;a;aaa;0.796;0.766;aaaa;a;0.485;a;0.633;0.363;a;
0.244;0.681;aaa;0.813;0.689;aaaaa;0.795;0.942;0.134;0.108;0.438;0.712;aaa;0.428;aaaaa;aaaa;aaa;a;0.538;0.95;a;0.063;0.285;a;aaaaaaaaa;a;0.167;aaaa;a;a;0.592;0.904;a;aaaaaaa;0.21;0.108;aaaaa;a;a;a;0.337;0.743;aa;aaaa;0.558;a;0.838;0.771;aaa;
0.69;0.359;aaaaaaaaa;0.179;0.733;aaaaa;0.484;0.504;0.364;0.27;0.389;0.7;aaa;0.0595;aaaaa;aaaa;aaaaa;aaaa;0.00172;0.946;aa;0.304;0.708;aaaa;aaaaaa;a;0.322;aaaaaaa;aa;aaa;0.156;0.263;aa;aaaaaa;0.447;0.48;aaaaa;a;a;aaa;0.719;0.966;a;aaa;0.48;a;0.471;0.565;aaaaaaa;
0.268;0.2;aaaaaa;0.558;0.671;aaaaa;0.805;0.169;0.138;0.0948;0.19;0.949;aaaaa;0.668;aaaaaaa;aaaa;a;a;0.631;0.691;aaaaaa;0.346;0.994;aaa;aaaaaaaa;a;0.594;aaaaaaa;aaaaa;aaa;0.371;0.241;aa;aaa;0.399;0.516;aaaaaa;aaaaa;a;aaa;0.661;0.985;aaa;aa;0.0159;a;0.779;0.56;aaa;
0.938;0.344;aaaaaaa;0.0426;0.705;aaa;0.52;0.181;0.534;0.988;0.901;0.697;aaaa;0.503;aaaaaaa;aa;a;aaaaaaa;0.598;0.889;aaaaaaaaaa;0.724;0.203;a;aaaaaaaa;a;0.88;aaaaa;aaaaa;aaaa;0.283;0.601;aaa;aaaaaa;0.0546;0.485;aaaaaaaaaa;aaaa;a;aa;0.881;0.0295;a;aaaaa;0.648;a;0.662;0.708;aaa;
0.102;0.957;aaaaaa;0.316;0.0541;a;0.863;0.263;0.719;0.764;0.651;0.908;aaa;0.373;aaaaaaa;aa;aaaa;aaaaaaa;0.61;0.61;aa;0.0316;0.885;aaaa;aaaaaaaa;a;0.83;aa;aaaa;aa;0.958;0.549;aa;aaaaa;0.495;0.0296;aaaaa;aaa;a;aaa;0.00922;0.939;aa;a;0.391;a;0.682;0.419;aaa;
0.459;0.885;aaa;0.719;0.632;aa;0.571;0.217;0.324;0.508;0.327;0.255;aaaaa;0.4;a;aaa;aaaa;aaa;0.104;0.509;aa;0.178;0.473;aaa;aaaaa;a;0.387;aaaaaaa;a;a;0.521;0.142;aa;aaaaaaaa;0.372;0.94;aaaaaaaaa;aa;a;a;0.484;0.837;aa;aaaa;0.394;a;0.866;0.203;aaa;
0.648;0.705;a;0.881;0.55;aaa;0.511;0.997;0.529;0.641;0.199;0.357;aa;0.903;aaaaaaaa;aaaa;a;aaaaaa;0.114;0.192;aaaaaaaaaa;0.87;0.0158;aaa;aaaaaaaa;a;0.724;aaaaa;aa;a;0.936;0.594;aa;aaaaaa;0.814;0.383;aaaaaaaaa;a;a;aa;0.51;0.0829;a;aaaaa;0.495;a;0.503;0.686;aaaaaa;
0.939;0.39;aaa;0.315;0.974;aaaa;0.601;0.598;0.286;0.626;0.348;0.994;a;0.242;aaaaaaaa;aaaa;aa;aaaa;0.73;0.0379;aaaaaaa;0.276;0.427;aa;aaaaaa;a;0.247;aaaaa;aaa;aa;0.703;0.751;aaa;aaaaaaaaa;0.69;0.55;aaaa;aaa;a;aa;0.517;0.0299;aa;aa;0.466;a;0.311;0.659;aa;
0.651;0.0984;aaaaaaaaa;0.46;0.905;aaaaa;0.326;0.702;0.494;0.367;0.671;0.861;aaaaa;0.267;aaaaaa;a;a;aaaaa;0.601;0.16;aaa;0.581;0.217;aaaa;aaaaaaaaa;a;0.755;aa;aaa;aaa;0.683;0.634;aa;aa;0.849;0.893;aaaa;a;a;a;0.826;0.157;aa;aaaa;0.422;a;0.0731;0.598;aaaaaaaa;
0.66;0.257;aaaa;0.553;0.403;aaaa;0.959;0.268;0.822;0.721;0.459;0.249;aaaaa;0.122;aaa;aaa;aaa;aaaaaaa;0.212;0.47;aaaaa;0.485;0.189;a;aaaaaaa;a;0.213;aaaa;a;aaa;0.37;0.693;a;aaaaaa;0.727;0.765;aa;aaa;a;aa;0.585;0.971;aa;a;0.52;a;0.0959;0.621;aaaaaaa;
0.529;0.0971;aaaa;0.0436;0.191;a;0.401;0.832;0.849;0.994;0.934;0.272;aaaaa;0.886;aaa;a;aaaaa;aaaaaa;0.0739;0.556;aaa;0.658;0.657;aaa;aaaaaaaaaa;a;0.97;a;a;aa;0.967;0.276;aa;aaaaa;0.321;0.37;aaaaaa;aaaaa;a;aaa;0.111;0.876;aaaa;aa;0.678;a;0.232;0.596;aaaaaaaaa;
0.00734;0.301;aaaaaa;0.831;0.0752;a;0.302;0.875;0.674;0.759;0.0249;0.913;aaa;0.487;aaaaaa;aa;a;aaaaaa;0.806;0.294;aaaa;0.446;0.94;aa;aa;a;0.485;aaaaa;aaa;aa;0.833;0.00443;aa;aaaaaa;0.19;0.978;aaa;aaa;a;aa;0.795;0.592;aaaa;aaaaa;0.0711;a;0.648;0.172;aaaaaa;
0.0788;0.949;aaaaaaaa;0.476;0.904;aaaaa;0.247;0.507;0.33;0.244;0.412;0.452;a;0.875;aaaaaaaa;aaaa;aaaaaa;aaaaa;0.923;0.012;aaaaaaaaaa;0.812;0.492;aaaa;aaaaaa;a;0.64;aaaaaaa;a;aaaa;0.787;0.701;a;aaaaaaa;0.207;0.446;aaaaaaaaaa;aaa;a;a;0.103;0.354;aaaa;aa;0.0716;a;0.0917;0.857;aaaaaaa;
0.313;0.551;aaaaaaaaa;0.527;0.634;aaa;0.753;0.982;0.0245;0.255;0.513;0.795;aa;0.852;aaaaaa;aaaa;aa;aaaaa;0.0691;0.612;aaaaaaaaaa;0.0837;0.688;aaaa;a;a;0.575;a;aa;a;0.565;0.781;aaa;aaaaaa;0.514;0.978;aaaaaaa;aaa;a;aa;0.716;0.437;a;a;0.12;a;0.86;0.566;aaaaaaaa;
0.0621;0.93;aaaa;0.876;0.0466;aaaa;0.307;0.774;0.316;0.706;0.744;0.94;aa;0.806;aaaaa;a;a;aaaaaa;0.491;0.799;a;0.842;0.488;aaa;aa;a;0.21;aaaa;aaaa;aa;0.275;0.378;aaa;aaaaaaaa;0.343;0.985;aaaa;aaaaa;a;a;0.516;0.189;aa;a;0.125;a;0.189;0.0511;aaaaaaaa;
0.44;0.877;aaaaaaaaa;0.271;0.327;aa;0.357;0.555;0.254;0.861;0.607;0.897;aaaaa;0.645;a;a;aaaaaa;aaaaaaa;0.156;0.138;aa;0.46;0.25;aaa;a;a;0.952;a;a;aaa;0.453;0.262;aa;aa;0.788;0.768;aaaaaaaaa;aa;a;aa;0.491;0.0878;aa;aa;0.318;a;0.151;0.866;aaaaaaaa;
