ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,8);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,4);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,10);
0.947;0.581;0.834;aaaaaaaaaa;0.76;0.2;aa;0.446;0.684;aaaaa;aaaaaaaaaa;aaa;0.674;a;0.0945;0.993;0.227;aaaaaa;0.807;aaaaaa;aaaaa;0.542;a;0.232;0.914;0.46;aa;aa;aa;0.201;0.532;0.98;a;a;a;
0.334;0.424;0.389;aaaaaaaaa;0.66;0.269;a;0.622;0.327;aaa;aaaaa;aa;0.641;a;0.923;0.75;0.117;aaaaaaa;0.632;aaaaaaa;aaaaaa;0.661;a;0.363;0.0547;0.64;a;aa;aa;0.999;0.834;0.287;aaa;a;aaa;
0.0036;0.562;0.871;aaaaaa;0.0297;0.978;aaaaaaaaa;0.991;0.448;aaaaaa;aaaaa;aaa;0.499;a;0.422;0.0758;0.62;aaaaaa;0.997;aaaaa;aaaaaaa;0.123;aa;0.812;0.657;0.786;aaa;aa;aaaaaa;0.399;0.241;0.906;a;a;aaa;
0.534;0.493;0.909;a;0.622;0.587;aaaaaaaa;0.869;0.596;aaaa;aaaaaaaaaa;aaaaaa;0.933;a;0.447;0.629;0.159;aa;0.794;aaa;aaa;0.687;a;0.309;0.403;0.0315;aaa;a;aaa;0.239;0.178;0.468;aaa;a;a;
0.0613;0.631;0.392;aaaaaa;0.336;0.865;aa;0.905;0.182;a;a;aa;0.594;a;0.173;0.799;0.0627;aa;0.971;aaaaaaaa;a;0.344;a;0.278;0.377;0.849;aa;aaa;aaaaaaaaa;0.146;0.799;0.101;aaa;aa;aaaaaaaaaa;
0.775;0.254;0.763;a;0.278;0.878;aaa;0.715;0.97;aa;a;a;0.806;a;0.666;0.412;0.149;aa;0.47;aaa;aaaaaaaa;0.036;aa;0.431;0.189;0.996;aaa;aa;aaaaaaa;0.732;0.939;0.776;a;aa;aaaa;
0.73;0.185;0.205;aaa;0.344;0.736;aaaaaaa;0.77;0.0624;a;aaaaa;aaaa;0.963;a;0.364;0.357;0.777;aa;0.585;aaaaaa;aaa;0.624;aa;0.458;0.894;0.431;a;aa;aa;0.937;0.587;0.258;aaaa;aa;aaaaaa;
0.0847;0.358;0.948;aaaaa;0.886;0.452;aaaaaaaa;0.837;0.678;aaaaa;aaaa;a;0.144;a;0.37;0.53;0.553;aaaaa;0.421;aaaaaaa;aaaaaaaaa;0.628;a;0.75;0.736;0.773;aa;aaa;aaaaa;0.0383;0.03;0.593;aa;a;aaaaaaaaaa;
0.412;0.628;0.575;aaaaaaaaaa;0.284;0.487;aaaaa;0.824;0.915;aaaa;aaaaaa;aaaa;0.191;a;0.315;0.614;0.11;aaaaaa;0.949;aaaaaa;aaaaaa;0.147;a;0.174;0.792;0.227;a;aaa;aaa;0.135;0.61;0.831;a;aa;a;
0.99;0.0347;0.505;a;0.502;0.77;aaaaa;0.865;0.744;aaa;aaaaaa;aaaaa;0.313;a;0.607;0.604;0.547;aa;0.226;aaaaaaa;aaaaaaa;0.969;aa;0.855;0.528;0.536;aa;aaaa;aaaaaa;0.748;0.305;0.946;a;aa;aaaaaaa;
0.723;0.383;0.0678;aaaaaa;0.486;0.156;aaaaaaaaa;0.691;0.934;a;aa;aaaaaa;0.206;a;0.892;0.00517;0.935;aaa;0.605;aaaaaaaa;aaaaaaa;0.38;aa;0.259;0.435;0.345;aa;aaaa;aaaaaa;0.0677;0.848;0.0844;aaaa;a;aaaaaa;
0.831;0.825;0.83;aaaaaa;0.479;0.434;aaaa;0.857;0.214;aaaa;aaaaaaaaa;aaaaa;0.142;a;0.16;0.353;0.403;aaaaaa;0.319;aaaaaaa;aaaaa;0.107;aa;0.263;0.427;0.843;aaa;a;aaa;0.0391;0.455;0.0689;aaa;a;aaaaaaaa;
0.271;0.658;0.846;aaaaaaaa;0.677;0.159;aaaaaaaaa;0.0615;0.22;a;aaaa;aaa;0.282;a;0.214;0.598;0.369;aaaa;0.121;aaaaaaaa;aaaa;0.215;aa;0.0864;0.78;0.974;a;aaa;aaaaaa;0.932;0.518;0.0315;aaa;aa;aa;
0.389;0.651;0.746;aaaaaaaa;0.541;0.572;aaaaaaaa;0.123;0.0584;aa;aa;aaa;0.926;a;0.149;0.897;0.626;aaaaaaa;0.253;aaaaaaaa;aaa;0.821;aa;0.33;0.0617;0.937;aaa;aaa;aaaaaaaaaa;0.298;0.721;0.564;aaaa;a;aaaa;
0.333;0.288;0.679;aaaaaaaa;0.625;0.39;aaaaaa;0.368;0.423;aaaa;aa;aa;0.403;a;0.128;0.0731;0.394;aaaaaa;0.163;aaa;aaaaaaaaaa;0.542;a;0.911;0.00466;0.257;a;a;aa;0.784;0.5;0.551;aaa;a;aaaaaaaaaa;
0.866;0.372;0.788;aaaaaaaaaa;0.336;0.926;aaaaaaa;0.38;0.672;a;aaa;aaaaaa;0.51;a;0.433;0.102;0.473;a;0.297;aaaaa;aaaaaaaaa;0.626;aa;0.172;0.0649;0.888;aaa;aaaa;aaaaa;0.0921;0.849;0.555;aaa;a;aa;
0.628;0.345;0.362;a;0.598;0.39;aaaa;0.131;0.931;aa;aaaaaaaaa;aa;0.0389;a;0.28;0.205;0.139;aaaaaaa;0.786;aaa;aaaaaaaaaa;0.979;aa;0.482;0.655;0.353;a;aaa;aaaaaaaaaa;0.89;0.186;0.233;aaa;a;aaaaaaaaaa;
0.98;0.198;0.652;aaaa;0.253;0.103;aaa;0.188;0.246;aaaaaa;aaaaa;aaa;0.925;a;0.108;0.285;0.733;aaaaaa;0.957;aaaa;aaaa;0.699;aa;0.887;0.339;0.775;aa;aaa;aaaaa;0.47;0.186;0.447;aaa;aa;aaaaaaaa;
0.128;0.701;0.0117;aaaaaaaaa;0.799;0.753;aaa;0.484;0.798;aa;aaa;aa;0.0429;a;0.997;0.775;0.826;a;0.444;aa;aaaaaaaaaa;0.543;aa;0.821;0.62;0.229;aaa;a;aaaaaaaaa;0.0279;0.755;0.302;a;aa;aa;
0.573;0.166;0.943;aaaaaaaa;0.931;0.72;aaaaaaaaa;0.0597;0.843;aaaaa;aaaaaaaaaa;aaaaaa;0.895;a;0.922;0.781;0.0196;aaaaaa;0.0171;aaaaaaa;aaaaaaaaa;0.995;aa;0.949;0.816;0.673;aa;aaaa;aaa;0.472;0.148;0.856;aaa;aa;aaaaaaaaa;
0.602;0.459;0.54;aaaa;0.515;0.483;aaaaaaa;0.853;0.442;aaaaaa;aaaaaa;aaa;0.234;a;0.473;0.00918;0.229;aaaaaa;0.41;aaaaaaaa;aaaaa;0.901;aa;0.189;0.22;0.803;a;a;aaaa;0.459;0.777;0.0632;aaaa;a;aaaaaaaaaa;
0.134;0.0147;0.224;aaaaaaaaa;0.505;0.903;aaaaa;0.912;0.446;a;aaaaaaa;aaa;0.0651;a;0.171;0.953;0.343;aaaaaa;0.28;aa;aaaaaaaaaa;0.378;a;0.973;0.14;0.475;a;aa;aaaaaaaaa;0.689;0.924;0.259;aaaa;a;aa;
0.436;0.663;0.805;aaaaaaaaaa;0.533;0.198;aaaaaaa;0.423;0.273;aa;aaa;aaaaa;0.19;a;0.99;0.965;0.785;aaaaa;0.741;aaaaaaaa;aaa;0.0959;a;0.466;0.28;0.408;aaa;aaaa;a;0.974;0.727;0.485;aaa;a;aaaaaaaa;
0.697;0.987;0.163;a;0.24;0.2;aaaaaaa;0.964;0.00868;aaaaaa;aaaaaaaaa;a;0.684;a;0.103;0.665;0.0761;aaa;0.142;aaaa;aa;0.771;a;0.0467;0.305;0.202;a;aaaa;aa;0.646;0.359;0.969;aaaa;a;aaa;
0.642;0.0168;0.0238;aaaaaaa;0.148;0.63;a;0.117;0.164;aaaa;aaaaaaa;aa;0.185;a;0.0118;0.874;0.822;aaaaaaa;0.148;aaa;aaaaaaaa;0.475;aa;0.147;0.0443;0.741;a;aaa;a;0.0762;0.262;0.782;a;aa;aaaaaaaaaa;
0.852;0.0996;0.443;aaaaa;0.16;0.362;aaaaaaa;0.929;0.705;a;aaa;aa;0.319;a;0.761;0.258;0.0188;aaaaaa;0.769;aaaaaaaa;aaaaa;0.761;a;0.712;0.154;0.652;aa;aaa;aaa;0.256;0.801;0.767;aa;aa;aaaaaaa;
0.668;0.376;0.0593;aaaaaaaaaa;0.196;0.513;aaaaaaaa;0.379;0.218;aaa;aaa;aaaa;0.717;a;0.222;0.346;0.447;a;0.996;aaaaaa;aaaa;0.234;a;0.898;0.00728;0.337;aaa;a;a;0.82;0.772;0.0969;aa;a;aaaaa;
0.116;0.705;0.318;aaaaaaaaaa;0.796;0.766;aaa;0.0815;0.15;aaaaa;aaaaa;a;0.991;a;0.0548;0.782;0.855;aaaa;0.627;a;a;0.139;aa;0.664;0.247;0.712;a;aaaa;aa;0.457;0.52;0.329;aa;a;aa;
0.84;0.509;0.198;aaaa;0.608;0.979;aaaaaaaa;0.583;0.413;aaa;aa;aaaaaa;0.0831;a;0.504;0.638;0.473;aaaaaaa;0.16;a;aaaaaaaaaa;0.274;a;0.447;0.976;0.35;a;aaaa;aaaaaaaaa;0.571;0.568;0.706;aaa;aa;aaaaaaa;
0.0954;0.691;0.672;aaa;0.144;0.653;aaaaaaa;0.469;0.914;aaaaa;aaaaaaaaaa;aa;0.952;a;0.254;0.0895;0.813;aaaa;0.89;aaaaaa;aa;0.498;aa;0.646;0.532;0.286;aaa;aaaa;aa;0.701;0.192;0.0703;a;aa;a;
0.107;0.862;0.455;aaa;0.832;0.254;aaaaaaaa;0.827;0.0728;aaaaaa;a;aaaa;0.958;a;0.222;0.922;0.801;aaaaa;0.545;aaaaa;aaaa;0.487;aa;0.558;0.312;0.172;aa;aaa;aaaaaaa;0.0458;0.3;0.193;aaaa;a;aaaa;
0.924;0.334;0.27;aaaaaaa;0.986;0.575;aaaaaaa;0.429;0.139;a;aaaaaa;aaaa;0.993;a;0.533;0.557;0.47;aa;0.217;aaaaaa;aaaaaa;0.0943;aa;0.147;0.814;0.0548;aa;aa;aaa;0.792;0.987;0.512;a;a;aaaaaaaaa;
0.906;0.553;0.656;aaaaaaaaaa;0.701;0.756;aaaaaaaaa;0.665;0.774;aaaa;aaaa;aaa;0.241;a;0.622;0.241;0.41;aaaaaa;0.161;aaaa;aaa;0.549;aa;0.448;0.201;0.532;aaa;aa;a;0.0752;0.388;0.687;aaaa;aa;aa;
0.935;0.505;0.138;aaaaaa;0.559;0.0985;aaaaa;0.917;0.0933;aaaaa;aaaa;aaaaaa;0.0877;a;0.651;0.456;0.926;aaaa;0.427;aaaaaa;aaaaaaaaa;0.373;a;0.216;0.271;0.912;a;a;aaaaaaaaaa;0.369;0.32;0.96;aaaa;a;aa;
0.696;0.63;0.968;aaaa;0.071;0.736;aa;0.91;0.593;a;aaaaaaaaa;aa;0.834;a;0.0641;0.792;0.239;aaaaaa;0.204;a;aaaaa;0.446;a;0.384;0.811;0.427;aaa;aaa;aaaaaaaaa;0.571;0.572;0.578;aa;a;aaaaaaaaa;
0.65;0.0643;0.974;aaaaaa;0.914;0.935;aaaaaaa;0.623;0.262;a;aaaaaa;aaaaaa;0.835;a;0.0338;0.61;0.285;aa;0.576;aaaa;aaaaaaa;0.712;aa;0.44;0.348;0.0581;a;aaaa;aa;0.228;0.0668;0.793;aa;aa;aaaaaaaaaa;
0.61;0.525;0.778;aaaaa;0.79;0.0326;aaaa;0.685;0.185;aaaaa;aaaaa;aaaaa;0.992;a;0.324;0.558;0.381;aaaaaaa;0.988;aaaaaa;aaaaaaaa;0.641;a;0.922;0.012;0.0484;aa;aaaa;aaa;0.461;0.274;0.983;aa;aa;aaaaaaaaaa;
0.611;0.648;0.678;aaa;0.0838;0.532;aaaaa;0.185;0.387;aaaa;aaa;a;0.988;a;0.296;0.651;0.187;aaaaa;0.236;aaa;aaaaaaaaa;0.795;a;0.21;0.602;0.587;a;a;aaaaaaaaa;0.472;0.0399;0.82;aaa;a;aaaa;
0.285;0.429;0.149;a;0.138;0.956;aaaaaa;0.568;0.33;aaaaaa;aaaaaaa;aaa;0.338;a;0.786;0.43;0.202;aaaaaa;0.856;aaaaaaaa;aaaaa;0.741;aa;0.811;0.0441;0.117;aaa;aaaa;aaaaaaa;0.0734;0.94;0.946;aa;a;aaaaaaaa;
0.577;0.295;0.368;aaaa;0.864;0.66;aaaaaaaa;0.927;0.406;aaaa;a;aa;0.764;a;0.00302;0.739;0.582;aaaaaa;0.00107;a;aaaaaa;0.575;a;0.0943;0.0361;0.251;a;aaaa;aa;0.698;0.0858;0.203;a;aa;aaaa;
0.981;0.677;0.761;aaaa;0.799;0.743;aaaaaaaa;0.793;0.102;a;aaaaaaa;a;0.904;a;0.577;0.686;0.0384;aaaaaa;0.546;aa;aaaaaaaaa;0.9;aa;0.187;0.86;0.266;aaa;aaa;aaaaaaaaa;0.293;0.162;0.984;aaa;a;aaaaaaaaaa;
0.499;0.954;0.29;aaaaaaaa;0.107;0.226;aaaa;0.299;0.909;aaaa;aaa;aa;0.705;a;0.0395;0.161;0.887;aaaaaa;0.548;a;a;0.611;a;0.0211;0.935;0.717;a;aaaa;a;0.0339;0.896;0.259;aaa;a;aaaaa;
0.851;0.613;0.146;aaaaaaa;0.738;0.284;aaaaa;0.895;0.653;aaaa;aa;aaa;0.228;a;0.754;0.731;0.149;aaaa;0.49;aaaa;aaaaaaaa;0.0988;a;0.0395;0.442;0.276;aa;aaa;aaaaa;0.938;0.724;0.224;aaa;a;aaaaa;
0.724;0.478;0.819;aaaaaaaaa;0.029;0.0658;aaaaa;0.022;0.188;aa;a;a;0.0335;a;0.793;0.409;0.319;aaaaa;0.207;aaaa;a;0.626;a;0.689;0.767;0.608;a;aa;aaaa;0.00683;0.834;0.583;aaaa;aa;aa;
0.921;0.211;0.579;aaaaaaa;0.911;0.248;aaaaaaaaa;0.417;0.964;a;aaaa;aaaaaa;0.123;a;0.631;0.535;0.169;aaaa;0.0431;a;aa;0.609;a;0.851;0.327;0.0773;aaa;a;aaa;0.515;0.0321;0.487;aaaa;a;aa;
0.727;0.707;0.204;aaaaaaaaa;0.0312;0.646;aaa;0.0925;0.62;aaaa;aaaaaa;aaaa;0.269;a;0.747;0.034;0.2;a;0.349;aaaaaaa;a;0.546;a;0.403;0.811;0.248;aa;aaaa;aaaaaaaaa;0.54;0.485;0.806;a;aa;aaaaaaaaa;
0.00464;0.982;0.917;aaaaaaaaaa;0.862;0.107;aaaaaaa;0.909;0.279;aaaa;aaaa;aa;0.552;a;0.299;0.86;0.187;aaaaaaa;0.458;a;aaaaaaaa;0.637;a;0.655;0.668;0.281;aaa;aaaa;aaaaaaa;0.0317;0.541;0.894;aaa;a;aaaaaaaa;
0.135;0.341;0.548;aaaaaaa;0.823;0.728;aaaaaaaa;0.663;0.94;aa;aaa;aaaa;0.224;a;0.564;0.972;0.139;aaaaa;0.135;aa;aaaaaaa;0.917;a;0.821;0.702;0.84;aaa;aa;a;0.0596;0.472;0.4;aaa;a;aaaaaaaaa;
0.204;0.968;0.918;aaaa;0.0083;0.49;aaaaaaaaa;0.326;0.0608;aaa;aa;aaaa;0.215;a;0.525;0.0322;0.582;aaa;0.763;aaa;aaaaa;0.607;a;0.646;0.205;0.0473;aa;aa;aaaaaa;0.875;0.411;0.00692;aa;a;a;
0.471;0.527;0.58;aaaaa;0.511;0.459;aa;0.783;0.0535;a;aaaaa;aa;0.00283;a;0.103;0.672;0.53;aaaaa;0.919;aaaaa;aaaaa;0.58;aa;0.862;0.504;0.828;aaa;aaaa;aaa;0.827;0.204;0.689;a;aa;aaaaaaaaaa;
0.276;0.537;0.107;aaaaaaa;0.98;0.572;a;0.239;0.683;aaaaa;aaaaaaaaa;aaaaaa;0.344;a;0.743;0.577;0.85;aaaa;0.487;aaaaaa;aaa;0.605;aa;0.761;0.221;0.314;a;aa;aaaaaa;0.115;0.725;0.936;aa;aa;aaaaaaa;
0.876;0.296;0.714;a;0.763;0.843;aaaa;0.0559;0.552;a;aaaaa;aaa;0.565;a;0.665;0.275;0.347;aaaaa;0.196;a;aaaaa;0.795;aa;0.261;0.937;0.898;aaa;aa;aaa;0.686;0.181;0.522;aa;a;a;
0.315;0.414;0.144;aaaaaaaaa;0.346;0.46;aa;0.313;0.737;aa;a;a;0.133;a;0.468;0.0332;0.527;aaaaaa;0.557;aaaaa;a;0.608;aa;0.892;0.0978;0.0935;a;a;aaaaaaaaa;0.709;0.823;0.188;a;a;aaaaaa;
0.132;0.488;0.372;aaaaaaa;0.0531;0.471;aaaaaaaaa;0.325;0.421;aaa;aaaa;aaa;0.643;a;0.19;0.408;0.155;a;0.967;aaaaaa;aaaaaaa;0.742;aa;0.837;0.949;0.134;aa;aaaa;aaaaa;0.267;0.484;0.167;aaaa;a;aaaaaaaaa;
0.368;0.111;0.488;a;0.0764;0.973;a;0.227;0.799;aaaaa;aaaaaaaaa;aaa;0.954;a;0.486;0.183;0.276;aaaaaaa;0.353;aaaa;aaaaaa;0.00975;aa;0.244;0.42;0.787;aa;aaaa;aaaaaaa;0.868;0.513;0.983;aaaa;a;aaaaaaaaaa;
0.355;0.895;0.966;aaaaaaa;0.0629;0.723;a;0.248;0.347;a;aaaaa;aaa;0.184;a;0.729;0.321;0.177;aaaaa;0.648;aaaaa;aaaa;0.689;a;0.868;0.423;0.725;aaa;a;a;0.234;0.333;0.0627;a;a;aaaaa;
0.984;0.846;0.0216;a;0.812;0.0877;aaaaa;0.00935;0.122;a;aaaaaaaa;aaa;0.944;a;0.116;0.974;0.547;aaaaaa;0.669;aaaa;a;0.515;aa;0.0716;0.216;0.525;aa;aa;aaa;0.623;0.0568;0.433;aaa;a;a;
0.854;0.944;0.534;a;0.93;0.377;aaaaaaaaa;0.888;0.164;aaa;aa;aaaaaa;0.732;a;0.139;0.636;0.129;aaaaaa;0.315;aa;aaa;0.0206;aa;0.0998;0.671;0.446;aa;aaa;aaaaaaaaa;0.44;0.0885;0.936;aa;aa;aaaaa;
0.908;0.48;0.495;aa;0.0781;0.513;aaaaaaaa;0.926;0.611;aaaaa;aaaaaaaaa;aaaaaa;0.664;a;0.56;0.354;0.436;aaa;0.974;a;aaaaa;0.219;aa;0.253;0.318;0.617;aa;aaa;aaaaa;0.666;0.185;0.395;a;a;aaaaaa;
0.986;0.401;0.179;aaaa;0.181;0.805;aaaaaaaaa;0.0334;0.546;a;a;aaaaaa;0.922;a;0.818;0.482;0.391;a;0.631;aaa;aa;0.0116;a;0.905;0.319;0.887;aa;aaa;a;0.294;0.16;0.115;aaaa;a;a;
0.545;0.422;0.874;aaaaaaa;0.977;0.558;aaaaaaa;0.19;0.391;a;aaaaaaaaaa;aaaaa;0.697;a;0.91;0.707;0.165;aaaa;0.116;aaa;aa;0.743;aa;0.189;0.993;0.972;aa;a;aaaaaaaa;0.68;0.0344;0.809;a;aa;aaaaaa;
0.412;0.383;0.551;aaaaa;0.587;0.661;aaaaaa;0.717;0.921;a;a;aaa;0.555;a;0.82;0.0253;0.584;a;0.242;aaa;aaaaaaaaa;0.923;aa;0.485;0.947;0.279;aa;a;aaaaa;0.588;0.627;0.578;aaa;a;aaaaaaaaa;
0.491;0.136;0.919;aaa;0.911;0.867;a;0.751;0.653;aaaa;aa;aaaa;0.246;a;0.0599;0.159;0.144;aaaa;0.585;aaa;aaaaa;0.976;a;0.243;0.212;0.937;a;aaaa;a;0.751;0.716;0.0664;aaaa;aa;aaaaaaaa;
0.149;0.182;0.773;aaaaaaaa;0.445;0.147;aaa;0.803;0.397;aaaaaa;aaaa;a;0.984;a;0.773;0.782;0.531;aaa;0.119;a;aaa;0.527;a;0.0818;0.668;0.561;aa;aa;aaaaaaaa;0.044;0.288;0.814;a;a;aaaaa;
0.331;0.00731;0.895;aaaaaaaa;0.823;0.156;aaaaaaaaa;0.964;0.39;aa;aaaaaaaaa;aaa;0.761;a;0.697;0.198;0.488;aa;0.137;aaaaaaa;aaaaaaa;0.191;a;0.543;0.657;0.737;aaa;aaa;a;0.131;0.645;0.269;aaaa;aa;aaaa;
0.887;0.428;0.919;aaaaaaaaa;0.0147;0.345;aaaa;0.204;0.531;aaaaa;aaaaaaaaaa;aaaaa;0.817;a;0.237;0.796;0.576;aaaaaaa;0.056;aaaaaaaa;aaaaa;0.479;aa;0.4;0.126;0.0499;aa;aa;aaaa;0.742;0.509;0.974;a;aa;aaaaa;
0.135;0.736;0.251;aaaaaa;0.098;0.834;aaaa;0.802;0.816;aaa;aaaaaaaa;a;0.0848;a;0.706;0.62;0.932;aaaaaaa;0.09;a;aaa;0.254;aa;0.6;0.968;0.0881;a;aaaa;aaaaaa;0.578;0.556;0.614;aaa;a;aaaaaaaa;
0.667;0.539;0.269;aaaaa;0.00733;0.247;aaaaaaaa;0.352;0.622;aa;aaaaaaa;aaaaa;0.849;a;0.171;0.0391;0.557;aaaaaaa;0.185;aaaaaa;aaaaa;0.558;a;0.0219;0.56;0.248;a;aaa;aaaaaaaaa;0.418;0.222;0.0843;a;aa;aaaaaaaa;
0.633;0.0999;0.524;aa;0.265;0.757;a;0.781;0.965;aa;aaaaaaa;aa;0.556;a;0.62;0.19;0.784;aa;0.654;aa;aaaaaa;0.33;a;0.23;0.918;0.616;a;aaaa;aaaaaaaa;0.288;0.128;0.423;aa;a;aaaaaaaa;
0.497;0.154;0.0555;aa;0.961;0.575;aaaaaa;0.719;0.0159;aaaaa;aa;aaaa;0.595;a;0.699;0.658;0.929;aaaaaaa;0.928;aa;aaaaaaaa;0.347;aa;0.873;0.223;0.229;a;a;aaaaaaaaaa;0.488;0.901;0.0376;aa;aa;aaa;
0.115;0.737;0.317;aaaaaaa;0.0136;0.737;aaa;0.658;0.231;aaaaaa;aaa;a;0.347;a;0.319;0.526;0.589;aaaa;0.991;aaaaaa;aa;0.574;aa;0.579;0.179;0.123;aaa;a;aaaaaaaaa;0.625;0.518;0.0976;aaa;aa;aaaaa;
0.416;0.373;0.772;aa;0.924;0.542;aa;0.734;0.614;aaaa;aa;aaaaaa;0.625;a;0.746;0.178;0.244;aaaaaaa;0.663;aaa;aaaaaaaa;0.588;a;0.473;0.236;0.0346;aaa;aaaa;aaaa;0.17;0.561;0.148;a;aa;aaaa;
0.897;0.601;0.234;aaaaaa;0.512;0.869;aaaaa;0.828;0.95;aaaa;aaaaaaaa;aaaaa;0.946;a;0.135;0.279;0.631;aaaa;0.0606;aaaaaa;aaaaaaaaaa;0.484;a;0.729;0.597;0.988;a;aaaa;aa;0.382;0.0755;0.212;aaaa;a;aa;
0.702;0.639;0.44;aaaa;0.917;0.603;aaa;0.834;0.491;aa;aaaaaa;aa;0.00242;a;0.321;0.949;0.19;a;0.706;aaaaa;aaaa;0.222;aa;0.517;0.516;0.42;aa;aaa;aaaaaaaaa;0.753;0.464;0.278;aaaa;aa;aaaa;
0.404;0.299;0.65;aaaa;0.0414;0.605;aaaa;0.2;0.927;aa;aaaaaa;aa;0.917;a;0.0731;0.116;0.155;aaaaaa;0.4;aaaaaaaa;aaa;0.322;aa;0.532;0.154;0.261;a;aa;aaaa;0.763;0.631;0.464;aa;a;aaaaaa;
0.793;0.0652;0.803;aaaaaa;0.591;0.128;aaaaaaaa;0.927;0.363;aaaa;aaa;aaa;0.908;a;0.544;0.706;0.992;aa;0.669;aa;aaaaaaaaaa;0.0755;a;0.168;0.689;0.851;a;aaa;aaaaaaaa;0.293;0.83;0.105;aaa;aa;aaaaaaa;
0.966;0.483;0.0195;aaaa;0.934;0.885;aaaa;0.995;0.633;aaa;aaaaa;aaaaaa;0.299;a;0.148;0.374;0.105;aaaaaa;0.337;aaa;aaaaaaaaa;0.48;a;0.438;0.884;0.801;aa;aaaa;aaaa;0.93;0.65;0.268;aa;aa;aaaaaaaaa;
0.291;0.292;0.297;aaaaaaaaa;0.0603;0.809;aaaaaaaaa;0.335;0.632;aaaaaa;aaaaaaaaaa;a;0.485;a;0.182;0.463;0.19;aaaa;0.667;a;aaaa;0.866;aa;0.997;0.121;0.535;aa;aa;aa;0.144;0.0332;0.476;aaa;aa;aaaaaaa;
0.237;0.541;0.582;aaaaaaaaa;0.315;0.259;aa;0.41;0.917;aaaaa;a;a;0.874;a;0.895;0.0664;0.121;aaa;0.348;aaaaaa;aaaaaa;0.819;a;0.298;0.604;0.339;aaa;a;aaa;0.0911;0.416;0.373;a;aa;aaaaa;
0.55;0.588;0.145;aaaaa;0.557;0.491;aaaaaaaa;0.419;0.0067;aaaa;a;a;0.965;a;0.963;0.468;0.306;aaaaaaa;0.017;aaaaa;aaaa;0.998;aa;0.233;0.234;0.947;aaa;aaa;aaaaaa;0.355;0.576;0.216;aaa;a;aaa;
0.256;0.799;0.542;aaa;0.414;0.738;a;0.512;0.311;a;aa;a;0.00274;a;0.449;0.953;0.0214;aaaa;0.976;aaaaaaaa;aaaaaaa;0.363;aa;0.445;0.23;0.58;aa;aaa;aa;0.693;0.981;0.575;aaaa;a;aaaaaaaaaa;
0.618;0.568;0.419;aaaa;0.0571;0.0719;aaaaa;0.675;0.991;a;aaa;aa;0.334;a;0.706;0.659;0.219;aaaa;0.82;aa;aaa;0.247;aa;0.611;0.161;0.639;a;a;aaaaaaaa;0.349;0.857;0.937;aa;a;aaaaaaaaaa;
0.701;0.379;0.372;a;0.252;0.0943;a;0.385;0.456;aaa;aaa;aa;0.557;a;0.102;0.836;0.613;a;0.355;aa;aaaa;0.071;a;0.27;0.037;0.0892;aaa;a;aaaaaaaaa;0.121;0.347;0.0576;aaaa;aa;aaaaaa;
0.957;0.939;0.658;aaa;0.303;0.981;aaa;0.818;0.257;aaa;aaaaa;aaaaa;0.471;a;0.0271;0.473;0.462;a;0.601;aaaaaaa;a;0.62;a;0.51;0.681;0.964;a;aaaa;a;0.514;0.284;0.191;aa;a;aaaaaaaaa;
0.549;0.0418;0.0513;aaaaaaaaa;0.992;0.49;aaaa;0.906;0.482;aa;aaaa;aa;0.323;a;0.61;0.614;0.323;aaaa;0.423;aaaaa;aaaaaa;0.522;a;0.141;0.935;0.0102;a;a;a;0.732;0.577;0.305;aaaa;a;aaaa;
0.335;0.174;0.606;aaaaaa;0.735;0.511;aaaaaa;0.0951;0.0683;aaaa;a;aa;0.602;a;0.884;0.477;0.313;aaaaaa;0.522;aa;a;0.205;a;0.226;0.95;0.172;aaa;aaa;a;0.466;0.0837;0.269;aaa;a;aaaaa;
0.271;0.329;0.601;aaaaaa;0.0786;0.271;aaaaa;0.952;0.507;aa;aaaaaa;aaa;0.197;a;0.0123;0.942;0.313;aaaaaa;0.759;aaaaa;aaaaaaa;0.716;aa;0.122;0.795;0.734;aa;aaa;aaaaaaa;0.879;0.00678;0.00503;aaa;aa;aaaaa;
0.27;0.172;0.763;aaaaaaa;0.0158;0.522;aaaaaaaaa;0.098;0.708;aaa;a;aa;0.11;a;0.967;0.436;0.013;aaaaaa;0.538;aaaa;aaaa;0.686;aa;0.277;0.775;0.932;aaa;a;a;0.319;0.819;0.0734;aa;a;aaaaaa;
0.503;0.0861;0.788;aaaaaaaaaa;0.723;0.35;aaaaaa;0.505;0.645;aa;aaaaaaa;aaaaaa;0.431;a;0.563;0.352;0.423;aaaaa;0.232;a;aaaaa;0.191;a;0.515;0.943;0.531;aaa;aaa;aaaaa;0.112;0.849;0.0971;aaa;aa;aaa;
