ATT0(float,1);ATT1(string,5);ATT2(string,9);ATT3(float,1);ATT4(string,4);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,3);ATT10(string,4);ATT11(string,2);ATT12(float,1);ATT13(string,9);ATT14(string,5);ATT15(string,5);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(string,4);ATT26(string,5);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
0.0411;aaa;aaaaa;0.862;aaaa;aa;0.115;aaaaa;0.492;aa;aaaa;aa;0.695;aaaaaa;aaa;aaaaa;0.324;a;0.497;a;0.127;0.869;0.913;aa;aaaaa;aa;aa;aaaaaaa;0.00764;0.406;0.604;a;aaaaa;
0.118;aaaaa;a;0.49;a;a;0.283;aaa;0.269;a;aaa;aa;0.661;aaaaa;aa;aaa;0.876;a;0.916;aaa;0.785;0.745;0.466;aa;aa;aa;aaaaa;aaaaaa;0.627;0.214;0.431;a;aaaaaaaaa;
0.484;aa;aa;0.624;a;aaaaa;0.473;aa;0.872;aaa;aa;aa;0.413;aaa;aaaa;aaaa;0.249;a;0.338;aaaaaa;0.39;0.572;0.0824;a;aa;aaaa;aaaaa;aaaaaaaaa;0.747;0.507;0.371;a;aaaaa;
0.154;aaaa;aaaa;0.0413;a;a;0.615;aaa;0.0586;aaa;aaaa;a;0.0108;aa;aaaa;aa;0.527;a;0.536;aaaaaaaaa;0.933;0.343;0.759;aa;aa;a;aaaaa;aaaaaa;0.39;0.394;0.419;a;aaaaa;
0.833;a;aaa;0.653;aaaa;aa;0.635;aaaaa;0.885;aa;a;aa;0.41;aaaaaaaa;a;aaaaa;0.435;a;0.528;aaaaaaaa;0.741;0.605;0.578;a;aaaaa;aaaa;aaaaa;aaaaaaa;0.624;0.451;0.884;a;aaaaa;
0.175;aaaa;aaaa;0.583;aaaa;a;0.793;aaa;0.267;aa;aaaa;aa;0.501;aaaaaa;aaa;aa;0.716;a;0.719;aaaaaa;0.527;0.0716;0.676;a;aa;aaa;a;aa;0.585;0.943;0.638;aa;aaaaaaaa;
0.988;aaa;a;0.206;aa;aaaaa;0.994;aaaaa;0.763;a;a;aa;0.989;aaaa;aa;aaaa;0.606;a;0.68;aaaaaa;0.826;0.117;0.781;aa;aaaaaaa;aaa;aa;a;0.71;0.431;0.19;aa;aaaaaaa;
0.94;aaaaa;aaaaaaaaa;0.609;a;aaa;0.529;aaaaa;0.646;aaa;aaaa;a;0.863;a;aaaa;aaaa;0.49;a;0.702;a;0.876;0.052;0.769;aa;aaaaaaa;aa;aaa;aaaaaaaaa;0.384;0.793;0.555;aa;aaaaaaaaaa;
0.787;aaa;aaaaaaaa;0.759;aaa;a;0.0849;aaaaaaaa;0.181;aaa;aaa;a;0.132;aaaa;aaaa;aaaa;0.566;a;0.987;a;0.45;0.18;0.189;a;aaaaa;a;aaaa;aa;0.633;0.661;0.648;a;a;
0.319;aaa;aaaaaaaa;0.949;a;a;0.703;aaaaaa;0.841;a;aaa;aa;0.206;aaaaaaaaa;a;aa;0.288;a;0.24;aa;0.423;0.709;0.233;a;aaaaaaa;aaa;aaa;aaaaaaaaa;0.944;0.471;0.294;aa;aaa;
0.732;aa;aa;0.986;aaa;aaa;0.101;aaa;0.9;a;a;a;0.447;aaaaa;aa;aa;0.964;a;0.62;aa;0.634;0.696;0.403;aa;aaa;aaa;aaaa;aaaaaa;0.386;0.249;0.0193;aa;aaaaaaaa;
0.452;aaa;aaaaaaaa;0.867;aaa;a;0.158;aaaaaaaa;0.105;aaa;aaaa;a;0.56;aaaaaaaaa;aa;aaaaa;0.594;a;0.289;aaa;0.187;0.659;0.396;aa;aaaaaaa;aa;aaaa;aaaaaaaa;0.953;0.271;0.426;aa;aaa;
0.405;aaa;aaaaaaaaa;0.152;aaaa;aa;0.587;aaa;0.973;a;aa;aa;0.133;aaa;aa;aaaaa;0.261;a;0.22;aaaa;0.385;0.306;0.0187;aa;aaaa;aaa;aaaa;aaaaaa;0.563;0.944;0.314;aa;aaaaaaa;
0.305;aaaa;aaa;0.347;aaa;aaaaa;0.0658;aaaa;0.0616;a;aaaa;a;0.409;a;aaa;aa;0.351;a;0.0919;aaaaaaaa;0.0388;0.14;0.312;aa;aaaaaa;aa;a;a;0.341;0.278;0.982;a;aaaaaa;
0.978;aaa;aaaaaaaa;0.795;a;aaa;0.686;aaaaaa;0.182;aa;a;aa;0.627;aaaaaaa;a;a;0.209;a;0.0374;aaaaaaaaa;0.273;0.442;0.919;aa;aaaaaaa;aaaa;aaaa;aaaa;0.533;0.277;0.688;aa;aaaa;
0.517;a;aaaa;0.326;aaa;a;0.937;aaaa;0.12;aa;aa;aa;0.616;aaaaaaa;a;aaaaa;0.954;a;0.807;aaaaaaaaa;0.952;0.516;0.735;a;a;aa;aaaaa;aaaaaaaaa;0.861;0.814;0.0322;aa;aaaaaa;
0.487;aaa;aaaaaaa;0.555;aaaa;aaaaa;0.913;aaa;0.691;aa;a;aa;0.1;aa;a;a;0.933;a;0.891;aaaaaa;0.493;0.507;0.933;a;aaa;a;aaa;aaaa;0.729;0.79;0.186;a;aaaaa;
0.844;aaa;aaaaaaaaa;0.293;aaaa;aaa;0.363;aaaaa;0.544;aa;aaa;aa;0.172;aa;aaaaa;aa;0.714;a;0.299;aaa;0.67;0.691;0.675;a;aaaaaa;aa;aaa;aaaaaaaaa;0.679;0.545;0.643;aa;aaaaa;
0.685;aaaaa;aaaa;0.712;aaa;aaaa;0.0324;aaaaaaa;0.246;aa;aa;a;0.684;aaaaaaaa;aaaaa;aaaa;0.744;a;0.971;aaaaa;0.783;0.06;0.764;aa;aaaaaa;aaa;a;aaaaa;0.498;0.654;0.181;a;aaaaaa;
0.979;a;aaaaa;0.358;aaa;a;0.664;aaaaaaa;0.62;aa;aa;aa;0.731;aaaa;aaa;aaaa;0.00434;a;0.259;aaaaaaa;0.55;0.256;0.692;a;aaa;aa;aaaaa;aaaaaaaaa;0.407;0.194;0.713;aa;a;
0.567;aaaaa;aaa;0.701;aaa;aaaaa;0.00156;aaa;0.976;aa;a;aa;0.317;aaaaaaaaa;aaaaa;a;0.172;a;0.832;aaaaaaaa;0.575;0.999;0.823;a;aaaaaaa;a;aaaa;aaaa;0.803;0.698;0.283;a;aaaaaa;
0.332;aaaa;aa;0.271;aaa;a;0.384;aaaaa;0.593;aaa;aaa;aa;0.243;aaaaa;aaaaa;aaaa;0.729;a;0.241;aaa;0.146;0.618;0.308;a;aaa;a;aaa;aa;0.196;0.374;0.0535;aa;aaaaaaa;
0.302;a;aaaaaaaaa;0.422;aa;aaa;0.669;aaa;0.372;aa;aaaa;a;0.286;aaaa;aaa;a;0.907;a;0.039;aaa;0.41;0.108;0.47;a;aaa;aa;aaa;a;0.475;0.354;0.765;aa;aaaaaa;
0.938;a;aaaaa;0.496;aaa;aaaaa;0.883;aaaaa;0.125;aaa;aa;a;0.255;aaaa;aa;aaaaa;0.4;a;0.366;aaaaaaaa;0.672;0.558;0.17;a;aaaaaaa;aaa;aaa;aaaaa;0.00851;0.0151;0.719;aa;aaaaaa;
0.851;aaaaa;aaaa;0.973;aa;a;0.145;aaaaaaaaa;0.604;a;aaaa;a;0.901;aaaaaaa;aaaaa;a;0.614;a;0.971;aaaaaaaa;0.904;0.802;0.696;aa;aaaaaaa;aaa;aaa;aaaaaaaa;0.68;0.412;0.429;aa;aaaaaaaaa;
0.964;aaaa;aaa;0.0997;aaaa;a;0.824;aaaaa;0.901;aaa;aaa;a;0.33;aa;aaa;aa;0.947;a;0.995;aaaaa;0.971;0.972;0.755;a;a;a;aaaaa;aaaaaaa;0.00122;0.524;0.829;a;aa;
0.091;aaa;a;0.716;aaaa;a;0.658;aaa;0.778;aa;aaaa;a;0.312;aaaa;a;aaaa;0.772;a;0.556;aaa;0.745;0.53;0.327;aa;aaa;aa;aaaa;aaaaaaaaa;0.0198;0.185;0.899;a;aaaaaaaaaa;
0.871;aaaa;aaaaaa;0.633;aaa;aaaaa;0.467;aa;0.77;aa;a;aa;0.123;aaaaa;a;aaaaa;0.526;a;0.322;aa;0.633;0.685;0.652;aa;aa;aaaa;a;aaaaaaa;0.182;0.508;0.586;aa;aaaaaaaaa;
0.759;a;a;0.0486;aaaa;aaa;0.0147;aaaa;0.825;aaa;aa;aa;0.873;aaaaaaa;a;aa;0.926;a;0.362;aaaaaaaaa;0.621;0.036;0.399;aa;aaa;aaa;aa;aaaa;0.65;0.47;0.0653;a;a;
0.973;aaa;aaaa;0.0895;aaaa;aaa;0.82;aaaaaaa;0.961;a;a;aa;0.524;aaaa;aaaa;aaaaa;0.626;a;0.799;a;0.325;0.391;0.637;a;aa;aaa;aaaaa;aaaaa;0.572;0.0978;0.101;a;aaaaaa;
0.393;a;aaaaa;0.323;aaaa;aaaa;0.0565;aa;0.904;aa;aaaa;a;0.96;aaaaa;aaa;aa;0.523;a;0.533;aa;0.277;0.715;0.069;aa;a;a;a;aa;0.0258;0.222;0.0356;aa;aaa;
0.723;aaaaa;aaaaa;0.717;aa;aaa;0.552;aaa;0.808;aaa;aaaa;a;0.229;aaaa;aaa;aaa;0.398;a;0.122;a;0.982;0.894;0.967;a;aaaaaaa;a;a;aaaaaaaa;0.555;0.577;0.913;a;aaaaaaaa;
0.834;aa;a;0.106;aa;aaa;0.306;aaaaaaaaa;0.378;aa;a;a;0.0634;aaaaaaaaa;aa;aaa;0.327;a;0.219;aaaaa;0.395;0.000196;0.297;a;aaaaaaa;aa;aaaaa;aaaaaaaa;0.674;0.0547;0.914;aa;aaaaa;
0.613;a;aaa;0.997;aaaa;aaaa;0.0457;a;0.897;aaa;aa;aa;0.704;a;aa;aaa;0.0569;a;0.366;aaaaa;0.217;0.622;0.566;a;aaaa;a;a;aaa;0.683;0.0595;0.889;a;aaa;
0.836;aaaa;aaa;0.111;aaa;aaaa;0.321;aaaaaaaaa;0.187;a;aaaa;a;0.124;aaa;aaaa;a;0.827;a;0.381;aaa;0.669;0.534;0.761;a;aaaa;aaa;aaaaa;a;0.358;0.529;0.804;aa;aaaa;
0.0802;a;aa;0.905;a;aaaa;0.319;aaaaaaaaa;0.274;a;a;aa;0.371;aaaaaaaaa;aaa;aaa;0.866;a;0.0358;aaaaaaaaa;0.553;0.365;0.951;a;aaa;a;aaaaa;aaa;0.309;0.67;0.687;aa;aaaaaaaa;
0.649;aa;aaaaaaa;0.542;aaaa;aa;0.903;aaaaaaa;0.727;aa;aaaa;aa;0.654;aaaaaaaaa;aa;aaa;0.747;a;0.743;aa;0.104;0.371;0.252;a;aaaaa;aaa;aaaaa;aaaaaaaa;0.457;0.0404;0.415;aa;aaaaaaaaaa;
0.401;aaaaa;aaaaaaaa;0.982;a;aa;0.478;aaaaaaaaa;0.394;aa;aaa;aa;0.735;aaaaa;aa;aa;0.773;a;0.331;aaaaaaaaa;0.0815;0.726;0.602;a;aaaaaa;aaa;aa;aaa;0.632;0.354;0.0328;a;aaaaaaaaa;
0.488;a;a;0.121;aa;aa;0.322;aa;0.54;aa;aaa;a;0.41;aaaaaaaa;aaa;a;0.272;a;0.228;aaaaaaaa;0.371;0.363;0.441;aa;aaaaaa;aa;aaaa;aa;0.778;0.394;0.492;aa;a;
0.435;aaaa;aaaa;0.846;aaa;aa;0.509;aaaaaa;0.0254;aa;a;aa;0.544;aaaaaaaa;aaa;aa;0.0405;a;0.561;aaa;0.0277;0.856;0.729;a;aa;aaa;aaaa;a;0.0731;0.856;0.648;aa;aaaaaaaaaa;
0.984;aaaa;aaaaaa;0.437;aaaa;aaa;0.315;aaaa;0.676;a;a;a;0.219;aa;a;a;0.493;a;0.821;aa;0.953;0.93;0.381;a;aaa;aaa;aaaaa;aa;0.112;0.0984;0.179;a;aaaaaaaa;
0.576;aa;a;0.337;aaaa;aaa;0.232;aaaa;0.677;aaa;aa;aa;0.585;aaaaaaaaa;a;aa;0.045;a;0.468;aaa;0.185;0.000235;0.955;aa;aaaaaaa;aaaa;aa;aaaaaa;0.55;0.984;0.115;a;aaaaaaaaa;
0.054;a;aa;0.0573;aa;aaa;0.878;aa;0.249;aaa;aaaa;aa;0.7;aaaa;a;aaaa;0.944;a;0.205;aaa;0.145;0.973;0.724;aa;a;a;aaaa;aa;0.9;0.255;0.695;aa;aa;
0.0328;a;aaaaaaa;0.743;aaaa;aaaaa;0.278;aaaaaaaaa;0.946;aaa;aaaa;aa;0.261;aaaaaaaaa;a;a;0.398;a;0.297;aaaaaaa;0.286;0.431;0.287;a;aaa;aa;aa;aaa;0.88;0.126;0.299;aa;aaa;
0.337;aaaa;aaaaaaaa;0.426;aaaa;aaaaa;0.0868;aaaaa;0.03;aaa;a;a;0.762;aaaaaaaaa;aaaaa;aa;0.175;a;0.79;aaaaaa;0.643;0.479;0.0685;aa;aaaaa;aaaa;aaaa;aaaa;0.0326;0.00904;0.996;a;a;
0.881;aaaa;a;0.868;a;aaaaa;0.21;aaaaaaaaa;0.517;aa;a;aa;0.692;aaaaaa;aaa;aaa;0.63;a;0.341;a;0.608;0.95;0.00493;aa;aaa;aaaa;a;aa;0.226;0.69;0.7;a;aaaaaa;
0.688;a;aaaaaaaaa;0.247;a;aaaaa;0.425;aaaaaaa;0.452;a;aaaa;a;0.446;aaaa;aa;aaa;0.179;a;0.0372;aaaaaaa;0.988;0.922;0.816;a;aaaaaaa;a;aa;aaa;0.351;0.151;0.604;a;a;
0.38;aaa;aaaaaaa;0.86;aaaa;aa;0.0819;aa;0.448;aa;aaa;a;0.962;aaaaaaa;aaaaa;aaa;0.755;a;0.225;aaaaa;0.0699;0.6;0.732;aa;aaaaa;aaa;aaaa;aaaaaaaaa;0.861;0.899;0.152;aa;aaaaaaaaaa;
0.764;aaaa;aaaaaaaaa;0.654;a;aa;0.64;aaaa;0.962;aa;aa;aa;0.086;a;aa;aaaaa;0.000529;a;0.0561;aaaaaa;0.274;0.781;0.659;aa;aaaaaaa;aaa;aaaaa;aaaaaaaa;0.745;0.957;0.395;a;aaaaa;
0.874;aaa;aaaaaa;0.106;aaa;a;0.462;aaaaaa;0.674;a;a;aa;0.797;aaaaaaaaa;aaaaa;aaaa;0.418;a;0.167;aaaaa;0.321;0.851;0.124;a;a;aaaa;aaaaa;aaaaaa;0.376;0.625;0.237;aa;aaaaaaa;
0.336;aaaa;aaaaa;0.101;aaaa;aa;0.0668;aa;0.0822;a;aaaa;a;0.211;aa;aa;aaaaa;0.25;a;0.807;aa;0.164;0.76;0.453;a;aaaaa;a;aa;aaaa;0.865;0.354;0.67;aa;aaaaaaaaa;
0.943;aaaa;aaaaa;0.0395;aa;aaaa;0.767;aa;0.484;aa;aaaa;a;0.538;a;aaa;aaaaa;0.0979;a;0.727;aaaa;0.6;0.528;0.728;aa;a;aa;aaa;aaaa;0.219;0.243;0.897;a;aa;
0.164;a;aaaa;0.538;aaa;aaa;0.544;aaaaaaa;0.467;aa;aaa;a;0.531;aaaaaaaa;aaaa;aa;0.325;a;0.692;aaaaaa;0.493;0.63;0.945;aa;aaaaa;a;aaaaa;aaaaaaa;0.0659;0.77;0.371;aa;aaaaaaaaa;
0.103;aa;aa;0.535;a;aaaa;0.658;aaa;0.725;aa;aa;a;0.709;aaaaaaaa;aaa;aa;0.296;a;0.0214;aaaa;0.803;0.11;0.0532;aa;aaaa;aa;aaa;aaaaaaaa;0.33;0.9;0.472;a;aaaaaaaaa;
0.221;aaaa;aaaaaaa;0.284;aaa;a;0.778;aaaaaaa;0.262;aa;a;a;0.678;aaaa;aaa;aaaaa;0.142;a;0.117;aa;0.915;0.187;0.0552;a;a;a;a;aa;0.489;0.418;0.265;a;a;
0.0449;aa;aa;0.526;aa;aaa;0.659;aaaa;0.659;aa;aaaa;aa;0.135;aaaaaaa;aaa;a;0.757;a;0.392;a;0.534;0.268;0.928;a;aaaa;aaa;aaaa;aaaaaa;0.116;0.414;0.0884;a;aaaaaaaaa;
0.441;a;aaaa;0.39;a;aaa;0.502;aaaaaaa;0.89;aa;aa;aa;0.169;aaaaaaa;aaaaa;aa;0.795;a;0.343;aaaaa;0.355;0.457;0.485;aa;a;aaa;aaa;a;0.899;0.594;0.847;a;aaaaaaaaa;
0.378;aa;aaaaaaa;0.997;aa;aa;0.42;aa;0.998;a;aa;a;0.892;aaaaaaa;a;a;0.836;a;0.0713;aa;0.774;0.391;0.47;aa;aaaa;aaa;aaa;aaaa;0.407;0.504;0.24;aa;aaaaa;
0.702;aaa;aaaaaaa;0.692;aaa;a;0.43;aaaaaa;0.689;aa;a;a;0.0445;aaaa;aaaa;aaaa;0.132;a;0.17;aaa;0.0918;0.0446;0.849;aa;aaa;aaa;aaa;aaaa;0.918;0.586;0.956;aa;a;
0.35;aaaaa;aaaaaaaaa;0.208;a;a;0.678;aaaaa;0.478;aaa;a;a;0.283;aaaaaaa;aa;aaa;0.397;a;0.843;aaaaaaaa;0.495;0.283;0.54;aa;aa;aa;aaaa;aaaaaaa;0.573;0.665;0.819;a;aaaaaaaa;
0.876;aaa;a;0.234;aaaa;aaa;0.469;a;0.162;aa;aaa;a;0.16;aaaaaa;aaaa;aa;0.571;a;0.97;aaaaaaaa;0.0182;0.201;0.335;a;aaaa;aaa;aaaa;aaaaaa;0.716;0.217;0.514;a;aaa;
0.478;aa;aaaaaa;0.844;a;aaaa;0.0228;aaaa;0.374;aaa;aaa;a;0.273;aaa;aaaaa;a;0.597;a;0.0975;aa;0.601;0.788;0.632;aa;a;aaa;aaa;a;0.414;0.297;0.345;aa;aaaaaaaaa;
0.566;a;aaaaaa;0.827;aa;aaaaa;0.841;aaaaaaaa;0.823;aa;aaaa;a;0.504;aaaa;aaaaa;a;0.297;a;0.763;aaaaaaaa;0.908;0.245;0.102;a;aa;a;aaaa;aaaaa;0.347;0.522;0.6;aa;aaaaaa;
0.95;aaaa;aaaaaa;0.416;aaa;aaaaa;0.821;aaaaaa;0.911;aa;aaaa;a;0.225;aaa;a;aaaaa;0.715;a;0.906;a;0.249;0.558;0.00655;a;aaa;aaaa;aaa;aa;0.229;0.854;0.181;a;aaaaaaaaa;
0.523;aaaaa;aaaaa;0.514;aaa;a;0.263;aaaaaaa;0.844;a;a;a;0.992;aaa;aaa;aa;0.705;a;0.449;a;0.264;0.199;0.384;a;aa;aaa;aaaaa;aaaa;0.811;0.934;0.447;a;aaaaaa;
0.695;a;a;0.735;aaaa;a;0.45;aa;0.873;aa;aa;a;0.28;aaaa;aaaa;aaaa;0.195;a;0.0646;aaaaaaaa;0.265;0.867;0.0148;a;aaaa;aaa;aaaaa;aaaaaaaaa;0.759;0.265;0.622;a;aaaaaaaa;
0.676;aaaa;aa;0.776;a;a;0.181;aaaa;0.365;aa;aa;aa;0.523;a;aaa;aaaa;0.585;a;0.199;aaaaaaa;0.591;0.704;0.367;a;aaaaaaa;aaa;aaaaa;aaaaa;0.12;0.999;0.77;a;aaaaaaa;
0.345;a;aaaaaaaaa;0.737;aaaa;aaaaa;0.242;aaaaaaaaa;0.0843;aaa;aaa;aa;0.534;aaaa;aaa;a;0.652;a;0.819;aaaaaaaaa;0.0262;0.976;0.389;aa;aaaaaaa;aaaa;aaaaa;aaaa;0.11;0.565;0.299;a;aaa;
0.923;aaaa;aaaa;0.765;aaaa;aa;0.547;aaaaaa;0.2;a;a;aa;0.829;aaaaaaa;aaaaa;a;0.938;a;0.659;aaaaaa;0.447;0.427;0.472;aa;aa;aaa;aaaa;aaaaaa;0.671;0.302;0.832;aa;aaaaaa;
0.971;aa;aa;0.171;aaaa;aaaa;0.894;aaaa;0.705;a;a;a;0.692;a;aaaa;aaaa;0.376;a;0.724;aaaaaa;0.653;0.265;0.35;aa;aaa;aaa;aaaaa;aaaaa;0.748;0.263;0.449;aa;aa;
0.252;a;aaaaaaa;0.662;aa;aa;0.952;aaaa;0.924;a;aa;aa;0.0112;aaaaaaaaa;aa;aaa;0.643;a;0.737;a;0.27;0.875;0.818;a;aa;aaa;aaaa;aaaaaaaa;0.154;0.196;0.0108;a;aaa;
0.403;aaaaa;aaaaaa;0.467;aaaa;aaaaa;0.531;aaaaaaaa;0.941;aaa;a;a;0.334;aaaaaaaa;aa;aaaaa;0.948;a;0.0485;aaaaaa;0.0247;0.035;0.707;aa;aa;a;aaa;aaaaaa;0.997;0.607;0.524;aa;aa;
0.0158;aaa;aaa;0.643;aa;aa;0.637;aa;0.248;aa;aa;a;0.977;aaaaa;aaaa;aa;0.422;a;0.778;aaaaaaaa;0.651;0.968;0.455;a;aaaaaaa;aaaa;aaa;aaaa;0.367;0.867;0.699;aa;aaaaaaaaaa;
0.577;aaa;aaaaaa;0.35;a;aa;0.583;aaaa;0.285;aa;aa;aa;0.795;aaaa;aaa;aaaa;0.114;a;0.108;aaaaaaa;0.0989;0.844;0.63;aa;a;aaaa;a;aa;0.25;0.694;0.758;a;aaaa;
0.908;aaa;a;0.615;aa;aaaaa;0.523;a;0.157;aaa;a;a;0.0572;aaaaaaa;aaa;aa;0.122;a;0.485;aaaa;0.63;0.79;0.747;aa;aaaaa;aaa;aaa;aaaaaaaaa;0.904;0.602;0.0477;aa;aaa;
0.459;a;aaa;0.995;a;aaaaa;0.678;aaaaaa;0.13;aaa;aaaa;aa;0.712;aaaaaa;aa;a;0.868;a;0.363;aa;0.252;0.271;0.604;a;aaaaaa;aa;aa;aa;0.798;0.0962;0.218;aa;aaaaaaa;
0.739;aaaaa;aaaaaaa;0.148;aa;aa;0.457;aaaa;0.613;aaa;aaa;aa;0.979;aaaaaaaa;aa;aa;0.974;a;0.0614;aaaaaaaaa;0.318;0.908;0.837;aa;aaaa;aaaa;aaa;a;0.29;0.225;0.523;a;aaa;
0.793;aa;aaaaaaaaa;0.786;aaa;aaaaa;0.696;aaa;0.489;aa;a;aa;0.765;aa;aaa;aaaaa;0.688;a;0.181;aaaaaaa;0.961;0.195;0.0493;a;aaa;aaa;a;aaaaaaaaa;0.593;0.0259;0.653;aa;aaaa;
0.457;aaaaa;aaaaaa;0.495;aa;aa;0.579;aaaaa;0.0457;aa;a;aa;0.882;aaaaaaaa;aa;aaa;0.166;a;0.689;aaaaaaa;0.279;0.956;0.853;a;aaaa;aaaa;aaaa;aaaaaaaa;0.982;0.419;0.964;a;a;
0.723;aaa;aaaaaaa;0.87;aaa;aaaaa;0.134;aaa;0.66;aaa;aaa;aa;0.76;aaaa;aaaa;aaaaa;0.756;a;0.653;aaaaa;0.657;0.792;0.125;a;aaaaaaa;a;aaaa;aaa;0.159;0.471;0.417;a;aaaaaa;
0.221;aaaa;aaaaaaaa;0.566;aaa;aa;0.977;aaaaaaa;0.978;aaa;aaaa;aa;0.149;aaaaaaaa;aaa;aaaaa;0.123;a;0.995;aaaaaaaaa;0.59;0.183;0.138;aa;aa;aaaa;aaa;aaaaaaaa;0.133;0.434;0.073;a;aaaaa;
0.783;aa;aaaaaa;0.12;aaaa;aa;0.607;aaaaaaaa;0.0503;aaa;a;aa;0.973;aaa;aa;aaa;0.654;a;0.884;aa;0.89;0.628;0.692;a;aaaaaa;a;aaaa;aaaa;0.998;0.789;0.141;a;aa;
0.961;a;aaaaa;0.81;aa;aa;0.657;aaaaa;0.41;a;aaaa;a;0.156;a;aa;aaaa;0.643;a;0.775;aaaaaa;0.441;0.435;0.798;a;aa;aa;aaaaa;aaaaaaaa;0.109;0.987;0.721;aa;aaa;
0.315;aaa;aaaa;0.77;aaa;aaaaa;0.105;aaaaaaaa;0.478;aa;aaaa;aa;0.00766;aaaaaaa;aaa;aaaaa;0.816;a;0.943;aaaaaaaaa;0.407;0.369;0.611;aa;aaaaaaa;aa;aa;aaaaaa;0.667;0.545;0.933;a;aaaaaa;
0.143;a;aa;0.56;aaaa;aa;0.875;aaaaaaa;0.721;a;aaa;a;0.432;a;aaa;aaa;0.921;a;0.95;aa;0.951;0.466;0.444;a;aaaaaa;aaa;aa;aaa;0.723;0.874;0.685;aa;aaaaaaaaaa;
0.39;aaaa;aaaa;0.686;aa;aaaaa;0.206;aaaaaaaaa;0.819;aa;a;aa;0.811;aaaa;a;aaaaa;0.862;a;0.745;aaaaaaa;0.00921;0.75;0.374;a;aa;aaa;aaaaa;aaaa;0.867;0.6;0.73;a;aaaaaa;
0.749;a;aaa;0.24;aaa;aa;0.119;aaa;0.405;aaa;a;a;0.00133;aaaa;aa;aaa;0.699;a;0.901;aaa;0.5;0.944;0.83;aa;aaaaaaa;aaa;aa;aaa;0.252;0.973;0.495;aa;aaaaaaaaaa;
0.95;aaaaa;aaaa;0.357;aaa;a;0.951;aaaa;0.865;aaa;a;aa;0.445;a;aaaaa;aaa;0.637;a;0.786;aa;0.739;0.339;0.28;aa;aaa;aa;a;a;0.967;0.527;0.705;aa;aaaa;
0.0784;aaaaa;aaaaaaaa;0.0264;a;aa;0.874;aaaaaaaaa;0.0296;aa;aaa;a;0.415;aaaaaa;aaaaa;aa;0.569;a;0.978;aaaaa;0.0288;0.225;0.883;a;aaaaa;aaa;a;aaaaaaa;0.942;0.787;0.437;aa;aaaaaaaaa;
0.798;aaaa;aaaaaaa;0.556;aaaa;aaa;0.322;aaaaaa;0.0761;aa;aa;aa;0.323;aaaaaa;aaaa;a;0.594;a;0.881;aaaa;0.542;0.491;0.198;a;a;aa;aaaa;aaa;0.663;0.373;0.255;aa;aaaaa;
0.755;a;aaaaaaa;0.566;a;aaaa;0.103;a;0.5;a;a;a;0.805;aaaaa;aaa;aaaa;0.355;a;0.803;aaaaaa;0.943;0.288;0.462;a;aaaaa;aaaa;aaa;aaaa;0.755;0.856;0.0613;a;aaaaaaaaa;
0.786;aaa;aaaaa;0.572;a;a;0.39;aaaaaa;0.609;aa;aaa;a;0.789;aaaaaa;aaaa;aaaaa;0.824;a;0.658;aaaaaa;0.855;0.951;0.168;a;aaaaaaa;aaa;aaa;aaaaaa;0.409;0.543;0.864;a;aaaaaaaaa;
0.607;aa;aaaaaaaa;0.395;a;a;0.736;aaa;0.472;aaa;aa;aa;0.972;aaaa;a;aaa;0.364;a;0.269;aaaa;0.646;0.99;0.424;a;a;a;a;aaaaaaaaa;0.845;0.638;0.636;a;aaaaaaaaaa;
0.788;a;aa;0.71;aa;aa;0.352;aaaaaaa;0.357;aa;aaa;aa;0.238;aaaaaaaa;aaaa;aaaa;0.568;a;0.575;aaaaaaa;0.62;0.231;0.852;aa;aaa;a;aaaa;a;0.0113;0.608;0.711;a;aaaaaa;
0.561;aaa;aaaaaa;0.337;aaaa;aa;0.951;aaaaa;0.359;aa;aaa;aa;0.335;aaaaaa;a;a;0.808;a;0.878;aaa;0.485;0.228;0.131;aa;aaaaaa;aa;aaaa;aaaaaaaaa;0.223;0.372;0.531;a;aaaaaaa;
0.958;aa;aaa;0.356;aaaa;aaaa;0.47;aa;0.0208;aa;a;a;0.88;aaa;aaaaa;a;0.362;a;0.473;aaaaa;0.969;0.749;0.244;a;aaaaaaa;a;aaa;aaaaaaaa;0.713;0.869;0.785;aa;aaaaaaaa;
0.16;aaaaa;aaaaaaa;0.421;aa;aaaa;0.788;aaaaaaaa;0.242;a;a;aa;0.99;aaaaaaa;aaa;aaaaa;0.996;a;0.13;aaaaaaa;0.0443;0.783;0.284;a;a;aaa;aaaaa;aaa;0.886;0.827;0.313;a;aaa;
0.719;aaaa;aaaaaaaaa;0.522;aa;aaaa;0.613;a;0.606;aaa;aa;a;0.651;aaaaa;aa;aaaaa;0.188;a;0.454;aaaaaaaa;0.56;0.14;0.638;aa;aaaaa;a;a;aaaaaaa;0.371;0.879;0.123;aa;aa;
