ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,4);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,3);ATT8(string,9);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(string,1);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,4);ATT55(float,1);ATT56(string,10);
0.0396;0.345;aaaaa;a;0.832;a;0.675;a;a;a;0.0522;0.591;a;0.682;aaaaaaa;0.987;aa;0.43;aa;0.173;0.651;aaaaa;aaaaa;0.651;aa;aaa;0.224;0.353;a;0.316;0.717;0.266;0.644;0.113;a;a;0.263;a;0.822;aaaa;aa;a;0.91;a;0.979;0.293;0.0108;aaaaaaaa;aaaaaaa;0.855;0.168;0.373;0.704;0.227;a;0.813;aaa;
0.75;0.0747;aaaaaa;a;0.358;a;0.974;a;aaaa;a;0.722;0.364;aa;0.453;aaaa;0.075;aaaaa;0.615;aa;0.601;0.352;aaaaaaaa;aaaaa;0.927;a;aaa;0.0457;0.896;aaaaaaaaa;0.526;0.526;0.282;0.525;0.405;aaa;a;0.247;aaa;0.863;a;aaaaaa;a;0.826;a;0.649;0.843;0.587;aaaaaaaaa;aaaaa;0.207;0.3;0.481;0.371;0.962;aaa;0.185;aaaaaaaaaa;
0.876;0.516;aa;aa;0.272;a;0.986;a;aa;a;0.738;0.152;a;0.842;a;0.291;aaaaa;0.553;aa;0.807;0.183;aaaaa;aaaaaaa;0.327;aaa;a;0.0788;0.873;aaaaaaaaa;0.392;0.569;0.844;0.0221;0.387;aaaa;aaa;0.373;aaa;0.00862;aaaa;aa;a;0.664;a;0.958;0.31;0.00389;aaaa;aaaaa;0.51;0.955;0.729;0.408;0.317;a;0.878;aaaaaa;
0.997;0.015;aaaaaaaaa;aaaa;0.48;a;0.949;a;aaaaa;a;0.69;0.791;a;0.892;aaaaaa;0.277;aaaaaa;0.369;aa;0.776;0.807;aaaa;aa;0.549;a;aaa;0.318;0.878;aaaaaaa;0.0196;0.879;0.808;0.00543;0.18;aaa;aa;0.354;a;0.624;aaaa;aaaaaaaaa;a;0.837;a;0.894;0.303;0.946;aaaa;aaaaaaa;0.529;0.51;0.843;0.994;0.8;aaa;0.908;aaaa;
0.51;0.995;aaaaa;a;0.195;a;0.915;aa;aaaa;a;0.432;0.319;aa;0.61;aaaa;0.825;aaaaa;0.849;aa;0.879;0.867;aaaaa;aa;0.502;aa;aaa;0.07;0.924;aaaaaaaa;0.983;0.237;0.997;0.388;0.634;aa;aa;0.822;aaa;0.465;a;a;a;0.797;a;0.595;0.0222;0.397;aaaaaaaa;a;0.638;0.84;0.166;0.218;0.589;aa;0.15;aaaaa;
0.626;0.162;aaaa;aaaa;0.752;a;0.598;a;a;a;0.401;0.0378;aaa;0.988;aaa;0.321;aaaa;0.597;aa;0.611;0.839;aaaaaa;aaaaaaaaa;0.459;aa;aaaa;0.576;0.966;aaaa;0.542;0.0475;0.0543;0.181;0.567;aaa;aaaa;0.122;a;0.337;aaa;aa;a;0.62;a;0.725;0.237;0.165;aaaa;aaaa;0.452;0.348;0.00893;0.0921;0.633;a;0.44;a;
0.565;0.465;aaaaaaa;aaa;0.273;a;0.655;a;aaaaaaaaa;a;0.115;0.0601;aaaa;0.0455;a;0.889;aa;0.512;a;0.469;0.622;aaaaaaaa;aaaaa;0.922;aa;a;0.596;0.537;aa;0.737;0.976;0.602;0.389;0.301;aaa;aaaaaaa;0.908;aaa;0.0842;aa;a;a;0.173;a;0.907;0.328;0.0567;aaaaaa;aa;0.724;0.964;0.363;0.771;0.488;aaaa;0.7;aaaaa;
0.559;0.116;aaaaaaaa;aaaa;0.428;a;0.315;aa;aaaaaaaaa;a;0.00174;0.224;aa;0.739;aaaaaa;0.668;aa;0.315;aa;0.704;0.665;aaaaa;aaaaaa;0.617;a;aa;0.344;0.773;aaaaaaaaaa;0.739;0.514;0.124;0.187;0.251;aaa;a;0.894;aa;0.482;a;aaaaa;a;0.907;a;0.209;0.341;0.631;aaaaaaa;aa;0.651;0.404;0.717;0.873;0.601;a;0.449;aaaaaaa;
0.248;0.11;aaaa;aaa;0.902;a;0.309;aa;aaa;a;0.989;0.188;aaa;0.836;aa;0.462;a;0.0881;aa;0.978;0.993;a;a;0.604;a;aa;0.78;0.845;aaaaaa;0.924;0.502;0.295;0.686;0.156;aaaaaa;aaaaaa;0.901;aaa;0.58;aa;aaaaaaaaaa;a;0.723;a;0.277;0.879;0.83;aaaaaaaaaa;aaaa;0.0696;0.125;0.679;0.0787;0.00219;aaaa;0.646;aaa;
0.577;0.472;aaaaaa;a;0.521;a;0.774;aa;aaa;a;0.411;0.505;aaaa;0.971;aaaaaaa;0.731;aaaa;0.371;a;0.492;0.559;aaaaaaaaa;a;0.889;aa;a;0.724;0.811;aaa;0.21;0.674;0.789;0.0825;0.0169;aaa;aaa;0.439;a;0.826;aa;a;a;0.381;a;0.284;0.489;0.396;aaa;aaaa;0.274;0.184;0.367;0.255;0.441;aaa;0.723;aaaaaaaa;
0.638;0.494;aaaaaaa;aaa;0.757;a;0.781;aaa;aaaaaaaaa;a;0.189;0.704;aaaa;0.42;aaaaaaa;0.742;aaaaa;0.571;a;0.667;0.0592;aa;aaa;0.621;aa;a;0.823;0.866;aaaaa;0.462;0.707;0.202;0.617;0.672;aa;aaaaaaaaa;0.352;aa;0.781;a;aaaaaa;a;0.373;a;0.834;0.967;0.494;aaaaaaaaaa;aaaaa;0.872;0.473;0.135;0.714;0.46;aaa;0.184;aaaaaaaaa;
0.222;0.712;aaaaaaaaa;aaaa;0.822;a;0.53;aa;aaaaaaaa;a;0.321;0.228;aa;0.691;aaa;0.714;aa;0.625;aa;0.128;0.799;aaaaaaaaa;aaa;0.0908;aa;aaaa;0.951;0.0061;aaaaaa;0.591;0.205;0.416;0.567;0.885;aa;aaaaaaaa;0.489;a;0.849;aa;aaaa;a;0.813;a;0.52;0.664;0.744;aaaaaa;aaaa;0.748;0.468;0.531;0.637;0.488;aaa;0.95;aaa;
0.816;0.124;aaa;aaaa;0.424;a;0.38;aaa;a;a;0.0933;0.315;aaaa;0.152;a;0.235;aaaa;0.279;aa;0.218;0.985;aaaa;a;0.111;a;aaa;0.482;0.984;a;0.471;0.0956;0.331;0.471;0.692;aaaaa;aaaaaaaa;0.5;a;0.642;a;aaaa;a;0.143;a;0.294;0.586;0.292;aaaaa;aaaaaaa;0.505;0.681;0.0611;0.0608;0.273;a;0.0708;aaaa;
0.693;0.374;aaaaaaa;aaa;0.444;a;0.35;aa;aaa;a;0.607;0.33;aa;0.716;aaa;0.0967;aaa;0.447;a;0.514;0.457;aaaaaa;a;0.055;aaa;aa;0.702;0.52;aaaaaaaaa;0.357;0.334;0.497;0.302;0.79;aaaaaaa;aaaaa;0.821;a;0.963;a;aaaaaaaa;a;0.404;a;0.875;0.16;0.351;aaaaaaaaaa;aaaaaaa;0.395;0.78;0.171;0.972;0.0925;a;0.504;aa;
0.683;0.2;aaaaa;aa;0.857;a;0.898;a;aaaaaa;a;0.751;0.586;aaa;0.596;aa;0.0512;a;0.157;aa;0.538;0.386;aaaaaaaaa;aaaaaa;0.437;aaa;aa;0.0177;0.673;aa;0.853;0.428;0.777;0.784;0.454;aaaaaa;aaaaaaaa;0.4;aa;0.154;a;aaaaaaaaa;a;0.0279;a;0.318;0.159;0.764;aaaaaaaa;a;0.186;0.946;0.521;0.38;0.455;aa;0.898;aaa;
0.00453;0.127;aaaaaaa;a;0.00622;a;0.385;aaa;aaaaaaa;a;0.493;0.378;aa;0.541;aaaaa;0.393;aaa;0.482;a;0.703;0.781;aaaa;aaaaaaaaa;0.585;aa;aa;0.758;0.332;aaaaaaaaa;0.0641;0.936;0.925;0.576;0.518;aa;aa;0.882;a;0.925;aa;aaaaaa;a;0.285;a;0.274;0.207;0.0372;aaaaaa;aaaaaaa;0.301;0.471;0.0343;0.433;0.672;aa;0.639;aaaaaaaaa;
0.315;0.652;aaaa;aa;0.722;a;0.256;aaa;aaaaaa;a;0.945;0.683;aaaa;0.73;aaaaaaa;0.357;aa;0.535;a;0.828;0.83;aaaaaaaaa;aaaaa;0.0304;aa;aaa;0.448;0.484;aaa;0.417;0.575;0.0171;0.778;0.694;aa;aaaaaa;0.338;aa;0.64;aaa;aaaaaaaaa;a;0.493;a;0.516;0.602;0.482;aa;aaa;0.778;0.555;0.53;0.294;0.0875;a;0.581;aa;
0.296;0.554;aa;aaaa;0.24;a;0.585;aaa;aaaa;a;0.858;0.218;aa;0.789;aa;0.123;aaa;0.911;aa;0.131;0.248;aaaa;a;0.0178;aa;a;0.351;0.252;aaaaaaaa;0.613;0.208;0.345;0.804;0.753;aaaaaa;aaaaaa;0.792;a;0.656;a;aaa;a;0.67;a;0.169;0.602;0.0924;aaaaaaaa;aaaaa;0.715;0.0706;0.957;0.158;0.867;aa;0.86;aa;
0.469;0.419;aaaaaaa;aaa;0.719;a;0.0365;aa;aaaaa;a;0.346;0.792;a;0.525;aa;0.338;aaaa;0.356;aa;0.841;0.095;aaaaaaaaa;aaaaaaaaa;0.896;a;a;0.217;0.989;aaaaaaaaa;0.976;0.121;0.117;0.0193;0.847;a;aaaaa;0.935;a;0.887;aa;aaa;a;0.84;a;0.764;0.303;0.635;aaaaaaa;aaa;0.194;0.398;0.992;0.502;0.106;a;0.89;aaaaaaa;
0.428;0.0158;aaa;a;0.497;a;0.539;aa;aaaaaaaa;a;0.792;0.493;aaaa;0.194;aaa;0.988;aaaaaa;0.755;a;0.676;0.845;a;aaaa;0.99;a;aaa;0.995;0.783;aaaaaaaaaa;0.0473;0.0278;0.414;0.9;0.961;aaaaaa;a;0.364;aa;0.843;aa;aaaaaaaaaa;a;0.412;a;0.767;0.625;0.18;aaaaaa;aaaa;0.385;0.503;0.0958;0.941;0.488;a;0.303;aaa;
0.54;0.107;aaaaaaaaa;aaa;0.338;a;0.901;aa;aaaaaaaaa;a;0.0227;0.808;aaa;0.229;aaaaaaa;0.864;aaaaa;0.456;aa;0.37;0.454;aa;aaaaaa;0.817;aa;aa;0.664;0.635;aaaaaaaa;0.92;0.553;0.069;0.107;0.579;aaaaa;aaaaa;0.854;aaa;0.796;aaa;aa;a;0.163;a;0.413;0.0913;0.68;aaaa;a;0.96;0.0856;0.0211;0.0669;0.792;aaaa;0.11;aaaaaaaaa;
0.0583;0.372;aa;a;0.605;a;0.473;aa;aaaa;a;0.143;0.707;aaa;0.212;aaa;0.544;aa;0.647;a;0.489;0.482;aaaaa;aaaaa;0.638;a;a;0.482;0.24;aaa;0.078;0.905;0.997;0.593;0.874;aaa;aaaaaa;0.931;aaa;0.109;aaa;a;a;0.0116;a;0.998;0.0116;0.136;aaaaaaa;aaaaa;0.922;0.998;0.282;0.747;0.795;aaaa;0.0141;aaaaaaaaa;
0.23;0.77;aaaaaaaaa;a;0.923;a;0.134;aaa;aaaaa;a;0.32;0.467;aaa;0.262;a;0.475;aaaaaa;0.902;aa;0.62;0.284;a;aaaaa;0.151;aaa;aa;0.04;0.292;aaaa;0.798;0.899;0.668;0.381;0.415;a;aaaaaa;0.00944;aaa;0.733;aa;aaaa;a;0.917;a;0.885;0.588;0.289;a;aaaaaa;0.442;0.446;0.214;0.896;0.0336;a;0.257;aaaa;
0.408;0.959;aaa;aaaa;0.541;a;0.744;a;aaaaaa;a;0.95;0.422;aa;0.891;aaaaaa;0.509;aa;0.155;a;0.987;0.504;aaaaaaa;aaaaa;0.476;aaa;a;0.984;0.0782;a;0.367;0.775;0.0889;0.335;0.885;aaaaaa;aaaaa;0.45;aa;0.679;aaa;aaaaaa;a;0.429;a;0.469;0.967;0.745;aaaaaaaa;aaaaaaa;0.874;0.465;0.707;0.328;0.64;a;0.67;aaaaaa;
0.0495;0.334;aaa;aaa;0.485;a;0.0574;aa;aa;a;0.202;0.723;aa;0.418;aaaaa;0.299;aaaaa;0.614;a;0.24;0.225;aaaaaaaa;aaaa;0.489;aaa;aa;0.7;0.12;aaaaa;0.0251;0.00609;0.309;0.136;0.989;aaaa;aaa;0.338;aaa;0.86;a;aaaaaaa;a;0.131;a;0.764;0.258;0.852;aaaa;aaa;0.966;0.19;0.196;0.953;0.406;aa;0.597;aaaaaaaaaa;
0.332;0.201;aaaaaa;aaa;0.419;a;0.654;aaa;aaaaaaa;a;0.416;0.372;aaa;0.338;a;0.217;aaa;0.903;a;0.375;0.739;aa;aaaa;0.0751;aaa;aa;0.856;0.709;aaaaaaaaaa;0.568;0.998;0.0552;0.437;0.148;aaaaaa;aaaa;0.767;aa;1;aaa;aaaaa;a;0.941;a;0.891;0.993;0.549;aaaa;aaaaaaa;0.844;0.24;0.415;0.727;0.177;aa;0.193;aa;
0.345;0.261;aaaaa;aa;0.263;a;0.866;a;aaaaa;a;0.995;0.232;aaaa;0.473;aaaa;0.913;aa;0.162;a;0.932;0.339;aaaaa;aaaa;0.308;a;aaaa;0.0827;0.186;aa;0.723;0.00525;0.259;0.371;0.133;aaaa;aaaaaa;0.947;aa;0.648;aaaa;aaaaaaaaaa;a;0.865;a;0.249;0.815;0.278;aaa;a;0.666;0.859;0.228;0.698;0.186;a;0.641;aaaaaaaaa;
0.878;0.528;aaaaa;a;0.369;a;0.831;aaa;aaaaaaaa;a;0.945;0.0245;aaaa;0.225;aaaaaa;0.286;aaaaa;0.499;a;0.0808;0.457;aaaaaaa;aaaaa;0.716;a;aa;0.884;0.781;aaaaaaaa;0.0206;0.531;0.37;0.0436;0.404;aaaaaaa;a;0.68;a;0.109;aaa;aaaa;a;0.581;a;0.96;0.43;0.966;aaaaaaaaaa;aaaa;0.937;0.572;0.791;0.687;0.669;aaaa;0.618;aaa;
0.377;0.155;aaaaaaa;aa;0.787;a;0.608;aaa;aaaaaaaaa;a;0.522;0.613;aaa;0.343;aaaaaa;0.809;aaaaa;0.693;aa;0.167;0.713;aaaaaa;aaaaaa;0.761;aa;aa;0.19;0.987;aaaaaa;0.0959;0.492;0.697;0.0213;0.175;aaaaa;aa;0.884;aaa;0.862;aaa;aaaaaaaa;a;0.0754;a;0.899;0.55;0.852;aaaa;a;0.592;0.672;0.964;0.318;0.604;aaa;0.00133;aaa;
0.463;0.0361;aa;a;0.344;a;0.0573;a;aa;a;0.61;0.0234;aaa;0.719;aa;0.843;aaa;0.636;aa;0.602;0.849;aaaaaaa;aaaaaaa;0.0649;a;aaaa;0.888;0.689;aaaaaa;0.465;0.777;0.219;0.846;0.0737;a;aaa;0.615;aa;0.237;aaaa;aaaaaaa;a;0.97;a;0.785;0.956;0.419;aaaa;aaaaaa;0.0733;0.152;0.845;0.617;0.343;aa;0.838;aa;
0.142;0.535;aaaaa;aaa;0.341;a;0.484;a;aaa;a;0.798;0.0606;aaaa;0.224;aaaa;0.524;aaaa;0.497;aa;0.381;0.827;a;aaaaa;0.475;aaa;aaaa;0.129;0.303;aa;0.227;0.394;0.65;0.271;0.934;aaaa;aaa;0.304;aa;0.122;a;aa;a;0.788;a;0.71;0.496;0.808;aaaaa;aaaaaaa;0.442;0.0829;0.875;0.683;0.338;aaa;0.914;aaaaaa;
0.28;0.256;aaaaaaaaa;aaaa;0.412;a;0.19;aaa;aaaaaaaa;a;0.269;0.186;aaaa;0.0615;aaaaa;0.427;a;0.78;aa;0.568;0.8;aa;aaaa;0.896;aa;aaaa;0.545;0.927;aaaaaaa;0.852;0.801;0.817;0.434;0.863;aaaa;a;0.444;a;0.663;aaaa;aaaa;a;0.0847;a;0.879;0.991;0.712;aaaaaaaa;aaaaaa;0.931;0.529;0.277;0.876;0.746;aaaa;0.00913;aaaaa;
0.124;0.236;aaaaa;aa;0.619;a;0.259;aaa;aaaaaaaa;a;0.325;0.445;a;0.41;aaaaaaa;0.185;aaaaaa;0.95;a;0.931;0.109;aaaaaa;aaa;0.931;aa;aa;0.992;0.981;aaaa;0.59;0.803;0.501;0.434;0.0444;aaaa;aaaaaaaaa;0.0778;aaa;0.241;a;aaaaaaaaa;a;0.758;a;0.0194;0.25;0.0527;aaaaaaa;aa;0.264;0.671;0.448;0.478;0.86;aaa;0.151;aaa;
0.939;0.688;aaa;aa;0.184;a;0.367;aaa;aaaaaa;a;0.0333;0.345;aa;0.28;aaaaa;0.977;aaa;0.809;aa;0.623;0.132;aaa;aaaaaaaa;0.996;aa;aaa;0.534;0.54;aaaaaaaa;0.388;0.963;0.557;0.444;0.0624;aa;aaaa;0.22;aaa;0.412;a;aaaaaaaaaa;a;0.694;a;0.25;0.882;0.742;a;aaaaa;0.85;0.15;0.314;0.202;0.644;aaa;0.639;aaaaaaaaaa;
0.286;0.447;aa;aa;0.662;a;0.479;aaa;aaaaa;a;0.804;0.528;aaaa;0.852;aaaa;0.12;aa;0.477;a;0.149;0.301;aaaaaa;a;0.47;aaa;aa;0.701;0.292;aaaaaaaaaa;0.387;0.206;0.69;0.212;0.333;a;aaaaaa;0.3;aaa;0.508;aa;aaaaaaaa;a;0.711;a;0.632;0.935;0.709;aaaaaa;aaaaaa;0.281;0.665;0.355;0.0567;0.338;a;0.817;aa;
0.381;0.649;aaa;aa;0.759;a;0.94;a;aaa;a;0.183;0.448;aa;0.33;aa;0.741;aaaaaa;0.687;a;0.712;0.716;aaa;aa;0.107;aa;aa;0.0465;0.815;a;0.392;0.913;0.608;0.408;0.679;aaa;aaaaaaaa;0.975;aa;0.556;aa;aaaa;a;0.388;a;0.942;0.0282;0.108;aaaa;a;0.467;0.98;0.911;0.944;0.348;aa;0.785;aaaaaaaa;
0.666;0.589;aa;aa;0.529;a;0.372;a;a;a;0.619;0.679;a;0.975;aaaaaa;0.788;aaaaaa;0.143;a;0.42;0.0442;aaaaaaa;aaaaaa;0.617;aaa;aaaa;0.623;0.658;aaaaaaa;0.593;0.236;0.353;0.926;0.344;aaa;aaa;0.774;a;0.257;aa;aaa;a;0.14;a;0.465;0.39;0.321;aa;aaaaa;0.228;0.474;0.178;0.257;0.267;aaa;0.512;aaaaaa;
0.765;0.848;aaaaaa;a;0.614;a;0.848;aaa;aaaa;a;0.936;0.984;a;0.849;a;0.0642;aaa;0.732;aa;0.584;0.207;aaa;aaaaaa;0.259;aa;aaaa;0.945;0.966;aaaaaaa;0.996;0.363;0.918;0.0645;0.313;aaaaaa;aaaaaaaaa;0.651;aaa;0.158;aaa;aaaa;a;0.761;a;0.136;0.56;0.319;aaaa;aaaaaaa;0.453;0.284;0.537;0.915;0.274;aaaa;0.821;aa;
0.475;0.239;aaa;aaa;0.278;a;0.387;aaa;aaa;a;0.85;0.177;a;0.251;aa;0.376;aaaa;0.0988;a;0.428;0.382;aaaaaaaaa;aaaaaa;0.186;aa;aaaa;0.0539;0.523;aaaa;0.567;0.427;0.748;0.186;0.862;aa;aaa;0.659;aaa;0.693;aa;aaaa;a;0.939;a;0.215;0.988;0.69;aaaaaaaaa;aaaaa;0.0939;0.364;0.0215;0.791;0.0616;aa;0.875;aaa;
0.471;0.318;aaaaaaaaa;aaa;0.223;a;0.282;a;aaaaa;a;0.421;0.754;aaa;0.37;aaaaa;0.629;aa;0.997;aa;0.927;0.664;aaa;aaaaaaaa;0.477;aa;a;0.0738;0.879;aaaaaaaaaa;0.662;0.279;0.0138;0.739;0.536;aaa;a;0.8;a;0.815;aaa;aaaaaaaaaa;a;0.758;a;0.0944;0.198;0.114;aaaaa;aa;0.74;0.657;0.53;0.918;0.846;aaa;0.574;aaaaaaaa;
0.666;0.749;aaaa;a;0.171;a;0.163;aa;a;a;0.473;0.688;aa;0.466;aa;0.731;aaaaaa;0.381;aa;0.787;0.21;aaaaaa;aaaa;0.933;a;aaaa;0.27;0.772;aaaaa;0.875;0.862;0.929;0.709;0.624;aa;aaaaa;0.176;aaa;0.892;a;aaa;a;0.28;a;0.394;0.118;0.283;aa;aaaa;0.0526;0.815;0.00968;0.663;0.471;aa;0.274;a;
0.555;0.399;aaaaaaaaa;a;0.57;a;0.766;aaa;aaaaaaaa;a;0.853;0.0933;aa;0.0618;aaaa;0.842;a;0.66;aa;0.42;0.978;aaaaaa;aaaa;0.105;a;aaa;0.794;0.237;aaaaaa;0.794;0.912;0.486;0.758;0.765;aaaaa;aaaaaaa;0.597;aaa;0.146;aaaa;aaaa;a;0.53;a;0.433;0.844;0.352;a;aaaaaaa;0.511;0.833;0.908;0.754;0.72;aaaa;0.785;aaaaaaaaaa;
0.32;0.169;aaaaaaa;aa;0.348;a;0.507;aa;aaaaaaa;a;0.139;0.867;aaaa;0.477;aa;0.361;aa;0.373;a;0.561;0.986;aaaaaaaa;aaa;0.145;a;aaaa;0.602;0.137;aaaaaaaaaa;0.513;0.781;0.0257;0.637;0.529;aaaa;aaa;0.833;a;0.232;aaa;a;a;0.245;a;0.0304;0.488;0.139;aaaaa;aaaaaa;0.348;0.671;0.881;0.809;0.417;aaaa;0.826;aaaaaaa;
0.385;0.605;aaa;aa;0.798;a;0.503;aa;aaa;a;0.372;0.302;aaa;0.4;aa;0.779;aa;0.141;aa;0.0395;0.324;aaaa;aaaaaaa;0.185;aaa;aaa;0.0327;0.359;aaa;0.307;0.846;0.993;0.635;0.812;a;aaaaaaa;0.918;aaa;0.71;aaaa;aaaaa;a;0.0511;a;0.0865;0.415;0.164;aaaaaaaaa;aaa;0.596;0.0749;0.549;0.237;0.0744;a;0.239;a;
0.24;0.897;aaaaa;aaaa;0.813;a;0.155;aa;aaaaa;a;0.362;0.0228;aaa;0.378;a;0.915;aaaa;0.00352;a;0.284;0.125;aaaaaa;aaaaaaaaa;0.0386;a;aaa;0.134;0.121;aa;0.952;0.00163;0.403;0.175;0.63;aaaaaa;aa;0.973;a;0.379;aaaa;aaaaaaaaa;a;0.655;a;0.2;0.66;0.252;a;aaa;0.0415;0.274;0.294;0.3;0.805;aaa;0.366;aaaaa;
0.305;0.738;a;aaaa;0.88;a;0.45;aa;aaaaaa;a;0.927;0.817;aa;0.611;aaaaaa;0.869;aaaaaa;0.314;a;0.115;0.0642;aaaaa;a;0.477;aaa;aaaa;0.36;0.137;aaa;0.481;0.694;0.462;0.791;0.907;aaaaaaa;aaaaaaaa;0.905;aa;0.918;aaa;aaaaaaaaa;a;0.633;a;0.31;0.787;0.505;aaaaaaaaa;aaaa;0.716;0.214;0.209;0.0919;0.107;aa;0.195;aaaaaaaaa;
0.688;0.747;aaaaaa;aaaa;0.239;a;0.643;aa;a;a;0.815;0.0489;aa;0.605;a;0.919;aaaa;0.00589;aa;0.515;0.591;aaaaa;aaaa;0.772;aaa;aaa;0.815;0.924;aa;0.458;0.0747;0.686;0.185;0.287;aaaa;aaa;0.797;a;0.273;aaaa;aaaa;a;0.256;a;0.613;0.86;0.535;a;aa;0.622;0.05;0.0447;0.904;0.756;aaa;0.26;aaa;
0.255;0.223;aaaaaa;aa;0.751;a;0.337;aa;aa;a;0.605;0.187;a;0.462;aaa;0.327;aaaaa;0.779;aa;0.136;0.919;aa;a;0.267;aa;aa;0.792;0.0275;aa;0.0874;0.294;0.151;0.181;0.253;aaaaaa;aaaaaaaa;0.751;aa;0.191;a;aaaaaaaaa;a;0.825;a;0.419;0.033;0.163;aaaaaaa;aaaa;0.995;0.906;0.3;0.429;0.878;aaa;0.712;aaaaaaaaa;
0.528;0.716;aaaa;a;0.422;a;0.115;a;aaaaaaaa;a;0.795;0.797;aa;0.839;aaa;0.881;a;0.274;aa;0.541;0.298;aaaa;aaaaaaaa;0.291;aaa;aa;0.718;0.785;aaa;0.128;0.193;0.599;0.339;0.857;aa;aaaa;0.00303;aaa;0.0372;a;aaaaaaaaa;a;0.876;a;0.61;0.831;0.307;aaa;aaaaaaa;0.0675;0.114;0.91;0.692;0.472;aaa;0.602;aaaa;
0.981;0.718;aaaaaaa;a;0.458;a;0.575;aaa;aaaaaa;a;0.606;0.125;aa;0.134;aaaaaaa;0.0752;aaaaa;0.171;aa;0.921;0.697;aaaaa;aaaaaaaa;0.295;aa;aaaa;0.412;0.444;aaaaaaaa;0.108;0.391;0.00875;0.00033;0.55;aaaaa;aaaaaaaaa;0.125;a;0.819;aaaa;aaa;a;0.704;a;0.144;0.511;0.746;aaaaaaaa;aa;0.707;0.377;0.561;0.977;0.451;aa;0.689;aa;
0.0969;0.77;aaaa;aa;0.176;a;0.596;a;aaaaaa;a;0.343;0.164;aaa;0.919;aaaaaaa;0.782;aa;0.0643;a;0.631;0.988;aa;aaaaaaaa;0.947;aa;aaaa;0.467;0.38;aa;0.608;0.46;0.0769;0.938;0.192;aaaa;aaaaaaaa;0.166;a;0.386;aaaa;aaaaaaaaa;a;0.563;a;0.607;0.148;0.955;aaaaaaaa;a;0.312;0.667;0.297;0.341;0.409;aa;0.35;aaaaaaaaaa;
0.241;0.00879;aaaaaa;aaaa;0.712;a;0.505;aa;aaaaaaaaa;a;0.397;0.941;aaaa;0.157;aaaaa;0.205;aaaaaa;0.615;a;0.621;0.236;aaaa;aaaaaaaaa;0.672;aa;aaa;0.962;0.535;aaaaaaa;0.878;0.937;0.11;0.535;0.746;a;aaaaa;0.481;aaa;0.0143;aa;aaaaaa;a;0.254;a;0.729;0.193;0.225;aaa;aaaaaa;0.377;0.0227;0.167;0.0638;0.914;aaaa;0.846;a;
0.248;0.809;aaaaa;aaaa;0.0501;a;0.359;aaa;aaa;a;0.249;0.283;aaaa;0.569;aa;0.211;aaaa;0.213;a;0.175;0.554;aaaaaaaaa;aaaaaaa;0.477;aa;aa;0.026;0.107;aa;0.0495;0.832;0.568;0.889;0.455;aaa;aaaaa;0.646;a;0.462;aa;aaa;a;0.484;a;0.895;0.0562;0.394;aaa;aa;0.496;0.318;0.996;0.404;0.27;aa;0.8;aaaaaaaaa;
0.508;0.914;aaaaaaa;aaaa;0.419;a;0.805;aaa;a;a;0.397;0.975;a;0.963;aaaa;0.176;aa;0.296;a;0.85;0.084;aaaa;aaaaaaa;0.855;aaa;aaaa;0.993;0.827;aaaaaaaaaa;0.701;0.243;0.636;0.549;0.637;aaaaa;a;0.777;aa;0.892;a;aa;a;0.556;a;0.65;0.446;0.255;aaaaaaaa;aaaa;0.698;0.38;0.551;0.764;0.78;aaa;0.99;aaaa;
0.463;0.246;aaaa;a;0.212;a;0.00439;aaa;aa;a;0.837;0.433;aaa;0.866;a;0.479;aaa;0.497;aa;0.164;0.196;aaaaaaaaa;aaa;0.115;aa;a;0.786;0.464;aaa;0.208;0.0536;0.213;0.659;0.892;aaaaa;aaaa;0.545;aa;0.113;aa;aa;a;0.175;a;0.983;0.00966;0.372;aaaaa;aaa;0.0232;0.64;0.921;0.42;0.48;aaa;0.941;aaaaa;
0.573;0.617;aaaaa;a;0.214;a;0.922;aa;aa;a;0.278;0.338;a;0.398;a;0.495;aa;0.857;aa;0.964;0.345;aaa;aaaaaaaaa;0.0452;a;aaa;0.98;0.206;aaaaa;0.528;0.842;0.869;0.671;0.855;aaa;aaaaaaaaa;0.973;aaa;0.061;a;aaaa;a;0.107;a;0.748;0.00481;0.887;aaaa;aaaa;0.392;0.206;0.0186;0.6;0.236;aaaa;0.516;aaaaa;
