ATT0(string,6);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(string,7);ATT16(string,10);ATT17(string,8);ATT18(string,10);ATT19(string,7);ATT20(float,1);ATT21(string,4);ATT22(string,8);ATT23(string,7);ATT24(float,1);ATT25(string,3);ATT26(string,10);
aa;0.444;aaa;0.0515;0.746;aaaaa;0.469;0.69;0.471;aaaaa;0.816;aaaaaa;0.701;a;a;aa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaa;0.847;aa;aaaaaa;aaa;0.282;aa;aaaaaa;
aa;0.98;aa;0.403;0.507;a;0.603;0.861;0.256;aaaaaaaaa;0.827;aaaaaa;0.457;a;a;aa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;0.749;aaa;aa;aaaaaaa;0.177;a;aaaa;
aaa;0.734;a;0.391;0.0635;aaaaaa;0.905;0.204;0.0278;a;0.224;aaaaaa;0.4;a;aaaaaa;aaaaaa;a;aaaaa;aa;aaaaa;0.308;aa;aaaaa;aaaaaaa;0.0762;a;aaaaaaa;
aaa;0.806;aa;0.283;0.692;aaaaaaa;0.763;0.0758;0.429;aa;0.51;aaa;0.37;a;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaa;0.845;aaaa;aaa;aaaa;0.512;a;a;
aaaaaa;0.196;a;0.597;0.509;aaaaaaaaaa;0.274;0.0654;0.706;aaaaaa;0.383;aaaaa;0.909;a;aaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaa;aaaa;0.746;aaa;aa;aaaaa;0.331;aa;aaaaaaaa;
aa;0.0106;aa;0.0705;0.399;aaaaaaaaa;0.23;0.00602;0.105;a;0.202;a;0.588;a;aaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaa;0.344;aaaa;aaaa;aaaaaa;0.929;aa;aaaaaaaaa;
aaaa;0.445;aaa;0.277;0.544;aaaaa;0.0828;0.143;0.657;aaaaa;0.168;a;0.632;a;aa;aaaa;aaa;aaaaa;aaaaaaaa;aaaaaaa;0.269;a;aaaaaaa;aa;0.0623;a;a;
aa;0.892;aa;0.801;0.311;aaaaa;0.763;0.0607;0.91;aaaaaa;0.977;aaa;0.232;a;a;aaa;aaaaaaaa;aaaaaaa;aaa;aaaa;0.318;aaa;aa;a;0.648;a;aaaaa;
aa;0.55;a;0.874;0.0488;aaa;0.19;0.118;0.377;aaaaaaaa;0.493;aaa;0.676;a;aaaaaa;aaaaa;aaa;aaaa;aaaaaa;aa;0.145;aa;aa;aaaaaaa;0.369;aaa;a;
aaaaa;0.536;aaa;0.5;0.0546;aa;0.133;0.975;0.409;aaa;0.21;a;0.828;a;aa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaa;0.305;a;aaaaa;aa;0.0291;aa;aaaaa;
aaaa;0.0136;a;0.862;0.562;aaaaaaaa;0.306;0.17;0.807;aaaaa;0.25;aaaaa;0.582;a;a;aaa;aa;aaaaaaa;aaaaaaaaa;aaaa;0.63;aaa;aaaa;aa;0.164;aaa;aaaaaaaa;
aaaaa;0.612;aaa;0.838;0.705;aaa;0.121;0.787;0.239;a;0.54;a;0.273;a;aaaaa;aaa;aa;aaaa;aaaaaaaa;a;0.072;aaaa;aa;aaaaaa;0.766;aa;aaaa;
aaaaa;0.802;aa;0.965;0.596;aa;0.728;0.995;0.164;aaaaaa;0.342;aaaaa;0.706;a;aaa;aaa;aa;aaaaaaaa;aaaa;aaaaa;0.129;aa;a;aaaaaaa;0.308;aaa;aa;
aaaa;0.63;aaa;0.588;0.703;aaaaaaa;0.492;0.871;0.189;aaa;0.811;aaa;0.922;a;aaa;a;aaaaa;aaaaa;aaaaa;aaaaaa;0.372;aaaa;aaaaaaaa;aaaa;0.928;a;aaa;
aaaaa;0.274;a;0.748;0.112;aaaaaaa;0.944;0.305;0.967;a;0.765;aaa;0.993;a;aaa;a;aaaaa;aaaaaaaa;aa;aaaa;0.724;a;aa;aaa;0.0759;aaa;a;
aaaa;0.378;a;0.8;0.614;aaaaaa;0.938;0.106;0.709;aaaaaa;0.718;aaa;0.874;a;aa;aa;aaaa;aaa;aaaaaaaaa;aaa;0.137;aaa;aaaaaaaa;aaa;0.577;aaa;aaaa;
a;0.772;a;0.394;0.225;aaaaaaa;0.768;0.0262;0.596;aaaaa;0.102;aaaaaa;0.407;a;aaaa;aa;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.329;a;aa;a;0.232;aaa;aaaa;
a;0.693;aa;0.982;0.534;aaaaaa;0.511;0.39;0.618;aaaaaa;0.305;aaa;0.941;a;aa;a;aaa;aaaa;aaaaaaaaa;aaaaa;0.561;a;a;aaaaaa;0.214;aa;aaaaaaaaa;
aa;0.772;aaa;0.127;0.558;aaaaaaaaaa;0.411;0.85;0.988;aaa;0.0639;aaaaaa;0.784;a;aaa;aaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aaaa;0.603;aaa;aaaaaa;aaaaaa;0.846;aa;aa;
aaaaa;0.271;a;0.65;0.775;aaaaaaaa;0.953;0.882;0.308;aaaa;0.957;aa;0.78;a;aaaa;aaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaa;0.801;aaaa;aa;aaaa;0.706;aa;aaaaaaaaa;
a;0.397;a;0.339;0.48;aaaa;0.416;0.263;0.832;aaa;0.344;aaaa;0.661;a;aaaa;aaaaaaa;aa;aaaaaaa;aaaaa;aaaaaaa;0.565;aaa;aaaaa;aaaaaa;0.698;a;aaaaa;
aa;0.864;aa;0.345;0.877;a;0.382;0.194;0.854;a;0.525;aaa;0.439;a;aa;aaaaaaa;aa;aa;aa;aaaa;0.934;aaaa;aa;aaaa;0.972;aa;aaaaa;
aaaaaa;0.865;a;0.455;0.99;aaa;0.9;0.867;0.308;aa;0.745;aa;0.668;a;a;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.34;aaa;aaa;aaa;0.928;aaa;aaaaaaa;
aa;0.277;a;0.272;0.357;aaa;0.85;0.487;0.572;aaaa;0.949;aaaa;0.943;a;aaaaa;aaaaa;aaaaa;aaa;aa;aaaaaaa;0.439;aaa;a;aa;0.181;a;aaaaaaaaa;
a;0.602;aaa;0.241;0.22;aaaaaaa;0.46;0.334;0.569;aaaaa;0.393;aaa;0.482;a;aa;aa;aaaaaaa;aaaa;aaaaaaaaaa;aaa;0.0911;aaaa;aaaaaa;aaaaa;0.655;aa;aaaaaa;
aaaaa;0.884;aaa;0.989;0.751;a;0.0238;0.256;0.772;aaaaaaaa;0.295;aaaaaa;0.393;a;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.669;aaa;a;aaaaaa;0.593;aaa;aaaa;
aa;0.935;aaa;0.631;0.0374;aaaa;0.891;0.646;0.612;aa;0.451;aaaa;0.427;a;aa;aaaaaa;aaaaaaaaa;aaaaa;a;a;0.205;aaaa;aaaaaaaa;aaaaa;0.0409;aaa;aaaaaaaaaa;
aaaa;0.484;aa;0.331;0.0595;aaaaaaa;0.977;0.416;0.245;a;0.421;aa;0.476;a;aaaaaa;aaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;0.166;aaa;aaaaaaa;aa;0.429;aaa;aa;
a;0.593;a;0.795;0.828;aaaa;0.403;0.287;0.883;aaaaaaaa;0.603;aaaaa;0.693;a;aaaaaa;aaaaaa;a;aa;aaaaaaaa;aaaaa;0.291;aaaa;aaa;a;0.321;aaa;aaaaaaa;
aa;0.38;aa;0.146;0.906;aaaaaaaaa;0.908;0.569;0.257;aaa;0.263;aaaaaa;0.928;a;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaa;aa;0.406;aaa;aaaaa;a;0.359;a;aaaaaaaaaa;
aaa;0.0726;a;0.405;0.715;aaaaaaaaaa;0.263;0.865;0.885;aaaaaaaaa;0.759;aa;0.994;a;aaa;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.17;a;aaaaa;aaaaaaa;0.727;aa;aaaaaaaaaa;
aaa;0.467;aaa;0.622;0.337;aaaaaaaa;0.414;0.931;0.397;aaaa;0.675;a;0.772;a;aaaaa;a;aaaaaaa;aa;aaaa;aaa;0.42;a;aaaaa;aaaaa;0.392;aaa;aaaaaa;
aa;0.591;aa;0.571;0.785;aaaaaaa;0.632;0.564;0.179;aaa;0.967;aaa;0.387;a;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.227;a;aaa;aaaa;0.0389;aa;aaaa;
aa;0.934;aaa;0.476;0.49;aaaaaaaaa;0.99;0.158;0.985;aaaaaaaaa;0.602;a;0.738;a;aaaa;a;aa;aaaaaa;aaaaaaaaaa;aaaaa;0.187;aa;aaaaaaaa;a;0.801;aaa;a;
aaa;0.412;a;0.893;0.357;a;0.559;0.225;0.327;aaa;0.926;aaa;0.311;a;aaaa;aaaaaa;aa;aaaaaa;aaa;aaaaaa;0.932;aaaa;aaaaaaa;aaaa;0.631;a;aaaa;
aaa;0.631;a;0.777;0.144;aaaaaaaaa;0.701;0.0431;0.865;aaaaaaa;0.721;aaaaa;0.155;a;aaa;aaaa;aaaaaaa;aaa;aaaaa;aaaa;0.274;aaaa;aaaaaaaa;aaaaa;0.242;a;aaaaaaaa;
aaaaaa;0.0452;a;0.855;0.529;aa;0.911;0.488;0.4;aaaaaaaaa;0.711;a;0.655;a;a;aaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.285;aa;aaaaaa;aaaa;0.456;a;aaaaaaaaa;
aaaaaa;0.217;aa;0.207;0.248;aa;0.391;0.36;0.346;aa;0.609;aaaaa;0.201;a;aaaaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.53;aaa;aaaaaaa;a;0.572;aaa;aaaaaa;
aaaa;0.209;aa;0.649;0.198;aaaaaaaa;0.738;0.844;0.0328;a;0.689;aaa;0.379;a;aa;aaaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;aaa;0.755;aaa;aaaaaaa;aaaaaaa;0.0436;a;aa;
aaa;0.409;aa;0.85;0.152;aaaaa;0.966;0.261;0.0659;aaaa;0.0299;aaaaaa;0.0538;a;a;a;aaaaaaaaa;aaa;aaaaaaaa;aaaaa;0.462;aa;aaaaaa;aaaa;0.381;aa;aaaa;
aaa;0.482;a;0.447;0.456;aaaa;0.424;0.428;0.925;aaaaaaaaa;0.669;aaaaaa;0.899;a;aaaaa;a;aaaaaa;aaaaa;aa;aaaaaa;0.374;aaaa;aaaaa;aaaa;0.95;a;aaa;
aaaa;0.791;aaa;0.719;0.52;a;0.582;0.975;0.893;aa;0.565;aaaaa;0.776;a;aaa;a;aaaaaaaaa;aa;aaaaaaaaa;a;0.802;aa;aaaaaa;a;0.649;a;aaaa;
aaa;0.596;a;0.0104;0.131;aaa;0.896;0.764;0.48;aaaaa;0.0497;a;0.863;a;a;aaaaa;aaaaaaaa;aa;aaaaa;aaaaaa;0.112;aa;aa;aaaaaa;0.964;aa;aaaaaaaaaa;
aaaaa;0.843;aaa;0.927;0.824;aaaaaaaa;0.825;0.832;0.424;aaaaa;0.486;aaaa;0.63;a;aa;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;0.32;aaaa;aaaaaaaa;aaa;0.203;a;a;
aaaaaa;0.258;a;0.184;0.00423;aa;0.346;0.253;0.365;aaaaa;0.473;aaaaaa;0.727;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaa;0.883;aa;aaaaa;a;0.99;a;aaaaaaa;
aaaaaa;0.835;aaa;0.81;0.236;aaaaaaa;0.121;0.351;0.365;aaaaaaaaa;0.763;aa;0.745;a;aaaa;a;aaaaa;aaaa;aaaa;aaaaaa;0.391;a;aaaaaa;aaaaaa;0.541;aaa;aaaa;
a;0.817;aa;0.79;0.281;aa;0.951;0.882;0.389;aaaaa;0.209;aaaaa;0.853;a;aaaaa;aaaaaa;aaaaaaaa;aaaa;aa;aaa;0.383;a;aaaaaa;aaaaaaa;0.228;aaa;aaa;
aaaaaa;0.9;aaa;0.504;0.812;aaaaaaa;0.0339;0.189;0.351;aaaa;0.398;aa;0.552;a;aaaaa;aaaa;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.065;aaa;aa;aaa;0.232;a;aaaaa;
aaaaa;0.69;a;0.98;0.268;aa;0.689;0.526;0.407;aaaa;0.198;aaaaaa;0.535;a;aa;aaaaa;aaaaa;aaaaa;a;aaaa;0.943;aaa;aaaaaaaa;aaa;0.642;aa;aa;
aaaaa;0.813;a;0.134;0.991;aaaaaaa;0.714;0.615;0.776;aaaaaaaaa;0.699;aaaa;0.241;a;aaaaaa;aaaaa;aaaa;a;aaa;aa;0.809;a;a;aaa;0.109;a;aaaa;
a;0.768;a;0.321;0.39;aaaaaaaaa;0.549;0.136;0.0596;aaaaa;0.02;aaaaa;0.501;a;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaa;0.753;a;aaa;aaaaaa;0.549;a;aaaaaaa;
aaaa;0.392;aaa;0.487;0.782;a;0.449;0.147;0.295;aaaaaaa;0.831;aa;0.157;a;a;aaaa;aaaaaa;aaa;aa;aaaaa;0.416;aa;aa;aa;0.805;aaa;aaaaaaa;
a;0.574;a;0.366;0.816;aaaaaaaaaa;0.91;0.828;0.96;aaaa;0.702;aa;0.628;a;aaaaa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.537;a;aaaa;aa;0.974;aa;aaaa;
aaaa;0.833;a;0.197;0.866;aa;0.454;0.994;0.459;aaaaaaa;0.124;aaaaa;0.56;a;aa;aaa;aaaaaaaa;aaa;aaaaaaaaa;aaaaa;0.605;aa;aaa;aaaaaa;0.709;aa;aaaaaaaa;
aaaaa;0.41;a;0.601;0.719;aaa;0.639;0.661;0.142;aaaa;0.154;aaa;0.182;a;aaaaa;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.264;aa;aaaa;aaaaaa;0.921;aa;aaaaaaaa;
aaaaa;0.595;aa;0.281;0.709;aaaaaaaa;0.815;0.517;0.823;aaaa;0.293;aaaaa;0.773;a;a;a;aaaaa;aaaaaaa;a;aaaaaaa;0.632;aa;aaaaaaaa;aaaa;0.326;aaa;aaaaa;
a;0.632;aaa;0.644;0.879;aaaaaaa;0.674;0.945;0.168;aaaaaaa;0.959;aaaaaa;0.844;a;aaaaa;aaa;aaa;aaaaa;aaaaaa;aaa;0.649;aaaa;aaa;aa;0.607;aaa;aaa;
aaaa;0.053;a;0.167;0.907;aaaaaa;0.23;0.618;0.135;a;0.724;aaaaaa;0.147;a;aaaaaa;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;0.499;aaa;aaaaaaa;aaaaa;0.459;aa;aaaaa;
aaaaaa;0.0673;aaa;0.877;0.103;aaaa;0.538;0.393;0.566;aaaaaaa;0.413;aaaaaa;0.622;a;aa;aaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.61;aaa;aa;aaaa;0.594;aaa;aaaaaa;
aaa;0.808;aa;0.773;0.637;a;0.484;0.812;0.891;aaaaaaa;0.768;a;0.994;a;aa;a;a;aaaaaaaa;aaaaaaaaa;aa;0.615;aaaa;aaaaaa;aaa;0.171;aa;aaaaaaaaaa;
aa;0.991;a;0.854;0.416;aaaaa;0.622;0.154;0.649;aa;0.0767;aaaaaa;0.136;a;aa;aaaaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;0.307;aaa;aaaaa;a;0.288;a;aaaaaaaaa;
a;0.232;aaa;0.454;0.465;aaaaaaaaa;0.491;0.431;0.0758;aaa;0.0675;aa;0.326;a;aaaaaa;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaa;0.248;aaaa;aaaaaaaa;a;0.786;aaa;aaaa;
a;0.862;aaa;0.623;0.146;aaaaaaaaa;0.586;0.577;0.809;aaaaaaaaa;0.402;aaaaa;0.329;a;aaaaa;a;aaa;aa;aaa;aaaaaaa;0.932;aa;aaaaaa;aaaaaa;0.198;a;aaaaaaaaaa;
aaaaa;0.787;a;0.189;0.832;aaaaaaa;0.0235;0.492;0.0658;aaaaaaa;0.809;aa;0.201;a;aaa;aaaaaaa;aaa;aa;aa;aaaaaa;0.825;a;aaaaaa;aaaaaa;0.0835;aaa;a;
aaaaa;0.756;a;0.571;0.712;aa;0.413;0.207;0.108;aaaaaa;0.425;aaaaaa;0.0313;a;aaaa;a;aaaaaa;aa;aaa;aaaaaaa;0.625;aaaa;aaaaaaaa;aaaaaaa;0.911;a;aaaaaaaa;
aaaaa;0.838;aa;0.874;0.0378;aa;0.916;0.723;0.825;aaaaa;0.329;aaaa;0.0642;a;aaaaaa;aaaaaa;aaaaaa;a;a;a;0.703;aaa;aaaaaa;aa;0.988;aa;aaaaa;
aaaaaa;0.799;aa;0.617;0.414;aaaaa;0.959;0.228;0.928;aaaa;0.246;aaaa;0.197;a;aaaaaa;aaaaaaa;aaaaa;aaa;aaa;aaa;0.573;aa;aaa;aaa;0.0829;aa;aaa;
a;0.945;aaa;0.344;0.318;aaaaaa;0.41;0.66;0.0319;aaaaaaa;0.915;aaaaa;0.873;a;a;aa;aaaaaaa;a;aaaaaaa;a;0.359;aa;aaaaaa;aaa;0.678;a;aaaaaaaa;
aaa;0.036;a;0.467;0.587;aaaa;0.601;0.0464;0.0395;aaaaaaa;0.7;aaaaaa;0.0839;a;aa;aaaa;aaaaaaaaaa;aaaa;aaaaaaaa;aaa;0.404;aaaa;aaaaa;aaaa;0.566;a;aaaaaaaa;
aa;0.513;a;0.638;0.755;aaaa;0.784;0.862;0.455;a;0.981;aaaa;0.0664;a;a;a;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;0.961;aaa;aaaa;aaaaaaa;0.969;a;aaaaaaaa;
a;0.918;aaa;0.444;0.864;aaa;0.923;0.452;0.627;a;0.667;aaaa;0.205;a;a;aaaa;aaaaaaa;aaaaaa;aaa;aa;0.803;aaa;aaaa;aaa;0.459;aa;aaaaaaaa;
aaaa;0.801;a;0.301;0.968;aaaaaaa;0.534;0.836;0.613;aaaa;0.509;aa;0.38;a;aaaaaa;a;aaaaaaaaa;aaaa;aaaaa;aaaa;0.887;aa;aaaaa;aaaaa;0.531;aaa;aaaaaaaaaa;
aaaa;0.824;a;0.994;0.398;aaaaaa;0.0935;0.0813;0.0383;aaaaa;0.691;aaaaaa;0.0313;a;aaa;aaaaa;aa;aaaaaaaa;a;aaaa;0.411;aaa;aaa;aaaaaaa;0.232;aa;aaaaaaaaa;
a;0.992;aaa;0.635;0.909;aaaaaa;0.501;0.328;0.435;aaa;0.901;aaa;0.0211;a;aa;aaaaaaa;aaaaa;aaaaa;aaa;aaaaaa;0.00132;a;aaa;aaaa;0.928;aaa;aaaa;
aaa;0.3;aaa;0.464;0.778;aaa;0.879;0.57;0.377;aaa;0.316;aa;0.21;a;a;aaaaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;0.718;aaa;a;aaaaaaa;0.823;aaa;aaaaaaa;
aaa;0.471;a;0.493;0.203;a;0.128;0.679;0.203;aaa;0.862;aa;0.252;a;aa;aa;aaaaaaaaa;aa;aaaaaa;a;0.375;aaa;aaaaaa;aaaaa;0.383;a;aaaaaaa;
aaaaa;0.641;aaa;0.204;0.525;aa;0.494;0.183;0.795;aa;0.606;aaa;0.204;a;aaa;aaaa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.17;aa;aaaaaa;aaaa;0.593;a;aaaaaaaa;
aaaa;0.643;a;0.967;0.454;aaa;0.774;0.351;0.244;aaaaaaaaa;0.78;aaa;0.737;a;aaa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;aaaaaaa;0.384;aaa;aaaaaaaa;aa;0.569;aa;aaaaaaa;
aaa;0.779;aaa;0.155;0.311;aaaaaaaaa;0.666;0.857;0.925;aaaa;0.0295;a;0.305;a;a;aaaaaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;a;0.766;aaa;aaaaaa;aaa;0.473;aaa;aaaaaaaaa;
aaaaa;0.499;aaa;0.888;0.471;a;0.561;0.122;0.28;aaaaa;0.561;a;0.718;a;aaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.933;aaaa;aaaaaaaa;aaaaaaa;0.701;aaa;aaaaaaaaa;
aaa;0.175;aaa;0.656;0.82;aaaa;0.674;0.146;0.299;aaaa;0.606;aaaaa;0.477;a;a;aaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.107;aaa;aaaaaa;aa;0.55;aaa;aaa;
a;0.759;a;0.524;0.394;aaaaaaaaaa;0.968;0.827;0.647;aaaaaa;0.462;aa;0.482;a;a;aaaa;aaaaaaa;aa;aaaaaaaa;a;0.495;a;aaaaaa;aaaaa;0.259;a;aaaaaa;
aaa;0.806;aa;0.113;0.915;aaaa;0.479;0.469;0.319;aaa;0.154;a;0.0393;a;aaa;a;aaa;aa;aaaa;aaaa;0.83;a;aaaaaaaa;a;0.102;aa;aaaaaaaa;
aaaaaa;0.726;aa;0.0711;0.456;aa;0.534;0.0344;0.834;aaaaa;0.135;aaaaa;0.825;a;aaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;0.0735;aaa;a;aaaaa;0.115;aa;aaaaaaaaa;
a;0.745;aa;0.472;0.0609;aaaa;0.236;0.984;0.266;aa;0.648;aaaaa;0.873;a;a;aaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaa;0.0956;aa;aaaa;aaaaa;0.602;aa;aaaaa;
aaaaaa;0.846;aa;0.071;0.487;aaaaaaa;0.788;0.608;0.951;aaaaaa;0.0629;aaaa;0.0744;a;aaaaaa;aa;aaaaaaaaa;aaaaaaaa;a;aa;0.398;aaa;aa;aaaaaa;0.0317;aa;aaaaaaa;
aaaa;0.539;aaa;0.886;0.163;aaaa;0.141;0.402;0.563;aaaaaaaa;0.915;aaaaa;0.653;a;aaaaa;aa;aaaaaaaa;aaa;aaaaaaaa;a;0.4;aa;aa;aa;0.324;a;aa;
a;0.813;a;0.888;0.843;aaaaaaa;0.987;0.869;0.37;aaaaaa;0.682;aaaaaa;0.946;a;aa;aaa;aaaaaa;aaaa;aaaa;aaa;0.968;aaaa;aaaaaa;aaa;0.0463;aa;aa;
aaaaa;0.898;a;0.0801;0.847;aaaaaa;0.691;0.0347;0.405;aaaaaaaaa;0.866;aa;0.784;a;aaaa;aaaa;aa;aaaa;aa;a;0.87;aaaa;aaa;aaaaa;0.937;aa;aaaaaaa;
aaaaa;0.455;aaa;0.407;0.558;aaaaaaa;0.782;0.248;0.663;aaaaaaaa;0.731;aa;0.846;a;a;aa;aaa;aaaa;aaaaaa;aaaaa;0.953;aaa;aaaaaaaa;aaa;0.304;aa;aaa;
aaaaaa;0.335;aaa;0.597;0.581;aa;0.224;0.329;0.974;a;0.566;aaa;0.666;a;aaaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.695;a;aaaa;aaa;0.793;a;aaaa;
aaaaaa;0.182;a;0.49;0.487;aaaaaaaa;0.593;0.637;0.987;aaaa;0.895;aa;0.219;a;a;aaa;aa;aaa;aaaaa;aaaa;0.205;aa;aaaa;aaaaaa;0.533;aa;aaaa;
aaaaaa;0.11;a;0.243;0.117;a;0.0171;0.25;0.89;aaa;0.551;a;0.463;a;aaaaa;a;a;aa;aaaaaaa;aaaa;0.612;aaaa;aaaaaa;aaaaaa;0.736;a;aaaaaaaa;
aaaaa;0.124;a;0.831;0.227;aaaaaaa;0.913;0.32;0.547;aa;0.678;a;0.194;a;aaaa;aaaaaaa;aa;aa;a;aaaaa;0.773;aaaa;aaa;aaaaa;0.143;aa;a;
aaaa;0.821;aaa;0.883;0.765;aaaaaa;0.444;0.531;0.627;aaaa;0.227;aa;0.276;a;aaaaaa;aaaaaa;aa;aaaaaaa;aaaa;aaaa;0.0953;aaa;aaaaaa;aaaaaaa;0.692;aaa;aaaaa;
a;0.275;a;0.296;0.529;aa;0.106;0.468;0.605;a;0.0474;aa;0.518;a;aaaa;aaaa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.935;a;a;aaa;0.104;aaa;aaaaa;
aaaaaa;0.0881;aa;0.486;0.642;aaaaaaaa;0.542;0.471;0.466;aaaaaa;0.0922;aaaaaa;0.0326;a;aa;aaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaaaa;0.505;a;aaaaaaaa;aaaaaa;0.406;aaa;aaaaaa;
aaaaaa;0.903;aaa;0.789;0.207;aaaaaaaaaa;0.332;0.113;0.642;aaaaaa;0.15;aaa;0.533;a;aaa;aaaa;aaaaaaa;aaaaaaa;aaaaa;a;0.53;a;aaaaaa;aaaaaaa;0.693;aaa;aaaaaaaaa;
a;0.315;aaa;0.624;0.451;aaaaaa;0.396;0.872;0.0994;aaaa;0.561;aaaa;0.314;a;a;aa;aaaaaaaaaa;aa;aaaaaaaa;aaaaa;0.745;aa;aa;a;0.352;aaa;aaaaaa;
aaaaaa;0.552;a;0.273;0.669;aaaa;0.917;0.889;0.705;aaaa;0.54;aaaaaa;0.309;a;aaaa;aaa;aaaaaa;aa;aaaaa;aaa;0.603;aaaa;aaaaaaaa;aaaaaa;0.629;aa;aaaaaaaaa;
aaaaa;0.43;a;0.59;0.948;aaaaa;0.902;0.687;0.739;aa;0.531;aaaaaa;0.667;a;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;0.455;aa;aaaaaaaa;aaaaa;0.71;aa;aaaaaaaaaa;
a;0.889;a;0.0629;0.879;a;0.817;0.825;0.675;aaaaa;0.644;aaa;0.0258;a;aaaaa;aaaaaa;aaaa;aa;aa;aaaa;0.511;aa;aaaaaa;aaaaa;0.164;aa;aaaaaaaaaa;
a;0.443;a;0.443;0.19;aa;0.252;0.233;0.806;a;0.947;aaaaa;0.705;a;aaaaa;aa;aaaaa;aa;aaaa;aaaa;0.215;aaaa;aaaa;aaaa;0.872;a;aaaaaaaaaa;
aaaaaa;0.242;aaa;0.688;0.121;aaa;0.319;0.81;0.415;aaaaaa;0.214;aaa;0.162;a;aaaaa;aaaaa;a;aaaaaa;aaaa;aaaaaa;0.662;aa;a;aaaa;0.497;aaa;aaaaa;
aa;0.93;a;0.692;0.371;aaaaa;0.783;0.371;0.637;aaaaaa;0.559;aaaa;0.138;a;aaaaaa;aaaaa;aaaaaaa;a;aaa;aaaaaaa;0.473;aaaa;aaa;aaaa;0.0703;aaa;aaaaaaaa;
a;0.556;aaa;0.161;0.866;a;0.332;0.675;0.735;aaaaaaa;0.929;aaa;0.574;a;aaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.403;aa;aaa;aa;0.223;a;aa;
aaaaaa;0.0199;aaa;0.729;0.235;aaaaaaaaa;0.039;0.261;0.117;aaaaaaa;0.27;aaaaa;0.734;a;aa;aaaa;aa;aa;aaa;a;0.829;aaa;aaaa;aaa;0.144;a;aaaaaa;
aaaaaa;0.49;aaa;0.313;0.494;aaa;0.818;0.478;0.238;aaaaaaaaa;0.618;aaaa;0.126;a;aaaaa;aaaaaa;aaa;aaaaaaa;aaaa;aa;0.661;aaaa;aaaaaaa;aaaaa;0.986;aaa;aaaaaaaaaa;
aaaaa;0.943;aa;0.829;0.87;aaa;0.277;0.959;0.69;aaaaaaaa;0.973;aaaa;0.155;a;a;aaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaa;0.886;aaaa;aa;aaaaa;0.699;a;aaa;
