ATT0(string,10);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,7);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,10);
aaaaaa;0.244;aaa;0.756;aa;0.996;0.407;aaa;0.28;0.555;aa;0.798;aa;aaaa;0.29;0.977;a;aaa;aa;0.414;0.549;aa;0.53;0.804;0.429;0.906;aaaa;0.0202;aaaa;aaaaaaa;0.547;0.375;aaaaaa;aaaa;0.744;0.39;aaaaa;aa;a;0.753;aaa;0.197;aaaa;0.316;a;0.529;aaaaaa;0.828;0.467;aaaaaaa;0.827;0.595;a;a;a;0.0506;0.264;a;0.941;a;0.252;0.364;0.162;0.449;aaaaaa;0.279;aa;
aa;0.717;aaa;0.37;aa;0.141;0.487;aaa;0.123;0.984;aaaaa;0.0881;aa;aaa;0.26;0.766;a;aa;aaaaaa;0.228;0.223;a;0.237;0.566;0.668;0.368;aaaaaa;0.79;aaaaaa;aaaa;0.011;0.425;aaaa;aaaaaaa;0.483;0.145;aaaaa;aaaa;a;0.0669;aa;0.256;aa;0.0722;a;0.791;aaaaaaa;0.277;0.837;aaaaaaa;0.213;0.38;a;aaa;aaaaaaa;0.82;0.527;a;0.731;a;0.0362;0.0464;0.524;0.474;aa;0.403;a;
aaaaaaaaaa;0.99;aaa;0.138;aa;0.919;0.408;a;0.998;0.69;aaa;0.204;aa;aaaaa;0.19;0.507;a;aaa;aaaa;0.709;0.118;aa;0.926;0.00489;0.22;0.338;aaaaaaa;0.299;aaaaaa;aaa;0.968;0.145;aaa;aa;0.211;0.00742;aaaaaa;aaaaa;a;0.856;aa;0.418;aa;0.196;a;0.718;aaaaa;0.482;0.807;aaaaaaaa;0.631;0.121;a;a;a;0.701;0.124;a;0.0158;a;0.597;0.463;0.11;0.251;aaaaaaaaa;0.753;aaaaa;
aaaaaaaa;0.811;aaa;0.637;aa;0.919;0.00465;a;0.701;0.117;aa;0.988;a;aa;0.481;0.259;aa;aa;aaaa;0.485;0.668;a;0.968;0.379;0.879;0.492;a;0.396;aaaa;aaa;0.758;0.72;a;aaaaaaaa;0.0922;0.266;aa;aaaaa;a;0.39;a;0.135;aaa;0.415;a;0.739;aaaaa;0.527;0.898;aaaa;0.0913;0.199;a;a;aaaaa;0.913;0.78;a;0.401;a;0.547;0.679;0.762;0.204;aaaaaaa;0.357;aaaaaaaaa;
aaaaaaaa;0.417;aa;0.862;a;0.622;0.264;aa;0.00111;0.686;aaa;0.18;a;aaaa;0.303;0.09;a;aaa;aaaaaaaa;0.682;0.593;aa;0.374;0.55;0.543;0.733;aaaa;0.327;aaaa;aaaaaa;0.444;0.713;aa;aaaaa;0.43;0.0402;aaaaaaa;a;a;0.414;a;0.379;aaaa;0.454;a;0.191;aaaaa;0.602;0.205;aaa;0.557;0.93;a;aa;aaaaaaaaaa;0.37;0.397;a;0.528;a;0.216;0.133;0.544;0.483;aaaa;0.0127;aa;
aaaaaaa;0.145;aaa;0.495;aa;0.302;0.319;a;0.344;0.491;aaa;0.431;aa;aaaaaaa;0.542;0.0252;a;a;a;0.972;0.536;aa;0.593;0.00638;0.184;0.842;a;0.121;a;aaaaaaa;0.616;0.786;aaaaaaa;aaaaaaaa;0.186;0.176;aaaaaaa;a;a;0.207;aaa;0.231;aaa;0.0786;a;0.397;aaa;0.604;0.184;aa;0.94;0.588;a;a;aaaaa;0.642;0.289;a;0.57;a;0.245;0.913;0.167;0.625;aaaaaaaaa;0.61;aaaaaaa;
aaaaaaaaa;0.791;aaa;0.318;aa;0.628;0.228;aa;0.979;0.375;aa;0.182;a;aaaaaa;0.966;0.43;aa;aa;aaaaaaaaa;0.766;0.212;aa;0.472;0.32;0.505;0.747;aaaaaa;0.807;a;aaaaaaaa;0.287;0.625;aaa;aaaa;0.374;0.17;aaa;aaaaa;a;0.406;aaa;0.592;aaa;0.913;a;0.542;aaaaaa;0.432;0.967;aaaaa;0.06;0.0999;a;a;aaaaaaaaa;0.984;0.000807;a;0.817;a;0.284;0.445;0.252;0.122;aaaaaaaaa;0.602;aaaaaaaaaa;
aaaaaa;0.506;aaa;0.518;aa;0.269;0.814;aa;0.809;0.959;aa;0.7;a;aaaaaa;0.285;0.127;aa;aa;aaaa;0.731;0.0642;aa;0.309;0.392;0.0736;0.588;aaaa;0.577;aaaaa;aa;0.797;0.782;aaaaaaa;aaaaaaa;0.899;0.258;aaaaa;aaaa;a;0.41;aaa;0.0162;aaa;0.596;a;0.468;aaaaaaa;0.846;0.798;aaaaaa;0.44;0.735;a;aaa;aaaaaaaaa;0.51;0.0771;a;0.741;a;0.701;0.115;0.666;0.258;a;0.529;aaa;
aaaa;0.409;a;0.465;a;0.144;0.974;aaa;0.532;0.111;aaaa;0.0367;a;aaaaaa;0.925;0.728;a;aa;aaa;0.312;0.575;a;0.951;0.157;0.305;0.997;aaaaaaa;0.767;aaa;aa;0.698;0.745;aaaaa;a;0.341;0.208;aaa;aa;a;0.225;aa;0.529;aa;0.901;a;0.363;aaaa;0.219;0.312;a;0.832;0.97;a;aaa;aaaa;0.0292;0.906;a;0.263;a;0.817;0.801;0.263;0.735;aaa;0.123;aa;
aa;0.271;aa;0.683;a;0.993;0.228;a;0.625;0.0649;aa;0.506;aa;aa;0.322;0.884;a;aa;aa;0.238;0.325;aa;0.196;0.984;0.158;0.563;aaaaaaaa;0.92;aaa;aaaaaaaa;0.374;0.774;aaaaaaaa;aaaaaaa;0.385;0.412;a;a;a;0.831;aaa;0.0758;aa;0.0659;a;0.731;aaaaaaa;0.683;0.762;aaa;0.603;0.625;a;aaa;a;0.719;0.343;a;0.774;a;0.388;0.871;0.0577;0.102;aaaa;0.785;aaaaaaa;
aaaaaaa;0.879;a;0.441;a;0.0193;0.159;aa;0.387;0.844;aaaa;0.315;aa;aaa;0.353;0.159;a;aa;aaaa;0.369;0.373;a;0.244;0.866;0.658;0.273;aaaaa;0.222;aaaa;a;0.59;0.461;aa;aaa;0.642;0.0289;aaaaaa;a;a;0.624;aa;0.612;aa;0.328;a;0.295;aaaaa;0.271;0.287;aaa;0.0896;0.229;a;a;aaaaaaaa;0.821;0.901;a;0.847;a;0.103;0.428;0.779;0.131;aaaaaaaa;0.587;aaaaaaa;
a;0.0725;a;0.909;a;0.1;0.348;aa;0.409;0.0389;aa;0.982;a;aa;0.668;0.741;a;aaa;aa;0.0303;0.18;aa;0.0827;0.348;0.803;1.45e-05;aa;0.982;aaaa;a;0.847;0.886;aa;aaaaaaaa;0.421;0.382;a;aa;a;0.0224;aaa;0.389;aaaaa;0.598;a;0.398;aaaaaaa;0.114;0.309;aaaaaaaaaa;0.0983;0.131;a;aa;aaaaaa;0.856;0.826;a;0.587;a;0.813;0.962;0.243;0.52;a;0.801;aaaaaaaaa;
aaaaaaaaa;0.0823;aa;0.864;a;0.999;0.625;aaaa;0.869;0.383;aaaaaa;0.491;a;aaaaaa;0.37;0.367;aa;a;a;0.423;0.771;a;0.581;0.249;0.53;0.482;aaaaaaaa;0.215;aaa;a;0.0402;0.894;aaaaaa;aaaaaaa;0.412;0.0601;aaaaaa;aa;a;0.986;aaa;0.866;aaa;0.324;a;0.252;aaaaaa;0.127;0.922;aaaaaaaaaa;0.961;0.999;a;aaa;aaaa;0.602;0.177;a;0.742;a;0.46;0.198;0.271;0.381;aa;0.0758;aaaaaaaa;
aaa;0.695;aa;0.86;aa;0.313;0.809;aaa;0.604;0.678;aaaa;0.418;aa;aa;0.36;0.464;a;aa;aa;0.984;0.204;a;0.697;0.675;0.0284;0.22;a;0.563;aaaaaaa;aaaaaaaa;0.596;0.697;aaaaa;aa;0.492;0.0692;aaa;aaa;a;0.907;a;0.527;aaa;0.125;a;0.243;aaa;0.373;0.789;aaaaaaa;0.737;0.844;a;aa;a;0.963;0.149;a;0.305;a;0.579;0.583;0.112;0.92;aaaaaaaa;0.268;aaaaaaaa;
aaaaaaaaa;0.157;a;0.859;aa;0.589;0.39;aaa;0.434;0.832;aaa;0.633;a;aaaaaaa;0.402;0.569;a;aa;aaaaaaaa;0.874;0.913;a;0.359;0.717;0.881;0.842;aaaa;0.917;aa;aaaaaaaaa;0.678;0.839;aaa;aaa;0.223;0.729;aa;aaaa;a;0.965;aa;0.619;aa;0.166;a;0.832;aaaaaa;0.457;0.0941;aaaaaa;0.867;0.843;a;aaa;aaaa;0.732;0.941;a;0.305;a;0.918;0.217;0.0331;0.856;aaa;0.934;a;
aaaaa;0.172;a;0.316;aa;0.786;0.317;aa;0.52;0.358;aaaaa;0.574;a;aa;0.95;0.811;aa;aaa;aaaaa;0.706;0.737;a;0.887;0.794;0.935;0.431;aaaaaaaa;0.734;a;aaaa;0.803;0.0396;a;aaa;0.172;0.0206;aaaaa;aaaaa;a;0.206;a;0.231;aaaaa;0.155;a;0.824;aaaaaaa;0.225;0.712;aaa;0.551;0.117;a;aa;aaaaaaaaaa;0.946;0.531;a;0.861;a;0.16;0.872;0.659;0.895;aaaa;0.643;aaaaaaa;
aa;0.251;a;0.937;aa;0.537;0.842;a;0.368;0.261;aaaa;0.082;aa;aaaa;0.412;0.0799;aa;aa;aaaaaa;0.834;0.707;a;0.923;0.28;0.256;0.794;aaaaaaa;0.717;aaaaaaa;aaaaaaaa;0.0771;0.61;aa;aaaaaaa;0.207;0.178;aaaa;aaaa;a;0.236;aa;0.631;a;0.647;a;0.909;aaaaaaa;0.143;0.978;aa;0.867;0.226;a;aa;a;0.956;0.0924;a;0.978;a;0.889;0.793;0.813;0.462;aaa;0.149;aa;
aaaa;0.935;a;0.225;a;0.318;0.523;a;0.773;0.399;aaaaaa;0.333;aa;aaa;0.843;0.642;a;aa;aaaaaaaaa;0.122;0.632;a;0.000438;0.365;0.688;0.433;aaaa;0.871;aaa;aaaaaaa;0.0727;0.317;aa;aaaaaa;0.932;0.587;aaa;aaa;a;0.497;aa;0.365;aaa;0.516;a;0.182;aaaaaa;0.122;0.542;aaa;0.671;0.523;a;aaa;aaaaaa;0.489;0.86;a;0.444;a;0.139;0.66;0.879;0.92;aaaaaaaa;0.351;aaaaaa;
aaaaaaaa;0.632;aaa;0.721;aa;0.445;0.0427;aa;0.533;0.281;aa;0.933;a;aaaaa;0.558;0.545;a;a;aaaaaaa;0.502;0.453;aa;0.418;0.917;0.13;0.157;aaaa;0.0415;a;aa;0.0228;0.459;aaaaaa;aaaaaaaa;0.0885;0.15;a;a;a;0.369;aaa;0.87;aaaaa;0.764;a;0.99;aaaaaaaa;0.61;0.707;aaaa;0.166;0.715;a;a;aa;0.426;0.205;a;0.5;a;0.414;0.333;0.329;0.5;aaa;0.704;aaaaaaaaa;
aaaaaaaa;0.567;aa;0.424;a;0.505;0.515;aaa;0.618;0.184;aaa;0.798;aa;aa;0.406;0.757;aa;aa;aa;0.659;0.0429;a;0.305;0.0134;0.0303;0.297;a;0.669;aaaaaa;aaaa;0.119;0.773;aa;aa;0.167;0.63;aaa;aaa;a;0.641;a;0.298;a;0.46;a;0.491;aaaaa;0.673;0.267;aaaaa;0.96;0.214;a;aaa;a;0.803;0.0284;a;0.365;a;0.485;0.732;0.245;0.936;aa;0.656;aaaaaaaa;
aaaaaa;0.562;aa;0.693;aa;0.648;0.733;a;0.834;0.212;aaaaa;0.0355;a;aaaaaa;0.331;0.774;aa;aa;aaaaaaaaa;0.816;0.313;a;0.00013;0.184;0.17;0.78;aa;0.327;aaaaaa;aaaaaaaa;0.325;0.816;aaaaaaa;aa;0.901;0.893;aaaaa;aaaaa;a;0.86;aaa;0.0594;aaaa;0.598;a;0.216;aaaaaaa;0.872;0.726;aaaaaaaa;0.591;0.66;a;a;aaaaaaaaaa;0.567;0.0577;a;0.096;a;0.513;0.4;0.503;0.259;aaaaa;0.358;aaaaaaaaaa;
aaaaaaa;0.72;aaa;0.0302;a;0.969;0.19;a;0.411;0.623;aa;0.657;a;aaa;0.619;0.412;a;aaa;aaaaaaaa;0.879;0.613;a;0.924;0.912;0.219;0.473;aaaaaaa;0.836;aaaaa;aa;0.444;0.796;aaaaa;aa;0.0533;0.642;aa;aa;a;0.201;aaa;0.0111;aa;0.37;a;0.833;aa;0.0179;0.621;aaaa;0.668;0.143;a;a;aaaaa;0.868;0.599;a;0.281;a;0.551;0.433;0.474;0.799;aaaaaaaaa;0.278;aaaaaa;
aaaaaaaa;0.671;a;0.81;aa;0.512;0.139;aa;0.205;0.768;aaaaa;0.234;a;aaaaa;0.296;0.205;aa;aaa;a;0.399;0.36;aa;0.948;0.671;0.957;0.218;aaaaaa;0.594;aaaaaa;aa;0.935;0.729;aaa;aa;0.916;0.0255;aaaaa;aa;a;0.881;a;0.0884;aa;0.373;a;0.264;aaaaaa;0.381;0.719;aaaa;0.263;0.424;a;aaa;aaaaaa;0.825;0.2;a;0.523;a;0.745;0.0427;0.0488;0.907;aaaaaa;0.106;a;
aaaaaaaa;0.0926;aa;0.762;aa;0.3;0.189;a;0.424;0.732;aaaaa;0.893;a;aaaaaaa;0.898;0.673;a;aa;aaaaaaaaa;0.862;0.682;a;0.908;0.409;0.116;0.516;aa;0.492;aaaaa;aaaa;0.961;0.56;aaa;aaaaaa;0.39;0.524;aaaa;aaa;a;0.649;a;0.976;aaa;0.86;a;0.588;aaaaaaa;0.37;0.242;aa;0.723;0.27;a;aa;aa;0.412;0.725;a;0.209;a;0.652;0.175;0.0221;0.000424;aa;0.0916;a;
aa;0.445;a;0.733;aa;0.0853;0.342;a;0.106;0.253;aaaaaa;0.378;a;aaaaa;0.335;0.376;aa;aaa;aa;0.215;0.943;a;0.115;0.284;0.398;0.0458;a;0.984;aaaaaaa;aaaaaaa;0.439;0.904;aaaaa;aaaaaaa;0.94;0.231;aaaa;aaaaa;a;0.201;aaa;0.62;aaaaa;0.936;a;0.227;aa;0.0359;0.629;a;0.517;0.802;a;a;aa;0.812;0.963;a;0.788;a;0.236;0.26;0.688;0.29;aaaa;0.927;aaaaaaaaa;
aaaaaaaaaa;0.526;aaa;0.89;a;0.465;0.536;aaaa;0.659;0.219;a;0.388;a;aaaaaa;0.879;0.869;aa;a;aaaaaaaaa;0.707;0.108;aa;0.774;0.511;0.879;0.435;aaaaa;0.518;a;aaaaaaaa;0.351;0.523;a;aaaaaa;0.538;0.629;aa;a;a;0.239;aa;0.126;aaaa;0.19;a;0.638;aaaa;0.475;0.962;aaaaaaaaaa;0.0496;0.0518;a;a;aaaaaaaa;0.742;0.922;a;0.415;a;0.238;0.892;0.432;0.336;aaaaaaaaa;0.341;aaaaa;
aaaaaa;0.742;aa;0.92;a;0.607;0.334;aaaa;0.00127;0.369;aaaaaa;0.814;a;aaaaaaa;0.0609;0.879;a;aaa;aaaaaaaaa;0.883;0.244;a;0.411;0.67;0.809;0.446;aaaaaaa;0.906;aaaaa;aaa;0.803;0.0335;aaaa;aaaaaaa;0.838;0.535;a;aa;a;0.314;a;0.943;aa;0.743;a;0.938;aa;0.809;0.189;aaaaaaaaa;0.947;0.22;a;a;aaaaaaaaa;0.0638;0.61;a;0.555;a;0.135;0.516;0.465;0.807;a;0.0614;aaaaaa;
aa;0.599;a;0.644;a;0.738;0.117;aaa;0.115;0.739;aaa;0.746;a;aaaa;0.895;0.332;aa;aaa;aaaaaaaa;0.456;0.365;aa;0.727;0.983;0.584;0.882;aaaaaaa;0.0551;aa;a;0.813;0.695;aaaaaa;aaaaaaa;0.0457;0.525;aaaaa;aaaa;a;0.514;aaa;0.0888;aaaaa;0.27;a;0.365;aaa;0.144;0.908;aaaaaaaa;0.0716;0.673;a;aa;aaa;0.662;0.386;a;0.332;a;0.652;0.77;0.649;0.319;aaaaaaaaa;0.997;a;
aa;0.084;aa;0.496;a;0.485;0.91;aa;0.492;0.192;aaaaaa;0.425;aa;aaaaa;0.494;0.715;aa;aaa;aaaaa;0.855;0.456;a;0.457;0.612;0.0504;0.786;aaaaa;0.85;aaaaa;aaaaa;0.222;0.19;a;aaaaa;0.794;0.967;aaaaaa;a;a;0.545;aaa;0.756;aaaaa;0.847;a;0.312;aaaaa;0.469;0.925;aaaa;0.167;0.462;a;aa;aa;0.792;0.647;a;0.311;a;0.224;0.856;0.685;0.667;aaaaaaaa;0.225;aaa;
aaaaaaaaa;0.623;a;0.588;a;0.335;0.252;a;0.993;0.0521;aaaa;0.137;a;aa;0.359;0.378;a;a;aaaaaaa;0.606;0.274;a;0.547;0.352;0.154;0.317;aaaaaa;0.193;aaaaa;aa;0.251;0.938;aaaaaaaa;aaa;0.216;0.681;aaaaaaa;aa;a;0.0721;a;0.875;aaaaa;0.763;a;0.861;a;0.141;0.23;aaaaa;0.477;0.0878;a;aa;aa;0.988;0.844;a;0.682;a;0.731;0.545;0.677;0.378;aaaaaaaaa;0.26;aaaaa;
aaaaaaaaa;0.606;aa;0.554;a;0.584;0.648;a;0.28;0.402;aaaa;0.528;aa;aaaaaa;0.971;0.571;aa;aaa;aaaaa;0.655;0.99;aa;0.407;0.708;0.643;0.685;aaaaaaa;0.514;aaaaaa;aaaaaaa;0.614;0.0706;aaaa;aaaaaa;0.783;0.593;aaaaaaa;aaaa;a;0.592;a;0.613;aaaa;0.389;a;0.497;aaaaa;0.484;0.33;a;0.463;0.884;a;a;aa;0.909;0.28;a;0.138;a;0.411;0.612;0.818;0.998;aaaaaaa;0.0743;aaaaaaa;
aaaaaaaaaa;0.69;a;0.87;aa;0.125;0.724;a;0.441;0.00984;aaa;0.968;aa;a;0.592;0.269;aa;a;aaaaaaaa;0.152;0.966;aa;0.772;0.43;0.441;0.578;aaaaaa;0.239;aaa;aaaaaaaaa;0.879;0.741;aaaa;aaaaaaa;0.684;0.48;a;aaaa;a;0.452;a;0.762;a;0.12;a;0.299;aa;0.518;0.879;aaaaaaaaaa;0.742;0.467;a;aa;aa;0.617;0.521;a;0.613;a;0.574;0.105;0.48;0.129;aaaa;0.116;aaaaaa;
aa;0.335;a;0.129;a;0.225;0.0304;aaa;0.092;0.828;aaaa;0.854;aa;aaaaaaa;0.447;0.517;aa;a;aaa;0.097;0.942;aa;0.165;0.838;0.979;0.711;aa;0.451;aa;aaaaaaaaa;0.323;0.619;a;aaaaa;0.854;0.617;aa;aa;a;0.354;aaa;0.186;aa;0.649;a;0.656;aaaaaaaa;0.335;0.568;aaaaaa;0.944;0.345;a;a;aaa;0.699;0.597;a;0.305;a;0.105;0.753;0.706;0.531;aaaaaaa;0.646;aaaaaaaaaa;
aaa;0.811;a;0.316;a;0.88;0.97;a;0.27;0.166;aaaaaa;0.856;aa;aaaaa;0.481;0.394;aa;a;aaaaaaa;0.449;0.912;a;0.105;0.0813;0.241;0.351;aa;0.699;aaa;aaaaaa;0.538;0.889;aaaa;a;0.291;0.801;aaaaaaa;aa;a;0.744;a;0.33;aaaaa;0.62;a;0.406;aaaaaa;0.509;0.678;aaaaaa;0.968;0.557;a;a;a;0.0531;0.103;a;0.123;a;0.321;0.84;0.75;0.335;aaaa;0.682;aaaaaaaa;
aaaaaaa;0.409;aaa;0.312;aa;0.189;0.471;a;0.465;0.651;a;0.365;a;aaaaa;0.79;0.0907;a;aaa;a;0.0843;0.468;a;0.186;0.771;0.734;0.65;a;0.799;aaaaaa;aaaaaa;0.821;0.461;aaaaaaa;aa;0.749;0.729;aaaaa;aaaaa;a;0.0454;a;0.341;aa;0.845;a;0.502;aaaaaa;0.473;0.255;aaaa;0.343;0.979;a;aaa;aaaaaaaa;0.0485;0.369;a;0.513;a;0.101;0.915;0.52;0.0515;aaaa;0.803;aaaaaaaaaa;
aaaaa;0.852;aa;0.192;a;0.0672;0.614;aaaa;0.906;0.939;a;0.287;a;aaaa;0.0273;0.275;a;aaa;aaaaaaaaa;0.383;0.873;a;0.4;0.211;0.037;0.316;aaa;0.363;aaaaaa;a;0.98;0.386;aaaaaaa;aaaaa;0.227;0.954;aaaa;aaaaa;a;0.867;aaa;0.34;aa;0.746;a;0.681;aaa;0.751;0.912;aaaaa;0.000206;0.467;a;aaa;aaaaaaaa;0.37;0.132;a;0.0248;a;0.977;0.532;0.351;0.888;aaaa;0.847;aaaaaaaa;
aaaa;0.0578;a;0.0391;a;0.0216;0.395;aaa;0.701;0.114;aaaa;0.829;aa;aaaaa;0.908;0.103;aa;a;aaaaa;0.587;0.274;a;0.84;0.706;0.568;0.318;aa;0.281;aaaa;aaaaaa;0.599;0.832;a;aaaaaa;0.425;0.362;aaaaa;aa;a;0.528;a;0.908;a;0.12;a;0.00216;aaa;0.703;0.87;aaaa;0.766;0.86;a;aa;aaaaaaaa;0.0632;0.648;a;0.673;a;0.949;0.652;0.211;0.738;aaaa;0.975;aaaaaaaaa;
aaaa;0.564;a;0.637;a;0.857;0.945;a;0.0752;0.873;aaa;0.993;aa;a;0.126;0.203;aa;a;aaaaaaaa;0.177;0.645;a;0.36;0.862;0.789;0.712;aa;0.2;aaaa;aaaaa;0.0914;0.866;aaaa;a;0.326;0.36;aa;aaaaa;a;0.73;a;0.364;a;0.429;a;0.28;aa;0.367;0.784;aaaaaaaa;0.251;0.953;a;aaa;aaaaaa;0.471;0.804;a;0.492;a;0.549;0.676;0.974;0.762;aaaaaa;0.182;aaaaaaaaa;
aa;0.353;aaa;0.247;aa;0.729;0.558;a;0.603;0.442;aa;0.519;a;aaaaa;0.326;0.408;a;aaa;aaa;0.955;0.453;aa;0.0607;0.93;0.956;0.864;aaaaa;0.262;aaaaa;a;0.361;0.954;aaa;aaaaaaaa;0.00139;0.361;aaa;aa;a;0.221;aa;0.768;aaaaa;0.393;a;0.196;aaa;0.629;0.713;aaaa;0.186;0.777;a;a;a;0.109;0.943;a;0.0237;a;0.593;0.44;0.485;0.6;aaaaaaaa;0.369;aaa;
aaaa;0.149;aa;0.318;a;0.608;0.865;aaaa;0.662;0.128;aaaa;0.567;a;aa;0.684;0.238;a;aaa;aaaaaaaaa;0.987;0.551;aa;0.185;0.998;0.793;0.0857;aaaaaaaa;0.701;aaa;aaaaaaa;0.0227;0.758;a;aaaaa;0.37;0.969;aaaaaa;aaaa;a;0.788;aaa;0.65;a;0.854;a;0.189;aa;0.466;0.807;aaaaaaaaa;0.612;0.42;a;a;a;0.053;0.785;a;0.716;a;0.985;0.603;0.31;0.577;aaaaaaa;0.0134;aaaaaaaaaa;
aaaaa;0.248;a;0.313;aa;0.52;0.461;a;0.465;0.742;aa;0.208;a;aa;0.66;0.389;aa;a;aaaaaaaaa;0.812;0.464;a;0.383;0.719;0.962;0.922;aa;0.302;aaaa;aaaaaaaa;0.99;0.517;aaaaa;aaaaaa;0.00769;0.316;aaaa;aaaaa;a;0.455;aaa;0.498;aaaa;0.539;a;0.216;aaa;0.763;0.615;aaaaaaaa;0.274;0.207;a;a;aaa;0.699;0.554;a;0.881;a;0.801;0.213;0.639;0.117;aa;0.0652;aaaa;
aaaaaaaaaa;0.52;aa;0.102;aa;0.818;0.52;aaaa;0.61;0.0409;aaaa;0.411;aa;aaaaa;0.0862;0.436;a;a;aaaaaaaaa;0.969;0.829;aa;0.395;0.784;0.913;0.109;aaa;0.5;aa;aaaa;0.298;0.0372;aaaaaaa;aaaaaaaa;0.356;0.78;aaaaa;aaaaa;a;0.187;aaa;0.0454;a;0.601;a;0.374;aa;0.933;0.18;aaaaaaaaa;0.154;0.195;a;a;aaaa;0.656;0.462;a;0.224;a;0.979;0.161;0.933;0.679;aaaaaaaa;0.0581;aaaa;
aaaaaaaaa;0.587;aa;0.501;aa;0.78;0.0412;aa;0.613;0.342;aaaaa;0.855;aa;aa;0.763;0.571;a;a;aaaaaaaa;0.568;0.125;aa;0.76;0.809;0.105;0.554;aa;0.756;aaa;aaaa;0.313;0.567;a;aaa;0.79;0.0487;aaaaa;a;a;0.258;aaa;0.638;a;0.172;a;0.882;aaaaaaa;0.0874;0.598;aaaaa;0.359;0.605;a;aaa;aaaaaaaaaa;0.141;0.594;a;0.839;a;0.723;0.583;0.524;0.194;aaaaa;0.924;a;
aaaaaaaaaa;0.544;a;0.268;aa;0.713;0.239;aa;0.809;0.729;aaaaa;0.197;aa;aa;0.279;0.305;aa;aaa;a;0.895;0.755;a;0.708;0.424;0.604;0.723;aa;0.936;aaaaaaa;aaaaaaa;0.866;0.327;aaaaaaa;aaaa;0.951;0.553;aaa;aa;a;0.392;aa;0.923;aaaa;0.107;a;0.834;aaaaaa;0.709;0.222;aa;0.259;0.317;a;aa;aaaaaaaaa;0.248;0.623;a;0.603;a;0.664;0.999;0.826;0.685;aaaa;0.906;aaaaaaaa;
aaaaaaa;0.0371;a;0.822;aa;0.962;0.183;aaa;0.395;0.273;aaaaa;0.561;a;aaa;0.399;0.167;aa;aaa;aaaaaaaa;0.992;0.503;a;0.934;0.654;0.854;0.551;aaaaaaa;0.25;aaaa;aaaaa;0.477;0.57;aaaaaaa;aa;0.385;0.419;aaaa;aaaa;a;0.0368;a;0.796;aaaaa;0.0719;a;0.177;aaaaa;0.546;0.532;aaaaaaaaaa;0.841;0.0233;a;a;aaaaaa;0.545;0.032;a;0.418;a;0.162;0.769;0.0147;0.495;aaa;0.96;aa;
aaa;0.337;a;0.227;aa;0.644;0.00396;aaa;0.234;0.218;aa;0.401;a;aaaaa;0.91;0.253;a;aaa;aaaaaaaaa;0.438;0.351;a;0.996;0.593;0.334;0.856;aaaaaaaa;0.0609;aaaa;aaaaaaaa;0.568;0.366;aaaaa;aaaaaaa;0.0738;0.196;aaaa;aaa;a;0.882;aa;0.266;aaa;0.626;a;0.492;aaaaaaa;0.216;0.458;aaaaaa;0.383;0.493;a;aaa;aaaaaaaaa;0.387;0.665;a;0.709;a;0.276;0.252;0.159;0.292;aaa;0.853;aaaaaaa;
aa;0.824;a;0.0297;aa;0.797;0.937;aaaa;0.772;0.818;aaaa;0.157;aa;aa;0.854;0.982;a;aa;aa;0.0739;0.395;a;0.498;0.87;0.603;0.931;aaaaa;0.275;aaaa;aaaaaa;0.18;0.329;aa;a;0.424;0.487;aaaaaaa;aaaa;a;0.51;aa;0.242;aaaaa;0.354;a;0.0294;aaaaaa;0.269;0.866;aaaaa;0.447;0.107;a;aa;aaaaaaaa;0.27;0.438;a;0.609;a;0.625;0.97;0.204;0.743;aa;0.608;aaaaaaaaa;
aaaaaaa;0.709;aa;0.528;aa;0.703;0.0449;a;0.953;0.685;aaa;0.814;aa;aa;0.679;0.257;aa;aaa;aaa;0.672;0.236;aa;0.901;0.205;0.203;0.521;aa;0.263;aaaaaaa;aaaaa;0.739;0.419;aaaaaa;aaaaaaa;0.00589;0.0621;aaa;aaa;a;0.251;a;0.43;aaaa;0.709;a;0.0263;aaaaaaaa;0.742;0.901;aaaaaaaa;0.192;0.919;a;a;aaaaa;0.624;0.932;a;0.115;a;0.0445;0.0414;0.149;0.787;a;0.436;aaaaaaaa;
