ATT0(string,3);ATT1(float,1);ATT2(string,8);ATT3(string,10);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(string,10);ATT11(float,1);ATT12(string,7);ATT13(string,4);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(string,4);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,6);ATT26(string,1);ATT27(string,1);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,1);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(string,1);ATT45(string,8);ATT46(string,10);
aa;0.985;aaa;aaaaaa;aaaa;0.0173;aaaaaaaaaa;0.603;a;aaaa;aaaaaaaaaa;0.118;aa;aaa;0.0919;a;0.773;0.368;0.255;aaa;0.522;aaaa;aa;aaaaa;0.772;aaaaa;a;a;aaaaaaaa;0.684;0.123;0.429;aa;a;0.604;aaa;aaaaaaaaaa;0.0922;0.313;aaaaa;0.792;aa;0.591;0.594;a;aaaaaa;aaa;
a;0.902;aaaaaa;aaaaaaaaa;aa;0.235;aaaaaaaaa;0.109;a;aaaaa;aaaaaaaa;0.0809;aaaa;a;0.812;a;0.7;0.744;0.237;aa;0.993;a;aa;aa;0.346;aa;a;a;aaaa;0.462;0.571;0.976;aaaaaaaaa;a;0.575;aa;aaaaaaaaa;0.00631;0.987;a;0.576;a;0.506;0.953;a;a;a;
a;0.363;aaaa;aaaaaaaaa;a;0.271;aaaaaaaa;0.868;aa;aaaaaa;a;0.71;aaa;aaaa;0.743;a;0.465;0.0249;0.723;aa;0.26;aaaa;aaaaa;a;0.592;aaaaa;a;a;aaa;0.792;0.478;0.0186;aa;a;0.397;a;aaaa;0.315;0.999;aaaaa;0.141;aaaa;0.893;0.244;a;aaaaaaa;aaaaaaa;
a;0.0833;aaaaaaaa;aaaaaaaaa;aaaa;0.793;aaaaaaaa;0.461;aa;a;aaaaaaa;0.995;a;aa;0.174;a;0.491;0.927;0.945;a;0.186;a;a;aa;0.185;aaaa;a;a;aa;0.349;0.307;0.222;aaaaa;a;0.639;a;aaaaaaaa;0.653;0.873;aaaa;0.941;aa;0.102;0.948;a;aaaaa;aaaaa;
a;0.51;aaaaaaa;aaaaaaa;a;0.791;aaaaaaaaa;0.0463;a;a;aaaaaaaa;0.187;aaaaa;a;0.946;a;0.109;0.343;0.758;aa;0.131;a;aaa;a;0.574;aaaa;a;a;aaaa;0.0195;0.16;0.588;aaaaaaaaa;a;0.797;aaa;aaaaaaaaa;0.257;0.976;a;0.493;a;0.793;0.629;a;aaaaaa;aaaa;
aaa;0.62;a;aaaa;aaa;0.224;aa;0.565;a;aaaaaa;aaaaaaaa;0.449;aaa;aa;0.566;a;0.107;0.157;0.43;aaa;0.432;aaa;aaaaa;aaaa;0.484;aa;a;a;aa;0.362;0.786;0.179;aaaaaaa;a;0.384;a;a;0.942;0.0799;aa;0.993;aaaa;0.315;0.0663;a;aaaaa;aaaaaa;
aaa;0.895;aaaa;aaaa;aaaa;0.797;aaaaaaaaaa;0.651;a;aa;aaaaaaaa;0.905;aaa;aa;0.775;a;0.227;0.324;0.73;aa;0.103;a;aaaa;aaaaa;0.866;aaaaa;a;a;aaaaaaa;0.848;0.107;0.661;aa;a;0.495;aa;aaa;0.729;0.024;aaaaa;0.793;aaaaa;0.936;0.954;a;aaaaaaaa;aaaaaaa;
aa;0.312;aaaa;aaaaa;aaaa;0.38;aaa;0.661;a;aaaaaa;aaaa;0.271;aaaaaaa;aaaa;0.239;a;0.284;0.638;0.0847;aa;0.355;a;aaa;aaaaa;0.773;aaaaaa;a;a;aaa;0.609;0.0484;0.148;aa;a;0.873;a;aaa;0.478;0.542;aaa;0.213;aaaaa;0.569;0.146;a;aaaaaaaa;a;
a;0.52;aa;aaaaaaaaaa;aaa;0.737;aaaa;0.714;aa;a;aaaaaaa;0.991;aa;a;0.396;a;0.357;0.844;0.507;aaa;0.149;aaaa;aaaa;aaa;0.344;aaaa;a;a;aaaaaa;0.558;0.41;0.781;aaaaaaaaa;a;0.052;aaa;a;0.445;0.146;aa;0.78;aa;0.376;0.484;a;aaaaaaa;a;
aaa;0.872;a;aaaaaaaa;aaa;0.285;aaaaa;0.427;aa;aaa;aaaaaaaaa;0.111;a;aa;0.512;a;0.434;0.709;0.157;aa;0.16;aaaa;aa;aaaa;0.157;aa;a;a;aaaaa;0.456;0.601;0.226;aaaaaaa;a;0.572;aa;aaa;0.0615;0.834;aaaaa;0.0944;aa;0.982;0.783;a;aa;aaaaa;
aaa;0.86;aaaaa;aaaaaaaaa;aaaa;0.662;aaaaaaaaa;0.398;aa;aa;aaaaa;0.053;aa;aaa;0.0153;a;0.319;0.755;0.844;aa;0.238;aa;aaaaa;aa;0.68;aaaaa;a;a;aaa;0.401;0.696;0.987;aaaaaaaa;a;0.689;aa;aaaaa;0.0314;0.119;aaa;0.422;aaaaaa;0.398;0.358;a;aaaaaaaa;aaaaaaaaaa;
a;0.801;aaa;aa;aaa;0.0401;aa;0.996;aa;aaaaa;aaaaaaaaa;0.133;aaaa;aa;0.724;a;0.743;0.902;0.8;a;0.276;a;aaaaa;aaa;0.00446;aaaaaa;a;a;aaaa;0.324;0.356;0.0832;aa;a;0.417;a;aaaa;0.796;0.403;aaaa;0.515;a;0.787;0.602;a;aaaa;aaaaaaaaa;
aaa;0.567;aaaaaaaa;aaaa;aaa;0.638;aa;0.388;aa;aaaaaa;aaaaaaa;0.583;aaaaaaa;aaaa;0.819;a;0.37;0.332;0.213;aaa;0.818;a;a;a;0.00226;aaaaaa;a;a;a;0.152;0.503;0.625;a;a;0.0491;aa;aaaaaaa;0.711;0.65;a;0.319;a;0.824;0.53;a;aaaa;a;
a;0.901;aaaaaaa;aaaaaaaa;aaaa;0.456;aaaaaaaaa;0.714;aa;aaaaa;aaaaaaaaa;0.398;aaaaaa;aaa;0.528;a;0.897;0.594;0.242;a;0.96;aa;aaaa;aa;0.602;aaaaaa;a;a;aaaaa;0.762;0.751;0.387;aaaaaaa;a;0.74;aaa;a;0.728;0.211;a;0.708;aa;0.459;0.391;a;aaaaaaa;aaaa;
aaa;0.181;aaaaaaa;aa;aa;0.158;a;0.353;a;aaaa;aaaaa;0.16;aa;aaaa;0.675;a;0.43;0.336;0.426;aa;0.898;aaaa;aaa;aaaaa;0.386;aaaa;a;a;a;0.697;0.93;0.447;aaaaaaaaa;a;0.431;aaa;aaa;0.195;0.261;aaaaa;0.219;aa;0.824;0.797;a;a;aaaaaaa;
aaa;0.0849;aa;aaaaaa;aaaa;0.282;aaaaaaaaa;0.285;a;aaa;aaaaaaaaa;0.438;aaaaaa;aaaa;0.122;a;0.757;0.957;0.767;a;0.458;aaa;aaa;aa;0.15;aa;a;a;aaaaaaa;0.0276;0.409;0.807;aaaaaaaa;a;0.579;a;aaaa;0.239;0.0625;aaaa;0.745;aaaaa;0.626;0.289;a;aa;a;
aaa;0.314;aaa;aaa;a;0.151;a;0.372;a;aaaaaa;a;0.782;aaa;aa;0.616;a;0.0039;0.629;0.723;a;0.591;aaaa;aaa;aaaaa;0.437;aaa;a;a;aaaaaa;0.147;0.27;0.475;aaaaaaa;a;0.995;aa;a;0.98;0.811;a;0.505;aaa;0.754;0.8;a;aaaaaaa;aaaaaa;
aa;0.266;aaaaaa;aaaaaaaaaa;aa;0.537;aaaaaaaaaa;0.0915;a;aaaaaa;aaaaaaaaaa;0.488;a;aaaa;0.327;a;0.0401;0.829;0.697;a;0.0408;aaa;aaaaa;aaaaa;0.362;aaaa;a;a;aaaaa;0.891;0.922;0.736;aaaaaa;a;0.948;a;aaaa;0.761;0.32;a;0.922;aaaa;0.192;0.593;a;a;aaaaaaaaa;
aaa;0.374;aaaaaa;aaaaaaaaa;aa;0.37;aaaa;0.699;a;aaa;aaaaaaaaa;0.984;aaaaaaa;aaa;0.716;a;0.604;0.56;0.276;a;0.875;aaaa;aaaa;a;0.0324;aa;a;a;aaaaaaaa;0.291;0.926;0.467;aaaa;a;0.0847;aa;a;0.0908;0.637;aa;0.443;aaaaa;0.282;0.568;a;aaaa;aa;
a;0.986;aaaaaaaa;aaaaaaa;aaa;0.0306;aaaaaaa;0.49;a;aa;a;0.852;aaaaaaa;aa;0.606;a;0.251;0.765;0.178;aa;0.0385;aa;aaa;aaa;0.968;aaaaaa;a;a;aaa;0.168;0.577;0.36;aaaaaaaa;a;0.125;aaa;aaaaaa;0.769;0.184;aa;0.233;aa;0.398;0.129;a;aaaaa;aaaaaaaaaa;
aaa;0.205;aaaaaaaa;aaaaa;aaaa;0.612;aaaaaaa;0.827;aa;aaaa;aaa;0.627;a;aa;0.218;a;0.359;0.933;0.71;aa;0.152;aa;aaa;aaaaa;0.583;aaa;a;a;aaaaa;0.924;0.798;0.162;a;a;0.135;a;aaaaaaaaaa;0.685;0.803;aa;0.135;a;0.176;0.562;a;aa;aaaaaaa;
aaa;0.472;aaa;aa;a;0.458;a;0.135;aa;aaaa;aaaaa;0.278;aa;aa;0.906;a;0.416;0.0602;0.36;aaa;0.193;a;aaaa;aaa;0.649;aaa;a;a;aaaaaa;0.414;0.371;0.406;aaaaaaaa;a;0.173;a;a;0.588;0.142;a;0.28;aaaaa;0.473;0.518;a;aaaaaaa;aaaaaa;
aa;0.172;aaaa;aaaa;aa;0.588;aaa;0.517;a;aaaaa;aaaa;0.58;aaaaa;aaa;0.497;a;0.476;0.0813;0.922;aaa;0.147;a;a;aaaaa;0.964;aaa;a;a;aaa;0.963;0.514;0.322;aaaaa;a;0.484;aa;aaaaa;0.66;0.793;aaa;0.00645;aaa;0.3;0.38;a;aaaa;aa;
a;0.3;a;aaaaaaaa;aaaa;0.231;aa;0.0554;aa;aa;a;0.611;aaa;a;0.252;a;0.427;0.985;0.675;aa;0.741;aaaa;aaaa;aaaa;0.858;aaaaa;a;a;aaaaaa;0.766;0.496;0.309;aaaaaa;a;0.667;a;aaaaaaaaa;0.866;0.465;aaaaa;0.431;aaaaaa;0.651;0.653;a;aaa;aaaaaaaa;
a;0.224;aaaaaa;aa;aaaa;0.0862;aaaaaaaaaa;0.598;a;aa;aa;0.486;aaaaa;aaaa;0.319;a;0.285;0.0145;0.185;aaa;0.425;aa;aaaa;aaaa;0.739;aaaaaa;a;a;aaaaaaaaa;0.294;0.341;0.396;aaaaaaaa;a;0.947;aaa;aaaa;0.136;0.843;a;0.975;aaa;0.604;0.855;a;a;aaaaaaaaa;
aaa;0.958;aaaa;a;aaa;0.65;aaaaa;0.619;aa;aaa;aaaaaa;0.742;a;aaaa;0.672;a;0.825;0.171;0.904;a;0.618;a;aaaa;aaaa;0.236;aaa;a;a;aaaaaaaaa;0.447;0.248;0.635;aaaaaaaa;a;0.321;aa;aaaaaa;0.518;0.625;a;0.779;aaaa;0.322;0.714;a;aaaaa;aaaaaaaaa;
aaa;0.0199;aaa;aa;aa;0.591;aaaaaa;0.341;aa;aaaaaa;aaaaaaaa;0.639;aaaaa;aaaa;0.0942;a;0.978;0.943;0.207;a;0.676;a;aaaaa;aaaa;0.497;aa;a;a;aaaaaa;0.0308;0.686;0.177;aaaaa;a;0.801;aa;aaa;0.925;0.59;a;0.0659;aa;0.706;0.133;a;aaaaaaaa;aaaaaa;
a;0.25;aaaa;aaaaaaaaaa;a;0.774;aaaaaa;0.914;aa;a;aaaaa;0.618;a;a;0.979;a;0.998;0.729;0.492;a;0.222;aa;aa;aa;0.514;a;a;a;aaaa;0.243;0.339;0.455;aaaaaaaa;a;0.255;a;aaaaaaa;0.638;0.384;a;0.328;a;0.327;0.737;a;aaaaaaaa;aaaaaaaa;
aaa;0.986;a;aaaaaaaaaa;aaaa;0.722;aaa;0.418;a;aaa;a;0.349;aaa;aa;0.569;a;0.852;0.4;0.0775;aa;0.0523;aa;a;aa;0.655;aaaaa;a;a;aaaaaaa;0.919;0.609;0.978;aaa;a;0.977;a;aaaaaaa;0.405;0.102;aaaaa;0.786;aa;0.145;0.363;a;aaaaaaa;aaaaaaa;
aaa;0.741;aaaa;aaaaaaaa;aa;0.0572;aaaaaaa;0.687;aa;aaaaaa;aaaa;0.76;aaaaa;aa;0.0703;a;0.459;0.43;0.437;aaa;0.885;aaa;aaaaa;aaaaa;0.424;aaaaa;a;a;aa;0.311;0.0667;0.601;aaa;a;0.0918;a;aaaaaaa;0.355;0.458;a;0.203;aa;0.616;0.841;a;aa;aaaaaaaa;
aa;0.569;aaa;aaaaa;aaaa;0.89;aaaaaaa;0.408;a;aaaaaa;aaaa;0.0202;a;a;0.413;a;0.938;0.0558;0.797;a;0.0145;aaaa;aaaa;a;0.0981;aaaa;a;a;aaaa;0.957;0.845;0.138;aaaa;a;0.373;aa;aaa;0.366;0.65;aaaa;0.525;aaaaaa;0.736;0.338;a;aaaaa;aaa;
aaa;0.995;aaaa;aaaaa;aa;0.894;aaaaaa;0.576;a;aaaaaa;aaaa;0.0254;aaaa;aa;0.494;a;0.0384;0.956;0.0184;aa;0.461;aaa;aaaa;a;0.56;aaa;a;a;aaaaaaaaa;0.908;0.808;0.469;aaa;a;0.627;aaa;aaaa;0.212;0.982;aaaa;0.39;aaaaaa;0.0439;0.832;a;aaaaaaaa;aaaaaaa;
a;0.275;aaaaaa;aaaaaaaa;a;0.997;aaaa;0.394;aa;aa;aaaaaa;0.395;aa;a;0.464;a;0.718;0.592;0.000622;aa;0.373;aaaa;aaaa;aaaaa;0.735;aaa;a;a;aa;0.495;0.403;0.63;aa;a;0.867;aaa;aaaaaaaaaa;0.959;0.0373;aa;0.196;aaaaaa;0.158;0.13;a;aa;aa;
a;0.0926;aaaa;aa;aa;0.799;aaaaaaaaaa;0.155;a;aa;aaaaaaaa;0.562;aaaaaa;a;0.0371;a;0.288;0.852;0.449;aaa;0.0471;aaaa;a;aa;0.0518;aaaaaa;a;a;aaaaaaaa;0.412;0.936;0.696;aaaaaaa;a;0.678;aaa;aa;0.502;0.308;a;0.988;a;0.748;0.144;a;aaaaaa;aaaaaaaaaa;
aa;0.707;aaaaa;a;aa;0.306;a;0.0224;a;a;aaaaaaaa;0.612;aaa;aa;0.778;a;0.555;0.939;0.852;aa;0.379;aaa;aaaa;aaaa;0.599;aaaa;a;a;aaaa;0.634;0.0094;0.988;aaaa;a;0.716;a;aaaa;0.461;0.319;aaaa;0.764;a;0.289;0.858;a;aaa;aaaaaaaaa;
aaa;0.306;aaa;aaaa;aaaa;0.963;aaaaaa;0.44;aa;aa;aaaaaaa;0.0253;a;a;0.311;a;0.0138;0.769;0.14;a;0.939;aaa;a;aa;0.38;aaa;a;a;aaa;0.79;0.612;0.423;aaaaaa;a;0.448;a;aaaaa;0.996;0.102;aaa;0.129;a;0.0843;0.642;a;aaaa;a;
aa;0.485;aa;aa;aaaa;0.129;a;0.349;aa;a;a;0.624;a;a;0.997;a;0.116;0.475;0.321;a;0.733;aaaa;aa;aa;0.278;aaa;a;a;aaa;0.969;0.59;0.13;aaaa;a;0.614;aa;aaaa;0.418;0.834;aaaaa;0.346;aaaaa;0.436;0.88;a;a;aaa;
aaa;0.155;aaaaa;aaaaaaaaa;aaaa;0.788;aa;0.495;aa;aaaa;aaaaaaaa;0.673;aaaaaa;aaaa;0.281;a;0.816;0.571;0.705;aaa;0.231;aa;aaaa;aa;0.114;aa;a;a;aa;0.6;0.139;0.236;aaaaaaaa;a;0.456;a;aaaaaaaaa;0.0514;0.196;a;0.702;aaaa;0.108;0.277;a;aaaaaaaa;aaaa;
a;0.508;aaaaaaa;aaaaaaa;aa;0.479;aaaaaaaaa;0.805;aa;aa;aaaaaaa;0.952;aaaa;a;0.922;a;0.399;0.688;0.589;a;0.531;aaaa;aaaaa;aaaa;0.476;aa;a;a;aaaaaaaa;0.122;0.345;0.569;aaaa;a;0.447;a;aaa;0.872;0.509;aaa;0.266;a;0.991;0.0573;a;aa;aaa;
aa;0.227;aaaa;aaaaaa;aaa;0.761;aaaaaaa;0.938;a;a;aaaaaaa;0.858;aaa;a;0.783;a;0.27;0.583;0.73;aa;0.293;aa;aaaaa;aaaa;0.451;aaaaa;a;a;aaaaaaaaa;0.575;0.413;0.898;aaaaaaa;a;0.0258;a;aaaaaa;0.76;0.136;aaaa;0.447;aaa;0.237;0.184;a;aaa;aaaaaaaaa;
a;0.862;aaaaaaaa;aaaaa;aaaa;0.942;aaaa;0.138;a;a;aaaaaaaa;0.102;aaaa;aa;0.0145;a;0.601;0.948;0.229;aaa;0.463;aa;aaaaa;aa;0.369;aaaaa;a;a;aaaaaa;0.309;0.291;0.571;aaaaa;a;0.417;a;aaaaaaa;0.454;0.548;a;0.282;aaaaaa;0.132;0.507;a;aaaaaaa;aaaa;
a;0.634;aa;aaaaaaaa;a;0.388;aaaaaaaaa;0.729;a;aaaaa;a;0.964;a;aaaa;0.974;a;0.801;0.2;0.309;a;0.498;a;aa;aaa;0.554;aaaaaa;a;a;aaa;0.114;0.874;0.642;aaaaaa;a;0.269;aaa;aaaaaaaaa;0.722;0.68;a;0.818;aaaaa;0.689;0.0267;a;a;a;
aa;0.876;a;a;aa;0.394;aaaaa;0.35;a;aaaa;aaa;0.0832;a;aaa;0.983;a;0.346;0.757;0.938;a;0.696;aaaa;aa;aaa;0.152;a;a;a;a;0.0599;0.071;0.607;aaaa;a;0.736;aa;aaaaaaaaa;0.383;0.517;aaaa;0.306;aaaaaa;0.223;0.157;a;aaaaaa;aaaaaaaaaa;
a;0.246;aaaaaaaa;aaa;aa;0.963;aa;0.76;a;aaaaaa;aaaaaa;0.236;aaaaaaa;a;0.864;a;0.172;0.324;0.803;aa;0.302;aaaa;aaaa;aaa;0.802;aaaa;a;a;aaaaaaaaa;0.844;0.276;0.338;aaa;a;0.287;aa;aaaaaaaaaa;0.432;0.458;aaaa;0.0567;aaaaaa;0.595;0.618;a;aaaaaa;aaaaaaaaaa;
aa;0.589;aaaaaaa;aa;aaa;0.167;aaa;0.657;aa;aaaa;aaa;0.547;a;a;0.031;a;0.448;0.875;0.259;a;0.0869;aaa;aa;aa;0.95;aaaa;a;a;aaaaaaa;0.583;0.169;0.745;aaaa;a;0.25;aa;aaaa;0.589;0.252;aaaaa;0.195;aaaaa;0.117;0.171;a;a;aaaaaa;
aaa;0.667;aaaa;aaaaaaaaa;aaaa;0.404;aaaa;0.303;aa;a;aaaaa;0.349;aaaaaa;a;0.0846;a;0.734;0.837;0.413;aaa;0.0795;aaaa;a;aaaaa;0.61;a;a;a;aaaaaaa;0.0783;0.493;0.347;aaaaaaa;a;0.464;a;aaaaaaaaa;0.682;0.157;aaaa;0.841;aa;0.649;0.658;a;aaa;aaaa;
a;0.785;aaaaaaaa;aaaaaaa;aa;0.291;aaaaaaaaa;0.223;aa;aaaaaa;aaa;0.99;a;aaaa;0.0798;a;0.848;0.706;0.168;a;0.278;aa;a;a;0.264;aaaa;a;a;a;0.176;0.48;0.466;aaaaa;a;0.833;aa;a;0.302;0.119;aaa;0.535;a;0.0997;0.629;a;aaaaaa;aa;
aa;0.207;aa;aaaaaaaaa;aaa;0.282;aa;0.696;a;aaaa;a;0.827;aaa;aa;0.167;a;0.0296;0.488;0.478;aaa;0.495;aa;aaaaa;aaaa;0.477;a;a;a;aaaaa;0.453;0.226;0.336;aaaaaaaa;a;0.887;aaa;aaaaa;0.798;0.019;aaa;0.493;aaaaaa;0.12;0.196;a;a;aaaaa;
a;0.809;a;aaaaaaa;aaa;0.15;aaa;0.437;aa;aaaaa;aaaaaaaaaa;0.334;aaaaaa;aaa;0.328;a;0.89;0.53;0.845;aa;0.585;a;aaa;aaa;0.843;aaa;a;a;aaaaaaaa;0.304;0.843;0.554;aaaaaa;a;0.729;a;aaaaa;0.629;0.789;aaaaa;0.91;aa;0.101;0.301;a;aa;aaaaaaaaa;
aaa;0.0765;aaa;a;aa;0.079;aaaaaaaaa;0.824;a;aaaaaa;aaaaaaaa;0.748;a;a;0.437;a;0.953;0.27;0.225;aaa;0.435;a;aa;aaaaa;0.0224;a;a;a;aaaaaa;0.9;0.994;0.0979;aaaaaaaa;a;0.317;aa;aaaaaa;0.113;0.93;aaaa;0.394;aaaa;0.201;0.0716;a;aaaa;aa;
aaa;0.991;a;aa;aa;0.704;aaaaaaaa;0.825;a;aaa;aaa;0.791;aaaaa;a;0.711;a;0.583;0.942;0.437;a;0.346;aa;aaaaa;a;0.324;aaa;a;a;aaaaaaaa;0.83;0.625;0.524;aaaa;a;0.809;a;a;0.233;0.901;a;0.657;aa;0.371;0.255;a;aaaaa;aaaaaaaa;
a;0.829;aaaaa;aaaaaaaa;aa;0.174;aa;0.329;a;aaaaa;aaa;0.514;aaaaa;aaa;0.409;a;0.261;0.465;0.873;aa;0.825;a;aaaa;aaaa;0.155;aaa;a;a;aaaaaaaa;0.642;0.569;0.878;aaaaaa;a;0.355;a;aaaa;0.523;0.262;aaaaa;0.878;aaaaaa;0.988;0.00988;a;aaaa;aaaaaaaaaa;
aaa;0.257;aaaaaa;aaaaaaa;aa;0.171;aaaaaa;0.201;aa;aaaaaa;aaaaaaaaa;0.885;aaa;aaa;0.852;a;0.602;0.824;0.487;a;0.776;aa;aa;aaaa;0.944;aaa;a;a;aaaaaa;0.136;0.206;0.732;aaa;a;0.103;aaa;aaaaa;0.981;0.832;aa;0.212;aa;0.658;0.822;a;aaaaaaa;a;
aa;0.683;aa;aaaaaaaaa;aaa;0.228;aaaaaaaaaa;0.206;aa;a;aaaaaaaaa;0.29;aa;a;0.412;a;0.837;0.856;0.297;aa;0.532;a;aaaa;aaaaa;0.172;aa;a;a;aaaaaaaaa;0.734;0.723;0.0773;aaaaaaaaa;a;0.367;aa;aa;0.677;0.14;a;0.208;aaaaaa;0.779;0.693;a;aaaaa;aaaaaaaaaa;
aa;0.773;aaaa;aaaa;aaaa;0.529;aaaaaaaaa;0.357;aa;a;aaaaaaaa;0.582;aaaa;a;0.94;a;0.207;0.864;0.261;a;0.936;aa;aaaaa;aa;0.427;aaa;a;a;a;0.0548;0.975;0.629;aaaaaaa;a;0.407;aa;aaaaaaa;0.15;0.547;aa;0.941;a;0.0848;0.0164;a;aa;aaa;
a;0.595;aaaaaaaa;aaaa;aaaa;0.0736;aaaa;0.853;a;aaa;aaaaa;0.285;aaa;aaaa;0.829;a;0.46;0.172;0.52;aa;0.101;a;aa;aaaaa;0.824;aaaaa;a;a;aaaa;0.451;0.94;0.0503;aaaaaaaaa;a;0.393;aaa;aa;0.0414;0.495;a;0.0569;aaaa;0.145;0.635;a;aaa;aaaaaaaaa;
a;0.346;aaaaa;aa;aaaa;0.496;aaaaaa;0.832;aa;aaaaaa;aaaaaa;0.135;aaaaa;a;0.68;a;0.883;0.286;0.393;a;0.621;aaaa;aa;aaa;0.41;aaa;a;a;aaa;0.663;0.422;0.927;a;a;0.591;aaa;aaa;0.226;0.913;a;0.187;aaaa;0.546;0.0551;a;a;aaa;
aa;0.223;aaa;a;aaa;0.682;aaaaaaaaa;0.127;a;aaaaaa;aaaaaaaa;0.811;aa;aa;0.754;a;0.39;0.0373;0.0516;aaa;0.721;aaaa;aaa;aa;0.916;aa;a;a;aa;0.356;0.495;0.183;aaaaaaaa;a;0.964;aa;aaaaaaa;0.601;0.491;aaaa;0.78;aaa;0.811;0.0431;a;aa;aa;
aaa;0.0266;aaaaaa;aa;aa;0.735;aaaaaaa;0.238;aa;a;aaaa;0.178;aaaa;aaa;0.981;a;0.618;0.424;0.829;aa;0.984;aaaa;aa;aaaaa;0.936;aaaaaa;a;a;aa;0.783;0.15;0.766;aaaaa;a;0.331;a;aaa;0.594;0.837;aaa;0.972;aa;0.88;0.528;a;aaaaa;aaaaaaaaaa;
a;0.156;aa;aaaaaaaaaa;aaaa;0.902;a;0.395;aa;aaaaa;aaa;0.542;a;aaaa;0.243;a;0.495;0.395;0.171;a;0.57;aa;aaaa;a;0.713;aa;a;a;aaaaaaaaa;0.242;0.33;0.932;aaaa;a;0.705;aaa;aaaaa;0.908;0.542;aaaa;0.541;aaa;0.911;0.0882;a;aa;aa;
a;0.283;aaa;aaaaaaaaa;aaa;0.603;aaa;0.377;a;a;aaaaaaaa;0.656;aaa;aaaa;0.37;a;0.163;0.406;0.81;aaa;0.531;aa;aaa;a;0.615;aa;a;a;aaaa;0.434;0.124;0.0371;aaaaaaa;a;0.782;a;aa;0.633;0.912;a;0.408;aaaaaa;0.653;0.258;a;aaaaa;aaaaaaaaaa;
a;0.528;a;aaaaaa;aaaa;0.0684;aaaaaaaaa;0.174;a;aaaaa;aaaaaaaa;0.554;aa;aaaa;0.0902;a;0.901;0.0215;0.394;aaa;0.716;aa;aaaa;a;0.191;aaa;a;a;aaaaa;0.299;0.614;0.407;aaaaaaa;a;0.245;aa;aaaaaaa;0.249;0.274;a;0.839;a;0.881;0.967;a;aaaaa;aaaaa;
aa;0.932;aaaa;aaa;aaa;0.504;a;0.156;a;aaaaa;aaaaaaaa;0.571;a;a;0.248;a;0.401;0.877;0.57;aa;0.637;aaaa;aaaa;aaa;0.46;aaaaaa;a;a;aaaaa;0.998;0.277;0.565;aaaaa;a;0.798;aa;aaaa;0.499;0.428;aa;0.909;aa;0.74;0.522;a;aaaaaaa;aaa;
a;0.575;aaaaaaaa;aaaaaaaaaa;aaaa;0.52;a;0.1;a;aaaaaa;aaaaaaa;0.4;aaaaaa;aaa;0.636;a;0.111;0.244;0.255;aaa;0.822;aa;aaaa;aaaa;0.401;a;a;a;a;0.0891;0.0771;0.0196;aaaa;a;0.686;a;aaaaaaa;0.216;0.55;aaa;0.603;aaa;0.971;0.762;a;aaa;aa;
a;0.311;aaaaa;a;aaa;0.743;aaaaaa;0.18;a;aaa;aaa;0.524;aaaaaaa;aaaa;0.203;a;0.895;0.132;0.229;aaa;0.0913;aaa;aa;a;0.578;aaaa;a;a;aaaa;0.776;0.314;0.759;aaaaa;a;0.909;aaa;aaa;0.431;0.919;aaaa;0.112;aaaaaa;0.343;0.0584;a;aaaaaaa;aaaaaaaaaa;
aa;0.866;aaaaa;a;aa;0.318;aaaaaaaaa;0.0968;a;aaa;aa;0.288;aaaaaa;aa;0.581;a;0.757;0.524;0.997;aaa;0.627;aaa;aaa;aaaaa;0.421;aaaaaa;a;a;aaaaaaaaa;0.131;0.0241;0.338;a;a;0.354;aa;aa;0.506;0.812;aa;0.687;aaaaa;0.554;0.0594;a;aaaa;aa;
aa;0.567;aaaaa;aaaaaaaa;a;0.869;aaaaaa;0.924;aa;a;aaaaaaaaaa;0.773;aa;aaa;0.459;a;0.261;0.897;0.36;aaa;0.223;aaaa;aaa;aaaa;0.842;aaaaaa;a;a;aaa;0.167;0.787;0.895;aaaaaaaa;a;0.15;a;aaaaa;0.0901;0.348;aaaa;0.251;aa;0.946;0.68;a;aaaaaaa;aaaaaa;
aaa;0.193;aa;aaaaaaaaaa;aaa;0.134;aaaaa;0.0214;aa;aa;aaaaaaaa;0.724;aaa;aa;0.996;a;0.95;0.86;0.348;aa;0.368;a;aaaaa;a;0.249;a;a;a;aaaaaaaa;0.00943;0.473;0.398;aaaaaaaa;a;0.265;a;aa;0.509;0.62;aaa;0.822;aaa;0.329;0.978;a;aaaaaaa;aaaaaa;
aaa;0.799;aaaaaaaa;aaa;aaa;0.887;aa;0.823;a;aa;a;0.305;a;aa;0.379;a;0.519;0.939;0.383;a;0.327;aa;aaaa;aaaa;0.15;aa;a;a;aaaaaaa;0.597;0.959;0.0325;aaaa;a;0.182;a;aaaaaaaa;0.716;0.193;aaaaa;0.707;aa;0.841;0.459;a;aaaa;aaaaaaaaaa;
