ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,2);ATT4(string,2);ATT5(float,1);ATT6(string,6);ATT7(string,7);ATT8(string,5);ATT9(string,6);ATT10(string,10);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,2);ATT17(string,8);ATT18(string,4);ATT19(float,1);ATT20(string,9);ATT21(string,3);ATT22(float,1);ATT23(string,4);ATT24(string,5);ATT25(float,1);ATT26(string,9);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(string,10);ATT43(string,9);ATT44(string,10);ATT45(string,5);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(string,7);ATT54(float,1);ATT55(string,3);ATT56(string,7);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,8);ATT71(string,5);ATT72(string,10);
0.424;0.467;aaa;a;aa;0.0308;aa;aaaaa;aaa;a;aaaaaaaaaa;aa;0.632;0.544;aaaaa;a;a;aaaaaaa;aaa;0.706;aaaaaa;aaa;0.572;aaa;aa;0.353;aa;aaaa;a;0.092;0.764;0.392;0.251;aaaaaa;a;0.849;0.879;a;aaaaaaaaa;0.665;aa;aa;aaa;aaaa;aaa;a;0.441;0.893;a;0.409;a;0.645;0.209;aaaaaaa;0.175;aa;aaaa;0.343;aaa;a;0.948;0.854;aaaaaa;a;0.0106;0.373;aaaaaaa;0.776;a;0.613;aaaaaa;a;aaa;
0.887;0.794;a;a;a;0.373;aa;aaaaa;aaaa;aaaaaa;aaaaa;aaaaaaa;0.557;0.234;a;aaa;aa;aaaaa;a;0.941;aaaaaa;a;0.245;aaaa;a;0.481;aa;aaaaa;a;0.612;0.697;0.617;0.254;aaa;a;0.5;0.734;a;aaaaaaa;0.856;a;aa;a;aaaaaa;aaa;aaaaa;0.451;0.602;aa;0.227;aaaaaaa;0.243;0.405;aaaaa;0.0809;a;aaa;0.54;aaaa;a;0.557;0.904;aa;a;0.152;0.735;aaa;0.598;a;0.866;a;aaa;aaaaaaa;
0.444;0.806;aaaa;aa;aa;0.642;a;aaaaa;aa;aaa;aaaaaaaaa;aaaaaa;0.684;0.589;aaa;aa;aa;aaaaaa;a;0.0233;aaaaaaaaa;aa;0.701;a;aaa;0.218;a;aaa;a;0.137;0.977;0.591;0.816;aa;a;0.845;0.0842;aaa;aaaaa;0.405;aa;aa;aaaaaa;a;aaaaa;aaaaa;0.923;0.238;aa;0.741;aaaa;0.126;0.729;aaa;0.0551;aaa;aaaaa;0.906;aaa;a;0.492;0.574;aaaa;a;0.0487;0.808;aaaaaaa;0.336;a;0.527;aaa;aaa;aaa;
0.177;0.819;aa;aa;aa;0.873;aa;aaaaaaa;aaa;aaaaaa;aaa;aaaa;0.385;0.0816;a;aa;aa;aaaaaa;aaaa;0.505;aaaaaaaa;aaa;0.0896;aaa;aaaa;0.187;aaaaaaaaa;aaa;a;0.0882;0.887;0.907;0.419;aaa;aa;0.5;0.496;a;aaaaa;0.844;aaaa;aaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.814;0.406;aaa;0.691;aaaaa;0.662;0.663;aa;0.862;aaa;aaa;0.937;aaa;a;0.416;0.21;aa;a;0.664;0.885;a;0.312;a;0.991;aaaaaaaa;a;aa;
0.0447;0.00562;aaa;aa;a;0.894;aa;aaaaa;aaaaa;aa;aaaa;aaaaaaa;0.764;0.413;aaaa;a;a;aaa;a;0.28;aaaaaa;a;0.675;aaaa;aa;0.151;aaaaaaaa;aaaa;a;0.858;0.326;0.674;0.311;aaaa;aa;0.75;0.133;aaa;aaaaaa;0.963;a;a;aaaa;aa;aaaaaaaaaa;aaaa;0.998;0.584;aaa;0.319;aaaaaaa;0.303;0.732;aaaaaa;0.419;aa;aaa;0.863;aaa;a;0.516;0.586;a;a;0.168;0.0919;aaa;0.647;a;0.356;a;aaa;aaaaaa;
0.931;0.579;aaaa;a;aa;0.721;aaaaa;aaaaa;aaaaa;a;aa;aa;0.325;0.617;aaa;aa;aa;a;aaaa;0.654;aaaaaa;a;0.0379;aa;a;0.955;aaaa;aaaaa;a;0.246;0.424;0.904;0.392;aaaaaaa;aa;0.704;0.794;a;aaaaaaa;0.165;aaaaaaa;a;aa;aaaaaaaaa;aaaaaaa;a;0.731;0.275;a;0.484;a;0.913;0.068;aaaa;0.152;aa;aaaaaa;0.681;aaaaa;a;0.731;0.365;a;a;0.311;0.958;aaaaa;0.0414;a;0.211;aaa;aaaaa;aaa;
0.16;0.556;aa;a;aa;0.805;aa;aaaaaa;aaa;aa;aaaaaaaaa;aaaa;0.836;0.661;a;a;a;aa;aa;0.679;aaaaaaaaa;aa;0.917;aa;a;0.732;aaa;aaa;a;0.738;0.436;0.516;0.814;aaaaaaaa;aa;0.252;0.837;aaa;aaaaaaaa;0.734;aaaaa;a;aaaaa;a;aaaaaa;aaa;0.56;0.405;aaa;0.205;aa;0.981;0.941;a;0.396;a;a;0.68;aaaaa;a;0.486;0.559;aaaaaaa;a;0.212;0.372;aa;0.668;a;0.0829;aaa;aa;aaa;
0.327;0.406;aaaaa;aa;aa;0.667;aaaaa;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.228;0.342;aaaa;a;a;aaaaaa;aa;0.866;aa;a;0.0562;aa;aaaa;0.68;aaaaaaaa;aaa;a;0.683;0.79;0.137;0.336;aaaaaaa;aa;0.407;0.737;aaaa;a;0.736;aaaaaaaa;aaa;aaaaaaaa;aa;aaaaaaa;aaa;0.0727;0.229;aa;0.896;aa;0.463;0.142;aaa;0.604;aa;a;0.608;aaaaa;a;0.609;0.197;aaaaaaaa;a;0.291;0.507;aaaaaa;0.0099;a;0.806;aaaaaaaa;a;aa;
0.372;0.936;aaaa;aa;a;0.212;aaa;a;aa;aaaaaa;aaaaaaa;aaaaaaaa;0.322;0.467;a;aaa;a;aaaaaa;aaaa;0.909;aaaa;aaa;0.633;a;aaaa;0.0383;a;aa;a;0.955;0.512;0.37;0.65;aaaa;a;0.483;0.882;aaa;aaaaaaa;0.7;aa;aaaa;aaaaaaaaaa;aaaaaa;aa;aa;0.668;0.679;a;0.718;aa;0.729;0.963;aaa;0.968;aa;a;0.157;aaaaa;a;0.506;0.199;aaaaaaaa;a;0.458;0.396;aaaa;0.664;a;0.335;aaaa;a;aaaaaaaaa;
0.419;0.345;a;aa;aa;0.288;aaaaa;aa;aaaa;aaaa;aaaaaa;aaaaaaa;0.747;0.627;aaa;aaa;aa;a;aaa;0.146;aaaaaaa;a;0.636;a;aa;0.889;aaaaa;aaaaaa;a;0.539;0.4;0.826;0.0734;a;a;0.105;0.138;a;aa;0.792;aaaaa;aaaa;aa;aaaaaa;aaaa;aa;0.288;0.511;aa;0.667;aa;0.675;0.157;aaa;0.88;aa;a;0.00841;aaa;a;0.399;0.195;aaaa;a;0.268;0.816;aaaaaaa;0.459;a;0.0146;aaaaa;aaaa;aaaaaaaa;
0.779;0.42;aaa;a;a;0.449;aaa;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaa;0.288;0.131;aaa;aaa;aa;aaaaaa;aa;0.344;aa;a;0.699;aaaa;a;0.123;aaaaa;aaaaaaa;a;0.293;0.829;0.918;0.275;aaaa;a;0.218;0.396;a;aa;0.017;aaaa;aaa;aaaa;aa;aaaaaa;aaaaa;0.541;0.869;aa;0.702;aaaaaa;0.766;0.722;aaaa;0.381;aaa;aa;0.948;a;a;0.106;0.718;aaaaaaa;a;0.0936;0.361;aa;0.48;a;0.757;aaaaaa;aaa;aaaaaaaaa;
0.553;0.52;aa;aa;aa;0.668;aaaaa;aaaaaa;a;aaaaaa;aaaaaaa;aa;0.597;0.548;aaaa;a;a;aa;a;0.925;aaaaaaaaa;a;0.865;aaa;aa;0.194;aaaaaaa;aaaaaa;a;0.296;0.585;0.197;0.372;aaaaaaa;a;0.158;0.899;aaa;a;0.634;aaaa;aaa;aaaaaaaaa;aaaa;aa;aa;0.27;0.022;a;0.511;aaaa;0.66;0.177;aaa;0.874;a;a;0.969;aaa;a;0.252;0.798;aa;a;0.749;0.297;aaaaa;0.182;a;0.0886;aaaaaaaa;aaaa;a;
0.712;0.236;aaaaa;aa;a;0.852;a;aaaaaaa;aaa;aaa;aaaa;aaaaaaaaa;0.6;0.579;aaa;aa;aa;aaaa;a;0.341;aaa;a;0.0256;aaa;aaa;0.553;aaaaaa;a;a;0.785;0.701;0.56;0.592;aaaaa;aa;0.765;0.487;aa;aaaa;0.807;aaa;aa;aaaaa;aaa;aaa;aaaa;0.831;0.477;aaa;0.0559;aa;0.206;0.21;aaaa;0.289;a;aaaaaa;0.901;aaaaa;a;0.607;0.264;aaaaa;a;0.244;0.107;aaaaaaa;0.237;a;0.879;aaa;aa;aaa;
0.889;0.698;aaaaa;a;a;0.531;aaaaaa;aaaaaaa;aaa;aa;aaaaaaa;aaaaa;0.0454;0.48;a;aaa;aa;aaaa;aaaa;0.919;a;a;0.612;aa;aaaaa;0.195;aa;aaa;a;0.189;0.404;0.228;0.89;a;a;0.714;0.15;aaaa;aaaaaaaa;0.0621;aa;a;aaaaaaaaaa;a;aaaaaa;aa;0.193;0.0391;aa;0.872;aaaa;0.394;0.752;aaaaa;0.581;aa;aaaaaa;0.78;aaaa;a;0.718;0.0673;aaaa;a;0.898;0.67;aa;0.828;a;0.725;a;a;a;
0.869;0.442;aa;a;a;0.968;aaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.456;0.409;aaaaa;aaa;aa;aaaaa;aaaa;0.951;aaaaaa;a;0.752;aa;aaaaa;0.648;aaaaaa;aaaa;a;0.429;0.11;0.791;0.461;aaaaaaaa;aa;0.284;0.185;aa;aaaaaaa;0.648;aaaaa;aaaa;aaaaaa;aaaaaaaaa;aa;a;0.582;0.18;a;0.464;aaaa;0.988;0.303;aaa;0.0451;a;aaaaaa;0.0652;aa;a;0.684;0.781;aaaa;a;0.312;0.238;aaaaaa;0.406;a;0.35;aaaaaa;aaaaa;aaaaa;
0.508;0.595;aaaaa;a;aa;0.0662;aaaa;aaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.129;0.396;aaaaa;aa;aa;aaaaaaa;aa;0.441;aaa;aa;0.882;aaaa;aaa;0.64;aaaaaaaa;a;a;0.075;0.00475;0.872;0.685;aaaa;a;0.483;0.61;aaaa;aaaaaaa;0.359;aaaa;aa;aaaaaaa;aaaa;aa;a;0.63;0.57;a;0.294;aaa;0.482;0.134;a;0.586;aa;aaaaaa;0.739;aaaa;a;0.464;0.29;aaaaaa;a;0.183;0.0607;aaaaaa;0.741;a;0.644;aaaaaaaa;aa;aa;
0.517;0.122;aaa;aa;aa;0.528;aaaa;aaaaaa;a;aaaa;aaaaa;aaaaaaaa;0.554;0.56;aaa;aaa;a;aaaaaaaa;aaaa;0.601;aaaa;aaa;0.486;aaaa;aaa;0.551;aaaaaaa;aaaa;a;0.594;0.504;0.112;0.335;aaa;a;0.299;0.309;aa;aaaaaaaa;0.857;aaaaa;aaaa;aaaa;a;aaaaaaa;a;0.36;0.824;aa;0.925;aaaa;0.352;0.675;a;0.435;aaa;aa;0.0266;aa;a;0.495;0.229;aaaaaaaa;a;0.953;0.545;aaa;0.788;a;0.574;aaaaaaa;aaa;aaaaaaaaaa;
0.315;0.481;aaaaa;a;a;0.884;aaa;aaaa;a;aa;a;aa;0.274;0.157;aaaa;a;aa;a;aaaa;0.935;aaaaaaaaa;a;0.557;aaaa;aaa;0.384;aaaaaaaa;aaaaaaa;a;0.434;0.478;0.918;0.341;aa;aa;0.978;0.747;aaaa;aaaaaaaa;0.594;a;aaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;0.729;0.889;a;0.162;aaaa;0.115;0.892;a;0.738;a;aaa;0.0361;aaa;a;0.534;0.0583;aaaaa;a;0.522;0.0379;aa;0.577;a;0.488;aaaaaaa;aaaaa;aaa;
0.756;0.933;aaa;aa;aa;0.687;aaa;aaaa;aa;aaaa;aaaaaaaaaa;aaaaa;0.0239;0.851;aaaaa;a;a;aa;a;0.62;aaaaa;aaa;0.0434;a;aaaaa;0.0608;aaa;aaa;a;0.87;0.229;0.367;0.552;a;aa;0.939;0.884;aaaa;a;0.301;aaaaaaa;aaa;aaaaaaa;aaaaaaaa;aaaa;aaaa;0.577;0.522;a;0.706;a;0.74;0.0711;aaaaa;0.166;a;aaaaa;0.0264;aaaaa;a;0.779;0.776;aaaaaa;a;0.028;0.244;aaaaaaa;0.763;a;0.27;aa;aaaaa;aaaaa;
0.467;0.973;aaaa;a;a;0.807;aa;aaaa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.895;0.974;a;a;aa;aaa;aa;0.579;aaa;aa;0.197;aa;aaaa;0.874;aaaaaaaaa;a;a;0.514;0.494;0.529;0.0329;aaaaaaaa;aa;0.996;0.757;a;aaa;0.652;aaaaa;aa;aaaaaaaa;aaaaaa;aaa;aa;0.684;0.172;aaa;0.0556;aa;0.612;0.727;aaaaaa;0.374;aaa;a;0.434;a;a;0.0792;0.409;aaaaaaa;a;0.604;0.168;aaaaa;0.843;a;0.151;aaaaa;aaa;a;
0.85;0.567;aaa;aa;a;0.0158;aaaaa;aaaaa;aa;aaaaa;aaaaaaaa;aaaaa;0.956;0.0897;aaaa;a;a;aaaaa;aa;0.646;aaaa;aa;0.711;a;aaaaa;0.122;aa;aaaaa;a;0.312;0.108;0.282;0.979;aaa;aa;0.761;0.0587;aaaa;aaaaaa;0.174;a;aaaa;aaaaa;aaaaaaaaa;aaaa;aaa;0.992;0.198;aa;0.428;a;0.603;0.0881;aa;0.888;aaa;aaa;0.89;aaa;a;0.505;0.356;aa;a;0.0639;0.639;aaaaaaa;0.298;a;0.904;aaaa;aaaaa;aaaaaaa;
0.67;0.418;aaaa;aa;aa;0.907;aaaaaa;aaaaaaa;a;aa;aaaaaa;aaaaaa;0.212;0.00381;aaaaa;aaa;a;a;aaaa;0.602;aaaaaaa;a;0.349;aaaa;aaa;0.409;aaaaaaa;aa;a;0.451;0.642;0.267;3.02e-05;aaaaa;aa;0.646;0.107;aaaa;aaaaa;0.833;aaaaaaaa;aaaa;a;aaaaaa;aaaaaaaaaa;aaaaa;0.789;0.565;a;0.084;aaaaaa;0.966;0.441;aa;0.257;aa;aa;0.768;aaaa;a;0.794;0.934;aaa;a;0.762;0.28;a;0.801;a;0.122;aaaaaaa;aa;aaaaaaaaa;
0.661;0.503;aa;aa;a;0.0276;a;aaaaa;aaaa;aaa;aa;aaa;0.454;0.115;aa;aa;aa;aaaaa;aaaa;0.721;aaaaaaaa;a;0.491;aaaa;aaa;0.774;aaaa;aa;a;0.908;0.81;0.0332;0.0215;aaaaaa;a;0.587;0.327;aaa;aaaaa;0.472;aaaaaaaa;aaaa;a;aaa;aaa;aaa;0.0414;0.542;aaa;0.0394;aaaaaa;0.366;0.874;aaaaaaa;0.885;aaa;a;0.108;aaaaa;a;0.775;0.495;aaa;a;0.902;0.229;aaaaa;0.421;a;0.533;a;aaaaa;aaa;
0.318;0.486;aa;aa;a;0.2;aaaaaa;aaaaaaa;aaa;aa;aaaaa;aa;0.372;0.614;aaaaa;aa;a;aaaaa;aa;0.607;aaaaaaa;aa;0.174;a;a;0.473;aaaaa;aaaaaa;a;0.484;0.147;0.404;0.359;aaaaaaaaa;aa;0.261;0.904;aaa;aaaaa;0.0318;aaaa;aaaa;aaaaaaaaa;aa;aa;a;0.887;0.676;a;0.108;aaaaaa;0.315;0.819;a;0.975;aaa;aaaa;0.18;aaaa;a;0.195;0.924;aaaaaaa;a;0.196;0.361;aaaa;0.271;a;0.284;aaaa;aaa;a;
0.0711;0.413;aaaa;aa;a;0.857;a;aaaa;a;a;aaa;aaaaaa;0.454;0.845;aa;a;a;aaaaaa;aa;0.64;aaaaaa;a;0.0705;a;a;0.187;aaaa;aaaa;a;0.604;0.467;0.607;0.806;aaaaaaaaa;a;0.834;0.827;aaa;aaaaaaaa;0.672;aaa;a;aaaa;a;a;aaaa;0.235;0.887;a;0.839;aaaa;0.0737;0.0401;aaaaaa;0.126;a;aaaa;0.622;a;a;0.772;0.42;aaaaaaa;a;0.55;0.947;aaa;0.125;a;0.649;a;aaaaa;a;
0.298;0.131;aaaa;a;a;0.818;aaa;aaaaa;aaaaa;aaaa;aaaa;aaaaaa;0.654;0.0544;aa;aaa;a;a;aa;0.482;aaaaaaa;aa;0.133;aa;aaaaa;0.298;aaaaaaa;aaa;a;0.0408;0.372;0.789;0.772;aaaaa;aa;0.957;0.679;aaa;aaaaaaaa;0.529;aaaaaaaa;aaaa;aaaaaaaaaa;aaaaaa;aaaa;aaa;0.063;0.922;aa;0.474;aa;0.907;0.423;aaaaa;0.45;aaa;aaaaaaa;0.33;a;a;0.582;0.232;aa;a;0.851;0.633;aaaa;0.528;a;0.563;aaaaaaaa;aa;aaaaa;
0.0385;0.657;aaa;a;a;0.36;a;aaaaa;aa;aaaaa;aaaaaaaaa;aaaaaa;0.664;0.756;aaaa;aa;aa;aaaaaa;aaaa;0.577;aa;aaa;0.562;aa;aaaaa;0.564;aaa;aaaaa;a;0.588;0.952;0.0301;0.00581;aaaaaaa;aa;0.0353;0.854;aaaa;a;0.323;aaaaaa;aaa;aaa;aaaaa;aaa;a;0.734;0.29;aa;0.27;aaaa;0.752;0.998;aaaaa;0.842;aa;aaa;0.27;aaaaa;a;0.274;0.853;a;a;0.929;0.0555;a;0.496;a;0.841;aaaa;aaaaa;aaaaaaaa;
0.798;0.981;aaa;aa;aa;0.589;aaaa;aaaaaaa;a;aa;aaa;aa;0.506;0.757;aaaaa;aa;a;aaaaaa;aaaa;0.274;a;a;0.931;aaa;aaaa;0.921;aaaaa;aaaaa;a;0.483;0.377;0.295;0.824;aaaaaaaaa;aa;0.941;0.18;a;aaaaaa;0.585;aaaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;0.684;0.727;aaa;0.742;aa;0.912;0.493;aaaa;0.024;a;aa;0.763;aa;a;0.634;0.901;aaa;a;0.704;0.592;aaa;0.858;a;0.0922;aaaaa;aa;aaaaaaaaa;
0.838;0.478;aaaaa;a;aa;0.755;a;aaaaaa;a;aaaa;aaaaaaaa;aaaaaaaa;0.106;0.0152;aaaaa;aa;a;a;aaaa;0.939;aaaaaaa;aaa;0.723;aaaa;aaaaa;0.937;a;aaaaaa;a;0.0623;0.315;0.912;0.681;a;a;0.0627;0.0228;aaa;aaaaa;0.176;aaaaa;aaa;aaaaaaa;aaa;aa;a;0.615;0.597;a;0.229;a;0.746;0.242;aaaaaaa;0.0656;a;aaaaaa;0.675;aaaa;a;0.323;0.148;aa;a;0.346;0.667;aa;0.764;a;0.000886;aaaaaaaa;aaaa;aaaaaaaaa;
0.666;0.656;aaa;aa;aa;0.35;aa;a;a;aaaaa;aaaa;aaaaaa;0.81;0.531;aaaa;aa;aa;aa;aaaa;0.608;aaaa;aa;0.474;a;a;0.52;aaaaaaa;aa;a;0.796;0.531;0.431;0.628;aaaaaaa;aa;0.305;0.444;aa;aaaa;0.582;aaaaa;aaaa;aaaaaaaa;aaaaaa;aaaaa;aa;0.73;0.837;aa;0.444;aaaa;0.673;0.0742;aaa;0.578;aaa;aaa;0.813;aaa;a;0.8;0.158;aaaaa;a;0.832;0.956;aaaaaa;0.931;a;0.889;aaa;aaaa;aaaaa;
0.076;0.751;a;aa;aa;0.0967;aaa;aaaa;a;aaa;aaaaaaaaa;aa;0.474;0.777;aaaa;aa;a;aa;aaa;0.0273;aaaa;aaa;0.864;aaaa;aaaaa;0.984;aaaaaaaaa;aaaaa;a;0.336;0.719;0.329;0.245;aaaaa;a;0.576;0.409;aaaa;aaaaaa;0.451;a;aaaa;aaaaaaaaa;aaaaaa;aaaaaaa;a;0.518;0.235;a;0.619;aaaa;0.443;0.319;aa;0.465;aa;aaa;0.64;aa;a;0.747;0.75;aaaaaa;a;0.469;0.743;a;0.718;a;0.505;aaaaaaa;a;aaaaaaaa;
0.455;0.265;aaa;a;aa;0.19;aaaa;aaaaa;aaaaa;aaaaa;aaaa;aa;0.901;0.0402;aaa;a;a;aaaaaaa;aaaa;0.998;aaaaaaaa;a;0.409;a;aaaa;0.838;aa;aa;a;0.74;0.0326;0.212;0.218;aaaaaa;aa;0.396;0.8;aa;aaa;0.725;aaaaaaa;aaa;a;aaaaaa;aaaaa;a;0.795;0.979;a;0.721;aaa;0.633;0.0208;aaaaaaa;0.546;a;a;0.666;a;a;0.423;0.777;aaa;a;0.967;0.401;aaaaaaa;0.809;a;0.6;aa;aaaa;aaaaaa;
0.502;0.228;aaaa;aa;a;0.101;aaaa;aaa;a;a;aaaaaa;aaaaa;0.638;0.401;aaa;a;aa;aaaaaaaa;aaaa;0.772;aaa;aa;0.786;aaa;aa;0.306;aaa;aa;a;0.525;0.509;0.198;0.0284;aaaaaa;a;0.44;0.89;aa;a;0.514;aaaaa;aaaa;aa;aaaaa;aa;a;0.162;0.915;aa;0.894;aaa;0.773;0.755;aa;0.434;aa;aa;0.651;aa;a;0.533;0.763;aaaa;a;0.861;0.491;aaa;0.713;a;0.422;a;aaaaa;aaaaaaaaaa;
0.436;0.58;aa;a;a;0.277;a;aaa;aaa;aaaaaa;a;aaaaaaaaa;0.481;0.28;a;a;aa;aaaaaaa;a;0.687;aaaa;aa;0.743;aaaa;a;0.655;aaa;aaaa;a;0.591;0.974;0.174;0.952;aa;aa;0.387;0.378;aaaa;aa;0.823;aaa;aa;a;aaaaaaaaa;aaaaaaaaaa;aa;0.888;0.0577;a;0.457;aaaaaaa;0.00654;0.838;aaa;0.267;aaa;a;0.177;aa;a;0.327;0.762;aaaaaaaa;a;0.0819;0.413;aaa;0.0369;a;0.332;a;aaaaa;aa;
0.713;0.729;aaaa;a;aa;0.959;aaa;aaa;aaaaa;aaaaa;a;aa;0.402;0.768;aaa;a;a;aa;aaa;0.572;aaaaaaaaa;aa;0.0902;aa;aaaaa;0.708;a;aaaa;a;0.113;0.95;0.659;0.261;aa;aa;0.722;0.616;aa;aaa;0.503;a;aaa;a;aa;aaaaa;aa;0.651;0.216;a;0.643;aaaaaaa;0.493;0.542;aaaa;0.912;aaa;a;0.623;aaa;a;0.323;0.476;aaaaaaa;a;0.59;0.489;aaaa;0.663;a;0.404;aaaa;a;aaa;
0.369;0.455;aaa;aa;a;0.208;aaa;aaaaaaa;aaaaa;aa;aaaaaaaaa;aaaa;0.306;0.214;aaa;aa;aa;aaaa;aaaa;0.42;aaaa;aa;0.401;aa;aaaaa;0.799;aaaaaaa;aaaaa;a;0.403;0.293;0.576;0.604;aaa;a;0.0612;0.105;aaa;aaaaaa;0.126;aa;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaa;0.195;0.169;aaa;0.506;aa;0.38;0.699;aa;0.814;aaa;aaaa;0.11;aa;a;0.792;0.498;aaaaa;a;0.113;0.0165;aaa;0.78;a;0.0582;aaa;aaaa;aa;
0.269;0.0967;aa;aa;aa;0.486;aaa;aaaaa;aaaa;aa;aaa;aaaa;0.0845;0.462;a;a;a;aaaaa;aa;0.968;aaaa;aa;0.951;aa;a;0.678;a;aaa;a;0.929;0.418;0.179;0.11;aaaaa;aa;0.956;0.0575;aaaa;aaaaaaaa;0.375;aaaaaa;aaaa;aaaa;a;aaaaa;aa;0.0882;0.572;a;0.748;aaaaaaa;0.694;0.203;aaaa;0.943;a;a;0.656;a;a;0.981;0.748;aaaaaa;a;0.477;0.592;aaaaa;0.656;a;0.463;aaaaaaa;a;aaaaaa;
0.828;0.16;aaa;aa;aa;0.117;aaaaa;aaaaaaa;a;aa;a;aaa;0.255;0.456;a;aaa;aa;aaaaaaaa;aaaa;0.125;aaaaaaaaa;aaa;0.591;aa;aaa;0.424;aaaa;aaaaa;a;0.184;0.223;0.0447;0.485;aa;a;0.914;0.366;aa;aaaaaaaaa;0.173;aaaaaaa;aa;aa;aaaaaaa;aaaaaaaaaa;a;0.545;0.0355;a;0.722;aaaa;0.575;0.186;aaaaa;0.712;aa;a;0.818;aaa;a;0.765;0.896;aaaa;a;0.158;0.383;aaaa;0.458;a;0.515;aaaa;aa;aaaaaaaa;
0.549;0.00501;a;aa;a;0.82;aa;aaaa;aaa;a;aaaaaa;aaaaaaaa;0.469;0.811;aaaaa;a;a;aaaaaa;a;0.542;a;a;0.802;a;aa;0.795;aaaaaaaa;aaaa;a;0.455;0.475;0.246;0.683;aa;a;0.0697;0.832;a;aaaaaa;0.904;aaaaa;a;aa;aaaaaaaaa;a;aaaa;0.299;0.76;a;0.783;aa;0.955;0.0134;aaaaaa;0.779;aaa;aaaaaa;0.407;aaaa;a;0.217;0.59;aaaaaaaa;a;0.416;0.933;a;0.295;a;0.25;aaa;aaa;aaa;
0.891;0.568;aaaaa;a;aa;0.862;aa;aaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;0.839;0.311;aaaaa;aaa;a;aaaaaaaa;aaa;0.5;aaaaaa;aaa;0.544;a;aaaa;0.364;aaaaaaa;aaaaa;a;0.997;0.183;0.371;0.0172;aaaaa;a;0.178;0.429;a;aaaaaaaaa;0.381;aaaa;aaa;aa;aaaaa;aaaaa;aaaaa;0.256;0.776;aaa;0.821;aaa;0.195;0.869;aaaaaaa;0.892;aa;aaaaa;0.909;aaaa;a;0.742;0.585;aaaaa;a;0.0869;0.0214;aaaaaa;0.0698;a;0.59;aaa;aaaa;aaaaaaaaa;
0.309;0.243;aaaa;aa;a;0.603;aaa;aaaaaa;aaaa;aa;aaaaaaaa;aaaaa;0.0836;0.24;a;a;a;aaaaaaa;aaa;0.0258;aaa;aaa;0.272;a;aa;0.855;aaaaaaa;a;a;0.504;0.0916;0.101;0.883;a;a;0.293;0.275;aa;aa;0.432;aa;aaaa;aaaaa;aa;aa;a;0.426;0.446;aa;0.632;aaaaaa;0.391;0.683;aaaa;0.439;a;aaa;0.0581;aaaa;a;0.919;0.318;aaaa;a;0.218;0.381;aa;0.745;a;0.774;a;aaaa;aa;
0.949;0.922;aaaaa;a;aa;0.742;aaa;aa;aaaaa;aaaaa;aaaaaaaa;a;0.408;0.496;a;a;aa;aaa;aaa;0.852;aa;aa;0.182;a;aaaaa;0.517;aaaaaaaa;aaaaaaa;a;0.354;0.457;0.992;0.681;aa;aa;0.864;0.311;aa;aaaaa;0.538;aaaaaaa;aaa;aaaaaaaaa;a;aaaaaa;a;0.495;0.963;aa;0.961;aaaaaaa;0.948;0.0899;aaa;0.0968;aa;aaaaaaa;0.335;aaaaa;a;0.375;0.318;a;a;0.536;0.623;a;0.907;a;0.509;aaaaaa;a;aa;
0.822;0.659;aaa;a;aa;0.827;aaaa;aa;aa;aa;aaaaaaaaaa;aa;0.446;0.832;a;aa;aa;aaaaaaaa;aaaa;0.826;a;aaa;0.346;a;aaaa;0.0195;aaaaaaaaa;aaaaaa;a;0.487;0.225;0.212;0.251;a;aa;0.698;0.104;aa;aaaaaaaa;0.954;aaaaaaaa;aa;aaaaaaaaaa;aaaaaaa;a;aaaa;0.687;0.221;aa;0.35;aaaaa;0.402;0.00484;aaa;0.902;aaa;aaaaaa;0.5;aa;a;0.525;0.151;aa;a;0.539;0.25;aaaaaa;0.725;a;0.844;aaaa;aaaaa;aaaaaaaaa;
