ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(string,5);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(string,7);ATT35(string,2);ATT36(string,9);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(string,10);
aaaaaaaa;0.446;0.42;aaaaa;0.465;aaaa;aaaa;a;aaaaaa;0.0425;aaaaaa;a;0.418;0.209;aaaaa;0.00685;a;aaaa;aaaaa;0.484;aaaaa;0.553;0.794;0.297;0.216;a;0.755;0.217;aa;aaaa;0.798;0.87;aaaaa;aaa;aaaa;a;aa;aaaaaaa;0.56;a;aa;0.788;aaaa;0.244;aaaaa;0.324;a;0.0586;0.799;0.268;0.0236;aaaa;aaaaaaaa;
aa;0.611;0.505;aa;0.802;aaaaa;aaaaaaaa;aa;aaa;0.622;aaaaaa;aa;0.407;0.839;aaaa;0.0389;a;aaaaaaa;aa;0.229;aaa;0.478;0.704;0.664;0.925;a;0.348;0.427;aaa;a;0.612;0.332;aaa;aaaa;aaaaaaa;aa;aaaaa;aa;0.109;aaaa;aaaa;0.0478;aaaa;0.194;aaa;0.619;aaa;0.951;0.685;0.0325;0.557;aaaaaa;aaaa;
aa;0.542;0.42;aaaaa;0.829;aaaaa;aaaa;a;aaaaa;0.375;aaaa;aaa;0.347;0.616;aaaaaaa;0.435;a;aaaaaa;aaaaaa;0.843;a;0.0344;0.47;0.277;0.529;a;0.0178;0.94;aa;a;0.446;0.593;aaaa;a;aa;a;aaaaaa;aaaaaaaa;0.572;a;aaaaaa;0.548;aaa;0.823;aa;0.704;a;0.614;0.303;0.406;0.207;a;aaaaaaaaaa;
aaa;0.676;0.0958;aaaaaa;0.281;a;aaaaa;a;aaaaa;0.495;aa;aa;0.442;0.84;aaa;0.649;a;aa;aaaaa;0.604;aaaaa;0.135;0.398;0.741;0.389;a;0.98;0.949;a;a;0.195;0.0188;aaaaa;aaaaaaaa;aaa;a;aaaaaaaaa;a;0.841;aa;a;0.963;aaaa;0.659;aaa;0.174;aaa;0.325;0.321;0.0869;0.464;aaaaa;aaaaaaaaa;
aaaaa;0.62;0.124;aaaaaa;0.273;aaaaa;aaaaaaaaa;aa;aa;0.614;aaaa;aaa;0.192;0.279;aaa;0.0352;a;aa;aaaaa;0.895;aaaaaaaa;0.721;0.421;0.313;0.112;a;0.0291;0.905;aaa;a;0.189;0.203;aaa;a;aaaaaaa;a;aa;aaaaaaaa;0.157;aaaa;aa;0.228;aa;0.484;aa;0.93;aaa;0.0171;0.819;0.662;0.441;aaaaaaa;aaaaaaaaaa;
aaaaaaa;0.765;0.631;aa;0.762;a;aaa;aa;aa;0.316;aaaa;aaa;0.217;0.637;aaaaaa;0.348;aa;aa;aa;0.0982;aaa;0.645;0.188;0.132;0.594;a;0.411;0.49;aaa;aaaaa;0.0724;0.469;aaaaa;aaaaaa;aaa;aa;aaaaaaa;a;0.258;aaa;a;0.317;aaa;0.563;aaaaaa;0.424;aaa;0.281;0.849;0.832;0.87;a;aa;
aaaaaaa;0.909;0.742;a;0.315;aaa;a;a;a;0.29;aa;aa;0.817;0.991;aaa;0.96;a;aaaaaaaaa;aaaaaaa;0.249;a;0.304;0.384;0.647;0.822;a;0.644;0.551;a;aaaa;0.189;0.198;aaaa;aa;aa;a;aaa;aaaa;0.871;aaaa;aaa;0.424;a;0.811;aaaaa;0.672;aa;0.798;0.191;0.79;0.682;aaaaa;aaaa;
aaaaaaa;0.35;0.16;aaa;0.0809;aa;a;a;aaa;0.859;aaaaa;a;0.562;0.0214;aaaaaaaaa;0.538;aa;aaaaaaaaa;aaaaaa;0.733;aaaaa;0.108;0.104;0.187;0.827;a;0.881;0.112;a;aaaaa;0.997;0.475;aaaaa;aaa;aaaaaa;a;aaa;aaa;0.959;a;aaaaa;0.234;aaaaa;0.00681;aaa;0.374;a;0.12;0.387;0.923;0.0297;a;aaaaaaaa;
aaaaa;0.486;0.174;aaaaaa;0.195;aaa;aaaaa;a;a;0.852;aaa;aa;0.8;0.572;aaa;0.72;a;aaaa;aaaa;0.853;aaaaaaa;0.88;0.404;0.0517;0.295;a;0.637;0.728;aa;aaaaa;0.749;0.443;a;aaaaaaaa;aaaaa;aa;aaaaa;aaaaa;0.376;aaaa;aaaaaaa;0.437;a;0.133;a;0.121;aa;0.464;0.28;0.82;0.917;aaaaaa;aaaaaaa;
aaaaa;0.882;0.11;aaaaaa;0.177;aaa;a;a;aaa;0.871;aaaaaa;aa;0.657;0.171;aaaaaaaa;0.215;aa;aaaaa;aaaaaa;0.358;aaaaa;0.706;0.968;0.954;0.97;a;0.721;0.267;a;aaa;0.905;0.0218;aaa;a;aaaaaa;a;aaaaaaa;a;0.428;a;aaaaaa;0.463;aa;0.387;aaaa;0.514;aa;0.0242;0.653;0.578;0.131;aaa;aaaaaaaa;
aaa;0.538;0.39;aaaaa;0.519;aaa;aaaaa;aa;aa;0.646;a;aaa;0.729;0.843;a;0.614;aa;aaaaaaaa;aaaaa;0.0838;aa;0.671;0.272;0.934;0.41;a;0.427;0.169;a;a;0.0528;0.874;aaaaaa;aaaa;aaaaaa;a;aaa;aaaaa;0.244;aaa;a;0.495;aaaaa;0.793;aaaa;0.137;aa;0.307;0.908;0.725;0.404;aaaaa;aaaaa;
aa;0.911;0.939;a;0.292;aa;aaaaaaaa;aa;aaaaa;0.969;aaaa;aaa;0.684;0.166;aaaa;0.563;aa;aaaaaaaa;aaaaaaa;0.0889;aaaaaaaa;0.306;0.357;0.0526;0.397;a;0.000649;0.902;a;aaaa;0.746;0.984;aaaa;aaa;a;a;aaaaaaa;aaaa;0.749;aa;aaaaaaa;0.973;aaaaa;0.917;aa;0.0483;aa;0.68;0.604;0.493;0.75;aaaa;aaa;
aaaaa;0.612;0.88;a;0.414;a;aaaaaaaa;a;aaa;0.476;aaaaaa;a;0.428;0.52;aaaaa;0.229;aa;aaa;aaaaaaa;0.6;aaaaa;0.527;0.348;0.068;0.332;a;0.513;0.507;a;a;0.74;0.199;aaa;aaaaaa;aaaa;aa;aaaaaa;aaaa;0.983;aa;aaaaaaaaaa;0.384;aaaa;0.586;aaa;0.0307;a;0.0578;0.459;0.921;0.377;a;aaaaaaa;
aaaaaaaa;0.214;0.079;a;0.385;aa;aaaa;a;aaaa;0.847;aaa;aa;0.364;0.551;aaa;0.167;a;aaaaa;aaaa;0.457;aaaaa;0.483;0.646;0.632;0.537;a;0.857;0.884;aaa;aaaa;0.365;0.28;aaa;aaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.563;a;a;0.99;aaaa;0.327;aaa;0.625;a;0.36;0.395;0.946;0.19;aaaa;aaaa;
aaaaaaa;0.703;0.836;aa;0.768;aaaa;a;aa;aa;0.234;aaaaaa;aa;0.651;0.0623;aaaa;0.831;a;aaaaaaaa;aaaa;0.0484;aaaaaaaaa;0.988;0.345;0.393;0.0955;a;0.954;0.363;aaaa;aaaaa;0.455;0.789;aaaa;a;aa;aa;aa;a;0.508;aaa;aaa;0.257;aaaaa;0.0189;a;0.0808;aaa;0.29;0.502;0.496;0.261;a;aaaaaa;
aaaaa;0.664;0.738;aa;0.178;a;aaaaaaaa;a;aa;0.562;aa;aaa;0.332;0.00264;aaa;0.542;a;aa;aaaaaa;0.449;aa;0.0981;0.427;0.428;0.53;a;0.86;0.691;a;aaa;0.862;0.187;aaa;aaa;aaaaaaa;aa;aaaaaaaaa;aaaa;0.522;aa;aaaaaaaa;0.898;aaaaa;0.98;aa;0.789;a;0.778;0.205;0.415;0.377;aaaaaa;aaa;
aaaaaaaa;0.553;0.859;aaaa;0.538;aaaaa;aaaaaaaaa;aa;aaaa;0.0495;aaaa;a;0.871;0.413;aa;0.275;aa;aaaaaaaaa;aaaaaa;0.302;aaaaaaaa;0.272;0.763;0.857;0.796;a;0.965;0.0146;aaa;aa;0.53;0.606;aa;aaa;aaaaaa;aa;aaaa;aaaaaa;0.792;aaa;a;0.144;a;0.0626;a;0.12;a;0.479;0.407;0.634;0.641;aaaa;aaaaaaaaa;
aaaa;0.712;0.908;aaaa;0.904;aaa;aaaaaa;a;aaa;0.0836;aaaa;a;0.156;0.642;aaaa;0.903;a;a;a;0.275;aa;0.902;0.625;0.422;0.834;a;0.673;0.0419;aaaa;aaa;0.528;0.455;aaaaaa;aaaa;a;a;a;aa;0.171;aaaa;aaaaaaaa;0.194;aaaaa;0.88;aaaaa;0.324;aa;0.197;0.835;0.124;0.658;aaa;a;
aaaa;0.837;0.425;aaaa;0.665;aaaaa;aaa;a;aaaa;0.488;aaaaa;aaa;0.938;0.45;aa;0.755;a;aaaaaa;aaaa;0.512;aaaaaaaaa;0.0765;0.958;0.904;0.649;a;0.9;0.201;aa;aaaa;0.964;0.711;aaa;aaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;0.957;aa;aaaaaa;0.549;aaa;0.104;aaaa;0.32;a;0.931;0.946;0.727;0.764;aa;aa;
aaaa;0.656;0.0506;aaaaa;0.441;aaa;aaaaaaaa;a;aaaa;0.686;aaaaa;aaa;0.235;0.733;aaaaaa;0.0587;a;aaaaaaaaa;aa;0.62;aaa;0.65;0.215;0.441;0.78;a;0.682;0.567;a;aaa;0.7;0.768;aaa;aaaaa;aaaaaa;aa;aaaaa;aaaaa;0.716;aaaa;a;0.989;aaaaa;0.464;aaaaa;0.259;aaa;0.281;0.325;0.448;0.842;aaa;aaaaaaaaa;
a;0.503;0.403;aaa;0.574;aaaaa;aaaaa;aa;a;0.325;aa;aa;0.0671;0.226;aaaaaaaaa;0.141;aa;aaaa;aaaaaaa;0.119;aaaaaaa;0.615;0.326;0.279;0.143;a;0.392;0.573;aa;a;0.0402;0.3;aaaaa;aaaaaa;aaaa;a;a;aaaaa;0.328;aaaa;aaa;0.28;aa;0.847;aaa;0.675;aa;0.928;0.711;0.882;0.279;aaa;aaa;
aa;0.689;0.587;aa;0.243;aaaa;aa;a;aaaaaa;0.502;aaa;a;0.0164;0.953;a;0.361;a;aaaaaaaaaa;aaa;0.0974;aaaaaaa;0.669;0.919;0.474;0.319;a;0.63;0.435;aaa;aaa;0.837;0.162;aaaaa;aa;aaaa;a;aaaaaa;aaaaaaaa;0.377;aaa;aaaaaaa;0.901;aa;0.508;aa;0.728;aaa;0.155;0.714;0.723;0.077;aaaaaa;aaaa;
aaaaaaaa;0.0942;0.538;aa;0.158;aaaa;aaaaaaaa;a;aaaaaa;0.468;aaaaa;a;0.665;0.673;aaaaaaa;0.524;a;aaaaa;aaaa;0.607;aaaaaa;0.169;0.755;0.566;0.608;a;0.62;0.582;aaaa;aa;0.893;0.196;aaaa;aa;aaaaaaa;a;aaaaa;a;0.0603;aaaa;aaaaaaaaaa;0.116;aa;0.601;aaaaaa;0.0559;aaa;0.652;0.405;0.127;0.42;aaaaa;aa;
aaa;0.26;0.00259;aaaa;0.268;a;aaaa;a;aa;0.054;a;aa;0.874;0.913;aaa;0.607;aa;aaaaaaa;aaa;0.115;aaaaa;0.734;0.954;0.648;0.714;a;0.437;0.932;aa;aaaaa;0.0521;0.931;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaaaaa;0.146;aaaa;aaaaaaaa;0.805;aaa;0.549;a;0.773;a;0.938;0.345;0.924;0.0136;aaaaaaa;aaaaaaa;
aaaaaaaa;0.00249;0.88;aaaaaa;0.306;aaaaa;aaaaaaa;a;aaaaa;0.803;aaaaa;a;0.214;0.157;aa;0.302;aa;aaaaaaaa;aaa;0.649;aaaaaaa;0.495;0.936;0.16;0.0789;a;0.955;0.678;aaaa;aaaaa;0.918;0.472;a;aaaa;aa;aa;aaaaaaa;aa;0.751;aaaa;aaa;0.281;a;0.0983;aa;0.108;a;0.338;0.0655;0.0451;0.213;aaaaa;aaaaaaaa;
aaa;0.205;0.87;aaa;0.183;aaaaa;a;aa;aaaaaa;0.593;aaaaaa;a;0.386;0.806;aaa;0.88;a;a;aaaa;0.224;aaa;0.265;0.807;0.332;0.0872;a;0.654;0.546;aaaa;aaaa;0.781;0.418;aaaaaa;aa;aaa;aa;aaa;a;0.444;aaa;aa;0.429;aa;0.0248;aa;0.23;aaa;0.616;0.896;0.244;0.612;aaaaaaa;aaaaaaaa;
aaaaaa;0.483;0.25;aaa;0.528;aaa;aaaaaa;aa;aa;0.975;aaaaa;aa;0.593;0.44;aaaaaaaa;0.365;a;aaaaaa;a;0.467;aaa;0.976;0.17;0.109;0.384;a;0.427;0.454;aaa;aaa;0.274;0.236;aaaaa;aaaaaa;aaaa;a;aaa;aaaaaaa;0.26;aaa;aa;0.323;aaaa;0.857;aaaaa;0.877;aaa;0.791;0.556;0.753;0.141;aaaaaa;aaaaaa;
aa;0.511;0.862;aa;0.0749;aa;aaaaaaaa;a;aaaa;0.909;aaaa;a;0.93;0.983;aaaaaaa;0.929;a;aa;aa;0.462;aaaaaaa;0.174;0.978;0.408;0.651;a;0.908;0.431;aa;aaa;0.266;0.315;a;aaaaaaa;aaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.175;a;aaaaaa;0.888;aaaaa;0.429;aaa;0.477;a;0.353;0.595;0.823;0.625;aaaaaa;aaaaaaa;
aaaaaaa;0.67;0.269;aaaaaa;0.149;aaaaa;aaaaa;a;aaaaa;0.0757;aaaaa;a;0.333;0.956;aaaaa;0.406;a;aaaaaaaaa;aaa;0.889;aaaaaaa;0.606;0.626;0.271;0.411;a;0.957;0.268;aaaa;aaa;0.468;0.863;aa;aaa;aaaaaa;aa;aa;aaaaaa;0.323;a;aa;0.603;aaa;0.355;aaa;0.111;aa;0.0231;0.768;0.873;0.447;aaaaaa;aaaaaaa;
aaaaaaaa;0.911;0.409;aa;0.0761;aa;aa;a;aa;0.675;aaaaaa;a;0.626;0.0455;aaa;0.394;a;aaaaa;a;0.659;aaa;0.0193;0.00351;0.972;0.731;a;0.887;0.502;aaaa;aaaaa;0.337;0.138;aa;a;aaaaaaa;a;aaaaaaaa;aaaa;0.15;aaaa;aaa;0.783;a;0.614;aaaa;0.576;a;0.751;0.374;0.694;0.654;aaaaaaa;a;
aaa;0.674;0.267;aaaaa;0.957;aaaa;aaaaaaa;a;aa;0.708;a;aa;0.311;0.158;aaaaaa;0.271;aa;aaaaaaa;aa;0.817;aaaaaaaa;0.08;0.911;0.711;0.0972;a;0.212;0.286;aaaa;aaaa;0.616;0.77;aaa;aaaa;aaaa;a;a;aaaaa;0.646;aa;aaaaa;0.981;a;0.513;aaaaa;0.764;aa;0.672;0.372;0.161;0.543;aaa;a;
aaaaaaaa;0.628;0.538;aaaaa;0.757;a;aaa;aa;aaa;0.902;aaaa;aa;0.276;0.0947;aaaaaa;0.997;a;a;a;0.59;aaaa;0.789;0.584;0.89;0.923;a;0.11;0.782;aaaa;aaaaa;0.694;0.0267;aaa;aaaa;aaaaaa;a;aaaaaaaa;aaa;0.345;a;aaaa;0.383;a;0.611;aaaa;0.984;aa;0.198;0.366;0.243;0.557;aaaaaaa;aaaaaa;
aa;0.589;0.675;aaaaa;0.0128;aaaaa;aaaaaaaa;a;aaaaaa;0.336;a;aaa;0.844;0.975;aaaaa;0.668;a;aaaaaaaaa;aaaa;0.962;aaaa;0.064;0.818;0.799;0.776;a;0.46;0.857;aaa;aa;0.318;0.572;aaaaaa;a;a;aa;aaaaaa;aaa;0.0138;aa;aaaaaaa;0.791;aaaaa;0.338;aaa;0.556;aa;0.712;0.169;0.844;0.226;aa;aaaaaaa;
aaaaaaaa;0.508;0.359;a;0.375;a;aaa;aa;aa;0.00713;aaaaa;aa;0.124;0.608;aaaaaaa;0.473;a;aaaaaa;aaaa;0.543;aa;0.754;0.657;0.38;0.367;a;0.784;0.305;a;aaa;0.351;0.972;a;aa;aaaa;aa;aaaaaa;aaaaaaa;0.994;aa;aaaaaaa;0.267;aaa;0.498;aa;0.603;aaa;0.771;0.943;0.726;0.349;aaaaaaa;aa;
aaaaa;0.105;0.798;aaa;0.938;aaa;a;a;aaaaa;0.315;aaaa;aa;0.32;0.0101;aaaaaaaaa;0.34;aa;aaaaa;aa;0.654;aaaaaa;0.548;0.119;0.672;0.347;a;0.729;0.261;aa;a;0.99;0.426;aaaaa;aa;aa;aa;aaaaaaaa;aaaaaa;0.964;aa;aaaaaa;0.781;aaaa;0.84;aaaaa;0.404;aa;0.659;0.00996;0.43;0.612;aaaa;aaa;
aaaa;0.72;0.0863;aaaaa;0.841;aa;aaaaaaaaa;a;aaa;0.61;aaa;a;0.499;0.398;a;0.856;aa;aaaaaa;aaaaaaa;0.0274;aaa;0.189;0.104;0.861;0.649;a;0.361;0.572;aa;aaaaa;0.326;0.0666;a;aaa;aaaaa;aa;a;a;0.348;a;aaaa;0.0388;aaaaa;0.103;aaaaaa;0.874;aaa;0.859;0.551;0.608;0.373;aaaaaa;aaaaaaa;
aaaaa;0.738;0.447;aaa;0.846;aaaa;aaaaaaaa;aa;aaaa;0.903;aaaaaa;aaa;0.925;0.388;aaaaaaaaa;0.556;a;aaaaaaaaa;aaaa;0.385;aaa;0.511;0.881;0.266;0.11;a;0.208;0.177;aaa;aaaa;0.313;0.398;aaaaaa;a;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.513;aa;a;0.906;aaa;0.934;aaa;0.997;aaa;0.468;0.8;0.149;0.397;aaaa;aaaaaaa;
aa;0.409;0.475;aaaa;0.0128;aa;aaaaaaa;aa;aaaa;0.109;aaa;aaa;0.502;0.168;aaaaaaaa;0.778;a;aaaaaaaaaa;aaaa;0.433;aaaaaaa;0.946;0.884;0.409;0.972;a;0.405;0.458;a;a;0.166;0.445;aaaa;aaa;aaaaaa;a;aa;aaaaaaa;0.493;a;aa;0.841;aaaaa;0.363;aaa;0.244;aaa;0.759;0.797;0.0408;0.957;aaaaaaa;a;
a;0.624;0.886;aaaaa;0.786;a;a;aa;a;0.664;aaaaa;aaa;0.593;0.468;aaaaa;0.92;aa;aaaaaa;aaa;0.0669;aaaaaa;0.529;0.48;0.354;0.707;a;0.661;0.121;aaa;a;0.433;0.509;aaaaaa;aa;aa;a;aaaaaaaaa;aaaaaa;0.965;aaa;aaaaa;0.0818;aa;0.871;aaaa;0.367;aaa;0.573;0.821;0.76;0.613;aaaa;aaaaaaaa;
aaa;0.586;0.841;a;0.209;aa;aaa;a;aaaaaa;0.364;aaaaaa;aaa;0.298;0.844;aa;0.183;a;aaaaa;aaaa;0.817;aaaaa;0.966;0.608;0.467;0.0742;a;0.477;0.165;a;aaaaa;0.568;0.628;aaaaa;aaaa;aaaaaa;a;aaaaaaa;aaaaaaaa;0.292;aaaa;aaaaaaaaaa;0.367;a;0.363;aaaaaa;0.99;aaa;0.745;0.762;0.478;0.413;aaaa;aaaaaaa;
aaaaa;0.162;0.825;aaaaa;0.476;aaaaa;aaa;aa;aaa;0.372;aaaa;aaa;0.187;0.848;aa;0.675;aa;aaa;aa;0.0475;a;0.233;0.178;0.0965;0.398;a;0.747;0.79;aa;aa;0.936;0.527;a;aaaaaaa;aa;aa;aaa;aa;0.338;aa;aaaaaaaaa;0.367;a;0.622;aaa;0.332;aa;0.11;0.261;0.79;0.489;aaaaaaaa;aa;
a;0.093;0.849;aaaaaa;0.598;a;aaaaaaaaa;a;aaa;0.531;aaaaa;aaa;0.0996;0.304;aaaaaaaa;0.833;aa;aaaaaaa;a;0.249;aaaaa;0.195;0.346;0.426;0.145;a;0.188;0.248;aaa;aaaa;0.567;0.0579;aaa;aaaa;aaaaaa;aa;aaaaaaa;aa;0.442;aaa;aaaa;0.666;aaa;0.185;aa;0.832;aa;0.0367;0.305;0.853;0.414;aaaaaaaa;aaaaaa;
aaaa;0.256;0.0269;aaaa;0.792;a;aa;a;aaaa;0.0461;aa;aa;0.953;0.142;aaaaaaaaa;0.207;aa;aa;aaaaaaa;0.182;aaaaaa;0.92;0.964;0.144;0.117;a;0.447;0.46;aaa;aaaaa;0.578;0.429;aaaaa;aa;a;aa;aaaaaa;aaaaa;0.959;a;aaaaaaaaa;0.71;a;0.9;aaaaaa;0.96;aaa;0.387;0.448;0.314;0.589;aa;aaaaaaaa;
aaaaaaaa;0.393;0.27;a;0.224;aaaa;aaaaaaa;a;aaaaaa;0.163;aaaaa;a;0.649;0.663;aaaaaa;0.962;a;aaaaaa;aaaaaaa;0.571;aaaaa;0.229;0.0213;0.4;0.00107;a;0.69;0.266;aaaa;aaaaa;0.169;0.886;aaaa;aaaaaaaa;aa;aa;aaaa;aa;0.387;a;aaaaaaaaa;0.135;a;0.791;a;0.596;aa;0.506;0.479;0.0912;0.0284;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.188;0.522;aaaaa;0.854;a;aaaaaaaaa;aa;a;0.9;aaaa;aaa;0.9;0.238;aaaaaaaaa;0.328;aa;aaaaaaaaaa;aa;0.905;aaaaa;0.896;0.261;0.605;0.943;a;0.521;0.244;aaaa;a;0.199;0.944;aaa;aaaa;aaa;aa;aaa;aa;0.809;a;aaaaaaa;0.271;aaa;0.418;aaaaaa;0.0188;aa;0.441;0.356;0.292;0.388;aa;aaaaaaaa;
aaa;0.644;0.0292;aaa;0.262;a;aa;aa;aa;0.657;aaa;aa;0.506;0.478;aaaaaa;0.54;a;aa;aaaa;0.747;aaa;0.721;0.525;0.598;0.992;a;0.739;0.552;aa;aaaa;0.24;0.714;aaa;aaa;aaaa;aa;aaaaaaa;aaaa;0.434;aa;aa;0.905;aaa;0.759;a;0.35;aa;0.813;0.739;0.181;0.565;a;aaaaa;
aaaaaaa;0.125;0.631;aaaaa;0.776;aaaa;a;a;aaa;0.00357;a;a;0.927;0.535;aaaaaaaaa;0.156;aa;aaa;aaaa;0.53;aaaaaa;0.202;0.201;0.435;0.217;a;0.263;0.469;aaaa;a;0.618;0.522;aaa;a;aa;a;a;aaaaaa;0.0843;aa;a;0.55;a;0.685;aa;0.198;aa;0.00373;0.767;0.826;0.126;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.235;0.692;aaaaa;0.617;aaa;aaaaaaa;a;aaa;0.373;aaa;a;0.03;0.431;a;0.553;a;aaa;aaaa;0.923;aaaaaaaa;0.366;0.112;0.962;0.00196;a;0.357;0.574;aaaa;aa;0.441;0.519;aaa;aaa;a;a;aaa;aaaaaa;0.362;a;aaaaaaaa;0.699;aaaa;0.934;aaa;0.961;aa;0.881;0.739;0.374;0.589;aaaaaa;a;
aaaaaaaa;0.576;0.0446;aaaaaa;0.152;aaaa;aaaaa;aa;aa;0.827;a;aa;0.361;0.899;aaaaaaaa;0.625;aa;aaaaaaaaaa;aaaa;0.795;aaaaa;0.104;0.218;0.417;0.0915;a;0.243;0.587;a;aa;0.219;0.282;a;aa;aaaaaaa;aa;aaaa;aaaaa;0.115;a;aaaaaaaa;0.97;aa;0.56;aaa;0.378;aaa;0.142;0.798;0.292;0.331;aa;aaaaaaaa;
aaaaaaaa;0.961;0.61;aaaaaa;0.38;aaaa;aaaaa;aa;aaa;0.495;aaaaaa;aa;0.186;0.374;a;0.757;a;aaa;aaaaa;0.326;aaaaaaaa;0.909;0.16;0.704;0.879;a;0.572;0.423;aa;aaa;0.241;0.444;aaa;aaaaaaa;aaa;aa;aaaa;aaaaaaaa;0.817;aa;aa;0.133;aaaaa;0.826;a;0.545;a;0.698;0.258;0.27;0.857;aa;aaaaaa;
aaaa;0.87;0.795;aaaaaa;0.865;aaaaa;aaaaaaaa;a;aaa;0.466;aaaaaa;aaa;0.138;0.703;aaaa;0.377;a;aaaaa;a;0.448;aaaaa;0.202;0.41;0.529;0.508;a;0.956;0.291;aaaa;a;0.557;0.311;aaaa;aaaaa;a;aa;a;aaaaaa;0.615;a;aaaaaaaaaa;0.0366;aaaaaa;0.729;aaa;0.663;aaa;0.855;0.846;0.26;0.368;aa;aaaaaaaaaa;
aaaaaa;0.705;0.0286;aaaaa;0.117;aaaaa;aaa;aa;aa;0.381;aaa;a;0.428;0.382;aaaaaaaa;0.505;a;aaaaaaa;aaaaaa;0.642;aaaa;0.584;0.544;0.55;0.828;a;0.97;0.56;aa;aaaa;0.478;0.247;a;aa;aaaa;aa;aaaaaa;aaaaaa;0.227;a;aaaaaaa;0.989;aaa;0.309;aa;0.203;a;0.904;0.5;0.701;0.588;aa;aaaaaaaaaa;
aa;0.281;0.315;aaa;0.145;aa;aa;aa;aaaa;0.683;aaa;aa;0.626;0.0207;aaaaaa;0.186;a;aaaaaa;a;0.828;aaa;0.386;0.408;0.476;0.68;a;0.309;0.956;aa;a;0.0585;0.7;aaaaa;a;a;aa;aaaa;a;0.72;aaaa;aaa;0.742;aaaa;0.746;aa;0.419;a;0.533;0.215;0.766;0.287;aaa;aa;
aaaa;0.926;0.0385;aaaa;0.012;aaaaa;aaaaaa;aa;aaa;0.566;aa;aa;0.0434;0.886;aaaaaa;0.565;aa;aaaaaaaaaa;aaaaaaa;0.439;a;0.275;0.68;0.314;0.515;a;0.743;0.0054;aaa;aaaa;0.115;0.165;aaaaa;aaa;aaaaaaa;aa;a;aaaaaaa;0.739;aaaa;aaaa;0.5;aa;0.171;aaaaa;0.256;a;0.629;0.747;0.741;0.0608;aaaa;aaaaaaaa;
a;0.35;0.324;aaaa;0.387;aaa;aaaaaaaa;aa;aaaa;0.232;aa;a;0.0963;0.811;aaaaaaaa;0.693;aa;a;aa;0.433;aaaaa;0.234;0.482;0.785;0.636;a;0.46;0.157;aaaa;aaaa;0.093;0.231;aaa;aaaaaaa;aaaaa;aa;a;aaaaa;0.748;aaaa;aaaaaaaa;0.0187;aa;0.986;a;0.346;a;0.0609;0.846;0.231;0.209;aaaaaaa;aaaaaaa;
aaaaaa;0.551;0.928;aaaa;0.292;aa;aaaa;aa;aaa;0.48;aaaaa;aa;0.351;0.872;aaaaaaaaa;0.412;aa;aaaaaaaa;aaaa;0.00202;aaaaaaaaa;0.55;0.269;0.975;0.0629;a;0.0519;0.152;aaa;aaa;0.378;0.327;aaaaa;a;aaaaaaa;a;a;aaaaaaaa;0.108;aa;aa;0.616;a;0.214;aaaaaa;0.694;aaa;0.911;0.391;0.0526;0.612;aaaaaaaa;a;
aaaa;0.296;0.721;aaa;0.0197;aaa;aaaaaaaaa;a;aa;0.748;aaaaaa;a;0.199;0.304;aaaaaaaa;0.693;a;aaaaaaaaaa;aaaaaa;0.856;aaa;0.963;0.1;0.716;0.982;a;0.973;0.551;aa;a;0.685;0.853;a;a;aaaa;aa;aaaa;a;0.194;aaaa;aaaaaaa;0.672;a;0.516;aaaaaa;0.851;a;0.229;0.00392;0.858;0.0434;a;aaaaaaaaaa;
aaaaaaaa;0.504;0.353;aaaa;0.156;aaa;aaaaaa;aa;a;0.302;a;a;0.677;0.567;aaaa;0.613;a;aaaaaaa;aa;0.155;aaaaaaa;0.821;0.555;0.177;0.396;a;0.591;0.193;a;aaaa;0.0197;0.457;aaaa;aaaa;aaa;a;aaaaaaa;aa;0.401;aaaa;aa;0.381;aa;0.517;aaaa;0.0108;aaa;0.24;0.173;0.144;0.545;aaaaa;aaaaa;
