ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,5);ATT48(float,1);ATT49(string,3);ATT50(string,7);ATT51(string,9);ATT52(float,1);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,4);ATT60(string,10);ATT61(string,4);ATT62(float,1);ATT63(string,1);ATT64(string,10);
a;0.751;0.877;0.731;a;0.758;0.998;aaaa;aaaa;0.241;aaa;a;a;aaaaaaaa;0.0099;0.367;aa;0.477;a;aaaa;0.0915;0.00397;aaa;0.275;0.566;aaaaaaaaa;a;0.879;0.406;0.882;a;0.372;0.915;0.705;0.0787;aa;aaaaaa;aaaaaa;0.377;0.21;aaa;a;0.781;a;0.509;aaaaa;aa;aaaaa;0.851;aaa;aaaaaaa;a;0.00761;aaaaaa;0.653;0.987;aaaaaa;0.562;0.669;aa;aaaaaaa;a;0.912;a;aaa;
aaaaa;0.586;0.643;0.785;a;0.527;0.26;aaaaaa;a;0.266;aaa;a;aa;aaaa;0.65;0.164;a;0.656;a;a;0.858;0.00549;aa;0.783;0.416;aaaaaa;a;0.459;0.0202;0.172;a;0.364;0.963;0.782;0.402;aa;aaaaaaa;aaaaaaaa;0.0231;0.814;a;a;0.735;aaa;0.011;aaaaa;a;aa;0.197;a;aa;aaaaaaaaa;0.972;aaa;0.912;0.932;aa;0.4;0.301;aaa;aaaaaa;aaa;0.997;a;aaaaaaaaa;
aaaaa;0.819;0.352;0.584;a;0.148;0.273;a;aaa;0.796;aaaaaaa;a;aa;aaa;0.706;0.451;aa;0.0297;a;aaaa;0.587;0.0747;a;0.835;0.291;a;a;0.922;0.98;0.043;aaaa;0.813;0.495;0.457;0.432;aa;aaaaa;aaaaa;0.537;0.445;aaaa;a;0.64;a;0.5;aaaaaa;a;aaaa;0.828;a;aaaa;aaaaa;0.052;aaaaa;0.901;0.376;a;0.655;0.708;aaa;aaa;a;0.404;a;aaaaaaaaa;
a;0.967;0.111;0.789;a;0.812;0.594;aaaaaaa;aaaaaa;0.148;aaaa;a;a;aaa;0.155;0.823;aaa;0.624;a;aaa;0.822;0.983;a;0.287;0.999;aaaaa;a;0.643;0.109;0.929;aa;0.307;0.55;0.31;0.606;a;aaaa;aaaaaaa;0.147;0.123;a;a;0.879;aa;0.808;aaaa;a;aa;0.967;aaa;aaaa;aaaaaa;0.126;aaa;0.325;0.485;aa;0.97;0.305;a;aaaaaaaaa;aaaa;0.454;a;aaaa;
aaaa;0.535;0.758;0.771;a;0.939;0.0811;aaaa;aa;0.103;aa;a;aa;aaaaaaa;0.0156;0.0464;aaa;0.2;a;a;0.956;0.362;aaa;0.908;0.888;aaa;a;0.201;0.691;0.195;aaa;0.252;0.52;0.526;0.218;a;aaaa;aaaaa;0.935;0.911;aaaa;a;0.655;aa;0.0785;aa;aaaaa;aa;0.58;aaa;aaaa;aaaaaaaa;0.0959;aa;0.0426;0.487;aaaaaa;0.869;0.745;aaa;a;aa;0.433;a;aaaaaaaaa;
aaa;0.822;0.476;0.28;a;0.338;0.277;aaaaa;aa;0.0971;aa;aa;aa;aaaaa;0.516;0.355;aa;0.153;a;aa;0.301;0.471;aa;0.501;0.109;aaaa;a;0.985;0.284;0.737;aaaa;0.189;0.308;0.622;0.589;a;aaa;aaa;0.433;0.144;aaa;a;0.0423;aaa;0.527;aaaaa;aa;aaaaa;0.568;a;aaa;aaa;0.229;aaa;0.133;0.204;aaaaa;0.331;0.806;aaa;aaaaaaa;aaa;0.699;a;aaaa;
aa;0.0738;0.596;0.494;a;0.947;0.658;a;aa;0.407;aaaa;a;aa;aaa;0.532;0.845;aaa;0.632;aa;aaaa;0.6;0.12;aaa;0.11;0.018;aaaaa;a;0.0859;0.68;0.913;aaaa;0.497;0.0763;0.407;0.398;a;a;aaaaa;0.428;0.206;aaa;a;0.401;a;0.585;aaaaa;aaaaa;aaaa;0.331;a;aaaaaaa;aaaaaa;0.208;a;0.213;0.00485;aaaa;0.565;0.0175;aaaa;a;a;0.424;a;aa;
a;0.417;0.136;0.108;a;0.0222;0.447;a;aa;0.456;aaaaaaa;aa;a;aaaa;0.0655;0.52;aa;0.522;a;aa;0.423;0.117;a;0.98;0.671;aaaaaaa;a;0.709;0.495;0.688;aaaa;0.685;0.412;0.708;0.103;a;aaaa;a;0.544;0.411;aaaa;a;0.448;aaa;0.851;aaa;aa;aaaa;0.819;aa;aaaa;aaaa;0.188;aaaa;0.0371;0.895;aaaa;0.384;0.507;aa;aaaaaaa;a;0.871;a;aaaaaaaa;
aaa;0.369;0.987;0.493;a;0.51;0.116;aaaaaaa;aaaaaa;0.595;aaa;a;aa;aaaaaaaaaa;0.627;0.356;a;0.308;aa;aaa;0.00789;0.532;aaa;0.152;0.0636;a;a;0.683;0.599;0.849;a;0.875;0.645;0.846;0.436;aa;aaaaaa;aaaaaa;0.601;0.319;aaaa;a;0.125;aaa;0.941;aaaaaa;aa;aaaa;0.52;aaa;aaaa;aaaaaaaaa;0.671;aaaa;0.255;0.951;aaa;0.895;0.849;aa;aaaaaa;a;0.378;a;aa;
a;0.612;0.636;0.791;a;0.983;0.924;aaaaaa;aa;0.852;aa;a;aa;aaaaaaa;0.91;0.381;a;0.503;aa;a;0.63;0.28;aaa;0.921;0.309;aaaaaaaa;a;0.872;0.771;0.788;aaaa;0.718;0.584;0.536;0.537;a;aaaaaa;aaaaaaa;0.716;0.197;a;a;0.252;aa;0.687;aaa;aaaa;aaa;0.728;a;a;aaaa;0.378;aaaa;0.732;0.252;aaaa;0.0686;0.542;aa;aaaa;aaaa;0.342;a;aaaaa;
aaaa;0.118;0.886;0.0433;a;0.765;0.215;aaaaaaa;aaa;0.479;aaaaaaa;a;a;aaaaa;0.878;0.909;aa;0.707;aa;aa;0.787;0.301;aa;0.971;0.434;a;a;0.127;0.763;0.618;aaaa;0.74;0.0795;0.973;0.48;a;aaaaaa;aaaaa;0.107;0.461;a;a;0.507;a;0.798;aaa;a;a;0.493;a;aaaaaaa;aaaaaaaaa;0.0741;aa;0.785;0.223;aaa;0.768;0.673;aaa;aaaaa;aa;0.855;a;aa;
a;0.592;0.349;0.0953;a;0.0548;0.285;aaa;aaaaaa;0.717;aaaaaaa;aa;aa;aa;0.569;0.139;aaa;0.689;aa;aaaa;0.0151;0.45;a;0.539;0.0832;aaaaaaaa;a;0.438;0.0321;0.908;aaa;0.968;0.511;0.104;0.0674;a;aa;aaaaaa;0.14;0.112;aa;a;0.665;a;0.706;a;aa;aaaaa;0.224;aa;aaa;aa;0.0249;aaa;0.457;0.802;a;0.952;0.0745;aa;aaaaaaa;aaaa;0.0258;a;aaaaaaaaa;
aaaa;0.809;0.14;0.511;a;0.0582;0.196;aaa;aaaa;0.603;aaa;a;a;aaaaaaaaa;0.453;0.662;aa;0.0566;a;aa;0.285;0.123;aaa;0.77;0.158;aaaa;a;0.101;0.812;0.976;aaaa;0.618;0.562;0.74;0.479;aa;aaaa;aaaaaaaa;0.86;0.858;aaa;a;0.743;aaa;0.877;aaaaaaa;aaa;a;0.934;aa;a;aaa;0.365;aaa;0.249;0.386;aa;0.57;0.648;aa;aaa;aa;0.4;a;aaaaa;
aaaaa;0.601;0.968;0.983;a;0.93;0.697;aaaaaa;aaaaaa;0.654;aaaaa;aa;a;aaaaa;0.0398;0.564;a;0.449;a;aa;0.807;0.782;aaa;0.616;0.175;aaaa;a;0.56;0.434;0.811;aaa;0.843;0.193;0.413;0.93;aa;aaaaaaaa;aaa;0.961;0.847;aaa;a;0.592;a;0.11;a;aaa;aa;0.341;a;aaa;aa;0.211;aaaa;0.294;0.846;aaaaa;0.934;0.987;aaa;aaaaaaaa;aaaa;0.842;a;aaaaaaa;
aaa;0.257;0.0896;0.699;a;0.832;0.836;a;aaaaaa;0.214;a;aa;a;aaaaaa;0.257;0.447;a;0.895;aa;aaa;0.763;0.125;aaa;0.643;0.607;aaaaaa;a;0.422;0.0654;0.827;a;0.426;0.447;0.249;0.806;a;aaaa;aaaaaaaaa;0.55;0.0453;aaa;a;0.17;aaa;0.471;a;aaaa;aaaa;0.29;aa;aaa;aaaaaaa;0.323;aa;0.867;0.403;aaaa;0.523;0.125;aa;aaaaa;aaa;0.883;a;aaaaaaa;
aaaaa;0.796;0.183;0.663;a;0.746;0.528;aaaaa;aaaaaaa;0.397;aaaa;aa;aa;aaaaaaaaaa;0.144;0.699;a;0.767;aa;aa;0.488;0.313;aa;0.684;0.193;aa;a;0.855;0.455;0.214;a;0.000472;0.937;0.0986;0.895;a;aaaa;aaaaa;0.462;0.88;aaa;a;0.273;a;0.73;aaaaaaa;aaa;aaaaa;0.0207;aa;aaaaa;aa;0.605;a;0.755;0.971;a;0.0585;0.424;aaaa;aaaaaaaaa;aaa;0.745;a;aaaaaaaa;
aa;0.303;0.839;0.505;a;0.152;0.0185;aaaaaa;aaaa;0.288;aaaa;aa;aa;aaaaa;0.431;0.357;aaa;0.938;aa;aaaa;0.418;0.105;aaa;0.984;0.415;aa;a;0.548;0.102;0.244;aaaa;0.483;0.178;0.695;0.939;aa;a;aa;0.43;0.254;aaaa;a;0.0979;a;0.976;aaaaaa;aa;aaaaa;0.0625;aaa;aaaaa;aaaaaaa;0.416;aaaaaa;0.947;0.183;aaa;0.313;0.376;aa;aa;a;0.114;a;aaaaaaaa;
aaa;0.558;0.543;0.923;a;0.244;0.186;a;aaaaa;0.985;aaaaaaa;aa;a;aaaaa;0.721;0.391;aa;0.207;aa;aaa;0.99;0.807;a;0.201;0.183;aaaaaa;a;0.192;0.689;0.579;aaaa;0.328;0.382;0.311;0.216;aa;aaaaaaa;aaaaa;0.356;0.382;aa;a;0.792;aaa;0.189;aaaaaa;a;aaa;0.0449;aaa;aaaaa;aaaaa;0.906;aaaaaa;0.939;0.953;aaaaa;0.261;0.965;aaaa;aaaaaaaa;aa;0.12;a;aaaaaaaaa;
aaaa;0.995;0.656;0.97;a;0.302;0.839;aaaaaaa;a;0.127;a;a;a;aaaaaaaa;0.381;0.811;aaa;0.989;a;aa;0.45;0.823;a;0.861;0.94;aaaa;a;0.369;0.425;0.928;aaa;0.487;0.00905;0.0627;0.0586;a;aaaaaaaa;aaaaaaa;0.174;0.0173;aaaa;a;0.336;a;0.581;aa;a;aaaa;0.446;aa;aa;aaaaaaaa;0.593;aaa;0.452;0.297;aaa;0.215;0.127;a;aaaa;a;0.196;a;aaaaa;
aaaa;0.43;0.739;0.385;a;0.0112;0.569;aaaa;aaaaa;0.175;aaaa;aa;aa;aaaaaaaaaa;0.863;0.119;aaa;0.68;a;a;0.681;0.0754;aa;0.478;0.521;aaa;a;0.722;0.92;0.242;aaaa;0.696;0.448;0.29;0.0181;aa;aaaaaa;aaa;0.023;0.31;aaa;a;0.527;aa;0.947;aaaa;a;a;0.209;aaa;a;aaaa;0.0351;aaaaaa;0.969;0.813;aaaaaa;0.925;0.0523;aaa;a;aa;0.0407;a;aaaaaaaa;
aaa;0.367;0.222;0.399;a;0.824;0.365;aaaaa;aa;0.157;a;aa;aa;aaaa;0.251;0.29;a;0.176;a;aaa;0.00395;0.332;a;0.931;0.0277;aaaaaaaa;a;0.833;0.623;0.405;aa;0.392;0.539;0.115;0.0611;a;a;aaa;0.00803;0.882;aaa;a;0.871;aaa;0.233;aaaaaaa;aaaaa;aaaa;0.781;a;aaaaa;aaaaaaaa;0.534;aaa;0.676;0.957;aaa;0.713;0.0993;aa;aaaa;a;0.881;a;aaaa;
aa;0.492;0.58;0.807;a;0.614;0.556;aaaa;aa;0.0246;aaaaaa;a;a;aaaaa;0.902;0.2;aaa;0.812;aa;aaaa;0.167;0.369;aaa;0.0135;0.692;aaaaaa;a;0.312;0.907;0.385;a;0.447;0.363;0.00429;0.175;aa;aaaaaaaa;aaaaaaa;0.766;0.659;a;a;0.816;a;0.251;aaa;a;aaaaa;0.139;a;aaaa;a;0.219;aaaaa;0.618;0.726;aaaaaa;0.528;0.603;a;aaa;aaa;0.949;a;aaaaaaaa;
aa;0.942;0.356;0.624;a;0.668;0.104;aa;aaa;0.19;aaaaaa;aa;aa;aa;0.21;0.11;aaa;0.313;aa;aaaa;0.612;0.905;a;0.399;0.56;a;a;0.12;0.56;0.573;aaaa;0.885;0.33;0.822;0.158;a;aaaaaaa;a;0.0278;0.367;a;a;0.71;aa;0.942;aaaaaaa;aa;aaa;0.691;aaa;aaa;aaaaaaaa;0.653;aaaaa;0.0247;0.963;aaa;0.53;0.826;aaaa;aaaaaaaa;aaaa;0.312;a;aaaaa;
aaa;0.4;0.697;0.992;a;0.708;0.287;aaaaaaa;a;0.107;aaaaaa;aa;aa;a;0.473;0.983;aaa;0.0437;aa;aaa;0.88;0.171;aa;0.383;0.889;a;a;0.26;0.632;0.325;aa;0.637;0.0204;0.0707;0.671;a;aa;aaa;0.417;0.384;aa;a;0.334;a;0.0577;aaaaaa;aa;aaaaa;0.687;aaa;aaaaaa;aaaaaaa;0.588;a;0.057;0.248;a;0.879;0.0514;aaaa;aaaaa;aaaa;0.177;a;aaaa;
aa;0.685;0.765;0.483;a;0.6;0.769;aa;aaa;0.853;aaaaaaa;a;aa;aa;0.617;0.925;a;0.596;aa;aaaa;0.0373;0.474;aa;0.761;0.437;aa;a;0.986;0.754;0.113;aaaa;0.0773;0.961;0.625;0.623;aa;a;aaaa;0.66;0.875;aa;a;0.726;aaa;0.938;aaaaaa;aaaa;aa;0.443;aa;aa;aaaaaaa;0.244;a;0.971;0.895;a;0.803;0.198;aaa;aaaaaaaa;aaa;0.482;a;aaaaaaaa;
a;0.495;0.853;0.2;a;0.214;0.204;aaaaaaa;aaaaaa;0.387;aaaaaa;aa;aa;aaaaaaaaa;0.467;0.324;aaa;0.902;aa;aa;0.735;0.959;aa;0.971;0.514;aa;a;0.282;0.273;0.0834;aa;0.0456;0.348;0.135;0.865;a;aaa;aaaaaaa;0.779;0.101;aaa;a;0.133;a;0.83;aaaaa;aa;a;0.396;aaa;aaa;a;0.674;a;0.703;0.866;aaaaaa;0.606;0.687;a;aaaaaaaaaa;a;0.269;a;aaaaaaaa;
aaaa;0.356;0.489;0.606;a;0.0396;0.137;aaaaa;aaaaaaa;0.505;aaaaaaa;a;a;aaaaaaaaa;0.723;0.695;a;0.699;aa;a;0.794;0.896;a;0.565;0.0207;aaa;a;0.462;0.677;0.133;a;0.373;0.0528;0.136;0.197;aa;aaaaaaaaa;aaaa;0.0359;0.147;a;a;0.3;a;0.83;aaaaaa;aaaa;a;0.245;aa;a;aaaaa;0.403;aaa;0.496;0.191;a;0.837;0.267;aaa;aaaaaaaa;a;0.659;a;aaaaaaaa;
aa;0.437;0.971;0.487;a;0.968;0.237;aaaaa;aaaaaa;0.146;aaaaa;aa;aa;aaa;0.418;0.3;aa;0.0977;a;aa;0.0769;0.797;aa;0.822;0.161;aaaa;a;0.71;0.495;0.916;aa;0.906;0.464;0.196;0.363;a;aaaaaa;aaaa;0.726;0.53;a;a;0.508;a;0.929;a;a;aaaa;0.0361;aaa;aaa;aaaaaa;0.00779;a;0.359;0.266;aaa;0.0651;0.571;a;aaaaaaa;aaaa;0.932;a;aaaaaaaaaa;
aaaa;0.15;0.42;0.431;a;0.411;0.498;aaa;a;0.167;aaaaa;a;a;aaaaa;0.783;0.427;aaa;0.597;aa;aaa;0.0272;0.901;aa;0.745;0.308;aaa;a;0.777;0.321;0.371;aa;0.0853;0.258;0.776;0.414;aa;aa;aaaa;0.776;0.471;aa;a;0.517;a;0.894;aaa;aaa;aaa;0.111;a;a;aaa;0.289;aaaa;0.938;0.848;aa;0.0308;0.879;aaa;aaa;aa;0.539;a;aaaaaaaaa;
aa;0.678;0.27;0.135;a;0.608;0.78;aaa;aa;0.182;aaaaa;a;a;aaa;0.282;0.545;aaa;0.85;aa;aaaa;0.115;0.282;aaa;0.571;0.862;aaaa;a;0.0241;0.695;0.349;aaa;0.928;0.527;0.629;0.164;a;aaaa;a;0.834;0.615;aaa;a;0.759;a;0.845;aaaaa;aaaa;aa;0.294;aaa;aa;aa;0.513;aaaaa;0.423;0.363;aaaa;0.328;0.282;aaa;aaaaa;aaa;0.318;a;aaa;
a;0.815;0.491;0.0384;a;0.785;0.628;aaa;aaa;0.0151;aaaa;aa;a;aaa;0.974;0.095;a;0.064;aa;aaaa;0.467;0.0183;aaa;0.354;0.547;a;a;0.953;0.994;0.512;aaaa;0.714;0.0663;0.771;0.338;aa;a;aaaaaaaaa;0.294;0.52;aa;a;0.209;aaa;0.137;aaa;a;a;0.657;aa;aaaa;aaaa;0.77;aa;0.819;0.464;aaa;0.497;0.235;aaaa;aaaaaaaa;aa;0.901;a;aaaaaaaaa;
aaaaa;0.17;0.507;0.933;a;0.576;0.538;aaaaaa;aaaaaa;0.678;aaaaaaa;aa;a;aaaaa;0.948;0.206;aa;0.979;a;aaaa;0.819;0.91;a;0.51;0.0765;a;a;0.844;0.0845;0.0536;aa;0.251;0.772;0.00384;0.51;a;aaaaaaa;aaaaa;0.223;0.274;aaa;a;0.744;aaa;0.976;aa;aaa;aaa;0.675;aaa;aaaaaaa;aa;0.594;aaaaa;0.155;0.0605;aaaaa;0.808;0.904;a;aa;a;0.539;a;aa;
aaaaa;0.982;0.713;0.583;a;0.149;0.418;aaaaa;a;0.424;aaaaaa;a;a;aaaaaaaa;0.749;0.802;a;0.263;a;aa;0.0122;0.114;a;0.907;0.748;aaaaa;a;0.337;0.435;0.149;aaaa;0.884;0.706;0.0722;0.633;aa;aaa;aaaaaaaa;0.234;0.81;aaaa;a;0.355;aaa;0.123;aaaa;aaaaa;aaaaa;0.55;a;aaaa;aaaa;0.992;aaaaa;0.0195;0.225;aaaaa;0.505;0.657;aaa;aaaaaaaaaa;aaa;0.517;a;aaa;
a;0.219;0.588;0.889;a;0.72;0.00146;aaaaa;aaaaa;0.519;aaaa;a;a;aaaaaaaa;0.93;0.229;a;0.125;a;aa;0.178;0.828;a;0.705;0.314;aaaa;a;0.866;0.918;0.623;aa;0.398;0.331;0.147;0.537;aa;a;aaaaa;0.0641;0.68;aaaa;a;0.268;aa;0.0807;a;aaa;aa;0.343;aa;aaaaaa;aaaa;0.9;aaa;0.996;0.224;aaa;0.688;0.151;aa;aaaaaa;aaaa;0.946;a;aa;
aaaaa;0.815;0.257;0.696;a;0.974;0.69;aaaaaa;aaa;0.557;aaaa;aa;a;aaaaaaa;0.959;0.421;aa;0.0561;aa;aaaa;0.16;0.787;aa;0.549;0.56;aaa;a;0.974;0.196;0.938;aa;0.434;0.543;0.236;0.4;aa;aaaaa;aaaaaaa;0.0514;0.409;a;a;0.593;a;0.0755;aaaa;aaaaa;a;0.386;a;aaaaaa;aaa;0.176;aa;0.243;0.378;aaaaaa;0.584;0.334;aa;a;aaaa;0.995;a;aaa;
aaa;0.305;0.951;0.297;a;0.319;0.474;aaaaaa;aaaa;0.18;aa;a;aa;aaaaaaaa;0.0726;0.519;aa;0.707;a;aa;0.919;0.587;a;0.769;0.706;aaa;a;0.299;0.976;0.767;a;0.416;0.652;0.0479;0.661;aa;aaaa;aaaaaa;0.865;0.261;a;a;0.945;a;0.564;a;a;aaa;0.411;aa;aaaaaaa;a;0.63;aaa;0.201;0.301;a;0.136;0.196;aaa;aaaaaa;a;0.929;a;a;
aa;0.34;0.22;0.213;a;0.477;0.488;aa;aaaaa;0.445;aaaaaaa;aa;aa;aaaaaaa;0.42;0.252;aa;0.855;a;aaaa;0.612;0.968;a;0.118;0.0711;a;a;0.572;0.222;0.164;aaaa;0.534;0.826;0.351;0.881;aa;aaaaa;aaaaa;0.474;0.196;aaa;a;0.921;aa;0.421;a;aaa;a;0.606;a;aaaaa;aaaaaa;0.227;aaaa;0.791;0.79;aaaa;0.022;0.621;aaaa;aaaaaaaa;aaaa;0.908;a;aaaaaaaaaa;
a;0.767;0.363;0.7;a;0.783;0.257;aaa;aaaaaa;0.376;aaaaaaa;aa;a;a;0.878;0.955;aaa;0.438;a;aa;0.685;0.634;a;0.888;0.0476;aaaa;a;0.382;0.00502;0.453;aaa;0.113;0.355;0.885;0.67;aa;aaaaaaaa;a;0.75;0.0239;aaaa;a;0.975;aaa;0.915;aaaaaaa;aaaaa;aaa;0.623;aaa;aaaaa;aaaa;0.623;a;0.0226;0.0539;aa;0.836;0.709;aaaa;a;a;0.783;a;aaaaaaaa;
a;0.503;0.897;0.68;a;0.00029;0.868;aa;a;0.442;aaaaa;aa;aa;aaaaaaaaaa;0.443;0.128;aaa;0.629;a;aaaa;0.291;0.773;aa;0.726;0.156;aaaaaaaa;a;0.147;0.221;0.395;aaa;0.788;0.588;0.176;0.144;aa;aaa;aa;0.247;0.728;aa;a;0.515;aaa;0.725;aa;aaaa;aa;0.406;aaa;aaaaaaa;aaaaaaaaa;0.0611;a;0.689;0.643;aaaaaa;0.344;0.726;aa;a;aa;0.517;a;a;
aaa;0.598;0.00738;0.0626;a;0.606;0.643;aaaaa;aa;0.282;aa;a;a;aaa;0.364;0.134;aaa;0.0491;a;aaaa;0.67;0.202;aa;0.646;0.816;aaaaaaaaa;a;0.0851;0.0623;0.769;aa;0.973;0.252;0.194;0.526;aa;aaaa;aaaaa;0.267;0.233;aaaa;a;0.21;a;0.353;aaaaaaa;a;aaaa;0.385;aa;a;aaaaaaa;0.178;aaaaaa;0.267;0.125;aa;0.825;0.995;aaaa;aaaaa;aa;0.0286;a;aaaaaaaaa;
aaaa;0.666;0.456;0.675;a;0.327;0.524;aaaaaaa;aa;0.544;aaaa;a;a;aaa;0.724;0.949;aa;0.659;aa;a;0.785;0.00067;a;0.308;0.5;aaaaaaaa;a;0.882;0.597;0.764;a;0.542;0.439;0.251;0.0405;aa;aa;aaaaaaa;0.383;0.7;a;a;0.554;aa;0.679;aaaaaaa;a;aaa;0.436;a;aaaaaa;aaaa;0.611;aaaaaa;0.477;0.994;aaaa;0.391;0.261;aa;aaa;a;0.549;a;aaaaaaaaa;
aaaa;0.973;0.406;0.329;a;0.272;0.65;aaaaa;aaaaaa;0.38;aaaa;aa;aa;aaaaaaaa;0.38;0.959;aaa;0.519;aa;a;0.144;0.776;aa;0.0084;0.112;aaa;a;0.286;0.751;0.0496;aaa;0.631;0.14;0.0767;0.435;aa;aaaaa;aaaaaaa;0.793;0.826;aa;a;0.13;aaa;0.502;aaaaa;aaaaa;aaaa;0.887;a;aaaa;aaaaaa;0.244;aaa;0.841;0.858;aa;0.507;0.049;aaaa;aaa;a;0.79;a;aaa;
aa;0.797;0.68;0.707;a;0.514;0.446;aa;aaaaaaa;0.616;a;aa;aa;aaaaaaaa;0.599;0.995;aa;0.934;aa;aa;0.943;0.551;aa;0.404;0.932;aaaaaa;a;0.361;0.744;0.677;a;0.994;0.0223;0.866;0.747;a;aaaaa;a;0.103;0.0769;aa;a;0.367;aaa;0.608;aaaaaa;a;aa;0.341;aaa;aaa;a;0.196;aaaa;0.312;0.703;aaaaaa;0.719;0.538;aaaa;aaaaaaaaaa;aaaa;0.591;a;aaaaaaaaa;
a;0.256;0.71;0.492;a;0.623;0.207;aaaaaaa;aaaaaa;0.558;aaaaaa;a;aa;aa;0.981;0.529;aaa;0.754;a;aa;0.64;0.378;a;0.746;0.39;a;a;0.926;0.93;0.348;a;0.899;0.139;0.775;0.629;aa;aaaaaaaa;aaaaaaa;0.807;0.686;a;a;0.136;aa;0.803;aa;aaa;aa;0.146;aa;aaaa;aaaaaaa;0.383;aa;0.364;0.307;aaaa;0.721;0.877;aa;a;a;0.478;a;aa;
aa;0.191;0.0951;0.0174;a;0.631;0.226;aaaa;aaaa;0.905;a;a;a;aaa;0.932;0.439;aa;0.757;a;aaaa;0.103;0.247;aaa;0.768;0.697;aaaa;a;0.035;0.9;0.341;a;0.669;0.0571;0.834;0.743;a;aaaaaaaa;aaaaa;0.672;0.518;aaaa;a;0.0347;aa;0.505;aaaaaa;aaa;aa;0.00972;aa;aaaa;a;0.325;aaaaaa;0.627;0.249;aaaa;0.927;0.708;aaa;aaaaaaa;aaa;0.637;a;aaaaaaaaaa;
aa;0.182;0.642;0.871;a;0.395;0.668;aaaa;a;0.00595;aaaaaaa;aa;aa;a;0.833;0.69;a;0.348;a;a;0.118;0.973;aa;0.727;0.371;aaaaaaaa;a;0.936;0.369;0.00166;aaaa;0.741;0.766;0.9;0.358;a;aaaaa;a;0.338;0.389;aa;a;0.711;aa;0.334;aaaaa;aaaaa;aa;0.15;aaa;aaa;a;0.611;aaaa;0.9;0.742;aaaaa;0.732;0.714;a;a;a;0.746;a;a;
aaa;0.55;0.418;0.748;a;0.0793;0.536;aaa;aaaaaa;0.454;aaaaa;aa;aa;aaaa;0.687;0.252;aa;0.0591;a;aaa;0.404;0.594;aa;0.244;0.191;aa;a;0.175;0.952;0.396;aaaa;0.847;0.05;0.615;0.432;aa;aa;aaaa;0.416;0.456;aaa;a;0.739;aaa;0.235;aa;aa;aaaa;0.197;aaa;a;aaaaaaaaa;0.919;aa;0.719;0.747;a;0.0684;0.897;aaa;aaa;aaa;0.00144;a;aaaa;
aaa;0.817;0.67;0.951;a;0.655;0.254;aa;aaaa;0.653;aaaa;aa;a;aaaa;0.488;0.0378;aaa;0.478;aa;aaaa;0.0303;0.601;aaa;0.0444;0.697;aaaaaa;a;0.989;0.672;0.205;aaa;0.0773;0.594;0.612;0.684;a;a;aaaaaaa;0.657;0.591;aaaa;a;0.895;a;0.228;aaaaaaa;a;aaa;0.765;aaa;aaaa;aaa;0.239;a;0.247;0.241;aaaaaa;0.204;0.0322;aaaa;aaaaaa;a;0.223;a;aaaaaaaaaa;
aa;0.118;0.501;0.452;a;0.439;0.0171;aaaaa;aaaaaaa;0.793;aaaaa;aa;aa;aaa;0.00116;0.501;aa;0.18;a;aaa;0.663;0.223;aaa;0.627;0.464;aaa;a;0.396;0.706;0.394;aa;0.84;0.432;0.876;0.6;a;aa;aaaaa;0.866;0.81;aaaa;a;0.108;a;0.983;a;a;aaa;0.474;aaa;aaa;aa;0.392;a;0.79;0.345;aaaaaa;0.913;0.174;a;aa;aaaa;0.828;a;aaaaa;
aa;0.64;0.276;0.426;a;0.994;0.606;a;aaaa;0.0448;aaaaaa;aa;a;aaaaaaa;0.391;0.814;aa;0.521;a;a;0.855;0.0757;aaa;0.471;0.0454;aaa;a;0.361;0.38;0.805;aa;0.65;0.266;0.682;0.75;a;aaaa;a;0.207;0.39;aa;a;0.375;aaa;0.0735;a;aa;aaaaa;1;a;aaaaa;aaa;0.896;aaaaaa;0.3;0.00237;aaaaaa;0.445;0.0491;aaaa;aaa;aa;0.592;a;aaaaaaaa;
