ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(string,7);ATT10(string,9);ATT11(string,5);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(string,3);ATT33(string,10);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(string,5);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,2);ATT51(string,2);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(string,8);ATT60(string,2);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,7);ATT65(string,3);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(string,8);ATT73(float,1);ATT74(string,9);ATT75(string,2);ATT76(string,9);ATT77(float,1);ATT78(string,3);ATT79(string,7);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,3);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(string,2);ATT88(string,3);ATT89(string,9);ATT90(string,4);ATT91(string,2);ATT92(string,10);
a;aa;0.57;aaaaaa;aa;0.709;0.52;0.0492;aa;aaaaaa;aaaaaaaaa;aaaaa;aaaa;0.288;a;a;0.983;aaaaaaa;0.883;0.472;aaaa;0.284;0.287;0.894;0.297;aaa;0.456;aaaaaaa;a;0.495;aa;0.869;a;aa;aaaa;a;aaaaa;aaaa;a;0.354;0.897;0.456;0.157;aaaa;aaa;aa;aaaa;0.125;a;a;aa;a;0.799;0.419;0.0515;a;aaaaaa;aaaaaaa;0.725;aaaaa;aa;0.847;0.474;aaaaa;aaaa;a;0.865;0.826;aaaaaa;0.651;0.79;aa;aaaaaa;0.793;aa;aa;aaaaa;0.0114;aaa;aaaaaa;a;0.933;0.0306;a;0.327;0.707;0.144;a;a;aaaaaaa;aaa;a;aaaa;
aaaaa;a;0.275;a;a;0.0119;0.98;0.322;aaa;aaaaa;aa;aa;aaaaaa;0.0953;aa;a;0.284;aaaaaa;0.128;0.922;aaaaaaaa;0.721;0.163;0.801;0.899;aaaa;0.115;aaaaaaaaa;aa;0.566;aaaaa;0.237;aaa;aaaaaaaa;aaaaa;a;a;aa;a;0.858;0.715;0.785;0.0526;a;aa;a;aaa;0.221;a;a;aa;aa;0.585;0.366;0.524;aaaaa;aaaaaaa;aaaa;0.393;aa;aa;0.136;0.363;aaaa;aaaaa;aa;0.567;0.945;aaa;0.659;0.951;a;aaa;0.731;a;aa;aaa;0.428;a;aaaaaaa;a;0.77;0.0553;aaa;0.294;0.289;0.954;a;a;aaaaaa;aaaa;a;aaa;
aaaa;aaaa;0.395;aa;a;0.666;0.427;0.599;aaaaa;aaaaaa;aaaaa;a;aaaaa;0.302;aa;a;0.789;aaaaaaaa;0.177;0.97;aaaaaa;0.183;0.354;0.808;0.4;aaa;0.525;aaaaaaa;aaaaaa;0.234;aaaa;0.422;a;aaaaaaaaaa;aaaaa;a;aaaa;aaa;a;0.77;0.155;0.809;0.0391;aa;aaaa;a;aaa;0.733;a;a;aa;aa;0.271;0.444;0.0081;a;a;aa;0.206;aaaaa;aa;0.396;0.15;a;aa;aa;0.335;0.635;aaaaa;0.374;0.775;aaaaa;a;0.649;aaaaaa;a;aaa;0.387;aaa;aa;a;0.111;0.485;a;0.0871;0.533;0.134;a;a;aaa;aaa;aa;aaaaaaaaa;
aaaaa;aaaa;0.556;aaaaaa;a;0.591;0.0968;0.178;aaa;a;aaaaaaa;aaa;a;0.315;a;a;0.375;aaaaaaa;0.966;0.625;a;0.403;0.564;0.172;0.139;aaaaaaa;0.673;aaaaa;aaaaa;0.963;aaaaa;0.278;aa;aaaaaa;aa;a;aaa;aaaaa;a;0.955;0.0527;0.107;0.447;a;aa;a;a;0.265;a;a;aa;aa;0.902;0.115;0.377;aaaaa;a;aaaaaaa;0.234;aaaa;aa;0.231;0.429;aaaaaa;aa;aaa;0.658;0.562;aaaa;0.328;0.583;aa;aaaaaa;0.217;aaaaaaa;aa;aaaaaaaa;0.825;aa;aaaaaaa;a;0.973;0.194;a;0.124;0.629;0.582;aa;aa;a;a;a;aaaaaaa;
aa;aaaaa;0.815;aaaaaaaa;aa;0.24;0.555;0.681;aa;aaa;aaaaa;aaaa;aaaaaa;0.813;a;a;0.335;a;0.403;0.0686;aaaa;0.24;0.139;0.0944;0.584;aa;0.348;aaaaaaaa;aaa;0.388;aaaa;0.286;aa;aaaa;aa;a;aaaaaa;a;a;0.437;0.748;0.533;0.642;aa;a;aaaa;aa;0.381;a;a;a;aa;0.611;0.643;0.853;a;aaaaa;aa;0.712;aaaaaaaa;aa;0.469;0.92;a;a;aa;0.766;0.806;aaaa;0.0355;0.583;aa;aaaaaaa;0.0733;aaa;aa;aaaaaa;0.322;aaa;aaa;a;0.944;0.249;a;0.612;0.78;0.405;aa;aa;aaaaaaa;aaaa;a;aaaaaaaaaa;
aaa;aaaa;0.265;aaaaa;a;0.0305;0.489;0.849;aaaa;aaaaaa;aaa;a;aaaaaaaa;0.212;a;a;0.167;a;0.589;0.664;aaaa;0.99;0.951;0.462;0.74;aaaaaaaaa;0.214;aaaaa;aa;0.948;aaaaaaa;0.124;aaa;aa;aaaaa;a;aaaa;aaa;a;0.754;0.845;0.386;0.513;aaaa;aaaa;aa;a;0.42;a;a;a;aa;0.0523;0.766;0.401;aaa;a;aa;0.967;aaaaaaaa;aa;0.772;0.313;aa;aaaa;aa;0.705;0.858;aaa;0.457;0.863;a;aaaaa;0.812;aaaa;a;aaa;0.501;aa;a;a;0.426;0.617;aaa;0.154;0.566;0.092;aa;aa;aaaa;a;aa;aaaaaa;
aaa;aaaa;0.689;aaaaaaaa;aa;0.645;0.455;0.141;aaaaa;aaaaa;aaaa;aaaa;a;0.656;a;a;0.333;aa;0.692;0.101;a;0.175;0.596;0.856;0.739;aaaaaa;0.546;aaa;aaaaa;0.706;aaaaaaaaa;0.119;aaa;aaaaaaaa;a;a;aaaaaa;a;a;0.105;0.606;0.471;0.786;aaaa;aaaa;aaa;aaa;0.408;a;a;a;aa;0.505;0.162;0.364;a;a;aa;0.0582;aaaa;a;0.135;0.492;aaaaaa;aaaaa;aa;0.439;0.63;aaaa;0.216;0.165;a;aaaa;0.223;aaaaaa;aa;aa;0.0694;aaa;aaaa;a;0.00923;0.189;aaa;0.557;0.556;0.272;aa;aaa;aaaa;aa;aa;aa;
aaaa;a;0.14;aaaaaaaaa;aa;0.902;0.504;0.374;a;aaaaa;aaa;aaaaa;aaaaaaa;0.888;a;a;0.49;aaaa;0.723;0.775;aaaaaa;0.185;0.887;0.883;0.691;a;0.167;aa;aaaa;0.497;aaa;0.986;aa;aa;aaaaa;a;a;aaaaa;a;0.813;0.678;0.476;0.784;a;aaaa;aaaa;aa;0.45;a;a;aa;aa;0.209;0.145;0.554;aaa;aaaa;aa;0.0349;aaaaaaaa;a;0.114;0.161;aaaaa;aaaa;a;0.415;0.0582;aaaaaaaa;0.459;0.791;aaaaa;aaa;0.477;aaa;a;aaaaa;0.271;aaa;aaa;a;0.0756;0.534;a;0.967;0.665;0.983;a;aaa;aaaa;aaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;0.814;aaaaaa;aa;0.247;0.527;0.437;aa;a;aaaa;a;aaaaaaa;0.468;aa;a;0.387;aaaaa;0.153;0.232;aaaaa;0.323;0.183;0.626;0.956;aaaaa;0.353;a;aa;0.0623;aaa;0.24;aaa;aa;aaa;a;aaaa;aaaa;a;0.585;0.403;0.761;0.368;aa;a;aaa;aaa;0.69;a;a;aa;aa;0.185;0.769;0.775;a;aaaaa;aaaaaa;0.236;aaa;a;0.648;0.586;aa;aa;a;0.277;0.0355;aaaaaaaa;0.656;0.996;aaaa;a;0.637;aaaa;a;aaaaaaaaa;0.00666;a;aa;a;0.945;0.00774;a;0.908;0.625;0.0805;a;aa;aaaaaa;a;aa;aa;
aaaa;aaa;0.627;aaaaaaa;a;0.832;0.103;0.982;aa;aaaaaa;aaa;aaaa;aaaaaaaaa;0.939;aa;a;0.808;aaaaaaaa;0.6;0.979;aaaa;0.853;0.696;0.516;0.812;aaaaaaa;0.741;aaaaaaaaa;aaaa;0.873;aaaaaaaaa;0.47;aaa;aaaaa;aaaaa;a;aaaaa;aa;a;0.415;0.34;0.957;0.708;aaa;aaaa;aaaa;aaaa;0.211;a;a;aa;aa;0.96;0.11;0.709;aa;aaaa;aaaa;0.754;aa;aa;0.337;0.199;aaa;aa;a;0.859;0.0471;aaaaaaa;0.532;0.187;aa;aaaaa;0.0102;aaaaaaaa;a;a;0.918;aaa;aaaa;a;0.0191;0.261;a;0.71;0.0927;0.266;a;aaa;aaaaaaaaa;a;aa;aaaaaaaa;
aaaaa;a;0.519;aaaaaaaaa;aa;0.803;0.515;0.0736;a;a;a;a;aaaaa;0.554;a;a;0.107;aaaaaaa;0.512;0.573;aaaaa;0.0282;0.262;0.0982;0.0677;aaaaa;0.611;aa;aaaa;0.243;aaaaaaa;0.982;a;aaaaa;aaa;a;aaaaa;a;a;0.349;0.734;0.968;0.711;aaa;aaa;aaaa;aaaa;0.879;a;a;aa;aa;0.632;0.272;0.962;aaaaa;aaaaa;aa;0.101;aaa;aa;0.694;0.52;a;aa;aaa;0.926;0.937;aaaaaaa;0.65;0.567;a;aaaaaaa;0.476;aaaaaaa;aa;aaaa;0.00446;aaa;aa;a;0.456;0.285;a;0.696;0.131;0.292;a;a;aaaaaaaaa;aa;a;aaaaa;
aaaaa;aaaa;0.141;aaa;aa;0.839;0.0413;0.753;aa;aaa;aaaaa;aa;a;0.487;a;a;0.364;aaaaaa;0.906;0.983;aaaaaaa;0.556;0.224;0.865;0.356;aaaa;0.703;aa;aaaa;0.67;a;0.65;aa;aaaaa;a;a;aaaaaa;aaaaa;a;0.296;0.135;0.634;0.703;aaaa;aa;aa;aaaa;0.176;a;a;a;aa;0.941;0.288;0.456;aaa;aaa;aaa;0.864;a;aa;0.325;0.882;aaa;aaaaaaa;a;0.443;0.155;aaaaa;0.586;0.0272;aa;aaaaaaa;0.00768;aa;a;aaaa;0.889;a;aaaa;a;0.239;0.978;aaa;0.654;0.826;0.575;a;a;aaaaaaaaa;aa;aa;aaaaaaaaa;
aaaaa;a;0.47;aaa;a;0.275;0.858;0.0254;aaa;aaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.556;a;a;0.742;aaaaaaaa;0.492;0.316;aaaaaaaa;0.112;0.388;0.411;0.745;aaaaa;0.85;aaaaaaaa;aaa;0.77;a;0.918;aaa;aaaaaaaaaa;aaa;a;a;aaaa;a;0.28;0.908;0.546;0.427;aa;aaa;aaaa;aaa;0.869;a;a;aa;aa;0.142;0.582;0.332;aaaaaa;aaaaa;aaaaaa;0.661;aaaa;a;0.0563;0.616;aaaa;aaaaaa;aa;0.88;0.787;aaaaa;0.422;0.132;aa;aaaaa;0.986;aaaaaaaa;a;aaaaaaaa;0.299;a;aa;a;0.472;0.0405;aa;0.431;0.337;0.358;aa;aa;aaaaaaa;aa;a;aaaaa;
a;aa;0.0766;aaaaaaaaa;a;0.224;0.0712;0.493;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;0.684;aa;a;0.0909;aaaa;0.671;0.881;a;0.444;0.934;0.385;0.214;aaaaa;0.615;aaaaa;aaaaa;0.332;aaaaaaaa;0.0629;aaa;aaaaaaaa;a;a;aaaaaa;aaaa;a;0.637;0.477;0.0249;0.143;aa;a;aa;aaa;0.79;a;a;aa;aa;0.235;0.0537;0.171;aaa;aaa;aaa;0.449;aaaa;aa;0.634;0.851;aaaaaa;aa;aaa;0.773;0.649;aaaaaa;0.123;0.678;aaa;aaaaa;0.0334;aaaaaa;a;aaaaaaa;0.423;a;aaaaaa;a;0.91;0.238;aa;0.203;0.672;0.562;aa;a;a;aa;a;aaaaaaaa;
aa;aa;0.716;aa;a;0.29;0.39;0.298;aaaaa;aaaaaa;aaaaaaa;aaaaa;aaa;0.241;aa;a;0.297;aaaaaa;0.291;0.265;aaaaa;0.26;0.552;0.0918;0.446;a;0.0348;aaaaa;aa;0.14;a;0.658;a;aaaaaa;a;a;a;aaaaa;a;0.376;0.252;0.103;0.93;aa;a;aaa;a;0.404;a;a;a;aa;0.702;0.852;0.107;aaaaaaa;aaaa;aaaaaaa;0.651;aaaaaa;aa;0.277;0.341;a;aaaaaaa;aaa;0.794;0.917;aaaaaa;0.752;0.79;a;aaaa;0.415;aaaaaaa;aa;aa;0.315;aa;aaa;a;0.375;0.955;aaa;0.186;0.0287;0.682;a;aaa;aaaa;aaaa;a;aaaaaaa;
a;aaaaa;0.33;aaaa;a;0.773;0.228;0.967;aa;aaaaaa;aaaaaaaa;a;aaa;0.201;aa;a;0.671;aaaaaa;0.443;0.0618;aaa;0.767;0.946;0.172;0.0943;a;0.394;aa;a;0.405;aaaa;0.0419;a;aaaaaaa;aaaaa;a;aa;a;a;0.122;0.511;0.129;0.443;aa;a;a;aaaa;0.163;a;a;aa;aa;0.374;0.928;0.341;aa;aaa;aaaaa;0.961;aaaaaaaa;a;0.0829;0.55;aa;aaaaaaa;aaa;0.672;0.356;a;0.407;0.199;aaaaa;aa;0.659;aaaaaa;a;aaaa;0.103;aa;aaaaaa;a;0.309;0.196;aa;0.275;0.457;0.348;aa;aa;aaaaa;aaa;aa;a;
aaaaa;aaa;0.292;aaaa;a;0.199;0.0512;0.356;aaa;a;aa;aa;aa;0.597;aa;a;0.54;aaaaa;0.771;0.646;aaaaa;0.787;0.945;0.405;0.382;aaaaa;0.234;aaaaa;aaaa;0.381;aaaaaaaa;0.894;a;aaaaaa;aaaaa;a;aaa;aaaa;a;0.0766;0.0791;0.562;0.643;aaa;a;aaa;aaa;0.628;a;a;a;a;0.279;0.949;0.139;aaaaaaa;aaaaaaa;aaaaaaa;0.91;a;aa;0.511;0.484;a;aaaaaa;aaa;0.33;0.116;aaaa;0.428;0.0738;aaa;aaaaaaa;0.491;aaaaaaaa;a;aaaa;0.185;aa;a;a;0.698;0.737;a;0.36;0.987;0.0983;aa;aaa;aa;a;aa;aaaaaa;
aaaaa;a;0.442;aaa;aa;0.168;0.582;0.866;aaaaa;aaaa;aaaaa;aaa;aaaaaaa;0.632;a;a;0.395;aaaaaaa;0.42;0.151;aaaa;0.118;0.439;0.939;0.272;aaaaa;0.0879;aaaaaaaaa;aaaa;0.738;aaa;0.617;a;aaaaaaaaa;aaa;a;aa;aaa;a;0.379;0.765;0.137;0.379;aaa;aaaa;a;a;0.564;a;a;aa;a;0.873;0.652;0.94;aa;aa;aaaaa;0.312;aaaaaaa;aa;0.332;0.635;aa;a;aaa;0.88;0.838;aaaaa;0.904;0.238;aa;aaa;0.543;aaaaaaa;aa;aaaaaaaa;0.463;aaa;aaa;a;0.188;0.831;aaa;0.492;0.272;0.323;a;a;aaaaaaaaa;a;a;aaaaaaaa;
aaaa;a;0.434;aaaaaaa;a;0.432;0.359;0.621;a;aaaaa;aaaaaaa;aaa;aaaaa;0.805;a;a;0.985;aaaa;0.0731;0.296;aaaaaa;0.811;0.691;0.164;0.843;a;0.362;aa;a;0.945;aa;0.835;a;aaa;aa;a;aaa;aaaaa;a;0.65;0.826;0.689;0.472;aaaa;aaaa;aaa;aaa;0.00388;a;a;a;aa;0.857;0.205;0.345;aaaaaaa;aaaaaa;aaaa;0.865;aaaaaaa;a;0.127;0.405;a;aaaaaa;a;0.131;0.461;aaaaaa;0.474;0.579;aa;aaaaaaa;0.539;aaa;a;aaaaa;0.653;aaa;aaa;a;0.971;0.495;aaa;0.851;0.581;0.607;aa;aa;aaaaaa;aaa;a;aaaaaaaa;
a;aaa;0.0749;aaaaaaaa;a;0.911;0.844;0.0683;a;aaaaaaa;aaaaa;aa;aa;0.57;a;a;0.505;aaaaaa;0.264;0.366;aa;0.92;0.386;0.544;0.238;aaaaaa;0.566;aaaaaa;aaaaaa;0.655;aa;0.67;aa;aa;aaa;a;aaaaaa;aaa;a;0.211;0.652;0.919;0.754;a;aaaa;a;aa;0.397;a;a;a;a;0.185;0.369;0.394;aaaaaaa;aa;aaaaaaaa;0.522;aaaaaaa;aa;0.935;0.191;aaa;aaa;aa;0.00618;0.811;aaaaaa;0.204;0.418;aaaa;aaaaaaaa;0.951;aaa;a;aaaaa;0.392;aaa;aaaaaa;a;0.675;0.78;aa;0.405;0.00939;0.876;a;aa;aaaa;aaa;a;aa;
a;aa;0.325;aaaaa;a;0.433;0.198;0.562;a;aaaaa;aaaaaa;a;aaaaaaaaa;0.0417;a;a;0.651;aaaaaa;0.104;0.252;aaa;0.45;0.905;0.149;0.297;aaa;0.448;aaaaaaa;aa;0.472;aaaaaa;0.879;aa;aaaa;a;a;a;aaaaa;a;0.449;0.231;0.716;0.729;aaa;a;aa;aaaa;0.935;a;a;a;aa;0.661;0.472;0.479;aaaa;aaaaa;aaaaaaa;0.497;aaaaaaaa;aa;0.436;0.19;aaaaa;aa;aaa;0.0692;0.254;aa;0.145;0.35;aaaaa;aaaa;0.906;aaaaaaaaa;a;aaaaaaaaa;0.184;aaa;aaaaaaa;a;0.138;0.134;aaa;0.478;0.353;0.953;a;aaa;aaa;aaaa;a;aaaa;
aa;aaa;0.503;aaaa;a;0.927;0.401;0.365;aaaa;aaa;a;aaaa;aaa;0.703;a;a;0.62;aaaaaaaaaa;0.623;0.202;aa;0.0669;0.0423;0.51;0.321;aa;0.718;a;a;0.116;aaaaa;0.163;aa;aaaaaaaaa;aaaa;a;a;aaa;a;0.992;0.681;0.616;0.345;a;aa;aaa;a;0.81;a;a;aa;a;0.295;0.937;0.629;aaaa;aaaaaa;aaaaa;0.845;aaaaaaa;a;0.753;0.142;aaaaa;aaaa;a;0.061;0.956;aa;0.907;0.809;aa;a;0.231;a;aa;aaa;0.357;aaa;aa;a;0.651;0.666;a;0.423;0.755;0.61;a;aa;aaaaaaaaa;a;a;a;
aaaaa;aaaaa;0.98;aaaaa;a;0.142;0.878;0.768;a;aaa;aaaaaaaa;aaaa;aaaaaaa;0.677;a;a;0.269;aaaaaaaaaa;0.753;0.0105;aaaaaaa;0.532;0.671;0.898;0.766;a;0.92;aa;a;0.844;aaaaa;0.738;aa;aa;a;a;aaaa;aa;a;0.245;0.186;0.412;0.471;aaa;aaaa;a;aaaa;0.953;a;a;aa;a;0.401;0.824;0.474;aaaaaaaa;aaaaaaa;aaaa;0.507;aaa;a;0.488;0.85;a;a;aa;0.273;0.611;aaaa;0.877;0.814;a;aa;0.966;aaaaaaa;aa;aaaaaaaa;0.415;aaa;aaaa;a;0.6;0.154;a;0.193;0.218;0.227;a;a;aaa;aa;a;aa;
aaaa;aaa;0.661;aa;aa;0.771;0.785;0.736;aaaaa;aa;aaaa;aa;aaaaaaa;0.959;a;a;0.0957;aaaaaaa;0.591;0.74;aaaa;0.437;0.068;0.605;0.178;aaa;0.291;aaaa;aaa;0.304;a;0.32;a;aaaaaaaaa;aaaaa;a;aaaa;a;a;0.052;0.512;0.0045;0.701;aa;aa;a;a;0.452;a;a;a;aa;0.364;0.689;0.437;aaa;aaaaa;a;0.827;aaaaaaa;a;0.679;0.185;aaaaa;aaaaa;aaa;0.633;0.559;aaaaaaaa;0.279;0.851;aaaaa;aaaaaa;0.496;a;a;aaaaa;0.132;a;aa;a;0.503;0.821;aa;0.0117;0.121;0.49;a;aa;aaaaaaa;aaaa;aa;aaaaaaaa;
aaaa;aa;0.0863;aaaaaa;aa;0.658;0.692;0.82;aaa;aaa;aaa;aaaa;aaaaa;0.601;aa;a;0.468;aaaaaaaaa;0.184;0.886;aaaa;0.424;0.742;0.671;0.137;aaaaaa;0.184;aaaaaa;aaaa;0.91;aaaaaaa;0.61;aa;aa;aaa;a;aaaaaa;aa;a;0.426;0.119;0.954;0.611;a;a;aa;aaaa;0.894;a;a;aa;aa;0.748;0.0916;0.876;a;a;aa;0.426;aa;a;0.7;0.431;aaa;aaaa;a;0.644;0.313;aaaaaaaa;0.578;0.527;aaaa;aaaaaa;0.38;a;aa;aaaa;0.753;aa;aa;a;0.419;0.836;a;0.915;0.632;0.483;aa;aaa;aaaaaa;a;aa;aaaaaa;
aa;aaaa;0.15;a;aa;0.283;0.177;0.0876;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;0.886;aa;a;0.62;aaaaaaaa;0.925;0.318;aaaa;0.247;0.478;0.848;0.988;aaaaaaaa;0.301;aaaaaaaaa;a;0.252;aaaaa;0.967;aa;aaaaaaa;aa;a;aa;a;a;0.475;0.546;0.655;0.728;aa;a;aa;aaaa;0.804;a;a;a;a;0.837;0.832;0.994;aaaa;aaaaa;aaaaaa;0.628;aaa;a;0.893;0.619;a;aaa;aa;0.503;0.818;aaaa;0.844;0.282;aaaa;aaaaaaaa;0.386;aaaaaa;aa;a;0.604;a;aaaaaa;a;0.0208;0.109;aaa;0.683;0.938;0.836;aa;a;aaaaaaaaa;a;aa;aaaaaaaa;
a;a;0.353;aaaaaa;aa;0.104;0.037;0.546;aaaa;aaaaaa;aaaaaaaaa;aaa;aaaa;0.559;a;a;0.0558;aaaaaaa;0.744;0.0642;aaa;0.0253;0.507;0.661;0.753;aaaaaaaaa;0.419;aaaaaaaaa;aa;0.822;a;0.942;aa;aaaaaa;aaaa;a;aa;aa;a;0.867;0.498;0.768;0.599;aaa;aa;aa;aaaa;0.851;a;a;aa;a;0.372;0.0837;0.517;aaaa;aa;aa;0.266;aa;a;0.487;0.525;aaa;aaaaaaa;aaa;0.54;0.269;aaaaa;0.0469;0.467;aaa;aaaaaaa;0.271;aaaa;aa;aaaaaaa;0.746;a;aaaaa;a;0.0112;0.664;aa;0.573;0.263;0.35;a;a;aaaaaaaaa;a;a;aaaaaa;
aaaaa;aaaaa;0.453;aaaa;a;0.0562;0.758;0.213;aaaaa;aaaaa;aaaaaa;a;aaa;0.784;aa;a;0.836;aaaaaaaa;0.438;0.366;aaaaaaaa;0.285;0.608;0.331;0.857;aaaaa;0.171;aa;aaaaa;0.495;aaaaa;0.631;a;aaa;aaa;a;aaaaaa;aaaaa;a;0.102;0.706;0.0758;0.523;aaaa;aaa;aa;aaaa;0.826;a;a;a;a;0.0848;0.23;0.0975;aa;aaa;aaaa;0.283;a;aa;0.744;0.773;a;a;aa;0.501;0.936;aaaaaa;0.611;0.399;aa;aaaaa;0.274;aaaaa;a;aaaaaaa;0.765;aaa;aaa;a;0.999;0.124;aaa;0.844;0.0425;0.989;a;aaa;aaaa;aa;a;aaa;
aaa;a;0.862;aaaaaa;aa;0.574;0.143;0.874;aa;aaaa;aaaaa;aaaaa;aaaa;0.667;a;a;0.422;aaaaaaaa;0.854;0.242;aaaa;0.652;0.00803;0.995;0.846;aaaaa;0.531;aaa;aa;0.472;aaaaaaaa;0.915;aa;aaa;a;a;aaaaaa;aaaa;a;0.381;0.705;0.535;0.702;aa;aa;aa;aaaa;0.844;a;a;a;a;0.206;0.909;0.327;aaaaaaaa;aa;aaaaa;0.696;aaaaaaa;aa;0.552;0.13;aaaa;a;aa;0.791;0.44;aaaaaaaa;0.762;0.849;aaa;aaaa;0.475;aaaaaaaaa;aa;aaaaaa;0.849;aaa;aaa;a;0.783;0.917;aaa;0.0546;0.193;0.492;aa;aa;aaaaaaa;aa;a;aaaaaaa;
aaa;aaaa;0.849;aaaaaaaaa;aa;0.701;0.93;0.61;a;aa;aaa;aaaa;aa;0.954;a;a;0.78;aaaaaaaaaa;0.117;0.542;aaaa;0.368;0.709;0.108;0.851;aa;0.587;aaaaaa;aaaaaa;0.106;a;0.314;a;a;aaaa;a;aaaa;aa;a;0.0293;0.14;0.448;0.423;aaa;aaaa;aaa;a;0.0541;a;a;a;aa;0.217;0.211;0.0772;aa;aa;aaaa;0.262;aa;aa;0.657;0.342;aaa;a;a;0.147;0.514;aaaaaaaa;0.877;0.382;aa;aaaaaaaa;0.85;aaaaaa;a;aaaaaaa;0.874;aaa;aaaaaaa;a;0.754;0.564;a;0.85;0.899;0.0143;a;aaa;aa;a;a;aaaa;
a;aaaaa;0.682;aaaaaaaaa;a;0.224;0.456;0.623;a;aaa;aa;a;aaa;0.547;aa;a;0.752;aa;0.929;0.498;aa;0.311;0.804;0.871;0.922;aaaa;0.0519;aaaaa;a;0.476;aaaaaaa;0.333;aaa;aaaaaaaa;a;a;aaaaa;a;a;0.582;0.332;0.129;0.393;aa;a;aaaa;a;0.306;a;a;aa;a;0.94;0.704;0.435;a;aa;aaaaaaaa;0.26;aaaaaaa;aa;0.582;0.873;aaaaaa;aaaaa;aaa;0.0743;0.394;aa;0.162;0.778;aaaaa;aaaaaaaa;0.5;aaa;aa;aaaaaa;0.0949;a;aaaa;a;0.834;0.0401;aa;0.587;0.0191;0.552;aa;aa;aaaaaaaaa;a;a;a;
aa;aaa;0.592;aaaaaa;aa;0.851;0.944;0.507;aaa;aaaaaa;a;aaaa;aaaa;0.384;a;a;0.544;aaaa;0.0732;0.142;aaaa;0.72;0.657;0.222;0.749;aa;0.825;aaa;aaa;0.47;aaa;0.0783;a;aaaaa;a;a;aaaaaa;aaaaa;a;0.64;0.4;0.7;0.196;a;aa;aa;aaa;0.43;a;a;a;a;0.309;0.465;0.611;aaaaa;aaaaa;aaa;0.633;aaaa;aa;0.786;0.356;aaaaaa;aaa;aa;0.81;0.773;aaaaaaa;0.509;0.476;aa;aaa;0.313;a;aa;aaaaaaa;0.583;a;aaa;a;0.601;0.967;a;0.297;0.785;0.304;a;aaa;a;a;aa;aaaaaa;
aaaaa;aaa;0.556;aaa;aa;0.624;0.0793;0.281;aaaaa;aa;aaaa;aaaa;aaaaaaaa;0.418;aa;a;0.951;aa;0.0171;0.00571;aaaaaaaa;0.00479;0.582;0.742;0.119;aaaaaaa;0.62;aaaaa;aaaa;0.117;aaaaaaaa;0.82;aaa;aa;aa;a;aaaa;aaaa;a;0.203;0.125;0.249;0.605;aaa;aaaa;aaaa;aaaa;0.565;a;a;a;a;0.721;0.176;0.238;aaaaaaaa;aaaa;aa;0.61;aaa;aa;0.598;0.221;aaaaaa;a;aaa;0.277;0.696;aaaaaaa;0.462;0.269;aaaaa;aaa;0.398;aaaa;aa;aaaaa;0.434;a;aaaaaa;a;0.519;0.453;aaa;0.609;0.711;0.273;aa;aaa;aaaaaa;aa;aa;aaaaa;
aa;aaaa;0.595;aaaaaa;a;0.738;0.615;0.854;aaaaa;aaa;aaa;aa;aaaaaaaa;0.746;a;a;0.0758;aaa;0.221;0.305;aaa;0.515;0.932;0.308;0.567;aaaaa;0.993;aaaa;aaaa;0.865;aaa;0.189;aaa;aaaa;aaa;a;aaaa;a;a;0.653;0.262;0.201;0.289;aaa;aa;a;aaaa;0.634;a;a;a;aa;0.755;0.149;0.269;a;aaaaaaa;aaaaaa;0.292;aa;a;0.546;0.15;aa;aaaaa;aa;0.964;0.479;aaa;0.893;0.556;aaaaa;aaaaaaa;0.64;aaaaaaaaa;a;aaaaaaaaa;0.445;a;aaaa;a;0.654;0.672;a;0.415;0.0107;0.496;a;aa;aaaaaaa;aaa;aa;aaaaaaaa;
