ATT0(string,10);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,9);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(float,1);ATT27(string,2);ATT28(string,3);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,6);ATT35(string,10);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,10);
aaaaaaaaaa;0.897;a;0.257;0.475;0.745;aaaaaaaaaa;0.918;aaaaaaa;0.556;a;0.801;a;0.993;0.337;0.494;0.726;aaaaa;aaaa;0.73;0.533;aa;0.561;0.162;a;a;0.688;a;aaa;0.142;0.0183;0.995;a;0.0456;aaaaaa;aaaaaaaaaa;a;0.0131;0.172;0.501;a;0.985;0.0285;a;aaa;0.479;0.775;aa;0.236;0.83;aaa;0.307;aaaa;
aaaaaaaa;0.359;aa;0.874;0.101;0.89;aaaaaa;0.777;a;0.426;a;0.813;a;0.291;0.161;0.209;0.6;aaaaa;a;0.645;0.333;a;0.855;0.291;aaaa;a;0.797;aa;a;0.469;0.821;0.84;aa;0.148;a;aaaaaaa;a;0.0192;0.702;0.00183;a;0.858;0.638;a;aaaa;0.122;0.797;aaaaa;0.333;0.241;a;0.318;aaa;
aaaa;0.598;aa;0.731;0.783;0.0549;aaaaaaa;0.705;aa;0.0839;aa;0.0493;a;0.889;0.95;0.267;0.855;aaa;aa;0.885;0.0252;a;0.747;0.762;aa;aa;0.268;aa;aa;0.543;0.699;0.68;aaaa;0.339;aaaa;aaaaaaaa;aa;0.15;0.23;0.838;a;0.134;0.712;a;aaaaa;0.472;0.882;aaaa;0.773;0.0404;aaa;0.122;aaaaaaa;
aaa;0.921;a;0.13;0.568;0.783;aaaaaa;0.571;aaaaaaa;0.77;aa;0.262;a;0.15;0.182;0.213;0.678;aaaaaaaa;aaaaaaaaa;0.333;0.921;a;0.0059;0.173;aaaaaa;aa;0.365;a;a;0.57;0.594;0.811;aa;0.469;aaaaa;aaaaaaa;a;0.876;0.871;0.489;a;0.299;0.375;a;a;0.122;0.635;aaa;0.422;0.195;aa;0.0742;aaaaaaa;
aaaaaaa;0.46;a;0.37;0.318;0.827;aaaa;0.524;aaaaaaa;0.882;aa;0.09;a;0.0134;0.469;0.0863;0.919;aaaaa;a;0.698;0.283;a;0.731;0.112;a;a;0.808;aa;aa;0.809;0.0226;0.603;aa;0.235;aa;aaaaaa;aa;0.758;0.127;0.501;a;0.228;0.474;a;aaaaa;0.44;0.806;aaa;0.862;0.228;aaa;0.917;aa;
aaa;0.923;aa;0.674;0.106;0.425;aaaaaa;0.146;aaa;0.282;aa;0.704;a;0.0653;0.0756;0.983;0.996;aaaa;aaaaaaa;0.668;0.746;aa;0.687;0.764;a;aa;0.579;aa;a;0.185;0.0761;0.271;a;0.364;aaaaa;aaaaaa;a;0.973;0.747;0.935;a;0.327;0.381;a;a;0.176;0.314;aaaa;0.577;0.362;a;0.292;aa;
aaaaa;0.647;aa;0.643;0.0298;0.631;a;0.817;aaaaaaa;0.196;a;0.276;a;0.228;0.945;0.696;0.0279;aa;aaaaaa;0.316;0.902;aa;0.507;0.171;aaaa;aa;0.349;aa;aaa;0.617;0.915;0.8;a;0.921;aaaaaa;aaaaaa;a;0.552;0.62;0.419;a;0.518;0.815;a;aaa;0.772;0.0016;aaaaa;0.857;0.2;a;0.732;aaaaa;
aaaaaa;0.883;aa;0.721;0.411;0.276;a;0.672;aa;0.207;a;0.633;a;0.0924;0.964;0.211;0.716;aaaa;aaa;0.982;0.825;a;0.265;0.0383;aaaa;a;0.21;aa;a;0.639;0.526;0.611;a;0.0115;aaaaaa;aaaaaaaaaa;a;0.774;0.276;0.704;a;0.246;0.662;a;aa;0.397;0.17;aaaaa;0.999;0.047;aaa;0.00872;aaaaaa;
aaaaaaa;0.716;a;0.158;0.537;0.354;aaaaaa;0.739;aa;0.392;aa;0.609;a;0.574;0.593;0.79;0.577;aaaaaaa;aaaaaaaa;0.722;0.667;aa;0.797;0.773;aaaaaaaa;a;0.189;a;aa;0.648;0.647;0.755;aaa;0.552;aaaa;aaaaa;aa;0.577;0.643;0.424;a;0.663;0.413;a;a;0.0727;0.146;aaa;0.649;0.511;aaa;0.799;aaaaa;
aaaaaaaa;0.977;a;0.706;0.0245;0.975;aaaaaaaaaa;0.616;aaaaaaaa;0.113;a;0.574;a;0.882;0.385;0.964;0.385;aaaaa;aaaaaaaaaa;0.706;0.623;a;0.321;0.555;aaaaaaaa;aa;0.939;aa;aaa;0.365;0.0588;0.5;aaaa;0.139;aaa;aaaaa;aa;0.0206;0.0769;0.0452;a;0.666;0.0792;a;aaaaa;0.0503;0.0512;a;0.372;0.639;aa;0.875;aa;
aaaaa;0.134;aa;0.639;0.56;0.832;aaaa;0.834;aaaaaaa;0.582;a;0.681;a;0.584;0.599;0.402;0.502;aaaaaaaaa;aaaaa;0.386;0.517;a;0.701;0.113;aaaaa;a;0.191;a;a;0.722;0.699;0.724;aa;0.469;aaaaaa;aaaaa;aa;0.288;0.765;0.911;a;0.0888;0.641;a;aaa;0.767;0.916;aa;0.777;0.023;aa;0.188;aaaaaaa;
aaaaaaa;0.358;aa;0.868;0.0577;0.251;aaaaaa;0.381;aaaaa;0.654;a;0.952;a;0.0425;0.262;0.35;0.255;aaaaaaaa;aaaa;0.0739;0.767;aa;0.383;0.892;aa;aa;0.893;a;a;0.238;0.76;0.325;aaa;0.742;aa;aa;aa;0.871;0.858;0.17;a;0.369;0.312;a;a;0.648;0.638;a;0.241;0.358;aa;0.308;aaaaaa;
aaaa;0.372;a;0.814;0.206;0.629;aaa;0.516;aaaa;0.779;a;0.963;a;0.175;0.121;0.128;0.887;aaaa;aaaaaaaa;0.674;0.78;aa;0.15;0.428;aaaaaaaa;aa;0.262;a;aa;0.253;0.841;0.937;aa;0.556;a;aaaaaaaaaa;aa;0.724;0.0466;0.729;a;0.248;0.452;a;a;0.69;0.164;a;0.215;0.146;aa;0.99;aaaaaaaa;
aaaaaaaaa;0.365;a;0.959;0.458;0.146;aaaaaaa;0.514;aaaaaaaa;0.145;aa;0.268;a;0.969;0.438;0.916;0.664;aaaa;aaa;0.367;0.379;a;0.802;0.0722;aaaa;a;0.561;aa;aa;0.129;0.0458;0.264;a;0.896;aaaaaa;aaaaaaaaa;aa;0.683;0.651;0.0621;a;0.00355;0.583;a;aaaa;0.477;0.338;a;0.0505;0.968;aa;0.315;aaaaaaaaaa;
aaa;0.00946;aa;0.277;0.71;0.584;aaaaaaaaa;0.955;aaaaaaa;0.783;a;0.588;a;0.461;0.723;0.335;0.142;a;aaaaa;0.0256;0.554;aa;0.76;0.385;aaaaaaa;aa;0.491;aa;aa;0.823;0.0726;0.663;a;0.819;aaaaaa;aaaaaa;a;0.612;0.453;0.932;a;0.883;0.569;a;aa;0.866;0.941;aaaa;0.586;0.127;a;0.892;aaaaaaaa;
aaaaa;0.0691;a;0.0615;0.474;0.0195;aa;0.831;aaaaaa;0.981;a;0.505;a;0.974;0.907;0.669;0.71;aaaaaa;aaaaaaaaaa;0.777;0.928;a;0.236;0.774;aaaaaaa;a;0.4;a;aa;0.651;0.264;0.528;aaa;0.0869;aaaaa;aa;aa;0.616;0.463;0.65;a;0.234;0.573;a;a;0.0368;0.252;aaaaa;0.767;0.579;aa;0.197;aaaaaaa;
aaaaaaa;0.443;a;0.984;0.339;0.178;aaaaa;0.137;aaaaaa;0.669;a;0.578;a;0.774;0.724;0.633;0.782;aa;aaaaaaaaaa;0.462;0.377;a;0.377;0.336;aa;aa;0.51;aa;a;0.131;0.329;0.486;aa;0.825;aaaa;aaaaaaa;aa;0.753;0.395;0.789;a;0.597;0.539;a;aaaa;0.805;0.432;aa;0.268;0.513;aa;0.0759;aaaaaaa;
aaaaaaaa;0.816;a;0.255;0.0379;0.331;aaaaaaaaaa;0.349;aaaa;0.136;a;0.754;a;0.29;0.336;0.446;0.625;aaaaaaa;aa;0.913;0.0381;aa;0.759;0.434;aa;a;0.898;a;aa;0.584;0.298;0.776;aaaa;0.372;aa;a;aa;0.153;0.941;0.652;a;0.931;0.996;a;aaa;0.621;0.501;aaa;0.533;0.845;aaa;0.916;aaaa;
aaaaaaa;0.494;a;0.796;0.0558;0.657;aaaaaaaaa;0.103;aaa;0.625;aa;0.458;a;0.498;0.461;0.59;0.506;aaa;aaaa;0.114;0.898;aa;0.0519;0.0236;aaaaaaaa;aa;0.711;a;aaa;0.58;0.647;0.959;aaa;0.73;aaa;aaaaa;aa;0.653;0.305;0.847;a;0.958;0.719;a;a;0.688;0.306;a;0.779;0.417;a;0.276;aa;
aaaaa;0.226;a;0.0715;0.336;0.249;aaaaaaa;0.922;aaaaa;0.771;a;0.584;a;0.981;0.103;0.828;0.517;aaaaa;aaaaa;0.676;0.0411;aa;0.723;0.808;aaaaaa;aa;0.853;a;aaa;0.324;0.13;0.955;aaaa;0.844;aaaaa;aaaa;aa;0.932;0.951;0.00779;a;0.17;0.505;a;aaa;0.904;0.392;aaaa;0.902;0.0191;aa;0.22;aaaaaaa;
aaa;0.55;a;0.314;0.595;0.215;aaaaaaaaaa;0.086;aaaa;0.526;aa;0.115;a;0.605;0.932;0.31;0.264;a;aaaaaa;0.118;0.51;aa;0.0139;0.84;aaaaaa;aa;0.508;a;aaa;0.519;0.764;0.982;aaaa;0.439;aaaa;aaa;aa;0.409;0.697;0.201;a;0.138;0.727;a;aaaa;0.0346;0.877;aaa;0.954;0.897;a;0.368;aaaaa;
a;0.367;aa;0.425;0.853;0.997;aaaaaaaaa;0.948;aaaaa;0.108;a;0.744;a;0.562;0.0843;0.081;0.293;a;aaaaa;0.747;0.454;a;0.179;0.753;aaa;a;0.142;a;aa;0.2;0.515;0.806;aaaa;0.413;aaa;aaaaaaaaa;a;0.709;0.195;0.67;a;0.786;0.293;a;aaaaa;0.116;0.609;aa;0.121;0.78;aa;0.249;a;
a;0.0579;a;0.415;0.67;0.238;aaaaaaaaaa;0.942;aaaaa;0.737;aa;0.584;a;0.891;0.799;0.849;0.606;aaa;aaaaaaa;0.554;0.124;a;0.694;0.712;aaaaa;a;0.738;aa;a;0.955;0.946;0.927;aaa;0.763;aaaaaa;a;aa;0.683;0.699;0.574;a;0.228;0.996;a;aaaa;0.231;0.725;aaaa;0.797;0.927;a;0.239;a;
aaaaaaaaaa;0.692;aa;0.496;0.515;0.666;aaaaaaaaa;0.302;aaa;0.247;aa;0.666;a;0.474;0.686;0.202;0.312;aaa;a;0.861;0.111;a;0.621;0.704;aaaaaa;a;0.0304;aa;aaa;0.738;0.529;0.266;aaaa;0.622;aaa;aaaaaaaaaa;aa;0.274;0.659;0.807;a;0.126;0.17;a;aaaaa;0.155;0.035;aaaa;0.00623;0.631;aaa;0.64;aaaa;
aaaaaaaa;0.0122;a;0.713;0.95;0.22;aa;0.415;aaaaa;0.543;a;0.523;a;0.828;0.716;0.935;0.885;aaaaa;aaaaaaa;0.515;0.62;aa;0.958;0.643;aaa;aa;0.784;a;aa;0.707;0.369;0.85;aaa;0.851;a;a;aa;0.282;0.941;0.311;a;0.461;0.229;a;aaaa;0.426;0.457;a;0.508;0.576;a;0.934;aaaaaaaa;
aaaaaaaaa;0.744;aa;0.957;0.949;0.289;aa;0.783;aaaaaaaa;0.199;a;0.773;a;0.63;0.237;0.553;0.881;aaaaa;aaaaaaaa;0.714;0.326;a;0.25;0.48;a;aa;0.956;aa;aaa;0.181;0.97;0.4;a;0.567;aaaaa;aaaaaaa;a;0.343;0.944;0.871;a;0.802;0.569;a;aaaa;0.865;0.902;aaaaa;0.588;0.895;aaa;0.427;aaa;
aaa;0.75;a;0.557;0.0553;0.161;aaaa;0.832;aaaaaaa;0.282;a;0.985;a;0.623;0.352;0.552;0.796;aaaaaa;aa;0.855;0.439;aa;0.0517;0.773;aaaaa;aa;0.371;a;aaa;0.47;0.894;0.894;aaa;0.938;aa;a;a;0.0801;0.617;0.843;a;0.0651;0.191;a;aaaa;0.104;0.177;aa;0.265;0.593;a;0.959;aaaaaaaaa;
aaaaaaaaa;0.977;aa;0.547;0.0598;0.286;a;0.673;aaaa;0.586;aa;0.741;a;0.555;0.227;0.00166;0.877;aa;aaaaaaaaa;0.725;0.0392;a;0.405;0.654;aaa;aa;0.181;a;aa;0.477;0.756;0.262;aaa;0.855;aa;aaaa;a;0.847;0.323;0.559;a;0.51;0.929;a;a;0.184;0.785;a;0.676;0.0757;aa;0.703;aaaaaaa;
aaaaaaaaa;0.266;a;0.793;0.311;0.398;aa;0.997;aaa;0.918;a;0.902;a;0.967;0.292;0.917;0.141;aaaaaaaaa;aaaaaaaaa;0.567;0.818;a;0.469;0.364;a;a;0.827;a;aa;0.807;0.574;0.833;aa;0.164;a;aaaa;aa;0.389;0.92;0.245;a;0.425;0.123;a;a;0.577;0.21;aaaa;0.73;0.622;aa;0.971;aaaaa;
aaaaaa;0.993;a;0.281;0.0787;0.0113;aa;0.641;aa;0.0513;aa;0.52;a;0.32;0.867;0.148;0.373;a;aaaaa;0.701;0.518;a;0.567;0.111;aaa;aa;0.158;aa;a;0.472;0.578;0.962;aaa;0.0467;a;aaaaaa;aa;0.648;0.237;0.336;a;0.867;0.829;a;aaaa;0.386;0.0606;aaaaa;0.293;0.198;aa;0.73;aaaaa;
aaa;0.939;a;0.466;0.887;0.487;aaaaa;0.639;aaa;0.345;aa;0.827;a;0.316;0.664;0.562;0.178;aaaaaa;aaaaaaaaa;0.79;0.456;a;0.085;0.0938;aaa;a;0.519;a;aaa;0.456;0.458;0.637;aaa;0.545;a;aaaaaaaaaa;aa;0.159;0.228;0.721;a;0.0802;0.377;a;aaaa;0.615;0.266;aa;0.262;0.892;a;0.347;aaaaaa;
aaaa;0.289;aa;0.0203;0.434;0.359;aaaaa;0.385;aa;0.133;aa;0.622;a;0.903;0.327;0.449;0.864;aa;aaaaaaaaa;0.124;0.997;aa;0.869;0.932;a;a;0.483;aa;aa;0.155;0.486;0.462;aaaa;0.853;aaaa;aaaaaaaa;aa;0.0551;0.614;0.341;a;0.54;0.381;a;aaaaa;0.617;0.0625;a;0.994;0.199;aa;0.467;aaa;
aaa;0.535;aa;0.375;0.234;0.058;aaa;0.948;aaa;0.559;a;0.418;a;0.797;0.466;0.884;0.956;a;aaaa;0.669;0.0964;a;0.0871;0.184;aaaaaaaa;a;0.677;aa;a;0.224;0.16;0.00466;aa;0.399;a;aaaaaa;a;0.988;0.447;0.393;a;0.391;0.727;a;aaaaa;0.756;0.222;aa;0.538;0.363;a;0.237;aaaaa;
aa;0.36;a;0.0784;0.00746;0.303;aaaaaa;0.0715;aaaaa;0.324;a;0.0414;a;0.552;0.643;0.841;0.937;aaaaa;aaaaaa;0.932;0.792;aa;0.863;0.116;aaaa;aa;0.0382;a;a;0.922;0.381;0.572;a;0.535;aaaaa;aaaaaaa;aa;0.373;0.759;0.475;a;0.977;0.0468;a;aaaaa;0.692;0.504;aaa;0.933;0.00431;aa;0.963;aaaaaaa;
aaaa;0.132;a;0.663;0.324;0.153;aaaaaaaa;0.0519;aaaaaa;0.564;a;0.717;a;0.75;0.98;0.663;0.177;aaaaaaaaa;aaaaaaaaa;0.853;0.949;a;0.354;0.611;a;aa;0.488;aa;aaa;0.461;0.428;0.161;a;0.926;aaaaaa;aaaaaaaaaa;aa;0.458;0.0307;0.575;a;0.132;0.918;a;aaa;0.477;0.306;aaaa;0.491;0.587;a;0.399;aaa;
aaaaa;0.347;aa;0.786;0.0354;0.196;a;0.444;aaaaaa;0.938;a;0.489;a;0.723;0.645;0.268;0.96;a;aaaaaaa;0.593;0.766;aa;0.334;0.548;aaa;a;0.431;aa;aaa;0.896;0.388;0.98;aaa;0.859;aaaaa;aaaa;a;0.206;0.09;0.318;a;0.346;0.363;a;aaaaa;0.00689;0.845;aaaaa;0.105;0.703;aa;0.718;a;
aaaaaaa;0.429;a;0.925;0.11;0.423;aaaaaaaaaa;0.782;aaaaaa;0.484;a;0.65;a;0.266;0.552;0.387;0.847;aaa;aaaaaa;0.966;0.469;aa;0.793;0.923;aaaa;a;0.327;a;aaa;0.39;0.013;0.779;a;0.0466;a;aaaaaa;aa;0.307;0.1;0.562;a;0.385;0.546;a;a;0.0745;0.165;a;0.605;0.407;a;0.484;aaaaaaaa;
aaaaaaaaaa;0.182;a;0.826;0.626;0.831;aaaaa;0.156;aaaaa;0.306;a;0.149;a;0.221;0.281;0.647;0.484;aaa;aaaa;0.549;0.539;aa;0.239;0.969;aaaaa;a;0.41;a;aa;0.289;0.212;0.958;aaaa;0.27;a;a;a;0.21;0.25;0.298;a;0.893;0.718;a;a;0.332;0.396;aaa;0.174;0.959;aaa;0.0851;aaaaaaa;
aaa;0.734;aa;0.945;0.733;0.447;aaaaaaaaaa;0.769;aaaaaaaa;0.625;a;0.664;a;0.514;0.306;0.0226;0.684;aaaa;aaaaaaaaaa;0.0995;0.366;a;0.955;0.803;aaaa;aa;0.00158;aa;aa;0.385;0.311;0.651;aaaa;0.133;a;aaaaaaaa;a;0.496;0.343;0.33;a;0.87;0.888;a;aa;0.876;0.206;a;0.226;0.607;aaa;0.0083;aaaaa;
aa;0.162;aa;0.543;0.177;0.0284;aaaaaaa;0.664;aaaaaaa;0.312;aa;0.793;a;0.392;0.864;0.546;0.582;aa;aaa;0.0034;0.208;aa;0.0241;0.997;aaaa;aa;0.455;aa;a;0.0737;0.587;0.53;aaaa;0.0675;aaaaaa;aaa;aa;0.501;0.833;0.305;a;0.676;0.867;a;aaaa;0.0279;0.59;aa;0.243;0.199;aa;0.87;a;
aaaaaaaa;0.376;aa;0.833;0.537;0.896;aaaa;0.365;aaaaaa;0.235;aa;0.19;a;0.984;0.66;0.498;0.38;aaaaaaa;aa;0.918;0.00473;a;0.181;0.493;aa;aa;0.61;aa;aa;0.0133;0.961;0.726;aaaa;0.9;a;aaaaaaaaa;a;0.157;0.317;0.329;a;0.291;0.827;a;aa;0.656;0.107;aaa;0.414;0.279;aaa;0.873;aa;
aaaaaaaaaa;0.614;a;0.307;0.702;0.446;aaaa;0.401;aaa;0.0238;aa;0.895;a;0.76;0.706;0.8;0.857;aaaaaa;aaa;0.316;0.364;a;0.814;0.612;aa;aa;0.547;aa;aa;0.534;0.0975;0.663;aaaa;0.33;aaaaaa;aaaaa;a;0.195;0.865;0.666;a;0.169;0.453;a;aaaa;0.245;0.538;aaa;0.212;0.386;aa;0.322;aaaa;
a;0.218;a;0.435;0.807;0.118;aaaaaa;0.26;aaaaaaaa;0.663;a;0.132;a;0.517;0.998;0.215;0.416;a;aaaa;0.834;0.906;a;0.839;0.29;aaaaaaa;a;0.891;aa;aa;0.644;0.889;0.989;aaaa;0.412;aa;aaaaaaaaaa;aa;0.688;0.166;0.766;a;0.786;0.618;a;aaaa;0.0339;0.0508;aaa;0.485;0.306;aaa;0.484;aaa;
aaaaaa;0.53;a;0.286;0.214;0.77;aaaaaaaa;0.911;aaaaaaaa;0.26;a;0.204;a;0.254;0.778;0.709;0.915;aaaaaaa;aaaaaaaaa;0.325;0.549;a;0.968;0.215;aaaaa;aa;0.373;aa;aa;0.162;0.36;0.24;aaa;0.212;aaaaa;aaaaaa;a;0.0361;0.339;0.553;a;0.937;0.709;a;a;0.456;0.0584;aaaaa;0.591;0.903;a;0.159;aa;
a;0.998;a;0.78;0.815;0.587;aaa;0.192;a;0.289;aa;0.232;a;0.613;0.924;0.37;0.975;aaa;aa;0.153;0.918;a;0.963;0.841;aaaaaa;a;0.666;a;aa;0.817;0.466;0.0886;aaa;0.331;aaa;aaaaaaaa;a;0.431;0.561;0.524;a;0.889;0.519;a;a;0.931;0.0237;aaaaa;0.0383;0.124;aa;0.969;aaaaaaaa;
aaaaaaaaa;0.0532;a;0.313;0.0624;0.289;aaaaaaaaa;0.531;aaaa;0.541;a;0.823;a;0.0507;0.75;0.852;0.366;a;aaa;0.102;0.804;aa;0.701;0.531;aa;aa;0.115;a;aaa;0.639;0.259;0.984;a;0.34;aa;a;aa;0.35;0.909;0.278;a;0.986;0.659;a;aa;0.113;0.0217;aa;0.479;0.821;aaa;0.818;aaaaaaaa;
aaa;0.605;aa;0.454;0.567;0.309;aaaa;0.697;aa;0.641;a;0.352;a;0.625;0.732;0.792;0.293;aaaaa;aaaa;0.0363;0.555;aa;0.422;0.763;aaaa;a;0.00422;aa;a;0.932;0.16;0.503;aa;0.155;aaaaaa;aaaaaa;a;0.0597;0.791;0.728;a;0.694;0.91;a;aa;0.339;0.719;aa;0.466;0.297;a;0.0589;aaaaaaa;
aaa;0.464;aa;0.583;0.292;0.68;aaaaaaa;0.944;aaaaa;0.422;a;0.874;a;0.711;0.256;0.191;0.24;aaaaa;aaaaa;0.518;0.875;aa;0.633;0.803;aaaaaaaa;a;0.0254;aa;aa;0.465;0.0837;0.229;aaaa;0.0155;aaaa;aaaaa;aa;0.261;0.688;0.0282;a;0.74;0.497;a;aaaa;0.839;0.0119;aa;0.379;0.68;aaa;0.096;a;
aaaa;0.545;aa;0.361;0.782;0.101;a;0.227;a;0.297;aa;0.421;a;0.0634;0.886;0.427;0.62;aa;aaaaaaaaa;0.797;0.874;a;0.61;0.226;aaaaa;a;0.645;a;aa;0.953;0.244;0.0618;aaaa;0.984;aa;aaaaaaaaa;a;0.775;0.712;0.381;a;0.254;0.323;a;aaa;0.321;0.848;aaaa;0.00615;0.371;a;0.322;aaaaaaaaaa;
aaaaaaaaaa;0.545;a;0.884;0.668;0.218;a;0.593;aaaaaaaa;0.374;aa;0.178;a;0.298;0.506;0.955;0.237;aaaa;aaaaaa;0.309;0.214;a;0.0941;0.237;aaaaaaa;aa;0.906;a;aa;0.332;0.0986;0.559;aaaa;0.993;a;aaa;aa;0.697;1;0.904;a;0.32;0.0456;a;aaa;0.941;0.178;aaaa;0.931;0.914;aa;0.256;aaaaaaaaaa;
aaaaaa;0.889;aa;0.939;0.278;0.141;aaa;0.88;a;0.274;aa;0.773;a;0.868;0.143;0.97;0.448;aaaaaa;aaaaaaaaaa;0.213;0.514;a;0.121;0.266;aaaaa;aa;0.137;aa;aaa;0.964;0.335;0.62;aa;0.776;aaaaa;aaa;aa;0.443;0.354;0.844;a;0.424;0.391;a;aa;0.416;0.471;aaa;0.332;0.0468;aaa;0.93;aaaaaaaa;
aa;0.938;aa;0.367;0.552;0.775;a;0.0919;a;0.361;a;0.596;a;0.637;0.333;0.517;0.252;aaa;aaaaaa;0.19;0.0598;aa;0.245;0.706;aaaa;a;0.0351;a;aaa;0.184;0.681;0.989;aa;0.426;aa;aaa;aa;0.791;0.00819;0.691;a;0.312;0.599;a;aaaaa;0.506;0.965;aaaa;0.0527;0.391;a;0.752;aaaaaaa;
aaaaaaa;0.808;a;0.0838;0.864;0.928;aaaaa;0.275;aaaaaaaa;0.139;a;0.609;a;0.168;0.0209;0.621;0.31;aaaaaa;a;0.866;0.672;a;0.954;0.756;aaaaa;a;0.886;aa;a;0.53;0.559;0.619;aaaa;0.151;aaaa;aaa;a;0.464;0.104;0.669;a;0.138;0.00261;a;aaaa;0.113;0.398;aa;0.524;0.016;aa;0.337;aaaaaaaa;
aa;0.6;aa;0.0926;0.309;0.275;a;0.215;aaaaaa;0.809;aa;0.747;a;0.406;0.893;0.372;0.474;aaaa;aaa;0.991;0.74;a;0.544;0.862;aaa;aa;0.509;aa;aaa;0.368;0.691;0.0226;aaa;0.0189;aaa;aaaaaaaaaa;a;0.372;0.714;0.347;a;0.53;0.36;a;aaaa;0.0698;0.631;aa;0.0447;0.327;aaa;0.281;aaaaaaaaaa;
aaaa;0.832;aa;0.297;0.196;0.713;aaaaaaaaaa;0.807;aa;0.181;aa;0.869;a;0.55;0.993;0.236;0.921;aaaa;aaaaaaaa;0.589;0.943;aa;0.828;0.878;aaaa;aa;0.127;a;aaa;0.641;0.242;0.241;aaaa;0.549;a;a;a;0.283;0.339;0.772;a;0.914;0.959;a;aaa;0.679;0.906;aaaaa;0.00394;0.171;a;0.663;aaaa;
a;0.783;a;0.449;0.354;0.354;a;0.261;aa;0.12;aa;0.353;a;0.703;0.322;0.108;0.865;a;aa;0.737;0.289;a;0.633;0.591;aaaaa;a;0.00254;aa;a;0.616;0.169;0.688;a;0.274;aaaa;aaaaaa;aa;0.717;0.329;0.383;a;0.779;0.643;a;aaa;0.25;0.357;aaa;0.57;0.84;aaa;0.389;aaa;
a;0.947;aa;0.617;0.804;0.575;aaaa;0.859;aa;0.84;a;0.868;a;0.444;0.813;0.997;0.643;aaaa;aaaaaa;0.0508;0.0773;a;0.231;0.605;aaaaaa;a;0.264;a;aaa;0.095;0.922;0.399;aaaa;0.705;aaaaa;aaaaaaaaa;a;0.873;0.332;0.19;a;0.378;0.551;a;aa;0.368;0.0371;a;0.126;0.277;aa;0.34;aaaaa;
aaaaaaaaaa;0.466;a;0.961;0.267;0.401;aaaaaaaaa;0.293;aaaaaaaa;0.674;aa;0.314;a;0.684;0.426;0.0685;0.392;aaaaa;a;0.729;0.829;a;0.909;0.357;aa;a;0.445;aa;aaa;0.466;0.891;0.303;a;0.569;aaaa;aaaaaaaaa;aa;0.451;0.64;0.204;a;0.749;0.903;a;aaaaa;0.961;0.7;aa;0.391;0.996;a;0.309;aaaaaaaaaa;
aaaa;0.456;a;0.0374;0.305;0.876;a;0.162;aaaaaaa;0.511;a;0.179;a;0.825;0.602;0.0526;0.769;aaaaaaa;aaaaaaaa;0.947;0.154;a;0.173;0.692;a;aa;0.261;aa;aa;0.0346;0.284;0.714;aaa;0.711;aaaaa;aaaaaa;aa;0.281;0.0828;0.972;a;0.97;0.138;a;aa;0.655;0.983;aaa;0.56;0.462;aaa;0.748;a;
aaaa;0.0427;a;0.129;0.934;0.0135;aaaaaaaaaa;0.284;aaaaaaaa;0.0756;a;0.384;a;0.589;0.0138;0.535;0.298;aaaa;aaaaaa;0.573;0.977;a;0.605;0.835;aaaa;a;0.16;aa;aa;0.0935;0.363;0.659;aa;0.36;a;aaaaaaaaa;aa;0.701;0.357;0.955;a;0.739;0.881;a;aa;0.0115;0.459;aaa;0.196;0.101;a;0.378;aa;
aa;0.866;aa;0.676;0.491;0.19;aa;0.91;aaa;0.411;a;0.345;a;0.0361;0.677;0.0135;0.938;aaa;a;0.4;0.904;a;0.66;0.0636;aaaaa;a;0.932;aa;aaa;0.000659;0.0806;0.2;a;0.857;aaaaaa;aaaaa;aa;0.666;0.851;0.202;a;0.7;0.737;a;aaaaa;0.534;0.298;a;0.878;0.24;aa;0.806;aa;
aaaaaaaaaa;0.0836;aa;0.892;0.467;0.889;aaaaaaa;0.232;aaaaaaaa;0.948;a;0.732;a;0.684;0.966;0.73;0.49;aaaaaa;aaaaaaa;0.595;0.191;aa;0.673;0.434;aaa;aa;0.268;a;aa;0.0432;0.105;0.358;aaaa;0.311;aaaaa;aaaaaaaaa;aa;0.848;0.514;0.162;a;0.902;0.191;a;aaaa;0.625;0.941;a;0.453;0.413;aaa;0.36;aaaa;
