ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,5);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,7);ATT30(string,10);ATT31(string,5);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,6);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,9);ATT52(string,2);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(string,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,10);
0.666;0.468;aaa;a;aaaaaa;0.0415;0.698;a;0.75;aaaaa;0.831;0.823;0.0973;0.411;a;aaaa;a;0.209;0.603;aa;0.0708;0.5;0.346;0.687;aaaaaaa;aaaaaaaa;0.43;0.188;0.692;aaaaa;aaaaaa;aaaaa;0.637;a;0.667;0.967;0.828;aa;aa;0.108;a;0.0225;a;0.921;0.707;aaaa;aaaaaa;0.472;0.601;aaaaaaa;0.0679;aaaaa;aa;0.22;0.434;0.392;0.235;0.75;0.288;aaaaaa;a;a;0.93;a;aaaaa;
0.283;0.348;aa;a;aaa;0.227;0.292;aaa;0.141;aaa;0.213;0.133;0.00734;0.3;aa;aa;a;0.672;0.677;aaaa;0.523;0.544;0.756;0.771;aa;aaaaaaa;0.448;0.442;0.0921;aaaaaa;aaaaaaa;a;0.422;a;0.611;0.715;0.513;aaa;aaaaaaaaaa;0.905;a;0.404;a;0.367;0.858;aaaaaa;a;0.302;0.391;aa;0.155;aaaaaaaaa;a;0.783;0.426;0.26;0.821;0.204;0.818;a;a;a;0.924;a;aaa;
0.476;0.971;aaaaa;a;aaaaaa;0.493;0.94;aaaa;0.292;aaaaa;0.861;0.244;0.875;0.00882;a;aaa;a;0.823;0.887;aaa;0.26;0.544;0.708;0.669;aaaaaaaaa;aaaa;0.322;0.941;0.955;a;aaaaaaaaa;aaaaa;0.552;aaa;0.355;0.157;0.184;aaaaa;aa;0.747;a;0.825;a;0.806;0.247;aaaaaaaaaa;aaa;0.0398;0.469;aaaaaaaa;0.797;aa;a;0.848;0.696;0.588;0.162;0.118;0.503;aa;a;a;0.419;a;aaaaaaaaa;
0.252;0.592;aa;a;a;0.0513;0.845;a;0.446;aaa;0.819;0.827;0.481;0.489;a;aaa;a;0.916;0.887;a;0.734;0.947;0.0659;0.231;aaaaaaaa;aaa;0.786;0.0535;0.801;aaaaaaa;aaaaaaaa;aaaaa;0.0876;aaa;0.496;0.528;0.0105;aaaa;aaaaaaaaaa;0.864;a;0.693;a;0.598;0.114;a;aaa;0.263;0.449;aaaa;0.681;aaa;aa;0.635;0.438;0.476;0.329;0.0993;0.00122;aaaa;a;a;0.021;a;aaaaaa;
0.814;0.0293;aaaa;a;aa;0.76;0.165;aaaaaaa;0.907;aaaa;0.731;0.234;0.112;0.565;a;aaaa;a;0.448;0.591;aaa;0.471;0.0462;0.0217;0.499;aaaaaaaaa;aa;0.234;0.381;0.16;aa;aaa;aaa;0.618;aa;0.152;0.976;0.0574;aa;aaaa;0.729;a;0.351;a;0.601;0.778;a;aaa;0.209;0.752;aa;0.229;a;a;0.0755;0.974;0.991;0.246;0.633;0.0392;aaaaa;a;a;0.942;a;aaaa;
0.479;0.4;aaaa;a;a;0.577;0.824;a;0.726;aaaa;0.0236;0.207;0.83;0.483;aa;a;a;0.207;0.498;aaa;0.523;0.957;0.705;0.0776;aaaaaa;aaa;0.115;0.807;0.652;aaaaa;a;aa;0.662;a;0.884;0.288;0.282;aaa;aaaaa;0.953;a;0.287;a;0.66;0.353;aa;aaaaa;0.872;0.582;aa;0.627;aaaaa;a;0.784;0.0772;0.8;0.259;0.371;0.694;aaaaaaa;a;a;0.855;a;aaaaaaaa;
0.386;0.584;aa;a;aaaaa;0.28;0.271;aaa;0.757;aa;0.171;0.544;0.0834;0.145;aa;aaaaa;a;0.276;0.246;aaaa;0.615;0.361;0.357;0.992;aaa;aaaaa;0.493;0.871;0.141;a;aaaaaaaaa;a;0.701;aa;0.337;0.107;0.0751;aa;aaaaaaaaaa;0.459;a;0.00982;a;0.409;0.0657;aa;aaaa;0.889;0.432;aaaaaaaa;0.428;aa;aa;0.325;0.169;0.124;0.0162;0.373;0.366;aaaaaaa;a;a;0.0405;a;aaa;
0.875;0.0339;a;a;aaaa;0.66;0.93;aa;0.207;aa;0.244;0.684;0.718;0.309;a;aaaa;a;0.371;0.312;a;0.449;0.47;0.363;0.702;aaaaaaa;a;0.22;0.194;0.705;aa;a;a;0.791;a;0.713;0.276;0.742;aa;aaaaaaaa;0.258;a;0.612;a;0.841;0.316;aaaaa;aaaa;0.922;0.937;aaaaaaaa;0.172;aaaaaaaa;aa;0.792;0.951;0.0564;0.756;0.579;0.673;aaa;a;a;0.314;a;aaaa;
0.443;0.855;aaaa;a;aaaaaa;0.876;0.177;aaa;0.0523;aaaaa;0.769;0.416;0.289;0.0194;aa;a;a;0.626;0.978;aa;0.412;0.0814;0.947;0.801;aaaaaaaaaa;aaa;0.242;0.0323;0.194;aaaa;aa;aaaaa;0.87;aaa;0.826;0.44;0.0999;a;aaaa;0.196;a;0.287;a;0.639;0.645;aaaaaaaa;aaaaa;0.878;0.268;a;0.978;aaaaaaa;aa;0.689;0.308;0.781;0.586;0.798;0.693;a;a;a;0.958;a;aaaaaaaaa;
0.034;0.792;a;a;a;0.962;0.955;aaa;0.969;a;0.704;0.323;0.386;0.011;a;aaa;a;0.441;0.806;a;0.612;0.00877;0.368;0.563;aaaaaa;aaaaa;0.119;0.915;0.822;aa;aaaaaaaaa;a;0.535;aa;0.854;0.331;0.336;aaaa;aaaaaaaaa;0.506;a;0.0124;a;0.395;0.136;aaaa;aa;0.696;0.936;aaa;0.426;aaaaaaa;aa;0.379;0.085;0.364;0.118;0.695;0.911;aaaa;a;a;0.116;a;aaaaaaa;
0.353;0.701;a;a;aa;0.77;0.0993;aaaaaa;0.905;aa;0.231;0.344;0.966;0.421;aa;a;a;0.714;0.733;aaa;0.296;0.0301;0.809;0.163;aaaaaaaaa;aaaaaaa;0.667;0.38;0.868;a;aaaaaaa;aa;0.692;aa;0.188;0.0566;0.473;a;aaaaaaaaaa;0.991;a;0.544;a;0.792;0.405;a;aaaa;0.67;0.958;aaaa;0.778;a;aa;0.637;0.522;0.364;0.331;0.52;0.802;aaaaa;a;a;0.305;a;aa;
0.036;0.104;aaaaa;a;aa;0.99;0.202;aaaaaaaa;0.88;aaa;0.42;0.691;0.378;0.348;aa;aa;a;0.149;0.0267;aaa;0.971;0.941;0.523;0.831;aaaaa;a;0.583;0.23;0.72;aaaaa;aaaaaaa;aaaa;0.734;aaa;0.722;0.877;0.0533;aaa;aa;0.428;a;0.455;a;0.328;0.764;aaaa;aa;0.918;0.431;aaaaaaaa;0.731;aaaa;aa;0.0165;0.464;0.0142;0.0394;0.877;0.632;aaaaaaa;a;a;0.166;a;aaaaa;
0.426;0.328;aaaaaa;a;aa;0.0891;0.746;aaaa;0.688;aaaa;0.729;0.117;0.638;0.685;aa;aaaaa;a;0.383;0.319;aaa;0.185;0.934;0.438;0.875;aaaa;aaaa;0.0865;0.144;0.725;aaaaa;aaaaa;a;0.153;a;0.375;0.421;0.473;a;a;0.184;a;0.928;a;0.338;0.194;aaaaaaaaa;a;0.584;0.248;aa;0.808;aaaa;a;0.824;0.581;0.223;0.597;0.43;0.171;aa;a;a;0.103;a;aaaaaa;
0.348;0.13;aaaa;a;aa;0.719;0.267;aaaaaa;0.864;aaaa;0.452;0.0142;0.469;0.302;a;aaaa;a;0.584;0.916;aa;0.804;0.0659;0.592;0.808;aaa;aaaa;0.133;0.287;0.491;aaa;aa;aa;0.0975;aa;0.503;0.751;0.461;aa;aaa;0.47;a;0.548;a;0.111;0.544;aa;aa;0.146;0.00105;aaaaaa;0.621;aaaaaa;aa;0.163;0.388;0.611;0.791;0.928;0.752;aaaa;a;a;0.491;a;aa;
0.579;0.519;aaa;a;aaaa;0.76;0.79;aaaaaaa;0.359;aa;0.489;0.875;0.917;0.763;a;aaa;a;0.14;0.507;aa;0.111;0.48;0.206;0.38;aaa;aaaaa;0.949;0.437;0.225;a;aaaaaaaaa;aa;0.948;a;0.42;0.602;0.367;aa;aaaaaaa;0.653;a;0.94;a;0.826;0.743;aaaaaaaa;aaaa;0.121;0.951;aaaa;0.509;aaaa;a;0.172;0.111;0.799;0.309;0.767;0.665;aaaaaaa;a;a;0.523;a;aa;
0.122;0.626;aaaa;a;aaaaa;0.361;0.13;aaaaaa;0.0659;aa;0.573;0.531;0.578;0.95;a;aa;a;0.085;0.274;aaa;0.7;0.683;0.482;0.35;aaaaaaaaa;a;0.21;0.0814;0.778;aaa;aaaaaaaaaa;aaaaa;0.151;a;0.855;0.0777;0.324;aa;aaaaaaa;0.337;a;0.819;a;0.312;0.728;aaaaaaaa;aa;0.824;0.145;aa;0.0252;a;a;0.0434;0.527;0.121;0.992;0.48;0.203;aa;a;a;0.815;a;aaaaaaaaa;
0.667;0.111;aaaa;a;aaaaa;0.345;0.714;aaaaaa;0.194;aaaaa;0.236;0.609;0.559;0.84;a;a;a;0.218;0.668;a;0.547;0.827;0.0858;0.318;aaaaa;aa;0.525;0.873;0.122;aa;aaaaa;a;0.295;a;0.748;0.35;0.514;aa;aaaaaaaaa;0.692;a;0.585;a;0.0625;0.847;aaaa;aa;0.168;0.107;aaaaa;0.102;a;aa;0.856;0.726;0.564;0.882;0.9;0.149;a;a;a;0.209;a;aa;
0.534;0.358;aaaaaa;a;aa;0.87;0.875;a;0.403;aaaaaa;0.404;0.572;0.733;0.546;aa;aaa;a;0.854;0.3;aa;0.122;0.0629;0.676;0.865;aaaaaaaa;aaaaaa;0.422;0.238;0.636;aaa;aaaaaaaaa;aaa;0.424;aaa;0.968;0.665;0.721;aaaaa;aaaaaa;0.757;a;0.279;a;0.528;0.0589;a;aaaaa;0.417;0.518;a;0.989;aaa;aa;0.724;0.807;0.0497;0.942;0.607;0.0205;aaaaaa;a;a;0.718;a;aaaaaaaa;
0.438;0.0518;aaa;a;aaaaa;0.892;0.492;aaa;0.224;aaaaa;0.529;0.303;0.182;0.464;aa;aaaaa;a;0.845;0.632;a;0.138;0.237;0.292;0.101;aaaaaaaa;a;0.204;0.825;0.475;aaaa;aaaaa;aaa;0.502;a;0.502;0.581;0.387;aaaaa;aaa;0.926;a;0.119;a;0.0786;0.449;aaaaaa;aaaaa;0.627;0.0238;aaaaaaa;0.935;aaaaaaa;a;0.495;0.578;0.618;0.913;0.621;0.569;aaaa;a;a;0.831;a;aaaaaaaaaa;
0.978;0.941;aaaaaa;a;aaaaa;0.175;0.712;aaaaaaa;0.323;a;0.957;0.285;0.203;0.292;aa;aaaaa;a;0.541;0.77;aaa;0.0499;0.279;0.794;0.107;aaaa;aaaa;0.397;0.354;0.0299;a;aaaaaaaa;aaaaa;0.482;aa;0.172;0.719;0.536;aaaa;aaaaaaa;0.67;a;0.652;a;0.749;0.289;a;aa;0.307;0.0617;aaaaa;0.00306;aaaa;a;0.00734;0.41;0.378;0.965;0.379;0.881;aaaaaaa;a;a;0.0141;a;aaaaa;
0.495;0.357;aaa;a;aaa;0.15;0.426;aaaaa;0.146;aaaa;0.742;0.799;0.693;0.0738;a;aa;a;0.979;0.323;aaaa;0.868;0.596;0.574;0.713;aaaa;aaaaa;0.145;0.507;0.736;a;aa;aaaa;0.0494;aaa;0.348;0.312;0.698;a;aaa;0.748;a;0.0799;a;0.0666;0.632;aaaaaa;aaaaa;0.944;0.268;aaaaa;0.517;aaaa;a;0.878;0.188;0.0242;0.663;0.448;0.236;aa;a;a;0.0739;a;aaaaa;
0.648;0.543;aaaaa;a;aaaa;0.03;0.975;aaaaa;0.143;aaaaa;0.762;0.2;0.595;0.0795;aa;aaaaa;a;0.144;0.0149;aaa;0.966;0.235;0.595;0.149;aa;aaa;0.483;0.591;0.00401;aaaa;aaaaaa;aa;0.925;aa;0.599;0.51;0.909;aaaaa;aaaaaaa;0.318;a;0.56;a;0.105;0.119;aa;a;0.536;0.313;aa;0.981;aaa;a;0.717;0.472;0.526;0.118;0.298;0.936;aaaaa;a;a;0.972;a;aa;
0.532;0.799;aaaaa;a;a;0.266;0.777;aaa;0.803;aaaaaa;0.867;0.833;0.411;0.924;a;aaaa;a;0.947;0.367;a;0.683;0.0728;0.724;0.487;aaaaaaaaaa;a;0.834;0.18;0.534;aa;aaaaaaa;aaaaa;0.946;aaa;0.382;0.119;0.643;aaaa;aaaaaaaaa;0.252;a;0.229;a;0.98;0.307;aaaaaaaaa;aaaaa;0.673;0.975;a;0.39;aaaaaa;a;0.165;0.533;0.316;0.39;0.996;0.386;aaaaa;a;a;0.9;a;aaaaaaa;
0.244;0.739;aa;a;aaaa;0.328;0.398;aa;0.441;aaaaa;0.436;0.766;0.338;0.52;aa;a;a;1;0.625;aa;0.618;0.0312;0.0536;0.167;aaa;aaaaaa;0.961;0.685;0.781;aa;aaa;aaaaa;0.184;aa;0.215;0.35;0.181;aaaaa;aaaaaaaa;0.0459;a;0.788;a;0.841;0.895;aaaaa;aaaaa;0.787;0.244;aaaa;0.765;aa;aa;0.872;0.663;0.762;0.605;0.0017;0.511;aaaaaaa;a;a;0.727;a;aaaa;
0.192;0.824;aaaaaa;a;aaaaaa;0.982;0.334;aaaa;0.562;aaa;0.3;0.63;0.6;0.968;aa;a;a;0.828;0.364;aaaa;0.432;0.257;0.806;0.0275;aaaaa;aaaaaaa;0.0368;0.903;0.0799;aaaa;aaaaa;aaa;0.644;aa;0.129;0.774;0.473;aaaaa;aaaaaaaaa;0.487;a;0.591;a;0.313;0.877;aaaa;aaaaa;0.338;0.568;aaaaaa;0.411;aaaa;a;0.599;0.292;0.716;0.0288;0.548;0.714;aaaaaa;a;a;0.0373;a;aaa;
0.0714;0.0957;aaaa;a;aaa;0.701;0.419;aaaaaaaa;0.729;aaaaaa;0.639;0.451;0.595;0.933;aa;aaaa;a;0.36;0.112;aaaa;0.773;0.265;0.00331;0.674;aaaaaaaaaa;aa;0.0899;0.2;0.95;aa;aaaaa;aa;0.0335;a;0.00333;0.000857;0.41;aaaa;aaaa;0.42;a;0.376;a;0.257;0.0905;aaaaa;aaaa;0.254;0.522;aaaaaaa;0.471;a;aa;0.0313;0.414;0.064;0.273;0.593;0.807;aaaa;a;a;0.32;a;a;
0.0427;0.189;aaaaaa;a;aaa;0.479;0.437;aaaaaaaa;0.846;aaaaaa;0.771;0.196;0.29;0.615;aa;a;a;0.581;0.805;a;0.0991;0.215;0.847;0.329;aa;aaaaaaaa;0.888;0.0764;0.015;aaa;a;aaaa;0.131;aa;0.875;0.23;0.27;aaaa;aaaaaaaaaa;0.649;a;0.415;a;0.721;0.209;aaaaaaaaaa;aaaa;0.288;0.482;a;0.705;aaa;aa;0.881;0.604;0.379;0.0433;0.0916;0.904;aaaaaa;a;a;0.963;a;aaa;
0.377;0.63;a;a;aaaa;0.628;0.214;aaaa;0.301;a;0.835;0.556;0.0655;0.134;a;a;a;0.15;0.209;aaaa;0.138;0.649;0.679;0.706;aa;aaaaaaaaa;0.955;0.366;0.916;aaaaaa;a;aaaaa;0.452;aaa;0.623;0.193;0.286;aaa;aaaaa;0.232;a;0.482;a;0.274;0.993;aaa;a;0.973;0.725;aa;0.0609;aa;aa;0.0542;0.426;0.293;0.898;0.712;0.0626;aaa;a;a;0.581;a;aa;
0.652;0.459;aaa;a;aaaaaa;0.866;0.575;aaa;0.539;aaaaa;0.336;0.554;0.837;0.654;aa;aaa;a;0.52;0.666;aaaa;0.512;0.797;0.761;0.526;aaaaaaaa;aaaaaaaa;0.984;0.0203;0.427;aaaa;aaaaaaaa;aa;0.559;a;0.101;0.961;0.314;aaaaa;aaa;0.455;a;0.37;a;0.0757;0.944;aa;aaaaaa;0.411;0.853;aaa;0.282;aaaaa;aa;0.66;0.835;0.172;0.833;0.878;0.126;aaaaaaa;a;a;0.736;a;a;
0.305;0.457;a;a;aaaa;0.911;0.89;aaaaa;0.87;aa;0.356;0.0536;0.15;0.916;aa;aaaa;a;0.181;0.464;aaa;0.228;0.3;0.568;0.179;aaaaaaaa;aaaaaaa;0.602;0.43;0.879;aaaa;aaa;a;0.983;a;0.663;0.502;0.681;a;aaaaaaaaa;0.676;a;0.368;a;0.998;0.518;aaaaaaaaaa;aaaa;0.076;0.0495;aaaaaaa;0.292;aa;aa;0.937;0.198;0.213;0.208;0.629;0.31;aaaa;a;a;0.152;a;a;
0.142;0.787;aa;a;aa;0.805;0.468;aaaaa;0.54;aaa;0.69;0.101;0.688;0.788;aa;aaa;a;0.476;0.252;a;0.882;0.177;0.121;0.986;aa;aaaa;0.056;0.365;0.159;aaaaaaa;aa;aaaa;0.509;a;0.0831;0.976;0.0562;aaaa;aaaaaaaaaa;0.308;a;0.686;a;0.693;0.17;aaa;aaa;0.109;0.55;aaa;0.0213;aaaa;aa;0.386;0.105;0.963;0.959;0.771;0.32;aaaaaaa;a;a;0.984;a;aa;
0.489;0.786;aaaa;a;aaaaaa;0.45;0.405;aa;0.622;aaaa;0.994;0.824;0.979;0.076;a;aaaa;a;0.589;0.863;aaaa;0.628;0.268;0.818;0.136;aaaaaaa;aaaa;0.476;0.282;0.773;aaaaaaa;aaaaaa;aa;0.836;a;0.612;0.495;0.196;aa;aaaa;0.428;a;0.286;a;0.867;0.0995;aaaa;aa;0.812;0.195;aaaaaaa;0.323;aaaaaaa;a;0.437;0.993;0.322;0.816;0.325;0.535;a;a;a;0.125;a;a;
0.158;0.357;aaa;a;aaaa;0.198;0.151;aaaaaaaa;0.719;aaa;0.986;0.594;0.958;0.446;aa;aaa;a;0.406;0.809;a;0.0397;0.451;0.371;0.993;aaaaa;aaaaaaa;0.775;0.955;0.598;a;aaaa;aaa;0.644;a;0.485;0.337;0.986;aaaaa;aaaa;0.889;a;0.819;a;0.308;0.492;aaaaa;a;0.0816;0.275;aaaaa;0.68;aaaaaa;a;0.44;0.796;0.549;0.872;0.444;0.242;aa;a;a;0.576;a;aaaaa;
0.608;0.183;aaaaa;a;a;0.877;0.255;aaaaaaa;0.0963;aaaa;0.115;0.678;0.874;0.633;a;aaa;a;0.0473;0.783;aaaa;0.0554;0.601;0.354;0.59;a;aaaaaaa;0.698;0.276;0.3;aaaaaa;aaaa;aaaa;0.356;a;0.223;0.0258;0.458;aaa;aaaaaaa;0.071;a;0.809;a;0.692;0.652;aaaaaaa;aaaaaa;0.549;0.728;aaaa;0.524;a;a;0.467;0.179;0.84;0.328;0.112;0.118;aaaaaaa;a;a;0.0283;a;a;
0.995;0.154;aa;a;aaaaa;0.713;0.528;aa;0.0244;aaa;0.0925;0.827;0.778;0.989;aa;aaaaa;a;0.371;0.823;aa;0.719;0.226;0.557;0.664;aaaaa;aaaaaaa;0.0272;0.644;0.749;aa;aaaaaaaaa;a;0.376;a;0.895;0.613;0.146;aaaaa;aaaa;0.925;a;0.315;a;0.0516;0.393;aaa;a;0.413;0.0121;aaa;0.279;a;a;0.388;0.148;0.866;0.909;0.388;0.948;aaaaaa;a;a;0.507;a;a;
0.122;0.271;a;a;aaaaa;0.608;0.948;aaaaaaa;0.313;aaaaaa;0.432;0.881;0.353;0.252;aa;aa;a;0.97;0.933;aa;0.0963;0.49;0.369;0.942;aaaaaaaa;aaaaaaaaa;0.485;0.169;0.142;aa;aaa;aaaaa;0.798;a;0.418;0.871;0.562;aaaa;aaaaaa;0.79;a;0.911;a;0.538;0.37;aaaaaaaaa;aaaaaa;0.404;0.949;a;0.913;aaaaaaa;a;0.923;0.788;0.537;0.182;0.641;0.456;aa;a;a;0.78;a;aaaaaaaaaa;
0.848;0.975;aaaaaa;a;aaa;0.85;0.64;aa;0.453;aaaaaa;0.44;0.615;0.172;0.579;aa;aaa;a;0.166;0.494;aa;0.576;0.575;0.321;0.192;aaaaaaa;aaaaaaa;0.395;0.109;0.769;aaaa;aaaaaa;aaa;0.125;a;0.161;0.23;0.592;a;aaaaaaaa;0.808;a;0.969;a;0.724;0.611;aaa;aaa;0.421;0.602;aaa;0.733;aaaaaa;a;0.182;0.747;0.804;0.42;0.262;0.488;aaaaa;a;a;0.298;a;aaaaaaa;
0.779;0.578;aaaaa;a;aaaaa;0.64;0.581;aa;0.723;aaa;0.0199;0.0393;0.513;0.173;aa;aa;a;0.528;0.067;aa;0.0272;0.0908;0.613;0.924;aaaaaaa;aaaaaaaaa;0.0566;0.131;0.908;aa;aaaaaa;aaaaa;0.707;aa;0.607;0.339;0.428;a;aaaaa;0.195;a;0.473;a;0.867;0.934;aaaaaaa;aaaaa;0.33;0.455;aa;0.211;aaaaaaaa;aa;0.945;0.801;0.167;0.362;0.491;0.663;aaaaaaa;a;a;0.893;a;aaaaaaaaaa;
0.355;0.237;aaaaa;a;aaaa;0.297;0.0834;aaa;0.709;aaaaa;0.733;0.209;0.992;0.491;a;aaa;a;0.891;0.932;a;0.658;0.647;0.896;0.912;aa;aaaaaaaa;0.125;0.501;0.947;aaaaa;aa;aaaaa;0.528;a;0.324;0.217;0.246;aa;aaaa;0.857;a;0.524;a;0.734;0.995;aaaaaaaaa;aaaa;0.0694;0.889;aaaaa;0.572;aaaaaa;a;0.262;0.886;0.866;0.3;0.786;0.261;aa;a;a;0.145;a;aaaaaa;
0.958;0.325;a;a;aaaaaa;0.0201;0.375;aaaa;0.559;aaaaaa;0.499;0.526;0.806;0.526;aa;aa;a;0.351;0.207;aaa;0.31;0.96;0.98;0.4;aa;aaaa;0.877;0.276;0.263;aaaaa;aaaaa;aa;0.597;aaa;0.539;0.825;0.0836;aaaaa;aaaaaaaaaa;0.528;a;0.00998;a;0.139;0.285;a;aaaa;0.829;0.0506;aaaaaaa;0.279;aa;a;0.966;0.165;0.504;0.541;0.0276;0.407;aaaaaa;a;a;0.871;a;aa;
0.478;0.18;a;a;aaaaa;0.124;0.574;aaaaaaa;0.361;aaaa;0.711;0.574;0.579;0.887;a;aaaa;a;0.599;0.276;a;0.325;0.887;0.296;0.599;aaaaa;aaaaaaaaa;0.666;0.79;0.489;aaaa;a;aa;0.901;aa;0.341;0.345;0.337;a;aaa;0.658;a;0.843;a;0.273;0.752;aaaaaaa;aaaaa;0.0263;0.0227;aaa;0.264;aaaaaaaaa;aa;0.592;0.272;0.705;0.914;0.123;0.458;aaaaaaa;a;a;0.814;a;aa;
0.142;0.193;a;a;aaaa;0.903;0.342;a;0.423;aaaa;0.238;0.828;0.0634;0.842;a;aaaaa;a;0.923;0.991;aa;0.823;0.661;0.819;0.0151;aaaaaaaa;aaaaaaa;0.269;0.597;0.325;aa;aaaaaaa;aaaaa;0.727;aaa;0.716;0.305;0.391;aaaaa;aaaa;0.535;a;0.422;a;0.66;0.476;aaaaaa;aaaaaa;0.56;0.817;aaaaaa;0.141;aaaaa;aa;0.257;0.776;0.189;0.728;0.0476;0.798;aaaaa;a;a;0.714;a;aaaaaaaa;
0.299;0.931;aa;a;aaa;0.19;0.739;aaaa;0.221;aaaa;0.285;0.243;0.365;0.902;a;aa;a;0.859;0.568;aaaa;0.144;0.441;0.322;0.267;aaaaaaaaa;aaa;0.917;0.68;0.119;aaaa;aaaa;aaaa;0.554;a;0.508;0.706;0.974;aa;aa;0.0684;a;0.972;a;0.219;0.494;aaaaaaa;aa;0.393;0.5;aaa;0.761;aaa;a;0.448;0.365;0.415;0.0133;0.183;0.878;aaaaaa;a;a;0.472;a;aaaaaaaaa;
0.178;0.314;aaaaa;a;aa;0.406;0.348;aaaaaa;0.554;aa;0.176;0.711;0.25;0.179;aa;aaa;a;0.853;0.258;aaaa;0.739;0.39;0.0945;0.759;aaaaaaaa;aaaaaaaaa;0.763;0.00917;0.044;aaaa;aaaa;aa;0.376;aaa;0.597;0.774;0.574;aaa;aaaaaa;0.432;a;0.134;a;0.698;0.27;a;aaa;0.04;0.0146;aaaa;0.679;a;aa;0.781;0.436;0.22;0.381;0.101;0.707;aaaaaa;a;a;0.549;a;aaaaaaaaa;
0.108;0.638;aaaaa;a;aaaaa;0.644;0.36;aa;0.701;aaa;0.153;0.736;0.41;0.0996;a;aaa;a;0.216;0.609;aaaa;0.415;0.21;0.884;0.374;aaaaaaaa;aaaaaaa;0.481;0.832;0.958;aaaaaa;aaaaa;aaaaa;0.185;aa;0.815;0.18;0.427;aaaa;aa;0.727;a;0.153;a;0.298;0.825;a;aa;0.138;0.936;aaaaaaaa;0.488;aaaaaa;a;0.502;0.642;0.312;0.166;0.4;0.793;a;a;a;0.446;a;aaaaaa;
0.0723;0.915;aaaa;a;aa;0.801;0.544;aaaaaa;0.676;aa;0.964;0.717;0.898;0.661;aa;a;a;0.363;0.589;aa;0.216;0.871;0.7;0.00231;aaaaaaaa;aaaaaaaaa;0.0956;0.261;0.236;aaaaaaa;aaaa;aa;0.211;aa;0.823;0.369;0.276;aaa;aaaaaaaaa;0.754;a;0.271;a;0.113;0.597;aaaaaaa;aaaaaa;0.435;0.0461;aaaaaa;0.286;a;a;0.733;0.142;0.506;0.825;0.825;0.498;aaaa;a;a;0.899;a;aaaa;
0.949;0.572;aa;a;aaa;0.984;0.818;a;0.849;aaaa;0.813;0.0431;0.128;0.388;a;aaa;a;0.293;0.218;aaaa;0.702;0.529;0.284;0.321;aaaaaaa;aaaaaaaa;0.224;0.932;0.632;aaaaa;aaaaaaa;aaa;0.00933;aaa;0.783;0.857;0.661;aaaaa;aa;0.265;a;0.941;a;0.84;0.311;aaaaaa;aaa;0.681;0.226;aaaaaaaa;0.714;a;aa;0.811;0.355;0.747;0.791;0.376;0.633;a;a;a;0.81;a;aaaaaaaa;
0.902;0.014;aaaaaa;a;aa;0.84;0.201;aaaaa;0.305;aaaaaa;0.118;0.258;0.901;0.0672;a;aa;a;0.178;0.0367;a;0.994;0.135;0.522;0.407;aaaaa;aaaaa;0.956;0.205;0.62;aaaaaa;aaaaaaaa;a;0.689;a;0.115;0.457;0.548;aa;aaaaaa;0.712;a;0.31;a;0.581;0.14;aaaaaaaa;aaaa;0.826;0.638;aaaaaaa;0.127;aaaa;a;0.585;0.244;0.84;0.637;0.462;0.108;aaaaaaa;a;a;0.501;a;aaaaaaaa;
0.601;0.0158;aaaaaa;a;aaaaa;0.245;0.489;a;0.607;aaaa;0.197;0.338;0.791;0.123;a;aa;a;0.326;0.667;aaa;0.0531;0.98;0.696;0.914;a;aa;0.474;0.0475;0.707;aaaaaa;aaaa;aaaa;0.53;aaa;0.0167;0.659;0.819;aaaaa;aaaaaaa;0.489;a;0.316;a;0.204;0.689;aaa;aaaa;0.565;0.943;aaaaaaaa;0.243;aaaaaa;a;0.974;0.221;0.507;0.543;0.26;0.302;a;a;a;0.152;a;aaaaa;
0.165;0.0892;aaa;a;aaa;0.281;0.0144;aaaaa;0.667;aaa;0.213;0.625;0.986;0.731;aa;aa;a;0.73;0.306;a;0.987;0.74;0.787;0.656;aaaaaaaa;aaa;0.862;0.173;0.967;aa;aaa;aaa;0.183;a;0.227;0.406;0.547;a;aa;0.0277;a;0.651;a;0.986;0.879;a;aaaaa;0.062;0.372;aaaaaaa;0.541;aaaaaaaaa;a;0.3;0.266;0.871;0.145;0.114;0.179;aa;a;a;0.922;a;aaaa;
