ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,7);ATT19(string,10);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,4);ATT25(string,10);ATT26(string,7);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(string,6);ATT40(string,2);ATT41(string,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,6);ATT49(string,8);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,2);ATT58(string,7);ATT59(string,5);ATT60(string,1);ATT61(float,1);ATT62(string,9);ATT63(string,3);ATT64(float,1);ATT65(string,1);ATT66(float,1);ATT67(string,6);ATT68(string,1);ATT69(string,7);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(string,7);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,10);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(float,1);ATT87(string,5);ATT88(string,1);ATT89(string,3);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,10);
0.901;0.777;0.205;0.433;0.234;0.159;0.784;aaa;a;0.719;aaaaaaaaa;aaaaaa;aaaaaaaaaa;0.0312;0.186;0.468;0.955;aa;aaaa;aaaaaaaaaa;0.881;0.357;aaaaa;0.566;aa;aa;aaaaaaa;aaaaa;0.28;aa;0.933;0.807;aa;0.17;a;0.362;aaa;aaaaaa;0.723;aa;a;a;0.93;0.634;aaaa;0.568;0.689;aaaa;aaaaa;aaaa;aaaaaa;0.262;0.0597;aaaaa;0.929;aa;0.47;aa;aaaa;aaa;a;0.493;aaa;a;0.0802;a;0.264;aaaaaa;a;aaaaaaa;aaaaaaaaaa;0.411;0.994;aa;aa;0.189;aaaa;0.525;0.36;aaaa;0.758;aaaaaa;0.418;0.739;0.914;a;0.998;aaa;a;aaa;0.97;0.855;0.855;0.167;aa;
0.311;0.0159;0.0535;0.637;0.265;0.823;0.725;a;a;0.386;aaaaaaa;a;aaaaaaaaa;0.0394;0.174;0.203;0.192;aaa;aaaaaaa;aa;0.758;0.376;aaaaa;0.556;a;a;aaaaa;aa;0.279;a;0.0281;0.609;aa;0.109;aaaa;0.541;aaaaaaa;aaaaa;0.888;a;a;a;0.96;0.587;aaaa;0.236;0.898;aa;aaaaaa;aaaa;aaaaaa;0.536;0.569;aaaaa;0.102;aaa;0.271;a;aaa;aaaa;a;0.702;aaaaa;aaa;0.923;a;0.789;aaaaa;a;aaa;aaaaa;0.85;0.526;a;a;0.854;aaaaaa;0.547;0.999;aaaa;0.702;aaaa;0.474;0.254;0.419;a;0.861;aaaaa;a;aaa;0.333;0.749;0.147;0.274;aaaaaaa;
0.346;0.437;0.119;0.287;0.903;0.616;0.615;a;a;0.499;aa;aaaa;aaaaaaaa;0.0485;0.443;0.972;0.515;aa;aaaaaaa;aaaaaa;0.257;0.847;aa;0.198;a;aaaaaaa;a;aaaaaaa;0.319;aa;0.254;0.0621;a;0.958;aaaa;0.294;aa;aaaa;0.729;aaaaaa;aa;a;0.693;0.852;aaaaa;0.918;0.00524;a;aaa;a;a;0.891;0.0161;aaaaaaaa;0.975;aaaa;0.344;aa;aaaaaaa;aa;a;0.42;aaaa;aa;0.349;a;0.0349;aaa;a;aa;aaa;0.126;0.309;aa;aa;0.0652;aa;0.581;0.0229;aaaaa;0.0563;a;0.716;0.0773;0.404;a;0.149;aa;a;a;0.409;0.105;0.982;0.453;aaaaaaaaa;
0.853;0.676;0.0745;0.468;0.157;0.31;0.966;aa;a;0.416;aaaaa;aa;aaaaaa;0.51;0.841;0.548;0.0435;aaaaa;aaaaa;aaaaa;0.276;0.524;aaaa;0.814;a;aaaaaaaaaa;aaaaa;aaa;0.0284;aaa;0.906;0.614;a;0.16;aaa;0.821;aaaaaaa;aa;0.359;aa;a;a;0.916;0.268;aaaaaaaaa;0.421;0.159;a;aa;aaaaaa;a;0.524;0.212;aaaaa;0.682;aaa;0.536;aa;aaa;aaaa;a;0.293;aaa;aaa;0.26;a;0.48;aaa;a;aaaaaa;aaaaaaaaa;0.178;0.99;a;aaa;0.481;aaaa;0.205;0.846;aaaaa;0.637;aaaaaaaaa;0.678;0.216;0.294;aa;0.92;aaaa;a;a;0.0767;0.647;0.898;0.232;aaa;
0.389;0.959;0.314;0.223;0.731;0.831;0.876;a;a;0.775;a;aaaaaa;aaaa;0.601;0.33;0.722;0.672;aaaaaa;a;aaaaa;0.273;0.00877;aa;0.774;aa;aaa;aaaaaa;aaaa;0.798;a;0.389;0.318;a;0.0257;aaa;0.161;aaaa;a;0.381;a;a;a;0.847;0.897;a;0.0984;0.546;a;a;a;aaaaaaaaa;0.172;0.142;aaa;0.0933;aaaa;0.55;aa;aa;aaaaa;a;0.391;aaaaaaaaa;aaa;0.411;a;0.302;aaa;a;aaaa;aaaaaaa;0.933;0.877;aa;aaaa;0.493;aaaa;0.718;0.594;aaaaa;0.207;aaaaaaaaaa;0.00769;0.177;0.365;a;0.985;a;a;a;0.637;0.798;0.806;0.825;aaaaaaaa;
0.13;0.505;0.0199;0.487;0.654;0.973;0.325;a;aa;0.577;aaaaaaaa;aaaa;aaaa;0.403;0.307;0.149;0.593;aa;aa;aaa;0.808;0.655;aaaaaa;0.64;aaa;aaaaaaaaa;aa;a;0.13;a;0.108;0.857;a;0.249;aaa;0.0705;aaaa;aaaaaa;0.222;aa;a;a;0.933;0.46;aaaaaaa;0.976;0.3;a;aaa;aaa;aaaaa;0.551;0.878;aaaaaaa;0.395;aaaa;0.596;aa;aaa;aa;a;0.905;aaaaa;aaa;0.665;a;0.251;a;a;aaaaaa;aaaa;0.233;0.671;a;a;0.0883;a;0.509;0.459;aaaaa;0.537;aa;0.698;0.442;0.0992;a;0.875;a;a;aa;0.089;0.57;0.336;0.581;aaaaaaa;
0.562;0.911;0.389;0.371;0.419;5.54e-05;0.931;a;a;0.967;aaaa;aaaaa;aaaaaaaa;0.986;0.325;0.353;0.985;aaaa;aaaa;aaaaa;0.925;0.595;aaa;0.507;aaa;aaa;aaaa;aaaa;0.0473;a;0.397;0.00487;aa;0.313;aaa;0.0914;aaaaaaaaa;aaa;0.222;aaaaa;aa;a;0.542;0.117;aa;0.901;0.0995;aaaa;aaa;aaaaaaa;aaaaaaaaa;0.169;0.159;aaaaaaa;0.0328;a;0.391;a;aaa;aa;a;0.869;a;aaa;0.573;a;0.869;aaa;a;aaaaaaa;aaaaa;0.177;0.236;a;aaaaaaa;0.609;aaaa;0.105;0.953;aaaaaa;0.209;aaa;0.041;0.238;0.0836;aa;0.172;a;a;aa;0.29;0.451;0.5;0.622;aaaaaa;
0.451;0.701;0.324;0.488;0.075;0.183;0.357;aaa;aa;0.557;aaaaaaaa;aaaaaa;a;0.731;0.622;0.148;0.0484;a;aaaaaaa;aaaaa;0.748;0.278;aaaaa;0.884;aaaa;aaa;aaaa;aaa;0.474;aaa;0.0621;0.0258;a;0.728;aaaa;0.263;aaa;aaaa;0.392;a;a;a;0.0792;0.597;a;0.0136;0.236;aaa;aaa;aa;a;0.666;0.995;aaaaaa;0.925;aaa;0.579;aa;aaaaa;a;a;0.831;aaa;a;0.125;a;0.834;aa;a;aaaaaa;aaaaa;0.581;0.652;a;aaaa;0.518;aaaa;0.205;0.851;aaaaaaa;0.478;aaaaaa;0.733;0.749;0.463;a;0.944;aaaaa;a;aa;0.419;0.159;0.798;0.735;aaaa;
0.00711;0.414;0.522;0.535;0.186;0.756;0.872;aaa;aa;0.499;aaaaaaa;aaa;aaaa;0.45;0.358;0.137;0.0551;aaaaaa;aa;aaaaaaaa;0.245;0.929;aaa;0.143;aaaa;aaaa;a;aaaaa;0.598;a;0.19;0.765;aa;0.731;aaa;0.564;aaa;a;0.656;aa;aa;a;0.733;0.692;a;0.686;0.0964;aa;a;aaaaaaa;aaaaaa;0.935;0.141;aaa;0.477;aaaa;0.877;a;aa;aaaaa;a;0.892;aaaaaaaaa;aa;0.817;a;0.765;aaaa;a;aaa;aa;0.793;0.627;aa;aaaaaa;0.234;aaa;0.0932;0.216;aaaaa;0.277;aaaaaaaaa;0.37;0.0531;0.155;aa;0.589;aaaa;a;aa;0.196;0.867;0.768;0.169;a;
0.389;0.582;0.782;0.65;0.317;0.151;0.926;aaa;a;0.127;aaaaa;a;aa;0.408;0.782;0.784;0.225;aaa;aaaaaa;aaaaaaa;1;0.676;aaa;0.742;aaa;aaa;aaaaaaa;aaaaaaaa;0.659;aaa;0.188;0.723;a;0.907;aaa;0.575;a;aaaaa;0.711;aa;a;a;0.695;0.172;aa;0.384;0.603;aaa;a;a;aaaaaa;0.875;0.16;aaaaa;0.532;aaaa;0.828;aa;aaaa;aaa;a;0.93;aaaaa;aaa;0.75;a;0.729;aaa;a;aaaa;aa;0.507;0.702;aa;aaaaa;0.83;aaaa;0.452;0.503;aaaaaaa;0.907;aaa;0.996;0.392;0.264;a;0.04;aaaaa;a;aaa;0.771;0.764;0.259;0.776;aaaa;
0.0643;0.0229;0.243;0.228;0.431;0.123;0.0659;aa;aa;0.127;aaaaa;aaaaaa;a;0.116;0.415;0.0933;0.325;aaaaa;aaaaaaa;aa;0.818;0.0464;a;0.901;aaaa;a;aaaaa;aaaa;0.917;aaa;0.294;0.36;aa;0.359;aaa;0.841;aaaaaa;a;0.176;aaaa;aa;a;0.252;0.576;aaaaaaa;0.354;0.914;aaaa;aaaaaa;aaaaaa;aaaaaaaa;0.799;0.698;aaaaaa;0.678;a;0.484;aa;aa;a;a;0.108;aaaaaaa;a;0.182;a;0.369;aaaa;a;aaaa;aaa;0.132;0.32;aa;aaaaa;0.877;aa;0.56;0.13;aaaaaa;0.303;aaa;0.959;0.263;0.92;a;0.735;aaa;a;aa;0.8;0.408;0.038;0.998;aaa;
0.197;0.879;0.982;0.989;0.739;0.806;0.693;a;aa;0.749;aaaaaaaa;aaaa;aa;0.377;0.99;0.0422;0.34;aaaa;aaaaaa;aaaa;0.889;0.188;aaaaa;0.12;a;aaaaaaaaa;a;aaaaaaa;0.786;aa;0.0618;0.395;aa;0.482;aaaa;0.404;aaaaaaaaa;aaaaa;0.184;aaa;aa;a;0.514;0.162;aaaaaaaaa;0.421;0.052;aa;aaaa;a;aaaaaaa;0.157;0.871;aaaa;0.494;aaaa;0.156;a;aaaaaaa;aa;a;0.215;aaa;aaa;0.844;a;0.818;aaaa;a;aaaaaa;aaaaaaaaa;0.331;0.107;a;aa;0.175;aaaa;0.523;0.0692;aaaaaa;0.378;aaaa;0.657;0.988;0.608;a;0.795;aaa;a;a;0.384;0.968;0.241;0.785;aaaaa;
0.455;0.723;0.0679;0.694;0.46;0.714;0.00635;aaa;a;0.0473;aaaaaa;aa;aaaaaaaa;0.309;0.976;0.983;0.221;a;aaaaaa;aa;0.333;0.605;a;0.351;aaa;aaaaaaaa;aaaaaa;aaaa;0.757;a;0.608;0.701;a;0.973;aaaa;0.447;aa;aaaaaaa;1;aa;a;a;0.139;0.81;aaaaaaa;0.452;0.751;aaaa;aaaaaa;a;aaaaaaa;0.2;0.651;aaaaaaa;0.745;a;0.716;a;aaaa;aa;a;0.643;aa;aa;0.316;a;0.887;aaaa;a;aaaaaaa;aaaaaa;0.73;0.35;a;aaaaa;0.329;aaa;0.308;0.787;aaaaaaa;0.134;aaa;0.00785;0.0156;0.777;aa;0.11;aaa;a;a;0.0606;0.814;0.112;0.519;aaaaa;
0.992;0.296;0.854;0.524;0.395;0.436;0.668;aa;aa;0.571;aaaaaaaaa;aaaaaa;aaaaa;0.128;0.927;0.676;0.447;aa;aaaaaa;aaa;0.794;0.0752;aaa;0.307;aaaa;aaaaa;a;aa;0.756;a;0.109;0.412;aa;0.544;aaaa;0.388;aaaaaaaaa;a;0.837;a;a;a;0.79;0.781;aaaaa;0.51;0.174;aa;a;aaaa;aaaaaaaa;0.517;0.397;aaaa;0.452;aaa;0.443;aa;aaa;aa;a;0.785;aaaaaaa;a;0.556;a;0.219;aaa;a;aa;aaa;0.574;0.24;aa;aaa;0.213;aaa;0.86;0.268;aaaaaa;0.861;aaaaaa;0.0125;0.331;0.514;aa;0.83;aaaa;a;aa;0.366;0.696;0.182;0.362;aaaaaaaa;
0.58;0.85;0.563;0.799;0.34;0.409;0.717;aaa;a;0.517;aaaaa;aaaaa;aaaa;0.0941;0.254;0.437;0.966;aaaaa;aaaaa;aa;0.89;0.32;aaaaa;0.161;aa;aaa;a;a;0.699;aaa;0.962;0.842;aa;0.0801;aaa;0.21;aaaaaaaa;aaaa;0.479;aaaaaa;aa;a;0.775;0.943;aaaaaaa;0.694;0.625;aa;aaa;aaaaaaa;aaaaaa;0.56;0.267;aaaaaa;0.334;a;0.0276;a;a;aa;a;0.0659;aaa;aa;0.321;a;0.258;aa;a;aaaaaa;aaaa;0.507;0.766;aa;aaaaa;0.595;aaaaaa;0.15;0.798;a;0.26;aaaaaa;0.92;0.349;0.0357;a;0.877;a;a;aa;0.824;0.449;0.705;0.625;a;
0.571;0.026;0.437;0.916;0.501;0.757;0.29;aa;aa;0.635;aaaaaaa;aaaaa;aaaaa;0.979;0.316;0.946;0.298;aaaaa;aaaa;aaaaaaaaaa;0.827;0.899;aaaa;0.593;aaaa;aaaaaaaa;aaaaa;aaaaaaaa;0.351;aaa;0.503;0.0373;aa;0.0488;aaa;0.139;a;aaaa;0.841;aaa;a;a;0.609;0.618;aaaaaaa;0.963;0.442;aa;aa;a;aa;0.343;0.431;a;0.93;aaa;0.889;a;aaaa;a;a;0.576;aaaaaa;aaa;0.505;a;0.0713;a;a;aa;aa;0.344;0.104;aa;aa;0.134;aaaaaa;0.277;0.194;aaaaaa;0.232;aaaaa;0.702;0.651;0.536;a;0.154;aaaaa;a;aa;0.65;0.289;0.27;0.982;a;
0.315;0.192;0.708;0.742;0.0505;0.682;0.137;a;aa;0.961;aa;aaaa;aaaaaaaaa;0.641;0.894;0.6;0.917;a;aaaaaa;aaaaa;0.33;0.24;aa;0.587;a;aa;aaaa;aaaa;0.782;aa;0.285;0.959;aa;0.13;aaa;0.949;aaaaaaa;aa;0.716;aaaaa;a;a;0.263;0.69;aaa;0.508;0.68;aaaa;aaaa;aaaa;aa;0.607;0.414;aa;0.554;aaaa;0.44;a;aaaa;aa;a;0.464;aaaaaaaa;aaa;0.0317;a;0.855;aaaaa;a;aaaa;aaaa;0.514;0.784;a;aaaa;0.0226;a;0.635;0.363;aaaaa;0.818;a;0.944;0.72;0.898;aa;0.0228;aaaa;a;aaa;0.486;0.378;0.949;0.0392;aaaaaaa;
0.748;0.985;0.246;0.0683;0.602;0.582;0.267;a;a;0.701;aaaaa;aaaaaa;aaaaaaaa;0.253;0.464;0.419;0.79;a;aaaa;aaaaa;0.618;0.834;aaa;0.737;aaaa;aaaaa;a;aaaaa;0.396;aaa;0.465;0.907;a;0.363;a;0.934;aaaaaa;aaaaaa;0.353;aaaaa;a;a;0.0135;0.388;a;0.879;0.369;aa;aaaaa;aa;aaaaaa;0.892;0.35;aa;0.478;aaa;0.243;aa;aa;aaaaa;a;0.0888;aaaaa;aa;0.965;a;0.605;aa;a;aaaaa;a;0.106;0.00481;aa;a;0.55;aaaaaa;0.712;0.557;aa;0.156;aaaaaaa;0.39;0.0986;0.934;a;0.138;a;a;a;0.765;0.282;0.0373;0.799;aaaa;
0.138;0.382;0.983;0.524;0.21;0.404;0.556;aaa;a;0.464;aaaaaaa;aaaaaa;a;0.232;0.0138;0.153;0.28;aa;aaaaaaa;aaaaaaaa;0.805;0.616;aaaa;0.794;aaaa;aa;aaaaa;aaaaaa;0.166;aa;0.177;0.00506;aa;0.495;aaa;0.178;aa;aa;0.456;aaa;aa;a;0.676;0.698;aaa;0.292;0.725;aaaa;a;aa;a;0.166;0.745;aaa;0.742;aaaa;0.821;a;aaaaaa;a;a;0.00928;a;a;0.506;a;0.714;aaaaa;a;a;aaaaaa;0.158;0.419;a;aaa;0.396;aaaaaa;0.382;0.691;aaaa;0.142;aa;0.322;0.984;0.942;a;0.555;aaaa;a;a;0.392;0.672;0.256;0.86;aaaaa;
0.293;0.247;0.00403;0.749;0.808;0.853;0.0552;aaa;a;0.919;aaaaaa;aaaa;aaaaaaa;0.812;0.145;0.0243;0.826;aa;aaaaaa;aaa;0.872;0.653;aaa;0.727;aaa;aaaa;aaaaaa;aa;0.794;a;0.964;0.721;a;0.171;a;0.186;aaaaaaaa;aaaaaaa;0.898;aaaaa;aa;a;0.0462;0.912;aaaa;0.9;0.0137;aaaa;aa;aaaaaaaa;aaaaa;0.372;0.00899;aa;0.51;aaa;0.757;aa;aaaaaaa;aaaaa;a;0.758;aa;a;0.746;a;0.349;aaaa;a;a;aaaaa;0.678;0.885;a;aaaaa;0.446;aaaaa;0.336;0.866;aaaaaaa;0.411;aaaaaaaaaa;0.0329;0.751;0.899;aa;0.13;aa;a;aa;0.293;0.0926;0.79;0.322;aaaaaaaa;
0.364;0.706;0.923;0.902;0.212;0.0731;0.281;aaa;a;0.519;aaaa;aaaaaa;aaaaa;0.743;0.739;0.0724;0.392;a;aaa;aaa;0.794;0.578;aaa;0.164;aa;aaaaaaaaaa;aaaa;aaaa;0.0366;aaa;0.25;0.806;a;0.573;aaa;0.195;aaaaaaa;aaaaa;0.982;aaa;aa;a;0.218;0.746;aaa;0.475;0.932;a;aa;aaaa;aaaaaaaaa;0.0721;0.438;aaaaaa;0.495;aaaa;0.383;a;aaaaaa;aaa;a;0.78;aaaaa;a;0.419;a;0.216;aaaaaa;a;aaa;aaaaaa;0.343;0.687;aa;aaaaaaa;0.722;aaaaa;0.694;0.443;aaa;0.295;aaaaaaaa;0.584;0.146;0.276;a;0.66;aaa;a;a;0.826;0.8;0.388;0.274;aaaaaa;
0.106;0.214;0.708;0.393;0.438;0.223;0.571;aaa;a;0.0273;aaaaaa;aaaaa;a;0.125;0.605;0.145;0.505;aaaaa;aaa;aaaaa;0.669;0.832;aaaaa;0.809;aaaa;aaaaaa;aaa;aaaaaa;0.535;aaa;0.377;0.105;aa;0.616;a;0.755;aa;aaaaaa;0.707;aa;aa;a;0.648;0.205;aaa;0.508;0.974;a;aaaaa;aaa;aa;0.0999;0.592;aaa;0.235;aaa;0.86;aa;aa;aa;a;0.581;aaaaaaaa;a;0.123;a;0.8;aaa;a;aaaaaa;a;0.423;0.566;a;aaaaaa;0.145;aa;0.966;0.412;aaaaaaa;0.392;aaaa;0.799;0.915;0.26;a;0.721;aaaaa;a;aaa;0.429;0.139;0.609;0.619;aaaaaaa;
0.0928;0.544;0.183;0.671;0.45;0.933;0.866;aaa;aa;0.683;aaaaaaaa;aaaaaa;aaa;0.873;0.172;0.677;0.561;aaaaaa;aa;aaaaaaaaa;0.965;0.0599;aaa;0.992;aaaa;aaaa;aaa;aaaaaaa;0.309;aaa;0.231;0.0115;aa;0.647;a;0.648;aaaa;aa;0.945;aaaaa;a;a;0.527;0.0225;aa;0.172;0.801;a;aaaaaa;aaaaaaaa;aaaaaaa;0.418;0.0211;aaa;0.265;aaaa;0.832;a;aa;aaaaa;a;0.845;aaaaaa;a;0.836;a;0.786;aaaaa;a;aaaaaa;aaaaaaaaa;0.28;0.455;aa;aaa;0.077;aaaaaa;0.522;0.256;aaaaa;0.198;aaaaa;0.621;0.193;0.343;a;0.251;a;a;aaa;0.242;0.0523;0.88;0.323;aaaaaa;
0.43;0.00223;0.536;0.121;0.888;0.409;0.127;a;a;0.508;aaaaaaaaa;aa;aa;0.561;0.811;0.544;0.272;a;aaaaaa;aaaaaa;0.606;0.462;aaaa;0.33;a;aaaaaaaaaa;aaaa;a;0.123;a;0.491;0.453;aa;0.457;aa;0.263;aaaaaaaa;aaaaaaa;0.61;aaaa;a;a;0.0926;0.8;aaaaaa;0.041;0.691;aa;a;aaaaaa;a;0.453;0.198;aaaaa;0.521;aaa;0.701;a;aaaa;aaaa;a;0.752;aaa;aa;0.473;a;0.753;aaa;a;aaa;aaa;0.595;0.323;aa;aaaaaaa;0.731;aaaa;0.341;0.832;aaaaa;0.967;aaaaaaaa;0.355;0.391;0.653;a;0.326;aaaaa;a;aa;0.914;0.183;0.351;0.162;aaaaaaaaa;
0.481;0.133;0.616;0.419;0.472;0.265;0.07;aaa;a;0.595;aaaaaaaaa;aaaaaa;aaa;0.994;0.301;0.123;0.444;a;aaa;aaaaaa;0.101;0.181;aaa;0.767;a;aaa;aaaaaaa;a;0.101;aa;0.835;0.346;a;0.00189;aaaa;0.381;aaaaaaaa;aaaaaa;0.138;aaa;a;a;0.447;0.957;aaaa;0.902;0.861;a;aaaaa;aaaaa;a;0.975;0.655;aaaaaaaa;0.899;aaa;0.217;aa;a;aaaaa;a;0.854;aaaaa;aaa;0.515;a;0.306;aaaaa;a;aaaaa;aaa;0.229;0.729;aa;aa;0.456;a;0.0386;0.0361;aa;0.314;aaaaaa;0.668;0.531;0.905;a;0.656;aa;a;a;0.132;0.104;0.524;0.419;aaaaaaaaaa;
0.366;0.85;0.219;0.187;0.023;0.0605;0.375;aaa;aa;0.857;aaaaaaaaa;aaaaa;aa;0.587;0.0688;0.674;0.102;aaaaaa;aaaaaaa;aaaaaaa;0.186;0.913;aaa;0.401;aa;aa;a;aaaaaaaa;0.586;a;0.319;0.765;aa;0.995;aaaa;0.681;aaaaa;aaaaaaa;0.601;aaa;aa;a;0.0408;0.63;a;0.146;0.552;a;aaaaa;a;aaaaaa;0.752;0.639;aaaaa;0.0079;aaa;0.719;aa;aaa;aaaaa;a;0.177;aaaaaaaaa;aaa;0.445;a;0.121;aaaaa;a;aaaaaa;aaaaaaaaa;0.497;0.663;a;aaaaaaa;0.692;aa;0.149;0.127;aaaa;0.609;aa;0.263;0.982;0.817;aa;0.56;aaaa;a;a;0.74;2.26e-05;0.379;0.163;aaa;
0.606;0.359;0.828;0.441;0.288;0.214;0.303;aaa;a;0.214;aaaaaaaa;aaa;aaaaaaa;0.295;0.162;0.69;0.111;aa;aaaaa;a;0.979;0.0939;aaa;0.906;a;aa;aaaa;aaaaaaaa;0.788;a;0.795;0.833;aa;0.522;a;0.546;aaaa;aaaaaaa;0.143;aa;a;a;0.375;0.861;aaa;0.343;0.606;a;aaaa;aaaaaaaa;aaaaaaaaa;0.0106;0.27;aaaa;0.991;aaaa;0.795;a;aa;aaaa;a;0.49;a;a;0.186;a;0.913;aa;a;aa;aaaa;0.975;0.547;a;aaaaaa;0.642;aaaaaa;0.616;0.961;aa;0.182;aaaaa;0.488;0.747;0.621;aa;0.649;aaaaa;a;a;0.429;0.64;0.11;0.203;aaaa;
0.885;0.839;0.273;0.827;0.332;0.257;0.422;aa;aa;0.248;aaaaaaaaa;aa;aa;0.738;0.897;0.609;0.945;a;aaaa;aaaaaaaaaa;0.851;0.331;aaaa;0.386;aa;aaaaa;aaaaaa;aaaaaaa;0.634;aa;0.748;0.411;aa;0.893;aa;0.576;aaaaaaaaa;aaaaa;0.447;aaaa;a;a;0.925;0.487;aaaaaaa;0.499;0.731;aaa;aaaa;aaaaaaaa;aaaaaa;0.254;0.416;aa;0.217;a;0.309;a;aa;aaaaa;a;0.16;aaaaaaaa;aa;0.615;a;0.459;aaaaa;a;aaa;aaaaa;0.514;0.233;aa;a;0.413;aaaaa;0.444;0.703;aaa;0.567;aaaaaa;0.833;0.798;0.78;aa;0.891;aaaaa;a;a;0.588;0.32;0.97;0.705;aaaaa;
0.475;0.759;0.863;0.586;0.376;0.098;0.381;aa;aa;0.891;aaa;aaa;aaaa;0.175;0.706;0.856;0.617;aaaaa;aaaaa;aaaaa;0.789;0.69;a;0.117;aaa;aaaaaaaaaa;aaaa;aaaa;0.239;a;0.208;0.434;a;0.075;aaa;0.217;aaaaaaaaa;aaaaaa;0.765;aaa;a;a;0.358;0.697;aaaaaa;0.813;0.603;a;aa;aa;aaaaaa;0.672;0.17;aa;0.824;aa;0.968;aa;aaaaa;aaa;a;0.814;aaaaaaa;a;0.562;a;0.617;aa;a;aa;aa;0.371;0.865;a;aaaa;0.341;aaaaa;0.988;0.299;aaaaaa;0.915;aa;0.314;0.794;0.0818;a;0.224;aa;a;aa;0.372;0.286;0.403;0.517;aaaaaaa;
0.364;0.099;0.667;0.861;0.258;0.993;0.487;aaa;aa;0.293;aaa;aaaaa;aaaaaaa;0.0336;0.344;0.881;0.905;aaaaaa;aaaaaaa;aaaaa;0.775;0.638;aaaaaa;0.3;aa;aa;aa;aaaaaa;0.976;aa;0.653;0.58;a;0.0577;a;0.14;a;aaaaaa;0.756;aaa;aa;a;0.144;0.348;aa;0.38;0.594;aaa;aaa;aaaaaa;aaaaaaaaa;0.629;0.065;aaaaaaaa;0.552;aaa;0.499;aa;aaaaaa;aaa;a;0.0861;a;aa;0.448;a;0.73;aa;a;aa;aaaaaaaaa;0.581;0.517;aa;a;0.759;aaa;0.75;0.814;aaaaaaa;0.142;aaaaaaaaa;0.103;0.103;0.17;a;0.143;aaaa;a;aa;0.281;0.395;0.572;0.351;a;
0.743;0.727;0.205;0.129;0.891;0.191;0.622;aaa;aa;0.298;aaaa;aaaaaa;aaaaaaaa;0.476;0.957;0.84;0.944;aaaaa;aaaa;aaaaaaaaaa;0.57;0.0673;aaaaa;0.496;aaaa;a;a;a;0.47;a;0.0231;0.492;aa;0.955;a;0.723;aaaaaaaa;aaaaaaa;0.0865;aaa;aa;a;0.201;0.771;aaaaaaaaaa;0.327;0.114;aaaa;aaa;a;aa;0.966;0.342;a;0.978;aa;0.377;a;aa;aaaaa;a;0.0783;aaaa;aa;0.481;a;0.12;aaa;a;aaaa;aaaaaa;0.581;0.139;aa;aaaa;0.549;aa;0.689;0.495;a;0.163;aaaaa;0.0365;0.728;0.614;aa;0.323;aa;a;aaa;0.176;0.343;0.322;0.422;aaaaaaaa;
0.78;0.277;0.198;0.984;0.541;0.0353;0.014;aaa;a;0.0267;a;a;aaaaaaaaa;0.223;0.849;0.067;0.678;aaaaaa;aaaaaa;aa;0.572;0.195;aaaa;0.431;a;aaaaaaaaaa;a;aa;0.708;a;0.234;0.473;aa;0.444;a;0.566;aaaaa;aaaaaa;0.532;a;a;a;0.699;0.482;aaa;0.0797;0.819;aaaa;aa;aaaaaa;a;0.462;0.715;aaaa;0.523;a;0.199;aa;aaaa;aaa;a;0.871;aaaa;aaa;0.557;a;0.667;a;a;aaaaa;aaaaaaaa;0.205;0.243;aa;aaa;0.901;aaaaaa;0.642;0.95;aa;0.627;aa;0.497;0.604;0.146;a;0.274;a;a;a;0.398;0.219;0.553;0.375;aaaaaaaa;
