ATT0(float,1);ATT1(string,7);ATT2(string,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,5);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,6);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,8);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,1);ATT40(string,10);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(string,10);ATT52(string,10);ATT53(string,6);ATT54(string,8);ATT55(string,9);ATT56(string,8);ATT57(string,4);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,1);ATT62(float,1);ATT63(string,1);ATT64(string,3);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,6);ATT77(float,1);ATT78(string,3);ATT79(float,1);ATT80(string,2);ATT81(string,8);ATT82(float,1);ATT83(string,6);ATT84(string,9);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.174;a;a;0.439;aaaaa;aa;0.0576;0.702;aaa;aa;0.0532;a;aaaaa;0.443;0.718;aa;a;a;aaa;0.775;0.903;0.366;0.591;0.114;aaaa;0.601;0.796;0.276;0.98;0.56;aaaa;aaaaaa;a;0.344;0.649;0.475;0.792;0.815;aa;a;aaaaaaaaa;aaaa;0.775;aa;0.822;0.192;a;0.141;aaaaa;0.391;a;aaaaaaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaaa;a;aa;0.587;aaaa;0.99;a;0.87;a;aaa;0.77;0.951;0.456;aaaa;0.626;0.734;0.0364;aa;0.836;0.126;aaaaa;aaaa;0.0426;a;0.769;aa;aaaaaaa;0.915;a;aaaaa;0.285;0.697;0.138;aaa;
0.92;aaaaaaa;a;0.847;aaaaaa;aa;0.444;0.687;aa;a;0.942;a;aaa;0.599;0.865;a;a;a;a;0.198;0.407;0.409;0.427;0.872;aaaaaaaa;0.691;0.116;0.0569;0.9;0.852;aa;aaaaaaa;aaaa;0.464;0.106;0.656;0.455;0.867;aaaaaa;a;aaaaaaaaaa;a;0.512;aaa;0.261;0.139;aa;0.876;aaa;0.565;aa;aaaaaaaaa;aaa;aa;aaaaa;aa;aaaa;aaa;0.812;aa;0.459;a;0.916;a;aaa;0.741;0.618;0.335;aaaaaaaaaa;0.895;0.371;0.562;aaa;0.373;0.222;aaa;aaaaa;0.392;a;0.929;aa;aaa;0.389;aaaaaa;aaa;0.692;0.893;0.00317;aaaa;
0.623;aaaaaa;a;0.948;aaaa;a;0.517;0.12;aaaaaaa;aaaaa;0.948;a;aaa;0.54;0.482;a;aaaa;a;aa;0.718;0.266;0.629;0.271;0.609;aa;0.482;0.106;0.208;0.572;0.107;a;aaaa;aaa;0.597;0.335;0.574;0.244;0.455;aaa;a;aaa;a;0.256;aaaaa;0.376;0.845;aa;0.943;aaaa;0.689;aaa;aaaa;aaaaaaaaaa;a;aa;aaaa;aaaa;a;0.951;a;0.753;a;0.896;a;aa;0.574;0.598;0.689;aaaaaaa;0.402;0.958;0.49;aaa;0.222;0.928;aaaaaaa;aaaaa;0.0685;a;0.866;a;aaaaaaaa;0.611;aa;aaaaa;0.831;0.457;0.639;aaaaaaaaaa;
0.857;aaaaaa;a;0.519;a;a;0.215;0.334;aaaaa;aaaaa;0.565;a;aaa;0.476;0.225;aa;aa;a;aa;0.251;0.201;0.127;0.592;0.462;a;0.0722;0.24;0.935;0.204;0.735;aaa;aaaaa;aaaaaaa;0.643;0.887;0.0271;0.749;0.882;aaaaa;a;aaaa;aaa;0.979;aaaa;0.912;0.72;a;0.799;aaaaa;0.49;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaa;aaaaaaaa;aaaaaa;aaa;0.372;a;0.0662;a;0.351;a;a;0.0243;0.784;0.663;aaa;0.636;0.124;0.192;aaaa;0.264;0.055;aaaaaaa;a;0.519;a;0.473;aa;aaaaa;0.35;aa;aaaaaaaa;0.741;0.229;0.253;aaaa;
0.183;aaaaaa;a;0.261;aaaa;aa;0.812;0.539;aa;aaaaa;0.88;a;aaaa;0.113;0.22;aa;aaaaaa;a;a;0.419;0.0164;0.437;0.493;0.466;aaaaaaaa;0.628;0.137;0.579;0.214;0.0258;aaaaa;aaaa;aaaaaaaa;0.801;0.576;0.969;0.672;0.699;aaaaaaa;a;aa;aaa;0.824;aa;0.187;0.974;aa;0.668;aaaaa;0.339;a;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaa;aaaa;0.89;aaaaaa;0.502;a;0.582;a;aaa;0.171;0.223;0.684;aaaaaaaaaa;0.0947;0.255;0.0993;aaa;0.964;0.504;aaaaaaaaa;aa;0.0619;aaa;0.938;a;aa;0.981;aaaaa;aaaa;0.151;0.237;0.588;aaaaaaaaaa;
0.872;aaaa;a;0.596;aaaaaaaa;aa;0.849;0.137;aaaaaa;aaaaa;0.855;a;aaaaa;0.913;0.694;a;aaaa;a;aa;0.292;0.586;0.733;0.161;0.536;aaaaaaaa;0.8;0.863;0.865;0.812;0.176;aaaaa;a;a;0.537;0.752;0.724;0.043;0.925;aa;a;aaaa;aa;0.413;aaa;0.488;0.784;aa;0.187;a;0.166;aaaaaaa;aaa;aa;aaaaaa;aaaaaaa;aaaaaaaaa;aaa;aa;0.44;aaa;0.0361;a;0.292;a;aa;0.888;0.422;0.461;aaaaa;0.142;0.588;0.93;aaaa;0.183;0.6;aaaaa;aaa;0.337;aa;0.686;a;aaaaa;0.336;a;aaaaaaa;0.168;0.633;0.992;a;
0.92;aaa;a;0.867;aaa;a;0.218;0.0388;a;aa;0.204;a;a;0.296;0.84;aa;aa;a;a;0.778;0.315;0.971;0.0767;0.0269;aaaaaaaaa;0.162;0.611;0.942;0.814;0.777;aaa;aaaaaaaa;aaaaaaa;0.844;0.7;0.949;0.0488;0.35;aaa;a;aaaaaaaa;a;0.388;aa;0.383;0.457;aa;0.676;aaaaa;0.000687;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaa;aaaaa;aa;aa;0.158;aaaaa;0.0882;a;0.351;a;aaa;0.122;0.757;0.394;aaaaaaa;0.557;0.433;0.291;aaa;0.725;0.778;aaaaa;a;0.85;aaa;0.86;a;aaaa;0.468;aaa;aaaaaa;0.102;0.46;0.108;aaaaaaa;
0.0804;aaaa;a;0.622;aaaaaa;a;0.607;0.838;aaaa;aaaaa;0.384;a;aaaa;0.974;0.195;aa;aaaaa;a;aaaa;0.0343;0.992;0.651;0.0165;0.734;aaaaaaaa;0.863;0.948;0.244;0.939;0.194;aaaaa;aaaaaaaa;aa;0.139;0.553;0.74;0.583;0.737;a;a;aaaaaa;a;0.909;aaaaa;0.0158;0.898;a;0.93;a;0.402;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaa;aaaa;a;0.0686;aaaaaa;0.796;a;0.915;a;aa;0.358;0.833;0.513;aaaaa;0.586;0.261;0.621;aaaa;0.119;0.904;aaaaaaaa;aa;0.149;aa;0.179;aa;aaaaaa;0.141;aa;aaaa;0.0239;0.15;0.994;a;
0.335;a;a;0.0465;aaaaaaa;aa;0.0824;0.16;a;aaaaa;0.387;a;a;0.516;0.41;a;aaaaaa;a;aa;0.92;0.331;0.603;0.0441;0.511;aaaa;0.683;0.391;0.767;0.338;0.799;aaa;aaaaaa;aaaaaaa;0.229;0.599;0.862;0.804;0.917;aaaaaa;a;aaaaaaaaaa;aaa;0.737;aaaa;0.942;0.781;aa;0.609;aaa;0.752;a;aaaaaaaa;aaaaaa;aaa;aaaaaaaa;aaaaaa;aaaa;aa;0.685;aaaaaa;0.244;a;0.544;a;a;0.404;0.883;0.459;aaaaaaaa;0.149;0.62;0.463;aa;0.483;0.332;aaaaaa;a;0.198;aaa;0.324;a;aaaaaaa;0.748;aaa;aaaa;0.963;0.335;0.368;aaaaaaa;
0.259;aaa;a;0.28;a;a;0.312;0.971;aaaaaa;aa;0.257;a;aaaa;0.447;0.711;a;aaaaa;a;aa;0.604;0.577;0.628;0.879;0.211;aaaaaa;0.196;0.455;0.69;0.617;0.114;a;aaaaaaaa;aaa;0.654;0.476;0.916;0.38;0.0685;a;a;aaaaaaaaa;aaaa;0.483;aa;0.822;0.19;a;0.375;aa;0.986;aaaaa;aa;aaaaaa;aa;aaaaaaaa;aa;aaaaaa;aa;0.774;aaaa;0.277;a;0.13;a;aaa;0.418;0.741;0.347;a;0.392;0.648;0.252;aaa;0.82;0.657;aaaaaaaa;aaa;0.728;aa;0.415;aa;aaaaaaa;0.967;a;aaaaaaaaa;0.454;0.64;0.817;a;
0.677;aaaa;a;0.903;a;a;0.216;0.72;aaaa;a;0.748;a;aaa;0.728;0.384;aa;aaaa;a;aaa;0.0965;0.426;0.77;0.278;0.366;aaaaaa;0.0242;0.957;0.241;0.28;0.329;aaaa;aaaaaaa;aaaaaaa;0.145;0.00378;0.59;0.369;0.534;aa;a;aaaaaaaa;aaaa;0.126;aaaa;0.384;0.322;a;0.647;a;0.565;aaaaa;aaaaaaa;aa;a;aaaaaa;aaa;a;aaaa;0.902;aaaaaa;0.718;a;0.572;a;a;0.0844;0.707;0.221;aaaaaaa;0.589;0.155;0.261;aaa;0.291;0.697;aaaaaaaa;aa;0.335;aa;0.299;aa;aaaaaaaa;0.424;aaaa;aaaa;0.928;0.433;0.638;aaaa;
0.639;aaaaa;a;0.00637;a;a;0.417;0.755;a;aa;0.466;a;aaaaaa;0.489;0.815;a;aa;a;a;0.235;0.121;0.479;0.0558;0.972;aaaaaaaaaa;0.993;0.611;0.196;0.898;0.122;a;a;aaaaa;0.209;0.239;0.442;0.513;0.806;aa;a;aaaaaa;a;0.689;aaaa;0.841;0.852;aa;0.951;aaa;0.867;aaaaaaa;a;aaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aaa;0.605;aaa;0.984;a;0.429;a;aa;0.285;0.217;0.979;aaaaaaaaaa;0.308;0.26;0.103;aa;0.764;0.666;aaa;aa;0.731;a;0.417;aa;aaaaa;0.875;aa;aaaaaaaa;0.203;0.142;0.396;aaa;
0.146;a;a;0.0176;aa;a;0.116;0.175;aaaaaaa;aaaaa;0.632;a;aaaa;0.88;0.515;aa;aaaaaa;a;a;0.873;0.538;0.824;0.0663;0.659;aaa;0.358;0.75;0.64;0.0692;0.536;aaaaa;aa;aaaaaa;0.238;0.643;0.22;0.359;0.851;aaa;a;aaaaaaaaaa;a;0.314;aa;0.582;0.458;aa;0.925;aaaa;0.345;aaaaa;a;aaaaa;a;aaaaaaa;aaaaaaa;aa;aaa;0.536;aaaa;0.714;a;0.195;a;aa;0.0438;0.955;0.688;a;0.989;0.85;0.0719;a;0.294;0.468;aaa;aaaaa;0.901;aaa;0.308;aa;aaaa;0.595;a;aaaaaa;0.697;0.0664;0.712;a;
0.279;aaaaa;a;0.757;aaaaa;aa;0.271;0.855;aaaaaa;a;0.0355;a;aa;0.528;0.768;a;aaaaaa;a;aaaa;0.92;0.345;0.615;0.501;0.914;aa;0.508;0.45;0.0176;0.828;0.203;aaaaaa;aaa;aa;0.907;0.0623;0.851;0.195;0.0269;aaaaaa;a;aaaaaaa;aaaa;0.95;aaa;0.198;0.532;aa;0.242;aaaaa;0.931;aaaaaa;aaaaaaaaaa;aaaaa;a;aaaa;aa;aaaa;a;0.151;a;0.502;a;0.591;a;aaa;0.202;0.543;0.0566;a;0.00821;0.0312;0.93;aa;0.278;0.543;aaaaaaaaa;aa;0.206;aaa;0.982;a;aaaa;0.548;aaaa;aa;0.0434;0.288;0.508;aaa;
0.688;aaaaaaa;a;0.289;aa;a;0.449;0.0852;aaaaaa;aaaaa;0.743;a;a;0.564;0.819;aa;aaaa;a;aaaa;0.165;0.15;0.749;0.842;0.0184;aaaaaaaaa;0.829;0.24;0.453;0.598;0.598;aaaaa;aaa;a;0.501;0.171;0.349;0.543;0.291;aaaaaaa;a;aa;aa;0.883;aa;0.445;0.0973;aa;0.637;aaaa;0.374;aaaa;aaaaaaaaa;aaa;aa;a;aaaaa;a;aaaa;0.595;aaa;0.287;a;0.0155;a;aa;0.77;0.844;0.0568;a;0.781;0.898;0.314;aaa;0.413;0.145;aaaaaaaaa;aaaaa;0.981;aa;0.704;a;aaaaa;0.638;aaaaaa;a;0.275;0.542;0.457;aaaaaaaa;
0.0999;aaa;a;0.0168;aaa;a;0.998;0.93;aaaaaaa;a;0.711;a;aa;0.491;0.0262;a;aaaaa;a;a;0.0117;0.704;0.734;0.567;0.602;aaaaaa;0.592;0.555;0.801;0.671;0.549;aa;a;aaaa;0.385;0.929;0.878;0.206;0.64;a;a;aaaaaaaa;aaa;0.656;a;0.00461;0.401;aa;0.78;aaaaa;0.0483;aaa;aaaaaaaaa;aaaaaaaa;a;aaaaa;aaaaaaa;aa;a;0.807;aaaa;0.725;a;0.199;a;aa;0.256;0.926;0.466;aaaaaaaa;0.775;0.0936;0.514;aa;0.967;0.291;aaaaaaaa;a;0.594;aa;0.707;a;aaa;0.655;aaaaaa;a;0.795;0.553;0.48;aaaaaaaaa;
0.0368;aaaaaa;a;0.402;aaaaa;a;0.861;0.545;aaaaa;a;0.703;a;aa;0.441;0.0969;aa;a;a;aaa;0.582;0.72;0.872;0.769;0.373;a;0.507;0.996;0.882;0.951;0.357;aaaa;aaaaaaa;a;0.479;0.767;0.578;0.768;0.226;aaaaaa;a;a;a;0.28;a;0.554;0.159;aa;0.78;aaaaa;0.703;aaa;aaaaaaaaaa;a;aaaa;aaaaaa;aaa;aaa;aaa;0.849;aaaaaa;0.373;a;0.458;a;aa;0.745;0.719;0.231;a;0.132;0.278;0.994;a;0.996;0.621;a;aaa;0.331;a;0.115;a;aaaaaaaa;0.32;aaaaa;aaaaaaa;0.172;0.997;0.606;aaaa;
0.168;a;a;0.874;aaaaaa;aa;0.643;0.347;a;aaaa;0.097;a;aaaaa;0.219;0.247;a;aaaaa;a;aa;0.172;0.36;0.0164;0.674;0.587;aaaaaaaaaa;0.0805;0.586;0.0119;0.236;0.924;aaaa;aaaaaa;aaaaaaa;0.203;0.639;0.963;0.626;0.829;a;a;aaaaa;aa;0.583;a;0.956;0.316;aa;0.206;aa;0.201;aaa;aaaaaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;aa;0.164;aaaaa;0.216;a;0.982;a;aa;0.552;0.579;0.497;aaaaaaaaa;0.104;0.419;0.0129;a;0.525;0.355;aaaaaa;aaaa;0.00255;aaa;0.852;aa;a;0.505;aa;aaaaaaaa;0.733;0.253;0.33;aaaa;
0.717;aaaaa;a;0.522;aaaa;aa;0.156;0.402;a;aa;0.12;a;a;0.696;0.144;aa;a;a;aaa;0.401;0.175;0.472;0.848;0.301;aaaaaaaaaa;0.131;0.41;0.959;0.826;0.0967;aa;a;a;0.462;0.794;0.324;0.321;0.198;aa;a;aaaaaaaa;a;0.111;a;0.283;0.17;aa;0.728;aaaa;0.355;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aa;aaa;aa;0.366;aaaaa;0.331;a;0.44;a;a;0.751;0.521;0.0402;aaaaaaa;0.196;0.855;0.772;aa;0.0714;0.186;aaaaaaaaa;aaaaa;0.114;aaa;0.473;a;aaaa;0.495;aaaaa;aaaa;0.0921;0.254;0.87;aaaaaaaaa;
0.885;aa;a;0.802;aa;a;0.314;0.538;aaaaaaa;a;0.135;a;a;0.862;0.461;a;aaaaa;a;aa;0.232;0.273;0.991;0.0301;0.485;aaaaaaaaa;0.659;0.19;0.978;0.914;0.688;aaaa;aaa;aaaa;0.315;0.79;0.186;0.739;0.473;aaaa;a;aaaaaaaaa;a;0.106;aaaa;0.17;0.0173;a;0.476;aaaa;0.138;aaaaa;aaaaaaaaa;aaaaaa;aaaaa;aaaaaaa;aaa;aaaa;a;0.156;a;0.00865;a;0.451;a;aaa;0.821;0.599;0.899;aaaaaaaaaa;0.742;0.461;0.495;a;0.179;0.273;aaaaaaaa;aaaa;0.174;a;0.475;a;aaa;0.781;aaaaaa;aa;0.0114;0.975;0.341;aaaaaaaaa;
0.337;aa;a;0.627;aaaaaaa;aa;0.664;0.798;a;aaaa;0.728;a;a;0.688;0.706;aa;aaaaa;a;a;0.788;0.413;0.0701;0.52;0.292;aaaaaaaaa;0.69;1;0.561;0.538;0.778;aaaaa;aa;aaaaa;0.934;0.986;0.444;0.808;0.592;a;a;aa;aaaa;0.0486;aaa;0.76;0.528;aa;0.0687;aa;0.773;aaa;a;aaaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaa;0.0724;a;0.0673;a;0.536;a;aaa;0.315;0.454;0.12;aaaaa;0.492;0.86;0.766;aa;0.829;0.522;aaaa;aaaaa;0.938;aaa;0.507;aa;aaaa;0.866;aaaa;aaaaaaa;0.475;0.34;0.103;aaaaaaaaa;
0.898;aa;a;0.744;aaaaa;aa;0.951;0.142;a;a;0.855;a;aaa;0.421;0.365;aa;aa;a;aaaaa;0.251;0.625;0.955;0.494;0.61;a;0.92;0.959;0.918;0.785;0.819;aaaa;aaaaa;aaaaaaa;0.849;0.671;0.27;0.771;0.868;aa;a;aaaaaa;aaaa;0.171;aa;0.824;0.368;aa;0.191;aa;0.868;aaaaaa;a;aaaaaa;aaa;aaa;aaa;aaa;aaa;0.679;a;0.135;a;0.655;a;a;0.679;0.438;0.675;aaaaaaaaa;0.434;0.124;0.595;aaaa;0.358;0.211;aaaaa;aaaa;0.353;aaa;0.419;aa;aaaaaa;0.184;aaaa;a;0.982;0.528;0.09;aaaaaaaaa;
0.205;aaaaaaa;a;0.689;a;aa;0.305;0.675;aaaaaaa;aaaaa;0.835;a;aaa;0.506;0.732;aa;aa;a;aaaa;0.389;0.172;0.89;0.713;0.116;aaaa;0.383;0.409;0.134;0.566;0.256;aaaaa;aaaaaaaa;aaaaaa;0.0355;0.0429;0.204;0.678;0.107;aaaaaa;a;aaa;aa;0.336;aaa;0.343;0.966;aa;0.994;aa;0.142;aa;aaa;aa;aaaaa;aaaaaaa;aaa;aaaaaa;aa;0.641;aaaaa;0.898;a;0.649;a;aaa;0.101;0.0345;0.598;aaaaaaa;0.884;0.85;0.447;aa;0.659;0.508;aa;aaaa;0.169;a;0.41;a;aaaa;0.069;aaa;aaa;0.656;0.000767;0.889;aaaaaaa;
0.782;aaaaaa;a;0.0669;aaaaaa;a;0.306;0.167;a;aa;0.547;a;aaaaa;0.595;0.155;aa;aaaaa;a;aaa;0.871;0.676;0.394;0.636;0.411;aaaaaaaaaa;0.753;0.189;0.364;0.349;0.183;a;aaa;a;0.726;0.539;0.788;0.667;0.219;aaaaaaa;a;aaaaaa;a;0.607;aaaa;0.321;0.706;a;0.343;aa;0.934;aaaa;a;aaaaaa;a;aaaaaaa;aaaa;aaaaaaa;a;0.275;aaaa;0.876;a;0.188;a;aa;0.00845;0.0924;0.729;aaaaa;0.252;0.921;0.841;aa;0.611;0.184;aaa;a;0.924;a;0.479;a;aaaaaaaa;0.0999;aa;aaaaaaaaa;0.0612;0.193;0.0301;aaaaaa;
0.685;aaa;a;0.955;aaaa;aa;0.359;0.691;aa;a;0.82;a;aaaaaa;0.0484;0.732;a;aaaa;a;aaaaa;0.618;0.704;0.939;0.962;0.551;aaaaaa;0.618;0.789;0.122;0.788;0.984;aa;aaaaaaaa;aaaaa;0.972;0.271;0.429;0.826;0.493;aaaaaaa;a;aa;aaa;0.0898;aaaa;0.328;0.512;aa;0.732;aaaaa;0.887;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aa;0.864;aaaaa;0.443;a;0.737;a;aa;0.467;0.459;0.401;aaa;0.139;0.055;0.941;aaa;0.462;0.249;aaa;aa;0.133;aa;0.506;aa;aaaaaa;0.227;a;aaaaaaaa;0.605;0.646;0.724;aaaaaa;
0.624;aa;a;0.073;aaaaa;aa;0.719;0.457;aaa;a;0.561;a;aa;0.0199;0.0846;a;a;a;aaa;0.983;0.508;0.681;0.206;0.906;aaa;0.49;0.63;0.134;0.0605;0.4;aaaaaa;aaaaaaa;aaaaaaaaa;0.4;0.326;0.617;0.691;0.729;aaaaa;a;aa;a;0.0179;aa;0.525;0.732;aa;0.69;aa;0.197;a;aa;aaaaa;aa;aaa;aaaa;aaaaaaaa;a;0.764;aaa;0.74;a;0.805;a;aaa;0.917;0.237;0.838;aaa;0.857;0.962;0.606;aa;0.994;0.548;aaaaaaaaaa;aaaaa;0.559;a;0.499;aa;aaaaaaaa;0.344;aaaaaa;aaaaaaaa;0.00657;0.446;0.526;aaa;
0.436;aaaaaa;a;0.293;aaaaaaa;aa;0.0536;0.231;aaa;aaaa;0.32;a;aaa;0.458;0.404;aa;aaaaaa;a;a;0.324;0.388;0.16;0.00974;0.712;aaaaa;0.372;0.362;0.565;0.187;0.118;aaaaaa;aaaaaaaa;a;0.816;0.778;0.886;0.818;0.0226;aa;a;aaaa;aaaa;0.85;aaa;0.00561;0.322;aa;0.092;aaaaa;0.354;aaaaaaa;aaaaa;aaaaaa;aa;aaaaa;aaaaaa;aaaaa;a;0.443;aaa;0.75;a;0.509;a;aaa;0.021;0.702;0.577;aaaaaaaaaa;0.978;0.019;0.54;aaa;0.505;0.0847;aaaaaaa;aaaa;0.311;aaa;0.238;aa;aa;0.818;aaaaa;aaaaaaa;0.546;0.388;0.314;aaaaaa;
0.559;aaaa;a;0.763;aaaaaaaa;aa;0.353;0.216;aaaaa;aaa;0.389;a;aa;0.28;0.207;a;aaaaaa;a;aaa;0.256;0.524;0.815;0.938;0.691;aaaaaaaa;0.972;0.812;0.693;0.728;0.359;aaaa;aaaaaaa;aaa;0.46;0.845;0.99;0.175;0.708;aaa;a;a;aaaa;0.192;aa;0.43;0.25;a;0.661;aaaa;0.881;aaaaaa;aaaaa;aaa;aaa;aaaaaa;aaa;aaaaa;aa;0.0148;aaaa;0.565;a;0.299;a;aaa;0.598;0.861;0.758;aaa;0.767;0.929;0.577;aaaa;0.748;0.76;aaaaaaaaa;aaa;0.562;aaa;0.894;a;aaaaa;0.574;aaaaaa;aaa;0.944;0.603;0.907;aaaaaaaaaa;
0.268;a;a;0.958;aaaaaaaa;a;0.541;0.894;aa;aaaa;0.775;a;aaa;0.882;0.203;aa;aaaaaa;a;aaaaa;0.386;0.999;0.29;0.551;0.959;aaaaaaaaa;0.981;0.135;0.66;0.249;0.205;aaaaa;aaaaaaaa;aa;0.671;0.448;0.71;0.723;0.602;aaaa;a;aaa;aaa;0.0199;aaa;0.0022;0.0473;a;0.156;a;0.764;a;aaaaaaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaa;aa;0.409;aaaaaa;0.439;a;0.55;a;a;0.153;0.397;0.641;aaaaa;0.286;0.516;0.973;a;0.0196;0.662;aaaaaaaaa;aaaaa;0.663;aa;0.957;a;a;0.522;a;aaaaaaaa;0.609;0.0925;0.297;aaaaaaaaa;
0.507;aaaaaa;a;0.438;aaaaaa;aa;0.0713;0.88;aaaaaaa;aaaaa;0.106;a;aaaaaa;0.271;0.567;aa;aaaaa;a;aaa;0.558;0.38;0.711;0.0112;0.131;a;0.605;0.142;0.0156;0.372;0.59;aaaaaa;aaaaaaa;aaaaa;0.25;0.0333;0.834;0.675;0.312;aa;a;aaaaaa;aaa;0.117;aaa;0.787;0.413;aa;0.561;aaaa;0.114;aa;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaa;aaaa;a;aaaa;0.991;aaaa;0.184;a;0.0793;a;aa;0.409;0.283;0.5;a;0.0416;0.347;0.18;a;0.0592;0.697;aaaaaa;aaaaa;0.284;a;0.963;a;aaa;0.303;aaaaa;aaaaaa;0.297;0.896;0.207;aa;
0.23;aaa;a;0.137;aa;a;0.603;0.982;aaaaaa;aa;0.235;a;a;0.728;0.899;a;aaaaaa;a;aaaaa;0.229;0.466;0.496;0.459;0.518;aaaaaaaaa;0.393;0.699;0.131;0.31;0.577;aaaaa;aaa;aaaa;0.185;0.427;0.587;0.942;0.117;aaaaaaa;a;aaaaaaaaa;aa;0.555;a;0.00173;0.13;a;0.366;aaa;0.78;aaa;aaaaaaaaaa;aaaa;a;aaaaaa;a;aaaaa;aaaa;0.0523;aa;0.184;a;0.795;a;a;0.729;0.0841;0.255;aaaa;0.244;0.922;0.0707;aaaa;0.51;0.715;aaaaa;aaaa;0.029;aaa;0.76;a;aaaaaaa;0.201;aaaaaa;aaaaa;0.426;0.834;0.742;aaaaaaaa;
0.514;aa;a;0.742;aaaaaa;aa;0.127;0.706;aaaaaaa;aaa;0.079;a;aaaaaa;0.754;0.829;aa;aaaaaa;a;aaa;0.669;0.687;0.607;0.913;0.559;aaaaaa;0.459;0.32;0.374;0.725;0.882;aaaaaa;aa;aaa;0.539;0.553;0.957;0.72;0.31;aaaaaaa;a;aaaa;aaa;0.631;aa;0.215;0.662;aa;0.675;aaa;0.472;aaaaaaaa;aaaaa;aaaaa;aaaa;a;aaaaaa;aaaaa;aa;0.904;a;0.675;a;0.362;a;aa;0.474;0.9;0.464;aaaaaaa;0.83;0.935;0.437;aaaa;0.181;0.0793;aaaaaaaa;aaaaa;0.303;aa;0.398;a;a;0.568;aaaa;a;0.188;0.0973;0.818;aaaaaaaaaa;
0.553;aaaaa;a;0.618;aaaaaa;aa;0.67;0.459;aaaaaa;aaa;0.929;a;aaa;0.884;0.623;a;aaa;a;aa;0.0547;0.0914;0.352;0.756;0.0628;aaaaaaaa;0.655;0.949;0.733;0.223;0.737;aaaa;aaaaaaaa;aaaaaaaaa;0.475;0.98;0.798;0.914;0.207;a;a;a;aaaa;0.807;aa;0.636;0.974;a;0.508;aaaaa;0.123;aaaaaaa;aaaaaaaaaa;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;aa;0.38;aaaaaa;0.373;a;0.596;a;aa;0.8;0.343;0.0492;aaaaa;0.306;0.402;0.88;aa;0.82;0.602;a;aaaaaa;0.291;a;0.251;aa;aa;0.367;aa;aaaaa;0.664;0.29;0.653;a;
0.0199;aaaaaa;a;0.729;aa;aa;0.56;0.775;aaaaaa;aaa;0.934;a;aaaaa;0.0217;0.133;aa;a;a;a;0.899;0.173;0.318;0.238;0.578;aa;0.791;0.319;0.772;0.759;0.654;aaaaaa;aaaaaa;a;0.608;0.5;0.634;0.618;0.685;aaaaaaa;a;aaaaa;aaaa;0.581;aa;0.868;0.245;aa;0.479;aa;0.723;aaaa;aaaa;a;aaaaa;aaa;aa;aaaa;aaa;0.619;aa;0.968;a;0.544;a;aaa;0.382;0.0401;0.0926;aaaaaaaaaa;0.448;0.287;0.623;aaa;0.252;0.591;aaaa;aaa;0.344;aaa;0.523;aa;aa;0.219;aaaaa;a;0.327;0.0834;0.504;aaaaaaaa;
