ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,10);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,9);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,6);ATT45(string,4);ATT46(string,8);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,7);ATT57(string,8);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.333;0.641;0.0844;0.783;aaa;0.79;aaaaaaa;a;0.29;0.809;0.21;0.663;0.0543;0.0344;a;aaaaaa;aaaaaaa;0.448;0.886;aaaaaa;a;0.432;0.472;0.146;0.168;0.87;0.289;aaaa;a;0.298;0.396;aaaaa;0.19;0.677;a;0.647;0.182;0.771;a;0.526;0.929;0.937;0.893;aa;aaaa;aaaa;aaaaaaa;a;0.868;0.495;0.112;0.763;0.536;0.0506;0.74;0.368;aaaa;aaaaa;0.451;0.0756;aaaaaaaaaa;
0.7;0.0453;0.697;0.801;a;0.819;aaaaaaaaa;aa;0.402;0.547;0.29;0.0642;0.992;0.772;aa;a;aaaaa;0.252;0.668;aa;aaaaa;0.841;0.596;0.605;0.474;0.917;0.561;aaaa;aaaaaaaa;0.549;0.272;aa;0.755;0.442;aaaaaa;0.052;0.375;0.279;aa;0.323;0.459;0.812;0.205;a;aaa;aa;aaaaaaa;aaaaaaaa;0.573;0.479;0.554;0.0352;0.21;0.566;0.0602;0.41;a;aa;0.635;0.89;aa;
0.715;0.315;0.939;0.586;aaa;0.383;aa;aaaaa;0.873;0.526;0.665;0.78;0.734;0.341;aaa;aaaaaaaaa;a;0.337;0.89;aaaa;aaaa;0.96;0.677;0.184;0.685;0.123;0.0963;aaa;aaaaaa;0.628;0.99;aaaa;0.814;0.408;aaaaa;0.956;0.0576;0.619;a;0.846;0.416;0.785;0.623;a;a;aa;aaaaa;aaaaaaaa;0.815;0.34;0.0881;0.222;0.554;0.368;0.864;0.491;aaaaaa;aaaaaaa;0.95;0.604;aaaa;
0.364;0.548;0.311;0.611;aaa;0.312;aaaaaa;aaa;0.2;0.754;0.404;0.83;0.534;0.854;aa;aaaaaaaa;aaaaaaa;0.915;0.469;aaaaaa;aaaaaaa;0.126;0.834;0.793;0.546;0.282;0.637;a;aaaaa;0.608;0.621;a;0.32;0.379;aaaaa;0.788;0.563;0.889;a;0.256;0.781;0.557;0.17;aa;aaaaaa;aaa;aaaaaa;aaaaa;0.371;0.612;0.205;0.149;0.566;0.838;0.949;0.617;aaa;aaaaa;0.814;0.0468;a;
0.408;0.534;0.253;0.474;aa;0.794;aaaaaaaaa;a;0.353;0.698;0.905;0.474;0.37;0.286;a;aaaaaaa;aaaaaaaaa;0.928;0.676;aaa;aa;0.0119;0.0188;0.724;0.91;0.0157;0.401;aa;aaaaaaaa;0.65;0.34;aa;0.633;0.881;aaaaaa;0.604;0.825;0.851;aa;0.807;0.822;0.337;0.244;aa;a;a;aaaaaaaa;aaaaaa;0.84;0.153;0.707;0.863;0.416;0.215;0.0825;0.191;aaaaaa;aaa;0.389;0.507;aa;
0.829;0.199;0.0715;0.433;aaa;0.367;aaaaaa;aaaaaaaa;0.165;0.893;0.132;0.099;0.961;0.286;aa;aaa;aa;0.299;0.236;aaa;aaaaa;0.839;0.775;0.269;0.724;0.00267;0.933;aa;aaaaaaa;0.16;0.623;aaa;0.938;0.991;aaaa;0.152;0.739;0.673;a;0.89;0.788;0.888;0.167;a;aaaa;aa;aaaaa;aaaaaaaa;0.108;0.995;0.276;0.437;0.452;0.629;0.46;0.927;aaaa;aaa;0.0238;0.684;aaaa;
0.972;0.0959;0.343;0.193;aaa;0.437;aaaaa;aaaaaaaa;0.761;0.351;0.425;0.721;0.265;0.0963;aa;a;a;0.698;0.945;aaaaaa;a;0.629;0.904;0.0161;0.278;0.469;0.169;aaa;aaaaaaaaa;0.732;0.51;a;0.229;0.351;aaaaa;0.624;0.558;0.982;aa;0.878;0.81;0.861;0.773;aa;aaaaa;aa;aaaaaa;aaaaaaa;0.144;0.947;0.998;0.19;0.595;0.536;0.77;0.226;aaaaaaa;a;0.935;0.86;aaa;
0.79;0.472;0.714;0.475;a;0.886;aaaa;aaaaaaa;0.2;0.759;0.533;0.595;0.908;0.95;aaa;aaaaaa;aaaaaaa;0.161;0.741;aaa;aaaaaa;0.315;0.326;0.387;0.272;0.244;0.525;aa;a;0.354;0.504;aa;0.616;0.85;aaaaaa;0.276;0.468;0.939;a;0.622;0.197;0.101;0.118;aa;a;aaaa;aaa;aaaa;0.0213;0.773;0.883;0.978;0.278;0.904;0.481;0.621;a;aaaa;0.214;0.388;aaaaaaaaaa;
0.871;0.027;0.505;0.947;aa;0.542;aaaaa;aaaaaa;0.813;0.656;0.375;0.321;0.742;0.0424;a;aaaaaaaa;a;0.257;0.737;a;aaaaa;0.359;0.962;0.185;0.297;0.907;0.148;aa;aaaaa;0.631;0.77;a;0.472;0.212;aaa;0.759;0.85;0.308;a;0.305;0.981;0.868;0.0156;aa;aaa;aaaa;aaaaa;aaaaaa;0.0161;0.361;0.345;0.315;0.138;0.0962;0.218;0.634;aaaaaaa;aaaaa;0.299;0.193;aaaa;
0.715;0.684;0.645;0.491;aaa;0.757;aaaaaa;aaaaaa;0.122;0.514;0.0818;0.519;0.923;0.325;a;aaaa;aa;0.217;0.734;aaaaa;aaaaa;0.934;0.915;0.0606;0.126;0.583;0.747;aaaaa;aaaaa;0.0977;0.65;a;0.301;0.578;aaa;0.0129;0.35;0.474;a;0.462;0.285;0.0364;0.0538;aa;aaa;aaaa;aaaaaa;aa;0.519;0.261;0.0869;0.969;0.643;0.932;0.476;0.0603;aaa;aaaa;0.99;0.339;aaaaaaaa;
0.685;0.0208;0.536;0.827;a;0.814;aaaaa;aaaaaaaa;0.224;0.503;0.307;0.744;0.605;0.0392;a;aaaaa;aaaaaaaa;0.195;0.464;aa;aaaaa;0.361;0.711;0.115;0.387;0.196;0.424;a;aaaaa;0.876;0.388;aaaaaaaaa;0.837;0.7;aaa;0.405;0.427;0.747;a;0.841;0.7;0.666;0.687;aa;a;a;aaa;aaa;0.848;0.792;0.365;0.676;0.751;0.964;0.924;0.664;aaaa;aaa;0.366;0.436;aaaaaaaaa;
0.54;0.102;0.504;0.797;a;0.93;aaaaaaaa;aa;0.942;0.825;0.933;0.795;0.00799;0.274;a;aaa;aa;0.123;0.424;aa;aaaaaaa;0.282;0.661;0.675;0.774;0.409;0.595;aaa;a;0.154;0.64;aaaaaaaa;0.997;0.529;aaa;0.959;0.322;0.104;a;0.109;0.837;0.238;0.943;a;aaaaa;aaaa;aaa;aaaaa;0.698;0.793;0.092;0.0804;0.515;0.368;0.38;0.651;aaaaa;aaa;0.0379;0.151;aaa;
0.634;0.431;0.174;0.978;aaa;0.497;aaaaaaa;a;0.241;0.665;0.443;0.457;0.00675;0.46;aa;a;aa;0.442;0.723;aa;aaaa;0.794;0.337;0.104;0.398;0.0146;0.897;aaa;aa;0.474;0.498;aa;0.671;0.6;aaaaaaa;0.713;0.795;0.567;aa;0.689;0.051;0.932;0.386;aa;aaa;aa;aaaaa;aaaa;0.651;0.705;0.558;0.938;0.0888;0.381;0.475;0.659;aaaaaaa;aaa;0.677;0.778;aaaaaaaaa;
0.0225;0.771;0.708;0.814;aa;0.353;a;aa;0.938;0.314;0.318;0.0819;0.819;0.93;aa;aaaaaa;aa;0.303;0.794;aa;aa;0.898;0.835;0.28;0.000265;0.459;0.417;a;aaaaa;0.322;0.595;aaaaaa;0.429;0.392;aaaaaaaaa;0.362;0.386;0.956;a;0.889;0.809;0.456;0.203;a;aaaaa;aa;aa;aaaaaaa;0.732;0.355;0.737;0.928;0.0611;0.37;0.0662;0.41;aaa;a;0.903;0.111;aaaa;
0.109;0.759;0.362;0.38;aa;0.659;aaaaaaaaaa;aaa;0.39;0.308;0.145;0.465;0.23;0.563;aa;aaaaaaa;aaaaaaaaa;0.945;0.767;aaaaaa;aaaa;0.52;0.409;0.797;0.0971;0.514;0.188;aaaa;a;0.59;0.422;aaaaaaaaa;0.584;0.0843;aaaa;0.0558;0.174;0.678;aaa;0.762;0.0893;0.401;0.743;a;aa;aaa;aaaaaaaa;aaaaaaa;0.0365;0.583;0.378;0.72;0.115;0.679;0.679;0.296;aaa;aaaa;0.377;0.759;aaaaaaa;
0.359;0.172;0.806;0.223;aaa;0.28;aaaaaaaaaa;aa;0.333;0.513;0.0707;0.0204;0.516;0.856;aa;aaaaaaaa;aaaa;0.00558;0.752;aaaaaa;aaaaa;0.013;0.671;0.655;0.364;0.0856;0.287;aa;aaaaaa;0.682;0.219;aaa;0.819;0.557;aa;0.557;0.314;0.0296;aa;0.948;0.0268;0.909;0.489;aa;aa;aaaa;aaaa;aaaaaa;0.408;0.793;0.886;0.315;0.423;0.138;0.139;0.698;aaaaaaa;aa;0.317;0.913;aaaaa;
0.0406;0.704;0.0465;0.0249;aaa;0.146;aaaa;aaaa;0.858;0.465;0.49;0.469;0.421;0.758;aaa;a;aaaaaaaaa;0.584;0.747;aaa;aaaaaaa;0.887;0.721;0.52;0.166;0.0547;0.0245;aa;a;0.331;0.31;aaaaaaaaa;0.608;0.985;aaaaaaaaa;0.824;0.725;0.784;aa;0.162;0.676;0.655;0.344;aa;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.602;0.954;0.653;0.423;0.417;0.726;0.267;0.0656;aa;aa;0.221;0.424;aaa;
0.298;0.836;0.599;0.858;aa;0.349;aaaaaaa;aa;0.809;0.508;0.411;0.834;0.833;0.971;a;aaaaaaaaa;a;0.873;0.214;aa;a;0.483;0.874;0.0506;0.73;0.473;0.368;aaaa;aaaa;0.932;0.564;a;0.829;0.552;aaaa;0.134;0.859;0.421;aa;0.267;0.791;0.405;0.759;a;aaaaa;aaaa;aaaaaaa;aaaaaaa;0.774;0.0916;0.205;0.966;0.697;0.267;0.753;0.812;aaaaaaa;aaaaa;0.66;0.353;aaa;
0.041;0.658;0.66;0.244;a;0.156;a;aaaaaa;0.13;0.304;0.496;0.652;0.853;0.242;a;a;aaaaaaaa;0.59;0.778;aaaaa;aaaaaaa;0.612;0.446;0.991;0.253;0.491;0.417;aa;aaaa;0.16;0.683;aaaaaaaa;0.621;0.0311;aaaa;0.98;0.0409;0.968;a;0.655;0.218;0.881;0.837;aa;aaa;aa;aaaaaaaa;aa;0.00349;0.577;0.0968;0.195;0.0331;0.255;0.867;0.981;a;a;0.273;0.552;aa;
0.187;0.0408;0.916;0.602;aaa;0.983;aaaaaaa;aaaaa;0.0392;0.405;0.183;0.736;0.94;0.613;a;aaaaaa;aaa;0.745;0.674;aa;aaa;0.754;0.723;0.797;0.0127;0.539;0.254;aa;aaaaaaa;0.558;0.0435;aaaaaa;0.652;0.0679;aaaaaa;0.899;0.926;0.662;aa;0.768;0.806;0.685;0.131;aa;aaaaa;aa;aaa;aaaaaaa;0.819;0.139;0.124;0.694;0.311;0.788;0.969;0.0582;aaa;aaaaaa;0.334;0.236;aaaaa;
0.475;0.878;0.581;0.5;aa;0.354;aaaaaaaaa;aaa;0.947;0.683;0.939;0.111;0.997;0.252;aaa;aaaa;aaaaaa;0.585;0.891;a;aaaaa;0.36;0.812;0.153;0.679;0.904;0.0168;a;aaaaaaa;0.886;0.743;aaa;0.887;0.348;aaaaaaa;0.901;0.272;0.34;aa;0.253;0.786;0.253;0.841;aa;aaaaa;a;aa;aaaaaaaa;0.393;0.867;0.816;0.77;0.502;0.00915;0.728;0.775;a;aaa;0.178;0.493;aa;
0.676;0.0373;0.727;0.172;aa;0.801;aaaaaa;a;0.4;0.849;0.0291;0.553;0.814;0.834;aaa;aaaaaaaa;aaa;0.99;0.439;aa;aaaaaa;0.255;0.105;0.476;0.22;0.6;0.885;a;aaaaaaaa;0.114;0.393;aaaaaaa;0.215;0.173;aaaaaa;0.332;0.044;0.74;aa;0.202;0.639;0.0712;0.698;a;aa;a;aaaaaa;aaaaaaaa;0.217;0.987;0.794;0.93;0.267;0.103;0.524;0.0234;aaaa;aaaa;0.782;0.391;aa;
0.0926;0.944;0.463;0.625;aaa;0.944;aaaaaa;aaaaaaaa;0.96;0.283;0.262;0.377;0.962;0.44;a;aaaaaaa;aaaaaa;0.27;0.624;a;aaaa;0.772;0.128;0.159;0.349;0.449;0.184;aaaa;aaa;0.543;0.771;aaaaaaa;0.118;0.0519;aaaaa;0.0106;0.83;0.289;aa;0.528;0.374;0.553;0.968;a;aaa;aaa;aaaaaaa;aaaaaaa;0.49;0.591;0.596;0.493;0.853;0.853;0.0409;0.666;aaaaaaa;aaaa;0.558;0.321;aaaaa;
0.616;0.474;0.763;0.288;aaa;0.454;aaaaaaa;aaaaaaa;0.478;0.698;0.857;0.22;0.104;0.405;aa;aaaaaaaa;aa;0.504;0.401;aaaaa;aaaaaaa;0.605;0.356;0.0194;0.439;0.635;0.147;aa;aaaaaaaa;0.675;0.0855;aaaa;0.0704;0.991;aaaaaa;0.627;0.0574;0.151;aaa;0.948;0.866;0.573;0.801;a;aaa;aa;aa;aaaaaaaa;0.799;0.00459;0.0796;0.661;0.448;0.599;0.552;0.747;aaaaaa;aaaa;0.984;0.206;aa;
0.737;0.545;0.725;0.193;a;0.322;aaa;aaaaaaaa;0.88;0.709;0.967;0.741;0.14;0.162;a;aaaaaa;aaaaaaaa;0.442;0.521;aaaaa;aa;0.686;0.278;0.754;0.0335;0.423;0.274;aaaaa;aaaaaaaaa;0.59;0.812;aaaa;0.899;0.154;aaa;0.796;0.829;0.649;aaa;0.55;0.0891;0.68;0.0221;aa;aa;a;aaa;aaaaaaa;0.559;0.862;0.183;0.342;0.237;0.0217;0.611;0.336;a;aa;0.328;0.472;aaaaaaaaaa;
0.574;0.893;0.984;0.705;aa;0.681;aaaaaaaaa;aaaaaaaa;0.351;0.354;0.404;0.298;0.0772;0.185;aa;aa;aaaaaaaa;0.935;0.964;aa;aaaaaa;0.357;0.842;0.897;0.418;0.0914;0.982;aaa;aaaaaa;0.934;0.642;a;0.629;0.0237;a;0.874;0.0294;0.632;a;0.0622;0.0466;0.0308;0.089;aa;a;a;aaaaaaaa;aaaa;0.53;0.311;0.203;0.619;0.821;0.0323;0.449;0.182;aaaa;aa;0.691;0.553;aaaaaa;
0.95;0.516;0.793;0.0038;aaa;0.355;aaa;aa;0.419;0.593;0.92;0.726;0.0319;0.943;aaa;aa;aaaaaa;0.572;0.285;aaaaaa;aaaaaaa;0.775;0.0629;0.433;0.888;0.869;0.848;aaaaa;aa;0.746;0.807;aaaaaaaaa;0.708;0.763;a;0.473;0.507;0.933;aaa;0.443;0.663;0.516;0.512;aa;a;a;aaaaaaa;aaa;0.652;0.453;0.915;0.671;0.129;0.826;0.97;0.69;aaaaaa;aaaa;0.193;0.416;aaaaaaaa;
0.509;0.213;0.0737;0.594;aa;0.226;aaaaaaaaa;aaa;0.742;0.551;0.947;0.672;0.81;0.355;aaa;aaaaaaaa;aaaaa;0.439;0.585;a;aaa;0.534;0.0922;0.697;0.52;0.568;0.411;aa;aaaaaaa;0.613;0.257;aaaaaaaa;0.154;0.668;a;0.33;0.167;0.76;aaa;0.317;0.75;0.334;0.203;aa;aa;aa;aaa;aaaaaaaa;0.398;0.912;0.205;0.0822;0.181;0.128;0.758;0.626;aaa;a;0.508;0.117;aaaaaaaaa;
0.156;0.453;0.296;0.937;aaa;0.219;aa;aaaaaaa;0.095;0.00417;0.0692;0.293;0.714;0.368;aaa;aaaa;aaaaa;0.298;0.191;aa;aaaaaaa;0.964;0.843;0.654;0.773;0.584;0.247;aaa;aa;0.745;0.395;aaa;0.146;0.859;aaaaaa;0.215;0.804;0.00487;aaa;0.942;0.162;0.037;0.629;aa;aa;a;aaaaa;aaa;0.0891;0.775;0.767;0.445;0.216;0.15;0.436;0.657;a;aaaaaaa;0.879;0.986;aaaaaa;
0.427;0.518;0.395;0.271;aaa;0.696;a;aaaaaaaa;0.881;0.14;0.287;0.266;0.523;0.39;aa;aaaaaa;aaaaaaaa;0.524;0.373;aaaa;aaaa;0.721;0.178;0.166;0.964;0.00546;0.803;aa;aaaaaaaaa;0.521;0.942;aaaaaaaa;0.396;0.104;aaaaaaaa;0.155;0.155;0.413;aaa;0.952;0.488;0.773;0.899;a;aaa;aaaa;aaaa;aa;0.547;0.926;0.548;0.299;0.444;0.499;0.512;0.773;aaaaaaa;aaaaaaaa;0.57;0.759;aaaaaaa;
0.901;0.26;0.462;0.285;aaa;0.377;aaaa;aaaaaaa;0.662;0.154;0.301;0.186;0.303;0.00251;a;aaaa;aaaaa;0.134;0.145;a;aaaa;0.0353;0.838;0.659;0.475;0.782;0.175;aa;aaaaaa;0.096;0.0208;aaaaaaa;0.235;0.0398;aaaaa;0.162;0.128;0.243;aaa;0.429;0.513;0.816;0.922;a;aaaa;aa;aaa;aaaaaaa;0.853;0.923;0.41;0.71;0.807;0.966;0.426;0.336;aaa;aaa;0.412;0.67;aaaaaaa;
0.824;0.114;0.981;0.948;aa;0.427;aaaaaaaaaa;aaaaaaaa;0.419;0.912;0.776;0.762;0.743;0.924;aa;aaaaaaaaa;aaaaaaaaa;0.834;0.7;aaaaaa;aaaaa;0.398;0.886;0.826;0.00577;0.908;0.0672;a;aaaaaa;0.199;0.538;aaaaaa;0.815;0.0903;aaaaaaaaa;0.613;0.621;0.854;a;0.636;0.333;0.736;0.766;a;aaa;aa;aaaa;aaaa;0.191;0.98;0.00619;0.073;0.57;0.628;0.123;0.269;aaaaaa;aa;0.858;0.346;aaaaaaaaaa;
0.683;0.906;0.784;0.00619;a;0.508;aaaa;aaaa;0.403;0.829;0.777;0.342;0.441;0.454;aaa;aaaaaaaaa;aaaa;0.65;0.12;aaaa;aaaa;0.885;0.197;0.857;0.992;0.0546;0.455;aaa;aaaaa;0.386;0.365;aa;0.563;0.528;aaaaaaaaa;0.118;0.52;0.141;aaa;0.278;0.801;0.756;0.0733;a;a;aaaa;aaaaaa;aaaaaa;0.76;0.802;0.421;0.287;0.329;0.741;0.252;0.511;aaaaaaa;aaaaaa;0.473;0.175;aaaaaaaa;
0.176;0.293;0.579;0.167;aaa;0.653;aaaaaaaaa;aa;0.35;0.882;0.42;0.598;0.974;0.35;aaa;aaaaaa;aaaaaa;0.0147;0.0455;aa;aaaaa;0.206;0.268;0.913;0.523;0.77;0.374;aaaa;aaaa;0.643;0.444;a;0.798;0.595;aa;0.337;0.298;0.0995;a;0.903;0.612;0.931;0.217;aa;aaaa;aa;aaaaaaa;aaaaaaa;0.0782;0.0213;0.345;0.92;0.928;0.981;0.812;0.31;aaaaaaa;a;0.832;0.982;aa;
0.836;0.163;0.39;0.5;a;0.814;aaa;aaaaaaaa;0.0482;0.0786;0.865;0.25;0.488;0.03;aaa;aaaaaaaaa;aaaaaaaaa;0.44;0.25;aa;a;0.7;0.797;0.891;0.597;0.232;0.895;aaa;aaaaaaa;0.198;0.386;aaaaa;0.841;0.558;aaaaaa;0.0437;0.75;0.886;a;0.542;0.15;0.497;0.955;a;aaaa;aaa;aaaaaaa;aaaaaaa;0.899;0.957;0.411;0.803;0.116;0.478;0.969;0.728;aaaaa;aaaaaaaa;0.859;0.691;a;
0.669;0.283;0.476;0.902;aaa;0.255;a;aaaa;0.846;0.173;0.137;0.422;0.225;0.852;aa;aaaaaaa;aaaaaaaaa;0.0836;0.777;aaaa;aaa;0.916;0.132;0.322;0.451;0.645;0.86;aa;a;0.182;0.302;aaaaaaaaa;0.986;0.948;aaa;0.541;0.0516;0.335;aaa;0.247;0.184;0.0188;0.265;aa;aaa;a;aaaaaa;aaa;0.0832;0.0058;0.483;0.675;0.523;0.493;0.739;0.346;aa;aaaaaa;0.714;0.586;a;
0.219;0.202;0.217;0.676;aa;0.766;aaaa;aaaaa;0.593;0.644;0.428;0.849;0.0822;0.246;aa;a;aaaaaa;0.765;0.4;aa;aaaa;0.64;0.265;0.227;0.661;0.169;0.41;aa;aaaaaaaaa;0.965;0.408;a;0.561;0.0783;aaaa;0.506;0.313;0.533;aa;0.436;0.8;0.629;0.155;aa;aaaa;aaaa;aaa;aaa;0.761;0.473;0.37;0.491;0.115;0.00772;0.829;0.0662;aaaaaa;aaaaa;0.167;0.868;aaaaaa;
0.828;0.964;0.439;0.971;aa;0.627;aaaaaa;aa;0.0528;0.888;0.501;0.268;0.35;0.875;aaa;aa;aaaaa;0.696;0.0124;aa;aaaa;0.899;0.952;0.824;0.987;0.328;0.11;aa;a;0.514;0.295;aaaa;0.609;0.116;aaaaaaaa;0.012;0.765;0.302;aa;0.00316;0.139;0.645;0.192;a;a;aa;aaaaaaa;aaa;0.337;0.613;0.163;0.157;0.311;0.711;0.709;0.65;aa;aaaaaa;0.347;0.547;a;
0.53;0.449;0.747;0.875;aa;0.881;a;aaa;0.229;0.576;0.0424;0.114;0.802;0.0872;aaa;aaaaaa;a;0.16;0.317;aa;aaaaaaa;0.675;0.754;0.0308;0.392;0.774;0.149;aa;aaaaaaaa;0.786;0.43;a;0.52;0.519;aaaaaaaaa;0.509;0.59;0.434;a;0.0965;0.288;0.23;0.36;a;aa;aaa;aaaaaaaa;aaaaaa;0.193;0.991;0.0764;0.937;0.666;0.128;0.324;0.114;aaa;aaa;0.16;0.892;aaaaaa;
0.598;0.874;0.0169;0.385;aa;0.313;aa;a;0.0603;0.202;0.972;0.0136;0.718;0.53;a;aa;aaaaaaaa;0.268;0.37;aa;aaaaaaa;0.101;0.985;0.679;0.866;0.464;0.533;aaa;a;0.0402;0.247;aaaaaaa;0.477;0.723;aaa;0.896;0.286;0.458;aaa;0.68;0.517;0.37;0.0805;aa;aaaaa;aa;aaaaa;aaaaa;0.752;0.247;0.268;0.00412;0.298;0.00593;0.677;0.029;aaaaa;aaaaa;0.214;0.436;aaaaaaaa;
0.884;0.916;0.388;0.659;a;0.252;aaaaaaaa;aaaaa;0.0432;0.657;0.846;0.919;0.221;0.867;aaa;aaaaaa;aaaaa;0.596;0.0234;aaaaa;aaa;0.161;0.426;0.398;0.167;0.785;0.651;aa;aaaaaaaaa;0.167;0.321;aaa;0.748;0.21;aaaaaaa;0.962;0.99;0.765;aa;0.0383;0.806;0.59;0.994;aa;a;aa;aa;aaaaaa;0.856;0.582;0.538;0.576;0.15;0.535;0.526;0.529;aaaa;aaaaaa;0.976;0.26;aaaaaaaaaa;
0.421;0.376;0.128;0.659;aaa;0.581;aa;a;0.967;0.475;0.51;0.817;0.434;0.584;aa;aaaaa;aaaaaaa;0.036;0.828;aaaa;aaaa;0.905;0.592;0.554;0.247;0.659;0.925;aa;aaaaaa;0.131;0.903;aa;0.551;0.993;aaaaaa;0.935;0.539;0.121;a;0.822;0.0185;0.149;0.309;aa;aaaaa;aaaa;aa;aa;0.665;0.93;0.476;0.259;0.754;0.285;0.209;0.188;a;aa;0.981;0.281;aaaaaaaaa;
0.339;0.111;0.674;0.901;aa;0.491;aaaaaa;aaa;0.641;0.79;0.62;0.498;0.488;0.167;aa;a;aaa;0.366;0.392;aaa;aaaaa;0.824;0.939;0.571;0.0675;0.814;0.0154;aa;aaaaaaaa;0.252;0.574;aaaaaaa;0.658;0.0289;aaaaaaaaa;0.0625;0.145;0.423;aa;0.537;0.621;0.862;0.563;a;aaa;aa;aaa;aa;0.0204;0.723;0.735;0.411;0.829;0.728;0.535;0.368;aaa;aaa;0.296;0.828;aaaa;
0.729;0.104;0.891;0.35;aa;0.894;aa;aaaa;0.577;0.915;0.741;0.992;0.838;0.779;a;aaa;aaaa;0.808;0.541;aaaaaa;a;0.0236;0.0492;0.243;0.284;0.193;0.754;aa;aaaaaa;0.707;0.254;aaaaa;0.285;0.489;aaaaaaaa;0.505;0.339;0.747;aa;0.207;0.664;0.235;0.4;a;aaaa;aaaa;aa;aaaaaa;0.634;0.774;0.964;0.42;0.118;0.59;0.476;0.959;aaaaa;aaaaa;0.761;0.0426;aaaaaa;
0.0285;0.292;0.985;0.723;aaa;0.744;aaaaa;aa;0.722;0.666;0.861;0.73;0.125;0.922;aaa;a;aaaaaaa;0.18;0.474;aaaaaa;aaaaaa;0.0832;0.0681;0.261;0.782;0.461;0.255;aa;aaaaaaa;0.549;0.562;a;0.495;0.561;a;0.327;0.665;0.0298;aa;0.0281;0.604;0.469;0.947;aa;aaaa;aa;aaaaaaaa;aaaaa;0.428;0.989;0.135;0.84;0.733;0.754;0.108;0.363;a;aaa;0.199;0.684;a;
0.63;0.835;0.1;0.34;a;0.346;aaaaaa;aaaaaaaa;0.00557;0.539;0.495;0.111;0.226;0.00936;aa;aa;aaaaaaaa;0.273;0.468;aaaaa;aaa;0.99;0.467;0.0213;0.355;0.813;0.0742;aaaaa;aa;0.0247;0.489;aaaaaaaa;0.872;0.596;aaaaaaaaa;0.694;0.499;0.289;aaa;0.757;0.86;0.0153;0.71;a;aa;aaaa;aaa;aaaaaa;0.61;0.894;0.755;0.461;0.722;0.58;0.118;0.981;aa;aa;0.728;0.555;aaaaaaaaa;
0.148;0.725;0.15;0.427;aa;0.838;aaaaaaa;aaaaaaaa;0.164;0.67;0.063;0.44;0.381;0.628;a;aa;aaaaa;0.165;0.0456;aaaaa;aaa;0.51;0.483;0.108;0.0384;0.0554;0.498;aaaaa;aa;0.141;0.37;aaaa;0.914;0.208;aaaaaaaa;0.967;0.686;0.943;a;0.972;0.127;0.449;0.0401;aa;aa;a;aaaa;aaaaa;0.133;0.254;0.801;0.555;0.27;0.965;0.534;0.399;a;aaaaaa;0.356;0.629;aaaaa;
0.759;0.0124;0.252;0.239;aa;0.586;aaaaaaaa;a;0.78;0.589;0.424;0.676;0.873;0.812;aa;aa;aaaaaa;0.578;0.874;aaa;a;0.774;0.256;0.876;0.883;0.862;0.329;aaaaa;aaaaaaaa;0.633;0.766;a;0.0461;0.559;aa;0.856;0.351;0.576;aa;0.223;0.299;0.783;0.294;aa;aaa;aaaa;aaaaa;aaaaaa;0.954;0.643;0.505;0.0956;0.702;0.81;0.983;0.234;aaaaa;aaa;0.803;0.5;aaaa;
0.523;0.89;0.455;0.257;a;0.224;aaaaaaaa;aaaaaaa;0.59;0.0542;0.199;0.624;0.545;0.863;aa;aaaaa;aaaaa;0.345;0.477;aaaaaa;aa;0.0724;0.174;0.536;0.974;0.682;0.432;aaa;aaaaaaa;0.672;0.905;aaaa;0.451;0.0408;aa;0.829;0.862;0.888;aaa;0.11;0.173;0.0376;0.994;aa;aaaaa;aa;aaa;a;0.168;0.218;0.904;0.00662;0.304;0.12;0.632;0.16;aaa;aaaaaaa;0.76;0.84;aa;
0.873;0.126;0.547;0.229;aaa;0.587;aaaaaaaaa;aaaaaaa;0.187;0.993;0.314;0.438;0.869;0.876;aaa;aaaaaaaa;aaaaaa;0.799;0.151;aa;aaaa;0.0105;0.19;0.0657;0.41;0.433;0.0985;a;aaaa;0.511;0.859;aaaaa;0.65;0.304;aa;0.593;0.804;0.628;aaa;0.516;0.978;0.0516;0.154;a;aaaaa;aaa;a;aaaa;0.843;0.13;0.849;0.218;0.189;0.191;0.313;0.311;aaa;aaaaa;0.741;0.565;aa;
