ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(string,5);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,3);ATT20(string,7);ATT21(string,2);ATT22(string,10);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,10);
a;0.716;a;0.493;aa;0.86;a;0.246;0.158;a;aa;aaaaa;0.25;aaa;0.456;0.645;0.573;0.878;aaaaa;a;aaaaaa;aa;aaaa;0.643;a;0.766;0.654;0.369;0.451;0.746;0.0432;a;0.0161;aaaaaaa;0.889;0.711;a;0.839;a;0.832;aaa;
aaaaaaa;0.762;aaaaa;0.234;aaaaaaa;0.331;aa;0.555;0.684;aa;a;a;0.0718;aaa;0.307;0.036;0.859;0.945;aaa;aa;aaaa;aa;aaaaaaa;0.647;aa;0.35;0.258;0.539;0.673;0.748;0.197;aaaa;0.393;aaaaaaaaa;0.748;0.18;aaaaa;0.403;aaaa;0.661;aaaa;
aaaaaaa;0.75;aa;0.124;aaaaaaaaa;0.663;a;0.209;1;a;aaa;aaa;0.0386;aaa;0.405;0.461;0.909;0.334;aaaaaaaaa;a;aaa;a;aaaaaaaa;0.211;aa;0.358;0.603;0.0116;0.699;0.725;0.818;aa;0.566;aaaaa;0.43;0.843;a;0.25;aaaaaaa;0.403;aaaaaa;
aaaaa;0.86;aaaa;0.801;aaaaa;0.723;aa;0.124;0.823;aaa;aa;aaaa;0.152;aaaa;0.551;0.0162;0.536;0.823;aa;a;aaa;a;a;0.709;a;0.894;0.346;0.0677;0.345;0.444;0.535;aa;0.223;aaaaaa;0.77;0.564;aaaa;0.629;aaaaaaa;0.0455;aaaaaaaaaa;
aaaaaaaaa;0.0688;aaaa;0.518;a;0.0345;aa;0.14;0.398;aa;a;aa;0.323;a;0.912;0.63;0.145;0.0502;aaa;a;aaaaaa;aa;aaaaaa;0.842;aa;0.851;0.542;0.452;0.374;0.176;0.651;aaa;0.657;aaaaaaaaa;0.465;0.848;aaaaa;0.711;aaaaa;0.0497;a;
aa;0.969;aaa;0.312;aaaaaaa;0.594;aa;0.977;0.884;aaaa;aaa;aaaaa;0.85;aa;0.888;0.957;0.927;0.0518;aaaaaaaaaa;a;aaaaaaa;aa;aa;0.73;aa;0.543;0.733;0.126;0.928;0.92;0.158;aa;0.299;a;0.507;0.0359;aaaaa;0.0446;aaaaaaaa;0.805;aaaa;
a;0.307;aaaa;0.478;a;0.724;aa;0.413;0.0403;aaa;aa;aaaa;0.112;aaaa;0.336;0.161;0.599;0.963;aa;aaa;aaaaaa;aa;aaaaaaaaa;0.797;a;0.192;0.249;0.917;0.347;0.122;0.845;a;0.196;aaaa;0.144;0.391;aaaa;0.31;aaa;0.254;aaaaaaaaa;
aa;0.266;a;0.831;a;0.431;a;0.641;0.605;aaaa;aaaaaa;a;0.3;aa;0.897;0.769;0.975;0.851;aaaaaa;aaa;aaaaaa;aa;aaaa;0.00775;a;0.0862;0.534;0.336;0.735;0.804;0.756;a;0.9;aaa;0.0653;0.182;a;0.118;aaaaa;0.627;aaaaaaaaaa;
aaaaaaa;0.431;a;0.955;aaa;0.86;a;0.594;0.461;aa;aaaa;a;0.0827;a;0.958;0.846;0.246;0.171;aaaaaaaa;aa;a;aa;aaaa;0.166;a;0.124;0.236;0.346;0.693;0.554;0.989;aa;0.0807;aa;0.552;0.842;aaaaa;0.503;aaaaa;0.348;aaaaaaaaa;
aaaaaaaaa;0.869;aaa;0.767;aaa;0.905;aa;0.681;0.688;aaaa;aa;aa;0.0906;aa;0.631;0.649;0.31;0.726;aaaaaaaa;a;a;aa;aaaaaaaa;0.934;a;0.161;0.754;0.389;0.343;0.404;0.0142;a;0.921;aaaaa;0.918;0.119;aaaa;0.639;aaaaa;0.0172;aaaaaa;
aaaaaaaa;0.935;a;0.121;aa;0.237;aa;0.22;0.0115;aaaa;aaaa;aaa;0.972;aaa;0.456;0.348;0.146;0.889;aaaaaaaa;aa;aaaaa;a;a;0.47;a;0.781;0.836;0.828;0.243;0.753;0.134;a;0.877;aaaaaaaaa;0.396;0.357;a;0.303;aaaaaa;0.722;aa;
aaa;0.524;a;0.0507;aaaaaa;0.387;aa;0.229;0.534;aaa;aaaaaa;aa;0.492;a;0.574;0.114;0.0894;0.0105;aaaaaaaaaa;aa;aaaa;aa;aaaaa;0.909;aa;0.169;0.694;0.0624;0.485;0.337;0.463;aaa;0.961;a;0.0702;0.333;aaaaa;0.552;aaaaaaa;0.28;aaaaa;
aaaaaaa;0.148;aa;0.346;aaaaaaaaa;0.391;aa;0.602;0.0142;a;aaaaaa;aaa;0.447;aaa;0.101;0.974;0.109;0.474;aaaaaa;aa;a;aa;aaaaaaaaaa;0.924;aa;0.812;0.18;0.55;0.578;0.479;0.494;aa;0.882;aaaaaaaa;0.474;0.55;aa;0.285;aaaaa;0.712;aaaaaaaaaa;
a;0.911;aaaa;0.103;a;0.76;a;0.502;0.608;aa;aaaa;aaaa;0.122;aa;0.577;0.938;0.284;0.992;aaaaaaa;aa;aaaaa;aa;aaaaaaaaaa;0.955;a;0.7;0.114;0.746;0.901;0.573;0.748;aaaa;0.655;aaa;0.972;0.336;aaa;0.74;aaaaaa;0.271;aaaa;
a;0.645;aaa;0.046;aaaaaaaaa;0.0408;aa;0.999;0.625;aa;aaaaaaa;aaaaa;0.151;aaa;0.138;0.0771;0.352;0.139;aaaaaa;aaa;a;aa;aaaaaaaaaa;0.508;a;0.354;0.259;0.429;0.529;0.882;0.324;a;0.708;aaaaaa;0.623;0.576;a;0.76;aa;0.428;aaaaaaaa;
aaaaaa;0.0571;aa;0.237;aaaaaaaaaa;0.463;aa;0.331;0.304;aa;a;aaaa;0.0594;aaa;0.216;0.302;0.329;0.612;aaaaaaaaa;aa;a;a;aa;0.822;a;0.817;0.925;0.00022;0.699;0.207;0.674;aaa;0.412;aa;0.0154;0.136;a;0.626;aaaaaa;0.153;aaaaaaaa;
aaaaaaaa;0.525;a;0.0779;aaaaaaaaaa;0.884;aa;0.599;0.241;aa;aa;aaaa;0.313;a;0.446;0.0641;0.743;0.0458;aaa;a;aaaa;a;aaaaaaa;0.906;a;0.51;0.192;0.907;0.736;0.794;0.627;a;0.386;aaaaa;0.702;0.367;aa;0.737;aa;0.777;aaaaaa;
aaaaaaaaa;0.807;aaaaa;0.124;aaa;0.066;aa;0.898;0.642;aa;aaa;a;0.708;aaaa;0.795;0.822;0.654;0.207;aaaa;aa;aaa;aa;aaaaaaaa;0.338;a;0.873;0.105;0.292;0.647;0.387;0.152;a;0.827;aa;0.808;0.237;aaaa;0.427;aaa;0.293;aaaa;
a;0.246;aa;0.0713;aaa;0.352;a;0.812;0.858;aaaa;aaaaa;aa;0.312;aaa;0.245;0.7;0.903;0.353;aaaaa;aaa;aa;aa;aaaaaaa;0.634;a;0.576;0.945;0.53;0.81;0.00938;0.574;aaaa;0.369;aaaaa;0.611;0.838;aa;0.29;aaaaaaa;0.612;aaaaaa;
aa;0.114;aaa;0.226;aaaa;0.415;aa;0.428;0.44;a;aa;aaaaa;0.132;aaaa;0.299;0.614;0.756;0.859;aaaaaaaa;aa;aaaaaa;aa;aaaaa;0.615;a;0.806;0.365;0.62;0.345;0.55;0.162;aa;0.67;aaaaaaaa;0.158;0.508;aaaa;0.656;aaaaaa;0.361;a;
a;0.0424;aaaaa;0.674;aaaaaaaaa;0.37;a;0.331;0.575;a;aaaaaaa;aaaa;0.115;aaaa;0.0858;0.87;0.483;0.246;aaaaa;aa;aa;aa;aaaaaaaa;0.777;aa;0.31;0.714;0.061;0.0261;0.895;0.933;a;0.682;aaaaaaa;0.292;0.389;a;0.572;aa;0.807;aaaaaa;
aaaaaaaaa;0.555;aa;0.873;aaaaaaaaa;0.864;a;0.336;0.0989;aaaa;aa;aaa;0.771;aaaa;0.283;0.798;0.039;0.00456;aaaaaa;aa;aaaaa;a;a;0.428;aa;0.971;0.84;0.148;0.555;0.33;0.733;aaa;0.201;aaaa;0.282;0.878;aaaa;0.95;aaa;0.218;aaa;
aaaaa;0.74;a;0.212;aaaaaaaaaa;0.0656;aa;0.765;0.452;a;aaa;aaaaa;0.212;aa;0.618;0.371;0.29;0.812;aaaaaa;a;aa;aa;aaaaaaaa;0.766;aa;0.448;0.419;0.919;0.958;0.15;0.886;a;0.497;aaaa;0.963;0.671;a;0.547;aaa;0.26;aaaaaaaa;
aaaaa;0.31;aa;0.871;aaaa;0.0305;aa;0.819;0.861;aaa;aaa;aaaa;0.546;aaa;0.434;0.815;0.328;0.246;aaaaaa;aa;aaa;aa;aaaaaaaaa;0.536;a;0.641;0.798;0.218;0.315;0.0337;0.0985;aaaa;0.508;aaaaaaaa;0.706;0.563;aa;0.0791;a;0.814;a;
aaa;0.453;aaaa;0.411;aaaaaaa;0.123;aa;0.616;0.758;aaaa;aaaaaa;aa;0.972;aaa;0.0915;0.411;0.895;0.6;aaaaaaaaa;aaa;aa;a;aaaaa;0.412;a;0.257;0.77;0.423;0.972;0.846;0.9;a;0.16;aaaaaa;0.459;0.598;aaa;0.494;aaaaaaaa;0.74;aa;
aaaaaaa;0.18;aaa;0.289;aaa;0.562;aa;0.75;0.882;aa;aaaaaaa;aaaaa;0.642;aaaa;0.395;0.445;0.542;0.489;aaa;aaa;aaaaaa;a;aaaaaaaa;0.977;aa;0.476;0.108;0.466;0.386;0.794;0.663;a;0.842;aaa;0.133;0.127;a;0.63;aaaa;0.42;aaaa;
aaaaa;0.919;a;0.651;aaaaaaa;0.453;a;0.935;0.342;aa;aa;aa;0.25;aaa;0.607;0.127;0.174;0.785;aaaaaaaaaa;a;aa;aa;aaaaa;0.596;a;0.753;0.139;0.774;0.449;0.721;0.108;a;0.206;aaaa;0.114;0.151;aaaa;0.538;a;0.844;aa;
aaaa;0.691;aaaaa;0.964;aaaa;0.488;a;0.539;0.946;aaa;a;a;0.363;aaa;0.402;0.642;0.685;0.135;aaaaaaaaa;aaa;aaaaa;a;aaaaaa;0.627;aa;0.537;0.391;0.0837;0.44;0.843;0.153;aa;0.0473;aaaaaaaaa;0.538;0.499;aaa;0.682;aaaaaaaa;0.292;aaaaaaa;
aaaaaaaa;0.567;a;0.717;aaa;0.592;a;0.614;0.4;aaa;a;aaaa;0.0445;a;0.52;0.645;0.0231;0.964;aaaaaaa;aaa;aaaaaaa;aa;a;0.415;a;0.758;0.248;0.784;0.853;0.65;0.0203;aaa;0.586;a;0.98;0.452;aaa;0.116;aaaaa;0.194;aaaaaaaaaa;
aaaaaaaa;0.699;aaaaa;0.477;aaaaaa;0.381;a;0.93;0.415;aaaa;aaa;aaaaa;0.878;aaa;0.0647;0.688;0.00862;0.807;aaaaaa;a;aaa;a;aaaaa;0.247;aa;0.145;0.981;0.106;0.0213;0.471;0.648;a;0.476;aaaaaaaa;0.729;0.995;aaaaa;0.33;aaaaa;0.279;aaaaaaaaa;
aa;0.342;aaaaa;0.87;aa;0.48;aa;0.0403;0.828;aa;aaaaaa;aaa;0.266;aaaa;0.181;0.582;0.216;0.583;aaaaaaa;a;aaaaa;aa;aaaaaa;0.07;aa;0.215;0.46;0.371;0.648;0.187;0.0759;aa;0.312;aaaaaaaaa;0.447;0.773;aa;0.383;aaaaaa;0.589;aaaaaaa;
a;0.0756;aaaaa;0.774;aaaaaaa;0.525;a;0.395;0.789;aaaa;aa;aa;0.159;aa;0.477;0.737;0.489;0.222;aaaaaaa;aaa;aa;aa;aa;0.403;aa;0.404;0.211;0.382;0.242;0.0163;0.0458;aaa;0.814;aa;0.952;0.494;aaa;0.34;aa;0.645;aaaaaaaaaa;
aaaaaaaaa;0.256;aaaaa;0.895;aaa;0.515;a;0.703;0.137;a;aaa;aaaaa;0.751;a;0.159;0.577;0.132;0.176;aaaaaaaa;aa;aaaa;aa;aaaaa;0.863;a;0.0974;0.191;0.727;0.485;0.989;0.952;a;0.431;aaaaaaaa;0.508;0.588;aaaa;0.0195;aaaa;0.793;a;
aaaaaa;0.0975;aaaaa;0.177;aaaaaaa;0.619;aa;0.687;0.713;aa;aaaaa;aaaa;0.122;aa;0.818;0.372;0.334;0.935;aaaaa;aa;aaaaaa;aa;aaaaaaaaaa;0.459;a;0.049;0.519;0.969;0.207;0.135;0.763;aa;0.301;aaa;0.143;0.266;aa;0.393;aaa;0.179;aaaaaaaa;
a;0.418;aaa;0.11;aa;0.426;aa;0.0411;0.00767;aaaa;aaaa;aaa;0.79;a;0.546;0.509;0.295;0.495;aaaaa;aaa;aaaaaa;a;aaaaaa;0.598;a;0.105;0.656;0.877;0.853;0.145;0.106;aa;0.177;a;0.206;0.96;a;0.25;aa;0.247;aaaaaaaa;
aaa;0.413;a;0.269;aa;0.693;aa;0.577;0.682;aaa;aa;aa;0.422;a;0.126;0.836;0.566;0.887;aaaaaaa;aa;aaaaaa;aa;aaaaaaaa;0.545;a;0.92;0.143;0.945;0.508;0.964;0.00899;a;0.0249;aaaaaaa;0.531;0.621;a;0.983;aaaaaa;0.811;aaaaaaaaaa;
a;0.244;aaaaa;0.11;a;0.691;aa;0.83;0.889;aaa;a;aaa;0.511;aa;0.922;0.145;0.173;0.628;aaaaaa;aaa;aaa;aa;aaa;0.341;a;0.0931;0.564;0.6;0.635;0.434;0.109;aaaa;0.026;a;0.642;0.306;aaa;0.324;aa;0.482;aaaaaa;
aaaaaa;0.445;aaaaa;0.999;aa;0.642;aa;0.487;0.234;aaaa;aaaaaa;aaa;0.354;aaaa;0.97;0.42;0.996;0.16;aaaaa;aa;aaaa;a;aaaa;0.258;a;0.0231;0.403;0.345;0.282;0.625;0.0176;aa;0.891;aa;0.833;0.804;aaaaa;0.175;aaaaa;0.827;aaaa;
aaaa;0.649;aaaa;0.69;a;0.1;a;0.331;0.325;aaaa;aaaaaaa;a;0.185;a;0.306;0.54;0.257;0.481;aaaa;a;aaaa;aa;aaaaaa;0.00296;aa;0.0955;0.626;0.754;0.894;0.993;0.42;a;0.983;aaa;0.615;0.559;a;0.665;aaaaa;0.653;aaa;
aa;0.101;aaaa;0.136;aaaaaaaaaa;0.382;aa;0.864;0.641;aaa;a;a;0.203;aaaa;0.835;0.921;0.333;0.567;aaaaaaaa;a;aaaaa;a;aa;0.0506;aa;0.0464;0.0752;0.756;0.771;0.269;0.568;aaa;0.899;aaaa;0.865;0.465;aa;0.932;aaa;0.493;aaaaa;
aaaaaaaaa;0.35;aa;0.913;aaa;0.0837;a;0.549;0.407;aaa;aaaaa;aaa;0.634;aaaa;0.812;0.501;0.214;0.584;aaaaaa;a;aa;aa;aaaaaaaa;0.385;aa;0.645;0.881;0.665;0.778;0.281;0.386;aaa;0.952;a;0.353;0.613;aaaa;0.65;aaaaa;0.594;aaaaaaa;
aa;0.665;a;0.293;a;0.132;aa;0.139;0.296;aaa;aaaaaaa;aaa;0.172;aaaa;0.684;0.0155;0.764;0.363;aaaaaa;aaa;a;a;aaaaaaa;0.207;a;0.53;0.832;0.242;0.115;0.357;0.0718;a;0.615;aaaaa;0.253;0.882;aaaaa;0.442;a;0.879;aaaaaa;
aaaaa;0.55;aaaaa;0.741;aaaaa;0.522;aa;0.669;0.409;aaa;aaaaaaa;a;0.593;a;0.595;0.0428;0.853;0.971;a;a;aaaa;aa;aaaaaa;0.509;a;0.995;0.952;0.842;0.649;0.505;0.51;a;0.316;a;0.601;0.374;aaaaa;0.415;aa;0.103;aaaaaaaaaa;
aa;0.537;a;0.82;a;0.328;a;0.0929;0.817;a;aaaa;aaaaa;0.356;aa;0.741;0.633;0.778;0.0258;aaaaaaaaaa;aa;aaaaa;aa;aaaaaa;0.0518;a;0.461;0.763;0.699;0.891;0.292;0.461;aaa;0.0332;aaaaaaaa;0.329;0.613;aaaaa;0.282;aaaa;0.368;aaaaaa;
aaaaaaaa;0.13;aaaaa;0.876;aaaaaaa;0.302;a;0.349;0.63;aaaa;aaaa;a;0.0325;aa;0.967;0.359;0.0155;0.421;aaaaa;aa;aaaaaa;a;aaaaaaaaa;0.985;aa;0.118;0.243;0.903;0.485;0.643;0.438;aaa;0.0973;aaaaaaaaa;0.245;0.0752;aaaaa;0.681;aaa;0.314;aaaaaa;
aaa;0.923;a;0.953;aaaaaaaaa;0.836;aa;0.508;0.538;aaaa;aaaaaaa;aaaaa;0.0847;a;0.217;0.0297;0.9;0.0839;aaaa;a;aaaaa;aa;aaa;0.181;aa;0.729;0.41;0.481;0.55;0.209;0.448;aaaa;0.75;aa;0.0078;0.0398;a;0.705;aaaaa;0.316;aaaaaa;
aa;0.74;aaaa;0.32;aaa;0.905;a;0.465;0.669;aaa;a;aaa;0.187;aaaa;0.0527;0.195;0.908;0.841;a;aaa;aaaaaa;aa;a;0.0574;aa;0.981;0.268;0.678;0.664;0.454;0.455;aaaa;0.675;aaaaaaa;0.231;0.0729;aaaaa;0.72;aaa;0.269;aaaaaaa;
aaaa;0.513;aaa;0.837;aaaa;0.131;aa;0.68;0.832;a;aaaaaa;a;0.642;aaaa;0.978;0.794;0.981;0.00589;aaaaaaaaaa;aa;aaaaaaa;aa;aaaaaaa;0.646;a;0.717;0.974;0.97;0.97;0.825;0.42;a;0.851;aa;0.242;0.714;aa;0.637;aa;0.765;aaaaaaaaa;
a;0.902;aaaaa;0.226;aaaaa;0.942;a;0.0442;0.751;aaaa;aaa;aaaa;0.579;aa;0.568;0.837;0.684;0.152;aaaaaaaaaa;a;aaaaaa;aa;aaaaaaaaaa;0.981;aa;0.77;0.755;0.577;0.945;0.267;0.858;aa;0.418;aaaaaa;0.414;0.324;aaa;0.528;aaaaaaa;0.172;aaa;
aaaa;0.408;aaa;0.775;aaaa;0.407;aa;0.512;0.924;aaaa;aaaaaaa;aaaaa;0.705;aaaa;0.68;0.147;0.951;0.198;aaaaaaaa;aa;aaa;aa;aaaaaaaa;0.787;aa;0.816;0.169;0.926;0.102;0.392;0.292;a;0.576;aaa;0.54;0.0188;aaa;0.858;aaaaaaaa;0.992;aaaaaaaaaa;
aaaaa;0.94;aaaa;0.559;aaa;0.708;aa;0.469;0.355;a;aaa;aaaaa;0.486;aaa;0.752;0.261;0.0616;0.881;aa;aa;aa;aa;aaaaaa;0.319;a;0.408;0.471;0.00315;0.912;0.363;0.906;a;0.411;a;0.771;0.789;aa;0.384;a;0.0141;aaa;
aaaaaaaa;0.888;aaaa;0.0444;aaaaaaaaa;0.697;a;0.00125;0.086;aa;aaaaaa;aaaa;0.81;aa;0.781;0.292;0.359;0.968;aaaaaaaaa;aa;aaaaa;a;aaaaaaa;0.503;a;0.646;0.0317;0.0274;0.15;0.211;0.596;aa;0.991;aaaaaaa;0.108;0.816;aaaaa;0.229;aa;0.0135;aaaaa;
a;0.215;aaaaa;0.646;a;0.7;aa;0.342;0.545;aaa;a;aaaa;0.123;a;0.0635;0.0102;0.519;0.393;aaaaaaaaa;aaa;aaaaaaa;aa;aaaaaaaaa;0.296;a;0.198;0.925;0.978;0.196;0.716;0.526;aaaa;0.334;aa;0.834;0.136;aaaa;0.572;aaaa;0.713;aaaaaaaa;
aaaaaaa;0.553;aaaa;0.521;aaaaaaaa;0.345;a;0.529;0.157;aa;a;aaaa;0.492;a;0.404;0.472;0.471;0.935;a;aaa;aaaaaaa;aa;aaaa;0.00258;a;0.558;0.804;0.672;0.752;0.958;0.205;aaa;0.57;aaa;0.123;0.599;aaaaa;0.767;aaaaaa;0.191;aaaaaa;
aa;0.653;aaa;0.463;aaaa;0.44;a;0.6;0.267;aaaa;aaaaa;aa;0.688;aa;0.958;0.417;0.813;0.476;a;aa;aaa;aa;aa;0.88;a;0.37;0.345;0.83;0.643;0.175;0.445;aa;0.148;aaa;0.112;0.651;aaa;0.348;aaaaaaa;0.453;aaaaaaa;
a;0.112;aaaaa;0.342;aaaaa;0.475;aa;0.133;0.123;aa;aaaaaaa;aaaa;0.57;aaa;0.421;0.983;0.498;0.394;aaa;aa;aaaa;a;aaaaaaaaa;0.268;aa;0.423;0.73;0.461;0.0929;0.578;0.747;a;0.629;a;0.747;0.968;aaaaa;0.586;aaaaa;0.979;aaaaaaaaaa;
aaaa;0.733;aa;0.601;aaaaaaaa;0.0842;a;0.0222;0.947;aaaa;aaaaaa;aa;0.89;aa;0.274;0.157;0.444;0.0942;aaaaa;aaa;aaaa;aa;aaa;0.187;a;0.694;0.962;0.252;0.883;0.629;0.79;aa;0.957;aaaaaaa;0.577;0.127;aaaa;0.322;aa;0.655;aaaaa;
aa;0.377;aaa;0.604;aaaaaaaaa;0.373;aa;0.663;0.0672;a;aa;aaa;0.178;a;0.336;0.114;0.237;0.679;a;a;aaaaa;a;aaaaaaa;0.682;aa;0.511;0.976;0.181;0.883;0.126;0.0271;aa;0.382;aaaaaa;0.277;0.0883;aaaaa;0.297;aaa;0.225;aaaaaaaaa;
aaaa;0.0145;aaa;0.578;aaaaa;0.0531;aa;0.305;0.685;aa;aaaa;aaaaa;0.288;aaa;0.222;0.786;0.965;0.646;aaaaaa;a;aaaaa;aa;aaaaaaaaa;0.252;aa;0.844;0.217;0.879;0.335;0.445;0.527;a;0.485;aaaaaaaa;0.43;0.425;aaaa;0.116;a;0.221;aaaaaa;
aaaaaaaa;0.886;a;0.871;aaaaa;0.957;a;0.241;0.752;aaaa;aaaaa;aaaaa;0.853;aa;0.503;0.565;0.313;0.692;aa;aaa;aaaaa;a;aaa;0.869;aa;0.675;0.286;0.982;0.234;0.26;0.844;aaa;0.259;aaaaaa;0.159;0.977;aaaaa;0.862;a;0.612;aaaaaaa;
aa;0.717;aaaa;0.883;aaa;0.275;aa;0.609;0.538;aaaa;aaa;aaaaa;0.457;aaa;0.232;0.315;0.227;0.533;aa;a;aa;aa;aaaaaaaaa;0.549;a;0.29;0.0687;0.057;0.631;0.643;0.625;aaaa;0.94;aaa;0.528;0.312;aaa;0.111;aaaaa;0.651;aaaaaa;
aaaaaaaaa;0.264;aaaa;0.424;aaaaaaaaa;0.375;a;0.908;0.327;a;aaaaa;a;0.442;aa;0.235;0.000556;0.337;0.394;aaaaaaaa;aa;a;aa;aaaa;0.0912;a;0.249;0.673;0.533;0.333;0.844;0.313;aaaa;0.182;aaaaa;0.56;0.268;aaaa;0.86;aaaaa;0.0775;aaaaaaaa;
aaaa;0.276;a;0.105;aaaa;0.742;a;0.00579;0.345;a;aaa;a;0.389;a;0.512;0.942;0.322;0.276;aaaaaaaaaa;a;a;aa;aaaaaaaaa;0.262;a;0.625;0.00368;0.83;0.279;0.191;0.246;aaaa;0.0928;aa;0.301;0.751;aaaa;0.904;aaaaaa;0.145;aaa;
aaa;0.423;aa;0.588;aa;0.32;a;0.434;0.134;aaaa;a;aaa;0.536;aaa;0.503;0.293;0.231;0.301;a;aa;aa;a;aaa;0.185;a;0.468;0.709;0.916;0.109;0.682;0.969;aaa;0.55;aaaaaa;0.642;0.771;aaaa;0.899;aa;0.49;aaaaaaaa;
aaaa;0.469;a;0.396;aaa;0.688;a;0.0695;0.674;aa;aaaaaa;aaaaa;0.462;aaa;0.0577;0.725;0.621;0.216;aaaa;a;aaaaa;aa;aaaaaaaaaa;0.288;aa;0.799;0.683;0.791;0.305;0.534;0.758;aaaa;0.415;a;0.742;0.605;aaaa;0.862;a;0.489;aaaaaaaaaa;
aaaaaaa;0.588;aaa;0.896;aa;0.723;a;0.265;0.0952;aa;a;aaaaa;0.823;a;0.889;0.267;0.493;0.896;aaaaaaaaaa;aa;aa;aa;aaaaaaaa;0.845;a;0.74;0.594;0.939;0.39;0.529;0.202;a;0.723;aaaa;0.0916;0.982;aaa;0.744;aa;0.707;aaaaaa;
aaaaa;0.533;aa;0.956;aaaaaaa;0.975;a;0.11;0.663;aaa;aa;aa;0.58;aaa;0.925;0.749;0.615;0.917;a;aa;aaaaaa;aa;aaaaaaa;0.603;aa;0.88;0.253;0.998;0.159;0.761;0.517;aa;0.149;a;0.658;0.628;aaaaa;0.859;aaa;0.183;aaaaaaa;
a;0.916;aaaa;0.96;aaaaaaa;0.749;a;0.832;0.922;a;aaaa;a;0.74;aa;0.0315;0.288;0.109;0.436;aaaaaaaa;a;aaaaaaa;aa;aaaaaaaa;0.375;a;0.381;0.346;0.0443;0.176;0.957;0.787;a;0.0571;aaaaa;0.978;0.382;aaaaa;0.64;aaaaaaaa;0.174;aaa;
aaaaaaa;0.448;aa;0.968;aaaaaaaaa;0.975;aa;0.867;0.876;a;a;aaaa;0.184;a;0.151;0.884;0.0987;0.326;aa;aaa;aaaaaaa;a;aaaaa;0.488;a;0.6;0.432;0.347;0.636;0.323;0.36;aaaa;0.318;aaaaa;0.528;0.421;aa;0.376;aa;0.963;aaaa;
aaaa;0.169;a;0.469;aaaaaa;0.27;a;0.89;0.484;aa;aaaa;aaaaa;0.401;aa;0.287;0.517;0.431;0.283;aaaaaaaa;aaa;aaa;a;a;0.629;a;0.251;0.988;0.295;0.502;0.955;0.526;aaa;0.301;aaaa;0.791;0.593;aaaa;0.817;a;0.418;aaaaaa;
aaaaaaa;0.782;aaaaa;0.288;aaaa;0.526;aa;0.337;0.0303;aaa;aaaaaaa;aaa;0.825;aaa;0.398;0.174;0.161;0.733;aa;aa;aaa;a;aaaaaaa;0.201;aa;0.415;0.506;0.341;0.839;0.237;0.765;aaaa;0.216;aaaaaa;0.198;0.626;aaaaa;0.926;aaa;0.0724;a;
aaa;0.496;aa;0.546;aaaaaaa;0.75;aa;0.615;0.779;a;a;aaa;0.741;a;0.219;0.325;0.22;0.115;aaa;a;aa;a;aa;0.524;aa;0.278;0.286;0.564;0.772;0.103;0.98;aaa;0.425;aaaaaa;0.0255;0.474;aaaaa;0.911;aaaaaaa;0.527;aaaa;
aaaa;0.16;a;0.929;aaa;0.946;a;0.829;0.185;aaa;aaaaaaa;aaa;0.64;aaaa;0.892;0.191;0.289;0.578;aaaaaaaaaa;aa;aaa;a;aaa;0.276;a;0.751;0.845;0.749;0.393;0.264;0.791;aaa;0.211;a;0.872;0.69;aaaa;0.0959;a;0.813;aaaaaa;
aaaaaaaa;0.542;a;0.451;aaaaaaa;0.234;aa;0.61;0.954;aa;aaaaaaa;aaaaa;0.886;aaa;0.207;0.377;0.86;0.948;aaaaaa;a;aaaaa;aa;aaaaaaaaaa;0.676;aa;0.524;0.888;0.615;0.588;0.668;0.199;aaa;0.0447;aaaaaa;0.653;0.0707;aaaa;0.0553;a;0.0145;aaaaaaaa;
aaa;0.598;a;0.286;aaaa;0.0931;a;0.538;0.458;aaaa;aaaaaaa;aa;0.626;aaaa;0.0317;0.041;0.368;0.186;aaaa;aa;aaaaaaa;a;aaaaaaaaaa;0.395;aa;0.605;0.327;0.738;0.399;0.835;0.245;aa;0.00192;aaa;0.671;0.918;aaaaa;0.419;a;0.224;aaaaaaaaa;
aaaaaaa;0.598;aaaaa;0.576;aaaaaaaaaa;0.807;a;0.175;0.984;a;aaaa;aaaa;0.459;a;0.538;0.702;0.0119;0.788;aaaaaaaaaa;aaa;aa;a;aaaaaaaaaa;0.31;a;0.437;0.917;0.677;0.122;0.562;0.66;a;0.997;aaaaaaaa;0.918;0.413;aa;0.68;aaa;0.178;aaaa;
