ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,2);ATT7(string,9);ATT8(string,3);ATT9(string,3);ATT10(float,1);ATT11(string,2);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(string,10);ATT28(string,10);ATT29(string,10);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,2);ATT34(string,2);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,10);ATT45(string,7);ATT46(string,7);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,3);ATT51(string,5);ATT52(string,1);ATT53(string,7);ATT54(float,1);ATT55(string,4);ATT56(string,7);ATT57(string,10);ATT58(string,6);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,5);ATT65(string,1);ATT66(string,5);ATT67(float,1);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,3);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,7);ATT83(float,1);ATT84(float,1);ATT85(string,6);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(float,1);ATT94(float,1);ATT95(float,1);ATT96(float,1);ATT97(string,3);ATT98(float,1);ATT99(string,3);ATT100(string,10);
0.433;aa;aaa;0.717;a;0.164;aa;aaaaaaaaa;aaa;aaa;0.897;aa;aaaaa;0.791;0.995;0.243;0.724;aaaa;aa;aaa;0.185;0.155;0.26;a;aa;0.932;a;aaaaaa;aaaaaaa;a;0.578;0.887;aaaa;aa;a;a;0.0223;0.419;aa;0.735;aa;0.805;0.922;aaa;aaaaaaa;aaaaaaa;aaaaaaa;a;aaaaaaa;0.962;a;a;a;a;0.201;aa;aaaaaa;aaaaaaaa;aa;a;a;0.666;0.116;aa;aaa;a;a;0.598;aaaa;0.762;0.998;0.867;0.417;aaaa;a;0.734;0.0163;aaaaaaa;aaa;0.412;0.814;0.497;aaaaa;0.95;0.552;aaaaaa;0.568;0.329;0.253;0.509;0.83;0.695;a;0.894;0.635;0.931;0.554;aa;0.206;a;a;
0.00974;aaaaaaaa;a;0.305;aaaaaaaa;0.4;aa;aaaaa;a;aaa;0.531;a;aaaaaaaaa;0.135;0.241;0.0689;0.414;aaaaa;a;aaa;0.671;0.797;0.366;a;aaaaaa;0.719;aa;aaa;aaa;aaaaa;0.648;0.34;aaa;aa;a;aaaa;0.29;0.184;a;0.556;a;0.439;0.334;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.525;aaa;a;a;aaaaaaa;0.558;aa;aaaa;aaaa;aaaaaa;aa;a;0.866;0.684;aa;a;a;aa;0.767;aaa;0.016;0.662;0.599;0.827;a;aa;0.791;0.114;aaaa;aaaa;0.439;0.0596;0.686;aaaa;0.809;0.162;aaaa;0.255;0.402;0.177;0.461;0.634;0.952;a;0.705;0.374;0.908;0.823;a;0.376;a;a;
0.672;aaaaaaaa;aaa;0.636;aaaaaa;0.0932;a;a;aa;aaa;0.148;aa;aaaaa;0.51;0.601;0.876;0.283;aaaaa;a;aa;0.748;0.882;0.154;a;aaaaaa;0.233;aa;aaa;aaaaa;aaaaaaaaa;0.421;0.41;aa;a;aa;aaaaa;0.702;0.406;a;0.855;a;0.643;0.753;aaa;a;aaaaa;aa;aaaaaa;aaaa;0.764;aa;aaaa;a;aaaaa;0.933;a;aaaaa;aaaaaaaaaa;aaaaaa;aaa;a;0.801;0.49;a;aaaa;a;aaa;0.395;aaaaa;0.279;0.112;0.258;0.864;aaa;aaa;0.498;0.981;aaaa;a;0.495;0.562;0.159;aaaa;0.122;0.654;aa;0.925;0.0368;0.782;0.0049;0.421;0.964;a;0.946;0.379;0.99;0.768;aaa;0.0466;aaa;aaaa;
0.319;aaaaaaaaa;aaa;0.882;aaaaaa;0.87;a;aa;a;aa;0.765;aa;aaaaaa;0.835;0.204;0.6;0.301;aaaaaa;aaaa;aaaaaa;0.386;0.365;0.806;a;aaaaaaaa;0.531;a;aaaaaaa;aaa;aaaaaaaaa;0.0158;0.338;a;a;aa;aaaa;0.0231;0.929;aa;0.333;a;0.725;0.714;aaa;aaaaaaaaaa;aaaa;aaaaa;aaaa;aaaaaaaa;0.595;aa;aaa;a;aaaaaaa;0.0721;aaa;aa;aa;aaaa;aa;a;0.722;0.487;aa;aaaa;a;a;0.366;aaaaa;0.0426;0.855;0.443;0.498;aaaaa;aaa;0.164;0.0512;aaaaaaa;a;0.366;0.27;0.0126;aaaa;0.276;0.0772;aa;0.775;0.676;0.0682;0.821;0.364;0.117;a;0.742;0.437;0.869;0.756;a;0.781;aaa;aaaaaa;
0.169;a;aaa;0.513;aaaaaaa;0.561;a;aaaaaaa;aa;aa;0.494;a;aaaaa;0.811;0.052;0.344;0.784;aaaaa;aa;aa;0.39;0.0495;0.154;a;aaaaaaa;0.286;aa;aaaaa;aaaaaaa;a;0.0116;0.472;a;aa;aa;a;0.68;0.0543;a;0.901;aa;0.41;0.382;aa;aa;aa;aa;a;a;0.85;aaa;aaa;a;aaaaaa;0.204;aa;a;aaaaaaaa;aaaaaa;aa;a;0.581;0.891;a;aaaaa;a;aaaa;0.64;aaaaaa;0.016;0.121;0.258;0.788;aaaa;aaa;0.244;0.66;aaaaaa;aaaaaaa;0.703;0.751;0.651;aaaaa;0.118;0.337;a;0.53;0.511;0.84;0.13;0.276;0.765;a;0.0564;0.165;0.818;0.693;a;0.732;aaa;aaa;
0.123;a;aa;0.53;aaaaaaaa;0.197;aa;aaa;a;a;0.801;aa;aaaaaaaaa;0.137;0.515;0.338;0.213;aaa;a;aaaaa;0.827;0.333;0.0161;a;aa;0.288;a;aaaa;aaaaaaaaaa;aaaaaaa;0.421;0.249;aa;a;a;aa;0.694;0.53;aa;0.499;aa;0.23;0.365;a;aa;aaaa;aaaaaa;aaa;aaaaaa;0.383;aaa;aa;a;aaaaaaa;0.889;a;aaaaaa;aaaa;aaaaaa;aa;a;0.104;0.87;a;aa;a;a;0.457;aaaaa;0.335;0.298;0.894;0.668;aaaa;aa;0.879;0.198;aaaaaa;aaaaa;0.754;0.778;0.297;aaaaaa;0.41;0.611;aaa;0.285;0.581;0.171;0.21;0.302;0.712;a;0.983;0.814;0.852;0.61;a;0.287;aaa;aaaaaaa;
0.219;aaaaaa;aaa;0.775;a;0.373;aa;aaaaaaaa;aaa;aa;0.96;a;a;0.918;0.451;0.0559;0.131;aaaaaaa;aaa;aaaaaa;0.539;0.541;0.888;a;aaaaaaaa;0.456;aa;aaaaaaaaaa;aa;aaaaaaaa;0.132;0.162;aaaaa;aa;aa;a;0.319;0.17;aa;0.23;a;0.94;0.719;aa;aaaaa;aaa;aa;aaaaaaa;aaa;0.819;a;aa;a;aaaaaa;0.997;aa;aa;aaaaaaaaa;aaaaa;aa;a;0.946;0.99;aa;aaaaa;a;aaa;0.55;a;0.479;0.0112;0.0545;0.723;aa;aa;0.33;0.491;aaa;a;0.811;0.679;0.556;aaa;0.4;0.908;aaaa;0.398;0.524;0.52;0.866;0.00682;0.677;a;0.192;0.487;0.0494;0.92;a;0.35;aaa;aaaaa;
0.769;aaa;aaa;0.761;aaaaaa;0.662;a;aaaaaaaaa;aa;a;0.631;aa;aaaaaaaaaa;0.844;0.0577;0.0184;0.288;aaaa;aaa;a;0.634;0.112;0.369;a;aaaaaaa;0.126;aa;aaaaaaaaaa;aaaaaaaa;aaaa;0.515;0.0849;a;a;a;aa;0.717;0.486;a;0.748;aa;0.379;0.549;aa;aaaaaa;aa;aa;aa;aa;0.166;a;aaaaa;a;aaaaaa;0.262;aaaa;aaaaaaa;aaa;aaaaa;aaa;a;0.512;0.46;a;aa;a;aaaa;0.136;aaaaaa;0.826;0.549;0.603;0.206;a;aa;0.583;0.59;aaa;aaaa;0.306;0.833;0.0112;aaaaaaa;0.692;0.848;aaa;0.956;0.543;0.385;0.637;0.381;0.256;a;0.176;0.25;0.869;0.126;aaa;0.688;a;aaaaaaaaaa;
0.0255;aaaaaaa;a;0.0906;aaaa;0.944;aa;a;aaa;aa;0.79;a;aaaaaaaaa;0.447;0.964;0.56;0.0918;aa;aa;aaa;0.398;0.168;0.907;a;aaaaaaaa;0.934;aa;aaaaa;aaaaaaaaaa;aaaa;0.204;0.397;a;a;aa;aaa;0.517;0.285;aa;0.67;aa;0.937;0.522;aa;aaaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaa;0.744;aa;aaa;a;aa;0.13;aa;aaaa;a;aaaaaa;aa;a;0.875;0.0192;a;aaa;a;a;0.724;aaaaaa;0.299;0.573;0.891;0.467;aa;aaa;0.376;0.349;a;aaaaaaa;0.855;0.979;0.919;aaaa;0.604;0.603;aa;1;0.647;0.484;0.645;0.998;0.237;a;0.383;0.139;0.575;0.914;a;0.149;a;a;
0.703;aaaaaaa;aa;0.685;aaaaa;0.854;a;aaaaaaa;aa;aaa;0.591;a;aaaaaa;0.252;0.676;0.357;0.0552;aaaaaaaa;aaaa;aaaaaa;0.583;0.525;0.82;a;aaa;0.53;a;aaaaaaaa;aaaaaaaaa;a;0.375;0.849;aaaaaaaa;aa;aa;aaaaa;0.187;0.128;aa;0.697;aa;0.316;0.189;a;aaaaa;aaaaaa;aaaaaa;aaa;aaaa;0.975;aa;aa;a;aaaaaaa;0.599;aaaa;aa;aaaaaaaaaa;aaa;a;a;0.043;0.33;aa;aa;a;aaaa;0.361;aaaa;0.948;0.58;0.661;0.585;aaaa;a;0.511;0.376;aaaaaaa;a;0.0824;0.838;0.706;a;0.0599;0.00112;aaaaa;0.0491;0.587;0.86;0.154;0.695;0.0234;a;0.56;0.46;0.402;0.807;aaa;0.902;a;aaaaaaaa;
0.0987;aa;aa;0.135;aaaaaaa;0.126;a;aaaaaaaaa;aa;a;0.559;a;aaaaaaaaa;0.369;0.00359;0.352;0.95;aaaaaaa;aaaa;aaaa;0.637;0.796;0.251;a;a;0.993;aa;aa;aa;aaaaaa;0.64;0.736;aaa;aa;aa;aa;0.454;0.2;aa;0.359;a;0.0809;0.181;aa;aaaaaa;aaaaaaa;aaa;aaaaaaa;aaaaaaa;0.999;a;aaaaa;a;aa;0.878;aaa;aaa;aaaaa;aa;aaa;a;0.909;0.0453;aa;aaa;a;aaaa;0.313;aaaaa;0.609;0.802;0.524;0.34;aa;aaa;0.0538;0.0565;aaa;aaaaaaa;0.851;0.7;0.454;aaaaaa;0.632;0.825;a;0.791;0.584;0.424;0.618;0.346;0.652;a;0.583;0.279;0.521;0.409;a;0.46;aa;aa;
0.865;aaaaaaaaaa;aa;0.0112;aaaaaaa;0.257;a;aaaaa;aaa;a;0.869;a;aaaaaaaa;0.0379;0.952;0.581;0.813;aaaaaa;a;aaaaa;0.367;0.573;0.766;a;aaaaaaaa;0.309;aa;aa;aaa;aaaaaa;0.889;0.203;aaaaaaaa;a;aa;a;0.928;0.142;a;0.67;a;0.586;0.953;aaa;aa;aaaaaaa;a;aaaaaaa;aaaa;0.963;aa;aaa;a;aa;0.178;aaa;aa;aaaa;a;aaa;a;0.968;0.183;a;aaaaa;a;aaaa;0.683;aa;0.27;0.905;0.771;0.221;aaaaa;aaa;0.238;0.983;aaaa;aaaa;0.411;0.429;0.756;aaaaaaa;0.272;0.714;aa;0.739;0.371;0.957;0.64;0.105;0.601;a;0.996;0.77;0.126;0.707;aa;0.0325;aa;aaaaa;
0.146;aaa;aa;0.688;aa;0.249;a;aaaaaaa;aaa;a;0.0829;a;aaaaaaaaa;0.63;0.708;0.643;0.0437;aaaaa;a;aaaaaa;0.0463;0.669;0.333;a;aaaaaaaaa;0.515;aa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.731;0.762;aaaaaaaa;aa;aa;aaaaa;0.794;0.511;a;0.944;a;0.505;0.041;a;aa;aaaaa;aa;aaaaaaa;aaaaaa;0.317;a;aaa;a;aaaa;0.122;a;aaaaaa;aa;aaaa;a;a;0.262;0.147;aa;aa;a;aaaa;0.307;aaaa;0.661;0.445;0.121;0.894;aa;aa;0.496;0.0899;aaa;aaa;0.781;0.91;0.965;aa;0.176;0.399;aaaa;0.0626;0.876;0.322;0.601;0.172;0.178;a;0.162;0.216;0.871;0.621;a;0.516;aaa;aaaa;
0.279;aaaaaaaa;aaa;0.967;aa;0.657;aa;aaaaaaaa;aaa;aaa;0.489;a;aaaaaa;0.759;0.96;0.209;0.857;aaaaaaaa;aaa;a;0.813;0.549;0.298;a;aaaaaaaaa;0.487;aa;aaaaaaaaa;aaaaaaaaaa;a;0.0127;0.514;aaa;a;a;aaa;0.0511;0.758;a;0.57;a;0.659;0.216;aaa;aaaaa;aaaaaaa;aa;aaaa;aaa;0.817;aa;aaaa;a;aaaa;0.535;a;a;aaaaaa;aaaa;aaa;a;0.153;0.789;aa;a;a;aaa;0.663;aa;0.375;0.585;0.418;0.466;aaaaa;a;0.588;0.284;aa;aaaaa;0.324;0.94;0.801;aaaaaaa;0.246;0.0985;aaaaa;0.705;0.9;0.728;0.358;0.343;0.35;a;0.995;0.686;0.182;0.0638;aa;0.945;aaa;aaaaaaa;
0.0323;aaaaaaa;a;0.593;aaaaaaaa;0.00659;aa;aaaaaaaaa;aa;aa;0.756;a;a;0.0117;0.959;0.653;0.784;aaa;a;aaaa;0.591;0.871;0.633;a;aa;0.104;a;aa;aaaaaaaaa;aaaaaa;0.993;0.557;aa;aa;a;aaaa;0.589;0.529;a;0.0273;a;0.385;0.0246;a;aaaa;aa;aaaaaaa;a;aaaaaaaa;0.65;a;aaaa;a;aa;0.706;aaa;aaaaa;aaaaa;aaaaa;aa;a;0.575;0.143;a;aa;a;aaa;0.139;aa;0.568;0.0832;0.581;0.485;aa;aaa;0.632;0.204;a;a;0.383;0.144;0.168;aa;0.0599;0.457;aaa;0.457;0.568;0.406;0.614;0.906;0.21;a;0.665;0.531;0.887;0.392;aaa;0.105;aaa;aa;
0.044;aaa;aaa;0.19;aaa;0.893;a;aaaaaaaaa;aaa;a;0.576;aa;aaaa;0.43;0.191;0.819;0.976;aa;a;aaaaa;0.0827;0.733;0.752;a;aaaaaaaa;0.204;a;a;aa;aaaaa;0.956;0.302;aaaaaaaa;a;aa;aaaaa;0.329;0.847;aa;0.454;aa;0.481;0.718;aa;aaa;aaaa;aaa;aaa;aaaa;0.892;aaa;aaa;a;a;0.463;aa;aaaa;aaaaaaaaa;aaa;a;a;0.622;0.749;a;a;a;aa;0.664;aaaaaa;0.0606;0.767;0.203;0.0173;aa;a;0.09;0.481;aaaaa;aaaaaa;0.589;0.345;0.826;aa;0.857;0.696;aaaaa;0.302;0.431;0.128;0.211;0.977;0.25;a;0.189;0.946;0.725;0.591;aa;0.339;a;aa;
0.663;aaaaaaaa;a;0.0366;aaa;0.218;a;aa;a;aa;0.88;a;aaaa;0.351;0.0645;0.294;0.148;aa;a;aaaa;0.548;0.682;0.857;a;aaaaa;0.183;a;aa;aa;aaaaaaaaa;0.0948;0.487;a;a;a;aa;0.799;0.418;a;0.93;a;0.8;0.959;aaa;aaa;aa;aaaaaa;aaaaaaa;aa;0.933;aa;a;a;a;0.742;a;aaaaaaa;aaaaaaaaa;aaaa;a;a;0.29;0.857;aa;aaaaa;a;aaaa;0.0592;aaaaa;0.564;0.176;0.569;0.604;aaaaa;a;0.445;0.834;aaaaa;aaaaa;0.541;0.214;0.989;a;0.101;0.153;aaaa;0.0917;0.738;0.718;0.373;0.0329;0.965;a;0.172;0.323;0.743;0.4;aa;0.767;aa;aa;
0.148;aaaaaa;aaa;0.905;a;0.544;aa;aaa;aaa;a;0.361;aa;aaaaaaaaaa;0.0465;0.0985;0.694;0.393;aaa;aaaa;aa;0.155;0.607;0.648;a;aaaaa;0.569;a;aaa;aaaaaaa;aaa;0.916;0.404;aaaaaaa;aa;a;aaaa;0.325;0.432;aa;0.423;aa;0.687;0.524;aaa;aa;aa;aaaa;aaa;aaa;0.268;a;aaa;a;aa;0.62;aaa;aa;aaaaaaaaa;aaaaa;aa;a;0.747;0.624;a;aaa;a;aaa;0.143;aaaaaa;0.0542;0.552;0.154;0.946;aaaa;aa;0.418;0.886;aaaa;aaaaaaa;0.489;0.229;0.304;aaaaaaa;0.813;0.487;aaaaa;0.613;0.931;0.984;0.308;0.835;0.463;a;0.108;0.634;0.739;0.045;aaa;0.573;aaa;aaa;
0.0589;aaaaa;aa;0.192;a;0.438;a;aaa;a;a;0.882;a;aaa;0.789;0.269;0.388;0.873;aaa;a;aaa;0.127;0.378;0.664;a;aaaaaaa;0.387;aa;aaaaaaaa;aaa;a;0.345;0.662;aaa;aa;aa;aaa;0.532;0.062;a;0.342;aa;0.535;0.543;a;aaaaaaaa;aaaaaaa;aaaa;aaaa;aaa;0.153;a;aa;a;aaaa;0.843;aa;aaa;aaaa;aaaaaa;aaa;a;0.67;0.605;a;aaa;a;a;0.12;aaa;0.329;0.508;0.231;0.135;a;a;0.263;0.957;aaaa;aaaaaa;0.561;0.421;0.428;a;0.679;0.984;aaaa;0.156;0.689;0.92;0.376;0.653;0.0235;a;0.209;0.185;0.0845;0.658;aaa;0.47;aa;aaaaaa;
0.721;a;aaa;0.781;aaaaaa;0.867;aa;aaaa;aa;aaa;0.772;aa;aaaaaaaa;0.518;0.762;0.841;0.46;a;aa;aa;0.00313;0.566;0.947;a;aaaa;0.994;a;a;aaaaaaaa;aa;0.158;0.427;aaa;aa;aa;aa;0.0662;0.355;a;0.938;aa;0.664;0.0803;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaaaaaa;aaaaa;0.736;aa;a;a;aaa;0.352;a;aaaaa;aaaaaaaaa;a;a;a;0.804;0.282;a;aa;a;aaaa;0.481;aaaaa;0.673;0.0989;0.602;0.987;aaaa;a;0.963;0.438;aaaaaaaa;aa;0.492;0.789;0.585;aaaaa;0.142;0.83;aa;0.658;0.495;0.209;0.443;0.687;0.731;a;0.272;0.316;0.0894;0.426;aa;0.13;aaa;aaaaa;
0.838;aaaaaaa;a;0.257;aaaa;0.178;a;aaaa;aaa;aaa;0.962;a;aaaa;0.865;0.613;0.834;0.391;aaaaaa;aaa;aaaaaa;0.181;0.19;0.669;a;aaaaa;0.975;aa;aaaaaaaaa;aaa;aa;0.714;0.27;aa;aa;aa;aaa;0.116;0.272;aa;0.0519;a;0.553;0.943;aaa;aaaaaaaa;aaa;aaaaa;aaaaaa;aaaaaaa;0.316;a;aaaaa;a;aaaaaa;0.276;a;a;aaaaa;a;aa;a;0.555;0.342;a;a;a;aa;0.15;aaa;1;0.071;0.918;0.0761;aaa;aa;0.0892;0.41;aaaa;aaa;0.703;0.331;0.739;aaaaa;0.206;0.0691;a;0.361;0.0851;0.805;0.326;0.15;0.596;a;0.225;0.349;0.566;0.158;aa;0.367;a;aaa;
0.631;aaaaa;a;0.447;aaaaa;0.000125;a;aaaaaaaa;aa;aaa;0.38;a;aaa;0.0733;0.356;0.487;0.421;a;aaaa;aaaa;0.747;0.222;0.825;a;aa;0.0262;aa;aaa;aaa;aaaaaaaaaa;0.591;0.697;aa;aa;a;aaaaa;0.481;0.237;aa;0.326;a;0.141;0.32;a;aaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aa;0.448;aaa;a;a;a;0.793;aa;aaaaa;aaaaaaa;aaa;aa;a;0.379;0.241;a;aaaa;a;aaaa;0.314;aaaa;0.627;0.839;0.524;0.281;aa;aa;0.493;0.467;aaaaaaa;aaa;0.349;0.936;0.914;a;0.922;0.0507;aaaaaa;0.835;0.17;0.219;0.451;0.257;0.592;a;0.328;0.971;0.143;0.772;aaa;0.573;aa;aaaaaaaaaa;
0.669;aaaaaa;aa;0.916;aa;0.423;a;aaa;aa;aaa;0.37;aa;aaaaaa;0.616;0.596;0.706;0.598;a;aa;a;0.842;0.938;0.0245;a;aaaaaaa;0.703;aa;aaaaaaaaaa;aaaaaa;aaaaaa;0.264;0.644;aaaaaaa;a;a;a;0.44;0.154;aa;0.363;a;0.243;0.375;a;aaaa;aa;aaaaa;aaaaaaa;aaaaaaaa;0.961;aaa;aaa;a;aa;0.21;a;aaa;aaaaa;aaaaa;a;a;0.947;0.615;a;aaa;a;aaa;0.000638;aaaaa;0.309;0.184;0.902;0.637;aaaa;aa;0.73;0.559;aaaa;aaaaaa;0.108;0.913;0.0498;aaaaaaa;0.836;0.302;aaaaaa;0.287;0.168;0.407;0.291;0.596;0.0777;a;0.331;0.371;0.0484;0.31;aa;0.266;aa;a;
0.0446;aaa;aa;0.436;a;0.596;a;aaaaaaaaa;a;aaa;0.222;a;aaaaaa;0.196;0.854;0.00145;0.454;aa;a;aaaaa;0.832;0.635;0.0445;a;aaaaaa;0.757;a;a;aaaaaaaa;aaaaaaa;0.0391;0.843;aaa;a;a;aaaa;0.18;0.4;a;0.619;aa;0.546;0.577;aaa;aaa;a;aa;a;aa;0.0155;a;aaaaa;a;aaaaaa;0.284;aaaa;aaaaaa;aaaa;aaaa;aa;a;0.259;0.572;a;a;a;aa;0.333;aaaaaa;0.247;0.506;0.247;0.0228;aaaa;aa;0.423;0.301;aaa;aaaaaa;0.382;0.239;0.634;aaa;0.202;0.242;aa;0.82;0.294;0.916;0.339;0.321;0.373;a;0.557;0.597;0.417;0.638;aa;0.68;aa;aaaaaaaa;
0.298;aaaaaaaa;aaa;0.141;aaaaa;0.0972;a;aa;a;a;0.923;aa;aaaaaa;0.625;0.723;0.884;0.222;aaaaaaaa;aa;aaaa;0.171;0.101;0.555;a;aaaaaa;0.561;aa;aaaaaaaaa;aaaaaaaaaa;aaaaa;0.295;0.104;aaaaaa;a;a;aaa;0.491;0.262;aa;0.0513;a;0.926;0.0293;aaa;aaa;aaaaaaa;aaa;aaa;aaa;0.199;aaa;aa;a;aaa;0.685;a;aaaaaa;aaa;a;aaa;a;0.301;0.623;aa;a;a;aaaa;0.632;aaaaaa;0.564;0.367;0.52;0.269;aa;aaa;0.317;0.598;aaa;aa;0.339;0.553;0.447;a;0.287;0.311;aaaaaa;0.993;0.783;0.862;0.322;0.892;0.492;a;0.425;0.975;0.239;0.236;aaa;0.459;a;aaa;
0.391;aa;a;0.14;aaaaa;0.65;a;aaa;aa;aaa;0.453;aa;aaaaaaaaaa;0.459;0.93;0.781;0.0755;aa;aaa;aaa;0.341;0.658;0.618;a;aaaaaaaa;0.219;a;aaaaaaaaa;aa;aaaaaaa;0.0638;0.209;aaaaa;a;aa;aaaa;0.273;0.452;a;0.368;a;0.521;0.406;aa;aaaaaaaaaa;a;a;aa;aaaaaaaa;0.0983;a;aaa;a;a;0.264;aaaa;aaaa;a;aaa;aa;a;0.657;0.49;aa;aa;a;aaaa;0.358;aa;0.00371;0.276;0.96;0.36;aaa;aa;0.482;0.0197;aaaa;aaaa;0.0911;0.77;0.616;aaaaa;0.373;0.74;aaa;0.698;0.269;0.0523;0.325;0.59;0.177;a;0.911;0.951;0.585;0.156;a;0.226;aa;aaaaaaaaa;
0.156;aaaaaaaaa;a;0.799;aaaaa;0.122;a;aaaa;a;a;0.544;aa;aaaaaaa;0.755;0.579;0.254;0.644;a;aaa;aa;0.443;0.808;0.0565;a;aaaaaaa;0.662;a;aaaaaaa;aaaaaa;aaaa;0.732;0.967;aaaaaaa;a;a;a;0.876;0.914;aa;0.519;aa;0.722;0.219;aaa;aa;aaaaa;aaaaaaa;aa;aaaaaaa;0.967;aa;a;a;aaaaa;0.289;aaa;a;aaa;a;a;a;0.466;0.955;a;aa;a;a;0.555;a;0.463;0.994;0.0477;0.269;aaaaa;a;0.133;0.458;aaaa;aaaaaaa;0.121;0.724;0.453;aaaaa;0.026;0.234;aaaa;0.587;0.455;0.243;0.4;0.145;0.527;a;0.935;0.598;0.279;0.413;a;0.397;a;aaaaaa;
0.247;aaa;aaa;0.235;aaa;0.63;a;aaaa;a;aa;0.963;aa;aaaaaaaa;0.233;0.107;0.989;0.814;aaaaa;aa;aaaaaa;0.615;0.779;0.36;a;aaa;0.415;a;aaaaaaaa;aaaaaaaaa;aaaa;0.948;0.474;aaaaaaaa;a;aa;aaa;0.0211;0.837;aa;0.331;a;0.833;0.417;a;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.285;aa;aa;a;aaaaaa;0.493;a;aaaaaaa;aa;aaaa;a;a;0.029;0.853;a;aaa;a;a;0.0864;aaa;0.62;0.734;0.714;0.948;aaaa;aa;0.0162;0.969;aaaaa;aa;0.542;0.581;0.0535;aaaaaaa;0.518;0.0103;a;0.959;0.725;0.931;0.632;0.414;0.902;a;0.132;0.559;0.445;0.818;aa;0.0142;aaa;aaaaaaaaaa;
0.178;aaaaaaaaaa;aaa;0.416;aaaaaaa;0.689;aa;aaaaa;a;aaa;0.147;a;aaaaaaaaa;0.00951;0.787;0.697;0.0853;aaaaaaaa;aa;aaaaaa;0.712;0.756;0.355;a;aaaaaaaaa;0.812;aa;aa;a;aaaaaaaaaa;0.286;0.396;aaaa;aa;aa;aaaa;0.489;0.286;aa;0.207;aa;0.536;0.253;a;aaaaaaaaa;aaaaa;aaa;aaaa;aaaaaaa;0.161;a;aaaa;a;aaaaaaa;0.513;a;aaaa;aaaa;aaaaaa;aaa;a;0.441;0.399;aa;a;a;aa;0.975;a;0.416;0.99;0.56;0.758;aaa;a;0.402;0.174;aaaaaa;a;0.194;0.373;0.594;aa;0.608;0.935;aaaaaa;0.153;0.581;0.621;0.943;0.335;0.108;a;0.869;0.474;0.334;0.701;aa;0.11;a;aaaaaaaaa;
0.611;aaaaaaaa;a;0.662;aaaaaa;0.0112;aa;aaaa;aaa;a;0.204;a;aaaaaa;0.945;0.882;0.456;0.305;aaaa;aa;aaaaaa;0.596;0.37;0.776;a;aaaaaa;0.312;a;aa;a;aaaaa;0.728;0.0765;aaaaa;aa;a;aaa;0.711;0.108;a;0.17;aa;0.186;0.507;a;aa;a;aaa;aaaaaa;aaa;0.277;aaa;aaa;a;aaa;0.12;aaaa;aaaaa;aaaaaaa;aa;a;a;0.133;0.234;a;a;a;aaaa;0.61;aaaa;1;0.926;0.549;0.171;aaa;a;0.822;0.418;aaa;aa;0.332;0.361;0.273;aa;0.0809;0.366;aaa;0.685;0.759;0.183;0.063;0.0384;0.0444;a;0.827;0.568;0.8;0.046;aa;0.182;aaa;aaa;
0.448;a;aa;0.917;aa;0.0767;aa;aaa;a;aaa;0.0166;aa;aaaaaa;0.452;0.467;0.627;0.896;aaaa;aaaa;aaaa;0.86;0.814;0.536;a;aaaaaaaa;0.274;aa;aaaaaaaa;aaaaaaaa;aa;0.969;0.998;aaaaaa;a;a;aaaaa;0.767;0.971;a;0.273;a;0.844;0.941;aaa;aaa;aaaa;aaaa;aaaaaaa;aaa;0.146;a;a;a;aaaa;0.524;aaa;aaaa;aa;a;aa;a;0.441;0.714;a;aa;a;aaaaa;0.715;aaaaaa;0.09;0.234;0.461;0.39;aaa;a;0.912;0.527;aa;aaaa;0.698;0.744;0.689;aaaa;0.184;0.835;aaaaaa;0.882;0.249;0.115;0.318;0.568;0.462;a;0.299;0.776;0.845;0.489;aaa;0.929;a;aaaa;
