ATT0(string,3);ATT1(string,2);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(string,2);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(string,8);ATT25(string,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,7);ATT44(string,1);ATT45(string,3);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,4);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(string,8);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,1);ATT68(string,2);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;a;0.619;a;0.486;0.703;aa;0.215;0.301;aaa;aaaaaaaa;0.516;aaaaaaa;0.263;aaa;0.277;aaaaaa;0.408;aa;0.624;a;aa;0.408;aa;aa;a;a;0.629;0.677;0.108;a;0.84;0.0224;0.777;0.381;a;a;0.138;a;0.337;0.309;aaaaa;aaaaaaaa;aaaa;a;a;0.856;aaaa;0.475;aaaaa;a;0.709;aaaa;0.54;0.0994;aaaa;a;a;aaaa;0.599;0.568;0.782;aaaaaaaa;0.614;0.886;a;0.0461;a;a;0.629;0.422;0.734;aaaaaa;
a;aa;0.518;aa;0.0895;0.431;aa;0.546;0.674;aaaaaaa;aaaa;0.93;aaaaaaa;0.58;aaaaa;0.141;aa;0.0262;aa;0.402;a;aaaaaaaa;0.36;aaaaaaa;aaaa;a;a;0.842;0.0514;0.643;a;0.747;0.523;0.516;0.795;a;a;0.595;aaa;0.222;0.919;a;a;aaa;a;aaa;0.194;aaaaaa;0.206;aaaa;aaaa;0.35;aa;0.193;0.41;aaaa;aa;aaaa;aaa;0.322;0.828;0.166;aaaaa;0.928;0.52;a;0.731;a;a;0.377;0.304;0.535;aaaaaaa;
aaa;a;0.604;aaa;0.342;0.698;aaa;0.606;0.0813;aaaaaaa;a;0.634;aa;0.228;a;0.47;aa;0.44;a;0.791;aa;aaaaaaaaaa;0.669;aaa;aa;a;a;0.0152;0.322;0.41;a;0.834;0.843;0.713;0.37;aaa;a;0.887;aaaaa;0.199;0.889;aaaaa;aaaa;aaaaaaa;a;aaa;0.395;a;0.151;aa;aa;0.238;aaaa;0.297;0.806;a;aaaaaaa;aa;aaaa;0.723;0.15;0.792;aaaaaaa;0.874;0.425;aa;0.37;a;aa;0.59;0.365;0.25;aaaaaaa;
aaa;aa;0.602;aaaa;0.262;0.295;aaaa;0.269;0.128;aaaaaaaa;aaa;0.188;aa;0.0204;aa;0.804;aaaa;0.835;a;0.254;aa;aaaa;0.0944;aaaaaaaaa;aaaaaa;a;a;0.395;0.692;0.721;a;0.161;0.422;0.677;0.0203;aa;a;0.0173;aaaa;0.978;0.567;aaaaaa;aaaa;aa;a;a;0.289;aaaaaa;0.333;aaa;aaa;0.822;aaaa;0.24;0.223;aaaa;aa;aaa;aaa;0.55;0.951;0.238;aaaaaaaa;0.849;0.541;aa;0.72;a;a;0.894;0.473;0.15;aaa;
aa;a;0.682;aa;0.738;0.531;a;0.453;0.948;aaaaaa;aaaaaaa;0.321;aaaaaaa;0.831;aaa;0.231;aa;0.38;aa;0.345;a;aaaaaaaaa;0.892;aaaaaaaaa;aaaaaa;a;aa;0.855;0.142;0.0147;a;0.248;0.872;0.973;0.745;aa;a;0.266;aaaa;0.926;0.478;aaaaa;aa;aaaaaa;a;aaa;0.693;aaaaa;0.583;aaaaaa;aaaa;0.558;aaa;0.995;0.558;a;aaaaa;a;a;0.97;0.179;0.267;aaa;0.401;0.117;aa;0.471;a;a;0.711;0.288;0.364;aaaaaaaa;
a;a;0.283;a;0.446;0.0787;a;0.758;0.675;aaaaaaaa;aaaa;0.4;aaaaaaa;0.911;aaa;0.391;aaaaa;0.0996;aa;0.274;a;a;0.473;aaaaaaaaa;aa;a;aa;0.643;0.301;0.417;a;0.315;0.145;0.149;0.901;aa;a;0.801;aaa;0.515;0.67;aaaaa;aaaaa;aaaaaaa;a;a;0.647;a;0.18;a;aaaa;0.122;aaa;0.42;0.249;aa;aaaaaa;aaa;aa;0.221;0.837;0.707;aaaaaa;0.89;0.0523;a;0.0994;a;aa;0.738;0.352;0.437;aaaaaaa;
aaa;aa;0.476;a;0.823;0.474;aaaaa;0.332;0.769;aaa;a;0.587;aaaa;0.0379;a;0.556;aaaaa;0.119;a;0.208;a;aaaaaaaaaa;0.83;aaaaaaaaa;aa;a;aa;0.0232;0.73;0.867;a;0.792;0.777;0.981;0.695;aaaa;a;0.833;aaaa;0.468;0.96;a;a;a;a;aaa;0.829;aa;0.42;aaa;aaa;0.737;aaa;0.876;0.504;aaa;aaa;a;aaa;0.0262;0.975;0.338;aaa;0.323;0.418;a;0.508;a;a;0.254;0.431;0.582;aaaaa;
aa;aa;0.576;aaa;0.495;0.784;aa;0.229;0.425;aaa;aaaa;0.852;a;0.0217;a;0.132;aaaaa;0.239;aa;0.985;aa;aaaa;0.781;aaa;aa;a;a;0.951;0.435;0.559;a;0.58;0.139;0.944;0.219;aaa;a;0.238;aaa;0.785;0.172;aaaaaa;aaaaaaaa;aaaaaaa;a;a;0.35;aa;0.816;aaaaaa;aaa;0.373;a;0.592;0.98;aaaa;aaaaa;a;a;0.773;0.0483;0.0357;aaaa;0.428;0.458;aa;0.103;a;a;0.658;0.425;0.516;aaaaa;
aa;aa;0.614;aa;0.189;0.918;a;0.462;0.576;aa;aa;0.652;aaaaaa;0.426;aaaaa;0.0336;aaaa;0.367;a;0.916;a;a;0.256;aaaa;aaaa;a;aa;0.218;0.995;0.9;a;0.783;0.516;0.946;0.569;aa;a;0.768;aaaaa;0.592;0.0195;a;aaaaaaaaa;a;a;aaa;0.475;aa;0.207;aa;a;0.438;aaaaa;0.65;0.094;aaa;aaaaaaa;aaaa;aaa;0.916;0.00761;0.933;aaaaaaa;0.574;0.78;aa;0.64;a;aa;0.299;0.211;0.467;aaaaaa;
aaa;aa;0.516;aa;0.48;0.954;aaaa;0.759;0.267;aaa;aaaaa;0.196;aaaaaaa;0.701;aaaa;0.39;aaa;0.383;aa;0.0482;aa;aaaaaaaaaa;0.834;aaaaaaa;aaaaaa;a;a;0.391;0.815;0.266;a;0.462;0.594;0.57;0.285;aaaa;a;0.731;aaa;0.588;0.989;aaaaa;aa;aaa;a;aa;0.499;aa;0.304;aa;aaa;0.469;a;0.23;0.751;a;aaa;aaaa;aa;0.342;0.578;0.814;a;0.74;0.238;aa;0.719;a;a;0.841;0.459;0.651;aaaa;
aaa;a;0.159;aa;0.153;0.555;a;0.393;0.804;aaaaaaaa;aaaaa;0.415;aaaaaaa;0.17;aaaaa;0.273;a;0.372;a;0.69;a;aaaaaaa;0.279;aaa;aaa;a;a;0.71;0.576;0.7;a;0.541;0.298;0.034;0.671;aa;a;0.803;aaaa;0.729;0.805;aaaaa;a;aaaa;a;aa;0.491;aa;0.365;aaaaa;aaa;0.803;aaaa;0.0789;0.474;a;aaaaaaaa;aaa;aaaa;0.738;0.0489;0.668;aaaaa;0.681;0.747;a;0.975;a;a;0.278;0.768;0.955;aaaaaa;
aa;a;0.927;aaaa;0.495;0.808;aa;0.554;0.225;aaaaa;aaaaaa;0.238;aaaaaa;0.731;aaaaa;0.223;aaa;0.245;aa;0.453;aa;aa;0.159;aaaaa;aaaaaaa;a;a;0.227;0.22;0.88;a;0.378;0.32;0.368;0.422;aa;a;0.744;aaaaa;0.46;0.604;a;aaaaa;aa;a;aaa;0.26;aaaa;0.71;aaa;aaa;0.586;a;0.684;0.423;a;aaa;aaaa;aa;0.151;0.902;0.872;aaa;0.173;0.202;aa;0.586;a;a;0.376;0.0987;0.809;aaaaaaaaa;
aaa;a;0.977;a;0.718;0.0448;a;0.571;0.974;aaaaaaaa;aaaa;0.148;a;0.053;aa;0.437;aaaaa;0.934;aa;0.827;aa;aaaaaaaaa;0.229;aaaaaaaaa;aaaa;a;aa;0.419;0.0536;0.649;a;0.53;0.0948;0.0245;0.506;a;a;0.624;aaa;0.793;0.395;a;aa;a;a;a;0.0698;aaaaaa;0.817;a;a;0.233;aaaaa;0.59;0.0447;aaa;aaaaaa;aaaa;aaa;0.339;0.58;0.88;aaaaa;0.66;0.503;a;0.813;a;aa;0.743;0.79;0.342;aaa;
a;aa;0.556;a;0.0868;0.0507;a;0.627;0.687;aaaaaa;aaaa;0.648;a;0.757;aaaaa;0.44;aaaaa;0.822;a;0.625;a;aaaaaaa;0.849;aa;aaa;a;a;0.344;0.464;0.211;a;0.523;0.615;0.995;0.283;aaaa;a;0.612;a;0.357;0.367;aa;aaa;aaaaaaa;a;aa;0.942;aa;0.28;aa;aaa;0.99;aaaa;0.783;0.856;aaaa;aaaa;aaa;aa;0.0668;0.267;0.504;aa;0.555;0.0514;a;0.6;a;aa;0.924;0.753;0.371;aaaaaa;
a;a;0.436;a;0.913;0.493;aaaa;0.429;0.513;aaaa;aaaaaa;0.0164;aaa;0.446;aa;0.00506;a;0.0549;a;0.828;aa;aaaaaaaaaa;0.428;aaaaaa;a;a;aa;0.523;0.626;0.823;a;0.572;0.562;0.721;0.29;aaa;a;0.968;aaa;0.819;0.328;aaaaaa;aaaaaaa;aaa;a;aa;0.632;aaaaaa;0.763;aaaa;aaa;0.406;aaaaa;0.431;0.2;a;aaaaa;a;aaaa;0.995;0.649;0.792;aa;0.892;0.979;a;0.637;a;aa;0.548;0.394;0.468;aa;
aa;a;0.946;aa;0.448;0.838;aa;0.469;0.288;aaaaaaa;aa;0.000921;aaaa;0.477;a;0.922;a;0.631;aa;0.0792;aa;aaaaa;0.0717;a;aa;a;a;0.068;0.155;0.017;a;0.255;0.582;0.99;0.121;aa;a;0.646;aaaaa;0.323;0.824;a;aa;a;a;a;0.941;aaaaaa;0.748;aaa;aaa;0.28;aaaa;0.523;0.212;aaaa;aaaaa;aaaa;aaa;0.537;0.778;0.263;aaaaaaa;0.488;0.425;a;0.671;a;aa;0.251;0.746;0.807;aaaa;
aa;aa;0.58;a;0.509;0.706;aaa;0.797;0.395;aaaaaaa;aaaaaaa;0.996;aaaaa;0.406;aaaa;0.98;a;0.985;aa;0.983;aa;a;0.277;aa;aa;a;a;0.966;0.67;0.441;a;0.984;0.994;0.878;0.461;aaaa;a;0.789;aaaaa;0.403;0.706;a;aaaaaa;aaa;a;a;0.171;aaa;0.964;aaaaa;aa;0.0228;aaa;0.601;0.335;a;a;aa;aa;0.662;0.845;0.654;a;0.354;0.758;a;0.0581;a;a;0.182;0.662;0.724;aa;
a;a;0.397;aaa;0.391;0.801;aaa;0.802;0.422;aaaaaaaa;aa;0.37;aaaaaaa;0.408;a;0.24;aaaa;0.38;aa;0.0664;a;aaaaaaaaa;0.887;aaaaaaaaa;aaaa;a;a;0.838;0.374;0.675;a;0.212;0.531;0.893;0.105;a;a;0.827;aaaa;0.555;0.85;aaaaaa;aa;aa;a;aa;0.355;aaaaaa;0.551;aaa;aaa;0.59;aaaaa;0.759;0.61;aaaa;aaa;a;a;0.299;0.224;0.664;a;0.757;0.362;a;0.665;a;a;0.336;0.595;0.295;aa;
aaa;aa;0.459;a;0.0545;0.0881;a;0.526;0.12;aa;aaaa;0.0951;aaaaaaa;0.7;aaaa;0.904;aaaa;0.0841;aa;0.666;a;aaaaaaaa;0.112;aaaaa;a;a;a;0.499;0.545;0.4;a;0.847;0.299;0.646;0.945;a;a;0.126;aaaa;0.2;0.94;aaaa;aa;aaaaa;a;aaa;0.123;aaaa;0.712;aaa;aa;0.468;aaa;0.0386;0.23;aa;aaaaa;a;aa;0.618;0.739;0.187;aaaaa;0.653;0.356;a;0.0372;a;aa;0.402;0.545;0.263;aaaaaaaaaa;
aaa;aa;0.994;a;0.636;0.775;a;0.584;0.0688;aaaaa;aaaaaa;0.411;aaaaa;0.131;aaaaa;0.984;aaa;0.677;a;0.204;aa;aaaa;0.349;aaaaaa;aaa;a;a;0.202;0.309;0.308;a;0.783;0.162;0.904;0.0193;a;a;0.372;aa;0.969;0.495;aa;aaaaaaa;aaaa;a;a;0.203;aaa;0.45;aa;aaa;0.426;aaaaa;0.911;0.74;aaaa;aaaaaa;a;aaaa;0.487;0.396;0.663;aaaa;0.196;0.67;aa;0.233;a;aa;0.829;0.0401;0.929;aaaaaaaaaa;
a;a;0.0587;aaaa;0.69;0.566;aa;0.788;0.466;aaaaa;aaaaa;0.751;aaa;0.777;aaaaa;0.107;aa;0.613;a;0.359;a;aaaaaaaaaa;0.096;a;aa;a;a;0.733;0.306;0.161;a;0.079;0.0528;0.685;0.121;aaa;a;0.819;aaaaa;0.483;0.572;aaaa;aaa;a;a;aa;0.601;aaaaa;0.45;aaa;aaa;0.465;a;0.355;0.339;aaaa;aa;aaa;a;0.638;0.608;0.687;aaaaaaa;0.115;0.63;a;0.579;a;aa;0.964;0.352;0.654;aaa;
aa;aa;0.741;a;0.789;0.182;aa;0.36;0.147;aaaaa;aaaaaa;0.904;aaaaaa;0.939;a;0.843;aaaa;0.347;a;0.0539;a;aaaaaaaaa;0.141;aaaaa;aa;a;a;0.223;0.362;0.0679;a;0.644;0.0456;0.13;0.993;aa;a;0.247;aa;0.222;0.0311;aaa;a;aaaa;a;aa;0.839;aaaaa;0.646;aaa;a;0.0904;aaa;0.583;0.558;aaa;aa;aaa;aa;0.798;0.513;0.298;aaaaa;0.434;0.168;aa;0.351;a;aa;0.276;0.521;0.908;aaaaaaaaa;
aa;a;0.456;a;0.498;0.0278;aaa;0.973;0.813;aaaa;aaaaa;0.192;aa;0.667;aaaaa;0.0439;aaaaaa;0.261;a;0.472;aa;a;0.43;aaaaaaaaa;aaaaaaa;a;a;0.655;0.192;0.839;a;0.537;0.383;0.762;0.13;a;a;0.538;aaa;0.0789;0.412;aa;a;aaaaa;a;aa;0.276;aaaaa;0.305;aaa;aaa;0.321;aaaa;0.208;0.498;aaa;aaaa;a;a;0.65;0.474;0.419;aaaaaaa;0.37;0.678;a;0.5;a;aa;0.537;0.135;0.619;aa;
aa;a;0.875;a;0.0308;0.678;aaaa;0.853;0.579;aaaaa;aaa;0.382;aaaaa;0.856;aaa;0.17;aa;0.0514;a;0.172;aa;aaaaa;0.0211;aaaaa;aaaa;a;aa;0.87;0.405;0.131;a;0.496;0.631;0.243;0.0553;aa;a;0.301;aaaa;0.746;0.235;a;aaaaaaa;aaaaaaa;a;a;0.0279;aaa;0.792;aa;aa;0.0785;aaaa;0.11;0.824;aa;aaaa;aaaa;a;0.458;0.72;0.931;aaaaaaaa;0.467;0.0685;aa;0.338;a;a;0.171;0.877;0.661;aaaaaaaa;
aa;a;0.014;aaaa;0.455;0.777;aaaaa;0.572;0.923;aaa;aaaaa;0.291;aaaa;0.387;aa;0.957;aaaaaa;0.349;a;0.671;a;aaaaaaaaaa;0.789;aaaaaaa;aaa;a;a;0.392;0.0822;0.896;a;0.435;0.55;0.945;0.369;aaaa;a;0.679;aaaa;0.293;0.904;aaaaaa;a;aaaaaa;a;a;0.827;aaaaaa;0.544;aaaaaa;aa;0.495;aa;0.000927;0.577;a;aaaaaaaa;aaaa;aaa;0.913;0.499;0.527;aaaaaa;0.0503;0.224;a;0.581;a;aa;0.305;0.438;0.962;aaa;
aa;aa;0.0797;a;0.39;0.732;aa;0.849;0.144;aaaaaa;aaaa;0.5;aaaaa;0.117;aa;0.802;aaaaa;0.0514;aa;0.404;aa;aaaaaaaaa;0.241;aaaaaa;aaaaaa;a;a;0.055;0.678;0.919;a;0.617;0.775;0.54;0.431;aa;a;0.089;aaaaa;0.798;0.24;aaaaa;a;aaaa;a;aa;0.591;aaa;0.766;aaa;aa;0.355;a;0.328;0.925;a;aaa;aa;aaaa;0.728;0.296;0.918;aaaaaaaa;0.0253;0.993;aa;0.669;a;a;0.998;0.488;0.695;aaaaaaaa;
aa;a;0.461;aaaa;0.368;0.237;aa;0.0268;0.371;aaaaaaa;aaaaa;0.692;a;0.00627;aaa;0.0112;aaaaa;0.929;a;0.305;a;a;0.789;a;aaaaaa;a;aa;0.814;0.161;0.127;a;0.968;0.795;0.0695;0.883;aaa;a;0.736;aaaa;0.573;0.98;aaaa;aa;aaaaaaa;a;aaa;0.5;aaaaaa;0.23;aaaaa;aaa;0.0913;aaa;0.248;0.713;a;aaaaaaa;a;aaa;0.336;0.398;0.546;aaaa;0.797;0.518;a;0.337;a;aa;0.416;0.229;0.0517;a;
aa;a;0.289;a;0.985;0.995;a;0.31;0.293;aa;aaaaaa;0.675;aaaaaa;0.379;aaa;0.789;aaa;0.916;a;0.299;a;aaaaaaaa;0.132;aaaaa;aaaaa;a;a;0.0709;0.417;0.0807;a;0.983;0.348;0.0742;0.249;a;a;0.251;aaa;0.964;0.876;aaaaa;aaaaaaaa;a;a;aaa;0.554;aaaaaa;0.62;aa;aa;0.891;aaa;0.37;0.26;aaaa;aaa;aaaa;aaa;0.701;0.194;0.345;aaaaa;0.598;0.608;aa;0.439;a;aa;0.814;0.821;0.632;aaaaaa;
aaa;a;0.619;aaa;0.401;0.756;aaa;0.373;0.847;aa;aa;0.0886;aaa;0.503;aaaaa;0.56;a;0.714;a;0.655;aa;aaaaaaaaaa;0.795;aaaaaa;aaaaaa;a;aa;0.231;0.26;0.456;a;0.11;0.761;0.153;0.847;aa;a;0.591;aaa;0.564;0.139;aaa;a;a;a;aa;0.465;aaaaa;0.903;aaaaaa;aaaa;0.0115;aaa;0.73;0.602;aaa;aaaa;aa;aa;0.7;0.00276;0.38;aaaaaa;0.904;0.697;a;0.77;a;a;0.454;0.281;0.725;aaaaa;
a;aa;0.326;a;0.728;0.845;aaa;0.198;0.45;aaaa;aa;0.0768;aa;0.31;aaa;0.13;aaa;0.378;a;0.541;aa;aaa;0.479;aaaa;aaaaaa;a;aa;0.089;0.15;0.838;a;0.0355;0.999;0.698;0.665;aaa;a;0.98;aaaa;0.909;0.331;aaaaa;aaa;aaaaaa;a;aa;0.777;aa;0.967;aaaaaa;aaa;0.954;aaaa;0.245;0.522;aaa;aaaa;aa;aaaa;0.899;0.9;0.562;aaaaaaaa;0.0234;0.524;aa;0.352;a;a;0.907;0.87;0.725;aaaaaaa;
a;aa;0.802;aa;0.77;0.0579;aaaa;0.894;0.862;a;aaaaaaa;0.233;aaa;0.902;aaaa;0.611;a;0.499;a;0.408;aa;aaaaaa;0.531;aaaaa;aaaa;a;aa;0.264;0.538;0.998;a;0.257;0.985;0.631;0.561;a;a;0.178;aaaaa;0.764;0.385;a;aaaaaaaa;aaaaaaa;a;a;0.796;aaaaa;0.986;aaaaa;aaa;0.812;aa;0.21;0.407;aa;aaaaaa;aaa;aaaa;0.984;0.413;0.635;aaaaaaa;0.72;0.64;aa;0.762;a;a;0.352;0.919;0.188;aaaaaa;
aaa;aa;0.119;a;0.236;0.272;aaa;0.358;0.866;aaa;aa;0.315;aaaaaaa;0.55;aaaa;0.977;aaaa;0.211;aa;0.571;a;aaaa;0.345;aaaaaaa;a;a;a;0.884;0.376;0.607;a;0.203;0.857;0.0942;0.965;aa;a;0.414;aaaa;0.0617;0.998;aaaaaa;aaaaaa;aaaaa;a;aa;0.135;aa;0.217;aaaaaa;a;0.73;a;0.109;0.742;aaaa;aa;a;aaa;0.103;0.66;0.0408;aaaaaaa;0.387;0.384;aa;0.802;a;aa;0.534;0.551;0.376;aaaaa;
aaa;a;0.758;aa;0.248;0.537;aaa;0.425;0.0992;aaaaaaaa;aaa;0.96;aaa;0.759;aaaa;0.132;aaaaaa;0.605;aa;0.329;a;a;0.799;aa;aaa;a;a;0.0542;0.6;0.855;a;0.322;0.869;0.0464;0.654;aaa;a;0.958;aaaaa;0.535;0.542;aaaaaa;aaa;aaaaa;a;aa;0.0701;aaa;0.848;aaa;a;0.781;aa;0.64;0.201;aaa;aaaaa;aaa;a;0.986;0.52;0.482;a;0.0994;0.498;a;0.431;a;aa;0.924;0.169;0.508;aaa;
aa;a;0.847;aa;0.563;0.534;a;0.766;0.893;aaaaaa;aaaaaa;0.496;a;0.629;aaaaa;0.173;aaaaa;0.634;aa;0.683;a;aaaaaaaa;0.763;aaaa;a;a;a;0.921;0.456;0.458;a;1;0.156;0.938;0.0605;aa;a;0.395;aaaaa;0.0411;0.561;aa;aaaaaaaa;aaaaaa;a;a;0.756;aaa;0.529;aaaa;aa;0.41;aaa;0.0842;0.51;a;aaaaaa;aaaa;aaa;0.257;0.346;0.713;aaaaaaa;0.217;0.279;aa;0.862;a;a;0.00441;0.143;0.368;aaaaaaaa;
aa;aa;0.0706;a;0.574;0.18;a;0.315;0.52;a;aaaaaaaa;0.853;aaa;0.361;aaaa;0.551;a;0.797;aa;0.815;a;aaaaaaaaa;0.301;aaaaa;aaaaaaaa;a;aa;0.298;0.891;0.698;a;0.47;0.269;0.106;0.495;aaa;a;0.13;a;0.0294;0.256;aaaaaa;aaaaaaaa;a;a;a;0.888;a;0.354;aaa;a;0.141;a;0.914;0.728;aaaa;aa;aaaa;a;0.434;0.887;0.0348;aaaaa;0.255;0.17;aa;0.938;a;a;0.712;0.45;0.464;aaaaaaaaaa;
aa;aa;0.124;aaa;0.0218;0.0111;aaaa;0.984;0.0709;aa;aaaaaa;0.293;aa;0.755;aaaaa;0.173;aa;0.931;a;0.156;aa;aaaaaaaaa;0.448;aaa;aaaaaa;a;aa;0.682;0.357;0.422;a;0.775;0.105;0.906;0.115;a;a;0.42;aa;0.111;0.785;aaaaa;aaaaaa;aaaaaa;a;a;0.723;aaaa;0.568;aaaa;a;0.249;aaa;0.117;0.925;aaa;aaa;a;aaaa;0.369;0.171;0.0544;a;0.856;0.507;a;0.000236;a;aa;0.681;0.747;0.216;aaaaaaaa;
a;aa;0.777;aaaa;0.0279;0.105;aaaaa;0.764;0.972;aaaaa;aaaaaaa;0.145;aa;0.176;aa;0.309;aaaaa;0.669;a;0.959;aa;aaaaaaa;0.73;aaaaaaaaa;aa;a;aa;0.187;0.736;0.327;a;0.334;0.106;0.354;0.363;aaa;a;0.974;aa;0.0657;0.516;a;aaaaa;aaaaa;a;aa;0.274;aaa;0.707;aa;aaa;0.369;aa;0.879;0.535;a;aaa;aa;aa;0.421;0.249;0.664;aa;0.679;0.38;aa;0.374;a;aa;0.298;0.907;0.675;aaaaaaaa;
aa;a;0.0681;aaa;0.292;0.0175;a;0.126;0.331;aaaaaaa;aaaaaaa;0.962;aaaaaaa;0.63;aaa;0.379;aa;0.886;a;0.558;aa;aaaaaaaa;0.249;a;aaaaa;a;a;0.805;0.136;0.207;a;0.755;0.2;0.0409;0.792;aaa;a;0.568;a;0.612;0.183;aa;aaaaaaa;aaa;a;aaa;0.546;aa;0.57;a;aa;0.128;aaa;0.206;0.139;aaaa;aaaaa;a;a;0.286;0.316;0.314;aa;0.967;0.992;aa;0.856;a;a;0.488;0.163;0.519;aa;
aaa;aa;0.299;aaaa;0.616;0.975;aaaa;0.471;0.854;aaaaaa;aaaaaaaa;0.878;aaaa;0.269;aaaaa;0.497;aaa;0.688;aa;0.86;aa;aaaaa;0.673;aaaaa;aaaaaaaa;a;a;0.114;0.834;0.88;a;0.957;0.0905;0.38;0.99;a;a;0.662;aaaaa;0.351;0.438;aaaaaa;aaaaaa;aa;a;aaa;0.15;aaaaa;0.0616;aaaa;aaaa;0.694;aa;0.835;0.598;aaa;aaaaaaaa;aa;aa;0.0416;0.661;0.867;aaaaaaaa;0.826;0.395;aa;0.228;a;a;0.633;0.284;0.563;a;
aaa;aa;0.892;a;0.284;0.956;aaaaa;0.0677;0.169;aaaaaaa;a;0.318;aa;0.144;aaaa;0.482;aaaaa;0.548;aa;0.687;aa;aaaaaaa;0.571;aaaaaa;a;a;a;0.856;0.328;0.712;a;0.805;0.11;0.82;0.382;aa;a;0.394;a;0.787;0.519;aaaaa;aaaaaaa;aaaaa;a;a;0.968;aaaaa;0.519;a;aa;0.256;aaaa;0.678;0.68;aa;aaaa;aa;aa;0.536;0.601;0.476;aa;0.271;0.0391;aa;0.0407;a;aa;0.168;0.136;0.898;aa;
a;a;0.773;a;0.176;0.648;aaaaa;0.47;0.726;aaaaaaa;aaaaaa;0.0596;aaaaaaa;0.134;aaaa;0.481;aa;0.949;a;0.142;a;aaaaaaaaa;0.693;aaaaaaaaa;a;a;aa;0.916;0.715;0.567;a;0.919;0.312;0.0143;0.548;aaaa;a;0.245;aaaa;0.787;0.228;aaaaaa;a;aaaaaaa;a;aa;0.22;aaaaa;0.788;aa;aaaa;0.221;aaa;0.0301;0.675;aaaa;aaaaa;a;aa;0.508;0.121;0.35;aaaaaa;0.0266;0.682;a;0.716;a;a;0.761;0.187;0.103;aaaaa;
aa;a;0.383;aaa;0.0851;0.869;aaaaa;0.596;0.692;aaaaaa;aaaaaa;0.669;aa;0.325;a;0.544;a;0.322;a;0.547;a;aaaaaaaaaa;0.668;aaaaa;a;a;aa;0.67;0.489;0.804;a;0.586;0.904;0.689;0.12;a;a;0.71;aaa;0.251;0.378;aaaa;a;aaaaaa;a;a;0.585;aaaaa;0.899;aaaaaa;aa;0.406;aaa;0.766;0.266;aa;aaaaaaa;aaa;a;0.894;0.868;0.0566;aaaaa;0.761;0.207;aa;0.11;a;a;0.401;0.851;0.944;aaaa;
a;a;0.896;aaa;0.667;0.88;aaaa;0.0681;0.205;aaaaa;a;0.944;a;0.322;aaa;0.854;aa;0.29;aa;0.462;a;a;0.0841;aaa;aaaaa;a;a;0.156;0.53;0.151;a;0.162;0.452;0.037;0.244;a;a;0.105;a;0.483;0.412;a;aaaaaaa;a;a;aaa;0.829;aaaaaa;0.56;aa;aaaa;0.0577;aaaa;0.252;0.606;aa;a;a;aaaa;0.0167;0.159;0.0278;aaaa;0.582;0.544;aa;0.666;a;a;0.124;0.156;0.58;aaaaaaaa;
aa;aa;0.105;aaa;0.53;0.307;aaaaa;0.25;0.0195;aaaaaaaa;aaaa;0.691;a;0.133;a;0.0551;aa;0.568;a;0.00204;a;a;0.768;aaaaaa;aaaaa;a;a;0.796;0.401;0.127;a;0.994;0.815;0.701;0.676;a;a;0.125;aa;0.742;0.897;aa;aaaa;aaa;a;a;0.361;a;0.843;aaa;aaaa;0.75;a;0.279;0.131;aaa;aaaaa;aaa;aa;0.54;0.0598;0.761;aaaaaa;0.384;0.834;aa;0.217;a;a;0.377;0.409;0.298;aaaaaa;
aaa;a;0.501;aa;0.892;0.975;aaaa;0.408;0.696;aaaaaaa;aaa;0.571;aaaaa;0.946;aa;0.674;aaaa;0.674;a;0.425;aa;a;0.469;aaa;aaaaa;a;a;0.899;0.722;0.735;a;0.516;0.721;0.777;0.633;aaaa;a;0.267;aaaaa;0.79;0.148;a;aaaaa;aaaaaaa;a;a;0.143;a;0.409;aa;a;0.294;a;0.931;0.426;aa;a;aaaa;aaa;0.269;0.525;0.916;aa;0.877;0.371;a;0.706;a;a;0.762;0.0566;0.957;aaaaa;
