ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,6);ATT33(string,8);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,10);
0.323;0.815;0.118;0.0806;aaa;0.41;a;0.0828;aaaaaaa;0.623;a;0.345;0.476;a;aa;a;aaaaaaaa;0.079;0.582;aaaaaa;0.996;aaaaaaa;0.731;aaa;aaaaa;0.307;aaaaaa;0.34;0.902;0.534;aa;0.259;aa;aa;0.779;0.774;0.35;aaaaa;aaaaaaaa;
0.696;0.448;0.0096;0.295;aaa;0.249;a;0.837;aaaaaa;0.164;a;0.353;0.247;a;aa;a;aaa;0.551;0.626;a;0.174;aaaaaa;0.568;aa;aaaaaa;0.636;aaaa;0.372;0.0667;0.424;aaaa;0.553;aa;aaaa;0.638;0.526;0.9;aaaaaa;aaaaaaa;
0.366;1;0.0176;0.215;aa;0.00428;aa;0.2;aaaaaa;0.209;a;0.42;0.157;a;aa;a;a;0.882;0.519;a;0.0488;aaaaaaa;0.968;a;a;0.575;aaa;0.887;0.109;0.019;aaaaa;0.02;aaaaaa;aaaaaa;0.132;0.144;0.986;aaaaaaa;aaaa;
0.711;0.248;0.984;0.556;a;0.675;a;0.042;aaaaaa;0.663;a;0.02;0.118;a;aa;a;aaaaa;0.462;0.393;aa;0.867;aaaaaaa;0.935;aa;aaa;0.213;aaaa;0.58;0.718;0.064;aa;0.42;aa;aaaaaaaa;0.0256;0.626;0.214;aaaaaaaaaa;aaaaaaaaaa;
0.896;0.627;0.914;0.648;a;0.7;aa;0.895;aaa;0.393;a;0.69;0.32;a;a;a;aa;0.745;0.747;aa;0.117;aaaaaaa;0.396;aaa;aaaaaa;0.595;aaaaaa;0.236;0.422;0.693;a;0.418;aaaaa;aaaaaaaa;0.209;0.975;0.802;aaaaa;aaaaa;
0.682;0.567;0.616;0.536;aa;0.966;a;0.195;aaaaaaa;0.182;a;0.738;0.113;a;aa;a;aaa;0.829;0.641;aaaa;0.397;aaaaaa;0.595;aa;aaaaaaa;0.309;a;0.0708;0.913;0.852;aaaaa;0.768;a;aaaaaaaa;0.288;0.139;0.679;aa;aa;
0.419;0.864;0.557;0.125;aaa;0.004;a;0.871;aaaaaaaaaa;0.284;a;0.299;0.352;a;aa;a;aaaaaaa;0.496;0.235;aaaaaaaa;0.457;aaaaaaaaa;0.0637;aa;aaaaaa;0.754;aaaaaaaaa;0.463;0.718;0.0111;aaaaaaa;0.154;aaaaaa;aaa;0.687;0.482;0.31;aaaa;a;
0.0413;0.322;0.422;0.722;a;0.751;aa;0.757;aaaaaaa;0.0706;a;0.69;0.627;a;aa;a;aaaaaaa;0.522;0.15;aaa;0.453;aaaaaaa;0.365;aaa;aa;0.88;aaaaaaaaa;0.546;0.64;0.425;aaa;0.699;aaaaa;aaaaa;0.594;0.383;0.801;aa;aaaaa;
0.806;0.628;0.0937;0.5;a;0.374;a;0.73;aaa;0.636;a;0.963;0.733;a;aa;a;a;0.22;0.275;aaaa;0.388;aaaaaa;0.679;aaa;aaaaaa;0.288;aaaaaaaa;0.172;0.991;0.618;aaaaa;0.7;a;aa;0.816;0.169;0.138;aaa;a;
0.941;0.307;0.367;0.213;aa;0.334;a;0.0833;aaaa;0.651;a;0.638;0.406;a;aa;a;aaaa;0.938;0.849;a;0.377;aaaaaa;0.665;aaa;a;0.845;aaaaaaaaa;0.958;0.217;0.303;aaaaaa;0.0823;aaaaaa;aaaa;0.53;0.49;0.925;aaaaaa;aaaaaaaaaa;
0.311;0.922;0.148;0.232;aaa;0.376;a;0.18;aa;0.111;a;0.383;0.681;a;a;a;aaa;0.25;0.391;aaaa;0.612;aaaaaaaaa;0.855;aaa;aaaa;0.577;aaaaaa;0.773;0.61;0.978;aaaaaa;0.835;aaaaaa;a;0.0696;0.22;0.443;aaaaaaaaa;aa;
0.103;0.0567;0.33;0.921;a;0.9;aa;0.735;aaaa;0.731;a;0.177;0.991;a;a;a;aaaa;0.313;0.105;a;0.351;aaaa;0.209;aa;aa;0.979;aa;0.182;0.607;0.566;aaa;0.7;a;a;0.0586;0.035;0.473;aaaaa;aaaaaaaaa;
0.242;0.0036;0.558;0.679;aa;0.637;a;0.379;aaaaaaaaa;0.959;a;0.87;0.831;a;a;a;a;0.255;0.751;aaaaa;0.0838;aaaaaa;0.254;aaa;aaaaaa;0.961;a;0.772;0.046;0.296;aa;0.705;aa;aa;0.977;0.876;0.297;aaaaaaaa;aaa;
0.648;0.655;0.185;0.679;aaa;0.399;aa;0.731;aa;0.697;a;0.727;0.244;a;a;a;aaaaa;0.564;0.759;a;0.364;aaa;0.778;aaa;aaaaaaa;0.914;aaaaaaa;0.189;0.179;0.935;aa;0.556;aaaaaa;aaa;0.528;0.821;0.118;aaaaa;aa;
0.464;0.644;0.321;0.449;aaa;0.18;a;0.368;a;0.768;a;0.535;0.211;a;a;a;aaa;0.404;0.848;aaaaaaaaa;0.213;aa;0.953;aaa;aaa;0.0673;aaaaaa;0.695;0.601;0.00938;aaaaaa;0.225;aaaaa;aaaaa;0.345;0.983;0.408;aaaaa;aaaaaaaaa;
0.223;0.911;0.0555;0.0467;aaa;0.204;aa;0.12;aaaaaaaaa;0.643;a;0.698;0.471;a;a;a;aaaaaaaaa;0.00251;0.127;aaa;0.299;aa;0.431;a;aa;0.636;aaa;0.998;0.676;0.249;aaaaaaa;0.951;aaaaaa;aaaaa;0.615;0.727;0.47;aa;aaaaa;
0.695;0.605;0.233;0.521;aaa;0.831;a;0.514;aaa;0.432;a;0.493;0.387;a;aa;a;aaa;0.285;0.215;aaaaaa;0.106;aaaaaaaaa;0.0721;aa;aaaa;0.563;aaaaaa;0.302;0.653;0.548;aa;0.171;aa;aaaaa;0.814;0.143;0.485;aaaaaaaaaa;aaa;
0.919;0.709;0.617;0.17;a;0.0372;aa;0.415;aaaaaaa;0.271;a;0.959;0.4;a;aa;a;a;0.106;0.12;aaaaaaaaa;0.897;aaa;0.457;aa;aaaaaaa;0.803;aaaaaaaaaa;0.873;0.946;0.000118;aaaaaaaa;0.574;a;aaa;0.0272;0.95;0.0925;aaaaaa;aaaaaa;
0.397;0.154;0.571;0.831;aa;0.526;a;0.0129;aa;0.316;a;0.104;0.669;a;aa;a;aaaaaaaa;0.413;0.282;aaaaa;0.736;aa;0.914;aaa;aa;0.962;aaa;0.215;0.532;0.353;aaaaaa;0.0445;aaaaaa;aaaaaa;0.692;0.759;0.0508;aaaaaa;aa;
0.536;0.125;0.601;0.829;a;0.636;aa;0.54;aaaaaaaa;0.0975;a;0.213;0.0294;a;a;a;aaaaaaa;0.547;0.596;aa;0.227;aaaaaaa;0.167;aaa;aa;0.65;aaaaaaaaaa;0.778;0.992;0.0708;aa;0.974;aaa;aaaaaaaa;0.403;0.82;0.0805;aa;a;
0.928;0.0185;0.761;0.982;aa;0.48;a;0.807;a;0.333;a;0.28;0.665;a;aa;a;aaa;0.503;0.0226;aaaaa;0.923;aa;0.461;aaa;aaa;0.583;aaaaaaaaa;0.0444;0.0432;0.578;aaaa;0.771;aaaaaa;aa;0.109;0.93;0.379;a;a;
0.0759;0.942;0.236;0.937;a;0.233;a;0.517;aaaaaa;0.275;a;0.197;0.554;a;aa;a;aaaa;0.492;0.582;aaaaaaaaa;0.594;aaaaaaaaa;0.544;aa;aaaaaa;0.637;a;0.0499;0.0499;0.843;aa;0.842;aaaa;a;0.912;0.359;0.736;aaaaaaa;aaaaaaaa;
0.155;0.0868;0.448;0.117;aaa;0.325;aa;0.156;aaaaaaaaa;0.128;a;0.775;0.0299;a;aa;a;aaaaaaaa;0.691;0.692;aaaaaaaaa;0.316;aaaa;0.655;aaa;aaaa;0.151;aaaaa;0.689;0.983;0.276;aaaaaa;0.673;aaaa;aaaaaa;0.0616;0.63;0.469;aaaaaaaaaa;aaaaaaa;
0.266;0.55;0.124;0.808;aa;0.475;a;0.996;aaaaaaa;0.455;a;0.358;0.61;a;aa;a;aaaaaaa;0.243;0.999;aaaaaaaaa;0.412;aaaaaaa;0.143;a;aaaaaaa;0.303;aaaaaaa;0.25;0.226;0.375;aaaa;0.148;aaaaaa;aaaaaaa;0.319;0.608;0.816;aaaaaa;aaaaaa;
0.881;0.0432;0.976;0.799;a;0.885;aa;0.354;aa;0.267;a;0.835;0.175;a;a;a;a;0.933;0.439;aaa;0.214;aaaaa;0.323;aa;aaa;0.199;aaaaaaa;0.849;0.844;0.0345;aaa;0.181;a;aa;0.708;0.879;0.303;aa;aaaa;
0.472;0.0717;0.895;0.93;a;0.753;a;0.601;aa;0.0413;a;0.604;0.143;a;a;a;a;0.052;0.545;aaaaaaa;0.467;aa;0.257;aa;aaaaa;0.838;a;0.612;0.0823;0.251;aaaaaa;0.275;a;aaa;0.247;0.765;0.509;aaa;aaaaaa;
0.595;0.446;0.786;0.338;aaa;0.564;a;0.807;aaaa;0.611;a;0.509;0.746;a;a;a;aaa;0.301;0.32;aaaa;0.517;aaaaaaaaa;0.576;aa;aaa;0.621;aaaaaa;0.839;0.126;0.727;aaa;0.933;aa;aaaaa;0.0768;0.454;0.789;aaaaaaaa;aaaaa;
0.549;0.665;0.493;0.976;a;0.0081;a;0.591;aaaaaaaa;0.164;a;0.946;0.713;a;aa;a;aaaa;0.494;0.421;aaaaaaaa;0.592;aa;0.189;aaa;aaaaaaa;0.869;aaaaaaaa;0.159;0.832;0.433;a;0.647;aaaaa;aaaa;0.275;0.572;0.398;a;aa;
0.239;0.063;0.451;0.618;aaa;0.319;aa;0.292;a;0.103;a;0.904;0.186;a;a;a;aaaaaaa;0.807;0.533;aaaaa;0.656;aa;0.161;a;a;0.647;aaa;0.0643;0.301;0.571;aaaaaa;0.594;aa;aaaaaa;0.633;0.274;0.791;aa;aaaaa;
0.304;0.723;0.655;0.874;aa;0.278;a;0.674;aaaaaa;0.964;a;0.394;0.443;a;aa;a;aaaaaaa;0.00792;0.158;aaaaaaaaa;0.239;aaaaaaaaa;0.532;a;aaa;0.496;aaa;0.413;0.773;0.417;aaaaaaa;0.575;aa;aaaaaaaa;0.117;0.648;0.312;aaa;aaaaaa;
0.831;0.22;0.165;0.321;a;0.157;a;0.249;aa;0.0178;a;0.261;0.433;a;aa;a;aaa;0.418;0.261;aa;0.233;aaaaaa;0.549;a;aaaaaa;0.0917;aaaaa;0.0115;0.0721;0.024;a;0.179;aaaa;aaaaaa;0.181;0.267;0.948;a;aa;
0.336;0.359;0.85;0.338;aa;0.547;aa;0.0256;aaaaaaaaaa;0.963;a;0.909;0.221;a;a;a;aa;0.996;0.719;aaaaaaaaa;0.0895;aaaaaaa;0.466;a;aaaaa;0.789;aaaaaaaaaa;0.176;0.374;0.877;aaaaaaa;0.994;a;aaa;0.0308;0.116;0.571;a;aaaaaaaaa;
0.204;0.423;0.327;0.375;aaa;0.849;a;0.548;aaaa;0.288;a;0.666;0.727;a;aa;a;aaaaaaaaa;0.558;0.189;aaa;0.477;aa;0.312;a;aaaaaa;0.19;aaaaaa;0.0117;0.316;0.119;aaaaa;0.42;aaaaa;aaaaaaaa;0.59;0.708;0.152;aaaaaaaaaa;aaaaaaaaaa;
0.894;0.138;0.467;0.468;a;0.0487;aa;0.992;aaa;0.687;a;0.979;0.781;a;a;a;aaaaaaaa;0.515;0.856;aaaa;0.694;aaaa;0.258;aa;aaaa;0.471;aaa;0.648;0.779;0.444;a;0.395;aaaaa;aaaaaa;0.637;0.000285;0.797;aaaa;aaaa;
0.658;0.253;0.83;0.516;aaa;0.464;aa;0.219;aaaaaaaaa;0.717;a;0.353;0.536;a;a;a;a;0.134;0.513;aaaaaa;0.197;aaaa;0.00149;a;aa;0.0218;aaaaaaaaa;0.789;0.886;0.141;aaaaaaa;0.921;aaaaaa;aaaaaaaa;0.833;0.0287;0.303;aaa;aaaaa;
0.216;0.711;0.098;0.433;aaa;0.766;a;0.0766;aaa;0.333;a;0.805;0.883;a;aa;a;aaaaaaaa;0.423;0.169;aaaaaaaaa;0.954;aaaaaa;0.271;aa;aaaaa;0.0137;aaaaaaaaaa;0.0382;0.361;0.503;aaaaaaa;0.779;aaa;aaaaaa;0.0302;0.272;0.815;aaaaaaaaa;aaaa;
0.43;0.933;0.731;0.829;a;0.335;aa;0.747;aaaaaa;0.544;a;0.821;0.134;a;aa;a;aaaaaaa;0.0925;0.39;aaaaaaa;0.325;aaaaaa;0.77;a;aaaa;0.212;aaaaaaaaa;0.481;0.501;0.681;aaaaa;0.131;aaaa;aa;0.87;0.68;0.297;aaaaaa;aaaaaaaa;
0.794;0.486;0.383;0.398;aaa;0.393;aa;0.574;aaaaaaaa;0.361;a;0.119;0.75;a;aa;a;aaa;0.437;0.589;a;0.404;aa;0.621;aa;a;0.296;aaaaaaaaaa;0.844;0.224;0.843;aa;0.145;aa;aaaa;0.463;0.964;0.841;aaaaaaaa;aaaaaa;
0.165;0.265;0.618;0.311;a;0.468;a;0.0285;aaa;0.908;a;0.302;0.631;a;aa;a;aaaaa;0.785;0.289;aaaaaaaa;0.907;aaaaaaaaa;0.919;aaa;aaaaaaa;0.228;aaaaaa;0.852;0.409;0.974;aaa;0.371;aa;aaaaaaaa;0.811;0.361;0.854;aaa;aaaa;
0.00953;0.236;0.866;0.602;aaa;0.988;aa;0.957;aaaa;0.66;a;0.121;0.787;a;a;a;aaaaaaaa;0.0116;0.271;aaaaaa;0.873;aaa;0.207;a;aaa;0.76;aaaaa;0.528;0.475;0.536;aaa;0.915;aaaaa;a;0.863;0.274;0.135;aaaaaa;aaaa;
0.0537;0.818;0.43;0.718;a;0.00805;a;0.611;aaaaaaaaa;0.618;a;0.129;0.347;a;aa;a;aa;0.284;0.84;aaaa;0.106;a;0.67;aa;aa;0.692;a;0.239;0.469;0.867;aaaaaa;0.217;aaa;aaaaaaa;0.627;0.906;0.254;aaaaaaaa;aaa;
0.417;0.17;0.483;0.57;a;0.444;a;0.623;aaaaaaaaaa;0.449;a;0.713;0.671;a;aa;a;aaaaaaaa;0.497;0.339;a;0.519;a;0.173;aa;aaaa;0.109;aa;0.987;0.128;0.619;aaaaa;0.312;aaaaa;aaa;0.294;0.329;0.97;aaa;aaaaaaa;
0.339;0.00687;0.516;0.152;aaa;0.037;a;0.286;aaaa;0.867;a;0.393;0.095;a;a;a;aaaaaaaa;0.0569;0.411;aaaa;0.446;a;0.642;a;aaaaaaa;0.384;aaaa;0.268;0.579;0.299;aaa;0.342;aaa;aaaa;0.0542;0.954;0.911;aaaaaaaa;a;
0.811;0.805;0.227;0.53;a;0.3;aa;0.845;aaaaaa;0.328;a;0.839;0.906;a;aa;a;aaaaa;0.216;0.796;aaaaaa;0.15;aaaaaa;0.752;a;aaaaaaa;0.075;aaaaaaaa;0.0561;0.0389;0.385;aaaa;0.128;a;aa;0.465;0.616;0.00992;aaaaaaaa;aaaaaaaaa;
0.67;0.0403;0.982;0.617;aa;0.0283;aa;0.827;aaa;0.969;a;0.576;0.354;a;aa;a;a;0.872;0.865;aaaaaaaaa;0.432;aaaaaa;0.0441;aa;a;0.42;aaaaaaaa;0.116;0.799;0.554;aaaa;0.746;aa;aa;0.772;0.467;0.0413;aaaa;aa;
0.214;0.899;0.744;0.791;aaa;0.269;aa;0.777;aaaaaa;0.069;a;0.0324;0.848;a;a;a;aaaaaaaa;0.792;0.486;aa;0.938;aa;0.753;aa;aaaaaaa;0.582;aaa;0.274;0.613;0.0861;a;0.0845;aaaaa;aaaaaaa;0.523;0.0956;0.596;aaaaaaaa;a;
0.75;0.9;0.4;0.936;a;0.278;aa;0.529;aaaaaaaaaa;0.379;a;0.759;0.475;a;aa;a;aa;0.651;0.547;aaaaaa;0.333;aaaaa;0.597;a;aaaaaa;0.974;aaaaaa;0.293;0.312;0.733;aaaa;0.257;aaaaaa;aa;0.0048;0.623;0.659;aaaaaa;aaaaaaaaaa;
0.739;0.636;0.586;0.966;aaa;0.766;aa;0.801;aa;0.00369;a;0.814;0.0439;a;aa;a;aaaaa;0.588;0.713;aaaaaaa;0.76;aaa;0.425;a;aa;0.319;aaaaaaaa;0.941;0.83;0.128;aaa;0.263;aaaaa;aaaaaaaa;0.299;0.916;0.552;a;aaaaaaaaaa;
0.632;0.734;0.172;0.676;a;0.269;a;0.467;aaaaaaaaaa;0.495;a;0.239;0.437;a;aa;a;aaaaaaaa;0.982;0.761;aaaaaaaaa;0.916;aaaaaaa;0.772;aaa;a;0.339;aaaaaa;0.584;0.527;0.385;aaaaaaa;0.0451;aaaaa;aaaa;0.402;0.0583;0.373;aaaaaaaaa;a;
0.935;0.651;0.709;0.304;aa;0.296;a;0.016;aaaaaa;0.369;a;0.548;0.237;a;a;a;aaaaaaa;0.478;0.607;aaaaaaa;0.704;aaaaa;0.815;a;aaa;0.772;aaaaaaaaaa;0.56;0.217;0.621;aaaaaaaa;0.359;a;aaaaaaaa;0.151;0.774;0.129;aaaaaaa;aa;
0.21;0.164;0.98;0.094;a;0.687;a;0.638;aaaaaaaa;0.782;a;0.341;0.92;a;a;a;aa;0.96;0.238;aaaaaa;0.37;aaaaaaa;0.206;aaa;aaaa;0.739;aaaa;0.267;0.991;0.689;aaaaa;0.896;aaaaa;aaaaa;0.0198;0.801;0.574;aaa;aaa;
0.285;0.487;0.721;0.0791;aaa;0.924;a;0.0108;a;0.962;a;0.272;0.736;a;aa;a;aaaaa;0.0244;0.631;aaaaaaaa;0.762;aaa;0.993;aaa;aaaaaaa;0.0857;aaaaaaaaa;0.632;0.0481;0.0353;aaaaa;0.501;a;aaa;0.458;0.986;0.438;aaa;aaaa;
0.278;0.203;0.127;0.33;aa;0.643;a;0.967;aa;0.852;a;0.212;0.0115;a;aa;a;aaaaaaaa;0.394;0.198;aaaaaaa;0.966;a;0.383;aa;aaaaaa;0.529;aaa;0.814;0.853;0.26;aaa;0.374;aaaaa;aaaaaa;0.842;0.339;0.588;aaaaaa;aaaaaaaaa;
0.769;0.803;0.568;0.904;aa;0.623;a;0.676;aaa;0.026;a;0.0652;0.786;a;aa;a;aaaaaaaaa;0.531;0.147;aaa;0.864;aaaaaa;0.504;aaa;aaa;0.855;aaaaaaa;0.0534;0.167;0.34;aaaaaa;0.424;aaa;aaaa;0.474;0.474;0.828;aaaaaaa;aaaaaaaaaa;
0.595;0.127;0.693;0.374;a;0.875;aa;0.519;aaaaaaaaa;0.31;a;0.549;0.851;a;aa;a;aaaaaa;0.567;0.826;aaa;0.1;a;0.618;a;aa;0.679;aaaaaaa;0.253;0.813;0.0191;aaaa;0.998;aaaaa;a;0.476;0.185;0.692;aaaaaa;aaaaaaaa;
0.0193;0.808;0.897;0.486;aaa;0.0508;a;0.893;aaaaaaa;0.341;a;0.0264;0.216;a;a;a;aaaa;0.992;0.256;aa;0.39;aaaaaa;0.561;aa;a;0.927;aaaaaaaaaa;0.412;0.641;0.35;a;0.87;a;a;0.705;0.0475;0.537;aaaaaaaaaa;aaa;
0.372;0.416;0.795;0.676;aa;0.348;a;0.997;aaaaaaaa;0.232;a;0.131;0.118;a;aa;a;aaaaaaaaa;0.087;0.581;aaaaaaaa;0.899;aaaaa;0.24;aa;aa;0.171;aaaaaaa;0.256;0.542;0.895;aaaa;0.444;aaaaa;aaa;0.395;0.446;0.233;aaaa;aaaaa;
0.487;0.585;0.854;0.173;aaa;0.241;aa;0.393;aaaaa;0.2;a;0.321;0.0105;a;aa;a;aaaaaaaa;0.941;0.0792;a;0.499;aaa;0.824;aaa;aaaaaa;0.989;aaaaaaaaa;0.34;0.986;0.393;aaaaaaaa;0.988;a;aaaaaaaa;0.5;0.0894;0.656;aaaaaaaaaa;aa;
0.0931;0.346;0.748;0.0551;a;0.178;a;0.547;aaaaaaaaaa;0.697;a;0.0427;0.573;a;a;a;aaaaaaaaa;0.961;0.474;aaaaaaaaa;0.995;aaaaaaaaa;0.18;aa;aa;0.684;aa;0.103;0.172;0.612;a;0.297;aaaa;aa;0.931;0.883;0.377;aaaa;aaa;
0.176;0.624;0.971;0.781;aaa;0.798;a;0.152;aa;0.91;a;0.245;0.951;a;aa;a;aa;0.774;0.348;aaa;0.231;aaaaaaaaa;0.222;a;aaaaaaa;0.244;aaaaaaaaa;0.763;0.0797;0.527;aaaaaa;0.443;a;a;0.896;0.949;0.492;aaaaaa;aaaaaaa;
0.17;0.729;0.0535;0.844;a;0.0785;aa;0.242;aaaaaaaa;0.147;a;0.782;0.689;a;aa;a;aaaaaaa;0.0797;0.889;a;0.388;aaaa;0.761;aaa;aaa;0.875;aaaaaaaaa;0.787;0.689;0.061;aaaaaa;0.493;aa;aaaaaaaa;0.134;0.214;0.267;aaaaaaaaaa;aaaaaaaaa;
0.839;0.558;0.753;0.218;a;0.318;aa;0.116;aaaaaaaaa;0.534;a;0.85;0.594;a;aa;a;aaaaaaaaa;0.249;0.686;a;0.601;aaaaaaaa;0.872;a;aa;0.688;aaaaaaaa;0.277;0.939;0.0434;aaaaa;0.146;aa;a;0.406;0.166;0.372;aaa;aaaaaaaa;
0.914;0.237;0.358;0.156;a;0.94;a;0.266;aaaaaaa;0.832;a;0.989;0.544;a;aa;a;aa;0.872;0.224;aaaaaa;0.246;aaa;0.829;a;aaaaaa;0.0892;aaaaaaaaaa;0.572;0.846;0.705;aaaaa;0.784;aa;aa;0.72;0.3;0.641;aa;aaaaa;
0.252;0.017;0.081;0.724;a;0.296;aa;0.268;a;0.741;a;0.666;0.068;a;aa;a;aaa;0.656;0.548;aaaa;0.871;aaaaaaaa;0.46;aa;aaaaa;0.427;aaaaaaaaa;0.791;0.967;0.825;aaaa;0.0595;a;aaaaaaaa;0.893;0.725;0.822;aaa;aaaaaa;
0.762;0.332;0.506;0.741;aa;0.0026;aa;0.328;aaaa;0.351;a;0.862;0.661;a;a;a;aa;0.00239;0.122;a;0.0385;aaaaaaaaa;0.391;aa;a;0.321;aaaa;0.829;0.429;0.527;aa;0.0257;aaaaa;aaa;0.868;0.551;0.365;aaaaaaaaaa;aaaaaaaaaa;
0.454;0.446;0.499;0.564;aaa;0.621;aa;0.887;aaaa;0.0692;a;0.448;0.595;a;a;a;aaaaaaa;0.39;0.197;aaaa;0.496;aaaaaaa;0.101;a;aaa;0.96;a;0.554;0.724;0.55;aaaa;0.452;aaaaa;aaaaa;0.834;0.715;0.614;aaaaaaa;aaaaa;
0.557;0.502;0.328;0.078;a;0.632;aa;0.827;aaaaaaaa;0.717;a;0.734;0.645;a;a;a;aaa;0.24;0.0657;aaaaaa;0.867;aaaa;0.358;a;aaa;0.964;aaaaaaaaa;0.749;0.831;0.35;aaaa;0.903;aaaa;aaa;0.412;0.472;0.356;aaaaa;aaaaaaaaaa;
0.696;0.861;0.224;0.755;aa;0.466;aa;0.0969;aaa;0.215;a;0.0966;0.819;a;aa;a;aa;0.0504;0.109;a;0.967;aaaaaa;0.00026;aa;aaaaa;0.606;aaaaaaa;0.12;0.503;0.173;aa;0.568;aaaaaa;aaaaaaa;0.65;0.0474;0.86;aaaaa;aa;
0.957;0.633;0.447;0.508;aaa;0.131;a;0.827;aaaa;0.399;a;0.136;0.44;a;aa;a;aa;0.969;0.588;aaaa;0.671;aaaaaaaa;0.33;a;aaaaaaa;0.556;aaaaaaa;0.749;0.899;0.129;aaa;0.109;aaaa;aaa;0.717;0.66;0.519;a;aaaaaaaaaa;
0.664;0.358;0.954;0.44;a;0.393;aa;0.559;aaa;0.603;a;0.355;0.566;a;aa;a;aaaaaaa;0.216;0.868;aaaaa;0.494;aaaaa;0.712;aaa;a;0.739;aa;0.822;0.993;0.0899;aaaaaaaa;0.343;aa;aaaaaaa;0.368;0.746;0.51;aaaaaaaaaa;aaaaaaaaa;
0.938;0.739;0.265;0.712;aa;0.284;aa;0.695;aaaaaaaaaa;0.394;a;0.0788;0.222;a;aa;a;aaaaaaaa;0.543;0.423;aa;0.102;aaaaa;0.00442;a;aaaaaaa;0.664;aaaaaa;0.828;0.302;0.436;aaaaa;0.371;aaaaa;a;0.47;0.17;0.00351;aaaaaaaaaa;aaaaaaa;
0.769;0.937;0.315;0.692;aaa;0.08;aa;0.982;aaaaaaaa;0.0171;a;0.628;0.116;a;a;a;aa;0.271;0.375;aaa;0.232;aaaa;0.581;a;aaaaaa;0.206;aaaa;0.915;0.753;0.751;aaaaa;0.692;aa;aaaaaa;0.611;0.92;0.792;aaaa;aaaaa;
0.19;0.375;0.969;0.451;aa;0.781;aa;0.451;aa;0.947;a;0.0328;0.183;a;a;a;aaaaaaaaa;0.299;0.113;aaaaaaaa;0.169;aaaaaaaaa;0.807;aaa;aaaaaaa;0.663;aaaaaa;0.161;0.902;0.403;a;0.953;aaaaa;aaaa;0.0389;0.00444;0.667;aaaa;aaaaaa;
0.636;0.617;0.659;0.551;a;0.789;aa;0.987;aaaaaaaaaa;0.45;a;0.49;0.784;a;aa;a;aaaaaaaa;0.0257;0.759;aaaaaaaaa;0.195;aaa;0.364;a;aaaaaa;0.0961;aa;0.672;0.702;0.0657;aaaaa;0.0839;aaa;aaa;0.113;0.055;0.785;aaa;aaaaaaaa;
0.733;0.515;0.114;0.543;a;0.659;aa;0.247;aaaa;0.0863;a;0.769;0.327;a;a;a;aaaaaaaa;0.0317;0.171;aaa;0.883;aaaaa;0.379;a;aaaaa;0.292;aaaaaaaaaa;0.825;0.969;0.517;aaaaaaa;0.751;a;aaaaaaaa;0.0335;0.338;0.19;aaaaaaaaaa;aaaaaaaaa;
0.0801;0.249;0.332;0.672;a;0.829;a;0.948;aa;0.885;a;0.574;0.455;a;a;a;aaaaaaaa;0.0428;0.621;aaaaaaaaa;0.798;aaaaa;0.983;aa;aaaaa;0.203;aa;0.333;0.725;0.705;aaaaaa;0.855;aaaa;aaaa;0.403;0.392;0.978;aaaaa;aaaaaa;
0.39;0.314;0.399;0.278;aa;0.263;a;0.522;aaaaaaa;0.83;a;0.992;0.903;a;a;a;aaaa;0.16;0.434;aaaaaaa;0.363;aaa;0.733;aa;aaaaaaa;0.581;aaaaaaa;0.503;0.273;0.183;aaaaaaa;0.00313;aaaa;aaaaaaaa;0.227;0.719;0.934;aaaaa;aaaaaa;
0.216;0.0066;0.927;0.683;aaa;0.637;aa;0.772;aaaaaaaa;0.772;a;0.328;0.491;a;a;a;aa;0.977;0.688;a;0.524;aaaaaaaa;0.439;aa;aaa;0.328;aa;0.383;0.172;0.718;aaaaaaaa;0.0618;aaa;aaaaa;0.207;0.146;0.925;aaaaaaaaaa;aaaaaa;
0.869;0.599;0.881;0.716;aaa;0.847;aa;0.883;aaaaaaa;0.518;a;0.169;0.584;a;aa;a;aaaaa;0.562;0.809;aaaaa;0.834;aa;0.043;aaa;a;0.756;aaaaaaaa;0.295;0.689;0.786;aaaaa;0.85;aaaaa;aaaaaaaa;0.516;0.246;0.582;aaaaaaaaaa;aaaaaaaa;
0.792;0.141;0.119;0.659;aa;0.142;a;0.689;aaaaaaaaa;0.524;a;0.55;0.261;a;a;a;aa;0.5;0.175;aaaa;0.911;aaaaaaaa;0.895;aa;a;0.592;aaaaaaa;0.432;0.406;0.742;aaa;0.594;aaaaaa;a;0.803;0.929;0.863;aaaa;aaaaa;
