ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.75;0.188;0.359;aa;0.723;a;aaaaaaa;0.381;a;0.597;a;0.89;0.499;aaa;0.251;aaa;0.838;aaaaaa;0.249;aa;0.465;0.481;aaaaa;
0.757;0.748;0.608;aaaaa;0.384;a;aaaaaa;0.82;aaa;0.775;a;0.406;0.606;aa;0.644;aaaa;0.843;aaaaaa;0.419;a;0.241;0.857;aaaaaaaaaa;
0.117;0.909;0.162;aaa;0.606;a;aaaaa;0.795;aa;0.328;a;0.11;0.359;aa;0.165;aaaa;0.743;aaaa;0.379;aa;0.383;0.98;aaaa;
0.0752;0.639;0.207;aaaaa;0.183;a;aaaaaaa;0.766;aaa;0.289;a;0.719;0.226;aaa;0.688;aa;0.477;aaaaaaa;0.384;a;0.891;0.775;aaaaaaaaa;
0.807;0.769;0.951;aaaaa;0.653;a;aaaaaaa;0.318;a;0.956;a;0.718;0.264;aa;0.841;aaaaa;0.518;aaa;0.573;a;0.711;0.12;aaaaa;
0.698;0.822;0.242;a;0.366;a;aaaaaaaa;0.0995;a;0.0923;a;0.124;0.107;aa;0.604;aaa;0.74;aaaaa;0.998;aa;0.934;0.585;aaa;
0.783;0.686;0.286;aaaa;0.347;a;aaaa;0.507;a;0.872;a;0.965;0.738;aaa;0.357;aa;0.657;a;0.365;aa;0.323;0.528;aaaaaaaa;
0.567;0.227;0.981;aa;0.979;a;aaaaa;0.988;aa;0.411;a;0.389;0.709;a;0.906;aa;0.158;aaaa;0.081;aa;0.678;0.23;aaaaaa;
0.449;0.713;0.719;a;0.528;a;aaaa;0.657;aa;0.337;a;0.803;0.394;aaa;0.0883;aa;0.453;aaa;0.852;a;0.924;0.337;aaa;
0.144;0.996;0.734;aaaaa;0.537;a;aa;0.657;aaa;0.467;a;0.533;0.125;a;0.689;aaaa;0.387;aa;0.941;aa;0.864;0.529;aaa;
0.32;0.0822;0.94;aaa;0.845;a;aaaaa;0.563;a;0.498;a;0.75;0.181;aa;0.318;a;0.0345;aaaaaaa;0.223;aa;0.398;0.12;aaaaaaa;
0.15;0.616;0.595;aaaaa;0.774;a;a;0.492;aa;0.387;a;0.504;0.588;aaa;0.878;aaaaa;0.467;aa;0.428;aa;0.435;0.231;aa;
0.17;0.59;0.337;aa;0.385;a;aa;0.56;aaa;0.871;a;0.113;0.223;a;0.523;aaa;0.707;aaaaa;0.575;aa;0.721;0.91;aaaaaaaa;
0.95;0.354;0.542;aaaa;0.501;a;aaaaaaa;0.324;aa;0.682;a;0.689;0.87;aaa;0.995;a;0.921;aaaaaa;0.44;aa;0.0145;0.0963;aaaaaaaaaa;
0.922;0.305;0.0594;aaaa;0.292;a;aaaaaaaa;0.286;a;0.428;a;0.548;0.469;a;0.826;aaaa;0.543;aaaaaa;0.000109;aa;0.52;0.441;a;
0.608;0.0255;0.593;aaaaa;0.268;a;aaaaa;0.678;aaa;0.912;a;0.432;0.258;aa;0.212;aa;0.299;aaaaaa;0.194;aa;0.294;0.673;aaaa;
0.365;0.225;0.265;aa;0.484;a;aa;0.123;a;0.495;a;0.48;0.539;aa;0.615;aaaa;0.237;aaaaaa;0.445;aa;0.966;0.3;aa;
0.405;0.673;0.0525;a;0.369;a;aaaaaa;0.57;a;0.17;a;0.525;0.0323;aa;0.421;a;0.658;a;0.471;a;0.534;0.802;aaaaaaaaa;
0.387;0.515;0.989;aaa;0.27;a;aaaa;0.608;a;0.911;a;0.977;0.719;aa;0.717;aaaa;0.53;aaaaaa;0.735;a;0.311;0.971;aaaaaaaa;
0.0978;0.955;0.658;aa;0.884;a;aaaaa;0.306;a;0.838;a;0.385;0.702;aa;0.215;aa;0.388;aaaaaaa;0.487;a;0.172;0.396;aaaaaaaa;
0.756;0.532;0.318;aa;0.615;a;aaaa;0.603;aaa;0.349;a;0.164;0.552;a;0.586;aaa;0.174;aaaaa;0.372;aa;0.466;0.993;aaaaaa;
0.231;0.616;0.853;aaaaa;0.842;a;a;0.59;aa;0.711;a;0.188;0.335;a;0.409;aaa;0.507;aaa;0.971;a;0.25;0.414;aaaaaaaaa;
0.856;0.284;0.101;aa;0.0142;a;aaaaaaaa;0.382;a;0.507;a;0.653;0.166;aaa;0.159;a;0.055;a;0.398;aa;0.688;0.763;aaaaaaaaa;
0.241;0.359;0.579;a;0.0541;a;aaaa;0.206;aa;0.00688;a;0.0181;0.297;aaa;0.622;a;0.482;aaaaa;0.476;aa;0.424;0.442;aaaaa;
0.273;0.918;0.783;aaaa;0.692;a;aaa;0.0517;a;0.853;a;0.275;0.238;aa;0.232;aa;0.636;aaaaa;0.722;aa;0.176;0.0459;aaaaaa;
0.532;0.198;0.28;aa;0.444;a;aaaaaaa;0.399;aa;0.274;a;0.978;0.581;a;0.581;aaaaa;0.723;aaa;0.56;a;0.409;0.123;aa;
0.44;0.747;0.588;aa;0.743;a;aaaaaaaa;0.744;aa;0.844;a;0.967;0.973;aa;0.00351;aaaaa;0.583;aaaaaaa;0.551;aa;0.172;0.212;aaaa;
0.696;0.175;0.347;aaa;0.622;a;a;0.518;aaa;0.456;a;0.016;0.475;a;0.66;aaa;0.0331;aaaaa;0.171;aa;0.471;0.691;aaaaaaaaa;
0.31;0.888;0.847;aaaaa;0.553;a;aaaa;0.994;aa;0.477;a;0.294;0.647;aa;0.0526;aaaa;0.456;aaaaaa;0.167;aa;0.999;0.493;aaaaaaaaaa;
0.904;0.839;0.725;aaaaa;0.127;a;aaaaaaa;0.0388;aaa;0.0363;a;0.0622;0.491;aaa;0.308;aaaaa;0.914;aa;0.213;a;0.803;0.642;aaaaaaaaa;
0.00859;0.409;0.546;aaaa;0.865;a;aa;0.476;a;0.506;a;0.37;0.558;aa;0.515;aaaaa;0.741;aaaaaa;0.0221;aa;0.7;0.391;aaaaa;
0.381;0.496;0.613;aaaa;0.402;a;aaaaaaaa;0.799;aaa;0.117;a;0.265;0.695;aaa;0.717;aa;0.226;a;0.136;a;0.549;0.0986;aaaaa;
0.437;0.0605;0.517;aa;0.294;a;aaaaaaaa;0.972;a;0.596;a;0.848;0.485;a;0.0786;aaaaa;0.744;aa;0.236;a;0.0681;0.845;a;
0.685;0.0587;0.0458;aaaa;0.642;a;aaaaaa;0.801;aa;0.736;a;0.159;0.909;aa;0.826;aaaaa;0.878;aa;0.445;aa;0.988;0.606;aaaaaaaa;
0.638;0.673;0.336;aa;0.966;a;aa;0.506;aa;0.856;a;0.113;0.385;aaa;0.484;a;0.381;aaaa;0.731;aa;0.14;0.535;aaaa;
0.931;0.639;0.934;aaa;0.164;a;aaa;0.708;aa;0.692;a;0.816;0.443;aa;0.931;aaa;0.415;aaa;0.693;aa;0.075;0.36;aaaaaaa;
0.21;0.614;0.441;a;0.521;a;aaaaa;0.962;aa;0.815;a;0.15;0.806;aaa;0.243;aaaa;0.334;aaa;0.611;aa;0.865;0.0679;aaaa;
0.44;0.539;0.899;aa;0.121;a;a;0.401;aaa;0.0337;a;0.969;0.978;aa;0.0416;aaaa;0.817;aaaaaaa;0.238;aa;0.398;0.754;aaaaaaaa;
0.862;0.687;0.82;aaa;0.0544;a;aaa;0.349;aa;0.312;a;0.147;0.63;aa;0.317;a;0.447;aaa;0.649;aa;0.0158;0.141;aaa;
0.632;0.00344;0.742;a;0.439;a;a;0.353;aaa;0.848;a;0.501;0.375;aaa;0.255;a;0.956;aaaaa;0.987;a;0.729;0.542;aaaaaaaa;
0.153;0.706;0.249;aaa;0.505;a;aaaaaaa;0.663;aaa;0.131;a;0.793;0.866;aaa;0.358;aaa;0.847;aaaaaa;0.795;a;0.966;0.499;aaaaaaaaaa;
0.0745;0.304;0.207;a;0.591;a;aaaaa;0.456;a;0.878;a;0.476;0.762;aa;0.543;aaaaa;0.194;aaa;0.283;a;0.999;0.656;aaaa;
0.136;0.487;0.417;aaaaa;0.744;a;aaaaaa;0.939;a;0.71;a;0.937;0.883;a;0.7;a;0.105;a;0.828;a;0.478;0.292;aaa;
0.695;0.162;0.186;aaaaa;0.807;a;aaaaaaa;0.249;aaa;0.95;a;0.938;0.709;aaa;0.774;a;0.584;aaaaaaa;0.0696;a;0.687;0.37;aaaaaa;
0.375;0.0884;0.953;aaaaa;0.848;a;aaaaaa;0.513;aa;0.72;a;0.263;0.456;a;0.0476;aaaa;0.136;aaaaaa;0.954;a;0.0544;0.673;aa;
0.367;0.975;0.141;aaa;0.233;a;aaaaaaaa;0.633;aaa;0.884;a;0.198;0.389;aa;0.269;aa;0.172;aa;0.338;a;0.116;0.165;aaa;
0.619;0.734;0.483;aa;0.205;a;a;0.146;a;0.345;a;0.292;0.49;aaa;0.75;a;0.437;aaaaaaa;0.787;a;0.148;0.993;aaaaaaaaaa;
0.561;0.378;0.61;aaa;0.374;a;aaaaa;0.453;aaa;0.78;a;0.0541;0.926;aaa;0.496;aa;0.9;aaaaaaa;0.0111;a;0.937;0.258;aaa;
0.543;0.928;0.35;aaaaa;0.778;a;aaaaaa;0.944;aa;0.5;a;0.892;0.597;aaa;0.617;aa;0.279;aa;0.0928;aa;0.868;0.363;a;
0.574;0.218;0.353;a;0.687;a;aaaaaaaa;0.714;aaa;0.888;a;0.836;0.66;aaa;0.12;aaaa;0.271;aa;0.772;aa;0.84;0.966;aa;
0.163;0.56;0.095;aaa;0.791;a;a;0.163;a;0.868;a;0.482;0.929;a;0.496;aaa;0.37;aaaa;0.301;a;0.341;0.0916;aaa;
0.206;0.691;0.0235;aaaa;0.219;a;aaa;0.854;aaa;0.594;a;0.309;0.25;aa;0.262;aaa;0.327;aaaaaaa;0.541;aa;0.683;0.191;aa;
0.181;0.941;0.664;aaa;0.0375;a;aaaaaaaa;0.887;aa;0.546;a;0.119;0.555;aa;0.61;aaaaa;0.348;aaaaa;0.146;aa;0.808;0.789;aaaaaaaaa;
0.344;0.0377;0.214;aaaa;0.93;a;aaaaa;0.0128;aaa;0.756;a;0.998;0.862;aaa;0.0379;aa;0.83;aa;0.121;a;0.231;0.267;aaaaaaaaaa;
0.903;0.251;0.516;aa;0.202;a;aaaaaaa;0.234;aaa;0.17;a;0.219;0.272;aaa;0.441;aaaaa;0.755;aaa;0.622;aa;0.207;0.673;aaaaaaa;
0.222;0.832;0.513;aaaa;0.876;a;a;0.0665;aa;0.56;a;0.577;0.769;aaa;0.663;aaaaa;0.334;aaaaaaa;0.964;aa;0.242;0.825;aaaaaaaa;
0.963;0.34;0.119;aaaa;0.28;a;aaaaaa;0.0888;aa;0.701;a;0.671;0.983;aa;0.384;aaaa;0.283;a;0.0134;a;0.689;0.968;aaaaaaaa;
0.0418;0.167;0.304;aaaa;0.166;a;aaaaaa;0.861;a;0.739;a;0.813;0.0883;aa;0.899;aaa;0.823;aaaaa;0.137;aa;0.114;0.161;aaaaaaaaaa;
0.23;0.253;0.443;aaaa;0.424;a;aaaaaa;0.878;a;0.0793;a;0.911;0.743;aa;0.303;aa;0.222;aaaaaaa;0.389;aa;0.0276;0.62;aaaaaaaa;
0.445;0.559;0.161;aaaa;0.745;a;aaaaaaa;0.767;aa;0.956;a;0.222;0.357;a;0.912;aa;0.854;aaaaaaa;0.00994;a;0.6;0.337;aaaaaaa;
0.272;0.865;0.0375;aaa;0.806;a;aaaaa;0.173;aa;0.439;a;0.568;0.781;aa;0.22;aaa;0.64;aaaaaaa;0.433;aa;0.673;0.0421;aaaaaaaa;
0.433;0.78;0.654;aaa;0.274;a;aaaaa;0.13;a;0.154;a;0.658;0.387;a;0.388;aa;0.889;a;0.493;a;0.508;0.124;aaaa;
0.0766;0.614;0.984;a;0.555;a;aaaaaaa;0.459;aaa;0.291;a;0.636;0.641;aaa;0.956;aaaa;0.191;aaaa;0.264;a;0.698;0.194;aaaa;
0.118;0.378;0.783;aaaa;0.798;a;a;0.14;aaa;0.905;a;0.067;0.341;aa;0.58;aaaa;0.769;aaaa;0.643;aa;0.533;0.796;aaaaaa;
0.175;0.649;0.22;aaa;0.489;a;aaaaa;0.343;aaa;0.317;a;0.905;0.776;aaa;0.91;a;0.699;aaaaaaa;0.609;a;0.324;0.328;aaaaaaa;
0.941;0.283;0.542;aaaa;0.727;a;aaaaaa;0.78;a;0.965;a;0.905;0.311;aaa;0.755;a;0.488;aaaaa;0.148;a;0.867;0.892;aaa;
0.304;0.45;0.907;aaaaa;0.752;a;aaaa;0.735;aa;0.872;a;0.186;0.478;aa;0.0568;aa;0.123;aaa;0.802;a;0.815;0.675;aaa;
0.902;0.462;0.0161;aaaaa;0.971;a;aaaaaa;0.644;a;0.197;a;0.00738;0.0228;aa;0.108;aaaaa;0.997;a;0.107;aa;0.812;0.102;aaaaaa;
0.651;0.506;0.941;aa;0.197;a;aaaaa;0.917;aaa;0.148;a;0.585;0.81;a;0.156;aa;0.819;a;0.399;a;0.511;0.213;aa;
0.312;0.524;0.899;aa;0.34;a;a;0.0675;aaa;0.959;a;0.85;0.103;a;0.302;aaa;0.0146;aaaa;0.28;aa;0.322;0.472;aaaa;
0.768;0.944;0.12;aaaa;0.859;a;aaaaaa;0.368;a;0.849;a;0.0909;0.0338;aaa;0.566;aaaaa;0.188;aa;0.99;aa;0.322;0.833;aaaaaaaaaa;
0.0877;0.655;0.114;aaaaa;0.0968;a;aaaaa;0.877;a;0.381;a;0.423;0.571;a;0.217;aa;0.0219;aaaa;0.987;aa;0.73;0.808;aaaaaaaaa;
0.497;0.0419;0.168;aa;0.871;a;aaa;0.382;aaa;0.226;a;0.877;0.0692;a;0.365;a;0.299;aaaaa;0.44;a;0.928;0.91;aaaa;
0.607;0.902;0.298;a;0.868;a;aaaaaaaa;0.685;a;0.607;a;0.374;0.521;a;0.63;a;0.512;aaaa;0.396;aa;0.994;0.199;aaaaaaaaaa;
0.987;0.877;0.905;aaa;0.19;a;aaaaa;0.845;aa;0.243;a;0.0492;0.256;aa;0.168;aaa;0.685;aaaa;0.33;a;0.0984;0.977;aaaaaaaaa;
0.0652;0.23;0.322;aaa;0.645;a;a;0.462;aa;0.347;a;0.638;0.538;aaa;0.855;aa;0.513;aa;0.684;aa;0.89;0.314;aaaaaaaaaa;
0.654;0.248;0.67;aaaaa;0.478;a;aaaaa;0.447;aa;0.817;a;0.326;0.609;aa;0.0128;aaaaa;0.993;aaaaaa;0.514;a;0.0784;0.0696;aaaaaa;
0.329;0.295;0.162;aaaa;0.608;a;aaaaaaaa;0.0791;a;0.487;a;0.933;0.955;a;0.0472;aaaa;0.8;aaaaaa;0.843;a;0.924;0.832;aaaaaaaa;
0.21;0.491;0.0344;aaaa;0.287;a;aaaaaaa;0.578;a;0.513;a;0.222;0.119;aaa;0.587;a;0.159;aaaaa;0.351;a;0.0575;0.937;aaaaaaa;
0.708;0.0497;0.334;a;0.354;a;aaa;0.662;aa;0.212;a;0.299;0.758;aa;0.592;aaaa;0.615;aaaaaaa;0.877;a;0.154;0.443;aaaaaaa;
0.0587;0.364;0.879;aaa;0.723;a;aaaa;0.123;a;0.202;a;0.9;0.526;aaa;0.854;aa;0.0766;aa;0.813;a;0.807;0.709;aaaa;
0.328;0.554;0.222;aa;0.697;a;a;0.00843;aa;0.0903;a;0.153;0.334;aa;0.0662;aaaaa;0.242;aaaaa;0.289;a;0.563;0.675;a;
0.303;0.0424;0.491;a;0.548;a;aaaaaaa;0.705;aaa;0.25;a;0.563;0.644;aa;0.59;aaaaa;0.188;aaaaaa;0.0101;a;0.597;0.678;aaa;
0.962;0.308;0.745;aaa;0.822;a;aaaaaaa;0.738;aa;0.137;a;0.838;0.0951;aa;0.593;aaa;0.397;aaaaaa;0.0772;aa;0.0383;0.379;aaaaaa;
0.233;0.754;0.737;aaaa;0.877;a;a;0.893;a;0.0777;a;0.14;0.895;aa;0.427;aa;0.165;a;0.138;a;0.374;0.808;aaaaaaaaa;
0.0626;0.942;0.794;aaa;0.869;a;aaaaaaa;0.721;a;0.666;a;0.859;0.972;a;0.894;aaaaa;0.126;aaaaa;0.637;a;0.107;0.825;aa;
0.155;0.658;0.881;a;0.298;a;aaaaaa;0.495;aa;0.789;a;0.784;0.0957;aa;0.222;aa;0.0336;a;0.337;aa;0.889;0.481;aaaaaaaaa;
0.0033;0.532;0.718;aaaa;0.718;a;aaaaaaa;0.839;a;0.251;a;0.0733;0.271;aa;0.237;aaaa;0.0733;a;0.442;aa;0.762;0.644;aaaa;
0.825;0.496;0.941;aaa;0.423;a;aaa;0.357;aaa;0.38;a;0.22;0.332;a;0.795;aaaaa;0.814;aaaaa;0.178;aa;0.26;0.56;aaaaaaaa;
0.319;0.984;0.00727;aa;0.947;a;aaa;0.305;a;0.864;a;0.659;0.693;aa;0.883;aaa;0.677;a;0.639;a;0.0984;0.0203;aaaaaaaaa;
0.497;0.194;0.688;aaaa;0.529;a;aaaaaaaa;0.0287;aa;0.656;a;0.51;0.515;aa;0.195;a;0.182;aa;0.36;a;0.383;0.699;a;
0.0209;0.937;0.988;aaa;0.93;a;aaaaa;0.359;aa;0.672;a;0.946;0.332;a;0.852;aaaaa;0.749;aa;0.192;a;0.763;0.922;aaaa;
0.0225;0.86;0.657;aa;0.00232;a;aaaa;0.83;aa;0.778;a;0.372;0.598;aaa;0.0166;a;0.808;aa;0.664;aa;0.301;0.191;aaaaaaaaaa;
0.687;0.749;0.864;aaaa;0.551;a;aaaaaa;0.4;a;0.479;a;0.657;0.542;a;0.766;aaaaa;0.209;aaaa;0.153;a;0.667;0.122;aaaaa;
0.957;0.477;0.745;aaaa;0.958;a;aaa;0.523;aaa;0.0922;a;0.589;0.53;a;0.171;aa;0.258;aaaaaa;0.393;aa;0.821;0.589;aaa;
0.049;0.326;0.833;aa;0.692;a;aaaaaa;0.496;aa;0.769;a;0.00321;0.94;aaa;0.282;a;0.185;aaaaa;0.765;aa;0.17;0.676;aaaaaaa;
0.661;0.601;0.919;a;0.0344;a;a;0.0172;aa;0.608;a;0.925;0.443;a;0.362;aaa;0.144;aaaaaa;0.509;aa;0.469;0.119;aaaaaaaa;
0.223;0.149;0.0911;aaa;0.419;a;aaaaaa;0.101;aaa;0.755;a;0.0678;0.531;aa;0.454;a;0.704;aa;0.817;a;0.938;0.121;aaaaaaaaaa;
0.364;0.785;0.981;aaa;0.413;a;aaaaaa;0.0754;aa;0.13;a;0.8;0.618;aaa;0.056;aa;0.483;aaa;0.166;a;0.168;0.856;aaaaaa;
0.184;0.553;0.626;aaa;0.675;a;aa;0.0794;aaa;0.688;a;0.331;0.567;a;0.771;aaaa;0.797;a;0.912;aa;0.507;0.137;aaaaa;
0.35;0.232;0.391;aaaaa;0.368;a;aaaa;0.152;a;0.856;a;0.187;0.745;a;0.185;aa;0.21;aaaaaa;0.928;a;0.357;0.122;aaaaaaaa;
0.511;0.744;0.488;a;0.592;a;aaa;0.502;aa;0.492;a;0.442;0.0609;a;0.473;aaa;0.203;aaaa;0.278;a;0.694;0.96;a;
0.464;0.932;0.66;aaaa;0.0114;a;a;0.62;aa;0.49;a;0.09;0.85;aaa;0.794;aaa;0.1;aaaaa;0.788;a;0.519;0.901;aaaaa;
