ATT0(string,6);ATT1(string,7);ATT2(string,3);ATT3(string,4);ATT4(string,7);ATT5(string,9);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,6);ATT13(string,7);ATT14(string,6);ATT15(string,6);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,5);ATT36(string,4);ATT37(string,6);ATT38(string,1);ATT39(string,3);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);
aaaaa;aaaaaa;aaa;aaa;aaa;a;0.364;aaaa;0.783;0.42;0.788;a;aaaa;aaaaa;aaaa;aaaa;0.051;0.908;aaa;aaa;0.333;0.112;0.101;aa;0.244;aaaaaaa;0.619;0.383;0.0145;a;0.509;0.248;a;aaaaa;0.858;aaa;a;aa;a;aa;0.0436;a;a;0.54;aaaaa;0.836;aaa;0.785;0.841;aaa;a;
a;aaaaaaa;aaa;aaaa;aaaa;aaaaaaaaa;0.934;aaaaaa;0.924;0.397;0.202;aa;a;aaaaaa;aaaaa;a;0.0597;0.556;aaaaaa;aaa;0.34;0.189;0.101;aa;0.0961;aaaa;0.812;0.462;0.796;a;0.0978;0.0373;aaaa;a;0.349;a;aaa;aaa;a;a;0.0278;a;aaaaaaaa;0.145;aaaa;0.0986;a;0.229;0.664;a;a;
aaaaa;aaaaaa;aa;aaaa;aa;aaaaaaaa;0.385;aaa;0.162;0.658;0.0291;aaa;aaa;aaaaa;aaaa;aaaa;0.759;0.885;aaaaa;a;0.397;0.871;0.92;a;0.765;aaaaa;0.205;0.0898;0.643;a;0.112;0.735;aaaaa;aa;0.16;aa;aaa;a;a;a;0.109;a;aaaaaa;0.173;aaa;0.234;aaa;0.583;0.03;aaa;a;
a;aaaaaa;aaa;a;aaaaaaa;aaaaaa;0.642;aaaaa;0.46;0.499;0.957;aa;aaaaaa;aaaaaa;aaaa;aaaaaa;0.131;0.972;aaaaaa;aaa;0.405;0.815;0.0498;a;0.93;aaaaaa;0.105;0.156;0.879;a;0.781;0.673;aaaa;aaaaa;0.722;aaa;a;aaa;a;a;0.17;a;aa;0.309;aa;0.531;a;0.309;0.296;aaa;aaaaaa;
aaaaa;aaaaa;a;aa;aaa;aaa;0.78;aaaaaa;0.952;0.609;0.00485;aa;aaaa;aaaaa;aa;aa;0.0809;0.876;aaaaaaa;a;0.263;0.122;0.351;a;0.763;aaaaaaa;0.651;0.967;0.223;a;0.841;0.162;aaaaa;aa;0.436;aaaaa;aa;aaaa;a;aaa;0.906;a;aaaaaaaa;0.246;aa;0.355;aa;0.595;0.521;a;aaaaaaaaaa;
aaaaaa;aaa;aa;a;aaaaa;aaaaaaaaa;0.856;aaaaaa;0.718;0.626;0.203;aaa;a;aaaaaaa;aa;aa;0.887;0.979;a;aa;0.985;0.386;0.848;a;0.89;aaa;0.467;0.94;0.94;a;0.776;0.33;aaaa;aaa;0.602;aaa;aaaa;a;a;aaa;0.183;a;aaaaaaaa;0.861;aaaa;0.0409;aaa;0.251;0.682;a;aaa;
aa;aaaa;aaa;aaa;aa;aaaaaaaa;0.572;aaaaaa;0.736;0.938;0.116;aaa;aaaaa;aaaaaaa;aaa;a;0.523;0.397;aaaaaaa;aa;0.459;0.381;0.944;aa;0.854;aa;0.917;0.115;0.0056;a;0.273;0.683;aaaa;aa;0.626;aaa;aaa;aa;a;a;0.989;a;aaaaa;0.732;aaa;0.882;aa;0.519;0.706;a;aaaaa;
aaaa;aaaa;aa;aa;aaaaaa;aaaaaaaaa;0.214;aaaa;0.0844;0.669;0.444;a;a;aaaa;aaaaaa;aaa;0.501;0.85;aaaaaaa;aaa;0.316;0.784;0.563;aa;0.908;aaa;0.979;0.389;0.425;a;0.166;0.899;a;aaaa;0.22;aaaa;a;a;a;a;0.178;a;aaa;0.822;aaaaa;0.966;aa;0.778;0.343;aaa;aa;
aaaaa;aaa;aaa;aaa;aa;aaaa;0.53;a;0.848;0.506;0.127;a;a;a;aaaaaa;aaaaaa;0.0651;0.924;a;a;0.39;0.404;0.817;aa;0.526;aaaa;0.755;0.327;0.0815;a;0.573;0.467;aaaaa;a;0.704;a;aa;aaaaa;a;a;0.745;a;aaaa;0.654;a;0.0644;aaa;0.17;0.806;a;aaaaaaaa;
aaaa;aaaa;a;a;aaaaaaa;aaaaaaaaa;0.898;aaa;0.55;0.85;0.799;a;aaaaaa;aaaaaaa;aaa;aaaa;0.884;0.102;aaaaa;aa;0.682;0.235;0.699;aa;0.403;aaaa;0.689;0.427;0.44;a;0.094;0.552;aaa;aaa;0.61;aaaaa;a;aaaa;a;a;0.21;a;aa;0.00502;aa;0.806;aa;0.202;0.0133;aa;aaa;
a;aaaa;aaa;aa;aaaaaaa;a;0.289;aa;0.413;0.24;0.0894;aaa;aaaaa;aa;aaaaaa;aa;0.829;0.148;aaaa;aa;0.286;0.531;0.579;aa;0.378;aaaaa;0.422;0.403;0.507;a;0.577;0.254;aaa;aa;0.23;a;aaa;aaaaa;a;aa;0.0899;a;aa;0.225;aaaaa;0.904;aa;0.428;0.731;aaa;a;
aaaa;aaa;aaa;aaa;a;a;0.265;aaaaaa;0.551;0.457;0.971;aaa;aaaaaa;aaaaaaa;aaaaaa;a;0.2;0.739;aaaaaaa;aa;0.732;0.952;0.336;a;0.776;aaaaaaa;0.78;0.883;0.852;a;0.313;0.0169;aaa;a;0.0672;aa;a;aaa;a;a;0.75;a;aaaaaaaa;0.562;aaa;0.532;aa;0.989;0.263;aa;aaaa;
aaaaa;a;aaa;aaaa;a;aaaaa;0.963;aaaaa;0.255;0.0138;0.106;aa;a;aaaaa;a;aaaaa;0.177;0.111;aaaa;aaa;0.196;0.992;0.802;a;0.967;aaaaaaa;0.277;0.51;0.0927;a;0.0884;0.101;a;aa;0.727;aaa;aa;aaa;a;a;0.836;a;aaaaaa;0.372;aaa;0.287;aa;0.881;0.0612;a;aaaaaaaaaa;
aaaa;aa;aaa;a;aaaaa;aaaaaaa;0.27;aaaaaa;0.0386;0.945;0.062;a;aaaa;aaaa;aaaaa;aaa;0.251;0.954;a;aa;0.0112;0.0236;0.623;aa;0.929;aaaaaa;0.726;0.313;0.817;a;0.903;0.189;aaaa;aaaa;0.21;a;aaaa;aaaaa;a;aaa;0.713;a;aaaa;0.378;aaa;0.305;aa;0.655;0.754;aaa;aaaaaaaaaa;
aaa;aaaa;a;a;aa;aaaaaaaa;0.664;a;0.825;0.766;0.839;aa;aaaa;a;aaaaaa;aaaa;0.804;0.283;aaa;aa;0.913;0.161;0.209;aa;0.15;aaaaaa;0.107;0.659;0.75;a;0.517;0.201;aaaa;aaaa;0.143;a;aa;aaaaa;a;a;0.00758;a;aaaaaaaa;0.252;aaaaa;0.808;aa;0.206;0.157;aaa;aaaaaaaaaa;
aa;aaaa;aa;a;aaaaa;aaaaaaaa;0.979;aaaaaa;0.521;0.275;0.316;aa;aaaaaa;a;aaaaaa;aa;0.803;0.0651;aaa;a;0.458;0.569;0.919;aa;0.259;aaaaaaa;0.658;0.265;0.316;a;0.262;0.121;aaaa;a;0.0477;aa;aa;aaa;a;aa;0.534;a;a;0.981;aa;0.68;a;0.426;0.633;aaa;aaaaaaaa;
aa;aa;aa;aa;aaaaaaa;aaaaaa;0.281;aaa;0.178;0.103;0.164;a;aaa;aaaaa;aaaaa;aaa;0.329;0.772;aaaaa;a;0.842;0.0674;0.607;aa;0.914;aaaa;0.464;0.593;0.351;a;0.0487;0.447;aaaaa;aaaa;0.0815;aaaaa;aaaa;aaaa;a;a;0.482;a;aaaa;0.369;aaaaa;0.59;a;0.113;0.726;a;aaaaaaaaa;
aaa;aaaaa;a;a;aaaaa;a;0.0772;a;0.654;0.918;0.381;aa;aaaaaa;aaaaa;aa;aaaa;0.985;0.0685;a;aaa;0.71;0.334;0.8;a;0.275;a;0.884;0.517;0.0383;a;0.00925;0.535;aaaaa;aa;0.358;aaaaa;aaaa;aa;a;a;0.79;a;aaaaaaa;0.572;a;0.278;aaa;0.484;0.956;aaa;aaa;
aaaaaa;aaaaaa;a;aa;aaaaa;aaaaaaa;0.989;a;0.971;0.877;0.714;aaa;aa;a;a;aaaaaa;0.521;0.421;aaaaaa;aa;0.792;0.528;0.642;aa;0.561;aaaa;0.767;0.289;0.529;a;0.0449;0.366;a;aaa;0.672;aaaa;a;a;a;aaa;0.353;a;aaaaaa;0.441;aa;0.673;aa;0.231;0.0372;aa;aaaaaaaa;
aaaaa;a;aaa;aaaa;aaaaa;a;0.379;a;0.198;0.679;0.0745;aaa;aa;aaaaa;aaaaaa;aaaa;0.822;0.295;a;aa;0.411;0.725;0.0633;a;0.502;aaaaaaa;0.791;0.673;0.798;a;0.44;0.4;aaa;a;0.254;aa;aa;aaaaa;a;aa;0.68;a;aaaaaaaa;0.305;aa;0.438;aa;0.722;0.191;aa;a;
aaaaa;aaa;a;a;aaaaa;aaaaaaa;0.0773;aaaa;0.516;0.325;0.772;aa;aaaaaa;aaa;aaaaaa;aaaaa;0.797;0.938;aa;aa;0.581;0.588;0.0707;a;0.347;a;0.352;0.302;0.312;a;0.338;0.163;aaaa;aa;0.0307;aaa;aaa;a;a;aaa;0.655;a;aaaaaaaa;0.159;aaa;0.0504;aaa;0.303;0.0894;aaa;aaaa;
aaaaaa;aaaaaa;aaa;aa;aaaaaa;aaaa;0.118;aaaa;0.982;0.588;0.481;a;aa;aaaaaaa;a;aaaaa;0.152;0.657;a;a;0.288;0.208;0.649;a;0.471;aaaaaaa;0.869;0.865;0.176;a;0.102;0.383;aa;aaa;0.186;a;aa;aa;a;aaa;0.899;a;aaaaaaaa;0.836;aaaaa;0.239;a;0.243;0.38;a;aaaaaaaaaa;
aaaaaa;aa;aaa;aaa;aaaaaa;aaaaaaaa;0.155;a;0.0594;0.595;0.838;a;aa;aaaaaa;aa;aaaa;0.0855;0.719;aaaaa;a;0.326;0.485;0.0476;aa;0.116;a;0.426;0.583;0.634;a;0.0458;0.585;aaa;aaa;0.0441;aaaaa;aa;aaaaa;a;aaa;0.162;a;aa;0.294;aa;0.246;a;0.0567;0.602;a;a;
aaa;aaa;aaa;aa;aaaaa;aaaaa;0.17;aaaa;0.87;0.328;0.13;aaa;aaaaaa;aaa;aa;aaaaaa;0.694;0.0329;aa;aa;0.716;0.951;0.452;a;0.797;aaa;0.803;0.0898;0.992;a;0.974;0.523;aaa;aaaa;0.221;aa;aaaa;aaaaaa;a;aa;0.22;a;aaaaaaa;0.0893;aaaa;0.388;a;0.143;0.885;aa;aaa;
aa;aaaaa;a;aaa;a;aaa;0.914;aa;0.199;0.604;0.735;a;aa;aa;aaa;aaa;0.468;0.977;aaaaaaa;a;0.994;0.907;0.0957;a;0.635;a;0.58;0.428;0.25;a;0.0279;0.268;aaaaa;aaaaa;0.649;aa;aaa;aa;a;aa;0.382;a;aaaaaa;0.966;aaaa;0.0703;aa;0.828;0.817;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;aaaa;aaaaa;aaaaaaaaa;0.564;a;0.271;0.192;0.989;a;aaaa;aaaaa;a;aa;0.976;0.478;aaaaaa;aaa;0.742;0.596;0.264;a;0.85;aaaaa;0.513;0.851;0.00205;a;0.0623;0.247;aaaaa;aaaa;0.0722;a;aa;aaa;a;a;0.188;a;aaaaaaa;0.858;aa;0.281;aa;0.636;0.231;aa;aaaaaaaaaa;
aaaaaa;a;aaa;aaa;aa;aaaa;0.0238;aa;0.406;0.703;0.447;a;aaaa;aaa;aaaa;aaaaaa;0.191;0.75;a;aa;0.169;0.144;0.772;aa;0.914;aaaaaaa;0.244;0.89;0.317;a;0.078;0.651;aaaaa;aaa;0.384;aa;aa;a;a;aa;0.181;a;aaaaaa;0.0313;aaaaa;0.901;aa;0.982;0.845;aaa;aaaaaa;
aaa;a;aa;aa;aaaaa;aaaaa;0.0858;aa;0.51;0.85;0.625;aaa;aaa;aaaaa;aaa;aaaa;0.674;0.0173;aaa;aa;0.615;0.341;0.532;aa;0.867;aaaaaa;0.915;0.114;0.202;a;0.563;0.123;aaa;aaaaa;0.347;aa;aaaa;aaa;a;aaa;0.898;a;aaa;0.795;aa;0.72;aa;0.601;0.22;aa;aaaaaaaaa;
aaaa;aaaaaaa;aa;a;aa;aaaaaaaaa;0.971;aa;0.907;0.223;0.384;a;aaaa;aaaa;a;a;0.728;0.136;aaaaa;aa;0.389;0.429;0.997;a;0.0905;aaa;0.664;0.0489;0.877;a;0.897;0.652;aa;aaa;0.706;aaa;aaa;aaa;a;aaa;0.24;a;aaaa;0.291;aaaa;0.0797;a;0.902;0.489;aa;aaaaaaaa;
aa;aaaaaa;a;a;aaaaaaa;a;0.492;aa;0.463;0.159;0.753;aaa;aaaaaa;a;aa;aaa;0.983;0.512;aaaaa;a;0.611;0.0632;0.537;aa;0.0777;aa;0.654;0.432;0.178;a;0.393;0.336;a;aaaa;0.856;aa;aa;aa;a;aa;0.6;a;aaaaa;0.166;aaa;0.407;aa;0.738;0.301;a;aaaaaaaaa;
aaaaaa;aaaaa;aa;aa;aaa;aaaaa;0.863;aa;0.211;0.47;0.638;aa;aaaaaa;a;aaaaa;aaa;0.186;0.147;aaa;aa;0.995;0.504;0.281;aa;0.398;aaaaaaa;0.647;0.733;0.452;a;0.771;0.697;a;aaaa;0.0371;aaa;a;aa;a;aa;0.256;a;aaaaaa;0.114;aaaa;0.349;aa;0.267;0.609;aa;aaaaa;
aaaaa;a;aa;aaa;aaaa;aaaaaaa;0.215;aaaa;0.914;0.794;0.741;aaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.725;0.504;aa;a;0.344;0.504;0.541;aa;0.744;aaaaaa;0.415;0.649;0.173;a;0.252;0.122;aaaaa;aaaaa;0.492;aa;a;a;a;aaa;0.751;a;aaaaaa;0.232;aaaa;0.191;aa;0.643;0.464;aaa;aaaaaa;
aaaaaa;aaa;aaa;aa;aaaaaaa;aaaaaaa;0.815;aaaa;0.266;0.943;0.795;aa;aaaa;aaa;aaaaa;aa;0.782;0.123;aa;aa;0.314;0.335;0.11;aa;0.994;aa;0.597;0.977;0.0479;a;0.738;0.692;aaaa;a;0.788;aaa;aa;aaaaa;a;a;0.7;a;a;0.602;aa;0.344;aa;0.81;0.00629;aaa;aa;
aaaaa;aaaaaaa;aa;aa;aaaa;aaaa;0.0707;aaaaa;0.264;0.654;0.875;aa;aaaaaa;aaaaaa;a;aaaaa;0.726;0.386;aaaa;aa;0.934;0.0247;0.447;aa;0.157;aaa;0.816;0.533;0.637;a;0.917;0.831;aaaa;a;0.618;aaaa;a;aaaaaa;a;aaa;0.0181;a;aaaaa;0.157;aaaa;0.292;a;0.0605;0.355;aa;aaaa;
aaaaaa;aaaa;aaa;aa;aaa;aaaaaaaa;0.137;aa;0.758;0.0391;0.088;aa;a;aaaa;a;aaaa;0.815;0.139;aaaaaaa;aa;0.341;0.363;0.863;aa;0.235;aaaaa;0.601;0.942;0.107;a;0.533;0.293;aa;aaa;0.335;aaa;aaa;aa;a;aaa;0.364;a;aaaaaaa;0.657;a;0.415;aa;0.182;0.924;a;aaaaaaaaa;
aa;aaa;a;aaaa;aaaaa;aaaaaaaaa;0.774;aaaaaa;0.878;0.291;0.328;a;aaaa;aaaaaaa;aaaa;a;0.912;0.641;aaaaa;a;0.651;0.621;0.99;aa;0.747;aaaaa;0.533;0.876;0.418;a;0.518;0.253;aaaa;aaa;0.569;aaa;aaa;a;a;aa;0.657;a;aaaa;0.888;a;0.116;aa;0.49;0.403;aaa;aaaaaaaaaa;
aa;aaaaaa;aaa;aa;aa;aaaaaaaa;0.369;aaaaa;0.552;0.155;0.888;aaa;aa;aa;aaa;a;0.532;0.0139;aa;a;0.748;0.406;0.646;a;0.369;aaaaa;0.273;0.573;0.884;a;0.13;0.216;aa;a;0.358;aaaaa;aaaa;aaa;a;aaa;0.652;a;aaa;0.664;a;0.0213;aa;0.634;0.194;aaa;aaaaaaaaa;
a;aaaaaa;a;aa;aaaaa;a;0.609;a;0.619;0.00643;0.0928;aa;aaaa;aa;a;aaaaa;0.0365;0.638;aaaaaa;a;0.486;0.466;0.881;aa;0.781;a;0.415;0.406;0.815;a;0.253;0.795;aa;aaa;0.853;aaaaa;a;aaaaaa;a;a;0.885;a;aaa;0.391;aaa;0.405;aaa;0.0164;0.123;a;aaaaa;
aaaaa;aaaa;a;aa;aaaaaa;aa;0.878;aaaaaa;0.159;0.782;0.434;aaa;aaaaa;aa;aaaa;aaaaa;0.335;0.588;aaaaa;aaa;0.319;0.142;0.164;a;0.84;a;0.494;0.356;0.88;a;0.729;0.939;aaaaa;aaaaa;0.56;a;aaaa;a;a;a;0.0832;a;aaaaaa;0.969;aaa;0.336;aaa;0.573;0.952;aaa;aaaaa;
aa;aaaaaa;a;a;a;aaaaaaa;0.263;aaaaa;0.561;0.291;0.885;aaa;aaaa;aa;aaaaa;aa;0.0891;0.38;aaaa;aaa;0.0692;0.239;0.259;aa;0.451;aaa;0.23;0.607;0.114;a;0.563;0.576;a;aaa;0.369;a;a;aa;a;aaa;0.328;a;aaaaaaaa;0.437;aa;0.126;aa;0.149;0.272;aa;aaaaa;
aa;aaaaaa;a;aaa;aaaaaaa;a;0.329;aaaaa;0.0611;0.581;0.193;aa;aaaa;aaaaaaa;aaaa;a;0.646;0.251;aa;aa;0.136;0.788;0.494;a;0.318;a;0.226;0.774;0.716;a;0.269;0.339;a;aaaaa;0.855;aaaa;aaaa;a;a;a;0.682;a;aaaa;0.483;aaa;0.125;aa;0.731;0.724;aaa;aaaa;
aaaa;aaaaaaa;aa;aaa;aaa;aaaaaaaa;0.0461;aaa;0.896;0.902;0.144;aa;aa;aaa;a;aaaa;0.977;0.955;aaaa;aa;0.68;0.485;0.0937;a;0.797;a;0.959;0.00162;0.152;a;0.0757;0.0153;aaa;aaa;0.0523;aaaaa;aaa;aaaa;a;aaa;0.668;a;aaa;0.222;aa;0.0172;aaa;0.168;0.809;aaa;aaaaaaa;
a;aaaaaa;aa;a;aaaa;aaaa;0.183;aaaa;0.933;0.935;0.786;a;aa;aaa;aaa;aaa;0.202;0.371;aaa;aa;0.0174;0.982;0.299;aa;0.938;a;0.0696;0.44;0.181;a;0.58;0.981;aaaaa;aaaa;0.946;aa;aa;aaaaa;a;aa;0.54;a;a;0.759;a;0.55;aaa;0.596;0.373;a;aaa;
aaaaaa;aaaaaa;a;aa;aaaaaa;aaaaaa;0.275;aa;0.197;0.127;0.913;aa;aaaaaa;aaaa;aa;aaaaaa;0.897;0.382;aaaa;aa;0.298;0.833;0.746;a;0.909;aaa;0.728;0.478;0.679;a;0.721;0.741;aaaaa;a;0.99;aaaa;aaaa;aaaa;a;aaa;0.277;a;aa;0.533;aaa;0.213;a;0.952;0.399;aa;aaaaaaaaa;
aaa;aaaa;a;a;aaaa;aa;0.769;aaaa;0.847;0.905;0.391;a;aaa;aaaaa;aaaa;aaaaa;0.581;0.109;aaaa;a;0.348;0.802;0.962;a;0.474;a;0.889;0.76;0.861;a;0.943;0.551;aa;aaaa;0.825;aaaa;aa;aaa;a;aaa;0.705;a;a;0.934;a;0.256;aa;0.38;0.111;a;aaaaa;
a;aaaaa;aaa;aaaa;aaaa;aaaa;0.907;aaaa;0.245;0.824;0.297;a;aaaaaa;aaaa;a;aaaaaa;0.581;0.168;aaaa;aa;0.992;0.695;0.547;a;0.612;a;0.384;0.4;0.661;a;0.165;0.124;aa;aaaaa;0.547;aa;aaaa;aa;a;a;0.802;a;a;0.532;a;0.331;aa;0.561;0.234;aa;aaaaaaaaaa;
aaa;aaaa;a;aaaa;a;aaaaaa;0.781;aaaaa;0.735;0.7;0.679;a;aaaaaa;aaaaaaa;aaaaa;aaaaa;0.0983;0.617;aaaa;aa;0.0304;0.365;0.286;a;0.48;aaaaaaa;0.915;0.359;0.597;a;0.149;0.0356;aaaaa;aaaa;0.178;aaa;a;aa;a;a;0.584;a;aaa;0.403;a;0.841;a;0.845;0.676;a;aaaaaaaaaa;
aaa;aaa;aaa;aaaa;aaaaaaa;aaaaaa;0.88;aaaaa;0.795;0.379;0.927;a;aaaaa;aaaaa;aa;aa;0.57;0.591;aaaaaa;aa;0.998;0.915;0.034;aa;0.852;aaaaa;0.39;0.646;0.0354;a;0.33;0.379;aaaaa;aaaaa;0.0295;a;aaa;aaaaa;a;aaa;0.704;a;a;0.664;a;0.934;aaa;0.892;0.229;aaa;aa;
aaa;a;aa;aaa;aaaaa;aa;0.722;aaa;0.496;0.527;0.668;aa;aaa;aaa;aaaa;aaaaa;0.124;0.308;aa;aaa;0.319;0.0822;0.832;a;0.205;aa;0.655;0.247;0.848;a;0.411;0.506;aaa;a;0.573;aaa;aa;aa;a;aaa;0.832;a;aa;0.783;a;0.928;aaa;0.18;0.744;aaa;aaaaaa;
aaaaaa;aaaa;a;aaa;aaa;aaaaaaaaa;0.719;aaaa;0.746;0.567;0.637;aaa;aaaa;aaaaaaa;aaa;aaaaaa;0.287;0.78;aaaaaaa;aa;0.849;0.705;0.0152;aa;0.603;aaaa;0.641;0.771;0.642;a;0.992;0.871;aaa;aa;0.376;aaa;aaaa;a;a;a;0.607;a;aaaaaaaa;0.776;aaaaa;0.941;aaa;0.916;0.701;aaa;aaaa;
aaa;aaaaaa;aa;aa;a;aaaaaa;0.821;aaaaaa;0.557;0.384;0.694;aaa;aaa;a;aaa;aaaaa;0.879;0.416;aaaaaa;aaa;0.812;0.0692;0.853;aa;0.331;aaaaa;0.835;0.885;0.901;a;0.845;0.438;aaaaa;aa;0.85;aaa;a;aaa;a;aa;0.469;a;aaaaaa;0.876;aaa;0.721;a;0.56;0.803;a;a;
aaaa;aaaaaa;aa;a;aaaa;aaaaaaaaa;0.876;aaa;0.532;0.409;0.514;aa;aa;aaaaaa;a;aaaaa;0.344;0.775;aaaa;aa;0.02;0.801;0.669;aa;0.778;aa;0.746;0.271;0.515;a;0.398;0.408;aa;aa;0.803;a;aaa;aaaaaa;a;a;0.739;a;aa;0.183;aaaaa;0.506;a;0.34;0.595;aa;aaa;
aaaaa;aaaaaa;a;a;aaaaaa;aaaa;0.271;aaa;0.657;0.946;0.259;aaa;aaaaa;aa;aaaaaa;aaaaaa;0.466;0.237;aaaaaaa;aa;0.215;0.314;0.603;aa;0.902;a;0.767;0.0238;0.371;a;0.494;0.354;a;a;0.872;aa;a;aaa;a;aa;0.711;a;a;0.336;aaaa;0.402;aa;0.816;0.0403;aaa;aaaaaaaa;
aa;aaaaaa;aaa;aaa;aa;aaaaaa;0.421;aa;0.822;0.413;0.42;aaa;aaaaa;aaaa;aaaaaa;aaaaa;0.779;0.313;a;aaa;0.269;0.394;0.129;aa;0.16;aaaaaa;0.662;0.546;0.741;a;0.462;0.0851;aa;aaa;0.676;aaaaa;aaaa;aaaaa;a;a;0.871;a;aaaa;0.873;aaaa;0.122;aa;0.599;0.648;a;aaa;
aaaaaa;aaaaa;a;aaa;a;aaaaaaaa;0.237;aaa;0.409;0.507;0.896;a;aa;aa;aaaaaa;aaaaaa;0.311;0.0881;aaaa;a;0.469;0.885;0.927;aa;0.897;a;0.347;0.113;0.19;a;0.758;0.935;aa;aa;0.397;aaaaa;a;aaaaa;a;aaa;0.25;a;aaaaaaaa;0.356;aa;0.525;aa;0.221;0.53;aa;aaaaaaaaaa;
a;a;aa;aa;aaa;a;0.673;aaaaa;0.424;0.991;0.592;a;aaaaaa;aaa;aaa;aaa;0.0308;0.249;aaa;aaa;0.86;0.127;0.964;aa;0.843;aaa;0.811;0.582;0.733;a;0.733;0.307;aaa;a;0.569;aaa;a;aaaaaa;a;a;0.798;a;aaaaaaaa;0.694;aaa;0.526;aaa;0.942;0.231;aaa;a;
aaa;aaa;aaa;aa;aaaaa;aaaaa;0.491;aaa;0.862;0.82;0.532;aaa;aaaaaa;aaaaa;a;aaaa;0.137;0.000388;aaaa;aaa;0.778;0.95;0.564;aa;0.0507;aaa;0.857;0.223;0.778;a;0.476;0.135;a;aa;0.14;aaaaa;aaaa;aa;a;a;0.914;a;a;0.382;aaaaa;0.903;a;0.00919;0.533;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;aaaa;aaa;a;0.565;aa;0.14;0.742;0.439;aaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.872;0.354;aaaaaa;aaa;0.293;0.486;0.699;a;0.691;aaaaaaa;0.0635;0.526;0.0989;a;0.848;0.751;aa;a;0.994;aaaaa;a;aaa;a;aa;0.458;a;aaaaa;0.991;a;0.655;aaa;0.83;0.404;aa;aaa;
aa;aaa;aaa;a;aaaa;aaaaaa;0.197;aa;0.233;0.64;0.525;aaa;aaaaa;aaaa;aaa;aaa;0.691;0.566;aa;aa;0.691;0.552;0.453;aa;0.811;aaaaaa;0.11;0.895;0.11;a;0.117;0.959;aaaaa;aa;0.74;aaaaa;aa;aaaaaa;a;a;0.172;a;aaaaaaa;0.12;aa;0.163;aa;0.693;0.783;aaa;aaaaaaa;
aaaaaa;aaaaaa;a;a;aaaaaa;aaaaaa;0.14;a;0.399;0.735;0.771;aa;a;a;aaaa;aaaa;0.617;0.565;aaaaaa;aa;0.914;0.985;0.347;a;0.145;aaaaaaa;0.259;0.000823;0.83;a;0.165;0.648;aaaaa;aaaa;0.541;aaaaa;aaa;aaaaa;a;aaa;0.863;a;a;0.212;a;0.465;aaa;0.918;0.465;a;aaaaaaa;
aa;aaaa;aaa;a;aa;aaaaa;0.899;aaaaaa;0.156;0.685;0.542;a;aaaaa;aaaaa;aaaaaa;a;0.965;0.415;aaaaa;a;0.096;0.473;0.224;aa;0.967;aaaaaa;0.595;0.922;0.802;a;0.878;0.145;aaaaa;aaaaa;0.424;aaaa;a;aaa;a;aa;0.11;a;aa;0.959;a;0.206;aaa;0.507;0.59;a;aaaaaaaaa;
aaaa;aa;aaa;aa;aaaaaa;aaaaa;0.951;a;0.815;0.363;0.507;a;aaa;aaaa;a;aaaaaa;0.67;0.308;a;aaa;0.812;0.0149;0.93;a;0.552;aaaaaa;0.855;0.782;0.982;a;0.572;0.216;a;aa;0.314;aa;aaaa;aaaaaa;a;a;0.183;a;aa;0.202;aaaaa;0.0145;a;0.716;0.595;aa;a;
aa;aaa;aa;a;a;aa;0.904;a;0.894;0.163;0.443;aa;aaaa;aaaa;aaaaa;aaaaaa;0.937;0.842;aaaaa;aa;0.624;0.718;0.459;aa;0.0601;aaa;0.223;0.0374;0.947;a;0.526;0.0559;aaa;aaa;0.291;a;aaa;a;a;aaa;0.24;a;aaa;0.889;a;0.254;a;0.0215;0.0612;aa;aaaaaa;
aaaaa;aaaaaa;aaa;aaa;a;aaaaaa;0.98;aaaaa;0.744;0.42;0.673;aaa;aaaaaa;aaa;aaaa;aaaa;0.775;0.896;a;a;0.422;0.557;0.609;aa;0.172;aaa;0.813;0.575;0.631;a;0.0275;0.499;a;aaaa;0.974;aa;aa;a;a;aa;0.89;a;aa;0.187;aaa;0.244;aa;0.0929;0.583;aa;aaaaaaa;
aaaaaa;aa;aaa;aa;a;a;0.483;aaaaaa;0.473;0.566;0.997;aaa;aaaaa;aaaaaaa;a;aaa;0.0687;0.808;aa;a;0.476;0.822;0.731;a;0.281;aaa;0.661;0.716;0.578;a;0.0816;0.268;aaa;aaaa;0.822;a;aaa;aaaaaa;a;a;0.55;a;aaaaa;0.35;aaaaa;0.271;aa;0.803;0.314;aa;aa;
