ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,10);ATT19(string,9);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,10);
aa;0.73;0.249;0.512;0.259;0.788;0.175;0.665;0.831;0.957;aaaaaaaa;0.585;aaa;0.511;aaa;aaa;0.694;0.462;aaaaaa;aaaa;a;0.0834;0.218;0.799;0.991;0.643;0.461;0.917;0.749;0.744;0.517;0.107;0.683;aaaa;aaaaaa;
a;0.615;0.714;0.213;0.64;0.00484;0.272;0.0611;0.24;0.67;a;0.206;aaaaa;0.4;aa;aaaaaaa;0.468;0.792;aaaaaaa;aaaaaa;a;0.797;0.53;0.814;0.981;0.526;0.829;0.951;0.381;0.823;0.0728;0.39;0.453;aa;aaa;
aaaaaa;0.323;0.457;0.994;0.0722;0.64;0.651;0.965;0.358;0.895;aaaaaaaa;0.192;aaaaa;0.986;aaaaaa;aaaaaaa;0.102;0.618;aa;aa;a;0.377;0.409;0.696;0.345;0.473;0.377;0.517;0.0124;0.334;0.386;0.432;0.412;aaaa;aa;
aaaaaaa;0.668;0.0365;0.952;0.644;0.684;0.734;0.198;0.934;0.43;aaaaaaaa;0.291;a;0.618;aaaaaaa;aaaaaaa;0.138;0.445;a;aaaaaa;a;0.782;0.76;0.594;0.415;0.638;0.9;0.233;0.211;0.0354;0.153;0.533;0.191;aaaa;aaa;
aaaa;0.285;0.0839;0.534;0.859;0.118;0.068;0.959;0.415;0.897;aaaaaaaa;0.615;aaaaa;0.876;aaaaa;aa;0.891;0.0682;aaaaa;aaaaaaa;a;0.322;0.924;0.966;0.535;0.348;0.286;0.579;0.564;0.0487;0.0371;0.222;0.657;aaaa;aa;
aaaaaa;0.359;0.786;0.294;0.154;0.511;0.147;0.755;0.277;0.637;aaaaaaaa;0.59;aaaaaa;0.913;aaaaaaa;aaaaaa;0.701;0.547;aaaaaa;aaaaaaa;a;0.75;0.941;0.816;0.729;0.126;0.52;0.123;0.385;0.678;0.382;0.233;0.941;aaaa;aaa;
aaaa;0.251;0.376;0.0776;0.777;0.354;0.651;0.294;0.671;0.271;aaa;0.0426;aa;0.901;aaaaa;aaaaaa;0.863;0.594;aa;aaaaaaa;a;0.387;0.0113;0.725;0.936;0.9;0.896;0.611;0.774;0.601;0.803;0.725;0.657;a;aaaaa;
aa;0.5;0.746;0.914;0.179;0.96;0.973;0.755;0.253;0.919;aaa;0.792;a;0.783;aaa;aaaaa;0.953;0.463;aaaaaaaa;aaa;a;0.676;0.454;0.417;0.329;0.526;0.012;0.276;0.48;0.371;0.407;0.261;0.849;aa;aa;
aaa;0.927;0.941;0.00477;0.2;0.406;0.115;0.00873;0.75;0.474;aa;0.141;aaaaaa;0.476;aaaaa;aa;0.624;0.631;aaaaa;aaa;a;0.925;0.995;0.757;0.581;0.08;0.889;0.136;0.979;0.314;0.367;0.295;0.513;aaaa;aaaaa;
aaaaaaaa;0.917;0.133;0.294;0.057;0.113;0.00606;0.886;0.703;0.322;aaaaa;0.0545;aaaa;0.398;aaa;aa;0.874;0.93;aaaa;aaaaa;a;0.138;0.324;0.738;0.375;0.8;0.969;0.836;0.069;0.519;0.724;0.892;0.175;aa;aaaaaaaa;
aaaaaa;0.528;0.771;0.362;0.432;0.753;0.159;0.908;0.995;0.193;aaaaaaaa;0.0705;aaaaa;0.217;a;aaaaaa;0.777;0.357;aaaaaa;aaaaaa;a;0.966;0.632;0.214;0.288;0.468;0.873;0.352;0.112;0.812;0.922;0.191;0.398;aa;aaaaaaaaa;
aaaaaaa;0.873;0.618;0.7;0.953;0.813;0.323;0.179;0.567;0.772;aaaaaa;0.793;aaaaa;0.743;aaaaaa;aaaaaa;0.553;0.238;aaaa;aaaaaa;a;0.318;0.373;0.957;0.273;0.501;0.535;0.218;0.557;0.314;0.171;0.863;0.204;a;aaaa;
aaaaaaa;0.878;0.718;0.358;0.688;0.331;0.315;0.54;0.5;0.0212;aaaaaa;0.719;aaaa;0.7;aaaa;aaaaa;0.778;0.708;aa;aa;a;0.528;0.41;0.63;0.735;0.133;0.885;0.504;0.792;0.229;0.0187;0.124;0.407;a;aaaaa;
aaa;0.416;0.634;0.681;0.372;0.488;0.0634;0.819;0.279;0.838;aaaaaaaa;0.578;aaaa;0.749;aa;aaaaaa;0.843;0.272;aaaaa;a;a;0.222;0.952;0.165;0.096;0.455;0.213;0.841;0.906;0.549;0.865;0.908;0.129;aaa;aaaaaaaaa;
aaaaaa;0.294;0.971;0.0464;0.889;0.0316;0.52;0.732;0.207;0.641;aaaaaa;0.37;aaaaa;0.816;aaa;aa;0.356;0.192;aa;aaaaaaaa;a;0.211;0.0843;0.429;0.809;0.829;0.413;0.437;0.393;0.545;0.305;0.238;0.111;aaaa;aa;
a;0.436;0.0202;0.903;0.959;0.94;0.143;1;0.265;0.679;aaaaa;0.811;aaaaa;0.44;aaaaaa;aaaa;0.832;0.754;aaaaaaaa;aaaaaaaaa;a;0.931;0.621;0.0515;0.875;0.559;0.209;0.00929;0.077;0.684;0.647;0.534;0.723;a;aaa;
aaaa;0.364;0.886;0.69;0.665;0.683;0.828;0.358;0.328;0.733;aaaaaa;0.128;aaa;0.0937;aa;aaa;0.787;0.829;aaaaa;aaaaaaaa;a;0.286;0.279;0.0182;0.632;0.541;0.0236;0.332;0.941;0.437;0.59;0.446;0.731;aa;aaaaaaaaa;
aaaaaaaaa;0.345;0.162;0.0952;0.205;0.869;0.786;0.692;0.149;0.181;aaaa;0.842;aaa;0.684;aaaaaaa;aaaaaaa;0.471;0.498;aaaa;aa;a;0.711;0.893;0.799;0.391;0.855;0.801;0.761;0.707;0.269;0.888;0.0426;0.62;aaaa;aaa;
aaaaaaa;0.429;0.0549;0.914;0.612;0.95;0.24;0.0904;0.541;0.719;aaaaa;0.775;a;0.836;aaaaaaa;aaaa;0.736;0.202;aaaaaaaaa;a;a;0.121;0.259;0.429;0.000855;0.368;0.568;0.033;0.484;0.707;0.0754;0.976;0.339;aaaa;a;
aaaaa;0.92;0.124;0.765;0.948;0.936;0.798;0.0616;0.876;0.33;aaaa;0.589;aa;0.708;aaaa;aaaaaaa;0.883;0.553;aa;aaa;a;0.57;0.139;0.863;0.0515;0.575;0.984;0.229;0.581;0.439;0.455;0.158;0.616;a;aaaaaaa;
aaaaaa;0.0208;0.394;0.864;0.518;0.93;0.359;0.894;0.0936;0.779;aaaaaa;0.831;aaaaa;0.608;aaaaaa;a;0.0598;0.835;aaaaaaaaaa;aaa;a;0.37;0.068;0.648;0.558;0.652;0.649;0.0917;0.873;0.591;0.768;0.392;0.935;a;aaaaaaa;
aaaaaa;0.666;0.433;0.645;0.568;0.613;0.905;0.261;0.723;0.284;aaa;0.718;a;0.624;aaaa;aaa;0.0262;0.175;aaa;aaaaaaaaa;a;0.157;0.757;0.94;0.737;0.209;0.662;0.222;0.791;0.158;0.0424;0.736;0.714;aa;aaaaaaa;
aaa;0.396;0.442;0.456;0.758;0.704;0.00755;0.952;0.931;0.0479;aa;0.962;a;0.895;aa;aaaaaa;0.281;0.384;aa;aaa;a;0.0628;0.103;0.986;0.125;0.447;0.287;0.915;0.712;0.911;0.729;0.209;0.663;aaa;aaaaa;
aaa;0.763;0.327;0.244;0.88;0.0979;0.219;0.488;0.8;0.698;aaaa;0.765;aaaaaa;0.273;aaaaaa;aaaaaaa;0.468;0.703;aaa;aaaaaa;a;0.416;0.106;0.511;0.244;0.0963;0.748;0.614;0.987;0.366;0.63;0.619;0.323;aa;aaaaaaaa;
aaaa;0.23;0.145;0.328;0.268;0.153;0.861;0.862;0.0387;0.361;aa;0.745;aaaaa;0.339;aaaaaa;aaaaa;0.675;0.487;aaaaaa;aaaaaaa;a;0.231;0.0314;0.831;0.822;0.195;0.621;0.775;0.118;0.95;0.184;0.445;0.945;aaa;aaaaaaa;
a;0.753;0.891;0.105;0.471;0.302;0.657;0.569;0.562;0.586;aaaaaa;0.844;aaaaaa;0.403;aaaaa;aaaaa;0.0883;0.179;aaaaaa;aaaaaaa;a;0.962;0.26;0.55;0.857;0.596;0.27;0.696;0.262;0.554;0.436;0.752;0.0996;aaa;aaaaaa;
aaaaaaaa;0.749;0.343;0.259;0.0753;0.805;0.785;0.675;0.669;0.69;aaaaaaa;0.143;aaaa;0.113;aaaaa;aa;0.241;0.249;aaaaaaaaaa;aaaaaa;a;0.0777;0.206;0.867;0.579;0.914;0.404;0.424;0.685;0.971;0.0366;0.938;0.0111;aa;aaaaaaaa;
aaa;0.884;0.6;0.649;0.591;0.554;0.907;0.574;0.331;0.925;aaaaaa;0.539;aaaa;0.798;a;aaaaaaa;0.341;0.717;aaaaaa;aaaaaaaa;a;0.0931;0.0702;0.906;0.874;0.746;0.0779;0.657;0.0632;0.0534;0.456;0.0289;0.179;aa;aaaaaaaa;
aa;0.93;0.955;0.0671;0.307;0.124;0.569;0.0536;0.95;0.498;aaaa;0.711;a;0.503;aaaaa;aa;0.983;0.216;aaaaa;a;a;0.94;0.771;0.562;0.796;0.503;0.25;0.0217;0.904;0.321;0.389;0.303;0.937;aaaa;a;
aa;0.674;0.277;0.722;0.455;0.0381;0.063;0.275;0.148;0.16;aaaaa;0.0793;aa;0.355;a;aaaaaaa;0.767;0.346;a;aaaaaaaa;a;0.877;0.211;0.847;0.539;0.757;0.768;0.00903;0.695;0.126;0.113;0.513;0.717;aaa;aaaaaaaaa;
aaaaaaaaa;0.152;0.578;0.949;0.676;0.173;0.656;0.714;0.76;0.568;a;0.783;a;0.56;aaaaa;a;0.916;0.986;aaaaaaaaa;aaaaaaa;a;0.206;0.0873;0.214;0.407;0.0501;0.557;0.239;0.262;0.981;0.193;0.197;0.863;a;a;
aaaa;0.445;0.563;0.545;0.871;0.842;0.749;0.579;0.9;0.113;a;0.633;aaaa;0.48;aa;aaaaaa;0.756;0.594;aaaa;aaaaaaaaa;a;0.43;0.843;0.145;0.782;0.609;0.993;0.86;0.259;0.111;0.777;0.259;0.62;aa;aaaaa;
aaaa;0.0947;0.466;0.2;0.39;0.593;0.368;0.0853;0.261;0.759;aaa;0.344;aaaaa;0.866;aaaa;aa;0.428;0.284;aaaaaaaaa;aaa;a;0.875;0.813;0.00801;0.652;0.493;0.295;0.226;0.798;0.584;0.13;0.77;0.92;aa;aaaa;
a;0.107;0.391;0.0532;0.728;0.534;0.231;0.36;0.472;0.577;aaaaaa;0.862;aaa;0.58;aaaaaaa;aa;0.506;0.527;aaaaa;aaa;a;0.537;0.408;0.245;0.564;0.256;0.0261;0.455;0.413;0.935;0.0824;0.468;0.178;a;aaaaaa;
aa;0.0576;0.344;0.00945;0.877;0.0899;0.319;0.25;0.39;0.405;aaaa;0.534;aaaaaa;0.898;aaaaa;aaaaaa;0.986;0.726;aaaa;aaaaaaa;a;0.935;0.129;0.662;0.468;0.645;0.137;0.982;0.803;0.325;0.25;0.0282;0.792;aaaa;aaaaa;
aaaaaaaaa;0.611;0.45;0.0838;0.628;0.17;0.326;0.883;0.313;0.703;aaaaaaa;0.902;aa;0.614;aaaaaaa;aaaaaa;0.423;0.503;a;aaaaaaa;a;0.216;0.537;0.992;0.132;0.801;0.283;0.763;0.658;0.0353;0.795;0.577;0.445;aaaa;aaaa;
aa;0.453;0.364;0.0416;0.185;0.189;0.72;0.423;0.874;0.14;aaaaa;0.289;a;0.906;aaaaaaa;aaaaa;0.954;0.582;aaaaaaaa;aaaaaaaaa;a;0.962;0.82;0.532;0.201;0.0126;0.567;0.182;0.499;0.554;0.597;0.845;0.0309;aa;aaa;
aaa;0.626;0.0485;0.583;0.997;0.207;0.75;0.63;0.07;0.249;aaaa;0.565;aaaaaa;0.0799;a;a;0.259;0.298;aa;aaaaaa;a;0.583;0.704;0.831;0.574;0.0181;0.0367;0.193;0.991;0.675;0.995;0.986;0.486;aa;aaaaaaaa;
aaaaaaaaa;0.605;0.329;0.678;0.328;0.0101;0.415;0.49;0.664;0.0794;aaaaaa;0.015;aaaa;0.733;aaaa;aaaa;0.0977;0.692;aa;aaaa;a;0.439;0.458;0.917;0.201;0.229;0.409;0.135;0.652;0.611;0.726;0.333;0.663;a;a;
aaaaaaaa;0.704;0.587;0.574;0.582;0.177;0.982;0.885;0.678;0.829;aaaaa;0.556;aaaaa;0.494;aa;a;0.505;0.589;aaaaaaaaaa;aaaaaaa;a;0.78;0.507;0.0351;0.472;0.155;0.874;0.674;0.984;0.624;0.0727;0.715;0.131;aa;aaaaaaaaa;
a;0.0139;0.322;0.607;0.28;0.952;0.114;0.294;0.0708;0.562;aa;0.218;aaaaaa;0.151;aaaaa;a;0.142;0.485;aaaaaaaa;aaaaaa;a;0.637;0.864;0.0724;0.603;0.12;0.651;0.215;0.637;0.318;0.378;0.255;0.964;aa;aaaaaa;
aa;0.76;0.235;0.88;0.0611;0.876;0.957;0.628;0.95;0.498;aaaaaaaa;0.252;a;0.812;aaaaa;aaaa;0.439;0.967;aaa;a;a;0.265;0.111;0.718;0.819;0.961;0.72;0.671;0.381;0.359;0.795;0.676;0.644;a;a;
aaa;0.334;0.62;0.807;0.923;0.984;0.636;0.874;0.855;0.597;aaa;0.699;aa;0.811;aaaaa;aaaaaaa;0.361;0.349;aaaaaaaaa;aaaaaaaaa;a;0.739;0.975;0.406;0.826;0.0535;0.683;0.527;0.32;0.112;0.507;0.652;0.699;aaa;aaaaaa;
aaaaa;0.612;0.00213;0.848;0.342;0.396;0.358;0.718;0.752;0.395;aaa;0.654;a;0.833;aaa;aaaaaa;0.268;0.94;aaaaa;aaaaaaaaa;a;0.964;0.519;0.845;0.166;0.56;0.973;0.0561;0.207;0.445;0.685;0.534;0.905;a;aaaaaaaa;
a;0.696;0.145;0.691;0.86;0.372;0.596;0.0741;0.147;0.244;aaa;0.833;aaaaaa;0.782;aaaaaa;aaaaaaa;0.0953;0.985;aaaaaa;aaaaaaaaa;a;0.666;0.108;0.413;0.654;0.343;0.335;0.149;0.547;0.19;0.292;0.0789;0.463;aa;aaaaaaa;
aaaa;0.109;0.633;0.281;0.616;0.863;0.98;0.611;0.979;0.285;aaaaaaaa;0.734;aaaaa;0.501;aa;aaaa;0.104;0.504;aaaaaaaaa;aaaaa;a;0.866;0.61;0.987;0.0468;0.997;0.432;0.609;0.168;0.822;0.54;0.18;0.574;aaaa;a;
aaaaaaaaa;0.107;0.752;0.554;0.204;0.582;0.725;0.83;0.202;0.4;aaaaaa;0.413;aaaaa;0.451;aaaaaaa;a;0.11;0.682;aaaaaa;aaaaaaaaa;a;0.935;0.297;0.212;0.48;0.65;0.525;0.681;0.464;0.865;0.459;0.604;0.598;a;aaaa;
aaaaaaaaa;0.545;0.978;0.428;0.366;0.554;0.156;0.583;0.00732;0.99;aaaaaa;0.0531;aaa;0.754;aaaaaaa;a;0.875;0.803;aaaaaa;a;a;0.6;0.566;0.629;0.613;0.57;0.849;0.823;0.803;0.883;0.846;0.185;0.88;aaa;aaa;
aaaaa;0.0586;0.909;0.714;0.213;0.626;0.69;0.761;0.14;0.957;aaaaaaa;0.0816;aaaaaa;0.775;aa;aaa;0.522;0.697;aaaa;aaaaaaaa;a;0.704;0.494;0.215;0.227;0.505;0.797;0.0342;0.619;0.845;0.183;0.792;0.845;aa;aaaaaa;
aa;0.281;0.134;0.781;0.00198;0.275;0.924;0.971;0.728;0.389;aaaaa;0.206;aaaaaa;0.36;aaaaaaa;aaaaaa;0.342;0.165;aaaaaaa;aaaaa;a;0.561;0.478;0.307;0.0102;0.545;0.469;0.649;0.94;0.769;0.934;0.322;0.753;aaaa;aa;
aaaaaaaaa;0.314;0.805;0.49;0.918;0.726;0.623;0.296;0.536;0.176;aaaa;0.825;aaaa;0.797;aaaaaaa;aaaa;0.542;0.8;aaaaaa;a;a;0.356;0.651;0.987;0.583;0.829;0.282;0.903;0.905;0.139;0.313;0.55;0.254;aaa;a;
a;0.0612;0.229;0.582;0.902;0.864;0.165;0.292;0.498;0.88;aaa;0.702;aaaaa;0.0882;aaaaa;aaaaa;0.597;0.912;aaaa;aaaaaa;a;0.338;0.624;0.0571;0.0322;0.696;0.511;0.0933;0.472;0.303;0.797;0.169;0.725;aaa;aaaaaaa;
aaa;0.359;0.574;0.217;0.225;0.191;0.861;0.0772;0.337;0.402;aaaaaaa;0.592;aaa;0.129;aaaaaa;aaaaaa;0.653;0.381;aaaaaaa;aaa;a;0.998;0.442;0.0534;0.275;0.191;0.14;0.888;0.487;0.976;0.729;0.392;0.527;aaa;aaaa;
aaaaaaaa;0.444;0.988;0.999;0.0238;0.449;0.128;0.767;0.923;0.0642;aaaaaa;0.966;a;0.12;aaaaa;aaaaa;0.704;0.816;aaa;aaaaaaaaa;a;0.733;0.999;0.469;0.897;0.0257;0.291;0.116;0.0903;0.128;0.937;0.596;0.669;aaaa;aaa;
aaaaaaaaa;0.693;0.821;0.692;0.884;0.698;0.282;0.258;0.509;0.899;aaa;0.51;aa;0.16;a;aaa;0.704;0.996;aaa;aaaaaaaaa;a;0.172;0.863;0.785;0.772;0.988;0.357;0.356;0.435;0.601;0.105;0.137;0.354;a;aaaa;
aaaaa;0.011;0.558;0.376;0.284;0.635;0.863;0.0885;0.699;0.935;aaaaaaa;0.0236;a;0.124;aaa;a;0.776;0.292;aaaaaaa;aaaaaaaaa;a;0.761;0.109;0.512;0.25;0.6;0.99;0.088;0.187;0.0496;0.402;0.13;0.602;aaa;aaaa;
aaaaa;0.891;0.953;0.939;0.272;0.901;0.267;0.163;0.173;0.862;aaaaaaaa;0.255;aaaaa;0.633;aaaa;aaa;0.6;0.234;aaaaaaa;aaa;a;0.373;0.376;0.857;0.367;0.761;0.083;0.704;0.246;0.815;0.64;0.657;0.558;aaaa;aaaaaaaaa;
aaaaa;0.513;0.872;0.899;0.846;0.0259;0.349;0.903;0.424;0.614;a;0.234;aaaaa;0.488;aaaa;aaaa;0.707;0.589;aaaa;aaaaaaa;a;0.0934;0.389;0.305;0.145;0.615;0.542;0.617;0.169;0.499;0.45;0.681;0.0578;a;aa;
aaaaaaaa;0.175;0.0698;0.107;0.869;0.221;0.392;0.734;0.358;0.773;aaaa;0.935;aaa;0.508;aaaaaa;aaaa;0.476;0.717;aaaaaaaa;aa;a;0.87;0.055;0.737;0.161;0.0344;0.884;0.7;0.9;0.665;0.411;0.309;0.955;aaa;aaaaaaaaaa;
aaaaaaaa;0.862;0.76;0.215;0.959;0.47;0.763;0.187;0.202;0.231;aaaaaa;0.0808;aaaa;0.167;aaa;aaaaaaa;0.528;0.0856;aaaaaaa;a;a;0.323;0.124;0.522;0.0473;0.442;0.992;0.355;0.555;0.235;0.297;0.285;0.372;aa;aaaaaa;
aaaaaaaa;0.0954;0.711;0.0391;0.676;0.462;0.192;0.658;0.844;0.385;aaa;0.437;aaaaa;0.0467;aaa;aaaa;0.0206;0.44;aa;aaaaaaa;a;0.638;0.611;0.413;0.206;0.0585;0.396;0.249;0.238;0.308;0.98;0.264;0.698;aa;aaaaaaaaaa;
aaaaa;0.199;0.707;0.663;0.766;0.709;0.828;0.177;0.807;0.537;aaaaa;0.96;aa;0.575;aaaaa;aaaaaa;0.863;0.358;aaa;a;a;0.291;0.0754;0.964;0.511;0.0693;0.428;0.541;0.394;0.695;0.151;0.837;0.653;aa;aaaaa;
aaaaaa;0.197;0.158;0.357;0.568;0.635;0.323;0.00798;0.157;0.355;aaaaaaa;0.636;aaa;0.436;a;aaaaaa;0.634;0.692;aaaaaaa;aaaaaaaa;a;0.0236;0.737;0.0417;0.766;0.0602;0.128;0.118;0.668;0.298;0.631;0.705;0.756;a;aaaa;
aaaaaaaaa;0.503;0.422;0.863;0.234;0.581;0.834;0.73;0.26;0.6;aaaaaa;0.48;aaaaa;0.442;a;aaaaa;0.743;0.165;aa;aaaaaaaaa;a;0.619;0.884;0.666;0.418;0.912;0.784;0.37;0.809;0.917;0.948;0.79;0.018;a;aa;
a;0.52;0.985;0.0928;0.429;0.79;0.0257;0.113;0.812;0.532;aaa;0.756;a;0.713;aaaaa;a;0.12;0.441;aaaaa;aaaaaa;a;0.744;0.804;0.443;0.647;0.657;0.12;0.423;0.513;0.383;0.885;0.928;0.427;aaaa;aaa;
aaaaaa;0.0402;0.205;0.856;0.899;0.606;0.429;0.961;0.844;0.67;aaaaaaa;0.118;aaaa;0.182;a;aaa;0.81;0.0962;aa;aa;a;0.571;0.0383;0.782;0.849;0.284;0.146;0.529;0.194;0.64;0.962;0.847;0.0139;aaaa;aaaaaa;
aaaaaaa;0.843;0.993;0.513;0.855;0.663;0.636;0.0464;0.481;0.124;aaaaaa;0.818;aaaaaa;0.302;a;aa;0.24;0.758;aaaaaaaaa;aaa;a;0.582;0.689;0.133;0.827;0.471;0.955;0.798;0.051;0.85;0.817;0.888;0.0737;aaaa;aa;
a;0.718;0.244;0.499;0.769;0.45;0.217;0.883;0.953;0.433;aaa;0.938;aaaa;0.828;aaaa;aaaaaaa;0.521;0.396;aaaaaaaaaa;aaaaaaaaa;a;0.897;0.936;0.227;0.873;0.149;0.212;0.122;0.46;0.0353;0.0351;0.0703;0.794;aaa;aaaa;
aaaaaaaaa;0.573;0.0844;0.873;0.13;0.832;0.192;0.362;0.239;0.597;aa;0.65;aa;0.935;a;aaaaaa;0.337;0.411;aaaaaaa;aaaaaaaa;a;0.333;0.101;0.866;0.574;0.852;0.204;0.581;0.875;0.321;0.0449;0.0271;0.252;a;aaaa;
aaaa;0.824;0.142;0.206;0.195;0.277;0.339;0.843;0.204;0.942;aa;0.818;aaaaaa;0.0445;aaaa;aaaa;0.0174;0.0159;aaaaaaaaaa;aaaaaaaa;a;0.213;0.346;0.108;0.73;0.978;0.237;0.108;0.582;0.581;0.883;0.521;0.408;a;aaaaaaaa;
aaa;0.497;0.53;0.665;0.0706;0.414;0.837;0.8;0.781;0.455;aa;0.942;aaaa;0.336;aaaaa;aaaaaaa;0.772;0.629;aaaaaaa;aaaaaaaa;a;0.00566;0.156;0.254;0.216;0.0121;0.983;0.0573;0.98;0.7;0.345;0.498;0.358;aaaa;a;
aaaa;0.623;0.652;0.644;0.581;0.548;0.26;0.967;0.225;0.0807;aaaa;0.445;aaaaa;0.376;aaa;a;0.516;0.324;a;aaaaaaaaa;a;0.569;0.0456;0.968;0.714;0.00205;0.502;0.104;0.505;0.881;0.0639;0.53;0.603;aaaa;aaaaaaaaa;
aaa;0.816;0.508;0.0252;0.248;0.678;0.169;0.146;0.0305;0.808;aaa;0.957;aaaaa;0.136;a;aa;0.535;0.163;aaaaaaaa;aaa;a;0.314;0.137;0.588;0.698;0.504;0.533;0.331;0.0247;0.807;0.436;0.34;0.897;aaa;aaaaaaaa;
aaaaaaaa;0.717;0.915;0.717;0.889;0.679;0.0711;0.211;0.513;0.686;aaaaaaaa;0.835;a;0.368;aaaaaaa;aaaa;0.402;0.433;aaaaaaaa;aa;a;0.047;0.422;0.977;0.569;0.742;0.688;0.532;0.877;0.933;0.249;0.875;0.373;aa;aaaaaaaa;
aaaa;0.0382;0.363;0.888;0.33;0.727;0.533;0.279;0.897;0.0894;aaaaaa;0.796;aaaaaa;0.415;aaaaaaa;aaaaaa;0.179;0.413;aaaa;aaaa;a;0.0246;0.984;0.943;0.875;0.0644;0.793;0.515;0.658;0.73;0.188;0.365;0.995;aa;aa;
aaaaaaa;0.32;0.336;0.352;0.584;0.41;0.895;0.747;0.576;0.0651;aaaaaa;0.635;aaaa;0.588;aaaaa;aaaaa;0.55;0.854;aaaaaaaaa;aaa;a;0.824;0.856;0.131;0.933;0.788;0.351;0.264;0.664;0.0134;0.439;0.487;0.662;aaaa;aaaa;
aaaaa;0.0639;0.0678;0.877;0.627;0.629;0.466;0.583;0.301;0.413;aa;0.76;aaa;0.105;aaaaaaa;aaa;0.0282;0.388;aaaaaaaaaa;aaaa;a;0.426;0.133;0.378;0.396;0.818;0.0149;0.469;0.219;0.671;0.12;0.968;0.42;aaa;aaaa;
aaaaaaaa;0.663;0.575;0.14;0.925;0.239;0.056;0.648;0.774;0.832;aaaaaa;0.568;a;0.758;aaaa;a;0.461;0.39;aaaaaaa;aaaaaa;a;0.569;0.822;0.932;0.783;0.796;0.587;0.761;0.228;0.513;0.379;0.872;0.522;aaaa;aaaaaaaa;
aaaaaaaa;0.449;0.102;0.791;0.603;0.0624;0.0261;0.437;0.0315;0.127;a;0.123;aaa;0.194;aaaa;aaaaaaa;0.165;0.889;aaaaaaaa;aaaaaaaaa;a;0.425;0.958;0.144;0.794;0.225;0.69;0.818;0.9;0.861;0.688;0.212;0.0229;aaaa;aaaa;
aaaaaaaa;0.027;0.286;0.0747;0.709;0.0372;0.523;0.427;0.199;0.756;aaaa;0.814;aaaa;0.321;a;aaaaaaa;0.529;0.29;a;aaaa;a;0.838;0.247;0.633;0.871;0.703;0.936;0.963;0.837;0.937;0.724;0.399;0.0893;aaa;a;
aaaa;0.211;0.23;0.93;0.875;0.195;0.79;0.763;0.923;0.922;a;0.143;aaa;0.927;aaaaaaa;aaaa;0.14;0.0555;aaaaaaaa;aaaaaa;a;0.0862;0.529;0.703;0.785;0.141;0.158;0.162;0.372;0.344;0.667;0.165;0.921;aaaa;aaaaaaaaaa;
aaaaaa;0.969;0.2;0.803;0.999;0.795;0.0603;0.174;0.49;0.93;aaa;0.597;a;0.0493;aaa;aaa;0.484;0.275;aaa;aaaaaaaaa;a;0.859;0.877;0.406;0.971;0.728;0.69;0.333;0.262;0.324;0.768;0.19;0.943;aaaa;aaaaa;
a;0.232;0.76;0.525;0.055;0.167;0.188;0.162;0.748;0.501;aaaaaaaa;0.16;aaaaaa;0.281;aaaaaa;aaaaaa;0.977;0.317;aaaaaa;aaaaa;a;0.84;0.28;0.145;0.455;0.892;0.187;0.846;0.191;0.864;0.586;0.203;0.953;aaa;aaaaaaaaaa;
aa;0.61;0.518;0.207;0.49;0.575;0.328;0.874;0.358;0.531;aaaaaa;0.302;a;0.398;aaa;aaaaa;0.0353;0.62;aaaaaaaaa;aaaaaaa;a;0.508;0.943;0.759;0.6;0.636;0.754;0.0539;0.0752;0.643;0.741;0.128;0.282;aaaa;aaa;
aaaaaaa;0.083;0.576;0.572;0.378;0.366;0.628;0.0724;0.0185;0.194;aaaaa;0.81;aaaaaa;0.636;aaaa;aaa;0.901;0.813;aaaaa;aaaa;a;0.735;0.899;0.348;0.151;0.134;0.981;0.84;0.82;0.581;0.366;0.437;0.53;aaaa;aaaaaa;
aaa;0.295;0.363;0.379;0.0428;0.9;0.936;0.484;0.569;0.839;aaaaa;0.909;aaaa;0.965;aaaaaa;aaaaa;0.564;0.202;aaaaaa;aa;a;0.367;0.967;0.758;0.753;0.0188;0.58;0.539;0.505;0.101;0.704;0.648;0.473;a;aa;
aaaaaaaa;0.159;0.313;0.706;0.117;0.714;0.418;0.563;0.0271;0.159;aaaaaaaa;0.778;a;0.942;aaaa;aaaaaaa;0.429;0.388;aaaaa;aaaa;a;0.0448;0.835;0.335;0.511;0.844;0.198;0.0647;0.734;0.292;0.345;0.867;0.382;aaaa;aaaaaaaa;
aaaaaaa;0.0197;0.898;0.507;0.421;0.816;0.789;0.574;0.701;0.924;aaaaaaa;0.686;aaaaa;0.658;aaaaa;aaaaaa;0.537;0.587;aaaaaaa;aa;a;0.751;0.687;0.611;0.875;0.616;0.796;0.294;0.0147;0.522;0.694;0.44;0.104;a;aaaaaaaa;
