ATT0(string,1);ATT1(string,2);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,8);ATT6(string,4);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,4);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,6);ATT28(string,9);ATT29(string,1);ATT30(string,9);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,10);
a;a;aaa;0.449;aaaaaaa;a;a;aaaaaaaa;aa;a;aaa;aaa;0.177;aaaaa;0.605;aaaa;0.183;0.0713;a;a;0.116;aaaaa;a;0.317;0.86;0.672;aaa;aa;aaaa;a;aaaa;0.85;a;0.157;aaaaaa;
a;a;aaaa;0.888;aa;aaaa;aa;aaa;a;a;aaaa;aaaaaaaaa;0.814;aaa;0.896;aaa;0.786;0.933;aaaaa;aaaaa;0.702;aaaaa;aa;0.0308;0.611;0.571;aaaa;aa;a;a;aaaaaaaa;0.116;aaaaa;0.532;aaaaaaa;
a;a;a;0.946;aaaaaa;aaaaaa;aa;aaaaaaa;a;a;aaa;aaaaaaa;0.738;a;0.92;aa;0.511;0.00818;aaa;aaaaa;0.171;aaa;aa;0.00918;0.321;0.13;aaaa;aa;aaaaaaaa;a;aaaaaa;0.898;aaaaaaa;0.538;aaaa;
a;a;aaaaaaaa;0.781;aaaaaaaa;aaaa;aa;aa;a;a;a;aaaa;0.56;aaa;0.779;aa;0.988;0.694;aaaaa;aaaa;0.441;a;a;0.501;0.493;0.873;a;aaaa;aa;a;aaaaa;0.865;aaa;1;aaaaaaa;
a;a;aaaaaaa;0.718;aaaaaaaa;a;aaaa;aaaaaaaaa;aaa;a;aa;aaaa;0.81;a;0.859;a;0.433;0.995;aa;aaa;0.628;aaaa;a;0.764;0.0382;0.307;aaaa;a;aaaa;a;aa;0.046;aaaaa;0.235;a;
a;a;aaaaa;0.907;aaaaaa;aaaaaaaa;a;aaaaa;a;a;aaa;a;0.171;aaaaa;0.00713;aaaa;0.121;0.402;aa;aaa;0.215;a;aa;0.885;0.431;0.0718;aaaa;aaaa;aaaa;a;aa;0.149;aaaaaaa;0.443;aaaaa;
a;a;aaaaaa;0.706;a;aaaaaaa;aa;aaaaaaaaa;aa;a;a;aaaaaaaa;0.565;aaaaaa;0.983;aaaa;0.875;0.205;aaaaa;aaaaa;0.163;aaaa;aa;0.433;0.569;0.52;aa;aaaa;aaaaaaaa;a;aaaaaaaaa;0.645;aaaaaaa;0.683;aaa;
a;a;aaaaaa;0.544;aaaaaaa;a;a;aaaaaaa;a;a;aa;aaaaa;0.498;aaaa;0.055;a;0.375;0.127;aaa;aaa;0.607;aa;aaa;0.712;0.256;0.531;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.713;aaaaa;0.665;aaaaaaaa;
a;a;aaaaaa;0.757;aaaa;aaaaaaa;aa;aa;aaa;a;aa;aaa;0.0596;aaa;0.673;aaa;0.181;0.271;aa;aaa;0.551;a;aa;0.887;0.884;0.317;a;aa;aaaa;a;aaa;0.58;aaa;0.183;aaaaaaa;
a;aa;aaaaaaa;0.837;a;aaaaa;a;aaaaaaa;a;a;aaa;aaaaaaaaa;0.48;aa;0.12;aaaa;0.135;0.972;aaa;aaaaa;0.468;a;a;0.907;0.704;0.131;aa;a;a;a;aa;0.228;aaaaa;0.153;aaaaaaaa;
a;aa;aaa;0.212;aaaaaaaaa;aaaaaaaa;a;aa;a;a;aa;aaaaaaaa;0.749;aa;0.421;aa;0.784;0.705;a;a;0.661;aaaaa;aa;0.962;0.462;0.0503;a;aaa;aaaaa;a;aaaaaaaa;0.581;aaaaaaa;0.897;aaaaaaaaa;
a;a;aa;0.138;a;aaaa;a;aaaaa;aa;a;aaaa;aaaaaaaa;0.538;aaa;0.127;a;0.689;0.182;aaaa;a;0.863;aaaa;a;0.956;0.106;0.166;a;aaa;aaaaaaa;a;aaaaaaaaa;0.215;aaaaaaa;0.883;aaaaaaaaaa;
a;aa;aaaaaaa;0.0474;aaa;aaa;a;aaaaaaaaaa;aaa;a;aa;aaaaaaa;0.461;a;0.881;aaaa;0.738;0.16;aaaaa;aaaa;0.217;aaaa;aa;0.109;0.921;0.0265;aaa;aaaa;aaaaaaaa;a;aa;0.597;aa;0.384;aaaaa;
a;a;aaaaaaaa;0.807;aaaa;aaaaaa;a;aaa;aaa;a;aaaa;aaaaaaaaa;0.747;aaaaaa;0.258;a;0.583;0.109;aaa;aaaaa;0.96;aaa;aa;0.557;0.122;0.877;a;aa;aaaaaaaa;a;aaaaaaaaa;0.107;aaaaaa;0.691;aa;
a;a;aaaaaa;0.107;aaa;aaaaaa;aaaa;a;a;a;a;aaaaaaaa;0.879;a;0.00316;a;0.42;0.651;aa;aaa;0.692;aaaaa;aa;0.0831;0.0434;0.676;a;aaaaa;aaaaaaa;a;aaaa;0.186;aaaaa;0.333;aaaaa;
a;aa;aaaaaaaa;0.201;a;aaa;a;aaaaaaaaaa;a;a;aa;aaaaaaa;0.865;aaa;0.395;aaaa;0.648;0.419;aaa;aaaaa;0.976;aaa;a;0.484;0.249;0.994;aaa;aaaa;aaaaaa;a;aaaaaaa;0.0265;aa;0.276;aa;
a;aa;aaaaaaaa;0.332;aaaaaaaa;aa;aa;aa;aa;a;aaaa;aaaaaaaa;0.69;aaaaaa;0.284;aaaa;0.496;0.967;aaaa;a;0.837;aaaaa;aaa;0.891;0.718;0.0608;aaa;aaa;aaaaa;a;aaaaa;0.684;aaaa;0.83;a;
a;aa;aa;0.523;aaa;aaaaa;a;aaaaaaaaa;aa;a;aaa;aaaaaaaaa;0.759;aaa;0.138;aa;0.948;0.191;aa;aaaa;0.644;aaaaa;aaa;0.859;0.932;0.691;aa;aa;aa;a;aaa;0.491;aaaaaa;0.802;aa;
a;aa;aaaaaa;0.557;aaaaa;a;aaaa;aaaaaaaa;a;a;aa;aaaaaa;0.423;aa;0.117;aaa;0.296;0.955;a;a;0.091;a;aaa;0.979;0.157;0.548;aaa;aaaaa;aaaaaaaaa;a;aaaaaa;0.191;aaaa;0.487;aaaaaaa;
a;aa;aaaaaaa;0.771;aaaa;aaa;aa;aaaaaaaaaa;a;a;aaaa;a;0.702;aa;0.974;aa;0.619;0.325;aaa;aaaa;0.911;aaaaa;a;0.815;0.585;0.655;aa;aa;aaaaaaa;a;aaaaaaa;0.704;aaaaaa;0.116;aaaaa;
a;aa;aa;0.762;aaaaaaa;aaaa;aaa;aaaaaaaaa;aaa;a;a;a;0.254;aaaaaa;0.397;aaaa;0.758;0.523;a;aaaa;0.382;aa;aa;0.275;0.0171;0.138;a;aaa;aaaaa;a;aaaaaaaaa;0.437;a;0.13;aaaaaaaaa;
a;aa;aaaa;0.638;aaaa;aa;aaaa;a;aa;a;aa;aaaaaaa;0.519;aaaaa;0.578;a;0.918;0.235;aaa;aaa;0.816;aaa;aa;0.855;0.416;0.627;a;aaaaa;aaaaaaaaa;a;aaaaaa;0.792;a;0.126;aaaaaa;
a;a;aaaaaaaa;0.615;aaaaa;aaaaa;aa;aaaaaa;aa;a;a;aaaaaaa;0.418;aaa;0.664;aaaa;0.323;0.0665;a;aaaaa;0.474;aaaa;aaa;0.535;0.568;0.263;aaa;aaaaa;aaa;a;aaaaaaaa;0.738;aaa;0.761;aaaaa;
a;a;aaaaa;0.464;aaaaaaaaaa;aaaaa;aa;a;aa;a;aa;aaa;0.65;aaaa;0.677;a;0.416;0.609;aaaa;aaa;0.728;aaaa;aa;0.889;0.761;0.104;a;aaa;aaaaaaa;a;aaa;0.385;aaaaaa;0.681;aaaaaaaaaa;
a;a;aaaaaa;0.374;aaaaa;aaaaaaaa;aa;aaaaaaaaaa;aa;a;aaa;aaaaaaa;0.839;aaaa;0.272;aa;0.445;0.14;aaa;aa;0.561;aaaaa;aaa;0.342;0.185;0.722;aaa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.805;aaaaa;0.213;aaaaaaaa;
a;a;a;0.403;aaaaaaa;aaa;aaaa;aaa;aa;a;aaaa;aaaaaaa;0.48;aaa;0.466;a;0.721;0.761;aaa;aaaaa;0.323;aaaa;a;0.144;0.172;0.996;aaa;a;aaa;a;aaa;0.71;aa;0.733;aaaaaaa;
a;aa;aaaaa;0.361;a;aaa;aa;aaaaaaaaa;aa;a;a;aaaaaa;0.714;a;0.221;aa;0.0811;0.386;a;aaaaa;0.883;a;aa;0.944;0.113;0.128;aaa;a;aaaaaaaa;a;aaaaa;0.332;aaa;0.03;a;
a;aa;aaa;0.841;aaaaaa;aaaaaaa;a;aa;aaa;a;aa;aaaaaaaaa;0.427;aaaaa;0.826;aaaa;0.868;0.303;aaa;aaaaa;0.258;aaaaa;a;0.233;0.528;0.921;aa;aa;aaaaaaa;a;aaa;0.209;aaaa;0.783;aaaaaaaaaa;
a;aa;aaa;0.00608;aa;aaaa;aaaa;aaaaaaaaa;a;a;a;aaa;0.455;aaaaaa;0.918;aaaa;0.846;0.855;aaaaa;aaaaa;0.701;aaaa;aaa;0.315;0.412;0.895;aaa;a;aa;a;aaaaaaaa;0.996;aaaa;0.559;aaa;
a;aa;aaaa;0.889;aa;aa;aa;aaaaaaaa;a;a;aaa;aaaaaaaaa;0.803;a;0.492;a;0.79;0.275;aa;aaa;0.708;aaa;aa;0.183;0.543;0.503;a;a;aaaa;a;aaaaaaaaa;0.857;aaa;0.178;aaaaaaaaaa;
a;aa;aaa;0.0819;aaaaaaaa;aa;aaaa;a;aaa;a;a;aa;0.44;aaaaa;0.209;aaa;0.165;0.9;aaaaa;a;0.734;aaa;a;0.44;0.285;0.368;aaa;aaa;aaaaaa;a;aaaaa;0.91;a;0.447;aaa;
a;a;aaaaaaa;0.00367;aaaaaaa;aa;aaa;aaa;aa;a;aaa;aaaaa;0.188;aa;0.964;aaaa;0.811;0.361;aaaaa;aa;0.481;aaaaa;aaa;0.957;0.89;0.163;aaaa;aaa;aaaaaaaaa;a;aaaaa;0.316;a;0.24;a;
a;a;aaa;0.449;aaaaaaaaaa;aaa;a;aaaaaaa;aaa;a;aa;aa;0.717;aaaaaa;0.92;aaaa;0.955;0.954;aaa;aaaaa;0.128;a;a;0.557;0.217;0.398;a;aa;a;a;a;0.521;aaa;0.0413;aaaa;
a;aa;aaaaaaa;0.247;aaaaaaaaaa;aa;aaaa;aa;a;a;aa;aaaaa;0.324;a;0.186;aaaa;0.887;0.717;aaa;aaaa;0.69;aaaaa;aaa;0.448;0.9;0.433;aa;aaaaaa;aaaaaaaa;a;aaaaaaaa;0.249;aaaaaaa;0.316;a;
a;a;aa;0.369;aaa;aaa;aa;aa;aa;a;aaa;a;0.588;aaa;0.737;aaa;0.586;0.0635;aaaaa;aaaaa;0.211;aaa;a;0.133;0.999;0.168;aa;aaa;aaaaaaaaa;a;aa;0.667;aa;0.618;aaaaaaa;
a;a;aaaaa;0.676;aaaa;a;aa;aaaaaaaaa;aaa;a;a;aaaaaaaaa;0.577;aaaa;0.818;aaaa;0.926;0.389;aaaa;aaaaa;0.507;aaa;aaa;0.863;0.99;0.528;a;a;aaaaaaa;a;aa;0.582;aaaaa;0.129;aaaa;
a;aa;aaaa;0.436;aaaaaaa;aaaaa;aa;aa;a;a;aa;a;0.84;aaaaa;0.486;a;0.261;0.712;a;aaa;0.0838;a;aa;0.32;0.706;0.00985;aaa;a;aaa;a;a;0.86;aaaaaa;0.169;aa;
a;aa;a;0.145;aaaaaaaa;aaaa;aa;aaaaaaaa;aa;a;aaa;aaaaaaaa;0.0419;aaaaa;0.939;a;0.819;0.166;aaa;aaaaa;0.626;aaaa;aa;0.107;0.216;0.827;a;a;aaaaa;a;aaaaaaaa;0.681;aaaaaa;0.731;a;
a;aa;aaaaaaaa;0.183;aaa;aaa;aaaa;aa;aaa;a;aa;aaa;0.406;aaa;0.823;a;0.766;0.555;aaaa;a;0.509;aaa;aaa;0.74;0.645;0.263;a;aaaaaa;aaaaaa;a;a;0.0186;aaaaaa;0.786;aaaaaaaa;
a;aa;aaaaaaa;0.867;aaaaa;a;aaaa;aaaaaaa;aaa;a;aa;aaaaa;0.502;aaaaaa;0.231;aaa;0.652;0.752;aaaaa;aa;0.391;aaa;aa;0.256;0.676;0.264;aa;aaaaaa;aaaa;a;aaa;0.89;aaaaaa;0.0516;aaaaaa;
a;a;aaaa;0.626;aaaaaaaaaa;aaaaaaa;aaaa;aa;aa;a;aa;aaaaaaaaa;0.837;aaaaa;0.542;aaa;0.775;0.511;aaaaa;aaa;0.0282;aaa;aa;0.967;0.255;0.324;aaa;aaaaaa;a;a;aaaaaa;0.205;aaaa;0.456;aaaaaaaaaa;
a;aa;aaaaaaaa;0.512;aaaaaaaaa;aaaaaaa;aaaa;a;aaa;a;aa;aaaa;0.686;a;0.0437;aaaa;0.456;0.107;aaaaa;aaaa;0.784;aa;aa;0.815;0.854;0.371;aa;aaaaa;a;a;aaaa;0.123;aaaaaa;0.598;aaaaa;
a;a;aaa;0.858;aaaaa;aaaaa;aa;aaaaaa;aa;a;aaa;aaaaaaaaa;0.667;aaaaa;0.696;aa;0.69;0.01;aaa;aaaa;0.127;aaa;aaa;0.713;0.0394;0.811;a;aaaa;aa;a;aa;0.606;aaaaaaa;0.313;aa;
a;a;aaaaaaaa;0.883;aaaa;a;aaa;aaaa;aaa;a;aaaa;aa;0.676;aaaaaa;0.668;aa;0.364;0.688;a;a;0.00718;aaaa;aa;0.833;0.376;0.389;aa;aaaa;aaaaa;a;a;0.323;aaaa;0.21;aaaaaaaaaa;
a;a;aaaaaaaa;0.125;aaaaaaaa;aaaaaaaa;aaa;aaaaaaa;aa;a;aa;a;0.212;aaaaa;0.771;aaa;0.965;0.909;aaa;aaaaa;0.0136;aaaaa;aaa;0.526;0.855;0.606;aaaa;aaaa;aaa;a;aaaaaa;0.218;aaaa;0.316;aa;
a;aa;a;0.662;aaaaa;aaa;aa;aa;aa;a;aaaa;a;0.304;aaaaa;0.832;aaaa;0.951;0.372;aa;a;0.412;a;aa;0.777;0.669;0.893;aa;aa;a;a;aaaaaaaaa;0.985;a;0.595;aaa;
a;a;aa;0.714;aa;aaaa;a;aaa;a;a;aaa;aaaaaaaa;0.704;aaa;0.738;aa;0.643;0.442;aaa;aaaaa;0.193;aaaa;aaa;0.649;0.192;0.694;aaa;aaaaaa;aaa;a;aa;0.585;aaa;0.205;aaaaaaaa;
a;aa;aaaaa;0.376;aaaaaaaa;aaa;aaaa;aaa;a;a;aa;aaaaaaa;0.506;aaaaa;0.299;aa;0.1;0.521;aa;aa;0.338;a;aaa;0.996;0.677;0.913;aa;aaaaa;a;a;aa;0.869;a;0.212;aaaaaaaaa;
a;a;aaaaaaaa;0.194;aaaaa;aaaa;a;aa;a;a;aa;aa;0.652;aaaaaa;0.907;aa;0.37;0.188;aaaa;a;0.954;a;aaa;0.138;0.754;0.531;aaaa;aa;aaaaaa;a;aa;0.0412;a;0.848;aaa;
a;aa;aa;0.791;aa;aaaaaaa;aaaa;aaaa;aaa;a;aaa;aaaaa;0.0706;aaa;0.542;aa;0.113;0.13;aa;aaa;0.18;aa;a;0.00243;0.913;0.0998;aaaa;a;aaaaa;a;aaaaaaa;0.69;aaa;0.497;a;
a;aa;aaaaaa;0.295;aaaa;a;aaaa;aaa;aa;a;aa;a;0.794;aa;0.501;aa;0.612;0.414;a;aaa;0.801;aaa;aaa;0.355;0.645;0.521;aaaa;a;aaa;a;aa;0.394;aaa;0.38;aaaaaaaa;
a;aa;aaaaaaa;0.154;aaaa;aaaaaaaa;aa;aa;aa;a;aa;aaaa;0.543;aa;0.84;aaaa;0.641;0.137;aaa;aaaa;0.3;a;a;0.633;0.399;0.115;aaaa;aa;a;a;aaaaaa;0.332;aaa;0.506;aa;
a;aa;aaa;0.551;aaaa;aaaaaaaa;aaa;a;aa;a;aaa;aaaa;0.42;a;0.36;aaa;0.238;0.202;a;aaaa;0.285;aa;aa;0.4;0.686;0.945;aa;aaaa;aaaaaaa;a;aa;0.761;aaaaaa;0.408;aaaaa;
a;aa;aaaaaaa;0.728;aaaaaaaaa;aa;aaa;aaaaaaa;a;a;aaaa;aaaa;0.92;aa;0.968;aaaa;0.453;0.928;aaa;aaa;0.225;aaa;aa;0.479;0.508;0.805;aaaa;a;aaaaaaaaa;a;a;0.435;aaaa;0.819;aaaaa;
a;aa;aaaaaaaa;0.126;aaaaaaa;aaaaaa;aaaa;aaaa;a;a;a;aaa;0.604;aaaaa;0.76;aaaa;0.159;0.627;aaaa;aa;0.0259;aaa;aaa;0.898;0.192;0.131;aaaa;aaaa;aaaaaaaaa;a;a;0.398;a;0.795;aaaaa;
a;a;a;0.826;aaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;a;a;aaaaaaaaa;0.0331;aaaa;0.976;aaa;0.995;0.984;aaa;aa;0.281;aaa;aaa;0.502;0.832;0.681;aaaa;aaaaa;aaaaaaaaa;a;aaaa;0.954;aaaaa;0.183;aaaaaaaaa;
a;a;aaaaa;0.536;aaaaa;aaaaaa;aa;aaaaaaa;aa;a;a;aaaaa;0.828;aaaaaa;0.552;aaaa;0.821;0.34;aaa;aaa;0.195;aaa;aaa;0.164;0.54;0.233;aaa;aaaa;aaaaa;a;a;0.173;aa;0.291;aaaaaaa;
a;a;aa;0.854;aaaaa;a;a;aaaa;a;a;aaa;aaa;0.29;aaaaaa;0.552;aa;0.147;0.216;aaaaa;aaa;0.893;aaaa;a;0.157;0.646;0.549;aaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.384;a;0.338;aaaaaa;
a;aa;aaa;0.871;aa;a;a;a;aa;a;aaaa;aaaaaaa;0.312;aaa;0.913;aa;0.784;0.722;aaaa;a;0.676;a;aa;0.397;0.608;0.399;aa;a;aaaaaaaa;a;aaaaaaaaa;0.327;aaaa;0.796;aaaaaa;
a;a;aaaaa;0.886;aaaaaaaa;aaaaaa;aa;aa;aa;a;aa;aaaaaa;0.143;aaaa;0.426;aaa;0.584;0.881;aaaa;aaaa;0.955;aaa;a;0.237;0.623;0.736;a;aaaa;aaaaa;a;a;0.857;aaaa;0.283;aaaaaaa;
a;aa;aaaa;0.0478;aaaaaaaaa;a;aaa;aaaaaaaa;aaa;a;aaa;aaaaa;0.442;aaaaa;0.666;aaaa;0.0458;0.476;a;a;0.597;aaaa;aa;0.571;0.751;0.73;aa;aa;aaaaaa;a;aaaaa;0.756;aaaaaa;0.382;aaaaaa;
a;aa;aaaa;0.412;aaaaaaaaa;aaaaaa;aaaa;aaaaa;a;a;aaa;aaaaaaaa;0.298;aaaaa;0.974;a;0.563;0.144;aaa;aaaa;0.862;aaaa;a;0.624;0.414;0.16;a;aaaa;aaaaaa;a;aaaa;0.0557;aaa;0.708;aaaaaaaaa;
a;aa;aaaaaa;0.833;aaa;aaaaa;aa;aaa;aa;a;aa;aaaaa;0.654;aaaaa;0.32;aa;0.92;0.946;aaaaa;aa;0.633;aa;a;0.0169;0.396;0.873;aaaa;a;aaa;a;aaaaaaaaa;0.505;aaa;0.693;aa;
a;aa;aa;0.977;aaaa;aaaaaaaa;aa;aaaaaa;a;a;a;aaaa;0.624;aaaaa;0.00583;aaaa;0.0377;0.645;aa;a;0.623;a;a;0.877;0.49;0.256;a;aaa;aa;a;aaaa;0.965;aaaaa;0.213;a;
a;aa;aaaa;0.288;aaaaa;aaaaaaa;a;aaaaaaaaa;a;a;aaa;a;0.479;aa;0.521;aaaa;0.0568;0.117;a;aaa;0.252;aaa;aa;0.562;0.57;0.191;a;aaaaa;aaaaa;a;aaa;0.119;aaa;0.886;aa;
a;a;aaa;0.498;aaaaaaaaaa;aaaaaaa;a;aaa;aaa;a;aaaa;aaaa;0.792;aaaaaa;0.123;a;0.798;0.905;aaa;aa;0.0859;a;aa;0.268;0.71;0.652;aaaa;a;aaa;a;aaaaa;0.214;aaaaaaa;0.765;aaaaaaaa;
a;aa;aaa;0.319;aaaaa;aa;a;aaa;aaa;a;a;a;0.417;aaa;0.141;aaaa;0.37;0.7;aaaaa;aaaaa;0.58;aaaa;a;0.414;0.0359;0.858;a;aaaaaa;aaaaaaaa;a;aaaaaaaaa;0.926;aaa;0.0977;aaa;
a;aa;aaa;0.8;aaaaaaaaa;a;aaa;aaaaaaaa;a;a;aaa;aaa;0.597;aaaaa;0.384;aa;0.362;0.747;aaaaa;aaa;0.667;a;aa;0.89;0.196;0.668;aaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.225;aaaaaaa;0.623;aaaaa;
a;aa;aaa;0.272;aaaaaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;a;a;aa;aaaaaaaa;0.477;a;0.13;aaaa;0.266;0.432;aaa;aaa;0.047;a;aa;0.592;0.596;0.2;aa;a;aa;a;aa;0.741;aaaaaaa;0.0851;aaaaaaaaaa;
a;a;aaaaaa;0.521;a;aaaaaaa;a;aaaaa;aa;a;aaaa;aaaaa;0.33;aaaaaa;0.109;aaaa;0.0804;0.767;aaaa;aaaaa;0.874;aaa;aaa;0.12;0.676;0.775;aa;aa;aaaaaaaa;a;aaa;0.339;aa;0.332;aaaaaaaa;
a;a;aaaaa;0.625;aaaa;aaaaaaa;aaaa;aaaaaaaa;a;a;aaaa;aaaaaaaa;0.579;aaaaa;0.215;aaa;0.704;0.138;aaaa;aa;0.8;aaaaa;a;0.334;0.865;0.607;aaaa;aaaa;aaaa;a;aaaa;0.414;a;0.808;aaaaaaaaaa;
a;a;aaaaaa;0.27;a;aaaaa;aaaa;aaaaaaaa;a;a;aaaa;aaaa;0.102;aaaa;0.33;aaaa;0.659;0.0516;aaaaa;aa;0.532;aaaa;a;0.725;0.124;0.992;aaa;aaaaaa;aaaaaaa;a;aaaaa;0.791;a;0.637;aaaaa;
a;aa;aaaa;0.443;aaaaaaa;a;aaa;aaaaaaa;aa;a;aaaa;aa;0.635;aa;0.326;a;0.0443;0.384;aaaaa;aaa;0.993;aaaaa;a;0.036;0.431;0.505;aaaa;aaa;a;a;aa;0.153;aaaa;0.843;aaaaaa;
a;a;a;0.223;aaaaaaaaa;a;aaaa;aaaaaaaaa;aaa;a;aaa;aaaaaaaa;0.488;aa;0.0898;a;0.659;0.17;aa;aaa;0.258;aaaaa;aaa;0.596;0.031;0.351;aaaa;aa;aaaaa;a;aaaaaa;0.858;aaaaaa;0.453;a;
a;a;a;0.0457;aaaaaaaaa;aa;aaaa;aaaaaaaaa;aaa;a;aa;aaa;0.249;aaaaaa;0.356;a;0.726;0.735;aaaa;a;0.899;aaaaa;a;0.56;0.512;0.268;aa;a;aa;a;a;0.822;a;0.719;aaa;
a;a;a;0.834;aaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;a;a;aaaaaaaaa;0.0506;aaaaaa;0.175;aa;0.459;0.907;aaaaa;aaaaa;0.18;aaa;a;0.508;0.781;0.573;aa;aaaaa;aaaaaaaaa;a;aaaaa;0.377;a;0.628;aa;
a;aa;aaaaaaaa;0.434;aa;aa;aaa;aaaa;a;a;aa;a;0.841;aaaaaa;0.841;aa;0.939;0.444;aaaaa;aa;0.409;aaaaa;aa;0.422;0.815;0.539;a;aa;aaaaaaa;a;aaa;0.0733;aaa;0.824;a;
a;aa;aaaa;0.0286;aaaa;aaaaa;aa;aaaa;aaa;a;aaaa;a;0.722;aaaa;0.0189;aa;0.643;0.988;aaaaa;aa;0.552;a;aaa;0.307;0.21;0.289;a;aa;aaaaaaaaa;a;a;0.486;a;0.776;aaaaa;
a;aa;aaaa;0.127;aaaaaaaaa;aaaa;aa;aaaa;aaa;a;aaa;aaaaaa;0.179;a;0.152;a;0.47;0.693;aa;aaaa;0.807;aaa;a;0.369;0.417;0.281;aa;aa;aaaa;a;aaaaaaaaa;0.929;a;0.543;a;
a;a;aaa;0.867;aaaaa;aaaaaaaa;aaaa;a;a;a;aaaa;aaa;0.777;aa;0.626;aaaa;0.536;0.538;a;aaa;0.773;aa;aaa;0.988;0.403;0.0901;aaa;aaaa;aaaaaa;a;aaa;0.141;aaaaaaa;0.837;aaaaaaa;
a;a;aaaaa;0.509;aaaa;aaaa;aaaa;aaaaaaaaaa;aaa;a;aa;aaaaaaaaa;0.711;aaa;0.681;a;0.256;0.485;aaaaa;aaa;0.749;aaaa;a;0.485;0.235;0.497;a;aaaaa;aaaaa;a;aaaaaa;0.0216;aaaaaa;0.207;a;
a;a;aaaaaaa;0.542;aaaa;aaaa;aaaa;aa;a;a;aaa;aa;0.533;aaaaaa;0.623;aa;0.356;0.3;a;aaa;0.163;aaaaa;aa;0.0858;0.122;0.893;aa;a;aaaa;a;aaaaa;0.0971;a;0.577;aaaaaa;
a;a;a;0.536;aaaaaaaaaa;aaaaaaa;aaa;aa;a;a;a;aaaaaa;0.77;aaaaaa;0.288;a;0.131;0.714;aaaa;a;0.409;aaaaa;aaa;0.129;0.362;0.0654;aa;aaaaaa;aaaaaaa;a;aaaaa;0.602;aaaaa;0.827;aaaaaaaa;
a;a;aaa;0.477;aaaaaaaaa;aaaa;aa;aa;aaa;a;aa;aaaaaaaa;0.704;aaaaaa;0.0143;aaa;0.67;0.829;aaaaa;a;0.931;a;aa;0.346;0.996;0.816;a;aaaaa;aaa;a;aaaa;0.17;aaaa;0.743;aaa;
a;aa;aaaaaa;0.471;aaaaaaa;aaaaaa;aa;aaaa;a;a;aaaa;aaaaaaaa;0.124;aaaaa;0.176;a;0.0422;0.0149;aa;aa;0.197;aa;a;0.712;0.186;0.377;aaaa;aaaa;aaaa;a;aaaa;0.134;aaa;0.614;a;
a;aa;aaaaaa;0.282;aaaaa;aaaa;a;aa;aa;a;aaa;aaaaaaaa;0.246;aa;0.458;a;0.447;0.978;aaa;aaa;0.971;aaaaa;aa;0.0807;0.988;0.962;aaaa;aa;aaaa;a;aaaaaaaa;0.98;a;0.226;aaaaa;
a;a;aaa;0.986;a;aaaaa;aa;aaa;aa;a;aaa;a;0.224;aaaaa;0.619;a;0.0112;0.743;aa;aa;0.823;aaa;aa;0.0672;0.724;0.437;aa;aaaa;aaaaaaaa;a;aa;0.408;aaaaaaa;0.938;aaa;
a;a;aaa;0.81;aaaaaaaa;a;aa;aaaaaaaa;a;a;aaa;aaaaaaaa;0.984;aaaaa;0.334;aa;0.444;0.0606;a;aaaa;0.474;aaaa;a;0.584;0.773;0.108;aaa;aaaaaa;aaaaaaaaa;a;aaaaaaaaa;0.452;aaaaaaa;0.99;aaaa;
a;a;aaaaaaaa;0.0268;aaaaaaaaa;aa;aaa;aaaaa;a;a;aaa;a;0.314;aaaaa;0.906;aa;0.103;0.465;aaaa;a;0.0918;a;a;0.638;0.171;0.664;aaa;aaa;aaaaaaaaa;a;aaaaa;0.736;aaaaa;0.136;aaaaaaaaaa;
a;a;aaaaaa;0.571;aaaaaa;aaaaaa;aaa;aaaaaaaaaa;a;a;aaaa;aaaaaa;0.479;aaaaa;0.333;aaaa;0.245;0.329;aaaaa;a;0.499;a;aa;0.166;0.966;0.315;aaaa;a;aaa;a;aaa;0.628;aaaa;0.574;a;
a;aa;aaaaaaa;0.616;aaaaaa;aaaa;aa;aa;a;a;a;aaaaa;0.733;aaaaa;0.726;a;0.159;0.505;aaaa;aaa;0.0366;aaaa;a;0.0776;0.9;0.922;a;aaaaa;aaa;a;aaaaaaa;0.479;aaaa;0.327;aaaaaaaaaa;
a;aa;aaa;0.801;aaaa;a;aaa;aaaaaaaaa;a;a;aaaa;aaaaaaaaa;0.585;a;0.0128;aaa;0.708;0.239;a;aaa;0.642;aaaaa;aaa;0.624;0.572;0.713;a;aaaaa;aaaaaaaaa;a;aaaaaaaa;0.966;aaaa;0.291;a;
