ATT0(string,6);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,8);ATT8(string,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(string,6);ATT20(string,10);ATT21(float,1);ATT22(string,3);ATT23(string,6);ATT24(string,3);ATT25(float,1);ATT26(string,3);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(float,1);ATT31(string,3);ATT32(string,6);ATT33(string,4);ATT34(float,1);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,10);
aaaa;aaa;0.469;0.838;aa;aaaaaaaa;aaaaa;aaaaa;a;aaa;aa;0.369;aaa;0.861;aa;aaaaa;0.055;aaaa;aaaaa;aaa;aaaaaaaaaa;0.411;aaa;aaaaa;aaa;0.767;aaa;a;a;a;0.0731;a;aa;aa;0.112;aa;aa;0.146;aa;0.372;0.593;0.0184;a;a;0.389;0.0575;0.83;aa;aaa;0.823;aaaaaa;
aa;a;0.111;0.598;a;aaaaaaa;aaaaaaa;a;a;aaaaaaaaa;aaa;0.196;aaaaaaaaa;0.00502;a;aa;0.972;aaaa;aaaaaaaa;aaaaa;a;0.298;aa;aaaaaa;a;0.953;aa;aa;aa;a;0.922;aaa;aa;aaa;0.16;aaa;aa;0.848;aaaa;0.77;0.68;0.505;a;aaaaaa;0.906;0.601;0.997;aaaaa;aaa;0.461;aaa;
aaaaa;a;0.303;0.571;aaaa;aaaaaaaaa;aaaaaa;aaaaaaaa;a;aaaaaaa;aa;0.248;a;0.163;a;aaaaaaaa;0.93;aaa;aaa;aaaa;aaaaaaaa;0.637;aa;aaa;aaa;0.571;a;aaaa;aa;a;0.886;aa;aaa;a;0.781;aaa;aaaaa;0.719;aa;0.6;0.568;0.208;aa;aaaaaaa;0.279;0.697;0.435;aaaa;aaaaaaa;0.551;a;
aa;aaaa;0.385;0.439;aaaa;aaaaa;aaaa;aaaaa;a;a;aaa;0.888;aaa;0.393;a;a;0.902;aa;aaaaaaa;aa;aaaaaaaaa;0.137;a;aa;aa;0.083;aa;aa;aaa;a;0.421;aa;aaaa;aaa;0.185;a;aaaaa;0.296;aaaaaa;0.993;0.0622;0.932;a;a;0.796;0.419;0.475;aaaa;aaa;0.198;aaaaa;
aaaaaa;aaa;0.882;0.452;a;aaa;a;aaaaaaa;a;aaaaaaaaaa;aaa;0.503;aaaa;0.0721;a;aaaa;0.127;aa;aaaaaa;aaaa;aaaaa;0.639;a;aa;aaa;0.272;aaa;aaaaaaaa;aa;a;0.453;aa;aaaa;aaaa;0.519;a;a;0.548;aaaa;0.715;0.754;0.312;aa;aaaaa;0.291;0.929;0.752;aaa;a;0.919;a;
a;a;0.226;0.799;aaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaaa;aaa;0.662;aaaaaaaaa;0.163;a;a;0.76;a;a;aaa;a;0.92;a;a;aa;0.164;aaa;aaaaaaaa;aa;a;0.784;aaa;aaa;aaa;0.254;aaa;a;0.829;aaaaa;0.633;0.753;0.472;aa;aaaaaa;0.395;0.409;0.148;aa;aaaaaaa;0.219;aaa;
a;aaa;0.479;0.0996;aa;aaa;aaaaaaaa;aa;a;aaaaaaaa;aaaaaa;0.723;aaaaaaaaa;0.0118;aa;aaaaaaa;0.136;aa;aaaaaaa;a;a;0.834;a;aa;a;0.382;aa;aaaaaaaa;aaa;a;0.87;aaa;a;aa;0.0775;aaaa;aaa;0.253;aa;0.911;0.585;0.613;aa;aaaaaa;0.00385;0.652;0.65;aaaaaaa;a;0.669;aa;
aaaa;aaaa;0.918;0.924;aaaaa;a;aaaaaa;aaaaaaa;a;aaaaa;a;0.0766;a;0.487;aa;a;0.595;aaa;aaaa;aaa;aaaa;0.263;a;a;aa;0.658;a;aaa;aa;a;0.457;aaa;aaaaa;aaaa;0.615;aaa;aaaa;0.088;aa;0.597;0.868;0.147;aa;aaaaaaa;0.0966;0.354;0.951;aaaaaaaaa;aaaa;0.517;aaaaa;
aaa;aa;0.00967;0.505;a;aaaaaaaaaa;aa;aaa;a;a;a;0.595;aaaa;0.659;a;aaaaaa;0.245;aa;a;aaaaaa;aa;0.117;aaa;aaa;aa;0.7;aa;aaaaaa;a;a;0.00641;aa;aaaaa;a;0.4;a;aaaa;0.398;aaa;0.472;0.151;0.621;a;aaaaaaa;0.715;0.225;0.178;aaaaaaaaaa;aaaaa;0.798;a;
aa;a;0.746;0.203;a;aaaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaaaa;0.829;aaaaaaaa;0.201;a;aaaa;0.314;aa;aaaaaaa;a;aaaaaa;0.475;aaa;aaaaaa;aaa;0.945;a;aaaa;a;a;0.623;aa;aaaa;aaaa;0.792;aa;aaaaa;0.589;aaaaaa;0.678;0.541;0.638;a;aaa;0.644;0.676;0.556;aaaaa;aa;0.442;aaa;
aaaaaa;aaaa;0.645;0.432;aaaa;aaaa;aaaaaa;aaa;a;aaaaa;aaaa;0.515;aaaaa;0.724;aa;aaaaaaaa;0.9;aaaa;aaaaaa;aaaa;aaaaa;0.511;aa;aaaaaa;aaa;0.261;a;aaaaaaaa;a;a;0.741;aaa;aaaaa;aaaa;0.27;aa;aa;0.866;aaaa;0.201;0.452;0.57;aa;aaaaaaaa;0.221;0.41;0.53;aaaaaa;aa;0.648;aa;
aa;aaa;0.637;0.151;aaa;aaaaaaaaa;a;a;a;aaa;aaa;0.134;aaaa;0.698;aa;aaa;0.542;aaa;aaa;aaa;aaa;0.738;a;aa;a;0.876;aaa;aaaaa;a;a;0.765;a;aaa;a;0.957;a;aaaaa;0.888;aa;0.0878;0.519;0.231;a;aaaaa;0.0707;0.642;0.482;aaaaaa;aaaaa;0.47;aa;
aaaaaa;aaa;0.983;0.361;aaaaa;aaa;aaaaaa;aaaaaaaa;a;aaa;aaaaaa;0.433;aaaaaa;0.506;aa;a;0.475;aaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.863;aa;a;aa;0.178;a;aaaaa;a;a;0.679;a;aaa;a;0.73;aaa;aaa;0.0944;a;0.57;0.375;0.416;aa;aaa;0.213;0.436;0.17;aaa;aaaa;0.306;aaaa;
aaaa;a;0.815;0.795;aaa;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaaa;aaaa;0.311;aaaaaa;0.66;aa;aaaaaaa;0.161;aaaa;aaaaaaaa;aaa;aaaaaaaa;0.369;aa;a;aa;0.694;aaa;aaaaaaaa;aaa;a;0.903;aa;aaa;aaaa;0.582;aa;aaa;0.631;aa;0.889;0.0404;0.592;a;aaaaaaaaa;0.156;0.62;0.321;aa;aaa;0.464;aa;
aaaa;a;0.505;0.856;aa;aaaaaaaaaa;aaaaaaa;aaaaaa;a;a;aaaaa;0.516;aaaaaaaaa;0.304;a;aaaaaaa;0.964;a;aaa;aaaaaa;aaaaaa;0.669;aaa;aaa;aa;0.864;aaa;aa;aa;a;0.352;aa;aaaaa;aaa;0.752;a;aaaa;0.118;aa;0.182;0.167;0.176;a;aaaaaaaaa;0.704;0.462;0.534;aaaaaaaaa;aa;0.166;aa;
aaaaaa;aa;0.623;0.71;a;aaaa;aaa;aaaaaa;a;aa;aa;0.561;aa;0.54;a;aaaa;0.563;aaaa;aaaaaaaa;a;aaa;0.561;aaa;aaa;aa;0.423;a;aaaaaa;aa;a;0.426;aa;aaaa;aa;0.311;a;aaaaa;0.181;aaa;0.194;0.216;0.127;a;a;0.91;0.278;0.436;aaa;aaaaa;0.452;aaaaaaaaa;
aaaaa;aaa;0.291;0.578;aaa;aaaaa;aaaaa;aaaa;a;aaaaaa;aa;0.951;aaaaaaa;0.478;a;a;0.661;aaaa;aaaaaa;aaaa;aaa;0.787;aa;aaaaa;aa;0.501;a;aaaaa;aaa;a;0.154;a;aaa;aaa;0.673;aa;aaa;0.793;aaaaa;0.72;0.0356;0.532;a;aaaa;0.392;0.315;0.0262;aaaaaaa;aaaaaa;0.724;aaaaaaaaa;
aa;aaaa;0.14;0.929;aaaaa;aaaaaaaaaa;aa;aa;a;aaaaaa;aaaaa;0.381;aaaaaa;0.815;aa;aa;0.449;aa;aaaaaa;aaa;aa;0.339;aaa;aaaaaa;a;0.544;aa;aaaa;aaa;a;0.0199;aa;aaaaaa;aaaa;0.509;a;aaaa;0.667;aaaaa;0.712;0.206;0.0998;aa;aaaaaa;0.378;0.436;0.124;a;aaaaaa;0.893;aaa;
aaaaaa;aa;0.827;0.443;aa;aaa;aaaaaaaa;aaa;a;aaaaaa;aaaa;0.569;aaa;0.681;aa;a;0.418;aaa;aaaaaaa;a;aaaaaaaa;0.924;aa;a;aa;0.844;a;aaaaaa;a;a;0.487;a;aaaaaa;a;0.422;aa;aaaa;0.781;aa;0.504;0.848;0.708;a;aaa;0.108;0.628;0.588;aaaaaaaa;aaaa;0.721;aaaaaaaaaa;
a;a;0.977;0.647;aaa;aaaaaaaaaa;aaaaaaa;aaa;a;aa;aaaa;0.85;aaaaaaa;0.75;aa;aaaa;0.379;aaa;aaaaaaaa;aa;a;0.559;aa;aaaaa;aa;0.0402;aa;aaaaaa;aa;a;0.416;a;aaaaa;aaaa;0.903;aaaa;a;0.12;aaaa;0.252;0.412;0.0927;aa;aa;0.789;0.0304;0.2;aaaaaaaaaa;aaaaaa;0.752;aaaaaaaaa;
aaa;aa;0.799;0.714;aaa;aaaaa;aaaaa;aaaa;a;a;aaaaa;0.292;aaaaa;0.265;aa;aa;0.584;aaaa;aaaa;aaaaa;aaaa;0.742;aa;aaaaa;aaa;0.228;aaa;aa;a;a;0.567;aaa;aa;aaaa;0.175;aaa;aaa;0.521;aaaa;0.704;0.0073;0.656;a;aaaaaaaa;0.124;0.593;0.431;aaaa;aaa;0.846;aaa;
aaa;aaaa;0.38;0.337;aaaaa;aaaaa;aaaa;aa;a;aaaaaaa;aa;0.651;aaaaaaaa;0.241;a;aaa;0.655;aaa;aaaaaa;aaaaaa;aaaaaa;0.77;aaa;a;aa;0.355;a;aaaa;aa;a;0.718;aa;aaaaaa;aa;0.483;a;aaaa;0.71;aaaaa;0.447;0.9;0.359;aa;aaaaaa;0.0047;0.987;0.891;aaaaaaaaa;aaaaa;0.287;aaaaaaaaa;
aaaaaa;aaa;0.428;0.163;a;aaaaaaaaaa;aaaaaa;aaaa;a;aa;aaaaa;0.813;aaaaaaaaa;0.146;a;aaaaaaaa;0.755;aaa;aaaaaaaa;aaaaa;a;0.0104;aa;a;aa;0.758;aa;aaaaaaaa;aaa;a;0.992;aaa;aaaaaa;aa;0.753;a;aaaaa;0.958;a;0.038;0.655;0.655;aa;aaaaaaa;0.515;0.717;0.43;aaaaaaa;aaaaa;0.0896;aaaaa;
aaaaa;aa;0.446;0.955;aaaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.581;aaa;0.842;a;aaa;0.998;aaa;aaaaa;aa;aaaaaaaa;0.745;a;a;aaa;0.505;aa;aaaa;a;a;0.262;aa;aaaaaa;aa;0.873;aa;a;0.783;aaaa;0.171;0.823;0.992;a;aaa;0.087;0.977;0.32;aaa;aaaa;0.159;aaaaa;
aaaaaa;a;0.229;0.858;a;aaaaaaaaa;aaaaaaa;aaaa;a;a;aa;0.923;aaaa;0.213;a;aaaaaa;0.508;a;aaaaa;aaaaa;aaaaaaaaa;0.374;a;aa;a;0.0795;aa;aaaa;aaa;a;0.0122;aaa;a;aa;0.449;a;aaaaa;0.906;aaaa;0.332;0.472;0.784;a;aaaa;0.767;0.139;0.907;aaa;aaa;0.315;aaaaaaaaa;
aaaa;aaa;0.873;0.639;aaa;a;aaaa;aaaaaaaa;a;aaa;aaa;0.0236;aa;0.793;a;aaaaaaa;0.938;a;a;a;a;0.489;aaa;aaa;a;0.733;aa;aaaa;aaa;a;0.259;a;a;aaa;0.368;aaaa;aaa;0.82;aaaa;0.791;0.357;0.153;aa;aa;0.18;0.656;0.862;aa;a;0.16;aaaaa;
aaaaaa;aaa;0.689;0.0583;aaa;a;aaa;aaa;a;aaaaaaaa;aaaaaa;0.464;aaaaaaaa;0.0542;aa;aaaaa;0.615;a;aaaaaaaa;a;aa;0.394;a;a;aaa;0.209;aaa;aaaaaaaa;a;a;0.334;aaa;aaaa;aaa;0.516;aa;aaaaa;0.599;a;0.587;0.456;0.292;a;a;0.382;0.502;0.437;aaa;a;0.418;aaa;
aaaaaa;a;0.436;0.995;a;aaaaa;aaaa;aaaaaa;a;aaa;aaa;0.686;aa;0.657;aa;a;0.231;aaa;aaaa;aaa;aaaaaaaaa;0.818;aa;aaa;aa;0.142;aa;aaa;a;a;0.25;aa;aa;aaaa;0.509;a;aaaaa;0.89;aaaaa;0.743;0.318;0.697;aa;aaaaa;0.233;0.572;0.338;aa;aa;0.0473;aaa;
aaaaaa;a;0.42;0.688;aaaaa;aaaaa;a;aa;a;aaaaaaa;aaaaa;0.688;a;0.409;aa;aa;0.795;a;aa;aaa;aaaaa;0.928;aa;aaaaaa;aa;0.0994;aaa;aaa;a;a;0.1;aa;aaaaaa;aaaa;0.0539;aa;aaaa;0.0634;aa;0.107;0.766;0.415;a;aaaaaaaa;0.716;0.867;0.67;aaaaaaaaaa;aaaa;0.361;a;
aaa;aa;0.501;0.41;aa;a;a;a;a;aaaa;aaa;0.653;aaaa;0.908;a;aa;0.335;aa;a;aaaa;aaaaaaaaaa;0.427;aa;aaaaa;aaa;0.781;aaa;aaaaa;aa;a;0.401;aaa;aaaa;a;0.979;aaa;a;0.445;aaaaa;0.531;0.493;0.905;a;aaaaaa;0.189;0.0812;0.738;aaaaaaaa;aaa;0.64;a;
a;aa;0.233;0.807;a;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;aaa;0.596;aaaaaaa;0.772;aa;aaaa;0.79;aaa;aa;aaaaa;aaaaaaa;0.444;aa;aaaaa;a;0.489;aaa;aaaa;aaa;a;0.277;aaa;aa;aa;0.448;aa;aaa;0.819;aaaaa;0.373;0.271;0.547;a;aaaa;0.00462;0.603;0.225;aa;aa;0.107;aaaaaaa;
aaaaaa;aaaa;0.308;0.295;a;aaaaaaaa;aa;aaaaaaaa;a;aaaaaaa;a;0.85;a;0.417;a;a;0.00778;aaa;a;aaa;aaaaaaa;0.668;aaa;aaaa;aa;0.681;a;aaaa;a;a;0.576;aaa;aaaa;aaa;0.634;aa;aaaa;0.243;aaa;0.452;0.84;0.27;aa;aaaaaaaa;0.259;0.413;0.377;a;aaaa;0.636;aaaaaaaa;
aaa;a;0.405;0.73;aaa;aaaaa;aa;a;a;aaaaaaa;aaaaa;0.13;aaaaaa;0.743;aa;a;0.416;aaa;aaaaaaa;a;aaaaaaaaa;0.642;aaa;aaaa;a;0.192;aaa;aa;aa;a;0.372;aa;aaaaa;aaa;0.415;aaaa;aaaa;0.968;aaa;0.841;0.761;0.38;a;aaaaa;0.146;0.364;0.583;aa;aaa;0.538;aaaaaa;
a;a;0.803;0.923;a;aaaaaaa;aaaaa;aaaaaaa;a;a;aaaaa;0.732;aaaa;0.0783;aa;aaaaaaaa;0.555;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.28;aaa;aaaaaa;aaa;0.307;a;a;aaa;a;0.955;aaa;a;aa;0.0746;a;aaaa;0.903;aaaaaa;0.457;0.268;0.79;aa;aaaaa;0.397;0.095;0.254;aaaaaaaaaa;aaa;0.503;aaaa;
aaaaaa;aaa;0.559;0.177;aaa;aaaaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.149;aa;0.435;aa;aaa;0.157;a;aaaa;aaaa;a;0.677;aaa;a;a;0.513;aaa;aaaaaaaaa;a;a;0.937;a;aaa;aaaa;0.39;a;aa;0.89;aaa;0.471;0.895;0.65;a;aaaa;0.0959;0.0267;0.0389;aaaaaaaa;aaa;0.63;aaaaaa;
aa;aaa;0.0492;0.0987;aa;aaaaaaa;aaaaaaa;a;a;aaaaaaaaaa;aaa;0.693;aaaaaaa;0.954;aa;aaaaaa;0.835;a;aaaaaa;a;aa;0.289;aaa;aaaaa;aa;0.195;aaa;aaaa;aa;a;0.625;aa;aaaaa;a;0.752;aaa;a;0.894;a;0.88;0.181;0.779;aa;aaaaaaaaaa;0.483;0.822;0.557;aaa;a;0.0131;aaaaaaaaaa;
aaaaaa;aaa;0.418;0.257;aa;aaaaaaaa;aaaaaa;aaaa;a;aa;aaaaa;0.79;aaaaaaa;0.121;a;aaaaaaaa;0.8;aaaa;aaaa;aaaaa;aaaaaaaa;0.345;aa;aa;aaa;0.535;aaa;aaaaaa;aa;a;0.449;aa;a;aaa;0.824;a;aaaa;0.278;a;0.465;0.1;0.105;a;aaaaaaaaaa;0.746;0.366;0.155;aaaaa;aaa;0.0351;aaaaa;
aaaaaa;a;0.843;0.802;aa;aaaaaaa;aaa;a;a;aaa;aaa;0.67;a;0.649;aa;aa;0.447;aa;aaaaaa;aaaaaa;aaaaaaaaa;0.406;aaa;aaaaaa;aaa;0.773;a;aaaa;a;a;0.477;a;aaaaa;a;0.481;aaa;aa;0.0496;aaaaaa;0.0928;0.488;0.639;a;a;0.907;0.664;0.307;aaaaaaaaa;aaaaa;0.307;aaaaaaaaa;
aaaa;aaaa;0.882;0.181;aaa;a;aaaaaaaa;aaaa;a;aaaaaaaa;aa;0.956;aaaaaaa;0.279;a;aaa;0.785;aa;aaaa;aa;aaaaaa;0.451;a;a;aaa;0.481;aaa;aaaaaa;a;a;0.429;a;aaa;a;0.481;aa;aa;0.117;aaa;0.815;0.626;0.95;a;aaaaaaaa;0.927;0.98;0.649;aaaaaaaaaa;aaaa;0.385;aaa;
aaa;aa;0.512;0.145;aaaaa;aaaaa;aa;aaaaaaa;a;aaaaaa;aaaa;0.479;aaaaaaa;0.728;a;aaa;0.173;a;aaaaaa;aaa;aaaaa;0.214;aaa;a;aaa;0.31;a;aaaaaaaa;a;a;0.101;aaa;aa;aaa;0.136;aa;aaaa;0.785;aaa;0.652;0.104;0.605;a;aaaaaa;0.742;0.0999;0.771;aa;a;0.695;aaaaaaa;
aaa;a;0.436;0.546;aa;aaa;aaaa;aaaa;a;aaaaaaaaaa;aaaaa;0.793;aaaaaaa;0.561;aa;aa;0.598;aaa;a;aaaaa;aaaaaaaaa;0.996;aa;aaaaaa;aaa;0.584;aa;aa;aaa;a;0.417;a;aa;a;0.764;aaa;a;0.416;aaaaa;0.64;0.941;0.35;aa;aaaaaa;0.367;0.159;0.494;aaaaaaaaa;a;0.335;a;
aaa;aaa;0.118;0.119;aaaaa;a;aaaaaaa;aa;a;aaaaaaaaaa;aaaaaa;0.524;aaaaaaa;0.715;aa;aaaaa;0.219;aa;aaa;aaaaaa;aa;0.317;a;aaaaa;aa;0.89;a;aa;aaa;a;0.717;aa;a;aaa;0.526;aaaa;a;0.0235;aa;0.00634;0.594;0.972;a;aaaaaaa;0.622;0.669;0.123;aaaaaaa;aa;0.5;aaaaa;
aaaa;aa;0.127;0.617;a;aaaa;aaaaaa;aaa;a;aaa;aaaaaa;0.313;aa;0.277;aa;aa;0.521;aaaa;aaaaa;aaaaaa;aaaaaa;0.496;a;aaaaaa;aa;0.869;a;a;aa;a;0.441;aaa;aaaa;aaa;0.971;aaa;aaa;0.387;aaaaa;0.276;0.66;0.518;a;a;0.269;0.994;0.399;aaaaaaaa;aaaaaa;0.473;aaaaa;
aaaaa;aaaa;0.277;0.172;a;aaaaaaa;aaaaaa;aaaa;a;a;aaaaaa;0.0549;aaaaaaaaa;0.853;aa;aaaaaa;0.664;aaa;aaaaa;aaaaaa;aaaaaaaaa;0.446;aaa;aaaa;aa;0.16;aa;aa;aaa;a;0.422;aa;aaaaaa;a;0.442;a;aaa;0.339;a;0.572;0.196;0.127;aa;aaaaa;0.113;0.425;0.343;a;aaaaa;0.00199;aaaaa;
aaaaa;aaa;0.588;0.224;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;a;0.625;aaaaaaa;0.825;a;aaaaa;0.0272;aaaa;aaaaaaaa;aaaaaa;aa;0.944;aa;aaa;aa;0.609;aaa;aaaaa;a;a;0.202;aaa;aaa;aa;0.357;aa;aaaaa;0.602;aaaaa;0.994;0.505;0.751;a;aaaaaaaaa;0.755;0.241;0.18;aaaaa;aaaa;0.961;aaa;
aa;a;0.187;0.627;aaaa;aaa;aa;a;a;aaaa;aa;0.409;aaaaaaaaa;0.169;a;aaaaaaa;0.898;aa;a;aa;aaaaaaaaaa;0.297;a;aaaa;aaa;0.211;a;aaa;aaa;a;0.472;aaa;aaaa;aaa;0.782;aaaa;a;0.00799;aa;0.229;0.0754;0.955;a;aaaaaaaa;0.103;0.893;0.561;aa;aa;0.268;aaaaaaa;
aa;aa;0.733;0.958;aaaa;aaaaaaaaaa;aaaaaaaa;aaaaa;a;aa;aaaa;0.329;aaaaa;0.145;aa;aa;0.743;aaa;aaaaaa;aaaa;aaaaa;0.843;aa;aaa;aa;0.153;aaa;aaaaaaaaa;a;a;0.261;a;aaaaa;a;0.861;aa;aaaaa;0.469;aaaaaa;0.957;0.214;0.897;a;aa;0.97;0.81;0.0782;aaaaaa;aaaaa;0.0109;aaaaaaa;
aa;a;0.606;0.569;aa;aaaa;aaaaaa;aa;a;aaaaaa;aaaaa;0.935;aaaaaaaaa;0.883;aa;aaaaaa;0.726;aaaa;aaa;aaaaaa;aaaaaa;0.245;aa;aaaaa;a;0.648;aa;aaaaaaaa;aa;a;0.45;aaa;aa;aaa;0.761;aaa;aa;0.742;aaa;0.15;0.0864;0.018;a;aaa;0.431;0.226;0.0858;aaaaaaa;aaa;0.0828;aaaaa;
aaaaa;aa;0.348;0.916;aa;aaaaaaaa;aaaaaaa;aaa;a;aaa;a;0.285;aaaaa;0.813;aa;aaaaaaaa;0.424;aaaa;aaaa;aaaa;a;0.0863;aaa;aaaaa;aa;0.0609;a;aaaa;aa;a;0.843;a;aaaaaa;a;0.61;aaa;aaaaa;0.121;aa;0.185;0.355;0.532;aa;aaaaaaaaa;0.712;0.896;0.902;aaaaaaa;aaaaa;0.31;aaaaaa;
aaa;a;0.442;0.242;aa;aaaaaa;aaaaa;aaaaaaa;a;a;aaa;0.869;aaaaaa;0.831;a;aaaaa;0.259;aaa;aaaaaaa;aaaaa;aaaaaaaaa;0.75;a;aaa;a;0.533;aaa;aaaaaaaa;a;a;0.703;aaa;aaa;aaa;0.569;aa;aaa;0.235;aaa;0.433;0.982;0.977;a;aaaaaaaaaa;0.385;0.574;0.914;aaaaaaaaaa;aaaaa;0.247;a;
aaaaaa;a;0.808;0.222;aaaa;aaaa;aaaaa;aaa;a;aa;aaaaa;0.746;aaaaaa;0.526;aa;aaaaa;0.671;aaa;aaaaaa;aaaaaa;aaaaaaaa;0.768;aaa;aaaa;aa;0.276;a;aaa;a;a;0.912;aaa;aaa;a;0.442;aaa;a;0.0456;aaaaa;0.822;0.475;0.856;aa;aaaaaaa;0.136;0.385;0.0249;aaa;aaaaaaa;0.976;a;
aaaa;a;0.787;0.675;a;aa;aaa;aaaaaaa;a;aaaaaa;aaaaaa;0.697;aaaaaa;0.661;a;aaaaaaaa;0.43;a;aaaaa;aa;aa;0.906;aaa;aaaa;a;0.588;a;aaaaaaaa;aaa;a;0.859;a;aaaa;aaaa;0.403;aa;aaa;0.423;a;0.24;0.355;0.672;aa;aaaaaa;0.766;0.718;0.37;aa;a;0.708;aaaaa;
aa;aaa;0.098;0.492;a;aaaa;aaa;aaa;a;aaaaaaaaaa;aaaaa;0.606;aaa;0.159;a;aaa;0.155;aaa;aa;aa;aa;0.872;aa;aa;aaa;0.0881;a;aa;aa;a;0.759;a;aaaaa;aaaa;0.485;a;aaa;0.925;aaa;0.545;0.64;0.983;a;aaaaa;0.433;0.194;0.364;aaaaa;aaaaaaa;0.825;aaaa;
aaaa;a;0.729;0.589;a;aa;a;aaa;a;aaaaaaaaaa;aaa;0.0904;aaaaaaaa;0.901;aa;a;0.529;aaa;aaaa;aaaaaa;aaaaaaaa;0.604;aaa;aaa;aaa;0.132;a;aaaaa;aa;a;0.684;aaa;aaaaaa;aa;0.518;aaaa;aaa;0.00775;aa;0.139;0.644;0.29;a;aaaaaaaa;0.761;0.425;0.255;aa;a;0.6;aaaa;
a;aaaa;0.922;0.882;aa;aaaaaaaaa;aaa;aaaaa;a;aaa;aaa;0.536;aa;0.887;aa;aaaa;0.243;aa;aaaa;aaaaa;aaaa;0.843;aa;aaaaaa;aa;0.17;aaa;aa;aa;a;0.435;a;aaaaa;aaa;0.0775;aa;aaaa;0.461;aaaaaa;0.423;0.934;0.2;aa;aaaa;0.851;0.136;0.238;aaa;aaaaaaa;0.635;a;
aaa;a;0.0303;0.974;aaa;aaaaaa;aaaa;aaaaa;a;aa;aaa;0.687;aaaaa;0.541;aa;aaaaa;0.986;aaa;aaaaaaaa;aaa;aaaaaaa;0.887;aa;aaaaaa;aa;0.805;a;aaaaaaa;aa;a;0.581;aa;aaa;aaaa;0.708;aaaa;a;0.403;aaaaaa;0.375;0.803;0.9;a;aaaaaaaa;0.851;0.828;0.631;aaaaaaaaa;aa;0.499;aaaaaaaaa;
aaaa;aa;0.551;0.0941;aaaa;aa;aaaaa;a;a;aaa;aa;0.359;aaa;0.435;aa;aaaaaaa;0.394;aaa;aaaaa;aaaaaa;aaa;0.965;a;aa;aaa;0.613;aa;aaaaaaa;aa;a;0.0685;aaa;aaaa;aaa;0.6;aaa;aaaa;0.244;aa;0.739;0.842;0.785;a;aaaaaaaaaa;0.597;0.977;0.973;aaaa;aaa;0.608;aa;
aaaaaa;a;0.00714;0.0832;a;aaaaaa;aaaaa;aaaaaa;a;aaaaaaaa;a;0.587;aaaa;0.227;aa;aa;0.0318;aaa;aaaaaa;aaa;aaaaa;0.147;aaa;a;aa;0.523;aaa;aaaaaaa;aaa;a;0.0914;a;a;aaaa;0.262;aaa;aaa;0.413;aaaaaa;0.296;0.458;0.941;aa;aaaaaaa;0.904;0.0972;0.699;aaaaaaaaaa;aa;0.818;aaaa;
aaaa;aaa;0.873;0.863;aa;a;aaaaa;a;a;aaaaaa;aaaaa;0.248;aaaa;0.124;aa;aaaaaaaa;0.461;aa;a;aaaaaa;aaaaaa;0.224;aaa;a;aa;0.764;aaa;aaa;a;a;0.784;aa;aaa;a;0.631;aa;aaaaa;0.144;aaaaaa;0.986;0.0156;0.9;a;aa;0.516;0.342;0.462;a;aaaaaa;0.919;a;
aaa;aaa;0.563;0.886;aaaaa;aaaaa;aaaaa;aaa;a;aaaaaa;aaa;0.883;aa;0.808;a;aa;0.169;aa;aaaaa;aaa;aaaaaaaaa;0.95;a;a;aaa;0.922;a;aaaaaaaa;aa;a;0.983;aa;a;aa;0.628;aaaa;aaa;0.0555;aa;0.519;0.184;0.758;a;aaaaaaa;0.0121;0.276;0.566;aaaaaaaa;aaaa;0.575;aaaaaa;
aa;aaaa;0.204;0.411;aa;a;aaaa;aaaaa;a;aaaaa;aaa;0.0151;aaaaa;0.0146;a;aaa;0.246;aaaa;aa;aaaaa;aaa;0.188;aaa;aaaaa;aa;0.143;aa;aaa;aa;a;0.908;aa;aaaa;aa;0.947;aaaa;aaaa;0.235;aa;0.554;0.653;0.928;aa;aaa;0.454;0.776;0.901;aaaaaaa;aaaaaa;0.308;aaaaaaaaaa;
