ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,6);ATT21(float,1);ATT22(string,4);ATT23(string,10);ATT24(float,1);ATT25(string,3);ATT26(string,6);ATT27(string,8);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,4);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,1);ATT55(string,7);ATT56(float,1);ATT57(string,5);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(string,2);ATT62(string,6);ATT63(float,1);ATT64(float,1);ATT65(string,1);ATT66(string,10);
0.939;0.865;aaaaaaaaa;aaaa;aa;a;0.129;0.826;0.0994;aaaa;a;0.245;aaaaaaaaaa;0.561;aaaaa;a;0.616;0.853;0.0414;aaaaa;aaaaa;0.737;a;aaaaaaaa;0.469;aaa;a;aaa;a;aa;0.388;0.463;0.552;aaa;0.584;0.891;0.237;0.0495;aaaa;aa;0.0364;0.855;0.0687;aaa;aa;aaa;0.533;0.432;0.317;a;aaaaa;0.593;0.106;0.913;a;aaa;0.554;aaaaa;0.944;0.866;a;a;aaaaaa;0.422;0.816;a;aaaaaaaaaa;
0.662;0.452;aaaaaa;aaaaa;aaa;aaa;0.457;0.459;0.276;aaaaaa;aaa;0.253;aaaaaaaa;0.646;a;a;0.549;0.709;0.351;aaaaa;aaaaaa;0.882;aaaa;aaaa;0.763;a;aaaa;aaaaa;aaa;aa;0.963;0.805;0.321;aaa;0.761;0.887;0.0167;0.388;a;a;0.0702;0.866;0.64;aa;aaaa;aa;0.0736;0.409;0.616;aaaa;aaaa;0.135;0.681;0.553;a;a;0.75;aaa;0.255;0.859;aaaaaaaaa;aa;aaaaa;0.0853;0.98;a;aaaaaa;
0.361;0.519;aaaaa;aaaaaa;aaa;aaaa;0.74;0.121;0.603;aaaaaaa;aa;0.0532;aaaaaaa;0.933;aaaaa;a;0.731;0.673;0.722;aaaaa;aaaaa;0.298;aa;aa;0.0454;a;aaaa;aaa;aaaa;aaaaaaa;0.486;0.616;0.291;aaaa;0.156;0.198;0.00419;0.495;aaa;aaa;0.439;0.631;0.406;aa;aaaa;a;0.75;0.108;0.447;aa;aaaaaaa;0.728;0.63;0.828;a;aaaaa;0.765;aaaa;0.926;0.544;aaaaaaaa;a;aaa;0.798;0.0434;a;aa;
0.539;0.757;aa;aaaa;aaa;a;0.657;0.119;0.415;aaaaaa;aaaa;0.972;aaaaaaa;0.747;aaaaaaaaa;a;0.611;0.449;0.573;a;a;0.768;aa;aaaaaaa;0.597;aaa;a;aaa;aaaa;aaa;0.124;0.386;0.745;aaaaa;0.561;0.773;0.05;0.755;aa;a;0.0644;0.46;0.295;aaaa;aaaa;aa;0.607;0.972;0.72;aa;aaaaaa;0.323;0.256;0.626;a;aaaa;0.603;aa;0.915;0.7;aaaaaa;a;aa;0.147;0.75;a;aaaaaaaaaa;
0.688;0.318;aaaaaaaaa;aaaaa;aaa;a;0.611;0.71;0.393;aaa;aa;0.466;aaaaaaaaa;0.848;aaaaaaaa;a;0.0675;0.761;0.345;aa;aaaa;0.122;aaa;aaaaaaa;0.0446;aa;aaaaa;aaaaaa;aaaa;aaaaaaaa;0.386;0.382;0.0953;a;0.846;0.506;0.445;0.788;aaa;aa;0.348;0.174;0.828;aaa;aaaaa;a;0.936;0.832;0.853;a;aaaa;0.83;0.296;0.663;a;a;0.00482;aaaaa;0.122;0.298;aaaaa;aa;aaaa;0.418;0.53;a;aaaaaaaaaa;
0.758;0.825;a;aaaaaaa;aaa;aa;0.643;0.569;0.989;aaaa;aaaaa;0.808;aaaa;0.0708;aaaa;a;0.295;0.975;0.205;a;a;0.838;aaaa;aaaaaaaa;0.772;a;a;aaaaaaa;aaa;aaaaaaa;0.356;0.559;0.632;aaaa;0.749;0.501;0.00732;0.102;aaaa;a;0.873;0.0884;0.5;aa;aaaa;aaa;0.16;0.76;0.0191;aa;a;0.297;0.252;0.435;a;aaa;0.104;aaaaa;0.296;0.335;aaaaaaaaa;aa;aaa;0.779;0.442;a;aaaaaa;
0.554;0.662;aaaaaaaa;aaaaaaa;a;aa;0.0329;0.662;0.159;aaaaaaaa;aaaaa;0.742;aaa;0.757;aaaaaa;a;0.381;0.127;0.793;aaaaaaa;aaa;0.749;aa;aaaaaaa;0.0675;a;aaaa;aaaaaa;aa;aa;0.145;0.0547;0.893;aaa;0.471;0.688;0.0363;0.595;aaaa;aa;0.963;0.492;0.791;a;aaaa;aaa;0.91;0.888;0.458;aaaa;aaaa;0.279;0.628;0.901;a;a;0.536;aaa;0.926;0.429;a;a;aa;0.363;0.469;a;aaaaaaaaa;
0.316;0.768;aaaaaa;aaaaaaa;a;aaaa;0.931;0.584;0.542;aaaa;aaaa;0.927;aaaaaaa;0.0188;aaaaa;a;0.137;0.739;0.585;a;aaa;0.124;a;aaaaaaaaaa;0.886;a;aaa;aaaaaaa;aaaaa;aaaaa;0.56;0.478;0.489;a;0.973;0.885;0.368;0.285;aaaaa;aaa;0.0673;0.94;0.414;a;a;a;0.44;0.236;0.383;a;aaaaaa;0.957;0.221;0.66;a;aaaaaaa;0.565;aaa;0.23;0.964;aaaaaaaaaa;aa;aaaaaa;0.305;0.521;a;aaaaa;
0.00874;0.83;aaaaaa;aaaaaa;aa;aaaaaa;0.268;0.0231;0.0585;aaaaaaaaaa;aaaa;0.388;a;0.495;aaaaaaaaaa;a;0.526;0.688;0.686;aaaaaaaa;aaaa;0.929;aaaa;aaaaa;0.982;aaa;aaa;aaaaa;aaaaa;aaaaaa;0.99;0.58;0.861;a;0.666;0.0182;0.302;0.194;aa;aa;0.0381;0.912;0.153;aa;aa;aa;0.546;0.0971;0.197;aaaa;aaaaa;0.416;0.494;0.715;a;aaa;0.274;aa;0.692;0.816;aaaaaa;aa;aaa;0.445;0.173;a;aaaa;
0.0335;0.227;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.189;0.0604;0.0454;aaaaaaa;aaa;0.208;aaaaaa;0.915;aaaaa;a;0.913;0.783;0.303;aaaa;aaaaaa;0.65;aa;aaaaaa;0.265;aa;a;aa;aa;aaaaaaa;0.59;0.393;0.872;aa;0.111;0.857;0.538;0.228;aaaaa;aaa;0.136;0.255;0.0601;aaa;aaaaa;aa;0.59;0.873;0.574;aa;a;0.938;0.221;0.165;a;a;0.13;aaaaa;0.652;0.525;aa;aa;aaaaaa;0.6;0.278;a;aaaaaaaaa;
0.104;0.272;aaaa;aaaa;aaa;a;0.714;0.0989;0.701;aaaaaa;aaa;0.0633;aaaaaaa;0.579;aaaaaaaaa;a;0.93;0.352;0.916;aaaaaaa;aa;0.268;a;aaaaaa;0.0845;aa;aaaaa;aaaaa;a;aaa;0.513;0.146;0.1;aaa;0.405;0.203;0.34;0.247;aaaa;aaa;0.273;0.449;0.756;aaaa;aaa;aa;0.678;0.74;0.581;aaaa;aa;0.229;0.383;0.42;a;aa;0.192;aa;0.411;0.0759;aaaa;aa;aaaaaa;0.962;0.759;a;aa;
0.721;0.0547;aaaa;aaaaaa;a;aa;0.543;0.924;0.684;aaaa;a;0.253;aaaaaaaaaa;0.823;aaaaaaaa;a;0.562;0.596;0.0168;aa;aaa;0.515;aaa;aaaaaaaaaa;0.84;a;aaa;aa;a;aa;0.921;0.526;0.561;aaaa;0.609;0.218;0.928;0.417;aa;a;0.941;0.996;0.907;aaaa;aaaa;a;0.66;0.98;0.727;aa;aaaaa;0.805;0.185;0.649;a;aa;0.933;aa;0.86;0.304;aaaaaaaaa;aa;aaaaaa;0.832;0.263;a;aaaa;
0.173;0.246;aaaaaaaaa;aaaaa;aa;aa;0.315;0.623;0.972;aaa;aaaa;0.565;aaaaa;0.93;aaa;a;0.949;0.485;0.317;aaaaaa;aaaaa;0.702;aaaa;aaaaaaaaa;0.473;aa;aa;aaaaa;aaaaa;a;0.64;0.954;0.726;aa;0.711;0.0657;0.399;0.047;aaaa;aaa;0.00901;0.354;0.31;aaa;aaa;aaa;0.74;0.915;0.373;aaaa;aaaa;0.497;0.166;0.941;a;aaaaaa;0.222;aa;0.4;0.0885;aaaaaa;aa;aa;0.843;0.772;a;aaaaaaaa;
0.138;0.852;aa;a;aa;aaa;0.481;0.322;0.496;aaa;aaaaa;0.785;aaaaaaaa;0.956;aaaaaaa;a;0.112;0.82;0.702;aaaaaaaa;aaa;0.508;aa;aaa;0.139;aa;aa;aaaaaa;aaaa;aaaaa;0.86;0.572;0.389;aaaaaa;0.96;0.865;0.16;0.387;aaa;aa;0.747;0.541;0.629;a;a;aaa;0.309;0.528;0.0308;aa;aaaaaaaa;0.313;0.831;0.444;a;aaaaaaa;0.84;aaaaa;0.251;0.638;aaaaaaaaa;a;aaaaaa;0.477;0.118;a;aaaaaaaaaa;
0.933;0.168;aaaaaaaa;aaaa;aa;aaaaaa;0.0247;0.941;0.752;aaaaaaa;aaa;0.172;aaaaaa;0.81;aaaa;a;0.487;0.71;0.787;aaaaaaa;aaaa;0.817;aa;aaaaaaaa;0.439;aa;aaaaa;aa;aaa;aaa;0.948;0.206;0.432;aaa;0.572;0.141;0.401;0.816;aaaaa;a;0.0989;0.429;0.212;aa;a;aa;0.127;0.982;0.269;aaaa;aaaa;0.889;0.49;0.822;a;aaa;0.105;a;0.0324;0.657;a;aa;aaaaa;0.354;0.0864;a;aa;
0.464;0.597;aaaaaaa;aaaaaaa;a;aaaa;0.28;0.00658;0.632;aaa;a;0.219;aaaaaaaaaa;0.528;aaaaaaaaaa;a;0.174;0.181;0.143;a;aaa;0.376;aaaa;aaaaaaa;0.0478;aa;aaa;aa;aaaa;aa;0.0108;0.307;0.316;aa;0.453;0.287;0.00454;0.272;a;aaa;0.725;0.531;0.525;aaaa;aaaa;aaa;0.773;0.841;0.113;aa;aaa;0.6;0.754;0.175;a;aaaaa;0.82;aaaa;0.805;0.437;aa;aa;a;0.808;0.668;a;aaaaaaaa;
0.613;0.843;aaaaaaaaa;aaaaaa;aaa;aaaaa;0.286;0.429;0.136;aaaaaaaaaa;aa;0.39;a;0.429;aaaaaaaa;a;0.301;0.126;0.982;aaaaaaaa;aaaa;0.151;aaaa;aaaaaa;8.49e-05;aa;a;aaaaaa;aaa;aaaaaa;0.858;0.221;0.294;a;0.143;0.482;0.512;0.433;aa;a;0.469;0.627;0.541;aaa;aaaa;aa;0.0877;0.811;0.112;aaaa;aa;0.131;0.159;0.419;a;aaaaa;0.709;aaaa;0.778;0.185;aaaaaaaaaa;a;aaaa;0.927;0.912;a;aaaaaa;
0.167;0.589;aaaaa;aa;a;aaaaa;0.754;0.964;0.0944;aaaaaa;aa;0.29;aaaaaa;0.759;aaaa;a;0.73;0.149;0.256;a;aaaaaa;0.405;aaa;aaaa;0.733;aa;aa;a;aaa;aa;0.831;0.11;0.0746;aa;0.406;0.362;0.0418;0.463;aaa;aaa;0.0152;0.859;0.685;aaaa;a;aaa;0.16;0.375;0.323;aaaa;aaaa;0.575;0.419;0.204;a;a;0.194;a;0.798;0.163;aaaaaaaaa;aa;aaa;0.677;0.415;a;aaaaa;
0.394;0.329;aaaaa;aa;a;a;0.504;0.974;0.0689;aaaaaaa;aaaa;0.449;aa;0.89;aaaa;a;0.018;0.374;0.778;a;a;0.0245;aaaa;aaa;0.723;a;aaa;aaa;aa;aaaa;0.2;0.192;0.0926;a;0.141;0.169;0.752;0.723;aaaaa;aaa;0.461;0.51;0.827;a;aaaaa;aaa;0.982;0.288;0.233;aaaa;a;0.757;0.523;0.149;a;aaa;0.014;aaa;0.417;0.737;aaaaaaa;a;aa;0.188;0.202;a;aaaaaaaaaa;
0.672;0.275;aaa;a;aa;aaaaa;0.586;0.808;0.76;aaaa;aaaaa;0.547;aa;0.826;a;a;0.387;0.627;0.149;aaaaaaaa;aa;0.553;a;aaaaaaa;0.689;a;aaa;aaaaaaaa;aa;aaaa;0.999;0.243;0.177;a;0.554;0.338;0.288;0.327;a;aa;0.131;0.254;0.384;aaaa;a;a;0.464;0.212;0.871;aaa;aaaaaaaa;0.878;0.021;0.608;a;a;0.199;a;0.795;0.56;a;a;aaaa;0.227;0.712;a;aaaaaaaaa;
0.22;0.983;aaaa;aaaaaaa;a;aa;0.615;0.489;0.26;aaaa;aaa;0.777;aaaaaaaaa;0.0309;aaaaaaaa;a;0.909;0.115;0.863;aa;aaa;0.129;a;aaaaaaaa;0.066;a;aaaa;aaaaaa;aa;aaaa;0.501;0.94;0.552;aaaaaa;0.0876;0.296;0.943;0.344;a;aa;0.534;0.214;0.281;aaa;aaaaa;aaa;0.00568;0.46;0.706;aaa;aa;0.0385;0.628;0.168;a;aaaaaa;0.227;aaaa;0.849;0.673;aaaaaa;a;aaa;0.275;0.902;a;aaa;
0.657;0.322;aaaaaaa;aaaaaa;a;aaaaa;0.155;0.0648;0.971;aaa;aaa;0.857;aaaaaaa;0.774;aaaaaaaaaa;a;0.221;0.466;0.518;aaaaa;aaa;0.0248;aa;a;0.875;aaa;aaaaaa;a;aaaa;aaa;0.358;0.192;0.393;aaaa;0.11;0.279;0.799;0.48;a;aaa;0.451;0.996;0.577;aaaa;a;aaa;0.0105;0.161;0.14;aaaa;aaaaaa;0.803;0.193;0.553;a;aaaaaaa;0.207;a;0.634;0.433;a;a;aaaaa;0.322;0.902;a;aaaaaa;
0.359;0.6;aaaaa;aaa;aaa;aaaaaa;0.00979;0.513;0.58;aaaaaaaaa;aaa;0.101;aaaaaaaa;0.886;aaa;a;0.223;0.987;0.504;a;aaaaa;0.221;aaa;aaaaaaaaa;0.992;a;aaaaaa;aaa;aaa;aaaaa;0.946;0.736;0.311;aa;0.425;0.961;0.277;0.537;aaa;a;0.301;0.327;0.368;aaaa;aaaa;a;0.821;0.426;0.949;aa;aaaaaaa;0.306;0.697;0.587;a;aaaaaaa;0.493;aaaa;0.182;0.895;aa;a;aaaaa;0.43;0.694;a;aaaaaaa;
0.385;0.579;aa;aaaaa;aaa;aaaaaa;0.33;0.197;0.379;aaaaa;aaaaa;0.529;aaaaaaa;0.727;aaaaaaaa;a;0.726;0.622;0.204;aaaaa;aaaaaa;0.968;aaa;aaa;0.35;aa;aaa;aaaaaaaa;aa;aaaaaaa;0.789;0.95;0.675;a;0.906;0.016;0.69;0.453;a;a;0.175;0.592;0.37;aaa;a;aa;0.356;0.304;0.113;aaaa;a;0.581;0.0966;0.607;a;aaaaa;0.0299;a;0.979;0.868;aaaaaaaa;a;aaaaa;0.183;0.518;a;a;
0.28;0.266;aaaaaa;aaaaaaa;aa;aaaaaa;0.359;0.327;0.615;aaaaaaaaa;aaa;0.63;aaaaaaaaa;0.977;aaaaa;a;0.838;0.379;0.451;a;a;0.176;aaa;aaaaaaa;0.102;aa;aa;aaaa;aaa;aaaaaaaa;0.405;0.986;0.618;a;0.455;0.52;0.352;0.805;a;aa;0.614;0.85;0.184;a;aaa;a;0.254;0.92;0.348;aa;aaaaaa;0.784;0.512;0.0791;a;aaaaaa;0.223;aaaaa;0.21;0.801;aa;a;aaa;0.00728;0.408;a;aaaaa;
0.163;0.675;a;aaaaaa;a;a;0.831;0.15;0.199;aaaaaaaa;a;0.763;aaaaaaaa;0.0284;a;a;0.34;0.422;0.835;aaaaaaa;aaaaa;0.712;aaa;aaaaaaaaa;0.564;a;aaaaaa;aaaaaaaa;aaa;aaaaa;0.116;0.231;0.361;aaaaa;0.603;0.721;0.386;0.103;aaaa;a;0.502;0.435;0.555;a;a;a;0.587;0.416;0.395;aaaa;aaa;0.149;0.71;0.371;a;aaa;0.034;aaaaa;0.586;0.0613;aa;aa;aa;0.527;0.852;a;aaaa;
0.777;0.138;aaaaaa;aaaa;aaa;aaa;0.214;0.793;0.934;aaaaaaaaa;aaaaa;0.262;aaaaaaaaaa;0.273;aaaaaa;a;0.0237;0.464;0.986;aaaaaaa;aaaaa;0.752;aaa;aa;0.476;a;aaaa;aaaaaaa;aaaaa;aaaaaa;0.278;0.867;0.3;aaaa;0.847;0.628;0.641;0.427;aa;aaa;0.421;0.0505;0.176;aaa;aaaaa;a;0.149;0.367;0.941;aa;aaa;0.823;0.0938;0.999;a;aaa;0.127;aaaa;0.513;0.657;aaaaaaa;a;aa;0.982;0.654;a;aa;
0.824;0.0845;aaaaaa;aa;a;a;0.36;0.289;0.989;aaaa;aaaa;0.194;aaaaaaaaaa;0.962;aaaaaaa;a;0.49;0.966;0.631;aaaaa;aa;0.792;a;aaaa;0.412;aaa;aaaaa;aaaa;aaaa;aaa;0.142;0.872;0.465;a;0.638;0.59;0.532;0.782;aaaaa;aaa;0.644;0.0625;0.535;a;aaaaa;a;0.216;0.285;0.514;a;aaaaaaa;0.597;0.916;0.53;a;aa;0.408;a;0.176;0.283;aaaaaaaaa;aa;a;0.0776;0.468;a;aaaaaaaa;
0.428;0.162;aaaaaaa;a;aa;aaaaa;0.886;0.916;0.449;aaaaa;aaaa;0.576;aaa;0.226;aaaaaaaa;a;0.957;0.64;0.742;aa;aaaa;0.592;aaa;aaaaaaaa;0.0459;a;aa;aa;aaa;aaaaaa;0.309;0.761;0.112;aaaaaa;0.435;0.941;0.688;0.478;a;aa;0.558;0.619;0.0761;aa;a;aaa;0.729;0.95;0.674;aaaa;aaaaa;0.805;0.503;0.277;a;a;0.825;a;0.358;0.588;aaaaaaaaa;aa;aa;0.974;0.945;a;aaaaaaaaaa;
0.424;0.565;aaaa;aaaaaa;aa;a;0.588;0.543;0.608;aaaaaa;aaaaa;0.179;aaaaa;0.0242;aaaaaaaaa;a;0.497;0.534;0.676;aaaa;aaaaaa;0.321;a;aaaa;0.819;a;aa;aaaaaaaa;aaa;aaaa;0.117;0.777;0.616;a;0.399;0.785;0.904;0.0715;aaaaa;aa;0.172;0.939;0.26;a;aa;aa;0.72;0.716;0.679;aaa;aaaa;0.818;0.392;0.0755;a;a;0.781;aaaaa;0.197;0.913;aaaaaaaa;a;aa;0.712;0.846;a;aaaaa;
0.535;0.477;a;aaa;aa;a;0.448;0.568;0.38;aaaaaa;aaaaa;0.359;aaaaaaaaa;0.271;aaaaa;a;0.77;0.355;0.178;aaaaa;a;0.287;aa;aaaaaa;0.244;aaa;aaa;aaaaaaa;aaaaa;aaa;0.191;0.337;0.974;aaaaa;0.44;0.898;0.504;0.826;aa;aa;0.444;0.365;0.862;aaa;a;aaa;0.619;0.255;0.0135;aaa;aaa;0.48;0.437;0.133;a;aaaaaa;0.0458;aa;0.0936;0.316;aaaaaaa;aa;aaaa;0.787;0.362;a;aaa;
0.487;0.162;aaaaaaaaa;aaaaaaa;a;aaa;0.719;0.307;0.608;aaaaaaaaaa;aaaaa;0.812;aaaaa;0.823;aaaaaaaaaa;a;0.146;0.493;0.321;aaaaaa;aa;0.162;aaa;aaaaa;0.687;aa;aaaaa;aaaaaaa;a;aa;0.726;0.574;0.769;aaa;0.531;0.51;0.334;0.893;aaaaa;aa;0.327;0.385;0.246;aa;aaa;aaa;0.304;0.932;0.213;aa;aaaaa;0.0802;0.227;0.559;a;aaaaa;0.243;aa;0.949;0.62;aaaa;aa;aa;0.0263;0.72;a;aaaaaaaaa;
0.0546;0.708;aaa;aaaaaa;aaa;aaaa;0.378;0.695;0.549;aaaaaaaa;a;0.955;aaaaaaaaa;0.0087;aaa;a;0.477;0.107;0.86;aaaaaa;aa;0.146;aa;aaaaaaaa;0.882;aa;aaa;aa;aaa;aaaaa;0.733;0.0258;0.983;aaaa;0.25;0.497;0.943;0.104;a;a;0.905;0.132;0.527;aa;aa;aa;0.478;0.172;0.453;aaaa;a;0.11;0.9;0.285;a;aaaaaaa;0.558;aa;0.449;0.0971;aaaaaaaaaa;a;aaaaaa;0.414;0.96;a;a;
0.894;0.243;aaaaaaa;aaaaaa;aaa;aaaaa;0.604;0.486;0.121;aaaa;aa;0.405;aaa;0.088;aaaaaaaaa;a;0.0402;0.196;0.718;aaaa;a;0.525;aaa;aaaaaa;0.451;a;aaaaa;aaaaa;a;aaaaaaaa;0.979;0.414;0.599;aaaa;0.667;0.369;0.309;0.211;aaaa;aa;0.569;0.0544;0.111;a;a;aaa;0.825;0.647;0.127;a;aaaaaaaa;0.0562;0.325;0.652;a;aaaaa;0.745;aaa;0.868;0.248;aaaaaaaa;aa;a;0.556;0.201;a;aaaa;
0.183;0.0653;a;aaaaaa;aa;aaaaa;0.612;0.531;0.341;aaaaaaa;aaaa;0.526;aaa;0.372;aaaaaaaa;a;0.144;0.313;0.0963;aaaaaaa;aaaaaa;0.717;aaaa;aa;0.667;aaa;aaaa;aaaaaaa;aa;aa;0.81;0.547;0.801;a;0.899;0.973;0.00309;0.991;a;aaa;0.857;0.904;0.895;aaaa;aaa;a;0.638;0.117;0.824;aaa;aaaaaaa;0.774;0.236;0.789;a;aaaaaaa;0.401;aaa;0.0584;0.38;aaaaaaaaaa;aa;aaa;0.598;0.443;a;aaaaa;
0.668;0.749;aaaa;aaa;aa;aaa;0.74;0.474;0.492;aaaaaaaaa;a;0.876;aaaaa;0.134;aaaaa;a;0.0693;0.387;0.489;aaaaaaa;aaa;0.977;aa;aaaaaa;0.747;a;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.339;0.024;0.0785;aaa;0.268;0.54;0.511;0.331;aaaaa;a;0.299;0.167;0.999;aaaa;aaaa;a;0.167;0.712;0.349;aaa;aaaaaaa;0.225;0.663;0.658;a;aaa;0.126;aaa;0.638;0.518;aaaaaaaaaa;a;aaaaaa;0.478;0.276;a;aa;
0.963;0.494;aaa;aaaaaaa;aaa;aaa;0.0567;0.565;0.787;aaa;aa;0.602;aaa;0.243;aaaaaaaaaa;a;0.6;0.828;0.982;aaaaaaaa;aaaaa;0.928;aaaa;aaaaaa;0.426;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaa;0.508;0.888;0.625;a;0.449;0.233;0.307;0.115;aaaa;aa;0.904;0.108;0.281;a;aaa;a;0.0499;0.157;0.387;aa;aa;0.923;0.0486;0.349;a;aaaaaa;0.252;aa;0.416;0.0356;aa;aa;a;0.593;0.205;a;aaaaa;
0.0539;0.614;aaa;aaa;aa;aaaaaa;0.00864;0.152;0.272;aaaaaa;a;0.241;aaaa;0.504;aaaaaaa;a;0.448;0.445;0.55;aaaa;aa;0.68;aa;aaaa;0.334;aa;aaaaaa;aaaa;aa;aaaa;0.145;0.773;0.304;aaaaaa;0.495;0.912;0.348;0.179;aa;aaa;0.129;0.312;0.793;aaaa;aaa;aaa;0.00323;0.221;0.0578;aaaa;aaaa;0.731;0.00125;0.983;a;aaaaa;0.771;aaaa;0.402;0.156;aaaaaaaaaa;a;a;0.779;0.342;a;aaaaaaa;
0.53;0.822;aaaaaaa;aa;a;aaaa;0.442;0.728;0.184;aaaaa;a;0.507;aaaaaaaaa;0.0495;aaaaaaaa;a;0.304;0.103;0.648;aaaaaaaa;aa;0.685;a;aaaa;0.747;aaa;aaaa;aaaa;aaa;aaaaaa;0.481;0.777;0.788;aaaa;0.147;0.545;0.89;0.659;a;a;0.81;0.796;0.376;aaaa;a;a;0.792;0.125;0.634;aaa;aaaaaaa;0.167;0.796;0.791;a;aa;0.759;aaaaa;0.269;0.908;aaaa;a;a;0.865;0.859;a;aaaaaaaaa;
0.342;0.164;aaaaaaaa;aaaa;aaa;aaaaa;0.74;0.544;0.0877;a;aa;0.835;aaaaaa;0.435;aaa;a;0.466;0.15;0.396;aaaaaaaa;aaaaa;0.877;a;aaaaaa;0.417;a;aaaaaa;aaaaaaaa;a;aaaaaaa;0.00489;0.245;0.287;aaaaa;0.671;0.355;0.3;0.0178;aaa;a;0.652;0.0921;0.611;aaaa;aaaa;a;0.823;0.7;0.645;aaaa;aaaaa;0.413;0.992;0.0547;a;aaaaa;0.949;a;0.00411;0.0494;aaaaaaa;aa;aaa;0.0638;0.579;a;aaaaaaaaa;
0.511;0.887;aaaaaaaaa;aaaaaaa;aa;aaaaaa;0.615;0.589;0.14;aaaaa;aa;0.0679;aa;0.391;aaaa;a;0.394;0.341;0.595;a;aa;0.405;aaa;aa;0.479;a;aa;aaaaaa;aaa;aaaaa;0.936;0.415;0.106;aa;0.121;0.378;0.263;0.541;aaaaa;aa;0.225;0.707;0.751;a;a;aa;0.325;0.751;0.508;aaa;aaa;0.228;0.033;0.944;a;aaaaaaa;0.949;aa;0.434;0.119;aaaaaaaaaa;aa;aaa;0.0271;0.408;a;a;
0.744;0.436;aaaaaaa;aaa;aaa;aa;0.583;0.27;0.294;aaaaaaaa;a;0.629;aaaaaa;0.0528;aaaaaaaaaa;a;0.141;0.784;0.309;aaaaaaa;aa;0.883;aaaa;aaaaaaa;0.797;a;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.747;0.702;0.904;a;0.613;0.341;0.646;0.516;aa;aa;0.84;0.891;0.429;a;aaaaa;aa;0.769;0.447;0.945;aa;a;0.236;0.501;0.375;a;aaaa;0.478;aaa;0.261;0.411;aaa;a;aaaaaa;0.584;0.165;a;aaaaa;
0.0667;0.269;aaaaaa;aaaaaaa;a;aaaaa;0.553;0.82;0.728;aaaaaaaaa;aaa;0.0535;a;0.299;aaaaaaaa;a;0.168;0.786;0.576;aaaaaaaa;aaaaaa;0.785;aa;aa;0.96;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.229;0.028;0.389;aaaa;0.067;0.479;0.00325;0.542;aa;aaa;0.815;0.738;0.978;aa;aaaa;a;0.0734;0.197;0.411;aaa;aaaa;0.723;0.474;0.44;a;aaaaaaa;0.289;aa;0.587;0.703;aa;a;aaa;0.335;0.441;a;aaaaaaaaaa;
0.881;0.523;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.139;0.997;0.441;aaa;aaaa;0.753;aaa;0.101;aa;a;0.298;0.711;0.758;aaaaaaaa;aaaa;0.925;aaa;aaaaaaaa;0.593;aa;aaaaaa;aaaaa;aa;aaaa;0.352;0.603;0.374;a;0.732;0.951;0.998;0.542;aaa;a;0.251;0.855;0.114;aaaa;aaa;a;0.649;0.833;0.27;aaaa;aaaaaaa;0.682;0.185;0.567;a;a;0.739;a;0.953;0.531;aaaaaaa;a;a;0.0769;0.0589;a;aaaaa;
0.903;0.0328;aaaaaa;aaa;a;aa;0.73;0.211;0.665;aaaa;aaaaa;0.822;aaaaa;0.645;aaaaaaaa;a;0.306;0.585;0.322;aaaaa;aaaa;0.627;a;aaaaaaa;0.822;a;aa;aa;aaa;aaaaa;0.0375;0.578;0.523;aaaaa;0.155;0.684;0.259;0.914;a;aaa;0.123;0.0359;0.0721;aa;aaaa;aa;0.866;0.0379;0.584;aaa;a;0.7;0.268;0.859;a;a;0.12;aaa;0.673;0.429;aaaaa;a;aaaa;0.94;0.476;a;aaaaaaaaa;
0.951;0.533;aa;a;aaa;a;0.319;0.241;0.041;aaaaa;aaaa;0.711;aaaaaa;0.674;a;a;0.609;0.855;0.725;aa;aaaa;0.357;aaa;aaaaaaa;0.0166;aa;aaa;a;aaa;aaaaaaaa;0.89;0.346;0.227;aaaaaa;0.837;0.161;0.562;0.859;aaaaa;aaa;0.683;0.802;0.903;aaaa;a;a;0.607;0.138;0.257;aaa;aaaaa;0.303;0.767;0.492;a;aa;0.602;a;0.231;0.818;a;a;aaaaa;0.818;0.227;a;aaaaaaaaa;
