ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,4);ATT9(string,9);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,6);ATT20(string,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);
a;0.318;0.0824;0.0808;a;0.642;0.673;a;aaaa;aaaaa;0.072;aaaa;a;0.643;0.45;0.217;0.33;aaaaaaa;0.638;a;a;0.171;aaaa;0.196;0.74;aaaaa;0.0304;0.155;0.124;aa;a;0.322;aa;
a;0.461;0.737;0.325;a;0.593;0.78;a;aaaa;aaaaaaa;0.0972;aaaa;a;0.0357;0.877;0.378;0.301;aaaa;0.439;aa;a;0.803;aaaaaaa;0.68;0.101;aaaa;0.732;0.696;0.561;a;a;0.0394;aaaaaaa;
a;0.293;0.344;0.627;a;0.595;0.0609;a;aaaa;aaaaaaa;0.909;aaaaa;a;0.924;0.0649;0.145;0.329;aa;0.645;aaaaa;a;0.441;a;0.704;0.177;aaa;0.367;0.884;0.0854;aaaa;a;0.369;a;
a;0.728;0.394;0.534;a;0.606;0.324;a;a;aaaaaaa;0.525;aaa;a;0.806;0.757;0.166;0.306;aa;0.536;aaa;a;0.918;aaaaaaa;0.836;0.287;aaaa;0.856;0.438;0.715;aa;a;0.732;aa;
a;0.455;0.685;0.406;a;0.349;0.911;a;aa;aa;0.356;a;a;0.453;0.42;0.207;0.365;aaaa;0.733;a;a;0.62;aaaa;0.97;0.876;a;0.283;0.171;0.712;aaa;a;0.424;aaaaaa;
a;0.549;0.612;0.522;a;0.761;0.0443;a;aa;aaaaaaaaa;0.989;aaaa;a;0.0532;0.21;0.0482;0.715;aaa;0.609;aaaaa;a;0.806;aaaaaaa;0.257;0.9;a;0.909;0.199;0.787;aaaaa;a;0.995;aa;
a;0.168;0.771;0.662;a;0.627;0.52;aa;aaa;aa;0.364;aaa;a;0.294;0.668;0.75;0.0537;aaaaaa;0.509;aaa;a;0.901;aaaa;0.642;0.295;aaaaa;0.533;0.878;0.221;a;a;0.407;aaaaa;
a;0.0453;0.913;0.357;a;0.267;0.498;a;aa;aaaaaaaa;0.663;a;a;0.0953;0.882;0.000353;0.934;aaaaaa;0.825;aaaaa;a;0.306;aaa;0.0334;0.368;aaaaa;0.586;0.775;0.769;aaaaaaaaa;a;0.647;aaaaaaaa;
a;0.0518;0.196;0.42;a;0.963;0.359;aa;a;aaaaaaaa;0.516;a;a;0.335;0.859;0.182;0.727;aaaaaaa;0.854;aa;a;0.954;aaaaaaa;0.188;0.475;aaaaa;0.116;0.384;0.234;aa;a;0.696;aaaaaaaaaa;
a;0.755;0.269;0.51;a;0.749;0.59;a;aaa;aaaaaaaa;0.682;aaa;a;0.832;0.168;0.725;0.331;aaaaaa;0.407;aaa;a;0.93;aaaaa;0.696;0.437;aaa;0.106;0.982;0.374;aaaaaaaaaa;a;0.302;aaaaaaaaaa;
a;0.28;0.369;0.0176;a;0.928;0.0982;aa;aa;aaaaaaaaa;0.997;aa;a;0.838;0.907;0.131;0.614;aaa;0.831;aaa;a;0.632;aaa;0.981;0.538;a;0.526;0.582;0.875;a;a;0.973;a;
a;0.24;0.268;0.558;a;0.856;0.495;a;aa;a;0.634;aa;a;0.434;0.861;0.932;0.964;aaaaaa;0.172;aaaaaa;a;0.26;aaaaa;0.273;0.295;a;0.708;0.292;0.823;aaaaaaaaa;a;0.463;aaaaaaaaa;
a;0.573;0.768;0.875;a;0.173;0.406;aa;aaa;aaaaaaaaa;0.948;aaaaa;a;0.698;0.818;0.935;0.357;aaaa;0.72;a;a;0.803;a;0.13;0.647;a;0.164;0.795;0.84;aaaaa;a;0.275;aaaaaaaaa;
a;0.0208;0.0476;0.531;a;0.562;0.734;aa;a;aa;0.158;a;a;0.651;0.591;0.243;0.245;aaaaaaaa;0.801;aaa;a;0.371;aaaaaa;0.64;0.667;aa;0.431;0.722;0.62;aaaaaaaaaa;a;0.855;aa;
a;0.999;0.828;0.947;a;0.271;0.1;aa;aa;aaaaaaaaa;0.974;aa;a;0.58;0.317;0.388;0.904;aaaaa;0.835;a;a;0.574;aaa;0.154;0.768;aaaa;0.944;0.454;0.206;aaaaaaaaaa;a;0.189;a;
a;0.526;0.2;0.516;a;0.394;0.513;aa;a;a;0.105;aaaa;a;0.0639;0.143;0.85;0.904;aaaaaaaa;0.835;aa;a;0.441;aaa;0.204;0.719;aa;0.203;0.111;0.939;aaaa;a;0.215;aaaaaaaaaa;
a;0.494;0.275;0.0375;a;0.14;0.824;aa;aa;aa;0.191;a;a;0.326;0.168;0.632;0.654;aaaaaa;0.927;aa;a;0.739;aaa;0.0355;0.336;aa;0.428;0.662;0.435;aaaaa;a;0.141;a;
a;0.969;0.357;0.292;a;0.897;0.739;aa;a;aaaaaa;0.818;a;a;0.734;0.169;0.232;0.662;aaaaaaaa;0.886;aa;a;0.227;aaa;0.33;0.793;aaaa;0.0815;0.465;0.477;aaaaaaaaaa;a;0.944;aa;
a;0.0833;0.579;0.712;a;0.23;0.996;a;aaa;aaaaaaaa;0.165;aaa;a;0.517;0.508;0.917;0.028;aaaaaaa;0.718;aaaaa;a;0.355;aaaaaa;0.549;0.941;a;0.319;0.434;0.112;aaaaaaa;a;0.131;aaa;
a;0.848;0.251;0.489;a;0.606;0.69;a;aaaa;aaaaaa;0.218;aaa;a;0.688;0.251;0.56;0.905;aaaaaaaa;0.0781;aaa;a;0.664;aaaaaa;0.123;0.541;aaa;0.62;0.47;0.542;aaaaaa;a;0.952;aaaa;
a;0.0443;0.0275;0.021;a;0.429;0.767;a;aaaa;aaa;0.59;aaaaa;a;0.389;0.818;0.188;0.893;aaaaaaa;0.709;aaaa;a;0.284;aaaaaa;0.753;0.262;aaaa;0.238;0.367;0.278;aaaaaa;a;0.944;aaaaaaaaa;
a;0.135;0.0585;0.501;a;0.574;0.565;a;a;aaaaaaaaa;0.422;aaaa;a;0.466;0.663;0.837;0.415;aa;0.998;aaa;a;0.643;aaaaaaa;0.971;0.395;aaa;0.78;0.297;0.786;aaaa;a;0.0346;aaaaaaaaa;
a;0.0171;0.332;0.434;a;0.896;0.204;aa;a;aaa;0.0395;a;a;0.559;0.985;0.0952;0.329;aaaaaaa;0.79;a;a;0.723;aaaaaa;0.103;0.318;aaa;0.209;0.936;0.831;aaaaaaaa;a;0.48;aaaaaa;
a;0.791;0.0703;0.719;a;0.718;0.248;aa;aaaa;aaaaaa;0.00407;aaa;a;0.527;0.371;0.0553;0.456;aaa;0.333;a;a;0.823;aaaaaaa;0.587;0.797;aa;0.0889;0.619;0.78;a;a;0.14;aaaaaaaa;
a;0.0842;0.524;0.167;a;0.693;0.8;a;aaaa;aaaaaaaa;0.703;a;a;0.521;0.838;0.0713;0.757;aaaaaa;0.058;aaaa;a;0.473;a;0.732;0.936;aaa;0.127;0.633;0.53;aaaaaaaa;a;0.114;aaaaaaaaa;
a;0.275;0.109;0.942;a;0.851;0.773;a;aa;aaaa;0.194;a;a;0.117;0.54;0.506;0.752;aaaa;0.115;aaaaa;a;0.61;aaa;0.71;0.636;aa;0.807;0.972;0.694;aaaaa;a;0.111;aaaaaaaaa;
a;0.805;0.751;0.302;a;0.925;0.442;aa;aaa;aa;0.595;aaaa;a;0.302;0.62;0.0635;0.219;aaa;0.452;aaaaaa;a;0.298;aaaaaa;0.782;0.715;aaa;0.542;0.619;0.402;a;a;0.15;aaa;
a;0.228;0.31;0.71;a;0.143;0.416;a;aaa;aaaa;0.992;aaaa;a;0.979;0.0142;0.0262;0.841;aa;0.659;aaaaa;a;0.755;aaaaa;0.779;0.664;aaaaa;0.0748;0.557;0.974;aaaaaaaaa;a;0.489;aaaaaaa;
a;0.899;0.401;0.366;a;0.21;0.569;aa;a;aaaaa;0.368;aaa;a;0.848;0.854;0.248;0.873;a;0.25;aaaaaa;a;0.784;a;0.608;0.481;aaaa;0.658;0.78;0.807;aaaaaaa;a;0.315;a;
a;0.975;0.151;0.433;a;0.343;0.0039;a;aaa;aaaa;0.417;aa;a;0.771;0.764;0.178;0.0144;aaaa;0.0266;a;a;0.987;a;0.134;0.146;aa;0.127;0.878;0.614;aaaaaaaaaa;a;0.0795;aaaaaa;
a;0.345;0.722;0.806;a;0.843;0.322;aa;aa;aaaaaaaa;0.00411;a;a;0.338;0.616;0.155;0.164;aaaa;0.676;aa;a;0.414;aaaaa;0.665;0.352;aa;0.812;0.281;0.118;aaaaaaaaaa;a;0.186;aaaaaaaaa;
a;0.114;0.00837;0.683;a;0.938;0.334;a;aa;aaaa;0.194;a;a;0.55;0.253;0.987;0.321;aaaaaa;0.484;aaaaaa;a;0.983;aa;0.416;0.675;aaaa;0.498;0.941;0.792;aaaaa;a;0.663;aaaaaaaaa;
a;0.588;0.0233;0.217;a;0.133;0.25;a;a;aaaaa;0.123;aaaaa;a;0.193;0.55;0.924;0.509;aaaa;0.643;aa;a;0.973;aaaaa;0.629;0.647;aaaa;0.193;0.588;0.69;aaaaa;a;0.971;aaaa;
a;0.764;0.166;0.969;a;0.238;0.378;aa;a;aaaaaaa;0.0672;aaaaa;a;0.858;0.603;0.319;0.868;aa;0.198;aaa;a;0.179;aa;0.47;0.669;a;0.481;0.632;0.0214;aaa;a;0.256;aaaaaa;
a;0.318;0.131;0.113;a;0.906;0.185;aa;aa;aaaa;0.44;a;a;0.821;0.6;0.73;0.593;aaa;0.806;aaaaaa;a;0.152;aaaaaaa;0.333;0.345;aaaaa;0.444;0.712;0.814;aaaaaaaa;a;0.0278;aaaaa;
a;0.24;0.34;0.726;a;0.253;0.919;a;aa;a;0.244;aa;a;0.604;0.183;0.122;0.643;aaaaaaa;0.266;a;a;0.865;aa;0.669;0.328;aaaaa;0.263;0.353;0.0299;aaaaaaa;a;0.192;aaaaa;
a;0.318;0.18;0.146;a;0.602;0.568;aa;aaa;aaaaaaaa;0.68;aa;a;0.961;0.508;0.719;0.328;aaaaaaa;0.895;aa;a;0.518;a;0.724;0.108;aaaa;0.371;0.554;0.366;aaaaaa;a;0.321;aaaaaaaaa;
a;0.708;0.178;0.311;a;0.274;0.000621;a;aa;aa;0.692;aa;a;0.607;0.146;0.451;0.267;a;0.888;aa;a;0.466;aaaaaaa;0.0458;0.25;aaaaa;0.58;0.878;0.0054;aaaaaaaa;a;0.0763;aaaaaa;
a;0.338;0.687;0.486;a;0.132;0.905;a;aaa;aaaaa;0.297;a;a;0.00106;0.77;0.0456;0.954;aaa;0.38;aa;a;0.0349;aa;0.498;0.327;aaa;0.183;0.948;0.69;aaaaa;a;0.171;a;
a;0.702;0.589;0.0393;a;0.156;0.824;aa;aa;aaa;0.213;aa;a;0.482;0.884;0.876;0.52;aaaaaaaa;0.124;aaaaaa;a;0.871;aaaa;0.632;0.365;a;0.44;0.631;0.964;aaaaaa;a;0.0834;aaa;
a;0.651;0.614;0.0895;a;0.765;0.82;aa;aa;aaaaaaaaa;0.332;aaa;a;0.22;0.274;0.21;0.752;aaaa;0.999;aaaa;a;0.59;aaaaa;0.719;0.621;aaa;0.539;0.325;0.366;aaa;a;0.00331;aaaaaaa;
a;0.725;0.291;0.0833;a;0.264;0.178;a;a;a;0.353;aaaaa;a;0.218;0.152;0.303;0.0565;a;0.216;aaaaaa;a;0.94;aaaa;0.828;0.524;a;0.117;0.239;0.223;aaaaaaaaaa;a;0.267;aaaaa;
a;0.532;0.746;0.041;a;0.469;0.15;aa;aa;aa;0.472;aaaa;a;0.414;0.322;0.415;0.276;aaaa;0.499;a;a;0.733;aa;0.199;0.508;aaa;0.271;0.0776;0.875;aaaaaaa;a;0.13;aaaaaaaa;
a;0.129;0.107;0.582;a;0.179;0.742;a;a;aaaaaaaa;0.565;a;a;0.467;0.0748;0.687;0.849;aaaaaa;0.135;a;a;0.481;a;0.875;0.0893;a;0.522;0.909;0.141;aaaaa;a;0.795;aaaaaaaaa;
a;0.725;0.207;0.949;a;0.326;0.979;aa;a;aaaaaaaaa;0.823;aaa;a;0.284;0.535;0.425;0.435;aa;0.125;aaa;a;0.93;aaaaaa;0.232;0.629;aa;0.0036;0.429;0.858;aaaaaaaa;a;0.713;aa;
a;0.224;0.391;0.155;a;0.677;0.405;a;aa;aaaa;0.403;aaa;a;0.955;0.143;0.636;0.179;aaaaa;0.949;aaaa;a;0.44;aaaaa;0.348;0.954;aaa;0.616;0.19;0.849;aaaa;a;0.554;aaaaaaa;
a;0.819;0.834;0.553;a;0.507;0.0566;aa;aaaa;a;0.656;aaaa;a;0.902;0.568;0.74;0.559;aa;0.161;aa;a;0.0729;aaaaaa;0.417;0.121;aaaa;0.13;0.623;0.0963;a;a;0.138;aaaaaaaaaa;
a;0.0785;0.82;0.715;a;0.707;0.959;aa;aaa;aaa;0.0918;aa;a;0.377;0.125;0.258;0.162;aaaaaaaa;0.125;aaaaa;a;0.742;aaaaaaa;0.971;0.348;aaaaa;0.255;0.291;0.889;aaa;a;0.326;aaaaaa;
a;0.159;0.475;0.475;a;0.384;0.924;aa;aaa;aaaaaaaaa;0.307;aaaaa;a;0.47;0.235;0.862;0.871;aaaaa;0.502;aaaaaa;a;0.0755;aaa;0.0136;0.208;aaa;0.828;0.82;0.419;aa;a;0.954;aaaaaa;
a;0.921;0.353;0.516;a;0.545;0.898;aa;aa;aaaaaaaa;0.713;aaaa;a;0.828;0.21;0.282;0.563;aaaaaa;0.0887;aaaaa;a;0.293;aaaaaaa;0.149;0.3;aaa;0.16;0.962;0.488;aaaa;a;0.268;aa;
a;0.336;0.515;0.776;a;0.842;0.832;aa;aaaa;aaaaaa;0.374;a;a;0.812;0.205;0.578;0.384;aaaaaaaa;0.487;aaa;a;0.143;aa;0.977;0.49;a;0.869;0.254;0.0808;aaaaaaa;a;0.512;aaa;
a;0.5;0.0697;0.805;a;0.075;0.937;a;aa;a;0.904;aaa;a;0.367;0.332;0.746;0.613;aaaaaaaa;0.0785;aaaa;a;0.145;aaa;0.714;0.102;aaa;0.911;0.48;0.266;aaaaaaaaaa;a;0.467;aaaaaaaaaa;
a;0.998;0.471;0.64;a;0.0788;0.507;aa;aa;aaaaa;0.748;aaaa;a;0.457;0.956;0.921;0.108;aaaaaaaa;0.799;aaaa;a;0.161;a;0.544;0.556;aaa;0.475;0.375;0.801;aaaaaaaa;a;0.656;aaaaaaaa;
a;0.62;0.252;0.596;a;0.428;0.804;aa;aa;a;0.501;a;a;0.823;0.752;0.607;0.279;a;0.269;a;a;0.928;aaaaaaa;0.0549;0.929;a;0.961;0.163;0.0011;aaaaaa;a;0.34;aaaaaa;
a;0.0552;0.248;0.696;a;0.176;0.000364;a;a;aa;0.697;aa;a;0.639;0.181;0.879;0.146;aaaaa;0.365;a;a;0.487;a;0.7;0.0678;aaaaa;0.744;0.171;0.376;aaaa;a;0.82;aa;
a;0.841;0.233;0.0675;a;0.423;0.366;a;aaa;aa;0.805;aaaaa;a;0.847;0.356;0.595;0.274;aaaa;0.087;a;a;0.73;a;0.987;0.636;aaaa;0.044;0.649;0.575;aaaaaaaa;a;0.481;aa;
a;0.879;0.629;0.231;a;0.512;0.635;a;aaa;aaaaa;0.763;aaaa;a;0.057;0.884;0.0234;0.5;aaa;0.248;aaaa;a;0.467;aaaaa;0.843;0.617;aaa;0.559;0.087;0.769;aaaaaaaaaa;a;0.591;aaaaaaa;
a;0.132;0.0133;0.841;a;0.369;0.0919;a;aa;aa;0.909;aaa;a;0.981;0.73;0.993;0.612;aaaaa;0.0171;aaaa;a;0.1;aaaa;0.17;0.5;aa;0.881;0.465;0.102;aaaa;a;0.605;aaaaaa;
a;0.858;0.265;0.623;a;0.0723;0.6;aa;aa;aaaaaa;0.287;aaaaa;a;0.0669;0.317;0.852;0.618;aaaaaaaa;0.671;a;a;0.494;aaaaaa;0.176;0.765;aaaa;0.857;0.245;0.264;aaaaaaaa;a;0.247;aaaaaaaaaa;
a;0.716;0.42;0.783;a;0.843;0.0815;a;aaa;aaaaaaaaa;0.431;aaaaa;a;0.0369;0.758;0.223;0.966;aa;0.437;a;a;0.684;aaaaa;0.306;0.891;aaaaa;0.811;0.569;0.401;aaa;a;0.685;aaaaaaaaa;
a;0.61;0.639;0.476;a;0.167;0.136;a;aaaa;aaaaaaaa;0.897;aa;a;0.575;0.676;0.572;0.321;aaa;0.476;aaaaa;a;0.482;aaaa;0.813;0.245;aa;0.212;0.837;0.434;aaaaa;a;0.939;aaa;
a;0.0542;0.97;0.247;a;0.114;0.901;aa;aaaa;aa;0.739;aaa;a;0.192;0.31;0.169;0.109;aaaaa;0.554;aaaaaa;a;0.146;aaaaaaa;0.33;0.689;a;0.484;0.616;0.855;a;a;0.149;aaaaa;
a;0.416;0.0158;0.0352;a;0.787;0.962;aa;aaaa;aaaa;0.468;aaa;a;0.896;0.023;0.154;0.885;aaaaaa;0.372;aaaa;a;0.064;aaa;0.129;0.356;aa;0.851;0.56;0.951;aaaaaaaa;a;0.778;aaaa;
a;0.528;0.465;0.582;a;0.973;0.585;a;aa;aaaa;0.561;aaa;a;0.846;0.894;0.526;0.557;aaaaaa;0.187;aaaa;a;0.982;aaaaaa;0.675;0.455;aa;0.159;0.606;0.81;aaaaaaa;a;0.484;aaaaaaa;
a;0.468;0.982;0.00336;a;0.766;0.733;a;aa;aaa;0.268;aaaaa;a;0.852;0.0382;0.45;0.037;aaa;0.533;aaaa;a;0.763;aaaaaa;0.167;0.344;a;0.301;0.785;0.226;aaa;a;0.431;aaaaaaaa;
a;0.506;0.155;0.313;a;0.396;0.322;aa;aaaa;aaaaaa;0.869;aaaa;a;0.456;0.587;0.258;0.676;aaaa;0.211;aaa;a;0.597;aa;0.00616;0.537;aaaa;0.931;0.964;0.312;aaaaaaaa;a;0.661;aaaaaa;
a;0.941;0.443;0.15;a;0.0681;0.634;aa;a;aaaaaa;0.336;aa;a;0.308;0.346;0.105;0.896;a;0.162;aaa;a;0.295;aaaaa;0.954;0.681;aaa;0.995;0.611;0.639;aaaa;a;0.942;aaaaa;
a;0.913;0.847;0.354;a;0.357;0.964;a;a;aaaaaa;0.238;aaaaa;a;0.549;0.657;0.941;0.733;aaa;0.399;aaaaaa;a;0.942;aa;0.59;0.891;aaaa;0.465;0.585;0.83;aaaaaa;a;0.825;a;
a;0.349;0.291;0.745;a;0.88;0.268;aa;aaaa;a;0.113;aaa;a;0.148;0.515;0.18;0.552;aaaaaa;0.559;aaa;a;0.473;aaa;0.177;0.141;aaaaa;0.508;0.83;0.886;aaa;a;0.952;aaa;
a;0.622;0.557;0.811;a;0.372;0.363;a;aaa;aaaaaaaaa;0.267;aa;a;0.881;0.456;0.0821;0.0358;aaa;0.158;aaaaa;a;0.326;aaaaaa;0.111;0.335;aaaaa;0.24;0.478;0.555;aaa;a;0.565;aaaa;
a;0.523;0.313;0.0391;a;0.502;0.0471;a;aaa;aaaaa;0.0855;aaa;a;0.152;0.841;0.194;0.304;aaaaaaa;0.415;aaa;a;0.533;aaaa;0.226;0.628;aaaa;0.029;0.748;0.674;aaa;a;0.533;aaaa;
a;0.52;0.862;0.935;a;0.612;0.544;aa;a;aaaaaaaaa;0.316;aaaa;a;0.306;0.765;0.68;0.804;aa;0.862;a;a;0.0815;a;0.283;0.446;aaaa;0.3;0.797;0.667;aaaaaa;a;0.933;aaaaaaaaa;
a;0.775;0.241;0.724;a;0.234;0.852;aa;aaaa;aaaa;0.89;aa;a;0.728;0.00809;0.965;0.717;aaaaaa;0.846;aaaaaa;a;0.64;aaa;0.97;0.167;aaa;0.744;0.57;0.902;aaaa;a;0.441;a;
a;0.201;0.481;0.384;a;0.109;1;a;aaaa;aaaaaaaaa;0.963;aaa;a;0.78;0.512;0.381;0.41;aa;0.702;aaaa;a;0.53;aa;0.863;0.387;a;0.85;0.931;0.15;aaaaaaaaa;a;0.771;aaaaaa;
a;0.00851;0.0922;0.287;a;0.431;0.337;a;a;aaaaa;0.262;aaa;a;0.807;0.43;0.962;0.732;aaaaa;0.42;aaaa;a;0.956;aaaaaa;0.184;0.514;a;0.571;0.739;0.193;aaaaaaa;a;0.354;aaaaa;
a;0.679;0.269;0.988;a;0.728;0.902;a;aa;aa;0.793;aa;a;0.482;0.365;0.992;0.195;aaaa;0.0371;aaaa;a;0.954;aaaaa;0.000134;0.256;a;0.169;0.036;0.738;aaa;a;0.157;aaaaaaa;
a;0.129;0.91;0.183;a;0.0805;0.561;aa;aa;aa;0.481;a;a;0.954;0.024;0.53;0.609;aaaaaaaa;0.72;aaaa;a;0.02;aaaaaa;0.736;0.212;aaaaa;0.347;0.944;0.284;aaa;a;0.111;aaaaaa;
a;0.68;0.729;0.104;a;0.0251;0.647;aa;aa;aaaaaaaaa;0.327;aaaaa;a;0.195;0.691;0.0473;0.239;aaaaaa;0.107;aaa;a;0.773;aa;0.0807;0.937;aaaa;0.321;0.605;0.343;aaaaaaa;a;0.0336;aa;
a;0.524;0.361;0.616;a;0.655;0.707;a;aaaa;aaaaaaaa;0.665;a;a;0.716;0.263;0.119;0.376;aaaaaa;0.0827;aaaaaa;a;0.881;aa;0.591;0.206;aaaa;0.623;0.444;0.845;aaaaaaaaa;a;0.93;aaaaaaaaa;
a;0.344;0.266;0.0503;a;0.473;0.428;aa;aa;aaaaaa;0.734;aaaaa;a;0.095;0.734;0.705;0.978;aaaaaaaa;0.847;aa;a;0.25;aaa;0.434;0.042;aaa;0.82;0.623;0.844;aaa;a;0.0878;aaa;
a;0.477;0.577;0.143;a;0.229;0.686;aa;aa;aa;0.39;aaa;a;0.254;0.6;0.961;0.382;aaaaa;0.292;aaaa;a;0.657;aaaaa;0.0824;0.141;aaaaa;0.249;0.331;0.273;aaaaa;a;0.0906;a;
a;0.0312;0.136;0.734;a;0.35;0.869;a;aaaa;aaaaaaaaa;0.48;aaa;a;0.728;0.957;0.256;0.918;aaaa;0.308;a;a;0.369;a;0.811;0.463;aa;0.485;0.239;0.266;aaaaaa;a;0.943;aaaaaaaa;
a;0.243;0.373;0.603;a;0.665;0.851;aa;aaa;a;0.166;a;a;0.709;0.944;0.0678;0.285;aaaaa;0.000805;aaaa;a;0.241;aaaaaaa;0.253;0.255;a;0.552;0.51;0.389;aaa;a;0.287;aaaaaa;
a;0.404;0.465;0.458;a;0.32;0.346;aa;a;aaa;0.541;aaa;a;0.313;0.473;0.646;0.485;aaaa;0.511;aaaa;a;0.415;aaaaaa;0.563;0.611;aaaaa;0.947;0.912;0.45;aa;a;0.133;aa;
a;0.55;0.473;0.21;a;0.984;0.745;aa;aa;aaaaa;0.166;aaaa;a;0.639;0.0576;0.997;0.603;aaaaa;0.218;aaa;a;0.676;aaa;0.359;0.248;a;0.626;0.967;0.921;aaaaa;a;0.884;aaaaaaa;
a;0.244;0.372;0.072;a;0.397;0.225;a;a;aaaaaaaaa;0.517;aaaaa;a;0.444;0.679;0.29;0.159;aaaaa;0.977;aaa;a;0.745;aaaaa;0.0941;0.967;aaaaa;0.294;0.855;0.791;aa;a;0.952;aaaa;
a;0.951;0.608;0.119;a;0.109;0.178;a;a;aaa;0.345;aa;a;0.595;0.631;0.95;0.00161;aaaaaaaa;0.757;aaaaa;a;0.422;aaaaaaa;0.0044;0.882;aaaaa;0.894;0.088;0.497;aaaaaaaaaa;a;0.224;aaaaa;
a;0.355;0.178;0.653;a;0.442;0.107;a;a;aaaaa;0.484;aaaaa;a;0.334;0.311;0.679;0.496;aaaa;0.285;aaaaaa;a;0.201;aa;0.515;0.651;aaa;0.94;0.936;0.769;aaaaa;a;0.853;aaaaaaaaa;
a;0.373;0.24;0.437;a;0.732;0.993;aa;a;aaaaaaa;0.936;aaaaa;a;0.78;0.425;0.868;0.862;a;0.841;aaa;a;0.329;aaa;0.436;0.997;a;0.11;0.144;0.589;aaaaaaaa;a;0.777;aaaaaaa;
a;0.262;0.87;0.239;a;0.593;0.329;aa;aaaa;aaaaaaa;0.221;aaaaa;a;0.29;0.757;0.197;0.403;aaaa;0.386;aaa;a;0.819;aaaaaaa;0.41;0.0496;a;0.293;0.0281;0.236;aaaa;a;0.25;aaaaaaaa;
a;0.579;0.387;0.0997;a;0.233;0.911;aa;a;aaaaa;0.163;aa;a;0.324;0.716;0.107;0.512;aa;0.508;aaaa;a;0.349;aaaaa;0.977;0.166;aaaaa;0.919;0.606;0.805;aaaa;a;0.363;aaa;
a;0.088;0.599;0.429;a;0.475;0.494;aa;aaaa;aaaaaaaaa;0.865;a;a;0.321;0.149;0.18;0.172;aaa;0.376;a;a;0.442;aaaaaaa;0.281;1;aa;0.409;0.749;0.116;aaaaaaaaa;a;0.907;aaaaa;
a;0.252;0.254;0.189;a;0.0665;0.199;a;a;aaaa;0.675;aaa;a;0.933;0.878;0.45;0.255;aaaaaaaa;0.554;a;a;0.0262;aaaaaaa;0.199;0.958;a;0.746;0.819;0.448;aaaa;a;0.537;aaaaaa;
a;0.934;0.54;0.931;a;0.79;0.592;aa;aaaa;aaaaaaaa;0.629;aaa;a;0.398;0.63;0.206;0.657;aaaaa;0.144;aaaaaa;a;0.941;aaaa;0.803;0.629;aaa;0.201;0.305;0.284;aaaaaaa;a;0.808;aa;
a;0.107;0.289;0.0888;a;0.0122;0.0719;a;aaaa;aaaaaaa;0.297;aaaaa;a;0.407;0.82;0.132;0.434;aaaaaa;0.196;aa;a;0.489;aaaaaaa;0.195;0.821;aaa;0.986;0.169;0.979;aaaaaaaaaa;a;0.938;aaaaaaa;
a;0.604;0.478;0.432;a;0.695;0.986;a;a;aaaaaaaaa;0.233;aa;a;0.584;0.542;0.179;0.157;aaaaaaaa;0.731;aaa;a;0.992;aa;0.818;0.819;a;0.99;0.24;0.722;aaaaaaa;a;0.942;aaaa;
a;0.513;0.789;0.576;a;0.438;0.284;a;aaaa;aaa;0.286;a;a;0.0627;0.265;0.437;0.967;aa;0.904;aaaaa;a;0.199;aaaa;0.524;0.305;aaaa;0.455;0.443;0.971;aa;a;0.287;a;
a;0.549;0.411;0.0978;a;0.266;0.755;a;a;a;0.723;a;a;0.321;0.312;0.0425;0.529;aaaaaaa;0.109;aa;a;0.903;aaaaaa;0.0252;0.203;aaa;0.241;0.675;0.388;aaaaaaa;a;0.143;aaaaa;
a;0.685;0.602;0.356;a;0.262;0.112;a;aa;aa;0.854;aaaa;a;0.722;0.565;0.258;0.421;aaaaa;0.618;aaa;a;0.577;aaa;0.785;0.557;aaaaa;0.267;0.17;0.557;aaa;a;0.552;aaa;
a;0.00972;0.318;0.891;a;0.11;0.0767;aa;a;aaa;0.684;aaa;a;0.144;0.539;0.638;0.682;aaaaaaaa;0.029;aaa;a;0.161;aaaaa;0.0504;0.424;aa;0.898;0.814;0.303;aaaaaaa;a;0.175;aaaaa;
a;0.911;0.517;0.359;a;0.639;0.636;aa;aaaa;aaaaaaaa;0.503;aaaa;a;0.0715;0.636;0.597;0.255;aaaa;0.908;aaaaa;a;0.976;a;0.964;0.305;aaaa;0.477;0.358;0.581;aaaaaaaa;a;0.907;aaaaaaa;
a;0.233;0.33;0.375;a;0.0193;0.446;a;aaa;aaaaaaa;0.866;aaaaa;a;0.847;0.738;0.0415;0.0434;aaaaaaa;0.525;aaaaa;a;0.959;aaaaaa;0.312;0.178;aaaa;0.164;0.913;0.997;aaaaaaaa;a;0.478;aaaa;
a;0.658;0.712;0.395;a;0.328;0.0973;a;aaa;aaaaaaaa;0.0286;a;a;0.463;0.0412;0.698;0.884;aaa;0.0743;aaaaa;a;0.481;aaaaaa;0.594;0.739;aaaa;0.0163;0.535;0.577;aa;a;0.642;aaaaaaa;
