ATT0(float,1);ATT1(string,10);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,2);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,5);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,10);ATT35(string,3);ATT36(float,1);ATT37(string,5);ATT38(string,8);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(string,9);ATT46(string,6);ATT47(string,3);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,6);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,4);ATT67(string,2);ATT68(string,4);ATT69(string,3);ATT70(string,2);ATT71(string,6);ATT72(string,10);ATT73(string,7);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,1);ATT79(float,1);ATT80(string,7);ATT81(string,7);ATT82(float,1);ATT83(string,10);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,10);
0.957;aaaa;0.451;aaaaaaaa;0.328;aa;a;0.358;0.647;0.265;aaaaa;0.867;0.29;0.873;a;aaa;aa;0.339;0.924;0.636;aaa;0.917;aaa;a;aaaaaa;0.998;aaaaaaaa;0.106;aa;0.786;aaa;0.706;0.211;aaaa;aaaa;a;0.137;aaaa;aaaaa;aaaaaaa;aa;0.437;0.015;aaaaaa;0.831;a;aaaa;aaa;0.609;aaaaaaaaaa;0.284;aa;0.624;0.163;0.223;aaaa;0.582;0.714;0.0381;a;0.75;aa;aa;0.264;0.659;aaa;aa;a;aaaa;a;aa;aaa;aaaaaa;aaaa;0.361;0.752;0.183;0.251;a;0.401;aaaaa;aaaaa;0.0452;aaaaaaaa;0.827;aaaa;a;0.305;0.687;aa;aaaaaaa;
0.911;aaaaa;0.679;aaaaaaaaa;0.0817;aa;aaaaa;0.277;0.851;0.243;aaaaaaa;0.982;0.497;0.131;a;aa;aaa;0.439;0.474;0.59;aaaaa;0.437;aaa;aaaaaa;aa;0.87;aaaaaa;0.965;aaa;0.437;a;0.681;0.121;aaaaa;aaaaaaaaaa;aa;0.403;aa;aaa;aaa;aaaa;0.197;0.455;aaaaaaa;0.264;aaaa;aaaa;aaa;0.774;aaaaaaaaa;0.0402;aaaa;0.437;0.0747;0.216;a;0.872;0.273;0.849;a;0.237;aaaaaa;aa;0.677;0.154;aaaaa;aa;a;a;aa;aa;a;aaaaaaaa;aaa;0.846;0.839;0.222;0.864;a;0.946;aaaa;aaa;0.858;a;0.0425;aaaa;a;0.599;0.0522;aaaaa;aaaaaaaa;
0.34;aaa;0.976;aaaaaaa;0.944;a;aaaa;0.317;0.00699;0.459;aa;0.238;0.684;0.95;a;aaa;a;0.957;0.513;0.787;aa;0.404;aa;aaaaaaaaa;aa;0.273;aaaa;0.682;aaaaaaaa;0.0401;aaa;0.858;0.826;aa;aaaaa;aa;0.604;aaaa;a;a;aaaaaaa;0.585;0.304;aaaaaa;0.86;aaaa;aa;aaa;0.744;aaaaa;0.165;a;0.608;0.24;0.271;aaa;0.868;0.724;0.656;a;0.6;aa;aaa;0.903;0.207;aaa;aaa;a;a;aaa;aa;aaaa;aaaaaaa;aaaaaaa;0.715;0.355;0.443;0.289;a;0.681;a;aaaaaa;0.673;aaaaaaa;0.286;aaa;a;0.466;0.517;a;aaaaaaaa;
0.762;aaaaaaaaaa;0.849;aaaaaaaaa;0.263;a;aaaa;0.625;0.549;0.458;aaaaaa;0.148;0.358;0.921;a;aaaa;aaaa;0.623;0.974;0.714;aaaaaa;0.0381;aaaa;aaa;aaa;0.539;aaaaaa;0.906;aaaaaaa;0.607;aaaaa;0.277;0.768;aaaa;aa;aa;0.828;aa;aa;aaaaaaa;aaaaa;0.368;0.269;aaa;0.664;aa;a;aa;0.471;aaaa;0.373;aaaaaaa;0.0165;0.0797;0.878;aaaa;0.983;0.106;0.585;a;0.889;a;aa;0.809;0.694;aa;aaa;a;aa;a;aa;a;aaaa;aaaaaa;0.453;0.585;0.597;0.968;a;0.583;aaaa;aaaa;0.837;aaaaaaa;0.0171;a;a;0.533;0.503;a;aaa;
0.387;aaa;0.119;aaaaaa;0.99;a;aaaa;0.0448;0.524;0.659;aaaa;0.484;0.96;0.794;a;a;aa;0.36;0.138;0.283;aa;0.328;aaaa;aaaaaa;a;0.154;aaaaaaaa;0.446;aa;0.797;aa;0.617;0.527;aaa;a;aa;0.51;aaaaa;aaaa;a;a;0.221;0.928;aaaaaaa;0.845;aaaaaaa;aaaa;aa;0.104;aaaaaaaa;0.098;aaaaaa;0.832;0.224;0.0855;aaa;0.416;0.65;0.396;a;0.728;aaaa;aaaa;0.24;0.261;aaaaa;aaaa;aa;a;aaa;aa;a;aa;aaaaa;0.302;0.374;0.658;0.484;a;0.194;aaaaaaa;aaaa;0.0991;aaaa;0.934;a;a;0.322;0.106;a;aaaaaaaaa;
0.621;aaaaa;0.488;aaa;0.202;aa;aa;0.681;0.143;0.884;aaaa;0.0195;0.898;0.621;a;aaa;aaaaa;0.573;0.967;0.423;aaaa;0.0729;aaa;aaa;aaaaaa;0.219;aaaaaa;0.416;aaaaaaa;0.477;aaaa;0.505;0.781;aa;aaaaaa;aa;0.0769;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;0.0203;0.803;aaaaaa;0.755;aaaaa;aaaaaa;aa;0.795;aaaaaaaaa;0.958;a;0.00622;0.581;0.607;aaaaa;0.742;0.165;0.262;a;0.516;a;aaaa;0.0604;0.597;a;aaa;aa;a;aaa;aa;a;aaaaaa;aaaaa;0.663;0.419;0.957;0.769;a;0.97;aaaaaaa;aaa;0.453;aaaaa;0.458;aaaa;a;0.191;0.509;aaa;aa;
0.299;aaaaaaaaaa;0.775;aaaaaaa;0.969;aa;aa;0.43;0.353;0.293;aaaaaa;0.381;0.469;0.823;a;aaaaa;a;0.267;0.374;0.967;aaa;0.758;a;aaaaaa;a;0.526;aaaaa;0.766;aaaa;0.182;aaa;0.546;0.193;a;aa;aa;0.908;aaaaa;a;a;aaaa;0.986;0.755;aaaaa;0.284;aaaaaa;aaa;aaa;0.109;aaaaaaaa;0.801;aaa;0.502;0.813;0.402;aaaaa;0.696;0.255;0.476;a;0.106;aaa;a;0.0163;0.895;a;aa;a;aaa;a;a;aaaaa;aaaa;aaaaaaa;0.925;0.07;0.751;0.204;a;0.0291;aaaaaa;aaaaaaa;0.299;aaa;0.759;aa;a;0.144;0.429;aa;aaa;
0.612;aaaaa;0.647;aaaaaaaa;0.0066;aa;a;0.996;0.821;0.928;aaa;0.553;0.659;0.338;a;a;aaa;0.634;0.906;0.776;aaaaaa;0.353;a;aaaaa;aaaaaa;0.66;a;0.185;aaaa;0.133;a;0.32;0.826;aa;aaaaaaa;aaa;0.76;aaaa;a;aaaaaaa;aaaaaaaa;0.596;0.832;aaa;0.104;aaaaaaaa;aaaaa;aaa;0.551;aaaaa;0.28;aaa;0.115;0.406;0.714;aaaa;0.937;0.891;0.749;a;0.147;aaaaa;a;0.607;0.375;a;aaa;aa;aaa;aaa;a;aa;aaaaaaa;aa;0.157;0.644;0.759;0.341;a;0.24;aa;aaaaa;0.103;aaa;0.139;aaaa;a;0.111;0.462;aaaaa;a;
0.352;aaaaaaa;0.31;aaaaaaaaa;0.304;a;a;0.726;0.62;0.00629;aaaaaa;0.94;0.41;0.595;a;aa;aaa;0.906;0.563;0.39;aaa;0.457;aaa;aaaa;aaaa;0.737;a;0.118;aaaaaa;0.182;aaa;0.81;0.666;a;aaaa;aa;0.63;aaa;aaa;aaaa;aaaa;0.264;0.0106;aaaaaaaa;0.363;aaaaaaa;aaaaaa;a;0.875;aa;0.143;aaaaa;0.34;0.0254;0.343;a;0.585;0.191;0.538;a;0.568;aa;aaaa;0.046;0.952;aaa;aaaa;aa;aaaa;aaa;a;aaaaaa;aaaaaaaa;aaaaaa;0.236;0.485;0.973;0.826;a;0.192;aaaaaa;aaaaa;0.474;aaaaaaaaaa;0.473;aaa;a;0.225;0.575;a;aaaaa;
0.931;aaaaa;0.688;a;0.505;a;aaaaa;0.268;0.322;0.301;aaaaaaa;0.77;0.309;0.392;a;aa;aaaa;0.995;0.5;0.34;aaaa;0.154;a;a;a;0.379;aaaaa;0.416;aaaaa;0.068;a;0.0196;0.795;aaaaa;aaaaaaaa;aaa;0.905;a;aaa;aa;aa;0.358;0.854;aaa;0.974;aaaaaaaa;aaaaaa;aaa;0.0631;aaaaaa;0.921;aaaaaa;0.0307;0.916;0.961;a;0.291;0.262;0.129;a;0.506;aaaa;aaaa;0.993;0.989;aa;aa;aa;a;aa;aa;aaaaa;aaaaa;aa;0.89;0.656;0.115;0.732;a;0.957;aa;a;0.0846;aa;0.0631;a;a;0.758;0.00161;a;aaaaaa;
0.958;aa;0.594;aaaaaaaaa;0.303;a;aa;0.543;0.1;0.662;aaaaa;0.741;0.762;0.73;a;aaaaa;aaa;0.458;0.137;0.318;aaaaaa;0.586;aaaaa;aaaaa;aaa;0.76;aaaaaaa;0.568;aaa;0.583;aaaa;0.354;0.307;aaa;aaaaaa;aa;0.66;aa;aaaaaa;aaaaaa;aaaa;0.346;0.678;aaaa;0.518;aaaa;aaaaaa;a;0.933;a;0.293;aaaaaaa;0.33;0.262;0.77;a;0.0763;0.721;0.212;a;0.562;aaa;aaaa;0.0737;0.493;a;aaa;aa;aaa;a;aa;aaaaa;aaaaaaaaa;aaaa;0.892;0.525;0.635;0.878;a;0.388;aaa;aaaaaaa;0.188;aaaaaa;0.196;a;a;0.102;0.604;aa;aaaaaa;
0.278;aaaaaa;0.473;aaa;0.196;aa;aaaaa;0.318;0.216;0.26;aaaaaa;0.122;0.393;0.333;a;aa;aaaa;0.0176;0.369;0.824;aaaaa;0.942;a;aaaaaaaa;aaaaaa;0.818;aaaaaaaa;0.672;aaaa;0.799;a;0.0969;0.0224;a;a;aaa;0.632;aaaa;aa;aaaaaaa;aaaaaaaaa;0.903;0.528;a;0.635;a;aaaaa;aa;0.122;aaaaaaa;0.205;aaaaaaaaa;0.691;0.271;0.0582;aaaa;0.429;0.363;0.466;a;0.148;aaa;aaaa;0.502;0.487;aaaaa;a;a;aaaa;a;a;aaaaaa;aaaaaa;aa;0.773;0.701;0.425;0.619;a;0.81;aaaaaa;aa;0.581;aaaaaaaaaa;0.957;aaaa;a;0.675;0.455;aaaaa;aaaaa;
0.215;aaaaa;0.014;aaaaaaaaa;0.519;aa;aaa;0.873;0.252;0.473;aa;0.993;0.234;0.577;a;aa;aa;0.773;0.369;0.394;aaaaa;0.525;a;aaa;aa;0.994;aaaaaa;0.946;a;0.0324;aa;0.823;0.0527;a;aaaaaaaaaa;a;0.769;aaaa;aaaa;aa;a;0.588;0.905;aaaaaaaa;0.528;aaaaaa;aa;aaa;0.307;aaaaaaaa;0.345;aaaaaaa;0.474;0.752;0.707;a;0.703;0.0598;0.733;a;0.203;aaaa;aa;0.994;0.707;aaaaa;aa;aa;aaa;aa;a;aaaaa;a;aaaaaa;0.816;0.926;0.387;0.616;a;0.783;aaaa;aaaaaa;0.53;aaa;0.905;aaa;a;0.106;0.172;aa;aaaa;
0.262;aaaaa;0.361;aaaa;0.43;a;aaaa;0.622;0.511;0.606;aaaaaaa;0.877;0.504;0.255;a;aaaaa;aaaa;0.579;0.41;0.805;aaaaaa;0.072;aaa;aaaaa;aaaaa;0.388;aaaaaaa;0.89;aa;0.465;aaaaa;0.486;0.00923;a;aaaaaaaaa;aa;0.886;aaaaa;aaaaa;aaaaaaa;aaaaaaaa;0.225;0.42;aaaaaaa;0.302;aaaaa;aaaaaa;aaa;0.775;a;0.992;aaaa;0.541;0.922;0.917;aaaa;0.567;0.152;0.256;a;0.426;aa;a;0.0691;0.83;aaaaa;aaa;a;aaaa;a;aa;aaaaa;aa;aaaa;0.343;0.52;0.385;0.419;a;0.93;a;aaaa;0.277;aaaaaaaaaa;0.208;aaaa;a;0.703;0.854;aaa;aaa;
0.585;aaaaaaaa;0.146;aaaaaa;0.627;aa;aa;0.217;0.192;0.326;aaaaaaa;0.843;0.796;0.113;a;aaa;aaaaa;0.0932;0.474;0.394;aaaa;0.856;aaa;aaaa;aaaaaa;0.542;aaaaa;0.144;aaa;0.366;aaa;0.433;0.97;a;aaaaa;a;0.728;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.973;0.257;aaaaaaa;0.474;aaaaaaaaa;aa;aaa;0.403;aaaa;0.76;aaaaaaa;0.142;0.0281;0.701;aaaaa;0.251;0.732;0.638;a;0.538;a;a;0.531;0.754;aaaaa;aaaa;a;a;aa;a;aaa;aaaaaaaa;a;0.882;0.887;0.942;0.0168;a;0.256;aaa;aaaa;0.317;aaaaaa;0.746;aa;a;0.0769;0.926;aaaa;aa;
0.0782;aaaaa;0.515;aa;0.576;aa;aaaaa;0.397;0.0432;0.344;aaaaa;0.593;0.909;0.966;a;aaaa;aaaaa;0.548;0.682;0.995;a;0.738;aaaa;aaaaaaaa;aaaaa;0.449;aa;0.00611;aaaaaaa;0.389;a;0.907;0.444;aaaa;aaa;a;0.16;aa;aaaaa;aaa;aaaaaa;0.525;0.537;aaaaaa;0.838;aaaa;aaaaa;a;0.102;aaaa;0.832;aaaaaaaaa;0.189;0.385;0.0332;a;0.556;0.91;0.344;a;0.58;aa;a;0.272;0.0771;aaa;aa;a;a;aaa;aa;aaa;aa;aaa;0.0313;0.245;0.509;0.55;a;0.209;aaa;aaa;0.546;aaa;0.98;a;a;0.339;0.776;aa;aaaa;
0.000988;aaaaaaa;0.885;aaa;0.543;aa;aaa;0.801;0.332;0.497;a;0.406;0.459;0.304;a;aaa;aaa;0.244;0.699;0.984;aaaaaa;0.716;aa;aaaaaaa;aaaaaa;0.222;aaaaaaaa;0.156;aaaa;0.699;a;0.782;0.893;aaa;aaaaaaaaaa;a;0.605;aaa;a;aaaaaaaa;aaaaaa;0.439;0.839;aaaaaaaa;0.268;aa;aaaaa;a;0.36;aaaaaaa;0.762;aaaaaaa;0.0925;0.687;0.0141;aaa;0.735;0.625;0.0862;a;0.401;aa;aa;0.592;0.911;aaaaa;aa;aa;aaa;a;a;a;aaaaaaaaa;aaaaaaa;0.567;0.769;0.621;0.995;a;0.727;aaaaaaa;aa;0.304;aaaaaaa;0.228;aaa;a;0.826;0.651;aaa;aa;
0.593;aaaa;0.29;aaaaaaaaa;0.943;aa;aa;0.358;0.391;0.269;aaaaaaaa;0.205;0.785;0.141;a;a;aaaaa;0.289;0.674;0.889;a;0.779;aaaa;aaaaa;aaaa;0.987;aaa;0.0722;aaaaaaaa;0.0389;aaaaaa;0.66;0.99;aaaaa;aaaaaaaaaa;a;0.743;aaaa;aaaaa;aaaaa;aaaaaaa;0.456;0.94;aaaaaaa;0.444;aaaa;aaaaaa;a;0.839;aaaaa;0.111;a;0.271;0.949;0.758;aaaaa;0.123;0.607;0.578;a;0.246;a;aaa;0.509;0.879;aaaa;aaa;a;aaaa;aaa;a;aa;aaa;aaaaaaa;0.0516;0.732;0.503;0.254;a;0.739;aaaaa;aaaaaaa;0.159;aaaaaa;0.712;aa;a;0.775;0.524;a;aaaaaaaa;
0.151;aa;0.0146;aaaaaaa;0.125;aa;aaaaa;0.296;0.752;0.143;aaaaa;0.0228;0.566;0.856;a;a;a;0.513;0.945;0.723;aaa;0.164;aaaa;aaaaaaa;aaaaa;0.365;aaaaaaaa;0.653;aaaaaaaa;0.614;a;0.806;0.177;a;aaaaaaa;aaa;0.4;a;aaaa;aaa;aaaaaaaa;0.109;0.587;aa;0.799;aaa;aaaa;aaa;0.867;aaaaaaa;0.953;a;0.623;0.907;0.256;aaaaa;0.152;0.269;0.959;a;0.327;aaaaaa;a;0.283;0.241;aa;aaa;a;aa;aaa;a;aaaaa;aaaaaaaa;aaaaaaa;0.27;0.177;0.406;0.978;a;0.325;aaaa;aaaaaaa;0.0124;aaaaa;0.0871;aaaa;a;0.628;0.393;aaa;aaaaaaaaaa;
0.078;aaaaaaaa;0.689;aaaaaa;0.0192;aa;aaa;0.511;0.0943;0.19;aaaaaa;0.686;0.203;0.474;a;aaaaa;a;0.492;0.821;0.57;aaaaaa;0.638;aaaa;aaaaaaaa;aaaa;0.493;aaaaaa;0.283;aaaa;0.627;aaaa;0.989;0.833;aaaa;aaaaaaaa;aa;0.936;aaaaa;aaaaaaa;aaaa;aaaaa;0.523;0.0531;aaaaaa;0.952;aaaa;aaa;aaa;0.744;aaaaaaaaa;0.984;aaaaaaa;0.719;0.889;0.57;aaaaa;0.917;0.221;0.549;a;0.00703;aa;aaa;0.051;0.771;aa;aaa;aa;aa;aa;a;aa;aaaaa;a;0.286;0.446;0.226;0.776;a;0.882;aaaa;aaa;0.902;aaaaaaaa;0.763;aaaa;a;0.831;0.894;aa;aaaaaa;
0.587;aaa;0.939;aaaaaaaa;0.577;aa;aa;0.851;0.0449;0.997;aaaaaaa;0.0384;0.035;0.894;a;a;aaa;0.733;0.256;0.902;a;0.446;a;aaaaaaa;aaaaaa;0.5;aa;0.496;aaaa;0.0479;aaaaaa;0.595;0.868;aaaaa;aaaaaaaaaa;aaa;0.759;aa;aaaaaa;a;aaaaaaa;0.542;0.296;aaaaaa;0.118;a;a;a;0.797;aaaaaaa;0.528;aaaaa;0.0166;0.903;0.973;aaa;0.787;0.823;0.0688;a;0.645;aaa;a;0.521;0.0871;aaaa;aaaa;a;aaa;aa;a;aaaa;aaaaa;aaaaa;0.518;0.295;0.527;0.776;a;0.46;aaaaa;a;0.807;aaa;0.77;aa;a;0.0575;0.574;aaaa;aaaaaaa;
0.385;aaaaaa;0.274;aaaa;0.739;a;aaaa;0.53;0.201;0.11;aa;0.376;0.716;0.00734;a;aaaa;aaa;0.209;0.12;0.473;aaaaa;0.878;aaaaa;aaaa;aaaa;0.62;a;0.207;aaa;0.658;aaaaaa;0.791;0.258;aa;aaa;aa;0.7;aaaaa;aaaaaa;aaaaaaaaa;aaaaa;0.234;0.869;aaaaaaaa;0.512;aaaaaaaa;aaa;aaa;0.856;aaaaaa;0.801;aaaaa;0.777;0.409;0.406;aaaaa;0.966;0.282;0.0293;a;0.0339;aa;aa;0.0132;0.553;aaa;aaa;aa;aaaa;a;aa;a;aaaaaaa;aaaaaaa;0.592;0.703;0.548;0.768;a;0.489;aaaa;aaaaaaa;0.936;aaaaaaa;0.746;a;a;0.573;0.164;aaaa;aaaaaaaaa;
0.172;aaaaaaaaa;0.296;aaaaaa;0.0671;a;aaaaa;0.35;0.612;0.577;aaaa;0.442;0.581;0.874;a;a;aaa;0.0412;0.283;0.808;aaaaa;0.337;aaaaa;aaaa;aaaaaa;0.177;aaa;0.294;a;0.312;aaaaaa;0.704;0.145;a;aaaa;a;0.149;a;aa;aaaaaaaaa;aaaaa;0.75;0.532;aa;0.827;a;aa;aaa;0.954;aaaaa;0.986;aaaaaaaaa;0.472;0.784;0.929;aaaa;0.727;0.44;0.976;a;0.31;a;aa;0.589;0.26;aaa;aaaa;aa;a;aaa;aa;aaaaa;aaa;aaaaaaa;0.794;0.0107;0.374;0.769;a;0.765;aaa;aaaaaaa;0.215;aaaa;0.316;aa;a;0.404;0.665;aaa;a;
0.196;aaa;0.146;aaaaaaaa;0.541;aa;a;0.0493;0.223;0.658;aaaaa;0.253;0.018;0.804;a;aaaa;a;0.453;0.923;0.152;aaaa;0.743;a;aa;aa;0.674;aaaaaaa;0.695;aaaaaaaa;0.0942;a;0.325;0.466;aaaaa;aaaa;aaa;0.225;aaaaa;aaaa;aa;aa;0.42;0.6;aaaaaaa;0.967;aaaaaaa;a;aa;0.681;aa;0.535;aaaaaaaaa;0.913;0.233;0.625;a;0.573;0.764;0.0952;a;0.32;aaaaa;a;0.494;0.725;a;a;aa;aaa;aaa;a;a;a;a;0.062;0.327;0.41;0.0565;a;0.963;a;a;0.184;aa;0.627;aaa;a;0.189;0.459;aaa;aaaaaaaa;
0.5;a;0.248;aaaaaa;0.0439;aa;aa;0.231;0.881;0.814;aa;0.115;0.257;0.414;a;aa;aaa;0.532;0.654;0.856;aaaaa;0.878;aaaa;a;aa;0.00249;aaaaaaaa;0.241;aa;0.343;aaaaa;0.0489;0.259;a;aaaaaaaaa;aaa;0.682;aaaaa;aaaa;a;aaaaa;0.804;0.503;aaaaaaa;0.0679;aaaa;aa;a;0.0179;aaaaaa;0.284;aaa;0.62;0.758;0.861;a;0.0894;0.819;0.00314;a;0.685;aa;aaaa;0.959;0.0914;aaaaa;aa;a;aaaa;aa;a;aaa;aaaaaa;aaa;0.185;0.802;0.836;0.00886;a;0.322;aaaa;aaaaaaa;0.514;aaaaaaaaaa;0.0202;aaaa;a;0.0585;0.989;aaaa;aaaaaaa;
0.688;aaaaa;0.154;aaa;0.389;a;aaaa;0.163;0.293;0.452;aaaaaaa;0.228;0.987;0.784;a;a;aa;0.553;0.349;0.506;aaaa;0.135;aa;aa;aaaaaa;0.997;aaa;0.437;aa;0.349;aa;0.966;0.913;aa;aaaaaaaaa;aa;0.793;aaaa;aa;aa;aaaaaaaaaa;0.26;0.806;a;0.0803;aaaaaaaaa;aaaaaa;aaa;0.904;aaaaa;0.331;aaaaaa;0.438;0.888;0.961;a;0.466;0.871;0.707;a;0.33;aaaaa;a;0.923;0.0335;aaa;aa;aa;aaaa;aa;a;aa;aaaa;aaaaa;0.62;0.0636;0.208;0.196;a;0.711;aaaaaa;aaa;0.656;aaa;0.684;aaaa;a;0.189;0.169;aaaaa;aaaaaa;
0.245;aaaaaaaa;0.18;aaaaaaaaa;0.897;aa;aaaaa;0.766;0.954;0.786;aaaa;0.576;0.116;0.866;a;aaa;aaaaa;0.161;0.742;0.894;aa;0.727;aaaa;aa;a;0.0946;aaaaa;0.681;aaaaaa;0.353;aaaaaa;0.999;0.514;aaaa;aaa;a;0.951;a;aa;aaaa;a;0.824;0.788;aa;0.775;aaaaaaa;a;a;0.764;aaaaaaaaa;0.105;aaaaa;0.58;0.427;0.28;a;0.291;0.786;0.0625;a;0.872;aaaa;aaa;0.318;0.294;aaaaa;a;a;aaa;aaa;a;aa;aaaaaa;aaaaaa;0.32;0.396;0.24;0.756;a;0.982;aaa;aaaaaa;0.0975;aaaaaaaa;0.77;aa;a;0.00555;0.229;aaaaa;aaaaaaaa;
0.936;a;0.495;a;0.996;a;aaa;0.981;0.785;0.72;a;0.903;0.762;0.378;a;aaa;aa;0.0949;0.651;0.921;aaa;0.618;a;aaaaa;a;0.203;aaaa;0.438;aaaaa;0.601;aaaaaa;0.57;0.0614;aaaa;a;aa;0.775;aaaa;aaaa;aa;aaaa;0.172;0.0656;aaaaa;0.796;aaaaaaa;aaaaa;a;0.242;aaaaaa;0.363;aaaaaaa;0.739;0.316;0.807;aa;0.625;0.185;0.645;a;0.478;a;a;0.664;0.753;a;a;a;aaa;aaa;aa;a;aaaaa;aa;0.631;0.24;0.683;0.555;a;0.295;aaaaaaa;aaaaaaa;0.621;aaaaaaa;0.71;a;a;0.964;0.142;aa;a;
0.582;aaaaaaaaaa;0.203;aaaa;0.288;a;aaa;0.149;0.361;0.988;aaaaaa;0.724;0.711;0.0651;a;aaaaa;aa;0.709;0.935;0.588;aa;0.64;aa;aaaaa;aaaaaa;0.151;aaaa;0.0322;aaaaaaa;0.868;aaaaaa;0.793;0.961;aaa;aaaaaaaaaa;aaa;0.714;a;aaaaaaaa;a;aaaaa;0.312;0.126;aa;0.841;aaaaaaa;a;aaa;0.257;aaaaaaa;0.911;aaa;0.0487;0.324;0.188;aaaaa;0.32;0.38;0.672;a;0.242;aaaa;a;0.425;0.33;aa;aaa;aa;aaaa;aa;aa;aaaa;aa;aaaa;0.812;0.583;0.549;0.0692;a;0.24;aaaaa;a;0.938;aaaa;0.309;aa;a;0.885;0.946;aaa;aaaaaaaa;
0.663;aaaaaaaaaa;0.917;a;0.981;aa;aaa;0.692;0.167;0.347;aaaa;0.148;0.473;0.402;a;a;aaaaa;0.571;0.0216;0.949;aaaa;0.0657;aaaa;a;aaaaa;0.264;aaaaaa;0.278;aa;0.975;aaa;0.882;0.703;a;aaaaaaa;aa;0.0707;aaaaa;aaaaaa;aa;aaaaaaa;0.231;0.252;aaaaaaa;0.957;aaaaaaaaa;a;a;0.223;aaaaaa;0.926;aaaaaaaaa;0.0475;0.909;0.45;aaaaa;0.607;0.956;0.37;a;0.97;aaa;aaaa;0.889;0.291;aa;aaaa;aa;aaaa;aa;a;aaaa;aa;aaa;0.238;0.937;0.18;0.633;a;0.671;aa;aaaaaa;0.0403;aaaaaaaa;0.73;a;a;0.443;0.927;a;aaaa;
0.149;aaa;0.53;aaaaa;0.106;a;aaaa;0.404;0.975;0.451;a;0.865;0.00916;0.0341;a;aaaaa;a;0.491;0.242;0.18;aaa;0.623;aaaaa;aa;aaa;0.799;aaaa;0.267;aaaaaa;0.609;aa;0.141;0.618;aaaa;a;aaa;0.949;aaaaa;aaa;aaa;aaaa;0.974;0.498;aaaaaaaa;0.0776;aaaa;aaa;aaa;0.96;aaaaaaaa;0.761;aaaaaaaaa;0.378;0.793;0.732;aaaaa;0.871;0.268;0.899;a;0.767;aa;a;0.0167;0.859;a;aaaa;a;aa;aa;aa;aaaaaa;aaaa;aaaaaa;0.523;0.593;0.542;0.703;a;0.69;aaaaaa;aaaaaaa;0.0401;aa;0.644;a;a;0.657;0.599;aa;aaa;
0.361;aaaaaa;0.764;aaaaa;0.00427;aa;aaa;0.823;0.034;0.292;aaa;0.157;0.977;0.757;a;aaaaa;aaaaa;0.319;0.604;0.22;aa;0.803;aaaaa;aaaaa;aa;0.687;aaaaa;0.429;aaaaaa;0.0539;aaaa;0.0739;0.0558;a;aaaaaa;aaa;0.714;a;aaaaaaa;aaaa;a;0.633;0.669;aaaaa;0.427;aaaaaa;aaaaa;aa;0.231;aaaaaaaaaa;0.624;aa;0.967;0.428;0.5;aaaa;0.927;0.919;0.65;a;0.659;aaaa;aaa;0.0729;0.628;a;aa;aa;aa;a;a;aaa;aaaaaaaaaa;aaaaaa;0.109;0.737;0.152;0.966;a;0.973;aaaaa;aaaa;0.474;aaaaaaaa;0.411;aaa;a;0.148;0.701;aaa;aaaaaaaaa;
0.0564;aaaaaa;0.764;aaaaaa;0.961;a;aaa;0.0277;0.169;0.921;a;0.939;0.763;0.837;a;aa;aa;0.572;0.733;0.621;a;0.117;aaaa;aaaaa;aaaa;0.302;aaaaaaa;0.025;aaaaa;0.633;aaa;0.546;0.896;a;aaa;aaa;0.732;aaa;aaa;aaa;aaaa;0.447;0.209;aaaaaaa;0.699;aaaaaaaa;aaa;aa;0.36;aaa;0.752;aaaaaaa;0.296;0.571;0.451;aa;0.0977;0.782;0.96;a;0.101;aaaa;aaa;0.895;0.211;a;aaaa;aa;aaa;aa;aa;aaaaaa;aaaaaa;aaaaa;0.46;0.707;0.919;0.491;a;0.856;aaaaaa;aa;0.973;aaa;0.511;aa;a;0.411;0.00331;aaaa;aaaaaaaaa;
