ATT0(string,2);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,8);ATT14(string,6);ATT15(string,4);ATT16(string,8);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(string,9);ATT31(string,10);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(string,10);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,7);ATT46(string,8);ATT47(string,3);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(string,4);ATT52(string,4);ATT53(string,6);ATT54(string,3);ATT55(string,7);ATT56(float,1);ATT57(string,6);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,10);
a;a;0.0992;0.0291;0.471;aaaaa;aaaaa;aaaa;0.0293;0.898;0.954;0.547;aaaaaaa;aaaaaaaa;aaa;aaa;aaaaaaa;a;0.668;0.0216;0.493;aaaaaa;0.236;a;0.964;aaaa;0.712;aaa;aaa;0.218;aaa;aaa;aaaaaaa;0.0866;0.629;aaaa;aaa;0.233;0.217;aaa;0.0117;aaaaaaaa;0.71;0.336;aaaaa;aaaaaaa;aa;a;0.641;aaa;0.216;aa;a;aaaaa;aaa;aaaaa;0.659;aaaaa;0.893;0.984;0.955;aaaaaaa;aaaa;
aa;a;0.268;0.25;0.897;aa;aa;aaa;0.0771;0.127;0.16;0.773;aaaa;aaaaaa;aaa;aaaa;aaaa;a;0.569;0.349;0.572;a;0.00119;a;0.645;aa;0.815;a;a;0.321;aaaaaaaaa;aaaaaa;aaaaaa;0.15;0.941;aaaaaaa;aaa;0.178;0.601;a;0.901;aaaaaaaaa;0.633;0.231;aa;aaa;aaa;aa;0.0608;aa;0.384;a;a;aaa;aaa;aaaaaaa;0.67;aaaaaa;0.288;0.72;0.126;aaaaaaa;a;
aa;a;0.833;0.226;0.0396;a;aaaaaaa;aa;0.771;0.882;0.796;0.496;aaaaa;aaaaaaaa;aaa;aaa;aaa;aa;0.764;0.0316;0.476;a;0.393;aaaaaa;0.716;aaaaa;0.76;a;aa;0.907;aaaaaaaa;aaaa;aaaaaaa;0.193;0.48;aaaaa;aaaaaa;0.0806;0.795;aaa;0.55;aaa;0.866;0.257;aaaa;a;aaa;aa;0.639;aaaa;0.42;a;a;aaaaa;a;aaaaaa;0.612;aaaaaa;0.148;0.303;0.735;a;aa;
aa;a;0.537;0.0187;0.00389;aa;aaaaa;aaaa;0.513;0.144;0.875;0.538;aaaaa;aaaa;aaa;aaaa;aaaaa;a;0.755;0.918;0.761;aaaa;0.781;aa;0.773;aaaaaaaaa;0.402;aa;aa;0.0809;a;aaaaaaaa;aaaaaa;0.789;0.0708;aa;aaa;0.348;0.896;a;0.188;aaaaaaa;0.327;0.598;aa;aaaaa;aaaaaaaa;aaa;0.434;aa;0.192;a;aaa;aa;aaa;aaa;0.881;aaaaa;0.319;0.802;0.0421;aa;aaaaaaaa;
a;a;0.694;0.478;0.205;aaaa;aaaaaa;a;0.369;0.946;0.847;0.39;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;aa;0.514;0.807;0.462;aaaaa;0.644;aaaaa;0.398;aaaaaaaaa;0.356;aa;a;0.147;a;aa;aa;0.514;0.339;aa;aaaaaa;0.478;0.595;a;0.575;aaaaaaaaa;0.221;0.665;aaaaa;aa;aa;a;0.0474;aaaa;0.743;a;aaa;aa;aaa;aa;0.256;aa;0.295;0.652;0.732;aa;aaaaaaaa;
a;a;0.0381;0.735;0.608;aaaa;aaaaa;a;0.0753;0.394;0.578;0.418;aaa;aaaaa;aa;aa;aaaaaaa;aa;0.00011;0.849;0.959;aaaaaa;0.101;a;0.363;aaaaa;0.0821;a;aaa;0.57;aaaaaa;aaaaaa;aaaa;0.594;0.383;aa;aaaaaa;0.149;0.0828;a;0.536;aaaaaaaaa;0.952;0.236;aaaa;aaaaaaa;a;aaa;0.107;a;0.58;aaaa;aaa;a;a;a;0.131;aaa;0.0291;0.866;0.0863;aaaaaaa;aaaa;
aa;a;0.861;0.292;0.275;aaaa;aaaaaa;aaa;0.917;0.339;0.974;0.322;aaaa;aaaaaaa;aa;aaaa;a;aa;0.367;0.189;0.878;aaaaaa;0.0273;aaaaa;0.0504;aaaaaaaaaa;0.0681;aaa;a;0.302;aaaaa;aaaaa;a;0.543;0.0208;aaaa;aaaaa;0.579;0.125;a;0.223;aaaaaaaa;0.711;0.995;aaaaaa;aaaa;aaaaaaaa;aaa;0.777;aa;0.771;aa;aaaa;a;aaa;aaaaaaa;0.96;aaaaa;0.816;0.2;0.0339;aa;aaaaaaa;
aa;a;0.892;0.908;0.0978;aaaa;a;aaa;0.0674;0.912;0.651;0.383;aaaaa;aaaaaa;a;aaa;aaaaaa;a;0.914;0.747;0.685;aaaaaa;0.336;aaaaa;0.514;aaa;0.395;aaa;aa;0.813;aa;aaaaaaaaaa;aaaa;0.322;0.265;aaaaaaaaa;aaa;0.429;0.942;aa;0.871;aaaaaaaaaa;0.287;0.349;aaaaa;aaaaaa;aaaa;aa;0.941;aaaa;0.327;aaaa;aa;aaaa;aa;aaaaaa;0.77;aa;0.0043;0.25;0.877;aaaa;aaaa;
a;a;0.232;0.301;0.473;a;aaaaaaa;aaaa;0.732;0.273;0.468;0.77;aaaaa;aaaa;a;aaa;a;aa;0.175;0.797;0.0354;aa;0.43;aaaa;0.175;aaaaa;0.393;aaa;aa;0.55;aaa;aa;aaaaaa;0.427;0.89;aaaaaaaaa;aaaaa;0.536;0.748;a;0.147;aaaaaaa;0.694;0.403;aaa;aaaaa;aaaa;aaa;0.182;a;0.116;aaaa;a;aaaa;a;aaaa;0.203;aaa;0.598;0.757;0.562;aa;aaaaaaaaa;
a;a;0.635;0.604;0.739;aa;aaaaa;aaa;0.718;0.604;0.403;0.356;aaaa;aaa;aaaaa;aaaa;aaaaa;aa;0.685;0.974;0.347;aaa;0.253;aaaa;0.102;a;0.271;aa;a;0.424;aaaaa;aaaaa;aaaa;0.709;0.557;aaaaaa;aaaaa;0.573;0.262;aa;0.444;aaaaaa;0.0943;0.195;aaaaaa;aa;a;aa;0.73;aaaaa;0.0549;aaa;aaaa;aaaaa;a;a;0.232;aaaaa;0.777;0.827;0.267;aaa;aaa;
a;a;0.43;0.443;0.0742;aa;aaa;a;0.461;0.0375;0.0224;0.925;aaaaaa;aaa;aaaa;aa;aaaaaaa;a;0.596;0.12;0.876;aaaa;0.721;aaaaaa;0.543;aaaaaaaaa;0.685;a;aa;0.213;aaaaa;aaa;aaaaa;0.131;0.814;aaaaaaaaa;aaaaaa;0.804;0.904;aaa;0.686;aaaaaa;0.423;0.233;a;aa;aaaaaaa;a;0.696;aaa;0.803;a;aa;aaaa;aaa;a;0.668;aaaaaa;0.932;0.166;0.829;aa;a;
aa;a;0.431;0.63;0.193;aaaaa;aaaa;aaaa;0.259;0.627;0.436;0.748;aaa;aaaaaaa;aaaaa;aaaa;aaaaaaaa;aa;0.313;0.967;0.551;aaa;0.896;aaa;0.167;aa;0.0915;aaa;aa;0.813;aaaaaa;aaaaaaa;aaaaaaa;0.0402;0.377;a;aaaaaa;0.862;0.422;aa;0.0468;aaa;0.0434;0.167;aaaaaa;aaaaa;aaaaaaaa;aa;0.589;aaaaa;0.856;aaa;aaa;aa;aa;aa;0.941;aa;0.56;0.552;0.602;a;aaaaaaaa;
a;a;0.878;0.707;0.751;aaa;a;aa;0.453;0.0314;0.912;0.791;aaaa;aaaaa;a;aaaa;aaa;aa;0.69;0.734;0.536;aaaaaa;0.449;aa;0.631;aaaaaaa;0.485;aaa;aaaa;0.65;aaaaaaaaa;aa;a;0.627;0.496;aaaa;aaa;0.534;0.106;aaaa;0.365;a;0.506;0.697;aaaa;aa;aaaaaa;a;0.605;aaaaa;0.397;a;a;aaaaa;a;aa;0.00951;aaaaaa;0.297;0.401;0.049;aaa;aa;
a;a;0.187;0.794;0.655;aaa;aaaaa;aa;0.901;0.117;0.723;0.142;aa;aa;aaaa;a;aaaaaa;aa;0.225;0.662;0.363;aaa;0.59;aaaaa;0.855;aaa;0.156;a;aaaa;0.34;aaaaaaaa;aaaaa;aaaa;0.416;0.589;aaaa;aaaa;0.332;0.987;aaaaa;0.276;aa;0.402;0.633;aa;aaaaaa;aaaa;aaa;0.68;aa;0.823;aa;a;aaaaaa;aa;aaaaaa;0.442;aaaa;0.651;0.298;0.364;aaaa;aa;
aa;a;0.317;0.443;0.816;aa;a;aaaa;0.928;0.774;0.418;0.833;aaaaaaaa;a;a;aa;aaaa;a;0.154;0.144;0.86;aa;0.862;aa;0.695;aaaaaaaa;0.498;aaa;aa;0.143;aaaaaa;aaaaaaaaa;a;0.689;0.602;aaaaaaaaa;aa;0.964;1;aaaa;0.532;aaaa;0.137;0.246;aaaa;aaaaaaa;aaaaaa;aa;0.621;aaaa;0.679;a;aaaa;aaaa;aa;aaaa;0.52;aaaaaa;0.937;0.087;0.899;aaaaa;aaaaaaaa;
a;a;0.458;0.791;0.0944;a;a;a;0.287;0.2;0.00787;0.33;aaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;aa;0.918;0.0196;0.68;aaaaaa;0.718;a;0.611;aaa;0.0564;a;aaaa;0.61;aaaaaaa;aaaaaaaaa;aa;0.61;0.418;aaaaaa;aa;0.628;0.0629;aaaa;0.259;aaaaaaaaa;0.907;0.73;aaa;aaaaa;aaaaaa;a;0.548;aaaaa;0.657;aa;a;aaaaaa;aaa;aaaaaa;0.499;aaaaa;0.229;0.114;0.658;aa;aaa;
aa;a;0.212;0.0394;0.649;aaaa;aaaaa;aa;0.411;0.199;0.464;0.175;aaaaa;aaa;aaaaa;aaa;aaa;a;0.73;0.401;0.133;aaa;0.131;aaa;0.776;aa;0.431;aaa;a;0.109;aaaaaaaaa;aaaaaaaaa;aaaaa;0.459;0.254;aaaaaaa;aaaaa;0.0229;0.438;aaaa;0.759;aaaaaaaaaa;0.503;0.946;aaa;aaaa;aaaaa;aaa;0.646;a;0.283;aaaa;aaa;aaaaaa;a;aaaaaaa;0.251;aaa;0.927;0.228;0.915;aaaaaaa;a;
aa;a;0.0988;0.0938;0.707;aaaa;aaaaaa;aaaa;0.755;0.829;0.453;0.509;aaaaaaaa;aaaaaaa;aa;aaaa;a;aa;0.668;0.378;0.83;aa;0.723;aaaa;0.88;aa;0.647;aa;aa;0.541;aa;a;aaaaa;0.296;0.221;aaaaa;aa;0.368;0.0681;aaaa;0.18;aaaaaaaaa;0.865;0.545;aaaa;aaa;aa;a;0.846;aaa;0.726;aa;aaaa;aaaaa;a;aaaa;0.986;a;0.369;0.956;0.711;aa;aaaaaaaaa;
a;a;0.824;0.718;0.842;aa;aa;aaaa;0.212;0.195;0.0752;0.434;aaaa;aaaa;aaaa;aa;aaa;aa;0.0821;0.0618;0.378;aaaaaa;0.0123;aaaaaa;1;aa;0.56;aa;aa;0.828;aaaaaaaa;aaaaaaaa;aaaa;0.305;0.142;aaaa;aaaa;0.782;0.0628;aaaa;0.893;aaaaaaaaaa;0.55;0.0976;aaaaaa;aaaaaa;aa;a;0.213;aaa;0.956;aaa;aaa;aa;aa;aaaaaa;0.438;aaaa;0.912;0.0362;0.0404;aaaaa;aaaaaaaaaa;
a;a;0.00898;0.851;0.719;a;aaaaa;a;0.139;0.122;0.344;0.0398;a;aaaaaaaa;aaaaa;aaa;aaaaaa;aa;0.742;0.248;0.599;a;0.284;aaaaaa;0.964;aaaa;0.966;aa;aa;0.0942;aa;aaaaaaaa;a;0.607;0.141;aaaa;aaaa;0.833;0.994;aaaaa;0.501;aaaaaaaaa;0.813;0.266;a;a;aaaaaaa;aa;0.077;a;0.957;aaaa;aaaa;aaaaa;aa;aaa;0.0703;aaaaaa;0.328;0.955;0.714;a;aa;
a;a;0.494;0.545;0.0753;a;aaa;aaa;0.0814;0.84;0.0739;0.0993;aaaaaaaa;aaaaaaaa;aaaa;a;aaaa;a;0.502;0.547;0.852;a;0.943;aaa;0.666;aaaaaaaa;0.985;aa;aaaa;0.498;aaaaa;aa;aaaa;0.266;0.343;aaaa;a;0.515;0.555;aaa;0.728;aaaa;0.083;0.555;aaaaa;aaa;aa;aaa;0.0067;aaaa;0.897;aa;aaaa;aaa;aa;aaa;0.736;aaaaaa;0.521;0.605;0.809;aaa;aaaaaa;
a;a;0.778;0.0956;0.305;a;aaaa;aa;0.853;0.389;0.571;0.189;aa;aaaa;aaa;a;aaaaaaa;aa;0.367;0.673;0.0263;aaaaaa;0.0104;aaa;0.716;aaaaaaaaaa;0.833;aa;aaa;0.0268;aaaaaaa;a;aaa;0.93;0.752;aa;aaaa;0.435;0.943;aaa;0.982;aaaaa;0.471;0.159;aaaa;aaaaaaa;aaa;aaa;0.17;aaa;0.216;aa;aaa;aaaaaa;a;aaaaaaa;0.164;aaaaa;0.783;0.0612;0.284;aaaa;aaaa;
aa;a;0.794;0.401;0.625;aaaaa;a;aaa;0.61;0.491;0.862;0.992;aa;aaa;aaa;a;aaaaaa;aa;0.338;0.907;0.733;aaaa;0.898;aaaaa;0.9;aaaa;0.269;aa;aa;0.661;aaaaa;aaa;a;0.272;0.505;aaaaaaaaaa;aaaaaa;0.472;0.448;a;0.727;aaaaaaaaaa;0.462;0.345;aa;aaaaaa;aaaaa;aa;0.348;aaaaa;0.641;a;aaa;aaa;aaa;aaa;0.268;aaaaaa;0.592;0.601;0.729;aaaaa;aaaaaa;
aa;a;0.502;0.226;0.645;aaa;aaa;aa;0.736;0.0141;0.406;0.128;aaaaaaaa;aaa;aaaaa;a;aaaa;aa;0.748;0.444;0.927;aaaa;0.285;aaaa;0.31;aaaaaaa;0.76;aaa;a;0.526;aaaaaa;aa;aaa;0.127;0.228;aa;aaaaaa;0.544;0.307;aa;0.531;aaaaa;0.74;0.726;a;aaaaa;aaaaaaa;aaa;0.699;aaa;0.859;aaa;aaa;aaaa;aaa;aaaa;0.916;aaaa;0.311;0.477;0.333;aaaa;aaaaaa;
aa;a;0.56;0.76;0.342;aaaaa;aaaa;aaa;0.672;0.385;0.411;0.809;aaa;aaaaaa;aaa;aaaa;aaaaa;aa;0.924;0.169;0.272;aaa;0.785;a;0.125;aaaaaaa;0.0221;aaa;a;0.246;a;aaaaaa;a;0.587;0.0981;aaa;aaaaa;0.655;0.679;aaa;0.988;aaaaaaa;0.388;0.318;aaaaa;aaaaaa;aaaaaaaa;aaa;0.112;aaa;0.499;aaaa;aa;aaa;aa;aa;0.202;aaaa;0.265;0.195;0.261;aaaaaa;aaaaaaaa;
a;a;0.0816;0.256;0.612;aa;aaa;aa;0.464;0.713;0.302;0.579;aaaaaaa;aa;aaaaa;aaa;aaaa;aa;0.481;0.923;0.94;aaa;0.692;aaaaa;0.683;aaaaaaa;0.947;aaa;aa;0.608;aaaa;aaaaaaaaa;aaaa;0.105;0.125;aa;aaaa;0.0488;0.815;aaaa;0.76;aaaa;0.408;0.521;aa;aa;aaaaaaa;aa;0.0367;a;0.928;aa;a;aaaa;aaa;aaa;0.809;aaa;0.915;0.266;0.278;aaaaaaa;aaaaa;
aa;a;0.631;0.254;0.942;aaaaa;aaaaaaa;aa;0.715;0.54;0.253;0.635;aaaaaaaa;aaa;aaa;aaaa;a;aa;0.268;0.282;0.0622;a;0.516;aaaa;0.775;aaaaaaa;0.392;aa;aaaa;0.392;aaaaa;aaaaaaa;aaaaaaa;0.139;0.328;aaaaa;aaaa;0.307;0.763;a;0.861;aaaaaaaa;0.229;0.781;aaaaa;aaa;aaaaaa;aa;0.986;aaaaa;1;aaa;a;a;a;a;0.459;aaaaa;0.975;0.681;0.701;a;aaaaaaa;
aa;a;0.739;0.992;0.45;aaa;aaa;a;0.109;0.717;0.833;0.415;aa;aaa;a;aaaa;aaaaaaa;aa;0.859;0.15;0.677;aaaaaa;0.589;a;0.243;aaaaaaaaa;0.471;aaa;a;0.984;aaaaa;aaaaaaa;aaa;0.7;0.142;aaaaa;aaaaaa;0.236;0.611;a;0.25;aa;0.375;0.102;aaaaa;aaaaaa;aaa;aaa;0.0717;aaa;0.154;aaaa;a;aaaa;aa;aaaaa;0.677;aaaa;0.59;0.181;0.252;aaaa;aaaaaa;
aa;a;0.357;0.585;0.727;aaa;aaaaaaa;aa;0.483;0.00458;0.971;0.522;aaaa;aa;a;aaaa;aaaaaa;aa;0.312;0.864;0.97;aaaaa;0.253;aaaaa;0.985;aaa;0.755;aa;aaaa;0.909;aaaaaaa;aaaaaa;aaaaaaa;0.891;0.827;aaaaaaaaa;aaaaaa;0.52;0.123;aaaaa;0.793;aaaaaaa;0.0508;0.328;aaaaa;aa;aaaaa;a;0.228;aaaaa;0.949;a;aaa;a;a;aa;0.811;aaa;0.617;0.112;0.303;aaaaaa;aaaaaaa;
a;a;0.677;0.781;0.181;aa;aaaaaa;aaa;0.892;0.66;0.103;0.469;aaaaaa;aaaa;aaa;aa;aaaa;a;0.953;0.848;0.365;aaaa;0.804;aaaaaa;0.365;aaaaaaaa;0.242;aaa;aaaa;0.113;aaaaa;aaa;aa;0.468;0.234;aaaa;aaaaaa;0.52;0.521;aaa;0.578;aaaaa;0.135;0.5;aaa;a;aaaaa;a;0.837;aa;0.296;aaa;aaa;aa;aaa;aa;0.232;aaaaa;0.515;0.759;0.922;aaa;aaaaaaaa;
a;a;0.602;0.687;0.311;aa;aaaa;aaaa;0.697;0.607;0.621;0.5;aa;aaaaaa;aaaa;a;aaaa;aa;0.251;0.00185;0.099;aaaaa;0.443;aa;0.681;aaaaa;0.616;a;aaa;0.124;a;aaaa;aaaaaa;0.568;0.436;aaaaa;aa;0.697;0.632;aaaaa;0.288;aaaaaa;0.723;0.786;a;aaaaaa;aaaaaaaa;a;0.0284;aaaa;0.7;aa;aaa;a;aa;aaa;0.797;aaaaaa;0.94;0.51;0.645;aaa;aaaaaaaa;
aa;a;0.369;0.875;0.479;aaaaa;aaaaaa;a;0.407;0.196;0.418;0.944;a;aa;aaaa;a;aaaaaaa;a;0.283;0.138;0.952;aaaaa;0.611;aa;0.409;aaaaaaaa;0.0952;aaa;aa;0.892;aaaaaaaaa;aaaaaaaaaa;a;0.528;0.92;aaaa;aa;0.692;0.865;aa;0.508;aaaaaaa;0.834;0.399;aaaa;aaaaaa;aaaaaaa;aaa;0.78;aaaa;0.702;a;aaa;a;aaa;aaaaa;0.0139;aaaaaa;0.685;0.972;0.244;aaa;aaa;
aa;a;0.716;0.565;0.444;aaaa;aaaaa;aaaa;0.14;0.813;0.062;0.525;aaaaaa;aaaaaaaa;aaa;a;aaa;aa;0.274;0.17;0.218;aa;0.325;aaaaa;0.383;a;0.000754;aaa;aaa;0.705;aaaaaaaaa;aaaaaaa;aaaaaaa;0.734;0.735;aaaaa;aaaa;0.603;0.733;a;0.447;aaaaaaaaaa;0.54;0.138;aaaaaa;aaaaaa;a;a;0.166;a;0.475;aa;aaaa;a;aaa;aaaaaa;0.128;aaa;0.302;0.456;0.356;aa;aaa;
aa;a;0.623;0.348;0.059;aaaaa;aaaaaaa;aaaa;0.829;0.227;0.952;0.53;aaaaaaa;aaaaaa;aaaaa;aa;aa;aa;0.817;0.0637;0.305;aa;0.408;aaaaaa;0.93;aaaaaaaaaa;0.744;aa;aaa;0.506;aaa;a;aa;0.0494;0.963;aaaaaa;aaaaa;0.824;0.936;aaa;0.517;a;0.578;0.178;aaaaaa;aa;aaaaa;aa;0.317;a;0.0341;aaa;aaa;aaa;aaa;a;0.273;aaaa;0.751;0.532;0.447;aa;aaaaaa;
a;a;0.381;0.573;0.0569;aa;aaaaaaa;a;0.923;0.0492;0.507;0.471;aaaaaaa;aaaaaaa;aaaaaa;aa;aaa;aa;0.475;0.815;0.132;aaaaa;0.724;aaaaaa;0.461;aaaaa;0.533;a;aaaa;0.807;aaaa;aaaaaa;a;0.758;0.145;aaaaaaa;a;0.35;0.51;aaaa;0.565;aa;0.268;0.44;aaaaa;aaaaa;aaaa;aa;0.805;aaa;0.804;aa;aaaa;aa;aa;aaa;0.188;a;0.185;0.401;0.176;aaaa;aaaa;
aa;a;0.451;0.33;0.402;a;a;aa;0.279;0.972;0.984;0.331;aaaa;aaaaaaaa;aa;aa;a;a;0.858;0.273;0.599;a;0.161;aaaaa;0.469;aa;0.0294;aa;aa;0.34;a;aaaaa;aa;0.376;0.127;aaaaaaaa;a;0.183;0.234;aaaa;0.439;aaaaaa;0.563;0.715;aaaaa;aaaaa;aaa;aaa;0.68;aa;0.492;aaaa;aaa;aaaaaa;a;a;0.0742;aaaaaa;0.463;0.69;0.768;a;aaaaaaaa;
aa;a;0.828;0.939;0.375;aa;aaaa;aaa;0.0912;0.691;0.748;0.781;a;aaaa;aaa;aa;aaaaaa;a;0.577;0.0223;0.528;aa;0.455;aaa;0.57;aa;0.699;aa;aaaa;0.651;aaaaaaaa;aaa;aaaaaa;0.179;0.542;aaaaa;aaa;0.304;0.836;aaaa;0.0886;aaaaaaaaaa;0.678;0.386;a;aaa;aaaa;aaa;0.636;aa;0.921;aaa;aaa;aaa;aa;aaaaa;0.8;a;0.418;0.293;0.931;aa;aaaaaaa;
aa;a;0.729;0.697;0.517;aaa;aaa;aa;0.564;0.469;0.751;0.117;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;a;0.759;0.707;0.134;aaaaa;0.504;a;0.331;aaaa;0.225;aa;aaaa;0.51;aaaaaa;aaa;aaaa;0.658;0.789;aaaaa;a;0.0992;0.216;a;0.563;aaaaaaa;0.133;0.147;aaaaaa;aaaaaa;aaaaa;aa;0.808;aa;0.338;a;aaa;aaaa;a;aaaaaaa;0.71;a;0.452;0.437;0.833;aaaa;aaaaaaaaaa;
a;a;0.903;0.993;0.977;a;aaaa;a;0.765;0.505;0.138;0.244;aaaaaaaa;aaaaa;a;a;aaaaaaaa;a;0.425;0.146;0.558;aaaa;0.418;a;0.895;aaaa;0.106;aa;a;0.849;aaaaaa;aaaaaaaa;aa;0.457;0.158;aaaa;aaaaaa;0.701;0.808;aa;0.307;aaaaaaaa;0.298;0.23;aaaa;aa;aa;a;0.487;aaa;0.0831;a;aaa;aaa;aaa;aaa;0.82;aaaaaa;0.764;0.366;0.368;aa;aaaaaaa;
a;a;0.576;0.23;0.72;a;aaaa;aaaa;0.187;0.725;0.579;0.68;a;aaaa;a;aa;aaaaaaaa;aa;0.198;0.553;0.635;aaaa;0.571;a;0.565;aaaa;0.713;aa;aa;0.825;aaa;aaaaaaa;aaaaaaa;0.473;0.493;aaaaaa;aa;0.68;0.151;a;0.424;aaaaaa;0.299;0.608;aa;aaaaaaa;aa;aaa;0.316;aaaa;0.995;aaa;aaa;aaaaaa;a;aaaaa;0.959;aa;0.722;0.904;0.814;a;aaaa;
aa;a;0.273;0.406;0.684;aaaaa;aaaaaaa;a;0.484;0.483;0.0645;0.66;aa;aa;aaaaaa;aaa;aaaa;a;0.555;0.51;0.0848;aaaa;0.64;aaa;0.284;aaaaa;0.739;aa;aaaa;0.689;aaaaaaa;aa;aaaaaaa;0.715;0.657;aaaaaaaaa;a;0.743;0.977;a;0.283;aaaa;0.681;0.36;aaaaaa;aaaaaa;aaaaaaaa;a;0.184;aaa;0.453;aaa;aaaa;aaaaa;aaa;aa;0.973;aa;0.642;0.559;0.566;aaa;aaaaa;
a;a;0.0141;0.672;0.962;aaaaa;aaaaaa;aaa;0.117;0.378;0.568;0.99;aaaaaa;aaaaaa;aaaaa;aaaa;aaaaa;a;0.0633;0.25;0.799;aa;0.256;aaa;0.0716;aaa;0.671;aaa;aa;0.932;aaaa;aaaaaaa;aaaaaa;0.0644;0.916;aaaaaaaaa;aa;0.402;0.911;aaaaa;0.3;aaaaa;0.0792;0.882;aaaa;a;aaaaa;aaa;0.104;a;0.907;a;a;aaaaa;aaa;aaaaa;0.419;aaaa;0.019;0.0243;0.899;aaaaaa;a;
aa;a;0.585;0.888;0.872;aaaaa;aaaa;aaaa;0.95;0.404;0.79;0.701;aaaaaaaa;aaaaaaa;aaa;aaa;aaaaa;aa;0.249;0.444;0.929;a;0.745;a;0.941;aaaaaa;0.574;aa;a;0.41;aaaa;aaaaaa;aaaaaa;0.322;0.0787;aaaa;aa;0.217;0.958;a;0.0537;aa;0.915;0.112;aaaaaa;a;aa;aaa;0.047;aa;0.0253;a;aa;aaaaaa;aa;aaaa;0.842;aaaaaa;0.284;0.266;0.0811;a;aaaaaaaaaa;
aa;a;0.666;0.97;0.266;aaa;aaaaaa;aaa;0.972;0.917;0.887;0.361;aaaaa;aaaaaa;aaaaa;aa;aaaaaaa;a;0.572;0.546;0.204;aaa;0.431;aaaaa;0.429;aaa;0.0206;aaa;aaa;0.929;aaaa;aaaaaaaaaa;aaaaaa;0.273;0.175;aaaaaaaa;aaaa;0.0287;0.617;aaa;0.0392;aaa;0.785;0.486;aaaaaa;aa;aaa;a;0.406;aa;0.00896;aaa;aaaa;aaaaa;aaa;aa;0.897;aaa;0.709;0.589;0.361;aaaaaaa;aa;
aa;a;0.00842;0.574;0.929;aaaa;aa;aa;0.423;0.187;0.97;0.949;a;aaaaaa;aaaaa;aaa;aaaa;aa;0.608;0.507;0.293;aa;0.565;aaaaa;0.579;aaaaaaaaa;0.432;aaa;aa;0.384;aa;aaaaaaaa;aaaaaaa;0.86;0.78;aaaaaaaa;aaaaaa;0.144;0.394;aa;0.614;a;0.198;0.324;aaaaa;a;aaaaaaaa;aa;0.394;aa;0.282;aaaa;aaaa;a;aaa;aa;0.9;aaaaaa;0.357;0.0336;0.314;aaa;aa;
a;a;0.261;0.000672;0.302;a;aaaaaaa;aa;0.504;0.866;0.895;0.143;aaaaa;aaa;aaa;aaa;aaaaaaaa;a;0.68;0.401;0.47;aaaaaa;0.624;aaaa;0.408;a;0.225;aaa;aa;0.213;a;aa;aaaaa;0.831;0.76;aaaa;a;0.267;0.169;aaa;0.193;aaaaaaa;0.133;0.748;aaaa;aaaaaaa;aaa;aa;0.716;aa;0.538;a;a;aaaa;a;a;0.871;aaaa;0.76;0.216;0.32;aaaaaaa;aaaaaaaaa;
aa;a;0.99;0.643;0.875;aaaaa;aa;aaaa;0.92;0.615;0.671;0.612;aaaaaaa;aaaa;aa;aaa;aaaaaaaa;a;0.0305;0.938;0.535;aaaaa;0.512;aaa;0.858;aaaa;0.502;a;aaaa;0.126;aaaaaaa;aaaaaa;aaaaaa;0.365;0.987;aa;aaaaa;0.78;0.307;aaaa;0.287;aaaaaaaaaa;0.132;0.95;a;aa;aaaaaaa;a;0.761;aa;0.648;aaa;aaa;aaaaa;aa;aaaaaa;0.194;aaa;0.399;0.0908;0.357;aaaaa;aaaa;
aa;a;0.917;0.925;0.801;aaaaa;aaaaaaa;aa;0.78;0.688;0.108;0.661;a;aa;aaaa;aaa;aaa;aa;0.893;0.109;0.858;aaaaaa;0.974;aaaaaa;0.223;aaaa;0.483;aa;a;0.687;aaaaa;aaaa;aaaaaaa;0.442;0.395;aaa;aaaa;0.698;0.044;aaaa;0.646;aaaaaaaa;0.458;0.192;aaaaa;aaaaaaa;aaaaaaaa;a;0.702;aa;0.478;a;aaa;aa;aaa;aaaaaa;0.575;aaaaaa;0.0698;0.413;0.833;aaa;aaaaaaaaa;
