ATT0(string,3);ATT1(string,1);ATT2(string,5);ATT3(string,5);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,10);ATT13(string,7);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(string,7);ATT18(float,1);ATT19(string,4);ATT20(string,9);ATT21(string,7);ATT22(float,1);ATT23(string,9);ATT24(string,5);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(string,5);ATT30(string,1);ATT31(string,6);ATT32(string,6);ATT33(string,10);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,4);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,2);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(string,9);ATT57(float,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,8);ATT71(string,2);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aaa;a;aa;aaaa;aaaa;aa;0.885;aaaaaaa;0.142;0.58;aaa;0.509;aa;a;aa;0.285;a;aaaaaaa;0.645;aa;aaaa;aaaa;0.775;aa;aa;0.433;aa;0.345;aaaaaa;aaaa;a;aaaaa;aaa;aaaaaaaa;0.276;0.195;a;aa;aaaaaaaa;0.642;0.982;a;0.477;aa;0.638;0.972;aaa;aa;0.587;a;0.625;aaaaaaaa;0.169;0.608;0.917;a;aaaaaaa;0.0101;0.577;aaaaaaa;0.424;0.989;0.848;aaaaaaaaaa;0.812;0.183;a;0.833;0.161;aaaa;a;a;0.829;0.0236;0.0973;0.564;aaaaaa;
aa;a;aaaa;aaaa;aaaaaaaa;aaaaa;0.692;aaaaa;0.915;0.225;aa;0.908;aaaa;a;aa;0.585;aa;aaa;0.217;aaa;aaaaaa;aaaaa;0.333;aa;aaaaa;0.794;a;0.616;aaaaaaaaaa;aaaaa;a;aaa;a;aa;0.348;0.624;aa;aa;aaa;0.983;0.602;aa;0.802;aaaaaa;0.564;0.498;a;aa;0.566;a;0.606;aaaa;0.816;0.0433;0.335;a;aaaaa;0.937;0.957;aaaaa;0.443;0.154;0.859;aaaaaa;0.0662;0.879;a;0.998;0.0539;aaaaa;aaa;a;0.0483;0.52;0.917;0.571;aa;
aaa;a;a;a;aa;aaaaa;0.0299;a;0.926;0.873;aaa;0.422;aaaaa;aaaaa;a;0.96;aaaa;aaaaaaa;0.163;aa;aaaa;aaaaaaa;0.0337;aaaaaaa;aaaa;0.114;aa;0.639;aaaaaaaaaa;aa;a;aaaaa;aa;aaaa;0.168;0.591;aa;aaa;aaaaaa;0.154;0.351;a;0.631;aaa;0.445;0.875;aaa;aa;0.111;a;0.589;aa;0.919;0.818;0.116;a;aaaaaaaaa;0.145;0.595;a;0.13;0.551;0.768;aaaaaaaa;0.796;0.303;a;0.253;0.979;aaaaaa;aaaaaa;a;0.847;0.512;0.419;0.232;aaaaaa;
aa;a;aa;aa;aaaaaaaa;aa;0.218;aa;0.903;0.811;aaa;0.96;aaaaaaa;aaaa;a;0.545;aa;aaa;0.74;aa;aaaa;aaaaaa;0.931;aaaaaaaa;a;0.197;aaa;0.702;aaaaaaaaa;aaa;a;aaaa;aaaa;aaaaa;0.969;0.741;aa;aa;aaaaaaaa;0.047;0.943;a;0.99;aaaaa;0.137;0.916;aa;a;0.233;a;0.744;a;0.677;0.363;0.865;a;aaaaa;0.155;0.388;aaa;0.632;0.287;0.185;aaaaa;0.305;0.742;a;0.122;0.0607;a;aaa;a;0.684;0.203;0.397;0.0795;aaaaaaa;
a;a;aaaaa;aa;aaaaaaa;aaaa;0.291;aaaa;0.183;0.558;aaa;0.248;aaaa;aa;a;0.362;aa;aaaaaa;0.507;aaaa;aa;aaaaa;0.735;aaaaa;aaaa;0.499;aaa;0.132;aaaaaa;aa;a;a;aaaaaa;aaaaaa;0.326;0.864;aaa;aaa;aaaa;0.045;0.573;a;0.347;aaa;0.651;0.198;aaaa;a;0.233;a;0.06;aaaaaaa;0.515;0.657;0.567;a;aaaaaaa;0.0623;0.253;aaa;0.422;0.594;0.385;aa;0.558;0.238;a;0.841;0.429;aaa;aaa;a;0.0407;0.658;0.219;0.812;aaaaaaa;
aa;a;aaaaa;aaaa;aaa;aaaaa;0.42;aaaaa;0.331;0.00589;a;0.43;aaaaaaaaa;aaaaaa;aa;0.243;aaaa;aaaaaa;0.147;aaa;aaa;aa;0.493;aaaaaaa;a;0.265;aa;0.179;aaaa;a;a;aaaaa;a;aaaa;0.73;0.851;a;aaaa;aaaaaaaa;0.473;0.453;a;0.247;aaaaaaaa;0.33;0.14;a;aa;0.764;a;0.392;aaaaa;0.993;0.958;0.0281;a;aaaa;0.751;0.397;aaa;0.909;0.0175;0.515;aaa;0.552;0.152;a;0.416;0.598;aaaaa;aaaaa;aa;0.698;0.827;0.655;0.24;aaa;
aa;a;aa;aa;aaa;aaaaa;0.352;aaaaaa;0.385;0.797;a;0.84;aaaaaaaaaa;aaaaaa;a;0.411;aaaa;a;0.811;aaa;aaaaa;aaaaaaa;0.766;aaaaaaaa;aa;0.949;aaa;0.261;aaaaaaaaa;aaaa;a;aaaaaa;a;aaaaa;0.975;0.966;aa;a;aaa;0.548;0.44;a;0.438;aa;0.478;0.0761;aaa;aa;0.893;a;0.91;aaaaaaaa;0.455;0.222;0.299;a;aaa;0.476;0.817;aaaaaa;0.572;0.56;0.401;aaaaaa;0.723;0.164;a;0.371;0.0538;a;aaaaaaaa;a;0.963;0.379;0.601;0.454;aaaaaa;
aaa;a;a;aaaa;aaaaaaaaaa;aaaaaa;0.59;aaaaa;0.381;0.644;a;0.226;aaaaaaaaaa;aaaaaa;a;0.797;a;aa;0.401;aaa;aaaa;a;0.664;aaaaaaa;aaaaa;0.785;aa;0.943;aaa;aaa;a;aaaa;aaaaaa;aaa;0.821;0.284;aa;aa;a;0.659;0.667;a;0.413;aaaaaa;0.762;0.152;aa;a;0.917;a;0.0794;aa;0.105;0.5;0.838;a;a;0.627;0.508;aaaaa;0.386;0.14;0.788;aa;0.455;0.698;a;0.277;0.948;aaa;aa;aa;0.856;0.641;0.33;0.502;aaaaaaaa;
a;a;a;aaaaa;aa;aaaa;0.834;a;0.852;0.872;a;0.0325;aaaaaaaaaa;aaaaaa;a;0.898;aaaa;aaaaaaa;0.535;a;aaaaaaaa;aa;0.253;aaaaaaaa;aa;0.66;a;0.69;aaaaaaaaaa;a;a;aaa;aaaa;aaaaaaaa;0.733;0.0426;aaa;aaa;aaaaaa;0.558;0.534;a;0.758;aaaaa;0.529;0.0313;aaa;aa;0.216;a;0.539;aaa;0.0515;0.41;0.455;a;aaaaaaa;0.0247;0.269;aaaaa;0.12;0.625;0.735;a;0.709;0.418;a;0.883;0.0927;aaa;aaaaaaa;a;0.416;0.57;0.831;0.785;aaa;
aaa;a;aaaa;aaa;aa;aaaaa;0.521;aaa;0.12;0.282;aa;0.68;aaaaa;aaaaaaa;aa;0.386;aa;aaaaaa;0.321;aa;aaaaaaaaa;aa;0.597;aaaaaaaaa;aaaa;0.926;a;0.262;aaaaaaaaaa;aaa;a;aaaa;a;aaaaaaaaaa;0.247;0.289;aaa;aa;aaaaaa;0.995;0.148;a;0.485;aaaa;0.764;0.951;aaaa;aa;0.265;a;0.327;aa;0.403;0.196;0.806;a;aaaaaa;0.828;0.348;a;0.815;0.667;0.8;aaaaa;0.345;0.16;a;0.356;0.421;aaaaaaa;aaa;aa;0.921;0.378;0.632;0.152;a;
a;a;aa;aaa;aaa;aaaa;0.968;aaaaaaa;0.412;0.608;aaa;0.9;aa;aa;a;0.858;aaaa;a;0.734;aa;aaaaaaa;aaa;0.855;aaaaaaaa;a;0.337;aa;0.51;a;aa;a;aaa;aaa;aaaa;0.812;0.369;aaa;aa;aaaaaa;0.36;0.616;aa;0.656;aaaaaaaa;0.0469;0.604;aa;aa;0.0605;a;0.371;aaaaa;0.44;0.467;0.891;a;aaaaaaa;0.534;0.66;aaaaaaa;0.474;0.806;0.903;aaaa;0.878;0.772;a;0.214;0.587;aaaaaaa;aaaaaaaa;a;0.741;0.579;0.982;0.498;a;
aaa;a;aaaaa;aa;aaaaaaa;a;0.241;a;0.935;0.541;aaa;0.0675;aaaaaaaaa;aaaaaa;a;0.805;aa;a;0.802;aaa;aaa;aaaaa;0.173;aa;aaaaa;0.352;a;0.452;aaaaa;aaaaa;a;aaa;aaaaa;aa;0.682;0.425;a;aaa;aaaaa;0.995;0.843;aa;0.496;aa;0.0831;0.602;aaaa;a;0.803;a;0.0436;aaaaaaaa;0.627;0.8;0.67;a;aaaaaa;0.147;0.215;aa;0.253;0.413;0.435;aaaaaaa;0.324;0.853;a;0.382;0.00305;aa;aaaaaaa;aa;0.508;0.431;0.0844;0.413;aaaaaa;
a;a;aa;aaaaa;aaaaaaaa;aa;0.461;aaaaaa;0.345;0.803;a;0.882;aaaa;a;a;0.21;aaaa;aaa;0.233;aa;aaaa;aa;0.788;a;a;0.761;aaa;0.806;a;aaa;a;aaaaaa;aa;a;0.522;0.114;aaa;aaaa;aaaa;0.876;0.149;aa;0.0779;aaaaa;0.619;0.00289;aaa;a;0.636;a;0.714;aaa;0.348;0.438;0.402;a;aaaa;0.168;0.455;aaaaa;0.0611;0.432;0.687;aaaa;0.269;0.0799;a;0.363;0.456;aaaaa;aaaaa;a;0.429;0.472;0.954;0.104;aaaaaaaaaa;
a;a;a;aaaa;aaaaaa;aaa;0.437;aaaaaa;0.465;0.598;aa;0.167;a;aaaaaa;aa;0.0767;aa;a;0.262;aaaa;aaaa;aaaaaaa;0.313;aaaaaa;aaa;0.638;aaa;0.181;aaaa;aa;a;a;aaaaa;aaaaaaaaa;0.112;0.539;aaa;aaa;aaa;0.934;0.0654;aa;0.0348;aa;0.633;0.563;aaaa;aa;0.327;a;0.968;aaaaaa;0.234;0.484;0.782;a;aaaaaa;0.975;0.296;aaaaaaa;0.92;0.7;0.368;aaaaaaaaa;0.923;0.165;a;0.656;0.467;aa;aa;a;0.6;0.575;0.181;0.0288;aaaaaaa;
aaa;a;aa;aaaa;aa;aaa;0.96;aa;0.276;0.3;aaa;0.172;aaaaaaaaa;aaa;aa;0.273;aaaa;aaaaaa;0.443;aaaa;aaaa;aaaa;0.206;aaa;aa;0.302;aaa;0.232;a;aaaaa;a;aaaaaa;aaaa;aaaaa;0.769;0.142;aaa;aa;aa;0.805;0.826;aa;0.359;aaa;0.938;0.596;aa;a;0.682;a;0.193;aaaa;0.186;0.157;0.49;a;aaa;0.582;0.215;aaaaa;0.393;0.0932;0.676;aaaa;0.334;0.0672;a;0.686;0.979;aaa;aaaaa;a;0.701;0.556;0.579;0.944;aaaaaa;
aa;a;aaaa;aaaaa;aaaaaaa;aaaa;0.527;aaaaaaa;0.139;0.362;aaa;0.972;aaaaaa;aaaaa;a;0.846;a;aaaaa;0.718;aa;aa;aaaa;0.36;aa;aaaa;0.0298;aa;0.782;aaaaaaaaa;aaaaa;a;aaaaa;aaaaaa;aa;0.944;0.709;aaa;aaa;aaaaa;0.116;0.842;aa;0.75;aaaaaa;0.789;0.636;aa;a;0.469;a;0.703;aaaaaaa;0.0405;0.0769;0.844;a;aaaaa;0.237;0.689;a;0.18;0.2;0.0913;aa;0.223;0.322;a;0.525;0.79;a;aaaaaaaa;aa;0.364;0.658;0.431;0.944;aaaaaaaaa;
aa;a;aaaa;a;aaa;aaaaa;0.334;a;0.464;0.941;aaa;0.614;aaaaaaaaa;aaaaa;a;0.646;a;aaaa;0.265;aaa;aaa;aaaaaaa;0.514;aa;aaaa;0.0616;aa;0.114;aaaaaa;aaaaa;a;aa;a;aaaa;0.943;0.613;aaa;aaaa;aaaaaa;0.981;0.852;a;0.336;aaaa;0.094;0.511;aa;a;0.208;a;0.323;a;0.924;0.994;0.407;a;aaaaaaaa;0.833;0.506;aaaaaaa;0.165;0.566;0.851;aaaaaa;0.814;0.86;a;0.614;0.434;aaaa;aaaaa;aa;0.712;0.0643;0.974;0.604;aaaa;
aa;a;a;aa;aa;aaaa;0.403;a;0.369;0.835;aa;0.776;aaaaaaaa;aaaaaaa;a;0.874;aa;aaaaaaa;0.129;aaaa;aa;aaa;0.241;aaaaaaaa;a;0.0108;aaa;0.806;aaaaaaaaaa;aaaaa;a;aaa;aaa;aaaaaaa;0.329;0.28;a;aa;aaaaaa;0.519;0.742;aa;0.0981;aaaaaa;0.639;0.466;a;a;0.118;a;0.857;aaaaaaa;0.475;0.79;0.415;a;aaaaaa;0.785;0.593;aaaaaa;0.0731;0.861;0.81;aaaa;0.586;0.223;a;0.737;0.492;aaa;aaa;aa;0.199;0.429;0.808;0.266;aaaaaaaa;
aa;a;aaaa;aaa;aa;aaa;0.0791;aa;0.781;0.435;aaa;0.941;a;aaaaa;aa;0.258;aa;aa;0.663;aaa;aaaaaaaa;aaaa;0.456;aaa;aa;0.168;aa;0.915;aaaaaaaaa;aaa;a;aa;aaa;aaaaa;0.826;0.0695;aa;aaa;aaaa;0.157;0.423;aa;0.14;aa;0.999;0.157;aaa;a;0.312;a;0.398;aaaa;0.702;0.173;0.354;a;aa;0.0964;0.9;aaa;0.937;0.596;0.58;aa;0.381;0.264;a;0.048;0.276;aa;aaaaaa;aa;0.59;0.519;0.399;0.678;aaaaaaa;
aaa;a;a;aa;aa;aaaaa;0.324;aaaa;0.528;0.999;aa;0.675;aaaaaaa;a;a;0.118;aaa;aaaaa;0.45;aaa;aa;aaaa;0.0934;aa;a;0.0847;aaa;0.752;aaaaaaaaaa;aaaaa;a;aaaaa;aaa;aaaa;0.0462;0.647;aa;aa;aaaaaa;0.102;0.00989;a;0.262;aaaaa;0.789;0.213;aa;a;0.831;a;0.126;aa;0.732;0.734;0.402;a;aaaaa;0.361;0.413;aa;0.932;0.599;0.929;aa;0.926;0.959;a;0.814;0.874;aaaaa;aaaa;aa;0.608;0.808;0.783;0.627;aaaaa;
a;a;a;aaa;aaaaa;aaa;0.77;aaa;0.682;0.609;a;0.914;aaaaaa;aaaaa;a;0.32;aaaa;aaaaaa;0.471;a;aa;aaa;0.24;aaaaaaaaa;aaaaa;0.409;a;0.101;aaaaa;aaa;a;aaaaaa;a;aaaa;0.0847;0.208;aa;a;aaaaaa;0.338;0.366;aa;0.598;aaa;0.211;0.18;a;aa;0.142;a;0.951;aaaaaaaa;0.65;0.663;0.516;a;aaaaaa;0.149;0.78;a;0.942;0.12;0.638;aaaaaaaa;0.546;0.386;a;0.936;0.00636;aaaaaa;aaaaaaaa;aa;0.37;0.784;0.62;0.448;aaaaaaaaaa;
aaa;a;aa;aaaaa;aaaaaaa;aaaa;0.493;a;0.225;0.731;aaa;0.234;aaaaaaaaa;aa;aa;0.237;a;a;0.36;a;aa;a;0.723;aaaaaa;aaaa;0.312;aaa;0.136;aa;aaaa;a;aaaaa;aa;a;0.202;0.00804;a;aaa;aaaa;0.644;0.44;aa;0.52;aa;0.726;0.909;aa;a;0.44;a;0.927;aaaaaaa;0.0442;0.0756;0.211;a;aaa;0.821;0.44;aaaaaa;0.686;0.447;0.103;aa;0.295;0.333;a;0.408;0.95;aaaa;aa;a;0.329;0.361;0.275;0.622;aaaaaa;
aaa;a;aaaa;aaaaa;aaa;aaaaaa;0.4;a;0.24;0.997;aa;0.316;aaaa;a;a;0.298;aaaa;aaaaaa;0.194;aaaa;aaaaaaaaa;aaaaaaa;0.738;aaaa;aaaa;0.715;aa;0.234;aaaa;aa;a;aa;aaaaa;aaaaaaaa;0.225;0.407;a;aa;aaaaaaaa;0.202;0.709;a;0.442;aaaaaa;0.392;0.87;aaa;aa;0.0553;a;0.394;a;0.575;0.894;0.766;a;aaaaaaa;0.756;0.817;aaaaaaa;0.982;0.987;0.594;aaaaaaaaaa;0.255;0.343;a;0.318;0.197;aaaaaa;aaaaa;aa;0.622;0.486;0.000657;0.0386;aaaaaaaaaa;
a;a;aaa;aaaaa;aa;aaaaaa;0.709;aaaaaa;0.219;0.953;a;0.576;aaaaaaaaaa;aaaaa;aa;0.76;aa;aaa;0.16;aaa;aaaaaaaaa;aaaa;0.0135;aaaaaaa;a;0.576;aa;0.951;aaaaaaaa;aaaa;a;aaa;aaaaa;aaaaaaaa;0.0479;0.798;aaa;aaaa;aaa;0.383;0.632;a;0.995;aaaa;0.187;0.36;aaa;a;0.996;a;0.432;aa;0.464;0.917;0.199;a;aaa;0.805;0.766;aaaaaa;0.191;0.95;0.621;a;0.463;0.488;a;0.982;0.808;aaaaaaa;aaaaaaa;a;0.146;0.789;0.297;0.00323;aaaa;
aa;a;aa;aa;aaaaaaa;aaaaa;0.552;aaaaaaa;0.57;0.376;aaa;0.286;aaaaaaaaa;aaaaaa;a;0.921;aaa;aaaa;0.693;aa;aaaa;aa;0.162;aaa;aaaaa;0.421;aa;0.912;a;aaaa;a;aaa;a;aaa;0.757;0.811;aaa;a;aaa;0.0945;0.653;aa;0.636;aaaaaa;0.0617;0.154;aaa;a;0.636;a;0.606;aa;0.785;0.228;0.822;a;aaaaaaaa;0.244;0.121;aa;0.123;0.477;0.226;aaaaaaaa;0.556;0.991;a;0.00206;0.611;aaaaaaa;a;a;0.38;0.756;0.746;0.637;aaaaaaaa;
aaa;a;aaaaa;a;aaaaaaa;aa;0.774;aaaaa;0.235;0.255;a;0.866;aaaaaaaa;aa;a;0.918;aaa;aaaaaaa;0.255;aa;aaaaaaaaa;aaaa;0.507;aaaaa;aaaa;0.18;aa;0.456;aaaaaaaa;aaaaa;a;aaaa;aaaaaa;aaaa;0.997;0.851;aaa;a;aa;0.648;0.144;a;0.103;aaaaaaa;0.0383;0.0258;aaa;a;0.13;a;0.926;aaaaa;0.419;0.608;0.027;a;aa;0.751;0.523;a;0.771;0.535;0.0953;aaaaaa;0.755;0.511;a;0.459;0.957;aaaaa;aaa;a;0.201;0.862;0.759;0.936;aaaaaa;
aaa;a;aaa;aaaaa;aaa;aaaaa;0.653;aaaaaa;0.565;0.318;a;0.248;aaaaaaaaa;a;aa;0.201;aaa;aa;0.769;aaa;aaaaaaaa;aaaaaaa;0.478;a;aaaa;0.719;aa;0.606;aaaa;aaa;a;a;aaaa;aaaaaaaa;0.0261;0.662;aa;aaa;aaaaaaaa;0.583;0.818;aa;0.821;aaaaaa;0.782;0.423;aa;aa;0.757;a;0.25;aaaaaa;0.0939;0.275;0.204;a;aaaaa;0.172;0.945;aaaaaaa;0.644;0.543;0.509;aaaaaa;0.153;0.279;a;0.445;0.5;aaaaa;aa;aa;0.289;0.728;0.205;0.189;aaaaaaa;
aa;a;aaaa;aaaa;aaaaaaa;a;0.469;aaa;0.673;0.988;a;0.45;aaaaaaaa;aaaa;aa;0.862;aaa;aaaa;0.152;a;aaaaaaaa;aaaaa;0.212;aaaaaa;aaaa;0.174;aa;0.855;aaaaaa;aaaaa;a;aaaa;aaaaa;aaaaaaaaa;0.277;0.669;aaa;a;aaa;0.631;0.788;a;0.586;a;0.949;0.204;aaa;aa;0.815;a;0.979;aaaaaa;0.908;0.353;0.992;a;aaaaaaa;0.318;0.0771;a;0.493;0.182;0.0485;aaaaaa;0.248;0.126;a;0.405;0.798;aa;aaaaaaaa;a;0.027;0.387;0.0675;0.865;a;
a;a;aaaaa;aa;aaaaa;aa;0.516;aaaaaaa;0.0402;0.983;aa;0.264;aaaaaa;aa;aa;0.247;aaa;aaaaa;0.186;a;aaaaaaaaa;a;0.886;a;aaaaa;0.231;aaa;0.174;aaaaaaaaaa;aaaa;a;aaaaa;aa;aaaaa;0.0211;0.31;aaa;aaa;a;0.00548;0.127;aa;0.176;aaaa;0.424;0.904;aa;a;0.671;a;0.879;aaaaaaa;0.941;0.206;0.297;a;aaa;0.998;0.52;aaaaaaa;0.0205;0.847;0.671;a;0.55;0.904;a;0.0533;0.533;aaaaa;aaaaaa;a;0.472;0.119;0.0756;0.988;aaa;
a;a;a;aaaa;aaaaa;aa;0.688;aa;0.532;0.549;aaa;0.831;aaaaaaaa;aaaaa;aa;0.653;aaaa;aaaaa;0.535;aa;aaaaaaaaa;aaa;0.534;aaaaaaa;aaa;0.308;aa;0.705;aaaaa;aaa;a;a;aaaaa;aaaaa;0.369;0.187;aa;aaaa;aaaaa;0.734;0.801;a;0.67;aa;0.962;0.17;a;aa;0.135;a;0.175;aaaaa;0.196;0.133;0.649;a;aaa;0.323;0.962;aaaa;0.217;0.257;0.916;aaaaaaaaaa;0.308;0.626;a;0.73;0.428;aaaaaa;a;aa;0.958;0.15;0.207;0.255;aaaa;
aaa;a;aaa;aa;aaaaaaaaa;a;0.553;aaaa;0.335;0.519;a;0.606;aaaaaaaa;aaaaa;aa;0.118;a;a;0.701;aaa;aaaaaa;aaa;0.604;aaaaaaa;aaaa;0.966;aa;0.957;aaaaaa;a;a;aaa;aa;aaaaaaa;0.663;0.809;aaa;aaa;aaaaaaaa;0.71;0.733;aa;0.411;aaaaaaa;0.961;0.492;aaa;aa;0.0157;a;0.0211;aaaaaaaa;0.764;0.424;0.824;a;aaa;0.64;0.506;aaaaaaa;0.671;0.385;0.278;aaaaaaaaa;0.354;0.667;a;0.884;0.011;aaaaaaa;aaaaaaaa;aa;0.539;0.181;0.411;0.264;aaaaaaaaaa;
aa;a;aaa;aa;aaaaaaa;aaaa;0.899;aaa;0.637;0.338;a;0.256;aa;a;aa;0.276;aa;aaa;0.701;aaaa;aaaaaa;aaaa;0.979;aaaaa;a;0.417;a;0.982;aaa;a;a;aa;aaaa;aaaaaa;0.125;0.958;aaa;aaa;aaaaaaaa;0.761;0.0442;aa;0.216;aaaaa;0.324;0.104;a;aa;0.518;a;0.864;aaaa;0.663;0.142;0.41;a;aa;0.312;0.178;aaaa;0.0107;0.615;0.371;aa;0.558;0.386;a;0.201;0.134;aaa;aaaa;a;0.521;0.948;0.657;0.546;aaaaaaaaa;
aa;a;aaaaa;aaaaa;aaaaaaa;aaa;0.161;a;0.829;0.949;aaa;0.99;aaaaaaaaa;aa;a;0.809;aa;aaaaaa;0.0162;aa;aaaaaaa;aaaaa;0.33;aaaaaaaaa;aa;0.714;aa;0.539;aa;aa;a;aaaaaa;aaaa;aaaaaaa;0.792;0.331;aa;aaaa;aaaaaaaa;0.0888;0.939;aa;0.292;a;0.997;0.767;aa;a;0.965;a;0.593;aaaaa;0.469;0.547;0.299;a;a;0.482;0.0846;aaaa;0.124;0.573;0.141;aaaaaaaaa;0.412;0.731;a;0.69;0.549;aa;aaa;aa;0.343;0.426;0.832;0.69;aaaaaaaaaa;
aa;a;aaa;aaa;a;aaa;0.0579;aaa;0.294;0.299;a;0.786;aaaaaaaa;aaaaaa;a;0.0796;aa;a;0.652;aaaa;aaa;a;0.952;aaaaaaa;aa;0.315;aaa;0.86;aaaaaaaaa;aaaa;a;aaaaaa;aaa;aaaa;0.093;0.414;aa;aaaa;aaaaaa;0.0548;0.396;a;0.141;aa;0.967;0.276;a;aa;0.217;a;0.87;aaaaa;0.494;0.507;0.821;a;aaaaaaaa;0.464;0.92;aaa;0.334;0.204;0.857;aaaa;0.272;0.894;a;0.183;0.252;aaaaaa;aaaaaa;a;0.44;0.849;0.432;0.546;aaaaaaaaaa;
aaa;a;aa;aaaa;aa;aa;0.131;a;0.246;0.324;a;0.149;aaaa;a;aa;0.452;aaa;aaaaa;0.13;aa;a;aaaaa;0.082;aaaaaaaa;a;0.172;aaa;0.753;aaaaaaa;aaa;a;aaaa;aaaaa;aaaaaaaa;0.392;0.157;aaa;aaa;aaaaaaa;0.37;0.546;aa;0.951;aaa;0.621;0.104;aaaa;aa;0.408;a;0.357;aaaaa;0.607;0.972;0.862;a;aaaaaaaa;0.0612;0.0616;aaaaaaa;0.217;0.766;0.519;a;0.00106;0.761;a;0.14;0.188;aaaa;aaaaaaaa;a;0.0844;0.753;0.972;0.246;aaa;
a;a;a;aa;a;a;0.11;aaaaaa;0.826;0.379;aa;0.555;aaa;aaaaaa;aa;0.538;a;a;0.348;aaa;aa;aaa;0.924;aa;a;0.367;aa;0.465;aaaaaa;aaaaa;a;aa;a;aaaa;0.986;0.972;a;aaaa;aaaaa;0.779;0.971;aa;0.914;a;0.738;0.61;a;aa;0.0626;a;0.754;aaaaaaaa;0.796;0.773;0.619;a;aaaaaaaaa;0.119;0.671;aaaaaa;0.558;0.509;0.319;aaaaaaaaa;0.733;0.891;a;0.416;0.992;aaa;aaaaaaaa;aa;0.885;0.019;0.606;0.834;aaaaaaaa;
aa;a;aaa;a;aa;aaaaaa;0.709;aaa;0.464;0.847;aaa;0.12;aa;aaaaaa;a;0.964;aa;aaa;0.727;aaaa;aaaaaaaa;aaa;0.866;aaaaaaaa;a;0.234;aaa;0.179;aaaa;aaaa;a;aa;aaa;aaa;0.332;0.678;aa;a;aa;0.643;0.779;a;0.853;aaa;0.559;0.487;aa;a;0.332;a;0.564;aa;0.415;0.261;0.081;a;aaaa;0.804;0.157;a;0.079;0.385;0.857;aaaaaa;0.192;0.74;a;0.799;0.123;aaaa;aaaaa;aa;0.664;0.126;0.464;0.239;aaa;
a;a;aa;aaaa;aaaaa;a;0.545;a;0.66;0.277;aaa;0.309;aaaaaaaaa;aaaaaaa;a;0.672;aaa;aaaaaa;0.434;aaa;aaaa;aaaaa;0.521;aaa;a;0.18;a;0.583;aaaaaaaa;aa;a;aaa;a;aaaaaaaa;0.638;0.938;a;aaaa;aaaa;0.141;0.453;aa;0.508;aaaa;0.668;0.971;aaa;a;0.957;a;0.5;aaaaaa;0.674;0.034;0.613;a;aa;0.0625;0.627;aaaaaa;0.523;0.724;0.749;aa;0.00678;0.931;a;0.182;0.167;aaa;aaa;a;0.717;0.968;0.106;0.0358;a;
a;a;a;aa;aaaaaaaaa;aa;0.891;aaa;0.79;0.238;aaa;0.15;aaaa;aaaaaa;aa;0.437;aaa;aaaa;0.224;aaa;aa;aaaaaaa;0.511;aa;a;0.239;a;0.821;aaaaa;aa;a;aaaa;a;aaaaa;0.717;0.396;aa;a;aaaaaaaa;0.331;0.554;a;0.921;aaaaaaaa;0.718;0.924;aaaa;aa;0.931;a;0.947;aaaaaa;0.443;0.447;0.871;a;aaaaa;0.69;0.432;aaaaaa;0.962;0.65;0.46;aa;0.0587;0.481;a;0.32;0.798;aaaaa;aaaaaaa;a;0.329;0.911;0.823;0.159;aa;
aaa;a;aaa;aaaa;a;a;0.432;aaa;0.639;0.948;a;0.327;aaaaaaa;aaa;a;0.738;aaa;aaaa;0.336;aaa;aaaaa;aaaaa;0.00807;aaaaaa;aaa;0.83;a;0.0225;aaaaaaaaaa;aaaaa;a;aaaaaa;aaaaaa;aaa;0.351;0.787;aaa;aaaa;aaaa;0.505;0.713;aa;0.729;aaa;0.756;0.764;aaa;a;0.746;a;0.591;aaa;0.323;0.44;0.329;a;a;0.184;0.329;aaa;0.183;0.529;0.0361;aaaaaa;0.0642;0.794;a;0.259;0.864;a;a;a;0.32;0.743;0.886;0.674;aaaaaaaaaa;
