ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(string,9);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,2);ATT39(float,1);ATT40(string,4);ATT41(string,4);ATT42(string,1);ATT43(string,2);ATT44(float,1);ATT45(string,1);ATT46(string,5);ATT47(float,1);ATT48(string,8);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,4);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.55;aaaaaa;0.0235;aaa;0.962;0.0711;0.909;0.21;aaaaaaaa;a;0.804;0.16;aa;0.358;0.464;aa;0.352;aaaaa;0.607;a;a;0.798;a;0.278;aaaaaa;0.283;aaaaaaaaaa;0.75;0.00547;0.906;aaa;0.527;0.124;aa;a;0.044;0.623;a;a;0.751;aaaa;a;a;aa;0.231;a;aaaaa;0.831;a;0.0712;aa;0.284;0.714;aaaa;0.136;aaaaaa;0.384;aaa;a;0.854;0.666;0.623;aa;0.261;a;0.946;0.67;0.853;0.504;0.749;aaaaaaaa;
0.0322;aaaaa;0.321;aaa;0.607;0.823;0.592;0.87;aaaaaaaaa;a;0.0854;0.764;a;0.7;0.876;a;0.935;aaaaa;0.868;a;aaaaaa;0.302;aaa;0.429;aaaa;0.18;aaaaaaaa;0.978;0.506;0.183;aaaaa;0.0175;0.511;aa;aaaaa;0.732;0.978;a;a;0.903;aa;a;a;a;0.181;a;aaaaa;0.0193;aaaaaaa;0.0844;aaaaaa;0.811;0.644;aa;0.0591;aaaaaaa;0.739;aaaa;a;0.488;0.216;0.41;aa;0.759;aaaa;0.535;0.963;0.84;0.601;0.878;aaa;
0.0395;aaaaa;0.635;aaa;0.696;0.0631;0.292;0.352;aaaa;a;0.649;0.777;aa;0.913;0.769;a;0.0578;aaaa;0.917;a;aa;0.222;a;0.911;aa;0.85;aaaaaaaaa;0.122;0.0521;0.405;a;0.585;0.423;a;aaaa;0.168;0.86;aaaaaa;a;0.139;aaaa;aa;a;a;0.35;a;aaa;0.987;aaaaa;0.906;a;0.444;0.116;aaa;0.443;aaaa;0.317;aaaa;aa;0.919;0.682;0.684;aa;0.518;aaaaa;0.471;0.627;0.469;0.687;0.448;aaaaaaa;
0.339;aaaaaaa;0.519;aaa;0.368;0.965;0.788;0.616;aaaaaaaa;a;0.858;0.884;aa;0.81;0.0671;aa;0.43;aaaaaa;0.933;a;aaaa;0.784;aa;0.161;a;0.302;aaaaa;0.191;0.182;0.878;a;0.971;0.893;aa;aa;0.58;0.594;aaa;a;0.125;a;a;a;a;0.337;a;aaaa;0.0572;aaaaaa;0.968;aaaa;0.451;0.0851;a;0.767;aaaaaaaa;0.463;aa;a;0.842;0.572;0.614;aa;0.372;aaaa;0.469;0.661;0.211;0.261;0.342;aaaaaaaaaa;
0.901;aaaaa;0.849;aaa;0.384;0.894;0.212;0.889;aaaa;a;0.918;0.921;aa;0.483;0.83;aa;0.842;aaa;0.713;a;aaaa;0.337;aaaaa;0.559;aa;0.249;aaaaaaaaaa;0.26;0.795;0.747;a;0.0766;0.119;aa;a;0.13;0.748;aaaaa;aa;0.692;aaaa;aaa;a;a;0.231;a;a;0.937;aaaaaa;0.0384;aaaaaa;0.186;0.0897;aaaa;0.197;a;0.0342;aaaa;a;0.255;0.0522;0.0861;aa;0.629;a;0.99;0.983;0.249;0.253;0.801;a;
0.898;aaa;0.914;aa;0.152;0.286;0.813;0.856;aaa;a;0.575;0.0294;a;0.361;0.625;a;0.631;aaaaa;0.212;a;aaaaaaa;0.741;aaaaa;0.35;aaaaa;0.574;a;0.776;0.113;0.994;aaaaaa;0.289;0.935;aa;aaaaa;0.473;0.539;aaaaa;a;0.0845;aaaa;aaaa;a;a;0.131;a;a;0.762;aaa;0.178;aaa;0.0757;0.889;aa;0.301;aaaaaa;0.733;a;a;0.376;0.747;0.366;a;0.228;aaaaa;0.293;0.452;0.292;0.118;0.52;aaaaa;
0.438;aaaaaa;0.509;aa;0.565;0.933;0.17;0.546;aaa;a;0.797;0.686;a;0.163;0.00517;aa;0.565;aaa;0.0251;a;aaaaa;0.579;aa;0.845;aa;0.577;aaaa;0.14;0.878;0.612;aaaaaa;0.417;0.632;aa;aaa;0.581;0.233;aa;a;0.236;a;aa;a;aa;0.401;a;aa;0.0106;aaa;0.841;aa;0.679;0.815;aa;0.446;a;0.647;aa;aa;0.837;0.33;0.279;a;0.485;aaaa;0.79;0.761;0.272;0.733;0.84;aaaaaa;
0.942;aaaa;0.163;aa;0.834;0.592;0.284;0.111;a;a;0.845;0.329;aa;0.998;0.0868;aa;0.901;aa;0.265;a;aaaaaa;0.356;aaa;0.125;aaaaa;0.875;aaaaaa;0.677;0.617;0.124;aaaaaaaa;0.0481;0.417;aa;aaaa;0.644;0.0868;aaaaa;aa;0.422;aa;aaaa;a;aa;0.123;a;aa;0.83;aaaaaaa;0.462;aaaaaaaa;0.216;0.0806;aaaa;0.525;aa;0.481;a;aa;0.6;0.399;0.665;aa;0.836;a;0.574;0.659;0.81;0.497;0.249;aaaaaaa;
0.385;aa;0.229;aaa;0.126;0.964;0.739;0.835;aaaaaaaaaa;a;0.608;0.119;aa;0.828;0.712;a;0.0927;aaaa;0.259;a;aaaaaaa;0.329;aaaaa;0.125;aa;0.292;aaaaaaa;0.261;0.825;0.331;a;0.651;0.806;a;aaaa;0.344;0.971;aa;a;0.721;aaaa;aaaa;a;a;0.258;a;a;0.454;aaaa;0.151;a;0.239;0.834;aaa;0.826;aaaaa;0.962;aaaa;aa;0.858;0.252;0.927;aa;0.276;aa;0.62;0.174;0.77;0.571;0.96;aaaaa;
0.25;aaaaaa;0.13;a;0.95;0.419;0.794;0.4;aaaaaaaaa;a;0.0163;0.685;aa;0.168;0.636;a;0.519;a;0.367;a;aaa;0.212;aaaaa;0.167;aaaaa;0.748;aaa;0.339;0.228;0.86;aaaaaaaa;0.23;0.354;aa;aaaa;0.669;0.755;aaaa;aa;0.835;aa;aa;a;aa;0.454;a;aaaaa;0.281;aaa;0.643;a;0.619;0.625;aa;0.0425;aa;0.636;aaaa;a;0.515;0.432;0.619;a;0.555;a;0.374;0.818;0.36;0.98;0.516;aaaaaaaa;
0.587;aaaaaaaa;0.369;aaa;0.0226;0.376;0.0341;0.616;aaaaaaa;a;0.18;0.0163;a;0.322;0.818;a;0.54;a;0.527;a;aaaaaaaaa;0.229;aaaaa;0.827;aaa;0.601;aaaaa;0.369;0.969;0.749;aa;0.159;0.354;a;aaaa;0.056;0.691;aaa;aa;0.996;a;aa;a;aa;0.679;a;a;0.442;aaaa;0.148;aaa;0.507;0.5;aaaa;0.0198;aaaaaaaa;0.729;aa;a;0.216;0.15;0.763;a;0.408;aaaa;0.661;0.421;0.601;0.899;0.319;aaaaa;
0.7;aaaaaaaaa;0.427;aa;0.594;0.917;0.06;0.742;a;a;0.281;0.811;aa;0.515;0.248;aa;0.177;aa;0.681;a;a;0.0997;aaaaa;0.674;aaaaa;0.803;aaa;0.6;0.529;0.354;aaaaaaa;0.468;0.858;aa;aaaa;0.187;0.268;aa;aa;0.79;aaa;aaa;a;aa;0.646;a;aaaaa;0.627;aaaa;0.522;aaaaa;0.0419;0.917;aa;0.0548;a;0.0687;a;aa;0.795;0.661;0.99;aa;0.715;aa;0.537;0.655;0.72;0.169;0.432;aaa;
0.618;aa;0.843;a;0.765;0.0784;0.705;0.317;aaaaaaa;a;0.562;0.48;aa;0.692;0.995;aa;0.647;aaaa;0.902;a;aaaaaaa;0.653;aaaaa;0.773;aa;0.589;aaaa;0.486;0.998;0.926;aaaaaaa;0.886;0.708;aa;aaaa;0.264;0.991;aaaaa;a;0.687;aa;a;a;aa;0.864;a;aaa;0.926;aaaa;0.602;aaaaaaa;0.351;0.652;aa;0.878;a;0.85;a;aa;0.529;0.0355;0.599;aa;0.0114;aaaaa;0.882;0.261;0.0446;0.316;0.681;aaaaaa;
0.256;aaa;0.897;a;0.155;0.136;0.59;0.654;a;a;0.292;0.593;aa;0.905;0.593;aa;0.926;aaaaaa;0.413;a;a;0.515;aaa;0.553;aa;0.423;aaaaa;0.113;0.815;0.746;aa;0.835;0.395;a;aaaaa;0.884;0.682;aaaa;aa;0.421;a;a;a;aa;0.258;a;a;0.271;aaaaa;0.716;aa;0.281;0.636;aaa;0.0153;aaaaaa;0.13;aaa;a;0.329;0.369;0.41;aa;0.483;a;0.702;0.834;0.023;0.607;0.264;aaaaa;
0.841;aaaa;0.229;aaa;0.247;0.818;0.87;0.473;aaaa;a;0.0121;0.688;aa;0.261;0.979;a;0.648;aaaaaa;0.385;a;aa;0.519;a;0.398;aaaaaa;0.982;aaaaaaaaa;0.654;0.478;0.194;aaaaaaaa;0.727;0.318;a;aaaaa;0.797;0.56;a;a;0.31;aa;aaa;a;aa;0.0832;a;aa;0.738;aaa;0.762;aaa;0.37;0.187;a;0.55;a;0.471;aaa;a;0.871;0.27;0.0895;aa;0.569;aa;0.576;0.596;0.566;0.676;0.939;aaa;
0.164;aaaaa;0.936;aa;0.239;0.89;0.515;0.448;aaaaaaa;a;0.21;0.868;a;0.723;0.308;aa;0.905;aaaaaa;0.169;a;aaaaaaaaa;0.568;aaaa;0.0431;aaaaa;0.974;aa;0.765;0.865;0.384;aaaaaaaa;0.631;0.695;a;aaaa;0.425;0.954;a;a;0.432;aa;aa;a;aa;0.841;a;aa;0.5;aaa;0.378;aaaaaaaa;0.119;0.981;a;0.561;a;0.0677;a;aa;0.223;0.577;0.04;a;0.855;a;0.889;0.348;0.343;0.286;0.423;aaa;
0.905;aaaaaa;0.334;aa;0.242;0.663;0.88;0.379;aaaaaa;a;0.902;0.843;a;0.746;0.441;a;0.779;aa;0.423;a;aaaaaaaa;0.93;aaa;0.121;a;0.684;aaaaaa;0.696;0.585;0.777;aa;0.886;0.17;aa;aaaaa;0.652;0.404;aa;a;0.876;a;aaa;a;a;0.592;a;aaaaa;0.0889;aaaaaa;0.534;a;0.46;0.403;aaaa;0.0419;a;0.928;aa;aa;0.524;0.933;0.158;a;0.867;aaaa;0.844;0.756;0.374;0.725;0.515;aaaaaaaaaa;
0.31;aaa;0.689;aa;0.471;0.278;0.0346;0.739;aaaaaaa;a;0.461;0.369;aa;0.423;0.488;a;0.835;a;0.309;a;aa;0.894;aaaa;0.343;aaaaa;0.0256;aaaaaa;0.189;0.766;0.822;aaaa;0.621;0.66;aa;aaaaa;0.836;0.572;aaaaa;aa;0.868;a;aaaa;a;aa;0.212;a;aaa;0.195;aaaa;0.679;aa;0.166;0.0307;a;0.438;a;0.257;a;a;0.903;0.529;0.926;aa;0.585;aaaa;0.938;0.346;0.992;0.952;0.112;aaaaaaa;
0.84;aaaaa;0.916;aaa;0.341;0.991;0.491;0.237;aaaaaaaaa;a;0.177;0.749;aa;0.336;0.261;aa;0.627;aaaaa;0.609;a;aaaaaaa;0.579;aa;0.234;a;0.998;aaaaaa;0.264;0.858;0.333;aaaaaaaa;0.567;0.33;a;aa;0.274;0.542;aaa;aa;0.565;aaa;aa;a;aa;0.462;a;aaa;0.229;aaaa;0.163;aaaaaa;0.584;0.0968;aaa;0.41;aaa;0.762;aaa;a;0.73;0.988;0.366;aa;0.855;aaaaa;0.651;0.274;0.99;0.895;0.779;aaaaaaaa;
0.295;aaaaaaaa;0.167;a;0.557;0.0805;0.162;0.87;a;a;0.178;0.737;aa;0.0524;0.137;aa;0.231;aaaa;0.486;a;aaaaaa;0.919;aaaa;0.675;aa;0.686;aaa;0.297;0.293;0.0304;aaaa;0.155;0.864;a;aa;0.794;0.375;aaaa;aa;0.327;a;aaaa;a;a;0.426;a;aaaa;0.387;aaaaaa;0.58;aaaa;0.288;0.849;aaaa;0.927;aa;0.268;aaa;a;0.591;0.599;0.298;aa;0.236;aaaaa;0.687;0.758;0.678;0.128;0.587;aa;
0.916;aaa;0.453;a;0.921;0.154;0.0362;0.448;aaaaaaaaaa;a;0.358;0.208;a;0.923;0.25;a;0.148;a;0.251;a;aaaaaa;0.444;aaaaa;0.455;aaaaa;0.982;aaa;0.98;0.287;0.521;aaa;0.189;0.8;a;aaaa;0.351;0.697;aa;aa;0.158;a;aa;a;aa;0.884;a;a;0.806;aaaaaaa;0.301;a;0.634;0.82;a;0.29;aaaaa;0.344;aa;a;0.305;0.878;0.951;a;0.729;a;0.941;0.532;0.272;0.476;0.283;aaaaaaa;
0.0794;aaaaaaaa;0.777;aaa;0.959;0.945;0.416;0.311;aaaaaa;a;0.45;0.932;a;0.525;0.531;a;0.626;aaaaaa;0.206;a;a;0.389;aaaaa;0.713;aaaaa;0.941;aaaa;0.409;0.23;0.539;aaa;0.983;0.337;aa;a;0.741;0.417;aaa;a;0.566;aaa;aa;a;a;0.454;a;a;0.217;aaaaa;0.0996;aaa;0.783;0.945;aaaa;0.0239;aaaaaaaa;0.316;aaa;a;0.929;0.802;0.916;a;0.945;aaa;0.376;0.833;0.688;0.703;0.124;aaaa;
0.425;aaaaa;0.47;aa;0.908;0.437;0.922;0.236;aaaa;a;0.905;0.703;a;0.711;0.123;a;0.0284;aaaaa;0.266;a;aaaa;0.334;aaaa;0.781;aaaa;0.817;aaaaaaaaaa;0.588;0.298;0.572;aaaaaa;0.377;0.381;aa;aaaa;0.524;0.637;aaaa;a;0.402;aaaa;aa;a;aa;0.181;a;a;0.734;aa;0.384;aaaaaaa;0.251;0.522;aaaa;0.942;aaaaaa;0.169;aaa;a;0.998;0.826;0.82;a;0.558;a;0.204;0.159;0.129;0.963;0.218;aaaaaaaaaa;
0.896;aaaaaaa;0.759;a;0.851;0.858;0.187;0.136;aaaaa;a;0.23;0.543;a;0.376;0.6;a;0.0987;aaaaaa;0.0318;a;aaa;0.384;aaaaa;0.0144;aaaaa;0.0459;aaaaaaaaaa;0.104;0.0136;0.121;aaaaaa;0.0314;0.516;aa;aaa;0.00336;0.515;aaa;aa;0.701;aaa;aa;a;a;0.594;a;a;0.516;aaaaaaaa;0.8;aaaaaaaa;0.462;0.575;aaaa;0.0512;aaaaaaa;0.426;aa;a;0.729;0.04;0.942;aa;0.907;aaa;0.537;0.592;0.106;0.14;0.437;aa;
0.446;aa;0.914;aa;0.347;0.157;0.814;0.996;aa;a;0.104;0.355;aa;0.215;0.835;a;0.0508;a;0.94;a;aa;0.403;aa;0.526;aaaaa;0.594;a;0.0189;0.544;0.0764;aaa;0.729;0.408;a;aaa;0.964;0.121;aaa;aa;0.298;aaa;aaa;a;aa;0.462;a;a;0.401;aaaa;0.478;aaaaaaaa;0.0842;0.41;aa;0.829;aaaaaaaa;0.0332;aa;a;0.371;0.761;0.2;a;0.411;aaaa;0.724;0.842;0.746;0.553;0.0256;aaaaaaa;
0.665;aaaaaaa;0.888;aaa;0.994;0.654;0.479;0.327;aaaaa;a;0.63;0.475;aa;0.258;0.407;aa;0.256;aaaaa;0.932;a;aaaaa;0.957;aaaa;0.6;aaa;0.766;aaaa;0.352;0.723;0.495;aaaaaaaa;0.603;0.617;aa;aaa;0.0846;0.85;aa;a;0.0979;a;aa;a;a;0.793;a;aa;0.925;aaaaa;0.525;aaa;0.225;0.896;a;0.737;aaaaaaaa;0.528;a;a;0.813;0.438;0.406;aa;0.304;aaa;0.628;0.0218;0.205;0.273;0.933;aaaaaaaaa;
0.964;a;0.843;aaa;0.328;0.0745;0.702;0.14;aaaaa;a;0.744;0.421;a;0.952;0.648;aa;0.076;aaaaaa;0.259;a;aaa;0.454;aaaa;0.867;aaaa;0.0626;aaaaaaaaaa;0.434;0.611;1;aaaa;0.152;0.722;a;aa;0.401;0.568;aaaa;a;0.314;a;aaa;a;a;0.204;a;aaaaa;0.395;a;0.243;a;0.00806;0.525;aaa;0.826;aaaaaa;0.49;aaa;a;0.357;0.681;0.275;aa;0.791;aaa;0.5;0.158;0.15;0.121;0.318;a;
0.799;aaaa;0.829;a;0.483;0.42;0.0461;0.168;aaa;a;0.479;0.428;a;0.242;0.258;a;0.191;aa;0.411;a;aaaaaaa;0.487;aaaa;0.478;aaaaa;0.0359;a;0.0673;0.834;0.686;aaaaaaa;0.628;0.044;aa;aaaa;0.925;0.943;aaaaaa;a;0.905;aaa;aa;a;a;0.526;a;aaa;0.181;aaa;0.828;aaaaaaa;0.377;0.372;aa;0.354;aaaa;0.621;aaaa;a;0.738;0.685;0.512;a;0.383;aa;0.991;0.155;0.881;0.404;0.384;aaaaa;
0.318;aa;0.8;aa;0.525;0.154;0.356;0.645;aaa;a;0.726;0.459;aa;0.195;0.527;aa;0.0706;aaaaaa;0.227;a;aaaaa;0.261;aaaaa;0.185;aaaa;0.584;aaaaaa;0.671;0.138;0.202;aaa;0.128;0.464;aa;a;0.167;0.193;aaa;a;0.0479;aaa;aaaa;a;a;0.113;a;aaa;0.0554;aaaa;0.393;aaaaaaaa;0.816;0.251;aa;0.415;aaa;0.116;aa;a;0.676;0.16;0.639;a;0.153;aaa;0.918;0.777;0.0627;0.501;0.804;aaaa;
0.308;aaaaa;0.884;aa;0.275;0.54;0.238;0.033;aaaaa;a;0.821;0.792;a;0.241;0.948;a;0.702;aaaaaa;0.462;a;aaaaaaaa;0.966;aaaa;0.544;aaaa;0.69;aaaaaaa;0.345;0.193;0.319;aaaaaa;0.955;0.0815;aa;aaaa;0.497;0.123;a;aa;0.0447;aaaa;aaa;a;a;0.88;a;aa;0.271;aaaaaaa;0.472;aaaa;0.963;0.0575;a;0.433;aaaaaaaa;0.866;a;aa;0.628;0.356;0.667;aa;0.652;aaaa;0.49;0.935;0.396;0.354;0.871;a;
0.0116;aaaa;0.467;a;0.516;0.935;0.0629;0.882;a;a;0.456;0.412;a;0.142;0.577;aa;0.643;aa;0.0282;a;aaaaaaa;0.807;aa;0.183;aaaaa;0.00903;aaaaaaaa;0.72;0.985;0.445;aaaa;0.884;0.956;a;aa;0.186;0.895;aa;aa;0.266;a;aaaa;a;aa;0.373;a;aaaa;0.541;aaaaa;0.966;aaaa;0.397;0.115;aa;0.204;aaaa;0.288;aa;aa;0.348;0.577;0.228;aa;0.386;aa;0.885;0.259;0.0821;0.411;0.0375;a;
0.374;aaaa;0.259;aaa;0.776;0.691;0.757;0.878;aaaaaaa;a;0.322;0.168;aa;0.24;0.422;a;0.128;aaaa;0.441;a;aaaaaaaa;0.628;aaaaa;0.52;a;0.676;aaaaaaa;0.74;0.756;0.828;aaa;0.97;0.0101;a;aaa;0.946;0.522;a;a;0.605;a;aaa;a;a;0.183;a;a;0.175;aaaaaa;0.628;aaaa;0.0717;0.468;aaaa;0.316;aaaa;0.811;a;aa;0.321;0.874;0.508;a;0.376;a;0.15;0.0271;0.66;0.399;0.894;aaaaa;
0.769;aa;0.41;aa;0.807;0.254;0.115;0.821;aaaa;a;0.729;0.886;aa;0.377;0.25;a;0.222;a;0.894;a;aaaaaaaaa;0.83;a;0.455;aaaa;0.997;aa;0.593;0.311;0.332;aaaaa;0.366;0.079;a;a;0.395;0.967;aaa;a;0.126;a;aaaa;a;aa;0.245;a;aaaa;0.394;aaaaaaa;0.784;aaaaaaaa;0.356;0.318;aaa;0.814;aaaaaaa;0.861;a;a;0.827;0.186;0.577;aa;0.934;aaaa;0.15;0.883;0.768;0.49;0.983;aaaaaaaaaa;
0.472;a;0.93;a;0.771;0.456;0.343;0.0699;aaaa;a;0.837;0.661;a;0.0828;0.354;aa;0.178;a;0.422;a;aaaaaaaa;0.948;aaaa;0.614;aaaaaa;0.954;aaaaaaaa;0.158;0.853;0.303;aaaaaa;0.0312;0.121;aa;aaaa;0.396;0.645;aaa;aa;0.316;a;aa;a;aa;0.265;a;a;0.265;aaaaaaa;0.989;aaa;0.359;0.79;aaa;0.0686;aaaaa;0.997;aa;a;0.91;0.215;0.609;a;0.861;aaaaa;0.343;0.883;0.656;0.693;0.286;aaaaaa;
0.455;aaaaaaaa;0.368;aaa;0.438;0.732;0.48;0.0637;aaa;a;0.634;0.194;aa;0.203;0.152;a;0.901;aaa;0.146;a;aaaaaaa;0.0863;a;0.355;aa;0.833;aaa;0.821;0.622;0.243;aaaaaaa;0.96;0.642;aa;aa;0.236;0.0869;aaaaaaa;a;0.905;a;aaaa;a;a;0.26;a;aaa;0.813;aaaaaaa;0.674;aaa;0.885;0.521;aa;0.113;aaaaaaa;0.00919;aa;aa;0.688;0.299;0.0939;aa;0.0474;aa;0.234;0.832;0.836;0.38;0.169;a;
0.132;aaaa;0.0125;aaa;0.878;0.82;0.298;0.359;aaaaaaaaa;a;0.018;0.0549;a;0.611;0.289;aa;0.141;aaaaaa;0.328;a;aaaaaaaaa;0.209;aaaa;0.633;aaaaaa;0.455;aaaaaaaa;0.0432;0.33;0.568;aaaaaaaa;0.217;0.951;a;aaa;0.107;0.193;aaa;aa;0.992;a;aaaa;a;aa;0.237;a;aaaaa;0.397;aaaa;0.124;aaaaaa;0.146;0.279;a;0.335;aaa;0.184;a;a;0.965;0.0812;0.174;aa;0.436;aaaaa;0.482;0.603;0.816;0.969;0.599;aaaaaaaaaa;
0.249;aaa;0.494;a;0.108;0.00336;0.395;0.651;aaaaaaa;a;0.823;0.2;a;0.771;0.438;aa;0.187;a;0.246;a;aa;0.302;aaa;0.629;aaa;0.129;aaaaaa;0.245;0.838;0.946;aaaaa;0.0202;0.0696;aa;aa;0.691;0.392;aaaa;a;0.0302;aaa;aaaa;a;a;0.148;a;a;0.765;aaaaaaaa;0.243;aaaaaaa;0.299;0.61;a;0.842;aaaa;0.903;aaaa;a;0.0844;0.384;0.417;a;0.158;aa;0.734;0.776;0.598;0.213;0.163;aaaaaaa;
0.667;aaaa;0.548;aa;0.455;0.687;0.411;0.422;aaa;a;0.0477;0.0562;a;0.278;0.774;a;0.45;aaaa;0.652;a;a;0.286;aaa;0.582;a;0.821;aaaa;0.429;0.21;0.209;aa;0.677;0.573;aa;aaa;0.674;0.314;aaa;aa;0.179;a;a;a;a;0.534;a;aaaaa;0.0666;aaaaa;0.148;aaa;0.613;0.929;aaa;0.416;aaaaa;0.648;aaa;a;0.311;0.571;0.0494;a;0.644;aaaaa;0.748;0.74;0.124;0.954;0.521;aa;
0.431;a;0.305;a;0.573;0.699;0.626;0.267;aaaaaaaa;a;0.618;0.738;aa;0.582;0.504;a;0.412;aaa;0.896;a;a;0.467;aaa;0.409;aaa;0.669;aaaaaaaaaa;0.278;0.0239;0.407;aa;0.863;0.977;aa;aaaaa;0.461;0.204;a;a;0.801;a;aaaa;a;aa;0.83;a;aaaaa;0.0521;aaaa;0.883;a;0.865;0.257;a;0.443;aaa;0.202;aaa;a;0.183;0.331;0.688;aa;0.554;a;0.181;0.978;0.678;0.233;0.143;a;
0.889;aaaaaaa;0.514;aa;0.641;0.772;0.484;0.989;aa;a;0.853;0.124;a;0.455;0.871;a;0.336;a;0.0623;a;aaaaaaaaa;0.594;a;0.666;a;0.43;a;0.808;0.247;0.434;aaaaaaa;0.198;0.693;aa;aaaa;0.848;0.00647;aaaaaa;a;0.781;aaaa;aaa;a;aa;0.902;a;a;0.46;aaaaaa;0.351;aaaaaaaa;0.0824;0.552;aaa;0.904;aa;0.276;aaaa;aa;0.0897;0.596;0.3;a;0.899;aaaaa;0.917;0.934;0.692;0.0893;0.622;aaaaaaaa;
0.0666;aaa;0.786;aa;0.167;0.428;0.312;0.384;aaaaaaa;a;0.639;0.444;aa;0.123;0.378;a;0.233;a;0.326;a;aaaaaaaaa;0.291;aaaaa;0.792;aa;0.388;aaaaa;0.43;0.376;0.244;aaaaa;0.655;0.921;aa;a;0.452;0.71;aaaaa;a;0.102;aaa;aaa;a;a;0.46;a;aaa;0.752;aaaaaa;0.71;aaa;0.175;0.437;aa;0.214;aaaaaaa;0.388;a;a;0.418;0.807;0.445;aa;0.389;aa;0.79;0.362;0.616;0.183;0.112;aaaa;
0.866;aaa;0.745;aa;0.606;0.88;0.0399;0.405;aaa;a;0.435;0.422;aa;0.864;0.471;aa;0.683;aaaa;0.407;a;aaaaaaaaa;0.201;a;0.862;aaaaaa;0.308;aaaaa;0.298;0.523;0.996;aaa;0.684;0.314;a;aaaaa;0.98;0.943;aa;a;0.286;a;aaa;a;a;0.983;a;aaa;0.38;aaaaa;0.551;aaa;0.31;0.798;aaaa;0.497;aa;0.324;a;aa;0.587;0.887;0.419;aa;0.67;aa;0.141;0.186;0.105;0.61;0.31;aaaaa;
0.428;aaaaaaa;0.477;aa;0.822;0.599;0.075;0.894;aaaaa;a;0.313;0.149;aa;0.375;0.266;a;0.0584;aaaaaa;0.594;a;a;0.493;aa;0.766;a;0.784;aaaaaaaaaa;0.679;0.36;0.741;aaaaaa;0.325;0.791;a;aaaa;0.983;0.355;aaaaaa;aa;0.568;aa;aaaa;a;aa;0.866;a;a;0.125;aa;0.112;aaaaaa;0.0127;0.756;a;0.306;aaaaaaa;0.0371;aaaa;a;0.404;0.808;0.937;a;0.638;aaa;0.713;0.451;0.11;0.175;0.917;aaaaaaa;
0.038;aaaa;0.688;a;0.971;0.0401;0.463;0.651;aaa;a;0.733;0.578;a;0.238;0.471;aa;0.823;aaa;0.154;a;aaa;0.0029;aaaa;0.816;aaaaa;0.269;aaa;0.0673;0.312;0.426;aaaaaaa;0.0275;0.52;aa;a;0.0386;0.115;aaaaa;a;0.431;a;aaaa;a;aa;0.871;a;a;0.842;a;0.248;aaaa;0.862;0.913;a;0.965;aaa;0.378;aaa;a;0.853;0.226;0.132;aa;0.894;a;0.484;0.918;0.507;0.187;0.446;aaaaaa;
0.783;aaaaaa;0.175;aa;0.993;0.247;0.0308;0.268;aaa;a;0.641;0.102;aa;0.863;0.0573;aa;0.458;aaaaaa;0.759;a;aa;0.676;a;0.918;aaaaa;0.722;aaa;0.178;0.466;0.2;aaa;0.807;0.902;a;aaa;0.242;0.459;aaaaaaa;a;0.605;aaaa;aaaa;a;aa;0.2;a;aaa;0.778;aaaaaaa;0.18;aaaaaaaa;0.962;0.829;a;0.354;a;0.464;aaa;aa;0.805;0.695;0.0969;a;0.964;aa;0.215;0.315;0.0736;0.491;0.084;aaa;
0.613;aaaaa;0.409;aa;0.351;0.22;0.349;0.917;aa;a;0.78;0.792;a;0.0646;0.101;a;0.141;aaa;0.111;a;aaaaaaaaa;0.549;aaaaa;0.0469;aaa;0.194;aaa;0.00926;0.688;0.544;aaaaaaaa;0.0886;0.511;a;aa;0.82;0.315;a;a;0.657;aa;aa;a;a;0.387;a;aaaaa;0.0593;aaaa;0.851;aaaaaaaa;0.354;0.489;aa;0.523;aaa;0.518;aaa;aa;0.444;0.188;0.224;a;0.905;a;0.9;0.664;0.533;0.697;0.648;aaaaaaaaa;
