ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,4);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,6);ATT28(string,4);ATT29(string,8);ATT30(string,2);ATT31(float,1);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,5);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);ATT49(string,3);ATT50(string,10);
0.0992;0.205;0.859;aaaaa;aa;0.498;aaa;0.783;0.491;0.615;0.44;0.444;aaaa;aaaaaa;0.345;0.00104;a;0.199;aaa;aa;0.877;0.165;0.568;0.626;0.696;0.915;aaa;aaaaa;aa;aaaaaaaa;aa;0.814;aaaa;0.658;a;0.2;aaaaa;aaaaaaaaa;aaaaaa;0.738;0.318;a;0.63;aa;aa;0.0654;0.783;0.769;aaaaaaaa;aa;aaaaaaaaa;
0.324;0.318;0.331;aa;a;0.023;a;0.614;0.83;0.189;0.386;0.77;aaa;aa;0.856;0.655;a;0.0117;aaaa;aa;0.683;0.849;0.0141;0.0891;0.217;0.812;aaaaaaa;a;aaaa;aa;a;0.658;aaa;0.423;aa;0.569;aaaa;a;aa;0.787;0.0124;a;0.0786;a;a;0.0863;0.84;0.545;aaaaaaaaaa;aa;aaaaaaaa;
0.0127;0.129;0.33;aa;a;0.464;aaaaa;0.528;0.332;0.146;0.865;0.881;aaaaaaaa;aaaaaaaa;0.519;0.677;a;0.317;a;aa;0.103;0.087;0.964;0.806;0.955;0.38;aaaaaa;aaaaa;a;aaa;aa;0.39;aaaa;0.404;a;0.196;a;aaaaa;aaaa;0.837;0.463;a;0.969;a;aa;0.389;0.0678;0.441;aaaaa;aaa;a;
0.334;0.829;0.429;aaa;aa;0.226;a;0.77;0.404;0.186;0.757;0.598;aaaaa;aaaa;0.138;0.748;a;0.805;aaaa;a;0.204;0.371;0.0998;0.601;0.66;0.263;aaaaaaaa;a;a;aaa;aa;0.334;aa;0.457;aa;0.863;aa;aaaa;aaaaaaa;0.0338;0.344;a;0.0256;aa;a;0.436;0.823;0.704;aaaa;aaa;aaaaaa;
0.819;0.223;0.821;aaaaaa;a;0.292;aaa;0.363;0.891;0.0104;0.482;0.443;aaaaaaaaa;aaaaaaa;0.771;0.382;a;0.185;aa;aa;0.608;0.55;0.733;0.887;0.818;0.625;aaaa;aaaa;aaaa;a;aa;0.239;aaaa;0.64;a;0.261;aa;aaaaaaaa;aaaaaaa;0.694;0.964;a;0.934;a;a;0.729;0.394;0.348;aa;aaa;aaaaa;
0.429;0.819;0.495;a;a;0.414;a;0.451;0.212;0.0852;0.584;0.366;aaaaaaaa;a;0.835;0.488;a;0.618;aa;aaa;0.103;0.514;0.883;0.215;0.299;0.098;aaaaaaaa;aa;a;a;a;0.772;aaaa;0.917;aa;0.12;aaaaa;aaaaaaaa;aa;0.72;0.739;a;0.13;aa;aa;0.228;0.356;0.872;aaaaaaaaaa;a;aaaaa;
0.294;0.935;0.0582;aaaa;a;0.106;aa;0.7;0.502;0.937;0.266;0.937;aaaaa;aaa;0.243;0.424;a;0.543;aaaa;a;0.61;0.802;0.0783;0.111;0.432;0.61;aaaaaa;aa;aa;aaaaaaaa;aa;0.985;a;0.896;aa;0.948;aaaaa;aaaaaaa;aaaaa;0.458;0.669;a;0.648;aa;aa;0.201;0.829;0.28;a;aa;aaaaaa;
0.446;0.297;0.8;aaaa;a;0.43;aaaa;0.139;0.155;0.947;0.366;0.756;aaa;aa;0.904;0.461;a;0.832;a;aa;0.856;0.607;0.0407;0.154;0.477;0.293;aa;a;aa;aaaaaaaa;a;0.923;aaaa;0.328;aa;0.784;aaaa;aaaaa;aaaaaa;0.583;0.695;a;0.194;aa;aa;0.0137;0.0327;0.984;aa;a;aaaaaaaaaa;
0.594;0.83;0.547;aaaaaa;aa;0.897;aa;0.763;0.818;0.912;0.38;0.408;aa;aaaaaa;0.714;0.936;a;0.377;aaaa;aaa;0.9;0.989;0.679;0.257;0.964;0.953;aaaa;a;aa;a;aa;0.114;aaa;0.746;aa;0.396;aaaaa;aaaaaaaa;aa;0.464;0.198;a;0.77;a;a;0.176;0.814;0.532;aaaaaa;aaa;aaa;
0.787;0.551;0.616;aaa;aa;0.968;aaa;0.397;0.823;0.665;0.0177;0.154;aaa;aaaaaa;0.937;0.856;a;0.393;aaa;aa;0.213;0.95;0.809;0.74;0.367;0.373;aaaaaa;a;aa;aaaa;a;0.712;aaaa;0.389;a;0.323;aaaa;aaaaaaaa;aaa;0.475;0.129;a;0.959;aa;aa;0.974;0.895;0.657;aa;aaa;aa;
0.279;0.0754;0.644;a;a;0.0135;aaaaa;0.62;0.711;0.62;0.652;0.518;aaaa;aaaaaaaa;0.585;0.301;a;0.208;aaa;aaaa;0.773;0.361;0.233;0.412;0.419;0.574;aaaaaa;aaaa;aaaa;aaaa;aa;0.1;a;0.167;aa;0.867;a;aaa;aaaaaa;0.141;0.672;a;0.519;aa;aa;0.712;0.601;0.608;aaaa;a;aaaaa;
0.505;0.526;0.438;aaa;aa;0.87;aaaa;0.499;0.229;0.596;0.915;0.844;aaaaaa;aaaaaaaa;0.253;0.463;a;0.388;aaa;aaaa;0.768;0.248;0.157;0.0976;0.392;0.291;aaa;aaaa;aaa;aa;aa;0.906;a;0.142;aa;0.282;aaaa;a;aaaaa;0.197;0.175;a;0.888;aa;a;0.364;0.605;0.735;aaaaaaaa;aaa;a;
0.318;0.245;0.378;aaaaa;a;0.476;aaaa;0.858;0.725;0.0819;0.124;0.458;a;aaaa;0.965;0.983;a;0.762;aaa;a;0.625;0.0675;0.931;0.0775;0.801;0.352;aaaa;aa;a;aa;aa;0.876;a;0.794;a;0.359;aa;aaaaaaa;aaa;0.531;0.11;a;0.575;a;a;0.862;0.637;0.3;aaaaaaa;a;aaaaa;
0.686;0.411;0.373;aaaaa;a;0.707;aa;0.669;0.77;0.497;0.492;0.932;aaaaa;aaaa;0.561;0.646;a;0.873;a;aaa;0.902;0.651;0.148;0.402;0.863;0.54;aaaaaaaa;aaa;a;aaaaa;a;0.411;a;0.705;aa;0.828;aaaaa;aaaa;aaaaa;0.284;0.691;a;0.405;a;aa;0.359;0.225;0.646;aaaaaaaaa;aa;aaa;
0.61;0.815;0.0206;aaaaaa;aa;0.717;aaaa;0.413;0.247;0.965;0.888;0.721;aaaaaaaa;aaaaaaaa;0.976;0.854;a;0.972;aaa;aaaa;0.401;0.339;0.252;0.565;0.059;0.0693;a;aaaaa;a;aaaaa;a;0.992;aa;0.977;a;0.771;aaaaa;aaaa;aaaaaa;0.351;0.372;a;0.232;a;aa;0.889;0.125;0.7;aaaaaa;aa;aaa;
0.208;0.846;0.429;aaa;a;0.229;a;0.48;0.526;0.515;0.516;0.337;aaaaaa;a;0.713;0.675;a;0.571;aaaa;aaa;0.942;0.381;0.783;0.36;0.0672;0.874;a;aaa;aaaa;aaaaaaaa;aa;0.0218;a;0.984;a;0.0103;aaa;aaaaaaaa;a;0.669;0.0703;a;0.00112;aa;a;0.226;0.0986;0.539;aaaaa;aaa;aaaaaa;
0.381;0.0705;0.768;aaaaaa;aa;0.811;aaaaa;0.961;0.274;0.0231;0.79;0.0962;a;aaaaa;0.639;0.407;a;0.787;aaa;aaa;0.676;0.863;0.791;0.0335;0.558;0.27;aaaaaaa;aaa;aa;aaaaaaa;a;0.092;aaaa;0.764;a;0.0283;aaa;aaaa;aaaaa;0.62;0.082;a;0.764;a;aa;0.669;0.276;0.258;aaa;aa;aa;
0.846;0.867;0.957;aa;a;0.391;aaa;0.868;0.909;0.16;0.807;0.563;a;aaaaa;0.0858;0.545;a;0.335;aaaa;aaa;0.00417;0.141;0.995;0.258;0.475;0.0533;a;aaaaaa;aaa;aaaa;aa;0.42;a;0.00708;a;0.000587;aaaaa;aaaaaaaaaa;aaaaaaa;0.854;0.418;a;0.906;aa;a;0.905;0.14;0.375;a;aa;aaaaaa;
0.508;0.911;0.337;aa;a;0.912;aaaaa;0.224;0.0722;0.989;0.42;0.763;aaa;a;0.482;0.806;a;0.719;aa;aaa;0.747;0.151;0.392;0.0676;0.904;0.679;aaaaaaa;aaa;a;a;aa;0.176;aaaa;0.993;a;0.894;a;a;aaaa;0.251;0.561;a;0.296;aa;aa;0.108;0.913;0.121;aaaaaaaaa;a;aaaaaaaaa;
0.161;0.0684;0.451;aaaa;aa;0.346;aa;0.452;0.0331;0.919;0.639;0.914;aaaaaaaa;aaaa;0.954;0.782;a;0.749;aaaa;aaaa;0.459;0.579;0.32;0.19;0.725;0.588;aaa;aaaaa;a;aaa;a;0.898;aa;0.458;aa;0.952;aa;aaaaaaa;aaa;0.315;0.91;a;0.384;a;aa;0.828;0.783;0.852;aaaaaaaaaa;aaa;a;
0.19;0.0345;0.428;aaaaaa;aa;0.857;aaa;0.228;0.685;0.0422;0.314;0.449;aaaaa;aaaaaa;0.25;0.55;a;0.639;a;aa;0.821;0.794;0.376;0.77;0.179;0.0183;aaaaaaaa;aaaaa;aaaa;aaaaaaa;a;0.654;aa;0.18;a;0.97;aaaa;aa;aaaaaaa;0.238;0.119;a;0.417;a;aa;0.886;0.0621;0.509;aaaaa;aa;aaaaaa;
0.528;0.975;0.481;aaaaaaa;a;0.838;aaaa;0.356;0.702;0.127;0.124;0.122;aaaaaaaaa;aaaaaaaa;0.198;0.22;a;0.0422;aaa;aaa;0.389;0.556;0.348;0.0733;0.551;0.137;aaaa;aaa;aaa;aaaa;a;0.369;aaa;0.849;aa;0.722;aa;aaaaa;aaa;0.846;0.595;a;0.889;aa;aa;0.395;0.885;0.861;aaaaa;a;aaaaaaaa;
0.812;0.563;0.117;aaaa;a;0.157;aaaaa;0.423;0.786;0.483;0.338;0.952;aaaa;a;0.597;0.159;a;0.693;a;aa;0.335;0.474;0.702;0.68;0.344;0.133;aaaaaaa;aaaaaa;aaa;aaa;aa;0.42;aaa;0.695;aa;0.24;aaaa;aa;aaa;0.862;0.839;a;0.172;a;aa;0.801;0.634;0.258;aa;aa;aaaaaaaa;
0.601;0.0283;0.154;a;a;0.266;a;0.0843;0.525;0.43;0.259;0.12;aaaaaaaa;aaa;0.692;0.971;a;0.971;aaaa;aa;0.701;0.945;0.11;0.535;0.614;0.93;aa;aaaaaa;aaa;a;aa;0.214;aaaa;0.124;a;0.964;aaaaa;aa;aa;0.0678;0.189;a;0.676;aa;aa;0.00709;0.239;0.604;aaa;aaa;aaaaaaa;
0.742;0.404;0.174;aa;aa;0.999;aaaa;0.573;0.768;0.778;0.761;0.36;aaaaaa;aaa;0.707;0.0491;a;0.0407;aa;aa;0.906;0.438;0.58;0.713;0.68;0.627;aaaaa;aaaaaa;aaa;aaa;aa;0.514;aa;0.249;aa;0.495;a;aaaaaa;aa;0.518;0.461;a;0.533;aa;a;0.391;0.707;0.104;aaa;a;aaaaa;
0.832;0.196;0.667;aaaaaa;aa;0.481;aaaaa;0.632;0.138;0.892;0.849;0.387;aa;aaaaaaa;0.93;0.782;a;0.189;aaaa;a;0.149;0.632;0.834;0.508;0.577;0.923;a;aaa;aaa;aaaa;a;0.445;aaa;0.967;a;0.744;aaa;aaa;aaa;0.831;0.162;a;0.454;a;a;0.645;0.916;0.523;aaaaaaaaaa;aa;a;
0.88;0.935;0.881;aaaaa;a;0.237;aaaaa;0.131;0.36;0.214;0.875;0.848;aa;aaaaaa;0.783;0.366;a;0.245;aaa;aa;0.748;0.363;0.893;0.267;0.373;0.0941;aaaaaaaa;aaaaaa;aa;aaaaa;a;0.228;aaa;0.106;aa;0.484;aaa;aa;aaaaa;0.575;0.682;a;0.623;aa;aa;0.0769;0.215;0.66;aaaaaaaaaa;aaa;aaaaaaa;
0.0119;0.173;0.647;aa;a;0.816;aaa;0.364;0.659;0.878;0.783;0.868;aaaaa;aaaaaaaa;0.68;0.12;a;0.197;aaaa;aa;0.00583;0.932;0.815;0.0872;0.695;0.556;aaaaaa;aaaaaa;aa;a;aa;0.535;aaa;0.629;aa;0.257;aaa;a;aaaaa;0.074;0.191;a;0.3;aa;a;0.0706;0.71;0.805;aaa;a;aaaaaaaa;
0.503;0.985;0.233;a;aa;0.0315;aaaaa;0.129;0.5;0.208;0.975;0.138;aa;aa;0.0775;0.925;a;0.38;a;aaaa;0.216;0.818;0.573;0.64;0.901;0.26;aaaaa;aaaa;aaaa;aaaa;aa;0.136;aaaa;0.0399;a;0.0544;aa;aaaaaaaa;aa;0.686;0.901;a;0.988;aa;a;0.399;0.156;0.591;aaaaaaaaa;aaa;a;
0.207;0.0855;0.591;aaaaaaa;a;0.379;a;0.421;0.321;0.442;0.487;0.733;aaa;aaaa;0.025;0.693;a;0.184;aaaa;aaaa;0.941;0.17;0.622;0.3;0.0843;0.144;aaaaaaa;a;aaa;aaaaaa;a;0.549;aa;0.427;a;0.442;aaaaa;aa;aaaaaa;0.176;0.829;a;0.69;aa;aa;0.796;0.0572;0.658;a;a;aaaaaa;
0.712;0.339;0.505;aaa;aa;0.487;a;0.976;0.101;0.129;0.541;0.534;aa;aaaaa;0.622;0.398;a;0.165;aaaa;a;0.761;0.627;0.0239;0.35;0.552;0.21;aaaaaa;aaaaa;aa;aaa;a;0.349;aaa;0.15;aa;0.00359;aa;aaaaaaaaaa;aaaa;0.18;0.765;a;0.807;aa;a;0.119;0.228;0.527;aaaaaa;aa;aa;
0.448;0.244;0.349;aaa;a;0.0631;aa;0.54;0.0683;0.262;0.633;0.817;aa;aaa;0.866;0.238;a;0.591;aaa;a;0.128;0.303;0.486;0.574;0.468;0.258;aaaa;aaaaaa;aaa;aaaaaa;aa;0.707;aaaa;0.676;a;0.246;aaaaa;aaaaa;aa;0.126;0.149;a;0.377;aa;aa;0.335;0.101;0.278;aaaaaaaaaa;aa;aaaaaaaa;
0.783;0.597;0.0203;aaa;a;0.292;a;0.916;0.0767;0.84;0.224;0.905;aaaaaa;a;0.156;0.081;a;0.956;a;aa;0.0123;0.0605;0.533;0.243;0.885;0.395;aaaaaa;aaaaa;aa;aaaa;aa;0.793;aaa;0.364;aa;0.396;aa;aaaaaa;aa;0.22;0.972;a;0.44;aa;a;0.188;0.583;0.331;aa;aaa;a;
0.48;0.279;0.539;aaaaaaa;a;0.74;aaaa;0.278;0.135;0.645;0.966;0.866;aaaaaaaaa;a;0.689;0.978;a;0.557;aaaa;aaaa;0.11;0.339;0.455;0.145;0.364;0.371;aaaa;aaaa;aa;aaaaaa;a;0.204;aaaa;0.423;a;0.516;a;aaaaaaa;aaaa;0.616;0.447;a;0.57;aa;a;0.226;0.977;0.638;aaaaaaaa;aa;aaa;
0.41;0.186;0.313;a;aa;0.588;aa;0.227;0.239;0.197;0.457;0.0878;aaaa;aaaaa;0.944;0.816;a;0.206;aa;aaaa;0.0691;0.803;0.761;0.693;0.136;0.976;aaaaaa;aaaa;aaaa;aaaaaa;aa;0.537;a;0.485;aa;0.237;aaaa;a;aaaaa;0.773;0.569;a;0.237;aa;aa;0.885;0.942;0.177;aaaaaaaa;aa;aaa;
0.695;0.793;0.422;aaaaa;aa;0.326;aaaa;0.122;0.131;0.399;0.7;0.398;aaaaaaa;a;0.642;0.728;a;0.0272;aaaa;aaaa;0.553;0.0784;0.472;0.857;0.95;0.0565;aaaaaaaa;aaaaa;aa;aaaaa;a;0.17;aaaa;0.984;aa;0.35;aaaa;aaa;aaa;0.799;0.896;a;0.682;a;a;0.0226;0.393;0.916;aaaa;aa;aa;
0.0507;0.408;0.853;aaaaa;aa;0.314;a;0.921;0.243;0.448;0.385;0.51;aaaaaaaaa;aaaaaa;0.786;0.00199;a;0.308;aaa;aa;0.383;0.229;0.4;0.38;0.7;0.058;a;aaaaa;a;aaa;a;0.259;aaa;0.728;a;0.877;aaa;a;a;0.868;0.562;a;0.666;a;a;0.844;0.816;0.0855;a;aa;aaaaaaa;
0.345;0.0579;0.941;aaaaaaa;a;0.957;aa;0.834;0.678;0.556;0.275;0.252;aaaaa;a;0.663;0.328;a;0.503;aaa;aa;0.315;0.948;0.66;0.599;0.174;0.73;aaaa;aaaaaa;aa;aaaa;aa;0.789;aaa;0.415;a;0.532;a;aaaaaa;aa;0.587;0.255;a;0.473;aa;aa;0.495;0.593;0.855;aaaaaaaaaa;a;a;
1;0.457;0.645;aaaaa;aa;0.544;a;0.95;0.00821;0.0568;0.137;0.859;aaaaaaaa;aaaaaaaaa;0.318;0.725;a;0.313;aaaa;aaaa;0.352;0.988;0.336;0.623;0.455;0.249;aaaaaa;aa;aaaa;aa;aa;0.12;a;0.486;aa;0.167;aaa;aaa;aaaaaa;0.844;0.0723;a;0.696;a;aa;0.338;0.908;0.92;aaa;aaa;aaaaaaaaaa;
0.0593;0.0147;0.734;aaa;a;0.397;aaa;0.812;0.323;0.926;0.359;0.193;aaaaaa;aaaaaaaa;0.797;0.91;a;0.77;a;a;0.94;0.449;0.511;0.518;0.0663;0.82;aaaaaaaa;a;aaa;aaaaaa;a;0.9;a;0.594;a;0.0186;aa;aaaaa;aaaaa;0.0827;0.473;a;0.86;a;a;0.107;0.012;0.309;aaa;a;aaaaaaaa;
0.957;0.631;0.267;aaaaa;a;0.486;aaaa;0.801;0.452;0.16;0.959;0.863;aaaaaaaa;aaaaaaa;0.608;0.00975;a;0.993;aaa;aaaa;0.525;0.882;0.505;0.269;0.297;0.81;aaaaa;a;aa;aaaaaaa;aa;0.453;aaaa;0.404;aa;0.968;aaaaa;aaaaaaaaa;aa;0.0844;0.825;a;0.948;a;aa;0.261;0.2;0.966;aaaaaaaaa;aa;aaa;
0.731;0.446;0.819;a;a;0.713;aaaa;0.189;0.243;0.209;0.604;0.0853;aaa;a;0.756;0.297;a;0.661;aaaa;aaaa;0.809;0.34;0.468;0.0475;0.374;0.842;aaa;aaaaaa;aa;aaaaa;aa;0.567;aa;0.637;aa;0.182;aaaa;aaaaaaaaa;aaaaaaa;0.769;0.482;a;0.0641;aa;a;0.324;0.384;0.846;aa;aa;aaaaaaaaa;
0.785;0.208;0.663;aaa;a;0.547;aaaaa;0.246;0.117;0.238;0.646;0.743;aaa;aaaa;0.156;0.268;a;0.389;aa;aaa;0.719;0.333;0.146;0.0911;0.068;0.493;a;aa;aaa;aaaaaaa;a;0.994;a;0.96;a;0.854;aaaaa;aaaaa;aaaaaaa;0.71;0.0154;a;0.392;a;aa;0.463;0.379;0.715;a;a;a;
0.821;0.493;0.185;aa;aa;0.516;aaaa;0.585;0.0149;0.881;0.815;0.0469;aaaaa;aaaaaaa;0.84;0.666;a;0.429;a;aa;0.932;0.0811;0.496;0.865;0.893;0.46;aa;aaaaaa;aaaa;aa;a;0.764;aa;0.994;aa;0.686;a;aaa;aaaaaaa;0.124;0.421;a;0.851;a;aa;0.281;0.281;0.488;aaaa;aa;a;
0.533;0.75;0.553;a;aa;0.318;aaa;0.523;0.153;0.0866;0.189;0.234;aaaaaaaa;aa;0.821;0.998;a;0.937;aaaa;aa;0.264;0.316;0.119;0.325;0.918;0.972;aaaaaaaa;aaaa;aaa;aaa;a;0.0897;aaaa;0.56;a;0.272;aa;a;aaaaa;0.687;0.16;a;0.602;aa;a;0.424;0.833;0.0294;aaaaaa;aa;aaaa;
0.233;0.25;0.0651;aaaa;aa;0.7;aaaa;0.839;0.95;0.89;0.835;0.446;aa;aaa;0.25;0.0427;a;0.789;aaaa;aa;0.596;0.151;0.458;0.85;0.455;0.389;aaaaaaaa;aaa;aa;aaaaaaa;aa;0.207;a;0.157;a;0.907;aaaaa;a;aaa;0.93;0.83;a;0.655;aa;aa;0.104;0.562;0.97;aaaaaaa;aaa;aaaaaaaaaa;
0.162;0.896;0.859;aaaa;a;0.748;aaaaa;0.423;0.647;0.211;0.875;0.825;a;a;0.981;0.193;a;0.66;a;aaa;0.466;0.286;0.746;0.447;0.419;0.251;a;aaaaa;a;aaaaaa;a;0.798;aaaa;0.968;aa;0.573;aaaa;aaaaaaaaa;aa;0.639;0.0487;a;0.743;aa;aa;0.319;0.595;0.831;aaaaaaaaa;aa;a;
0.512;0.728;0.103;aaaaaaa;a;0.851;aaa;0.658;0.5;0.0393;0.0677;0.148;aaaaaaaaa;aaaaaaaa;0.201;0.554;a;0.34;aaa;aaaa;0.237;0.317;0.792;0.294;0.844;0.942;aaa;aaaaaa;a;aaaaaa;a;0.328;a;0.424;aa;0.665;aaaa;aaaaaaaa;aaaa;0.278;0.545;a;0.335;aa;aa;0.0165;0.749;0.616;aaaaaa;aaa;aaaaaaaa;
0.566;0.072;0.579;aaaaa;aa;0.118;aaaaa;0.615;0.102;0.148;0.576;0.647;aaaaaa;aaaaaaaaa;0.451;0.321;a;0.169;aa;aa;0.167;0.0093;0.359;0.834;0.972;0.691;aaaaa;a;a;aaaaaa;a;0.438;a;0.771;a;0.631;aa;aaaaaaaa;a;0.928;0.392;a;0.0937;a;a;0.0838;0.914;0.0866;aa;aaa;aaaaaaaa;
0.347;0.0301;0.335;aaa;a;0.696;aa;0.221;0.906;0.739;0.116;0.236;aaaaa;a;0.675;0.74;a;0.845;aaa;aaaa;0.121;0.559;0.391;0.726;0.137;0.0963;aaaaaaaa;aaaa;aaaa;aaaa;a;0.333;aaaa;0.893;aa;0.929;aaaaa;aa;aaaaaa;0.000546;0.17;a;0.691;a;aa;0.704;0.729;0.191;a;aa;a;
0.304;0.518;0.283;aaaaaa;a;0.881;aa;0.771;0.255;0.0933;0.251;0.369;aa;aaaaaaa;0.837;0.297;a;0.174;a;aaaa;0.596;0.834;0.737;0.435;0.874;0.487;aa;aa;aa;aaaaa;aa;0.0394;aaaa;0.814;a;0.243;aaa;aaa;aaaaa;0.226;0.0742;a;0.417;aa;aa;0.473;0.494;0.137;aaa;aaa;aa;
0.331;0.425;0.122;aaaaaa;a;0.727;aaaa;0.225;0.0263;0.0315;0.889;0.0527;aaaaa;aaaaa;0.264;0.0565;a;0.0842;aaaa;aaa;0.709;0.795;0.816;0.798;0.559;0.177;aaaaaaa;aaa;a;aaaa;a;0.735;aa;0.511;aa;0.786;aaaaa;aaaaaa;aaaaaa;0.222;0.214;a;0.77;aa;a;0.175;0.516;0.605;aaaaaaaa;a;aa;
0.501;0.535;0.601;aaaaaaa;aa;0.255;aaaaa;0.38;0.994;0.731;0.0883;0.837;a;aa;0.407;0.706;a;0.23;aaa;aaa;0.843;0.82;0.572;0.0592;0.289;0.944;aaaaaaaa;aaaaa;a;aaaaaaa;a;0.0313;aa;0.906;a;0.831;aaaa;aaaaaaaaa;aaaaaaa;0.454;0.102;a;0.436;aa;aa;0.102;0.131;0.367;aaaaaaaaa;a;aa;
0.136;0.594;0.0933;aaaaaa;aa;0.324;aaaaa;0.423;0.884;0.396;0.524;0.796;aaaaaa;a;0.412;0.57;a;0.0342;a;aaa;0.187;0.635;0.804;0.767;0.413;0.878;aaaaa;aa;a;aaaaaaa;aa;0.696;aaa;0.815;aa;0.143;aaaa;aaaaaaaa;aaaaaaa;0.437;0.762;a;0.476;a;aa;0.837;0.919;0.98;aaaaaaaaa;aa;a;
0.74;0.431;0.931;aaaaaaa;a;0.899;a;0.537;0.812;0.476;0.835;0.594;aaaaa;aaaaaaaa;0.184;0.297;a;0.182;aa;aaaa;0.69;0.936;0.368;0.0871;0.47;0.466;aaaaaaaa;aaa;aa;aaaaaa;aa;0.954;aa;0.912;a;0.231;aaaaa;a;aaa;0.913;0.663;a;0.935;a;aa;0.674;0.455;0.953;aaaaaaa;aaa;a;
0.653;0.832;0.611;a;aa;0.818;aa;0.797;0.235;0.226;0.32;0.725;a;aaaa;0.0889;0.596;a;0.831;aa;a;0.754;0.101;0.377;0.565;0.558;0.828;aaaa;a;aaaa;aaaaaaa;aa;0.37;aaa;0.017;aa;0.129;aaa;aaaaaaaa;aaa;0.174;0.439;a;0.108;aa;a;0.00537;0.203;0.0134;aaaaaaaaaa;aaa;aaaaaaaaa;
0.824;0.524;0.835;aa;aa;0.714;aa;0.223;0.448;0.984;0.583;0.636;aaaaaa;aaaaaa;0.345;0.696;a;0.31;aaa;aaaa;0.584;0.912;0.117;0.659;0.117;0.207;aaaa;aaa;a;aaa;a;0.569;aaaa;0.235;a;0.876;a;aaaaaaaa;aaaa;0.409;0.38;a;0.0504;a;a;0.593;0.579;0.278;aaaaa;aa;aaaaaa;
0.369;0.791;0.432;aa;aa;0.2;aaaaa;0.587;0.435;0.68;0.0425;0.522;aaaaaaaaa;aa;0.133;0.857;a;0.462;aaa;aa;0.455;0.806;0.575;0.597;0.367;0.768;aaaa;aa;a;aaa;a;0.32;aaaa;0.154;aa;0.472;aa;aaaaaaaa;aaaaa;0.853;0.926;a;0.8;aa;a;0.585;0.0703;0.983;aaa;a;aaaaaaaaa;
0.608;0.73;0.0862;aaaaa;aa;0.571;aaaaa;0.13;0.869;0.297;0.201;0.883;aaaaaa;aaaaaaa;0.365;0.952;a;0.147;aaaa;aa;0.059;0.872;0.327;0.955;0.47;0.285;aaa;aaaaaa;aaaa;aaaaaaa;a;0.408;aaa;0.817;aa;0.775;aa;aaaaaaa;aaaa;0.187;0.348;a;0.743;aa;a;0.198;0.997;0.544;aaaa;a;a;
0.533;0.466;0.399;aaaaaa;a;0.188;aaaa;0.241;0.184;0.82;0.991;0.867;aaaaaa;aaaa;0.739;0.169;a;0.187;aaaa;aa;0.16;0.843;0.472;0.29;0.59;0.139;aaaaaa;aaaaaa;aa;aaaaaa;aa;0.674;aaaa;0.0404;a;0.77;aaa;aaaa;aaaaaa;0.643;0.078;a;0.227;aa;a;0.186;0.0343;0.817;aaaaaa;aa;aaaaa;
0.321;0.437;0.0956;a;a;0.988;aaaaa;0.741;0.62;0.188;0.825;0.704;aaa;a;0.0907;0.0848;a;0.417;aaa;aaa;0.546;0.422;0.422;0.459;0.327;0.0334;aaa;aaaa;aaa;aaa;a;0.707;aa;0.495;a;0.431;aa;aaaaaaaaaa;a;0.272;0.617;a;0.929;aa;aa;0.718;0.79;0.877;aaaaaaaa;a;aaaaaa;
0.553;0.588;0.84;aa;aa;0.902;aaaaa;0.269;0.599;0.839;0.444;0.718;aa;a;0.338;0.647;a;0.718;aaaa;aa;0.406;0.364;0.899;0.903;0.371;0.027;aaaaaa;aaaaaa;a;aaaaaa;a;0.393;aaa;0.715;a;0.327;a;aaaaaaa;a;0.988;0.365;a;0.541;a;aa;0.0123;0.355;0.879;aaaaaaaa;aa;aaaaaaaaa;
0.77;0.633;0.216;aaaa;a;0.578;aaa;0.561;0.878;0.799;0.278;0.98;aaaaaaaaa;aaaaaaa;0.0472;0.0815;a;0.19;aaa;aaa;0.236;0.0731;0.0174;0.0161;0.305;0.776;aaaaaaaa;aaaaa;aaa;aaaaaa;a;0.395;a;0.764;aa;0.00327;a;aaa;aaaaaaa;0.151;0.0202;a;0.703;a;a;0.507;0.118;0.76;aa;aaa;a;
0.937;0.081;0.676;aaaa;a;0.455;a;0.461;0.559;0.786;0.29;0.0618;aaa;aaaaaaa;0.0635;0.873;a;0.456;aaaa;aaaa;0.344;0.899;0.652;0.667;0.925;0.413;aaaa;a;aaa;aa;aa;0.258;aaaa;0.875;a;0.023;a;aaaaaaaaaa;aa;0.382;0.361;a;0.847;aa;a;0.415;0.0507;0.372;a;aa;aa;
