ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,3);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(string,9);ATT28(string,6);ATT29(string,7);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,10);
a;0.643;0.601;aaaaa;aaaaa;aaa;0.0688;a;aaaaaa;0.0447;0.802;0.766;aaaa;0.38;0.02;aaaaa;0.855;0.597;0.695;aa;0.652;a;0.511;aa;aa;aa;0.742;aaaaaaa;aaa;aaaaaaa;aa;0.656;0.702;aaaaaaaa;0.812;0.822;aa;0.22;aaaa;0.255;a;0.254;aa;
aa;0.0518;0.776;aaaaa;a;a;0.473;a;aaa;0.599;0.938;0.685;a;0.87;0.0135;aaaa;0.488;0.474;0.496;aaaaa;0.268;aaaaa;0.985;a;aa;aa;0.0565;aaaaaaaa;aaaaaa;a;aa;0.571;0.588;aaaa;0.496;0.165;aaaa;0.616;aaaaaaa;0.202;a;0.446;aaaa;
aaaaa;0.886;0.499;aa;aaaaa;a;0.415;a;aaaaaa;0.304;0.0813;0.423;aaaa;0.581;0.871;aaaa;0.656;0.536;0.4;aaaaaaaa;0.565;aaaa;0.644;aaa;aa;a;0.169;a;aaaaa;aaa;aaaaaaaaa;0.876;0.15;a;0.888;0.828;aaa;0.474;aaaaaaa;0.959;aa;0.748;aaaaaaaaaa;
aaa;0.386;0.622;a;aaaaaa;aaaaaa;0.948;a;aaaaaa;0.156;0.525;0.541;aaaa;0.0653;0.506;aaaaaaaaa;0.513;0.548;0.182;aa;0.0818;aaaa;0.161;a;a;aa;0.912;aaaa;aaaa;aaaaaaa;aa;0.979;0.242;aaaa;0.14;0.538;aaaaa;0.198;aaaaaa;0.0954;aa;0.0264;aaaaaaaaaa;
aaaaa;0.167;0.556;aaaa;a;aaaa;0.374;a;aa;0.894;0.691;0.667;a;0.872;0.735;aaa;0.634;0.992;0.0801;aa;0.576;a;0.465;a;aa;aa;0.584;a;aaaa;a;aaaa;0.698;0.447;aaaaaaaa;0.0595;0.509;aaaaa;0.543;aaaaa;0.561;a;0.718;aaaa;
aaa;0.503;0.878;aa;a;aa;0.164;a;aaaaaa;0.925;0.279;0.101;a;0.0713;0.755;aaaaaa;0.362;0.154;0.778;aaaa;0.471;aaa;0.74;aa;a;a;0.286;aaaaaaaaa;aaa;aaa;aaaa;0.79;0.459;aaaaaaaaa;0.375;0.49;aaaaaa;0.765;aaa;0.00976;a;0.674;aaaaaaaaaa;
aaaaa;0.0147;0.857;aaaaa;aaaa;aa;0.971;a;aaa;0.277;0.482;0.72;aaa;0.941;0.15;aaa;0.0145;0.177;0.541;aaaaaaaa;0.582;a;0.613;aaa;a;aa;0.749;a;aa;aaaaa;aa;0.476;0.27;aa;0.378;0.594;aa;0.475;aaaaaa;0.894;aa;0.846;aa;
aa;0.731;0.00038;aa;aaaa;aaaaa;0.492;a;aaaaaaaaa;0.635;0.445;0.568;aaaa;0.276;0.663;aaaaaaaa;0.987;0.907;0.0319;aa;0.303;aaaa;0.277;aa;aa;a;0.0226;aaaaa;aaa;aaaa;aaaaaa;0.851;0.351;aaaaaaaaa;0.27;0.233;a;0.688;a;0.423;a;0.321;aaaaaaa;
a;0.513;0.972;aaaaa;aaaa;aaaaaa;0.597;a;aaaaaaa;0.674;0.0594;0.112;aa;0.661;0.414;aaaaaa;0.418;0.666;0.32;aaaa;0.862;aa;0.127;aaa;a;aaa;0.349;aaaaa;a;a;aaaaaaaa;0.372;0.745;a;0.533;0.957;aa;0.804;aaaa;0.0659;aa;0.782;a;
aa;0.0299;0.752;a;aaa;aaaaa;0.915;a;aaaa;0.224;0.173;0.0737;aa;0.515;0.447;aaaa;0.572;0.331;0.647;a;0.412;aa;0.826;a;a;a;0.254;aaaa;aaaaaa;aa;a;0.819;0.923;aa;0.432;0.915;aaaaa;0.544;aaaaa;0.733;a;0.614;aaaaaaaaaa;
aaaa;0.885;0.26;aaa;aaaaaa;a;0.203;a;aaaaaa;0.129;0.764;0.605;aaaa;0.227;0.332;aaaaaaa;0.619;0.155;0.201;aaa;0.402;aaaaa;0.98;aa;a;aaa;0.564;aa;aaa;a;aaaa;0.559;0.172;aaaa;0.0525;0.752;a;0.453;aa;0.45;aa;0.568;aaaaaaaa;
aaa;0.648;0.977;aaaa;a;aaaa;0.931;a;aaaaaaaa;0.0756;0.777;0.952;aaaa;0.774;0.765;aaaaaa;0.0935;0.98;0.857;aaaaaaaa;0.316;a;0.124;aaa;a;aaa;0.758;a;a;aaaaa;aa;0.0851;0.132;aaaaaaa;0.874;0.751;aa;0.653;aa;0.607;a;0.689;aaaa;
aa;0.966;0.261;aaa;aaa;a;0.274;a;aa;0.877;0.868;0.729;aaa;0.0899;0.466;aaaaaaaaaa;0.0134;0.436;0.371;aaaaaaa;0.0187;aaa;0.099;a;a;a;0.509;aaaaa;aaaa;aaaaaaa;aa;0.0443;0.318;a;0.467;0.0235;aaa;0.364;aaa;0.988;a;0.969;aaaaaaa;
aa;0.99;0.882;aa;aaaaaa;aaaa;0.475;a;aaa;0.0629;0.933;0.227;a;0.158;0.672;aaaa;0.241;0.112;0.696;aaaaa;0.403;aaa;0.872;aa;aa;aa;0.488;a;aaaaa;aaaaa;a;0.383;0.235;aaaaa;0.84;0.346;a;0.38;aaaaaaa;0.591;a;0.192;aa;
aaa;0.609;0.514;aaaaa;aaaa;aaaaaa;0.858;a;a;0.654;0.155;0.664;aa;0.391;0.73;aaaa;0.258;0.621;0.0161;aaaa;0.951;a;0.456;a;a;aaa;0.594;aaaa;aaa;aaaa;aaaaaa;0.512;0.414;aaaa;0.957;0.293;aaaaaa;0.495;aaaa;0.203;a;0.85;aaaaaaaaaa;
aaaaa;0.704;0.642;aa;aaaa;aaa;0.895;a;aaaaaaa;0.196;0.42;0.475;aaaa;0.418;0.19;aaaaaaaaa;0.169;0.401;0.932;aaaa;0.97;a;0.876;aaa;aa;aaa;0.119;aaaaaaa;aaaaaa;aaa;aa;0.117;0.365;aaaaaa;0.178;0.00404;aaaaaa;0.751;aaa;0.613;aa;0.816;aaa;
aa;0.866;0.271;a;aaaaaa;a;0.619;a;aaa;0.828;0.732;0.591;aa;0.71;0.456;aa;0.726;0.0438;0.575;aaa;0.472;aaaa;0.445;aa;a;aa;0.643;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.136;0.875;aa;0.942;0.777;aaaaa;0.292;aaaa;0.328;a;0.0135;aaa;
aaaaa;0.688;0.791;aa;aaaaa;aaaaa;0.638;a;aaaaaaaaa;0.333;0.854;0.579;a;0.218;0.289;aaaaaaaa;0.296;0.39;0.158;aaaaa;0.932;aaaa;0.589;a;aa;aaa;0.687;aaaaaaa;aaaaa;aaaaaaa;aaa;0.54;0.832;aaaaaaaa;0.0726;0.556;aaaaaa;0.654;aaaaaa;0.345;aa;0.37;a;
aaaa;0.717;0.857;aaaa;aaaaaa;aaaa;0.429;a;aa;0.983;0.275;0.871;a;0.884;0.422;aaa;0.58;0.153;0.855;aaaaa;0.564;a;0.256;a;aa;aa;0.258;aaaaaaaaa;aaaa;aaaa;aaaaa;0.409;0.188;aaaaaaaa;0.418;0.768;aaa;0.118;a;0.839;aa;0.197;aaa;
aa;0.385;0.0936;aaaaa;aaaa;aaaaaa;0.763;a;aaaaaaa;0.0373;0.193;0.878;a;0.0799;0.457;aaaaaaaa;0.158;0.0309;0.726;aa;0.855;aaaa;0.246;aa;aa;aa;0.594;aaaaa;aaaaa;aaaaaa;aaaaaaaaaa;0.527;0.937;aaaaaaaaa;0.994;0.76;aaa;0.141;aaaaaa;0.981;a;0.523;aaaaaa;
aaa;0.179;0.686;aaaaa;aaaaaa;aaaaa;0.709;a;aaaaaaaa;0.153;0.384;0.683;aa;0.303;0.72;aa;0.159;0.141;0.068;a;0.336;aaaaa;0.676;aaa;aa;aa;0.428;aaa;aaaa;aaaaaa;aaaa;0.314;0.927;aaaaaaa;0.722;0.0889;a;0.0813;aa;0.198;a;0.937;aaaaaaaaaa;
aaa;0.788;0.0721;aaaaa;aa;aaa;0.363;a;aaaa;0.11;0.0695;0.144;aaa;0.512;0.0732;aaaaaaaa;0.00839;0.934;0.771;aaaaa;0.349;aaa;0.62;a;aa;a;0.32;aaa;aa;aaaaa;aaaaaaaaa;0.852;0.598;aaaa;0.442;0.968;aaaaa;0.889;aa;0.989;aa;0.205;aaa;
a;0.794;0.554;aaaaa;aa;aa;0.356;a;aaaa;0.926;0.113;0.621;aa;0.919;0.0962;aaaaa;0.409;0.853;0.705;aaaa;0.241;aa;0.271;aa;aa;aaa;0.0521;aaaaaa;aaaa;a;aa;0.872;0.714;aaaaaaaaa;0.174;0.235;aa;0.363;aa;0.878;a;0.778;aaaa;
aaaaa;0.042;0.401;aa;aaaa;aaaa;0.557;a;aaaaaa;0.106;0.805;0.114;aaaa;0.361;0.505;aa;0.0567;0.808;0.931;aaaaaa;0.0117;aaa;0.464;a;aa;a;0.859;aaaa;aaaa;aa;aaaaaaa;0.056;0.537;aaaaaaaaa;0.332;0.558;aa;0.0397;a;0.0991;aa;0.832;aaaa;
a;0.17;0.357;a;a;aaaaa;0.62;a;aaaaaaa;0.702;0.452;0.996;a;0.97;0.762;aaaaaaaaa;0.399;0.811;0.15;aaaaaaa;0.501;aa;0.0246;aaa;aa;aa;0.127;aaaaaa;aaaaaa;aaa;aa;0.0704;0.768;a;0.058;0.978;aaaaaa;0.219;a;0.958;aa;0.956;aa;
aa;0.0292;0.708;aa;aaaaaa;aaaaaa;0.61;a;aaaaaaa;0.384;0.00992;0.784;aa;0.777;0.862;aaaaaa;0.783;0.881;0.886;aaaa;0.367;a;0.165;aaa;aa;a;0.104;aaaaaaaa;aaaa;aaa;aa;0.82;0.659;aa;0.0949;0.0594;aaaaa;0.863;a;0.174;aa;0.126;aaa;
aaaaa;0.13;0.486;aaa;aaaaaa;aa;0.711;a;aaaaaaa;0.915;0.217;0.956;aa;0.506;0.4;aaaaaaaaaa;0.746;0.263;0.121;a;0.147;aa;0.101;aaa;a;aa;0.257;aaaa;aaa;aaaaaaa;aaa;0.0394;0.993;aaa;0.159;0.347;aa;0.724;a;0.373;aa;0.857;aaaaaaaaaa;
aa;0.0599;0.49;aaa;aaa;a;0.732;a;aaaaaa;0.255;0.632;0.00454;aa;0.1;0.0305;aaa;0.229;0.749;0.462;aaaaa;0.566;aaaaa;0.765;aa;aa;aaa;0.817;a;aaa;a;aaa;0.378;0.851;aaaaaaa;0.993;0.02;aaaaa;0.6;a;0.19;a;0.577;aaaaaaaaa;
a;0.338;0.574;aaaaa;a;aaa;0.673;a;aaaaaaaaa;0.4;0.214;0.758;aa;0.491;0.555;aaaaaaaaaa;0.463;0.122;0.759;aa;0.828;aaa;0.99;aa;aa;a;0.353;a;a;aaa;aaaaaaa;0.172;0.103;aaaaaaaa;0.424;0.784;aaaaa;0.968;aaaa;0.678;a;0.248;aaaaa;
a;0.0259;0.436;aaaaa;aaaaa;aaaa;0.0161;a;aaaaa;0.415;0.324;0.211;a;0.0131;0.467;aaaaaaaaa;0.624;0.676;0.92;aaaaa;0.633;a;0.55;a;aa;aa;0.827;aaa;aaaaaa;aaaaaa;aaaaaa;0.784;0.948;aa;0.0553;0.377;aaaaaa;0.959;a;0.643;a;0.466;aaa;
a;0.859;0.819;aa;aaa;aaaaa;0.673;a;a;0.0783;0.695;0.335;aaa;0.0837;0.432;aaaaaaaa;0.856;0.977;0.61;aaaaa;0.602;a;0.442;a;a;a;0.242;a;aa;aaaaa;aaaaaaaaa;0.964;0.159;aaaaaaa;0.945;0.678;a;0.788;aaaaaa;0.426;aa;0.375;aaaaa;
aaaa;0.95;0.366;aaaa;aaaaaa;aaaaa;0.309;a;aaa;0.874;0.587;0.587;aaaa;0.67;0.389;aaaaa;0.825;0.45;0.243;aaaaa;0.818;aaa;0.997;aaa;a;a;0.566;a;aa;aaaaaa;aaaaaa;0.18;0.516;aaaaa;0.0736;0.438;aaaa;0.45;a;0.462;a;0.956;aaaaaaaaa;
aaaa;0.98;0.787;aaaa;aaa;aaaaaa;0.627;a;aaaaaaaaa;0.807;0.737;0.0821;aa;0.864;0.845;aaaaaa;0.538;0.551;0.329;aaa;0.311;a;0.2;a;aa;aa;0.884;aaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.569;0.881;aaaaaaa;0.625;0.934;aaaaa;0.896;aaaaaa;0.571;aa;0.413;aaa;
aa;0.649;0.517;aaaaa;aaa;aaa;0.744;a;a;0.327;0.607;0.273;aaaa;0.964;0.881;aaaaaaaaaa;0.767;0.737;0.687;aa;0.219;aaa;0.251;aaa;aa;aa;0.53;a;aaaaaa;aaaaa;aaaaaaaaaa;0.0664;0.297;aaaaaaaa;0.425;0.266;aaaa;0.502;aaaa;0.872;aa;0.513;aaaaaaaaa;
aa;0.694;0.243;aa;aa;aaaaaa;0.37;a;aaaaaaaaa;0.469;0.941;0.167;aaaa;0.554;0.252;a;0.378;0.938;0.799;aaaaaaaa;0.622;aaaaa;0.671;aa;aa;aaa;0.24;aaaaaa;a;aaaa;aaa;0.83;0.615;aa;0.875;0.74;aa;0.419;aaaaaaa;0.709;a;0.175;aaaaaaaa;
a;0.371;0.184;aaaa;aa;aaaaa;0.2;a;aaaaaaaaa;0.0654;0.14;0.81;a;0.928;0.212;a;0.457;0.908;0.569;aaaaaa;0.548;aaa;0.604;a;a;aaa;0.887;aaaaaaaaa;aaaaa;aaa;aaaaaaa;0.595;0.232;a;0.726;0.37;a;0.994;aa;0.706;aa;0.348;aaaaaaaa;
a;0.673;0.956;aaa;aaaaa;aaaaaa;0.677;a;aaaaaa;0.34;0.752;0.11;aaa;0.212;0.154;aaa;0.711;0.867;0.0604;aaaaaaa;0.521;aaaa;0.296;aa;aa;aaa;0.923;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.104;0.483;aa;0.832;0.557;aaaaaa;0.322;aaaa;0.221;a;0.527;aaaaaa;
aaaaa;0.0736;0.22;a;a;aaa;0.599;a;aa;0.742;0.678;0.387;a;0.0489;0.276;aaaaaaaaa;0.5;0.3;0.336;aaaaaaa;0.549;a;0.19;aaa;a;a;0.791;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.329;0.101;aaaaa;0.0328;0.107;aa;0.56;aaaaaa;0.3;aa;0.885;aaaaaaa;
aaaaa;0.111;0.148;aaaa;aaa;aaaa;0.483;a;a;0.238;0.258;0.995;aaa;0.0196;0.838;aa;0.695;0.945;0.537;aaaaaaa;0.88;aa;0.52;a;a;aaa;0.574;aaaaaaaa;aaaa;aaaaa;aaaaaaaaa;0.111;0.954;aaaaaaaaa;0.331;0.986;aa;0.503;aaaaaa;0.927;a;0.976;aaaaaaa;
aa;0.377;0.697;aaa;aaaa;aaaaaa;0.521;a;aaaaaaaaa;0.83;0.539;0.0982;a;0.968;0.744;aaaaaaa;0.394;0.353;0.0445;aaa;0.833;aa;0.53;aaa;aa;a;0.26;aaaaaaaaa;aaa;aa;a;0.922;0.453;aaaaa;0.213;0.0955;aaaaaa;0.602;aaaaa;0.99;a;0.265;aaaaaaaaaa;
a;0.331;0.775;aaaa;aaa;aaaaaa;0.647;a;aa;0.989;0.889;0.758;aaaa;0.893;0.783;aaaaaaaaaa;0.883;0.0294;0.0869;aaaaaaa;0.0865;aa;0.374;aaa;aa;aa;0.607;aaaa;a;aaa;aaaaaaaaaa;0.396;0.781;aaaaaaa;0.626;0.525;aaaaaa;0.171;a;0.635;aa;0.357;aaaa;
aa;0.473;0.127;aa;aaaa;aaa;0.218;a;aaa;0.107;0.0439;0.633;aaaa;0.801;0.331;aaaaaa;0.369;0.836;0.613;aa;0.602;aaa;0.777;aa;a;aaa;0.599;aaaaaaaaa;aaaa;aaaaaa;aaa;0.827;0.626;aaaaaaa;0.167;0.272;aaaa;0.157;aaa;0.599;a;0.33;aaa;
aaaa;0.0384;0.132;aaa;a;aa;0.49;a;aaaaaaaaa;0.129;0.631;0.36;aaa;0.918;0.531;aaa;0.0095;0.585;0.471;a;0.335;aaaa;0.898;aaa;aa;a;0.997;aaa;aaaaaa;aaa;aaa;0.338;0.386;aaaaa;0.575;0.945;aaa;0.444;aaaa;0.989;aa;0.83;aaa;
aaa;0.771;0.238;aaa;aaaaaa;aaa;0.0319;a;a;0.856;0.164;0.937;aaaa;0.271;0.239;aaaaaaaa;0.333;0.398;0.136;aaaaaa;0.942;a;0.119;aa;aa;aa;0.376;aaaaaaaaa;aa;a;aaaaaaaa;0.791;0.641;aaaa;0.712;0.0894;aaaaaa;0.0121;a;0.258;aa;0.236;aaaa;
aaaaa;0.173;0.749;aaaaa;aaa;aaaaaa;0.701;a;aaaaaa;0.619;0.796;0.436;aaa;0.885;0.656;aaaaaaaaa;0.821;0.401;0.396;aaaaaaa;0.986;aaaaa;0.3;aa;a;aaa;0.809;aaaa;aaaa;aaaaa;aa;0.995;0.98;aaaaaa;0.636;0.319;aa;0.111;aaaaaaa;0.134;aa;0.666;aaaaa;
a;0.357;0.192;aaaa;a;aaaaaa;0.262;a;aaaaaa;0.586;0.0292;0.758;aaaa;0.988;0.0964;aaaaaa;0.188;0.414;0.00841;aaaa;0.407;aa;0.367;aa;a;aa;0.195;aa;aaaa;aaaaaa;aaaa;0.318;0.876;a;0.534;0.956;aaa;0.368;aaaa;0.831;a;0.52;aaaa;
aaa;0.405;0.995;aaaa;aa;aaa;0.448;a;a;0.435;0.653;0.183;aa;0.532;0.0409;aaaaaaaaa;0.726;0.864;0.583;aaaa;0.572;aa;0.569;aa;a;aaa;0.0117;aa;aaaaa;aaaa;aaaaaaaaaa;0.0406;0.482;aaaaa;0.595;0.13;aaaa;0.81;aaaaaaa;0.34;aa;0.201;aaaaaaaaaa;
aaa;0.15;0.263;aaa;aaa;aaaaaa;0.155;a;aaaaaaaa;0.265;0.472;0.7;aaa;0.89;0.972;a;0.224;0.9;0.587;aaaa;0.673;aaaaa;0.195;a;a;a;0.209;a;aa;aaaaaaa;aaaa;0.94;0.789;aaaaa;0.709;0.527;aaa;0.688;aaaaaa;0.699;aa;0.925;aaaaa;
aaaa;0.581;0.213;aaa;aa;aaaaaa;0.241;a;aaaaaaaaa;0.346;0.443;0.969;aaa;0.468;0.165;aa;0.216;0.936;0.245;a;0.468;aa;0.875;aa;a;a;0.425;aa;aaaa;a;aaaaaaaaaa;0.0866;0.963;aaa;0.476;0.00145;aaa;0.699;aa;0.816;a;0.542;aaaaaaaaa;
aa;0.891;0.707;aa;a;aaa;0.755;a;aaaaaaa;0.569;0.205;0.518;aa;0.859;0.46;aaaa;0.623;0.643;0.284;aa;0.861;a;0.344;a;aa;aaa;0.596;aaaaa;aa;aaaa;aaaaaaa;0.666;0.134;aa;0.735;0.0159;a;0.641;aaa;0.782;aa;0.795;aaaaaaaaa;
aaa;0.397;0.554;aaaa;a;aaaaa;0.206;a;aaaaaa;0.905;0.323;0.489;aaa;0.88;0.0685;aaaaaaa;0.59;0.247;0.174;aaa;0.817;aaa;0.221;aa;a;a;0.833;aaaaaaa;aaaaaa;aa;aaa;0.457;0.743;aaaaaaaaa;0.892;0.431;aaaaa;0.599;aaaaa;0.111;aa;0.977;aa;
aaaa;0.128;0.103;aaa;aaa;aaaaaa;0.325;a;a;0.531;0.422;0.195;a;0.688;0.946;aaaaaa;0.932;0.979;0.468;aaa;0.364;aaaaa;0.639;aa;a;aa;0.00101;aaaaaaaaa;aaaaaa;aaaaaa;aaa;0.938;0.238;aaaaaaaa;0.602;0.513;aaaaaa;0.0273;aaaaa;0.596;aa;0.572;aaaaaaaaaa;
a;0.498;0.453;a;aaaaaa;a;0.273;a;a;0.133;0.668;0.829;aaa;0.702;0.644;aaaaaaaaa;0.712;0.256;0.449;aaa;0.672;aaaaa;0.911;aaa;a;aa;0.753;aaaaaaa;aaaaaa;a;aaaaaaa;0.937;0.0043;aaa;0.434;0.836;aaaaa;0.516;a;0.251;aa;0.997;aaaaaa;
aaa;0.386;0.322;aaaaa;aaaaaa;aaaa;0.639;a;a;0.813;0.185;0.944;aaaa;0.722;0.972;aaaaaaaaa;0.747;0.18;0.0503;aaaaaa;0.916;aaaa;0.131;aa;a;aaa;0.00109;aaaa;aaaaa;aaaaa;aaaaaaaa;0.61;0.784;aaaaaaaaa;0.171;0.402;aaaaaa;0.424;aaa;0.00804;a;0.644;aaaaaaaaaa;
a;0.823;0.769;aaaa;aaa;aaaaaa;0.267;a;aaaaaaaa;0.502;0.655;0.992;aaa;0.224;0.938;aaaa;0.716;0.504;0.844;aaaaa;0.404;aaaa;0.327;aa;a;aa;0.948;a;aaaa;aaaaaaa;aaaaaa;0.546;0.421;a;0.453;0.609;a;0.683;aaaaaaa;0.581;a;0.926;aaaaaaaa;
a;0.141;0.851;a;aa;aa;0.941;a;aaaaaaaa;0.83;0.938;0.506;aa;0.562;0.845;aaaaaaa;0.537;0.91;0.676;a;0.174;aaa;0.613;aaa;a;aaa;0.849;aaa;aaaaaa;aaaaaa;aaaaa;0.849;0.0244;aaaaaaaa;0.876;0.995;aa;0.172;aaaaaa;0.18;aa;0.421;aaaaaaa;
aaaaa;0.475;0.908;aaaa;aaaaaa;aaaaaa;0.00426;a;aaa;0.832;0.526;0.607;aaaa;0.114;0.283;aaaaaaaaaa;0.653;0.8;0.506;aaaa;0.509;a;0.93;aa;aa;aa;0.44;aaaaa;a;aaaaaaa;aaaaaaaaaa;0.822;0.104;aa;0.269;0.599;a;0.49;aaaa;0.947;aa;0.00521;aaaaaa;
aa;0.127;0.9;aaaa;aa;aaaaa;0.302;a;aaaaaaa;0.424;0.757;0.571;aaa;0.788;0.607;a;0.438;0.705;0.434;aaaaa;0.546;aaa;0.0464;a;a;aaa;0.585;a;aaaa;aaaaaaa;aaaaa;0.702;0.473;aaa;0.349;0.457;aa;0.402;a;0.445;aa;0.377;aaaaaaa;
aa;0.0562;0.977;aaaaa;aa;aaa;0.252;a;aaaaaaa;0.195;0.326;0.803;aaaa;0.683;0.575;aaaa;0.887;0.973;0.94;a;0.426;a;0.828;aa;a;a;0.652;aaaaaaaa;a;aaaaaaa;aaaaaa;0.155;0.0542;aaaa;0.097;0.571;aaa;0.254;aaaaaaa;0.0066;aa;0.908;aaaaaaa;
a;0.149;0.521;aaa;a;aaaa;0.421;a;aa;0.0804;0.0952;0.534;aaaa;0.0971;0.824;aaaaaaaa;0.0878;0.352;0.583;aaa;0.0922;aaa;0.995;aa;aa;aaa;0.948;aa;aaaaaa;aaaaa;aaaaaaaaa;0.452;0.573;a;0.485;0.794;aaaaa;0.574;aaaa;0.273;aa;0.536;aaaaaaaa;
aa;0.615;0.632;aaaaa;a;aaa;0.84;a;aaaa;0.0473;0.0587;0.0401;aaa;0.298;0.516;aaaaaaaa;0.566;0.436;0.498;aaaaaaaa;0.892;aaaaa;0.373;aaa;a;a;0.589;aaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;0.342;0.111;aa;0.293;0.887;aa;0.751;aaaaa;0.224;aa;0.118;aaaaaaa;
aaaa;0.752;0.114;aaaa;aaaaaa;aaa;0.747;a;aaaaaaaaa;0.154;0.539;0.166;aa;0.381;0.125;aaaaaa;0.965;0.604;0.459;aaaaa;0.745;aaaa;0.774;aa;a;aaa;0.82;aa;aaaa;a;aaaaaa;0.923;0.955;a;0.289;0.824;a;0.261;aaaaaa;0.781;aa;0.13;aaaa;
aa;0.318;0.0946;aaa;aa;a;0.914;a;aaaaaa;0.104;0.102;0.182;aa;0.191;0.458;aaaaaaaaa;0.728;0.386;0.771;a;0.528;aaaaa;0.327;aaa;aa;aa;0.871;aaa;aaaaaa;aa;aaaaa;0.464;0.472;a;0.799;0.983;aaa;0.617;a;0.789;aa;0.944;aa;
aaaaa;0.071;0.671;aaaaa;aaa;aaa;0.779;a;aaaa;0.984;0.833;0.845;aaa;0.705;0.69;a;0.899;0.722;0.73;a;0.803;aaa;0.738;aaa;a;a;0.822;aaaaaa;a;aaaaaaa;a;0.592;0.334;aaa;0.17;0.852;aaaa;0.00199;aaaa;0.33;a;0.577;a;
aaaaa;0.913;0.46;aaaa;aaa;a;0.445;a;a;0.295;0.492;0.363;aaa;0.124;0.171;aaaaaaaa;0.44;0.84;0.757;aaaaa;0.711;aaa;0.536;aaa;a;aaa;0.998;a;aaaaa;a;aaaaaa;0.804;0.662;aaaaaaa;0.769;0.777;aa;0.111;aa;0.308;aa;0.834;a;
a;0.76;0.427;aa;a;a;0.338;a;aaaaaaaa;0.721;0.667;0.381;aa;0.215;0.331;aaaa;0.376;0.755;0.248;aaaaaa;0.315;aaaa;0.917;aa;a;aa;0.579;aaaaaaa;aaa;aaaaaaa;aaaaa;0.754;0.00941;aaa;0.357;0.422;aaaaa;0.96;aaaaa;0.041;aa;0.381;aaaaaaaaa;
aaaaa;0.221;0.684;a;a;aaa;0.863;a;aaaaaa;0.986;0.13;0.0348;aaa;0.0835;0.641;aaaaaaa;0.22;0.047;0.149;aaaaaa;0.257;aaa;0.947;a;aa;aa;0.845;aaaa;aaaa;aaaaaaa;aaaaaa;0.752;0.221;aaaaa;0.359;0.0947;aaaaaa;0.482;aaa;0.989;aa;0.603;aaaaaaaaaa;
aaaa;0.99;0.734;aaaa;aaaaaa;aa;0.342;a;aaaaa;0.987;0.99;0.285;aaa;0.358;0.932;aaaaaaa;0.676;0.351;0.258;aaaaaaa;0.329;aaaa;0.461;aa;a;aa;0.266;aaaaaa;aaaa;aaaaa;aaaaaaaaaa;0.364;0.129;aa;0.332;0.928;aaaaaa;0.988;aa;0.992;aa;0.302;aaaaaaaaa;
a;0.111;0.218;a;aa;aaaaa;0.833;a;aa;0.887;0.236;0.479;a;0.533;0.502;aaaaaaaaaa;0.861;0.257;0.87;aaa;0.518;a;0.141;aaa;aa;aa;0.999;a;aaaa;aaa;aaaa;0.0182;0.568;aaaaaaaa;0.73;0.8;aa;0.393;aaa;0.671;a;0.974;aaaaaaaaa;
aaaa;0.751;0.263;aaaa;aaa;aaaaa;0.238;a;a;0.108;0.391;0.407;aaa;0.578;0.694;aaaaaaa;0.38;0.503;0.22;aaaaaaa;0.425;aa;0.244;a;a;aa;0.966;aaaaaa;aa;a;aaaaaaa;0.427;0.603;aaa;0.694;0.659;aa;0.286;a;0.842;a;0.323;aaaaa;
aaa;0.848;0.633;aa;aaaaaa;aaaaa;0.638;a;aaaaaaaa;0.059;0.418;0.487;aa;0.916;0.675;aaa;0.756;0.213;0.278;aaa;0.286;a;0.613;a;a;aaa;0.999;aaaaaaaaa;aaaaaa;aaa;aaa;0.908;0.112;aaaaaaaa;0.466;0.227;aaaa;0.548;aaaaa;0.925;aa;0.963;aaaaaaaa;
aaaa;0.35;0.058;aaaa;aaaa;aaaaaa;0.226;a;aaaa;0.028;0.422;0.824;aa;0.133;0.577;aa;0.374;0.31;0.122;aaaaa;0.415;aa;0.143;a;aa;aaa;0.761;aaaaaaa;aaa;aaa;aaaaaa;0.909;0.599;aaaaaaaaa;0.112;0.587;aaaaaa;0.237;a;0.93;aa;0.177;aaaa;
