ATT0(string,5);ATT1(string,10);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,4);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,3);ATT36(string,2);ATT37(string,4);ATT38(string,9);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,10);ATT50(string,10);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(string,2);ATT67(string,6);ATT68(string,7);ATT69(string,2);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,1);ATT76(float,1);ATT77(string,10);ATT78(string,9);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(string,6);ATT87(string,2);ATT88(float,1);ATT89(string,3);ATT90(string,7);ATT91(float,1);ATT92(string,3);ATT93(float,1);ATT94(string,10);
aaaaa;aaaaaaaaaa;0.638;0.751;0.312;aa;aaa;0.681;aaa;0.27;0.186;aaaa;0.0448;aaaaaa;0.279;0.284;a;aaaaaaa;0.187;0.595;0.262;aaaaaaa;0.213;0.263;aaaaaaaa;0.76;a;aaaaa;aaaa;aaa;0.0168;aaaa;a;0.569;0.186;aa;a;aaa;aaaaaa;aaa;0.679;0.75;0.908;a;0.751;0.127;a;0.265;0.823;aaaaaaaaaa;aa;0.636;0.486;0.495;0.542;0.0227;0.935;aa;0.0885;0.825;0.435;aa;0.597;0.825;aaaaaa;0.0719;aa;aaaa;aaaa;aa;0.117;0.338;0.167;0.886;0.0633;a;0.0307;aaaaaaa;aaaaaaa;0.0489;aaaa;0.226;0.00266;0.786;aaaa;0.00784;aaaaa;aa;0.427;a;a;0.339;a;0.958;aaaaaaa;
aaaa;aa;0.93;0.98;0.658;a;aa;0.357;a;0.905;0.721;aaaa;0.338;aaaaaaa;0.73;0.948;a;a;0.127;0.306;0.26;aaaaaaa;0.698;0.1;aaaaaa;0.493;a;aaa;aa;aaaa;0.331;aa;aa;0.15;0.144;aaa;aa;aa;a;aaa;0.175;0.401;0.103;aa;0.803;0.287;aa;0.519;0.949;aaaaaaaaaa;aaaaa;0.483;0.555;0.0617;0.651;0.732;0.0993;a;0.293;0.711;0.436;aaa;0.0806;0.0776;aaaa;0.59;a;aaaaaa;aa;a;0.651;0.385;0.752;0.845;0.885;a;0.756;aaaaa;a;0.173;aaaaaa;0.699;0.187;0.799;aa;0.313;aaaa;a;0.0159;aaa;aaaaaa;0.0195;a;0.923;aaaaaa;
aaa;aaaaa;0.603;0.52;0.831;aa;aaaa;0.0818;a;0.866;0.524;aaaaa;0.572;aaaaaaaa;0.709;0.977;a;aaaa;0.835;0.264;0.387;aaa;0.595;0.105;aaaaaaa;0.352;a;aaaaaaa;aa;a;0.809;aa;a;0.312;0.577;aaa;a;aaaa;aaaaaaa;a;0.508;0.191;0.427;aaaaa;0.0554;0.205;aa;0.719;0.406;aa;aaaaa;0.982;0.973;0.635;0.879;0.191;0.78;aa;0.464;0.326;0.995;aaaa;0.521;0.876;aaaaaaa;0.223;a;aaaa;aaa;aa;0.551;0.356;0.509;0.956;0.535;a;0.222;aaaaa;aaaaaa;0.956;aaaaaaa;0.702;0.542;0.974;a;0.137;aa;a;0.915;a;aaaaa;0.613;aaa;0.157;aaaa;
a;aaaaaaaaaa;0.576;0.827;0.811;a;aa;0.873;aaa;0.202;0.025;aaaaaa;0.199;a;0.0135;0.729;aaaaaaaaa;aaaaaaa;0.186;0.428;0.281;aaaaaa;0.156;0.114;a;0.524;a;aa;aa;aaaaaa;0.671;a;a;0.755;0.525;aa;a;aaa;aaaaaaaa;aa;0.216;0.619;0.787;aaa;0.123;0.346;aa;0.659;0.083;a;a;0.294;0.214;0.547;0.645;0.507;0.688;aa;0.482;0.959;0.963;aaaaaaaaaa;0.653;0.467;aaaaaaa;0.477;aa;aaaaaa;aaaa;aa;0.956;0.824;0.611;0.776;0.515;a;0.51;aaaaa;aaaa;0.203;aaaaa;0.194;0.903;0.992;aaaa;0.419;aa;aa;0.601;a;aaaa;0.0597;aaa;0.764;aaaaaaaaa;
aaaa;aa;0.672;0.792;0.278;a;aaaa;0.177;aaa;0.527;0.918;aaaaa;0.467;aaaaaaaa;0.361;0.363;aaaaaa;aaaaa;0.67;0.0577;0.98;aaaa;0.725;0.98;aaa;0.975;a;aaaaaaa;a;aaa;0.626;aaaa;a;0.973;0.245;aaa;aa;a;aa;a;0.948;0.0593;0.942;a;0.683;0.775;a;0.189;0.45;aaaaaaa;aaa;0.891;0.72;0.709;0.921;0.654;0.754;aa;0.000327;0.489;0.475;aa;0.315;0.162;aaaa;0.259;a;a;aa;a;0.386;0.686;0.53;0.906;0.0573;a;0.208;aaaaaaaa;aaaaa;0.381;aaaaa;0.247;0.87;0.456;aaa;0.588;aa;aa;0.737;aa;aaaaaaa;0.294;aaa;0.127;aaaaaaa;
a;aaaaaaaaa;0.972;0.295;0.44;a;aaaa;0.402;aaa;0.0436;0.958;a;0.135;aaaaaaaa;0.544;0.428;aaaaaaaa;aaaaaaaa;0.445;0.657;0.318;a;0.103;0.457;aaaa;0.682;a;aaa;aa;aaaaaaaa;0.378;aaa;aa;0.725;0.429;a;a;aaaa;aa;a;0.641;0.953;0.404;aaaa;0.77;0.385;aa;0.698;0.677;aaa;aa;0.685;0.777;0.896;0.793;0.186;0.405;a;0.0134;0.473;0.381;aaaaaaaa;0.631;0.583;a;0.993;aa;a;aa;a;0.0831;0.614;0.275;0.515;0.778;a;0.482;aaaaaa;aaaaaaaaa;0.745;aaaaaa;0.615;0.698;0.595;a;0.418;aaaaa;a;0.982;aaa;aaaaa;0.082;aa;0.847;aaaaaaa;
aaa;aa;0.662;0.386;0.43;aa;aaaa;0.797;aaa;0.165;0.49;aa;0.728;aaaaaaa;0.017;0.857;aaaaaaaaaa;aaaaaa;0.0528;0.916;0.649;a;0.909;0.271;aaaaaaaaa;0.966;a;aaaaaaaa;a;aaaaa;0.686;aaaa;aa;0.246;0.627;aa;a;aa;aaaaaa;aa;0.227;0.989;0.739;aa;0.547;0.566;a;0.0896;0.772;aaaaaaa;aaaaaaa;0.185;0.0891;0.129;0.822;0.583;0.362;a;0.515;0.018;0.719;aaaaaaaa;0.739;0.176;aaaaa;0.0264;a;a;aaaaa;a;0.357;0.355;0.391;0.346;0.102;a;0.412;aaaaaa;aaaa;0.559;a;0.954;0.563;0.684;aaaaa;0.00925;aaa;aa;0.667;aaa;aaaaa;0.496;aa;0.592;aaaaaaa;
a;aaaaaaa;0.917;0.266;0.335;a;a;0.944;a;0.272;0.727;aaaa;0.401;a;0.61;0.36;aaaaaa;aaaaaaa;0.622;0.147;0.456;aa;0.883;0.109;aaaa;0.496;a;aaaa;aaaa;a;0.837;aaa;aa;0.283;0.269;aa;aa;aaa;aa;a;0.577;0.397;0.882;aaaa;0.657;0.152;a;0.721;0.327;a;aaaa;0.482;0.84;0.134;0.221;0.76;0.758;a;0.131;0.913;0.172;aaaaa;0.0502;0.992;aaaaa;0.498;a;a;aaa;a;0.0697;0.0582;0.379;0.551;0.555;a;0.667;a;aaa;0.818;aaa;0.373;0.583;0.686;aaa;0.347;aaaaa;a;0.148;aa;aaa;0.453;a;0.754;aaaaaaaaa;
aaaaa;aaaaa;0.223;0.738;0.142;a;aaaa;0.623;aaa;0.215;0.271;aa;0.344;a;0.691;0.252;aaaaaaaa;aaaaa;0.185;0.204;0.203;aaaaaaa;0.491;0.439;aaaaaaaa;0.146;a;aaaaaaa;aaa;aaaaa;0.953;aaaa;a;0.5;0.409;aaa;a;aa;aaaaaaaaa;aaa;0.746;0.0124;0.314;aaaaaaaa;0.594;0.185;aa;0.00562;0.409;aa;aaaa;0.00718;0.646;0.0171;0.125;0.762;0.18;a;0.143;0.599;0.226;aaaaaaa;0.93;0.225;aaaa;0.389;aa;aaaaa;aa;a;0.633;0.949;0.814;0.936;0.545;a;0.314;aaaaa;aaaaaaaa;0.635;a;0.303;0.277;0.0205;aaaaaa;1;aaaaaa;aa;0.397;aaa;aaa;0.075;a;0.956;aaaa;
aaa;aaaaaaaaa;0.654;0.724;0.686;a;aaa;0.645;aa;0.647;0.838;aa;0.942;aaaaa;0.191;0.198;aaaaaaaaaa;aa;0.401;0.447;0.112;aaaaaa;0.129;0.608;aaa;0.832;a;aaaaaa;aaaaa;aaaaa;0.686;aa;a;0.689;0.986;aa;aa;aa;aaa;aaa;0.593;0.453;0.648;aaaaaa;0.166;0.0274;a;0.306;0.194;aaaaaaaaa;aaaaaaaaaa;0.169;0.385;0.828;0.681;0.818;0.833;a;0.244;0.625;0.869;aaaaaaaa;0.84;0.668;aaaa;0.0663;a;aaaa;aaaaaaa;a;0.546;0.152;0.974;0.604;0.171;a;0.892;aaaaaaaa;a;0.83;aa;0.811;0.135;0.562;aaaa;0.587;aaaaa;a;0.867;a;aaaaa;0.819;aaa;0.431;aaaaa;
aaaaa;aaa;0.189;0.478;0.586;aa;aaa;0.249;a;0.885;0.00199;aaaaa;0.337;aaaaaaa;0.0873;0.549;aa;aaaaaaa;0.364;0.386;0.783;aaaaaa;0.748;0.0375;aaa;0.372;a;aaaaaaaa;a;aaaaaa;0.543;aaa;a;0.248;0.646;aaa;a;aaa;a;a;0.187;0.67;0.985;a;0.334;0.538;a;0.228;0.573;a;aaaaaaaaa;0.872;0.897;0.263;0.806;0.602;0.209;aa;0.345;0.966;0.552;aaaaaaaaa;0.0724;0.112;aaaaa;0.819;a;aaaaaa;aaaa;aa;0.824;0.455;0.589;0.195;0.827;a;0.768;aaaaaaa;aaaaaaa;0.373;a;0.648;0.404;0.525;aaaa;0.87;aaa;aa;0.121;a;aaaaa;0.239;aa;0.982;a;
aaa;aaaaaaaaaa;0.454;0.983;0.972;a;aaaa;0.244;aa;0.293;0.248;aaaaaaaa;0.895;aaaaaaaa;0.281;0.848;aaaaa;aaaaaaa;0.0715;0.215;0.71;aaaaaaa;0.677;0.766;aaaaaa;0.00333;a;a;a;aaaaaa;0.98;aaa;aa;0.245;0.746;aaa;a;aaa;aaaaaaaaa;aa;0.281;0.155;0.974;aaaaaa;0.422;0.234;a;0.0214;0.337;aa;aaaa;0.0203;0.783;0.491;0.186;0.341;0.722;aa;0.713;0.919;0.924;aaaaaaaaaa;0.416;0.846;aaaaaaa;0.196;aa;aaaa;aaaaa;aa;0.142;0.27;0.0667;0.261;0.265;a;0.759;a;aaaa;0.525;aaa;0.178;0.661;0.461;aaaaaaa;0.283;aaa;aa;0.673;aa;aaaa;0.358;aa;0.229;aaaaaa;
aaaaa;aaaaaaa;0.749;0.106;0.878;aa;aaaa;0.0574;aaa;0.948;0.953;a;0.371;aaa;0.235;0.181;aaaaaaa;aaaaaa;0.116;0.93;0.939;aaa;0.18;0.245;aaaaaaa;0.0791;a;aaaaaaaaa;aaaaa;a;0.392;aaaa;aa;0.907;0.697;aaa;a;aaa;aaaaa;a;0.119;0.29;0.755;aaaaaaaa;0.222;0.46;a;0.667;0.887;aaaaa;aaaaaaaaaa;0.893;0.929;0.619;0.917;0.749;0.161;aa;0.0299;0.91;0.799;aa;0.842;0.217;aaaa;0.228;aa;aaa;a;a;0.144;0.703;0.957;0.00932;0.595;a;0.916;aaaaa;aa;0.432;a;0.611;0.104;0.0818;aaaaaa;0.98;aaaaa;aa;0.631;aaa;aaaaa;0.952;aa;0.794;aa;
aaa;aaaaaaaaa;0.44;0.384;0.72;aa;aaaa;0.979;a;0.0999;0.983;aaaaaaa;0.611;aa;0.322;0.947;aa;aaaaa;0.423;0.988;0.604;a;0.82;0.509;aaaaaaaaaa;0.316;a;aaaaa;aaa;aaaaaa;0.226;a;aa;0.343;0.47;a;a;aaaa;aaaaaa;aa;0.305;0.933;0.464;aaa;0.381;0.786;a;0.615;0.968;aaaaa;aaaaaaaa;0.74;0.411;0.291;0.126;0.327;0.547;aa;0.0048;0.717;0.0303;aaaaaa;0.805;0.165;aaa;0.0257;aa;aaaaaa;aaaaa;aa;0.909;0.745;0.739;0.000725;0.182;a;0.305;aaaa;aaaaaaaaa;0.937;aaaaaaa;0.318;0.232;0.995;aa;0.637;aaa;aa;0.805;a;aaaaa;0.0498;aa;0.405;aaaa;
aaaaa;aaaaaa;0.004;0.303;0.523;a;aaaa;0.431;a;0.435;0.718;a;0.424;aaaaa;0.0236;0.38;aaaaaa;aaaaaaaa;0.238;0.344;0.922;aaa;0.03;0.677;aaaaaaaaaa;0.911;a;aaaaaaaa;aa;aaaa;0.504;aa;a;0.677;0.628;a;a;aa;aaaaaaaaa;aaa;0.282;0.567;0.435;aaaaaaa;0.349;0.804;aa;0.256;0.739;a;aaaaa;0.449;0.831;0.634;0.244;0.656;0.569;a;0.662;0.588;0.324;aaaaaaaa;0.842;0.691;aaaaaa;0.523;a;aa;aa;a;0.885;0.16;0.712;0.696;0.841;a;0.956;aa;aa;0.28;aaaaa;0.45;0.97;0.609;aaaa;0.0587;aaa;aa;0.84;a;aaa;0.00437;aa;0.55;aaa;
aaa;aaaaaaaaa;0.626;0.0333;0.366;a;aaaa;0.936;a;0.87;0.575;aaaaaa;0.321;aaaaaaaa;0.565;0.347;a;aaaaaa;0.713;0.57;0.423;aaaaaa;0.474;0.0657;aaaaa;0.864;a;aaaaa;aaaa;aaaaaaaa;0.212;aaaa;aa;0.66;0.845;aa;a;aa;aaaaaaa;aaa;0.561;0.47;0.0637;aaaaaa;0.996;0.144;aa;0.471;0.317;a;aaaaa;0.47;0.381;0.803;0.932;0.32;0.135;a;0.805;0.796;0.966;aaaaaaa;0.895;0.316;aaa;0.811;aa;aaaaa;a;a;0.89;0.00921;0.734;0.535;0.975;a;0.0448;aaaaaaa;a;0.679;aaaaa;0.234;0.539;0.515;aaaaaaa;0.498;aa;aa;0.66;a;aaaaaa;0.726;aa;0.811;aa;
aa;a;0.48;0.0149;0.834;aa;a;0.735;aaa;0.0553;0.822;aa;0.764;aaaa;0.782;0.108;aaaaaaaa;aaa;0.576;0.459;0.604;a;0.814;0.427;aaaaaaaaaa;0.573;a;aaa;aaaa;aaaaaaaa;0.725;aa;a;0.122;0.392;a;aa;aa;aa;a;0.143;0.626;0.183;aaaaa;0.356;0.575;a;0.395;0.305;aaaaaaa;aaaaaaaaa;0.0378;0.709;0.982;0.083;0.996;0.682;a;0.427;0.624;0.0951;aa;0.554;0.0964;a;0.784;a;aaaaaa;aa;aa;0.447;0.391;0.905;0.822;0.811;a;0.497;aaaaa;aaa;0.0651;aaaaaaaa;0.219;0.098;0.771;aa;0.623;a;a;0.934;aaa;aaaa;0.48;a;0.593;aaaaa;
aa;aaaaa;0.21;0.889;0.79;aa;aa;0.22;a;0.851;0.657;aa;0.473;aaaaa;0.377;0.0883;aaa;aa;0.481;0.222;0.898;aaaaaaa;0.187;0.679;aaaaaaaa;0.683;a;aaaaaa;aaa;aaa;0.206;aaaa;aa;0.191;0.581;a;a;a;aaaaa;a;0.811;0.273;0.884;aa;0.793;0.619;aa;0.269;0.718;aaaaaaa;aaaaaaaa;0.122;0.418;0.181;0.975;0.216;0.142;aa;0.0578;0.864;0.502;aaaaaa;0.466;0.25;aaaaaaa;0.879;a;aaaaa;aaaaaaa;a;0.357;0.704;0.0726;0.47;0.36;a;0.599;a;a;0.134;aaaaaaa;0.793;0.912;0.516;a;0.919;aaaa;aa;0.827;aaa;a;0.84;aaa;0.0371;aaa;
aa;aaaa;0.0268;0.908;0.262;aa;aaaa;0.414;aaa;0.203;0.0859;aaa;0.886;aaa;0.166;0.552;aaaaaaa;aaaaa;0.0827;0.774;0.43;aaaaaaa;0.119;0.756;aaaaa;0.747;a;aaaaaa;a;aaaaaaa;0.201;aaaa;aa;0.462;0.73;a;a;aaa;aaaaaa;aaa;0.263;0.943;0.892;aaaa;0.162;0.67;aa;0.544;0.247;aaa;aaaaaa;0.209;0.411;0.519;0.925;0.353;0.633;aa;0.0294;0.528;0.858;aaaaaaaaa;0.324;0.0361;a;0.852;aa;a;aaaaaaa;aa;0.753;0.4;0.886;0.979;0.308;a;0.841;aaaaa;aaa;0.729;aaaaaaaa;0.65;0.724;0.394;aaaaa;0.948;aaaaaa;a;0.34;aaa;aaaaaaa;0.301;a;0.375;aaaa;
aaaaa;a;0.148;0.00827;0.949;aa;aaaa;0.442;aa;0.394;0.116;aa;0.389;aaaaaa;0.884;0.27;aaaaaaaa;aaa;0.869;0.232;0.165;aaaaa;0.464;0.0849;aaaaaaaaaa;0.735;a;aaaaa;aaaaa;aaaaa;0.671;aa;aa;0.814;0.0245;aaa;a;aaaa;aaaaaaaa;aa;0.134;0.768;0.743;aaaaaaa;0.375;0.781;aa;0.494;0.776;aa;aaaaaaaa;0.361;0.75;0.0959;0.286;0.756;0.296;a;0.443;0.836;0.618;aaaaaaaa;0.637;0.0713;a;0.473;aa;aaaaaa;a;a;0.581;0.816;0.494;0.0813;0.761;a;0.282;aaaaaaaaa;aaa;0.176;a;0.0468;0.211;0.523;aaa;0.878;aa;a;0.577;aaa;a;0.62;a;0.0812;aaaaaaaaa;
aaaa;aaaaaaaa;0.31;0.544;0.618;a;aaaa;0.851;a;0.782;0.96;aaaa;0.0556;aaaa;0.512;0.277;aaaa;aaaa;0.0335;0.932;0.724;aaaaa;0.244;0.319;aaa;0.595;a;aaaaaaa;aaaa;aaaa;0.976;aaaa;aa;0.667;0.0517;aa;a;aaaa;aaaaaaaaa;a;0.911;0.648;0.679;aa;0.635;0.291;aa;0.308;0.258;aaa;aaaa;0.545;0.834;0.694;0.879;0.222;0.177;a;0.309;0.00578;0.129;aaaaaaaaaa;0.317;0.71;aaaaa;0.668;aa;aaa;aaaaaaa;aa;0.232;0.769;0.442;0.97;0.301;a;0.404;aaa;aaaaaa;0.188;aa;0.626;0.0923;0.535;a;0.433;aaaaa;a;0.522;aa;aa;0.198;a;0.0626;aaaaaaaaa;
aaaaa;aa;0.797;0.527;0.381;aa;aa;0.568;a;0.363;0.714;aaaaaaaa;0.511;aaaa;0.131;0.842;aaa;aa;0.692;0.87;0.612;a;0.958;0.69;aaa;0.775;a;aaa;aaa;a;0.685;aaaa;a;0.538;0.455;aa;aa;a;aaaaaaaa;aaa;0.124;0.0711;0.979;aa;0.906;0.638;a;0.0114;0.385;aaaaaaaaa;aaaaaaaaa;0.917;0.254;0.0105;0.126;0.64;0.247;aa;0.202;0.569;0.0759;aaaaaaaaaa;0.742;0.391;aaa;0.765;aa;aaa;aaaaaaa;aa;0.6;0.461;0.42;0.547;0.527;a;0.454;aaaaaa;aa;0.381;aaaaa;0.88;0.398;0.766;aaaaaa;0.0271;aaaa;aa;0.0584;a;aaaaaa;0.807;aa;0.591;aaaaaa;
aa;aaaaa;0.355;0.0978;0.0656;aa;a;0.452;a;0.648;0.364;aaaaa;0.316;a;0.00753;0.599;aaaaa;aaaaaa;0.255;0.883;0.0917;aaaa;0.562;0.524;aa;0.0903;a;aaaaaa;aa;aaaaa;0.654;a;a;0.0592;0.0183;aa;aa;a;aaaaaaaaa;aa;0.483;0.796;0.281;aa;0.949;0.825;aa;0.00474;0.702;aaaa;aaaa;0.537;0.944;0.555;0.457;0.78;0.000274;aa;0.185;0.829;0.301;aaaa;0.888;0.878;aaaaa;0.542;a;aaaaaa;aaa;aa;0.488;0.401;0.302;0.423;0.112;a;0.938;aaaa;aa;0.00621;aaaa;0.596;0.142;0.209;aaa;0.902;aaaaa;a;0.698;a;aaaaaaa;0.0449;a;0.169;aaaaa;
a;a;0.508;0.991;0.461;aa;aa;0.2;aaa;0.157;0.366;aaa;0.0608;aa;0.111;0.578;aaaaa;aaa;0.957;0.916;0.751;aa;0.472;0.889;aaaaaa;0.771;a;aaaaaa;aaa;aaaaa;0.671;aaa;a;0.332;0.9;aaa;a;aa;aa;aa;0.497;0.165;0.275;aaaaa;0.461;0.85;a;0.586;0.94;aaaaaaaaaa;aa;0.619;0.393;0.0327;0.924;0.158;0.965;aa;0.97;0.766;0.766;aa;0.885;0.336;aaaaaa;0.247;aa;aa;a;a;0.0688;0.498;0.976;0.479;0.992;a;0.477;aaaaaaaaaa;a;0.505;aaaaaaaa;0.968;0.971;0.121;aaa;0.369;aaaaa;a;0.881;aaa;aaaaaaa;0.343;aa;0.179;aaaaaaaaa;
aa;aa;0.982;0.174;0.65;a;aaaa;0.835;a;0.939;0.49;aaaaaaaa;0.613;a;0.228;0.013;aaaaaaaa;a;0.967;0.95;0.183;aa;0.264;0.725;aaaaaaaa;0.242;a;aaaaaaa;aaa;aaaaa;0.863;aa;aa;0.911;0.481;aa;a;aaaa;aaaaaaaa;aaa;0.999;0.944;0.243;aaaaa;0.00599;0.61;a;0.85;0.221;aaa;aaaaaa;0.468;0.176;0.629;0.398;0.125;0.0598;aa;0.776;0.599;0.752;aaaaaaaaaa;0.808;0.0912;a;0.291;a;a;aaaa;aa;0.618;0.0753;0.237;0.508;0.0428;a;0.624;aaaaaaa;aaaa;0.94;aa;0.277;0.4;0.7;aaaaa;1;aa;aa;0.217;aaa;aaa;0.576;aaa;0.165;aaaaaaaa;
a;aaaaaaa;0.515;0.437;0.114;a;aaa;0.969;aaa;0.21;0.384;aaa;0.13;aaaaaaa;0.531;0.515;aaaaaaaa;aaaaa;0.411;0.923;0.353;aaa;0.00696;0.0322;aaaaaa;0.0778;a;aa;aaa;aaaaaaaa;0.0642;aa;aa;0.161;0.0789;aa;a;aa;aaaaaaaaa;a;0.366;0.773;0.0777;aaaaaa;0.828;0.457;a;0.829;0.361;aaaaa;aaaaaaaaaa;0.503;0.637;0.261;0.74;0.212;0.928;aa;0.477;0.11;0.15;aaaaaaaaaa;0.386;0.269;aaaa;0.889;a;aaaa;aaaa;aa;0.977;0.578;0.503;0.316;0.389;a;0.68;a;a;0.743;a;0.992;0.911;0.342;aaa;0.0188;aaa;aa;0.937;aa;aaaaa;0.0553;aaa;0.591;aaaaaa;
a;a;0.734;0.155;0.608;a;aaaa;0.604;aaa;0.92;0.782;aaaaa;0.262;aaaaa;0.81;0.0976;aaaa;aaaaaaa;0.938;0.944;0.0825;aa;0.334;0.478;aaaaaaa;0.253;a;aaaaa;aaaa;a;0.302;aaaa;a;0.23;0.207;aa;a;aa;aaaaaaaaa;aa;0.396;0.279;0.618;aaa;0.832;0.67;aa;0.19;0.368;a;aaaaaaaa;0.313;0.496;0.969;0.919;0.013;0.635;aa;0.956;0.205;0.837;aaaa;0.179;0.969;aaaa;0.0923;a;aaaaa;aaa;aa;0.214;0.755;0.601;0.367;0.88;a;0.869;aaaaaa;aaaaaaaaa;0.464;aaaa;0.264;0.346;0.38;a;0.412;aaaaaa;a;0.0817;a;aaaaa;0.107;a;0.784;aaaaaaaaaa;
aaa;aaaaaaaaa;0.699;0.888;0.913;aa;aa;0.996;aaa;2.36e-05;0.397;aaaaaa;0.345;aaaaaaa;0.242;0.508;aaaa;aaaaaaaa;0.78;0.04;0.0358;aaaaa;0.817;0.218;aaaaaa;0.795;a;aa;aaaa;aaaaaaa;0.442;aaa;a;0.313;0.277;a;a;aaa;a;aa;0.791;0.483;0.905;aaaaaa;0.838;0.895;a;0.153;0.748;aaaaa;aaaaaaa;0.596;0.597;0.334;0.916;0.939;0.142;aa;0.759;0.639;0.255;aaaaaaaaa;0.122;0.103;aaaaa;0.0844;a;aaaaaa;aaa;aa;0.533;0.734;0.226;0.547;0.982;a;0.00206;aaaaaaa;aaaaa;0.824;aaa;0.476;0.337;0.00941;aa;0.508;aaaaa;a;0.827;a;aa;0.893;a;0.98;aaaa;
a;a;0.0563;0.524;0.506;a;aa;0.506;a;0.41;0.883;aaaa;0.284;aaaaaaa;0.445;0.177;aaaaa;aaaaaaa;0.183;0.99;0.181;aaa;0.263;0.521;aaaaa;0.549;a;aaaaaaaaa;aa;aa;0.0937;aa;aa;0.645;0.445;aa;aa;a;aaaaaa;a;0.786;0.449;0.399;aaa;0.856;0.348;a;0.432;0.67;aaa;a;0.375;0.415;0.38;0.311;0.475;0.986;a;0.766;0.852;0.522;aaaaaaaaa;0.76;0.523;aaa;0.459;a;aaaa;aaa;aa;0.249;0.152;0.493;0.277;0.149;a;0.993;aaaaaaa;aaaa;0.139;aaaaa;0.168;0.052;0.472;aaaaaaa;0.0283;aa;aa;0.709;aaa;aaaa;0.706;aaa;0.552;aaaa;
aaaaa;aaaaaaaaaa;0.739;0.0536;0.377;a;aaaa;0.888;a;0.959;0.989;aaa;0.756;aaaa;0.418;0.962;aa;a;0.579;0.138;0.62;aaaaaaa;0.495;0.611;aaaaaaaaaa;0.413;a;a;aa;aa;0.729;aaaa;a;0.802;0.894;aaa;aa;aa;aaaa;aa;0.715;0.937;0.586;aa;0.383;0.106;aa;0.296;0.0332;aaaaaaaa;aaaaaa;0.817;0.932;0.82;0.959;0.86;0.807;aa;0.266;0.485;0.273;aaaaaaa;0.913;0.438;aaa;0.415;a;a;a;a;0.159;0.55;0.8;0.519;0.878;a;0.855;aaaaaaaaaa;aaa;0.269;aa;0.405;0.017;0.707;a;0.589;aaaaa;a;0.404;aaa;aaa;0.426;aaa;0.611;aaa;
aaaa;aaaaaaaaa;0.64;0.531;0.507;aa;aaa;0.208;aa;0.401;0.178;aaaaaaaa;0.117;aaaaaaaa;0.828;0.502;aaa;aaaaa;0.079;0.508;0.287;aaa;0.384;0.738;aaaa;0.674;a;aaa;a;aaaaa;0.414;aa;aa;0.709;0.0562;aa;aa;aaaa;a;aa;0.612;0.963;0.818;aaaaaa;0.819;0.746;a;0.565;0.2;a;aaaaa;0.178;0.641;0.0304;0.659;0.927;0.178;a;0.507;0.848;0.45;aaaaa;0.614;0.634;aaaa;0.0362;aa;aaaaaa;a;aa;0.907;0.523;0.287;0.63;0.185;a;0.481;a;aaaaaa;0.915;aaaa;0.597;0.705;0.496;aaaa;0.305;aaaaa;aa;0.0989;aaa;aa;0.763;aaa;0.176;aaa;
aa;aaaaaaaaa;0.147;0.268;0.237;a;aaaa;0.147;aaa;0.923;0.869;a;0.494;a;0.862;0.602;aa;aaaa;0.437;0.0139;0.384;aaaaaaa;0.363;0.416;aaaaaaaa;0.0419;a;aaaaaaa;aaaa;aaaaaa;0.952;a;aa;0.458;0.97;aaa;aa;aa;aaaaaaa;a;0.76;0.758;0.819;aaaaaaaa;0.985;0.695;aa;0.163;0.517;aaaaaaaaaa;aaaaaaa;0.556;0.336;0.576;0.431;0.239;0.418;aa;0.99;0.421;0.459;aaaaaaaaaa;0.0192;0.191;a;0.00282;a;aaaaa;aaa;a;0.174;0.645;0.594;0.609;0.691;a;0.584;aaaa;aaaaaaaa;0.724;aaaaa;0.653;0.712;0.0262;a;0.505;a;aa;0.173;aa;aaaaa;0.987;aa;0.366;aaaaa;
