ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(string,10);ATT6(string,8);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,10);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,3);ATT24(string,7);ATT25(string,2);ATT26(string,1);ATT27(float,1);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(string,4);ATT57(string,5);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(string,10);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,8);ATT73(string,10);ATT74(float,1);ATT75(string,5);ATT76(string,2);ATT77(string,1);ATT78(string,1);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,10);
0.284;a;0.892;aaa;a;aaaaaaa;a;aaa;0.0299;0.0705;0.435;0.0345;0.303;0.501;a;0.934;a;aaaaaaa;aa;0.825;0.349;aaa;0.789;aaa;aa;aa;a;0.408;aaaa;aaaa;0.489;aa;aa;0.477;aaaaa;0.488;0.0484;aaa;aaa;0.196;0.768;0.934;0.49;aaaaaa;0.25;0.364;0.088;aaaa;0.727;aaaa;0.313;0.198;aaaa;0.739;aaaa;aaaaaaaaaa;a;a;0.0853;aaa;0.993;0.849;0.696;0.427;0.349;aa;0.0402;aa;aa;0.131;aaaaaaa;0.762;aaaaaa;aaaaa;0.84;aaa;a;a;a;0.287;0.865;0.766;aaaaaa;
0.221;a;0.41;aa;aa;aaaa;aaaaaa;aaa;0.637;0.475;0.449;0.477;0.712;0.913;a;0.681;a;aaa;aaaaaaa;0.191;0.318;aaa;0.235;aaa;aaa;aa;a;0.225;aaaaaaa;aaa;0.494;aaaaa;aa;0.501;aaaa;0.7;0.0392;aa;aaaaa;0.743;0.111;0.521;0.162;aaaaaaa;0.979;0.0102;0.207;aa;0.0979;aaaaa;0.839;0.985;aaaaaa;0.468;aaaaa;aa;aa;aaa;0.666;a;0.932;0.376;0.849;0.527;0.627;aa;0.775;aaaaaaaa;aaaa;0.819;aaaaaa;0.963;aa;aaaaaaaaa;0.107;aaaa;a;a;a;0.238;0.971;0.248;aaa;
0.547;a;0.644;aaaa;aaaaa;aaaaaaaaa;aa;aaaaaa;0.101;0.387;0.994;0.149;0.146;0.594;a;0.0169;a;aaaaaaaaaa;aaaaaaaa;0.0155;0.736;aaa;0.67;a;aaaaa;a;a;0.0387;aaaaaa;aaa;0.513;a;a;0.631;aa;0.678;0.886;aaa;aa;0.429;0.745;0.771;0.0552;aa;0.189;0.661;0.36;aaa;0.917;a;0.693;0.772;a;0.448;aa;a;aaaa;aaaa;0.522;aaaa;0.401;0.883;0.0218;0.758;0.333;a;0.482;aaaaa;aa;0.548;a;0.824;aa;aaaa;0.945;aaa;aa;a;a;0.174;0.378;0.231;a;
0.209;aa;0.104;aa;aa;aaa;aaaa;aaa;0.533;0.379;0.686;0.163;0.283;0.729;a;0.65;aa;aaaaaa;aa;0.198;0.401;aaaa;0.587;aaa;aaaaaa;a;a;0.793;aa;a;0.337;aaaa;aaaaaa;0.788;aaaaa;0.28;0.896;aa;aa;0.462;0.894;0.792;0.333;aaa;0.43;0.713;0.5;aaaa;0.229;aa;0.282;0.25;aaaa;0.428;aaaaa;aaaaa;aa;aaaaa;0.0731;a;0.225;0.558;0.107;0.76;0.611;aa;0.272;aaaaaa;a;0.896;aaaa;0.908;aaaaaaa;aaaaaaaaaa;0.0864;aa;a;a;a;0.228;0.442;0.49;aaaaaaaaaa;
0.144;a;0.715;aaa;aaaa;aaaa;a;aaaaaa;0.684;0.537;0.384;0.386;0.33;0.393;a;0.45;aaa;a;aaa;0.901;0.804;a;0.355;aa;aa;a;a;0.44;aaa;aaa;0.65;aaa;aa;0.799;aaaaaaa;0.439;0.0922;a;aaa;0.38;0.801;0.68;0.431;aaa;0.843;0.13;0.838;aaaa;0.661;aaaaa;0.309;0.758;aaaaa;0.335;aa;a;aaaa;aaa;0.79;aaaaaa;0.152;0.976;0.587;0.0459;0.718;a;0.9;aaaaaa;a;0.388;aaaaaaaa;0.337;aaaaaaaa;aaaaaa;0.248;aaaa;a;a;a;0.648;0.835;0.766;aa;
0.144;aa;0.323;a;aaa;aaaaaaaaaa;aaaaa;aaa;0.0768;0.742;0.928;0.804;0.0504;0.258;a;0.58;a;aaa;aaaaaaaaaa;0.431;0.613;aaaa;0.979;aaa;aaaa;a;a;0.74;aaaaa;aaaa;0.467;aaaa;aaaaa;0.689;aaa;0.969;0.349;aa;aaaaaaaa;0.304;0.553;0.135;0.0161;aaaaaa;0.475;0.992;0.215;aaa;0.665;aaaaa;0.0802;0.501;aaa;0.053;aaaa;aaaaaaaaa;a;a;0.454;aa;0.759;0.693;0.444;0.859;0.802;aa;0.324;aaaaaa;aaa;0.22;aaaaaaaa;0.171;aaaaaaaa;aa;0.383;aaaaa;a;a;a;0.658;0.298;0.721;aaaa;
0.862;aa;0.662;aaaaaa;aaa;aaaaaaa;a;aaaaa;0.869;0.789;0.579;0.915;0.515;0.157;a;0.655;a;aa;aaaaaaa;0.733;0.307;aaa;0.564;a;aaa;a;a;0.484;aa;aaa;0.26;a;aaa;0.279;a;0.825;0.451;aa;aaaaaa;0.46;0.0405;0.749;0.0179;aaaaaaa;0.254;0.446;0.321;aaaa;0.915;aaaaa;0.137;0.671;aaaa;0.804;aaaaa;aaa;aaa;aaa;0.0757;a;0.933;0.879;0.497;0.675;0.366;aa;0.99;aaaaaaa;a;0.786;aa;0.568;aaaaaa;aaaaaaaaaa;0.232;aaaa;a;a;a;0.174;0.977;0.1;aaaa;
0.165;a;0.97;aaa;a;aaaaaaaa;aaaaaaaa;aaaa;0.00432;0.566;0.0278;0.0384;0.745;0.734;a;0.704;aaa;aaaaa;aaaaaaaa;0.753;0.937;aa;0.0954;aa;aaaaaaa;aa;a;0.401;a;aaaa;0.12;aaaaaaa;aa;0.794;aa;0.422;0.737;aaa;aaa;0.884;0.998;0.443;0.0121;aaaaaaaa;0.859;0.00491;0.551;aa;0.865;a;0.503;0.31;aaaaaa;0.24;aaaa;aaa;aaa;aaa;0.319;aaaa;0.468;0.773;0.0443;0.337;0.922;a;0.688;aaaaaaa;a;0.372;aaaaaaaa;0.287;aa;a;0.0642;aa;a;a;a;0.713;0.515;0.367;aaaaaaa;
0.613;aa;0.594;aaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.00852;0.156;0.74;0.641;0.354;0.242;a;0.774;aaa;aa;aaaaa;0.838;0.555;aa;0.624;aaa;aaa;aa;a;0.961;aaaa;a;0.237;aaaaaaaa;aaa;0.832;aaaaaaa;0.0984;0.0469;aa;aaa;0.229;0.498;0.495;0.339;aa;0.553;0.18;0.314;a;0.429;aaaaa;0.124;0.787;a;0.298;aaaa;aaa;aaa;a;0.137;aaa;0.523;0.998;0.342;0.351;0.619;aa;0.407;aaaaaaaa;aaaa;0.655;aa;0.36;a;aaaaaaaaa;0.883;aaaaa;a;a;a;0.342;0.704;0.677;aaaaaa;
0.695;a;0.35;aaa;a;aaaaaaaa;aaaaaaa;aaaaaa;0.455;0.353;0.117;0.167;0.109;0.705;a;0.86;aaa;aaaaa;aa;0.756;0.873;aaaa;0.717;aaa;aaaaa;aa;a;0.244;aa;aaa;0.804;aaa;aaa;0.575;aaaaa;0.559;0.225;aaa;aaa;0.909;0.434;0.623;0.633;aaaaaa;0.242;0.521;0.0177;aaaa;0.276;aaa;0.345;0.828;aaaaaaaa;0.483;a;aaaa;aaaa;aaaa;0.501;aa;0.298;0.697;0.589;0.618;0.797;a;0.393;aaaaa;aaaa;0.0029;aaaaaaa;0.196;aaaaaaaa;aaaa;0.468;a;a;a;a;0.806;0.391;0.507;aaaaaaa;
0.0947;a;0.781;aaaaa;aa;aaaaaaaaa;aaaaa;aaa;0.348;0.0931;0.259;0.125;0.148;0.303;a;0.257;aaa;aaaaaaaaaa;aaaaaaaaaa;0.092;0.388;aaaa;0.57;aa;aaaaaa;a;a;0.108;aa;aaaa;0.387;aaaaa;aa;0.664;aaaa;0.076;0.304;aaa;aaaaa;0.503;0.749;0.541;0.869;aaaaa;0.471;0.588;0.0531;aa;0.562;aa;0.557;0.28;aaa;0.835;aaaa;aa;aaaa;aa;0.657;aaaaaa;0.291;0.885;0.182;0.332;0.251;a;0.357;aaa;a;0.313;aaaaa;0.645;aaaaaaa;aaaaa;0.929;a;aa;a;a;0.639;0.66;0.319;aaaa;
0.628;a;0.268;a;aaaa;aaa;aaa;aa;0.949;0.122;0.234;0.249;0.737;0.154;a;0.794;a;aaaaaa;aaaaaaaaa;0.143;0.0779;a;0.8;aa;aaaaaaa;aa;a;0.623;aaaaa;aaaa;0.377;aa;aaaa;0.184;aa;0.979;0.599;aaa;aaa;0.433;0.879;0.0454;0.518;aa;0.357;0.334;0.911;aa;0.411;aaaa;0.0177;0.817;aaa;0.898;aaa;aaaaaaa;aa;aaaaa;0.0138;aaaaaa;0.801;0.387;0.561;0.973;0.791;aa;0.416;aaaaaa;a;0.637;aaaa;0.0687;aa;aaaaaaaaaa;0.985;aaa;aa;a;a;0.816;0.118;0.637;aaaaaaaaaa;
0.126;aa;0.856;aaaaa;aaaa;aaaaaaaaa;aa;aaaaa;0.18;0.324;0.56;0.673;0.433;0.776;a;0.176;aaa;aaaaaaa;aaaaaa;0.00137;0.0989;aaa;0.882;aaa;aa;a;a;0.508;aaaaa;aaa;0.784;aaa;aaaa;0.646;aaaa;0.0961;0.359;aa;aaaaaa;0.182;0.367;0.285;0.498;aa;0.653;0.498;0.558;a;0.742;aaa;0.554;0.727;aaaaaa;0.478;a;aaaaa;aaaa;aa;0.605;a;0.273;0.653;0.747;0.712;0.694;a;0.182;aaaaaaaaa;aa;0.169;aa;0.697;a;aa;0.0489;aaaaa;aa;a;a;0.465;0.707;0.439;aaaaaaaaa;
0.608;a;0.198;aaaaaa;aaa;aaaaaaa;aa;aaa;0.898;0.382;0.506;0.404;0.374;0.35;a;0.616;a;aaaa;aaa;0.172;0.303;aaa;0.887;a;aaaaaa;aa;a;0.862;aaaaaa;aaa;0.704;aaaa;aaaa;0.367;a;0.0371;0.899;a;aaa;0.901;0.0603;0.446;0.584;aaa;0.346;0.278;0.701;a;0.154;a;0.964;0.571;aaa;0.263;a;aaaaaaaa;aaaa;aa;0.578;a;0.352;0.0878;0.194;0.158;0.348;aa;0.951;aaaaaa;aaaa;0.15;aaaa;0.304;aaaa;aa;0.119;aaa;aa;a;a;0.0557;0.743;0.413;aa;
0.00074;a;0.658;aa;aaaa;aaaaaaa;aa;aaa;0.276;0.427;0.166;0.0616;0.988;0.686;a;0.97;aaa;a;aaaaaaaaaa;0.69;0.862;a;0.695;a;aaaaaa;aa;a;0.239;a;a;0.299;aaaaaaa;a;0.748;aaaaaa;0.504;0.188;aaa;aaaaaaaa;0.31;0.108;0.686;0.43;aaaaaa;0.705;0.759;0.0855;a;0.938;aaaa;0.164;0.49;a;0.238;aaaa;aaa;a;aaa;0.0683;aa;0.394;0.19;0.447;0.876;0.142;a;0.7;aaa;a;0.521;aaaaaaaa;0.397;aaaa;aaaaaaa;0.53;aaaa;aa;a;a;0.175;0.00827;0.00261;aaaaaaaaa;
0.0289;a;0.481;aa;aa;aa;aaa;aa;0.232;0.379;0.643;0.479;0.622;0.313;a;0.976;a;aaaaaaaaa;aaaaaa;0.537;0.714;a;0.294;aaa;aaa;aa;a;0.715;aaaaaa;aaaa;0.18;aaaaaaaa;a;0.756;aaaaa;0.385;0.761;aa;aa;0.0536;0.737;0.327;0.709;aaaaaa;0.428;0.908;0.269;aa;0.517;aa;0.113;0.509;aaaaaaaa;0.751;aaaaa;aaaa;aaaa;a;0.261;aa;0.373;0.538;0.17;0.0826;0.428;a;0.0817;aaaaaaaaa;aaa;0.399;aaaaa;0.479;aaaaaa;aaa;0.528;aaaaa;aa;a;a;0.864;0.132;0.667;aa;
0.255;a;0.324;aaa;aaaaa;aaaaaa;a;a;0.624;0.481;0.677;0.798;0.531;0.286;a;0.598;aaa;aaaaaaa;aaaa;0.384;0.0509;aaaa;0.253;aaa;aaaaa;a;a;0.0303;aaaaaa;aaaa;0.518;aaaaaa;aaaaaa;0.653;a;0.535;0.273;a;aaaa;0.533;0.664;0.107;0.781;aaaaaaa;0.471;0.3;0.518;aaa;0.559;aa;0.718;0.529;aaaaaaa;0.526;aaa;aaaa;aaaa;aaa;0.858;a;0.127;0.164;0.748;0.69;0.162;a;0.42;aaaaa;aa;0.885;aa;0.818;a;a;0.0775;aaaaa;aa;a;a;0.035;0.287;0.96;aaaaaaaa;
0.994;a;0.794;a;aaaa;aaaaaaa;a;aaaaaa;0.235;0.0091;0.932;0.433;0.827;0.655;a;0.416;aaa;aaaa;aaaaaaaaa;0.455;0.652;aaaa;0.85;a;aaaa;a;a;0.478;aaaaaa;a;0.714;aaaaaa;aaaaaa;0.656;aaaaaa;0.0215;0.731;aa;aaa;0.276;0.723;0.74;0.204;aaaaaaaa;0.381;0.52;0.873;a;0.786;a;0.682;0.442;a;0.41;aa;aaaaaa;a;aaaa;0.0122;aaaaa;0.75;0.959;0.372;0.325;0.266;a;0.549;aaaaa;aa;0.661;aaaa;0.753;aaaaaaaa;aaaaaa;0.333;a;aa;a;a;0.0553;0.584;0.0392;aaaaa;
0.746;aa;0.2;aaaa;a;aaa;a;a;0.548;0.0223;0.508;0.764;0.664;0.457;a;0.609;aaa;aaaaaaaaaa;aaaa;0.245;0.124;a;0.267;aa;aaaaa;aa;a;0.0198;aaa;aa;0.286;aaaaa;aa;0.643;aaaa;0.409;0.0549;aaa;aaaaa;0.774;0.567;0.432;0.0918;aaaa;0.548;0.469;0.0401;aa;0.869;a;0.0983;0.896;aaaa;0.546;aaa;aaaaaaa;aa;aa;0.389;a;0.397;0.846;0.844;0.109;0.158;aa;0.709;aaaa;aaaa;0.926;aa;0.929;aaaa;aaaaaaaaaa;0.191;a;a;a;a;0.484;0.32;0.628;aaaaa;
0.553;a;0.0899;aaaa;aa;aaaaaaaaa;aaaaaa;aaa;0.176;0.34;0.983;0.719;0.127;0.905;a;0.101;aa;aaaa;aaaaa;0.0748;0.588;aa;0.352;a;a;a;a;0.122;aaa;aaaa;0.122;aaaa;aaaaaa;0.283;a;0.106;0.3;aaa;aaaaa;0.27;0.904;0.517;0.196;aaaaaaaa;0.301;0.627;0.852;a;0.281;aaa;0.401;0.1;a;0.125;aaaa;aaa;aaa;aaaaa;0.897;aaaa;0.849;0.643;0.597;0.771;0.205;a;0.29;aaaaaaaaaa;a;0.768;aaaaa;0.628;aaa;a;0.652;aaaa;aa;a;a;0.446;0.655;0.767;a;
0.669;aa;0.479;aaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.684;0.674;0.992;0.51;0.221;0.567;a;0.0266;aa;aaaaa;a;0.301;0.925;aaa;0.926;a;a;a;a;0.199;aaaaaaa;aaaa;0.527;aaa;aaaaaa;0.181;a;0.151;0.12;aa;aaaaaaaa;0.789;0.3;0.365;0.303;aaa;0.777;0.933;0.674;aaa;0.131;aaa;0.429;0.492;a;0.283;aaaaa;aaaaaa;aa;aa;0.354;aaa;0.999;0.445;0.798;0.168;0.137;aa;0.335;aaaaaaaaaa;aa;0.156;aaaaaaa;0.189;a;aaaaaaa;0.0914;aaaaa;a;a;a;0.0533;0.776;0.706;a;
0.959;a;0.971;aaaaaa;a;aaaaa;aaa;aa;0.883;0.00399;0.115;0.0645;0.308;0.838;a;0.1;a;aaaaaaa;aaaaaa;0.558;0.119;a;0.776;aaa;aaa;a;a;0.958;aaaaaaa;a;0.741;aaaaaaa;aaaa;0.7;aaaaaaa;0.798;0.852;aaa;aa;0.668;0.399;0.295;0.159;aaaaaaaa;0.659;0.499;0.324;a;0.911;aaa;0.151;0.613;aaaa;0.783;aa;aaaa;aaaa;aaa;0.0469;aa;0.0641;0.783;0.649;0.382;0.375;aa;0.0349;aaaa;a;0.663;aaaaa;0.679;aaaaa;aaaaaaa;0.151;aaa;aa;a;a;0.743;0.206;0.0573;aaaaaaaa;
0.664;aa;0.925;aaa;aa;aaaaaa;aaa;aaaa;0.411;0.805;0.893;0.512;0.801;0.783;a;0.0299;aaa;aaaaaa;aaa;0.631;0.412;aaaa;0.634;a;aa;aa;a;0.526;aa;aaa;0.97;aaaaaaaa;aaaaaa;0.162;aa;0.836;0.729;a;aaa;0.437;0.977;0.22;0.38;aaaaaa;0.0833;0.337;0.723;aaa;0.428;a;0.58;0.196;aaaaaaa;0.987;a;aaaaaaa;aaaa;a;0.955;aaa;0.764;0.0938;0.771;0.719;0.368;a;0.825;aaaaaaaa;aa;0.891;aaaaaaa;0.509;aaa;aaaaa;0.499;aa;aa;a;a;0.824;0.058;0.283;aaaaaaaaa;
0.779;a;0.643;aaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;0.964;0.0257;0.522;0.343;0.78;0.053;a;0.205;aaa;a;a;0.514;0.735;a;0.445;a;aaaaa;aa;a;0.385;aaaa;a;0.62;aaaaaa;aa;0.601;aaaaaaa;0.232;0.112;aa;a;0.527;0.55;0.00907;0.39;aaaaaaa;0.289;0.863;0.963;a;0.918;a;0.731;0.283;aaaaaaa;0.952;aaaa;aaaaaaaa;aaaa;aaa;0.439;aaaaaa;0.979;0.797;0.257;0.31;0.453;aa;0.837;aaaaa;a;0.331;aaaaaaa;0.549;aaaaaaaa;aaa;0.012;aaaaa;a;a;a;0.893;0.0388;0.262;aaaaaaaaaa;
0.987;a;0.797;aaaa;aa;aaaaaaa;aaa;aaaaaa;0.44;0.398;0.504;0.799;0.882;0.455;a;0.11;aa;aaaaaaa;aaaaaa;0.564;0.244;aaa;0.445;a;aaaaa;aa;a;0.839;a;aaa;0.842;aa;aaaa;0.611;aaaaa;0.618;0.424;a;aaaaa;0.0382;0.721;0.137;0.541;aaa;0.232;0.319;0.33;a;0.581;aaaa;0.315;0.272;a;0.495;aa;aaaaaaaa;aa;aaa;0.732;aa;0.219;0.855;0.323;0.325;0.466;a;0.328;aaaaa;aa;0.939;aaaaaaaa;0.24;aa;aaaa;0.274;a;a;a;a;0.235;0.517;0.199;aaaaaaaaaa;
0.939;aa;0.257;aaaaa;aaaa;aaaaaaaaa;aaaaaa;aa;0.503;0.203;0.714;0.274;0.0599;0.761;a;0.786;aa;aaaaaaaaa;aa;0.92;0.153;aa;0.578;aaa;aaaaa;aa;a;0.92;aaaa;aaaa;0.518;aaaaaaaa;aaa;0.956;aaaaaaa;0.695;0.929;aa;aaaaaaaa;0.917;0.322;0.939;0.888;aaaa;0.133;0.646;0.27;aa;0.521;aa;0.63;0.235;aaaaaa;0.151;aa;aa;aaa;aaaa;0.343;aa;0.821;0.813;0.497;0.61;0.233;aa;0.0169;aaa;aa;0.706;aaaaa;0.297;aaaaaaaa;aaaaaaa;0.575;a;aa;a;a;0.846;0.673;0.24;aa;
0.547;a;0.327;aaaaaa;aa;aaaaaaaaa;aaaaaaa;a;0.0526;0.119;0.43;0.818;0.362;0.0718;a;0.611;aaa;aaaaa;aa;0.739;0.711;aaaa;0.653;a;aa;a;a;0.395;aaaaaa;aaaa;0.207;aaaaaaa;aaaa;0.424;aaaa;0.328;0.0854;aa;aaaaaaaa;0.0855;0.436;0.749;0.0502;aaa;0.292;0.899;0.52;aaaa;0.398;aaaa;0.208;0.368;aaaaaa;0.197;aa;aaa;aa;aa;0.576;aaaaa;0.711;0.97;0.855;0.449;0.955;a;0.198;aaaaaaaa;aaaa;0.342;aaaaa;0.565;aaaa;aaaa;0.907;aaaaa;aa;a;a;0.174;0.403;0.934;aaaaaaaa;
0.256;aa;0.442;aaaaaa;aa;aaa;aaaaa;aa;0.0398;0.735;0.678;0.981;0.675;0.31;a;0.351;aaa;a;aaaaa;0.498;0.837;aa;0.727;a;aaaaaa;aa;a;0.607;aa;aa;0.38;aaaa;aaaaa;0.951;aa;0.0457;0.827;aa;aaaaaaa;0.525;0.939;0.399;0.707;a;0.0856;0.929;0.156;a;0.0573;aaaa;0.203;0.519;a;0.789;a;aaaa;aaa;aaaa;0.378;aaaa;0.52;0.494;0.292;0.295;0.15;aa;0.398;aaaaaaaa;aaa;0.854;aaaaaa;0.354;aaa;aaaaaa;0.154;aaa;a;a;a;0.0102;0.967;0.565;aaaaaaaaaa;
0.859;aa;0.841;aaaa;aa;aaaaaaa;a;aaaaaa;0.478;0.428;0.033;0.211;0.517;0.052;a;0.908;a;aaa;aaaaaaaaa;0.309;0.0983;aa;0.836;aa;aaaaaaa;a;a;0.235;aa;aa;0.843;aaaaaaaa;a;0.745;aaaaa;0.534;0.584;aa;aaaa;0.774;0.49;0.794;0.188;aaaa;0.254;0.376;0.442;aa;0.194;aaaaa;0.773;0.759;aaaa;0.558;a;aaaaa;a;aa;0.526;aaaa;0.439;0.2;0.0845;0.044;0.0306;aa;0.467;aaaaaaaaa;a;0.669;aaaa;0.64;aaa;aa;0.855;aaaa;a;a;a;0.351;0.988;0.529;aaaaaaaa;
0.921;aa;0.0998;aaaaaa;aaa;aa;aaa;a;0.793;0.245;0.993;0.733;0.48;0.347;a;0.717;aa;aaaaaaa;aaaaaaaa;0.678;0.486;aaa;0.436;a;aa;a;a;0.808;aaaaaa;aaa;0.0265;a;aaaaa;0.227;aaaaaa;0.216;0.542;aa;aaaaa;0.656;0.643;0.934;0.198;aa;0.811;0.533;0.687;aaa;0.747;aaaa;0.766;0.749;aaaaa;0.483;aaaa;aaaa;a;aa;0.738;aaaa;0.219;0.784;0.542;0.834;0.0792;a;0.914;aaaaaaaaaa;aaa;0.442;a;0.674;aaaa;aaa;0.952;aaa;aa;a;a;0.408;0.562;0.474;a;
0.958;a;0.96;aaaaaa;aaa;aaaa;aaaa;aa;0.0747;0.452;0.233;0.641;0.59;0.354;a;0.891;a;aaaaaaaa;aaaaaa;0.15;0.177;aaaa;0.0749;aa;aaa;a;a;0.173;aaaaaaa;a;0.00102;aa;aa;0.0233;a;0.631;0.388;a;aaaaa;0.911;0.634;0.0823;0.933;aaa;0.938;0.181;0.424;aaa;0.473;aaaaa;0.998;0.952;aaaaa;0.875;aaaaa;aaaaaa;aaa;aaa;0.436;aaaa;0.761;0.734;0.743;0.0406;0.697;aa;0.652;aaaaaaa;a;0.685;aaaaaaaa;0.258;aaaaaa;aaaa;0.101;a;a;a;a;0.74;0.823;0.732;a;
0.979;a;0.733;a;aaaa;aaaaaaaaaa;a;aaaa;0.532;0.226;0.109;0.696;0.924;0.157;a;0.712;a;aaaaaa;aaaa;0.707;0.172;aaa;0.783;aa;a;aa;a;0.376;aaaaa;aaaa;0.0605;a;aaaaa;0.917;aaaaaaa;0.743;0.865;aa;aaaaaa;0.933;0.488;0.727;0.341;aaaaaa;0.647;0.315;0.424;aa;0.171;aaa;0.0767;0.649;aaaaaa;0.561;aaa;a;a;aaaa;0.0814;aaaaa;0.602;0.155;0.728;0.659;0.601;aa;0.458;aaaa;aa;0.577;aaaaa;0.559;aaaaaa;aaaaaa;0.63;aa;a;a;a;0.806;0.413;0.576;aaa;
0.168;aa;0.476;a;aaaaa;aaaaaaa;aaa;aaaaa;0.994;0.535;0.488;0.652;0.00118;0.901;a;0.124;a;a;aaaaaaaaaa;0.297;0.34;a;0.141;aaa;aaaaa;a;a;0.39;aa;aaaa;0.825;aa;aaa;0.656;aaaaa;0.384;0.0318;aa;a;0.853;0.675;0.509;0.225;aa;0.98;0.273;0.00602;a;0.738;aa;0.481;0.00734;aaa;0.526;a;aaaa;a;a;0.5;aaaa;0.131;0.54;0.94;0.657;0.688;a;0.715;aaa;aaaa;0.617;a;0.814;a;aaaaa;0.744;aaaaa;aa;a;a;0.995;0.153;0.771;aaaaaaaaaa;
0.989;aa;0.168;aaa;a;aaaaa;aaaaaaa;aaaaa;0.282;0.798;0.586;0.0712;0.137;0.125;a;0.93;aaa;a;aaaaaa;0.208;0.206;aa;0.956;a;aa;a;a;0.79;aaaaa;aaaa;0.952;aaaaaaa;a;0.832;aaaaa;0.707;0.444;aa;aaaaa;0.271;0.0547;0.58;0.936;a;0.78;0.854;0.3;a;0.0705;aa;0.772;0.349;aaa;0.281;aaaa;aaaaaaaaaa;a;aa;0.223;aaa;0.664;0.394;0.584;0.251;0.456;aa;0.502;aaaaaa;aaaa;0.258;aaaaaa;0.277;aaaaa;aaaaa;0.468;aaa;a;a;a;0.98;0.404;0.346;aa;
0.41;aa;0.543;aaaa;aaa;a;aa;a;0.166;0.842;0.699;0.957;0.946;0.798;a;0.225;aa;a;aaaaaa;0.631;0.883;aa;0.237;a;aaaaaaa;a;a;0.403;aaaaa;aa;0.758;aa;a;0.599;a;0.359;0.617;a;aaaaa;0.592;0.258;0.84;0.137;aaaaaaaa;0.842;0.11;0.32;aaa;0.831;aaaa;0.944;0.892;aaaaa;0.576;aa;aa;a;aaaaa;0.285;aa;0.726;0.924;0.879;0.836;0.0994;a;0.859;aaaaaaaa;aaa;0.635;aaaaaaaa;0.862;aaaaaaa;aaaaaaa;0.589;aaaa;a;a;a;0.0518;0.816;0.256;aa;
0.276;a;0.327;aaaaaa;aaa;aa;aaa;aaaa;0.0731;0.0205;0.842;0.013;0.485;0.848;a;0.107;a;aaaaaaaa;aaaaaaa;0.181;0.414;a;0.625;a;aaaaaaa;a;a;0.0859;aaa;a;0.895;aaaa;a;0.508;aaa;0.422;0.46;aaa;aa;0.747;0.982;0.895;0.0651;aaaa;0.386;0.72;0.585;aa;0.234;aa;0.433;0.406;aaaaaaaa;0.571;a;aaaa;aa;aa;0.29;aaaaaa;0.879;0.35;0.238;0.964;0.0823;aa;0.376;aaaaa;aa;0.692;aaaaa;0.294;aaaaaaa;aaaaaaaa;0.631;aaaaa;aa;a;a;0.229;0.199;0.919;a;
0.135;a;0.118;aaaaa;aaa;aaaaaa;a;aaaaa;0.894;0.656;0.872;0.222;0.451;0.874;a;0.303;a;aaaaaaaaa;aaaaa;0.0611;0.514;aaaa;0.424;a;aaaaa;aa;a;0.82;aaaaaa;aaaa;0.648;aaaaaaa;aa;0.282;aaaaaaa;0.208;0.176;aa;aaaaaaa;0.95;0.0886;0.917;0.0671;a;0.424;0.41;0.494;a;0.874;a;0.0642;0.273;aaaaaaa;0.193;a;aaaaaaaa;a;aa;0.263;a;0.397;0.331;0.817;0.988;0.13;a;0.808;aaaa;aa;0.899;aaaaaaa;0.55;aaaaaaa;aaa;0.548;aaa;aa;a;a;0.796;0.625;0.342;a;
0.263;a;0.308;aa;aa;a;aaa;aaaa;0.729;0.0742;0.928;0.0858;0.663;0.0245;a;0.958;aaa;a;aaaaa;0.173;0.955;aa;0.551;aaa;aaaaaa;aa;a;0.558;a;aa;0.2;aaa;aaaa;0.451;aaaaaaa;0.645;0.128;aa;aaaa;0.429;0.046;0.56;0.839;aaaaa;0.153;0.684;0.68;aaa;0.718;aaaaa;0.0101;0.394;a;0.439;aa;aa;aa;aaa;0.473;aaaaaa;0.93;0.485;0.787;0.0777;0.348;aa;0.989;aaaaaaa;aaa;0.863;aaaaa;0.528;aaa;aaaaa;0.309;aaa;a;a;a;0.152;0.146;0.531;aaaa;
