ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,8);ATT27(float,1);ATT28(string,10);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,3);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,6);ATT41(string,1);ATT42(string,10);
a;0.137;0.684;0.957;0.163;aaaaaa;aaaaaa;0.476;aaaaaaaaa;aa;0.172;0.919;0.139;0.14;a;0.453;0.451;0.555;aa;0.599;aaaaaa;aa;0.473;aaaaa;0.905;aaaa;aa;0.806;aaaaaaaa;aaa;0.783;0.515;aaaaaa;aa;0.644;aaa;0.469;0.458;aaaaa;0.0303;aaaa;a;aaaaaa;
a;0.712;0.421;0.245;0.328;aaaaaaaa;aaaaaaaaa;0.911;a;a;0.24;0.00935;0.207;0.897;aa;0.621;0.0986;0.12;aa;0.783;a;aaaaaa;0.594;aaaaa;0.0225;aaaaa;aaaaa;0.749;aaaaaaaaa;aaa;0.55;0.0708;a;aaa;0.737;a;0.636;0.651;aaaaaaaa;0.379;aaaa;a;aa;
a;0.0518;0.0386;0.222;0.84;aaaaaa;aaaaa;0.0298;aaaa;aa;0.676;0.474;0.00798;0.0804;aaaaaaa;0.418;0.812;0.65;aaa;0.39;a;aaaaa;0.987;aaaaa;0.32;aaaa;a;0.942;aaaaa;a;0.348;0.235;aaaaaa;aaa;0.888;a;0.862;0.705;aaaaaaaaa;0.829;aaaa;a;aaa;
a;0.0167;0.356;0.0208;0.364;a;aaaaaa;0.381;aaaaaa;aa;0.814;0.72;0.208;0.489;aaaaa;0.316;0.773;0.169;aa;0.777;aa;aaaaaa;0.4;a;0.999;aa;a;0.499;aaaaaaaa;aa;0.887;0.158;aaa;aaa;0.36;aaaaa;0.897;0.432;aaaaaaa;0.79;aaa;a;aaa;
a;0.0709;0.888;0.0645;0.448;aaaaaa;aaaaa;0.855;aaaaaaa;a;0.786;0.594;0.883;0.879;aaa;0.452;0.316;0.0416;aaa;0.65;aaaaaaa;aaaaa;0.648;aaa;0.403;aa;aaaaaaa;0.472;aaaaaaaaaa;aaaa;0.576;0.125;aaaaa;a;0.722;aaaaa;0.0925;0.209;aaaaaa;0.056;aaa;a;aaaaaaaa;
a;0.933;0.399;0.286;0.892;aaa;aaaaaaaa;0.572;aa;a;0.42;0.439;0.736;0.0125;aaaa;0.597;0.148;0.803;aa;0.234;aaaaaaa;aaaaa;0.655;aaaaa;0.763;aaaa;a;0.748;a;a;0.313;0.455;aaaaa;a;0.0851;aaaaa;0.763;0.97;aaaaaaaa;0.271;aaaa;a;aa;
a;0.527;0.143;0.913;0.921;a;aaaaaaaaa;0.515;aaa;a;0.815;0.26;0.417;0.922;aaaaaaaaa;0.973;0.844;0.614;aa;0.627;aaaa;aa;0.0575;aaaaa;0.504;aaa;aaaaaaaa;0.133;aaaa;aaaa;0.38;0.362;aaaaaaa;a;0.495;aaa;0.281;0.336;a;0.257;aaaaaa;a;aa;
a;0.902;0.847;0.449;0.548;aaaa;aaaaaaaaaa;0.392;aaa;aa;0.427;0.582;0.961;0.593;aaaaaaaaa;0.015;0.561;0.638;aa;0.556;aa;a;0.593;a;0.95;aaaaa;aaaaa;0.486;aaaaaaaaaa;aaaa;0.313;0.0443;a;aaa;0.545;aaaa;0.596;0.466;aaaaaa;0.495;a;a;aaaaaa;
a;0.629;0.436;0.966;0.187;aa;aaaaaaaaaa;0.525;aaaaaaa;aa;0.651;0.511;0.475;0.463;aa;0.874;0.387;0.091;aa;0.121;aaaaaa;aaa;0.65;aa;0.331;aaa;aaaaaa;0.119;aaaaaaaa;a;0.18;0.595;a;aaa;0.796;a;0.16;0.621;aaaaaaaa;0.361;aa;a;aa;
a;0.0107;0.813;0.539;0.226;aaaaaaa;aaaaaaaa;0.651;aaa;aa;0.751;0.496;0.431;0.531;aaaaaa;0.715;0.264;0.441;aa;0.161;aaaaaa;aaaa;0.761;a;0.83;aa;aaaaaa;0.324;aaa;aa;0.271;0.368;aaaaaaaa;aaa;0.0527;aaa;0.331;0.8;aaaaaaaa;0.107;aa;a;aaa;
a;0.674;0.576;0.665;0.185;a;aaaa;0.118;aaa;aa;0.0537;0.659;0.953;0.757;aaaa;0.289;0.173;0.625;aaa;0.906;aaa;aa;0.49;aaa;0.0124;aaaa;aaaaaaa;0.815;aaaa;a;0.246;0.317;aaaaa;aaa;0.555;aaa;0.701;0.913;aaaaaaaa;0.302;aaa;a;aa;
a;0.778;0.292;0.464;0.606;aaaaaaaa;aaaaaaaaaa;0.885;aaaaaaa;aa;0.666;0.676;0.564;0.919;aaaaaaaaa;0.157;0.642;0.32;a;0.0311;a;aaa;0.707;a;0.0386;aaaa;aaaaaaaa;0.387;aaaaaaaaaa;aaa;0.798;0.236;aa;aa;0.0652;aaaaa;0.555;0.895;aaaaaaa;0.255;aaaaaa;a;aaaaaaa;
a;0.317;0.0665;0.221;0.884;aaaaa;aaaaaaaa;0.72;a;aa;0.454;0.585;0.986;0.118;aaa;0.0468;0.0304;0.547;aa;0.22;aaa;aaaa;0.791;aaaaa;0.0709;aaaaa;aa;0.99;aaaaaa;a;0.0417;0.0997;aaaa;aa;0.0343;a;0.0244;0.39;aaaaaaaa;0.293;aa;a;aaaa;
a;0.678;0.0767;0.878;0.941;aaaaaaaa;aaaaaaa;0.675;aaaa;aa;0.131;0.435;0.997;0.645;aaaaaa;0.846;0.562;0.717;a;0.571;aaaaaa;aaaa;0.0593;aaaa;0.172;aaa;aaaa;0.352;aaa;aa;0.24;0.524;aaaaaaaa;aa;0.565;aaa;0.247;0.328;aaaaaaaa;0.851;aaaa;a;aaaaaa;
a;0.764;0.481;0.131;0.601;aaaaa;aaaaaaaa;0.386;aaaaaaa;a;0.984;0.984;0.236;0.83;aa;0.779;0.491;0.684;aaa;0.169;aa;aaaaa;0.207;aaa;0.373;aaaaa;aaaaaaaa;0.226;a;aa;0.262;0.0776;aa;aaa;0.46;a;0.404;0.281;aaa;0.896;aaaaa;a;aaaaaaaaaa;
a;0.788;0.891;0.175;0.839;aaa;aaaaa;0.347;a;aa;0.575;0.425;0.384;0.705;aaaaaaaa;0.901;0.257;0.27;a;0.0363;aaaaa;aaaa;0.317;aaaaa;0.461;aaaa;aaaaaaa;0.376;aaa;aa;0.547;0.932;aaa;a;0.618;aaaa;0.933;0.791;aaa;0.554;a;a;aaaaaaaa;
a;0.566;0.129;0.614;0.034;aaa;aaaaa;0.188;aaaa;a;0.171;0.395;0.697;0.00496;aaaaa;0.162;0.743;0.195;a;0.962;a;aa;0.824;a;0.344;aaaa;aaaaa;0.598;a;aa;0.572;0.784;aaaaaaa;aa;0.43;aaaaa;0.763;0.411;aaaaaaaaa;0.657;aaa;a;aa;
a;0.923;0.06;0.37;0.936;aaaaa;aaaaaa;0.636;aaaa;aa;0.755;0.705;0.78;0.177;aaaaaaaa;0.589;0.267;0.626;aa;0.848;aaaaa;aaaaa;0.88;aaa;0.835;aa;aaaaaaa;0.823;a;a;0.68;0.703;aaaaaaaa;a;0.733;aaaa;0.632;0.155;aaaaaaaa;0.314;aaaaaa;a;aaaaaaaa;
a;0.669;0.641;0.666;0.392;aaaaaa;aaaaaaa;0.15;aaa;a;0.86;0.637;0.662;0.258;aaa;0.613;0.925;0.953;aa;0.336;aaaaaaa;aaaaa;0.737;aaaaa;0.341;a;a;0.437;aaaaaaa;a;0.965;0.56;aaaaaaa;a;0.975;aaaaa;0.966;0.084;a;0.305;a;a;aaaaaaa;
a;0.574;0.992;0.946;0.771;aaaaaaa;aaaaaaaaaa;0.637;aaaaaaaa;a;0.946;0.242;0.364;0.668;a;0.508;0.236;0.993;aaa;0.482;aaaaa;aaaaaa;0.57;aaaa;0.24;aaaa;aaaaa;0.109;aaaaaaa;aaa;0.772;0.298;aaaa;aaa;0.538;aaaa;0.791;0.917;a;0.53;a;a;aaaaaaaaaa;
a;0.371;0.905;0.733;0.662;aaaaaaa;aa;0.386;a;a;0.94;0.814;0.4;0.0497;aaaaaaaaa;0.122;0.173;0.573;aa;0.221;aaaaaaa;aaaaaa;0.848;a;0.065;aaaaa;aaaaaaa;0.523;aaaa;aa;0.0796;0.58;aaaaaaaa;a;0.425;a;0.53;0.329;aaaaa;0.24;a;a;aaaaaaa;
a;0.781;0.334;0.558;0.942;aaaaaaaaa;aaaaaaaaa;0.817;aaaaaaaa;a;0.139;0.345;0.497;0.68;aaaaaaaa;0.3;0.791;0.199;aa;0.875;aaaaaa;aa;0.726;a;0.363;a;aa;0.529;aaaaaa;aaaa;0.121;0.267;a;a;0.354;aa;0.719;0.617;aaaaaa;0.181;a;a;aaaa;
a;0.509;0.797;0.432;0.235;aaaa;aaaa;0.866;aaaa;a;0.954;0.222;0.935;0.371;aaaaaaa;0.648;0.0326;0.35;aaa;0.451;aa;aa;0.218;aa;0.305;aa;a;0.337;aaaaaaaaa;aaaa;0.739;0.339;aaaa;aa;0.368;aaaaa;0.213;0.203;aaaaaaaa;0.68;aaaa;a;aaaaaaa;
a;0.132;0.122;0.174;0.16;aaaaaaa;aaaaaaaaaa;0.187;a;a;0.491;0.826;0.132;0.796;aaaaaa;0.982;0.861;0.313;a;0.156;aa;aaaa;0.376;aaa;0.436;aaaaa;aaaaaa;0.165;aaaaaaaaa;aa;0.533;0.55;aaaa;aaa;0.067;aa;0.863;0.211;aaaaaa;0.602;aaaaaa;a;aaaaaaa;
a;0.225;0.542;0.592;0.405;aaaaa;aaaaa;0.509;aaaaaaaaa;a;0.441;0.71;0.0992;0.143;aaaaa;0.588;0.435;0.341;a;0.577;aaaaaa;aaa;0.971;aaaa;0.966;aa;a;0.434;aaaa;a;0.243;0.426;aaa;aaa;0.776;aa;0.631;0.197;aaaaaaaaa;0.999;aaa;a;aaaaaaaaaa;
a;0.104;0.927;0.538;0.43;aaaaaaaaa;aaaaaaaaaa;0.499;a;a;0.463;0.575;0.178;0.409;aaaaaaaaa;0.344;0.7;0.602;a;0.849;aaaaaaa;a;0.277;aaaaa;0.577;aa;aaaaaaaa;0.808;aaaa;aaaa;0.669;0.274;aaaa;aa;0.689;aaaaa;0.055;0.94;aaaaaaaaa;0.502;a;a;aaaaa;
a;0.759;0.841;0.0439;0.0399;aaaa;aaaaaaa;0.522;aaaaaaaa;a;0.426;0.907;0.912;0.869;a;0.452;0.272;0.899;a;0.311;aaaaaaa;a;0.823;aaaaa;0.37;aa;aaaa;0.986;aaaaaaaa;a;0.815;0.769;aaaaaaa;a;0.592;a;0.26;0.475;aaa;0.507;aaa;a;aa;
a;0.619;0.273;0.484;0.204;aa;aaaaaa;0.591;aaaaaaaa;a;0.762;0.894;0.0171;0.0258;aa;0.377;0.561;0.757;aa;0.366;aa;aa;0.177;aaa;0.665;aaa;aaaaaa;0.275;aaaaaa;aaaa;0.387;0.743;aaaaaaa;aa;0.01;aa;0.244;0.135;aaaaaaaaa;0.783;aaa;a;aaaaa;
a;0.342;0.149;0.42;0.49;aaaaaaaa;a;0.986;aa;a;0.669;0.227;0.499;0.825;aaaa;0.393;0.42;0.666;aaa;0.713;aaaaaa;aa;0.624;a;0.553;aa;aa;0.137;aaaaaaa;aa;0.346;0.419;aaa;aa;0.461;a;0.106;0.912;aaaaaaa;0.958;aaa;a;aaaaaaaaaa;
a;0.571;0.459;0.267;0.0657;aaaaaaaaa;aaaaaa;0.138;aaa;aa;0.587;0.422;0.461;0.544;aaaaaaa;0.881;0.395;0.987;aa;0.224;aaa;aaaaaa;0.612;aaa;0.942;a;aaaaa;0.641;a;aaaa;0.0969;0.37;aaaaaaaa;a;0.145;aaaaa;0.393;0.206;aaaaaaa;0.927;aaaa;a;aa;
a;0.0157;0.931;0.657;0.276;aaaaaaa;aaa;0.59;aaaa;aa;0.524;0.28;0.0859;0.227;aa;0.591;0.751;0.193;aa;0.674;aaaa;aaaa;0.142;aaaa;0.00275;a;aaa;0.753;aaaaaaaa;aaaa;0.407;0.0403;aaaa;aaa;0.739;aaaa;0.439;0.659;aaaaaa;0.0999;aaaa;a;aaa;
a;0.962;0.0178;0.837;0.907;aaaaa;aaaaa;0.294;aa;a;0.384;0.875;0.242;0.795;aaaaaa;0.908;0.517;0.49;aa;0.289;aa;aaaaa;0.451;a;0.603;aaaaa;aaaaaa;0.205;aaaa;aaa;0.412;0.192;aaaaaaaa;aaa;0.898;aaaaa;0.0126;0.563;aa;0.519;aa;a;aaa;
a;0.799;0.392;0.0703;0.86;a;aaaaaaaaaa;0.161;aa;aa;0.78;0.321;0.526;0.872;aaa;0.502;0.248;0.996;a;0.644;aaaa;aaaaa;0.988;aaa;0.257;aaa;a;0.459;aaaaaa;a;0.0983;0.619;a;a;0.678;aaaaa;0.516;0.861;aaaaaa;0.207;aaaaa;a;aaaaaa;
a;0.132;0.835;0.868;0.2;aaaaaaa;aaaaaaaaaa;0.603;aaaaaa;aa;0.992;0.532;0.989;0.735;aaaaaaaaa;0.22;0.872;0.846;aaa;0.64;aaa;aaaa;0.0581;aaaa;0.582;aaaa;aa;0.406;aaaaaaaa;a;0.772;0.557;aaaaa;aaa;0.305;aa;0.394;0.343;aaaa;0.0932;aaaaa;a;aaaaaa;
a;0.311;0.137;0.512;0.905;aa;aaaaaa;0.326;aa;aa;0.163;0.626;0.293;0.478;aaaaaaaaa;0.887;0.347;0.313;aa;0.713;aa;a;0.781;aaaaa;0.515;aaaaa;aa;0.434;aaaaaaaaa;aaa;0.61;0.801;a;aa;0.0783;aa;0.599;0.385;aa;0.932;aaaa;a;aaaa;
a;0.49;0.224;0.643;0.325;aaa;aaaaaaaaaa;0.794;aa;aa;0.186;0.898;0.226;0.81;aaa;0.777;0.182;0.503;aaa;0.401;aaaa;aaaaaa;0.789;aaaa;0.803;aaa;a;0.216;aaaaaaa;aaa;0.324;0.263;a;aa;0.548;aa;0.801;0.829;aaaaaaaa;0.353;aaaaa;a;aaaaaa;
a;0.0601;0.458;0.374;0.138;aaa;aaaaaaaaaa;0.508;aaaaaa;a;0.112;0.745;0.131;0.473;aaaaa;0.445;0.258;0.585;aaa;0.667;aaaaa;aa;0.828;aa;0.139;a;aaaaa;0.842;aaa;aaaa;0.454;0.422;aaaaaaa;aa;0.0208;aaaa;0.176;0.134;aaaaaaa;0.478;aa;a;aa;
a;0.21;0.593;0.959;0.242;aaaaaa;aaaaaa;0.212;aaaaaaaaa;aa;0.575;0.93;0.56;0.507;aaaaa;0.976;0.201;0.233;a;0.671;aaa;a;0.327;aaaa;0.963;aaa;aaaa;0.398;aaaaaa;a;0.477;0.461;aaaa;aa;0.264;aaaa;0.257;0.897;a;0.352;aaa;a;aaaaa;
a;0.232;0.791;0.784;0.344;aaaaaa;aaaa;0.53;aaaaaa;aa;0.119;0.341;0.774;0.671;aaaaaaaaa;0.933;0.873;0.638;a;0.354;aaaa;aaaaaa;0.00954;aa;0.94;aa;aaaaaa;0.818;aa;aa;0.101;0.483;aaaaaaa;aaa;0.33;aaaaa;0.664;0.075;aaaaa;0.713;a;a;aaaaaaaaaa;
a;0.627;0.553;0.494;0.388;aaa;aaaaaaa;0.45;a;aa;0.426;0.468;0.611;0.12;aaaa;0.925;0.159;0.0757;aaa;0.422;a;aaaaaa;0.759;aaaa;0.529;aaaaa;aaaaaaa;0.87;aaaaaa;aaaa;0.337;0.895;aaaa;aaa;0.355;aa;0.0927;0.373;aaaaaaaa;0.937;aaa;a;aaaaa;
a;0.601;0.771;0.919;0.0317;aaaa;aaa;0.634;aaaaa;a;0.705;0.698;0.888;0.235;aaaaaa;0.164;0.743;0.575;aaa;0.726;a;aaaa;0.825;aa;0.849;aaa;a;0.948;aaaa;aaaa;0.724;0.77;aaaaa;aa;0.205;aaaa;0.421;0.884;aaaaa;0.938;aaaaaa;a;a;
a;0.764;0.56;0.353;0.775;aaaa;aaaaaa;0.82;aaaaa;a;0.518;0.503;0.581;0.49;aaaaaa;0.147;0.296;0.97;a;0.618;aaaaaaa;a;0.783;a;0.161;aaaa;aaaaaaa;0.153;aaaa;aaaa;0.611;0.743;aaaaa;aa;0.38;aaaa;0.74;0.554;aaaaaaaa;0.79;aaa;a;aa;
a;0.432;0.522;0.159;0.61;a;aaaaaa;0.775;aaaa;aa;0.14;0.00145;0.436;0.119;aaaaaa;0.149;0.0629;0.398;aaa;0.314;aa;aaaaa;0.275;aa;0.367;aaa;aaaaaaa;0.745;aaaaaa;aa;0.422;0.39;aa;aaa;0.263;aaaaa;0.575;0.476;aaaaa;0.486;aaa;a;aaa;
a;0.331;0.78;0.0785;0.915;aa;aaaaaaa;0.778;aa;a;0.27;0.804;0.0175;0.688;aa;0.766;0.839;0.965;aa;0.107;aa;aaaaa;0.325;a;0.0941;aaaaa;aaa;0.914;aaaaaaa;aaa;0.961;0.854;aaaa;a;0.235;aaa;0.858;0.855;aaaaaaaa;0.782;aaaaa;a;aaaaaaaa;
a;0.204;0.0573;0.625;0.303;aa;aa;0.822;aa;a;0.33;0.0409;0.415;0.194;aaa;0.903;0.898;0.23;aaa;0.852;aaaa;aaaaaa;0.328;aa;0.86;aa;aa;0.501;aaa;aaa;0.189;0.822;aaaaaaa;aa;0.704;aaa;0.651;0.0961;aaaaaaa;0.579;aaa;a;aaaaaaa;
a;0.944;0.692;0.676;0.262;aaaaaaa;aaaaa;0.595;aaaaaa;aa;0.223;0.361;0.586;0.78;a;0.366;0.361;0.0522;aaa;0.418;aaa;aa;0.558;aaaa;0.73;aaaa;aaaaaaa;0.0372;aaaaaaa;aaaa;0.968;0.339;aaaaaa;aa;0.269;aaa;0.497;0.196;aaaaaaa;0.922;aaaaa;a;aaaa;
a;0.359;0.533;0.211;0.623;aaaa;aaaaaaaaa;0.245;aaaaa;aa;0.625;0.707;0.306;0.0805;aaaaaaa;0.279;0.0919;0.764;a;0.682;a;aaa;0.335;a;0.724;a;aaa;0.252;aa;aaaa;0.564;0.196;aa;a;0.424;aaa;0.229;0.76;aaaa;0.743;aaa;a;a;
a;0.121;0.0818;0.44;0.762;aaaaaa;aaaaaaaa;0.513;aaaaaaa;a;0.615;0.508;0.0998;0.497;aaaaa;0.315;0.747;0.766;aaa;0.546;aaaaa;aaa;0.917;a;0.0638;aa;aaaaaa;0.702;aaa;a;0.443;0.41;aa;aa;0.434;a;0.635;0.992;aaaa;0.572;aaaa;a;aaaaaa;
a;0.568;0.178;0.0044;0.918;aaaaa;aaaaaaa;0.405;aa;a;0.851;0.738;0.916;0.211;aaaaaaa;0.0423;0.376;0.627;aaa;0.772;aaaaa;a;0.398;aaaa;0.793;aaa;aaaaaaa;0.727;aaaaaa;aaa;0.907;0.27;a;a;0.0716;aaaaa;0.939;0.662;aaaa;0.734;a;a;aaaaaaa;
a;0.127;0.479;0.359;0.895;aaa;aaa;0.00167;a;a;0.0399;0.427;0.934;0.0471;aaaaaaaaa;0.261;0.554;0.566;a;0.668;aaaaa;aaaaaa;0.438;aaaaa;0.248;aaa;aaaaa;0.221;a;aa;0.776;0.307;aaaaaaaa;aaa;0.56;aaa;0.0563;0.662;aaaaaaaa;0.89;a;a;aaaaaaaaa;
a;0.0446;0.104;0.273;0.505;aaaa;aaaaaaaaa;0.649;aaaaa;a;0.925;0.295;0.546;0.193;aa;0.635;0.073;0.51;a;0.785;a;aaaaa;0.912;a;0.999;a;aaaaaaa;0.162;aaa;aaa;0.727;0.979;aaaaa;aa;0.237;aaaa;0.809;0.925;aaaaa;0.974;aaa;a;aaaaaaaaa;
a;0.878;0.457;0.761;0.471;aaaa;aaaaa;0.341;aaaaaaa;aa;0.144;0.126;0.727;0.546;aaaaaa;0.87;0.208;0.109;aaa;0.45;aaaaa;aaaaaa;0.348;aa;0.226;aaaa;aaaaaaa;0.666;aaa;a;0.953;0.847;a;aa;0.161;a;0.168;0.21;aaaaaaaa;0.416;aaaa;a;aaaaaaaa;
a;0.451;0.897;0.799;0.389;aaaaaa;aaaaaaaaaa;0.91;aaaaaaaaa;a;0.131;0.17;0.884;0.836;aaaaaa;0.389;0.317;0.997;a;0.437;aa;aa;0.97;aaa;0.946;aaaa;aaaa;0.703;aaaaaa;aaaa;0.35;0.306;aaa;aa;0.948;aaaaa;0.852;0.215;aaaa;0.265;aaaa;a;aaaaaa;
a;0.406;0.674;0.656;0.747;aaaaaaaa;a;0.0395;aaa;aa;0.848;0.788;0.354;0.353;aaa;0.479;0.505;0.114;a;0.435;a;a;0.677;aaaaa;0.873;aaa;aaaaaaa;0.707;aaaa;aaa;0.298;0.0261;aa;aaa;0.635;a;0.0715;0.128;aaaaaaa;0.00487;aaaaaa;a;aaaaaa;
a;0.193;0.466;0.935;0.343;aaaaaaaa;a;0.938;aa;a;0.807;0.677;0.227;0.0207;aaaaaaaa;0.501;0.845;0.216;aaa;0.704;aaaaa;a;0.949;a;0.31;a;aaaaaaaa;0.503;aaaaaaaaa;aaaa;0.0735;0.873;aaaaa;aa;0.376;a;0.737;0.566;aaaaa;0.89;a;a;aaaa;
a;0.543;0.988;0.841;0.354;aaaaaa;a;0.804;aaaaaaaa;aa;0.272;0.736;0.0316;0.848;aaaaaaaa;0.135;0.946;0.0943;aa;0.285;aaaaaa;aaaa;0.95;aaa;0.597;a;aaa;0.801;aa;a;0.729;0.272;aaa;a;0.55;a;0.13;0.774;aa;0.405;aaa;a;aaaaaaaaa;
a;0.965;0.0222;0.155;0.48;aaa;aaaaaaa;0.903;aaaa;a;0.588;0.196;0.0629;0.579;aaaaaa;0.972;0.405;0.823;aa;0.284;aaaaaa;aaaaa;0.954;aaa;0.906;aa;a;0.253;aaaaa;aa;0.645;0.583;aaaaaaa;a;0.17;aaaa;0.558;0.404;aaaaaaa;0.336;aaaaaa;a;aaaaaaaaaa;
a;0.682;0.0817;0.455;0.96;aaaaaa;aaaaaa;0.0143;aaaaa;aa;0.438;0.69;0.38;0.79;aaaaaaaa;0.935;0.394;0.194;a;0.896;aaaaa;aaaaa;0.156;aa;0.879;aa;aaa;0.65;aaaaa;aaaa;0.251;0.663;aaa;a;0.0101;aaaaa;0.286;0.931;aa;0.446;aaa;a;aa;
a;0.662;0.896;0.883;0.203;a;aaaa;0.607;a;aa;0.707;0.0531;0.838;0.316;aaaaaaa;0.361;0.971;0.189;aa;0.325;aaaaa;aaaaa;0.355;aaaa;0.318;a;aaaaaa;0.38;aaaaaaa;aaa;0.731;0.449;aaaaaa;a;0.302;aa;0.417;0.282;aaaaaaa;0.733;aa;a;aaaaaaaaaa;
a;0.958;0.803;0.9;0.189;a;aaaa;0.507;aaaaaaaa;a;0.122;0.391;0.564;0.798;aaaaaaa;0.155;0.448;0.814;aa;0.603;aaaaaa;a;0.725;aaaa;0.976;aa;aaaaaa;0.0469;aaaaaaaaaa;aa;0.0798;0.91;aaaaaaaa;aa;0.898;aaa;0.794;0.13;aaaaa;0.881;a;a;aaaaaaaaaa;
a;0.183;0.756;0.822;0.797;aaaaaaa;aaaaaaaaaa;0.0607;aaaaaaa;a;0.192;0.125;0.202;0.629;aaaaa;0.128;0.166;0.431;aa;0.482;aaaaaaa;aaaaa;0.178;aaaaa;0.787;aaaaa;aaa;0.363;aaaaaa;aaa;0.356;0.268;aaaa;a;0.613;aaaaa;0.445;0.89;aaaaaa;0.424;aaaaa;a;aaaaaaa;
a;0.278;0.681;0.937;0.0521;aaaaaa;aaaaaaaaaa;0.552;aaaaaaaa;a;0.865;0.161;0.322;0.597;a;0.536;0.273;0.415;aaa;0.8;aaaaaaa;aaaa;0.355;aaaaa;0.905;aaaaa;aaaaa;0.488;aaaaaaaaaa;aa;0.0907;0.484;aaaaa;aaa;0.725;aaaaa;0.729;0.0192;aa;0.0606;aaa;a;aaaaaaaaaa;
a;0.172;0.00822;0.115;0.0655;aa;aa;0.315;aa;aa;0.863;0.0744;0.885;0.271;aaaaa;0.721;0.73;0.745;aaa;0.883;aaa;a;0.312;aaa;0.85;aa;aa;0.277;aaaa;a;0.807;0.514;aaaaaaa;aaa;0.844;a;0.822;0.198;aaaa;0.0254;aa;a;aaaa;
a;0.979;0.18;0.444;0.0781;aaaaaaa;aaaaaaa;0.355;aaaaaa;a;0.334;0.347;0.381;0.819;aa;0.16;0.137;0.0248;a;0.184;aaaaaa;aaaa;0.679;a;0.286;aaaaa;aaaaaaaa;0.589;a;aa;0.423;0.887;aaa;a;0.762;aa;0.45;0.799;aaaaaaaaa;0.309;aaaaa;a;aaaaaa;
a;0.318;0.508;0.25;0.874;aaaaaaaaa;aaa;0.89;aaaa;a;0.0497;0.756;0.667;0.443;aaa;0.173;0.37;0.193;a;0.114;aaaaaaa;aa;0.978;a;0.61;aaaaa;aaaaaaaa;0.0648;aa;aaaa;0.728;0.126;aaa;a;0.572;aa;0.104;0.781;aaaaaaa;0.32;aa;a;aaaaaaa;
a;0.891;0.23;0.364;0.909;aaaaaa;a;0.965;aaa;a;0.883;0.889;0.922;0.554;aaaaa;0.316;0.398;0.878;aa;0.422;aaaaaaa;aaa;0.161;a;0.409;aa;aaaaaaa;0.987;aaaaaaaaaa;aa;0.994;0.446;aaaaaaaa;aaa;0.0289;aa;0.902;0.932;aaaaaaa;0.596;aaa;a;aaaa;
a;0.574;0.89;0.895;0.485;aaaaaaaaa;aaaaaaaa;0.183;aaaa;aa;0.352;0.266;0.431;0.388;aa;0.782;0.958;0.0456;a;0.916;aaa;aa;0.0328;aaaaa;0.662;aaaaa;a;0.318;aa;aaa;0.198;0.971;aaaaa;aaa;0.0923;aa;0.386;0.0487;a;0.487;aaaa;a;aaa;
a;0.621;0.828;0.183;0.137;aaa;aa;0.318;aaaa;a;0.639;0.874;0.586;0.913;aaaaaa;0.466;0.219;0.507;aa;0.708;aaaaaa;aaa;0.667;aa;0.74;aaaaa;aa;0.104;aaaa;aaa;0.606;0.308;a;a;0.193;aaaaa;0.739;0.725;aaaaaaaaa;0.111;a;a;aaaaaaaaa;
a;0.569;0.303;0.588;0.354;aaaaaaaa;aaaaa;0.658;aaaaaaa;aa;0.0203;0.465;0.323;0.695;aa;0.947;0.891;0.22;aaa;0.222;aa;aaaaaa;0.105;a;0.0101;a;aaaaa;0.347;aaaaaa;a;0.529;0.242;aaaa;a;0.168;aaaa;0.738;0.773;a;0.0136;aaaaaa;a;aaaaaaaaa;
a;0.711;0.997;0.302;0.732;aa;aaaaaaaaaa;0.573;aaa;aa;0.0916;0.913;0.737;0.324;aaaaaaaaa;0.301;0.424;0.308;aa;0.407;aaaaa;aaa;0.257;aaaaa;0.663;aaaaa;a;0.245;aaaaaaaaa;a;0.271;0.593;aaaaaa;a;0.0831;a;0.716;0.592;aaa;0.368;a;a;aaaaaaaaaa;
a;0.488;0.581;0.95;0.986;a;aaaaa;0.898;aaaaaaaa;a;0.706;0.712;0.814;0.51;aaa;0.699;0.553;0.286;a;0.939;aaaa;aaaa;0.313;aaa;0.4;aa;aaaaaaaa;0.834;aaaaa;aaa;0.355;0.166;a;a;0.74;a;0.953;0.867;aaa;0.583;aaaaaa;a;aa;
a;0.918;0.465;0.546;0.427;a;aaaaa;0.902;a;aa;0.22;0.114;0.176;0.796;aa;0.504;0.324;0.2;a;0.364;aaa;aaaaaa;0.362;a;0.032;a;aaaaaaaa;0.803;aaaaaaaaa;aa;0.994;0.916;aaaaaa;aa;0.145;a;0.957;0.712;aaaaa;0.893;aa;a;aa;
