ATT0(string,4);ATT1(string,2);ATT2(string,2);ATT3(string,2);ATT4(string,3);ATT5(string,2);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,2);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,4);ATT35(string,2);ATT36(string,9);ATT37(float,1);ATT38(string,10);
aaaa;aa;a;a;aaa;a;a;0.462;0.508;aaaa;0.69;0.544;a;0.916;aaaaaa;0.851;a;a;aaaa;0.221;0.78;0.072;aaaaaaa;aaaaaaa;a;a;aa;0.098;aaaaaaaaaa;0.191;a;0.349;aaaaaa;aaaaaa;aaaa;aa;aaaaa;0.089;aa;
aaaa;aa;a;aa;aaa;a;a;0.667;0.386;aaaaaa;0.828;0.74;aa;0.105;aaaaa;0.268;a;aaa;aaa;0.429;0.801;0.316;aa;aaaa;aa;a;aa;0.987;aaaaa;0.642;a;0.602;aaaaa;aa;aaa;a;aaa;0.622;aaaaa;
aaaa;aa;aa;a;aaa;aa;a;0.638;0.953;aaa;0.727;0.601;aa;0.515;aa;0.9;a;aa;a;0.766;0.141;0.327;aaaaaaa;aaaaa;aa;a;a;0.318;a;0.448;a;0.8;aaaaaaaa;aaaa;aaaa;a;a;0.42;aa;
a;aa;a;a;aa;a;a;0.264;0.764;aaaaa;0.313;0.965;aaa;0.234;aaa;0.532;a;aaa;aa;0.514;0.732;0.864;a;aaaaa;aa;a;aaa;0.142;aaaaaa;0.0581;a;0.0135;aaa;aa;aaaa;aa;aa;0.466;aaa;
aa;a;aa;a;a;a;a;0.615;0.884;aaaaaaa;0.507;0.604;aaaa;0.881;aaaaaa;0.214;a;aa;aaa;0.599;0.57;0.783;aaaaa;aaaaaaa;aa;a;a;0.283;aaa;0.261;a;0.427;aaaaa;aaa;aa;aa;aaaaa;0.944;aaa;
aa;aa;aa;a;aa;aa;a;0.289;0.795;aaa;0.517;0.0697;a;0.596;aaaaa;0.557;aa;aaa;aaaa;0.153;0.139;0.524;aaaaaaaa;aaa;a;a;a;0.698;aaaaaaaaaa;0.628;a;0.129;aaaaaaa;aa;a;a;aaaaa;0.671;aaaaa;
a;a;aa;a;aaa;aa;a;0.819;0.371;aaaa;0.396;0.687;a;0.0211;aaaaaa;0.0943;aa;aaa;a;0.634;0.166;0.251;aaaaaaa;aaaaa;aa;a;a;0.619;aaaa;0.291;aa;0.261;aaaaaaa;a;a;a;aaa;0.731;aa;
aaa;a;a;a;a;aa;a;0.73;1;aaaaaa;0.632;0.87;aa;0.543;aaa;0.171;a;aaa;aa;0.145;0.634;0.863;aaaaaaaa;aaa;aa;a;aaa;0.0704;aaaa;0.66;a;0.0833;a;aaaaa;a;aa;aaaaaa;0.184;aa;
a;aa;aa;aa;aa;aa;a;0.143;0.0564;aaaaa;0.0948;0.498;aaaaa;0.308;aaa;0.851;a;aaa;aaaa;0.394;0.361;0.858;aaaaaaaa;a;a;a;a;0.619;aaaa;0.876;a;0.271;a;aaa;a;a;aaaaaaaa;0.116;aaa;
aaa;a;a;aa;aaa;a;a;0.31;0.469;aaaaaa;0.643;0.0766;a;0.396;a;0.0221;aa;aa;aaa;0.347;0.245;0.641;aaaaa;aaaa;a;a;aa;0.546;aaaaaaaaa;0.601;aa;0.583;aa;aaa;aaaa;aa;aaaaaaaaa;0.389;aaaa;
aa;aa;a;a;aa;a;a;0.578;0.257;aaaa;0.93;0.56;aaaa;0.358;aaaaa;0.0694;aa;aaa;aaaa;0.571;0.0512;0.0299;a;aaa;a;a;aa;0.694;aaaaaaaa;0.483;a;0.85;aaaaaa;aaaa;aaa;aa;aaaaaaaa;0.51;aaaaaaaaaa;
aaa;a;aa;a;aa;aa;a;0.493;0.154;a;0.997;0.326;aaaaa;0.736;aaa;0.701;a;a;aa;0.737;0.571;0.93;aaaa;aaaaaaaaa;a;a;aa;0.238;aaaaaa;0.398;a;0.361;aaaaaaaa;aaaaa;aa;aa;aaaaaa;0.788;aa;
a;aa;aa;a;a;a;a;0.494;0.49;a;0.676;0.141;a;0.757;aaa;0.465;a;aaa;aa;0.373;0.965;0.287;aaaaaaaa;aaaaaaa;a;a;aaa;0.0537;aaa;0.707;aa;0.00439;aaaaaa;aaaaaa;aaa;a;aaaa;0.963;aaaa;
aa;aa;a;aa;aaa;aa;a;0.0488;0.902;a;0.914;0.487;aaaa;0.194;a;0.0564;a;a;aaa;0.733;0.0656;0.325;aaa;aaaaaaa;aa;a;aa;0.523;aaaaaaaa;0.107;a;0.529;aaaaaaa;aa;a;aa;aaaaaa;0.297;aaaaa;
aaa;a;a;a;aa;aa;a;0.54;0.79;a;0.734;0.275;aa;0.639;aa;0.0437;aa;aaa;aa;0.0483;0.98;0.732;aaaa;a;a;a;aa;0.352;aaaaaa;0.986;a;0.186;aaaaa;aaa;aa;aa;aaaa;0.241;aaaaaaaaa;
aaaa;a;a;aa;aa;aa;a;0.605;0.0177;aaaaaa;0.226;0.152;aa;0.548;aaaaaaa;0.408;a;aa;aaa;0.866;0.898;0.273;aaaa;aaaaaaa;a;a;aaa;0.255;aa;0.00369;aa;0.6;aaaaaa;aaa;a;a;a;0.137;aaaaaaaa;
aaa;aa;aa;a;aa;aa;a;0.846;0.546;aaa;0.682;0.331;aaaa;0.537;aaaaaa;0.115;aa;a;a;0.164;0.328;0.242;aaaaa;aaaa;a;a;aa;0.689;aaaaaaaaaa;0.303;aa;0.874;aa;aa;a;aa;aaa;0.47;aa;
a;a;aa;aa;aa;a;a;0.38;0.113;aaa;0.0558;0.095;aa;0.0863;aaaaaa;0.166;a;aa;a;0.829;0.096;0.327;aaaa;aaaaaaaaa;aa;a;aaa;0.305;aaaaaa;0.927;a;0.914;aa;aa;aa;a;aaaaaa;0.188;aaaaaaaa;
aaaa;a;a;a;aa;aa;a;0.134;0.902;aaaaaa;0.781;0.0912;aaa;0.413;aaaaa;0.957;a;a;a;0.318;0.0125;0.97;aaaaaaaaaa;aaaaaaa;a;a;aaa;0.0036;aaaaaa;0.0962;aa;0.704;aaaaaaa;aaaaaaa;a;a;aaaaa;0.633;aaaaaaaaa;
a;aa;a;a;aa;aa;a;0.506;0.0833;a;0.321;0.576;aaa;0.492;a;0.228;aa;aa;aaaa;0.0429;0.399;0.546;aaaaa;aa;aa;a;a;0.0102;aaaaaaaaaa;0.931;a;0.197;aaaaa;aaaaaaa;a;a;aaaaa;0.258;aaaaaaaaaa;
aaa;aa;aa;a;a;aa;a;0.755;0.927;aaaaaa;0.468;0.605;aaaaa;0.8;aaaaaa;0.127;a;aaa;aaaa;0.042;0.708;0.76;aa;aaaaa;a;a;aa;0.725;aaaaaa;0.481;aa;0.701;aaaa;aaa;aaa;a;aa;0.251;aaaaaa;
aa;a;a;a;aa;a;a;0.767;0.0961;aaa;0.873;0.0129;aaa;0.357;aaaaa;0.616;aa;a;a;0.00677;0.736;0.356;aaa;aaa;a;a;aaa;0.372;aaaaaaaaa;0.755;a;0.665;aaaaaaaa;aaaaaaa;aaa;aa;aaaaaaaa;0.391;a;
aa;aa;aa;aa;aaa;a;a;0.797;0.815;aaaaa;0.736;0.298;aaa;0.071;aaaaaaa;0.142;aa;aaa;a;0.388;0.485;0.547;aa;aaa;aa;a;aaa;0.485;aaaaaaaaa;0.866;a;0.537;aaaaaaa;aaaa;aaaa;aa;a;0.245;aaaaaaa;
aaa;a;a;a;aa;a;a;0.066;0.752;aaaaaaa;0.358;0.642;aa;0.797;aa;0.577;aa;aaa;a;0.238;0.517;0.512;aa;aa;a;a;a;0.8;aaaaaaaaa;0.716;aa;0.938;aaaa;a;aa;aa;aaaaaaa;0.0335;a;
aaa;aa;a;a;aaa;a;a;0.575;0.381;a;0.537;0.577;aaaaa;0.146;aaa;0.727;aa;aaa;aaaa;0.137;0.561;0.15;aaaaaaaa;aa;a;a;aaa;0.949;a;0.54;a;0.0367;aaaaaa;aa;aa;a;aaaaaa;0.104;aaa;
a;aa;a;a;a;aa;a;0.947;0.409;aaa;0.61;0.359;aaaa;0.935;aaaa;0.662;a;aa;a;0.113;0.212;0.667;a;aa;a;a;aaa;0.278;aaaaa;0.515;aa;0.418;a;aaaa;aaaa;a;aaa;0.914;aaaaaaa;
aaa;aa;a;aa;aa;aa;a;0.63;0.664;aaaaaaa;0.151;0.908;aa;0.938;aaaaa;0.158;aa;aaa;a;0.00126;0.116;0.634;a;aaa;a;a;aa;0.811;aaaaaa;0.123;aa;0.653;aaa;aaaaaa;a;a;aaaa;0.214;aaaaaaaa;
aaaa;aa;a;aa;a;a;a;0.345;0.519;aaaaaa;0.502;0.682;aaaa;0.499;aaa;0.506;aa;aa;aa;0.275;0.846;0.218;aaaaaa;aaaaa;aa;a;a;0.157;aaa;0.489;aa;0.499;aaaaaaa;a;aaaa;aa;aaaa;0.00951;aaaaaaaaaa;
aa;aa;aa;a;aaa;aa;a;0.699;0.446;aaa;0.499;0.872;aaaa;0.869;aaaaaaa;0.77;a;aa;a;0.894;0.739;0.701;aaaaaaaa;a;a;a;a;0.691;aaaa;0.449;a;0.478;aa;aaaa;aa;a;aaaaa;0.084;aa;
a;aa;a;aa;aaa;aa;a;0.644;0.409;aaaaa;0.211;0.945;aa;0.384;aaaaaaa;0.825;aa;aa;aa;0.32;0.629;0.664;aaaa;aaaaaaaaa;aa;a;aa;0.00643;aa;0.815;a;0.101;aaaaaa;aaa;aa;aa;a;0.534;aaaaaa;
aa;aa;a;aa;aaa;a;a;0.693;0.0501;aaaa;0.103;0.924;aaaa;0.496;aaaaaaa;0.122;a;a;aaa;0.716;0.768;0.577;aaaaaaa;aaaaaaaaa;a;a;a;0.818;aa;0.611;a;0.118;aaaaaaa;aaaaa;aa;aa;aaaaa;0.398;aa;
aaaa;a;aa;aa;a;a;a;0.886;0.0226;a;0.347;0.0608;aa;0.361;aaaaa;0.866;a;aaa;aaaa;0.735;0.462;0.171;aaaaaaaa;aa;aa;a;aaa;0.71;aaaa;0.749;a;0.12;aaaaaa;aaaa;a;aa;aa;0.345;aaaaa;
aaaa;a;a;a;aa;aa;a;0.669;0.316;aaa;0.507;0.914;a;0.54;aaaaaaa;0.748;aa;a;aa;0.294;0.106;0.322;aaaaaa;aaaaaa;aa;a;a;0.59;aaaaaaa;0.715;aa;0.107;aaaaaa;a;aaaa;aa;aaaaa;0.6;aaaaaaaa;
aaaa;a;a;a;a;a;a;0.597;0.749;aaaaaaa;0.465;0.519;aa;0.289;aaa;0.382;aa;aa;a;0.705;0.142;0.589;aaa;aaa;a;a;a;0.0436;aaaaaaaaaa;0.374;a;0.465;a;aaaa;aaaa;aa;aaaaaaaaa;0.698;aa;
a;a;a;a;aa;aa;a;0.41;0.0587;aaaaaaa;0.88;0.694;aaaa;0.967;aaaaaa;0.76;aa;aa;a;0.325;0.369;0.895;aaaaaaa;aaaaaaaa;aa;a;aa;0.702;aaaaaa;0.692;aa;0.655;aa;a;aaaa;a;aaaaaaa;0.779;aaaaaaaaa;
aaaa;a;aa;a;a;a;a;0.34;0.0742;aaaaaaa;0.845;0.252;aaa;0.149;aaaa;0.824;a;aa;aaaa;0.199;0.78;0.7;aaaaaaaaa;aaa;aa;a;aa;0.788;aaaaaaaa;0.762;aa;0.957;aaaa;aaaaa;aaa;a;aaaaaaaa;0.311;aaa;
aaa;aa;a;a;a;aa;a;0.355;0.613;aaaa;0.563;0.268;a;0.445;a;0.366;a;a;aa;0.211;0.115;0.62;aaa;aaa;a;a;a;0.184;a;0.502;a;0.35;aaaa;aaaaaa;aaa;a;aaaaaaaa;0.88;aaaaa;
aa;a;aa;aa;aa;a;a;0.543;0.613;aaa;0.256;0.14;aaa;0.968;aa;0.346;a;aa;aa;0.616;0.77;0.685;aaaaaaaaa;a;a;a;aaa;0.196;a;0.91;aa;0.677;aaaa;a;a;aa;aaaaaaa;0.764;aaaaaa;
a;a;aa;a;aa;aa;a;0.538;0.104;aaa;0.0596;0.196;a;0.875;aaaaaa;0.659;a;aa;aaaa;0.245;0.375;0.932;aaaaa;aa;aa;a;aaa;0.0525;a;0.66;a;0.486;aaaaaaa;aaa;aaaa;aa;aaaaaa;0.832;aaaaaaaaa;
aa;aa;a;a;a;aa;a;0.885;0.236;aa;0.0521;0.457;a;0.631;a;0.462;a;aa;aa;0.318;0.815;0.0939;aa;aaaaaa;aa;a;a;0.739;aaaaa;0.359;a;0.0137;a;aaaaaaa;a;a;aaaaa;0.551;aaaaaaa;
a;a;a;a;aa;aa;a;0.16;0.352;a;0.0346;0.165;aa;0.937;aa;0.636;aa;aaa;aa;0.545;0.672;0.338;aa;aa;a;a;a;0.568;aaaaaaa;0.521;a;0.348;a;aa;aaa;a;aaa;0.0459;aaaaaaa;
a;a;a;a;a;a;a;0.98;0.682;aa;0.296;0.484;aaaaa;0.0718;aaaa;0.0522;a;aa;aa;0.699;0.451;0.0918;aaaaaaa;aa;a;a;aa;0.964;aaaaaa;0.428;a;0.47;aaaa;aaaa;a;a;a;0.287;a;
aa;a;a;a;a;a;a;0.144;0.853;aaaaaa;0.255;0.967;a;0.683;aaaa;0.924;aa;aa;a;0.142;0.724;0.548;aaaaaa;a;a;a;a;0.681;aaaaaaaaa;0.408;a;0.0586;aaaaaa;aaaaa;aa;a;aaaaaaaa;0.0674;aaaaaa;
aa;a;a;a;aaa;aa;a;0.517;0.905;aaaa;0.568;0.68;aaaa;0.531;aa;0.134;a;a;a;0.52;0.0741;0.682;aaaaaaaaa;a;aa;a;a;0.782;aaaaaaaa;0.268;a;0.995;aa;aaaaaa;a;a;aa;0.515;aaaa;
aaaa;aa;a;a;aaa;a;a;0.516;0.676;aa;0.228;0.947;aaa;0.918;a;0.0122;a;aaa;aaa;0.839;0.845;0.6;aaaaaaaaa;aa;a;a;aaa;0.458;aaa;0.683;a;0.865;aa;a;aa;a;a;0.635;aaa;
aaa;a;aa;aa;aa;aa;a;0.809;0.158;aa;0.77;0.961;aa;0.222;aaaaaaa;0.285;a;aaa;aa;0.979;0.616;0.00789;aaaaaaa;a;aa;a;aa;0.465;aaa;0.83;aa;0.711;aa;aaaaa;aaa;aa;aaaaa;0.185;aa;
a;a;a;a;aaa;a;a;0.84;0.228;aaaaaaa;0.162;0.34;aaaa;0.72;aaaaaaa;0.854;a;aaa;aaa;0.699;0.608;0.837;aaa;a;aa;a;aa;0.258;aa;0.814;aa;0.341;aaaa;aaaa;aaaa;aa;aa;0.534;a;
aa;aa;aa;a;aaa;a;a;0.435;0.323;a;0.296;0.439;aa;0.777;aaaaa;0.833;aa;a;a;0.641;0.505;0.326;aaaaaa;aaaa;aa;a;a;0.601;aaaaaaaaa;0.211;a;0.401;aaa;aaaaaaa;aaaa;a;a;0.927;aa;
aaaa;aa;a;a;aa;a;a;0.876;0.728;aaaaaa;0.938;0.395;a;0.506;aaaaa;0.23;a;aa;a;0.844;0.219;0.456;a;aaa;a;a;a;0.157;a;0.701;aa;0.787;aaaaaaaa;aaaaaa;aaaa;a;aaaaaaaa;0.469;aaaa;
aaa;a;a;a;aa;aa;a;0.843;0.544;aaa;0.796;0.768;aaa;0.477;aaaaa;0.717;a;aa;aaa;0.102;0.543;0.126;a;aaaaaaaaa;aa;a;aaa;0.683;aaaa;0.502;a;0.858;aaaaa;aaa;aaaa;aa;a;0.761;aaaaa;
aaa;aa;a;a;aaa;aa;a;0.376;0.44;aaaaa;0.334;0.75;a;0.792;aaaaaaa;0.523;aa;a;a;0.937;0.69;0.0793;aaaaaa;a;aa;a;aa;0.482;aaaaa;0.558;a;0.882;aaaaaaa;aaaaaaa;aaa;aa;aaaaaaa;0.994;aaa;
aaaa;aa;aa;aa;aaa;aa;a;0.187;0.404;aaaa;0.903;0.289;aaaa;0.645;aaaa;0.943;a;a;aaaa;0.175;0.0849;0.732;aaa;aaaaa;a;a;a;0.21;aaaaa;0.535;a;0.402;aaa;a;aa;a;aa;0.11;aaaaaa;
aaaa;aa;aa;aa;a;aa;a;0.451;0.0125;aaa;0.0352;0.0813;aaa;0.214;aaaaaa;0.717;a;a;aa;0.281;0.591;0.223;aaaaaa;aaaaaaa;aa;a;a;0.905;aaaa;0.902;a;0.34;aaa;aaaa;aaa;a;aaaaaaaaa;0.942;aaaaaaaaa;
aaa;a;aa;aa;a;aa;a;0.668;0.237;aaaaa;0.529;0.0603;aaaaa;0.0227;a;0.195;a;aaa;a;0.901;0.0696;0.889;a;aaaa;a;a;aa;0.0846;aaaa;0.408;aa;0.381;aaaa;aaaaa;aaa;aa;aaaa;0.157;aa;
aa;aa;aa;aa;a;aa;a;0.0375;0.68;aaaa;0.414;0.96;aaaaa;0.62;aa;0.539;aa;aa;a;0.645;0.607;0.673;aaaaaaaaa;aaaa;aa;a;aa;0.457;aaa;0.926;aa;0.0823;aaaaaaa;aaaaaa;aaa;a;aaaaaaa;0.584;aaaaaaaa;
aaa;aa;a;a;a;aa;a;0.267;0.329;aa;0.416;0.0405;aaaaa;0.828;aaa;0.436;aa;aaa;aaaa;0.592;0.0208;0.27;aaaaaaa;aaaa;a;a;aaa;0.655;aaaaaaaa;0.0857;aa;0.523;aaaa;aaaaaa;aaa;a;aaaaaa;0.766;aaaaaaa;
aa;aa;aa;a;a;aa;a;0.438;0.044;aaa;0.688;0.153;aaaa;0.553;aaaa;0.238;aa;aa;aaaa;0.619;0.693;0.22;aaaaaa;aa;aa;a;aa;0.83;aaa;0.285;a;0.341;aaaaaaa;aaaaaaa;aa;aa;aa;0.561;aaaaaaaa;
a;a;aa;a;aa;a;a;0.493;0.0305;aaaaaaa;0.863;0.284;a;0.645;aaaaaaa;0.245;a;a;aa;0.977;0.0551;0.977;aa;aaaaa;a;a;aaa;0.379;aaaaaaaaa;0.0874;a;0.284;aaaaaaa;aaaaaa;aaa;a;aaa;0.102;a;
aaa;a;a;a;a;aa;a;0.17;0.246;aaaa;0.314;0.297;aaaaa;0.974;aaa;0.556;aa;aaa;aa;0.479;0.153;0.576;aaaaaaaaaa;aaaaaaaa;aa;a;aa;0.186;aaaaaaaaa;0.419;a;0.133;aaaaa;aaaaaaa;a;a;aaaaaaa;0.582;aaaaa;
a;a;a;a;aaa;a;a;0.31;0.905;aaaaaa;0.637;0.555;aaaa;0.429;aa;0.803;aa;aaa;aaaa;0.47;0.184;0.83;aaaaaaaaaa;aaaaaa;a;a;aaa;0.681;aaaaaaa;0.981;a;0.946;a;a;aa;aa;aaaaaaa;0.201;aaa;
aaa;a;aa;a;aaa;aa;a;0.609;0.0868;aaa;0.0217;0.379;aaaaa;0.765;aaaaaa;0.72;a;aaa;a;0.701;0.508;0.244;aa;aa;aa;a;aaa;0.833;aaaaaaa;0.358;a;0.986;aaaaaaa;aaa;aaa;aa;aaaaa;0.139;aaaaaaa;
aa;aa;a;aa;a;aa;a;0.619;0.00204;aaa;0.67;0.102;aaaa;0.0662;aa;0.0305;a;aa;aaa;0.317;0.424;0.721;aaaaaaaaa;aaaaaaaa;aa;a;aaa;0.0505;aaaaaaaaaa;0.954;aa;0.969;aaa;aaaaa;a;aa;aaaaa;0.226;aaaaaaaa;
aaa;aa;a;aa;aa;a;a;0.405;0.332;aaaaaa;0.483;0.369;aaaaa;0.671;aaaaaaa;0.678;aa;aaa;aaaa;0.481;0.333;0.738;aaa;aaaaa;aa;a;aaa;0.775;aaaaaaa;0.62;aa;0.333;aaaaa;aa;aaa;a;aaaaaaa;0.435;aaaaaaaa;
aa;a;a;aa;aaa;a;a;0.154;0.696;aaa;0.923;0.142;aa;0.281;aaaa;0.493;a;a;aaa;0.00875;0.111;0.785;a;aaa;aa;a;aa;0.282;aaaaaaa;0.794;a;0.648;aa;aaaaaaa;aaaa;aa;aaaaa;0.459;aaaaaaaaa;
aaaa;aa;a;aa;aaa;aa;a;0.958;0.299;a;0.895;0.345;a;0.993;aa;0.37;a;aa;aaa;0.304;0.0594;0.701;aaaaaaaa;a;aa;a;aaa;0.26;a;0.521;aa;0.203;aaaa;aaa;aaaa;aa;aaaaaaa;0.108;aa;
aaa;a;aa;aa;aaa;a;a;0.302;0.727;aaa;0.748;0.461;aaaa;0.731;a;0.539;a;aaa;aaa;0.877;0.321;0.0795;aaaaaaaaaa;a;a;a;aa;0.456;aaaa;0.388;aa;0.4;aaa;aaaaaa;a;aa;aaaaaa;0.339;aa;
a;aa;aa;aa;aaa;aa;a;0.508;0.44;a;0.637;0.135;aaa;0.0168;a;0.543;aa;aaa;a;0.162;0.993;0.189;aaaaa;aaaa;a;a;aaa;0.935;aaaaaaa;0.405;a;0.741;a;aa;a;aa;aaaaa;0.468;aaaa;
aaa;a;a;aa;a;aa;a;0.987;0.831;a;0.425;0.644;aaaaa;0.494;aaaaa;0.169;a;a;aa;0.211;0.275;0.61;aaaaaaaaaa;aaaaaa;a;a;a;0.972;aaaa;0.968;a;0.487;aa;aaa;aaaa;a;aaaaaa;0.797;aaaa;
aaaa;aa;a;a;aa;a;a;0.837;0.66;aaaaaaa;0.208;0.805;aaaa;0.0201;aaaaa;0.519;a;a;a;0.601;0.983;0.476;aaaaaaa;aa;a;a;aa;0.209;aaaaaaaaaa;0.984;a;0.61;aaaa;aaaa;aaaa;aa;aaaa;0.673;aaaaa;
aa;aa;aa;aa;aaa;aa;a;0.387;0.353;aaaaaa;0.512;0.0011;aaa;0.944;aaaaa;0.924;a;aa;a;0.0362;0.95;0.768;aaaaaaaaaa;aaa;aa;a;aa;0.45;a;0.33;a;0.826;aaaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.408;aaaaaa;
aaa;a;aa;aa;aa;aa;a;0.663;0.349;aaa;0.544;0.529;aaaa;0.956;aaaaaa;0.625;a;aa;aaa;0.626;0.393;0.174;aaaaaaaaa;aaaaaaaaa;a;a;aaa;0.643;aa;0.103;a;0.968;aaaaaaaa;aaaaa;aa;aa;aaaa;0.656;aaaa;
aaaa;a;a;a;aa;aa;a;0.0855;0.294;aa;0.341;0.105;aa;0.426;aaa;0.0301;aa;aa;aa;0.16;0.633;0.706;aaaaa;aaaaaaaaa;aa;a;aa;0.86;aaa;0.758;aa;0.634;aaaaaaaa;aaa;a;a;aaaaa;0.551;a;
aaa;a;aa;a;aa;aa;a;0.813;0.688;a;0.0683;0.0503;aaaaa;0.581;aaaa;0.244;aa;aaa;aaa;0.0374;0.534;0.801;aaaaaa;a;aa;a;aa;0.244;a;0.861;a;0.36;aaaaa;a;aaaa;aa;aaaaa;0.756;aaaa;
aa;a;aa;a;a;aa;a;0.524;0.809;a;0.896;0.281;aa;0.118;aaa;0.254;a;aaa;a;0.27;0.752;0.26;a;aaaaaa;aa;a;aa;0.726;aa;0.525;aa;0.48;a;a;aaaa;aa;aa;0.294;aaaa;
aa;aa;a;a;aaa;a;a;0.306;0.815;aa;0.623;0.112;a;0.158;aaaaa;0.433;aa;aaa;a;0.465;0.286;0.258;aaaaaaa;aaaaaa;aa;a;a;0.835;aaaaaaaaa;0.886;a;0.321;aaaaaaaa;aaaa;aaa;aa;aaaaaa;0.666;aaa;
aaaa;aa;a;a;aaa;aa;a;0.847;0.669;aaaa;0.238;0.18;a;0.783;aaa;0.163;aa;aa;aaa;0.984;0.543;0.991;aaaaaaa;aaa;aa;a;a;0.405;aaaaaaaaaa;0.845;aa;0.354;a;aa;aa;aa;aaaaaaa;0.763;aaaa;
aaaa;a;a;aa;aa;aa;a;0.585;0.769;aaa;0.772;0.242;a;0.311;aaaaa;0.73;a;aaa;aaaa;0.953;0.501;0.476;aa;aaaaaaa;aa;a;a;0.713;aaaaaaaaaa;0.86;aa;0.975;a;aaaaaa;a;a;aaa;0.461;aaaa;
aaa;aa;aa;a;aa;a;a;0.952;0.0959;a;0.605;0.724;aa;0.185;aaaaaaa;0.997;aa;a;a;0.12;0.529;0.91;aaa;aaaaaaaaa;a;a;a;0.723;aa;0.556;aa;0.115;aaaaa;aaaa;aaa;a;aa;0.524;aaaaaaa;
aaa;a;a;a;aaa;a;a;0.906;0.803;aaaa;0.32;0.893;aaaaa;0.983;aaaaaa;0.242;aa;aaa;a;0.831;0.291;0.529;aaa;aaaaaaaaa;a;a;a;0.794;aaaaaa;0.486;aa;0.106;aaaaaa;aa;aaa;aa;aaaaaaa;0.305;aaaaaaaaa;
aaaa;aa;aa;aa;aa;aa;a;0.935;0.738;a;0.672;0.159;a;0.533;aaaaa;0.0281;aa;aaa;aaa;0.547;0.742;0.833;aaaaaa;aaaaaaaa;aa;a;a;0.981;aaaaaaaaa;0.0607;a;0.53;aaaaa;a;a;aa;aa;0.522;aaaaaaaa;
aaaa;a;a;aa;aaa;a;a;0.734;0.498;aa;0.506;0.948;a;0.434;aaaaa;0.219;a;a;aa;0.496;0.63;0.092;a;aaaaa;aa;a;aa;0.266;aaaaaaa;0.542;a;0.545;aaaa;a;aaa;a;aaaaaaa;0.864;aaaaaaaa;
aa;a;a;a;aaa;a;a;0.836;0.368;aaaa;0.521;0.698;aa;0.877;aaaa;0.788;a;aaa;a;0.454;0.361;0.25;aaaaa;aaa;a;a;aa;0.609;aaa;0.575;a;0.427;aaaaa;aaaa;a;a;aaaaaaaaa;0.33;aaaaaaaaa;
aa;a;a;a;a;aa;a;0.37;0.494;aaaa;0.585;0.102;aaaa;0.622;aaaaa;0.719;aa;aa;a;0.875;0.652;0.236;aaaaaa;aaaaaaaa;a;a;a;0.528;aaaaaaaa;0.155;a;0.155;aaaaaaa;aaaa;aaa;aa;aaaaaaaaa;0.684;aaaaaaa;
aaaa;aa;aa;a;a;aa;a;0.996;0.613;aaaaaa;0.764;0.984;aaaa;0.161;aaaaaa;0.355;a;aa;aa;0.961;0.793;0.601;aaaaaaaa;aaa;aa;a;aaa;0.75;aaaaaa;0.603;aa;0.398;aaaaaaaa;aaaaa;aa;a;aaaaa;0.0745;aaaaaaa;
aa;aa;a;aa;a;aa;a;0.844;0.397;aaaaa;0.814;0.118;a;0.325;aa;0.936;aa;aa;a;0.0565;0.77;0.829;aaaaaaaa;a;aa;a;a;0.639;aaa;0.66;a;0.332;aa;a;a;aa;aaaaaa;0.181;aaaaaaaa;
aaa;a;a;a;aa;a;a;0.79;0.0234;aaaaaa;0.811;0.147;aaaa;0.0788;aaaaaaa;0.92;a;aa;aa;0.998;0.0158;0.407;aa;aaaa;aa;a;aaa;0.274;aaaaaaaa;0.106;a;0.718;aaaaa;aaaaaaa;aaaa;aa;aaaaa;0.127;aa;
aaaa;a;a;aa;aa;a;a;0.486;0.0869;aaaaaa;0.174;0.619;a;0.94;aaa;0.795;aa;aaa;a;0.00213;0.723;0.102;aaaaaaaa;a;aa;a;a;0.321;aaaaaaaa;0.789;aa;0.511;aaaa;aaa;aaa;a;aaaaaaa;0.363;aaaa;
aa;a;a;a;aa;aa;a;0.652;0.449;aaaaa;0.767;0.52;a;0.427;aaaaaa;0.0261;aa;a;aaaa;0.155;0.997;0.746;aaaaaaaa;aaaaaaa;aa;a;aa;0.0391;aaaaaaaaa;0.371;a;0.647;aa;aa;aaaa;aa;aaaaaaaaa;0.108;aaa;
aa;aa;a;a;a;aa;a;0.0846;0.337;aa;0.971;0.58;a;0.451;aaaaa;0.8;a;aa;a;0.294;0.0882;0.883;aaa;aa;a;a;a;0.301;a;0.341;a;0.981;aaaaaaa;aaaaa;aaa;a;aaaa;0.985;aaa;
