ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,3);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,3);ATT34(string,5);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,5);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,8);ATT55(string,7);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(string,9);ATT63(string,6);ATT64(string,2);ATT65(string,3);ATT66(string,6);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,10);
aaaaa;a;0.119;aaaaaaaa;0.707;0.881;0.259;0.618;aa;0.433;aaaaa;a;aaa;0.278;aaaa;aaaaaaaa;0.746;aaa;aa;0.139;0.402;aaaaa;aa;0.2;0.711;a;aaa;0.458;0.635;0.546;0.635;0.743;aa;a;aa;a;aaaa;0.375;0.625;a;0.441;aaaaaaa;0.512;0.816;0.226;0.638;aaaaaa;aaaaaaaa;aaaa;0.231;aaa;a;0.151;0.542;aaaa;a;0.69;0.135;0.461;0.599;0.258;aaaaa;aaaaaaaa;aa;a;aaa;aaa;0.294;aaa;0.927;0.0454;aaa;a;0.407;0.86;aaaaa;aa;
a;a;0.0922;aaaaa;0.493;0.45;0.349;0.773;aa;0.937;aaaaaa;a;aaaa;0.799;a;aaaaaaaa;0.557;aaa;a;0.98;0.822;aaaaa;a;0.361;0.614;aaaaa;aaaaaa;0.555;0.376;0.102;0.82;0.388;aaaaa;aaa;aaaa;a;aa;0.978;0.288;a;0.371;aaaaa;0.83;0.907;0.249;0.237;aaaaaa;aaaaa;aaaa;0.0827;a;aa;0.906;0.781;aaaaaaaa;aa;0.101;0.893;0.574;0.231;0.0436;aaaaaa;aa;aaa;aa;aaa;aa;0.877;aa;0.15;0.808;aaaa;a;0.814;0.185;a;aaaaa;
aaaa;a;0.898;aaaaaa;0.525;0.274;0.296;0.326;a;0.794;aaaaaa;a;aaaaaa;0.188;a;aaaaa;0.904;aa;a;0.817;0.834;aa;a;0.884;0.882;aaaaaa;aaaa;0.369;0.464;0.17;0.86;0.852;aaaaaaa;aa;aaaaa;a;a;0.428;0.72;a;0.529;aaaaaa;0.0451;0.232;0.948;0.502;aaaaaaaa;aaaaaaa;aa;0.406;aa;a;0.557;0.765;aaaa;aaaa;0.0531;0.509;0.121;0.237;0.86;aaaaa;aaaaaaaa;aaaa;aa;a;aaaaaa;0.991;aa;0.843;0.581;aaaa;aa;0.864;0.602;aaaaaa;aaaaaaaaa;
aaa;a;0.431;aa;0.1;0.877;0.0136;0.947;aa;0.213;aaaaaa;a;aaaaa;0.24;aaa;aaaaaaaaa;0.177;a;aa;0.624;0.939;aa;aa;0.507;0.73;aaaaaa;aaa;0.0212;0.177;0.114;0.249;0.616;aaa;aaa;aa;aaaaa;aaa;0.927;0.584;a;0.976;aaaaaaaaa;0.815;0.69;0.0317;0.13;aaa;aaaaaaa;aaaaaaaaa;0.0146;aaaa;aaa;0.646;0.0362;aaa;aaaa;0.178;0.348;0.42;0.688;0.6;aaaaaa;aaaaaaaaa;aa;a;a;aaaaaa;0.0665;a;0.527;0.542;aaa;a;0.031;0.38;aa;aaaaaaa;
a;a;0.455;aaaaa;0.0182;0.415;0.0517;0.42;a;0.322;a;a;a;0.463;aa;aaaaaaaaa;0.97;aaa;aa;0.000222;0.728;aaaaa;a;0.073;0.608;aaaaa;aaaa;0.85;0.484;0.0916;0.448;0.95;aaaaa;aa;aa;aaaaaa;aaa;0.0156;0.278;a;0.609;aaaaaaaaa;0.846;0.563;0.906;0.469;aaa;aaaaaaaaa;aaaaa;0.737;aaa;aa;0.959;0.626;aa;aaaaaa;0.117;0.622;0.677;0.345;0.479;aaaaaaa;aaaaaaaa;aaaa;aa;aaa;aaaaaa;0.471;aaaa;0.7;0.254;aaaa;a;0.324;0.154;aaa;aaaaaa;
aaaaa;a;0.696;aaaaaa;0.472;0.644;0.703;0.997;aaaa;0.404;aaaa;a;aa;0.823;aa;aaaa;0.111;a;aaa;0.919;0.405;aaaaa;aa;0.115;0.546;aaaa;aa;0.785;0.748;0.0749;0.555;0.762;aaaaa;aaa;aaaa;aaaa;aaaa;0.773;0.624;a;0.91;aaaaaaaa;0.394;0.674;0.503;0.0387;a;aa;aaaaaa;0.363;a;a;0.00775;0.187;aaaaaa;aaaaaaa;0.0178;0.71;0.885;0.94;0.759;aaaaa;aaaaaaa;a;aa;aaa;aaaaa;0.467;a;0.503;0.032;aaa;a;0.228;0.851;aaaaa;aaaaaaaaaa;
a;a;0.641;a;0.174;0.274;0.0562;0.0837;a;0.7;aaa;a;aaaa;0.357;aaaa;aaaaaaaaaa;0.0143;aaa;aa;0.942;0.944;a;a;0.417;0.125;aa;aaaaaa;0.337;0.0261;0.89;0.461;0.368;aa;aa;aaa;aaaaaaaa;aa;0.83;0.724;a;0.987;aaaaaa;0.369;0.0774;0.446;0.714;aa;aaa;aa;0.237;aa;a;0.465;0.122;aaaaaaa;aaaaaaa;0.868;0.0692;0.357;0.777;0.555;aaaa;aaaaaaaaa;aaaaa;a;aaa;aaaaa;0.733;aaaa;0.63;0.604;aa;aa;0.924;0.545;aaaa;aaaaaaaaa;
aa;a;0.848;a;0.795;0.526;0.76;0.884;aaa;0.151;aaaaa;a;aaaaaa;0.296;a;aaaaaa;0.734;aa;aaa;0.478;0.618;aaaaa;aa;0.101;0.848;aa;aaa;0.503;0.00332;0.724;0.392;0.829;a;a;aaaa;aa;a;0.826;0.264;a;0.71;aaaaaaa;0.568;0.606;0.857;0.763;aaaa;a;aaaaaaaaa;0.915;aa;a;0.547;0.184;aaa;a;0.591;0.149;0.172;0.354;0.195;aaaaaaa;aaaaaaaaa;aa;aa;aa;aaaa;0.889;aa;0.0178;0.462;aaaaaa;a;0.752;0.885;a;aaaaaaaaaa;
aaaaaa;a;0.113;aaaaaaaa;0.814;0.775;0.508;0.762;aaaa;0.383;aaaaa;a;aaaaaa;0.66;aaaa;a;0.397;a;aaa;0.206;0.736;aaaaaa;a;0.771;0.562;aaa;aaaaaa;0.6;0.324;0.617;0.677;0.79;aaaa;aa;aaa;aaaaa;a;0.91;0.837;a;0.0805;aaaaa;0.23;0.546;0.15;0.698;aa;aaaaaa;aaaaaaa;0.523;aaaaa;aa;0.0371;0.105;aaaaa;a;0.31;0.118;0.256;0.822;0.506;aaaaaaa;aa;aaa;a;a;aaaa;0.828;a;0.806;0.556;aaa;a;0.674;0.258;aaaaa;a;
aaaaaa;a;0.847;aaaaaaa;0.979;0.785;0.362;0.585;aaa;0.422;aa;a;aaaaaa;0.134;aaa;aaaaaaaa;0.373;aaa;a;0.74;0.348;aaa;a;0.335;0.712;aaaaa;a;0.498;0.851;0.213;0.16;0.752;a;aaa;aa;aaaaa;a;0.736;0.0903;a;0.068;aaaaaaa;0.435;0.141;0.353;0.673;aaaaaa;aaa;a;0.929;aaaaa;aaa;0.161;0.406;aaaaaaaa;aaaa;0.131;0.155;0.475;0.417;0.598;a;aaaaaaaa;aaa;a;a;aaaa;0.23;aaa;0.892;0.507;aaaa;a;0.38;0.609;aaaaaa;aaaaaa;
aaaa;a;0.131;aaaaaaaa;0.0134;0.799;0.981;0.463;aaa;0.846;aaaaaa;a;aaa;0.0397;a;aaaaaaaaa;0.668;aa;aaa;0.651;0.157;aaaa;aa;0.43;0.978;aa;aaa;0.585;0.178;0.369;0.896;0.986;aaaaa;aa;aaaaa;aaaaa;a;0.322;0.416;a;0.712;a;0.439;0.957;0.548;0.964;aaa;aaaaaaaaa;aaaaaaa;0.509;aaaaa;a;0.96;0.643;aaaa;aaaaaa;0.36;0.146;0.144;0.965;0.6;aaaa;aaaaaaa;aa;aa;a;aaaa;0.285;aa;0.109;0.395;aaaaaa;aa;0.836;0.287;a;aaaaaaaaa;
aa;a;0.908;a;0.327;0.291;0.837;0.662;a;0.8;a;a;aa;0.046;aa;aaaaaaaaaa;0.485;a;a;0.978;0.294;aaaaa;aaa;0.0651;0.838;aaa;aa;0.469;0.0275;0.309;0.854;0.705;a;a;aaa;aaaaaa;aaaa;0.973;0.824;a;0.34;aaaaaaaa;0.147;0.243;0.676;0.841;a;aaaaaaaaa;aaaaaa;0.237;aaa;aaa;0.301;0.308;aaa;aaaaaa;0.0757;0.721;0.626;0.296;0.0233;aaa;aa;aaaaaa;aa;aa;aa;0.251;aa;0.453;0.506;aaaaa;aa;0.546;0.678;aaaa;aaaaa;
aaaaa;a;0.279;aa;0.96;0.543;0.346;0.886;aaa;0.0483;aaaaa;a;a;0.477;aa;aaaaa;0.447;aaa;aa;0.98;0.62;aa;aaa;0.669;0.913;aaaa;aaaaa;0.632;0.621;0.0752;0.82;0.856;aaaa;a;aaaaa;aa;a;0.0435;0.165;a;0.542;aaaaaaa;0.508;0.474;0.0937;0.644;aaaaa;aaaaaaa;aa;0.383;aaaaa;a;0.278;0.0769;aaaaaa;a;0.883;0.545;0.535;0.814;0.611;aaaaa;aaaaaa;aa;a;aa;aaaaa;0.182;aaa;0.0783;0.225;aa;a;0.158;0.474;aaaa;aaaaaaaaa;
aaa;a;0.857;aaaaaa;0.986;0.341;0.284;0.497;aaa;0.674;a;a;a;0.292;aaaa;a;0.967;aaa;aaa;0.699;0.371;aaaa;aa;0.784;0.596;aaaaa;aaa;0.666;0.000712;0.965;0.232;0.641;aaaaa;aaa;aaa;aaaaaaa;aaa;0.517;0.887;a;0.526;a;0.225;0.286;0.844;0.0244;aaa;aa;a;0.257;aaa;a;0.531;0.789;aaaaaaa;aaaaa;0.466;0.457;0.228;0.898;0.851;aaaaa;aaaaaa;aaa;aa;a;aaaa;0.596;aa;0.93;0.18;a;aa;0.658;0.0853;aaa;aaaaaaa;
aaaaaa;a;0.876;aaaa;0.0652;0.574;0.671;0.868;a;0.837;aaaaa;a;aaaaaa;0.782;aaaa;aaaa;0.927;a;aa;0.079;0.896;aaaa;a;0.882;0.74;aaaa;a;0.355;0.793;0.398;0.465;0.519;aa;aa;a;a;aaaa;0.159;0.486;a;0.184;aaaaaaaa;0.658;0.0683;0.152;0.367;a;aaaaa;aaaaaa;0.126;a;aaa;0.81;0.79;aaaaaaa;aaaa;0.25;0.741;0.972;0.902;0.295;aaa;aaaaaaa;aaaaa;aa;a;aaaa;0.841;aaaa;0.026;0.187;aaa;aa;0.344;0.91;a;aaaaaa;
aaaa;a;0.235;aaaaaaaa;0.145;0.804;0.401;0.252;aa;0.952;a;a;aaa;0.397;aaaa;aaaaaaa;0.23;aa;a;0.165;0.872;aaaaa;aaa;0.935;0.584;aaa;aaaaa;0.938;0.797;0.671;0.857;0.617;aaaaaa;aaa;a;aaaa;aaaa;0.0752;0.242;a;0.512;aaaa;0.435;0.689;0.981;0.274;aaaaaa;aaaaaaa;aaaaaa;0.821;aaaaa;a;0.607;0.891;aaaaaaaa;aaaa;0.591;0.842;0.0902;0.555;0.34;aaaaaaa;aa;a;aa;aaa;aaaa;0.963;aaa;0.826;0.614;aaaa;a;0.767;0.353;aaaa;aaaaaaa;
aaaa;a;0.12;aa;0.97;0.295;0.927;0.306;aa;0.734;aaaaa;a;aa;0.627;aa;aaaaaaa;0.933;a;aaa;0.745;0.329;a;aaa;0.86;0.462;aaaaaa;aa;0.565;0.0597;0.158;0.93;0.882;aa;aaa;aaaaa;aaaaa;aa;0.965;0.757;a;0.289;aaaaaaa;0.249;0.643;0.505;0.673;aaaaaaa;a;aaaaaaa;0.85;aaa;aaa;0.464;0.726;aaaa;aaa;0.573;0.169;0.187;0.865;0.992;aaaaaa;aa;aaaa;aa;aaa;aaaaaa;0.519;aaaa;0.792;0.756;aa;aa;0.126;0.543;aaa;aaaaa;
aa;a;0.7;aaaaaaaa;0.217;0.895;0.0409;0.767;a;0.293;aaaaaa;a;aaaaa;0.604;aaa;aaaaaaaa;0.289;aaa;aa;0.808;0.881;aaaaaa;aa;0.938;0.978;aaaaa;aaaa;0.485;0.375;0.886;0.284;0.622;aaa;aaa;aaaaa;aa;aa;0.316;0.637;a;0.452;aa;0.818;0.576;0.659;0.305;aaaaaaa;a;a;0.911;aa;a;0.74;0.0333;aaaaa;aa;0.88;0.384;0.923;0.371;0.541;aaaa;a;aaa;aa;aaa;aaaaaa;0.519;aaaa;0.928;0.181;aaa;aa;0.219;0.205;aaaaa;aa;
aa;a;0.175;aaa;0.305;0.0276;0.808;0.84;aa;0.307;a;a;aaaa;0.303;a;aaa;0.2;aa;aa;0.363;0.162;aa;aaa;0.459;0.362;a;aaaaa;0.521;0.193;0.568;0.345;0.13;aaaaaa;aaa;aaa;aaaaaaaaa;a;0.43;0.0636;a;0.597;aaaaaaa;0.971;0.257;0.74;0.738;a;aaaaa;aaaaaaaaa;0.917;aaaa;aa;0.623;0.68;aaaaaaa;aaaa;0.592;0.882;0.281;0.426;0.416;aa;aaaaaaaaa;aa;a;aa;aaa;0.197;a;0.285;0.157;aaaa;a;0.0537;0.482;aaaa;aaaaa;
aa;a;0.924;aaaaa;0.832;0.161;0.11;0.27;aaa;0.239;a;a;aaa;0.0398;aaa;aa;0.66;aaa;a;0.758;0.925;aa;aa;0.942;0.258;aaa;aaaa;0.321;0.203;0.198;0.143;0.289;aa;a;aa;aaaaa;a;0.91;0.00925;a;0.485;aaaaa;0.659;0.298;0.767;0.0347;a;aaaaaaa;aaaaaa;0.62;a;aaa;0.643;0.148;aaaa;aa;0.335;0.709;0.84;0.905;0.912;aaaa;aaa;aaaa;aa;aa;aaa;0.687;aaa;0.0596;0.91;aa;aa;0.308;0.96;aaaaa;aa;
aaaaa;a;0.459;aaaa;0.96;0.3;0.344;0.232;aa;0.133;aaaaa;a;a;0.276;aaa;aa;0.703;a;aa;0.952;0.00676;aaaa;a;0.785;0.185;aa;aa;0.959;0.344;0.542;0.501;0.788;a;aa;aaaa;aaaaaa;aa;0.00628;0.485;a;0.232;aaaaaaa;0.838;0.771;0.405;0.931;aaa;aaaaaaaa;a;0.0178;aaaa;a;0.358;0.562;a;aaaaaa;0.192;0.982;0.306;0.587;0.233;aa;aaaa;aaaaa;a;aaa;aaa;0.887;aaaa;0.289;0.614;aaaaaa;a;0.142;0.00264;aaa;aaaaaaaaaa;
aaaaa;a;0.0234;aaaaa;0.162;0.776;0.885;0.9;a;0.292;aaa;a;aaaaaa;0.701;a;aaa;0.68;aa;aa;0.364;0.967;aaaaaa;aaa;0.572;0.254;aaaa;aaa;0.623;0.374;0.383;0.818;0.375;a;aaa;a;aaaaaaa;a;0.187;0.65;a;0.705;aaaaaaaa;0.361;0.273;0.879;0.647;aaaaaaaaa;aaaaaa;aa;0.177;aaa;aa;0.192;0.63;aaaaaaa;aaa;0.507;0.811;0.482;0.829;0.523;aaaaaaa;aaaa;aaaaa;aa;aaa;aaaaaa;0.103;aaa;0.331;0.719;aaaaa;a;0.788;0.392;aaa;a;
aaaaaa;a;0.893;aaaaa;0.229;0.818;0.264;0.262;aa;0.374;aaaa;a;aaaaa;0.827;aaaa;aaaaaa;0.105;a;a;0.067;0.58;aaa;aaaa;0.691;0.129;aaaa;aaaaa;0.459;0.526;0.973;0.229;0.307;aaaaa;aa;aaaa;aaaaaaaaa;a;0.281;0.424;a;0.593;aaa;0.431;0.696;0.257;0.798;aaaaaaa;aaaaa;aaaaaaa;0.377;aaa;aaa;0.584;0.9;a;aa;0.91;0.794;0.938;0.613;0.3;aaaaaaa;a;a;a;aa;aa;0.946;aaaa;0.785;0.363;aaaaa;a;0.0926;0.514;aaaa;aaa;
aaaa;a;0.752;a;0.604;0.077;0.865;0.189;aa;0.295;aaa;a;aaaaa;0.151;aaa;aaaaaaa;0.498;a;aa;0.219;0.402;aaaaa;aaa;0.921;0.321;aaaa;aaaa;0.00878;0.597;0.963;0.971;0.71;aaaa;a;aaaaa;aaaaaa;aaaa;0.912;0.228;a;0.984;aa;0.494;0.179;0.194;0.0245;aaa;aa;aaa;0.401;aa;aa;0.773;0.0741;a;aaaaaa;0.127;0.11;0.349;0.971;0.645;aaaaaa;aaaaaa;aa;a;aa;a;0.703;a;0.00476;0.994;aaaaaa;aa;0.412;0.464;aaaaa;aaaaaaaaa;
aaaaa;a;0.0566;aaaaaaaa;0.627;0.0114;0.794;0.948;aaaa;0.406;a;a;aaaaa;0.496;aa;aaaaaaaa;0.856;aaa;aaa;0.46;0.146;aaaa;aa;0.178;0.914;aa;aaaa;0.48;0.398;0.617;0.615;0.0151;aaaa;aaa;aa;aaaaaaaa;aaa;0.489;0.35;a;0.38;aa;0.656;0.404;0.131;0.733;aaaaaa;aaaaa;aaaaaa;0.0134;aa;aaa;0.441;0.529;aaaaa;aaaaa;0.933;0.384;0.456;0.744;0.0787;aaaaaaa;aaaa;aaaaa;a;a;aaa;0.27;aaaa;0.849;0.558;aaaaaa;a;0.447;0.924;aaaaa;aaaa;
aaaaa;a;0.316;aaa;0.914;0.89;0.535;0.113;a;0.643;aaaaa;a;aa;0.752;aaaa;aaaaa;0.0227;aaa;aaa;0.396;0.793;a;aaa;0.489;0.564;aaaa;aaaaaa;0.225;0.727;0.358;0.463;0.45;aaaa;aa;aaa;a;aa;0.233;0.29;a;0.874;aaaa;0.658;0.845;0.334;0.66;aaaaaa;a;aa;0.456;aaa;aa;0.561;0.973;aaaaaa;aaaaaa;0.687;0.13;0.0887;0.339;0.344;aaaaa;aaa;aaaaaa;a;a;a;0.648;aa;0.905;0.185;aaa;aa;0.596;0.84;aaaaaa;a;
a;a;0.671;aa;0.739;0.518;0.438;0.92;a;0.116;aaaaaaa;a;aaa;0.44;a;aaaaa;0.472;aaa;aaa;0.275;0.663;a;aaa;0.482;0.21;aa;aaa;0.463;0.269;0.225;0.233;0.249;aaaa;aaa;aaaa;aaaaaaa;a;0.244;0.429;a;0.528;aaaaaa;0.114;0.987;0.498;0.606;aaaaaaaaa;aaaaaaaaa;a;0.712;a;a;0.8;0.584;aaa;aaaaaaa;0.986;0.421;0.808;0.0311;0.844;aaaaa;aaaaaa;aa;a;aaa;aaaaaa;0.615;aaaa;0.264;0.397;aaaa;a;0.54;0.801;aaaaaa;aaaa;
aaaaa;a;0.0238;a;0.844;0.0214;0.448;0.28;a;0.279;aa;a;a;0.367;a;aaaa;0.387;aa;aa;0.746;0.924;aaa;aaaa;0.908;0.948;a;aaaa;0.176;0.41;0.105;0.382;0.14;a;aa;aaa;aaaaaaaaa;aa;0.0489;0.118;a;0.759;a;0.398;0.546;0.0368;0.0277;aaaaa;aaa;aaaaaaa;0.635;aa;a;0.452;0.789;aaaaa;aaaa;0.0847;0.141;0.194;0.0204;0.27;a;aaaa;aaaa;aa;aaa;aaaaaa;0.821;aaaa;0.924;0.893;aaa;a;0.724;0.997;a;aaaaaaaa;
aa;a;0.961;aaa;0.642;0.883;0.0238;0.237;aaaa;0.222;aaaaaaa;a;aaaaaa;0.0677;aa;aaaaaaa;0.303;a;aaa;0.837;0.59;aaaa;aaaa;0.538;0.871;aaa;aaaaa;0.875;0.704;0.544;0.809;0.16;aaaaaaa;a;aa;aaaaaaaaa;aaaa;0.551;0.907;a;0.442;aa;0.558;0.266;0.944;0.822;aaaaaa;aaaa;aaa;0.37;aaa;aa;0.218;0.828;a;aa;0.137;0.216;0.216;0.393;0.404;aaaaa;aaa;aaaaaa;a;a;aa;0.904;aaaa;0.885;0.875;aaa;a;0.528;0.503;aaaa;aaaaa;
aaaa;a;0.905;aaaaaa;0.684;0.0607;0.69;0.99;aaaa;0.171;aa;a;aa;0.56;a;aaaaaaa;0.195;aaa;a;0.812;0.944;aa;a;0.319;0.703;aaa;a;0.52;0.342;0.698;0.971;0.277;aaaaaaa;aaa;aa;aaaaaa;aa;0.521;0.787;a;0.816;aaaaa;0.0916;0.654;0.0753;0.971;aa;aaa;aaaaaaa;0.0452;aaaaa;aa;0.279;0.0247;aaaaaa;a;0.0917;0.475;0.545;0.816;0.96;aaaaa;a;aaaaaa;aa;aaa;aaaa;0.17;aaa;0.863;0.85;aaaaaa;aa;0.998;0.977;aaaaa;aaaaaaaaaa;
a;a;0.0832;aaaaaaaa;0.539;0.22;0.682;0.492;a;0.304;a;a;aa;0.965;aaa;aa;0.0925;aa;aaa;0.897;0.377;aaaaaa;aaaa;0.0387;0.786;a;aaaaaa;0.595;0.915;0.733;0.917;0.0291;a;aaa;aaa;aaaaaaaa;aaaa;0.838;0.0865;a;0.104;aaaa;0.952;0.069;0.847;0.81;aa;aa;aaaaaaaa;0.714;aaaaa;a;0.146;0.123;aaaa;aaaa;0.0903;0.984;0.907;0.0195;0.504;aaaaaa;aaa;aaa;aa;a;aaaaa;0.817;aaa;0.806;0.691;a;a;0.254;0.968;aaaaa;aa;
aaaaaa;a;0.952;aa;0.36;0.933;0.438;0.447;a;0.279;aaaaa;a;a;0.683;aa;aaa;0.539;aaa;aa;0.452;0.263;aaaaaa;a;0.807;0.963;aaaaa;aa;0.672;0.376;0.818;0.0572;0.871;a;aaa;aaaa;aaa;aaa;0.69;0.39;a;0.571;aaaaaaaaaa;0.689;0.798;0.678;0.0825;aaaa;aaaa;aaaaaa;0.99;aaa;aa;0.854;0.127;a;aaa;0.604;0.882;0.0277;0.0441;0.286;aaa;aaaaaaa;aaaaaa;aa;aa;aaa;0.443;aa;0.421;0.415;aaaaaa;a;0.855;0.71;a;aaaaa;
aaaaaa;a;0.983;aaaaaaa;0.766;0.456;0.175;0.746;aa;0.713;aaaaaaa;a;aaa;0.708;aaa;aaaaaaaaaa;0.619;aaa;a;0.345;0.0234;aaaaaa;aaaa;0.232;0.917;aaa;aa;0.722;0.379;0.248;0.586;0.113;aaaaa;aa;aaaa;aa;a;0.323;0.255;a;0.964;aaaaaaaaaa;0.586;0.625;0.57;0.0901;aa;aa;aaaaaaaaa;0.0403;aaa;aaa;0.185;0.514;aaaaaa;aaaaa;0.363;0.765;0.472;0.276;0.54;aaaaa;aaaaaa;aaaa;a;aa;aaaa;0.989;aaa;0.288;0.0835;aa;aa;0.909;0.85;aaaaaa;a;
aaaaa;a;0.996;aa;0.105;0.66;0.435;0.781;aaa;0.48;aaaaaa;a;aaa;0.538;aaaa;aaa;0.296;aa;aaa;0.243;0.66;aaaa;aaaa;0.92;0.639;aa;aaa;0.766;0.578;0.473;0.0694;0.655;aa;aa;aaaa;aa;aaaa;0.143;0.356;a;0.18;aaaaaaa;0.514;0.512;0.132;0.435;aaaa;aaaaaaaaa;aaaa;0.214;aaaaa;aa;0.426;0.164;aa;aaaaaa;0.0783;0.534;0.547;0.384;0.329;aaaaa;aaaaaaaa;aaaa;a;aaa;aaa;0.865;a;0.789;0.676;a;a;0.124;0.812;aaa;a;
aaaaa;a;0.339;aa;0.779;0.147;0.809;0.216;aa;0.973;aaaaaaa;a;aa;0.211;aaa;aaaaaaaaaa;0.571;a;aa;0.549;0.399;aa;aaaa;0.168;0.17;a;aaaa;0.854;0.405;0.719;0.553;0.27;a;aaa;a;aaaaaa;aa;0.3;0.437;a;0.105;aa;0.517;0.319;0.143;0.22;aaaaaa;aaaaaaa;aaaaaaaa;0.102;aaa;a;0.727;0.27;aa;a;0.8;0.819;0.87;0.456;0.887;aaaaaaa;aaa;a;aa;aaa;a;0.802;aaaa;0.85;0.788;aaa;a;0.0789;0.443;aaaa;aaa;
aaaaa;a;0.316;aaaaaaa;0.754;0.036;0.621;0.799;aa;0.556;aa;a;aa;0.927;aaaa;aaaaaaaaa;0.613;aa;aaa;0.475;0.62;aaaaaa;a;0.0486;0.775;aaaaa;a;0.647;0.972;0.538;0.579;0.0777;aaaaaaa;aaa;aaa;aa;aaaa;0.115;0.408;a;0.625;a;0.776;0.656;0.422;0.193;aa;aaaa;aa;0.709;aaaa;aa;0.0557;0.00076;aaaaaaa;aa;0.65;0.915;0.334;0.712;0.365;aaaa;aaaaaaa;aa;aa;a;aaaa;0.104;aa;0.0987;0.608;aaaaaa;aa;0.0068;0.278;aaaaa;aa;
aaaaa;a;0.119;aaa;0.81;0.175;0.504;0.357;aa;0.682;aaa;a;aaaaaa;0.337;a;aaaa;0.955;aaa;aa;0.963;0.0867;a;aaa;0.768;0.00707;aaaaa;a;0.5;0.573;0.818;0.505;0.00883;aaa;aa;aaaaa;aa;aaaa;0.638;0.648;a;0.928;aaaaa;0.732;0.607;0.573;0.396;a;aaaaaaaaa;aaaaaaaa;0.493;aa;a;0.365;0.248;aaaa;aaaaaa;0.205;0.256;0.158;0.807;0.56;aaaaaaa;aaa;aaaaaa;aa;aa;a;0.24;aa;0.313;0.744;a;a;0.828;0.0495;aa;aaaaaaa;
a;a;0.382;a;0.708;0.205;0.636;0.226;a;0.135;aaaa;a;aaaa;0.255;aaaa;aaaaaaaaaa;0.00209;a;aa;0.558;0.535;aaaa;a;0.0432;0.998;aaaaaa;aaaa;0.857;0.506;0.753;0.11;0.162;aaaaaaa;aa;aa;a;a;0.965;0.0793;a;0.684;aaaaaaaaaa;0.0783;0.0137;0.789;0.611;a;a;a;0.411;aaaaa;aaa;0.668;0.722;aaaa;aaaaaa;0.151;0.0648;0.748;0.144;0.534;aaaaaaa;aaaaaaaaa;a;a;a;aaaa;0.347;aaaa;0.141;0.408;aaa;aa;0.714;0.212;aaaa;aaaaaaa;
aaa;a;0.764;aaaaaaaa;0.291;0.406;0.201;0.0416;aa;0.554;aa;a;aa;0.0527;aa;aaaaaaaa;0.0539;a;a;0.257;0.681;aaaaa;aaaa;0.985;0.982;aaaa;aaaa;0.846;0.34;0.7;0.612;0.629;a;aa;a;aaa;aa;0.374;0.469;a;0.547;aaaaaaaaaa;0.228;0.815;0.18;0.28;a;aaaaaaaaa;aaaaaa;0.515;aa;aa;0.791;0.873;aaaaaa;aaaaaaa;0.271;0.819;0.163;0.952;0.11;aaaaaa;aaa;aaaaaa;a;aa;a;0.327;aaa;0.00746;0.298;aaaa;aa;0.686;0.903;aaaa;aaaaaa;
aaaaaa;a;0.334;aaa;0.447;0.549;0.394;0.166;aa;0.663;aaaaa;a;aaaaa;0.545;aaa;a;0.593;aaa;aaa;0.0473;0.642;aa;aaa;0.682;0.0535;aaaaa;a;0.0363;0.116;0.741;0.00822;0.159;aaaa;aa;a;aaaaaaaaa;aaaa;0.138;0.762;a;0.794;aaaaaaaaaa;0.172;0.577;0.06;0.253;aaa;aaaa;aaaaaa;0.239;a;a;0.199;0.85;aa;aaaaa;0.23;0.114;0.485;0.846;0.153;aaaaaaa;aa;aaa;aa;aaa;aaa;0.0868;a;0.295;0.955;aaaaaa;aa;0.254;0.0567;aa;aaaa;
