ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,8);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,6);ATT32(string,5);ATT33(string,9);ATT34(float,1);ATT35(string,2);ATT36(string,10);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,8);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(string,2);ATT56(string,3);ATT57(string,4);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,1);ATT62(string,1);ATT63(string,2);ATT64(float,1);ATT65(string,5);ATT66(string,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(string,2);ATT71(string,8);ATT72(float,1);ATT73(string,9);ATT74(string,10);ATT75(string,6);ATT76(string,5);ATT77(float,1);ATT78(string,10);
0.666;aa;0.38;aaaa;aaaa;0.517;aa;aaaaa;0.646;aaaaaa;aaaaa;aaaaa;a;0.554;a;aaaaaa;0.442;0.703;0.672;0.454;0.00233;a;0.938;0.315;0.394;aa;0.626;0.6;aaaaaa;0.941;0.15;aaa;aaaaa;a;0.0326;a;a;0.958;a;0.772;0.768;0.403;0.733;a;aaaaaa;0.00208;0.951;aa;aaaaaaaa;0.82;aaaa;aaaa;0.623;a;0.968;aa;a;aa;0.0696;aa;0.124;a;a;a;0.235;a;a;a;0.641;aa;a;aaaaa;0.235;aaaaaaaa;aaaaa;aa;aaa;0.975;a;
0.826;aaaaaa;0.773;aaaa;aaa;0.228;aaa;aaaaaa;0.0386;aaaa;aaaaaaaa;a;a;0.591;a;aaa;0.804;0.602;0.702;0.0946;0.187;aaaaaa;0.68;0.0336;0.406;a;0.747;0.154;a;0.112;0.132;aaaa;aa;aaaaaaaa;0.315;aa;aaaaaaaaaa;0.286;aaaaaaa;0.252;0.848;0.166;0.567;aaaaaaa;a;0.321;0.907;aaaa;a;0.917;aaa;aa;0.139;aaa;0.702;aa;a;aa;0.106;aaaaaaa;0.983;a;a;aa;0.863;aaaaa;a;aa;0.991;aaaaaaa;a;aaaaaa;0.782;aaaaaaaa;aaaaa;aaaa;aaaaa;0.448;aaaaa;
0.27;aaaaaa;0.831;aa;aa;0.267;aaa;aaaaaa;0.0139;aaaaaaaa;aaaaaaa;aa;a;0.217;a;aaaaaaaa;0.622;0.797;0.231;0.151;0.179;a;0.0669;0.686;0.988;aa;0.666;0.669;aaaaaaa;0.106;0.238;aaaaaa;aaaaa;aaaa;0.103;aa;aaaaaaaaaa;0.0967;aaaaaaaaa;0.384;0.809;0.487;0.0294;aaa;aaaaaa;0.383;0.909;aaaaaaa;aaaa;0.256;aa;aa;0.559;aaa;0.311;aa;aa;a;0.484;aaaaaaaa;0.435;a;a;aa;0.505;aa;a;a;0.547;aaaaaa;a;aaaaa;0.4;aaaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.646;aa;
0.599;aaaaa;0.307;aaaa;aaaaa;0.891;aaa;aa;0.247;aaaaa;aaaaaaaa;aaaa;a;0.31;a;aaaaaa;0.684;0.338;0.828;0.196;0.905;aaaaa;0.246;0.287;0.761;a;0.807;0.617;aaaaaaaa;0.0392;0.729;a;aaaa;aaaaa;0.209;aa;aa;0.363;aaaaaaa;0.911;0.931;0.442;0.239;aa;aaaa;0.442;0.734;aaaa;aaaaaa;0.103;aaaa;a;0.792;aa;0.839;a;aaa;aaa;0.827;aaaa;0.49;a;a;a;0.216;a;a;aa;0.248;aaaa;aa;aaaaa;0.64;aaaaaaaaa;a;aaaaa;aaaaa;0.092;aaaaaaaa;
0.824;aaaa;0.144;a;a;0.426;a;aaaa;0.979;aaaa;aaaa;aaaaa;a;0.437;a;aa;0.513;0.585;0.399;0.786;0.369;aa;0.345;0.956;0.0586;a;0.00551;0.59;aaaa;0.921;0.228;aaaaa;aaaa;aaaaaa;0.0411;a;aaaaa;0.0658;aaaaaaaaa;0.794;0.322;0.37;0.969;aaaaa;aaaaaa;0.592;0.963;aaaaa;aaaaaaaa;0.665;a;a;0.657;a;0.593;a;aaa;a;0.25;aaaaa;0.258;a;a;a;0.434;aaa;a;a;0.672;a;a;aaaaaa;0.373;aa;aaaaa;aaaaaa;aa;0.932;a;
0.0953;a;0.397;a;aaa;0.832;aaa;aaaaaaa;0.739;aa;aaaaa;a;a;0.00304;a;a;0.497;0.499;0.305;0.438;0.997;aaaaaaa;0.374;0.337;0.691;aa;0.801;0.456;aaaaaa;0.586;0.284;aaaaa;a;a;0.731;aa;aaaaa;0.454;aaaaa;1;0.72;0.906;0.789;aaaaa;a;0.182;0.53;aaaaaa;aaaaaaa;0.53;a;aaaa;0.493;a;0.421;a;aaa;a;0.221;aa;0.745;a;a;a;0.149;aaaa;a;a;0.726;aaaaaa;aa;a;0.711;aaaaaa;aaa;aaa;a;0.378;aaaaaaaaa;
0.542;a;0.46;aaaa;aaa;0.278;a;aaaaaa;0.515;aaaa;aaaaaaa;aaa;a;0.484;a;aaaaaaa;0.659;0.512;0.0542;0.162;0.973;aaaaaaaa;0.14;0.206;0.375;aa;0.624;0.749;aaaaa;0.861;0.786;aa;aaaa;aaaa;0.577;aa;aaaaaaaa;0.882;aaaaaaaa;0.595;0.853;0.71;0.511;aaaa;aaaaaa;0.225;0.165;aaaaa;aaaaaa;0.181;aaaaaaaa;aaa;0.0798;aaa;0.0356;aa;aaa;aaaa;0.393;aa;0.148;a;a;a;0.171;aa;a;aa;0.527;aaaaaaa;a;aaaa;0.23;aaaaaa;aaaaa;aa;aaaa;0.982;aaaaaa;
0.356;aa;0.681;aaa;aaaaa;0.679;a;aaaaa;0.696;aa;aaaaaaaa;aa;a;0.939;a;aaaaaaa;0.876;0.208;0.0227;0.967;0.161;aaaaaaaa;0.676;0.333;0.955;aa;0.149;0.638;aa;0.124;0.16;aaaa;aaaaa;aaaa;0.656;aa;aaaaaa;0.0966;aa;0.258;0.667;0.0334;0.681;aaaaaaaa;aaaa;0.118;0.125;aaaaaa;aaaa;0.808;aa;aaa;0.265;a;0.811;a;a;aa;0.0343;aaa;0.616;a;a;aa;0.49;aaa;a;a;0.702;a;aa;aaaaaaaa;0.28;aaaaaa;aaaaaaa;aaaa;aaaaa;0.0812;aaaaaaaaaa;
0.153;aaaaa;0.138;aaa;aaaaa;0.794;aaa;aaaaaa;0.441;aaaaaaaa;aaaaa;a;a;0.702;a;aaaaaaaa;0.667;0.207;0.639;0.94;0.951;aaa;0.156;0.686;0.303;a;0.921;0.956;aaaaaaaa;0.0786;0.178;aaaaa;aa;a;0.662;aa;a;0.854;aaaaaaa;0.383;0.869;0.491;0.322;aaaaaaa;a;0.599;0.0924;aaa;a;0.174;aaaaaa;a;0.832;aa;0.647;aa;aaa;aaaa;0.117;aaaaaaa;0.376;a;a;a;0.474;aaa;a;aa;0.256;aaa;a;aaaaaa;0.123;aaaaaaaaa;aaaaaaaa;aaa;a;0.36;aaaaaa;
0.386;aa;0.411;a;a;0.833;aa;aa;0.871;aaaa;aaa;aa;a;0.69;a;aaa;0.108;0.16;0.156;0.942;0.994;aaaaaaaa;0.875;0.557;0.183;aa;0.349;0.497;a;0.935;0.371;aa;a;aaaaaaaaa;0.876;a;aaaaa;0.954;aaa;0.96;0.596;0.31;0.117;aaaaaa;aaaaaaa;0.954;0.82;aaa;aaaaaaaa;0.0914;a;aa;0.41;aa;0.613;a;aa;aaaa;0.404;aaaaaaaaa;0.734;a;a;aa;0.805;aaaaa;a;a;0.758;aaaaaa;aa;aa;0.35;aaaaaaaaa;aaaaaaa;a;aa;0.231;aa;
0.0871;aa;0.158;aaa;aaaa;0.0566;aaa;aaaaaaa;0.911;aaaaa;aaaaaa;aa;a;0.255;a;aa;0.191;0.333;0.627;0.722;0.26;a;0.728;0.189;0.12;a;0.39;0.0885;a;0.929;0.355;aa;a;aaaa;0.509;a;aaaa;0.893;aaaaa;0.661;0.951;0.00377;0.386;aaaaa;aa;0.847;0.101;aaaaaaa;aa;0.139;aaaa;aa;0.899;aaa;0.915;aa;aaa;aaaa;0.365;aaaaaaaaaa;0.925;a;a;a;0.212;aaa;a;a;0.145;aaaa;aa;aaa;0.998;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.47;aaaaaaaaa;
0.269;aaa;0.777;aa;a;0.047;aa;aaaaa;0.728;aaaaa;aaaaaa;aaa;a;0.333;a;aa;0.946;0.719;0.143;0.773;0.376;aaaaaaaa;0.79;0.772;0.0964;a;0.914;0.958;aaaaaaaa;0.477;0.163;aaaaa;aaa;aaaaaaaa;0.854;a;aa;0.272;aaaa;0.403;0.0873;0.947;0.892;aaaaaaa;aaaaaaaaa;0.116;0.646;aaaaa;a;0.318;aaaa;aa;0.124;a;0.15;aa;a;aa;0.803;aaaaaaaaa;0.646;a;a;a;0.548;aaaaa;a;aa;0.0358;aaaa;aa;aaaaa;0.426;a;aaaaaaa;aaaa;aaaa;0.155;aaaaaaaaa;
0.236;aaaa;0.187;aaa;a;0.843;aaa;aaaaaaa;0.101;aaaaaaa;aaaaaaa;aaaaa;a;0.773;a;a;0.36;0.876;0.946;0.239;0.612;aaaa;0.774;0.398;0.0568;a;0.71;0.132;aaa;0.985;0.718;aaaaaa;aa;aaaaaaaaa;0.885;a;aaa;0.148;aaa;0.81;0.59;0.8;0.598;aaaaaa;aaaaaaaa;0.277;0.254;aa;aaaaaaa;0.932;aaaaaaa;aaa;0.436;aaa;0.902;aa;aaa;a;0.514;aaaaaaa;0.204;a;a;aa;0.33;aa;a;a;0.163;aaaaaa;a;aaaaaaaa;0.691;aaaaa;aaaaaa;aaaaaa;aaaa;0.518;aaaaa;
0.653;a;0.775;aaaaaa;aaa;0.597;a;aaaaaaa;0.565;aaaa;aaaaaaaa;aaaa;a;0.314;a;aaaaaaaaa;0.0674;0.824;0.194;0.045;0.464;aaa;0.654;0.241;0.104;aa;0.946;0.431;aaaaaa;0.485;0.227;a;aaaa;aaaaa;0.752;aa;aa;0.00807;aaaaaa;8.81e-05;0.481;0.713;0.682;aaaaaaa;aaaaa;0.356;0.0416;aaaaaa;aaa;0.00613;a;aaa;0.517;aa;0.0325;a;a;aa;0.723;aaaaa;0.249;a;a;aa;0.391;aaaaa;a;a;0.00633;aaa;a;aaaaaaaa;0.645;aaaaa;aa;aaa;aaa;0.00496;aaaaa;
0.866;aaaa;0.811;a;a;0.239;aaa;aaaa;0.549;a;aaaaa;aaaaa;a;0.881;a;aaaaaaaa;0.332;0.818;0.309;0.716;0.741;aaaaaaaa;0.155;0.663;0.609;aa;0.991;0.0163;a;0.884;0.0713;aa;a;aa;0.725;a;aaa;0.411;a;0.553;0.607;0.96;0.998;aaaaaaaa;a;0.597;0.912;aa;aaaaaa;0.44;aaaaaaa;aaa;0.883;a;0.659;aa;a;aaa;0.507;aaa;0.6;a;a;aa;0.57;aa;a;aa;0.208;aaaaaa;aa;a;0.249;aaaaaaaa;aaaa;aaaaaa;aaa;0.299;aaaaaaaaaa;
0.976;aaaa;0.825;aaa;aaa;0.242;aa;aaaaaa;0.225;a;aaaa;a;a;0.418;a;aa;0.583;0.0425;0.508;0.736;0.727;aaaaa;0.517;0.108;0.395;aa;0.608;0.709;aaaaaaaa;0.227;0.03;aaaa;aaaa;aaaaaaaa;0.886;aa;aaaaaaa;0.0268;aaaaaaaa;0.137;0.59;0.759;0.447;aaaaaaa;aaaaaa;0.508;0.102;aaa;a;0.965;aaaa;aa;0.64;aa;0.684;a;a;aaaa;0.151;aaaa;0.266;a;a;aa;0.564;aaaaa;a;a;0.323;aaaa;aa;a;0.821;aaa;aaa;aaaaa;aaaa;0.892;aaaaaa;
0.405;aaaaa;0.726;aaa;aaa;0.147;a;aaaaaa;0.707;aaaaaaa;aaa;aaaaaa;a;0.984;a;aaaaaaaa;0.855;0.922;0.364;0.674;0.501;a;0.958;0.0249;0.692;aa;0.572;0.375;aaaaaa;0.529;0.0986;aaa;aaa;aaa;0.404;aa;aaaa;0.079;aaaaaa;0.987;0.0499;0.205;0.82;aaaaa;aaaaaa;0.065;0.451;aaaaaaa;aaaaaaaa;0.886;aaaa;aaa;0.0112;aa;0.292;a;aa;aaaa;0.226;aaaa;0.758;a;a;aa;0.456;a;a;aa;0.289;aa;a;aaa;0.747;aaaa;aaaaa;aaaaa;aaaaa;0.604;aaaaaaa;
0.807;aaaaaa;0.216;a;aa;0.838;aaa;aaaa;0.915;aa;aaaaaaaa;a;a;0.759;a;a;0.886;0.938;0.996;0.0641;0.764;aaaaaa;0.75;0.937;0.304;aa;0.924;0.17;aaaaa;0.418;0.00181;aaa;aaaa;a;0.417;aa;aaaaaaa;0.507;aaa;0.646;0.731;0.566;0.273;a;a;0.864;0.595;aa;aaaaa;0.347;aaaaa;a;0.607;a;0.649;aa;a;aa;0.475;a;0.497;a;a;aa;0.141;aaa;a;a;0.0185;aa;a;aaaaaaaa;0.703;aaa;aa;aa;aaaaa;0.736;aaaaaa;
0.967;aa;0.437;aaa;aa;0.866;aa;aaaaaa;0.675;aaaaaaa;aa;aaaaa;a;0.717;a;aaaaa;0.454;0.681;0.861;0.961;0.913;aaaaaa;0.572;0.174;0.771;a;0.669;0.87;a;0.143;0.77;aa;aaaaa;aa;0.228;aa;a;0.319;aaaaaaa;0.797;0.303;0.839;0.849;aaaaa;aaaaaa;0.0187;0.515;aaaaaaa;aaa;0.559;aaaaaaaaa;aa;0.99;aaa;0.69;a;aaa;aaaa;0.368;aaaaaaaaa;0.807;a;a;aa;0.534;a;a;a;0.982;aa;a;aaaa;0.487;aaaaaaa;aaaa;aaaaa;aaaa;0.344;aaaaa;
0.563;aaaa;0.0883;aaaa;a;0.778;a;aaaa;0.103;aaaaa;aaaaa;aa;a;0.58;a;a;0.76;0.348;0.119;0.973;0.138;aaaaa;0.98;0.0819;0.746;a;0.862;0.109;aaaaa;0.861;0.0221;aaaa;aaa;aaaaaaaaa;0.26;aa;aaaaaa;0.341;aa;0.338;0.592;0.705;0.835;aa;aaa;0.0655;0.0893;aaaaa;aaaaa;0.437;aaaaaaa;aa;0.687;a;0.147;a;a;aaa;0.715;aaaaaa;0.0524;a;a;aa;0.743;aaaaa;a;a;0.565;aaaa;aa;aaaaaa;0.87;aaaa;aaaaa;aaaaaa;aaa;0.397;aaaaaaaa;
0.277;aaaaaa;0.798;aaaaa;aaaaa;0.873;a;aaa;0.0584;aaaaaa;aaa;aaa;a;0.714;a;aaaa;0.796;0.0848;0.0571;0.407;0.0709;aaaa;0.621;0.226;0.0825;a;0.0129;0.404;aa;0.881;0.691;aaaaaa;aaaaa;aaaaaaaa;0.188;aa;aaa;0.088;aaaaaa;0.581;0.812;0.708;0.0666;a;aaaaaaaaa;0.331;0.251;aaaa;aaaaa;0.255;aaaaaaaaa;aa;0.581;a;0.51;a;aa;aa;0.897;aaaaaa;0.32;a;a;a;0.193;aaaa;a;a;0.827;aaaaaaa;a;aa;0.927;aaaa;aaaaaa;aaaa;a;0.561;aaaaaa;
0.973;aaaaa;0.23;aaaa;aaaa;0.367;aaa;aaaaaaa;0.693;a;aaaaa;aaaa;a;0.34;a;aaaaaaaa;0.827;0.899;0.64;0.463;0.76;a;0.188;0.452;0.534;a;0.995;0.134;a;0.878;0.476;aa;aaaa;aaaaa;0.674;a;aaaaaaaaaa;0.719;aaa;0.0275;0.682;0.681;0.0563;aaaaaaa;aaaaaaaaa;0.944;0.404;aaaaaaaaa;aaaaaaa;0.936;aaaaaaaa;aa;0.436;a;0.149;a;aaa;aa;0.372;aaaaaaa;0.648;a;a;a;0.0842;aaaa;a;a;0.226;aaaaa;aa;aaaaaaa;0.287;a;a;a;aaaaa;0.0316;aaaaaaaa;
0.634;aa;0.224;aaaaa;a;0.376;aa;a;0.446;aaaaaaaa;aaaa;a;a;0.849;a;aaaaaaaa;0.614;0.552;0.663;0.234;0.809;aaaa;0.201;0.465;0.0101;a;0.386;0.581;aaaaa;0.184;0.706;aa;aaaa;aaaaaa;0.958;aa;aaaaaaaaa;0.601;aaaaaaaa;0.00426;0.532;0.0714;0.663;aaaaaaa;aaaaaaa;0.133;0.746;aa;aaaaaaa;0.685;a;aaaa;0.8;a;0.747;a;aa;aaaa;0.0742;aaaa;0.903;a;a;aa;0.609;aaaa;a;a;0.346;aaaaaa;a;aaaaa;0.791;aaaaaa;aa;aaaa;a;0.79;aaaaa;
0.0313;aa;0.117;aaaaaa;aaa;0.743;aaa;a;0.0704;aaaaaa;aaaaaa;aaa;a;0.875;a;a;0.492;0.0402;0.261;0.857;0.745;aaaa;0.869;0.147;0.645;a;0.419;0.908;aaaaaaa;0.737;0.205;aaaaa;a;aaaaaaaa;0.831;aa;aaaaaaaaa;0.854;aaa;0.866;0.32;0.932;0.752;aaaa;aaa;0.115;0.699;aaaaaaa;aaa;0.0606;aaaaaa;a;0.193;a;0.497;a;aaa;aaaa;0.875;aaaaaaaa;0.0624;a;a;a;0.878;aa;a;a;0.472;aaaaa;a;aa;0.476;aaaaaaa;aaaaaaaaaa;aaaaa;aaaa;0.416;aaaaaa;
0.64;aaaaaa;0.852;a;a;0.797;aaa;a;0.657;a;a;a;a;0.313;a;aaaaaaaa;0.212;0.237;0.0592;0.962;0.238;aaaaaaa;0.946;0.509;0.878;aa;0.0231;0.426;aaaaa;0.36;0.673;aaaaaa;a;aaaaaaaaa;0.729;aa;aaaaaa;0.973;aaa;0.19;0.536;0.118;0.357;aaaaaa;a;0.58;0.718;aaa;aaaaaaa;0.0197;aaaaaaa;aaaa;0.895;aaa;0.0508;aa;aaa;aa;0.54;a;0.611;a;a;aa;0.956;aaaaa;a;aa;0.795;aaaaaaa;a;aaaaaaa;0.154;aa;aa;aaaa;aaaaa;0.358;aaaaaaa;
0.302;aaa;0.192;aa;aa;0.974;a;aaaa;0.215;a;aaaaa;aa;a;0.49;a;aaaaa;0.0402;0.807;0.394;0.927;0.473;aaaaa;0.929;0.213;0.737;aa;0.392;0.656;aaaa;0.236;0.298;aa;aaaaa;aa;0.19;aa;aaaa;0.838;aa;0.781;0.762;0.0987;0.182;aaaaaaa;aaaaaaaa;0.274;0.871;aaa;a;0.294;aaaaaaa;aaa;0.336;aa;0.984;aa;a;aaa;0.84;aaaaaa;0.00368;a;a;a;0.412;aaaaa;a;aa;0.44;aaaa;a;aaaaaa;0.956;aaaaa;aaaa;aa;aaa;0.944;aaaaaaaaa;
0.8;aaaa;0.402;aaaa;a;0.34;aa;aaaaa;0.827;aaaaaaaa;aaaa;a;a;0.357;a;aaaa;0.223;0.398;0.535;0.893;0.43;aaaaaaa;0.908;0.738;0.424;aa;0.089;0.872;aaaaaaa;0.61;0.0533;aaa;aaa;aaaaa;0.817;aa;a;0.101;aaaa;0.767;0.376;0.755;0.367;aaaaaaaa;aaaaaaa;0.164;0.452;aaaaaaaaa;aaaaaaaa;0.714;aaaaa;a;0.431;aaa;0.544;a;a;aa;0.557;aaaaaaaaaa;0.442;a;a;aa;0.373;aa;a;aa;0.89;aaaa;a;a;0.569;aaaaaaa;aaaaaaaa;aaa;a;0.808;aaaaaa;
0.215;aaaaa;0.919;aaa;aaa;0.469;aaa;aaa;0.722;aaaaa;aa;aaaaa;a;0.73;a;aaaaaa;0.408;0.902;0.12;0.224;0.754;aaaaa;0.878;0.919;0.603;aa;0.623;0.292;aaaaaa;0.687;0.494;aaaaa;aaa;aaaaaaaa;0.134;aa;aa;0.149;aaaaa;0.721;0.194;0.115;0.808;aaaaa;a;0.442;0.0159;aaaaaaa;aaaa;0.859;aaaaaa;aaaa;0.551;aaa;0.422;aa;a;a;0.479;aaa;0.393;a;a;a;0.541;aa;a;a;0.046;aaa;a;aaaaaaa;0.0142;a;aaaaaaaaaa;aaaa;aaaa;0.0359;aaaaaaa;
0.737;aaaa;0.909;aaaa;aa;0.456;a;aa;0.875;aa;aaaaa;aaa;a;0.592;a;aaaa;0.558;0.121;0.436;0.403;0.601;aaaaaaaa;0.567;0.441;0.612;a;0.895;0.908;a;0.652;0.921;aaa;aa;aaaa;0.331;a;aaaaaaaaa;0.967;aaaaaaaaa;0.587;0.54;0.559;0.678;aaa;aaaaaaa;0.0356;0.966;aaaaaa;a;0.257;aaaa;aa;0.194;aaa;0.617;a;aaa;aa;0.957;aaaaaaa;0.337;a;a;a;0.336;aa;a;aa;0.593;aa;aa;aaaa;0.65;aaaaaa;aaaaaaaa;aaaaa;aaaa;0.702;aaaaaaaa;
0.714;aaaaa;0.368;aa;aaaa;0.785;a;a;0.611;aa;aaaaaa;aaaa;a;0.815;a;aaaaaa;0.0161;0.904;0.403;0.634;0.369;aaaa;0.424;0.757;0.14;aa;0.335;0.434;aaaa;0.662;0.265;aaa;aaaa;a;0.761;aa;a;0.253;aaaaa;0.0191;0.81;0.239;0.204;aaa;aaaaa;0.964;0.276;aaa;aaaaaa;0.0894;aaaaaa;aaaa;0.799;aa;0.942;a;aa;aaaa;0.852;aaaaa;0.617;a;a;a;0.47;aaa;a;a;0.757;a;a;aaaaaaaa;0.228;aaa;a;a;aaaa;0.627;aaaaaaaaaa;
0.358;aaa;0.742;aaaaa;aaa;0.0642;a;aaaaaaa;0.249;aa;aaaaaaaa;aa;a;0.733;a;a;0.494;0.289;0.471;0.288;0.0195;aa;0.23;0.486;0.744;aa;0.125;0.858;a;0.243;0.286;aaaaaa;aaaa;aaaaaaaa;0.504;a;aaa;0.533;aaaaaaaa;0.238;0.215;0.425;0.216;a;aaaa;0.424;0.618;aaaaaa;aaa;0.948;aaaaaaa;aa;0.331;aaa;0.0986;a;aa;a;0.339;aaaaa;0.84;a;a;aa;0.104;a;a;a;0.628;a;a;aaa;0.897;a;aa;aaaaaa;aaa;0.73;aaaaaaa;
0.977;aaaaa;0.885;aaaa;aaa;0.37;aa;aaaaaaa;0.615;aaaaa;aa;aaaaa;a;0.733;a;aa;0.3;0.969;0.177;0.224;0.575;aaa;0.578;0.658;0.78;aa;0.153;0.0563;aaaa;0.751;0.663;a;aaaaa;a;0.839;a;aaaaaaaaa;0.382;aa;0.3;0.165;0.00511;0.883;aaaaaaa;aaaaaaa;0.291;0.499;aaaaaaaa;a;0.316;aaaaa;a;0.878;aaa;0.196;aa;aaa;a;0.472;aaaaaaa;0.467;a;a;a;0.0755;a;a;aa;0.362;a;a;aa;0.19;aaaaa;aaaaaaaa;aaaaa;aaaa;0.524;aaaaaaaaa;
0.25;a;0.226;aaaaa;a;0.889;aaa;aa;0.569;a;a;aaa;a;0.0641;a;aaaaa;0.0293;0.0694;0.584;0.883;0.766;aaaaa;0.675;0.795;0.861;aa;0.46;0.108;aa;0.84;0.953;aaaa;aaa;aaaaaaaa;0.745;a;aaaaaa;0.994;aaaaaaaa;0.625;0.752;0.962;0.521;aaaaaaa;aaaa;0.537;0.389;aaaaaaaaa;aaaaaaaaa;0.814;aaaaaaa;aaaa;0.938;aa;0.0383;aa;aa;aaaa;0.866;aaaaaa;0.847;a;a;aa;0.0804;aaaa;a;aa;0.514;aaaaaa;a;aaaaaa;0.96;aaaaaa;aaaaaa;aaaaaa;aaaa;0.561;aaaaaa;
0.169;aaa;0.152;aaa;a;0.83;aa;aaaa;0.208;aa;aaaaaaa;a;a;0.46;a;aa;0.254;0.228;0.674;0.168;0.698;aaaaaa;0.146;0.682;0.811;a;0.812;0.464;a;0.24;0.033;aaaa;a;aaaaaaaaa;0.521;a;aaaaaa;0.207;aaaaaaaa;0.317;0.392;0.987;0.579;aa;a;0.935;0.354;aaaa;aaaa;0.98;aaaaaaa;aaa;0.823;a;0.239;aa;aaa;aa;0.93;aa;0.983;a;a;a;0.212;aaa;a;a;0.0725;a;a;aaaaaa;0.967;aaaaaaaa;aaa;aaaaa;aaa;0.79;aaaaaaaa;
0.647;aaaaa;0.641;aaaaa;aa;0.235;aaa;a;0.151;aaa;aaa;aaaaaa;a;0.794;a;aaaaaaaaa;0.672;0.752;0.739;0.776;0.559;aaaaaaaa;0.669;0.966;0.0781;a;0.867;0.48;aaaa;0.0497;0.341;aaaa;aaaa;aaaaaa;0.134;a;aaaaaaaaa;0.894;aaaaaaaa;0.971;0.507;0.0949;0.0927;aaaaaaa;aaa;0.613;0.959;aaaaaaaa;aaaaaaaa;0.282;aaaaaaaa;aaa;0.506;aa;0.894;aa;aaa;aaa;0.882;aaaaaaaa;0.868;a;a;a;0.974;a;a;a;0.443;aaaaa;aa;aaaaa;0.53;aaaa;a;a;aa;0.68;aaaa;
0.744;a;0.574;aaaaaa;aaaaa;0.0284;a;aaaa;0.801;aaaaaa;aaaaa;aa;a;0.836;a;aaaa;0.242;0.192;0.675;0.59;0.134;aa;0.929;0.505;0.927;aa;0.285;0.116;aaa;0.655;0.296;aaaaaa;a;aaaaa;0.316;aa;aa;0.445;aa;0.144;0.475;0.659;0.0353;aaaa;a;0.0692;0.801;aaaaaaa;aaaaaa;0.754;aaa;aa;0.736;aaa;0.244;a;aa;aaaa;0.295;aaaaaa;0.71;a;a;aa;0.609;aa;a;aa;0.438;aaa;a;aaaaa;0.479;a;aaaa;aaaa;a;0.435;aaaaaaaa;
0.558;aaaaaa;0.828;aaa;aaa;0.5;aaa;aaaaaa;0.308;aaa;aa;aa;a;0.407;a;aaaaaa;0.76;0.301;0.984;0.284;0.317;aaaaa;0.964;0.662;0.267;a;0.0975;0.0306;aaaaaaaa;0.31;0.418;aa;aaaa;aa;0.567;a;aaaaaa;0.789;aaaaaa;0.382;0.0638;0.882;0.00485;aaaa;aaaa;0.987;0.341;aaaaaaaaa;aaa;0.42;aa;aa;0.763;aa;0.814;a;aa;aaaa;0.116;aaaaaa;0.186;a;a;aa;0.158;aa;a;aa;0.334;a;aa;aaaa;0.088;aaaaa;aa;aaaaa;aaaaa;0.801;aaaaaaaaa;
0.659;aaa;0.241;aaaaa;aaaa;0.795;aaa;aaaaa;0.812;aaaaaaaa;aaa;aaaaaa;a;0.562;a;a;0.394;0.364;0.869;0.224;0.608;aaaaaaaa;0.869;0.902;0.874;aa;0.971;0.942;aaaaaaa;0.41;0.197;a;aaa;aaaaaaaaa;0.669;a;a;0.358;aaaa;0.769;0.473;0.129;0.125;aaaa;aaaa;0.946;0.113;a;aaaaaaaaa;0.347;aaaa;a;0.431;aaa;0.917;aa;a;aaaa;0.323;aaaaaaaa;0.526;a;a;a;0.715;aaaa;a;aa;0.712;aa;aa;a;0.971;aaaaaa;aaaaaa;aaa;a;0.742;aaaa;
0.74;aaaa;0.847;a;aaaa;0.541;a;aaaaaa;0.858;a;aaaa;aa;a;0.506;a;aaaaaa;0.462;0.407;0.424;0.897;0.381;aaaaa;0.709;0.274;0.0479;a;0.797;0.977;aaaaaaa;0.108;0.553;aaaa;aa;aaa;0.754;a;aaaaaaaa;0.959;aaaaaaaa;0.766;0.746;0.697;0.343;aaaaaaa;aaaaaaa;0.33;0.665;aaaaa;aaaaa;0.968;aaa;aaa;0.349;aa;0.374;a;aa;aaa;0.433;aaaa;0.52;a;a;aa;0.911;a;a;a;0.294;aaaaa;a;aaaaaaa;0.837;aaa;aaaaaaa;a;aaaa;0.155;aaaaaa;
