ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,7);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(string,9);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(string,1);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(string,4);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(string,8);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
0.326;aaaaaaa;0.369;a;0.34;a;0.185;a;0.575;0.573;0.463;aaaaa;aaaaa;aaaaaaa;0.628;0.604;a;aaaaaa;0.306;0.532;0.339;0.0428;0.151;aaaaa;a;0.704;aaaaaa;0.613;0.217;a;0.362;aaaaaaa;aaa;0.815;aa;0.184;aaaa;aaaa;0.0407;a;0.986;a;0.756;0.153;aaaa;0.777;a;0.291;0.0201;aaa;aa;
0.934;aaaaaaaa;0.771;a;0.503;a;0.239;aaaaaaaa;0.25;0.103;0.664;a;aa;aaaaa;0.498;0.568;a;aaaaaaa;0.604;0.211;0.157;0.415;0.178;aaa;a;0.899;aaaaaa;0.569;0.273;a;0.921;aaa;aaa;0.261;aa;0.633;aaaaa;aaaa;0.692;aa;0.61;a;0.356;0.827;a;0.0592;a;0.667;0.645;aa;aaaaa;
0.389;aaaaaaaa;0.337;a;0.603;a;0.964;aaaaa;0.195;0.257;0.00115;aa;aaaaa;aaaaaaaa;0.0455;0.851;a;aaaaaa;0.0456;0.285;0.467;0.708;0.427;aaa;a;0.787;a;0.131;0.445;aaaaaaa;0.867;aaaaa;a;0.522;aa;0.617;aaaaa;aaa;0.53;aa;0.454;aaa;0.27;0.259;aaaaaa;0.818;a;0.653;0.222;aaa;aaa;
0.44;aa;0.48;a;0.0698;a;0.242;aaaaaaaa;0.499;0.5;0.753;aaaaa;aaaa;aaaaaaaa;0.446;0.522;a;aaaa;0.817;0.269;0.628;0.145;0.657;aaaaaa;a;0.502;aaaaa;0.039;0.577;aaa;0.885;a;aaaa;0.577;a;0.253;aaaaa;aaaa;0.638;aa;0.976;aa;0.313;0.724;aaaaa;0.353;a;0.844;0.234;aa;aaaaaa;
0.885;aaaaaaaa;0.801;a;0.577;a;0.665;aa;0.538;0.784;0.832;a;aaaa;aa;0.51;0.685;a;aaaaa;0.945;0.182;0.36;0.869;0.399;aaaaa;a;0.182;aaaaaa;0.251;0.0243;aaaaaaa;0.519;aaaaaa;aaa;0.213;a;0.373;a;aaa;0.74;aaa;0.858;a;0.403;0.794;aa;0.0698;aa;0.867;0.212;aa;aaa;
0.467;aaaaaaaa;0.812;a;0.846;a;0.593;aaaa;0.616;0.527;0.553;aaaa;aaaa;a;0.178;0.111;a;aaaa;0.0551;0.0222;0.534;0.673;0.777;aaaaa;a;0.344;aa;0.0999;0.594;aaaa;0.56;aaaaa;aaa;0.107;a;0.0166;aaaa;a;0.616;aaa;0.624;a;0.823;0.341;aaa;0.895;aa;0.206;0.88;aa;aaa;
0.598;aaaaaaaa;0.0332;a;0.667;a;0.34;aaaaa;0.0931;0.00978;0.412;aaa;a;aaaa;0.364;0.911;a;a;0.715;0.754;0.786;0.621;0.608;aa;a;0.564;aaa;0.324;0.18;aaaaa;0.074;aaaaaaaa;a;0.585;a;0.164;aaaa;a;0.0171;aaa;0.613;a;0.241;0.778;aaa;0.72;a;0.514;0.253;aaaa;a;
0.871;a;0.0625;a;0.633;a;0.846;aa;0.275;0.853;0.989;aaa;aaaaaaa;aaaaaaaa;0.0194;0.49;a;a;0.567;0.842;0.521;0.742;0.112;aaaaaa;a;0.557;aaa;0.675;0.6;aaa;0.0406;aaa;aaa;0.124;a;0.859;aa;aaaa;0.667;a;0.863;a;0.825;0.154;aaaaaaaa;0.563;a;0.416;0.458;aaa;a;
0.0804;aaaaaa;0.758;a;0.48;a;0.285;aaaaaaaa;0.7;0.466;0.831;aaaa;aaaaaaa;aaaa;0.609;0.357;a;aa;0.0397;0.436;0.9;0.229;0.244;aaaaaaa;a;0.513;aaaa;0.226;0.676;aaaaaaaaaa;0.991;aaa;aaa;0.285;a;0.155;aa;aa;0.0814;aa;0.45;aaa;0.184;0.735;aaaaaaa;0.371;a;0.152;0.841;aaaa;aaaaaaa;
0.72;aaaaa;0.148;a;0.309;a;0.877;aaaaaaa;0.804;0.865;0.976;a;aaa;aaa;0.623;0.69;a;aaa;0.0928;0.069;0.87;0.431;0.16;aaaa;a;0.738;aaaaaa;0.565;0.959;aaaaaaa;0.269;aaaaaaa;aa;0.937;a;0.3;aaaa;aaaa;0.809;aa;0.834;a;0.39;0.119;aaa;0.913;aa;0.574;0.797;a;aaaaaa;
0.256;aaaaaaaa;0.757;a;0.257;a;0.595;aaaaaa;0.627;0.983;0.805;aaaaa;aaaaa;aaaaaa;0.899;0.971;a;aaaaa;0.655;0.746;0.464;0.291;0.639;aaa;a;0.872;aaa;0.87;0.879;aaaaaa;0.437;aaaaaaaa;aaaa;0.236;aa;0.0623;aaaaa;a;0.213;a;0.854;a;0.062;0.403;aaaa;0.94;aa;0.289;0.261;aa;aaaaaaa;
0.613;aa;0.653;a;0.419;a;0.554;aaaaaaaa;0.255;0.777;0.419;aaaaa;aaa;aaa;0.496;0.96;a;a;0.401;0.871;0.908;0.636;0.424;aaa;a;0.241;a;0.828;0.386;aaaaaaaa;0.109;a;aa;0.877;aa;0.539;a;a;0.727;aa;0.483;aa;0.861;0.595;aaaaaaaa;0.93;a;0.0462;0.737;a;aaaaaaaaaa;
0.918;aaaaaaaa;0.221;a;0.63;a;0.767;aa;0.849;0.864;0.178;aaaaa;aaaaa;aaaa;0.413;0.638;a;aaaa;0.808;0.544;0.295;0.756;0.242;aa;a;0.314;aa;0.884;0.836;aaaaaa;0.674;aaaaaaa;a;0.898;a;0.94;aaaaa;aaa;0.931;a;0.982;a;0.696;0.663;aaa;0.722;aa;0.598;0.709;aa;aaaaaaaaaa;
0.259;a;0.551;a;0.82;a;0.642;aaaa;0.314;0.00481;0.925;aaaa;a;aaa;0.446;0.445;a;aaaaaaa;0.407;0.144;0.0644;0.19;0.113;a;a;0.91;aaa;1;0.404;aaa;0.89;aa;a;0.538;aa;0.199;aaaaaa;a;0.118;aa;0.599;aa;0.675;0.723;aaaaaaa;0.0651;aa;0.553;0.688;aaa;aaa;
0.249;aaa;0.163;a;0.153;a;0.411;aaaaaaa;0.703;0.12;0.268;aaaaa;aaaaa;a;0.77;0.419;a;aaaaaaaa;0.0821;0.631;0.175;0.501;0.877;aa;a;0.287;a;0.225;0.665;aaaaa;0.456;aaaaaaaa;aaaa;0.966;a;0.939;aa;a;0.493;a;0.27;aa;0.283;0.431;aaaaaa;0.628;a;0.416;0.769;aaaa;aaaaaaaa;
0.0642;aaaa;0.372;a;0.551;a;0.988;a;0.763;0.446;0.0681;aaaaa;aaaaa;aaaaaaa;0.853;0.0595;a;aaa;0.883;0.343;0.34;0.85;0.908;a;a;0.513;a;0.67;0.998;aaaa;0.168;aaaaaaaa;aa;0.153;aa;0.233;aaa;aaaa;0.372;aaa;0.249;aa;0.846;0.983;aaa;0.712;a;0.185;0.858;aaaa;aaaaaa;
0.672;a;0.671;a;0.718;a;0.314;aa;0.943;0.886;0.0176;aaaaa;aaaaaa;aa;0.51;0.748;a;a;0.534;0.668;0.379;0.156;0.343;a;a;0.16;aaaaaa;0.272;0.951;aaaa;0.923;aa;aa;0.939;a;0.514;aaaaaa;aaaa;0.0755;a;0.603;a;0.386;0.681;aaa;0.155;a;0.661;0.333;a;aaaaaaaaa;
0.195;aaaa;0.671;a;0.569;a;0.162;aaaaa;0.208;0.627;0.795;aaaaa;aaaaaa;aaaaaaa;0.952;0.0908;a;aaaa;0.861;0.53;0.237;0.874;0.652;a;a;0.327;aaaa;0.221;0.477;a;0.711;aa;aaaa;0.738;aa;0.31;aaaa;aa;0.801;aaa;0.626;a;0.817;0.942;a;0.228;aa;0.411;0.438;a;aa;
0.748;a;0.372;a;0.183;a;0.946;aaaaaa;0.0758;0.541;0.16;aa;aaaaa;aaaaaaaa;0.527;0.591;a;aaaaaaaaa;0.894;0.0571;0.485;0.473;0.835;aaaaa;a;0.282;aaaaa;0.282;0.815;a;0.117;aaaaaa;a;0.916;aa;0.678;aaaaaa;aa;0.507;aaa;0.141;aa;0.78;0.413;aaa;0.954;aa;0.404;0.104;aaa;aaaaa;
0.576;aaaaa;0.739;a;0.907;a;0.0512;aaa;0.983;0.645;0.0887;aaa;aaaaa;aaaa;0.997;0.241;a;aaaaaaaaa;0.763;0.412;0.00861;0.756;0.877;aaaaaaaa;a;0.561;aaa;0.845;0.372;aaaaaaaaa;0.326;aaa;a;0.394;a;0.974;aaaa;aaa;0.591;aaa;0.49;a;0.594;0.274;aaaaaaaa;0.0375;a;0.884;0.895;aaaa;aaaaaaa;
0.798;aaaaaaa;0.471;a;0.649;a;0.891;aaa;0.555;0.131;0.252;aa;aaaaaaa;aaaa;0.346;0.51;a;aaaaaaaaa;0.364;0.868;0.28;0.904;0.0231;aaaaaa;a;0.847;aaaa;0.495;0.774;aaaa;0.359;aaaa;a;0.727;aa;0.814;aaaaa;aaaa;0.985;a;0.42;a;0.761;0.0964;aaaaa;0.263;aa;0.962;0.701;a;aa;
0.984;aaaaaaaa;0.743;a;0.021;a;0.52;aaaaaaaa;0.555;0.606;0.137;aa;aaa;a;0.168;0.635;a;aa;0.487;0.0337;0.904;0.725;0.785;aaaa;a;0.907;aaaaaa;0.986;0.294;aaaaaaaaaa;0.885;aaaa;aa;0.494;aa;0.819;aa;aaaa;0.592;aa;0.184;aa;0.884;0.66;aaaaa;0.946;a;0.282;0.728;a;aaa;
0.0591;a;0.673;a;0.139;a;0.0847;aaaaaa;0.13;0.0107;0.53;a;aa;aaaa;0.358;0.479;a;aa;0.946;0.0348;0.78;0.561;0.414;aaa;a;0.993;aaaaaa;0.707;0.179;aaaaaaaaa;0.768;aaaaa;a;0.824;aa;0.874;aaaaaa;aaa;0.0285;a;0.722;a;0.132;0.754;aaaaaaaa;0.795;aa;0.885;0.784;aa;aaaaaaa;
0.255;aa;0.391;a;0.918;a;0.638;aaa;0.819;0.783;0.648;aaaaa;aaaa;aaaaaaa;0.933;0.0941;a;aaaaa;0.558;0.267;0.405;0.976;0.178;aa;a;0.105;aaaa;0.357;0.525;aaaaaa;0.258;aa;aaaa;0.762;a;0.31;aaaaaa;aa;0.851;aa;0.352;aa;0.764;0.649;a;0.00525;a;0.92;0.378;aaa;aaaaaa;
0.58;aaaaaaaa;0.817;a;0.179;a;0.13;aaaa;0.0884;0.415;0.561;aaaaa;aaaaa;aa;0.994;0.432;a;aaaaaaaaa;0.703;0.157;0.117;0.509;0.86;a;a;0.406;aaaaaa;0.65;0.91;aa;0.657;aaaaaa;a;0.897;aa;0.498;aaaa;aaaa;0.802;aaa;0.904;aaa;0.0231;0.516;aaaa;0.000823;aa;0.84;0.163;aa;aaaa;
0.269;aaaa;0.519;a;0.882;a;0.638;aaaaaaa;0.402;0.806;0.129;aaa;aaaaa;aaaaa;0.0984;0.48;a;aaaa;0.486;0.0443;0.121;0.0037;0.124;aa;a;0.972;aaaaaa;0.821;0.237;aaaaaaaaa;0.538;aaaaaaaa;aaa;0.565;aa;0.119;aa;aa;0.198;aa;0.535;aa;0.576;0.882;aaa;0.573;a;0.455;0.898;aaa;aa;
0.987;aaaaaa;0.215;a;0.295;a;0.0296;aaaa;0.835;0.657;0.282;aaa;aaaaaa;aaaaaaa;0.66;0.976;a;aa;0.513;0.174;0.655;0.816;0.949;aaa;a;0.601;a;0.331;0.197;a;0.853;aaa;aa;0.67;a;0.904;aaaaa;aaaa;0.575;aa;0.598;a;0.317;0.866;a;0.0344;aa;0.327;0.095;aaa;aa;
0.06;aaaaaaaa;0.465;a;0.532;a;0.851;aaaa;0.758;0.743;0.741;a;aaaaaaa;aaa;0.893;0.122;a;aaaaaaaaa;0.681;0.81;0.587;0.341;0.203;aaaaaa;a;0.269;aaa;0.728;0.0701;a;0.131;aa;aaa;0.181;aa;0.774;aaaaaa;aaa;0.92;a;0.0934;aaa;0.199;0.508;aaa;0.156;aa;0.347;0.555;aaaa;aaaaaaaa;
0.265;aaaaaaaa;0.481;a;0.916;a;0.851;aaaaa;0.168;0.634;0.673;aaaa;aaaaaa;aaaa;0.764;0.422;a;aa;0.416;0.426;0.436;0.946;0.5;aaaaa;a;0.381;aaaaa;0.733;0.993;aaaaaa;0.126;aaaaaa;aa;0.203;aa;0.474;aaaaaa;a;0.3;aaa;0.898;aaa;0.882;0.586;a;0.957;aa;0.608;0.151;aaaa;aaaa;
0.445;aaaaaaa;0.888;a;0.82;a;0.189;aaaaaa;0.928;0.98;0.812;aaa;aaaa;a;0.0827;0.292;a;aaaaaaaa;0.113;0.212;0.69;0.116;0.00958;aaaaaaaa;a;0.834;aaaaa;0.739;1;aaaaaaaa;0.0298;a;a;0.853;a;0.516;aa;aa;0.0561;a;0.103;a;0.849;0.632;aaaaa;1;a;0.453;0.926;aa;aaaaaaaaa;
0.532;aaaaaaaa;0.767;a;0.85;a;0.181;aaaaaa;0.734;0.632;0.839;aaaa;aaaaaa;aa;0.948;0.853;a;aaa;0.316;0.127;0.683;0.348;0.718;aa;a;0.494;aaaa;0.227;0.865;aaaaa;0.899;aaa;aa;0.462;a;0.507;aaaaa;aaa;0.769;aa;0.818;a;0.192;0.974;aaaaa;0.894;aa;0.872;0.821;a;aaaa;
0.116;aaaaaaa;0.506;a;0.422;a;0.962;aaaaaaa;0.456;0.528;0.105;a;aaa;a;0.127;0.0771;a;aa;0.587;0.945;0.0709;0.436;0.396;aaaaa;a;0.613;aaa;0.558;0.388;aaaaaaaaaa;0.231;aaaaa;a;0.918;aa;0.0639;aaaa;aaaa;0.154;aa;0.573;aa;0.552;0.497;aa;0.865;a;0.0597;0.812;aaa;aaaaaaaaa;
0.382;aaa;0.834;a;0.492;a;0.995;aaaa;0.454;0.874;0.567;aa;aaaa;aa;0.314;0.415;a;aaaaaaaa;0.179;0.0515;0.961;0.713;0.236;a;a;0.888;aaa;0.000579;0.728;aa;0.528;aaa;aa;0.648;a;0.42;a;aaaa;0.752;aaa;0.545;aaa;0.882;0.934;a;0.999;a;0.238;0.416;a;aaaaaaaa;
0.172;aaa;0.00912;a;0.349;a;0.933;aaaaaaaa;0.407;0.32;0.34;aaa;aaaaa;aaaa;0.362;0.291;a;aaa;0.657;0.331;0.37;0.619;0.00622;aaaaa;a;0.943;a;0.339;0.139;aaaa;0.701;aaaaa;aaaa;0.837;aa;0.855;aaaaa;aaaa;0.0486;a;0.327;aaa;0.899;0.945;aaaaaaa;0.918;aa;0.933;0.373;a;aaaa;
0.605;aaaa;0.902;a;0.458;a;0.461;aaaaaa;0.87;0.708;0.55;a;aaaaaa;aaaaa;0.133;0.033;a;aa;0.974;0.477;0.00535;0.999;0.639;aaaaa;a;0.815;aaaa;0.647;0.722;aaaaaaaaaa;0.00591;aaa;aa;0.478;aa;0.758;aaaa;aaa;0.815;aa;0.166;a;0.226;0.388;aaaaaaa;0.695;aa;0.559;0.564;aaaa;aaaaaaaa;
0.95;a;0.929;a;0.995;a;0.988;aaaa;0.971;0.393;0.349;a;aaaa;aaaaaa;0.456;0.804;a;aaaaaaa;0.355;0.902;0.176;0.812;0.358;aa;a;0.228;aaa;0.813;0.194;aaaaaaaa;0.147;aaaaaa;aa;0.527;aa;0.262;aa;aa;0.231;aaa;0.193;aaa;0.983;0.0174;aaa;0.968;aa;0.665;0.0441;aa;aaaaaaaa;
0.364;aaaaaa;0.0518;a;0.502;a;0.301;aaaaaaaa;0.0794;0.0465;0.905;a;a;aaaaaaaa;0.5;0.272;a;aaa;0.627;0.754;0.768;0.859;0.375;aaa;a;0.909;aaaa;0.812;0.223;aaaaaaaaa;0.945;aaaaa;aa;0.685;a;0.72;aaaaaa;aaaa;0.211;aaa;0.381;aaa;0.695;0.24;aaaa;0.845;a;0.288;0.213;a;aaaaa;
0.697;aaaaa;0.265;a;0.0191;a;0.168;aaaaaaa;0.374;0.564;0.0398;aaaa;aaaaaaa;aa;0.669;0.355;a;aaaaaaa;0.294;0.983;0.44;0.529;0.831;aaaaaa;a;0.0231;aaaaaa;0.126;0.933;aaaaaaaaaa;0.157;aaaaa;aaa;0.498;aa;0.0535;aaa;aa;0.384;aa;0.943;a;0.0612;0.511;aaaa;0.804;a;0.885;0.232;aaaa;aa;
0.00258;aaaa;0.448;a;0.866;a;0.31;aaaaaaaa;0.217;0.57;0.584;aaaaa;aaaa;a;0.45;0.783;a;aaa;0.82;0.472;1;0.773;0.74;aaaaaaaa;a;0.0425;aaaaaa;0.243;0.138;aaa;0.206;aaaa;aaa;0.755;aa;0.979;aaaaaa;aaaa;0.119;a;0.9;aaa;0.546;0.0144;aaaaa;0.441;aa;0.068;0.625;aaaa;aaa;
0.423;aaaaaa;0.665;a;0.304;a;0.961;aaaaaaa;0.733;0.71;0.474;a;a;aa;0.768;0.816;a;a;0.562;0.623;0.886;0.973;0.109;aaa;a;0.55;aaaa;0.714;0.102;aaaaaa;0.444;aaa;aaaa;0.182;aa;0.717;a;aaa;0.138;a;0.263;a;0.351;0.297;aaaa;0.112;aa;0.248;0.326;a;aaaaaaa;
0.39;a;0.687;a;0.832;a;0.921;aaa;0.0137;0.437;0.726;a;aaaaaa;aaaaaaa;0.186;0.0489;a;aa;0.939;0.9;0.121;0.221;0.47;aaaaaaa;a;0.737;a;0.179;0.0536;aa;0.156;a;aaaa;0.766;a;0.642;aaaa;aaa;0.793;aa;0.0369;a;0.38;0.0883;aaaa;0.242;a;0.567;0.201;a;a;
0.0931;aaaaaaaa;0.293;a;0.201;a;0.449;aaaaaa;0.86;0.514;0.477;aaa;aaa;aa;0.519;0.53;a;aaa;0.304;0.206;0.0107;0.7;0.501;aaaaaaaa;a;0.139;aaaaa;0.835;0.979;aaaaaaaaaa;0.355;aaaaa;aaa;0.427;a;0.24;a;a;0.138;a;0.661;aaa;0.523;0.608;aaaaaa;0.279;aa;0.913;0.477;aaa;aaaaaaaa;
0.261;aaaa;0.956;a;0.558;a;0.873;aa;0.476;0.743;0.455;a;aaaa;aaaaaa;0.464;0.909;a;a;0.0944;0.352;0.382;0.206;0.477;aa;a;0.0144;aaaaa;0.174;0.0261;aaaa;0.999;aa;aa;0.397;a;0.881;aaa;a;0.159;aaa;0.0193;a;0.244;0.541;aaaaaaa;0.318;aa;0.39;0.354;aaaa;aaaaaa;
0.471;aaaa;0.244;a;0.503;a;0.572;aaaa;0.858;0.854;0.112;aa;aaa;aaaaaa;0.93;0.535;a;aaaaaaaa;0.336;0.644;0.016;0.0836;0.189;a;a;0.411;aa;0.203;0.694;aaaaaaaa;0.511;aaaaaa;aa;0.221;a;0.073;aa;aaa;0.839;a;0.785;aa;0.318;0.315;aa;0.281;a;0.436;0.511;a;aaaaaaaaa;
0.413;aaa;0.5;a;0.378;a;0.179;a;0.572;0.37;0.307;aa;aaa;aaaa;0.896;0.384;a;aaaa;0.749;0.157;0.34;0.283;0.772;aa;a;0.66;aaaaaa;0.493;0.119;aaaaaaaaaa;0.322;aaaaaa;a;0.911;a;0.0179;aa;aaaa;0.26;aaa;0.749;aa;0.0622;0.965;a;0.128;aa;0.369;0.293;aa;aaaa;
0.0363;aaaaa;0.534;a;0.246;a;0.25;aa;0.641;0.181;0.92;aa;aaaaaaa;aaaaaaa;0.994;0.21;a;aaaaaaa;0.299;0.35;0.00551;0.554;0.911;aaaa;a;0.113;aaaaa;0.138;0.162;aaa;0.649;aa;aa;0.142;aa;0.463;aaa;a;0.342;a;0.758;a;0.697;0.563;aaaaaa;0.8;aa;0.924;0.99;aa;aaaaaaaaa;
0.894;aaaaa;0.193;a;0.355;a;0.174;aaa;0.596;0.757;0.768;aaaa;aaaaa;aa;0.135;0.399;a;aaaaaa;0.613;0.153;0.619;0.533;0.851;aaaaaa;a;0.327;aaaaa;0.669;0.822;aaaaaa;0.523;a;aa;0.653;a;0.0958;aaaaaa;aa;0.789;aa;0.566;aaa;0.685;0.637;aaaaa;0.71;a;0.537;0.304;a;aaaaaa;
0.287;aaaaa;0.904;a;0.0942;a;0.847;aaaaaaaa;0.904;0.273;0.739;aaaa;aaaaa;aaaaaaaa;0.0928;0.352;a;aaaaaaaa;0.708;0.338;0.000255;0.283;0.975;aaa;a;0.6;aaaaaa;0.496;0.468;aaaaaaaa;0.23;aa;a;0.602;aa;0.254;a;a;0.886;aaa;0.882;a;0.174;0.591;aaaaaaaa;0.754;a;0.43;0.73;aaa;aaaaa;
0.447;aa;0.238;a;0.964;a;0.885;aaaaaaaa;0.146;0.145;0.759;aaa;aaaaaaa;aaa;0.101;0.858;a;aa;0.438;0.197;0.633;0.0525;0.723;aaaaaa;a;0.231;a;0.686;0.498;aaa;0.737;aaaaaa;aa;0.0103;aa;0.199;aaa;a;0.62;aaa;0.463;aa;0.955;0.992;aaaaaaaa;0.229;aa;0.811;0.0106;aaaa;aaaaaaaaa;
0.0794;aaaaaa;0.983;a;0.0422;a;0.794;aaa;0.364;0.53;0.766;aaa;aaaaa;a;0.331;0.0862;a;aaaaaaa;0.611;0.362;0.0553;0.981;0.0843;aaa;a;0.151;aaaaaa;0.417;0.735;aaaaaaaaa;0.391;aaaaaaaa;aa;0.149;a;0.895;aaaaa;a;0.232;a;0.286;aa;0.888;0.238;aaaaaa;0.862;aa;0.552;0.734;aaaa;aaaaaaa;
0.914;aaaa;0.797;a;0.778;a;0.99;aa;0.0676;0.168;0.867;aaaaa;aaaaa;aaaa;0.863;0.757;a;a;0.955;0.0434;0.241;0.526;0.619;aaaaaaaa;a;0.169;aaaa;0.319;0.137;aaaaaaa;0.905;aa;aaa;0.134;aa;0.00397;aaaaa;aaa;0.842;a;0.664;a;0.0335;0.341;aaaa;0.548;a;0.0984;0.535;aa;aaaaaa;
0.337;aaaaaaa;0.185;a;0.864;a;0.571;aaaaa;0.894;0.676;0.244;aaaa;aaaaaa;aaaa;0.683;0.593;a;aaaaaa;0.504;0.285;0.236;0.285;0.317;aaaaaaaa;a;0.941;aaaaaa;0.218;0.726;aaa;0.526;aaaaaa;aa;0.804;a;0.217;aaa;aaa;0.0325;aa;0.803;aa;0.567;0.0422;aa;0.732;a;0.352;0.953;aaa;aaaaa;
0.787;aaaaa;0.386;a;0.773;a;0.3;aaaaaaaa;0.0401;0.814;0.305;aa;aaaaa;aa;0.119;0.052;a;a;0.304;0.165;0.169;0.228;0.746;aaa;a;0.634;aaaaa;0.228;0.494;aaaaa;0.00408;aaaaa;a;0.981;a;0.239;a;aaa;0.104;aa;0.319;a;0.259;0.719;a;0.783;a;0.884;0.938;aaa;aaaa;
0.843;aaaaaaaa;0.922;a;0.0199;a;0.492;aaaa;0.347;0.794;0.767;a;aaaa;aaaaaaa;0.343;0.753;a;aaaaaaaa;0.95;0.548;0.242;0.565;0.426;aaa;a;0.166;aaaa;0.861;0.0487;aaa;0.877;aaaaa;aaa;0.6;aa;0.354;aa;a;0.228;aa;0.739;a;0.306;0.87;aaaa;0.511;aa;0.635;0.515;aaa;aaaa;
0.0757;a;0.902;a;0.579;a;0.277;a;0.235;0.596;0.843;aaaaa;a;aaaaaaa;0.395;0.425;a;aaaaaa;0.492;0.109;0.0404;0.566;0.682;aa;a;0.803;aa;0.696;0.0777;aaaaaa;0.00623;aaaaaa;aa;0.428;a;0.252;aaa;aa;0.967;a;0.898;aa;0.0331;0.61;aaaa;0.286;aa;0.665;0.867;aaaa;aaaaa;
0.0746;aa;0.896;a;0.39;a;0.534;aaaaaaaa;0.946;0.00257;0.238;aa;aa;a;0.273;0.548;a;aa;0.0752;0.589;0.179;0.922;0.123;aaaa;a;0.0445;aaaaaa;0.492;0.705;aaaaa;0.0243;aaaaaaa;aa;0.624;aa;0.0478;aaa;aaa;0.0389;aaa;0.384;aa;0.958;0.022;aaaaaaa;0.744;aa;0.448;0.0326;aa;aaaaaaaaaa;
0.102;aaa;0.686;a;0.301;a;0.619;aaaaaaa;0.689;0.248;0.642;aaa;aaaaa;aaaaa;0.678;0.772;a;aaaaaaaaa;0.411;0.33;0.239;0.778;0.215;aaaaaaa;a;0.138;a;0.748;0.0259;aaaaa;0.321;aaaa;aaaa;0.808;aa;0.145;aaaa;aaaa;0.281;aa;0.0584;aaa;0.418;0.523;a;0.786;aa;0.992;0.714;a;aaa;
0.0515;a;0.191;a;0.37;a;0.434;a;0.991;0.909;0.914;aa;aa;a;0.308;0.168;a;aaa;0.519;0.559;0.583;0.978;0.893;aa;a;0.572;aa;0.0161;0.306;aaaaaaaaaa;0.631;aaaaa;a;0.841;aa;0.111;aaaaa;aaa;0.256;a;0.874;aa;0.542;0.0502;aaa;0.6;a;0.435;0.108;a;aaaaaaa;
0.898;aa;0.381;a;0.0301;a;0.341;aaaaaa;0.748;0.303;0.0207;aaa;aaaaaaa;aaaaa;0.236;0.799;a;aaaaa;0.856;0.734;0.238;0.868;0.233;aaaaaa;a;0.835;aa;0.735;0.619;aaaaaa;0.0668;aaaaa;aa;0.747;aa;0.394;a;aa;0.943;aaa;0.572;aa;0.806;0.149;aaaaaaa;0.859;aa;0.515;0.899;aa;aaaaaaaaaa;
0.248;aa;0.0328;a;0.561;a;0.22;aaa;0.874;0.0244;0.625;aaaa;aaaaa;aaaaaaaa;0.32;0.726;a;aaaaa;0.858;0.792;0.877;0.23;0.127;aaa;a;0.123;a;0.72;0.337;aaaaaaaaa;0.514;aa;aaaa;0.751;aa;0.619;aaaaa;aaaa;0.344;aa;0.851;aaa;0.575;0.375;a;0.815;a;0.12;0.69;aaaa;aaaaaaa;
0.17;aaaaaaa;0.151;a;0.626;a;0.134;aaaaaaa;0.614;0.334;0.454;aaaaa;aaaaaaa;aa;0.305;0.314;a;aaaaa;0.579;0.381;0.122;0.306;0.212;aaaa;a;0.729;aaaaa;0.798;0.994;a;0.373;aa;a;0.578;aa;0.0281;aaaaa;aa;0.288;a;0.613;aa;0.412;0.653;aaaa;0.411;aa;0.609;0.0422;aaaa;a;
0.685;aaaaa;0.308;a;0.394;a;0.773;aaaa;0.762;0.808;0.583;a;aaaaaa;aaaaa;0.361;0.968;a;aaaaaa;0.885;0.741;0.561;0.857;0.289;aa;a;0.646;aaaa;0.932;0.983;aa;0.667;aaaaaaaa;aaaa;0.883;aa;0.526;aaaaa;aaaa;0.988;a;0.726;aaa;0.132;0.0831;aaaaaaa;0.61;a;0.509;0.548;aaaa;a;
0.455;aaaaaa;0.157;a;0.513;a;0.376;aaaa;0.886;0.665;0.611;aaa;aaaaaa;a;0.0918;0.38;a;aaaaaaaa;0.523;0.153;0.481;0.896;0.45;aaaa;a;0.823;aaaaaa;0.364;0.183;aaaaaaa;0.0179;aaaaaa;aaa;0.29;a;0.929;aa;a;0.276;aaa;0.78;aa;0.558;0.0435;aaaaa;0.528;a;0.385;0.116;a;aaaaa;
0.83;aaa;0.439;a;0.936;a;0.623;aaaaa;0.634;0.717;0.322;a;aaaa;aaaaaa;0.249;0.775;a;aaaaaaaa;0.255;0.219;0.792;0.913;0.7;aaaa;a;0.631;aaaaa;0.901;0.737;aaaa;0.726;aa;aa;0.133;aa;0.603;aaaaa;aaa;0.0199;aa;0.496;aaa;0.0555;0.253;aaaaaaa;0.828;a;0.0528;0.26;aaa;aaaaaaaa;
