ATT0(string,7);ATT1(float,1);ATT2(string,6);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,8);ATT7(string,9);ATT8(string,4);ATT9(string,7);ATT10(string,7);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,2);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(string,10);ATT35(string,10);ATT36(string,9);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,10);ATT47(string,10);ATT48(string,4);ATT49(float,1);ATT50(float,1);ATT51(string,1);ATT52(string,10);
aaaaaaa;0.726;aaaaa;aaaaaaaaaa;aaaa;0.677;aaaaaa;aaaa;a;aaaaa;aaaa;aaaaaa;0.945;0.227;0.507;aaa;aa;0.782;0.237;aa;0.852;0.119;a;0.93;0.332;0.509;0.901;a;aaaa;0.115;aaaaaaa;0.175;0.835;aaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.945;a;0.677;a;0.289;aa;0.784;a;0.582;aaa;aaaaaaaa;aa;0.188;0.0475;a;aaa;
aaaaaa;0.728;aaaaa;a;a;0.269;a;a;aaaa;aaaaaaa;aaa;aaaaaa;0.887;0.234;0.98;aaaaaa;a;0.458;0.996;a;0.41;0.679;a;0.8;0.456;0.0857;0.542;a;aa;0.0296;aaaaaaa;0.204;0.228;aaaaa;aaaa;a;a;0.164;a;0.613;aa;0.586;aa;0.203;a;0.386;aaaaaaa;aa;aa;0.823;0.541;a;aa;
aaaaaa;0.0145;a;aaaaaa;aa;0.175;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaaa;aaa;0.756;0.568;0.699;aaa;a;0.0162;0.0346;aa;0.828;0.286;aaaaaaa;0.873;0.0506;0.624;0.742;aa;aaaaa;0.784;aaaa;0.968;0.384;aa;aaaaaaa;aaaaaaaa;aaaaa;0.786;a;0.917;aa;0.704;a;0.326;a;0.532;aaaaaaaaaa;aaaa;aaa;0.674;0.626;a;aaaaa;
aaaaa;0.0312;aa;aaaaaaaa;aaaaa;0.33;aaaaa;aaaaaaaa;a;aaa;a;aa;0.126;0.528;0.94;aaaaaaaaa;aaa;0.0183;0.759;a;0.614;0.169;aaaaaaaa;0.347;0.474;0.0104;0.472;a;a;0.0276;aa;0.617;0.228;aaa;aa;aaaaaa;aaaa;0.503;a;0.98;aaaaaa;0.1;aa;0.0692;aaa;0.0731;aaaa;aaaaaa;aaa;0.43;0.0778;a;aaaaa;
aaa;0.42;aaa;aaaaaaaaa;aaaaa;0.527;aaaaa;aaaaa;a;aaaaaa;aaa;aaaaa;0.681;0.744;0.685;aaaaaaa;a;0.13;0.198;aaaaaa;0.918;0.171;a;0.314;0.976;0.0344;0.427;aa;aaaaaa;0.935;a;0.802;0.471;aaaaa;aaaaaa;aaaa;aaaaaaa;0.936;a;0.531;aaa;0.359;aa;7.18e-05;a;0.368;a;aaaa;a;0.267;0.716;a;aaaaaaa;
aaaaaaa;0.821;aaaa;aaa;aaaa;0.598;aaaa;aa;aa;aaaa;aaaaa;aaaaaa;0.735;0.0676;0.0551;aaaaaaaaa;a;0.0656;0.874;aaaaaa;0.574;0.171;a;0.794;0.424;0.427;0.879;aa;a;0.834;aaaaaaaa;0.433;0.947;a;aaaa;aaaaaaaaaa;aa;0.805;a;0.424;aaa;0.145;aa;0.754;aaa;0.811;aaa;aaaaaaaa;aaa;0.696;0.145;a;aaaaa;
a;0.933;aaaa;aaa;aaaa;0.211;aaa;aaaaaaaaa;aa;aaaa;a;a;0.663;0.495;0.834;a;aa;0.831;0.129;aa;0.26;0.0273;aaaa;0.529;0.406;0.165;0.458;aa;a;0.113;aaaaaa;0.0173;0.376;aa;aaaaaaaaa;aaaa;aaaaaa;0.556;a;0.47;aaa;0.834;aa;0.721;a;0.683;aaaa;aaa;aaaa;0.142;0.0348;a;aa;
aaaaaa;0.655;aaaa;aaaaaaaaaa;aa;0.884;aaaaaaa;aaa;aaaa;aaaaaa;aaa;aaaaa;0.975;0.602;0.795;aaaaaaaaaa;a;0.0837;0.496;aa;0.638;0.592;aaa;0.22;0.746;0.507;0.366;aa;aaaaa;0.265;aa;0.852;0.581;aaa;aaaaaa;aaaaa;aaaaaa;0.725;a;0.332;aa;0.724;a;0.668;aaa;0.158;aaaaaa;aaaaa;aa;0.701;0.591;a;aaaaaaaaa;
aaaa;0.47;aaaa;a;aa;0.283;a;aaaaaaaa;aaaa;aaaaaa;aa;aa;0.719;0.813;0.788;aaaaaaaaa;aa;0.422;0.223;aaaaa;0.104;0.0833;aaaaaaaa;0.318;0.476;0.677;0.756;a;aaaaa;0.932;aa;0.341;0.0257;a;a;aa;aa;0.495;a;0.925;aaaa;0.0313;aa;0.407;a;0.307;aa;aaaaaaa;aa;0.236;0.645;a;a;
a;0.423;aaaa;aaaaaa;aaaa;0.347;aaaaaaa;aaaaaaaaa;a;a;aaaa;a;0.367;0.891;0.729;aa;aa;0.312;0.566;aaaa;0.0284;0.0501;aa;0.953;0.706;0.874;0.911;a;aaaa;0.698;aaaaa;0.866;0.504;aa;aaaaa;aaaaa;aaaaaa;0.472;a;0.793;aaa;0.254;a;0.44;aaa;0.262;aaa;aaaaaaaa;aaaa;0.661;0.537;a;aaaaaaaa;
aaa;0.651;aaa;aaaaaaaaaa;aa;0.0684;aaaaaaaa;aaaaaaaa;aaa;aaaaa;aaaa;aa;0.115;0.137;0.461;aaaaaaaa;aaa;0.848;0.0556;aaaa;0.336;0.625;aaaaaaa;0.862;0.814;0.412;0.106;a;a;0.449;aaaaaaa;0.978;0.571;aaaa;aaaaaa;aaaa;aaaa;0.175;a;0.856;aaaaa;0.777;aa;0.561;a;0.36;aaaaaaa;a;aaa;0.679;0.1;a;aaaaaaaa;
aaaaaaa;0.235;aaaaaa;aaaaa;aaaaa;0.192;aaaa;a;aaaa;aaaaaaa;aaaaa;aaa;0.185;0.953;0.138;aa;aaa;0.483;0.244;aaaaaa;0.957;0.375;aaa;0.645;0.866;0.656;0.895;a;aa;0.174;aaaa;0.162;0.237;aa;aaaaaaaaaa;aaaaaa;aaaaaaaaa;0.289;a;0.913;aa;0.318;a;0.129;aaa;0.767;aa;aaaaaaaaa;a;0.156;0.295;a;aaaaaaaa;
aa;0.244;aaaa;aaaaaa;a;0.542;aaaa;aaaa;aa;aaa;aaa;aaa;0.506;0.273;0.462;a;aaa;0.532;0.78;aaa;0.227;0.218;a;0.316;0.321;0.364;0.595;a;aaa;0.964;aaaaa;0.473;0.51;aaa;aaa;aaaaaaa;a;0.692;a;0.998;a;0.0787;a;0.786;aa;0.458;aaaaaa;aaaaaaaaaa;aaaa;0.0143;0.488;a;aa;
aaaaa;0.411;aaa;aaaaaaaaa;aaaa;0.65;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;aa;0.68;0.0245;0.865;aaa;aa;0.75;0.625;aaaaaa;0.653;0.21;aaaaaaaa;0.208;0.864;0.157;0.431;a;aa;0.47;aaaaa;0.459;0.63;aaaaa;a;aaaaaaaaaa;aa;0.762;a;0.849;aa;0.0676;a;0.505;aa;0.406;aaaaaaaaaa;aaaaaaaaa;aaa;0.887;0.651;a;aaaaaaa;
aaaaaaa;0.678;aaa;aaaaaaaa;aaaa;0.922;aaa;aaaaaaa;aaa;aaa;aaaaaa;aaaa;0.663;0.996;0.517;aaaaaaaaaa;aa;0.561;0.0463;aaaaaaa;0.694;0.141;aaa;0.186;0.386;0.964;0.662;aa;aaaaaaa;0.304;aa;0.585;0.776;aaa;aaaaaaaaaa;aaaaa;aaaaaaaaa;0.597;a;0.401;aaa;0.533;a;0.746;aaa;0.07;aaaaa;aaaaaa;aa;0.712;0.867;a;aaa;
aaa;0.235;aa;aaaa;aaa;0.794;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;0.908;0.348;0.537;aa;a;0.289;0.0208;aaaaaaa;0.599;0.758;aaaaa;0.167;0.881;0.0598;0.755;a;aaaaaaa;0.223;aaaaaaaaaa;0.655;0.216;aa;aaaaaaaaaa;aa;aaaaaaaa;0.5;a;0.443;aaaa;0.761;aa;0.224;a;0.477;aaaaaaaaa;aaaaaaaa;aa;0.535;0.618;a;aaaaaa;
aa;0.862;aaaaaa;a;a;0.812;aaaaa;aaaaaa;a;a;aaa;a;0.991;0.183;0.77;aa;aaa;0.0364;0.481;aaaaaa;0.108;0.855;aaa;0.366;0.924;0.53;0.739;a;aaaa;0.358;aaaaaaaa;0.964;0.796;aaaa;aaaa;aaaaaa;aaaaaaaaa;0.0927;a;0.616;aaaaa;0.0562;aa;0.678;a;0.545;aaa;aaaaa;aaaa;0.459;0.719;a;aa;
aaaaa;0.114;aa;aaaaaaa;aaaaa;0.986;aaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;aaaa;0.684;0.326;0.18;a;a;0.863;0.833;aaaa;0.273;0.727;aaaaaaa;0.531;0.908;0.969;0.925;aa;aaaaaa;0.405;a;0.66;0.48;aaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.216;a;0.435;a;0.0453;a;0.37;aa;0.373;aaa;aaaa;aaa;0.816;0.541;a;aaa;
aaaaa;0.908;aaaa;aaaaa;aa;0.595;aaaa;aaaaaaa;aaaa;a;aaa;aaa;0.29;0.546;0.94;aaaaaaaa;a;0.839;0.597;aaaa;0.459;0.971;a;0.184;0.722;0.0256;0.636;a;aaaaaa;0.971;aaaaaaaaaa;0.486;0.614;a;aaa;aaaaaaaaa;aaaa;0.0347;a;0.265;aaaaa;0.88;a;0.65;aaa;0.89;aaaaaaaaaa;aaa;a;0.903;0.902;a;a;
aaaa;0.732;aaa;aaaaaaaa;aaa;0.475;aaaaaaaa;aa;aaaa;aaaaa;aaaaaaa;aaaaaa;0.59;0.294;0.271;aaaaa;aaa;0.344;0.854;a;0.207;0.0347;a;0.877;0.929;0.918;0.134;aa;aaa;0.0951;aaaaaaaa;0.276;0.0869;aaaaaa;aaaaaaaaa;aaaaaa;aaa;0.646;a;0.191;a;0.0217;aa;0.468;aa;0.469;aaa;a;aa;0.981;0.844;a;a;
aaaaa;0.191;aaaa;aaaaaa;aa;0.0154;aa;aaaaa;aa;aaaa;aaaaaaa;a;0.948;0.644;0.475;aaaa;aa;0.764;0.446;aaaaa;0.0739;0.57;aaaaaaaa;0.191;0.134;0.957;0.989;aa;a;0.0338;a;0.594;0.518;aaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.464;a;0.877;aaaa;0.494;a;0.16;aaa;0.783;aaaaaaaaaa;aaaaaaaaaa;aa;0.609;0.662;a;aaaaa;
aa;0.584;aaaaa;aa;aaaaa;0.662;aa;aa;aaaa;aaaa;aaa;aaaaa;0.876;0.849;0.712;aaaaa;aa;0.28;0.891;aaaaa;0.212;0.685;aa;0.181;0.242;0.0417;0.588;a;aa;0.133;aaaaa;0.326;0.598;aaaa;aaaaaaaaaa;aaaaaaa;aaa;0.743;a;0.701;aaaaa;0.933;a;0.19;aaa;0.0959;aa;aaaaaaaaaa;aaa;0.229;0.0421;a;aaaaa;
aa;0.593;aaa;a;aaaa;0.758;aaaaaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aa;0.562;0.482;0.624;aaaaa;aaa;0.51;0.595;aaaa;0.0765;0.167;aaaaaaaa;0.979;0.492;0.768;0.98;aa;aaaaaa;0.557;a;0.442;0.331;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaaaaa;0.78;a;0.272;aa;0.737;aa;0.896;aaa;0.371;aaaaaaaa;aa;aaaa;0.426;0.0467;a;aaaaaaaaaa;
a;0.777;aa;aa;a;0.735;aaaaa;a;a;aa;aaaa;aaa;0.825;0.463;0.655;aaa;aa;0.476;0.0257;a;0.361;0.475;aaaaa;0.517;0.302;0.0344;0.699;aa;aaaaaaa;0.597;aaa;0.18;0.479;aaaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.0288;a;0.158;aaa;0.0661;aa;0.325;aa;0.44;aaaaaa;aaaaaaaaa;a;0.859;0.452;a;aaaa;
aa;0.684;aaaaa;a;aaa;0.808;aaaaaa;aaaaaaa;a;aaaaa;aaaaa;aaaaaa;0.806;0.744;0.639;aaaaaaaaa;aaa;0.107;0.819;aaaaa;0.949;0.631;aaaaaaa;0.987;0.767;0.185;0.436;a;aaaa;0.262;a;0.392;0.557;aaaaa;aaaaaa;aa;aaa;0.507;a;0.681;aaaaaa;0.328;aa;0.69;aa;0.904;aaaaa;aa;aa;0.106;0.196;a;aaaaaaaa;
aa;0.824;aaaaa;aaaa;aaa;0.235;aa;aaa;aa;a;aaaa;a;0.489;0.109;0.164;aaaaaaaa;aa;0.703;0.113;aaaaaa;0.947;0.0597;aaa;0.341;0.281;0.511;0.904;a;aaaaaa;0.0595;aaaaa;0.491;0.872;aaaaaa;aaaaaaaaa;aa;aaaaa;0.89;a;0.161;aaaaa;0.588;a;0.263;aaa;0.438;aaaaaaa;aaaa;a;0.559;0.593;a;aaaaaaaaa;
aaa;0.063;aaaa;aaaaaaaaa;aaa;0.895;aaaa;aa;aaa;aa;a;a;0.183;0.122;0.946;aaaaaa;a;0.318;0.589;aa;0.771;0.988;aaaaaa;0.0282;0.739;0.875;0.276;aa;aaaaa;0.505;aa;0.181;0.805;aaaaa;aaaaaaaa;aaaaaa;aa;0.159;a;0.972;aaa;0.964;a;0.637;aaa;0.14;aaaaaaaaa;aaaaaaaaaa;aaaa;0.0253;0.402;a;a;
aaaaaaa;0.904;aaaaaa;aa;aaaaa;0.399;aaaaaaaa;aaaaaaaa;aaaa;aaaaaa;a;aaaa;0.984;0.724;0.257;aa;a;0.655;0.405;aaa;0.584;0.409;aaaaaaaa;0.82;0.613;0.682;0.16;a;aaaaa;0.162;aaaaaaa;0.27;0.461;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.629;a;0.658;aaa;0.752;aa;0.413;aaa;0.0631;aaaaaaaaa;aaaaa;aa;0.132;0.938;a;aaaaaaaa;
aaaaaaa;0.155;a;aaaaaaaaa;aaaaa;0.0594;aaaaaaa;aaaa;a;aaaaaa;a;aaaaa;0.247;0.714;0.577;aaaaaaaaa;aaa;0.384;0.556;aaa;0.407;0.678;aaaaaaaa;0.671;0.991;0.335;0.554;a;a;0.968;aaaaaaaaa;0.516;0.0587;a;aaaaaaaa;a;aaaaaaaaa;0.457;a;0.791;aa;0.279;a;0.0211;aaa;0.792;a;aa;aa;0.652;0.0868;a;aaaaaaa;
aaaa;0.902;aaa;aaaaaaaaaa;a;0.119;aaaaa;a;aaa;aaaa;aaaaaa;a;0.432;0.055;0.112;aaaaaa;aa;0.987;0.401;aaaaaa;0.518;0.0467;aaaa;0.385;0.535;0.426;0.743;a;aaaaaa;0.992;a;0.339;0.552;a;aaaaaa;aaaaaaaaaa;aaaaaaaa;0.622;a;0.396;aaaaaa;0.943;aa;0.75;aa;0.888;aaaaaa;aaaaaaa;aaaa;0.638;0.43;a;aa;
aaaaa;0.666;aaaa;aaaa;aaaa;0.129;aaaa;aa;aa;aaaaaaa;aaaaaa;aaaa;0.0419;0.858;0.486;aaa;aaa;0.727;0.176;aa;0.268;0.837;aaaaaaaa;0.624;0.374;0.815;0.406;a;aaaaaa;0.588;aaaaaaa;0.912;0.944;aaaa;aaaaaaaaa;aaa;aaa;0.363;a;0.705;aaaaaa;0.911;a;0.628;aa;0.551;aaaa;a;aaaa;0.146;0.926;a;aaaaaa;
aa;0.312;aaaa;aaaaaa;aaaaa;0.0648;aaaaaaa;aaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaa;0.927;0.314;0.479;aaaaaaaaa;aaa;0.989;0.337;aaaaa;0.574;0.568;aaaa;0.452;0.0726;0.452;0.582;a;aaaaa;0.328;aaaaaaaaaa;0.806;0.431;aa;aaaaaaaa;aaaaa;aaaaaaaaa;0.101;a;0.673;a;0.984;aa;0.0489;aa;0.549;aaa;aa;aaaa;0.869;0.647;a;aa;
aaaaaa;0.047;aaaaaa;aaa;aaa;0.419;a;aaa;aaa;aaaa;aaaa;aa;0.5;0.546;0.379;aaa;aaa;0.14;0.559;aaaa;0.319;0.399;aa;0.865;0.692;0.43;0.282;a;aaaaaaa;0.478;aaaaaaaaa;0.616;0.863;a;aaaaaa;aaaaaaaa;aaaa;0.422;a;0.588;aaaa;0.633;aa;0.984;a;0.405;aaaaaa;aaaaaaaa;aaaa;0.679;0.665;a;aaaaaaa;
aaaaa;0.867;a;a;a;0.643;aaaaaaaa;aaaa;a;a;aaaaaa;aaa;0.323;0.786;0.928;aaaaaaaaaa;a;0.397;0.0242;aaaa;0.377;0.829;aaaaaa;0.598;0.394;0.659;0.481;a;aaa;0.789;aaaaaaaaa;0.413;0.624;aaaaaa;a;aaaaaaa;aa;0.182;a;0.44;aaaaaaa;0.718;aa;0.509;aaa;0.403;aaaaaaaa;aa;aa;0.364;0.35;a;aaaaaaa;
aaa;0.495;aaa;aaaaaaaaa;aa;0.21;aaaaaa;aa;a;aaaa;a;aaaa;0.31;0.475;0.914;a;a;0.574;0.539;a;0.575;0.593;aaa;0.304;0.722;0.0228;0.743;aa;aaaaaa;0.968;aaaaaa;0.596;0.515;aaa;a;aaa;aaaaaaa;0.575;a;0.319;aaaa;0.968;a;0.267;a;0.542;aaaaaaaa;a;a;0.975;0.977;a;a;
aaaa;0.729;a;aaaaaaa;aaa;0.48;aaaaaaaa;aaaaa;aaa;a;aaaaa;a;0.698;0.331;0.819;aaaaaaaaaa;aa;0.515;0.772;aa;0.938;0.452;aaaa;0.664;0.586;0.761;0.784;aa;aaa;0.922;aaaa;0.197;0.407;aaaa;a;aaa;aaaa;0.647;a;0.157;aaaaaa;0.272;a;0.345;aaa;0.648;aaaaaaaaa;aaaa;aaaa;0.958;0.0981;a;aaaaa;
aaaaaaa;0.134;aaaaa;aaaaaaaaaa;aaaa;0.339;aaaaaaaa;aaaaa;aaa;aa;aaaa;aaaaaa;0.147;0.549;0.654;aaaaaaaaa;a;0.191;0.502;aaaaaaa;0.41;0.0757;aaaaaaa;0.525;0.903;0.137;0.0567;a;aa;0.0389;aa;0.0819;0.924;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;0.402;a;0.0687;aaaaa;0.619;aa;0.373;a;0.0986;aaaaaaaaaa;aaaaaa;a;0.58;0.393;a;aaa;
aaa;0.677;a;aaa;aaa;0.575;aaaaaa;aaaaaaa;aaaa;aaa;aaaaaa;aaaaa;0.0336;0.783;0.861;aa;a;0.14;0.896;aaaaa;0.774;0.212;aaaaaa;0.751;0.185;0.207;0.654;aa;aaaaaa;0.858;aaaaaa;0.845;0.776;aaaa;a;aaaa;aaaa;0.719;a;0.00971;aa;0.116;a;0.968;aa;0.618;aa;aaa;aaaa;0.122;0.0903;a;aa;
aaaaa;0.406;a;a;aaa;0.09;aa;aaaaaa;aaa;aaaaaaa;aaaaaa;aaaaa;0.967;0.0409;0.786;aaaaa;aaa;0.768;0.911;aa;0.842;0.0517;a;0.646;0.263;0.495;0.309;a;aaaaaaa;0.385;aaaa;0.854;0.0338;aaaaa;aaaaaaaaa;a;aaaaa;0.758;a;0.839;aaa;0.37;a;0.497;a;0.461;aaaaaaaaaa;aaaaaaa;aa;0.978;0.562;a;aaaaa;
a;0.632;aaaa;aaaaaaaaaa;aaaa;0.988;aaaaa;aaaaaaa;aaaa;aaa;aa;aa;0.217;0.483;0.874;aaaaaaa;aaa;0.177;0.969;aaaaaa;0.536;0.123;aaaa;0.758;0.976;0.431;0.751;a;aaaaaaa;0.452;aaaaa;0.881;0.0146;aaaa;aaa;aaaa;aaaaa;0.763;a;0.717;aaaaaa;0.302;a;0.347;aaa;0.211;a;aaaaaaaa;aaaa;0.107;0.628;a;aaaaaaa;
aaaaaa;0.28;aaaaaa;aaaaa;aaa;0.509;aaaaa;aa;aaaa;aaaaa;aaaaaa;a;0.439;0.33;0.217;aa;a;0.0225;0.944;aa;0.714;0.549;aaaaaa;0.954;0.0735;0.563;0.482;aa;a;0.999;aaaaaa;0.669;0.272;aaaa;aaaa;aaaaaaaaaa;aaa;0.753;a;0.259;a;0.369;a;0.651;aaa;0.769;aaaaaa;aaaaaaaa;aa;0.0541;0.653;a;aaaaaaaa;
aaaaa;0.799;aaaaaa;aaaaaaaa;aa;0.00324;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaa;aaa;0.298;0.336;0.174;aaaaaa;aaa;0.136;0.607;aaaaa;0.814;0.0849;aaaaaa;0.247;0.0572;0.561;0.733;a;aa;0.33;aaaaaa;0.797;0.867;aaaaa;aaaaa;aaaaaaaa;aaaaa;0.847;a;0.0325;aaaaaa;0.398;a;0.278;aa;0.569;aaaaaa;aa;aa;0.832;0.942;a;aaa;
a;0.59;aaaaaa;aaaaaaaaaa;aaa;0.486;aaa;aaaaaa;aaaa;aaaa;aaaaa;aaaa;0.656;0.247;0.285;aaaaaaaaaa;a;0.413;0.332;aaaa;0.516;0.987;aaaaaa;0.981;0.637;0.54;0.348;aa;aaaaaa;0.13;aaaa;0.724;0.923;aaaaaa;aaaaa;aaaa;aaa;0.599;a;0.943;aaaaa;0.227;aa;0.176;a;0.993;aaaaaaaaaa;aaaaaaaa;a;0.455;0.179;a;aaaaaaa;
a;0.0673;aaa;aaaaaaa;aaaa;0.87;aaaaaaa;aaa;aaa;aaaaa;aa;a;0.252;0.251;0.495;aaaaa;aa;0.628;0.779;aa;0.0754;0.31;aa;0.978;0.833;0.24;0.697;aa;aaaaaaa;0.584;aaa;0.721;0.66;aaaaaa;aaaaaa;aaa;aaa;0.0236;a;0.795;a;0.952;a;0.0309;aaa;0.633;aaaaaaaaaa;aa;aaaa;0.64;0.114;a;aaaaaaaaa;
aaaaa;0.221;aaaaaa;a;aaaaa;0.695;aaaaaaaa;aaaaaaaaa;aaaa;aa;aa;aaaa;0.425;0.119;0.328;aaaaaaaaaa;aaa;0.94;0.924;aaa;0.814;0.543;a;0.0838;0.613;0.803;0.415;a;aaaaaaa;0.7;aaaaaaaaa;0.584;0.257;aaaaaa;aaaaaaaa;aaa;a;0.927;a;0.189;aaaaaaa;0.595;a;0.967;a;0.281;aaaaaaaaaa;aa;aaa;0.488;0.289;a;aaaa;
aaaaaa;0.662;aaa;aaaa;aa;0.681;aaaa;aaaaaaaaa;a;aaaaaa;aaa;a;0.286;0.854;0.974;a;aaa;0.0466;0.929;a;0.968;0.241;aaaaaaaa;0.232;0.914;0.256;0.287;aa;a;0.394;aaaaaaaaaa;0.185;0.633;aaaaaa;aaaaaaa;aaaa;aaa;0.98;a;0.366;aaa;0.537;aa;0.722;a;0.451;aaaaaaa;aaaaa;aa;0.12;0.547;a;aaaaaa;
aaa;0.655;aaa;aaaaaa;aaaa;0.638;aaaa;aaaaa;a;aaaaaaa;aaaaaaa;a;0.786;0.211;0.441;aaaaaa;aaa;0.187;0.673;aaaa;0.248;0.888;aaaaa;0.817;0.347;0.643;0.0176;aa;aaaaaaa;0.951;aaaaaaaaa;0.873;0.63;aaaaa;aaaaaaaaa;aaaaa;aa;0.961;a;0.678;aa;0.509;a;0.814;a;0.697;a;aa;a;0.912;0.974;a;aa;
aaaaa;0.752;aaaa;aaaaaaaaa;aaaaa;0.829;a;aaaaaa;aaa;aaa;aaaaaaa;aaaaaa;0.293;0.262;0.712;aaaa;aaa;0.682;0.614;aaaaaa;0.177;0.599;aaaaa;0.529;0.396;0.45;0.877;a;aaaa;0.0722;a;0.906;0.429;aaaa;aaa;aaaaaa;aaaaaa;0.794;a;0.144;aaaaaaa;0.694;a;0.29;aaa;0.691;aa;aaaaaaaaaa;a;0.377;0.417;a;aaaa;
a;0.823;aaa;aaaaaaaa;a;0.658;aa;aaaaaaaa;a;a;a;a;0.862;0.346;0.578;aaaaaaaa;aaa;0.16;0.441;aaaaaaa;0.945;0.588;aaaaaaaa;0.661;0.945;0.645;0.248;a;a;0.318;aaa;0.984;0.371;aaaa;aaaaa;aaaa;aaaaa;0.225;a;0.936;aaaaa;0.00805;a;0.783;a;0.523;aaaaa;aaaaaaaaa;a;0.284;0.616;a;aaaaaaa;
aaaaaaa;0.338;aaa;aaaaaaa;a;0.751;aaaaaaaa;aaaaaaaa;aaa;aaaa;a;aaaa;0.421;0.61;0.647;aaaaaaa;aaa;0.54;0.38;aaa;0.519;0.608;aaaaa;0.189;0.4;0.961;0.137;aa;a;0.914;aaa;0.185;0.0269;aaaa;a;aaaaaaaa;aaa;0.41;a;0.309;aaa;0.391;aa;0.795;aaa;0.159;aa;a;a;0.259;0.809;a;aaaa;
aaaaaaa;0.478;aaaa;aaaaa;aaaaa;0.644;aa;a;a;aaaa;aaa;aaaaa;0.178;0.00114;0.157;a;aaa;0.0258;0.874;aaaa;0.271;0.395;a;0.797;0.676;0.347;0.102;aa;aaaa;0.529;aaa;0.205;0.125;aaaaa;aaaaaaa;aa;aa;0.208;a;0.808;aaaaa;0.524;aa;0.473;a;0.203;aaa;a;aa;0.0141;0.524;a;aaaaaaaa;
aa;0.444;aaaa;aa;aaaa;0.985;aaaaa;aaaa;aa;aaaaaa;aa;aaaa;0.0169;0.419;0.119;aaaaa;aa;0.978;0.585;aaaa;0.0905;0.988;aaaaaaaa;0.589;0.606;0.283;0.455;a;a;0.152;a;0.788;0.406;aaaaaa;aaaaaaaaaa;a;aaaa;0.918;a;0.489;a;0.485;aa;0.102;aaa;0.444;aaaa;aaaaaaa;aa;0.0255;0.0817;a;a;
aa;0.652;aaaaaa;aaaaaaaaaa;a;0.302;aaa;aaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaa;0.459;0.777;0.409;aa;aa;0.717;0.479;aaa;0.396;0.107;aaa;0.0934;0.314;0.669;0.465;aa;aa;0.0404;aaa;0.678;0.333;a;aaaa;aaaaaaaa;aaa;0.13;a;0.0403;a;0.469;a;0.143;a;0.319;aaaaaaaa;aaaaa;aaaa;0.133;0.486;a;aa;
a;0.778;aaa;aaaaa;aaa;0.87;aaaaaaa;aaaa;aaaa;a;a;aa;0.741;0.2;0.713;aaaaaaa;a;0.202;0.194;aa;0.7;0.337;aaaa;0.976;0.0915;0.203;0.258;aa;aaaaaa;0.557;aa;0.149;0.416;a;aaaaaa;aaaa;aaaaaaaaa;0.877;a;0.0248;aaa;0.499;aa;0.922;a;0.48;aaaaa;aaaa;aaaa;0.982;0.299;a;aaaaaaa;
a;0.73;aa;aaaaaa;aaa;0.26;aaaaaaaa;aaaaaa;aaa;aaa;aaaaaaa;aaaa;0.848;0.232;0.868;aaaaaaaaaa;aaa;0.662;0.977;aaa;0.122;0.355;a;0.822;0.369;0.0417;0.632;aa;aaaaaa;0.00454;aaaa;0.951;0.84;aaaa;aaa;a;aa;0.101;a;0.0586;aaaaaa;0.629;a;0.487;a;0.108;aa;aaaaaaa;aaaa;0.75;0.14;a;aaaaaa;
aaaa;0.304;aa;aaaaaaa;aaa;0.527;aaaaaaa;aaaaaaaaa;aa;aaaaa;aaaaa;aaa;0.907;0.824;0.944;aaaaaaaaa;a;0.243;0.525;a;0.635;0.555;aaa;0.85;0.626;0.208;0.914;a;aaaaaaa;0.106;aaa;0.0308;0.491;aaaaa;aaa;a;aaaaaa;0.0871;a;0.945;aaaaaaa;0.841;aa;0.49;aa;0.53;a;a;aaa;0.558;0.884;a;aaaaaa;
